pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
17,23,(6-94j),176.34777721969365,94.19129471453293,1.4697259854000886,2714.25,62.25,54.954922499999995,-121.39285471969367
17,23,(-32-92j),-160.82099197418933,97.40636529508735,-1.3402971679282878,2714.5,62.5,55.17562499999999,-144.00338302581068
17,23,(-61-76j),-141.24837166503823,97.45255255764212,-1.1771525757451184,2714.75,62.75,55.39632749999999,-163.35530083496178
17,23,(-38+82j),-24.86369657175187,90.37698822156004,-0.20719792303694387,2716.0,64.0,56.49983999999999,81.36353657175187
17,23,(-7+91j),-4.398705354995532,91.26883367283709,-0.036655880458839774,2716.25,64.25,56.72054249999999,61.11924785499553
17,23,(31+88j),19.405970754001178,93.30058949438637,0.16171663766749955,2716.5,64.5,56.941244999999995,37.53527424599882
17,23,(61+72j),40.2720121811578,94.36630754670864,0.3356020205161246,2716.75,64.75,57.16194749999999,16.88993531884219
17,23,(29-86j),161.3654151225536,90.75791976461338,1.3448352733064906,2718.0,66.0,58.26545999999999,-103.09995512255364
17,23,(-3-91j),-178.1118119932591,91.04943712072028,-1.4844311614974806,2718.25,66.25,58.48616249999999,-123.40202550674093
17,23,(-38-82j),-155.1363034282481,90.37698822156004,-1.2929122520505607,2718.5,66.5,58.70686499999999,-146.1568315717519
17,23,(-63-63j),-135.0,89.09545442950498,-1.1250722996855222,2718.75,66.75,58.927567499999995,-166.0724325
17,23,(-41+81j),-26.847294113348852,90.78546139112804,-0.22372801948884533,2720.0,68.0,60.03107999999999,86.87837411334884
17,23,(-4+94j),-2.436648246810131,94.08506789071258,-0.0203054024817994,2720.25,68.25,60.25178249999999,62.68843074681012
17,23,(40+90j),23.962488974578186,98.48857801796105,0.1996878123788106,2720.5,68.5,60.47248499999999,36.509996025421806
17,23,(73+71j),45.795723552739275,101.83319694480774,0.38163385151638063,2720.75,68.75,60.69318749999999,14.897463947260718
17,23,(24-88j),164.74488129694225,91.21403400793105,1.37300541455955,2722.0,70.0,61.796699999999994,-102.94818129694227
17,23,(-9-89j),-174.22567409733668,89.45389874119519,-1.4520360427828152,2722.25,70.25,62.01740249999999,-123.75692340266335
17,23,(-44-76j),-149.93141717813756,87.8179936004006,-1.2495275210463226,2722.5,70.5,62.23810499999999,-147.83047782186244
17,23,(-69-55j),-128.55839990066497,88.23831367382311,-1.071382434365012,2722.75,70.75,62.45880749999999,-168.98279259933503
17,23,(-27+87j),-17.241459398939973,91.09335870413385,-0.14367897890996226,2724.0,72.0,63.56231999999999,80.80377939893997
17,23,(14+91j),8.74616226255521,92.07062506576132,0.07288470517808593,2724.25,72.25,63.783022499999994,55.036860237444785
17,23,(53+77j),34.54009090707088,93.47726996441436,0.28783530158825754,2724.5,72.5,64.00372499999999,29.463634092929105
17,23,(78+52j),56.309932474020215,93.74433316206371,0.4692546832785375,2724.75,72.75,64.22442749999999,7.914495025979775
17,23,(13-89j),171.68972283247587,89.94442728707544,1.4308964257364707,2726.0,74.0,65.32793999999998,-106.36178283247588
17,23,(-23-84j),-164.68718163919368,87.09190547921202,-1.3725244460357615,2726.25,74.25,65.54864249999999,-129.76417586080635
17,23,(-53-68j),-142.0667297164011,86.21484790916237,-1.183973674088988,2726.5,74.5,65.76934499999999,-152.1639252835989
17,23,(-78-42j),-118.30075576600638,88.58893836140041,-0.985888281083607,2726.75,74.75,65.99004749999999,-175.70919673399362
17,23,(-13+93j),-7.957525226917143,93.90420650854784,-0.06631272502882098,2728.0,76.0,67.09356,75.05108522691714
17,23,(26+91j),15.945395900922856,94.64142856064674,0.13287841828942912,2728.25,76.25,67.31426249999998,51.36886659907713
17,23,(56+75j),36.74747095286392,93.6002136749698,0.30623038257420304,2728.5,76.5,67.53496499999999,30.787494047136065
17,23,(79+41j),62.571258778322424,89.00561780022652,0.5214343542998433,2728.75,76.75,67.75566749999999,5.184408721677563
17,23,(5-89j),176.7845160082518,89.14033879226619,1.4733666759998458,2730.0,78.0,68.85918,-107.9253360082518
17,23,(-31-81j),-159.05734945001174,86.72946442818609,-1.3255961687361555,2730.25,78.25,69.0798825,-131.86276804998826
17,23,(-59-65j),-137.7702157972002,87.78382538941898,-1.1481619746312968,2730.5,78.5,69.30058499999998,-152.92919920279982
17,23,(-83-39j),-115.16787014978162,91.706052144883,-0.9597771370091636,2730.75,78.75,69.52128749999999,-175.3108423502184
17,23,(2+93j),1.231977402639728,93.02150289046075,0.01026647841026845,2732.0,80.0,70.6248,69.39282259736027
17,23,(39+85j),24.646770851931173,93.5200513259055,0.20539019698765465,2732.25,80.25,70.8455025,46.19873164806882
17,23,(65+66j),44.562636132479255,92.63368717696602,0.37135790114728,2732.5,80.5,71.066205,26.50356886752074
17,23,(83+33j),68.31770838675507,89.31965069345043,0.5693236052472531,2732.75,80.75,71.28690749999998,2.969199113244912
17,23,(-9-92j),-174.41275603579567,92.43916918709296,-1.4535955602541406,2734.0,82.0,72.39041999999999,-113.19682396420433
17,23,(-49-80j),-148.51253063578605,93.81364506296512,-1.2377006807200772,2734.25,82.25,72.6111225,-138.87634686421396
17,23,(-76-57j),-126.86989764584402,95.0,-1.0573091540697022,2734.5,82.5,72.831825,-160.29827735415597
17,23,(-91-22j),-103.59094844784134,93.62157870918436,-0.8632905677452294,2734.75,82.75,73.0525275,176.64347594784135
17,23,(13+91j),8.13010235415598,91.9238815542512,0.06775086874006116,2736.0,84.0,74.15603999999999,66.02593764584401
17,23,(51+78j),33.17851165939275,93.1933474020544,0.2764886702487667,2736.25,84.25,74.37674249999999,41.198230840607245
17,23,(77+54j),54.95807059846098,94.04786015641186,0.4579887988100614,2736.5,84.5,74.597445,19.639374401539015
17,23,(92+16j),80.13419305691562,93.38094023943,0.6678000617269606,2736.75,84.75,74.8181475,-5.31604555691564
17,23,(-28-83j),-161.35820810630068,87.5956619930462,-1.3447751982907843,2738.0,86.0,75.92165999999999,-122.72013189369932
17,23,(-57-70j),-140.84456587738688,90.27181176868004,-1.1737868192177336,2738.25,86.25,76.14236249999999,-143.01307162261313
17,23,(-79-44j),-119.11614626607893,90.42676594902642,-0.9926842149159076,2738.5,86.5,76.36306499999999,-164.52078873392108
17,23,(-87-15j),-99.7824070318073,88.28363381737297,-0.8315492505305021,2738.75,86.75,76.5837675,176.3661745318073
17,23,(19+92j),11.66877400036895,93.94147114027969,0.09723983001696124,2740.0,88.0,77.68727999999999,66.01850599963103
17,23,(52+80j),33.02386755579665,95.41488353501249,0.2751999544503048,2740.25,88.25,77.90798249999999,44.88411494420334
17,23,(80+51j),57.482489384954484,94.87360012142472,0.4790263254645456,2740.5,88.5,78.12868499999999,20.646195615045507
17,23,(94+16j),80.34010692155765,95.3519795284817,0.6695161274579815,2740.75,88.75,78.34938749999999,-1.9907194215576283
17,23,(-27-82j),-161.77492488864556,86.33075929238663,-1.3482487973347426,2742.0,90.0,79.45289999999999,-118.77217511135444
17,23,(-56-70j),-141.3401917459099,89.64373932405987,-1.1779179047095645,2742.25,90.25,79.67360249999999,-138.98620575409012
17,23,(-82-45j),-118.7571208973024,93.53608929178085,-0.9896918890931402,2742.5,90.5,79.89430499999999,-161.34857410269763
17,23,(-94-12j),-97.2750049578893,94.76286192385707,-0.8106520872914585,2742.75,90.75,80.11500749999999,177.39001245788927
17,23,(39+85j),24.646770851931173,93.5200513259055,0.20539019698765465,2744.0,92.0,81.21851999999998,56.57174914806881
17,23,(65+64j),45.44414443311192,91.21951545584969,0.3787039610239182,2744.25,92.25,81.43922249999999,35.99507806688806
17,23,(84+31j),69.74353782547688,89.5377015563835,0.5812061161726415,2744.5,92.5,81.65992499999999,11.91638717452311
17,23,(88-3j),91.95250904939962,88.05112151472005,0.7662937534448641,2744.75,92.75,81.88062749999999,-10.07188154939962
17,23,(-36-76j),-154.65382405805332,84.09518416651456,-1.2888905699264042,2746.0,94.0,82.98413999999998,-122.36203594194671
17,23,(-61-57j),-133.05851360908562,83.4865258589672,-1.1088901714218609,2746.25,94.25,83.20484249999998,-143.7366438909144
17,23,(-80-31j),-111.18134950026622,85.7962703152066,-0.9265516295887196,2746.5,94.5,83.42554499999999,-165.3931054997338
17,23,(-89-2j),-91.28732894152503,89.02246907382427,-0.7607500936586103,2746.75,94.75,83.64624749999999,174.93357644152502
17,23,(42+86j),26.029592191513448,95.7078889120432,0.21691378642351386,2748.0,96.0,84.74975999999998,58.720167808486536
17,23,(74+61j),50.500411470201904,95.90099061010788,0.4208405462857732,2748.25,96.25,84.97046249999998,34.47005102979808
17,23,(93+24j),75.52970589993413,96.04686356149271,0.6294268759204499,2748.5,96.5,85.19116499999998,9.661459100065855
17,23,(94-13j),97.87393813172562,94.89467845985884,0.8156436997617053,2748.75,96.75,85.41186749999999,-12.462070631725624
17,23,(-48-78j),-148.39249775375112,91.58602513484249,-1.236700173460315,2750.0,98.0,86.51538,-125.09212224624889
17,23,(-73-53j),-125.98067756861832,90.21086409075129,-1.0498977337045812,2750.25,98.25,86.73608249999998,-147.2832399313817
17,23,(-87-24j),-105.42216131873869,90.24965373894794,-0.8785524381690162,2750.5,98.5,86.95678499999998,-167.62105368126134
17,23,(-90+14j),-81.1581854398083,91.08238029388559,-0.6763339186627733,2750.75,98.75,87.17748749999998,168.3356729398083
17,23,(49+78j),32.137248981041786,92.11405973031479,0.26781138336730104,2752.0,100.0,88.28099999999999,56.143751018958206
17,23,(73+46j),57.78345394142436,86.28441342444185,0.4815344515526458,2752.25,100.25,88.5017025,30.71824855857563
17,23,(83+13j),81.098283967108,84.01190391843289,0.6758347049693536,2752.5,100.5,88.72240499999998,7.624121032891978
17,23,(81-25j),107.15242174021185,84.77027781009095,0.8929729982420724,2752.75,100.75,88.94310749999998,-18.20931424021188
17,23,(-54-78j),-145.30484646876602,94.86832980505136,-1.2109638750603158,2754.0,102.0,90.04661999999999,-124.648533531234
17,23,(-86-49j),-119.67308211207781,98.97979591815695,-0.9973260468959966,2754.25,102.25,90.26732249999999,-150.0595953879222
17,23,(-100-14j),-97.96961039432136,100.9752444909147,-0.8164410494874631,2754.5,102.5,90.488025,-171.54236460567864
17,23,(-97+25j),-75.54757174890703,100.16985574512924,-0.6295757669815526,2754.75,102.75,90.70872749999998,166.256299248907
17,23,(58+66j),41.30861401354873,87.86353054595519,0.3442405211537917,2756.0,104.0,91.81223999999999,50.50362598645126
17,23,(80+34j),66.97450799147197,86.92525524840292,0.5581297268021175,2756.25,104.25,92.03294249999999,25.058434508528023
17,23,(89+1j),89.35625428582462,89.00561780022652,0.7446564160668186,2756.5,104.5,92.25364499999999,2.8973907141753728
17,23,(85-37j),113.52320902045963,92.70382947861431,0.9460697317939416,2756.75,104.75,92.4743475,-21.04886152045964
17,23,(-69-60j),-131.0090869015702,91.43850392476902,-1.091808465511712,2758.0,106.0,93.57785999999999,-135.4130530984298
17,23,(-91-26j),-105.94539590092285,94.64142856064674,-0.8829132415492659,2758.25,106.25,93.79856249999999,-160.25604159907715
17,23,(-96+7j),-85.82956347515791,96.25487000666513,-0.7152649403766707,2758.5,106.5,94.01926499999999,179.84882847515792
17,23,(-86+42j),-63.97040780848657,95.7078889120432,-0.5330944232901429,2758.75,106.75,94.23996749999999,158.21037530848656
17,23,(62+63j),44.54164354199957,88.3911760301898,0.3711829592204776,2760.0,108.0,95.34347999999999,50.801836458000416
17,23,(81+33j),67.83365417791754,87.46427842267951,0.5652896224344135,2760.25,108.25,95.56418249999999,27.73052832208245
17,23,(88+2j),88.69804732742114,88.02272433866156,0.7391708981996017,2760.5,108.5,95.78488499999999,7.086837672578852
17,23,(80-35j),113.6293777306568,87.32124598286491,0.9469545917829936,2760.75,108.75,96.00558749999999,-17.623790230656823
17,23,(-76-53j),-124.89070150750484,92.65527507918802,-1.0408130878634367,2762.0,110.0,97.10909999999998,-138.00019849249517
17,23,(-92-20j),-102.2647737278924,94.14881836751856,-0.8522378731582494,2762.25,110.25,97.32980249999999,-160.4054237721076
17,23,(-93+20j),-77.86317554470774,95.12623192369179,-0.6488736663555711,2762.5,110.5,97.55050499999999,175.41368054470774
17,23,(-80+50j),-57.994616791916506,94.33981132056604,-0.4832942043490106,2762.75,110.75,97.77120749999999,155.7658242919165
17,23,(73+47j),57.22512267573576,86.82165628459295,0.4768815282632539,2764.0,112.0,98.87471999999998,41.64959732426422
17,23,(88+18j),78.43986920578223,89.82204629154249,0.6536797573527411,2764.25,112.25,99.09542249999998,20.655553294217754
17,23,(90-19j),101.92073853992231,91.98369420718001,0.8493705971428768,2764.5,112.5,99.31612499999999,-2.6046135399222976
17,23,(78-50j),122.6609127216738,92.64987857520376,1.0222285027963691,2764.75,112.75,99.53682749999999,-23.124085221673795
17,23,(-79-51j),-122.84505830277777,94.03190947758108,-1.0237632939359274,2766.0,114.0,100.64033999999998,-136.51460169722225
17,23,(-91-18j),-101.1887999282518,92.76313923105448,-0.8432704432411009,2766.25,114.25,100.86104249999998,-157.9501575717482
17,23,(-90+23j),-75.66456458047989,92.89241088485107,-0.6305507661959122,2766.5,114.5,101.08174499999998,176.74630958047987
17,23,(-75+58j),-52.284023654416856,94.81033698917012,-0.4357043964312952,2766.75,114.75,101.30244749999999,153.58647115441684
17,23,(79+47j),59.250032697803604,91.9238815542512,0.4937563838723186,2768.0,116.0,102.40595999999998,43.155927302196375
17,23,(92+15j),80.73977846882852,93.2148056909416,0.6728469522200986,2768.25,116.25,102.62666249999998,21.886884031171462
17,23,(91-26j),105.94539590092285,94.64142856064674,0.8829132415492659,2768.5,116.5,102.84736499999998,-3.098030900922879
17,23,(75-61j),129.12260739335687,96.67471230885563,1.076084989204022,2768.75,116.75,103.06806749999998,-26.05453989335689
17,23,(-91-33j),-109.9325365619395,96.79876032264048,-0.9161435094304484,2770.0,118.0,104.17157999999999,-145.8958834380605
17,23,(-94+3j),-88.17203175569497,94.04786015641186,-0.7347870724553562,2770.25,118.25,104.39228249999998,-167.43568574430503
17,23,(-84+39j),-65.09523119190482,92.6120942425988,-0.5424683644056696,2770.5,118.5,104.61298499999998,169.7082161919048
17,23,(-66+64j),-45.88140399658214,91.93475947648965,-0.3823478710836969,2770.75,118.75,104.83368749999998,150.71509149658212
17,23,(82+38j),65.13630342824813,90.37698822156004,0.5428106483926601,2772.0,120.0,105.93719999999999,40.80089657175186
17,23,(88+1j),89.3489396197705,88.00568163476721,0.7445954553682925,2772.25,120.25,106.15790249999999,16.808962880229487
17,23,(79-40j),116.85442134051857,88.54942122905152,0.973833731418625,2772.5,120.5,106.37860499999998,-10.475816340518577
17,23,(60-71j),139.79983611390472,92.95697929687691,1.165078924113622,2772.75,120.75,106.59930749999998,-33.20052861390474
17,23,(-89-28j),-107.46392689184286,93.30058949438637,-0.8955691907272434,2774.0,122.0,107.70281999999999,-144.83325310815715
17,23,(-94+12j),-82.72499504211075,94.76286192385707,-0.6893915927452459,2774.25,122.25,107.92352249999999,-169.35148245788926
17,23,(-84+48j),-60.25511870305778,96.74709297958259,-0.5021324169069081,2774.5,122.5,108.14422499999998,168.39934370305775
17,23,(-58+78j),-36.634113875967415,97.20082304178293,-0.3052857268157671,2774.75,122.75,108.36492749999998,144.9990413759674
17,23,(85+28j),71.76750891929619,89.49301648732151,0.5980734351985022,2776.0,124.0,109.46843999999999,37.700931080703796
17,23,(90-11j),96.96825674137855,90.6697303403953,0.8080955970833059,2776.25,124.25,109.68914249999999,12.720885758621435
17,23,(82-45j),118.7571208973024,93.53608929178085,0.9896918890931402,2776.5,124.5,109.90984499999999,-8.847275897302438
17,23,(60-76j),141.70983680775691,96.82974749528164,1.1809989330106183,2776.75,124.75,110.13054749999998,-31.579289307756937
17,23,(-90-19j),-101.92073853992231,91.98369420718001,-0.8493705971428768,2778.0,126.0,111.23405999999999,-146.8452014600777
17,23,(-87+17j),-78.94358701975182,88.64536084872124,-0.6578776807631912,2778.25,126.25,111.45476249999999,-169.6016504802482
17,23,(-72+45j),-57.994616791916506,84.90583018850944,-0.4832942043490106,2778.5,126.5,111.67546499999999,169.6700817919165
17,23,(-48+72j),-33.690067525979785,86.53323061113575,-0.2807516862087547,2778.75,126.75,111.89616749999999,145.58623502597976
17,23,(91+15j),80.6398091980867,92.22797840135063,0.6720138175879973,2780.0,128.0,112.99967999999998,32.35987080191329
17,23,(87-27j),107.24145939894,91.09335870413385,0.8937150689298512,2780.25,128.25,113.22038249999999,5.978923101059991
17,23,(70-60j),130.60129464500451,92.19544457292886,1.0884095815468418,2780.5,128.5,113.44108499999999,-17.160209645004556
17,23,(41-86j),154.51079944371332,95.27329111561122,1.2876983967868345,2780.75,128.75,113.66178749999999,-40.84901194371332
17,23,(-96-19j),-101.19511142629996,97.86214794290998,-0.8433230447555597,2782.0,130.0,114.76529999999998,-144.03958857370006
17,23,(-95+23j),-76.39026810418781,97.74456506629922,-0.6365986653234631,2782.25,130.25,114.98600249999998,-168.6237293958122
17,23,(-77+59j),-52.5394451395093,97.0051545022222,-0.43783297065358695,2782.5,130.5,115.20670499999999,167.74615013950927
17,23,(-42+86j),-26.029592191513448,95.7078889120432,-0.21691378642351386,2782.75,130.75,115.42740749999999,141.45699969151343
17,23,(93+7j),85.69553103949201,93.2630687893123,0.7141479165093368,2784.0,132.0,116.53091999999998,30.83538896050797
17,23,(87-30j),109.02560603756868,92.0271699010678,0.9085847967588776,2784.25,132.25,116.75162249999998,7.7260164624313035
17,23,(70-58j),129.64417495714486,90.9065454189081,1.0804321553453136,2784.5,132.5,116.97232499999998,-12.6718499571449
17,23,(40-80j),153.43494882292205,89.44271909999159,1.2787307259618501,2784.75,132.75,117.19302749999999,-36.24192132292205
17,23,(-92-4j),-92.48955292199915,92.0869154657707,-0.7707695216839536,2786.0,134.0,118.29653999999998,-149.2139070780009
17,23,(-88+31j),-70.59402924599881,93.30058949438637,-0.5882939138059173,2786.25,134.25,118.51724249999998,-170.8887282540012
17,23,(-69+65j),-46.709814044141524,94.79451460923254,-0.3892514446531706,2786.5,134.5,118.73794499999998,165.4477590441415
17,23,(-44+87j),-26.827874010314513,97.49358953285082,-0.22356618406400247,2786.75,134.75,118.95864749999998,145.7865215103145
17,23,(96-6j),93.57633437499737,96.18731725128842,0.7798268629961572,2788.0,136.0,120.06215999999998,26.485825625002605
17,23,(86-40j),114.94390526342458,94.847245611035,0.9579105015776092,2788.25,136.25,120.28286249999998,5.338957236575396
17,23,(61-68j),138.10602709561644,91.35097153287424,1.1509609654654536,2788.5,136.5,120.50356499999998,-17.602462095616488
17,23,(33-85j),158.78203042322139,91.18113840043894,1.3233012303910234,2788.75,136.75,120.72426749999998,-38.05776292322139
17,23,(-93+9j),-84.47245984834383,93.43446901438463,-0.7039548760598301,2790.0,138.0,121.82777999999998,-153.6997601516562
17,23,(-82+44j),-61.78264414527071,93.05912099305472,-0.514862296948089,2790.25,138.25,122.04848249999998,-176.16887335472933
17,23,(-57+74j),-37.60599135740173,93.40770846134704,-0.3133848238717401,2790.5,138.5,122.26918499999998,159.8751763574017
17,23,(-28+89j),-17.463926891842846,93.30058949438637,-0.14553288058873753,2790.75,138.75,122.48988749999998,139.95381439184283
17,23,(89-13j),98.3102771675242,89.94442728707544,0.8192802285113736,2792.0,140.0,123.59339999999999,25.283122832475783
17,23,(77-47j),121.39945748334124,90.21086409075129,1.0117147196823453,2792.25,140.25,123.81410249999998,2.4146450166587385
17,23,(50-76j),146.659292653523,90.97252332435328,1.222253471623339,2792.5,140.5,124.03480499999998,-22.624487653523033
17,23,(21-90j),166.8659776936037,92.4175308044962,1.3906863598916006,2792.75,140.75,124.25550749999998,-42.6104701936037
17,23,(-97+21j),-77.78428086586916,99.24716620639605,-0.6482161685779829,2794.0,142.0,125.35901999999999,-156.85669913413085
17,23,(-81+53j),-56.80243420778356,96.79876032264048,-0.4733590032521374,2794.25,142.25,125.57972249999999,-177.61784329221643
17,23,(-50+78j),-32.66091272167381,92.64987857520376,-0.2721752963249989,2794.5,142.5,125.80042499999998,158.46133772167377
17,23,(-14+88j),-9.039482803355119,89.10667763978184,-0.07532904506284664,2794.75,142.75,126.02112749999998,135.0606103033551
17,23,(86-34j),111.57130719125459,92.47702417357513,0.9298017034656776,2796.0,144.0,127.12463999999999,15.553332808745395
17,23,(68-64j),133.26429541107166,93.38094023943,1.110605341483542,2796.25,144.25,127.34534249999999,-5.918952911071642
17,23,(38-83j),155.40020939484253,91.28526715741155,1.2951120294375016,2796.5,144.5,127.56604499999999,-27.83416439484256
17,23,(6-88j),176.09950625761815,88.20430828479978,1.4676563808093246,2796.75,144.75,127.78674749999998,-48.312758757618155
17,23,(-84+34j),-67.96377305985456,90.62008607367352,-0.5663739993287132,2798.0,146.0,128.89025999999998,-163.14596694014546
17,23,(-64+66j),-44.11859600341786,91.93475947648965,-0.367657489785738,2798.25,146.25,129.11096249999997,173.22955850341782
17,23,(-39+85j),-24.646770851931173,93.5200513259055,-0.20539019698765465,2798.5,146.5,129.331665,153.97843585193115
17,23,(-5+92j),-3.110840653490772,92.13576938409969,-0.025923672996913415,2798.75,146.75,129.55236749999997,132.66320815349076
17,23,(83-43j),117.38742215707614,93.47726996441436,0.9782760494644348,2800.0,148.0,130.65587999999997,13.268457842923823
17,23,(57-70j),140.84456587738688,90.27181176868004,1.1737868192177336,2800.25,148.25,130.87658249999998,-9.967983377386872
17,23,(25-83j),163.23744553816724,86.68333173107735,1.3604398751247115,2800.5,148.5,131.09728499999997,-32.140160538167265
17,23,(-13-87j),-171.50144112050634,87.96590248499699,-1.4293269225877396,2800.75,148.75,131.3179875,-57.1805713794937
17,23,(-85+46j),-61.57879077547314,96.64884893261794,-0.5131634505029345,2802.0,150.0,132.42149999999998,-165.9997092245269
17,23,(-59+81j),-36.06940989958101,100.20977996183805,-0.3005797945694021,2802.25,150.25,132.64220249999997,168.71161239958099
17,23,(-24+97j),-13.89717631501536,99.92497185388643,-0.11580988148212737,2802.5,150.5,132.86290499999998,146.76008131501536
17,23,(19+95j),11.309932474020215,96.88137075826292,0.09424947978853024,2802.75,150.75,133.08360749999997,121.77367502597976
17,23,(76-50j),123.34070734647699,90.97252332435328,1.0278943647373475,2804.0,152.0,134.18712,10.846412653523004
17,23,(50-75j),146.30993247402026,90.13878188659972,1.2193414758169108,2804.25,152.25,134.40782249999998,-11.902109974020277
17,23,(18-86j),168.17851165939277,87.86353054595519,1.4016273910605932,2804.5,152.5,134.62852499999997,-33.5499866593928
17,23,(-21-85j),-166.12247019679202,87.55569655939013,-1.3844886466599444,2804.75,152.75,134.84922749999998,-59.028302303207965
17,23,(-77+50j),-57.0022948987837,91.80958555619343,-0.4750245660520816,2806.0,154.0,135.95273999999998,-167.04496510121632
17,23,(-48+79j),-31.282653681639676,92.43916918709296,-0.26068968012520816,2806.25,154.25,136.1734425,167.45609618163968
17,23,(-15+93j),-9.162347045721711,94.2019108086455,-0.07635291464621699,2806.5,154.5,136.39414499999998,145.55649204572168
17,23,(23+91j),14.184294248270815,93.86160024205853,0.11820253591519868,2806.75,154.75,136.61484749999997,122.43055325172915
18,4,(-56-114j),-153.83843355798078,127.01181047445942,-1.282093938525113,2818.0,10.0,8.684099999999999,162.52253355798078
18,4,(-94-78j),-129.68545433005525,122.14745187681976,-1.0807762113086932,2818.25,10.25,8.901202499999998,138.58665683005526
18,4,(-114-37j),-107.98142969696406,119.85407794480751,-0.8998822435091768,2818.5,10.5,9.118305,117.09973469696405
18,4,(-119+6j),-87.11358145613539,119.15116449284079,-0.7259659365843852,2818.75,10.75,9.335407499999999,96.4489889561354
18,4,(52+115j),24.331241916935067,126.2101422231985,0.20276077251691849,2820.0,12.0,10.420919999999999,-13.910321916935061
18,4,(92+91j),45.31308857502066,129.40247292845683,0.3776118050853492,2820.25,12.25,10.638022499999998,-34.67506607502065
18,4,(115+56j),64.03593146176995,127.91012469699184,0.5336404773939311,2820.5,12.5,10.855125,-53.180806461769976
18,4,(124+9j),85.8487147335783,124.32618388738553,0.7154245466362514,2820.75,12.75,11.072227499999999,-74.77648723357834
18,4,(-48-127j),-159.295776370658,135.76818478568538,-1.3275835924250377,2822.0,14.0,12.157739999999999,171.45351637065798
18,4,(-94-96j),-135.60309119438054,134.35773144854747,-1.1300990330499945,2822.25,14.25,12.374842499999998,147.97793369438054
18,4,(-120-54j),-114.22774531795416,131.59027319676784,-0.9519416730507522,2822.5,14.5,12.591944999999999,126.81969031795416
18,4,(-129-4j),-91.77604425335872,129.0620006043607,-0.7648230822002394,2822.75,14.75,12.809047499999998,104.58509175335871
18,4,(51+116j),23.732939804072,126.7162183779172,0.197774891117714,2824.0,16.0,13.894559999999998,-9.83837980407202
18,4,(93+89j),46.25904520717528,128.72451204024821,0.385494951822938,2824.25,16.25,14.111662499999998,-32.14738270717527
18,4,(115+54j),64.84688286152563,127.04723531033643,0.5403987025773843,2824.5,16.5,14.328764999999999,-50.51811786152564
18,4,(124+15j),83.10257244224825,124.90396310766123,0.6925382998968818,2824.75,16.75,14.545867499999998,-68.55670494224825
18,4,(-27-125j),-167.81136679806812,127.88275880665071,-1.3985669368455256,2826.0,18.0,15.631379999999998,-176.55725320193187
18,4,(-80-105j),-142.6960517220166,132.00378782444085,-1.1892191490018085,2826.25,18.25,15.848482499999998,158.54453422201658
18,4,(-113-72j),-122.50398895556248,133.98880550254935,-1.0209205968571955,2826.5,18.5,16.065585,138.56957395556248
18,4,(-129-30j),-103.09189306434685,132.44244032786472,-0.8591313030394742,2826.75,18.75,16.282687499999998,119.37458056434684
18,4,(13+120j),6.182930165948259,120.702112657567,0.05152442499409996,2828.0,20.0,17.368199999999998,11.185269834051738
18,4,(66+104j),32.39984017391933,123.17467272130257,0.2699996674086377,2828.25,20.25,17.585302499999997,-14.814537673919347
18,4,(103+75j),53.93956500315152,127.41271522104849,0.44950098601535105,2828.5,20.5,17.802404999999997,-36.13716000315151
18,4,(124+36j),73.81079374297306,129.12009913255181,0.615101763080423,2828.75,20.75,18.0195075,-55.79128624297306
18,4,(-14-130j),-173.85337434035333,130.75167302944922,-1.4489325503682358,2830.0,22.0,19.105019999999996,-167.04160565964668
18,4,(-64-116j),-151.1134182330893,132.48396129343357,-1.259379891183545,2830.25,22.25,19.3221225,170.4355407330893
18,4,(-97-85j),-131.22771639062015,128.97286536322278,-1.0936307093075723,2830.5,22.5,19.539225,150.76694139062013
18,4,(-119-43j),-109.86704500708666,126.53062870309307,-0.9155976767395504,2830.75,22.75,19.756327499999998,129.62337250708666
18,4,(7+123j),3.2572219406669563,123.1990259701756,0.027143517187542075,2832.0,24.0,20.841839999999998,17.584618059333042
18,4,(53+114j),24.934295102576574,125.7179382586272,0.2077862479849958,2832.25,24.25,21.058942499999997,-3.8753526025765836
18,4,(94+87j),47.21475512731923,128.08200498118384,0.39345938517410856,2832.5,24.5,21.276044999999996,-25.93871012731921
18,4,(116+49j),67.10013347153442,125.92458060283545,0.5591766555675369,2832.75,24.75,21.4931475,-45.606985971534414
18,4,(-3-124j),-178.61408214918782,124.03628501370072,-1.4886181552477344,2834.0,26.0,22.57866,-158.80725785081216
18,4,(-46-113j),-157.84976207164922,122.00409829181969,-1.3155302670923472,2834.25,26.25,22.7957625,-179.35447542835078
18,4,(-90-83j),-132.68293761412863,122.42957159118052,-1.105759786863097,2834.5,26.5,23.012864999999998,155.69580261412864
18,4,(-118-46j),-111.29735404903376,126.64912159190052,-0.9275184607106406,2834.75,26.75,23.229967499999997,134.52732154903376
18,4,(-19+126j),-8.575232639835226,127.4244874425634,-0.0714602905253147,2836.0,28.0,24.315479999999997,32.89071263983522
18,4,(26+126j),11.659292653522996,128.65457628860312,0.09716081867954783,2836.25,28.25,24.532582499999997,12.873289846477
18,4,(74+106j),34.91940201245768,129.2749008895385,0.2909962677931557,2836.5,28.5,24.749684999999996,-10.169717012457681
