pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
18,4,(72+82j),41.284710894571226,109.12378292562992,0.3440413249024802,2896.25,88.25,76.6371825,35.35247160542877
18,4,(97+49j),63.1991650530454,108.67382389517726,0.5266671254680222,2896.5,88.5,76.85428499999999,13.655119946954592
18,4,(109+5j),87.37359436170927,109.11461863563471,0.7281328852574379,2896.75,88.75,77.07138749999999,-10.302206861709294
18,4,(-37-104j),-160.41600622975182,110.3856874780422,-1.3369213654483458,2898.0,90.0,78.1569,-121.42709377024818
18,4,(-73-86j),-139.67416371113077,112.80514172678478,-1.164031437729821,2898.25,90.25,78.37400249999999,-141.95183378886924
18,4,(-98-56j),-119.74488129694224,112.8716084761797,-0.9979244641460292,2898.5,90.5,78.59110499999998,-161.66401370305778
18,4,(-112-13j),-96.62077608231499,112.75194011634565,-0.8051996379269017,2898.75,90.75,78.8082075,175.42898358231497
18,4,(34+103j),18.267906207241122,108.4665847162157,0.1522327308401486,2900.0,92.0,79.89371999999999,61.62581379275886
18,4,(69+88j),38.099671830722706,111.8257573191436,0.31749889016655075,2900.25,92.25,80.1108225,42.01115066927729
18,4,(95+59j),58.15754274001481,111.83022847155416,0.4846519690215164,2900.5,92.5,80.327925,22.170382259985182
18,4,(109+19j),80.1120111844222,110.64357188738985,0.6676152002367631,2900.75,92.75,80.54502749999999,0.4330163155777882
18,4,(-14-107j),-172.54570118725155,107.9120011861517,-1.4380318148380835,2902.0,94.0,81.63054,-105.82375881274845
18,4,(-51-94j),-151.5178142529596,106.94391053257776,-1.2627506744354169,2902.25,94.25,81.84764249999999,-126.63454324704043
18,4,(-84-65j),-127.73304559418831,106.21205204683693,-1.0645032868759303,2902.5,94.5,82.06474499999999,-150.2022094058117
18,4,(-103-20j),-100.98865109649398,104.92378186092986,-0.8416023560038337,2902.75,94.75,82.2818475,-176.72950140350602
18,4,(21+106j),11.20594750740257,108.06016842481785,0.09338293723840503,2904.0,96.0,83.36735999999999,72.16141249259742
18,4,(59+93j),32.391393206633765,110.13627921806692,0.2699292752332125,2904.25,96.25,83.58446249999999,51.19306929336622
18,4,(87+70j),51.17992424918311,111.66467659918243,0.4265033075936453,2904.5,96.5,83.801565,32.62164075081689
18,4,(108+35j),72.04383484737329,113.52973178863763,0.6003762772062198,2904.75,96.75,84.01866749999999,11.974832652626702
18,4,(1-112j),179.48844413341294,112.0044641967453,1.4959069771186255,2906.0,98.0,85.10417999999999,-94.38426413341296
18,4,(-44-106j),-157.45693899994208,114.76933388322857,-1.3122558805884197,2906.25,98.25,85.3212825,-117.22177850005792
18,4,(-81-84j),-136.04162667601003,116.69190203266035,-1.1337542086699115,2906.5,98.5,85.53838499999999,-138.41998832398997
18,4,(-111-44j),-111.62319612790465,119.40268003692378,-0.9302341682414068,2906.75,98.75,85.75548749999999,-162.62131637209535
18,4,(4+109j),2.101654327671294,109.07336980216571,0.017513786336664172,2908.0,100.0,86.841,84.7393456723287
18,4,(41+99j),22.496471500232587,107.15409464878138,0.18747093034215276,2908.25,100.25,87.05810249999999,64.5616309997674
18,4,(69+78j),41.49646835521554,104.1393297462587,0.3458060023847009,2908.5,100.5,87.27520499999999,45.778736644784445
18,4,(92+43j),64.94902218355712,101.55294185792944,0.5412499015140293,2908.75,100.75,87.4923075,22.543285316442876
18,4,(8-112j),175.91438322002514,112.28535078094559,1.4661131831041392,2910.0,102.0,88.57781999999999,-87.33656322002514
18,4,(-39-110j),-160.4782697240798,116.70903992407786,-1.3374403692380794,2910.25,102.25,88.79492249999998,-110.72680777592021
18,4,(-76-90j),-139.8207660780927,117.79643458101778,-1.1652533765532167,2910.5,102.5,89.012025,-131.1672089219073
18,4,(-106-54j),-116.99583839408665,118.96217886370441,-0.9750123773133644,2910.75,102.75,89.22912749999999,-153.77503410591336
18,4,(-19+108j),-9.977712620150575,109.65856099730654,-0.08314763435248022,2912.0,104.0,90.31464,100.29235262015057
18,4,(22+107j),11.618524352794635,109.23827168167757,0.09682108235336843,2912.25,104.25,90.5317425,78.91321814720536
18,4,(58+93j),31.949971446333162,109.60383204979652,0.26625072029519065,2912.5,104.5,90.74884499999999,58.79887355366682
18,4,(88+66j),53.13010235415598,110.0,0.4427552594472429,2912.75,104.75,90.96594749999998,37.835845145844004
18,4,(14-110j),172.7468053872747,110.8873302050329,1.4397082117652622,2914.0,106.0,92.05145999999999,-80.6953453872747
18,4,(-33-106j),-162.70755060012232,111.01801655587259,-1.356022842942696,2914.25,106.25,92.26856249999999,-105.02388689987771
18,4,(-72-89j),-141.02753029552127,114.47707194019245,-1.1753118431289395,2914.5,106.5,92.48566499999998,-126.48680470447874
18,4,(-100-58j),-120.11373315098244,115.6027681329474,-1.0009986973132854,2914.75,106.75,92.7027675,-147.18349934901755
18,4,(-22+106j),-11.725112015165081,108.25894882179486,-0.09770931415300116,2916.0,108.0,93.78827999999999,105.51339201516507
18,4,(24+107j),12.642152327889853,109.65856099730654,0.10535132876312417,2916.25,108.25,94.0053825,81.36323017211015
18,4,(63+92j),34.402664854976436,111.50336317797772,0.2866900700936487,2916.5,108.5,94.22248499999999,59.819820145023556
18,4,(93+62j),56.309932474020215,111.77208953938369,0.4692546832785375,2916.75,108.75,94.43958749999999,38.12965502597977
18,4,(32-110j),163.77980630439717,114.56002793295748,1.3649608267782882,2918.0,110.0,95.5251,-68.25470630439719
18,4,(-12-115j),-174.04286888529182,115.62439189029276,-1.4505121771978569,2918.25,110.25,95.74220249999999,-90.21492861470819
18,4,(-51-102j),-153.43494882292205,114.03946685248928,-1.2787307259618501,2918.5,110.5,95.95930499999999,-110.60574617707795
18,4,(-84-74j),-131.37851529588264,111.94641575325224,-1.0948875960691071,2918.75,110.75,96.1764075,-132.44507720411735
18,4,(-43+97j),-23.9076604941725,106.10372283760827,-0.19923090560682535,2920.0,112.0,97.26191999999999,121.1695804941725
18,4,(-1+105j),-0.5456575934157205,105.00476179678712,-0.004547146616570989,2920.25,112.25,97.47902249999999,98.02468009341571
18,4,(38+97j),21.39289035198145,104.17773274553444,0.17827437392025824,2920.5,112.5,97.696125,76.30323464801855
18,4,(72+74j),44.21517539700812,103.24727599312244,0.3684623346719479,2920.75,112.75,97.91322749999999,53.69805210299187
18,4,(41-110j),159.55820344158346,117.39250401963491,1.3297710728334236,2922.0,114.0,98.99873999999998,-60.55946344158349
18,4,(-3-117j),-178.5311992856142,117.03845521878695,-1.4879272316431191,2922.25,114.25,99.2158425,-82.25295821438579
18,4,(-41-108j),-159.2117543109697,115.52056094046637,-1.3268832206935373,2922.5,114.5,99.43294499999999,-101.35530068903029
18,4,(-75-89j),-139.87927378300674,116.38728452885219,-1.1657410416521812,2922.75,114.75,99.65004749999999,-120.47067871699329
18,4,(-49+98j),-26.56505117707799,109.5673308974897,-0.2213759772765419,2924.0,116.0,100.73555999999999,127.30061117707798
18,4,(-6+109j),-3.150716413267741,109.16501271011695,-0.026255971029505727,2924.25,116.25,100.95266249999999,104.10337891326773
18,4,(35+103j),18.76806006684338,108.78419002777932,0.15640069478839086,2924.5,116.5,101.16976499999998,82.40170493315661
18,4,(71+81j),41.23596513509429,107.71258050942795,0.3436351029254948,2924.75,116.75,101.3868675,60.150902364905704
18,4,(51-96j),152.02052561151987,108.70602559196064,1.2669409567572665,2926.0,118.0,102.47237999999999,-49.548145611519885
18,4,(9-109j),175.27986306895644,109.37092849564732,1.4608237898404848,2926.25,118.25,102.68948249999998,-72.59038056895645
18,4,(-30-104j),-163.90918365114786,108.24047302187849,-1.3660392775929304,2926.5,118.5,102.90658499999999,-93.18423134885217
18,4,(-65-84j),-142.2669544058117,106.21205204683693,-1.1856425699754445,2926.75,118.75,103.12368749999999,-114.60935809418831
18,4,(-55+90j),-31.42956561483852,105.47511554864494,-0.26191395896700403,2928.0,120.0,104.20919999999998,135.6387656148385
18,4,(-18+107j),-9.54913392873593,108.5034561661517,-0.07957614165583513,2928.25,120.25,104.42630249999999,113.97543642873592
18,4,(17+109j),8.864623388410795,110.3177229641729,0.07387188203646554,2928.5,120.5,104.64340499999999,95.7787816115892
18,4,(52+98j),27.95096902789018,110.94142598686929,0.23292538348317146,2928.75,120.75,104.86050749999998,76.9095384721098
18,4,(72-87j),140.38931175997342,112.92918134831228,1.169992241223443,2930.0,122.0,105.94601999999999,-34.44329175997342
18,4,(37-106j),160.75812172197558,112.27199116431488,1.3397731058354618,2930.25,122.25,106.16312249999999,-54.59499922197563
18,4,(-7-108j),-176.29157184286956,108.2266141020775,-1.4692574531698026,2930.5,122.5,106.38022499999998,-77.32820315713047
18,4,(-44-97j),-155.60056407582488,106.51291001564086,-1.296782078958273,2930.75,122.75,106.59732749999999,-97.80210842417512
18,4,(-77+78j),-44.63035493815298,109.60383204979652,-0.3719222363993928,2932.0,124.0,107.68283999999998,152.31319493815298
18,4,(-42+104j),-21.99112991717713,112.16059914247965,-0.18325972844363506,2932.25,124.25,107.8999425,129.89107241717713
18,4,(3+112j),1.5343414997007687,112.04017136723776,0.012786179270300064,2932.5,124.5,108.11704499999999,106.58270350029922
18,4,(43+100j),23.267704810056955,108.85311203635844,0.1938979101868213,2932.75,124.75,108.33414749999999,85.06644268994303
18,4,(80-83j),136.05440450352185,115.27792503337317,1.1338607114179535,2934.0,126.0,109.41966,-26.63474450352186
18,4,(42-104j),158.00887008282288,112.16059914247965,1.3168565171068516,2934.25,126.25,109.63676249999999,-48.37210758282288
18,4,(-10-108j),-174.70991879462875,108.46197490365,-1.4560727150900863,2934.5,126.5,109.85386499999998,-75.43621620537124
18,4,(-53-95j),-150.843082117687,108.78419002777932,-1.257126546882637,2934.75,126.75,110.0709675,-99.085950382313
18,4,(-65+82j),-38.40326170210579,104.63746938836012,-0.3200288449154721,2936.0,128.0,111.15647999999999,149.55974170210578
18,4,(-31+103j),-16.750264505025722,107.56393447619884,-0.1395856756203347,2936.25,128.25,111.37358249999998,128.1238470050257
18,4,(11+109j),5.7626328865984515,109.55363982999378,0.04802194634406677,2936.5,128.5,111.590685,105.82805211340154
18,4,(48+99j),25.86635679409452,110.02272492535349,0.21555348175759806,2936.75,128.75,111.80778749999999,85.94143070590547
18,4,(74-81j),137.58579434242452,109.71326264403952,1.1466248209608974,2938.0,130.0,112.89329999999998,-24.69249434242454
18,4,(42-104j),158.00887008282288,112.16059914247965,1.3168565171068516,2938.25,130.25,113.11040249999999,-44.89846758282289
18,4,(-2-113j),-178.98602127721475,113.017697729161,-1.4917186965783968,2938.5,130.5,113.32750499999999,-67.68647372278525
18,4,(-41-103j),-158.29456325389444,110.86027241532469,-1.3192379236204093,2938.75,130.75,113.54460749999998,-88.16082924610555
18,4,(-83+75j),-47.89857679928171,111.86599125739691,-0.399158035430316,2940.0,132.0,114.63011999999999,162.5286967992817
18,4,(-52+99j),-27.710814015253096,111.8257573191436,-0.2309240753153083,2940.25,132.25,114.84722249999999,142.5580365152531
18,4,(-10+108j),-5.29008120537127,108.46197490365,-0.04408401439433613,2940.5,132.5,115.06432499999998,120.35440620537125
18,4,(27+102j),14.826479970355663,105.51303237041384,0.1235540955109097,2940.75,132.75,115.28142749999999,100.45494752964433
18,4,(87-66j),127.18470645323313,109.20164833920778,1.0599330086488383,2942.0,134.0,116.36693999999999,-10.817766453233162
18,4,(58-93j),148.0500285536669,109.60383204979652,1.2338456000601077,2942.25,134.25,116.58404249999998,-31.46598605366694
18,4,(16-107j),171.4954207591212,108.18964830333816,1.4292767372950843,2942.5,134.5,116.80114499999999,-54.69427575912118
18,4,(-24-105j),-167.12499844038754,107.70793842609746,-1.3928455030823663,2942.75,134.75,117.01824749999999,-75.85675405961246
18,4,(-95+58j),-58.59483633407498,111.30588483993108,-0.4882962136617144,2944.0,136.0,118.10376,176.69859633407498
18,4,(-69+88j),-38.099671830722706,111.8257573191436,-0.31749889016655075,2944.25,136.25,118.32086249999999,156.4205343307227
18,4,(-30+109j),-15.388467832758984,113.0530848760882,-0.12823733900449732,2944.5,136.5,118.53796499999999,133.92643283275896
18,4,(10+111j),5.147884824136303,111.44954015158608,0.04289904420930759,2944.75,136.75,118.75506749999998,113.60718267586368
18,4,(99-57j),119.9315118405078,114.23659658795864,0.9994799549700756,2946.0,138.0,119.84057999999999,-0.09093184050777836
18,4,(75-91j),140.50547785797838,117.92370414806345,1.1709604940738163,2946.25,138.25,120.05768249999998,-20.447795357978407
18,4,(34-111j),162.96984322711296,116.0904819526562,1.3582092281232745,2946.5,138.5,120.27478499999998,-42.69505822711301
18,4,(-10-111j),-174.85211517586367,111.44954015158608,-1.4572580679953333,2946.75,138.75,120.49188749999999,-64.65599732413637
18,4,(-98+57j),-59.81631934277765,113.37107214805724,-0.4984756161614772,2948.0,140.0,121.57739999999998,-178.60628065722236
18,4,(-72+86j),-39.93638314696992,112.16059914247965,-0.3328050643168658,2948.25,140.25,121.7945025,161.7308856469699
18,4,(-34+105j),-17.942447089158676,110.3675676999362,-0.14952056211913464,2948.5,140.5,122.01160499999999,139.95405208915867
18,4,(3+110j),1.562224916842398,110.04090148667449,0.013018541085705326,2948.75,140.75,122.22870749999998,120.66648258315759
18,4,(104-41j),111.51588470949513,111.7899816620434,0.9293397886596356,2950.0,142.0,123.31421999999999,11.798335290504866
18,4,(84-78j),132.8789036033385,114.6298390472568,1.1073931413905305,2950.25,142.25,123.53132249999999,-9.347581103338484
18,4,(47-104j),155.6806913888171,114.12712210513328,1.2974499777155892,2950.5,142.5,123.74842499999998,-31.93226638881714
18,4,(8-112j),175.91438322002514,112.28535078094559,1.4661131831041392,2950.75,142.75,123.9655275,-51.948855720025165
18,4,(-100+34j),-71.22196677755447,105.62196741208713,-0.5935270048766793,2952.0,144.0,125.05103999999999,-163.72699322244554
18,4,(-78+69j),-48.50353164478446,104.1393297462587,-0.4041994497002167,2952.25,144.25,125.26814249999998,173.77167414478444
18,4,(-43+96j),-24.128402930267857,105.19030373565805,-0.20107043713164674,2952.5,144.5,125.48524499999999,149.61364793026786
18,4,(-6+107j),-3.2094863177919866,107.16809226630843,-0.02674572028626226,2952.75,144.75,125.70234749999999,128.91183381779197
18,4,(106-34j),107.78388844269251,111.31936040060594,0.8982358637048702,2954.0,146.0,126.78785999999998,19.003971557307466
18,4,(90-70j),127.87498365109819,114.01754250991378,1.0656863084171122,2954.25,146.25,127.00496249999999,-0.8700211510981717
18,4,(56-99j),150.5050441823123,113.74093370462543,1.254308887412918,2954.5,146.5,127.22206499999999,-23.282979182312317
18,4,(18-111j),170.78897345918338,112.44998888394787,1.4233878518211105,2954.75,146.75,127.43916749999998,-43.34980595918341
18,4,(-108+28j),-75.46554491945989,111.57060544785082,-0.6288921688459226,2956.0,148.0,128.52468,-156.00977508054012
18,4,(-88+67j),-52.71567356354847,110.60289327137876,-0.439301583877133,2956.25,148.25,128.7417825,-178.54254393645152
18,4,(-53+95j),-29.15691788231299,108.78419002777932,-0.2429750439487009,2956.5,148.5,128.95888499999998,158.11580288231298
18,4,(-4+107j),-2.1409013663231,107.07474025184463,-0.017840845007662545,2956.75,148.75,129.1759875,131.3168888663231
18,4,(109-23j),101.91514707126505,111.40017953306898,0.8493239964506171,2958.0,150.0,130.26149999999998,28.34635292873493
18,4,(96-58j),121.13897243697886,112.16059914247965,1.0095436732351453,2958.25,150.25,130.4786025,9.339630063021133
18,4,(70-88j),141.4993462796546,112.44554237496477,1.179244473136306,2958.5,150.5,130.69570499999998,-10.803641279654585
18,4,(28-109j),165.59331484356312,112.53888216967505,1.3800777351260167,2958.75,150.75,130.91280749999999,-34.680507343563136
18,4,(-109+20j),-79.60266647756364,110.8196733436803,-0.6633703746822632,2960.0,152.0,131.99831999999998,-148.39901352243638
18,4,(-94+58j),-58.32453126189079,110.4536101718726,-0.4860435899657613,2960.25,152.25,132.2154225,-169.46004623810921
18,4,(-68+88j),-37.69424046668917,111.21151019566277,-0.31412024414220696,2960.5,152.5,132.432525,170.12676546668916
18,4,(-31+109j),-15.875946505222574,113.3225485064645,-0.13229967177562696,2960.75,152.75,132.64962749999998,148.52557400522255
18,4,(108-13j),96.86369191462705,108.77959367454909,0.807224136946138,2962.0,154.0,133.73513999999997,36.87144808537292
18,4,(94-54j),119.87599269168943,108.40664186294121,0.9990172250264464,2962.25,154.25,133.95224249999998,14.07624980831055
18,4,(66-85j),142.1717121653871,107.61505470890215,1.184848714787892,2962.5,154.5,134.169345,-8.002367165387113
18,4,(26-104j),165.96375653207355,107.20074626605916,1.3831656469296458,2962.75,154.75,134.38644749999997,-31.577309032073572
19,27,(-669-194j),-106.17136901248017,696.5608372568761,-0.8847965748934545,2974.0,10.0,10.0,116.17136901248017
19,27,(-674+59j),-84.99724634240486,676.5774161173281,-0.7083284289970528,2974.25,10.25,10.25,95.24724634240486
19,27,(-563+339j),-58.94653198667778,657.1833838435052,-0.4912271178433421,2974.5,10.5,10.5,69.44653198667778
19,27,(-359+561j),-32.61634480727132,666.0345336392099,-0.2718038928535132,2974.75,10.75,10.75,43.36634480727132
19,27,(661+117j),79.96235376376774,671.2749064280595,0.6663679705548357,2976.0,12.0,12.0,-67.96235376376774
19,27,(654-162j),103.91249467652004,673.7655378542303,0.8659704247841603,2976.25,12.25,12.25,-91.66249467652005
19,27,(554-386j),124.8668900855302,675.2125591249027,1.0406146266090517,2976.5,12.5,12.5,-112.3668900855302
19,27,(357-579j),148.34283369842302,680.2132018712956,1.2362862099378222,2976.75,12.75,12.75,-135.59283369842302
19,27,(-658-101j),-98.72653145718594,665.7063917373785,-0.8227493704159701,2978.0,14.0,14.0,112.72653145718594
19,27,(-659+147j),-77.42517159430903,675.1962677621967,-0.6452234006696236,2978.25,14.25,14.25,91.67517159430903
19,27,(-554+395j),-54.51126784750589,680.397677832604,-0.4542653245621866,2978.5,14.5,14.5,69.01126784750589
19,27,(-385+562j),-34.41322503749727,681.226100498212,-0.28677807271664674,2978.75,14.75,14.75,49.16322503749727
19,27,(661+108j),80.72050611932191,669.7648841197932,0.6726863382353923,2980.0,16.0,16.0,-64.7205061193219
19,27,(659-147j),102.57482840569095,675.1962677621967,0.8548219488610755,2980.25,16.25,16.25,-86.32482840569094
19,27,(555-403j),125.9843815980609,685.8819140347703,1.0499286057996535,2980.5,16.5,16.5,-109.4843815980609
19,27,(385-571j),146.0099573117163,688.6697321648454,1.2168411177691285,2980.75,16.75,16.75,-129.2599573117163
19,27,(-663-148j),-102.58369746995449,679.3180403905081,-0.8548958659571079,2982.0,18.0,18.0,120.58369746995449
19,27,(-656+140j),-77.95296950879484,670.7726887701972,-0.6496219974331634,2982.25,18.25,18.25,96.20296950879484
19,27,(-560+373j),-56.33354985912658,672.8513951832157,-0.4694515014247829,2982.5,18.5,18.5,74.83354985912658
19,27,(-364+568j),-32.653579331273164,674.6258222155449,-0.272114184048957,2982.75,18.75,18.75,51.403579331273164
19,27,(647+157j),76.36033300789745,665.7762386868429,0.6363491907952612,2984.0,20.0,20.0,-56.36033300789745
19,27,(657-130j),101.19248887376236,669.7380084779421,0.8433011877836146,2984.25,20.25,20.25,-80.94248887376239
19,27,(571-367j),122.73015450266763,678.770948111364,1.0228056095369225,2984.5,20.5,20.5,-102.23015450266763
19,27,(380-574j),146.49460799730085,688.3865193334337,1.2208807875175924,2984.75,20.75,20.75,-125.74460799730085
19,27,(-656-81j),-97.03900285823357,660.9818454390407,-0.8086852067417372,2986.0,22.0,22.0,119.03900285823357
19,27,(-642+173j),-74.91871046005544,664.9007444724363,-0.6243349424824179,2986.25,22.25,22.25,97.16871046005544
19,27,(-527+422j),-51.313684331880175,675.1392448969324,-0.4276180059136246,2986.5,22.5,22.5,73.81368433188018
19,27,(-354+584j),-31.22275126005092,682.9143430914305,-0.2601904881215133,2986.75,22.75,22.75,53.97275126005092
19,27,(657+98j),81.51614919084017,664.2687709052715,0.6793171586799969,2988.0,24.0,24.0,-57.51614919084017
19,27,(649-190j),106.31781904188738,676.2403418903667,0.8860171375395559,2988.25,24.25,24.25,-82.06781904188739
19,27,(550-414j),126.96977397613905,688.40104590275,1.0581415986670246,2988.5,24.5,24.5,-102.46977397613904
19,27,(356-600j),149.31793136312797,697.664675900966,1.244413928246993,2988.75,24.75,24.75,-124.56793136312797
19,27,(-658-152j),-103.00733505575049,675.3280684230443,-0.8584265738085846,2990.0,26.0,26.0,129.0073350557505
19,27,(-660+123j),-79.4432552442818,671.3635378839098,-0.6620418588736604,2990.25,26.25,26.25,105.6932552442818
19,27,(-572+351j),-58.46520809481171,671.107293955296,-0.4872159391908286,2990.5,26.5,26.5,84.96520809481171
19,27,(-384+550j),-34.92204492861951,670.787596784556,-0.29101829237858345,2990.75,26.75,26.75,61.67204492861951
19,27,(673+123j),79.64271918104104,684.1476448837634,0.6637041695948579,2992.0,28.0,28.0,-51.64271918104106
19,27,(675-118j),99.91595013920823,685.2364555392538,0.8326622271296901,2992.25,28.25,28.25,-71.66595013920823
19,27,(574-369j),122.7352262721076,682.3759960608228,1.0228478810176775,2992.5,28.5,28.5,-94.23522627210758
19,27,(395-543j),143.96635312543137,671.4715183833191,1.1998072950147818,2992.75,28.75,28.75,-115.21635312543137
19,27,(-673-99j),-98.36833707066722,680.2426037819155,-0.8197641105344939,2994.0,30.0,30.0,128.36833707066722
19,27,(-665+141j),-78.02886457126566,679.7837891565229,-0.6502544969805385,2994.25,30.25,30.25,108.27886457126566
19,27,(-552+387j),-54.96620381211599,674.1461265927439,-0.4580565777561845,2994.5,30.5,30.5,85.46620381211599
19,27,(-355+575j),-31.690821304599524,675.7588327206681,-0.26409111265194896,2994.75,30.75,30.75,62.440821304599524
19,27,(666+120j),79.78602701492952,676.7244638698974,0.6648984818166721,2996.0,32.0,32.0,-47.786027014929516
19,27,(663-165j),103.97522562143818,683.2232431643407,0.8664932424080751,2996.25,32.25,32.25,-71.7252256214382
19,27,(562-393j),124.96464197605131,685.7791189588671,1.041429360173796,2996.5,32.5,32.5,-92.46464197605133
19,27,(362-580j),148.03014905372606,683.6987640766947,1.2336798991460134,2996.75,32.75,32.75,-115.28014905372606
19,27,(-665-93j),-97.96115993871568,671.4715183833191,-0.8163706218746335,2998.0,34.0,34.0,131.9611599387157
19,27,(-653+154j),-76.73014026685341,670.9135562797937,-0.6394311089535022,2998.25,34.25,34.25,110.98014026685341
19,27,(-535+407j),-52.73802191418688,672.2157391790228,-0.4394878256090308,2998.5,34.5,34.5,87.23802191418687
19,27,(-358+577j),-31.81755819095551,679.0382905256522,-0.2651472646356079,2998.75,34.75,34.75,66.56755819095551
19,27,(680+86j),82.79203650743473,685.4166616008105,0.6899503120989009,3000.0,36.0,36.0,-46.792036507434716
19,27,(664-171j),104.441583571554,685.665370279118,0.8703800051178922,3000.25,36.25,36.25,-68.19158357155402
19,27,(528-424j),128.76551990445878,677.1705841219035,1.0731087366822871,3000.5,36.5,36.5,-92.26551990445876
19,27,(333-587j),150.43413452409098,674.8762849589547,1.253717832034616,3000.75,36.75,36.75,-113.68413452409098
19,27,(-665-64j),-95.4972496957554,668.0726008451478,-0.7958360041170647,3002.0,38.0,38.0,133.4972496957554
19,27,(-633+208j),-71.80978723758125,666.2979813867066,-0.5984257737239358,3002.25,38.25,38.25,110.05978723758125
19,27,(-518+424j),-50.69854861812418,669.4027188471824,-0.42249173390053496,3002.5,38.5,38.5,89.19854861812418
19,27,(-312+598j),-27.552811576717804,674.4983320957881,-0.2296073776941671,3002.75,38.75,38.75,66.3028115767178
19,27,(701+93j),82.4428363435275,707.1421356417676,0.6870401006230903,3004.0,40.0,40.0,-42.44283634352752
19,27,(665-181j),105.22595312679701,689.1922808621698,0.8769171780227661,3004.25,40.25,40.25,-64.97595312679698
19,27,(518-431j),129.76202500183692,673.8582937086995,1.081414413845446,3004.5,40.5,40.5,-89.26202500183695
19,27,(319-594j),151.76255446183276,674.238088511766,1.2647906723951596,3004.75,40.75,40.75,-111.01255446183276
19,27,(-685-50j),-94.17476989191245,686.8223933448878,-0.7848142905435639,3006.0,42.0,42.0,136.17476989191243
19,27,(-667+190j),-74.09999587370666,693.5337050208881,-0.6175119202678921,3006.25,42.25,42.25,116.34999587370666
19,27,(-549+433j),-51.73691740577021,699.2066933318073,-0.4311450472387272,3006.5,42.5,42.5,94.23691740577021
19,27,(-370+592j),-32.00538320808349,698.1146037721887,-0.2667124899708506,3006.75,42.75,42.75,74.75538320808349
19,27,(670+75j),83.61288297423549,674.1846927956759,0.6967912002400727,3008.0,44.0,44.0,-39.612882974235504
19,27,(650-202j),107.26363697844515,680.6643813216614,0.8938999045824048,3008.25,44.25,44.25,-63.01363697844516
19,27,(539-421j),127.99254343383184,683.9312830979441,1.0666661429111504,3008.5,44.5,44.5,-83.49254343383183
19,27,(326-598j),151.40296798307725,681.0873659083686,1.261793389883747,3008.75,44.75,44.75,-106.65296798307725
19,27,(-676-74j),-96.24714898990317,680.0382342192239,-0.8020857725255748,3010.0,46.0,46.0,142.24714898990317
19,27,(-660+197j),-73.38043278252624,688.7735476918375,-0.6115152162696448,3010.25,46.25,46.25,119.63043278252624
19,27,(-545+416j),-52.64540633041099,685.6245328166139,-0.43871600641187397,3010.5,46.5,46.5,99.14540633041099
19,27,(-328+603j),-28.543844442507204,686.4349932805001,-0.2378660536370647,3010.75,46.75,46.75,75.29384444250721
19,27,(680+54j),85.4595693719601,682.1407479398955,0.7121814169472891,3012.0,48.0,48.0,-37.45956937196013
19,27,(656-185j),105.7490991575155,681.5871184228763,0.8812772414752974,3012.25,48.25,48.25,-57.4990991575155
19,27,(530-423j),128.59382972554636,678.1069237222108,1.071677734545488,3012.5,48.5,48.5,-80.09382972554636
19,27,(347-581j),149.15240302396037,676.7348077349059,1.2430342003712895,3012.75,48.75,48.75,-100.40240302396035
19,27,(-671-131j),-101.04695885527408,683.668048105219,-0.8420883064470549,3014.0,50.0,50.0,151.04695885527408
19,27,(-661+148j),-77.37944572472769,677.3662229547617,-0.6448423276078378,3014.25,50.25,50.25,127.62944572472769
19,27,(-552+382j),-55.31564273385647,671.2883136179267,-0.4609686624239163,3014.5,50.5,50.5,105.81564273385646
19,27,(-343+586j),-30.34147271152289,679.0029455017112,-0.25284642660873946,3014.75,50.75,50.75,81.0914727115229
19,27,(675+97j),81.82236901343346,681.9340144031532,0.6818691705786714,3016.0,52.0,52.0,-29.822369013433445
19,27,(649-184j),105.82872780822304,674.5791280494824,0.881940892125673,3016.25,52.25,52.25,-53.57872780822305
19,27,(529-408j),127.64180006721986,668.0606259913841,1.0637427763245881,3016.5,52.5,52.5,-75.14180006721983
19,27,(306-590j),152.58675564169818,664.6322291312692,1.271660698465485,3016.75,52.75,52.75,-99.83675564169818
19,27,(-689-20j),-91.6626907159902,689.2902146411191,-0.763878385327515,3018.0,54.0,54.0,145.6626907159902
19,27,(-655+223j),-71.1984469876083,691.9205156663589,-0.5933309961139533,3018.25,54.25,54.25,125.4484469876083
19,27,(-518+466j),-48.02501190756369,696.7639485507269,-0.40021168696898296,3018.5,54.5,54.5,102.52501190756368
19,27,(-321+621j),-27.334813798420765,699.0579375130504,-0.2277907150696624,3018.75,54.75,54.75,82.08481379842077
19,27,(669+50j),85.72575081267283,670.8658584247672,0.7143997675225773,3020.0,56.0,56.0,-29.7257508126728
19,27,(646-196j),106.87808972993686,675.0792546064499,0.8906866211894452,3020.25,56.25,56.25,-50.628089729936846
19,27,(515-440j),130.50954807888368,677.3662229547617,1.087644888956519,3020.5,56.5,56.5,-74.00954807888365
19,27,(295-610j),154.19128481574782,677.5876327088622,1.285035103682051,3020.75,56.75,56.75,-97.44128481574785
19,27,(-680-32j),-92.69428428985609,680.7525247841537,-0.7724757711447712,3022.0,58.0,58.0,150.69428428985609
19,27,(-641+248j),-68.84877139583469,687.302698961673,-0.5737493505129362,3022.25,58.25,58.25,127.09877139583469
