pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
12,8,(-6-75j),-175.42607874009914,75.23961722390672,-1.4620426502392343,1934.5,62.5,54.45562499999999,-130.11829625990086
12,8,(-30-70j),-156.80140948635182,76.1577310586391,-1.3067917075310178,1934.75,62.75,54.673447499999995,-148.52514301364818
12,8,(-53+56j),-43.42344994481628,77.10382610480494,-0.3618644885681959,1936.0,64.0,55.76255999999999,99.18600994481628
12,8,(-30+70j),-23.198590513648192,76.1577310586391,-0.1933219544284664,1936.25,64.25,55.98038249999999,79.17897301364818
12,8,(-6+73j),-4.69868051729944,73.24616030891995,-0.03915567402530321,1936.5,64.5,56.198204999999994,60.89688551729944
12,8,(24+66j),19.98310652189998,70.22819946431775,0.16652612213259202,1936.75,64.75,56.41602749999999,36.432920978100015
12,8,(56-57j),135.50702906091476,79.90619500389191,1.129298359641819,1938.0,66.0,57.50513999999999,-78.00188906091478
12,8,(33-75j),156.25050550713325,81.93900170248598,1.3021996508950602,1938.25,66.25,57.722962499999994,-98.52754300713326
12,8,(1-82j),179.30130561701654,82.00609733428362,1.4943469583700029,1938.5,66.5,57.94078499999999,-121.36052061701656
12,8,(-36-74j),-154.0577045101283,82.29216244576394,-1.2839216546796404,1938.75,66.75,58.158607499999995,-147.7836879898717
12,8,(-46+62j),-36.57303097851933,77.20103626247513,-0.3047766954566858,1940.0,68.0,59.247719999999994,95.82075097851933
12,8,(-24+78j),-17.102728969052368,81.60882305241265,-0.14252288838841548,1940.25,68.25,59.46554249999999,76.56827146905236
12,8,(5+85j),3.3664606634298013,85.14693182963201,0.028053839982850003,1940.5,68.5,59.683364999999995,56.3169043365702
12,8,(31+77j),21.92958775017535,83.00602387778855,0.1827468744359625,1940.75,68.75,59.90118749999999,37.97159974982464
12,8,(47-55j),139.48460600954465,72.34638899074369,1.1624514646054092,1942.0,70.0,60.99029999999999,-78.49430600954463
12,8,(23-67j),161.05349531049094,70.83784299369934,1.3422352267398152,1942.25,70.25,61.208122499999995,-99.84537281049097
12,8,(-7-72j),-174.4470289669632,72.3394774656273,-1.453881259970656,1942.5,70.5,61.42594499999999,-124.12702603303683
12,8,(-34-66j),-152.74467162505698,74.24284477308234,-1.2729769895204344,1942.75,70.75,61.643767499999996,-145.61156087494302
12,8,(-44+64j),-34.5085229876684,77.66595135579041,-0.2875722322766977,1944.0,72.0,62.732879999999994,97.2414029876684
12,8,(-19+73j),-14.588918732874633,75.43208866258443,-0.12157441400233085,1944.25,72.25,62.95070249999999,77.53962123287462
12,8,(6+73j),4.69868051729944,73.24616030891995,0.03915567402530321,1944.5,72.5,63.168524999999995,58.46984448270055
12,8,(33+64j),27.27676338311369,72.00694410957877,0.22730695779371266,1944.75,72.75,63.38634749999999,36.1095841168863
12,8,(50-62j),141.1155035662854,79.64923100695951,1.1760451080831928,1946.0,74.0,64.47546,-76.64004356628539
12,8,(24-78j),162.89727103094762,81.60882305241265,1.3576042899367855,1946.25,74.25,64.6932825,-98.20398853094764
12,8,(-5-81j),-176.4677054161091,81.15417426109394,-1.4707257161552267,1946.5,74.5,64.91110499999999,-118.6211895838909
12,8,(-38-70j),-151.50436138175502,79.64923100695951,-1.2626385399456679,1946.75,74.75,65.12892749999999,-143.366711118245
12,8,(-39+63j),-31.7594800848128,74.09453421137081,-0.264663275244768,1948.0,76.0,66.21803999999999,97.9775200848128
12,8,(-14+71j),-11.154659738928302,72.3671196055225,-0.0929555386027143,1948.25,76.25,66.4358625,77.5905222389283
12,8,(10+70j),8.13010235415598,70.71067811865477,0.06775086874006116,1948.5,76.5,66.653685,58.523582645844016
12,8,(36+61j),30.547571748907018,70.83078426785913,0.2545639354246626,1948.75,76.75,66.87150749999999,36.323935751092975
12,8,(45-61j),143.58362148011398,75.80237463298891,1.1966171670720016,1950.0,78.0,67.96061999999999,-75.623001480114
12,8,(16-77j),168.26142879327767,78.64477096412705,1.4023185740834179,1950.25,78.25,68.17844249999999,-100.08298629327771
12,8,(-20-80j),-165.96375653207355,82.46211251235322,-1.3831656469296458,1950.5,78.5,68.39626499999999,-125.63997846792648
12,8,(-48-66j),-143.9726266148964,81.60882305241265,-1.1998595855586542,1950.75,78.75,68.6140875,-147.41328588510362
12,8,(-50+62j),-38.8844964337146,79.64923100695951,-0.3240391976909766,1952.0,80.0,69.7032,108.5876964337146
12,8,(-26+74j),-19.35899417569472,78.43468620451031,-0.16132516462606236,1952.25,80.25,69.92102249999999,89.28001667569471
12,8,(8+76j),6.009005957494526,76.41989269817121,0.05007505602060585,1952.5,80.5,70.13884499999999,64.12983904250547
12,8,(38+67j),29.560354464680728,77.02596964660684,0.24633704611916102,1952.75,80.75,70.35666749999999,40.79631303531926
12,8,(49-65j),142.9893267663969,81.40024569987489,1.1916636353148542,1954.0,82.0,71.44577999999998,-71.54354676639696
12,8,(17-78j),167.70473357700192,79.83107164506812,1.3976780620429154,1954.25,82.25,71.6636025,-96.04113107700192
12,8,(-13-79j),-170.65532809790037,80.06247560499239,-1.4222737969859436,1954.5,82.5,71.881425,-117.46324690209963
12,8,(-41-69j),-149.28109573597084,80.26207074328447,-1.2441068922905325,1954.75,82.75,72.09924749999999,-138.61965676402917
12,8,(-53+61j),-40.985824304588974,80.80841540334771,-0.3415505587403632,1956.0,84.0,73.18835999999999,114.17418430458896
12,8,(-24+71j),-18.676701732190114,74.94664769020694,-0.1556393725103127,1956.25,84.25,73.40618249999999,92.0828842321901
12,8,(6+72j),4.763641690726177,72.24956747275377,0.03969701726536002,1956.5,84.5,73.624005,68.86036330927382
12,8,(38+61j),31.920876219933184,71.8679344353238,0.2660082574596881,1956.75,84.75,73.8418275,41.92095128006681
12,8,(42-69j),148.67130713219584,80.77747210701756,1.2390241272978468,1958.0,86.0,74.93093999999999,-73.74036713219584
12,8,(11-81j),172.26640190097714,81.74350127074322,1.4357035887019929,1958.25,86.25,75.14876249999999,-97.11763940097717
12,8,(-17-78j),-167.70473357700192,79.83107164506812,-1.3976780620429154,1958.5,86.5,75.36658499999999,-116.9286814229981
12,8,(-45-62j),-144.0276129507151,76.60939890117922,-1.2003179055558275,1958.75,86.75,75.5844075,-140.3879795492849
12,8,(-42+62j),-34.11447294534126,74.88658090739622,-0.28428844103326417,1960.0,88.0,76.67352,110.78799294534126
12,8,(-16+76j),-11.888658039627972,77.66595135579041,-0.09907219969974544,1960.25,88.25,76.8913425,88.78000053962796
12,8,(12+79j),8.637131415070755,79.90619500389191,0.07197611405637525,1960.5,88.5,77.10916499999999,68.47203358492924
12,8,(44+67j),33.29356327084668,80.15609770940699,0.2774474448796697,1960.75,88.75,77.32698749999999,44.033424229153304
12,8,(36-63j),150.25511870305778,72.56031973468694,1.252225676743076,1962.0,90.0,78.41609999999999,-71.83901870305777
12,8,(12-74j),170.78897345918338,74.96665925596525,1.4233878518211105,1962.25,90.25,78.6339225,-92.15505095918337
12,8,(-16-73j),-167.63750758428571,74.73285756613352,-1.3971176787780406,1962.5,90.5,78.851745,-113.51074741571429
12,8,(-41-64j),-147.35535986508353,76.00657866263946,-1.2280553580750064,1962.75,90.75,79.06956749999999,-133.57507263491647
12,8,(-37+71j),-27.52522574374433,80.06247560499239,-0.22937749390868595,1964.0,92.0,80.15867999999999,107.68390574374432
12,8,(-8+76j),-6.009005957494526,76.41989269817121,-0.05007505602060585,1964.25,92.25,80.37650249999999,86.38550845749451
12,8,(22+69j),17.684392026557745,72.42237223399962,0.14737009604644458,1964.5,92.5,80.59432499999998,62.90993297344224
12,8,(45+56j),38.78436410029735,71.84010022264724,0.3232047482684984,1964.75,92.75,80.8121475,42.02778339970264
12,8,(43-74j),149.8399391619129,85.58621384311844,1.2487650230383325,1966.0,94.0,81.90126,-67.93867916191289
12,8,(9-83j),173.81138403675843,83.4865258589672,1.4485825192794568,1966.25,94.25,82.11908249999999,-91.69230153675846
12,8,(-23-78j),-163.5706985484666,81.32035415564789,-1.3632177681740512,1966.5,94.5,82.33690499999999,-114.09239645153343
12,8,(-51-64j),-141.44953470384232,81.83520025025906,-1.1788292887679008,1966.75,94.75,82.55472749999998,-135.9957377961577
12,8,(-34+65j),-27.61302782308447,73.35529974037323,-0.2301091837853552,1968.0,96.0,83.64383999999998,111.25686782308445
12,8,(-2+79j),-1.4502162909334284,79.02531240052139,-0.0120851358473889,1968.25,96.25,83.8616625,85.31187879093342
12,8,(25+77j),17.98733465206146,80.95677859203639,0.14989462642022966,1968.5,96.5,84.07948499999999,66.09215034793853
12,8,(52+58j),41.87786953788429,77.8973683766018,0.3489844039964715,1968.75,96.75,84.29730749999999,42.4194379621157
12,8,(32-66j),154.13364320590549,73.348483283569,1.2845546361413611,1970.0,98.0,85.38641999999999,-68.74722320590547
12,8,(4-72j),176.82016988013575,72.11102550927978,1.4736638898820555,1970.25,98.25,85.60424249999998,-91.21592738013578
12,8,(-23-70j),-161.81095430034867,73.6817480791546,-1.3485491255967184,1970.5,98.5,85.822065,-112.36698069965132
12,8,(-47-59j),-141.4588163787187,75.43208866258443,-1.178906652433367,1970.75,98.75,86.03988749999999,-132.5012961212813
12,8,(-37+65j),-29.649863507575574,74.79304780526061,-0.2470829617248785,1972.0,100.0,87.12899999999999,116.77886350757556
12,8,(-9+76j),-6.753574035530993,76.53103945458994,-0.05627979267968233,1972.25,100.25,87.34682249999999,94.10039653553098
12,8,(27+74j),20.045249425421005,78.77182237323191,0.16704398185600736,1972.5,100.5,87.56464499999998,67.51939557457898
12,8,(55+59j),42.990446186978865,80.65977932030313,0.35825605266766763,1972.75,100.75,87.7824675,44.79202131302113
12,8,(36-69j),152.44718842328217,77.82673062643708,1.270497352051721,1974.0,102.0,88.87158,-63.575608423282176
12,8,(11-76j),171.7643806757905,76.79192665899195,1.4315187685806416,1974.25,102.25,89.08940249999999,-82.6749781757905
12,8,(-22-74j),-163.4429286243633,77.20103626247513,-1.3621527175991317,1974.5,102.5,89.30722499999999,-107.24984637563671
12,8,(-47-63j),-143.27589282707518,78.60025445251432,-1.1940522034562648,1974.75,102.75,89.52504749999999,-127.19905967292482
12,8,(-37+67j),-28.90918365114784,76.53757247260981,-0.24091057361626556,1976.0,104.0,90.61415999999998,119.52334365114783
12,8,(-2+78j),-1.4688007143858246,78.02563681252464,-0.012240006046314924,1976.25,104.25,90.8319825,92.30078321438582
12,8,(31+75j),22.456938999942125,81.15417426109394,0.18714149107936134,1976.5,104.5,91.04980499999999,68.59286600005787
12,8,(58+61j),43.55587446906416,84.17244204607586,0.3629680483469973,1976.75,104.75,91.26762749999999,47.71175303093583
12,8,(28-70j),158.19859051364818,75.39230729988306,1.3184379388659009,1978.0,106.0,92.35673999999999,-65.84185051364818
12,8,(3-76j),177.73949808885877,76.05918747922567,1.4813275062201854,1978.25,106.25,92.57456249999998,-85.16493558885878
12,8,(-21-71j),-163.523118606312,74.04052944165106,-1.362821156435147,1978.5,106.5,92.792385,-103.684496393688
12,8,(-48-57j),-139.89909245378777,74.51845409024533,-1.165906231436712,1978.75,106.75,93.01020749999999,-127.09070004621225
12,8,(-38+71j),-28.156191448272576,80.52949770115295,-0.2346355845557496,1980.0,108.0,94.09931999999999,122.25551144827257
12,8,(-12+82j),-8.325650330426836,82.87339742040264,-0.06938043637587718,1980.25,108.25,94.31714249999999,102.64279283042683
12,8,(15+81j),10.4914770123316,82.37718130647589,0.08742900903168849,1980.5,108.5,94.53496499999999,84.04348798766839
12,8,(46+66j),34.87532834460218,80.44874144447506,0.2906289824966827,1980.75,108.75,94.75278749999998,59.8774591553978
12,8,(32-68j),154.79887635452494,75.15317691222373,1.2900996452594455,1982.0,110.0,95.8419,-58.956976354524954
12,8,(6-70j),175.10090754621223,70.25667228100119,1.4593320094688276,1982.25,110.25,96.05972249999999,-79.04118504621226
12,8,(-24-65j),-159.7343025290525,69.28924880528002,-1.331238960988424,1982.5,110.5,96.27754499999999,-103.98815247094751
12,8,(-50-53j),-136.6683374482933,72.86288492778749,-1.138977825790488,1982.75,110.75,96.49536749999999,-126.83629505170671
12,8,(-28+71j),-21.522600107907074,76.32168761236873,-0.17935529381709822,1984.0,112.0,97.58447999999999,119.10708010790705
12,8,(-1+75j),-0.763898460929995,75.0066663703967,-0.006365820520846803,1984.25,112.25,97.80230249999998,98.56620096092998
12,8,(29+68j),23.09682191816084,73.92563831310488,0.19247387799305846,1984.5,112.5,98.020125,74.92330308183915
12,8,(52+53j),44.45434240658428,74.24957912338628,0.3704554345218221,1984.75,112.75,98.23794749999999,53.78360509341571
12,8,(28-75j),159.5277204802581,80.05623023850173,1.3295169797379465,1986.0,114.0,99.32705999999999,-60.20066048025808
12,8,(-4-82j),-177.20729763428673,82.09750300709517,-1.4768910242083002,1986.25,114.25,99.54488249999999,-83.24781986571327
12,8,(-32-75j),-156.8936731417284,81.54140052758476,-1.3075607714670927,1986.5,114.5,99.76270499999998,-103.3436218582716
12,8,(-55-58j),-136.5207696611438,79.93122043357026,-1.1377478514760353,1986.75,114.75,99.9805275,-123.49870283885622
12,8,(-43+68j),-32.307334454882124,80.45495634204272,-0.26922877788169125,1988.0,116.0,101.06963999999999,133.37697445488212
12,8,(-12+80j),-8.530765609948133,80.89499366462674,-0.07108973165620261,1988.25,116.25,101.28746249999999,109.81822810994812
12,8,(20+77j),14.560275619356876,79.55501241279521,0.12133572085339747,1988.5,116.5,101.50528499999999,86.94500938064311
12,8,(52+56j),42.87890360333855,76.41989269817121,0.35732651301345897,1988.75,116.75,101.72310749999998,58.84420389666143
12,8,(25-67j),159.53772847657783,71.5122367151245,1.329600402166934,1990.0,118.0,102.81221999999998,-56.72550847657783
12,8,(-2-71j),-178.38646106711883,71.02816342831905,-1.4867206733229903,1990.25,118.25,103.0300425,-78.58349643288119
12,8,(-30-68j),-156.19405648154233,74.3236167042482,-1.3017291208721549,1990.5,118.5,103.24786499999999,-100.5580785184577
12,8,(-57-53j),-132.91743472026909,77.83315488916018,-1.1077142940317657,1990.75,118.75,103.46568749999999,-123.61687777973094
12,8,(-28+76j),-20.224859431168078,80.99382692526635,-0.1685407383222411,1992.0,120.0,104.55479999999999,124.77965943116806
12,8,(2+81j),1.414423211402155,81.02468759581859,0.011786860178155634,1992.25,120.25,104.77262249999998,103.35819928859783
12,8,(37+75j),26.25865955480728,83.6301381082203,0.21882269491829226,1992.5,120.5,104.990445,78.73178544519271
12,8,(60+59j),45.481465805838354,84.1486779456457,0.3790149792626228,1992.75,120.75,105.20826749999999,59.72680169416164
12,8,(36-69j),152.44718842328217,77.82673062643708,1.270497352051721,1994.0,122.0,106.29737999999999,-46.149808423282195
12,8,(12-76j),171.02737338510363,76.94153624668537,1.4253751319352042,1994.25,122.25,106.51520249999999,-64.51217088510361
12,8,(-24-73j),-161.80083494695458,76.84399781375252,-1.3484647742901514,1994.5,122.5,106.73302499999998,-91.46614005304542
12,8,(-55-58j),-136.5207696611438,79.93122043357026,-1.1377478514760353,1994.75,122.75,106.95084749999998,-116.52838283885623
12,8,(-31+74j),-22.729732079944693,80.23091673413685,-0.18941477901998527,1996.0,124.0,108.03996,130.7696920799447
12,8,(1+79j),0.7252242990592521,79.00632886041474,0.0060435358367004425,1996.25,124.25,108.25778249999999,107.53255820094074
12,8,(31+72j),23.294563253894424,78.39005038906404,0.1941217318352731,1996.5,124.5,108.47560499999999,85.18104174610556
12,8,(58+55j),46.52076966114378,79.93122043357026,0.3876760385858032,1996.75,124.75,108.69342749999998,62.1726578388562
12,8,(25-73j),161.09542415738838,77.1621668954417,1.3425847297210336,1998.0,126.0,109.78253999999998,-51.312884157388396
12,8,(-8-73j),-173.74596725608356,73.43704787094863,-1.4480372052312214,1998.25,126.25,110.00036249999998,-76.25367024391647
12,8,(-37-64j),-149.96671956400488,73.92563831310488,-1.2498217775838585,1998.5,126.5,110.21818499999999,-99.81509543599515
12,8,(-65-44j),-124.09497795476557,78.49203781276162,-1.0341809709801617,1998.75,126.75,110.43600749999999,-125.46901454523444
12,8,(-17+73j),-13.109208198154292,74.95331880577403,-0.10924346784089846,2000.0,128.0,111.52511999999999,124.63432819815428
12,8,(12+74j),9.211026540816668,74.96665925596525,0.07675857746745661,2000.25,128.25,111.74294249999998,102.53191595918332
12,8,(38+63j),31.09731288577945,73.57309290766564,0.2591451576006103,2000.5,128.5,111.96076499999998,80.86345211422054
12,8,(61+43j),54.819300638757895,74.63243262818115,0.4568323456270281,2000.75,128.75,112.17858749999999,57.3592868612421
12,8,(13-80j),170.7701137562723,81.04936767180853,1.4232306391249558,2002.0,130.0,113.26769999999999,-57.50241375627229
12,8,(-17-82j),-168.28752768891252,83.74365647617734,-1.4025361300484362,2002.25,130.25,113.48552249999999,-78.22694981108748
12,8,(-47-70j),-146.12146019489037,84.31488599292535,-1.2177705182164604,2002.5,130.5,113.70334499999998,-100.17519480510964
12,8,(-68-50j),-126.32682595212023,84.40379138403677,-1.0527827892508748,2002.75,130.75,113.92116749999998,-119.75200654787977
12,8,(-9+78j),-6.5819446551780105,78.5175139698144,-0.05484954717080765,2004.0,132.0,115.01027999999998,121.59222465517799
12,8,(21+77j),15.255118703057775,79.81227975693966,0.12712609349771384,2004.25,132.25,115.22810249999999,99.97298379694222
12,8,(47+62j),37.16447489351145,77.8010282708397,0.3097054656130183,2004.5,132.5,115.44592499999999,78.28145010648853
12,8,(63+42j),56.309932474020215,75.71657678474378,0.4692546832785375,2004.75,132.75,115.66374749999999,59.35381502597977
12,8,(23-71j),162.0505970070861,74.63243262818115,1.350546702248602,2006.0,134.0,116.75285999999998,-45.29773700708614
12,8,(-8-74j),-173.8298249049704,74.43117626371358,-1.4487362423142052,2006.25,134.25,116.97068249999998,-69.1994925950296
12,8,(-36-66j),-151.3895403340348,75.17978451685,-1.2616814656709323,2006.5,134.5,117.18850499999999,-91.42195466596525
12,8,(-60-49j),-129.23736711340158,77.46612162745727,-1.0770414890446438,2006.75,134.75,117.40632749999999,-113.35630538659842
12,8,(-21+74j),-15.843082117687011,76.92203845452875,-0.13202580115089887,2008.0,136.0,118.49543999999999,134.338522117687
12,8,(14+76j),10.437475351118179,77.27871634544663,0.08697899466701882,2008.25,136.25,118.71326249999998,108.2757871488818
12,8,(42+69j),31.32869286780417,80.77747210701756,0.2610733439869671,2008.5,136.5,118.93108499999998,87.60239213219582
12,8,(64+47j),53.7073702715204,79.40403012442127,0.4475659706262548,2008.75,136.75,119.14890749999999,65.44153722847959
12,8,(9-81j),173.65980825409008,81.49846624323675,1.4473189843009189,2010.0,138.0,120.23801999999999,-53.421788254090075
12,8,(-17-78j),-167.70473357700192,79.83107164506812,-1.3976780620429154,2010.25,138.25,120.45584249999999,-71.8394239229981
12,8,(-43-64j),-146.10383343663608,77.10382610480494,-1.2176235953843555,2010.5,138.5,120.67366499999999,-93.22250156336395
12,8,(-66-39j),-120.57922687248902,76.66159403508381,-1.0048784060361298,2010.75,138.75,120.89148749999998,-118.529285627511
12,8,(-7+74j),-5.403791360249714,74.33034373659251,-0.0450315993048774,2012.0,140.0,121.98059999999998,127.3843913602497
12,8,(23+75j),17.049030972109822,78.44743462982075,0.14207540370047012,2012.25,140.25,122.19842249999999,105.14939152789017
12,8,(51+64j),38.550465296157725,81.83520025025906,0.3212555607417801,2012.5,140.5,122.41624499999999,83.86577970384226
12,8,(67+44j),56.706436729153324,80.15609770940699,0.4725589970075134,2012.75,140.75,122.63406749999999,65.92763077084666
12,8,(18-79j),167.16439051359856,81.02468759581859,1.3931738674028775,2014.0,142.0,123.72317999999999,-43.44121051359855
12,8,(-10-77j),-172.60040534011293,77.64663547121665,-1.4384878264441083,2014.25,142.25,123.94100249999998,-63.458592159887075
12,8,(-40-65j),-148.39249775375112,76.32168761236873,-1.236700173460315,2014.5,142.5,124.15882499999998,-87.4486772462489
12,8,(-60-45j),-126.86989764584402,75.0,-1.0573091540697022,2014.75,142.75,124.37664749999999,-108.75345485415599
12,8,(-23+74j),-17.26580949501459,77.4919350642375,-0.1438818970161685,2016.0,144.0,125.46575999999999,142.73156949501458
12,8,(9+73j),7.028396238949605,73.55270219373317,0.05856997885858256,2016.25,144.25,125.68358249999999,118.65518626105037
12,8,(35+62j),29.445428729925595,71.19691004531025,0.2453793228456009,2016.5,144.5,125.90140499999998,96.45597627007439
12,8,(55+45j),50.710593137499636,71.06335201775947,0.4225921076248263,2016.75,144.75,126.11922749999998,75.40863436250035
12,8,(23-74j),162.7341905049854,77.4919350642375,1.3562449043487848,2018.0,146.0,127.20833999999998,-35.52585050498544
12,8,(-12-74j),-170.78897345918338,74.96665925596525,-1.4233878518211105,2018.25,146.25,127.42616249999999,-61.784864040816615
12,8,(-41-62j),-146.52372170389734,74.33034373659251,-1.2211234568397906,2018.5,146.5,127.64398499999999,-85.83229329610265
12,8,(-66-38j),-119.9315118405078,76.1577310586391,-0.9994799549700756,2018.75,146.75,127.86180749999998,-112.20668065949224
12,8,(-2+79j),-1.4502162909334284,79.02531240052139,-0.0120851358473889,2020.0,148.0,128.95092,130.40113629093344
12,8,(26+73j),19.604088150829433,77.4919350642375,0.16336762261799725,2020.25,148.25,129.16874249999998,109.56465434917055
12,8,(46+55j),39.90788487550104,71.7007670809734,0.3325675747178086,2020.5,148.5,129.386565,89.47868012449895
12,8,(62+28j),65.69545073406329,68.0294054067798,0.5474704201885983,2020.75,148.75,129.60438749999997,63.90893676593669
12,8,(11-70j),171.06940989958102,70.8590149522275,1.4257255446769572,2022.0,150.0,130.69349999999997,-40.375909899581075
12,8,(-18-70j),-165.57922687248904,72.27724399837061,-1.379960301305306,2022.25,150.25,130.91132249999998,-63.509450627511
12,8,(-49-57j),-139.31602751986566,75.16648189186455,-1.1610463550265182,2022.5,150.5,131.129145,-89.55482748013435
12,8,(-69-36j),-117.55281157671782,77.82673062643708,-0.9796544958330794,2022.75,150.75,131.34696749999998,-111.10022092328222
12,8,(-10+73j),-7.8001878841817,73.6817480791546,-0.06500157964512293,2024.0,152.0,132.43607999999998,140.23626788418167
12,8,(16+73j),12.362492415714312,74.73285756613352,0.10302082564188128,2024.25,152.25,132.6539025,120.29141008428567
12,8,(43+62j),34.74318015830361,75.45197147855052,0.2895277334971731,2024.5,152.5,132.871725,98.1285448416964
12,8,(62+41j),56.52372170389732,74.33034373659251,0.4710363201741981,2024.75,152.75,133.08954749999998,76.56582579610266
12,8,(7-82j),175.1207262169933,82.29823813423955,1.4594972186497877,2026.0,154.0,134.17865999999998,-40.94206621699334
12,8,(-28-73j),-159.01510216411782,78.18567643756752,-1.3252440137996886,2026.25,154.25,134.3964825,-66.58841533588219
12,8,(-53-56j),-136.57655005518376,77.10382610480494,-1.1382127797923234,2026.5,154.5,134.61430499999997,-88.80914494481624
12,8,(-69-34j),-116.23193993315662,76.92203845452875,-0.9686456409806824,2026.75,154.75,134.83212749999998,-108.9359325668434
13,26,(-61-47j),-127.61395684873274,77.00649323271381,-1.0635107095182457,2038.0,10.0,10.0,137.61395684873276
13,26,(-75-18j),-103.4957332807958,77.12976079309466,-0.8624970180275414,2038.25,10.25,10.25,113.7457332807958
13,26,(-77+11j),-81.86989764584403,77.78174593052024,-0.6822652705813165,2038.5,10.5,10.5,92.36989764584403
13,26,(-66+44j),-56.309932474020215,79.32212806020777,-0.4692546832785375,2038.75,10.75,10.75,67.05993247402021
13,26,(65+43j),56.51383118448701,77.93587107359485,0.4709538963942249,2040.0,12.0,12.0,-44.513831184487
13,26,(78+11j),81.97276248956804,78.77182237323191,0.6831225384662285,2040.25,12.25,12.25,-69.72276248956803
13,26,(77-18j),103.1575427400148,79.07591289387686,0.8596784452178261,2040.5,12.5,12.5,-90.65754274001483
13,26,(61-48j),128.19868517601842,77.62087348130012,1.068384288977123,2040.75,12.75,12.75,-115.44868517601842
13,26,(-66-35j),-117.9371428265386,74.70609078247905,-0.9828577259989186,2042.0,14.0,14.0,131.9371428265386
13,26,(-77-7j),-95.19442890773482,77.31752712031083,-0.7933122548706723,2042.25,14.25,14.25,109.44442890773482
13,26,(-76+27j),-70.44174846300255,80.65358020571685,-0.5870248405297388,2042.5,14.5,14.5,84.94174846300255
13,26,(-63+53j),-49.92710994764902,82.3286098510111,-0.4160629061795677,2042.75,14.75,14.75,64.67710994764903
13,26,(62+46j),53.42696902148067,77.20103626247513,0.4452292226208948,2044.0,16.0,16.0,-37.42696902148066
13,26,(76+22j),73.85566121971652,79.12016177940993,0.6154756802802088,2044.25,16.25,16.25,-57.605661219716524
13,26,(79-12j),98.63713141507077,79.90619500389191,0.8220042933182129,2044.5,16.5,16.5,-82.13713141507077
13,26,(69-41j),120.71890426402918,80.26207074328447,1.0060425635474113,2044.75,16.75,16.75,-103.96890426402916
13,26,(-69-39j),-119.47588900324577,79.25906888173745,-0.995682522419237,2046.0,18.0,18.0,137.47588900324575
13,26,(-77-6j),-94.45560283332632,77.23341245859852,-0.7871547852739084,2046.25,18.25,18.25,112.70560283332632
13,26,(-74+21j),-74.15691788231301,76.92203845452875,-0.6179862979116596,2046.5,18.5,18.5,92.65691788231301
13,26,(-62+47j),-52.83552510648854,77.8010282708397,-0.4403003761595528,2046.75,18.75,18.75,71.58552510648855
13,26,(67+49j),53.820379552021066,83.00602387778855,0.44850774342404975,2048.0,20.0,20.0,-33.82037955202105
13,26,(80+22j),74.6237487511738,82.96987405076617,0.6218767828784374,2048.25,20.25,20.25,-54.37374875117382
13,26,(80-7j),95.00064459755843,80.30566605165541,0.7916972311291159,2048.5,20.5,20.5,-74.50064459755845
13,26,(66-39j),120.57922687248902,76.66159403508381,1.0048784060361298,2048.75,20.75,20.75,-99.82922687248902
13,26,(-59-44j),-126.71420297604624,73.60027173862879,-1.0560114778148315,2050.0,22.0,22.0,148.71420297604624
13,26,(-70-17j),-103.650419134757,72.03471385380801,-0.8637862130954026,2050.25,22.25,22.25,125.900419134757
13,26,(-72+13j),-79.76519723657678,73.16419889536138,-0.6647248886448321,2050.5,22.5,22.5,102.26519723657678
13,26,(-65+38j),-59.688786773318384,75.29276193632427,-0.4974128046127879,2050.75,22.75,22.75,82.43878677331838
13,26,(61+47j),52.38604315126727,77.00649323271381,0.4365545835352634,2052.0,24.0,24.0,-28.386043151267245
13,26,(76+18j),76.67546873810922,78.10249675906654,0.6389754845272261,2052.25,24.25,24.25,-52.4254687381092
13,26,(77-16j),101.73857120672234,78.64477096412705,0.8478523695108778,2052.5,24.5,24.5,-77.23857120672233
13,26,(66-43j),123.08485292873495,78.77182237323191,1.0257619021449846,2052.75,24.75,24.75,-98.33485292873496
13,26,(-63-41j),-123.05582281155365,75.16648189186455,-1.0255199457367028,2054.0,26.0,26.0,149.05582281155364
13,26,(-77-14j),-100.30484646876604,78.26237921249263,-0.8359033734678384,2054.25,26.25,26.25,126.55484646876604
13,26,(-78+15j),-79.11447294534128,79.42921376924234,-0.6593018242245106,2054.5,26.5,26.5,105.61447294534128
13,26,(-66+45j),-55.713123022791045,79.88116173416608,-0.4642811061419047,2054.75,26.75,26.75,82.46312302279105
13,26,(61+42j),55.451632943988706,74.06078584514209,0.462101950943268,2056.0,28.0,28.0,-27.451632943988727
13,26,(72+11j),81.31364541876334,72.83543093852056,0.6776295089234038,2056.25,28.25,28.25,-53.06364541876337
13,26,(71-19j),104.98163257239092,73.49829930005184,0.8748809354700318,2056.5,28.5,28.5,-76.48163257239094
13,26,(56-50j),131.76029970389789,75.07329751649384,1.0980697154805754,2056.75,28.75,28.75,-103.01029970389789
13,26,(-63-33j),-117.64597536373869,71.11961754677819,-0.9804309743132266,2058.0,30.0,30.0,147.64597536373867
13,26,(-67-4j),-93.41658819177135,67.11929677819934,-0.7784955217014365,2058.25,30.25,30.25,123.66658819177135
13,26,(-64+30j),-64.88516511385544,70.68238818828918,-0.5407177355452856,2058.5,30.5,30.5,95.38516511385544
