pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
17,25,(-68+43j),-57.69266554511789,80.45495634204272,-0.4807778549050866,2738.5,86.5,76.487625,134.18029054511788
17,25,(-47+66j),-35.45547443444187,81.02468759581859,-0.2954635964818577,2738.75,86.75,76.70868749999998,112.16416193444185
17,25,(89+16j),79.80849814997231,90.42676594902642,0.6650857538885793,2740.0,88.0,77.814,-1.9944981499722871
17,25,(85-24j),105.7671825424757,88.32326986700619,0.8814279541805434,2740.25,88.25,78.0350625,-27.732120042475685
17,25,(69-56j),129.0625839005185,88.86506625215557,1.0755847052402792,2740.5,88.5,78.25612499999998,-50.80645890051852
17,25,(37-80j),155.1794586645109,88.14193099768124,1.2932719706262985,2740.75,88.75,78.47718749999999,-76.70227116451088
17,25,(-83-8j),-95.5054778579783,83.38465086573189,-0.7959045787511373,2742.0,90.0,79.58249999999998,175.08797785797827
17,25,(-80+27j),-71.3504612459486,84.43340571124678,-0.5945978496720886,2742.25,90.25,79.80356249999998,151.15402374594856
17,25,(-66+55j),-50.19442890773481,85.9127464349732,-0.4182906232308541,2742.5,90.5,80.02462499999999,130.2190539077348
17,25,(-37+78j),-25.377743861349163,86.33075929238663,-0.21148167904378315,2742.75,90.75,80.24568749999999,105.62343136134915
17,25,(89+1j),89.35625428582462,89.00561780022652,0.7446564160668186,2744.0,92.0,81.35099999999998,-8.005254285824662
17,25,(86-32j),110.40988283380399,91.76055797563568,0.9201219058107432,2744.25,92.25,81.57206249999999,-28.837820333804018
17,25,(69-66j),133.7269699799433,95.4829827770373,1.1144616898566315,2744.5,92.5,81.79312499999999,-51.93384497994333
17,25,(44-87j),153.1721259896855,97.49358953285082,1.2765399910436357,2744.75,92.75,82.01418749999999,-71.15793848968553
17,25,(-92+4j),-87.51044707800085,92.0869154657707,-0.7292734168016256,2746.0,94.0,83.11949999999999,170.62994707800084
17,25,(-81+36j),-66.03751102542182,88.63972021616495,-0.5503210534273416,2746.25,94.25,83.34056249999999,149.37807352542183
17,25,(-58+66j),-41.30861401354873,87.86353054595519,-0.3442405211537917,2746.5,94.5,83.56162499999999,124.87023901354871
17,25,(-32+83j),-21.08375458238065,88.95504482602435,-0.17569823021608127,2746.75,94.75,83.7826875,104.86644208238064
17,25,(82-14j),99.68878656036681,83.18653737234169,0.8307689978393941,2748.0,96.0,84.88799999999999,-14.800786560366817
17,25,(69-46j),123.6900675259798,82.92767933567175,1.030806169462764,2748.25,96.25,85.1090625,-38.581005025979834
17,25,(47-68j),145.34868408799548,82.66196223173027,1.2113292701867011,2748.5,96.5,85.33012499999998,-60.01855908799553
17,25,(15-81j),169.5085229876684,82.37718130647589,1.4127141623157002,2748.75,96.75,85.55118749999998,-83.95733548766844
17,25,(-89+10j),-83.58915997976756,89.56003573022959,-0.696593494003732,2750.0,98.0,86.6565,170.24565997976754
17,25,(-78+42j),-61.69924423399363,88.58893836140041,-0.514167269664135,2750.25,98.25,86.87756249999998,148.5768067339936
17,25,(-58+65j),-41.742778059333055,87.11486669908872,-0.3478586208596348,2750.5,98.5,87.09862499999998,128.84140305933303
17,25,(-28+82j),-18.85315876441911,86.64871608973787,-0.15710985325559468,2750.75,98.75,87.31968749999999,106.17284626441909
17,25,(91-6j),93.77228360937984,91.19758768739443,0.7814599248571952,2752.0,100.0,88.42499999999998,-5.347283609379872
17,25,(78-43j),118.86715946951462,89.06739021662193,0.990609014139504,2752.25,100.25,88.64606249999999,-30.221096969514633
17,25,(55-67j),140.61758059012683,86.68333173107735,1.1718948787922376,2752.5,100.5,88.86712499999999,-51.750455590126876
17,25,(22-83j),165.15454791791618,85.86617494683223,1.3764202859521186,2752.75,100.75,89.08818749999999,-76.0663604179162
17,25,(-88+13j),-81.59662890943919,88.95504482602435,-0.6799878701894082,2754.0,102.0,90.19349999999999,171.79012890943918
17,25,(-78+43j),-61.13284053048539,89.06739021662193,-0.5094470504801074,2754.25,102.25,90.41456249999999,151.54740303048538
17,25,(-52+70j),-36.6070748126075,87.20091742636656,-0.30506039809157715,2754.5,102.5,90.63562499999999,127.2426998126075
17,25,(-22+85j),-14.511059500169067,87.80091115700338,-0.12092558561027388,2754.75,102.75,90.85668749999999,105.36774700016906
17,25,(81-25j),107.15242174021185,84.77027781009095,0.8929729982420724,2756.0,104.0,91.96199999999999,-15.190421740211832
17,25,(68-52j),127.40535663140855,85.60373823613078,1.0617720753581354,2756.25,104.25,92.18306249999999,-35.222294131408546
17,25,(43-74j),149.8399391619129,85.58621384311844,1.2487650230383325,2756.5,104.5,92.404125,-57.4358141619129
17,25,(14-84j),170.5376777919744,85.15867542417506,1.4212930758338824,2756.75,104.75,92.62518749999998,-77.91249029197445
17,25,(-87+19j),-77.68055474336342,89.05054744357273,-0.6473517289759418,2758.0,106.0,93.73049999999999,171.41105474336342
17,25,(-73+48j),-56.673710312884786,87.36704184073076,-0.4722862676011755,2758.25,106.25,93.95156249999998,150.62527281288476
17,25,(-45+73j),-31.651272886712622,85.75546629807339,-0.26376153900632393,2758.5,106.5,94.17262499999998,125.8238978867126
17,25,(-10+85j),-6.709836807756933,85.58621384311844,-0.05591531560686863,2758.75,106.75,94.39368749999998,101.10352430775691
17,25,(83-24j),106.12757582595981,86.4002314811714,0.8844315881712873,2760.0,108.0,95.49899999999998,-10.628575825959842
17,25,(66-53j),128.76551990445878,84.64632301523794,1.0731087366822871,2760.25,108.25,95.72006249999998,-33.04545740445883
17,25,(43-72j),149.15341258785142,83.86298349093002,1.2430426153840175,2760.5,108.5,95.94112499999999,-53.21228758785145
17,25,(11-82j),172.35959323897325,82.73451516749222,1.4364804271894802,2760.75,108.75,96.16218749999999,-76.19740573897326
17,25,(-80+23j),-73.96005669395035,83.24061508662703,-0.6163456928323355,2762.0,110.0,97.26749999999998,171.22755669395033
17,25,(-68+55j),-51.0332530062007,87.45856161634491,-0.42528101346802494,2762.25,110.25,97.48856249999999,148.52181550620068
17,25,(-44+78j),-29.42745640318974,89.55445270895244,-0.2452295520834787,2762.5,110.5,97.70962499999999,127.13708140318973
17,25,(-10+90j),-6.340191745909911,90.55385138137414,-0.05283493870393754,2762.75,110.75,97.93068749999999,104.2708792459099
17,25,(79-29j),110.15761089454482,84.15461959987698,0.9180193691566618,2764.0,112.0,99.03599999999999,-11.121610894544801
17,25,(63-54j),130.60129464500451,82.97590011563598,1.0884095815468418,2764.25,112.25,99.25706249999999,-31.344232145004526
17,25,(37-74j),153.43494882292205,82.73451516749222,1.2787307259618501,2764.5,112.5,99.47812499999999,-53.95682382292205
17,25,(7-83j),175.17923392190738,83.2946576918352,1.4599849411372776,2764.75,112.75,99.69918749999998,-75.48004642190739
17,25,(-83+32j),-68.91624541761935,88.95504482602435,-0.5743116622485379,2766.0,114.0,100.80449999999999,169.72074541761936
17,25,(-65+59j),-47.7702157972002,87.78382538941898,-0.3980883345242415,2766.25,114.25,101.02556249999998,148.79577829720017
17,25,(-36+78j),-24.775140568831922,85.90692637965813,-0.20645995153769567,2766.5,114.5,101.24662499999998,126.02176556883191
17,25,(-6+84j),-4.0856167799748775,84.2140130857092,-0.03404680850349065,2766.75,114.75,101.46768749999998,105.55330427997487
17,25,(83-25j),106.76255446183278,86.68333173107735,0.8897237110682706,2768.0,116.0,102.57299999999998,-4.189554461832813
17,25,(67-53j),128.3455749539934,85.42833253669417,1.069608583544142,2768.25,116.25,102.79406249999998,-25.55151245399344
17,25,(35-75j),154.9831065219,82.76472678623425,1.2916352863803129,2768.5,116.5,103.01512499999998,-51.967981521900015
17,25,(-3-82j),-177.90474743537612,82.05485969764375,-1.482705044905535,2768.75,116.75,103.23618749999999,-78.8590650646239
17,25,(-83+27j),-71.98023071822286,87.28115489611719,-0.5998462137221358,2770.0,118.0,104.34149999999998,176.32173071822285
17,25,(-66+58j),-48.69138598645128,87.86353054595519,-0.4057649416536903,2770.25,118.25,104.56256249999998,153.25394848645126
17,25,(-41+79j),-27.428741221677576,89.00561780022652,-0.22857344980409594,2770.5,118.5,104.78362499999999,132.21236622167757
17,25,(-5+87j),-3.2892426784918265,87.14355971613737,-0.02741035669965514,2770.75,118.75,105.00468749999999,108.29393017849182
17,25,(84-24j),105.94539590092285,87.36131867136622,0.8829132415492659,2772.0,120.0,106.10999999999999,0.16460409907713824
17,25,(66-54j),129.2894068625004,85.27602242131138,1.0774752302828674,2772.25,120.25,106.33106249999999,-22.95834436250044
17,25,(41-74j),151.01117747880846,84.59905436823746,1.2585276791788231,2772.5,120.5,106.55212499999999,-44.45905247880847
17,25,(7-85j),175.2921477556278,85.28774824088157,1.4609261955146255,2772.75,120.75,106.77318749999998,-68.5189602556278
17,25,(-84+30j),-70.34617594194671,89.19641248391103,-0.5862283611078687,2774.0,122.0,107.87849999999999,178.2246759419467
17,25,(-64+61j),-46.3748347805694,88.41379982785494,-0.3864598868295675,2774.25,122.25,108.09956249999999,154.4743972805694
17,25,(-30+81j),-20.323136829662946,86.37708029332781,-0.16935972020358206,2774.5,122.5,108.32062499999998,128.64376182966294
17,25,(5+84j),3.406443754994719,84.1486779456457,0.02838703245297356,2774.75,122.75,108.54168749999998,105.13524374500525
17,25,(70-32j),114.56717132060129,76.96752561957544,0.9547706146788356,2776.0,124.0,109.64699999999998,-4.920171320601298
17,25,(54-59j),137.5335588883946,79.98124780221924,1.1461894383623163,2776.25,124.25,109.86806249999998,-27.665496388394615
17,25,(28-82j),161.1468412355809,86.64871608973787,1.3430133230715176,2776.5,124.5,110.08912499999998,-51.057716235580926
17,25,(-1-89j),-179.35625428582463,89.00561780022652,-1.4948050197765437,2776.75,124.75,110.31018749999998,-70.33355821417535
17,25,(-83+36j),-66.55193742204219,90.47098982546837,-0.5546081393600389,2778.0,126.0,111.41549999999998,177.96743742204217
17,25,(-66+62j),-46.78991060824607,90.55385138137414,-0.38991893145087897,2778.25,126.25,111.63656249999998,158.42647310824606
17,25,(-35+81j),-23.36911316348208,88.23831367382311,-0.1947429846589292,2778.5,126.5,111.85762499999998,135.22673816348205
17,25,(-1+85j),-0.6740368979845054,85.00588214941364,-0.005616974158868148,2778.75,126.75,112.07868749999999,112.7527243979845
17,25,(82-43j),117.67207822275877,92.59049627256569,0.9806485299961356,2780.0,128.0,113.18399999999998,-4.488078222758759
17,25,(56-71j),141.73601121411937,90.42676594902642,1.1812170994164917,2780.25,128.25,113.40506249999999,-28.33094871411936
17,25,(24-85j),164.2328174575243,88.32326986700619,1.3687369941969203,2780.5,128.5,113.62612499999999,-50.60669245752433
17,25,(-15-88j),-170.32664456759647,89.26925562588724,-1.4195339250815775,2780.75,128.75,113.84718749999999,-75.82616793240356
17,25,(-75+45j),-59.036243467926475,87.46427842267951,-0.491974741039267,2782.0,130.0,114.95249999999999,173.98874346792647
17,25,(-47+71j),-33.503436982414215,85.14693182963201,-0.27919641311095256,2782.25,130.25,115.17356249999999,148.6769994824142
17,25,(-18+82j),-12.380756928807175,83.95236744726142,-0.10317303016405684,2782.5,130.5,115.39462499999998,127.77538192880715
17,25,(14+81j),9.80609275989709,82.20097323024831,0.08171746737016995,2782.75,130.75,115.61568749999998,105.80959474010288
17,25,(77-40j),117.45099777093223,86.76981041814025,0.978805923522615,2784.0,132.0,116.72099999999999,-0.7299977709322434
17,25,(57-68j),140.02907358178544,88.72992730753248,1.1669896320101836,2784.25,132.25,116.94206249999998,-23.087011081785477
17,25,(26-85j),162.9920530445927,88.88756943465155,1.3583943619570908,2784.5,132.5,117.16312499999998,-45.828928044592715
17,25,(-5-87j),-176.71075732150814,87.14355971613737,-1.472751817080245,2784.75,132.75,117.38418749999998,-65.90505517849186
17,25,(-72+50j),-55.22216863363612,87.65842800324451,-0.4601896864203717,2786.0,134.0,118.48949999999998,173.7116686336361
17,25,(-47+72j),-33.135609548718875,85.98255637046387,-0.27613114850244136,2786.25,134.25,118.71056249999998,151.84617204871887
17,25,(-11+85j),-7.3737663613302145,85.70880934886449,-0.061448064790618574,2786.5,134.5,118.93162499999998,126.3053913613302
17,25,(22+85j),14.511059500169067,87.80091115700338,0.12092558561027388,2786.75,134.75,119.15268749999998,104.64162799983092
17,25,(64-53j),129.62900530446433,83.0963296421689,1.0803057190965295,2788.0,136.0,120.25799999999998,-9.371005304464347
17,25,(39-74j),152.20955752054792,83.64807230295268,1.268516608339484,2788.25,136.25,120.47906249999998,-31.73049502054795
17,25,(5-87j),176.71075732150814,87.14355971613737,1.472751817080245,2788.5,136.5,120.70012499999999,-56.01063232150818
17,25,(-25-85j),-163.61045966596527,88.60022573334675,-1.3635492046496342,2788.75,136.75,120.92118749999999,-75.46835283403476
17,25,(-61+60j),-45.47350805873493,85.5628424025289,-0.3789486632527253,2790.0,138.0,122.02649999999998,167.50000805873492
17,25,(-35+75j),-25.016893478100023,82.76472678623425,-0.20847457232241526,2790.25,138.25,122.24756249999999,147.26445597810002
17,25,(-9+80j),-6.418786730238786,80.50465825031495,-0.05348989718861605,2790.5,138.5,122.46862499999999,128.88741173023877
17,25,(20+77j),14.560275619356876,79.55501241279521,0.12133572085339747,2790.75,138.75,122.68968749999998,108.1294118806431
17,25,(71-54j),127.25528945357708,89.20201791439474,1.0605213010355226,2792.0,140.0,123.79499999999999,-3.4602894535771043
17,25,(42-78j),151.69924423399362,88.58893836140041,1.2642629586458607,2792.25,140.25,124.01606249999998,-27.68318173399365
17,25,(10-87j),173.44305350183657,87.5728268357257,1.445512118975673,2792.5,140.5,124.23712499999998,-49.20592850183658
17,25,(-26-85j),-162.9920530445927,88.88756943465155,-1.3583943619570908,2792.75,140.75,124.45818749999998,-72.5497594554073
17,25,(-64+55j),-49.32506043473846,84.38601779915912,-0.41104569621134585,2794.0,142.0,125.56349999999998,174.88856043473845
17,25,(-37+77j),-25.665191462173592,85.42833253669417,-0.21387709222021212,2794.25,142.25,125.78456249999998,151.44975396217356
17,25,(-4+84j),-2.726310993906266,84.09518416651456,-0.022719258877920864,2794.5,142.5,126.00562499999998,128.73193599390623
17,25,(26+79j),18.217095197824854,83.16850365372699,0.15180930427125466,2794.75,142.75,126.22668749999998,108.00959230217512
17,25,(56-61j),137.44704864232358,82.80700453464067,1.1454683754590953,2796.0,144.0,127.33199999999998,-10.115048642323586
17,25,(26-81j),162.20401107606963,85.07055894961545,1.3518255084054118,2796.25,144.25,127.55306249999998,-34.65094857606965
17,25,(-9-89j),-174.22567409733668,89.45389874119519,-1.4520360427828152,2796.5,144.5,127.77412499999998,-58.00020090266332
17,25,(-38-83j),-155.40020939484253,91.28526715741155,-1.2951120294375016,2796.75,144.75,127.99518749999999,-76.60460310515748
17,25,(-57+67j),-40.389350681339394,87.96590248499699,-0.3365798581739992,2798.0,146.0,129.10049999999998,169.48985068133936
17,25,(-27+82j),-18.22507511135446,86.33075929238663,-0.15187580378419122,2798.25,146.25,129.32156249999997,147.54663761135444
17,25,(10+85j),6.709836807756933,85.58621384311844,0.05591531560686863,2798.5,146.5,129.542625,122.83278819224306
17,25,(38+76j),26.56505117707799,84.970583144992,0.2213759772765419,2798.75,146.75,129.76368749999997,103.19863632292198
17,25,(63-66j),136.33221985386965,91.2414379544733,1.136176293673134,2800.0,148.0,130.86899999999997,-5.463219853869646
17,25,(30-86j),160.76932762433873,91.08238029388559,1.3398665138928725,2800.25,148.25,131.0900625,-29.679265124338713
17,25,(-6-88j),-176.09950625761815,88.20430828479978,-1.4676563808093246,2800.5,148.5,131.31112499999998,-52.58936874238191
17,25,(-44-75j),-149.60127228583394,86.95401083331349,-1.2467756606771812,2800.75,148.75,131.5321875,-78.8665402141661
17,25,(-54+62j),-41.05481377096244,82.21921916437786,-0.3421254811924487,2802.0,150.0,132.6375,173.69231377096241
17,25,(-23+79j),-16.232350661156207,82.28000972289685,-0.13526971450529146,2802.25,150.25,132.85856249999998,149.09091316115618
17,25,(9+82j),6.263490614334541,82.49242389456137,0.052195762338989087,2802.5,150.5,133.079625,126.81613438566545
17,25,(42+70j),30.96375653207352,81.6333265278342,0.25803217665113704,2802.75,150.75,133.30068749999998,102.33693096792646
17,25,(59-71j),140.27389595735178,92.31467922275415,1.1690302424704413,2804.0,152.0,134.40599999999998,-5.867895957351834
17,25,(24-88j),164.74488129694225,91.21403400793105,1.37300541455955,2804.25,152.25,134.6270625,-30.117818796942288
17,25,(-11-88j),-172.87498365109818,88.68483523128404,-1.440776701517957,2804.5,152.5,134.84812499999998,-52.27689134890181
17,25,(-46-74j),-148.1340223063963,87.13208364316786,-1.234545710420635,2804.75,152.75,135.06918749999997,-76.79679019360373
17,25,(-50+66j),-37.14668669802178,82.80096617793781,-0.30955722848603995,2806.0,154.0,136.17449999999997,173.32118669802173
17,25,(-21+80j),-14.708303899682749,82.71033792700888,-0.12256929265042042,2806.25,154.25,136.39556249999998,151.10386639968274
17,25,(14+84j),9.462322208025618,85.15867542417506,0.07885270995850885,2806.5,154.5,136.61662499999997,127.15430279197435
17,25,(41+75j),28.66395711028154,85.47514258543241,0.2388670011973524,2806.75,154.75,136.8376875,108.17373038971844
18,14,(58+53j),47.57914750028342,78.56844150166147,0.3964960604375227,2818.0,10.0,8.7633,-38.81584750028344
18,14,(73+27j),69.70243022777132,77.83315488916018,0.5808635352431893,2818.25,10.25,8.9823825,-60.720047727771316
18,14,(77-8j),95.93152692491978,77.41446893184762,0.7994553317514987,2818.5,10.5,9.201464999999999,-86.73006192491977
18,14,(66-36j),118.6104596659652,75.17978451685,0.9884695300375196,2818.75,10.75,9.4205475,-109.18991216596521
18,14,(-62-44j),-125.36246188706907,76.02631123499285,-1.044745075553275,2820.0,12.0,10.51596,135.87842188706907
18,14,(-77-16j),-101.73857120672234,78.64477096412705,-0.8478523695108778,2820.25,12.25,10.735042499999999,112.47361370672235
18,14,(-79+11j),-82.0730733173104,79.76214641043705,-0.6839585215209795,2820.5,12.5,10.954125,93.02719831731041
18,14,(-67+40j),-59.16216805531275,78.03204469959762,-0.4930241513693246,2820.75,12.75,11.173207499999998,70.33537555531275
18,14,(58+41j),54.74364128703717,71.02816342831905,0.4562018310154545,2822.0,14.0,12.268619999999999,-42.47502128703718
18,14,(69+16j),76.9447527762034,70.83078426785913,0.6412196582236191,2822.25,14.25,12.4877025,-64.4570502762034
18,14,(71-14j),101.15465973892832,72.3671196055225,0.8429859108573693,2822.5,14.5,12.706785,-88.4478747389283
18,14,(63-40j),122.41230661835121,74.62573282722255,1.0201564561684917,2822.75,14.75,12.925867499999999,-109.4864391183512
18,14,(-68-39j),-119.83553910026156,78.39005038906404,-0.9986800605309384,2824.0,16.0,14.021279999999999,133.85681910026156
18,14,(-77-10j),-97.39959465988713,77.64663547121665,-0.8116904388688893,2824.25,16.25,14.2403625,111.63995715988713
18,14,(-76+20j),-75.25643716352926,78.587530817554,-0.6271494995283361,2824.5,16.5,14.459444999999999,89.71588216352926
18,14,(-62+49j),-51.67988606322256,79.02531240052139,-0.4306697726097151,2824.75,16.75,14.6785275,66.35841356322256
18,14,(70+29j),67.49647150023257,75.76938695805845,0.5624796307028455,2826.0,18.0,15.77394,-51.72253150023255
18,14,(77-2j),91.4878675288278,77.02596964660684,0.7624213961952369,2826.25,18.25,15.993022499999999,-75.4948450288278
18,14,(71-29j),112.21759426951832,76.69419795525604,0.9351881424816632,2826.5,18.5,16.212104999999998,-96.0054892695183
18,14,(55-52j),133.39399701071778,75.69015788066504,1.111686391429329,2826.75,18.75,16.4311875,-116.96280951071779
18,14,(-69-26j),-110.64699082497036,73.73601562330309,-0.9220980611010876,2828.0,20.0,17.5266,128.17359082497035
18,14,(-76+0j),-90.0,76.0,-0.7500214200639913,2828.25,20.25,17.745682499999997,107.7456825
18,14,(-72+31j),-66.70543674610558,78.39005038906404,-0.5558873604615672,2828.5,20.5,17.964765,84.67020174610558
18,14,(-57+55j),-46.02303018866783,79.20858539325141,-0.38352811571150297,2828.75,20.75,18.1838475,64.20687768866783
18,14,(75+25j),71.56505117707798,79.05694150420948,0.596386195686485,2830.0,22.0,19.279259999999997,-52.285791177077954
18,14,(79-4j),92.89857679928171,79.10120100226041,0.7741783638032139,2830.25,22.25,19.4983425,-73.40023429928169
18,14,(74-28j),110.72555886556052,79.12016177940993,0.922752879631868,2830.5,22.5,19.717425,-91.00813386556052
18,14,(56-52j),132.8789036033385,76.41989269817121,1.1073931413905305,2830.75,22.75,19.936507499999998,-112.9423961033385
18,14,(-80-18j),-102.68038349181982,82.0,-0.8557016725867376,2832.0,24.0,21.03192,123.71230349181982
18,14,(-82+11j),-82.35959323897325,82.73451516749222,-0.6863463582605952,2832.25,24.25,21.2510025,103.61059573897325
18,14,(-71+41j),-59.995079129176,81.98780397107853,-0.4999653375954676,2832.5,24.5,21.470084999999997,81.465164129176
18,14,(-52+64j),-39.093858886229505,82.46211251235322,-0.3257839128482776,2832.75,24.75,21.6891675,60.78302638622951
18,14,(81+16j),78.82616175818528,82.56512580987206,0.6568990725038854,2834.0,26.0,22.78458,-56.04158175818526
18,14,(77-16j),101.73857120672234,78.64477096412705,0.8478523695108778,2834.25,26.25,23.003662499999997,-78.73490870672231
18,14,(65-42j),122.8686789333675,77.38862965578342,1.023960163956419,2834.5,26.5,23.222745,-99.64593393336747
18,14,(43-64j),146.10383343663608,77.10382610480494,1.2176235953843555,2834.75,26.75,23.4418275,-122.66200593663609
18,14,(-70-20j),-105.94539590092285,72.80109889280519,-0.8829132415492659,2836.0,28.0,24.537239999999997,130.48263590092284
18,14,(-72+11j),-81.31364541876334,72.83543093852056,-0.6776295089234038,2836.25,28.25,24.7563225,106.06996791876334
18,14,(-61+42j),-55.451632943988706,74.06078584514209,-0.462101950943268,2836.5,28.5,24.975405,80.42703794398871
18,14,(-41+64j),-32.64464013491648,76.00657866263946,-0.2720396899060809,2836.75,28.75,25.194487499999997,57.83912763491648
18,14,(76+21j),74.55368363230745,78.84795495128583,0.6212928725267497,2838.0,30.0,26.2899,-48.26378363230742
18,14,(80-5j),93.57633437499737,80.15609770940699,0.7798268629961572,2838.25,30.25,26.5089825,-67.06735187499737
18,14,(70-36j),117.21611155730749,78.7146746166177,0.9768482533216891,2838.5,30.5,26.728064999999997,-90.48804655730748
18,14,(50-60j),140.19442890773482,78.10249675906654,1.1683678792690035,2838.75,30.75,26.9471475,-113.24728140773482
18,14,(-75-22j),-106.34817154735127,78.16009211867653,-0.8862701053395591,2840.0,32.0,28.042559999999998,134.39073154735127
18,14,(-78+12j),-81.2538377374448,78.91767862779544,-0.6771310767460819,2840.25,32.25,28.261642499999997,109.51548023744479
18,14,(-67+42j),-57.91781284393397,79.07591289387686,-0.4826541487092964,2840.5,32.5,28.480725,86.39853784393398
18,14,(-42+67j),-32.08218715606605,79.07591289387686,-0.2673525298218999,2840.75,32.75,28.6998075,60.78199465606605
18,14,(77+11j),81.86989764584403,77.78174593052024,0.6822652705813165,2842.0,34.0,29.795219999999997,-52.07467764584402
18,14,(76-16j),101.88865803962798,77.66595135579041,0.8491032302719006,2842.25,34.25,30.0143025,-71.87435553962797
18,14,(63-45j),125.53767779197442,77.42092740338363,1.0462054512052965,2842.5,34.5,30.233385,-95.30429279197443
18,14,(39-66j),149.42077312751096,76.66159403508381,1.2452711452648184,2842.75,34.75,30.452467499999997,-118.96830562751097
18,14,(-75-15j),-101.3099324740202,76.48529270389176,-0.8442799905930211,2844.0,36.0,31.54788,132.8578124740202
18,14,(-74+18j),-76.32869286780418,76.1577310586391,-0.636085506705093,2844.25,36.25,31.766962499999998,108.09565536780417
18,14,(-62+45j),-54.0276129507151,76.60939890117922,-0.4502347415291789,2844.5,36.5,31.986044999999997,86.0136579507151
18,14,(-36+67j),-28.249735494974278,76.05918747922567,-0.23541512483658256,2844.75,36.75,32.205127499999996,60.45486299497428
18,14,(74+8j),83.82982490497041,74.43117626371358,0.6985991837062931,2846.0,38.0,33.30054,-50.52928490497038
18,14,(73-22j),106.77122381863043,76.24303246854758,0.8897959644202863,2846.25,38.25,33.5196225,-73.25160131863043
18,14,(57-55j),133.97696981133214,79.20858539325141,1.1165454166909776,2846.5,38.5,33.738704999999996,-100.23826481133216
18,14,(30-76j),158.45902408146156,81.70679286326198,1.3206087942638498,2846.75,38.75,33.957787499999995,-124.50123658146157
18,14,(-72+12j),-80.53767779197439,72.99315036357865,-0.6711626640669541,2848.0,40.0,35.0532,115.59087779197438
18,14,(-63+36j),-60.25511870305778,72.56031973468694,-0.5021324169069081,2848.25,40.25,35.272282499999996,95.52740120305778
18,14,(-48+55j),-41.11209043916693,73.0,-0.34260279528208915,2848.5,40.5,35.491364999999995,76.60345543916692
18,14,(-25+68j),-20.185803009464852,72.44998274671983,-0.16821526673595366,2848.75,40.75,35.7104475,55.89625050946485
18,14,(72-1j),90.79572355273928,72.00694410957877,0.7566530228866043,2850.0,42.0,36.805859999999996,-53.98986355273928
18,14,(63-34j),118.35496178532406,71.58910531638178,0.9863400648224856,2850.25,42.25,37.024942499999995,-81.33001928532406
18,14,(43-59j),143.91492695714788,73.00684899377592,1.1993786496671708,2850.5,42.5,37.244025,-106.67090195714789
18,14,(14-76j),169.56252464888183,77.27871634544663,1.4131643130289502,2850.75,42.75,37.4631075,-132.09941714888183
18,14,(-75+24j),-72.25532837494306,78.74642849044012,-0.6021388203162529,2852.0,44.0,38.558519999999994,110.81384837494306
18,14,(-61+50j),-50.65948184016248,78.87331614684399,-0.4221661685732375,2852.25,44.25,38.7776025,89.43708434016247
18,14,(-37+69j),-28.20162821869471,78.29431652425353,-0.2350142274893792,2852.5,44.5,38.996685,67.19831321869471
18,14,(-11+75j),-8.343891584033095,75.80237463298891,-0.06953244693428842,2852.75,44.75,39.2157675,47.55965908403309
18,14,(71-17j),103.46520809481173,73.00684899377592,0.8622426126619255,2854.0,46.0,40.31118,-63.154028094811736
18,14,(58-45j),127.80652994470448,73.40980860893181,1.065115762229234,2854.25,46.25,40.5302625,-87.27626744470444
18,14,(37-63j),149.57421619803876,73.0616178304313,1.2465501398972076,2854.5,46.5,40.749345,-108.82487119803875
18,14,(6-73j),175.30131948270056,73.24616030891995,1.461002651427295,2854.75,46.75,40.9684275,-134.33289198270057
18,14,(-70+14j),-78.6900675259798,71.386273190299,-0.6557648794882511,2856.0,48.0,42.06384,120.7539075259798
18,14,(-59+42j),-54.55428967240177,72.42237223399962,-0.4546238510469645,2856.25,48.25,42.2829225,96.83721217240176
18,14,(-37+64j),-30.033280435995135,73.92563831310488,-0.25027813289097306,2856.5,48.5,42.502005,72.53528543599514
18,14,(-14+73j),-10.856413348062246,74.33034373659251,-0.09047014882792197,2856.75,48.75,42.721087499999996,53.57750084806224
18,14,(71-21j),106.47688139368799,74.04052944165106,0.8873428158785301,2858.0,50.0,43.8165,-62.660381393688
18,14,(58-52j),131.8778695378843,77.8973683766018,1.099049644213532,2858.25,50.25,44.0355825,-87.84228703788426
18,14,(34-71j),154.4114868586836,78.7210264160726,1.2868705829876403,2858.5,50.5,44.254664999999996,-110.1568218586836
18,14,-78j,180.0,78.0,1.5001714001680146,2858.75,50.75,44.473747499999995,-135.5262525
18,14,(-69+40j),-59.8986954344003,79.75587752636166,-0.499162109607886,2860.0,52.0,45.56916,105.46785543440029
18,14,(-51+64j),-38.550465296157725,81.83520025025906,-0.3212555607417801,2860.25,52.25,45.788242499999996,84.33870779615772
18,14,(-22+78j),-15.751173663453025,81.04319835741923,-0.13125989534401358,2860.5,52.5,46.007324999999994,61.75849866345302
18,14,(6+78j),4.398705354995532,78.23042886243178,0.036655880458839774,2860.75,52.75,46.22640749999999,41.82770214500446
18,14,(66-31j),115.15930191603165,72.91776189653656,0.9597057250429468,2862.0,54.0,47.321819999999995,-67.83748191603166
18,14,(52-54j),136.0809241866607,74.96665925596525,1.134081752067364,2862.25,54.25,47.540902499999994,-88.54002168666068
