pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-73,2,26,-60,31
38,36,-73,2,26,-56,33
38,37,-73,2,26,-51,40
38,38,-73,2,26,-55,39
38,39,-73,2,26,-59,34
38,40,-73,2,26,-57,34
38,41,-73,2,26,-50,44
38,42,-73,2,26,-47,48
38,43,-73,2,26,-39,54
38,44,-73,2,26,-41,54
39,0,-84,2,1,-73,22
39,1,-84,2,1,24,75
39,2,-84,2,1,72,-29
39,3,-84,2,1,-29,-65
39,4,-84,2,1,-80,27
39,5,-84,2,1,18,70
39,6,-84,2,1,88,-16
39,7,-84,2,1,-21,-84
39,8,-84,2,1,-14,-66
39,9,-84,2,1,-6,-80
39,10,-84,2,1,-15,-91
39,11,-84,2,1,-6,-78
39,12,-84,2,1,3,-83
39,13,-84,2,1,6,-94
39,14,-84,2,1,3,-94
39,15,-84,2,1,16,-73
39,16,-84,2,1,8,-78
39,17,-84,2,1,7,-79
39,18,-84,2,1,14,-89
39,19,-84,2,1,12,-74
39,20,-84,2,1,30,-71
39,21,-84,2,1,23,-88
39,22,-84,2,1,33,-78
39,23,-84,2,1,25,-72
39,24,-84,2,1,34,-71
39,25,-84,2,1,36,-74
39,26,-84,2,1,37,-79
39,27,-84,2,1,41,-64
39,28,-84,2,1,42,-71
39,29,-84,2,1,56,-79
39,30,-84,2,1,50,-73
39,31,-84,2,1,45,-72
39,32,-84,2,1,39,-65
39,33,-84,2,1,63,-62
39,34,-84,2,1,65,-66
39,35,-84,2,1,62,-58
39,36,-84,2,1,62,-55
39,37,-84,2,1,62,-56
39,38,-84,2,1,76,-43
39,39,-84,2,1,72,-41
39,40,-84,2,1,74,-45
39,41,-84,2,1,71,-42
39,42,-84,2,1,79,-35
39,43,-84,2,1,73,-33
39,44,-84,2,1,71,-24
40,0,-72,2,13,-25,-83
40,1,-72,2,13,-82,28
40,2,-72,2,13,30,83
40,3,-72,2,13,81,-22
40,4,-72,2,13,-29,-81
40,5,-72,2,13,-78,32
40,6,-72,2,13,34,80
40,7,-72,2,13,78,-40
40,8,-72,2,13,67,-56
40,9,-72,2,13,52,-70
40,10,-72,2,13,59,-67
40,11,-72,2,13,44,-73
40,12,-72,2,13,40,-75
40,13,-72,2,13,28,-85
40,14,-72,2,13,15,-87
40,15,-72,2,13,8,-86
40,16,-72,2,13,-4,-87
40,17,-72,2,13,-15,-91
40,18,-72,2,13,-20,-86
40,19,-72,2,13,-35,-78
40,20,-72,2,13,-51,-72
40,21,-72,2,13,-56,-66
40,22,-72,2,13,-61,-63
40,23,-72,2,13,-65,-60
40,24,-72,2,13,-74,-46
40,25,-72,2,13,-87,-27
40,26,-72,2,13,-84,-21
40,27,-72,2,13,-85,-14
40,28,-72,2,13,-83,0
40,29,-72,2,13,-88,15
40,30,-72,2,13,-83,24
40,31,-72,2,13,-79,27
40,32,-72,2,13,-79,34
40,33,-72,2,13,-74,47
40,34,-72,2,13,-67,61
40,35,-72,2,13,-54,69
40,36,-72,2,13,-48,75
40,37,-72,2,13,-39,77
40,38,-72,2,13,-38,80
40,39,-72,2,13,-23,85
40,40,-72,2,13,-4,87
40,41,-72,2,13,8,86
40,42,-72,2,13,15,87
40,43,-72,2,13,21,83
40,44,-72,2,13,42,73
41,0,-73,2,25,-66,-33
41,1,-73,2,25,-35,62
41,2,-73,2,25,64,30
41,3,-73,2,25,31,-64
41,4,-73,2,25,-65,-29
41,5,-73,2,25,-26,64
41,6,-73,2,25,66,26
41,7,-73,2,25,26,-70
41,8,-73,2,25,23,-67
41,9,-73,2,25,22,-72
41,10,-73,2,25,10,-71
41,11,-73,2,25,-1,-73
41,12,-73,2,25,-9,-72
41,13,-73,2,25,-8,-72
41,14,-73,2,25,-16,-69
41,15,-73,2,25,-10,-72
41,16,-73,2,25,-14,-68
41,17,-73,2,25,-23,-65
41,18,-73,2,25,-34,-61
41,19,-73,2,25,-40,-60
41,20,-73,2,25,-38,-60
41,21,-73,2,25,-41,-61
41,22,-73,2,25,-40,-58
41,23,-73,2,25,-45,-55
41,24,-73,2,25,-52,-51
41,25,-73,2,25,-54,-46
41,26,-73,2,25,-56,-41
41,27,-73,2,25,-62,-33
41,28,-73,2,25,-68,-23
41,29,-73,2,25,-65,-31
41,30,-73,2,25,-66,-25
41,31,-73,2,25,-70,-22
41,32,-73,2,25,-71,-9
41,33,-73,2,25,-72,-5
41,34,-73,2,25,-70,-6
41,35,-73,2,25,-72,5
41,36,-73,2,25,-71,2
41,37,-73,2,25,-70,12
41,38,-73,2,25,-70,8
41,39,-73,2,25,-69,19
41,40,-73,2,25,-64,32
41,41,-73,2,25,-64,30
41,42,-73,2,25,-67,29
41,43,-73,2,25,-61,38
41,44,-73,2,25,-58,41
42,0,-81,2,0,38,88
42,1,-81,2,0,86,-54
42,2,-81,2,0,-47,-83
42,3,-81,2,0,-76,43
42,4,-81,2,0,61,85
42,5,-81,2,0,69,-65
42,6,-81,2,0,-74,-68
42,7,-81,2,0,-60,75
42,8,-81,2,0,-39,87
42,9,-81,2,0,-16,92
42,10,-81,2,0,1,100
42,11,-81,2,0,9,98
42,12,-81,2,0,30,85
42,13,-81,2,0,56,76
42,14,-81,2,0,76,71
42,15,-81,2,0,88,54
42,16,-81,2,0,91,42
42,17,-81,2,0,96,21
42,18,-81,2,0,103,-6
42,19,-81,2,0,88,-30
42,20,-81,2,0,90,-38
42,21,-81,2,0,77,-67
42,22,-81,2,0,64,-71
42,23,-81,2,0,46,-77
42,24,-81,2,0,37,-90
42,25,-81,2,0,3,-105
42,26,-81,2,0,-31,-95
42,27,-81,2,0,-27,-99
42,28,-81,2,0,-36,-88
42,29,-81,2,0,-66,-76
42,30,-81,2,0,-84,-58
42,31,-81,2,0,-91,-38
42,32,-81,2,0,-91,-29
42,33,-81,2,0,-94,-4
42,34,-81,2,0,-94,13
42,35,-81,2,0,-94,31
42,36,-81,2,0,-90,49
42,37,-81,2,0,-66,61
42,38,-81,2,0,-62,80
42,39,-81,2,0,-35,95
42,40,-81,2,0,-30,96
42,41,-81,2,0,7,108
42,42,-81,2,0,23,97
42,43,-81,2,0,41,91
42,44,-81,2,0,53,85
43,0,-72,2,12,-51,-57
43,1,-72,2,12,-53,53
43,2,-72,2,12,55,48
43,3,-72,2,12,51,-59
43,4,-72,2,12,-57,-54
43,5,-72,2,12,-47,59
43,6,-72,2,12,63,44
43,7,-72,2,12,41,-65
43,8,-72,2,12,29,-69
43,9,-72,2,12,18,-75
43,10,-72,2,12,12,-80
43,11,-72,2,12,3,-77
43,12,-72,2,12,1,-77
43,13,-72,2,12,-9,-76
43,14,-72,2,12,-26,-71
43,15,-72,2,12,-32,-68
43,16,-72,2,12,-37,-68
43,17,-72,2,12,-47,-60
43,18,-72,2,12,-59,-55
43,19,-72,2,12,-60,-47
43,20,-72,2,12,-67,-38
43,21,-72,2,12,-72,-27
43,22,-72,2,12,-74,-25
43,23,-72,2,12,-75,-12
43,24,-72,2,12,-76,-2
43,25,-72,2,12,-78,7
43,26,-72,2,12,-77,10
43,27,-72,2,12,-75,25
43,28,-72,2,12,-69,27
43,29,-72,2,12,-66,38
43,30,-72,2,12,-64,45
43,31,-72,2,12,-53,50
43,32,-72,2,12,-50,57
43,33,-72,2,12,-41,64
43,34,-72,2,12,-34,69
43,35,-72,2,12,-23,72
43,36,-72,2,12,-9,74
43,37,-72,2,12,-4,76
43,38,-72,2,12,2,78
43,39,-72,2,12,15,75
43,40,-72,2,12,21,72
43,41,-72,2,12,28,75
43,42,-72,2,12,37,69
43,43,-72,2,12,49,61
43,44,-72,2,12,56,57
44,0,-74,2,24,33,55
44,1,-74,2,24,51,-42
44,2,-74,2,24,-41,-52
44,3,-74,2,24,-48,44
44,4,-74,2,24,44,46
44,5,-74,2,24,46,-46
44,6,-74,2,24,-43,-50
44,7,-74,2,24,-49,46
44,8,-74,2,24,-43,50
44,9,-74,2,24,-40,51
44,10,-74,2,24,-34,56
44,11,-74,2,24,-25,60
44,12,-74,2,24,-23,60
44,13,-74,2,24,-22,60
44,14,-74,2,24,-10,64
44,15,-74,2,24,-10,65
44,16,-74,2,24,3,64
44,17,-74,2,24,7,64
44,18,-74,2,24,13,62
44,19,-74,2,24,19,63
44,20,-74,2,24,24,58
44,21,-74,2,24,29,57
44,22,-74,2,24,34,57
44,23,-74,2,24,41,50
44,24,-74,2,24,41,52
44,25,-74,2,24,47,43
44,26,-74,2,24,54,35
44,27,-74,2,24,55,32
44,28,-74,2,24,58,32
44,29,-74,2,24,61,26
44,30,-74,2,24,61,23
44,31,-74,2,24,62,13
44,32,-74,2,24,66,7
44,33,-74,2,24,66,2
44,34,-74,2,24,62,-8
44,35,-74,2,24,66,-8
44,36,-74,2,24,62,-18
44,37,-74,2,24,66,-15
44,38,-74,2,24,59,-29
44,39,-74,2,24,59,-33
44,40,-74,2,24,50,-42
44,41,-74,2,24,50,-45
44,42,-74,2,24,48,-47
44,43,-74,2,24,41,-50
44,44,-74,2,24,40,-52
45,0,-75,2,5,29,103
45,1,-75,2,5,98,-26
45,2,-75,2,5,-21,-98
45,3,-75,2,5,-101,23
45,4,-75,2,5,23,100
45,5,-75,2,5,107,-33
45,6,-75,2,5,-38,-96
45,7,-75,2,5,-92,41
45,8,-75,2,5,-84,62
45,9,-75,2,5,-83,64
45,10,-75,2,5,-76,75
45,11,-75,2,5,-59,76
45,12,-75,2,5,-51,90
45,13,-75,2,5,-55,97
45,14,-75,2,5,-48,95
45,15,-75,2,5,-43,94
45,16,-75,2,5,-29,93
45,17,-75,2,5,-8,106
45,18,-75,2,5,14,101
45,19,-75,2,5,34,94
45,20,-75,2,5,9,103
45,21,-75,2,5,19,104
45,22,-75,2,5,52,93
45,23,-75,2,5,51,86
45,24,-75,2,5,62,79
45,25,-75,2,5,79,72
45,26,-75,2,5,84,66
45,27,-75,2,5,91,48
45,28,-75,2,5,88,62
45,29,-75,2,5,93,51
45,30,-75,2,5,100,18
45,31,-75,2,5,100,30
45,32,-75,2,5,104,18
45,33,-75,2,5,99,-4
45,34,-75,2,5,107,-35
45,35,-75,2,5,100,-28
45,36,-75,2,5,101,-30
45,37,-75,2,5,93,-44
45,38,-75,2,5,86,-59
45,39,-75,2,5,81,-65
45,40,-75,2,5,79,-71
45,41,-75,2,5,51,-99
45,42,-75,2,5,53,-95
45,43,-75,2,5,68,-80
45,44,-75,2,5,43,-96
46,0,-74,2,17,-51,117
46,1,-74,2,17,108,45
46,2,-74,2,17,47,-118
46,3,-74,2,17,-115,-46
46,4,-74,2,17,-55,109
46,5,-74,2,17,110,54
46,6,-74,2,17,39,-120
46,7,-74,2,17,-116,-33
46,8,-74,2,17,-118,-36
46,9,-74,2,17,-118,-35
46,10,-74,2,17,-120,-19
46,11,-74,2,17,-121,-29
46,12,-74,2,17,-121,-5
46,13,-74,2,17,-120,-14
46,14,-74,2,17,-124,1
46,15,-74,2,17,-121,1
46,16,-74,2,17,-118,16
46,17,-74,2,17,-122,16
46,18,-74,2,17,-121,18
46,19,-74,2,17,-113,36
46,20,-74,2,17,-118,33
46,21,-74,2,17,-113,43
46,22,-74,2,17,-116,41
46,23,-74,2,17,-121,43
46,24,-74,2,17,-114,53
46,25,-74,2,17,-105,56
46,26,-74,2,17,-111,55
46,27,-74,2,17,-109,59
46,28,-74,2,17,-92,72
46,29,-74,2,17,-101,63
46,30,-74,2,17,-82,92
46,31,-74,2,17,-96,79
46,32,-74,2,17,-80,91
46,33,-74,2,17,-82,92
46,34,-74,2,17,-65,105
46,35,-74,2,17,-68,101
46,36,-74,2,17,-72,104
46,37,-74,2,17,-66,109
46,38,-74,2,17,-64,99
46,39,-74,2,17,-57,107
46,40,-74,2,17,-61,108
46,41,-74,2,17,-47,118
46,42,-74,2,17,-42,112
46,43,-74,2,17,-27,111
46,44,-74,2,17,-30,117
47,0,-72,2,29,67,-14
47,1,-72,2,29,-20,-66
47,2,-72,2,29,-65,24
47,3,-72,2,29,29,59
47,4,-72,2,29,59,-35
47,5,-72,2,29,-31,-60
47,6,-72,2,29,-57,34
47,7,-72,2,29,41,53
47,8,-72,2,29,56,43
47,9,-72,2,29,60,35
47,10,-72,2,29,62,21
47,11,-72,2,29,65,1
47,12,-72,2,29,67,-10
47,13,-72,2,29,65,-16
47,14,-72,2,29,60,-26
47,15,-72,2,29,54,-39
47,16,-72,2,29,44,-53
47,17,-72,2,29,35,-56
47,18,-72,2,29,25,-66
47,19,-72,2,29,6,-66
47,20,-72,2,29,-7,-70
47,21,-72,2,29,-16,-64
47,22,-72,2,29,-26,-59
47,23,-72,2,29,-37,-58
47,24,-72,2,29,-49,-41
47,25,-72,2,29,-61,-30
47,26,-72,2,29,-64,-24
47,27,-72,2,29,-67,-7
47,28,-72,2,29,-67,6
47,29,-72,2,29,-65,14
47,30,-72,2,29,-56,31
47,31,-72,2,29,-53,40
47,32,-72,2,29,-49,49
47,33,-72,2,29,-40,57
47,34,-72,2,29,-26,62
47,35,-72,2,29,-15,67
47,36,-72,2,29,5,67
47,37,-72,2,29,16,68
47,38,-72,2,29,26,64
47,39,-72,2,29,36,55
47,40,-72,2,29,46,50
47,41,-72,2,29,54,36
47,42,-72,2,29,62,23
47,43,-72,2,29,64,15
47,44,-72,2,29,66,0
48,0,-75,2,10,107,-14
48,1,-75,2,10,-15,-106
48,2,-75,2,10,-106,13
48,3,-75,2,10,9,109
48,4,-75,2,10,103,-14
48,5,-75,2,10,-19,-103
48,6,-75,2,10,-108,22
48,7,-75,2,10,17,109
48,8,-75,2,10,7,110
48,9,-75,2,10,18,107
48,10,-75,2,10,13,109
48,11,-75,2,10,15,109
48,12,-75,2,10,32,100
48,13,-75,2,10,5,115
48,14,-75,2,10,16,109
48,15,-75,2,10,22,106
48,16,-75,2,10,14,105
48,17,-75,2,10,28,105
48,18,-75,2,10,30,106
48,19,-75,2,10,25,104
48,20,-75,2,10,28,102
48,21,-75,2,10,21,112
48,22,-75,2,10,25,108
48,23,-75,2,10,14,107
48,24,-75,2,10,25,106
48,25,-75,2,10,22,105
48,26,-75,2,10,25,107
48,27,-75,2,10,25,106
48,28,-75,2,10,15,104
48,29,-75,2,10,20,112
48,30,-75,2,10,28,106
48,31,-75,2,10,17,110
48,32,-75,2,10,25,108
48,33,-75,2,10,25,111
48,34,-75,2,10,23,109
48,35,-75,2,10,39,97
48,36,-75,2,10,20,103
48,37,-75,2,10,30,109
48,38,-75,2,10,28,111
48,39,-75,2,10,24,103
48,40,-75,2,10,34,103
48,41,-75,2,10,14,110
48,42,-75,2,10,26,106
48,43,-75,2,10,35,106
48,44,-75,2,10,36,97
49,0,-75,2,22,-7,-104
49,1,-75,2,22,-101,13
49,2,-75,2,22,12,97
49,3,-75,2,22,98,-13
49,4,-75,2,22,-15,-100
49,5,-75,2,22,-99,20
49,6,-75,2,22,31,96
49,7,-75,2,22,91,-32
49,8,-75,2,22,90,-43
49,9,-75,2,22,90,-50
49,10,-75,2,22,80,-66
49,11,-75,2,22,67,-71
49,12,-75,2,22,64,-79
49,13,-75,2,22,49,-93
49,14,-75,2,22,36,-98
49,15,-75,2,22,36,-97
49,16,-75,2,22,21,-99
49,17,-75,2,22,9,-106
49,18,-75,2,22,-16,-101
49,19,-75,2,22,-24,-99
49,20,-75,2,22,-39,-95
49,21,-75,2,22,-52,-89
49,22,-75,2,22,-57,-85
49,23,-75,2,22,-64,-74
49,24,-75,2,22,-73,-77
49,25,-75,2,22,-85,-60
49,26,-75,2,22,-89,-40
49,27,-75,2,22,-95,-36
49,28,-75,2,22,-99,-22
49,29,-75,2,22,-101,-8
49,30,-75,2,22,-102,3
49,31,-75,2,22,-101,12
49,32,-75,2,22,-97,27
49,33,-75,2,22,-97,41
49,34,-75,2,22,-91,48
49,35,-75,2,22,-80,64
49,36,-75,2,22,-61,80
49,37,-75,2,22,-57,89
49,38,-75,2,22,-36,98
49,39,-75,2,22,-29,102
49,40,-75,2,22,-13,100
49,41,-75,2,22,-15,104
49,42,-75,2,22,-9,103
49,43,-75,2,22,15,105
49,44,-75,2,22,25,104
50,0,-75,2,34,-25,108
50,1,-75,2,34,110,16
50,2,-75,2,34,21,-107
50,3,-75,2,34,-108,-26
50,4,-75,2,34,-24,111
50,5,-75,2,34,106,22
50,6,-75,2,34,17,-107
50,7,-75,2,34,-109,-12
50,8,-75,2,34,-110,-8
50,9,-75,2,34,-107,13
50,10,-75,2,34,-107,19
50,11,-75,2,34,-106,34
50,12,-75,2,34,-97,50
50,13,-75,2,34,-97,57
50,14,-75,2,34,-96,58
50,15,-75,2,34,-90,66
50,16,-75,2,34,-74,82
50,17,-75,2,34,-67,81
50,18,-75,2,34,-62,97
50,19,-75,2,34,-46,103
50,20,-75,2,34,-43,100
50,21,-75,2,34,-28,106
50,22,-75,2,34,-27,105
50,23,-75,2,34,-8,108
50,24,-75,2,34,-10,107
50,25,-75,2,34,18,106
50,26,-75,2,34,29,105
50,27,-75,2,34,28,103
50,28,-75,2,34,34,106
50,29,-75,2,34,50,96
50,30,-75,2,34,58,92
50,31,-75,2,34,68,85
50,32,-75,2,34,77,73
50,33,-75,2,34,82,71
50,34,-75,2,34,88,60
50,35,-75,2,34,92,52
50,36,-75,2,34,102,45
50,37,-75,2,34,101,26
50,38,-75,2,34,106,16
50,39,-75,2,34,110,17
50,40,-75,2,34,106,-1
50,41,-75,2,34,106,-4
50,42,-75,2,34,107,-20
50,43,-75,2,34,108,-34
50,44,-75,2,34,101,-38
51,0,-79,2,9,35,66
51,1,-79,2,9,63,-29
51,2,-79,2,9,-35,-66
51,3,-79,2,9,-67,29
51,4,-79,2,9,30,61
51,5,-79,2,9,67,-26
51,6,-79,2,9,-22,-65
51,7,-79,2,9,-65,28
51,8,-79,2,9,-66,29
51,9,-79,2,9,-66,33
51,10,-79,2,9,-69,38
51,11,-79,2,9,-57,35
51,12,-79,2,9,-59,29
51,13,-79,2,9,-69,33
51,14,-79,2,9,-69,31
51,15,-79,2,9,-60,34
51,16,-79,2,9,-66,24
51,17,-79,2,9,-65,38
51,18,-79,2,9,-73,27
51,19,-79,2,9,-57,36
51,20,-79,2,9,-66,29
51,21,-79,2,9,-69,34
51,22,-79,2,9,-68,34
51,23,-79,2,9,-61,27
51,24,-79,2,9,-69,28
51,25,-79,2,9,-66,40
51,26,-79,2,9,-67,32
51,27,-79,2,9,-60,32
51,28,-79,2,9,-64,29
51,29,-79,2,9,-66,36
51,30,-79,2,9,-67,31
51,31,-79,2,9,-62,28
51,32,-79,2,9,-60,34
51,33,-79,2,9,-63,31
51,34,-79,2,9,-71,34
51,35,-79,2,9,-68,26
51,36,-79,2,9,-67,31
51,37,-79,2,9,-70,33
51,38,-79,2,9,-67,38
51,39,-79,2,9,-63,33
51,40,-79,2,9,-65,27
51,41,-79,2,9,-67,32
51,42,-79,2,9,-66,33
51,43,-79,2,9,-64,29
51,44,-79,2,9,-67,25
52,0,-76,2,21,46,-83
52,1,-76,2,21,-81,-50
52,2,-76,2,21,-34,91
52,3,-76,2,21,87,38
52,4,-76,2,21,32,-85
52,5,-76,2,21,-92,-20
52,6,-76,2,21,-16,100
52,7,-76,2,21,98,19
52,8,-76,2,21,93,13
52,9,-76,2,21,97,-6
52,10,-76,2,21,90,-29
52,11,-76,2,21,90,-36
52,12,-76,2,21,77,-49
52,13,-76,2,21,70,-66
52,14,-76,2,21,60,-73
52,15,-76,2,21,40,-83
52,16,-76,2,21,40,-86
52,17,-76,2,21,36,-93
52,18,-76,2,21,21,-96
52,19,-76,2,21,-10,-100
52,20,-76,2,21,-20,-94
52,21,-76,2,21,-20,-94
52,22,-76,2,21,-30,-93
52,23,-76,2,21,-54,-79
52,24,-76,2,21,-60,-75
52,25,-76,2,21,-71,-66
52,26,-76,2,21,-83,-47
52,27,-76,2,21,-93,-30
52,28,-76,2,21,-93,-16
52,29,-76,2,21,-97,-7
52,30,-76,2,21,-98,-5
52,31,-76,2,21,-94,18
52,32,-76,2,21,-89,30
52,33,-76,2,21,-84,47
52,34,-76,2,21,-74,59
52,35,-76,2,21,-75,72
52,36,-76,2,21,-65,71
52,37,-76,2,21,-45,83
52,38,-76,2,21,-32,85
52,39,-76,2,21,-18,95
52,40,-76,2,21,-1,95
52,41,-76,2,21,17,92
52,42,-76,2,21,18,93
52,43,-76,2,21,41,87
52,44,-76,2,21,55,83
53,0,-79,2,2,-72,-21
53,1,-79,2,2,-10,75
53,2,-79,2,2,72,4
53,3,-79,2,2,9,-73
53,4,-79,2,2,-74,-5
53,5,-79,2,2,-7,79
53,6,-79,2,2,77,9
53,7,-79,2,2,6,-71
53,8,-79,2,2,-4,-79
53,9,-79,2,2,-23,-76
53,10,-79,2,2,-29,-76
53,11,-79,2,2,-31,-68
53,12,-79,2,2,-54,-51
53,13,-79,2,2,-62,-51
53,14,-79,2,2,-64,-50
53,15,-79,2,2,-68,-24
53,16,-79,2,2,-73,-21
53,17,-79,2,2,-80,-14
53,18,-79,2,2,-79,-3
53,19,-79,2,2,-77,11
53,20,-79,2,2,-74,22
53,21,-79,2,2,-73,22
53,22,-79,2,2,-75,33
53,23,-79,2,2,-64,42
53,24,-79,2,2,-52,52
53,25,-79,2,2,-50,63
53,26,-79,2,2,-40,71
53,27,-79,2,2,-27,69
53,28,-79,2,2,-15,72
53,29,-79,2,2,-15,81
53,30,-79,2,2,1,82
53,31,-79,2,2,6,72
53,32,-79,2,2,16,70
53,33,-79,2,2,40,71
53,34,-79,2,2,38,70
53,35,-79,2,2,55,54
53,36,-79,2,2,59,52
53,37,-79,2,2,62,53
53,38,-79,2,2,70,37
53,39,-79,2,2,64,27
53,40,-79,2,2,79,11
53,41,-79,2,2,79,1
53,42,-79,2,2,80,-7
53,43,-79,2,2,73,-16
53,44,-79,2,2,69,-26
54,0,-71,2,14,-85,-4
54,1,-71,2,14,0,88
54,2,-71,2,14,85,0
54,3,-71,2,14,5,-89
54,4,-71,2,14,-87,3
54,5,-71,2,14,9,84
54,6,-71,2,14,88,-9
54,7,-71,2,14,-5,-87
54,8,-71,2,14,-16,-86
54,9,-71,2,14,-28,-88
54,10,-71,2,14,-20,-86
54,11,-71,2,14,-36,-78
54,12,-71,2,14,-44,-74
54,13,-71,2,14,-47,-75
54,14,-71,2,14,-64,-65
54,15,-71,2,14,-71,-50
54,16,-71,2,14,-77,-43
54,17,-71,2,14,-74,-48
54,18,-71,2,14,-82,-31
54,19,-71,2,14,-84,-19
54,20,-71,2,14,-84,-5
54,21,-71,2,14,-87,6
54,22,-71,2,14,-85,13
54,23,-71,2,14,-83,24
54,24,-71,2,14,-85,29
54,25,-71,2,14,-85,30
54,26,-71,2,14,-79,40
54,27,-71,2,14,-66,55
54,28,-71,2,14,-63,59
54,29,-71,2,14,-52,72
54,30,-71,2,14,-44,77
54,31,-71,2,14,-44,76
54,32,-71,2,14,-47,74
54,33,-71,2,14,-28,83
54,34,-71,2,14,-22,84
54,35,-71,2,14,1,87
54,36,-71,2,14,4,88
54,37,-71,2,14,10,88
54,38,-71,2,14,9,87
54,39,-71,2,14,16,84
54,40,-71,2,14,32,79
54,41,-71,2,14,41,79
54,42,-71,2,14,52,68
54,43,-71,2,14,64,60
54,44,-71,2,14,64,59
55,0,-73,2,26,30,-58
55,1,-73,2,26,-59,-31
55,2,-73,2,26,-29,61
55,3,-73,2,26,59,27
55,4,-73,2,26,24,-60
55,5,-73,2,26,-63,-28
55,6,-73,2,26,-23,62
55,7,-73,2,26,61,25
55,8,-73,2,26,62,25
55,9,-73,2,26,60,27
55,10,-73,2,26,60,23
55,11,-73,2,26,65,16
55,12,-73,2,26,64,14
55,13,-73,2,26,67,1
55,14,-73,2,26,68,-2
55,15,-73,2,26,66,2
55,16,-73,2,26,65,3
55,17,-73,2,26,68,-7
55,18,-73,2,26,65,-7
55,19,-73,2,26,67,-10
55,20,-73,2,26,67,-16
55,21,-73,2,26,60,-24
55,22,-73,2,26,62,-24
55,23,-73,2,26,62,-23
55,24,-73,2,26,60,-26
55,25,-73,2,26,60,-33
55,26,-73,2,26,60,-25
55,27,-73,2,26,50,-40
55,28,-73,2,26,48,-46
55,29,-73,2,26,51,-45
55,30,-73,2,26,46,-47
55,31,-73,2,26,49,-45
55,32,-73,2,26,47,-49
55,33,-73,2,26,37,-53
55,34,-73,2,26,32,-60
55,35,-73,2,26,26,-62
55,36,-73,2,26,22,-62
55,37,-73,2,26,38,-56
55,38,-73,2,26,29,-59
55,39,-73,2,26,17,-64
55,40,-73,2,26,14,-64
55,41,-73,2,26,4,-68
55,42,-73,2,26,7,-67
55,43,-73,2,26,0,-66
55,44,-73,2,26,8,-66
56,0,-72,2,13,-55,-66
56,1,-72,2,13,-62,60
56,2,-72,2,13,63,58
56,3,-72,2,13,59,-60
56,4,-72,2,13,-60,-64
56,5,-72,2,13,-58,63
56,6,-72,2,13,64,59
56,7,-72,2,13,55,-66
56,8,-72,2,13,45,-76
56,9,-72,2,13,26,-85
56,10,-72,2,13,27,-84
56,11,-72,2,13,14,-85
56,12,-72,2,13,3,-85
56,13,-72,2,13,-6,-89
56,14,-72,2,13,-20,-83
56,15,-72,2,13,-27,-80
56,16,-72,2,13,-35,-78
56,17,-72,2,13,-51,-73
56,18,-72,2,13,-61,-62
56,19,-72,2,13,-66,-59
56,20,-72,2,13,-69,-50
56,21,-72,2,13,-75,-42
56,22,-72,2,13,-79,-37
56,23,-72,2,13,-85,-18
56,24,-72,2,13,-86,-8
56,25,-72,2,13,-89,-1
56,26,-72,2,13,-91,3
56,27,-72,2,13,-83,17
56,28,-72,2,13,-80,30
56,29,-72,2,13,-74,46
56,30,-72,2,13,-63,58
56,31,-72,2,13,-65,58
56,32,-72,2,13,-57,64
56,33,-72,2,13,-52,72
56,34,-72,2,13,-36,80
56,35,-72,2,13,-30,81
56,36,-72,2,13,-14,85
56,37,-72,2,13,1,87
56,38,-72,2,13,6,85
56,39,-72,2,13,15,85
56,40,-72,2,13,17,85
56,41,-72,2,13,26,81
56,42,-72,2,13,46,75
56,43,-72,2,13,45,73
56,44,-72,2,13,65,56
57,0,-73,2,25,-54,49
57,1,-73,2,25,46,53
57,2,-73,2,25,49,-49
57,3,-73,2,25,-51,-55
57,4,-73,2,25,-45,56
57,5,-73,2,25,53,47
57,6,-73,2,25,46,-56
57,7,-73,2,25,-54,-48
57,8,-73,2,25,-53,-48
57,9,-73,2,25,-61,-33
57,10,-73,2,25,-63,-31
57,11,-73,2,25,-63,-38
57,12,-73,2,25,-70,-21
57,13,-73,2,25,-67,-28
57,14,-73,2,25,-70,-14
57,15,-73,2,25,-69,-12
57,16,-73,2,25,-73,-8
57,17,-73,2,25,-72,-2
57,18,-73,2,25,-73,-3
57,19,-73,2,25,-72,7
57,20,-73,2,25,-73,12
57,21,-73,2,25,-70,13
57,22,-73,2,25,-70,18
57,23,-73,2,25,-72,17
57,24,-73,2,25,-63,28
57,25,-73,2,25,-62,34
57,26,-73,2,25,-60,42
57,27,-73,2,25,-56,39
57,28,-73,2,25,-58,44
57,29,-73,2,25,-55,44
57,30,-73,2,25,-54,50
57,31,-73,2,25,-48,55
57,32,-73,2,25,-41,61
57,33,-73,2,25,-29,65
57,34,-73,2,25,-32,66
57,35,-73,2,25,-25,68
57,36,-73,2,25,-29,64
57,37,-73,2,25,-25,68
57,38,-73,2,25,-13,72
57,39,-73,2,25,-11,71
57,40,-73,2,25,-4,70
57,41,-73,2,25,-1,70
57,42,-73,2,25,1,71
57,43,-73,2,25,6,71
57,44,-73,2,25,12,73
58,0,-81,2,0,87,-63
58,1,-81,2,0,-56,-74
58,2,-81,2,0,-68,60
58,3,-81,2,0,64,67
58,4,-81,2,0,75,-77
58,5,-81,2,0,-78,-64
58,6,-81,2,0,-70,76
58,7,-81,2,0,83,52
58,8,-81,2,0,92,42
