pkt,sample_idx,rssi,ant_array,channel,i,q
38,41,-75,2,33,-24,-110
38,42,-75,2,33,-42,-106
38,43,-75,2,33,-59,-95
38,44,-75,2,33,-61,-97
39,0,-75,2,22,-101,-14
39,1,-75,2,22,0,102
39,2,-75,2,22,106,-3
39,3,-75,2,22,-4,-104
39,4,-75,2,22,-112,1
39,5,-75,2,22,0,102
39,6,-75,2,22,101,-1
39,7,-75,2,22,-4,-105
39,8,-75,2,22,-23,-102
39,9,-75,2,22,-22,-104
39,10,-75,2,22,-47,-95
39,11,-75,2,22,-60,-91
39,12,-75,2,22,-71,-79
39,13,-75,2,22,-73,-74
39,14,-75,2,22,-90,-60
39,15,-75,2,22,-90,-50
39,16,-75,2,22,-96,-39
39,17,-75,2,22,-100,-39
39,18,-75,2,22,-107,-12
39,19,-75,2,22,-104,18
39,20,-75,2,22,-103,24
39,21,-75,2,22,-101,34
39,22,-75,2,22,-92,44
39,23,-75,2,22,-91,54
39,24,-75,2,22,-77,71
39,25,-75,2,22,-76,77
39,26,-75,2,22,-62,88
39,27,-75,2,22,-48,92
39,28,-75,2,22,-48,94
39,29,-75,2,22,-34,102
39,30,-75,2,22,-18,104
39,31,-75,2,22,-10,105
39,32,-75,2,22,7,104
39,33,-75,2,22,16,104
39,34,-75,2,22,25,106
39,35,-75,2,22,48,93
39,36,-75,2,22,57,94
39,37,-75,2,22,68,81
39,38,-75,2,22,80,66
39,39,-75,2,22,84,64
39,40,-75,2,22,95,38
39,41,-75,2,22,95,42
39,42,-75,2,22,103,31
39,43,-75,2,22,103,9
39,44,-75,2,22,105,2
40,0,-73,2,11,-68,-23
40,1,-73,2,11,-15,68
40,2,-73,2,11,70,12
40,3,-73,2,11,8,-72
40,4,-73,2,11,-69,-10
40,5,-73,2,11,-12,68
40,6,-73,2,11,70,6
40,7,-73,2,11,6,-70
40,8,-73,2,11,0,-73
40,9,-73,2,11,-16,-69
40,10,-73,2,11,-25,-67
40,11,-73,2,11,-37,-61
40,12,-73,2,11,-42,-58
40,13,-73,2,11,-49,-52
40,14,-73,2,11,-56,-45
40,15,-73,2,11,-61,-39
40,16,-73,2,11,-64,-27
40,17,-73,2,11,-71,-20
40,18,-73,2,11,-72,-11
40,19,-73,2,11,-68,-8
40,20,-73,2,11,-69,8
40,21,-73,2,11,-68,13
40,22,-73,2,11,-67,27
40,23,-73,2,11,-56,40
40,24,-73,2,11,-54,46
40,25,-73,2,11,-49,52
40,26,-73,2,11,-44,59
40,27,-73,2,11,-31,61
40,28,-73,2,11,-18,68
40,29,-73,2,11,-6,73
40,30,-73,2,11,-3,72
40,31,-73,2,11,-6,70
40,32,-73,2,11,17,67
40,33,-73,2,11,25,69
40,34,-73,2,11,31,65
40,35,-73,2,11,45,56
40,36,-73,2,11,50,49
40,37,-73,2,11,55,46
40,38,-73,2,11,65,39
40,39,-73,2,11,65,34
40,40,-73,2,11,70,18
40,41,-73,2,11,70,7
40,42,-73,2,11,72,0
40,43,-73,2,11,69,-11
40,44,-73,2,11,66,-19
41,0,-80,2,0,74,87
41,1,-80,2,0,79,-72
41,2,-80,2,0,-93,-69
41,3,-80,2,0,-70,95
41,4,-80,2,0,98,55
41,5,-80,2,0,54,-102
41,6,-80,2,0,-107,-52
41,7,-80,2,0,-48,113
41,8,-80,2,0,-17,111
41,9,-80,2,0,4,110
41,10,-80,2,0,26,111
41,11,-80,2,0,64,99
41,12,-80,2,0,73,101
41,13,-80,2,0,89,70
41,14,-80,2,0,112,51
41,15,-80,2,0,105,27
41,16,-80,2,0,119,11
41,17,-80,2,0,122,-30
41,18,-80,2,0,116,-37
41,19,-80,2,0,91,-53
41,20,-80,2,0,89,-79
41,21,-80,2,0,59,-101
41,22,-80,2,0,46,-110
41,23,-80,2,0,22,-110
41,24,-80,2,0,9,-111
41,25,-80,2,0,-40,-118
41,26,-80,2,0,-59,-111
41,27,-80,2,0,-62,-94
41,28,-80,2,0,-90,-72
41,29,-80,2,0,-95,-61
41,30,-80,2,0,-113,-51
41,31,-80,2,0,-109,-30
41,32,-80,2,0,-115,9
41,33,-80,2,0,-111,52
41,34,-80,2,0,-94,74
41,35,-80,2,0,-95,61
41,36,-80,2,0,-80,97
41,37,-80,2,0,-52,107
41,38,-80,2,0,-28,111
41,39,-80,2,0,-10,115
41,40,-80,2,0,5,110
41,41,-80,2,0,40,113
41,42,-80,2,0,57,104
41,43,-80,2,0,61,93
41,44,-80,2,0,96,65
42,0,-72,2,26,0,73
42,1,-72,2,26,73,0
42,2,-72,2,26,0,-73
42,3,-72,2,26,-71,-2
42,4,-72,2,26,-3,72
42,5,-72,2,26,74,-7
42,6,-72,2,26,-3,-72
42,7,-72,2,26,-73,7
42,8,-72,2,26,-73,17
42,9,-72,2,26,-67,29
42,10,-72,2,26,-69,26
42,11,-72,2,26,-72,21
42,12,-72,2,26,-71,24
42,13,-72,2,26,-68,25
42,14,-72,2,26,-63,36
42,15,-72,2,26,-58,41
42,16,-72,2,26,-62,43
42,17,-72,2,26,-56,45
42,18,-72,2,26,-60,45
42,19,-72,2,26,-53,49
42,20,-72,2,26,-43,57
42,21,-72,2,26,-48,56
42,22,-72,2,26,-43,59
42,23,-72,2,26,-40,58
42,24,-72,2,26,-30,64
42,25,-72,2,26,-32,66
42,26,-72,2,26,-34,62
42,27,-72,2,26,-30,67
42,28,-72,2,26,-18,73
42,29,-72,2,26,-18,73
42,30,-72,2,26,-15,71
42,31,-72,2,26,-9,68
42,32,-72,2,26,-11,73
42,33,-72,2,26,-6,71
42,34,-72,2,26,-8,70
42,35,-72,2,26,-4,71
42,36,-72,2,26,12,69
42,37,-72,2,26,10,70
42,38,-72,2,26,20,71
42,39,-72,2,26,20,71
42,40,-72,2,26,8,74
42,41,-72,2,26,15,70
42,42,-72,2,26,20,68
42,43,-72,2,26,27,67
42,44,-72,2,26,34,64
43,0,-72,2,15,-75,23
43,1,-72,2,15,20,78
43,2,-72,2,15,76,-21
43,3,-72,2,15,-16,-77
43,4,-72,2,15,-76,26
43,5,-72,2,15,29,75
43,6,-72,2,15,75,-30
43,7,-72,2,15,-37,-70
43,8,-72,2,15,-37,-71
43,9,-72,2,15,-41,-70
43,10,-72,2,15,-54,-60
43,11,-72,2,15,-45,-64
43,12,-72,2,15,-50,-63
43,13,-72,2,15,-58,-58
43,14,-72,2,15,-70,-48
43,15,-72,2,15,-66,-48
43,16,-72,2,15,-63,-49
43,17,-72,2,15,-69,-40
43,18,-72,2,15,-74,-31
43,19,-72,2,15,-77,-21
43,20,-72,2,15,-78,-17
43,21,-72,2,15,-81,-12
43,22,-72,2,15,-80,-6
43,23,-72,2,15,-78,-2
43,24,-72,2,15,-82,-3
43,25,-72,2,15,-80,16
43,26,-72,2,15,-82,15
43,27,-72,2,15,-77,23
43,28,-72,2,15,-73,29
43,29,-72,2,15,-71,34
43,30,-72,2,15,-72,41
43,31,-72,2,15,-66,41
43,32,-72,2,15,-66,45
43,33,-72,2,15,-63,54
43,34,-72,2,15,-61,55
43,35,-72,2,15,-53,62
43,36,-72,2,15,-39,69
43,37,-72,2,15,-48,68
43,38,-72,2,15,-46,66
43,39,-72,2,15,-32,71
43,40,-72,2,15,-25,72
43,41,-72,2,15,-21,78
43,42,-72,2,15,-15,78
43,43,-72,2,15,-13,76
43,44,-72,2,15,-6,80
44,0,-74,2,4,60,2
44,1,-74,2,4,3,-62
44,2,-74,2,4,-62,-2
44,3,-74,2,4,4,60
44,4,-74,2,4,62,-6
44,5,-74,2,4,-8,-61
44,6,-74,2,4,-61,7
44,7,-74,2,4,6,61
44,8,-74,2,4,24,59
44,9,-74,2,4,22,59
44,10,-74,2,4,29,56
44,11,-74,2,4,29,54
44,12,-74,2,4,38,48
44,13,-74,2,4,43,47
44,14,-74,2,4,50,40
44,15,-74,2,4,45,41
44,16,-74,2,4,50,36
44,17,-74,2,4,57,21
44,18,-74,2,4,63,16
44,19,-74,2,4,61,14
44,20,-74,2,4,65,2
44,21,-74,2,4,65,4
44,22,-74,2,4,65,3
44,23,-74,2,4,63,-14
44,24,-74,2,4,57,-22
44,25,-74,2,4,59,-22
44,26,-74,2,4,56,-25
44,27,-74,2,4,53,-30
44,28,-74,2,4,44,-40
44,29,-74,2,4,46,-44
44,30,-74,2,4,41,-46
44,31,-74,2,4,38,-50
44,32,-74,2,4,40,-49
44,33,-74,2,4,29,-57
44,34,-74,2,4,22,-59
44,35,-74,2,4,17,-59
44,36,-74,2,4,11,-58
44,37,-74,2,4,9,-63
44,38,-74,2,4,8,-62
44,39,-74,2,4,-13,-61
44,40,-74,2,4,-17,-60
44,41,-74,2,4,-22,-61
44,42,-74,2,4,-27,-55
44,43,-74,2,4,-30,-52
44,44,-74,2,4,-30,-53
45,0,-73,2,30,62,-14
45,1,-73,2,30,-12,-61
45,2,-73,2,30,-63,17
45,3,-73,2,30,17,59
45,4,-73,2,30,57,-26
45,5,-73,2,30,-28,-58
45,6,-73,2,30,-57,28
45,7,-73,2,30,29,54
45,8,-73,2,30,46,47
45,9,-73,2,30,49,39
45,10,-73,2,30,52,29
45,11,-73,2,30,59,20
45,12,-73,2,30,65,0
45,13,-73,2,30,63,-3
45,14,-73,2,30,58,-29
45,15,-73,2,30,50,-36
45,16,-73,2,30,46,-44
45,17,-73,2,30,38,-51
45,18,-73,2,30,24,-56
45,19,-73,2,30,20,-63
45,20,-73,2,30,6,-61
45,21,-73,2,30,-6,-62
45,22,-73,2,30,-24,-59
45,23,-73,2,30,-29,-56
45,24,-73,2,30,-36,-52
45,25,-73,2,30,-52,-33
45,26,-73,2,30,-58,-26
45,27,-73,2,30,-62,-14
45,28,-73,2,30,-63,-5
45,29,-73,2,30,-64,2
45,30,-73,2,30,-59,20
45,31,-73,2,30,-55,28
45,32,-73,2,30,-45,45
45,33,-73,2,30,-39,51
45,34,-73,2,30,-24,54
45,35,-73,2,30,-16,62
45,36,-73,2,30,-7,65
45,37,-73,2,30,3,64
45,38,-73,2,30,17,62
45,39,-73,2,30,35,54
45,40,-73,2,30,39,48
45,41,-73,2,30,52,33
45,42,-73,2,30,51,36
45,43,-73,2,30,59,28
45,44,-73,2,30,63,8
46,0,-74,2,32,80,-94
46,1,-74,2,32,-93,-74
46,2,-74,2,32,-65,104
46,3,-74,2,32,98,61
46,4,-74,2,32,63,-105
46,5,-74,2,32,-110,-53
46,6,-74,2,32,-50,112
46,7,-74,2,32,113,54
46,8,-74,2,32,117,27
46,9,-74,2,32,121,22
46,10,-74,2,32,123,3
46,11,-74,2,32,116,-8
46,12,-74,2,32,115,-24
46,13,-74,2,32,120,-26
46,14,-74,2,32,112,-52
46,15,-74,2,32,90,-79
46,16,-74,2,32,84,-87
46,17,-74,2,32,70,-95
46,18,-74,2,32,67,-99
46,19,-74,2,32,56,-109
46,20,-74,2,32,35,-114
46,21,-74,2,32,31,-115
46,22,-74,2,32,16,-118
46,23,-74,2,32,9,-119
46,24,-74,2,32,-8,-120
46,25,-74,2,32,-34,-120
46,26,-74,2,32,-37,-117
46,27,-74,2,32,-70,-106
46,28,-74,2,32,-61,-101
46,29,-74,2,32,-76,-89
46,30,-74,2,32,-90,-76
46,31,-74,2,32,-84,-84
46,32,-74,2,32,-98,-71
46,33,-74,2,32,-111,-55
46,34,-74,2,32,-121,2
46,35,-74,2,32,-123,-6
46,36,-74,2,32,-117,4
46,37,-74,2,32,-121,3
46,38,-74,2,32,-116,24
46,39,-74,2,32,-114,47
46,40,-74,2,32,-110,45
46,41,-74,2,32,-98,76
46,42,-74,2,32,-92,80
46,43,-74,2,32,-74,92
46,44,-74,2,32,-54,108
47,0,-76,2,21,-83,-48
47,1,-76,2,21,-46,88
47,2,-76,2,21,91,51
47,3,-76,2,21,41,-90
47,4,-76,2,21,-88,-33
47,5,-76,2,21,-34,97
47,6,-76,2,21,94,39
47,7,-76,2,21,32,-97
47,8,-76,2,21,2,-100
47,9,-76,2,21,-6,-99
47,10,-76,2,21,-13,-102
47,11,-76,2,21,-36,-96
47,12,-76,2,21,-53,-85
47,13,-76,2,21,-60,-85
47,14,-76,2,21,-72,-73
47,15,-76,2,21,-90,-54
47,16,-76,2,21,-94,-33
47,17,-76,2,21,-94,-35
47,18,-76,2,21,-102,-21
47,19,-76,2,21,-105,-4
47,20,-76,2,21,-103,7
47,21,-76,2,21,-94,24
47,22,-76,2,21,-96,34
47,23,-76,2,21,-87,51
47,24,-76,2,21,-70,68
47,25,-76,2,21,-69,76
47,26,-76,2,21,-48,91
47,27,-76,2,21,-42,94
47,28,-76,2,21,-27,100
47,29,-76,2,21,-12,104
47,30,-76,2,21,-1,103
47,31,-76,2,21,3,102
47,32,-76,2,21,25,100
47,33,-76,2,21,28,97
47,34,-76,2,21,54,80
47,35,-76,2,21,64,73
47,36,-76,2,21,77,59
47,37,-76,2,21,87,44
47,38,-76,2,21,95,37
47,39,-76,2,21,93,24
47,40,-76,2,21,102,11
47,41,-76,2,21,104,4
47,42,-76,2,21,101,-36
47,43,-76,2,21,92,-41
47,44,-76,2,21,97,-42
48,0,-75,2,10,65,88
48,1,-75,2,10,83,-77
48,2,-75,2,10,-79,-76
48,3,-75,2,10,-76,79
48,4,-75,2,10,83,75
48,5,-75,2,10,74,-78
48,6,-75,2,10,-85,-66
48,7,-75,2,10,-61,93
48,8,-75,2,10,-64,88
48,9,-75,2,10,-65,98
48,10,-75,2,10,-63,95
48,11,-75,2,10,-61,91
48,12,-75,2,10,-57,93
48,13,-75,2,10,-65,98
48,14,-75,2,10,-63,97
48,15,-75,2,10,-56,93
48,16,-75,2,10,-65,86
48,17,-75,2,10,-72,90
48,18,-75,2,10,-67,94
48,19,-75,2,10,-62,92
48,20,-75,2,10,-58,95
48,21,-75,2,10,-54,103
48,22,-75,2,10,-57,96
48,23,-75,2,10,-60,91
48,24,-75,2,10,-67,92
48,25,-75,2,10,-58,93
48,26,-75,2,10,-64,102
48,27,-75,2,10,-52,96
48,28,-75,2,10,-62,98
48,29,-75,2,10,-68,94
48,30,-75,2,10,-59,98
48,31,-75,2,10,-66,88
48,32,-75,2,10,-70,86
48,33,-75,2,10,-71,90
48,34,-75,2,10,-64,98
48,35,-75,2,10,-56,99
48,36,-75,2,10,-59,91
48,37,-75,2,10,-60,96
48,38,-75,2,10,-58,96
48,39,-75,2,10,-68,84
48,40,-75,2,10,-54,90
48,41,-75,2,10,-63,94
48,42,-75,2,10,-63,96
48,43,-75,2,10,-56,96
48,44,-75,2,10,-73,88
49,0,-72,2,12,-34,71
49,1,-72,2,12,78,28
49,2,-72,2,12,27,-77
49,3,-72,2,12,-76,-29
49,4,-72,2,12,-22,79
49,5,-72,2,12,78,23
49,6,-72,2,12,25,-77
49,7,-72,2,12,-77,-23
49,8,-72,2,12,-80,-8
49,9,-72,2,12,-82,6
49,10,-72,2,12,-84,12
49,11,-72,2,12,-82,17
49,12,-72,2,12,-74,27
49,13,-72,2,12,-75,33
49,14,-72,2,12,-67,49
49,15,-72,2,12,-57,57
49,16,-72,2,12,-51,60
49,17,-72,2,12,-43,70
49,18,-72,2,12,-40,73
49,19,-72,2,12,-39,70
49,20,-72,2,12,-25,75
49,21,-72,2,12,-12,80
49,22,-72,2,12,-3,81
49,23,-72,2,12,6,81
49,24,-72,2,12,17,79
49,25,-72,2,12,29,79
49,26,-72,2,12,37,75
49,27,-72,2,12,47,66
49,28,-72,2,12,48,65
49,29,-72,2,12,53,64
49,30,-72,2,12,61,55
49,31,-72,2,12,69,43
49,32,-72,2,12,72,38
49,33,-72,2,12,78,33
49,34,-72,2,12,80,18
49,35,-72,2,12,81,3
49,36,-72,2,12,80,5
49,37,-72,2,12,81,-10
49,38,-72,2,12,82,-16
49,39,-72,2,12,76,-32
49,40,-72,2,12,72,-40
49,41,-72,2,12,71,-49
49,42,-72,2,12,62,-54
49,43,-72,2,12,54,-60
49,44,-72,2,12,45,-64
50,0,-83,2,1,-35,-81
50,1,-83,2,1,-90,30
50,2,-83,2,1,44,72
50,3,-83,2,1,73,-56
50,4,-83,2,1,-43,-82
50,5,-83,2,1,-74,50
50,6,-83,2,1,49,62
50,7,-83,2,1,61,-55
50,8,-83,2,1,53,-68
50,9,-83,2,1,48,-74
50,10,-83,2,1,33,-95
50,11,-83,2,1,21,-85
50,12,-83,2,1,11,-85
50,13,-83,2,1,-27,-98
50,14,-83,2,1,-20,-89
50,15,-83,2,1,-37,-90
50,16,-83,2,1,-61,-72
50,17,-83,2,1,-75,-65
50,18,-83,2,1,-75,-47
50,19,-83,2,1,-77,-51
50,20,-83,2,1,-92,-30
50,21,-83,2,1,-96,-10
50,22,-83,2,1,-98,7
50,23,-83,2,1,-87,15
50,24,-83,2,1,-85,20
50,25,-83,2,1,-85,52
50,26,-83,2,1,-58,80
50,27,-83,2,1,-52,69
50,28,-83,2,1,-52,72
50,29,-83,2,1,-30,90
50,30,-83,2,1,-20,92
50,31,-83,2,1,0,90
50,32,-83,2,1,7,82
50,33,-83,2,1,28,93
50,34,-83,2,1,53,83
50,35,-83,2,1,45,72
50,36,-83,2,1,61,67
50,37,-83,2,1,81,63
50,38,-83,2,1,91,36
50,39,-83,2,1,80,28
50,40,-83,2,1,82,14
50,41,-83,2,1,101,-4
50,42,-83,2,1,95,-18
50,43,-83,2,1,74,-26
50,44,-83,2,1,81,-44
51,0,-72,2,27,-3,-70
51,1,-72,2,27,-68,15
51,2,-72,2,27,15,70
51,3,-72,2,27,69,-21
51,4,-72,2,27,-23,-68
51,5,-72,2,27,-68,25
51,6,-72,2,27,26,64
51,7,-72,2,27,57,-41
51,8,-72,2,27,55,-47
51,9,-72,2,27,33,-60
51,10,-72,2,27,18,-63
51,11,-72,2,27,4,-71
51,12,-72,2,27,-16,-68
51,13,-72,2,27,-21,-66
51,14,-72,2,27,-40,-60
51,15,-72,2,27,-48,-53
51,16,-72,2,27,-55,-43
51,17,-72,2,27,-65,-26
51,18,-72,2,27,-71,0
51,19,-72,2,27,-70,16
51,20,-72,2,27,-61,30
51,21,-72,2,27,-56,41
51,22,-72,2,27,-50,50
51,23,-72,2,27,-36,59
51,24,-72,2,27,-14,68
51,25,-72,2,27,-2,68
51,26,-72,2,27,14,68
51,27,-72,2,27,30,64
51,28,-72,2,27,45,56
51,29,-72,2,27,51,48
51,30,-72,2,27,60,37
51,31,-72,2,27,67,18
51,32,-72,2,27,68,6
51,33,-72,2,27,70,-10
51,34,-72,2,27,64,-25
51,35,-72,2,27,57,-44
51,36,-72,2,27,46,-53
51,37,-72,2,27,30,-63
51,38,-72,2,27,21,-65
51,39,-72,2,27,0,-67
51,40,-72,2,27,-15,-66
51,41,-72,2,27,-25,-66
51,42,-72,2,27,-45,-56
51,43,-72,2,27,-56,-38
51,44,-72,2,27,-64,-28
52,0,-73,2,29,69,3
52,1,-73,2,29,-2,-72
52,2,-73,2,29,-69,7
52,3,-73,2,29,10,69
52,4,-73,2,29,67,-21
52,5,-73,2,29,-24,-67
52,6,-73,2,29,-66,20
52,7,-73,2,29,27,67
52,8,-73,2,29,39,59
52,9,-73,2,29,47,54
52,10,-73,2,29,56,40
52,11,-73,2,29,64,31
52,12,-73,2,29,67,16
52,13,-73,2,29,70,7
52,14,-73,2,29,70,-8
52,15,-73,2,29,65,-18
52,16,-73,2,29,55,-40
52,17,-73,2,29,54,-46
52,18,-73,2,29,38,-58
52,19,-73,2,29,27,-66
52,20,-73,2,29,25,-66
52,21,-73,2,29,8,-71
52,22,-73,2,29,-8,-69
52,23,-73,2,29,-26,-63
52,24,-73,2,29,-31,-63
52,25,-73,2,29,-39,-60
52,26,-73,2,29,-51,-50
52,27,-73,2,29,-58,-37
52,28,-73,2,29,-66,-25
52,29,-73,2,29,-65,-12
52,30,-73,2,29,-71,4
52,31,-73,2,29,-73,18
52,32,-73,2,29,-64,29
52,33,-73,2,29,-60,35
52,34,-73,2,29,-45,50
52,35,-73,2,29,-36,59
52,36,-73,2,29,-26,66
52,37,-73,2,29,-16,69
52,38,-73,2,29,-1,68
52,39,-73,2,29,6,70
52,40,-73,2,29,23,66
52,41,-73,2,29,41,57
52,42,-73,2,29,49,47
52,43,-73,2,29,59,39
52,44,-73,2,29,62,31
53,0,-74,2,31,32,-111
53,1,-74,2,31,-114,-19
53,2,-74,2,31,-22,117
53,3,-74,2,31,116,17
53,4,-74,2,31,8,-118
53,5,-74,2,31,-112,-4
53,6,-74,2,31,0,112
53,7,-74,2,31,114,-12
53,8,-74,2,31,110,-21
53,9,-74,2,31,109,-38
53,10,-74,2,31,97,-69
53,11,-74,2,31,81,-84
53,12,-74,2,31,76,-87
53,13,-74,2,31,55,-107
53,14,-74,2,31,37,-107
53,15,-74,2,31,36,-110
53,16,-74,2,31,4,-115
53,17,-74,2,31,-8,-112
53,18,-74,2,31,-38,-109
53,19,-74,2,31,-43,-111
53,20,-74,2,31,-56,-102
53,21,-74,2,31,-75,-91
53,22,-74,2,31,-93,-66
53,23,-74,2,31,-106,-49
53,24,-74,2,31,-105,-46
53,25,-74,2,31,-104,-27
53,26,-74,2,31,-115,-6
53,27,-74,2,31,-117,-2
53,28,-74,2,31,-110,22
53,29,-74,2,31,-105,47
53,30,-74,2,31,-96,66
53,31,-74,2,31,-88,84
53,32,-74,2,31,-79,81
53,33,-74,2,31,-64,94
53,34,-74,2,31,-35,117
53,35,-74,2,31,-3,113
53,36,-74,2,31,21,111
53,37,-74,2,31,8,113
53,38,-74,2,31,35,109
53,39,-74,2,31,50,104
53,40,-74,2,31,61,99
53,41,-74,2,31,78,78
53,42,-74,2,31,88,63
53,43,-74,2,31,104,50
53,44,-74,2,31,112,46
54,0,-78,2,20,-19,79
54,1,-78,2,20,75,12
54,2,-78,2,20,8,-77
54,3,-78,2,20,-76,-9
54,4,-78,2,20,-9,75
54,5,-78,2,20,78,8
54,6,-78,2,20,3,-78
54,7,-78,2,20,-76,-8
54,8,-78,2,20,-71,16
54,9,-78,2,20,-69,32
54,10,-78,2,20,-62,44
54,11,-78,2,20,-58,52
54,12,-78,2,20,-48,60
54,13,-78,2,20,-34,69
54,14,-78,2,20,-12,76
54,15,-78,2,20,-4,78
54,16,-78,2,20,10,78
54,17,-78,2,20,19,76
54,18,-78,2,20,31,69
54,19,-78,2,20,52,59
54,20,-78,2,20,65,48
54,21,-78,2,20,66,48
54,22,-78,2,20,72,34
54,23,-78,2,20,80,13
54,24,-78,2,20,79,-4
54,25,-78,2,20,75,-18
54,26,-78,2,20,74,-28
54,27,-78,2,20,63,-47
54,28,-78,2,20,58,-48
54,29,-78,2,20,51,-62
54,30,-78,2,20,30,-72
54,31,-78,2,20,15,-79
54,32,-78,2,20,5,-77
54,33,-78,2,20,-6,-77
54,34,-78,2,20,-26,-70
54,35,-78,2,20,-27,-74
54,36,-78,2,20,-42,-66
54,37,-78,2,20,-56,-57
54,38,-78,2,20,-69,-44
54,39,-78,2,20,-70,-31
54,40,-78,2,20,-76,-17
54,41,-78,2,20,-73,0
54,42,-78,2,20,-75,14
54,43,-78,2,20,-75,29
54,44,-78,2,20,-67,35
55,0,-78,2,9,32,-65
55,1,-78,2,9,-64,-37
55,2,-78,2,9,-32,68
55,3,-78,2,9,72,32
55,4,-78,2,9,28,-72
55,5,-78,2,9,-64,-36
55,6,-78,2,9,-29,63
55,7,-78,2,9,69,29
55,8,-78,2,9,62,48
55,9,-78,2,9,69,30
55,10,-78,2,9,70,40
55,11,-78,2,9,73,33
55,12,-78,2,9,66,34
55,13,-78,2,9,71,31
55,14,-78,2,9,68,37
55,15,-78,2,9,64,37
55,16,-78,2,9,64,36
55,17,-78,2,9,69,34
55,18,-78,2,9,68,34
55,19,-78,2,9,68,27
55,20,-78,2,9,68,39
55,21,-78,2,9,70,34
55,22,-78,2,9,74,37
55,23,-78,2,9,60,36
55,24,-78,2,9,66,40
55,25,-78,2,9,72,39
55,26,-78,2,9,70,46
55,27,-78,2,9,68,37
55,28,-78,2,9,63,39
55,29,-78,2,9,70,39
55,30,-78,2,9,70,37
55,31,-78,2,9,70,31
55,32,-78,2,9,62,39
55,33,-78,2,9,65,44
55,34,-78,2,9,66,39
55,35,-78,2,9,63,40
55,36,-78,2,9,62,41
55,37,-78,2,9,61,46
55,38,-78,2,9,67,41
55,39,-78,2,9,64,36
55,40,-78,2,9,59,35
55,41,-78,2,9,67,43
55,42,-78,2,9,66,45
55,43,-78,2,9,62,42
55,44,-78,2,9,54,44
56,0,-75,2,35,-49,-94
56,1,-75,2,35,-94,47
56,2,-75,2,35,44,91
56,3,-75,2,35,92,-56
56,4,-75,2,35,-50,-87
56,5,-75,2,35,-93,52
56,6,-75,2,35,62,86
56,7,-75,2,35,86,-63
56,8,-75,2,35,86,-62
56,9,-75,2,35,80,-65
56,10,-75,2,35,76,-73
56,11,-75,2,35,69,-75
56,12,-75,2,35,64,-81
56,13,-75,2,35,60,-85
56,14,-75,2,35,57,-87
56,15,-75,2,35,41,-90
56,16,-75,2,35,38,-97
56,17,-75,2,35,31,-96
56,18,-75,2,35,22,-105
56,19,-75,2,35,22,-102
56,20,-75,2,35,19,-100
56,21,-75,2,35,16,-99
56,22,-75,2,35,5,-103
56,23,-75,2,35,-3,-106
56,24,-75,2,35,-23,-105
56,25,-75,2,35,-1,-103
56,26,-75,2,35,-27,-101
56,27,-75,2,35,-29,-98
56,28,-75,2,35,-47,-92
56,29,-75,2,35,-38,-98
56,30,-75,2,35,-41,-97
56,31,-75,2,35,-57,-85
56,32,-75,2,35,-62,-92
56,33,-75,2,35,-71,-79
56,34,-75,2,35,-80,-70
56,35,-75,2,35,-78,-72
56,36,-75,2,35,-87,-58
56,37,-75,2,35,-89,-56
56,38,-75,2,35,-94,-52
56,39,-75,2,35,-94,-49
56,40,-75,2,35,-92,-33
56,41,-75,2,35,-90,-37
56,42,-75,2,35,-100,-24
56,43,-75,2,35,-106,-18
56,44,-75,2,35,-106,-8
57,0,-73,2,24,65,-23
57,1,-73,2,24,-24,-64
57,2,-73,2,24,-65,23
57,3,-73,2,24,23,65
57,4,-73,2,24,61,-28
57,5,-73,2,24,-29,-63
57,6,-73,2,24,-64,28
57,7,-73,2,24,27,63
57,8,-73,2,24,31,61
57,9,-73,2,24,38,59
57,10,-73,2,24,47,51
57,11,-73,2,24,49,44
57,12,-73,2,24,51,46
57,13,-73,2,24,54,39
57,14,-73,2,24,59,33
57,15,-73,2,24,61,29
57,16,-73,2,24,64,20
57,17,-73,2,24,67,14
57,18,-73,2,24,67,9
57,19,-73,2,24,69,0
57,20,-73,2,24,69,-3
57,21,-73,2,24,69,-9
57,22,-73,2,24,68,-16
57,23,-73,2,24,65,-21
57,24,-73,2,24,66,-25
57,25,-73,2,24,61,-28
57,26,-73,2,24,58,-40
57,27,-73,2,24,55,-43
57,28,-73,2,24,51,-46
57,29,-73,2,24,47,-50
57,30,-73,2,24,46,-52
57,31,-73,2,24,40,-58
57,32,-73,2,24,32,-61
57,33,-73,2,24,32,-64
57,34,-73,2,24,19,-68
57,35,-73,2,24,10,-68
57,36,-73,2,24,6,-67
57,37,-73,2,24,4,-72
57,38,-73,2,24,0,-67
57,39,-73,2,24,-12,-66
57,40,-73,2,24,-18,-64
57,41,-73,2,24,-17,-67
57,42,-73,2,24,-28,-64
57,43,-73,2,24,-26,-64
57,44,-73,2,24,-34,-61
58,0,-71,2,13,2,89
58,1,-71,2,13,89,-4
58,2,-71,2,13,-12,-85
58,3,-71,2,13,-83,18
58,4,-71,2,13,26,87
58,5,-71,2,13,86,-21
58,6,-71,2,13,-17,-89
58,7,-71,2,13,-86,22
58,8,-71,2,13,-80,41
58,9,-71,2,13,-83,37
58,10,-71,2,13,-77,46
58,11,-71,2,13,-67,60
58,12,-71,2,13,-57,64
58,13,-71,2,13,-47,76
58,14,-71,2,13,-41,78
58,15,-71,2,13,-33,81
