pkt,sample_idx,rssi,ant_array,channel,i,q
38,41,-76,2,18,78,-44
38,42,-76,2,18,83,-47
38,43,-76,2,18,78,-48
38,44,-76,2,18,79,-48
39,0,-80,2,7,-24,59
39,1,-80,2,7,55,25
39,2,-80,2,7,18,-58
39,3,-80,2,7,-61,-23
39,4,-80,2,7,-25,58
39,5,-80,2,7,56,18
39,6,-80,2,7,26,-61
39,7,-80,2,7,-58,-18
39,8,-80,2,7,-57,-10
39,9,-80,2,7,-58,0
39,10,-80,2,7,-63,2
39,11,-80,2,7,-61,6
39,12,-80,2,7,-63,6
39,13,-80,2,7,-57,9
39,14,-80,2,7,-66,14
39,15,-80,2,7,-54,16
39,16,-80,2,7,-56,19
39,17,-80,2,7,-57,27
39,18,-80,2,7,-54,35
39,19,-80,2,7,-55,26
39,20,-80,2,7,-48,32
39,21,-80,2,7,-52,36
39,22,-80,2,7,-42,43
39,23,-80,2,7,-38,45
39,24,-80,2,7,-40,48
39,25,-80,2,7,-33,58
39,26,-80,2,7,-31,59
39,27,-80,2,7,-25,59
39,28,-80,2,7,-21,56
39,29,-80,2,7,-22,55
39,30,-80,2,7,-13,62
39,31,-80,2,7,-10,58
39,32,-80,2,7,-6,64
39,33,-80,2,7,-6,59
39,34,-80,2,7,11,61
39,35,-80,2,7,-2,63
39,36,-80,2,7,12,61
39,37,-80,2,7,18,62
39,38,-80,2,7,19,59
39,39,-80,2,7,29,56
39,40,-80,2,7,27,58
39,41,-80,2,7,35,50
39,42,-80,2,7,33,51
39,43,-80,2,7,35,49
39,44,-80,2,7,37,48
40,0,-74,2,33,-10,-117
40,1,-74,2,33,-109,28
40,2,-74,2,33,24,118
40,3,-74,2,33,113,-26
40,4,-74,2,33,-24,-115
40,5,-74,2,33,-108,36
40,6,-74,2,33,51,100
40,7,-74,2,33,108,-55
40,8,-74,2,33,99,-57
40,9,-74,2,33,93,-76
40,10,-74,2,33,71,-92
40,11,-74,2,33,62,-102
40,12,-74,2,33,52,-106
40,13,-74,2,33,39,-106
40,14,-74,2,33,31,-110
40,15,-74,2,33,9,-122
40,16,-74,2,33,-3,-117
40,17,-74,2,33,-16,-115
40,18,-74,2,33,-35,-110
40,19,-74,2,33,-46,-113
40,20,-74,2,33,-73,-98
40,21,-74,2,33,-77,-86
40,22,-74,2,33,-90,-77
40,23,-74,2,33,-100,-57
40,24,-74,2,33,-101,-50
40,25,-74,2,33,-104,-39
40,26,-74,2,33,-109,-38
40,27,-74,2,33,-117,-16
40,28,-74,2,33,-119,7
40,29,-74,2,33,-118,1
40,30,-74,2,33,-110,21
40,31,-74,2,33,-105,42
40,32,-74,2,33,-98,62
40,33,-74,2,33,-94,68
40,34,-74,2,33,-95,77
40,35,-74,2,33,-77,87
40,36,-74,2,33,-62,102
40,37,-74,2,33,-41,110
40,38,-74,2,33,-31,105
40,39,-74,2,33,-17,114
40,40,-74,2,33,-2,114
40,41,-74,2,33,13,117
40,42,-74,2,33,27,114
40,43,-74,2,33,48,108
40,44,-74,2,33,49,105
41,0,-76,2,22,57,82
41,1,-76,2,22,83,-54
41,2,-76,2,22,-58,-83
41,3,-76,2,22,-76,59
41,4,-76,2,22,67,77
41,5,-76,2,22,76,-66
41,6,-76,2,22,-61,-81
41,7,-76,2,22,-75,66
41,8,-76,2,22,-63,82
41,9,-76,2,22,-50,85
41,10,-76,2,22,-35,91
41,11,-76,2,22,-15,98
41,12,-76,2,22,-10,93
41,13,-76,2,22,1,104
41,14,-76,2,22,8,102
41,15,-76,2,22,28,100
41,16,-76,2,22,45,89
41,17,-76,2,22,56,79
41,18,-76,2,22,71,70
41,19,-76,2,22,72,67
41,20,-76,2,22,92,54
41,21,-76,2,22,86,56
41,22,-76,2,22,93,37
41,23,-76,2,22,99,26
41,24,-76,2,22,100,16
41,25,-76,2,22,99,10
41,26,-76,2,22,96,-12
41,27,-76,2,22,97,-25
41,28,-76,2,22,92,-40
41,29,-76,2,22,91,-50
41,30,-76,2,22,87,-47
41,31,-76,2,22,77,-60
41,32,-76,2,22,67,-75
41,33,-76,2,22,57,-83
41,34,-76,2,22,53,-87
41,35,-76,2,22,36,-95
41,36,-76,2,22,19,-97
41,37,-76,2,22,13,-99
41,38,-76,2,22,-7,-103
41,39,-76,2,22,-7,-100
41,40,-76,2,22,-26,-97
41,41,-76,2,22,-37,-96
41,42,-76,2,22,-50,-93
41,43,-76,2,22,-60,-81
41,44,-76,2,22,-63,-80
42,0,-73,2,24,-65,-18
42,1,-73,2,24,-17,66
42,2,-73,2,24,68,13
42,3,-73,2,24,15,-65
42,4,-73,2,24,-69,-10
42,5,-73,2,24,-9,68
42,6,-73,2,24,67,8
42,7,-73,2,24,5,-66
42,8,-73,2,24,-5,-70
42,9,-73,2,24,-8,-70
42,10,-73,2,24,-12,-68
42,11,-73,2,24,-16,-65
42,12,-73,2,24,-20,-64
42,13,-73,2,24,-30,-60
42,14,-73,2,24,-35,-56
42,15,-73,2,24,-32,-59
42,16,-73,2,24,-47,-48
42,17,-73,2,24,-47,-51
42,18,-73,2,24,-51,-44
42,19,-73,2,24,-58,-35
42,20,-73,2,24,-58,-33
42,21,-73,2,24,-63,-23
42,22,-73,2,24,-63,-23
42,23,-73,2,24,-69,-12
42,24,-73,2,24,-68,-6
42,25,-73,2,24,-68,-5
42,26,-73,2,24,-69,1
42,27,-73,2,24,-67,13
42,28,-73,2,24,-67,21
42,29,-73,2,24,-67,20
42,30,-73,2,24,-62,29
42,31,-73,2,24,-64,31
42,32,-73,2,24,-58,35
42,33,-73,2,24,-54,42
42,34,-73,2,24,-44,52
42,35,-73,2,24,-43,53
42,36,-73,2,24,-41,58
42,37,-73,2,24,-35,60
42,38,-73,2,24,-30,62
42,39,-73,2,24,-21,64
42,40,-73,2,24,-17,66
42,41,-73,2,24,-13,66
42,42,-73,2,24,-5,68
42,43,-73,2,24,-2,68
42,44,-73,2,24,1,68
43,0,-72,2,13,-70,44
43,1,-72,2,13,43,69
43,2,-72,2,13,72,-45
43,3,-72,2,13,-42,-74
43,4,-72,2,13,-67,50
43,5,-72,2,13,53,63
43,6,-72,2,13,66,-50
43,7,-72,2,13,-53,-65
43,8,-72,2,13,-63,-58
43,9,-72,2,13,-72,-42
43,10,-72,2,13,-76,-38
43,11,-72,2,13,-81,-31
43,12,-72,2,13,-80,-22
43,13,-72,2,13,-84,-7
43,14,-72,2,13,-87,-2
43,15,-72,2,13,-82,0
43,16,-72,2,13,-77,26
43,17,-72,2,13,-84,27
43,18,-72,2,13,-76,39
43,19,-72,2,13,-67,48
43,20,-72,2,13,-68,54
43,21,-72,2,13,-55,61
43,22,-72,2,13,-50,67
43,23,-72,2,13,-34,76
43,24,-72,2,13,-25,80
43,25,-72,2,13,-10,85
43,26,-72,2,13,-12,83
43,27,-72,2,13,-1,83
43,28,-72,2,13,11,81
43,29,-72,2,13,22,81
43,30,-72,2,13,38,75
43,31,-72,2,13,42,69
43,32,-72,2,13,46,69
43,33,-72,2,13,52,67
43,34,-72,2,13,66,54
43,35,-72,2,13,74,37
43,36,-72,2,13,77,37
43,37,-72,2,13,84,22
43,38,-72,2,13,82,16
43,39,-72,2,13,82,8
43,40,-72,2,13,80,-7
43,41,-72,2,13,86,-19
43,42,-72,2,13,82,-18
43,43,-72,2,13,75,-36
43,44,-72,2,13,68,-50
44,0,-72,2,15,72,-11
44,1,-72,2,15,-10,-74
44,2,-72,2,15,-72,14
44,3,-72,2,15,18,72
44,4,-72,2,15,71,-19
44,5,-72,2,15,-18,-72
44,6,-72,2,15,-74,16
44,7,-72,2,15,20,71
44,8,-72,2,15,26,69
44,9,-72,2,15,31,68
44,10,-72,2,15,32,65
44,11,-72,2,15,38,61
44,12,-72,2,15,53,52
44,13,-72,2,15,51,52
44,14,-72,2,15,55,51
44,15,-72,2,15,59,43
44,16,-72,2,15,63,40
44,17,-72,2,15,65,32
44,18,-72,2,15,67,36
44,19,-72,2,15,68,28
44,20,-72,2,15,70,16
44,21,-72,2,15,71,16
44,22,-72,2,15,72,16
44,23,-72,2,15,73,11
44,24,-72,2,15,74,1
44,25,-72,2,15,75,-7
44,26,-72,2,15,72,-8
44,27,-72,2,15,70,-17
44,28,-72,2,15,70,-22
44,29,-72,2,15,70,-27
44,30,-72,2,15,65,-32
44,31,-72,2,15,63,-36
44,32,-72,2,15,61,-39
44,33,-72,2,15,57,-45
44,34,-72,2,15,56,-51
44,35,-72,2,15,54,-53
44,36,-72,2,15,48,-59
44,37,-72,2,15,44,-62
44,38,-72,2,15,33,-69
44,39,-72,2,15,34,-64
44,40,-72,2,15,34,-64
44,41,-72,2,15,27,-69
44,42,-72,2,15,17,-71
44,43,-72,2,15,9,-73
44,44,-72,2,15,7,-73
45,0,-74,2,4,18,60
45,1,-74,2,4,59,-19
45,2,-74,2,4,-23,-59
45,3,-74,2,4,-53,28
45,4,-74,2,4,31,51
45,5,-74,2,4,51,-39
45,6,-74,2,4,-34,-49
45,7,-74,2,4,-50,35
45,8,-74,2,4,-42,41
45,9,-74,2,4,-42,46
45,10,-74,2,4,-44,44
45,11,-74,2,4,-32,51
45,12,-74,2,4,-26,54
45,13,-74,2,4,-24,57
45,14,-74,2,4,-17,62
45,15,-74,2,4,-10,60
45,16,-74,2,4,-4,60
45,17,-74,2,4,-4,62
45,18,-74,2,4,7,63
45,19,-74,2,4,15,59
45,20,-74,2,4,23,55
45,21,-74,2,4,26,53
45,22,-74,2,4,27,55
45,23,-74,2,4,33,51
45,24,-74,2,4,35,46
45,25,-74,2,4,43,46
45,26,-74,2,4,52,39
45,27,-74,2,4,50,34
45,28,-74,2,4,55,24
45,29,-74,2,4,57,26
45,30,-74,2,4,59,18
45,31,-74,2,4,57,8
45,32,-74,2,4,60,12
45,33,-74,2,4,64,-4
45,34,-74,2,4,60,-15
45,35,-74,2,4,62,-8
45,36,-74,2,4,57,-16
45,37,-74,2,4,59,-21
45,38,-74,2,4,59,-24
45,39,-74,2,4,53,-34
45,40,-74,2,4,45,-40
45,41,-74,2,4,45,-43
45,42,-74,2,4,37,-51
45,43,-74,2,4,37,-48
45,44,-74,2,4,32,-51
46,0,-74,2,30,61,17
46,1,-74,2,30,17,-62
46,2,-74,2,30,-60,-17
46,3,-74,2,30,-5,62
46,4,-74,2,30,64,0
46,5,-74,2,30,2,-66
46,6,-74,2,30,-64,-5
46,7,-74,2,30,2,63
46,8,-74,2,30,15,63
46,9,-74,2,30,24,59
46,10,-74,2,30,40,46
46,11,-74,2,30,47,43
46,12,-74,2,30,55,29
46,13,-74,2,30,58,21
46,14,-74,2,30,61,3
46,15,-74,2,30,63,-11
46,16,-74,2,30,61,-15
46,17,-74,2,30,56,-27
46,18,-74,2,30,52,-36
46,19,-74,2,30,41,-50
46,20,-74,2,30,34,-54
46,21,-74,2,30,18,-60
46,22,-74,2,30,-4,-63
46,23,-74,2,30,-2,-62
46,24,-74,2,30,-20,-58
46,25,-74,2,30,-33,-54
46,26,-74,2,30,-40,-49
46,27,-74,2,30,-48,-39
46,28,-74,2,30,-58,-27
46,29,-74,2,30,-64,-16
46,30,-74,2,30,-61,-11
46,31,-74,2,30,-60,11
46,32,-74,2,30,-58,24
46,33,-74,2,30,-44,41
46,34,-74,2,30,-46,44
46,35,-74,2,30,-38,52
46,36,-74,2,30,-27,58
46,37,-74,2,30,-11,61
46,38,-74,2,30,10,63
46,39,-74,2,30,14,63
46,40,-74,2,30,24,61
46,41,-74,2,30,35,50
46,42,-74,2,30,50,41
46,43,-74,2,30,56,26
46,44,-74,2,30,58,23
47,0,-74,2,32,-111,48
47,1,-74,2,32,52,108
47,2,-74,2,32,107,-49
47,3,-74,2,32,-54,-105
47,4,-74,2,32,-102,61
47,5,-74,2,32,64,107
47,6,-74,2,32,101,-63
47,7,-74,2,32,-65,-102
47,8,-74,2,32,-76,-90
47,9,-74,2,32,-85,-80
47,10,-74,2,32,-98,-70
47,11,-74,2,32,-99,-53
47,12,-74,2,32,-112,-24
47,13,-74,2,32,-115,-31
47,14,-74,2,32,-114,-20
47,15,-74,2,32,-120,26
47,16,-74,2,32,-117,27
47,17,-74,2,32,-110,38
47,18,-74,2,32,-109,44
47,19,-74,2,32,-94,65
47,20,-74,2,32,-87,82
47,21,-74,2,32,-96,74
47,22,-74,2,32,-66,96
47,23,-74,2,32,-61,105
47,24,-74,2,32,-40,109
47,25,-74,2,32,-23,118
47,26,-74,2,32,-10,111
47,27,-74,2,32,-13,119
47,28,-74,2,32,-4,124
47,29,-74,2,32,38,106
47,30,-74,2,32,41,105
47,31,-74,2,32,56,106
47,32,-74,2,32,57,106
47,33,-74,2,32,65,91
47,34,-74,2,32,95,64
47,35,-74,2,32,84,76
47,36,-74,2,32,103,54
47,37,-74,2,32,104,46
47,38,-74,2,32,116,28
47,39,-74,2,32,120,24
47,40,-74,2,32,122,0
47,41,-74,2,32,119,-8
47,42,-74,2,32,119,-16
47,43,-74,2,32,98,-65
47,44,-74,2,32,105,-59
48,0,-77,2,21,-48,76
48,1,-77,2,21,79,54
48,2,-77,2,21,52,-84
48,3,-77,2,21,-87,-37
48,4,-77,2,21,-40,81
48,5,-77,2,21,86,36
48,6,-77,2,21,34,-91
48,7,-77,2,21,-89,-29
48,8,-77,2,21,-94,-2
48,9,-77,2,21,-90,-5
48,10,-77,2,21,-97,14
48,11,-77,2,21,-88,28
48,12,-77,2,21,-86,39
48,13,-77,2,21,-80,53
48,14,-77,2,21,-72,62
48,15,-77,2,21,-62,76
48,16,-77,2,21,-53,83
48,17,-77,2,21,-28,91
48,18,-77,2,21,-23,90
48,19,-77,2,21,0,93
48,20,-77,2,21,8,95
48,21,-77,2,21,27,89
48,22,-77,2,21,39,82
48,23,-77,2,21,53,75
48,24,-77,2,21,60,69
48,25,-77,2,21,68,61
48,26,-77,2,21,79,57
48,27,-77,2,21,80,52
48,28,-77,2,21,93,41
48,29,-77,2,21,92,8
48,30,-77,2,21,98,3
48,31,-77,2,21,89,-10
48,32,-77,2,21,92,-30
48,33,-77,2,21,86,-41
48,34,-77,2,21,77,-56
48,35,-77,2,21,73,-61
48,36,-77,2,21,61,-73
48,37,-77,2,21,62,-76
48,38,-77,2,21,38,-84
48,39,-77,2,21,22,-98
48,40,-77,2,21,5,-88
48,41,-77,2,21,-7,-95
48,42,-77,2,21,-18,-95
48,43,-77,2,21,-32,-86
48,44,-77,2,21,-39,-86
49,0,-76,2,10,22,-99
49,1,-76,2,10,-103,-22
49,2,-76,2,10,-15,100
49,3,-76,2,10,106,8
49,4,-76,2,10,0,-102
49,5,-76,2,10,-101,-6
49,6,-76,2,10,1,100
49,7,-76,2,10,99,-19
49,8,-76,2,10,96,-44
49,9,-76,2,10,84,-65
49,10,-76,2,10,71,-76
49,11,-76,2,10,47,-94
49,12,-76,2,10,19,-101
49,13,-76,2,10,8,-104
49,14,-76,2,10,-18,-105
49,15,-76,2,10,-34,-97
49,16,-76,2,10,-50,-84
49,17,-76,2,10,-74,-72
49,18,-76,2,10,-97,-52
49,19,-76,2,10,-97,-33
49,20,-76,2,10,-96,-22
49,21,-76,2,10,-110,6
49,22,-76,2,10,-102,26
49,23,-76,2,10,-90,46
49,24,-76,2,10,-82,61
49,25,-76,2,10,-73,81
49,26,-76,2,10,-53,93
49,27,-76,2,10,-20,102
49,28,-76,2,10,-6,101
49,29,-76,2,10,14,105
49,30,-76,2,10,28,101
49,31,-76,2,10,61,86
49,32,-76,2,10,70,73
49,33,-76,2,10,89,52
49,34,-76,2,10,99,33
49,35,-76,2,10,103,20
49,36,-76,2,10,99,-3
49,37,-76,2,10,104,-28
49,38,-76,2,10,101,-32
49,39,-76,2,10,78,-67
49,40,-76,2,10,69,-75
49,41,-76,2,10,51,-88
49,42,-76,2,10,18,-105
49,43,-76,2,10,25,-104
49,44,-76,2,10,-15,-104
50,0,-72,2,12,-74,32
50,1,-72,2,12,33,68
50,2,-72,2,12,69,-33
50,3,-72,2,12,-35,-66
50,4,-72,2,12,-66,39
50,5,-72,2,12,46,64
50,6,-72,2,12,64,-43
50,7,-72,2,12,-46,-62
50,8,-72,2,12,-52,-58
50,9,-72,2,12,-63,-43
50,10,-72,2,12,-69,-38
50,11,-72,2,12,-71,-31
50,12,-72,2,12,-73,-20
50,13,-72,2,12,-74,-16
50,14,-72,2,12,-74,-5
50,15,-72,2,12,-74,0
50,16,-72,2,12,-76,6
50,17,-72,2,12,-77,19
50,18,-72,2,12,-72,36
50,19,-72,2,12,-67,36
50,20,-72,2,12,-60,44
50,21,-72,2,12,-56,52
50,22,-72,2,12,-46,61
50,23,-72,2,12,-41,67
50,24,-72,2,12,-25,70
50,25,-72,2,12,-19,72
50,26,-72,2,12,-9,78
50,27,-72,2,12,-2,76
50,28,-72,2,12,2,77
50,29,-72,2,12,9,77
50,30,-72,2,12,20,73
50,31,-72,2,12,28,71
50,32,-72,2,12,29,70
50,33,-72,2,12,38,68
50,34,-72,2,12,46,64
50,35,-72,2,12,53,52
50,36,-72,2,12,64,43
50,37,-72,2,12,68,36
50,38,-72,2,12,70,30
50,39,-72,2,12,72,20
50,40,-72,2,12,76,6
50,41,-72,2,12,80,1
50,42,-72,2,12,74,-10
50,43,-72,2,12,74,-19
50,44,-72,2,12,73,-21
51,0,-84,2,1,30,-69
51,1,-84,2,1,-63,-26
51,2,-84,2,1,-26,72
51,3,-84,2,1,84,12
51,4,-84,2,1,14,-76
51,5,-84,2,1,-64,-15
51,6,-84,2,1,-2,75
51,7,-84,2,1,78,21
51,8,-84,2,1,69,8
51,9,-84,2,1,74,-22
51,10,-84,2,1,71,-33
51,11,-84,2,1,52,-55
51,12,-84,2,1,63,-54
51,13,-84,2,1,48,-74
51,14,-84,2,1,31,-77
51,15,-84,2,1,27,-75
51,16,-84,2,1,20,-73
51,17,-84,2,1,-5,-79
51,18,-84,2,1,-7,-83
51,19,-84,2,1,-31,-66
51,20,-84,2,1,-35,-68
51,21,-84,2,1,-57,-71
51,22,-84,2,1,-63,-51
51,23,-84,2,1,-61,-42
51,24,-84,2,1,-65,-34
51,25,-84,2,1,-80,-35
51,26,-84,2,1,-94,5
51,27,-84,2,1,-74,-2
51,28,-84,2,1,-79,13
51,29,-84,2,1,-72,38
51,30,-84,2,1,-66,42
51,31,-84,2,1,-61,58
51,32,-84,2,1,-52,55
51,33,-84,2,1,-43,74
51,34,-84,2,1,-22,85
51,35,-84,2,1,-9,66
51,36,-84,2,1,-11,71
51,37,-84,2,1,19,81
51,38,-84,2,1,21,79
51,39,-84,2,1,34,72
51,40,-84,2,1,42,59
51,41,-84,2,1,51,63
51,42,-84,2,1,74,56
51,43,-84,2,1,64,30
51,44,-84,2,1,70,27
52,0,-73,2,27,42,-57
52,1,-73,2,27,-56,-41
52,2,-73,2,27,-42,53
52,3,-73,2,27,51,40
52,4,-73,2,27,42,-55
52,5,-73,2,27,-56,-38
52,6,-73,2,27,-44,52
52,7,-73,2,27,53,42
52,8,-73,2,27,52,42
52,9,-73,2,27,52,40
52,10,-73,2,27,53,41
52,11,-73,2,27,60,35
52,12,-73,2,27,59,31
52,13,-73,2,27,57,33
52,14,-73,2,27,58,33
52,15,-73,2,27,60,30
52,16,-73,2,27,60,31
52,17,-73,2,27,60,34
52,18,-73,2,27,60,29
52,19,-73,2,27,64,28
52,20,-73,2,27,66,20
52,21,-73,2,27,62,26
52,22,-73,2,27,64,24
52,23,-73,2,27,62,26
52,24,-73,2,27,63,17
52,25,-73,2,27,65,20
52,26,-73,2,27,64,18
52,27,-73,2,27,69,12
52,28,-73,2,27,67,18
52,29,-73,2,27,66,16
52,30,-73,2,27,69,9
52,31,-73,2,27,66,14
52,32,-73,2,27,66,12
52,33,-73,2,27,66,7
52,34,-73,2,27,67,5
52,35,-73,2,27,68,5
52,36,-73,2,27,70,7
52,37,-73,2,27,67,5
52,38,-73,2,27,69,2
52,39,-73,2,27,67,-1
52,40,-73,2,27,68,1
52,41,-73,2,27,67,5
52,42,-73,2,27,68,-2
52,43,-73,2,27,69,-5
52,44,-73,2,27,67,-2
53,0,-73,2,16,24,65
53,1,-73,2,16,64,-23
53,2,-73,2,16,-24,-63
53,3,-73,2,16,-63,23
53,4,-73,2,16,27,58
53,5,-73,2,16,59,-36
53,6,-73,2,16,-33,-59
53,7,-73,2,16,-59,34
53,8,-73,2,16,-55,40
53,9,-73,2,16,-50,44
53,10,-73,2,16,-44,53
53,11,-73,2,16,-40,53
53,12,-73,2,16,-32,58
53,13,-73,2,16,-32,60
53,14,-73,2,16,-31,62
53,15,-73,2,16,-20,61
53,16,-73,2,16,-18,63
53,17,-73,2,16,-13,66
53,18,-73,2,16,0,66
53,19,-73,2,16,5,67
53,20,-73,2,16,7,66
53,21,-73,2,16,9,68
53,22,-73,2,16,18,66
53,23,-73,2,16,17,62
53,24,-73,2,16,24,65
53,25,-73,2,16,30,62
53,26,-73,2,16,34,60
53,27,-73,2,16,47,50
53,28,-73,2,16,49,46
53,29,-73,2,16,46,48
53,30,-73,2,16,51,44
53,31,-73,2,16,54,36
53,32,-73,2,16,58,29
53,33,-73,2,16,62,27
53,34,-73,2,16,65,17
53,35,-73,2,16,65,21
53,36,-73,2,16,65,12
53,37,-73,2,16,70,4
53,38,-73,2,16,70,-3
53,39,-73,2,16,67,-4
53,40,-73,2,16,66,-11
53,41,-73,2,16,66,-18
53,42,-73,2,16,65,-16
53,43,-73,2,16,61,-26
53,44,-73,2,16,61,-27
54,0,-75,2,5,86,62
54,1,-75,2,5,55,-89
54,2,-75,2,5,-91,-51
54,3,-75,2,5,-47,95
54,4,-75,2,5,98,41
54,5,-75,2,5,40,-94
54,6,-75,2,5,-102,-30
54,7,-75,2,5,-36,99
54,8,-75,2,5,-38,91
54,9,-75,2,5,-24,108
54,10,-75,2,5,-18,107
54,11,-75,2,5,-12,106
54,12,-75,2,5,11,103
54,13,-75,2,5,22,107
54,14,-75,2,5,44,102
54,15,-75,2,5,25,102
54,16,-75,2,5,48,98
54,17,-75,2,5,77,79
54,18,-75,2,5,75,77
54,19,-75,2,5,77,72
54,20,-75,2,5,83,57
54,21,-75,2,5,86,60
54,22,-75,2,5,104,42
54,23,-75,2,5,96,38
54,24,-75,2,5,102,34
54,25,-75,2,5,109,18
54,26,-75,2,5,111,17
54,27,-75,2,5,100,5
54,28,-75,2,5,103,-17
54,29,-75,2,5,98,-34
54,30,-75,2,5,104,-44
54,31,-75,2,5,93,-49
54,32,-75,2,5,93,-58
54,33,-75,2,5,85,-71
54,34,-75,2,5,70,-80
54,35,-75,2,5,66,-81
54,36,-75,2,5,40,-99
54,37,-75,2,5,39,-104
54,38,-75,2,5,58,-98
54,39,-75,2,5,35,-97
54,40,-75,2,5,18,-102
54,41,-75,2,5,16,-104
54,42,-75,2,5,-13,-106
54,43,-75,2,5,-11,-107
54,44,-75,2,5,-19,-104
55,0,-75,2,31,-40,-108
55,1,-75,2,31,-104,46
55,2,-75,2,31,49,101
55,3,-75,2,31,99,-59
55,4,-75,2,31,-68,-89
55,5,-75,2,31,-84,78
55,6,-75,2,31,81,84
55,7,-75,2,31,80,-80
55,8,-75,2,31,73,-89
55,9,-75,2,31,60,-99
55,10,-75,2,31,53,-102
55,11,-75,2,31,41,-106
55,12,-75,2,31,25,-118
55,13,-75,2,31,-11,-112
55,14,-75,2,31,-41,-101
55,15,-75,2,31,-40,-112
55,16,-75,2,31,-52,-105
55,17,-75,2,31,-70,-96
55,18,-75,2,31,-85,-74
55,19,-75,2,31,-104,-49
55,20,-75,2,31,-107,-31
55,21,-75,2,31,-118,-19
55,22,-75,2,31,-112,1
55,23,-75,2,31,-114,24
55,24,-75,2,31,-115,12
55,25,-75,2,31,-107,34
55,26,-75,2,31,-94,63
55,27,-75,2,31,-89,83
55,28,-75,2,31,-63,96
55,29,-75,2,31,-66,98
55,30,-75,2,31,-63,97
55,31,-75,2,31,-7,116
55,32,-75,2,31,6,112
55,33,-75,2,31,36,113
55,34,-75,2,31,35,110
55,35,-75,2,31,46,103
55,36,-75,2,31,59,104
55,37,-75,2,31,74,84
55,38,-75,2,31,97,70
55,39,-75,2,31,105,43
55,40,-75,2,31,104,36
55,41,-75,2,31,112,24
55,42,-75,2,31,112,14
55,43,-75,2,31,111,-7
55,44,-75,2,31,107,-36
56,0,-79,2,20,-75,-13
56,1,-79,2,20,-11,71
56,2,-79,2,20,74,7
56,3,-79,2,20,6,-75
56,4,-79,2,20,-77,10
56,5,-79,2,20,7,74
56,6,-79,2,20,75,-14
56,7,-79,2,20,-16,-69
56,8,-79,2,20,-29,-67
56,9,-79,2,20,-46,-60
56,10,-79,2,20,-51,-53
56,11,-79,2,20,-66,-38
56,12,-79,2,20,-65,-32
56,13,-79,2,20,-71,-19
56,14,-79,2,20,-79,2
56,15,-79,2,20,-73,14
56,16,-79,2,20,-73,23
56,17,-79,2,20,-61,39
56,18,-79,2,20,-56,49
56,19,-79,2,20,-45,62
56,20,-79,2,20,-41,67
56,21,-79,2,20,-26,71
56,22,-79,2,20,-14,77
56,23,-79,2,20,-8,75
56,24,-79,2,20,12,68
56,25,-79,2,20,23,71
56,26,-79,2,20,39,63
56,27,-79,2,20,50,50
56,28,-79,2,20,63,44
56,29,-79,2,20,74,26
56,30,-79,2,20,72,26
56,31,-79,2,20,75,6
56,32,-79,2,20,72,-12
56,33,-79,2,20,66,-27
56,34,-79,2,20,68,-28
56,35,-79,2,20,55,-51
56,36,-79,2,20,43,-61
56,37,-79,2,20,38,-57
56,38,-79,2,20,34,-67
56,39,-79,2,20,16,-71
56,40,-79,2,20,-6,-74
56,41,-79,2,20,-11,-69
56,42,-79,2,20,-20,-72
56,43,-79,2,20,-36,-64
56,44,-79,2,20,-48,-60
57,0,-80,2,9,-21,60
57,1,-80,2,9,64,14
57,2,-80,2,9,22,-59
57,3,-80,2,9,-66,-17
57,4,-80,2,9,-13,58
57,5,-80,2,9,63,13
57,6,-80,2,9,17,-64
57,7,-80,2,9,-64,-18
57,8,-80,2,9,-59,-20
57,9,-80,2,9,-64,-23
57,10,-80,2,9,-67,-24
57,11,-80,2,9,-63,-18
57,12,-80,2,9,-67,-17
57,13,-80,2,9,-66,-13
57,14,-80,2,9,-73,-18
57,15,-80,2,9,-63,-17
57,16,-80,2,9,-62,-24
57,17,-80,2,9,-68,-14
57,18,-80,2,9,-63,-20
57,19,-80,2,9,-62,-20
57,20,-80,2,9,-65,-16
57,21,-80,2,9,-67,-21
57,22,-80,2,9,-67,-20
57,23,-80,2,9,-60,-26
57,24,-80,2,9,-64,-20
57,25,-80,2,9,-69,-22
57,26,-80,2,9,-66,-25
57,27,-80,2,9,-64,-21
57,28,-80,2,9,-65,-15
57,29,-80,2,9,-68,-21
57,30,-80,2,9,-67,-26
57,31,-80,2,9,-61,-21
57,32,-80,2,9,-63,-24
57,33,-80,2,9,-65,-27
57,34,-80,2,9,-68,-28
57,35,-80,2,9,-63,-17
57,36,-80,2,9,-61,-23
57,37,-80,2,9,-67,-31
57,38,-80,2,9,-65,-25
57,39,-80,2,9,-64,-26
57,40,-80,2,9,-58,-27
57,41,-80,2,9,-62,-22
57,42,-80,2,9,-66,-19
57,43,-80,2,9,-58,-25
57,44,-80,2,9,-58,-20
58,0,-73,2,11,69,-12
58,1,-73,2,11,-20,-67
58,2,-73,2,11,-64,20
58,3,-73,2,11,28,62
58,4,-73,2,11,62,-30
58,5,-73,2,11,-29,-61
58,6,-73,2,11,-62,32
58,7,-73,2,11,30,61
58,8,-73,2,11,36,60
58,9,-73,2,11,53,46
58,10,-73,2,11,57,43
58,11,-73,2,11,63,33
58,12,-73,2,11,64,29
58,13,-73,2,11,67,21
58,14,-73,2,11,69,18
58,15,-73,2,11,71,-1
58,16,-73,2,11,69,-11
58,17,-73,2,11,67,-16
58,18,-73,2,11,65,-31
