[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:08,252]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 25}, {'q': -30, 'i': 70}, {'q': -73, 'i': -35}, {'q': 36, 'i': -69}, {'q': 66, 'i': 41}, {'q': -52, 'i': 55}, {'q': -50, 'i': -57}, {'q': 59, 'i': -45}, {'q': 76, 'i': -19}, {'q': 81, 'i': 16}, {'q': 69, 'i': 38}, {'q': 56, 'i': 53}, {'q': 28, 'i': 71}, {'q': 20, 'i': 73}, {'q': -24, 'i': 80}, {'q': -48, 'i': 59}, {'q': -57, 'i': 52}, {'q': -78, 'i': 21}, {'q': -84, 'i': -3}, {'q': -76, 'i': -25}, {'q': -57, 'i': -50}, {'q': -36, 'i': -74}, {'q': -17, 'i': -87}, {'q': 15, 'i': -75}, {'q': 44, 'i': -68}, {'q': 66, 'i': -55}, {'q': 84, 'i': -28}, {'q': 76, 'i': -5}, {'q': 70, 'i': 24}, {'q': 64, 'i': 51}, {'q': 52, 'i': 72}, {'q': 17, 'i': 79}]}}
[2021-03-26 14:40:08,252]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 78}, {'q': -37, 'i': 73}, {'q': -56, 'i': 63}, {'q': -74, 'i': 30}, {'q': -75, 'i': 8}, {'q': -84, 'i': -19}, {'q': -71, 'i': -46}, {'q': -42, 'i': -60}, {'q': -27, 'i': -69}, {'q': -2, 'i': -85}, {'q': 25, 'i': -81}, {'q': 53, 'i': -59}, {'q': 68, 'i': -43}]}}
[2021-03-26 14:40:08,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -74}, {'q': 77, 'i': -4}, {'q': -3, 'i': 74}, {'q': -76, 'i': -12}, {'q': 8, 'i': -73}, {'q': 77, 'i': 20}, {'q': -28, 'i': 69}, {'q': -67, 'i': -35}, {'q': -55, 'i': -50}, {'q': -39, 'i': -66}, {'q': -17, 'i': -76}, {'q': 21, 'i': -76}, {'q': 37, 'i': -65}, {'q': 54, 'i': -54}, {'q': 71, 'i': -27}, {'q': 76, 'i': -3}, {'q': 76, 'i': 22}, {'q': 64, 'i': 40}, {'q': 41, 'i': 66}, {'q': 17, 'i': 76}, {'q': 2, 'i': 75}, {'q': -27, 'i': 74}, {'q': -47, 'i': 59}, {'q': -65, 'i': 42}, {'q': -73, 'i': 19}, {'q': -80, 'i': -8}, {'q': -71, 'i': -34}, {'q': -59, 'i': -49}, {'q': -37, 'i': -69}, {'q': -12, 'i': -75}, {'q': 8, 'i': -77}, {'q': 36, 'i': -67}]}}
[2021-03-26 14:40:08,565]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -54}, {'q': 72, 'i': -32}, {'q': 78, 'i': -15}, {'q': 73, 'i': 19}, {'q': 64, 'i': 38}, {'q': 53, 'i': 55}, {'q': 25, 'i': 74}, {'q': -3, 'i': 75}, {'q': -24, 'i': 75}, {'q': -42, 'i': 63}, {'q': -66, 'i': 39}, {'q': -72, 'i': 17}, {'q': -74, 'i': -6}]}}
[2021-03-26 14:40:08,784]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -65}, {'q': 75, 'i': -64}, {'q': 62, 'i': 78}, {'q': -73, 'i': 55}, {'q': -54, 'i': -81}, {'q': 87, 'i': -45}, {'q': 37, 'i': 90}, {'q': -92, 'i': 29}, {'q': -99, 'i': -9}, {'q': -90, 'i': -40}, {'q': -68, 'i': -69}, {'q': -47, 'i': -90}, {'q': -9, 'i': -101}, {'q': 26, 'i': -95}, {'q': 46, 'i': -86}, {'q': 72, 'i': -68}, {'q': 96, 'i': -37}, {'q': 95, 'i': -10}, {'q': 90, 'i': 28}, {'q': 80, 'i': 62}, {'q': 57, 'i': 80}, {'q': 35, 'i': 90}, {'q': 3, 'i': 96}, {'q': -37, 'i': 92}, {'q': -67, 'i': 73}, {'q': -84, 'i': 52}, {'q': -96, 'i': 23}, {'q': -94, 'i': -17}, {'q': -84, 'i': -50}, {'q': -63, 'i': -74}, {'q': -37, 'i': -89}, {'q': -11, 'i': -101}]}}
[2021-03-26 14:40:08,868]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -98}, {'q': 54, 'i': -87}, {'q': 84, 'i': -55}, {'q': 94, 'i': -29}, {'q': 98, 'i': 12}, {'q': 90, 'i': 39}, {'q': 73, 'i': 70}, {'q': 43, 'i': 84}, {'q': 3, 'i': 104}, {'q': -20, 'i': 97}, {'q': -48, 'i': 86}, {'q': -71, 'i': 70}, {'q': -85, 'i': 33}]}}
[2021-03-26 14:40:08,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -105}, {'q': 90, 'i': 68}, {'q': -79, 'i': 77}, {'q': -71, 'i': -85}, {'q': 103, 'i': -68}, {'q': 58, 'i': 102}, {'q': -107, 'i': 40}, {'q': -21, 'i': -121}, {'q': 3, 'i': -116}, {'q': 27, 'i': -108}, {'q': 67, 'i': -88}, {'q': 98, 'i': -63}, {'q': 111, 'i': -32}, {'q': 121, 'i': 8}, {'q': 106, 'i': 53}, {'q': 76, 'i': 84}, {'q': 46, 'i': 107}, {'q': 7, 'i': 114}, {'q': -19, 'i': 115}, {'q': -71, 'i': 91}, {'q': -99, 'i': 63}, {'q': -113, 'i': 28}, {'q': -113, 'i': 23}, {'q': -113, 'i': -31}, {'q': -94, 'i': -72}, {'q': -50, 'i': -109}, {'q': -9, 'i': -114}, {'q': 19, 'i': -114}, {'q': 62, 'i': -103}, {'q': 88, 'i': -72}, {'q': 104, 'i': -55}, {'q': 119, 'i': -12}]}}
[2021-03-26 14:40:08,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 26}, {'q': 94, 'i': 60}, {'q': 65, 'i': 92}, {'q': 39, 'i': 110}, {'q': -1, 'i': 117}, {'q': -39, 'i': 106}, {'q': -77, 'i': 83}, {'q': -102, 'i': 52}, {'q': -116, 'i': 20}, {'q': -121, 'i': -3}, {'q': -110, 'i': -45}, {'q': -70, 'i': -93}, {'q': -38, 'i': -110}]}}
[2021-03-26 14:40:09,170]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -96}, {'q': 93, 'i': -42}, {'q': 43, 'i': 101}, {'q': -106, 'i': 31}, {'q': -27, 'i': -108}, {'q': 102, 'i': -12}, {'q': 2, 'i': 101}, {'q': -107, 'i': -10}, {'q': -100, 'i': -33}, {'q': -77, 'i': -73}, {'q': -65, 'i': -89}, {'q': -25, 'i': -101}, {'q': -1, 'i': -108}, {'q': 40, 'i': -106}, {'q': 40, 'i': -98}, {'q': 76, 'i': -70}, {'q': 103, 'i': -28}, {'q': 110, 'i': 7}, {'q': 102, 'i': 37}, {'q': 91, 'i': 54}, {'q': 71, 'i': 81}, {'q': 33, 'i': 103}, {'q': 8, 'i': 110}, {'q': -28, 'i': 106}, {'q': -73, 'i': 78}, {'q': -71, 'i': 76}, {'q': -96, 'i': 45}, {'q': -110, 'i': 6}, {'q': -103, 'i': -19}, {'q': -92, 'i': -55}, {'q': -71, 'i': -80}, {'q': -46, 'i': -95}]}}
[2021-03-26 14:40:09,186]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -110}, {'q': 11, 'i': -111}, {'q': 49, 'i': -95}, {'q': 91, 'i': -58}, {'q': 99, 'i': -44}, {'q': 106, 'i': -14}, {'q': 102, 'i': 41}, {'q': 88, 'i': 60}, {'q': 76, 'i': 75}, {'q': 53, 'i': 98}, {'q': 21, 'i': 106}, {'q': -11, 'i': 109}, {'q': -40, 'i': 96}]}}
[2021-03-26 14:40:09,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -78}, {'q': 76, 'i': 7}, {'q': -14, 'i': 73}, {'q': -70, 'i': -17}, {'q': 21, 'i': -76}, {'q': 72, 'i': 21}, {'q': -27, 'i': 71}, {'q': -67, 'i': -32}, {'q': -53, 'i': -53}, {'q': -32, 'i': -70}, {'q': -11, 'i': -75}, {'q': 11, 'i': -74}, {'q': 26, 'i': -71}, {'q': 44, 'i': -64}, {'q': 61, 'i': -49}, {'q': 73, 'i': -23}, {'q': 75, 'i': -8}, {'q': 74, 'i': 18}, {'q': 68, 'i': 34}, {'q': 50, 'i': 56}, {'q': 38, 'i': 65}, {'q': 18, 'i': 75}, {'q': -1, 'i': 77}, {'q': -21, 'i': 72}, {'q': -47, 'i': 59}, {'q': -65, 'i': 46}, {'q': -71, 'i': 33}, {'q': -78, 'i': 1}, {'q': -74, 'i': -14}, {'q': -66, 'i': -37}, {'q': -55, 'i': -52}, {'q': -35, 'i': -65}]}}
[2021-03-26 14:40:09,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -73}, {'q': 6, 'i': -75}, {'q': 27, 'i': -73}, {'q': 46, 'i': -60}, {'q': 57, 'i': -51}, {'q': 69, 'i': -36}, {'q': 76, 'i': -14}, {'q': 76, 'i': 14}, {'q': 69, 'i': 30}, {'q': 56, 'i': 51}, {'q': 42, 'i': 61}, {'q': 17, 'i': 74}, {'q': 4, 'i': 75}]}}
[2021-03-26 14:40:09,446]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -58}, {'q': 55, 'i': 49}, {'q': -49, 'i': 49}, {'q': -48, 'i': -56}, {'q': 64, 'i': -33}, {'q': 30, 'i': 65}, {'q': -68, 'i': 23}, {'q': -23, 'i': -68}, {'q': -5, 'i': -70}, {'q': 3, 'i': -76}, {'q': 25, 'i': -68}, {'q': 50, 'i': -56}, {'q': 67, 'i': -29}, {'q': 65, 'i': -29}, {'q': 70, 'i': -6}, {'q': 70, 'i': 9}, {'q': 65, 'i': 32}, {'q': 46, 'i': 51}, {'q': 32, 'i': 65}, {'q': 6, 'i': 73}, {'q': -3, 'i': 73}, {'q': -23, 'i': 67}, {'q': -45, 'i': 57}, {'q': -51, 'i': 46}, {'q': -64, 'i': 32}, {'q': -73, 'i': 5}, {'q': -71, 'i': -14}, {'q': -66, 'i': -33}, {'q': -50, 'i': -51}, {'q': -43, 'i': -60}, {'q': -22, 'i': -69}, {'q': -3, 'i': -73}]}}
[2021-03-26 14:40:09,459]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -64}, {'q': 37, 'i': -61}, {'q': 47, 'i': -57}, {'q': 64, 'i': -35}, {'q': 67, 'i': -24}, {'q': 74, 'i': 3}, {'q': 64, 'i': 19}, {'q': 62, 'i': 38}, {'q': 42, 'i': 57}, {'q': 37, 'i': 59}, {'q': 14, 'i': 72}, {'q': -9, 'i': 72}, {'q': -23, 'i': 69}]}}
[2021-03-26 14:40:09,735]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -106, 'i': -8}, {'q': 15, 'i': -104}, {'q': 103, 'i': 26}, {'q': -33, 'i': 99}, {'q': -94, 'i': -51}, {'q': 52, 'i': -90}, {'q': 79, 'i': 73}, {'q': -81, 'i': 79}, {'q': -99, 'i': 39}, {'q': -110, 'i': 2}, {'q': -103, 'i': -31}, {'q': -94, 'i': -46}, {'q': -70, 'i': -87}, {'q': -47, 'i': -102}, {'q': 13, 'i': -113}, {'q': 46, 'i': -98}, {'q': 76, 'i': -75}, {'q': 98, 'i': -40}, {'q': 106, 'i': -16}, {'q': 107, 'i': 14}, {'q': 90, 'i': 46}, {'q': 67, 'i': 87}, {'q': 23, 'i': 109}, {'q': -22, 'i': 106}, {'q': -55, 'i': 89}, {'q': -79, 'i': 76}, {'q': -103, 'i': 49}, {'q': -101, 'i': 25}, {'q': -106, 'i': -9}, {'q': -93, 'i': -51}, {'q': -56, 'i': -98}, {'q': -30, 'i': -103}]}}
[2021-03-26 14:40:09,737]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -105}, {'q': 38, 'i': -108}, {'q': 63, 'i': -90}, {'q': 96, 'i': -44}, {'q': 106, 'i': -14}, {'q': 111, 'i': 11}, {'q': 81, 'i': 68}, {'q': 67, 'i': 82}, {'q': 36, 'i': 99}, {'q': 4, 'i': 113}, {'q': -33, 'i': 108}, {'q': -70, 'i': 80}, {'q': -96, 'i': 52}]}}
[2021-03-26 14:40:10,000]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -76}, {'q': 75, 'i': 37}, {'q': -45, 'i': 71}, {'q': -68, 'i': -51}, {'q': 54, 'i': -63}, {'q': 58, 'i': 62}, {'q': -63, 'i': 51}, {'q': -48, 'i': -67}, {'q': -26, 'i': -80}, {'q': -5, 'i': -86}, {'q': 23, 'i': -82}, {'q': 54, 'i': -61}, {'q': 73, 'i': -43}, {'q': 82, 'i': -17}, {'q': 85, 'i': -3}, {'q': 77, 'i': 27}, {'q': 64, 'i': 54}, {'q': 35, 'i': 77}, {'q': 6, 'i': 87}, {'q': -15, 'i': 83}, {'q': -52, 'i': 66}, {'q': -67, 'i': 56}, {'q': -81, 'i': 30}, {'q': -85, 'i': -1}, {'q': -79, 'i': -25}, {'q': -69, 'i': -53}, {'q': -53, 'i': -68}, {'q': -20, 'i': -81}, {'q': 9, 'i': -82}, {'q': 35, 'i': -77}, {'q': 48, 'i': -68}, {'q': 71, 'i': -46}]}}
[2021-03-26 14:40:10,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -15}, {'q': 87, 'i': 12}, {'q': 72, 'i': 46}, {'q': 59, 'i': 57}, {'q': 30, 'i': 80}, {'q': 5, 'i': 85}, {'q': -17, 'i': 85}, {'q': -47, 'i': 67}, {'q': -65, 'i': 52}, {'q': -82, 'i': 25}, {'q': -88, 'i': 0}, {'q': -80, 'i': -33}, {'q': -65, 'i': -49}]}}
[2021-03-26 14:40:10,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': 30}, {'q': -36, 'i': 98}, {'q': -92, 'i': -52}, {'q': 64, 'i': -80}, {'q': 77, 'i': 68}, {'q': -77, 'i': 77}, {'q': -70, 'i': -84}, {'q': 88, 'i': -64}, {'q': 100, 'i': -33}, {'q': 106, 'i': 3}, {'q': 102, 'i': 44}, {'q': 75, 'i': 72}, {'q': 43, 'i': 93}, {'q': 19, 'i': 108}, {'q': -18, 'i': 101}, {'q': -47, 'i': 102}, {'q': -78, 'i': 74}, {'q': -92, 'i': 53}, {'q': -106, 'i': 4}, {'q': -97, 'i': -19}, {'q': -92, 'i': -54}, {'q': -67, 'i': -77}, {'q': -37, 'i': -102}, {'q': -7, 'i': -102}, {'q': 37, 'i': -102}, {'q': 68, 'i': -80}, {'q': 93, 'i': -56}, {'q': 104, 'i': -20}, {'q': 104, 'i': 17}, {'q': 98, 'i': 40}, {'q': 84, 'i': 69}, {'q': 40, 'i': 103}]}}
[2021-03-26 14:40:10,181]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 104}, {'q': -7, 'i': 114}, {'q': -43, 'i': 101}, {'q': -77, 'i': 70}, {'q': -95, 'i': 44}, {'q': -114, 'i': 10}, {'q': -104, 'i': -39}, {'q': -89, 'i': -55}, {'q': -66, 'i': -86}, {'q': -35, 'i': -105}, {'q': 6, 'i': -107}, {'q': 38, 'i': -97}, {'q': 65, 'i': -88}]}}
[2021-03-26 14:40:10,335]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -103}, {'q': 105, 'i': -8}, {'q': -2, 'i': 115}, {'q': -109, 'i': -9}, {'q': 19, 'i': -111}, {'q': 105, 'i': 28}, {'q': -49, 'i': 102}, {'q': -101, 'i': -53}, {'q': -77, 'i': -93}, {'q': -37, 'i': -108}, {'q': -1, 'i': -112}, {'q': 46, 'i': -99}, {'q': 83, 'i': -78}, {'q': 98, 'i': -45}, {'q': 110, 'i': -19}, {'q': 108, 'i': 28}, {'q': 97, 'i': 58}, {'q': 73, 'i': 82}, {'q': 39, 'i': 96}, {'q': -1, 'i': 110}, {'q': -44, 'i': 102}, {'q': -69, 'i': 93}, {'q': -99, 'i': 62}, {'q': -107, 'i': 35}, {'q': -112, 'i': -12}, {'q': -106, 'i': -47}, {'q': -69, 'i': -87}, {'q': -45, 'i': -105}, {'q': -8, 'i': -113}, {'q': 31, 'i': -103}, {'q': 64, 'i': -87}, {'q': 89, 'i': -67}]}}
[2021-03-26 14:40:10,336]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 111, 'i': -35}, {'q': 112, 'i': 7}, {'q': 104, 'i': 38}, {'q': 86, 'i': 75}, {'q': 69, 'i': 90}, {'q': 14, 'i': 110}, {'q': -19, 'i': 108}, {'q': -56, 'i': 97}, {'q': -88, 'i': 70}, {'q': -108, 'i': 28}, {'q': -110, 'i': -7}, {'q': -105, 'i': -29}, {'q': -83, 'i': -78}]}}
[2021-03-26 14:40:10,538]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -78}, {'q': 77, 'i': 20}, {'q': -24, 'i': 76}, {'q': -73, 'i': -32}, {'q': 27, 'i': -74}, {'q': 73, 'i': 31}, {'q': -34, 'i': 74}, {'q': -61, 'i': -41}, {'q': -55, 'i': -57}, {'q': -26, 'i': -77}, {'q': -12, 'i': -79}, {'q': 23, 'i': -75}, {'q': 41, 'i': -65}, {'q': 57, 'i': -61}, {'q': 73, 'i': -32}, {'q': 77, 'i': -29}, {'q': 75, 'i': -10}, {'q': 77, 'i': 21}, {'q': 73, 'i': 47}, {'q': 63, 'i': 53}, {'q': 37, 'i': 73}, {'q': 19, 'i': 74}, {'q': -2, 'i': 83}, {'q': -35, 'i': 70}, {'q': -47, 'i': 64}, {'q': -68, 'i': 44}, {'q': -79, 'i': 26}, {'q': -77, 'i': 15}, {'q': -81, 'i': -2}, {'q': -73, 'i': -28}, {'q': -58, 'i': -54}, {'q': -46, 'i': -61}]}}
[2021-03-26 14:40:10,556]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -32, 'i': -73}, {'q': -10, 'i': -79}, {'q': 23, 'i': -75}, {'q': 40, 'i': -73}, {'q': 58, 'i': -55}, {'q': 72, 'i': -28}, {'q': 75, 'i': -23}, {'q': 78, 'i': 0}, {'q': 75, 'i': 17}, {'q': 69, 'i': 33}, {'q': 47, 'i': 64}, {'q': 31, 'i': 73}, {'q': 28, 'i': 77}]}}
[2021-03-26 14:40:10,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -66}, {'q': 65, 'i': 12}, {'q': -15, 'i': 65}, {'q': -63, 'i': -23}, {'q': 23, 'i': -61}, {'q': 53, 'i': 34}, {'q': -36, 'i': 57}, {'q': -54, 'i': -37}, {'q': -38, 'i': -52}, {'q': -30, 'i': -62}, {'q': -3, 'i': -65}, {'q': 19, 'i': -64}, {'q': 32, 'i': -59}, {'q': 48, 'i': -49}, {'q': 55, 'i': -35}, {'q': 64, 'i': -12}, {'q': 64, 'i': 9}, {'q': 61, 'i': 26}, {'q': 50, 'i': 41}, {'q': 34, 'i': 54}, {'q': 21, 'i': 63}, {'q': 1, 'i': 64}, {'q': -18, 'i': 65}, {'q': -37, 'i': 54}, {'q': -52, 'i': 44}, {'q': -62, 'i': 30}, {'q': -67, 'i': 13}, {'q': -62, 'i': -13}, {'q': -56, 'i': -38}, {'q': -56, 'i': -41}, {'q': -40, 'i': -53}, {'q': -16, 'i': -62}]}}
[2021-03-26 14:40:10,783]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -66}, {'q': 24, 'i': -60}, {'q': 39, 'i': -53}, {'q': 51, 'i': -37}, {'q': 59, 'i': -30}, {'q': 67, 'i': -6}, {'q': 68, 'i': 4}, {'q': 61, 'i': 29}, {'q': 48, 'i': 49}, {'q': 30, 'i': 59}, {'q': 15, 'i': 67}, {'q': -4, 'i': 67}, {'q': -14, 'i': 63}]}}
[2021-03-26 14:40:10,957]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 55}, {'q': -51, 'i': -45}, {'q': 50, 'i': -47}, {'q': 43, 'i': 53}, {'q': -59, 'i': 38}, {'q': -37, 'i': -60}, {'q': 63, 'i': -23}, {'q': 19, 'i': 64}, {'q': -18, 'i': 66}, {'q': -50, 'i': 45}, {'q': -66, 'i': 20}, {'q': -69, 'i': -12}, {'q': -55, 'i': -43}, {'q': -32, 'i': -60}, {'q': -3, 'i': -68}, {'q': 26, 'i': -62}, {'q': 58, 'i': -36}, {'q': 69, 'i': -12}, {'q': 62, 'i': 29}, {'q': 38, 'i': 54}, {'q': 21, 'i': 64}, {'q': -2, 'i': 68}, {'q': -41, 'i': 54}, {'q': -58, 'i': 31}, {'q': -67, 'i': -6}, {'q': -62, 'i': -32}, {'q': -34, 'i': -60}, {'q': -10, 'i': -70}, {'q': 15, 'i': -66}, {'q': 45, 'i': -52}, {'q': 66, 'i': -18}, {'q': 68, 'i': 8}]}}
[2021-03-26 14:40:10,986]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 46}, {'q': 32, 'i': 62}, {'q': 3, 'i': 68}, {'q': -25, 'i': 64}, {'q': -56, 'i': 38}, {'q': -65, 'i': 5}, {'q': -66, 'i': -19}, {'q': -43, 'i': -53}, {'q': -17, 'i': -68}, {'q': 6, 'i': -67}, {'q': 33, 'i': -59}, {'q': 56, 'i': -35}, {'q': 67, 'i': 3}]}}
