pkt,sample_idx,rssi,ant_array,channel,i,q
38,36,-73,2,24,68,-9
38,37,-73,2,24,57,-32
38,38,-73,2,24,46,-48
38,39,-73,2,24,30,-58
38,40,-73,2,24,12,-61
38,41,-73,2,24,-6,-65
38,42,-73,2,24,-31,-56
38,43,-73,2,24,-46,-47
38,44,-73,2,24,-54,-33
39,0,-75,2,34,12,-107
39,1,-75,2,34,-108,16
39,2,-75,2,34,22,108
39,3,-75,2,34,102,-33
39,4,-75,2,34,-49,-95
39,5,-75,2,34,-96,56
39,6,-75,2,34,69,81
39,7,-75,2,34,66,-81
39,8,-75,2,34,25,-106
39,9,-75,2,34,-33,-101
39,10,-75,2,34,-79,-81
39,11,-75,2,34,-107,-15
39,12,-75,2,34,-98,44
39,13,-75,2,34,-71,86
39,14,-75,2,34,-19,109
39,15,-75,2,34,33,103
39,16,-75,2,34,76,74
39,17,-75,2,34,103,26
39,18,-75,2,34,102,-34
39,19,-75,2,34,77,-78
39,20,-75,2,34,21,-103
39,21,-75,2,34,-25,-102
39,22,-75,2,34,-72,-81
39,23,-75,2,34,-105,-29
39,24,-75,2,34,-103,32
39,25,-75,2,34,-75,74
39,26,-75,2,34,-30,100
39,27,-75,2,34,21,106
39,28,-75,2,34,81,74
39,29,-75,2,34,108,23
39,30,-75,2,34,109,-29
39,31,-75,2,34,77,-77
39,32,-75,2,34,42,-96
39,33,-75,2,34,-35,-107
39,34,-75,2,34,-75,-82
39,35,-75,2,34,-103,-41
39,36,-75,2,34,-110,18
39,37,-75,2,34,-82,65
39,38,-75,2,34,-32,103
39,39,-75,2,34,13,105
39,40,-75,2,34,76,81
39,41,-75,2,34,103,41
39,42,-75,2,34,109,-19
39,43,-75,2,34,88,-59
39,44,-75,2,34,37,-99
40,0,-73,2,17,-58,-24
40,1,-73,2,17,-13,62
40,2,-73,2,17,62,2
40,3,-73,2,17,-4,-64
40,4,-73,2,17,-62,12
40,5,-73,2,17,18,56
40,6,-73,2,17,56,-29
40,7,-73,2,17,-32,-54
40,8,-73,2,17,-52,-34
40,9,-73,2,17,-61,-4
40,10,-73,2,17,-61,16
40,11,-73,2,17,-45,47
40,12,-73,2,17,-24,55
40,13,-73,2,17,8,62
40,14,-73,2,17,28,56
40,15,-73,2,17,53,24
40,16,-73,2,17,61,-1
40,17,-73,2,17,54,-29
40,18,-73,2,17,37,-51
40,19,-73,2,17,11,-61
40,20,-73,2,17,-12,-61
40,21,-73,2,17,-34,-52
40,22,-73,2,17,-58,-30
40,23,-73,2,17,-62,-4
40,24,-73,2,17,-56,27
40,25,-73,2,17,-35,55
40,26,-73,2,17,-9,63
40,27,-73,2,17,20,59
40,28,-73,2,17,40,48
40,29,-73,2,17,59,20
40,30,-73,2,17,62,-6
40,31,-73,2,17,50,-37
40,32,-73,2,17,33,-53
40,33,-73,2,17,0,-65
40,34,-73,2,17,-23,-58
40,35,-73,2,17,-49,-37
40,36,-73,2,17,-59,-18
40,37,-73,2,17,-63,5
40,38,-73,2,17,-50,39
40,39,-73,2,17,-31,54
40,40,-73,2,17,0,62
40,41,-73,2,17,26,57
40,42,-73,2,17,53,34
40,43,-73,2,17,63,7
40,44,-73,2,17,55,-24
41,0,-73,2,27,-56,-37
41,1,-73,2,27,-26,61
41,2,-73,2,27,63,21
41,3,-73,2,27,14,-66
41,4,-73,2,27,-66,-4
41,5,-73,2,27,1,63
41,6,-73,2,27,66,-8
41,7,-73,2,27,-20,-64
41,8,-73,2,27,-40,-51
41,9,-73,2,27,-60,-25
41,10,-73,2,27,-64,-5
41,11,-73,2,27,-62,28
41,12,-73,2,27,-42,52
41,13,-73,2,27,-14,66
41,14,-73,2,27,16,63
41,15,-73,2,27,40,54
41,16,-73,2,27,56,39
41,17,-73,2,27,65,8
41,18,-73,2,27,60,-22
41,19,-73,2,27,46,-50
41,20,-73,2,27,19,-62
41,21,-73,2,27,-6,-66
41,22,-73,2,27,-33,-56
41,23,-73,2,27,-55,-39
41,24,-73,2,27,-64,-17
41,25,-73,2,27,-64,15
41,26,-73,2,27,-46,47
41,27,-73,2,27,-21,60
41,28,-73,2,27,8,64
41,29,-73,2,27,29,58
41,30,-73,2,27,51,45
41,31,-73,2,27,63,15
41,32,-73,2,27,66,-14
41,33,-73,2,27,51,-39
41,34,-73,2,27,28,-58
41,35,-73,2,27,0,-66
41,36,-73,2,27,-31,-57
41,37,-73,2,27,-52,-44
41,38,-73,2,27,-60,-16
41,39,-73,2,27,-64,16
41,40,-73,2,27,-56,38
41,41,-73,2,27,-34,54
41,42,-73,2,27,-6,65
41,43,-73,2,27,24,64
41,44,-73,2,27,47,50
42,0,-81,2,0,-14,-102
42,1,-81,2,0,-99,34
42,2,-81,2,0,43,88
42,3,-81,2,0,83,-58
42,4,-81,2,0,-51,-82
42,5,-81,2,0,-70,76
42,6,-81,2,0,76,71
42,7,-81,2,0,56,-92
42,8,-81,2,0,16,-95
42,9,-81,2,0,-33,-100
42,10,-81,2,0,-74,-80
42,11,-81,2,0,-90,-51
42,12,-81,2,0,-100,-15
42,13,-81,2,0,-102,30
42,14,-81,2,0,-85,71
42,15,-81,2,0,-37,85
42,16,-81,2,0,-1,106
42,17,-81,2,0,46,98
42,18,-81,2,0,77,75
42,19,-81,2,0,86,38
42,20,-81,2,0,103,7
42,21,-81,2,0,92,-49
42,22,-81,2,0,71,-86
42,23,-81,2,0,20,-86
42,24,-81,2,0,2,-94
42,25,-81,2,0,-60,-92
42,26,-81,2,0,-91,-67
42,27,-81,2,0,-99,-24
42,28,-81,2,0,-91,15
42,29,-81,2,0,-78,62
42,30,-81,2,0,-51,98
42,31,-81,2,0,-12,99
42,32,-81,2,0,13,94
42,33,-81,2,0,55,86
42,34,-81,2,0,90,37
42,35,-81,2,0,101,-1
42,36,-81,2,0,97,-27
42,37,-81,2,0,72,-77
42,38,-81,2,0,38,-109
42,39,-81,2,0,18,-104
42,40,-81,2,0,-25,-93
42,41,-81,2,0,-75,-68
42,42,-81,2,0,-110,-25
42,43,-81,2,0,-100,6
42,44,-81,2,0,-96,35
43,0,-75,2,10,11,-110
43,1,-75,2,10,-107,0
43,2,-75,2,10,13,103
43,3,-75,2,10,103,-22
43,4,-75,2,10,-33,-99
43,5,-75,2,10,-96,47
43,6,-75,2,10,61,89
43,7,-75,2,10,81,-65
43,8,-75,2,10,44,-100
43,9,-75,2,10,6,-109
43,10,-75,2,10,-43,-104
43,11,-75,2,10,-81,-65
43,12,-75,2,10,-99,-22
43,13,-75,2,10,-105,15
43,14,-75,2,10,-94,51
43,15,-75,2,10,-63,90
43,16,-75,2,10,-33,96
43,17,-75,2,10,20,111
43,18,-75,2,10,60,89
43,19,-75,2,10,98,50
43,20,-75,2,10,110,16
43,21,-75,2,10,105,-28
43,22,-75,2,10,81,-66
43,23,-75,2,10,45,-93
43,24,-75,2,10,-10,-101
43,25,-75,2,10,-46,-104
43,26,-75,2,10,-85,-70
43,27,-75,2,10,-96,-32
43,28,-75,2,10,-103,2
43,29,-75,2,10,-97,57
43,30,-75,2,10,-64,85
43,31,-75,2,10,-22,99
43,32,-75,2,10,9,102
43,33,-75,2,10,59,85
43,34,-75,2,10,96,52
43,35,-75,2,10,111,2
43,36,-75,2,10,96,-37
43,37,-75,2,10,77,-81
43,38,-75,2,10,42,-100
43,39,-75,2,10,-5,-108
43,40,-75,2,10,-29,-100
43,41,-75,2,10,-81,-76
43,42,-75,2,10,-100,-38
43,43,-75,2,10,-109,12
43,44,-75,2,10,-88,54
44,0,-79,2,20,0,70
44,1,-79,2,20,67,3
44,2,-79,2,20,-4,-71
44,3,-79,2,20,-68,5
44,4,-79,2,20,18,68
44,5,-79,2,20,65,-26
44,6,-79,2,20,-29,-63
44,7,-79,2,20,-59,38
44,8,-79,2,20,-32,61
44,9,-79,2,20,-7,70
44,10,-79,2,20,12,70
44,11,-79,2,20,46,55
44,12,-79,2,20,60,33
44,13,-79,2,20,71,11
44,14,-79,2,20,67,-12
44,15,-79,2,20,62,-43
44,16,-79,2,20,35,-66
44,17,-79,2,20,17,-72
44,18,-79,2,20,-18,-68
44,19,-79,2,20,-45,-56
44,20,-79,2,20,-66,-28
44,21,-79,2,20,-72,-5
44,22,-79,2,20,-66,21
44,23,-79,2,20,-52,52
44,24,-79,2,20,-40,61
44,25,-79,2,20,-8,71
44,26,-79,2,20,18,62
44,27,-79,2,20,48,53
44,28,-79,2,20,65,36
44,29,-79,2,20,67,3
44,30,-79,2,20,69,-17
44,31,-79,2,20,61,-41
44,32,-79,2,20,43,-63
44,33,-79,2,20,9,-71
44,34,-79,2,20,-17,-68
44,35,-79,2,20,-48,-55
44,36,-79,2,20,-64,-33
44,37,-79,2,20,-71,-11
44,38,-79,2,20,-71,10
44,39,-79,2,20,-53,44
44,40,-79,2,20,-29,63
44,41,-79,2,20,-9,72
44,42,-79,2,20,20,69
44,43,-79,2,20,41,53
44,44,-79,2,20,60,27
45,0,-73,2,30,-28,-54
45,1,-73,2,30,-55,33
45,2,-73,2,30,37,50
45,3,-73,2,30,43,-43
45,4,-73,2,30,-49,-41
45,5,-73,2,30,-38,50
45,6,-73,2,30,55,32
45,7,-73,2,30,18,-60
45,8,-73,2,30,0,-62
45,9,-73,2,30,-28,-55
45,10,-73,2,30,-49,-40
45,11,-73,2,30,-60,-22
45,12,-73,2,30,-65,5
45,13,-73,2,30,-56,24
45,14,-73,2,30,-40,48
45,15,-73,2,30,-21,59
45,16,-73,2,30,14,63
45,17,-73,2,30,35,51
45,18,-73,2,30,54,29
45,19,-73,2,30,63,10
45,20,-73,2,30,61,-15
45,21,-73,2,30,47,-42
45,22,-73,2,30,32,-53
45,23,-73,2,30,8,-60
45,24,-73,2,30,-17,-61
45,25,-73,2,30,-41,-48
45,26,-73,2,30,-56,-31
45,27,-73,2,30,-59,3
45,28,-73,2,30,-61,22
45,29,-73,2,30,-46,40
45,30,-73,2,30,-23,56
45,31,-73,2,30,1,62
45,32,-73,2,30,24,58
45,33,-73,2,30,49,43
45,34,-73,2,30,60,13
45,35,-73,2,30,63,-8
45,36,-73,2,30,55,-32
45,37,-73,2,30,43,-47
45,38,-73,2,30,21,-58
45,39,-73,2,30,-8,-60
45,40,-73,2,30,-31,-55
45,41,-73,2,30,-54,-31
45,42,-73,2,30,-60,-14
45,43,-73,2,30,-60,19
45,44,-73,2,30,-53,34
46,0,-79,2,8,52,-39
46,1,-79,2,8,-42,-48
46,2,-79,2,8,-49,45
46,3,-79,2,8,49,42
46,4,-79,2,8,29,-55
46,5,-79,2,8,-60,-19
46,6,-79,2,8,-19,64
46,7,-79,2,8,66,6
46,8,-79,2,8,60,-20
46,9,-79,2,8,55,-45
46,10,-79,2,8,21,-65
46,11,-79,2,8,-8,-63
46,12,-79,2,8,-34,-55
46,13,-79,2,8,-61,-40
46,14,-79,2,8,-69,-10
46,15,-79,2,8,-62,10
46,16,-79,2,8,-56,39
46,17,-79,2,8,-23,67
46,18,-79,2,8,13,70
46,19,-79,2,8,35,57
46,20,-79,2,8,57,37
46,21,-79,2,8,66,12
46,22,-79,2,8,66,-28
46,23,-79,2,8,46,-47
46,24,-79,2,8,24,-63
46,25,-79,2,8,-7,-70
46,26,-79,2,8,-35,-60
46,27,-79,2,8,-51,-37
46,28,-79,2,8,-63,-7
46,29,-79,2,8,-67,22
46,30,-79,2,8,-45,51
46,31,-79,2,8,-24,60
46,32,-79,2,8,3,64
46,33,-79,2,8,33,61
46,34,-79,2,8,55,42
46,35,-79,2,8,58,13
46,36,-79,2,8,64,-17
46,37,-79,2,8,53,-43
46,38,-79,2,8,20,-62
46,39,-79,2,8,-3,-67
46,40,-79,2,8,-43,-54
46,41,-79,2,8,-55,-41
46,42,-79,2,8,-69,-14
46,43,-79,2,8,-68,15
46,44,-79,2,8,-48,45
47,0,-75,2,18,92,-3
47,1,-75,2,18,-22,-90
47,2,-75,2,18,-95,23
47,3,-75,2,18,33,93
47,4,-75,2,18,85,-42
47,5,-75,2,18,-49,-83
47,6,-75,2,18,-74,59
47,7,-75,2,18,75,62
47,8,-75,2,18,89,37
47,9,-75,2,18,97,-7
47,10,-75,2,18,90,-34
47,11,-75,2,18,52,-76
47,12,-75,2,18,34,-91
47,13,-75,2,18,-1,-95
47,14,-75,2,18,-44,-82
47,15,-75,2,18,-74,-53
47,16,-75,2,18,-97,-5
47,17,-75,2,18,-96,14
47,18,-75,2,18,-68,66
47,19,-75,2,18,-41,87
47,20,-75,2,18,11,98
47,21,-75,2,18,41,87
47,22,-75,2,18,74,60
47,23,-75,2,18,93,22
47,24,-75,2,18,97,-5
47,25,-75,2,18,86,-46
47,26,-75,2,18,57,-74
47,27,-75,2,18,23,-94
47,28,-75,2,18,-15,-98
47,29,-75,2,18,-65,-73
47,30,-75,2,18,-79,-58
47,31,-75,2,18,-90,-8
47,32,-75,2,18,-91,26
47,33,-75,2,18,-71,63
47,34,-75,2,18,-23,92
47,35,-75,2,18,11,90
47,36,-75,2,18,52,81
47,37,-75,2,18,76,62
47,38,-75,2,18,88,23
47,39,-75,2,18,96,-17
47,40,-75,2,18,87,-46
47,41,-75,2,18,61,-72
47,42,-75,2,18,18,-94
47,43,-75,2,18,-27,-95
47,44,-75,2,18,-65,-71
48,0,-73,2,28,-66,8
48,1,-73,2,28,18,62
48,2,-73,2,28,63,-25
48,3,-73,2,28,-35,-57
48,4,-73,2,28,-55,41
48,5,-73,2,28,44,50
48,6,-73,2,28,43,-49
48,7,-73,2,28,-54,-42
48,8,-73,2,28,-66,-9
48,9,-73,2,28,-64,16
48,10,-73,2,28,-52,39
48,11,-73,2,28,-26,60
48,12,-73,2,28,6,64
48,13,-73,2,28,34,57
48,14,-73,2,28,54,37
48,15,-73,2,28,66,19
48,16,-73,2,28,66,-13
48,17,-73,2,28,50,-46
48,18,-73,2,28,30,-60
48,19,-73,2,28,0,-67
48,20,-73,2,28,-27,-60
48,21,-73,2,28,-50,-47
48,22,-73,2,28,-63,-23
48,23,-73,2,28,-63,10
48,24,-73,2,28,-50,40
48,25,-73,2,28,-32,55
48,26,-73,2,28,-2,66
48,27,-73,2,28,19,62
48,28,-73,2,28,45,49
48,29,-73,2,28,64,20
48,30,-73,2,28,67,-10
48,31,-73,2,28,53,-38
48,32,-73,2,28,33,-56
48,33,-73,2,28,11,-66
48,34,-73,2,28,-15,-64
48,35,-73,2,28,-43,-49
48,36,-73,2,28,-61,-26
48,37,-73,2,28,-64,4
48,38,-73,2,28,-61,25
48,39,-73,2,28,-46,49
48,40,-73,2,28,-12,70
48,41,-73,2,28,11,67
48,42,-73,2,28,40,51
48,43,-73,2,28,62,26
48,44,-73,2,28,66,-3
49,0,-85,2,1,52,50
49,1,-85,2,1,48,-63
49,2,-85,2,1,-64,-38
49,3,-85,2,1,-32,75
49,4,-85,2,1,65,18
49,5,-85,2,1,15,-83
49,6,-85,2,1,-75,1
49,7,-85,2,1,-2,71
49,8,-85,2,1,25,59
49,9,-85,2,1,55,62
49,10,-85,2,1,68,35
49,11,-85,2,1,75,5
49,12,-85,2,1,61,-27
49,13,-85,2,1,72,-43
49,14,-85,2,1,36,-73
49,15,-85,2,1,0,-72
49,16,-85,2,1,-9,-67
49,17,-85,2,1,-44,-66
49,18,-85,2,1,-65,-43
49,19,-85,2,1,-78,-16
49,20,-85,2,1,-64,7
49,21,-85,2,1,-66,41
49,22,-85,2,1,-61,58
49,23,-85,2,1,-28,68
49,24,-85,2,1,5,77
49,25,-85,2,1,23,77
49,26,-85,2,1,69,41
49,27,-85,2,1,62,27
49,28,-85,2,1,73,3
49,29,-85,2,1,73,-24
49,30,-85,2,1,58,-55
49,31,-85,2,1,35,-68
49,32,-85,2,1,22,-75
49,33,-85,2,1,-23,-76
49,34,-85,2,1,-52,-69
49,35,-85,2,1,-61,-46
49,36,-85,2,1,-66,-14
49,37,-85,2,1,-82,18
49,38,-85,2,1,-63,34
49,39,-85,2,1,-45,51
49,40,-85,2,1,-42,61
49,41,-85,2,1,17,77
49,42,-85,2,1,38,81
49,43,-85,2,1,45,43
49,44,-85,2,1,66,28
50,0,-73,2,11,-68,-5
50,1,-73,2,11,2,65
50,2,-73,2,11,66,-2
50,3,-73,2,11,-12,-69
50,4,-73,2,11,-63,18
50,5,-73,2,11,24,65
50,6,-73,2,11,62,-30
50,7,-73,2,11,-36,-57
50,8,-73,2,11,-50,-44
50,9,-73,2,11,-62,-26
50,10,-73,2,11,-68,-1
50,11,-73,2,11,-65,19
50,12,-73,2,11,-55,44
50,13,-73,2,11,-33,64
50,14,-73,2,11,-11,67
50,15,-73,2,11,8,68
50,16,-73,2,11,36,58
50,17,-73,2,11,51,44
50,18,-73,2,11,66,21
50,19,-73,2,11,68,1
50,20,-73,2,11,61,-26
50,21,-73,2,11,50,-44
50,22,-73,2,11,42,-56
50,23,-73,2,11,11,-64
50,24,-73,2,11,-11,-65
50,25,-73,2,11,-37,-60
50,26,-73,2,11,-51,-49
50,27,-73,2,11,-63,-26
50,28,-73,2,11,-64,-3
50,29,-73,2,11,-67,20
50,30,-73,2,11,-54,41
50,31,-73,2,11,-35,54
50,32,-73,2,11,-15,67
50,33,-73,2,11,0,66
50,34,-73,2,11,30,63
50,35,-73,2,11,52,43
50,36,-73,2,11,61,27
50,37,-73,2,11,69,8
50,38,-73,2,11,66,-12
50,39,-73,2,11,58,-32
50,40,-73,2,11,43,-53
50,41,-73,2,11,23,-64
50,42,-73,2,11,-3,-66
50,43,-73,2,11,-25,-62
50,44,-73,2,11,-42,-52
51,0,-77,2,21,89,-26
51,1,-77,2,21,-42,-82
51,2,-77,2,21,-75,55
51,3,-77,2,21,64,68
51,4,-77,2,21,61,-70
51,5,-77,2,21,-76,-56
51,6,-77,2,21,-46,79
51,7,-77,2,21,87,40
51,8,-77,2,21,95,0
51,9,-77,2,21,91,-25
51,10,-77,2,21,80,-53
51,11,-77,2,21,55,-78
51,12,-77,2,21,19,-89
51,13,-77,2,21,-23,-92
51,14,-77,2,21,-45,-84
51,15,-77,2,21,-68,-62
51,16,-77,2,21,-85,-36
51,17,-77,2,21,-96,9
51,18,-77,2,21,-88,28
51,19,-77,2,21,-73,60
51,20,-77,2,21,-45,87
51,21,-77,2,21,-10,92
51,22,-77,2,21,21,93
51,23,-77,2,21,49,75
51,24,-77,2,21,73,59
51,25,-77,2,21,90,19
51,26,-77,2,21,92,-13
51,27,-77,2,21,85,-40
51,28,-77,2,21,65,-69
51,29,-77,2,21,37,-84
51,30,-77,2,21,0,-97
51,31,-77,2,21,-36,-85
51,32,-77,2,21,-58,-68
51,33,-77,2,21,-82,-54
51,34,-77,2,21,-99,-24
51,35,-77,2,21,-95,14
51,36,-77,2,21,-78,53
51,37,-77,2,21,-63,68
51,38,-77,2,21,-29,89
51,39,-77,2,21,-2,87
51,40,-77,2,21,34,84
51,41,-77,2,21,58,70
51,42,-77,2,21,82,35
51,43,-77,2,21,95,5
51,44,-77,2,21,94,-23
52,0,-74,2,31,115,-3
52,1,-74,2,31,-17,-114
52,2,-74,2,31,-111,25
52,3,-74,2,31,31,113
52,4,-74,2,31,106,-47
52,5,-74,2,31,-59,-101
52,6,-74,2,31,-90,69
52,7,-74,2,31,75,87
52,8,-74,2,31,101,43
52,9,-74,2,31,113,4
52,10,-74,2,31,112,-32
52,11,-74,2,31,97,-66
52,12,-74,2,31,61,-93
52,13,-74,2,31,9,-113
52,14,-74,2,31,-46,-109
52,15,-74,2,31,-85,-76
52,16,-74,2,31,-101,-46
52,17,-74,2,31,-114,-7
52,18,-74,2,31,-110,22
52,19,-74,2,31,-97,58
52,20,-74,2,31,-72,91
52,21,-74,2,31,-19,115
52,22,-74,2,31,16,114
52,23,-74,2,31,46,104
52,24,-74,2,31,73,86
52,25,-74,2,31,97,45
52,26,-74,2,31,112,-14
52,27,-74,2,31,92,-66
52,28,-74,2,31,69,-83
52,29,-74,2,31,46,-104
52,30,-74,2,31,25,-109
52,31,-74,2,31,-24,-113
52,32,-74,2,31,-84,-79
52,33,-74,2,31,-100,-52
52,34,-74,2,31,-111,-4
52,35,-74,2,31,-109,38
52,36,-74,2,31,-101,53
52,37,-74,2,31,-74,89
52,38,-74,2,31,-17,111
52,39,-74,2,31,43,113
52,40,-74,2,31,66,94
52,41,-74,2,31,94,60
52,42,-74,2,31,109,27
52,43,-74,2,31,116,5
52,44,-74,2,31,107,-40
53,0,-79,2,9,-23,63
53,1,-79,2,9,62,22
53,2,-79,2,9,20,-65
53,3,-79,2,9,-68,-15
53,4,-79,2,9,-8,67
53,5,-79,2,9,68,7
53,6,-79,2,9,0,-69
53,7,-79,2,9,-67,5
53,8,-79,2,9,-59,31
53,9,-79,2,9,-38,57
53,10,-79,2,9,-7,69
53,11,-79,2,9,14,63
53,12,-79,2,9,47,51
53,13,-79,2,9,64,31
53,14,-79,2,9,72,1
53,15,-79,2,9,62,-19
53,16,-79,2,9,52,-46
53,17,-79,2,9,24,-64
53,18,-79,2,9,-1,-67
53,19,-79,2,9,-31,-58
53,20,-79,2,9,-48,-46
53,21,-79,2,9,-65,-24
53,22,-79,2,9,-74,-2
53,23,-79,2,9,-62,32
53,24,-79,2,9,-34,56
53,25,-79,2,9,-17,70
53,26,-79,2,9,9,72
53,27,-79,2,9,41,52
53,28,-79,2,9,60,38
53,29,-79,2,9,68,12
53,30,-79,2,9,72,-22
53,31,-79,2,9,51,-45
53,32,-79,2,9,36,-54
53,33,-79,2,9,0,-71
53,34,-79,2,9,-32,-64
53,35,-79,2,9,-48,-46
53,36,-79,2,9,-67,-30
53,37,-79,2,9,-70,3
53,38,-79,2,9,-63,29
53,39,-79,2,9,-46,53
53,40,-79,2,9,-24,62
53,41,-79,2,9,13,68
53,42,-79,2,9,32,64
53,43,-79,2,9,53,46
53,44,-79,2,9,66,21
54,0,-80,2,19,-88,-74
54,1,-80,2,19,-63,87
54,2,-80,2,19,99,63
54,3,-80,2,19,46,-111
54,4,-80,2,19,-114,-20
54,5,-80,2,19,-6,110
54,6,-80,2,19,116,6
54,7,-80,2,19,-10,-115
54,8,-80,2,19,-41,-106
54,9,-80,2,19,-80,-81
54,10,-80,2,19,-107,-46
54,11,-80,2,19,-110,1
54,12,-80,2,19,-101,60
54,13,-80,2,19,-77,103
54,14,-80,2,19,-40,103
54,15,-80,2,19,1,111
54,16,-80,2,19,46,104
54,17,-80,2,19,87,73
54,18,-80,2,19,102,50
54,19,-80,2,19,108,-13
54,20,-80,2,19,109,-51
54,21,-80,2,19,83,-72
54,22,-80,2,19,46,-106
54,23,-80,2,19,4,-114
54,24,-80,2,19,-31,-113
54,25,-80,2,19,-83,-76
54,26,-80,2,19,-104,-48
54,27,-80,2,19,-114,8
54,28,-80,2,19,-110,58
54,29,-80,2,19,-75,81
54,30,-80,2,19,-44,103
54,31,-80,2,19,4,108
54,32,-80,2,19,45,96
54,33,-80,2,19,83,82
54,34,-80,2,19,94,42
54,35,-80,2,19,107,-13
54,36,-80,2,19,104,-43
54,37,-80,2,19,78,-83
54,38,-80,2,19,37,-108
54,39,-80,2,19,-11,-99
54,40,-80,2,19,-33,-109
54,41,-80,2,19,-84,-72
54,42,-80,2,19,-101,-40
54,43,-80,2,19,-123,0
54,44,-80,2,19,-106,42
55,0,-73,2,29,50,-49
55,1,-73,2,29,-51,-45
55,2,-73,2,29,-37,56
55,3,-73,2,29,58,38
55,4,-73,2,29,30,-66
55,5,-73,2,29,-63,-25
55,6,-73,2,29,-14,68
55,7,-73,2,29,68,3
55,8,-73,2,29,67,-19
55,9,-73,2,29,55,-41
55,10,-73,2,29,28,-63
55,11,-73,2,29,-3,-72
55,12,-73,2,29,-23,-64
55,13,-73,2,29,-49,-50
55,14,-73,2,29,-63,-26
55,15,-73,2,29,-69,4
55,16,-73,2,29,-66,27
55,17,-73,2,29,-48,50
55,18,-73,2,29,-21,66
55,19,-73,2,29,7,69
55,20,-73,2,29,27,65
55,21,-73,2,29,50,45
55,22,-73,2,29,65,23
55,23,-73,2,29,71,-2
55,24,-73,2,29,63,-31
55,25,-73,2,29,45,-52
55,26,-73,2,29,16,-64
55,27,-73,2,29,-6,-69
55,28,-73,2,29,-39,-60
55,29,-73,2,29,-58,-41
55,30,-73,2,29,-67,-11
55,31,-73,2,29,-70,12
55,32,-73,2,29,-59,36
55,33,-73,2,29,-38,55
55,34,-73,2,29,-13,67
55,35,-73,2,29,13,66
55,36,-73,2,29,45,52
55,37,-73,2,29,59,34
55,38,-73,2,29,70,4
55,39,-73,2,29,67,-20
55,40,-73,2,29,53,-45
55,41,-73,2,29,34,-59
55,42,-73,2,29,9,-69
55,43,-73,2,29,-27,-61
55,44,-73,2,29,-49,-48
56,0,-79,2,2,33,-69
56,1,-79,2,2,-70,-34
56,2,-79,2,2,-26,74
56,3,-79,2,2,73,20
56,4,-79,2,2,12,-73
56,5,-79,2,2,-76,-19
56,6,-79,2,2,-10,73
56,7,-79,2,2,77,-1
56,8,-79,2,2,68,-30
56,9,-79,2,2,49,-62
56,10,-79,2,2,48,-68
56,11,-79,2,2,2,-79
56,12,-79,2,2,-13,-72
56,13,-79,2,2,-33,-80
56,14,-79,2,2,-64,-47
56,15,-79,2,2,-72,-29
56,16,-79,2,2,-73,5
56,17,-79,2,2,-75,36
56,18,-79,2,2,-49,60
56,19,-79,2,2,-32,68
56,20,-79,2,2,-11,73
56,21,-79,2,2,10,77
56,22,-79,2,2,32,69
56,23,-79,2,2,58,42
56,24,-79,2,2,68,28
56,25,-79,2,2,87,-4
56,26,-79,2,2,77,-24
56,27,-79,2,2,65,-40
56,28,-79,2,2,40,-66
56,29,-79,2,2,23,-81
56,30,-79,2,2,-25,-83
56,31,-79,2,2,-33,-62
56,32,-79,2,2,-53,-56
56,33,-79,2,2,-74,-31
56,34,-79,2,2,-83,-2
56,35,-79,2,2,-70,26
56,36,-79,2,2,-62,47
56,37,-79,2,2,-42,70
56,38,-79,2,2,-20,76
56,39,-79,2,2,0,76
56,40,-79,2,2,25,68
56,41,-79,2,2,52,61
56,42,-79,2,2,71,42
56,43,-79,2,2,74,15
56,44,-79,2,2,75,-19
57,0,-72,2,12,-19,-74
57,1,-72,2,12,-71,22
57,2,-72,2,12,29,65
57,3,-72,2,12,62,-39
57,4,-72,2,12,-40,-64
57,5,-72,2,12,-60,45
57,6,-72,2,12,53,53
57,7,-72,2,12,46,-56
57,8,-72,2,12,25,-70
57,9,-72,2,12,1,-75
57,10,-72,2,12,-25,-75
57,11,-72,2,12,-48,-56
57,12,-72,2,12,-64,-43
57,13,-72,2,12,-75,-20
57,14,-72,2,12,-77,0
57,15,-72,2,12,-71,19
57,16,-72,2,12,-59,44
57,17,-72,2,12,-42,62
57,18,-72,2,12,-12,77
57,19,-72,2,12,14,74
57,20,-72,2,12,32,67
57,21,-72,2,12,51,56
57,22,-72,2,12,68,37
57,23,-72,2,12,75,14
57,24,-72,2,12,75,-14
57,25,-72,2,12,67,-35
57,26,-72,2,12,50,-58
57,27,-72,2,12,22,-69
57,28,-72,2,12,3,-74
57,29,-72,2,12,-21,-73
57,30,-72,2,12,-38,-67
57,31,-72,2,12,-54,-52
57,32,-72,2,12,-70,-30
57,33,-72,2,12,-74,0
57,34,-72,2,12,-72,29
57,35,-72,2,12,-57,48
57,36,-72,2,12,-43,59
57,37,-72,2,12,-24,72
57,38,-72,2,12,3,75
57,39,-72,2,12,24,72
57,40,-72,2,12,48,58
57,41,-72,2,12,64,40
57,42,-72,2,12,74,12
57,43,-72,2,12,75,-8
57,44,-72,2,12,67,-32
58,0,-76,2,22,96,14
58,1,-76,2,22,7,-102
58,2,-76,2,22,-98,7
58,3,-76,2,22,12,95
58,4,-76,2,22,98,-12
58,5,-76,2,22,-14,-100
58,6,-76,2,22,-96,16
58,7,-76,2,22,33,89
58,8,-76,2,22,65,74
