pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-74,2,25,-84,-92
38,36,-74,2,25,-86,-95
38,37,-74,2,25,-98,-83
38,38,-74,2,25,-95,-93
38,39,-74,2,25,-107,-62
38,40,-74,2,25,-109,-67
38,41,-74,2,25,-106,-68
38,42,-74,2,25,-107,-54
38,43,-74,2,25,-116,-45
38,44,-74,2,25,-126,-30
39,0,-80,2,2,9,64
39,1,-80,2,2,61,-3
39,2,-80,2,2,2,-60
39,3,-80,2,2,-65,3
39,4,-80,2,2,5,70
39,5,-80,2,2,63,-4
39,6,-80,2,2,-1,-64
39,7,-80,2,2,-63,-4
39,8,-80,2,2,-68,3
39,9,-80,2,2,-72,-4
39,10,-80,2,2,-67,-20
39,11,-80,2,2,-61,-18
39,12,-80,2,2,-66,-21
39,13,-80,2,2,-63,-30
39,14,-80,2,2,-67,-37
39,15,-80,2,2,-56,-31
39,16,-80,2,2,-52,-41
39,17,-80,2,2,-58,-38
39,18,-80,2,2,-51,-45
39,19,-80,2,2,-50,-48
39,20,-80,2,2,-42,-47
39,21,-80,2,2,-38,-67
39,22,-80,2,2,-31,-58
39,23,-80,2,2,-27,-55
39,24,-80,2,2,-14,-61
39,25,-80,2,2,-19,-62
39,26,-80,2,2,-26,-66
39,27,-80,2,2,-16,-63
39,28,-80,2,2,-7,-65
39,29,-80,2,2,-1,-69
39,30,-80,2,2,-2,-71
39,31,-80,2,2,-1,-62
39,32,-80,2,2,17,-64
39,33,-80,2,2,17,-70
39,34,-80,2,2,20,-66
39,35,-80,2,2,21,-57
39,36,-80,2,2,32,-61
39,37,-80,2,2,30,-65
39,38,-80,2,2,28,-62
39,39,-80,2,2,45,-53
39,40,-80,2,2,39,-50
39,41,-80,2,2,46,-50
39,42,-80,2,2,58,-43
39,43,-80,2,2,51,-44
39,44,-80,2,2,49,-40
40,0,-72,2,16,58,45
40,1,-72,2,16,48,-59
40,2,-72,2,16,-58,-47
40,3,-72,2,16,-49,58
40,4,-72,2,16,59,48
40,5,-72,2,16,49,-58
40,6,-72,2,16,-65,-43
40,7,-72,2,16,-41,64
40,8,-72,2,16,-33,64
40,9,-72,2,16,-26,71
40,10,-72,2,16,-19,72
40,11,-72,2,16,-17,74
40,12,-72,2,16,-13,74
40,13,-72,2,16,-2,76
40,14,-72,2,16,3,77
40,15,-72,2,16,14,76
40,16,-72,2,16,16,75
40,17,-72,2,16,21,74
40,18,-72,2,16,28,71
40,19,-72,2,16,35,70
40,20,-72,2,16,38,68
40,21,-72,2,16,37,64
40,22,-72,2,16,49,58
40,23,-72,2,16,50,57
40,24,-72,2,16,56,48
40,25,-72,2,16,63,45
40,26,-72,2,16,64,40
40,27,-72,2,16,71,34
40,28,-72,2,16,71,25
40,29,-72,2,16,73,23
40,30,-72,2,16,73,16
40,31,-72,2,16,73,8
40,32,-72,2,16,75,5
40,33,-72,2,16,78,-4
40,34,-72,2,16,77,0
40,35,-72,2,16,75,-11
40,36,-72,2,16,73,-21
40,37,-72,2,16,75,-23
40,38,-72,2,16,71,-26
40,39,-72,2,16,69,-35
40,40,-72,2,16,62,-45
40,41,-72,2,16,60,-46
40,42,-72,2,16,50,-57
40,43,-72,2,16,51,-56
40,44,-72,2,16,50,-55
41,0,-74,2,30,-61,109
41,1,-74,2,30,109,64
41,2,-74,2,30,72,-104
41,3,-74,2,30,-98,-81
41,4,-74,2,30,-76,98
41,5,-74,2,30,101,65
41,6,-74,2,30,65,-107
41,7,-74,2,30,-102,-67
41,8,-74,2,30,-100,-69
41,9,-74,2,30,-101,-70
41,10,-74,2,30,-106,-66
41,11,-74,2,30,-105,-62
41,12,-74,2,30,-105,-61
41,13,-74,2,30,-94,-74
41,14,-74,2,30,-104,-66
41,15,-74,2,30,-103,-69
41,16,-74,2,30,-100,-70
41,17,-74,2,30,-82,-86
41,18,-74,2,30,-93,-84
41,19,-74,2,30,-97,-75
41,20,-74,2,30,-89,-89
41,21,-74,2,30,-100,-69
41,22,-74,2,30,-92,-80
41,23,-74,2,30,-92,-78
41,24,-74,2,30,-89,-89
41,25,-74,2,30,-86,-85
41,26,-74,2,30,-92,-79
41,27,-74,2,30,-88,-85
41,28,-74,2,30,-97,-82
41,29,-74,2,30,-93,-82
41,30,-74,2,30,-83,-87
41,31,-74,2,30,-90,-85
41,32,-74,2,30,-84,-92
41,33,-74,2,30,-85,-84
41,34,-74,2,30,-83,-92
41,35,-74,2,30,-83,-88
41,36,-74,2,30,-78,-94
41,37,-74,2,30,-68,-102
41,38,-74,2,30,-73,-100
41,39,-74,2,30,-74,-94
41,40,-74,2,30,-76,-97
41,41,-74,2,30,-68,-102
41,42,-74,2,30,-81,-93
41,43,-74,2,30,-73,-101
41,44,-74,2,30,-63,-103
42,0,-80,2,7,101,-60
42,1,-80,2,7,-54,-107
42,2,-80,2,7,-108,51
42,3,-80,2,7,64,95
42,4,-80,2,7,101,-63
42,5,-80,2,7,-73,-100
42,6,-80,2,7,-95,75
42,7,-80,2,7,73,81
42,8,-80,2,7,68,94
42,9,-80,2,7,94,82
42,10,-80,2,7,104,63
42,11,-80,2,7,91,76
42,12,-80,2,7,96,54
42,13,-80,2,7,106,51
42,14,-80,2,7,109,22
42,15,-80,2,7,120,44
42,16,-80,2,7,122,32
42,17,-80,2,7,119,7
42,18,-80,2,7,117,5
42,19,-80,2,7,107,3
42,20,-80,2,7,112,-3
42,21,-80,2,7,122,-19
42,22,-80,2,7,121,-15
42,23,-80,2,7,106,-38
42,24,-80,2,7,105,-35
42,25,-80,2,7,123,-57
42,26,-80,2,7,105,-62
42,27,-80,2,7,110,-53
42,28,-80,2,7,82,-82
42,29,-80,2,7,97,-75
42,30,-80,2,7,105,-73
42,31,-80,2,7,82,-83
42,32,-80,2,7,78,-81
42,33,-80,2,7,69,-96
42,34,-80,2,7,42,-115
42,35,-80,2,7,38,-105
42,36,-80,2,7,45,-102
42,37,-80,2,7,27,-120
42,38,-80,2,7,23,-124
42,39,-80,2,7,13,-119
42,40,-80,2,7,14,-111
42,41,-80,2,7,6,-115
42,42,-80,2,7,-21,-121
42,43,-80,2,7,-11,-120
42,44,-80,2,7,-32,-109
43,0,-78,2,21,-2,87
43,1,-78,2,21,84,10
43,2,-78,2,21,9,-87
43,3,-78,2,21,-86,-5
43,4,-78,2,21,-1,89
43,5,-78,2,21,82,-7
43,6,-78,2,21,-14,-85
43,7,-78,2,21,-88,17
43,8,-78,2,21,-83,31
43,9,-78,2,21,-79,48
43,10,-78,2,21,-67,62
43,11,-78,2,21,-55,68
43,12,-78,2,21,-48,73
43,13,-78,2,21,-37,84
43,14,-78,2,21,-26,85
43,15,-78,2,21,-17,87
43,16,-78,2,21,4,89
43,17,-78,2,21,16,83
43,18,-78,2,21,36,78
43,19,-78,2,21,32,79
43,20,-78,2,21,48,73
43,21,-78,2,21,63,64
43,22,-78,2,21,64,53
43,23,-78,2,21,67,48
43,24,-78,2,21,82,33
43,25,-78,2,21,83,16
43,26,-78,2,21,91,12
43,27,-78,2,21,85,-4
43,28,-78,2,21,83,-10
43,29,-78,2,21,82,-22
43,30,-78,2,21,69,-43
43,31,-78,2,21,64,-60
43,32,-78,2,21,52,-68
43,33,-78,2,21,44,-76
43,34,-78,2,21,27,-86
43,35,-78,2,21,21,-90
43,36,-78,2,21,11,-88
43,37,-78,2,21,-2,-86
43,38,-78,2,21,-13,-87
43,39,-78,2,21,-18,-86
43,40,-78,2,21,-43,-74
43,41,-78,2,21,-45,-75
43,42,-78,2,21,-53,-67
43,43,-78,2,21,-71,-58
43,44,-78,2,21,-74,-39
44,0,-76,2,5,-84,-35
44,1,-76,2,5,-46,84
44,2,-76,2,5,78,46
44,3,-76,2,5,48,-81
44,4,-76,2,5,-79,-57
44,5,-76,2,5,-56,73
44,6,-76,2,5,74,54
44,7,-76,2,5,55,-74
44,8,-76,2,5,52,-73
44,9,-76,2,5,68,-64
44,10,-76,2,5,74,-61
44,11,-76,2,5,89,-41
44,12,-76,2,5,85,-29
44,13,-76,2,5,86,-32
44,14,-76,2,5,91,-26
44,15,-76,2,5,91,-3
44,16,-76,2,5,88,-15
44,17,-76,2,5,88,-14
44,18,-76,2,5,97,6
44,19,-76,2,5,92,5
44,20,-76,2,5,86,27
44,21,-76,2,5,87,38
44,22,-76,2,5,76,42
44,23,-76,2,5,75,53
44,24,-76,2,5,75,58
44,25,-76,2,5,73,60
44,26,-76,2,5,50,78
44,27,-76,2,5,37,82
44,28,-76,2,5,36,88
44,29,-76,2,5,16,91
44,30,-76,2,5,30,90
44,31,-76,2,5,0,93
44,32,-76,2,5,4,90
44,33,-76,2,5,-10,90
44,34,-76,2,5,-10,91
44,35,-76,2,5,-24,88
44,36,-76,2,5,-22,87
44,37,-76,2,5,-53,84
44,38,-76,2,5,-44,82
44,39,-76,2,5,-42,85
44,40,-76,2,5,-60,68
44,41,-76,2,5,-73,59
44,42,-76,2,5,-77,55
44,43,-76,2,5,-84,43
44,44,-76,2,5,-90,32
45,0,-78,2,19,39,57
45,1,-78,2,19,53,-40
45,2,-78,2,19,-40,-54
45,3,-78,2,19,-53,43
45,4,-78,2,19,45,47
45,5,-78,2,19,52,-38
45,6,-78,2,19,-43,-57
45,7,-78,2,19,-55,40
45,8,-78,2,19,-55,42
45,9,-78,2,19,-52,39
45,10,-78,2,19,-58,41
45,11,-78,2,19,-60,28
45,12,-78,2,19,-57,37
45,13,-78,2,19,-59,36
45,14,-78,2,19,-60,30
45,15,-78,2,19,-64,31
45,16,-78,2,19,-62,26
45,17,-78,2,19,-64,31
45,18,-78,2,19,-65,30
45,19,-78,2,19,-65,26
45,20,-78,2,19,-55,25
45,21,-78,2,19,-65,24
45,22,-78,2,19,-62,26
45,23,-78,2,19,-62,18
45,24,-78,2,19,-66,21
45,25,-78,2,19,-68,22
45,26,-78,2,19,-67,15
45,27,-78,2,19,-66,13
45,28,-78,2,19,-64,18
45,29,-78,2,19,-71,13
45,30,-78,2,19,-70,10
45,31,-78,2,19,-68,8
45,32,-78,2,19,-69,7
45,33,-78,2,19,-75,1
45,34,-78,2,19,-65,4
45,35,-78,2,19,-68,7
45,36,-78,2,19,-68,1
45,37,-78,2,19,-68,3
45,38,-78,2,19,-72,2
45,39,-78,2,19,-63,1
45,40,-78,2,19,-67,-7
45,41,-78,2,19,-67,-7
45,42,-78,2,19,-74,-3
45,43,-78,2,19,-69,-4
45,44,-78,2,19,-64,-6
46,0,-75,2,33,1,-112
46,1,-75,2,33,-114,-2
46,2,-75,2,33,-1,111
46,3,-75,2,33,110,-2
46,4,-75,2,33,1,-108
46,5,-75,2,33,-108,-9
46,6,-75,2,33,-21,107
46,7,-75,2,33,104,21
46,8,-75,2,33,109,14
46,9,-75,2,33,105,17
46,10,-75,2,33,104,31
46,11,-75,2,33,105,28
46,12,-75,2,33,95,46
46,13,-75,2,33,98,46
46,14,-75,2,33,101,45
46,15,-75,2,33,87,71
46,16,-75,2,33,80,68
46,17,-75,2,33,81,73
46,18,-75,2,33,73,69
46,19,-75,2,33,66,86
46,20,-75,2,33,65,91
46,21,-75,2,33,49,104
46,22,-75,2,33,38,101
46,23,-75,2,33,34,105
46,24,-75,2,33,18,106
46,25,-75,2,33,21,103
46,26,-75,2,33,12,109
46,27,-75,2,33,-2,106
46,28,-75,2,33,-15,108
46,29,-75,2,33,-14,112
46,30,-75,2,33,-30,99
46,31,-75,2,33,-17,103
46,32,-75,2,33,-37,101
46,33,-75,2,33,-46,95
46,34,-75,2,33,-50,96
46,35,-75,2,33,-74,83
46,36,-75,2,33,-75,73
46,37,-75,2,33,-74,73
46,38,-75,2,33,-80,75
46,39,-75,2,33,-89,65
46,40,-75,2,33,-98,60
46,41,-75,2,33,-98,49
46,42,-75,2,33,-100,52
46,43,-75,2,33,-103,30
46,44,-75,2,33,-102,27
47,0,-77,2,10,-96,-9
47,1,-77,2,10,-14,95
47,2,-77,2,10,97,12
47,3,-77,2,10,-1,-99
47,4,-77,2,10,-98,-4
47,5,-77,2,10,-18,96
47,6,-77,2,10,95,4
47,7,-77,2,10,9,-94
47,8,-77,2,10,1,-93
47,9,-77,2,10,4,-99
47,10,-77,2,10,17,-101
47,11,-77,2,10,-2,-97
47,12,-77,2,10,-7,-95
47,13,-77,2,10,0,-100
47,14,-77,2,10,6,-103
47,15,-77,2,10,9,-93
47,16,-77,2,10,-2,-97
47,17,-77,2,10,-3,-96
47,18,-77,2,10,-2,-102
47,19,-77,2,10,2,-100
47,20,-77,2,10,-5,-95
47,21,-77,2,10,-3,-108
47,22,-77,2,10,-13,-99
47,23,-77,2,10,-6,-90
47,24,-77,2,10,-2,-98
47,25,-77,2,10,-3,-100
47,26,-77,2,10,-4,-106
47,27,-77,2,10,-16,-96
47,28,-77,2,10,16,-95
47,29,-77,2,10,1,-100
47,30,-77,2,10,3,-99
47,31,-77,2,10,0,-99
47,32,-77,2,10,-7,-99
47,33,-77,2,10,0,-98
47,34,-77,2,10,-7,-103
47,35,-77,2,10,-12,-100
47,36,-77,2,10,-7,-99
47,37,-77,2,10,-3,-103
47,38,-77,2,10,-11,-101
47,39,-77,2,10,3,-97
47,40,-77,2,10,-6,-96
47,41,-77,2,10,-12,-102
47,42,-77,2,10,-11,-101
47,43,-77,2,10,-9,-95
47,44,-77,2,10,-15,-93
48,0,-75,2,24,61,-93
48,1,-75,2,24,-96,-69
48,2,-75,2,24,-68,93
48,3,-75,2,24,97,62
48,4,-75,2,24,52,-101
48,5,-75,2,24,-103,-45
48,6,-75,2,24,-42,107
48,7,-75,2,24,113,31
48,8,-75,2,24,113,20
48,9,-75,2,24,112,22
48,10,-75,2,24,111,5
48,11,-75,2,24,112,-1
48,12,-75,2,24,115,-10
48,13,-75,2,24,110,-23
48,14,-75,2,24,112,-23
48,15,-75,2,24,99,-55
48,16,-75,2,24,97,-51
48,17,-75,2,24,99,-59
48,18,-75,2,24,88,-73
48,19,-75,2,24,87,-79
48,20,-75,2,24,88,-76
48,21,-75,2,24,76,-88
48,22,-75,2,24,59,-98
48,23,-75,2,24,45,-103
48,24,-75,2,24,47,-102
48,25,-75,2,24,28,-115
48,26,-75,2,24,13,-112
48,27,-75,2,24,3,-116
48,28,-75,2,24,-1,-112
48,29,-75,2,24,-13,-110
48,30,-75,2,24,-17,-118
48,31,-75,2,24,-33,-113
48,32,-75,2,24,-30,-112
48,33,-75,2,24,-57,-97
48,34,-75,2,24,-60,-100
48,35,-75,2,24,-76,-94
48,36,-75,2,24,-76,-84
48,37,-75,2,24,-81,-77
48,38,-75,2,24,-90,-72
48,39,-75,2,24,-91,-76
48,40,-75,2,24,-100,-66
48,41,-75,2,24,-108,-47
48,42,-75,2,24,-104,-40
48,43,-75,2,24,-114,-23
48,44,-75,2,24,-113,-4
49,0,-80,2,8,35,50
49,1,-80,2,8,58,-34
49,2,-80,2,8,-34,-57
49,3,-80,2,8,-50,38
49,4,-80,2,8,39,49
49,5,-80,2,8,60,-32
49,6,-80,2,8,-35,-54
49,7,-80,2,8,-53,33
49,8,-80,2,8,-55,43
49,9,-80,2,8,-59,50
49,10,-80,2,8,-52,49
49,11,-80,2,8,-50,42
49,12,-80,2,8,-51,44
49,13,-80,2,8,-42,53
49,14,-80,2,8,-44,52
49,15,-80,2,8,-42,53
49,16,-80,2,8,-44,51
49,17,-80,2,8,-36,59
49,18,-80,2,8,-37,63
49,19,-80,2,8,-32,61
49,20,-80,2,8,-24,56
49,21,-80,2,8,-23,67
49,22,-80,2,8,-24,64
49,23,-80,2,8,-16,63
49,24,-80,2,8,-22,57
49,25,-80,2,8,-18,66
49,26,-80,2,8,-17,67
49,27,-80,2,8,-12,66
49,28,-80,2,8,-9,66
49,29,-80,2,8,-11,72
49,30,-80,2,8,-7,71
49,31,-80,2,8,0,63
49,32,-80,2,8,-4,65
49,33,-80,2,8,-3,71
49,34,-80,2,8,3,67
49,35,-80,2,8,6,62
49,36,-80,2,8,13,67
49,37,-80,2,8,14,67
49,38,-80,2,8,22,65
49,39,-80,2,8,8,67
49,40,-80,2,8,22,65
49,41,-80,2,8,18,62
49,42,-80,2,8,23,66
49,43,-80,2,8,22,63
49,44,-80,2,8,27,59
50,0,-76,2,22,84,-38
50,1,-76,2,22,-38,-90
50,2,-76,2,22,-84,36
50,3,-76,2,22,42,88
50,4,-76,2,22,91,-48
50,5,-76,2,22,-40,-87
50,6,-76,2,22,-87,36
50,7,-76,2,22,35,87
50,8,-76,2,22,26,96
50,9,-76,2,22,29,88
50,10,-76,2,22,21,93
50,11,-76,2,22,4,94
50,12,-76,2,22,-11,95
50,13,-76,2,22,-5,99
50,14,-76,2,22,-20,95
50,15,-76,2,22,-26,93
50,16,-76,2,22,-41,93
50,17,-76,2,22,-47,82
50,18,-76,2,22,-47,84
50,19,-76,2,22,-49,83
50,20,-76,2,22,-66,69
50,21,-76,2,22,-74,59
50,22,-76,2,22,-78,60
50,23,-76,2,22,-88,51
50,24,-76,2,22,-86,44
50,25,-76,2,22,-82,44
50,26,-76,2,22,-93,23
50,27,-76,2,22,-92,19
50,28,-76,2,22,-93,15
50,29,-76,2,22,-97,3
50,30,-76,2,22,-98,2
50,31,-76,2,22,-94,-11
50,32,-76,2,22,-96,-20
50,33,-76,2,22,-95,-26
50,34,-76,2,22,-81,-37
50,35,-76,2,22,-95,-35
50,36,-76,2,22,-90,-41
50,37,-76,2,22,-88,-50
50,38,-76,2,22,-83,-53
50,39,-76,2,22,-71,-72
50,40,-76,2,22,-71,-65
50,41,-76,2,22,-67,-71
50,42,-76,2,22,-61,-83
50,43,-76,2,22,-50,-85
50,44,-76,2,22,-45,-83
51,0,-78,2,6,-58,-38
51,1,-78,2,6,-37,57
51,2,-78,2,6,57,35
51,3,-78,2,6,30,-60
51,4,-78,2,6,-61,-32
51,5,-78,2,6,-36,58
51,6,-78,2,6,58,33
51,7,-78,2,6,32,-56
51,8,-78,2,6,32,-58
51,9,-78,2,6,22,-66
51,10,-78,2,6,14,-68
51,11,-78,2,6,8,-71
51,12,-78,2,6,2,-64
51,13,-78,2,6,3,-70
51,14,-78,2,6,-4,-72
51,15,-78,2,6,-2,-69
51,16,-78,2,6,-8,-68
51,17,-78,2,6,-21,-64
51,18,-78,2,6,-21,-69
51,19,-78,2,6,-22,-64
51,20,-78,2,6,-32,-59
51,21,-78,2,6,-37,-60
51,22,-78,2,6,-46,-55
51,23,-78,2,6,-35,-59
51,24,-78,2,6,-40,-57
51,25,-78,2,6,-56,-36
51,26,-78,2,6,-51,-49
51,27,-78,2,6,-53,-43
51,28,-78,2,6,-57,-41
51,29,-78,2,6,-65,-31
51,30,-78,2,6,-66,-25
51,31,-78,2,6,-62,-28
51,32,-78,2,6,-63,-20
51,33,-78,2,6,-62,-24
51,34,-78,2,6,-68,-16
51,35,-78,2,6,-66,-12
51,36,-78,2,6,-69,-3
51,37,-78,2,6,-70,1
51,38,-78,2,6,-71,-2
51,39,-78,2,6,-68,6
51,40,-78,2,6,-66,11
51,41,-78,2,6,-67,20
51,42,-78,2,6,-60,27
51,43,-78,2,6,-60,33
51,44,-78,2,6,-63,38
52,0,-79,2,20,57,31
52,1,-79,2,20,36,-58
52,2,-79,2,20,-62,-34
52,3,-79,2,20,-38,64
52,4,-79,2,20,57,41
52,5,-79,2,20,40,-53
52,6,-79,2,20,-57,-42
52,7,-79,2,20,-34,60
52,8,-79,2,20,-41,59
52,9,-79,2,20,-43,60
52,10,-79,2,20,-33,60
52,11,-79,2,20,-38,60
52,12,-79,2,20,-39,57
52,13,-79,2,20,-43,58
52,14,-79,2,20,-42,54
52,15,-79,2,20,-48,52
52,16,-79,2,20,-48,47
52,17,-79,2,20,-51,51
52,18,-79,2,20,-55,47
52,19,-79,2,20,-49,45
52,20,-79,2,20,-49,49
52,21,-79,2,20,-50,47
52,22,-79,2,20,-56,41
52,23,-79,2,20,-55,47
52,24,-79,2,20,-56,39
52,25,-79,2,20,-64,41
52,26,-79,2,20,-56,41
52,27,-79,2,20,-63,39
52,28,-79,2,20,-59,40
52,29,-79,2,20,-62,31
52,30,-79,2,20,-60,33
52,31,-79,2,20,-62,33
52,32,-79,2,20,-59,40
52,33,-79,2,20,-62,32
52,34,-79,2,20,-65,28
52,35,-79,2,20,-60,33
52,36,-79,2,20,-63,28
52,37,-79,2,20,-67,20
52,38,-79,2,20,-67,29
52,39,-79,2,20,-61,29
52,40,-79,2,20,-64,21
52,41,-79,2,20,-63,29
52,42,-79,2,20,-64,24
52,43,-79,2,20,-65,25
52,44,-79,2,20,-71,17
53,0,-75,2,34,97,33
53,1,-75,2,34,31,-100
53,2,-75,2,34,-110,-29
53,3,-75,2,34,-23,106
53,4,-75,2,34,110,13
53,5,-75,2,34,18,-104
53,6,-75,2,34,-106,-11
53,7,-75,2,34,-6,108
53,8,-75,2,34,-1,109
53,9,-75,2,34,0,108
53,10,-75,2,34,18,109
53,11,-75,2,34,29,102
53,12,-75,2,34,39,102
53,13,-75,2,34,47,86
53,14,-75,2,34,53,96
53,15,-75,2,34,70,80
53,16,-75,2,34,70,83
53,17,-75,2,34,84,67
53,18,-75,2,34,84,68
53,19,-75,2,34,88,57
53,20,-75,2,34,99,37
53,21,-75,2,34,102,40
53,22,-75,2,34,106,29
53,23,-75,2,34,107,15
53,24,-75,2,34,104,10
53,25,-75,2,34,109,-11
53,26,-75,2,34,112,-11
53,27,-75,2,34,103,-26
53,28,-75,2,34,99,-43
53,29,-75,2,34,103,-44
53,30,-75,2,34,91,-57
53,31,-75,2,34,82,-68
53,32,-75,2,34,86,-65
53,33,-75,2,34,72,-79
53,34,-75,2,34,56,-97
53,35,-75,2,34,52,-95
53,36,-75,2,34,51,-93
53,37,-75,2,34,37,-107
53,38,-75,2,34,30,-106
53,39,-75,2,34,31,-103
53,40,-75,2,34,6,-110
53,41,-75,2,34,-7,-108
53,42,-75,2,34,-11,-108
53,43,-75,2,34,-29,-104
53,44,-75,2,34,-33,-103
54,0,-73,2,11,-15,-66
54,1,-73,2,11,-66,14
54,2,-73,2,11,6,67
54,3,-73,2,11,68,-5
54,4,-73,2,11,-4,-68
54,5,-73,2,11,-67,4
54,6,-73,2,11,-1,68
54,7,-73,2,11,67,2
54,8,-73,2,11,68,-3
54,9,-73,2,11,69,8
54,10,-73,2,11,65,9
54,11,-73,2,11,66,15
54,12,-73,2,11,66,17
54,13,-73,2,11,66,22
54,14,-73,2,11,65,23
54,15,-73,2,11,58,34
54,16,-73,2,11,53,44
54,17,-73,2,11,54,43
54,18,-73,2,11,47,53
54,19,-73,2,11,52,43
54,20,-73,2,11,43,50
54,21,-73,2,11,43,53
54,22,-73,2,11,36,56
54,23,-73,2,11,28,63
54,24,-73,2,11,24,64
54,25,-73,2,11,23,65
54,26,-73,2,11,22,65
54,27,-73,2,11,25,59
54,28,-73,2,11,3,67
54,29,-73,2,11,2,69
54,30,-73,2,11,3,68
54,31,-73,2,11,3,67
54,32,-73,2,11,-4,68
54,33,-73,2,11,-6,68
54,34,-73,2,11,-19,67
54,35,-73,2,11,-26,60
54,36,-73,2,11,-30,59
54,37,-73,2,11,-30,64
54,38,-73,2,11,-31,58
54,39,-73,2,11,-39,57
54,40,-73,2,11,-41,52
54,41,-73,2,11,-47,50
54,42,-73,2,11,-53,41
54,43,-73,2,11,-54,39
54,44,-73,2,11,-53,41
55,0,-74,2,25,10,-65
55,1,-74,2,25,-62,-7
55,2,-74,2,25,-7,66
55,3,-74,2,25,63,0
55,4,-74,2,25,-2,-65
55,5,-74,2,25,-65,-1
55,6,-74,2,25,-2,63
55,7,-74,2,25,65,3
55,8,-74,2,25,66,1
55,9,-74,2,25,64,-14
55,10,-74,2,25,63,-14
55,11,-74,2,25,64,-16
55,12,-74,2,25,60,-21
55,13,-74,2,25,58,-25
55,14,-74,2,25,55,-29
55,15,-74,2,25,58,-28
55,16,-74,2,25,50,-41
55,17,-74,2,25,51,-43
55,18,-74,2,25,43,-46
55,19,-74,2,25,45,-44
55,20,-74,2,25,40,-50
55,21,-74,2,25,38,-53
55,22,-74,2,25,32,-54
55,23,-74,2,25,33,-58
55,24,-74,2,25,25,-59
55,25,-74,2,25,24,-59
55,26,-74,2,25,20,-62
55,27,-74,2,25,17,-61
55,28,-74,2,25,10,-63
55,29,-74,2,25,2,-66
55,30,-74,2,25,-1,-65
55,31,-74,2,25,-9,-64
55,32,-74,2,25,-7,-63
55,33,-74,2,25,-9,-65
55,34,-74,2,25,-10,-64
55,35,-74,2,25,-16,-60
55,36,-74,2,25,-29,-60
55,37,-74,2,25,-33,-58
55,38,-74,2,25,-36,-54
55,39,-74,2,25,-29,-56
55,40,-74,2,25,-40,-47
55,41,-74,2,25,-41,-47
55,42,-74,2,25,-44,-45
55,43,-74,2,25,-48,-45
55,44,-74,2,25,-48,-42
56,0,-80,2,2,-65,6
56,1,-80,2,2,10,64
56,2,-80,2,2,61,-7
56,3,-80,2,2,-3,-66
56,4,-80,2,2,-63,-1
56,5,-80,2,2,4,63
56,6,-80,2,2,65,-8
56,7,-80,2,2,4,-65
56,8,-80,2,2,5,-60
56,9,-80,2,2,15,-71
56,10,-80,2,2,9,-69
56,11,-80,2,2,23,-64
56,12,-80,2,2,19,-63
56,13,-80,2,2,35,-61
56,14,-80,2,2,31,-61
56,15,-80,2,2,37,-50
56,16,-80,2,2,40,-49
56,17,-80,2,2,43,-53
56,18,-80,2,2,46,-57
56,19,-80,2,2,46,-47
56,20,-80,2,2,54,-43
56,21,-80,2,2,60,-36
56,22,-80,2,2,62,-29
56,23,-80,2,2,56,-24
56,24,-80,2,2,59,-26
56,25,-80,2,2,65,-19
56,26,-80,2,2,63,-28
56,27,-80,2,2,60,-9
56,28,-80,2,2,65,-6
56,29,-80,2,2,69,-5
56,30,-80,2,2,70,3
56,31,-80,2,2,59,10
56,32,-80,2,2,61,16
56,33,-80,2,2,68,21
56,34,-80,2,2,66,17
56,35,-80,2,2,63,18
56,36,-80,2,2,63,28
56,37,-80,2,2,62,36
56,38,-80,2,2,56,34
56,39,-80,2,2,52,38
56,40,-80,2,2,53,41
56,41,-80,2,2,49,54
56,42,-80,2,2,51,53
56,43,-80,2,2,39,52
56,44,-80,2,2,32,57
57,0,-72,2,16,72,-21
57,1,-72,2,16,-16,-71
57,2,-72,2,16,-71,25
57,3,-72,2,16,22,70
57,4,-72,2,16,67,-28
57,5,-72,2,16,-36,-69
57,6,-72,2,16,-66,34
57,7,-72,2,16,34,64
57,8,-72,2,16,43,60
57,9,-72,2,16,49,56
57,10,-72,2,16,52,52
57,11,-72,2,16,53,50
57,12,-72,2,16,58,48
57,13,-72,2,16,64,44
57,14,-72,2,16,67,35
57,15,-72,2,16,71,29
57,16,-72,2,16,71,24
57,17,-72,2,16,72,21
57,18,-72,2,16,71,13
57,19,-72,2,16,76,5
57,20,-72,2,16,73,2
57,21,-72,2,16,73,-10
57,22,-72,2,16,73,-17
57,23,-72,2,16,71,-23
57,24,-72,2,16,72,-15
57,25,-72,2,16,75,-22
57,26,-72,2,16,72,-32
57,27,-72,2,16,62,-42
57,28,-72,2,16,60,-46
57,29,-72,2,16,54,-53
57,30,-72,2,16,49,-55
57,31,-72,2,16,42,-59
57,32,-72,2,16,40,-65
57,33,-72,2,16,37,-65
57,34,-72,2,16,26,-73
57,35,-72,2,16,18,-71
57,36,-72,2,16,21,-72
57,37,-72,2,16,13,-74
57,38,-72,2,16,15,-75
57,39,-72,2,16,6,-76
57,40,-72,2,16,1,-75
57,41,-72,2,16,-10,-76
57,42,-72,2,16,-11,-77
57,43,-72,2,16,-23,-69
57,44,-72,2,16,-30,-71
58,0,-74,2,30,95,-75
58,1,-74,2,30,-84,-96
58,2,-74,2,30,-91,88
58,3,-74,2,30,71,90
58,4,-74,2,30,85,-87
58,5,-74,2,30,-93,-83
