[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:34,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -109, 'i': 31}, {'q': -33, 'i': -106}, {'q': 106, 'i': -31}, {'q': 18, 'i': 112}, {'q': -110, 'i': 17}, {'q': -19, 'i': -112}, {'q': 111, 'i': -20}, {'q': 16, 'i': 114}, {'q': -9, 'i': 112}, {'q': -38, 'i': 102}, {'q': -56, 'i': 97}, {'q': -68, 'i': 91}, {'q': -84, 'i': 74}, {'q': -88, 'i': 67}, {'q': -93, 'i': 63}, {'q': -106, 'i': 33}, {'q': -111, 'i': 14}, {'q': -109, 'i': -2}, {'q': -112, 'i': -11}, {'q': -108, 'i': -29}, {'q': -102, 'i': -55}, {'q': -89, 'i': -65}, {'q': -64, 'i': -90}, {'q': -44, 'i': -108}, {'q': -55, 'i': -105}, {'q': -36, 'i': -102}, {'q': -25, 'i': -107}, {'q': -3, 'i': -115}, {'q': 19, 'i': -116}, {'q': 44, 'i': -101}, {'q': 58, 'i': -100}, {'q': 73, 'i': -92}]}}
[2021-03-26 14:36:34,818]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -86}, {'q': 86, 'i': -71}, {'q': 100, 'i': -49}, {'q': 112, 'i': -14}, {'q': 112, 'i': -10}, {'q': 117, 'i': 5}, {'q': 107, 'i': 26}, {'q': 108, 'i': 33}, {'q': 95, 'i': 58}, {'q': 84, 'i': 62}, {'q': 74, 'i': 79}, {'q': 58, 'i': 99}, {'q': 61, 'i': 96}]}}
[2021-03-26 14:36:35,016]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 65}, {'q': -69, 'i': 22}, {'q': -25, 'i': -69}, {'q': 73, 'i': -16}, {'q': 18, 'i': 70}, {'q': -70, 'i': 10}, {'q': -9, 'i': -71}, {'q': 75, 'i': -9}, {'q': 74, 'i': 7}, {'q': 70, 'i': 24}, {'q': 62, 'i': 38}, {'q': 57, 'i': 38}, {'q': 46, 'i': 57}, {'q': 38, 'i': 67}, {'q': 19, 'i': 68}, {'q': 14, 'i': 70}, {'q': 0, 'i': 77}, {'q': -15, 'i': 70}, {'q': -28, 'i': 72}, {'q': -41, 'i': 62}, {'q': -52, 'i': 51}, {'q': -61, 'i': 47}, {'q': -67, 'i': 30}, {'q': -71, 'i': 22}, {'q': -72, 'i': 4}, {'q': -71, 'i': -5}, {'q': -72, 'i': -25}, {'q': -64, 'i': -31}, {'q': -59, 'i': -42}, {'q': -53, 'i': -55}, {'q': -42, 'i': -58}, {'q': -23, 'i': -70}]}}
[2021-03-26 14:36:35,017]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': -71}, {'q': 3, 'i': -75}, {'q': 12, 'i': -71}, {'q': 24, 'i': -68}, {'q': 34, 'i': -63}, {'q': 48, 'i': -54}, {'q': 54, 'i': -46}, {'q': 59, 'i': -44}, {'q': 73, 'i': -16}, {'q': 72, 'i': -6}, {'q': 73, 'i': 6}, {'q': 72, 'i': 7}, {'q': 63, 'i': 33}]}}
[2021-03-26 14:36:35,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 62}, {'q': -62, 'i': 33}, {'q': -34, 'i': -68}, {'q': 61, 'i': -40}, {'q': 34, 'i': 60}, {'q': -62, 'i': 31}, {'q': -32, 'i': -62}, {'q': 65, 'i': -34}, {'q': 64, 'i': -30}, {'q': 72, 'i': -28}, {'q': 63, 'i': -38}, {'q': 70, 'i': -26}, {'q': 60, 'i': -41}, {'q': 70, 'i': -28}, {'q': 66, 'i': -30}, {'q': 70, 'i': -17}, {'q': 59, 'i': -29}, {'q': 70, 'i': -31}, {'q': 65, 'i': -27}, {'q': 69, 'i': -24}, {'q': 63, 'i': -32}, {'q': 66, 'i': -35}, {'q': 69, 'i': -32}, {'q': 63, 'i': -26}, {'q': 58, 'i': -32}, {'q': 68, 'i': -38}, {'q': 65, 'i': -32}, {'q': 66, 'i': -32}, {'q': 65, 'i': -27}, {'q': 70, 'i': -24}, {'q': 67, 'i': -37}, {'q': 60, 'i': -31}]}}
[2021-03-26 14:36:35,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -36}, {'q': 68, 'i': -31}, {'q': 66, 'i': -31}, {'q': 60, 'i': -36}, {'q': 61, 'i': -31}, {'q': 63, 'i': -35}, {'q': 64, 'i': -41}, {'q': 62, 'i': -33}, {'q': 52, 'i': -37}, {'q': 68, 'i': -37}, {'q': 64, 'i': -37}, {'q': 65, 'i': -26}, {'q': 65, 'i': -33}]}}
[2021-03-26 14:36:35,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 46}, {'q': -50, 'i': 43}, {'q': -46, 'i': -49}, {'q': 48, 'i': -45}, {'q': 45, 'i': 52}, {'q': -51, 'i': 41}, {'q': -32, 'i': -58}, {'q': 59, 'i': -32}, {'q': 63, 'i': -24}, {'q': 63, 'i': -16}, {'q': 67, 'i': -8}, {'q': 65, 'i': 6}, {'q': 65, 'i': 14}, {'q': 65, 'i': 22}, {'q': 63, 'i': 30}, {'q': 56, 'i': 34}, {'q': 52, 'i': 39}, {'q': 51, 'i': 47}, {'q': 38, 'i': 58}, {'q': 19, 'i': 65}, {'q': 17, 'i': 63}, {'q': 7, 'i': 66}, {'q': 5, 'i': 66}, {'q': -4, 'i': 66}, {'q': -12, 'i': 64}, {'q': -29, 'i': 65}, {'q': -39, 'i': 56}, {'q': -35, 'i': 56}, {'q': -50, 'i': 45}, {'q': -57, 'i': 40}, {'q': -60, 'i': 31}, {'q': -63, 'i': 22}]}}
[2021-03-26 14:36:35,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 14}, {'q': -67, 'i': 9}, {'q': -69, 'i': -3}, {'q': -63, 'i': -14}, {'q': -63, 'i': -24}, {'q': -59, 'i': -32}, {'q': -56, 'i': -38}, {'q': -51, 'i': -43}, {'q': -41, 'i': -52}, {'q': -37, 'i': -58}, {'q': -27, 'i': -60}, {'q': -20, 'i': -63}, {'q': -8, 'i': -67}]}}
[2021-03-26 14:36:35,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 32}, {'q': -48, 'i': 95}, {'q': -88, 'i': -58}, {'q': 48, 'i': -84}, {'q': 82, 'i': 55}, {'q': -53, 'i': 81}, {'q': -78, 'i': -63}, {'q': 71, 'i': -83}, {'q': 79, 'i': -51}, {'q': 95, 'i': -43}, {'q': 101, 'i': -16}, {'q': 102, 'i': 0}, {'q': 94, 'i': 10}, {'q': 99, 'i': 43}, {'q': 89, 'i': 50}, {'q': 63, 'i': 69}, {'q': 49, 'i': 92}, {'q': 44, 'i': 109}, {'q': 22, 'i': 105}, {'q': -4, 'i': 88}, {'q': -14, 'i': 99}, {'q': -40, 'i': 96}, {'q': -73, 'i': 82}, {'q': -71, 'i': 69}, {'q': -86, 'i': 53}, {'q': -107, 'i': 32}, {'q': -108, 'i': 8}, {'q': -113, 'i': -9}, {'q': -102, 'i': -27}, {'q': -93, 'i': -54}, {'q': -78, 'i': -81}, {'q': -66, 'i': -84}]}}
[2021-03-26 14:36:35,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -80}, {'q': -31, 'i': -109}, {'q': -8, 'i': -100}, {'q': 12, 'i': -100}, {'q': 19, 'i': -106}, {'q': 67, 'i': -80}, {'q': 69, 'i': -85}, {'q': 89, 'i': -62}, {'q': 97, 'i': -49}, {'q': 101, 'i': -16}, {'q': 107, 'i': 3}, {'q': 98, 'i': 14}, {'q': 97, 'i': 39}]}}
[2021-03-26 14:36:36,092]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 17}, {'q': -15, 'i': -66}, {'q': 66, 'i': -12}, {'q': 11, 'i': 67}, {'q': -66, 'i': 9}, {'q': -6, 'i': -67}, {'q': 69, 'i': -9}, {'q': 11, 'i': 65}, {'q': 13, 'i': 67}, {'q': 20, 'i': 63}, {'q': 10, 'i': 67}, {'q': -8, 'i': 68}, {'q': -8, 'i': 66}, {'q': -12, 'i': 68}, {'q': -4, 'i': 69}, {'q': -7, 'i': 70}, {'q': -14, 'i': 69}, {'q': -21, 'i': 62}, {'q': -16, 'i': 66}, {'q': -24, 'i': 63}, {'q': -29, 'i': 63}, {'q': -30, 'i': 59}, {'q': -34, 'i': 58}, {'q': -36, 'i': 56}, {'q': -43, 'i': 51}, {'q': -43, 'i': 54}, {'q': -49, 'i': 49}, {'q': -48, 'i': 52}, {'q': -51, 'i': 47}, {'q': -48, 'i': 49}, {'q': -53, 'i': 44}, {'q': -54, 'i': 40}]}}
[2021-03-26 14:36:36,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 30}, {'q': -58, 'i': 28}, {'q': -64, 'i': 25}, {'q': -64, 'i': 21}, {'q': -63, 'i': 28}, {'q': -63, 'i': 21}, {'q': -66, 'i': 13}, {'q': -65, 'i': 14}, {'q': -67, 'i': 6}, {'q': -69, 'i': 1}, {'q': -69, 'i': 0}, {'q': -67, 'i': 4}, {'q': -67, 'i': 0}]}}
[2021-03-26 14:36:36,332]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 13}, {'q': -22, 'i': 63}, {'q': -65, 'i': -24}, {'q': 25, 'i': -63}, {'q': 61, 'i': 31}, {'q': -35, 'i': 57}, {'q': -52, 'i': -41}, {'q': 41, 'i': -54}, {'q': 53, 'i': -41}, {'q': 64, 'i': -28}, {'q': 68, 'i': -14}, {'q': 67, 'i': 5}, {'q': 65, 'i': 16}, {'q': 57, 'i': 30}, {'q': 49, 'i': 42}, {'q': 34, 'i': 58}, {'q': 28, 'i': 63}, {'q': 14, 'i': 67}, {'q': -3, 'i': 71}, {'q': -22, 'i': 65}, {'q': -38, 'i': 57}, {'q': -51, 'i': 45}, {'q': -59, 'i': 32}, {'q': -63, 'i': 24}, {'q': -66, 'i': 11}, {'q': -66, 'i': -4}, {'q': -63, 'i': -23}, {'q': -59, 'i': -34}, {'q': -49, 'i': -47}, {'q': -34, 'i': -59}, {'q': -27, 'i': -61}, {'q': -16, 'i': -67}]}}
[2021-03-26 14:36:36,336]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': -68}, {'q': 23, 'i': -65}, {'q': 34, 'i': -58}, {'q': 50, 'i': -43}, {'q': 58, 'i': -33}, {'q': 63, 'i': -24}, {'q': 66, 'i': -9}, {'q': 65, 'i': 9}, {'q': 67, 'i': 21}, {'q': 61, 'i': 31}, {'q': 45, 'i': 48}, {'q': 32, 'i': 57}, {'q': 17, 'i': 65}]}}
[2021-03-26 14:36:36,518]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 112, 'i': 58}, {'q': -62, 'i': 102}, {'q': -98, 'i': -76}, {'q': 92, 'i': -86}, {'q': 87, 'i': 89}, {'q': -91, 'i': 83}, {'q': -84, 'i': -94}, {'q': 96, 'i': -80}, {'q': 101, 'i': -70}, {'q': 120, 'i': -37}, {'q': 122, 'i': -19}, {'q': 122, 'i': 17}, {'q': 118, 'i': 43}, {'q': 102, 'i': 69}, {'q': 104, 'i': 67}, {'q': 73, 'i': 98}, {'q': 51, 'i': 108}, {'q': 21, 'i': 117}, {'q': 2, 'i': 125}, {'q': -2, 'i': 123}, {'q': -34, 'i': 119}, {'q': -47, 'i': 111}, {'q': -78, 'i': 91}, {'q': -96, 'i': 72}, {'q': -113, 'i': 42}, {'q': -124, 'i': 28}, {'q': -122, 'i': 24}, {'q': -124, 'i': -9}, {'q': -119, 'i': -48}, {'q': -112, 'i': -52}, {'q': -98, 'i': -65}, {'q': -80, 'i': -92}]}}
[2021-03-26 14:36:36,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -106}, {'q': -33, 'i': -118}, {'q': -6, 'i': -117}, {'q': 23, 'i': -124}, {'q': 45, 'i': -119}, {'q': 55, 'i': -108}, {'q': 71, 'i': -104}, {'q': 98, 'i': -73}, {'q': 105, 'i': -65}, {'q': 124, 'i': -34}, {'q': 117, 'i': -3}, {'q': 125, 'i': 14}, {'q': 125, 'i': 11}]}}
[2021-03-26 14:36:36,767]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 59}, {'q': -57, 'i': -19}, {'q': 21, 'i': -61}, {'q': 56, 'i': 24}, {'q': -27, 'i': 48}, {'q': -54, 'i': -34}, {'q': 37, 'i': -53}, {'q': 45, 'i': 34}, {'q': 38, 'i': 48}, {'q': 24, 'i': 53}, {'q': 11, 'i': 54}, {'q': -3, 'i': 61}, {'q': -9, 'i': 62}, {'q': -18, 'i': 60}, {'q': -23, 'i': 54}, {'q': -36, 'i': 47}, {'q': -47, 'i': 37}, {'q': -50, 'i': 35}, {'q': -50, 'i': 23}, {'q': -59, 'i': 15}, {'q': -61, 'i': 3}, {'q': -61, 'i': -5}, {'q': -61, 'i': -27}, {'q': -54, 'i': -28}, {'q': -49, 'i': -49}, {'q': -44, 'i': -44}, {'q': -29, 'i': -50}, {'q': -18, 'i': -61}, {'q': -7, 'i': -62}, {'q': -2, 'i': -63}, {'q': 10, 'i': -63}, {'q': 25, 'i': -59}]}}
[2021-03-26 14:36:36,789]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -51}, {'q': 45, 'i': -47}, {'q': 46, 'i': -42}, {'q': 55, 'i': -22}, {'q': 58, 'i': -14}, {'q': 62, 'i': 3}, {'q': 64, 'i': 13}, {'q': 56, 'i': 22}, {'q': 58, 'i': 26}, {'q': 46, 'i': 35}, {'q': 45, 'i': 47}, {'q': 26, 'i': 54}, {'q': 21, 'i': 53}]}}
[2021-03-26 14:36:37,058]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 58}, {'q': -65, 'i': 25}, {'q': -21, 'i': -64}, {'q': 65, 'i': -23}, {'q': 25, 'i': 63}, {'q': -64, 'i': 25}, {'q': -28, 'i': -65}, {'q': 64, 'i': -25}, {'q': 64, 'i': -16}, {'q': 69, 'i': -22}, {'q': 67, 'i': -12}, {'q': 69, 'i': -11}, {'q': 62, 'i': -17}, {'q': 74, 'i': -7}, {'q': 70, 'i': 1}, {'q': 68, 'i': -10}, {'q': 65, 'i': 1}, {'q': 66, 'i': 7}, {'q': 70, 'i': -2}, {'q': 63, 'i': 2}, {'q': 66, 'i': 10}, {'q': 71, 'i': 10}, {'q': 70, 'i': 14}, {'q': 65, 'i': 7}, {'q': 68, 'i': 12}, {'q': 67, 'i': 26}, {'q': 65, 'i': 21}, {'q': 63, 'i': 20}, {'q': 63, 'i': 24}, {'q': 66, 'i': 28}, {'q': 67, 'i': 29}, {'q': 58, 'i': 26}]}}
[2021-03-26 14:36:37,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': 33}, {'q': 61, 'i': 35}, {'q': 56, 'i': 43}, {'q': 55, 'i': 36}, {'q': 56, 'i': 32}, {'q': 53, 'i': 47}, {'q': 54, 'i': 48}, {'q': 52, 'i': 47}, {'q': 47, 'i': 43}, {'q': 53, 'i': 49}, {'q': 45, 'i': 51}, {'q': 47, 'i': 51}, {'q': 47, 'i': 48}]}}
[2021-03-26 14:36:37,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 88}, {'q': -100, 'i': 52}, {'q': -49, 'i': -100}, {'q': 95, 'i': -45}, {'q': 36, 'i': 101}, {'q': -103, 'i': 38}, {'q': -44, 'i': -105}, {'q': 105, 'i': -40}, {'q': 104, 'i': -36}, {'q': 105, 'i': -10}, {'q': 107, 'i': 5}, {'q': 110, 'i': 8}, {'q': 114, 'i': 17}, {'q': 109, 'i': 21}, {'q': 104, 'i': 36}, {'q': 103, 'i': 42}, {'q': 101, 'i': 48}, {'q': 81, 'i': 69}, {'q': 86, 'i': 68}, {'q': 76, 'i': 85}, {'q': 68, 'i': 88}, {'q': 60, 'i': 89}, {'q': 49, 'i': 96}, {'q': 38, 'i': 101}, {'q': 39, 'i': 101}, {'q': 15, 'i': 103}, {'q': 13, 'i': 108}, {'q': -1, 'i': 108}, {'q': -16, 'i': 109}, {'q': -21, 'i': 106}, {'q': -30, 'i': 107}, {'q': -37, 'i': 101}]}}
[2021-03-26 14:36:37,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 105}, {'q': -56, 'i': 97}, {'q': -62, 'i': 90}, {'q': -82, 'i': 71}, {'q': -81, 'i': 72}, {'q': -93, 'i': 65}, {'q': -92, 'i': 56}, {'q': -98, 'i': 55}, {'q': -103, 'i': 48}, {'q': -105, 'i': 23}, {'q': -107, 'i': 11}, {'q': -112, 'i': 5}, {'q': -110, 'i': -1}]}}
[2021-03-26 14:36:37,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -104, 'i': -7}, {'q': 11, 'i': -108}, {'q': 107, 'i': 14}, {'q': -25, 'i': 97}, {'q': -103, 'i': -30}, {'q': 36, 'i': -102}, {'q': 99, 'i': 40}, {'q': -48, 'i': 99}, {'q': -49, 'i': 91}, {'q': -72, 'i': 80}, {'q': -77, 'i': 68}, {'q': -79, 'i': 63}, {'q': -97, 'i': 52}, {'q': -97, 'i': 45}, {'q': -96, 'i': 34}, {'q': -105, 'i': 17}, {'q': -105, 'i': 2}, {'q': -105, 'i': 2}, {'q': -101, 'i': -25}, {'q': -105, 'i': -27}, {'q': -99, 'i': -33}, {'q': -88, 'i': -59}, {'q': -83, 'i': -63}, {'q': -75, 'i': -87}, {'q': -63, 'i': -89}, {'q': -61, 'i': -97}, {'q': -48, 'i': -99}, {'q': -33, 'i': -99}, {'q': -29, 'i': -106}, {'q': -15, 'i': -111}, {'q': 11, 'i': -108}, {'q': 12, 'i': -107}]}}
[2021-03-26 14:36:37,382]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -102}, {'q': 51, 'i': -100}, {'q': 61, 'i': -86}, {'q': 70, 'i': -81}, {'q': 74, 'i': -74}, {'q': 90, 'i': -68}, {'q': 90, 'i': -60}, {'q': 94, 'i': -52}, {'q': 101, 'i': -35}, {'q': 108, 'i': -22}, {'q': 107, 'i': -1}, {'q': 107, 'i': 3}, {'q': 109, 'i': 1}]}}
[2021-03-26 14:36:37,686]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 64}, {'q': -62, 'i': -34}, {'q': 31, 'i': -62}, {'q': 64, 'i': 35}, {'q': -36, 'i': 63}, {'q': -59, 'i': -40}, {'q': 37, 'i': -59}, {'q': 56, 'i': 37}, {'q': 53, 'i': 46}, {'q': 48, 'i': 48}, {'q': 52, 'i': 46}, {'q': 49, 'i': 53}, {'q': 40, 'i': 59}, {'q': 41, 'i': 59}, {'q': 38, 'i': 59}, {'q': 26, 'i': 65}, {'q': 21, 'i': 64}, {'q': 19, 'i': 68}, {'q': 18, 'i': 68}, {'q': 5, 'i': 69}, {'q': 11, 'i': 68}, {'q': 2, 'i': 70}, {'q': -2, 'i': 71}, {'q': -4, 'i': 71}, {'q': -12, 'i': 69}, {'q': -8, 'i': 69}, {'q': -14, 'i': 69}, {'q': -21, 'i': 68}, {'q': -28, 'i': 63}, {'q': -34, 'i': 59}, {'q': -35, 'i': 63}, {'q': -36, 'i': 62}]}}
[2021-03-26 14:36:37,688]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 64}, {'q': -42, 'i': 58}, {'q': -51, 'i': 48}, {'q': -55, 'i': 44}, {'q': -58, 'i': 41}, {'q': -58, 'i': 43}, {'q': -59, 'i': 39}, {'q': -58, 'i': 38}, {'q': -70, 'i': 19}, {'q': -67, 'i': 21}, {'q': -67, 'i': 19}, {'q': -70, 'i': 7}, {'q': -68, 'i': 7}]}}
[2021-03-26 14:36:37,985]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 38}, {'q': -38, 'i': 77}, {'q': -78, 'i': -41}, {'q': 45, 'i': -77}, {'q': 71, 'i': 52}, {'q': -50, 'i': 71}, {'q': -71, 'i': -47}, {'q': 49, 'i': -69}, {'q': 61, 'i': -64}, {'q': 61, 'i': -63}, {'q': 63, 'i': -59}, {'q': 69, 'i': -51}, {'q': 78, 'i': -35}, {'q': 84, 'i': -34}, {'q': 87, 'i': -9}, {'q': 86, 'i': 1}, {'q': 85, 'i': -8}, {'q': 88, 'i': -4}, {'q': 86, 'i': 6}, {'q': 81, 'i': 25}, {'q': 82, 'i': 26}, {'q': 70, 'i': 51}, {'q': 73, 'i': 47}, {'q': 72, 'i': 49}, {'q': 60, 'i': 60}, {'q': 55, 'i': 67}, {'q': 49, 'i': 76}, {'q': 34, 'i': 79}, {'q': 22, 'i': 86}, {'q': 15, 'i': 85}, {'q': 17, 'i': 85}, {'q': 22, 'i': 82}]}}
[2021-03-26 14:36:37,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 86}, {'q': -18, 'i': 82}, {'q': -24, 'i': 86}, {'q': -33, 'i': 83}, {'q': -42, 'i': 75}, {'q': -39, 'i': 80}, {'q': -45, 'i': 76}, {'q': -59, 'i': 63}, {'q': -64, 'i': 55}, {'q': -74, 'i': 44}, {'q': -81, 'i': 37}, {'q': -81, 'i': 32}, {'q': -82, 'i': 30}]}}
