[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:35:07,871]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 35}, {'q': -26, 'i': -82}, {'q': 81, 'i': -27}, {'q': 25, 'i': 83}, {'q': -83, 'i': 24}, {'q': -17, 'i': -85}, {'q': 84, 'i': -18}, {'q': 17, 'i': 85}, {'q': 5, 'i': 85}, {'q': -7, 'i': 87}, {'q': -16, 'i': 85}, {'q': -31, 'i': 79}, {'q': -27, 'i': 82}, {'q': -32, 'i': 81}, {'q': -42, 'i': 78}, {'q': -50, 'i': 71}, {'q': -59, 'i': 68}, {'q': -67, 'i': 58}, {'q': -75, 'i': 44}, {'q': -77, 'i': 34}, {'q': -78, 'i': 34}, {'q': -82, 'i': 33}, {'q': -85, 'i': 17}, {'q': -86, 'i': 13}, {'q': -86, 'i': -12}, {'q': -88, 'i': -14}, {'q': -84, 'i': -27}, {'q': -82, 'i': -20}, {'q': -78, 'i': -32}, {'q': -72, 'i': -47}, {'q': -70, 'i': -54}, {'q': -61, 'i': -60}]}}
[2021-03-26 14:35:07,872]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -63}, {'q': -36, 'i': -77}, {'q': -40, 'i': -78}, {'q': -38, 'i': -77}, {'q': -27, 'i': -81}, {'q': -13, 'i': -87}, {'q': 0, 'i': -89}, {'q': 9, 'i': -84}, {'q': 15, 'i': -87}, {'q': 16, 'i': -85}, {'q': 21, 'i': -86}, {'q': 26, 'i': -83}, {'q': 46, 'i': -72}]}}
[2021-03-26 14:35:08,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 90}, {'q': -86, 'i': -21}, {'q': 23, 'i': -85}, {'q': 83, 'i': 27}, {'q': -28, 'i': 86}, {'q': -88, 'i': -17}, {'q': 28, 'i': -93}, {'q': 89, 'i': 24}, {'q': 86, 'i': 8}, {'q': 82, 'i': 15}, {'q': 100, 'i': 10}, {'q': 86, 'i': 0}, {'q': 86, 'i': 1}, {'q': 99, 'i': 6}, {'q': 99, 'i': 3}, {'q': 89, 'i': -6}, {'q': 86, 'i': -22}, {'q': 87, 'i': -19}, {'q': 93, 'i': -26}, {'q': 79, 'i': -31}, {'q': 83, 'i': -37}, {'q': 94, 'i': -43}, {'q': 91, 'i': -45}, {'q': 82, 'i': -46}, {'q': 69, 'i': -53}, {'q': 82, 'i': -46}, {'q': 84, 'i': -49}, {'q': 76, 'i': -53}, {'q': 76, 'i': -58}, {'q': 80, 'i': -60}, {'q': 80, 'i': -77}, {'q': 62, 'i': -67}]}}
[2021-03-26 14:35:08,095]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -60}, {'q': 68, 'i': -76}, {'q': 67, 'i': -81}, {'q': 51, 'i': -72}, {'q': 25, 'i': -84}, {'q': 48, 'i': -84}, {'q': 44, 'i': -83}, {'q': 46, 'i': -70}, {'q': 26, 'i': -77}, {'q': 29, 'i': -96}, {'q': 31, 'i': -87}, {'q': 15, 'i': -79}, {'q': 13, 'i': -83}]}}
[2021-03-26 14:35:08,243]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': -72}, {'q': 72, 'i': 3}, {'q': -9, 'i': 72}, {'q': -73, 'i': -9}, {'q': 13, 'i': -73}, {'q': 71, 'i': 11}, {'q': -11, 'i': 70}, {'q': -74, 'i': -11}, {'q': -74, 'i': -10}, {'q': -70, 'i': -21}, {'q': -67, 'i': -32}, {'q': -65, 'i': -36}, {'q': -64, 'i': -34}, {'q': -63, 'i': -36}, {'q': -59, 'i': -39}, {'q': -54, 'i': -48}, {'q': -56, 'i': -52}, {'q': -48, 'i': -53}, {'q': -46, 'i': -59}, {'q': -37, 'i': -62}, {'q': -38, 'i': -62}, {'q': -31, 'i': -64}, {'q': -38, 'i': -63}, {'q': -28, 'i': -68}, {'q': -18, 'i': -72}, {'q': -18, 'i': -70}, {'q': -14, 'i': -74}, {'q': -8, 'i': -73}, {'q': -8, 'i': -73}, {'q': -2, 'i': -72}, {'q': 6, 'i': -73}, {'q': 13, 'i': -72}]}}
[2021-03-26 14:35:08,244]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -73}, {'q': 21, 'i': -72}, {'q': 18, 'i': -69}, {'q': 27, 'i': -66}, {'q': 23, 'i': -71}, {'q': 39, 'i': -60}, {'q': 43, 'i': -58}, {'q': 42, 'i': -54}, {'q': 55, 'i': -48}, {'q': 49, 'i': -56}, {'q': 51, 'i': -52}, {'q': 51, 'i': -49}, {'q': 56, 'i': -50}]}}
[2021-03-26 14:35:08,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -29}, {'q': 29, 'i': 58}, {'q': -59, 'i': 31}, {'q': -26, 'i': -60}, {'q': 62, 'i': -27}, {'q': 23, 'i': 63}, {'q': -63, 'i': 20}, {'q': -19, 'i': -64}, {'q': -20, 'i': -65}, {'q': -9, 'i': -68}, {'q': -1, 'i': -65}, {'q': -1, 'i': -66}, {'q': 4, 'i': -66}, {'q': 11, 'i': -65}, {'q': 21, 'i': -63}, {'q': 29, 'i': -58}, {'q': 33, 'i': -58}, {'q': 32, 'i': -56}, {'q': 41, 'i': -51}, {'q': 44, 'i': -50}, {'q': 50, 'i': -43}, {'q': 52, 'i': -45}, {'q': 59, 'i': -29}, {'q': 57, 'i': -32}, {'q': 60, 'i': -24}, {'q': 63, 'i': -16}, {'q': 65, 'i': -16}, {'q': 66, 'i': -7}, {'q': 67, 'i': -2}, {'q': 66, 'i': 4}, {'q': 66, 'i': 8}, {'q': 64, 'i': 13}]}}
[2021-03-26 14:35:08,537]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 24}, {'q': 62, 'i': 22}, {'q': 59, 'i': 33}, {'q': 57, 'i': 33}, {'q': 54, 'i': 39}, {'q': 52, 'i': 41}, {'q': 40, 'i': 51}, {'q': 34, 'i': 56}, {'q': 35, 'i': 56}, {'q': 31, 'i': 57}, {'q': 20, 'i': 63}, {'q': 22, 'i': 63}, {'q': 19, 'i': 63}]}}
[2021-03-26 14:35:08,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 66}, {'q': -68, 'i': -87}, {'q': 89, 'i': -54}, {'q': 49, 'i': 91}, {'q': -94, 'i': 43}, {'q': -45, 'i': -96}, {'q': 92, 'i': -50}, {'q': 41, 'i': 94}, {'q': 25, 'i': 100}, {'q': 15, 'i': 102}, {'q': 6, 'i': 107}, {'q': -11, 'i': 100}, {'q': -27, 'i': 98}, {'q': -39, 'i': 97}, {'q': -49, 'i': 95}, {'q': -53, 'i': 87}, {'q': -61, 'i': 87}, {'q': -71, 'i': 78}, {'q': -83, 'i': 61}, {'q': -91, 'i': 43}, {'q': -94, 'i': 31}, {'q': -103, 'i': 23}, {'q': -104, 'i': 17}, {'q': -104, 'i': 9}, {'q': -105, 'i': -15}, {'q': -102, 'i': -22}, {'q': -100, 'i': -28}, {'q': -95, 'i': -43}, {'q': -85, 'i': -58}, {'q': -88, 'i': -65}, {'q': -69, 'i': -88}, {'q': -64, 'i': -88}]}}
[2021-03-26 14:35:08,841]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -91}, {'q': -40, 'i': -101}, {'q': -28, 'i': -103}, {'q': -13, 'i': -106}, {'q': 1, 'i': -104}, {'q': 12, 'i': -106}, {'q': 32, 'i': -101}, {'q': 39, 'i': -96}, {'q': 49, 'i': -93}, {'q': 63, 'i': -90}, {'q': 70, 'i': -80}, {'q': 79, 'i': -71}, {'q': 85, 'i': -62}]}}
[2021-03-26 14:35:09,112]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 69}, {'q': -74, 'i': -66}, {'q': 61, 'i': -81}, {'q': 77, 'i': 60}, {'q': -61, 'i': 86}, {'q': -84, 'i': -58}, {'q': 53, 'i': -80}, {'q': 82, 'i': 52}, {'q': 89, 'i': 58}, {'q': 88, 'i': 45}, {'q': 90, 'i': 41}, {'q': 98, 'i': 20}, {'q': 96, 'i': 15}, {'q': 105, 'i': 12}, {'q': 98, 'i': 7}, {'q': 96, 'i': -4}, {'q': 98, 'i': -15}, {'q': 95, 'i': -24}, {'q': 95, 'i': -32}, {'q': 93, 'i': -40}, {'q': 91, 'i': -43}, {'q': 85, 'i': -53}, {'q': 83, 'i': -58}, {'q': 74, 'i': -66}, {'q': 74, 'i': -70}, {'q': 62, 'i': -80}, {'q': 53, 'i': -81}, {'q': 43, 'i': -93}, {'q': 36, 'i': -97}, {'q': 15, 'i': -101}, {'q': 23, 'i': -98}, {'q': 13, 'i': -98}]}}
[2021-03-26 14:35:09,113]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -99}, {'q': 7, 'i': -100}, {'q': -14, 'i': -100}, {'q': -14, 'i': -101}, {'q': -32, 'i': -93}, {'q': -29, 'i': -98}, {'q': -43, 'i': -94}, {'q': -39, 'i': -96}, {'q': -54, 'i': -89}, {'q': -59, 'i': -83}, {'q': -72, 'i': -76}, {'q': -80, 'i': -67}, {'q': -79, 'i': -58}]}}
[2021-03-26 14:35:09,401]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 60}, {'q': -61, 'i': -29}, {'q': 27, 'i': -59}, {'q': 60, 'i': 25}, {'q': -25, 'i': 64}, {'q': -69, 'i': -24}, {'q': 20, 'i': -64}, {'q': 63, 'i': 21}, {'q': 62, 'i': 24}, {'q': 67, 'i': 26}, {'q': 71, 'i': 22}, {'q': 62, 'i': 27}, {'q': 64, 'i': 26}, {'q': 67, 'i': 33}, {'q': 69, 'i': 22}, {'q': 62, 'i': 24}, {'q': 63, 'i': 21}, {'q': 67, 'i': 16}, {'q': 69, 'i': 15}, {'q': 63, 'i': 23}, {'q': 65, 'i': 28}, {'q': 64, 'i': 30}, {'q': 66, 'i': 27}, {'q': 65, 'i': 21}, {'q': 65, 'i': 15}, {'q': 71, 'i': 26}, {'q': 70, 'i': 28}, {'q': 66, 'i': 27}, {'q': 64, 'i': 21}, {'q': 69, 'i': 21}, {'q': 68, 'i': 28}, {'q': 66, 'i': 21}]}}
[2021-03-26 14:35:09,403]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 13}, {'q': 69, 'i': 19}, {'q': 70, 'i': 24}, {'q': 67, 'i': 22}, {'q': 62, 'i': 25}, {'q': 66, 'i': 18}, {'q': 76, 'i': 11}, {'q': 65, 'i': 18}, {'q': 63, 'i': 21}, {'q': 69, 'i': 25}, {'q': 70, 'i': 11}, {'q': 67, 'i': 13}, {'q': 61, 'i': 13}]}}
[2021-03-26 14:35:09,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -88}, {'q': 82, 'i': 84}, {'q': -92, 'i': 66}, {'q': -66, 'i': -93}, {'q': 89, 'i': -67}, {'q': 64, 'i': 99}, {'q': -100, 'i': 50}, {'q': -54, 'i': -110}, {'q': -31, 'i': -113}, {'q': -16, 'i': -120}, {'q': 5, 'i': -118}, {'q': 9, 'i': -111}, {'q': 25, 'i': -110}, {'q': 27, 'i': -111}, {'q': 44, 'i': -103}, {'q': 74, 'i': -92}, {'q': 72, 'i': -90}, {'q': 76, 'i': -90}, {'q': 90, 'i': -72}, {'q': 108, 'i': -50}, {'q': 109, 'i': -41}, {'q': 121, 'i': -19}, {'q': 116, 'i': -3}, {'q': 111, 'i': 2}, {'q': 116, 'i': 11}, {'q': 119, 'i': 23}, {'q': 99, 'i': 51}, {'q': 100, 'i': 58}, {'q': 87, 'i': 80}, {'q': 76, 'i': 81}, {'q': 71, 'i': 89}, {'q': 52, 'i': 101}]}}
[2021-03-26 14:35:09,714]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 110}, {'q': 30, 'i': 115}, {'q': 16, 'i': 118}, {'q': -3, 'i': 118}, {'q': -13, 'i': 115}, {'q': -29, 'i': 109}, {'q': -43, 'i': 100}, {'q': -60, 'i': 97}, {'q': -70, 'i': 100}, {'q': -83, 'i': 87}, {'q': -92, 'i': 72}, {'q': -98, 'i': 62}, {'q': -107, 'i': 50}]}}
[2021-03-26 14:35:09,927]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -76}, {'q': 76, 'i': 23}, {'q': -16, 'i': 73}, {'q': -73, 'i': -16}, {'q': 20, 'i': -71}, {'q': 70, 'i': 16}, {'q': -19, 'i': 67}, {'q': -76, 'i': -20}, {'q': -70, 'i': -14}, {'q': -78, 'i': -13}, {'q': -76, 'i': -23}, {'q': -71, 'i': -22}, {'q': -77, 'i': -19}, {'q': -76, 'i': -13}, {'q': -77, 'i': -7}, {'q': -75, 'i': -8}, {'q': -72, 'i': -11}, {'q': -76, 'i': -4}, {'q': -73, 'i': -1}, {'q': -76, 'i': 8}, {'q': -78, 'i': 7}, {'q': -73, 'i': -4}, {'q': -78, 'i': 2}, {'q': -79, 'i': 8}, {'q': -79, 'i': 6}, {'q': -77, 'i': -3}, {'q': -80, 'i': 12}, {'q': -74, 'i': 12}, {'q': -75, 'i': 11}, {'q': -75, 'i': 19}, {'q': -73, 'i': 26}, {'q': -71, 'i': 20}]}}
[2021-03-26 14:35:09,967]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 24}, {'q': -70, 'i': 27}, {'q': -68, 'i': 34}, {'q': -74, 'i': 21}, {'q': -67, 'i': 31}, {'q': -68, 'i': 34}, {'q': -70, 'i': 34}, {'q': -69, 'i': 36}, {'q': -64, 'i': 44}, {'q': -65, 'i': 38}, {'q': -61, 'i': 43}, {'q': -58, 'i': 49}, {'q': -59, 'i': 48}]}}
[2021-03-26 14:35:10,157]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 59}, {'q': -63, 'i': -11}, {'q': 17, 'i': -57}, {'q': 57, 'i': 9}, {'q': -15, 'i': 61}, {'q': -59, 'i': -23}, {'q': 23, 'i': -59}, {'q': 54, 'i': 24}, {'q': 60, 'i': 23}, {'q': 52, 'i': 37}, {'q': 46, 'i': 34}, {'q': 54, 'i': 30}, {'q': 45, 'i': 42}, {'q': 43, 'i': 43}, {'q': 34, 'i': 53}, {'q': 39, 'i': 43}, {'q': 41, 'i': 44}, {'q': 33, 'i': 58}, {'q': 26, 'i': 57}, {'q': 21, 'i': 57}, {'q': 17, 'i': 60}, {'q': -3, 'i': 61}, {'q': 10, 'i': 62}, {'q': 7, 'i': 64}, {'q': -1, 'i': 59}, {'q': -7, 'i': 64}, {'q': -20, 'i': 62}, {'q': -13, 'i': 63}, {'q': -23, 'i': 58}, {'q': -23, 'i': 59}, {'q': -33, 'i': 56}, {'q': -25, 'i': 56}]}}
[2021-03-26 14:35:10,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 52}, {'q': -40, 'i': 55}, {'q': -42, 'i': 48}, {'q': -52, 'i': 39}, {'q': -43, 'i': 45}, {'q': -51, 'i': 39}, {'q': -55, 'i': 30}, {'q': -52, 'i': 32}, {'q': -61, 'i': 28}, {'q': -61, 'i': 22}, {'q': -60, 'i': 17}, {'q': -63, 'i': 15}, {'q': -62, 'i': 10}]}}
[2021-03-26 14:35:10,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -112, 'i': -21}, {'q': 24, 'i': -114}, {'q': 116, 'i': 18}, {'q': -27, 'i': 113}, {'q': -105, 'i': -28}, {'q': 26, 'i': -115}, {'q': 117, 'i': 20}, {'q': -16, 'i': 113}, {'q': -13, 'i': 114}, {'q': -2, 'i': 117}, {'q': 7, 'i': 116}, {'q': -7, 'i': 120}, {'q': 1, 'i': 114}, {'q': 22, 'i': 117}, {'q': 17, 'i': 119}, {'q': 23, 'i': 112}, {'q': 47, 'i': 107}, {'q': 56, 'i': 99}, {'q': 41, 'i': 104}, {'q': 45, 'i': 109}, {'q': 63, 'i': 101}, {'q': 68, 'i': 98}, {'q': 75, 'i': 87}, {'q': 63, 'i': 93}, {'q': 58, 'i': 99}, {'q': 66, 'i': 86}, {'q': 76, 'i': 86}, {'q': 85, 'i': 78}, {'q': 91, 'i': 76}, {'q': 93, 'i': 71}, {'q': 104, 'i': 61}, {'q': 104, 'i': 50}]}}
[2021-03-26 14:35:10,249]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 99, 'i': 56}, {'q': 109, 'i': 37}, {'q': 109, 'i': 29}, {'q': 113, 'i': 20}, {'q': 114, 'i': 47}, {'q': 110, 'i': 42}, {'q': 108, 'i': 29}, {'q': 113, 'i': 28}, {'q': 122, 'i': 4}, {'q': 114, 'i': -5}, {'q': 115, 'i': -12}, {'q': 113, 'i': -2}, {'q': 115, 'i': -16}]}}
[2021-03-26 14:35:10,444]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 47}, {'q': -42, 'i': -100}, {'q': 102, 'i': -44}, {'q': 35, 'i': 104}, {'q': -105, 'i': 33}, {'q': -37, 'i': -103}, {'q': 100, 'i': -29}, {'q': 24, 'i': 104}, {'q': 43, 'i': 98}, {'q': 35, 'i': 107}, {'q': 33, 'i': 98}, {'q': 19, 'i': 107}, {'q': 13, 'i': 105}, {'q': 22, 'i': 106}, {'q': 17, 'i': 106}, {'q': 38, 'i': 99}, {'q': 27, 'i': 104}, {'q': 37, 'i': 105}, {'q': 35, 'i': 110}, {'q': 24, 'i': 104}, {'q': 30, 'i': 107}, {'q': 12, 'i': 114}, {'q': 23, 'i': 110}, {'q': 22, 'i': 108}, {'q': 30, 'i': 108}, {'q': 12, 'i': 115}, {'q': 12, 'i': 110}, {'q': 2, 'i': 115}, {'q': 15, 'i': 113}, {'q': 34, 'i': 107}, {'q': 33, 'i': 110}, {'q': 43, 'i': 100}]}}
[2021-03-26 14:35:10,446]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 108}, {'q': 29, 'i': 105}, {'q': 14, 'i': 111}, {'q': 18, 'i': 109}, {'q': 28, 'i': 108}, {'q': 11, 'i': 107}, {'q': 14, 'i': 111}, {'q': 7, 'i': 109}, {'q': 3, 'i': 107}, {'q': -1, 'i': 116}, {'q': 9, 'i': 114}, {'q': 14, 'i': 111}, {'q': 12, 'i': 109}]}}
[2021-03-26 14:35:10,676]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 30}, {'q': -20, 'i': -63}, {'q': 64, 'i': -23}, {'q': 25, 'i': 61}, {'q': -62, 'i': 27}, {'q': -22, 'i': -62}, {'q': 57, 'i': -29}, {'q': 35, 'i': 59}, {'q': 19, 'i': 63}, {'q': 26, 'i': 61}, {'q': 16, 'i': 64}, {'q': 11, 'i': 66}, {'q': 13, 'i': 66}, {'q': 2, 'i': 68}, {'q': 8, 'i': 69}, {'q': -6, 'i': 66}, {'q': -4, 'i': 67}, {'q': -5, 'i': 68}, {'q': -1, 'i': 65}, {'q': -12, 'i': 65}, {'q': -16, 'i': 65}, {'q': -11, 'i': 69}, {'q': -14, 'i': 66}, {'q': -6, 'i': 66}, {'q': -18, 'i': 63}, {'q': -17, 'i': 65}, {'q': -26, 'i': 63}, {'q': -26, 'i': 62}, {'q': -31, 'i': 60}, {'q': -31, 'i': 56}, {'q': -36, 'i': 57}, {'q': -41, 'i': 49}]}}
[2021-03-26 14:35:10,703]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 53}, {'q': -45, 'i': 50}, {'q': -40, 'i': 54}, {'q': -48, 'i': 45}, {'q': -49, 'i': 44}, {'q': -49, 'i': 48}, {'q': -52, 'i': 44}, {'q': -53, 'i': 41}, {'q': -58, 'i': 32}, {'q': -55, 'i': 36}, {'q': -62, 'i': 30}, {'q': -58, 'i': 31}, {'q': -63, 'i': 22}]}}
[2021-03-26 14:35:10,947]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -53}, {'q': 49, 'i': 107}, {'q': -113, 'i': 44}, {'q': -43, 'i': -108}, {'q': 109, 'i': -30}, {'q': 45, 'i': 104}, {'q': -110, 'i': 36}, {'q': -28, 'i': -113}, {'q': -14, 'i': -112}, {'q': -32, 'i': -121}, {'q': -1, 'i': -120}, {'q': 12, 'i': -118}, {'q': 13, 'i': -120}, {'q': 39, 'i': -114}, {'q': 48, 'i': -114}, {'q': 40, 'i': -113}, {'q': 58, 'i': -100}, {'q': 74, 'i': -91}, {'q': 87, 'i': -83}, {'q': 81, 'i': -81}, {'q': 88, 'i': -81}, {'q': 94, 'i': -73}, {'q': 112, 'i': -52}, {'q': 103, 'i': -46}, {'q': 105, 'i': -46}, {'q': 115, 'i': -31}, {'q': 117, 'i': -2}, {'q': 115, 'i': 3}, {'q': 116, 'i': 27}, {'q': 119, 'i': 33}, {'q': 113, 'i': 47}, {'q': 109, 'i': 43}]}}
[2021-03-26 14:35:10,948]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 101, 'i': 59}, {'q': 99, 'i': 71}, {'q': 93, 'i': 72}, {'q': 85, 'i': 86}, {'q': 78, 'i': 86}, {'q': 65, 'i': 103}, {'q': 57, 'i': 104}, {'q': 43, 'i': 107}, {'q': 39, 'i': 113}, {'q': 18, 'i': 120}, {'q': 10, 'i': 118}, {'q': 17, 'i': 119}, {'q': -4, 'i': 120}]}}
