pkt,sample_idx,rssi,ant_array,channel,i,q
39,0,-78,2,2,-70,-52
39,1,-78,2,2,-53,67
39,2,-78,2,2,70,45
39,3,-78,2,2,47,-68
39,4,-78,2,2,-67,-59
39,5,-78,2,2,-58,63
39,6,-78,2,2,64,53
39,7,-78,2,2,56,-63
39,8,-78,2,2,55,-62
39,9,-78,2,2,60,-66
39,10,-78,2,2,68,-53
39,11,-78,2,2,67,-52
39,12,-78,2,2,74,-42
39,13,-78,2,2,77,-46
39,14,-78,2,2,83,-28
39,15,-78,2,2,75,-25
39,16,-78,2,2,87,-18
39,17,-78,2,2,87,-19
39,18,-78,2,2,82,-11
39,19,-78,2,2,86,-7
39,20,-78,2,2,81,-3
39,21,-78,2,2,90,19
39,22,-78,2,2,90,17
39,23,-78,2,2,78,28
39,24,-78,2,2,81,30
39,25,-78,2,2,79,42
39,26,-78,2,2,77,42
39,27,-78,2,2,77,31
39,28,-78,2,2,69,41
39,29,-78,2,2,75,45
39,30,-78,2,2,70,54
39,31,-78,2,2,57,60
39,32,-78,2,2,48,67
39,33,-78,2,2,54,69
39,34,-78,2,2,47,78
39,35,-78,2,2,36,76
39,36,-78,2,2,31,74
39,37,-78,2,2,26,86
39,38,-78,2,2,20,87
39,39,-78,2,2,6,81
39,40,-78,2,2,3,83
39,41,-78,2,2,4,91
39,42,-78,2,2,-14,87
39,43,-78,2,2,-10,84
39,44,-78,2,2,-21,84
40,0,-72,2,12,57,-53
40,1,-72,2,12,-53,-54
40,2,-72,2,12,-55,51
40,3,-72,2,12,53,57
40,4,-72,2,12,62,-50
40,5,-72,2,12,-44,-67
40,6,-72,2,12,-59,45
40,7,-72,2,12,50,59
40,8,-72,2,12,45,63
40,9,-72,2,12,40,67
40,10,-72,2,12,34,73
40,11,-72,2,12,22,74
40,12,-72,2,12,16,70
40,13,-72,2,12,8,77
40,14,-72,2,12,1,77
40,15,-72,2,12,-6,76
40,16,-72,2,12,-10,77
40,17,-72,2,12,-18,77
40,18,-72,2,12,-29,71
40,19,-72,2,12,-29,72
40,20,-72,2,12,-39,67
40,21,-72,2,12,-42,66
40,22,-72,2,12,-51,57
40,23,-72,2,12,-59,48
40,24,-72,2,12,-62,49
40,25,-72,2,12,-63,43
40,26,-72,2,12,-69,36
40,27,-72,2,12,-67,35
40,28,-72,2,12,-69,24
40,29,-72,2,12,-75,14
40,30,-72,2,12,-76,10
40,31,-72,2,12,-78,7
40,32,-72,2,12,-76,-7
40,33,-72,2,12,-79,-12
40,34,-72,2,12,-77,-11
40,35,-72,2,12,-73,-20
40,36,-72,2,12,-69,-33
40,37,-72,2,12,-70,-36
40,38,-72,2,12,-64,-43
40,39,-72,2,12,-54,-51
40,40,-72,2,12,-58,-51
40,41,-72,2,12,-52,-60
40,42,-72,2,12,-50,-63
40,43,-72,2,12,-36,-69
40,44,-72,2,12,-28,-71
41,0,-75,2,22,-86,-75
41,1,-75,2,22,-73,79
41,2,-75,2,22,75,78
41,3,-75,2,22,77,-78
41,4,-75,2,22,-74,-83
41,5,-75,2,22,-86,73
41,6,-75,2,22,71,81
41,7,-75,2,22,84,-70
41,8,-75,2,22,95,-61
41,9,-75,2,22,94,-58
41,10,-75,2,22,97,-47
41,11,-75,2,22,105,-35
41,12,-75,2,22,103,-31
41,13,-75,2,22,108,-27
41,14,-75,2,22,106,-4
41,15,-75,2,22,107,1
41,16,-75,2,22,112,8
41,17,-75,2,22,108,21
41,18,-75,2,22,105,29
41,19,-75,2,22,102,36
41,20,-75,2,22,105,38
41,21,-75,2,22,93,63
41,22,-75,2,22,88,69
41,23,-75,2,22,76,81
41,24,-75,2,22,70,80
41,25,-75,2,22,70,80
41,26,-75,2,22,63,88
41,27,-75,2,22,57,98
41,28,-75,2,22,49,103
41,29,-75,2,22,35,110
41,30,-75,2,22,23,111
41,31,-75,2,22,28,104
41,32,-75,2,22,4,112
41,33,-75,2,22,-3,113
41,34,-75,2,22,2,106
41,35,-75,2,22,-22,107
41,36,-75,2,22,-20,109
41,37,-75,2,22,-52,100
41,38,-75,2,22,-46,102
41,39,-75,2,22,-60,98
41,40,-75,2,22,-57,93
41,41,-75,2,22,-73,87
41,42,-75,2,22,-74,82
41,43,-75,2,22,-93,61
41,44,-75,2,22,-91,71
42,0,-74,2,32,115,-41
42,1,-74,2,32,-40,-117
42,2,-74,2,32,-115,41
42,3,-74,2,32,27,116
42,4,-74,2,32,120,-38
42,5,-74,2,32,-39,-114
42,6,-74,2,32,-121,38
42,7,-74,2,32,28,124
42,8,-74,2,32,10,119
42,9,-74,2,32,19,119
42,10,-74,2,32,12,116
42,11,-74,2,32,-28,121
42,12,-74,2,32,-28,118
42,13,-74,2,32,-28,118
42,14,-74,2,32,-27,123
42,15,-74,2,32,-65,103
42,16,-74,2,32,-74,95
42,17,-74,2,32,-84,87
42,18,-74,2,32,-85,87
42,19,-74,2,32,-75,103
42,20,-74,2,32,-91,85
42,21,-74,2,32,-105,65
42,22,-74,2,32,-111,49
42,23,-74,2,32,-108,50
42,24,-74,2,32,-119,34
42,25,-74,2,32,-123,23
42,26,-74,2,32,-118,12
42,27,-74,2,32,-119,14
42,28,-74,2,32,-123,5
42,29,-74,2,32,-121,-22
42,30,-74,2,32,-123,-11
42,31,-74,2,32,-117,-37
42,32,-74,2,32,-112,-51
42,33,-74,2,32,-112,-43
42,34,-74,2,32,-109,-58
42,35,-74,2,32,-96,-79
42,36,-74,2,32,-83,-84
42,37,-74,2,32,-89,-79
42,38,-74,2,32,-88,-83
42,39,-74,2,32,-68,-100
42,40,-74,2,32,-47,-109
42,41,-74,2,32,-37,-127
42,42,-74,2,32,-32,-119
42,43,-74,2,32,-27,-124
42,44,-74,2,32,-17,-120
43,0,-75,2,10,41,97
43,1,-75,2,10,100,-46
43,2,-75,2,10,-53,-93
43,3,-75,2,10,-97,48
43,4,-75,2,10,39,100
43,5,-75,2,10,95,-46
43,6,-75,2,10,-51,-97
43,7,-75,2,10,-97,48
43,8,-75,2,10,-99,48
43,9,-75,2,10,-102,51
43,10,-75,2,10,-100,54
43,11,-75,2,10,-91,66
43,12,-75,2,10,-94,60
43,13,-75,2,10,-102,46
43,14,-75,2,10,-109,43
43,15,-75,2,10,-91,59
43,16,-75,2,10,-87,65
43,17,-75,2,10,-97,60
43,18,-75,2,10,-96,58
43,19,-75,2,10,-92,64
43,20,-75,2,10,-97,58
43,21,-75,2,10,-95,62
43,22,-75,2,10,-99,58
43,23,-75,2,10,-89,59
43,24,-75,2,10,-89,53
43,25,-75,2,10,-95,68
43,26,-75,2,10,-96,65
43,27,-75,2,10,-88,65
43,28,-75,2,10,-96,56
43,29,-75,2,10,-95,61
43,30,-75,2,10,-98,56
43,31,-75,2,10,-89,66
43,32,-75,2,10,-95,54
43,33,-75,2,10,-102,56
43,34,-75,2,10,-95,68
43,35,-75,2,10,-91,62
43,36,-75,2,10,-85,72
43,37,-75,2,10,-96,65
43,38,-75,2,10,-96,64
43,39,-75,2,10,-90,71
43,40,-75,2,10,-92,61
43,41,-75,2,10,-92,75
43,42,-75,2,10,-92,61
43,43,-75,2,10,-91,68
43,44,-75,2,10,-89,59
44,0,-78,2,20,-74,24
44,1,-78,2,20,27,79
44,2,-78,2,20,82,-20
44,3,-78,2,20,-19,-79
44,4,-78,2,20,-76,16
44,5,-78,2,20,18,73
44,6,-78,2,20,81,-12
44,7,-78,2,20,-16,-79
44,8,-78,2,20,-22,-75
44,9,-78,2,20,-28,-78
44,10,-78,2,20,-21,-75
44,11,-78,2,20,-13,-83
44,12,-78,2,20,-14,-80
44,13,-78,2,20,-13,-77
44,14,-78,2,20,-4,-82
44,15,-78,2,20,-13,-82
44,16,-78,2,20,-5,-84
44,17,-78,2,20,-9,-80
44,18,-78,2,20,-5,-85
44,19,-78,2,20,-4,-83
44,20,-78,2,20,11,-85
44,21,-78,2,20,11,-85
44,22,-78,2,20,11,-81
44,23,-78,2,20,12,-85
44,24,-78,2,20,16,-81
44,25,-78,2,20,20,-81
44,26,-78,2,20,10,-81
44,27,-78,2,20,12,-78
44,28,-78,2,20,22,-79
44,29,-78,2,20,28,-81
44,30,-78,2,20,23,-77
44,31,-78,2,20,23,-79
44,32,-78,2,20,34,-75
44,33,-78,2,20,32,-78
44,34,-78,2,20,30,-80
44,35,-78,2,20,28,-72
44,36,-78,2,20,40,-71
44,37,-78,2,20,46,-71
44,38,-78,2,20,38,-71
44,39,-78,2,20,41,-66
44,40,-78,2,20,44,-66
44,41,-78,2,20,42,-70
44,42,-78,2,20,62,-59
44,43,-78,2,20,54,-60
44,44,-78,2,20,56,-62
45,0,-73,2,30,68,4
45,1,-73,2,30,5,-68
45,2,-73,2,30,-65,0
45,3,-73,2,30,2,67
45,4,-73,2,30,69,-2
45,5,-73,2,30,1,-66
45,6,-73,2,30,-69,0
45,7,-73,2,30,-1,65
45,8,-73,2,30,0,64
45,9,-73,2,30,0,66
45,10,-73,2,30,1,66
45,11,-73,2,30,-1,66
45,12,-73,2,30,-1,67
45,13,-73,2,30,1,66
45,14,-73,2,30,-9,65
45,15,-73,2,30,-3,65
45,16,-73,2,30,-10,63
45,17,-73,2,30,-14,65
45,18,-73,2,30,-8,63
45,19,-73,2,30,-8,66
45,20,-73,2,30,-9,64
45,21,-73,2,30,-17,64
45,22,-73,2,30,-12,63
45,23,-73,2,30,-17,64
45,24,-73,2,30,-14,61
45,25,-73,2,30,-18,61
45,26,-73,2,30,-22,61
45,27,-73,2,30,-21,62
45,28,-73,2,30,-23,62
45,29,-73,2,30,-21,62
45,30,-73,2,30,-21,64
45,31,-73,2,30,-29,59
45,32,-73,2,30,-25,59
45,33,-73,2,30,-25,59
45,34,-73,2,30,-23,61
45,35,-73,2,30,-32,56
45,36,-73,2,30,-29,57
45,37,-73,2,30,-28,59
45,38,-73,2,30,-31,58
45,39,-73,2,30,-33,55
45,40,-73,2,30,-29,59
45,41,-73,2,30,-34,56
45,42,-73,2,30,-32,54
45,43,-73,2,30,-33,57
45,44,-73,2,30,-35,53
46,0,-75,2,3,-49,-102
46,1,-75,2,3,-109,45
46,2,-75,2,3,53,110
46,3,-75,2,3,104,-50
46,4,-75,2,3,-42,-108
46,5,-75,2,3,-109,34
46,6,-75,2,3,31,114
46,7,-75,2,3,112,-29
46,8,-75,2,3,117,-21
46,9,-75,2,3,117,-20
46,10,-75,2,3,120,-22
46,11,-75,2,3,108,-26
46,12,-75,2,3,115,-12
46,13,-75,2,3,117,17
46,14,-75,2,3,118,17
46,15,-75,2,3,115,25
46,16,-75,2,3,103,38
46,17,-75,2,3,110,34
46,18,-75,2,3,113,43
46,19,-75,2,3,107,48
46,20,-75,2,3,98,49
46,21,-75,2,3,96,68
46,22,-75,2,3,85,86
46,23,-75,2,3,76,78
46,24,-75,2,3,77,82
46,25,-75,2,3,71,93
46,26,-75,2,3,80,93
46,27,-75,2,3,65,98
46,28,-75,2,3,63,96
46,29,-75,2,3,51,111
46,30,-75,2,3,35,118
46,31,-75,2,3,22,107
46,32,-75,2,3,17,114
46,33,-75,2,3,30,117
46,34,-75,2,3,24,118
46,35,-75,2,3,8,116
46,36,-75,2,3,-2,117
46,37,-75,2,3,-20,118
46,38,-75,2,3,-31,121
46,39,-75,2,3,-28,114
46,40,-75,2,3,-34,111
46,41,-75,2,3,-45,117
46,42,-75,2,3,-31,111
46,43,-75,2,3,-60,101
46,44,-75,2,3,-79,87
47,0,-72,2,13,-34,-78
47,1,-72,2,13,-79,25
47,2,-72,2,13,24,81
47,3,-72,2,13,81,-23
47,4,-72,2,13,-21,-81
47,5,-72,2,13,-85,15
47,6,-72,2,13,13,83
47,7,-72,2,13,85,-12
47,8,-72,2,13,83,-18
47,9,-72,2,13,86,-3
47,10,-72,2,13,87,-4
47,11,-72,2,13,85,8
47,12,-72,2,13,80,25
47,13,-72,2,13,81,17
47,14,-72,2,13,79,35
47,15,-72,2,13,83,26
47,16,-72,2,13,74,45
47,17,-72,2,13,68,56
47,18,-72,2,13,63,58
47,19,-72,2,13,61,59
47,20,-72,2,13,56,63
47,21,-72,2,13,51,71
47,22,-72,2,13,45,72
47,23,-72,2,13,32,79
47,24,-72,2,13,26,80
47,25,-72,2,13,12,87
47,26,-72,2,13,20,86
47,27,-72,2,13,11,86
47,28,-72,2,13,-2,86
47,29,-72,2,13,-1,84
47,30,-72,2,13,-21,84
47,31,-72,2,13,-19,82
47,32,-72,2,13,-25,81
47,33,-72,2,13,-40,77
47,34,-72,2,13,-43,75
47,35,-72,2,13,-44,72
47,36,-72,2,13,-51,65
47,37,-72,2,13,-64,59
47,38,-72,2,13,-66,55
47,39,-72,2,13,-71,45
47,40,-72,2,13,-74,41
47,41,-72,2,13,-78,33
47,42,-72,2,13,-82,32
47,43,-72,2,13,-82,26
47,44,-72,2,13,-86,13
48,0,-75,2,23,40,-113
48,1,-75,2,23,-106,-49
48,2,-75,2,23,-49,104
48,3,-75,2,23,104,52
48,4,-75,2,23,52,-102
48,5,-75,2,23,-106,-53
48,6,-75,2,23,-45,104
48,7,-75,2,23,106,51
48,8,-75,2,23,95,76
48,9,-75,2,23,89,66
48,10,-75,2,23,90,77
48,11,-75,2,23,82,81
48,12,-75,2,23,68,91
48,13,-75,2,23,60,99
48,14,-75,2,23,39,111
48,15,-75,2,23,38,114
48,16,-75,2,23,36,115
48,17,-75,2,23,13,115
48,18,-75,2,23,9,119
48,19,-75,2,23,5,111
48,20,-75,2,23,-19,117
48,21,-75,2,23,-28,117
48,22,-75,2,23,-16,116
48,23,-75,2,23,-37,116
48,24,-75,2,23,-47,101
48,25,-75,2,23,-61,105
48,26,-75,2,23,-76,91
48,27,-75,2,23,-74,88
48,28,-75,2,23,-80,90
48,29,-75,2,23,-94,76
48,30,-75,2,23,-105,60
48,31,-75,2,23,-103,56
48,32,-75,2,23,-112,47
48,33,-75,2,23,-109,54
48,34,-75,2,23,-122,22
48,35,-75,2,23,-119,21
48,36,-75,2,23,-122,11
48,37,-75,2,23,-122,-4
48,38,-75,2,23,-115,-22
48,39,-75,2,23,-116,-31
48,40,-75,2,23,-111,-37
48,41,-75,2,23,-107,-51
48,42,-75,2,23,-104,-54
48,43,-75,2,23,-95,-74
48,44,-75,2,23,-89,-71
49,0,-84,2,1,-72,24
49,1,-84,2,1,19,72
49,2,-84,2,1,66,-23
49,3,-84,2,1,-15,-82
49,4,-84,2,1,-76,20
49,5,-84,2,1,25,74
49,6,-84,2,1,76,-16
49,7,-84,2,1,-3,-76
49,8,-84,2,1,-4,-83
49,9,-84,2,1,-7,-81
49,10,-84,2,1,0,-93
49,11,-84,2,1,-4,-76
49,12,-84,2,1,4,-73
49,13,-84,2,1,11,-80
49,14,-84,2,1,11,-89
49,15,-84,2,1,13,-84
49,16,-84,2,1,20,-80
49,17,-84,2,1,25,-88
49,18,-84,2,1,12,-78
49,19,-84,2,1,22,-69
49,20,-84,2,1,26,-80
49,21,-84,2,1,30,-80
49,22,-84,2,1,46,-88
49,23,-84,2,1,48,-66
49,24,-84,2,1,41,-75
49,25,-84,2,1,52,-73
49,26,-84,2,1,49,-74
49,27,-84,2,1,54,-66
49,28,-84,2,1,41,-61
49,29,-84,2,1,66,-69
49,30,-84,2,1,59,-71
49,31,-84,2,1,54,-49
49,32,-84,2,1,68,-58
49,33,-84,2,1,74,-52
49,34,-84,2,1,70,-57
49,35,-84,2,1,79,-36
49,36,-84,2,1,66,-37
49,37,-84,2,1,82,-40
49,38,-84,2,1,81,-37
49,39,-84,2,1,65,-30
49,40,-84,2,1,60,-22
49,41,-84,2,1,82,-19
49,42,-84,2,1,94,-31
49,43,-84,2,1,79,-10
49,44,-84,2,1,82,0
50,0,-73,2,11,-52,47
50,1,-73,2,11,46,50
50,2,-73,2,11,56,-42
50,3,-73,2,11,-43,-56
50,4,-73,2,11,-53,50
50,5,-73,2,11,46,52
50,6,-73,2,11,53,-45
50,7,-73,2,11,-44,-55
50,8,-73,2,11,-37,-59
50,9,-73,2,11,-37,-59
50,10,-73,2,11,-33,-62
50,11,-73,2,11,-25,-69
50,12,-73,2,11,-20,-70
50,13,-73,2,11,-13,-70
50,14,-73,2,11,-8,-69
50,15,-73,2,11,-5,-69
50,16,-73,2,11,2,-68
50,17,-73,2,11,5,-72
50,18,-73,2,11,9,-74
50,19,-73,2,11,10,-71
50,20,-73,2,11,16,-67
50,21,-73,2,11,19,-67
50,22,-73,2,11,30,-62
50,23,-73,2,11,38,-57
50,24,-73,2,11,37,-60
50,25,-73,2,11,44,-56
50,26,-73,2,11,49,-52
50,27,-73,2,11,45,-54
50,28,-73,2,11,53,-46
50,29,-73,2,11,59,-42
50,30,-73,2,11,59,-42
50,31,-73,2,11,61,-33
50,32,-73,2,11,63,-31
50,33,-73,2,11,68,-23
50,34,-73,2,11,66,-21
50,35,-73,2,11,67,-19
50,36,-73,2,11,68,-14
50,37,-73,2,11,70,-1
50,38,-73,2,11,69,5
50,39,-73,2,11,73,8
50,40,-73,2,11,69,12
50,41,-73,2,11,68,17
50,42,-73,2,11,66,20
50,43,-73,2,11,65,28
50,44,-73,2,11,62,33
51,0,-75,2,21,-29,-97
51,1,-75,2,21,-94,27
51,2,-75,2,21,31,96
51,3,-75,2,21,97,-28
51,4,-75,2,21,-24,-99
51,5,-75,2,21,-96,29
51,6,-75,2,21,37,97
51,7,-75,2,21,98,-22
51,8,-75,2,21,103,-4
51,9,-75,2,21,103,-12
51,10,-75,2,21,104,-2
51,11,-75,2,21,99,12
51,12,-75,2,21,102,18
51,13,-75,2,21,96,16
51,14,-75,2,21,101,30
51,15,-75,2,21,101,18
51,16,-75,2,21,98,30
51,17,-75,2,21,103,41
51,18,-75,2,21,94,46
51,19,-75,2,21,93,51
51,20,-75,2,21,78,69
51,21,-75,2,21,81,67
51,22,-75,2,21,83,62
51,23,-75,2,21,75,70
51,24,-75,2,21,67,73
51,25,-75,2,21,66,81
51,26,-75,2,21,56,77
51,27,-75,2,21,52,79
51,28,-75,2,21,46,92
51,29,-75,2,21,40,97
51,30,-75,2,21,21,96
51,31,-75,2,21,28,100
51,32,-75,2,21,25,97
51,33,-75,2,21,21,103
51,34,-75,2,21,3,102
51,35,-75,2,21,-3,103
51,36,-75,2,21,-14,103
51,37,-75,2,21,-8,102
51,38,-75,2,21,-10,101
51,39,-75,2,21,-22,95
51,40,-75,2,21,-25,96
51,41,-75,2,21,-33,93
51,42,-75,2,21,-51,86
51,43,-75,2,21,-37,96
51,44,-75,2,21,-46,93
52,0,-74,2,31,-107,-49
52,1,-74,2,31,-59,106
52,2,-74,2,31,103,62
52,3,-74,2,31,63,-104
52,4,-74,2,31,-110,-54
52,5,-74,2,31,-63,100
52,6,-74,2,31,101,66
52,7,-74,2,31,74,-103
52,8,-74,2,31,75,-92
52,9,-74,2,31,73,-99
52,10,-74,2,31,75,-89
52,11,-74,2,31,74,-88
52,12,-74,2,31,94,-80
52,13,-74,2,31,102,-70
52,14,-74,2,31,92,-80
52,15,-74,2,31,97,-71
52,16,-74,2,31,100,-70
52,17,-74,2,31,108,-58
52,18,-74,2,31,103,-54
52,19,-74,2,31,114,-46
52,20,-74,2,31,117,-35
52,21,-74,2,31,112,-42
52,22,-74,2,31,113,-36
52,23,-74,2,31,121,-20
52,24,-74,2,31,116,-23
52,25,-74,2,31,120,7
52,26,-74,2,31,120,11
52,27,-74,2,31,121,-21
52,28,-74,2,31,126,-9
52,29,-74,2,31,124,5
52,30,-74,2,31,121,29
52,31,-74,2,31,114,49
52,32,-74,2,31,117,34
52,33,-74,2,31,115,47
52,34,-74,2,31,110,46
52,35,-74,2,31,109,50
52,36,-74,2,31,109,65
52,37,-74,2,31,98,70
52,38,-74,2,31,95,71
52,39,-74,2,31,106,55
52,40,-74,2,31,104,64
52,41,-74,2,31,91,82
52,42,-74,2,31,94,77
52,43,-74,2,31,87,91
52,44,-74,2,31,67,99
53,0,-78,2,9,-22,70
53,1,-78,2,9,70,20
53,2,-78,2,9,23,-71
53,3,-78,2,9,-72,-22
53,4,-78,2,9,-18,75
53,5,-78,2,9,72,17
53,6,-78,2,9,16,-69
53,7,-78,2,9,-71,-18
53,8,-78,2,9,-69,-25
53,9,-78,2,9,-75,-28
53,10,-78,2,9,-75,-27
53,11,-78,2,9,-73,-23
53,12,-78,2,9,-69,-27
53,13,-78,2,9,-75,-16
53,14,-78,2,9,-79,-22
53,15,-78,2,9,-73,-21
53,16,-78,2,9,-72,-34
53,17,-78,2,9,-74,-22
53,18,-78,2,9,-75,-26
53,19,-78,2,9,-74,-24
53,20,-78,2,9,-76,-32
53,21,-78,2,9,-77,-29
53,22,-78,2,9,-67,-33
53,23,-78,2,9,-69,-24
53,24,-78,2,9,-74,-26
53,25,-78,2,9,-76,-24
53,26,-78,2,9,-71,-33
53,27,-78,2,9,-72,-29
53,28,-78,2,9,-67,-23
53,29,-78,2,9,-74,-27
53,30,-78,2,9,-73,-34
53,31,-78,2,9,-67,-31
53,32,-78,2,9,-68,-36
53,33,-78,2,9,-72,-35
53,34,-78,2,9,-74,-31
53,35,-78,2,9,-72,-25
53,36,-78,2,9,-74,-29
53,37,-78,2,9,-73,-32
53,38,-78,2,9,-70,-31
53,39,-78,2,9,-67,-34
53,40,-78,2,9,-62,-39
53,41,-78,2,9,-70,-42
53,42,-78,2,9,-71,-37
53,43,-78,2,9,-70,-39
53,44,-78,2,9,-62,-35
54,0,-78,2,19,54,-47
54,1,-78,2,19,-49,-50
54,2,-78,2,19,-47,52
54,3,-78,2,19,46,51
54,4,-78,2,19,57,-39
54,5,-78,2,19,-44,-50
54,6,-78,2,19,-49,42
54,7,-78,2,19,44,55
54,8,-78,2,19,46,52
54,9,-78,2,19,42,54
54,10,-78,2,19,50,51
54,11,-78,2,19,39,54
54,12,-78,2,19,43,55
54,13,-78,2,19,43,57
54,14,-78,2,19,31,62
54,15,-78,2,19,28,64
54,16,-78,2,19,36,58
54,17,-78,2,19,36,58
54,18,-78,2,19,37,64
54,19,-78,2,19,31,61
54,20,-78,2,19,32,67
54,21,-78,2,19,25,70
54,22,-78,2,19,21,68
54,23,-78,2,19,24,65
54,24,-78,2,19,27,65
54,25,-78,2,19,25,69
54,26,-78,2,19,22,67
54,27,-78,2,19,20,68
54,28,-78,2,19,15,67
54,29,-78,2,19,4,69
54,30,-78,2,19,12,69
54,31,-78,2,19,9,71
54,32,-78,2,19,4,68
54,33,-78,2,19,3,75
54,34,-78,2,19,5,69
54,35,-78,2,19,0,68
54,36,-78,2,19,5,68
54,37,-78,2,19,-8,69
54,38,-78,2,19,0,69
54,39,-78,2,19,3,69
54,40,-78,2,19,-2,70
54,41,-78,2,19,-4,68
54,42,-78,2,19,-11,69
54,43,-78,2,19,-12,66
54,44,-78,2,19,-23,67
55,0,-74,2,34,1,-114
55,1,-74,2,34,-116,1
55,2,-74,2,34,3,110
55,3,-74,2,34,115,-14
55,4,-74,2,34,-23,-113
55,5,-74,2,34,-108,23
55,6,-74,2,34,23,115
55,7,-74,2,34,114,-26
55,8,-74,2,34,107,-38
55,9,-74,2,34,95,-52
55,10,-74,2,34,94,-64
55,11,-74,2,34,94,-76
55,12,-74,2,34,92,-76
55,13,-74,2,34,69,-87
55,14,-74,2,34,65,-92
55,15,-74,2,34,62,-102
55,16,-74,2,34,61,-92
55,17,-74,2,34,48,-103
55,18,-74,2,34,41,-110
55,19,-74,2,34,25,-109
55,20,-74,2,34,14,-115
55,21,-74,2,34,0,-115
55,22,-74,2,34,0,-120
55,23,-74,2,34,-24,-112
55,24,-74,2,34,-13,-116
55,25,-74,2,34,-38,-110
55,26,-74,2,34,-51,-105
55,27,-74,2,34,-56,-100
55,28,-74,2,34,-69,-100
55,29,-74,2,34,-78,-90
55,30,-74,2,34,-87,-78
55,31,-74,2,34,-86,-71
55,32,-74,2,34,-93,-73
55,33,-74,2,34,-109,-55
55,34,-74,2,34,-107,-48
55,35,-74,2,34,-108,-26
55,36,-74,2,34,-118,-28
55,37,-74,2,34,-115,-9
55,38,-74,2,34,-116,-14
55,39,-74,2,34,-115,8
55,40,-74,2,34,-114,15
55,41,-74,2,34,-113,26
55,42,-74,2,34,-112,35
55,43,-74,2,34,-103,48
55,44,-74,2,34,-102,60
56,0,-79,2,7,-67,-12
56,1,-79,2,7,-22,63
56,2,-79,2,7,61,10
56,3,-79,2,7,15,-62
56,4,-79,2,7,-68,-12
56,5,-79,2,7,-13,68
56,6,-79,2,7,59,19
56,7,-79,2,7,20,-60
56,8,-79,2,7,37,-54
56,9,-79,2,7,41,-56
56,10,-79,2,7,34,-60
56,11,-79,2,7,50,-41
56,12,-79,2,7,52,-37
56,13,-79,2,7,63,-27
56,14,-79,2,7,63,-23
56,15,-79,2,7,65,-2
56,16,-79,2,7,68,4
56,17,-79,2,7,67,7
56,18,-79,2,7,66,21
56,19,-79,2,7,59,23
56,20,-79,2,7,51,32
56,21,-79,2,7,56,40
56,22,-79,2,7,48,57
56,23,-79,2,7,31,52
56,24,-79,2,7,30,60
56,25,-79,2,7,20,68
56,26,-79,2,7,17,67
56,27,-79,2,7,1,66
56,28,-79,2,7,-1,65
56,29,-79,2,7,-16,66
56,30,-79,2,7,-25,58
56,31,-79,2,7,-30,65
56,32,-79,2,7,-44,49
56,33,-79,2,7,-48,55
56,34,-79,2,7,-54,44
56,35,-79,2,7,-61,32
56,36,-79,2,7,-67,19
56,37,-79,2,7,-69,19
56,38,-79,2,7,-70,0
56,39,-79,2,7,-69,-8
56,40,-79,2,7,-61,-16
56,41,-79,2,7,-64,-26
56,42,-79,2,7,-63,-19
56,43,-79,2,7,-55,-31
56,44,-79,2,7,-43,-53
57,0,-73,2,17,-32,-56
57,1,-73,2,17,-58,29
57,2,-73,2,17,29,60
57,3,-73,2,17,61,-28
57,4,-73,2,17,-29,-57
57,5,-73,2,17,-58,32
57,6,-73,2,17,30,56
57,7,-73,2,17,52,-39
57,8,-73,2,17,53,-37
57,9,-73,2,17,53,-40
57,10,-73,2,17,49,-47
57,11,-73,2,17,49,-44
57,12,-73,2,17,46,-47
57,13,-73,2,17,52,-42
57,14,-73,2,17,46,-50
57,15,-73,2,17,47,-50
57,16,-73,2,17,34,-55
57,17,-73,2,17,39,-54
57,18,-73,2,17,33,-57
57,19,-73,2,17,33,-56
57,20,-73,2,17,27,-58
57,21,-73,2,17,25,-59
57,22,-73,2,17,27,-62
57,23,-73,2,17,16,-64
57,24,-73,2,17,19,-64
57,25,-73,2,17,12,-63
57,26,-73,2,17,18,-65
57,27,-73,2,17,10,-64
57,28,-73,2,17,7,-64
57,29,-73,2,17,10,-66
57,30,-73,2,17,0,-66
57,31,-73,2,17,10,-64
57,32,-73,2,17,-4,-67
57,33,-73,2,17,-1,-65
57,34,-73,2,17,-10,-63
57,35,-73,2,17,-12,-64
57,36,-73,2,17,-11,-65
57,37,-73,2,17,-14,-63
57,38,-73,2,17,-20,-63
57,39,-73,2,17,-25,-63
57,40,-73,2,17,-13,-65
57,41,-73,2,17,-26,-62
57,42,-73,2,17,-19,-67
57,43,-73,2,17,-27,-58
57,44,-73,2,17,-32,-62
58,0,-74,2,32,-39,-116
58,1,-74,2,32,-121,33
58,2,-74,2,32,29,119
58,3,-74,2,32,124,-27
58,4,-74,2,32,-25,-123
58,5,-74,2,32,-120,22
58,6,-74,2,32,26,118
58,7,-74,2,32,121,-26
58,8,-74,2,32,121,-29
58,9,-74,2,32,122,-15
58,10,-74,2,32,123,3
58,11,-74,2,32,125,6
58,12,-74,2,32,121,3
58,13,-74,2,32,125,9
58,14,-74,2,32,113,47
58,15,-74,2,32,108,57
58,16,-74,2,32,103,61
58,17,-74,2,32,97,70
58,18,-74,2,32,98,79
58,19,-74,2,32,89,84
58,20,-74,2,32,79,97
58,21,-74,2,32,67,100
58,22,-74,2,32,78,96
