pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-74,2,31,-49,-103
38,36,-74,2,31,-72,-86
38,37,-74,2,31,-93,-60
38,38,-74,2,31,-113,-14
38,39,-74,2,31,-106,26
38,40,-74,2,31,-87,66
38,41,-74,2,31,-62,95
38,42,-74,2,31,-29,108
38,43,-74,2,31,8,115
38,44,-74,2,31,39,99
39,0,-78,2,20,-65,-29
39,1,-78,2,20,-22,75
39,2,-78,2,20,74,22
39,3,-78,2,20,12,-78
39,4,-78,2,20,-75,-9
39,5,-78,2,20,-5,71
39,6,-78,2,20,76,2
39,7,-78,2,20,-11,-78
39,8,-78,2,20,-42,-62
39,9,-78,2,20,-70,-46
39,10,-78,2,20,-78,-20
39,11,-78,2,20,-77,9
39,12,-78,2,20,-68,39
39,13,-78,2,20,-34,72
39,14,-78,2,20,-11,79
39,15,-78,2,20,29,72
39,16,-78,2,20,62,55
39,17,-78,2,20,73,38
39,18,-78,2,20,80,16
39,19,-78,2,20,76,-23
39,20,-78,2,20,62,-47
39,21,-78,2,20,42,-70
39,22,-78,2,20,13,-78
39,23,-78,2,20,-24,-73
39,24,-78,2,20,-44,-69
39,25,-78,2,20,-61,-46
39,26,-78,2,20,-76,-7
39,27,-78,2,20,-72,16
39,28,-78,2,20,-66,39
39,29,-78,2,20,-42,71
39,30,-78,2,20,-13,72
39,31,-78,2,20,10,77
39,32,-78,2,20,37,64
39,33,-78,2,20,67,39
39,34,-78,2,20,74,11
39,35,-78,2,20,71,-15
39,36,-78,2,20,68,-30
39,37,-78,2,20,48,-60
39,38,-78,2,20,20,-77
39,39,-78,2,20,-3,-80
39,40,-78,2,20,-41,-64
39,41,-78,2,20,-63,-42
39,42,-78,2,20,-72,-18
39,43,-78,2,20,-81,11
39,44,-78,2,20,-68,40
40,0,-78,2,9,62,37
40,1,-78,2,9,37,-67
40,2,-78,2,9,-65,-31
40,3,-78,2,9,-25,66
40,4,-78,2,9,63,28
40,5,-78,2,9,24,-68
40,6,-78,2,9,-72,-25
40,7,-78,2,9,-16,71
40,8,-78,2,9,2,77
40,9,-78,2,9,20,72
40,10,-78,2,9,39,70
40,11,-78,2,9,49,56
40,12,-78,2,9,61,44
40,13,-78,2,9,70,41
40,14,-78,2,9,74,29
40,15,-78,2,9,72,7
40,16,-78,2,9,75,-9
40,17,-78,2,9,72,-27
40,18,-78,2,9,68,-37
40,19,-78,2,9,56,-53
40,20,-78,2,9,44,-60
40,21,-78,2,9,27,-76
40,22,-78,2,9,26,-71
40,23,-78,2,9,-1,-75
40,24,-78,2,9,-15,-72
40,25,-78,2,9,-30,-72
40,26,-78,2,9,-43,-70
40,27,-78,2,9,-53,-47
40,28,-78,2,9,-60,-52
40,29,-78,2,9,-63,-37
40,30,-78,2,9,-73,-17
40,31,-78,2,9,-78,-3
40,32,-78,2,9,-72,8
40,33,-78,2,9,-70,34
40,34,-78,2,9,-65,45
40,35,-78,2,9,-53,54
40,36,-78,2,9,-40,62
40,37,-78,2,9,-32,71
40,38,-78,2,9,-16,73
40,39,-78,2,9,4,69
40,40,-78,2,9,13,72
40,41,-78,2,9,30,71
40,42,-78,2,9,42,66
40,43,-78,2,9,51,51
40,44,-78,2,9,62,32
41,0,-73,2,11,-46,-52
41,1,-73,2,11,-44,52
41,2,-73,2,11,59,41
41,3,-73,2,11,35,-60
41,4,-73,2,11,-64,-30
41,5,-73,2,11,-26,65
41,6,-73,2,11,63,25
41,7,-73,2,11,22,-66
41,8,-73,2,11,-8,-69
41,9,-73,2,11,-31,-65
41,10,-73,2,11,-52,-49
41,11,-73,2,11,-64,-30
41,12,-73,2,11,-68,-9
41,13,-73,2,11,-70,20
41,14,-73,2,11,-55,40
41,15,-73,2,11,-42,55
41,16,-73,2,11,-25,65
41,17,-73,2,11,-4,71
41,18,-73,2,11,23,67
41,19,-73,2,11,49,50
41,20,-73,2,11,59,35
41,21,-73,2,11,68,13
41,22,-73,2,11,72,-14
41,23,-73,2,11,57,-36
41,24,-73,2,11,51,-51
41,25,-73,2,11,33,-67
41,26,-73,2,11,4,-70
41,27,-73,2,11,-20,-66
41,28,-73,2,11,-40,-56
41,29,-73,2,11,-59,-40
41,30,-73,2,11,-72,-15
41,31,-73,2,11,-70,7
41,32,-73,2,11,-67,25
41,33,-73,2,11,-50,50
41,34,-73,2,11,-35,62
41,35,-73,2,11,-13,68
41,36,-73,2,11,24,65
41,37,-73,2,11,38,59
41,38,-73,2,11,54,45
41,39,-73,2,11,69,24
41,40,-73,2,11,70,1
41,41,-73,2,11,65,-25
41,42,-73,2,11,58,-45
41,43,-73,2,11,35,-58
41,44,-73,2,11,8,-67
42,0,-80,2,0,30,-45
42,1,-80,2,0,-57,-30
42,2,-80,2,0,-18,55
42,3,-80,2,0,57,17
42,4,-80,2,0,9,-59
42,5,-80,2,0,-56,-5
42,6,-80,2,0,5,61
42,7,-80,2,0,59,1
42,8,-80,2,0,53,-20
42,9,-80,2,0,32,-50
42,10,-80,2,0,17,-61
42,11,-80,2,0,-18,-54
42,12,-80,2,0,-34,-48
42,13,-80,2,0,-53,-29
42,14,-80,2,0,-65,-13
42,15,-80,2,0,-51,14
42,16,-80,2,0,-45,38
42,17,-80,2,0,-28,51
42,18,-80,2,0,0,60
42,19,-80,2,0,20,53
42,20,-80,2,0,35,47
42,21,-80,2,0,61,21
42,22,-80,2,0,62,3
42,23,-80,2,0,53,-21
42,24,-80,2,0,43,-38
42,25,-80,2,0,10,-56
42,26,-80,2,0,-2,-59
42,27,-80,2,0,-17,-56
42,28,-80,2,0,-34,-48
42,29,-80,2,0,-61,-19
42,30,-80,2,0,-54,4
42,31,-80,2,0,-50,29
42,32,-80,2,0,-42,37
42,33,-80,2,0,-21,65
42,34,-80,2,0,3,59
42,35,-80,2,0,28,52
42,36,-80,2,0,49,36
42,37,-80,2,0,58,20
42,38,-80,2,0,60,-3
42,39,-80,2,0,52,-30
42,40,-80,2,0,36,-44
42,41,-80,2,0,8,-61
42,42,-80,2,0,-7,-59
42,43,-80,2,0,-32,-52
42,44,-80,2,0,-44,-38
43,0,-78,2,2,-85,9
43,1,-78,2,2,11,82
43,2,-78,2,2,81,-11
43,3,-78,2,2,-20,-78
43,4,-78,2,2,-83,20
43,5,-78,2,2,37,75
43,6,-78,2,2,69,-40
43,7,-78,2,2,-48,-67
43,8,-78,2,2,-60,-49
43,9,-78,2,2,-87,-19
43,10,-78,2,2,-86,-6
43,11,-78,2,2,-78,28
43,12,-78,2,2,-58,58
43,13,-78,2,2,-49,70
43,14,-78,2,2,-18,85
43,15,-78,2,2,17,80
43,16,-78,2,2,34,74
43,17,-78,2,2,54,69
43,18,-78,2,2,83,34
43,19,-78,2,2,82,3
43,20,-78,2,2,74,-27
43,21,-78,2,2,65,-60
43,22,-78,2,2,56,-71
43,23,-78,2,2,21,-80
43,24,-78,2,2,-1,-83
43,25,-78,2,2,-30,-81
43,26,-78,2,2,-64,-63
43,27,-78,2,2,-71,-44
43,28,-78,2,2,-79,-12
43,29,-78,2,2,-88,16
43,30,-78,2,2,-75,40
43,31,-78,2,2,-58,56
43,32,-78,2,2,-31,75
43,33,-78,2,2,-9,94
43,34,-78,2,2,11,82
43,35,-78,2,2,51,68
43,36,-78,2,2,70,56
43,37,-78,2,2,83,26
43,38,-78,2,2,88,-4
43,39,-78,2,2,73,-25
43,40,-78,2,2,65,-57
43,41,-78,2,2,44,-76
43,42,-78,2,2,11,-87
43,43,-78,2,2,-13,-85
43,44,-78,2,2,-41,-79
44,0,-73,2,28,-57,40
44,1,-73,2,28,39,52
44,2,-73,2,28,51,-47
44,3,-73,2,28,-49,-45
44,4,-73,2,28,-41,51
44,5,-73,2,28,54,40
44,6,-73,2,28,39,-56
44,7,-73,2,28,-57,-33
44,8,-73,2,28,-65,-20
44,9,-73,2,28,-66,-7
44,10,-73,2,28,-67,13
44,11,-73,2,28,-59,29
44,12,-73,2,28,-49,44
44,13,-73,2,28,-40,52
44,14,-73,2,28,-31,58
44,15,-73,2,28,-16,64
44,16,-73,2,28,-7,66
44,17,-73,2,28,6,66
44,18,-73,2,28,22,62
44,19,-73,2,28,43,53
44,20,-73,2,28,52,40
44,21,-73,2,28,57,35
44,22,-73,2,28,61,17
44,23,-73,2,28,66,5
44,24,-73,2,28,66,-9
44,25,-73,2,28,61,-29
44,26,-73,2,28,53,-38
44,27,-73,2,28,41,-50
44,28,-73,2,28,31,-62
44,29,-73,2,28,16,-66
44,30,-73,2,28,3,-66
44,31,-73,2,28,-14,-66
44,32,-73,2,28,-28,-57
44,33,-73,2,28,-39,-54
44,34,-73,2,28,-52,-40
44,35,-73,2,28,-59,-23
44,36,-73,2,28,-64,-15
44,37,-73,2,28,-66,0
44,38,-73,2,28,-67,12
44,39,-73,2,28,-57,28
44,40,-73,2,28,-51,45
44,41,-73,2,28,-40,51
44,42,-73,2,28,-29,59
44,43,-73,2,28,-21,64
44,44,-73,2,28,1,67
45,0,-73,2,17,50,-48
45,1,-73,2,17,-47,-48
45,2,-73,2,17,-40,53
45,3,-73,2,17,57,34
45,4,-73,2,17,28,-59
45,5,-73,2,17,-63,-21
45,6,-73,2,17,-22,63
45,7,-73,2,17,67,21
45,8,-73,2,17,68,7
45,9,-73,2,17,67,-12
45,10,-73,2,17,61,-27
45,11,-73,2,17,53,-41
45,12,-73,2,17,41,-53
45,13,-73,2,17,23,-63
45,14,-73,2,17,6,-68
45,15,-73,2,17,-11,-65
45,16,-73,2,17,-26,-63
45,17,-73,2,17,-37,-56
45,18,-73,2,17,-52,-45
45,19,-73,2,17,-60,-30
45,20,-73,2,17,-67,-10
45,21,-73,2,17,-70,0
45,22,-73,2,17,-65,24
45,23,-73,2,17,-62,29
45,24,-73,2,17,-49,44
45,25,-73,2,17,-36,59
45,26,-73,2,17,-24,62
45,27,-73,2,17,-7,69
45,28,-73,2,17,15,66
45,29,-73,2,17,34,59
45,30,-73,2,17,40,52
45,31,-73,2,17,57,32
45,32,-73,2,17,64,24
45,33,-73,2,17,66,5
45,34,-73,2,17,68,-11
45,35,-73,2,17,61,-25
45,36,-73,2,17,55,-39
45,37,-73,2,17,50,-44
45,38,-73,2,17,29,-60
45,39,-73,2,17,22,-66
45,40,-73,2,17,-2,-70
45,41,-73,2,17,-14,-65
45,42,-73,2,17,-34,-59
45,43,-73,2,17,-43,-49
45,44,-73,2,17,-59,-32
46,0,-78,2,19,24,-69
46,1,-78,2,19,-73,-13
46,2,-78,2,19,-10,68
46,3,-78,2,19,69,2
46,4,-78,2,19,-4,-72
46,5,-78,2,19,-69,14
46,6,-78,2,19,19,68
46,7,-78,2,19,64,-27
46,8,-78,2,19,42,-59
46,9,-78,2,19,24,-70
46,10,-78,2,19,-8,-73
46,11,-78,2,19,-27,-65
46,12,-78,2,19,-50,-46
46,13,-78,2,19,-73,-32
46,14,-78,2,19,-75,10
46,15,-78,2,19,-66,35
46,16,-78,2,19,-45,55
46,17,-78,2,19,-19,74
46,18,-78,2,19,3,69
46,19,-78,2,19,36,67
46,20,-78,2,19,52,56
46,21,-78,2,19,72,33
46,22,-78,2,19,69,2
46,23,-78,2,19,70,-28
46,24,-78,2,19,48,-48
46,25,-78,2,19,26,-71
46,26,-78,2,19,-6,-73
46,27,-78,2,19,-31,-63
46,28,-78,2,19,-50,-48
46,29,-78,2,19,-70,-19
46,30,-78,2,19,-70,3
46,31,-78,2,19,-66,29
46,32,-78,2,19,-46,52
46,33,-78,2,19,-27,69
46,34,-78,2,19,2,78
46,35,-78,2,19,25,65
46,36,-78,2,19,51,52
46,37,-78,2,19,63,33
46,38,-78,2,19,71,4
46,39,-78,2,19,72,-25
46,40,-78,2,19,60,-44
46,41,-78,2,19,33,-66
46,42,-78,2,19,4,-72
46,43,-78,2,19,-26,-70
46,44,-78,2,19,-52,-48
47,0,-79,2,8,65,12
47,1,-79,2,8,7,-65
47,2,-79,2,8,-69,-7
47,3,-79,2,8,4,72
47,4,-79,2,8,71,-3
47,5,-79,2,8,-8,-68
47,6,-79,2,8,-64,7
47,7,-79,2,8,12,70
47,8,-79,2,8,34,61
47,9,-79,2,8,48,47
47,10,-79,2,8,53,51
47,11,-79,2,8,63,33
47,12,-79,2,8,71,16
47,13,-79,2,8,73,-10
47,14,-79,2,8,71,-16
47,15,-79,2,8,56,-35
47,16,-79,2,8,48,-55
47,17,-79,2,8,34,-66
47,18,-79,2,8,22,-73
47,19,-79,2,8,5,-67
47,20,-79,2,8,-9,-65
47,21,-79,2,8,-30,-66
47,22,-79,2,8,-39,-65
47,23,-79,2,8,-55,-43
47,24,-79,2,8,-63,-23
47,25,-79,2,8,-75,-14
47,26,-79,2,8,-72,3
47,27,-79,2,8,-64,16
47,28,-79,2,8,-59,36
47,29,-79,2,8,-55,48
47,30,-79,2,8,-43,61
47,31,-79,2,8,-31,62
47,32,-79,2,8,-14,69
47,33,-79,2,8,9,76
47,34,-79,2,8,24,67
47,35,-79,2,8,33,63
47,36,-79,2,8,44,54
47,37,-79,2,8,66,33
47,38,-79,2,8,71,23
47,39,-79,2,8,70,9
47,40,-79,2,8,70,-16
47,41,-79,2,8,65,-35
47,42,-79,2,8,51,-47
47,43,-79,2,8,46,-48
47,44,-79,2,8,29,-62
48,0,-75,2,34,36,-113
48,1,-75,2,34,-104,-27
48,2,-75,2,34,-23,111
48,3,-75,2,34,108,18
48,4,-75,2,34,10,-113
48,5,-75,2,34,-112,2
48,6,-75,2,34,12,112
48,7,-75,2,34,106,-27
48,8,-75,2,34,94,-60
48,9,-75,2,34,60,-91
48,10,-75,2,34,39,-103
48,11,-75,2,34,8,-111
48,12,-75,2,34,-35,-102
48,13,-75,2,34,-61,-92
48,14,-75,2,34,-85,-71
48,15,-75,2,34,-92,-57
48,16,-75,2,34,-113,-14
48,17,-75,2,34,-108,17
48,18,-75,2,34,-102,48
48,19,-75,2,34,-87,70
48,20,-75,2,34,-54,98
48,21,-75,2,34,-11,117
48,22,-75,2,34,9,112
48,23,-75,2,34,60,96
48,24,-75,2,34,69,85
48,25,-75,2,34,99,52
48,26,-75,2,34,111,24
48,27,-75,2,34,110,-4
48,28,-75,2,34,108,-32
48,29,-75,2,34,88,-64
48,30,-75,2,34,53,-91
48,31,-75,2,34,31,-107
48,32,-75,2,34,-4,-108
48,33,-75,2,34,-45,-105
48,34,-75,2,34,-65,-94
48,35,-75,2,34,-85,-62
48,36,-75,2,34,-104,-44
48,37,-75,2,34,-106,-15
48,38,-75,2,34,-106,23
48,39,-75,2,34,-89,60
48,40,-75,2,34,-71,80
48,41,-75,2,34,-46,100
48,42,-75,2,34,-27,106
48,43,-75,2,34,21,108
48,44,-75,2,34,53,99
49,0,-76,2,23,17,98
49,1,-76,2,23,100,-23
49,2,-76,2,23,-40,-93
49,3,-76,2,23,-82,50
49,4,-76,2,23,57,82
49,5,-76,2,23,77,-60
49,6,-76,2,23,-65,-79
49,7,-76,2,23,-72,68
49,8,-76,2,23,-45,87
49,9,-76,2,23,-5,97
49,10,-76,2,23,21,99
49,11,-76,2,23,51,83
49,12,-76,2,23,79,65
49,13,-76,2,23,94,29
49,14,-76,2,23,102,2
49,15,-76,2,23,99,-26
49,16,-76,2,23,79,-58
49,17,-76,2,23,67,-78
49,18,-76,2,23,29,-95
49,19,-76,2,23,-7,-106
49,20,-76,2,23,-36,-99
49,21,-76,2,23,-64,-80
49,22,-76,2,23,-85,-65
49,23,-76,2,23,-98,-26
49,24,-76,2,23,-101,10
49,25,-76,2,23,-94,40
49,26,-76,2,23,-85,60
49,27,-76,2,23,-44,90
49,28,-76,2,23,-22,101
49,29,-76,2,23,19,97
49,30,-76,2,23,46,89
49,31,-76,2,23,75,68
49,32,-76,2,23,92,42
49,33,-76,2,23,105,6
49,34,-76,2,23,97,-22
49,35,-76,2,23,93,-49
49,36,-76,2,23,60,-83
49,37,-76,2,23,34,-95
49,38,-76,2,23,-8,-106
49,39,-76,2,23,-36,-96
49,40,-76,2,23,-60,-79
49,41,-76,2,23,-77,-62
49,42,-76,2,23,-97,-26
49,43,-76,2,23,-100,11
49,44,-76,2,23,-98,42
50,0,-73,2,25,-17,71
50,1,-73,2,25,73,15
50,2,-73,2,25,9,-72
50,3,-73,2,25,-73,-1
50,4,-73,2,25,5,73
50,5,-73,2,25,72,-8
50,6,-73,2,25,-13,-71
50,7,-73,2,25,-71,15
50,8,-73,2,25,-63,36
50,9,-73,2,25,-53,55
50,10,-73,2,25,-34,66
50,11,-73,2,25,-15,70
50,12,-73,2,25,3,74
50,13,-73,2,25,24,67
50,14,-73,2,25,38,63
50,15,-73,2,25,57,48
50,16,-73,2,25,62,32
50,17,-73,2,25,73,9
50,18,-73,2,25,68,-11
50,19,-73,2,25,67,-24
50,20,-73,2,25,58,-45
50,21,-73,2,25,51,-50
50,22,-73,2,25,24,-67
50,23,-73,2,25,4,-70
50,24,-73,2,25,-15,-72
50,25,-73,2,25,-36,-61
50,26,-73,2,25,-50,-51
50,27,-73,2,25,-66,-29
50,28,-73,2,25,-65,-26
50,29,-73,2,25,-73,-3
50,30,-73,2,25,-69,20
50,31,-73,2,25,-63,30
50,32,-73,2,25,-48,54
50,33,-73,2,25,-37,63
50,34,-73,2,25,-12,71
50,35,-73,2,25,-3,72
50,36,-73,2,25,24,67
50,37,-73,2,25,40,56
50,38,-73,2,25,52,49
50,39,-73,2,25,66,28
50,40,-73,2,25,69,9
50,41,-73,2,25,71,-10
50,42,-73,2,25,70,-21
50,43,-73,2,25,57,-44
50,44,-73,2,25,42,-55
51,0,-72,2,14,83,-26
51,1,-72,2,14,-35,-79
51,2,-72,2,14,-82,33
51,3,-72,2,14,39,79
51,4,-72,2,14,76,-47
51,5,-72,2,14,-51,-72
51,6,-72,2,14,-69,57
51,7,-72,2,14,54,65
51,8,-72,2,14,78,40
51,9,-72,2,14,86,26
51,10,-72,2,14,90,-13
51,11,-72,2,14,78,-37
51,12,-72,2,14,65,-60
51,13,-72,2,14,44,-77
51,14,-72,2,14,10,-88
51,15,-72,2,14,-12,-87
51,16,-72,2,14,-37,-80
51,17,-72,2,14,-60,-63
51,18,-72,2,14,-76,-43
51,19,-72,2,14,-85,-12
51,20,-72,2,14,-84,14
51,21,-72,2,14,-77,39
51,22,-72,2,14,-67,59
51,23,-72,2,14,-53,72
51,24,-72,2,14,-34,82
51,25,-72,2,14,8,91
51,26,-72,2,14,37,82
51,27,-72,2,14,59,66
51,28,-72,2,14,74,42
51,29,-72,2,14,84,25
51,30,-72,2,14,90,9
51,31,-72,2,14,84,-18
51,32,-72,2,14,68,-51
51,33,-72,2,14,45,-79
51,34,-72,2,14,19,-91
51,35,-72,2,14,-6,-87
51,36,-72,2,14,-27,-81
51,37,-72,2,14,-39,-80
51,38,-72,2,14,-66,-59
51,39,-72,2,14,-81,-26
51,40,-72,2,14,-88,2
51,41,-72,2,14,-84,25
51,42,-72,2,14,-68,58
51,43,-72,2,14,-45,74
51,44,-72,2,14,-35,82
52,0,-75,2,3,37,-108
52,1,-75,2,3,-109,-35
52,2,-75,2,3,-17,114
52,3,-75,2,3,118,2
52,4,-75,2,3,-8,-114
52,5,-75,2,3,-108,26
52,6,-75,2,3,31,107
52,7,-75,2,3,106,-49
52,8,-75,2,3,78,-84
52,9,-75,2,3,49,-109
52,10,-75,2,3,11,-117
52,11,-75,2,3,-35,-105
52,12,-75,2,3,-42,-101
52,13,-75,2,3,-80,-85
52,14,-75,2,3,-114,-34
52,15,-75,2,3,-115,13
52,16,-75,2,3,-100,41
52,17,-75,2,3,-89,76
52,18,-75,2,3,-56,103
52,19,-75,2,3,-18,110
52,20,-75,2,3,19,111
52,21,-75,2,3,45,110
52,22,-75,2,3,88,73
52,23,-75,2,3,109,41
52,24,-75,2,3,114,0
52,25,-75,2,3,111,-45
52,26,-75,2,3,99,-67
52,27,-75,2,3,64,-88
52,28,-75,2,3,42,-105
52,29,-75,2,3,-15,-117
52,30,-75,2,3,-56,-108
52,31,-75,2,3,-86,-75
52,32,-75,2,3,-103,-37
52,33,-75,2,3,-121,-21
52,34,-75,2,3,-112,22
52,35,-75,2,3,-103,41
52,36,-75,2,3,-60,93
52,37,-75,2,3,-21,113
52,38,-75,2,3,15,119
52,39,-75,2,3,54,96
52,40,-75,2,3,69,91
52,41,-75,2,3,93,74
52,42,-75,2,3,108,34
52,43,-75,2,3,110,-22
52,44,-75,2,3,93,-65
53,0,-73,2,29,51,47
53,1,-73,2,29,45,-51
53,2,-73,2,29,-58,-41
53,3,-73,2,29,-33,59
53,4,-73,2,29,65,25
53,5,-73,2,29,19,-68
53,6,-73,2,29,-69,-9
53,7,-73,2,29,-8,70
53,8,-73,2,29,21,67
53,9,-73,2,29,50,53
53,10,-73,2,29,62,26
53,11,-73,2,29,69,6
53,12,-73,2,29,64,-22
53,13,-73,2,29,53,-46
53,14,-73,2,29,30,-65
53,15,-73,2,29,-1,-69
53,16,-73,2,29,-24,-68
53,17,-73,2,29,-46,-53
53,18,-73,2,29,-63,-27
53,19,-73,2,29,-71,-1
53,20,-73,2,29,-65,29
53,21,-73,2,29,-44,53
53,22,-73,2,29,-22,65
53,23,-73,2,29,-2,69
53,24,-73,2,29,27,62
53,25,-73,2,29,47,49
53,26,-73,2,29,67,15
53,27,-73,2,29,69,-4
53,28,-73,2,29,63,-34
53,29,-73,2,29,44,-53
53,30,-73,2,29,20,-64
53,31,-73,2,29,-3,-67
53,32,-73,2,29,-32,-62
53,33,-73,2,29,-56,-43
53,34,-73,2,29,-68,-16
53,35,-73,2,29,-68,14
53,36,-73,2,29,-58,33
53,37,-73,2,29,-45,53
53,38,-73,2,29,-15,68
53,39,-73,2,29,4,71
53,40,-73,2,29,38,56
53,41,-73,2,29,56,38
53,42,-73,2,29,68,11
53,43,-73,2,29,68,-10
53,44,-73,2,29,61,-34
54,0,-75,2,18,31,106
54,1,-75,2,18,101,-39
54,2,-75,2,18,-57,-90
54,3,-75,2,18,-85,64
54,4,-75,2,18,71,85
54,5,-75,2,18,71,-80
54,6,-75,2,18,-88,-66
54,7,-75,2,18,-57,97
54,8,-75,2,18,-5,107
54,9,-75,2,18,43,103
54,10,-75,2,18,80,77
54,11,-75,2,18,103,32
54,12,-75,2,18,107,-10
54,13,-75,2,18,97,-53
54,14,-75,2,18,52,-95
54,15,-75,2,18,7,-107
54,16,-75,2,18,-36,-103
54,17,-75,2,18,-54,-97
54,18,-75,2,18,-90,-66
54,19,-75,2,18,-107,-28
54,20,-75,2,18,-105,13
54,21,-75,2,18,-87,65
54,22,-75,2,18,-50,96
54,23,-75,2,18,-7,111
54,24,-75,2,18,31,99
54,25,-75,2,18,85,72
54,26,-75,2,18,99,41
54,27,-75,2,18,107,-22
54,28,-75,2,18,93,-53
54,29,-75,2,18,62,-89
54,30,-75,2,18,16,-112
54,31,-75,2,18,-15,-104
54,32,-75,2,18,-67,-83
54,33,-75,2,18,-85,-67
54,34,-75,2,18,-110,-25
54,35,-75,2,18,-104,17
54,36,-75,2,18,-85,71
54,37,-75,2,18,-51,94
54,38,-75,2,18,2,107
54,39,-75,2,18,49,98
54,40,-75,2,18,71,79
54,41,-75,2,18,107,44
54,42,-75,2,18,106,-12
54,43,-75,2,18,86,-72
54,44,-75,2,18,56,-86
55,0,-79,2,7,63,9
55,1,-79,2,7,-3,-65
55,2,-79,2,7,-62,-1
55,3,-79,2,7,-5,62
55,4,-79,2,7,58,-6
55,5,-79,2,7,-9,-62
55,6,-79,2,7,-64,8
55,7,-79,2,7,23,60
55,8,-79,2,7,32,59
55,9,-79,2,7,50,42
55,10,-79,2,7,57,31
55,11,-79,2,7,65,13
55,12,-79,2,7,68,-5
55,13,-79,2,7,63,-14
55,14,-79,2,7,49,-42
55,15,-79,2,7,47,-41
55,16,-79,2,7,28,-59
55,17,-79,2,7,12,-64
55,18,-79,2,7,-15,-66
55,19,-79,2,7,-29,-58
55,20,-79,2,7,-43,-54
55,21,-79,2,7,-50,-40
55,22,-79,2,7,-65,-15
55,23,-79,2,7,-62,5
55,24,-79,2,7,-65,8
55,25,-79,2,7,-57,29
55,26,-79,2,7,-48,47
55,27,-79,2,7,-36,55
55,28,-79,2,7,-15,61
55,29,-79,2,7,0,65
55,30,-79,2,7,26,64
55,31,-79,2,7,27,63
55,32,-79,2,7,43,46
55,33,-79,2,7,58,31
55,34,-79,2,7,76,6
55,35,-79,2,7,67,-15
55,36,-79,2,7,61,-29
55,37,-79,2,7,44,-46
55,38,-79,2,7,38,-50
55,39,-79,2,7,17,-60
55,40,-79,2,7,16,-61
55,41,-79,2,7,-12,-67
55,42,-79,2,7,-31,-58
55,43,-79,2,7,-41,-47
55,44,-79,2,7,-57,-36
56,0,-74,2,33,-8,-114
56,1,-74,2,33,-118,24
56,2,-74,2,33,26,112
56,3,-74,2,33,106,-42
56,4,-74,2,33,-53,-105
56,5,-74,2,33,-102,62
56,6,-74,2,33,61,87
56,7,-74,2,33,84,-79
56,8,-74,2,33,58,-108
56,9,-74,2,33,8,-118
56,10,-74,2,33,-31,-111
56,11,-74,2,33,-59,-103
56,12,-74,2,33,-94,-67
56,13,-74,2,33,-110,-34
56,14,-74,2,33,-116,3
56,15,-74,2,33,-113,31
56,16,-74,2,33,-92,69
56,17,-74,2,33,-59,97
56,18,-74,2,33,-28,107
56,19,-74,2,33,15,110
56,20,-74,2,33,47,102
56,21,-74,2,33,81,80
56,22,-74,2,33,103,50
56,23,-74,2,33,112,19
56,24,-74,2,33,112,-26
56,25,-74,2,33,100,-60
56,26,-74,2,33,63,-95
56,27,-74,2,33,21,-112
56,28,-74,2,33,3,-113
56,29,-74,2,33,-29,-108
56,30,-74,2,33,-63,-85
56,31,-74,2,33,-104,-47
56,32,-74,2,33,-114,-16
56,33,-74,2,33,-114,9
56,34,-74,2,33,-105,47
56,35,-74,2,33,-76,84
56,36,-74,2,33,-43,109
56,37,-74,2,33,-11,107
56,38,-74,2,33,38,104
56,39,-74,2,33,67,88
56,40,-74,2,33,93,69
56,41,-74,2,33,110,37
56,42,-74,2,33,113,-7
56,43,-74,2,33,100,-39
56,44,-74,2,33,80,-74
57,0,-75,2,22,-7,-101
57,1,-75,2,22,-101,14
57,2,-75,2,22,21,97
57,3,-75,2,22,89,-18
57,4,-75,2,22,-29,-95
57,5,-75,2,22,-93,38
57,6,-75,2,22,38,91
57,7,-75,2,22,85,-53
57,8,-75,2,22,67,-78
57,9,-75,2,22,22,-98
57,10,-75,2,22,-14,-100
57,11,-75,2,22,-41,-92
57,12,-75,2,22,-65,-71
57,13,-75,2,22,-87,-43
57,14,-75,2,22,-96,-15
57,15,-75,2,22,-98,17
57,16,-75,2,22,-87,46
57,17,-75,2,22,-65,75
57,18,-75,2,22,-38,90
57,19,-75,2,22,-5,94
57,20,-75,2,22,25,98
57,21,-75,2,22,51,91
57,22,-75,2,22,80,60
57,23,-75,2,22,91,48
57,24,-75,2,22,101,7
57,25,-75,2,22,95,-32
57,26,-75,2,22,78,-57
57,27,-75,2,22,49,-83
57,28,-75,2,22,21,-98
57,29,-75,2,22,-3,-100
57,30,-75,2,22,-33,-95
57,31,-75,2,22,-66,-76
57,32,-75,2,22,-89,-56
57,33,-75,2,22,-101,-20
57,34,-75,2,22,-101,12
57,35,-75,2,22,-90,38
57,36,-75,2,22,-63,73
57,37,-75,2,22,-43,85
57,38,-75,2,22,-19,100
57,39,-75,2,22,20,101
57,40,-75,2,22,50,88
57,41,-75,2,22,77,63
57,42,-75,2,22,93,41
57,43,-75,2,22,100,11
57,44,-75,2,22,93,-29
58,0,-74,2,24,-42,-48
58,1,-74,2,24,-41,47
58,2,-74,2,24,50,37
58,3,-74,2,24,37,-54
58,4,-74,2,24,-56,-34
58,5,-74,2,24,-30,55
58,6,-74,2,24,56,30
58,7,-74,2,24,22,-61
