[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:33,996]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 18}, {'q': -20, 'i': 60}, {'q': -59, 'i': -25}, {'q': 18, 'i': -62}, {'q': 62, 'i': 17}, {'q': -23, 'i': 58}, {'q': -60, 'i': -21}, {'q': 24, 'i': -57}, {'q': 32, 'i': -53}, {'q': 34, 'i': -53}, {'q': 39, 'i': -46}, {'q': 42, 'i': -49}, {'q': 48, 'i': -37}, {'q': 54, 'i': -34}, {'q': 56, 'i': -29}, {'q': 61, 'i': -22}, {'q': 58, 'i': -18}, {'q': 62, 'i': -12}, {'q': 63, 'i': -6}, {'q': 60, 'i': 1}, {'q': 60, 'i': 9}, {'q': 62, 'i': 18}, {'q': 59, 'i': 22}, {'q': 58, 'i': 25}, {'q': 56, 'i': 30}, {'q': 52, 'i': 33}, {'q': 52, 'i': 33}, {'q': 42, 'i': 44}, {'q': 37, 'i': 52}, {'q': 31, 'i': 59}, {'q': 29, 'i': 55}, {'q': 24, 'i': 59}]}}
[2021-03-26 14:41:34,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 62}, {'q': 10, 'i': 63}, {'q': 5, 'i': 66}, {'q': 1, 'i': 63}, {'q': -4, 'i': 63}, {'q': -10, 'i': 61}, {'q': -20, 'i': 60}, {'q': -20, 'i': 61}, {'q': -28, 'i': 60}, {'q': -28, 'i': 55}, {'q': -37, 'i': 50}, {'q': -43, 'i': 48}, {'q': -46, 'i': 41}]}}
[2021-03-26 14:41:34,294]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 27}, {'q': -29, 'i': -63}, {'q': 60, 'i': -27}, {'q': 29, 'i': 60}, {'q': -61, 'i': 24}, {'q': -21, 'i': -64}, {'q': 61, 'i': -24}, {'q': 16, 'i': 69}, {'q': 12, 'i': 71}, {'q': 3, 'i': 68}, {'q': -8, 'i': 70}, {'q': -6, 'i': 64}, {'q': -2, 'i': 68}, {'q': -15, 'i': 74}, {'q': -27, 'i': 71}, {'q': -25, 'i': 62}, {'q': -29, 'i': 66}, {'q': -34, 'i': 61}, {'q': -44, 'i': 53}, {'q': -51, 'i': 47}, {'q': -44, 'i': 45}, {'q': -52, 'i': 46}, {'q': -57, 'i': 35}, {'q': -56, 'i': 36}, {'q': -57, 'i': 34}, {'q': -64, 'i': 23}, {'q': -65, 'i': 18}, {'q': -67, 'i': 13}, {'q': -71, 'i': 10}, {'q': -70, 'i': 0}, {'q': -70, 'i': -1}, {'q': -71, 'i': -2}]}}
[2021-03-26 14:41:34,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -8}, {'q': -68, 'i': -22}, {'q': -67, 'i': -22}, {'q': -69, 'i': -23}, {'q': -62, 'i': -32}, {'q': -59, 'i': -39}, {'q': -55, 'i': -47}, {'q': -51, 'i': -45}, {'q': -47, 'i': -48}, {'q': -43, 'i': -57}, {'q': -39, 'i': -59}, {'q': -29, 'i': -58}, {'q': -32, 'i': -62}]}}
[2021-03-26 14:41:34,605]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -36}, {'q': 38, 'i': -55}, {'q': 50, 'i': 35}, {'q': -34, 'i': 54}, {'q': -52, 'i': -38}, {'q': 40, 'i': -52}, {'q': 52, 'i': 40}, {'q': -39, 'i': 49}, {'q': -36, 'i': 53}, {'q': -39, 'i': 48}, {'q': -46, 'i': 45}, {'q': -45, 'i': 43}, {'q': -46, 'i': 46}, {'q': -43, 'i': 45}, {'q': -43, 'i': 45}, {'q': -48, 'i': 43}, {'q': -47, 'i': 46}, {'q': -48, 'i': 45}, {'q': -53, 'i': 34}, {'q': -51, 'i': 41}, {'q': -52, 'i': 38}, {'q': -52, 'i': 36}, {'q': -51, 'i': 35}, {'q': -55, 'i': 35}, {'q': -55, 'i': 32}, {'q': -57, 'i': 29}, {'q': -57, 'i': 33}, {'q': -60, 'i': 29}, {'q': -59, 'i': 32}, {'q': -60, 'i': 25}, {'q': -60, 'i': 22}, {'q': -62, 'i': 22}]}}
[2021-03-26 14:41:34,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 20}, {'q': -61, 'i': 16}, {'q': -57, 'i': 25}, {'q': -63, 'i': 13}, {'q': -62, 'i': 12}, {'q': -59, 'i': 20}, {'q': -62, 'i': 16}, {'q': -63, 'i': 12}, {'q': -64, 'i': 12}, {'q': -62, 'i': 10}, {'q': -63, 'i': 5}, {'q': -63, 'i': 7}, {'q': -65, 'i': 5}]}}
[2021-03-26 14:41:34,634]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 97}, {'q': -105, 'i': 17}, {'q': -13, 'i': -102}, {'q': 101, 'i': -11}, {'q': 12, 'i': 99}, {'q': -105, 'i': 12}, {'q': -5, 'i': -108}, {'q': 100, 'i': -16}, {'q': 109, 'i': -10}, {'q': 108, 'i': -1}, {'q': 106, 'i': -3}, {'q': 104, 'i': 0}, {'q': 99, 'i': 0}, {'q': 109, 'i': 7}, {'q': 111, 'i': -6}, {'q': 105, 'i': 3}, {'q': 102, 'i': 5}, {'q': 103, 'i': -1}, {'q': 114, 'i': 1}, {'q': 104, 'i': 7}, {'q': 108, 'i': 3}, {'q': 104, 'i': 4}, {'q': 102, 'i': 5}, {'q': 99, 'i': 7}, {'q': 97, 'i': 13}, {'q': 108, 'i': -2}, {'q': 108, 'i': 12}, {'q': 98, 'i': 17}, {'q': 100, 'i': 15}, {'q': 105, 'i': 18}, {'q': 107, 'i': 16}, {'q': 102, 'i': 13}]}}
[2021-03-26 14:41:34,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 8}, {'q': 101, 'i': 19}, {'q': 104, 'i': 20}, {'q': 96, 'i': 17}, {'q': 97, 'i': 23}, {'q': 100, 'i': 25}, {'q': 100, 'i': 25}, {'q': 102, 'i': 24}, {'q': 99, 'i': 17}, {'q': 103, 'i': 20}, {'q': 100, 'i': 26}, {'q': 100, 'i': 30}, {'q': 100, 'i': 18}]}}
[2021-03-26 14:41:34,837]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 120, 'i': -23}, {'q': 28, 'i': 121}, {'q': -122, 'i': 32}, {'q': -27, 'i': -119}, {'q': 120, 'i': -24}, {'q': 22, 'i': 117}, {'q': -122, 'i': 23}, {'q': -31, 'i': -118}, {'q': -15, 'i': -119}, {'q': -32, 'i': -118}, {'q': -33, 'i': -120}, {'q': -50, 'i': -110}, {'q': -44, 'i': -121}, {'q': -54, 'i': -111}, {'q': -44, 'i': -111}, {'q': -45, 'i': -112}, {'q': -48, 'i': -115}, {'q': -34, 'i': -118}, {'q': -46, 'i': -119}, {'q': -37, 'i': -123}, {'q': -49, 'i': -113}, {'q': -59, 'i': -104}, {'q': -38, 'i': -115}, {'q': -44, 'i': -113}, {'q': -40, 'i': -118}, {'q': -47, 'i': -114}, {'q': -43, 'i': -110}, {'q': -64, 'i': -104}, {'q': -59, 'i': -103}, {'q': -51, 'i': -109}, {'q': -58, 'i': -107}, {'q': -53, 'i': -112}]}}
[2021-03-26 14:41:34,838]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -105}, {'q': -60, 'i': -105}, {'q': -53, 'i': -112}, {'q': -50, 'i': -106}, {'q': -47, 'i': -118}, {'q': -62, 'i': -108}, {'q': -67, 'i': -106}, {'q': -69, 'i': -103}, {'q': -61, 'i': -104}, {'q': -62, 'i': -107}, {'q': -72, 'i': -102}, {'q': -62, 'i': -104}, {'q': -72, 'i': -99}]}}
[2021-03-26 14:41:35,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -73}, {'q': 75, 'i': 14}, {'q': -15, 'i': 80}, {'q': -79, 'i': -18}, {'q': 15, 'i': -77}, {'q': 78, 'i': 17}, {'q': -13, 'i': 80}, {'q': -76, 'i': -11}, {'q': -81, 'i': -10}, {'q': -79, 'i': 6}, {'q': -79, 'i': 13}, {'q': -76, 'i': 13}, {'q': -76, 'i': 15}, {'q': -80, 'i': 21}, {'q': -74, 'i': 32}, {'q': -68, 'i': 41}, {'q': -64, 'i': 42}, {'q': -60, 'i': 54}, {'q': -63, 'i': 51}, {'q': -54, 'i': 58}, {'q': -52, 'i': 56}, {'q': -45, 'i': 66}, {'q': -42, 'i': 71}, {'q': -29, 'i': 74}, {'q': -29, 'i': 72}, {'q': -29, 'i': 76}, {'q': -14, 'i': 79}, {'q': -17, 'i': 76}, {'q': -9, 'i': 78}, {'q': 1, 'i': 80}, {'q': 13, 'i': 81}, {'q': 15, 'i': 77}]}}
[2021-03-26 14:41:35,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 77}, {'q': 31, 'i': 75}, {'q': 32, 'i': 74}, {'q': 32, 'i': 72}, {'q': 39, 'i': 68}, {'q': 50, 'i': 62}, {'q': 54, 'i': 57}, {'q': 54, 'i': 53}, {'q': 61, 'i': 47}, {'q': 61, 'i': 50}, {'q': 70, 'i': 39}, {'q': 71, 'i': 36}, {'q': 72, 'i': 28}]}}
[2021-03-26 14:41:35,274]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 11, 'i': 107}, {'q': -105, 'i': 7}, {'q': -2, 'i': -104}, {'q': 104, 'i': 0}, {'q': 15, 'i': 111}, {'q': -97, 'i': 22}, {'q': -20, 'i': -104}, {'q': 101, 'i': -19}, {'q': 106, 'i': -24}, {'q': 97, 'i': -27}, {'q': 103, 'i': -34}, {'q': 95, 'i': -39}, {'q': 98, 'i': -35}, {'q': 94, 'i': -45}, {'q': 94, 'i': -51}, {'q': 87, 'i': -68}, {'q': 79, 'i': -67}, {'q': 75, 'i': -74}, {'q': 77, 'i': -73}, {'q': 63, 'i': -85}, {'q': 54, 'i': -92}, {'q': 50, 'i': -91}, {'q': 38, 'i': -102}, {'q': 35, 'i': -102}, {'q': 31, 'i': -101}, {'q': 19, 'i': -105}, {'q': 21, 'i': -99}, {'q': 0, 'i': -105}, {'q': -16, 'i': -107}, {'q': -26, 'i': -111}, {'q': -13, 'i': -103}, {'q': -20, 'i': -106}]}}
[2021-03-26 14:41:35,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -95}, {'q': -51, 'i': -95}, {'q': -53, 'i': -92}, {'q': -70, 'i': -89}, {'q': -71, 'i': -75}, {'q': -70, 'i': -78}, {'q': -82, 'i': -71}, {'q': -88, 'i': -58}, {'q': -82, 'i': -61}, {'q': -93, 'i': -53}, {'q': -97, 'i': -53}, {'q': -99, 'i': -34}, {'q': -97, 'i': -31}]}}
[2021-03-26 14:41:35,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 66}, {'q': -64, 'i': -19}, {'q': 19, 'i': -65}, {'q': 62, 'i': 20}, {'q': -24, 'i': 65}, {'q': -64, 'i': -24}, {'q': 22, 'i': -65}, {'q': 64, 'i': 22}, {'q': 56, 'i': 33}, {'q': 58, 'i': 35}, {'q': 55, 'i': 40}, {'q': 49, 'i': 48}, {'q': 46, 'i': 48}, {'q': 37, 'i': 55}, {'q': 37, 'i': 56}, {'q': 29, 'i': 62}, {'q': 28, 'i': 61}, {'q': 25, 'i': 65}, {'q': 14, 'i': 64}, {'q': 3, 'i': 67}, {'q': -3, 'i': 67}, {'q': 0, 'i': 69}, {'q': -7, 'i': 70}, {'q': -14, 'i': 63}, {'q': -20, 'i': 67}, {'q': -22, 'i': 64}, {'q': -37, 'i': 59}, {'q': -40, 'i': 55}, {'q': -44, 'i': 49}, {'q': -45, 'i': 53}, {'q': -46, 'i': 53}, {'q': -53, 'i': 40}]}}
[2021-03-26 14:41:35,722]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 38}, {'q': -61, 'i': 30}, {'q': -57, 'i': 38}, {'q': -65, 'i': 25}, {'q': -65, 'i': 19}, {'q': -67, 'i': 17}, {'q': -68, 'i': 1}, {'q': -69, 'i': 0}, {'q': -68, 'i': -3}, {'q': -67, 'i': -15}, {'q': -66, 'i': -23}, {'q': -68, 'i': -19}, {'q': -64, 'i': -25}]}}
[2021-03-26 14:41:35,723]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 22}, {'q': -24, 'i': 59}, {'q': -57, 'i': -20}, {'q': 23, 'i': -63}, {'q': 54, 'i': 23}, {'q': -27, 'i': 59}, {'q': -61, 'i': -24}, {'q': 29, 'i': -57}, {'q': 30, 'i': -58}, {'q': 32, 'i': -62}, {'q': 27, 'i': -61}, {'q': 35, 'i': -53}, {'q': 30, 'i': -54}, {'q': 33, 'i': -58}, {'q': 34, 'i': -67}, {'q': 31, 'i': -57}, {'q': 30, 'i': -58}, {'q': 34, 'i': -59}, {'q': 26, 'i': -63}, {'q': 35, 'i': -52}, {'q': 35, 'i': -59}, {'q': 29, 'i': -64}, {'q': 31, 'i': -60}, {'q': 36, 'i': -57}, {'q': 35, 'i': -61}, {'q': 35, 'i': -57}, {'q': 38, 'i': -55}, {'q': 29, 'i': -54}, {'q': 33, 'i': -61}, {'q': 40, 'i': -49}, {'q': 38, 'i': -58}, {'q': 32, 'i': -54}]}}
[2021-03-26 14:41:35,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -55}, {'q': 41, 'i': -56}, {'q': 44, 'i': -57}, {'q': 20, 'i': -60}, {'q': 30, 'i': -62}, {'q': 36, 'i': -58}, {'q': 28, 'i': -62}, {'q': 31, 'i': -54}, {'q': 35, 'i': -53}, {'q': 36, 'i': -54}, {'q': 39, 'i': -59}, {'q': 40, 'i': -52}, {'q': 30, 'i': -58}]}}
[2021-03-26 14:41:35,924]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -52}, {'q': 53, 'i': -42}, {'q': 40, 'i': 52}, {'q': -55, 'i': 43}, {'q': -41, 'i': -54}, {'q': 53, 'i': -40}, {'q': 45, 'i': 48}, {'q': -53, 'i': 49}, {'q': -50, 'i': 41}, {'q': -48, 'i': 51}, {'q': -46, 'i': 49}, {'q': -54, 'i': 45}, {'q': -52, 'i': 43}, {'q': -49, 'i': 49}, {'q': -50, 'i': 48}, {'q': -45, 'i': 50}, {'q': -49, 'i': 48}, {'q': -40, 'i': 53}, {'q': -45, 'i': 53}, {'q': -51, 'i': 46}, {'q': -46, 'i': 53}, {'q': -43, 'i': 51}, {'q': -45, 'i': 51}, {'q': -43, 'i': 49}, {'q': -41, 'i': 52}, {'q': -43, 'i': 51}, {'q': -43, 'i': 52}, {'q': -39, 'i': 57}, {'q': -41, 'i': 52}, {'q': -35, 'i': 60}, {'q': -36, 'i': 56}, {'q': -34, 'i': 58}]}}
[2021-03-26 14:41:35,925]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -33, 'i': 61}, {'q': -29, 'i': 60}, {'q': -30, 'i': 61}, {'q': -35, 'i': 59}, {'q': -41, 'i': 53}, {'q': -38, 'i': 58}, {'q': -28, 'i': 61}, {'q': -28, 'i': 64}, {'q': -32, 'i': 60}, {'q': -29, 'i': 61}, {'q': -29, 'i': 59}, {'q': -23, 'i': 65}, {'q': -31, 'i': 63}]}}
[2021-03-26 14:41:36,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': -58}, {'q': 57, 'i': 44}, {'q': -48, 'i': 52}, {'q': -54, 'i': -46}, {'q': 48, 'i': -52}, {'q': 51, 'i': 50}, {'q': -50, 'i': 56}, {'q': -52, 'i': -53}, {'q': -41, 'i': -60}, {'q': -30, 'i': -70}, {'q': -24, 'i': -69}, {'q': -14, 'i': -74}, {'q': -6, 'i': -73}, {'q': -2, 'i': -72}, {'q': 15, 'i': -74}, {'q': 17, 'i': -67}, {'q': 32, 'i': -67}, {'q': 38, 'i': -62}, {'q': 45, 'i': -58}, {'q': 47, 'i': -56}, {'q': 54, 'i': -49}, {'q': 63, 'i': -38}, {'q': 66, 'i': -32}, {'q': 70, 'i': -22}, {'q': 70, 'i': -8}, {'q': 77, 'i': 0}, {'q': 76, 'i': 6}, {'q': 72, 'i': 9}, {'q': 67, 'i': 23}, {'q': 66, 'i': 29}, {'q': 58, 'i': 45}, {'q': 53, 'i': 49}]}}
[2021-03-26 14:41:36,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 48}, {'q': 48, 'i': 58}, {'q': 36, 'i': 64}, {'q': 21, 'i': 70}, {'q': 14, 'i': 71}, {'q': 10, 'i': 74}, {'q': 2, 'i': 76}, {'q': -8, 'i': 72}, {'q': -17, 'i': 71}, {'q': -23, 'i': 69}, {'q': -32, 'i': 68}, {'q': -37, 'i': 62}, {'q': -46, 'i': 55}]}}
[2021-03-26 14:41:36,467]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -91}, {'q': 95, 'i': -53}, {'q': 45, 'i': 97}, {'q': -103, 'i': 40}, {'q': -30, 'i': -104}, {'q': 106, 'i': -30}, {'q': 33, 'i': 107}, {'q': -107, 'i': 30}, {'q': -107, 'i': 26}, {'q': -107, 'i': 19}, {'q': -115, 'i': -1}, {'q': -102, 'i': -33}, {'q': -101, 'i': -41}, {'q': -100, 'i': -44}, {'q': -99, 'i': -53}, {'q': -79, 'i': -70}, {'q': -63, 'i': -89}, {'q': -49, 'i': -92}, {'q': -48, 'i': -98}, {'q': -32, 'i': -106}, {'q': -10, 'i': -114}, {'q': -9, 'i': -111}, {'q': -4, 'i': -109}, {'q': 27, 'i': -105}, {'q': 30, 'i': -109}, {'q': 57, 'i': -93}, {'q': 61, 'i': -90}, {'q': 72, 'i': -85}, {'q': 80, 'i': -74}, {'q': 86, 'i': -65}, {'q': 102, 'i': -37}, {'q': 108, 'i': -37}]}}
[2021-03-26 14:41:36,509]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 110, 'i': -28}, {'q': 107, 'i': -14}, {'q': 109, 'i': 12}, {'q': 105, 'i': 29}, {'q': 103, 'i': 41}, {'q': 92, 'i': 61}, {'q': 91, 'i': 59}, {'q': 75, 'i': 77}, {'q': 78, 'i': 72}, {'q': 67, 'i': 91}, {'q': 48, 'i': 102}, {'q': 35, 'i': 104}, {'q': 2, 'i': 109}]}}
[2021-03-26 14:41:36,511]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 19}, {'q': -16, 'i': -66}, {'q': 73, 'i': -15}, {'q': 9, 'i': 70}, {'q': -73, 'i': 4}, {'q': -3, 'i': -70}, {'q': 73, 'i': -5}, {'q': -1, 'i': 70}, {'q': -4, 'i': 73}, {'q': -11, 'i': 71}, {'q': -20, 'i': 68}, {'q': -17, 'i': 69}, {'q': -31, 'i': 66}, {'q': -30, 'i': 69}, {'q': -35, 'i': 68}, {'q': -41, 'i': 58}, {'q': -46, 'i': 52}, {'q': -51, 'i': 49}, {'q': -52, 'i': 53}, {'q': -57, 'i': 45}, {'q': -64, 'i': 38}, {'q': -63, 'i': 42}, {'q': -66, 'i': 33}, {'q': -67, 'i': 26}, {'q': -70, 'i': 16}, {'q': -73, 'i': 17}, {'q': -73, 'i': 13}, {'q': -70, 'i': 1}, {'q': -75, 'i': -2}, {'q': -72, 'i': -11}, {'q': -72, 'i': -16}, {'q': -69, 'i': -24}]}}
[2021-03-26 14:41:36,512]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -28}, {'q': -65, 'i': -33}, {'q': -61, 'i': -40}, {'q': -59, 'i': -42}, {'q': -54, 'i': -49}, {'q': -54, 'i': -49}, {'q': -46, 'i': -58}, {'q': -45, 'i': -56}, {'q': -41, 'i': -60}, {'q': -39, 'i': -64}, {'q': -33, 'i': -66}, {'q': -34, 'i': -66}, {'q': -25, 'i': -69}]}}
[2021-03-26 14:41:36,866]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 35}, {'q': -30, 'i': 63}, {'q': -63, 'i': -30}, {'q': 28, 'i': -60}, {'q': 62, 'i': 22}, {'q': -29, 'i': 66}, {'q': -63, 'i': -28}, {'q': 23, 'i': -65}, {'q': 27, 'i': -63}, {'q': 43, 'i': -58}, {'q': 43, 'i': -58}, {'q': 43, 'i': -61}, {'q': 39, 'i': -57}, {'q': 43, 'i': -59}, {'q': 55, 'i': -49}, {'q': 49, 'i': -46}, {'q': 58, 'i': -38}, {'q': 61, 'i': -41}, {'q': 57, 'i': -42}, {'q': 60, 'i': -34}, {'q': 52, 'i': -43}, {'q': 68, 'i': -31}, {'q': 67, 'i': -29}, {'q': 65, 'i': -31}, {'q': 64, 'i': -33}, {'q': 67, 'i': -31}, {'q': 70, 'i': -16}, {'q': 64, 'i': -22}, {'q': 67, 'i': -21}, {'q': 74, 'i': -15}, {'q': 72, 'i': -12}, {'q': 70, 'i': -14}]}}
[2021-03-26 14:41:36,868]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -8}, {'q': 70, 'i': 2}, {'q': 76, 'i': 1}, {'q': 70, 'i': 3}, {'q': 73, 'i': -1}, {'q': 70, 'i': 16}, {'q': 70, 'i': 20}, {'q': 70, 'i': 11}, {'q': 65, 'i': 16}, {'q': 78, 'i': 18}, {'q': 68, 'i': 28}, {'q': 64, 'i': 22}, {'q': 63, 'i': 22}]}}
