pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-76,2,18,96,8
38,36,-76,2,18,89,-28
38,37,-76,2,18,65,-61
38,38,-76,2,18,36,-82
38,39,-76,2,18,-1,-90
38,40,-76,2,18,-43,-80
38,41,-76,2,18,-72,-63
38,42,-76,2,18,-88,-20
38,43,-76,2,18,-93,13
38,44,-76,2,18,-79,52
39,0,-75,2,34,78,77
39,1,-75,2,34,73,-86
39,2,-75,2,34,-96,-73
39,3,-75,2,34,-66,93
39,4,-75,2,34,95,60
39,5,-75,2,34,45,-102
39,6,-75,2,34,-110,-38
39,7,-75,2,34,-25,111
39,8,-75,2,34,6,110
39,9,-75,2,34,43,102
39,10,-75,2,34,75,84
39,11,-75,2,34,97,65
39,12,-75,2,34,108,26
39,13,-75,2,34,112,-8
39,14,-75,2,34,108,-36
39,15,-75,2,34,89,-73
39,16,-75,2,34,66,-92
39,17,-75,2,34,32,-112
39,18,-75,2,34,-7,-114
39,19,-75,2,34,-31,-106
39,20,-75,2,34,-71,-93
39,21,-75,2,34,-86,-75
39,22,-75,2,34,-102,-50
39,23,-75,2,34,-113,0
39,24,-75,2,34,-109,28
39,25,-75,2,34,-94,60
39,26,-75,2,34,-76,79
39,27,-75,2,34,-44,106
39,28,-75,2,34,-5,111
39,29,-75,2,34,34,113
39,30,-75,2,34,57,97
39,31,-75,2,34,90,70
39,32,-75,2,34,105,51
39,33,-75,2,34,110,3
39,34,-75,2,34,110,-20
39,35,-75,2,34,101,-53
39,36,-75,2,34,72,-84
39,37,-75,2,34,59,-91
39,38,-75,2,34,24,-106
39,39,-75,2,34,-6,-113
39,40,-75,2,34,-51,-103
39,41,-75,2,34,-81,-77
39,42,-75,2,34,-103,-51
39,43,-75,2,34,-111,-24
39,44,-75,2,34,-116,7
40,0,-72,2,13,-66,-50
40,1,-72,2,13,-40,70
40,2,-72,2,13,75,31
40,3,-72,2,13,26,-78
40,4,-72,2,13,-78,-19
40,5,-72,2,13,-14,80
40,6,-72,2,13,84,10
40,7,-72,2,13,4,-79
40,8,-72,2,13,-33,-74
40,9,-72,2,13,-59,-60
40,10,-72,2,13,-66,-52
40,11,-72,2,13,-77,-21
40,12,-72,2,13,-80,5
40,13,-72,2,13,-76,35
40,14,-72,2,13,-60,57
40,15,-72,2,13,-46,64
40,16,-72,2,13,-19,78
40,17,-72,2,13,5,86
40,18,-72,2,13,44,66
40,19,-72,2,13,65,50
40,20,-72,2,13,72,36
40,21,-72,2,13,81,4
40,22,-72,2,13,79,-19
40,23,-72,2,13,69,-41
40,24,-72,2,13,55,-59
40,25,-72,2,13,23,-80
40,26,-72,2,13,-7,-84
40,27,-72,2,13,-28,-78
40,28,-72,2,13,-52,-62
40,29,-72,2,13,-72,-41
40,30,-72,2,13,-77,-21
40,31,-72,2,13,-81,-3
40,32,-72,2,13,-76,29
40,33,-72,2,13,-61,52
40,34,-72,2,13,-28,79
40,35,-72,2,13,-13,81
40,36,-72,2,13,8,82
40,37,-72,2,13,33,75
40,38,-72,2,13,57,59
40,39,-72,2,13,74,31
40,40,-72,2,13,83,13
40,41,-72,2,13,80,-26
40,42,-72,2,13,73,-38
40,43,-72,2,13,54,-61
40,44,-72,2,13,35,-72
41,0,-72,2,29,64,20
41,1,-72,2,29,10,-70
41,2,-72,2,29,-70,1
41,3,-72,2,29,5,69
41,4,-72,2,29,68,-13
41,5,-72,2,29,-16,-68
41,6,-72,2,29,-64,24
41,7,-72,2,29,32,64
41,8,-72,2,29,52,49
41,9,-72,2,29,67,22
41,10,-72,2,29,71,-7
41,11,-72,2,29,64,-29
41,12,-72,2,29,46,-52
41,13,-72,2,29,21,-64
41,14,-72,2,29,-4,-68
41,15,-72,2,29,-38,-61
41,16,-72,2,29,-58,-39
41,17,-72,2,29,-71,-13
41,18,-72,2,29,-72,7
41,19,-72,2,29,-60,37
41,20,-72,2,29,-40,59
41,21,-72,2,29,-20,67
41,22,-72,2,29,0,70
41,23,-72,2,29,37,59
41,24,-72,2,29,56,37
41,25,-72,2,29,69,13
41,26,-72,2,29,66,-12
41,27,-72,2,29,56,-40
41,28,-72,2,29,37,-63
41,29,-72,2,29,13,-71
41,30,-72,2,29,-14,-67
41,31,-72,2,29,-42,-56
41,32,-72,2,29,-61,-35
41,33,-72,2,29,-70,-11
41,34,-72,2,29,-67,17
41,35,-72,2,29,-52,43
41,36,-72,2,29,-36,61
41,37,-72,2,29,-9,70
41,38,-72,2,29,17,68
41,39,-72,2,29,38,56
41,40,-72,2,29,62,34
41,41,-72,2,29,67,1
41,42,-72,2,29,64,-24
41,43,-72,2,29,45,-50
41,44,-72,2,29,28,-65
42,0,-80,2,8,-13,61
42,1,-80,2,8,65,16
42,2,-80,2,8,16,-65
42,3,-80,2,8,-65,-13
42,4,-80,2,8,-10,59
42,5,-80,2,8,61,8
42,6,-80,2,8,2,-62
42,7,-80,2,8,-65,6
42,8,-80,2,8,-65,18
42,9,-80,2,8,-54,33
42,10,-80,2,8,-41,58
42,11,-80,2,8,-29,60
42,12,-80,2,8,-23,54
42,13,-80,2,8,1,66
42,14,-80,2,8,25,66
42,15,-80,2,8,29,59
42,16,-80,2,8,45,52
42,17,-80,2,8,57,39
42,18,-80,2,8,59,32
42,19,-80,2,8,57,14
42,20,-80,2,8,63,-8
42,21,-80,2,8,64,-23
42,22,-80,2,8,54,-38
42,23,-80,2,8,47,-49
42,24,-80,2,8,33,-57
42,25,-80,2,8,18,-65
42,26,-80,2,8,4,-67
42,27,-80,2,8,-12,-61
42,28,-80,2,8,-25,-58
42,29,-80,2,8,-43,-50
42,30,-80,2,8,-54,-40
42,31,-80,2,8,-60,-30
42,32,-80,2,8,-65,-16
42,33,-80,2,8,-64,0
42,34,-80,2,8,-66,21
42,35,-80,2,8,-58,33
42,36,-80,2,8,-45,47
42,37,-80,2,8,-33,58
42,38,-80,2,8,-13,66
42,39,-80,2,8,-6,63
42,40,-80,2,8,6,64
42,41,-80,2,8,34,58
42,42,-80,2,8,43,50
42,43,-80,2,8,50,36
42,44,-80,2,8,61,22
43,0,-73,2,24,-49,50
43,1,-73,2,24,56,40
43,2,-73,2,24,33,-59
43,3,-73,2,24,-62,-28
43,4,-73,2,24,-23,63
43,5,-73,2,24,65,24
43,6,-73,2,24,17,-66
43,7,-73,2,24,-69,-16
43,8,-73,2,24,-67,12
43,9,-73,2,24,-58,36
43,10,-73,2,24,-50,49
43,11,-73,2,24,-29,62
43,12,-73,2,24,-11,68
43,13,-73,2,24,7,67
43,14,-73,2,24,24,63
43,15,-73,2,24,39,56
43,16,-73,2,24,57,37
43,17,-73,2,24,65,18
43,18,-73,2,24,68,-2
43,19,-73,2,24,64,-21
43,20,-73,2,24,52,-45
43,21,-73,2,24,35,-54
43,22,-73,2,24,22,-64
43,23,-73,2,24,4,-71
43,24,-73,2,24,-17,-67
43,25,-73,2,24,-29,-62
43,26,-73,2,24,-51,-48
43,27,-73,2,24,-63,-29
43,28,-73,2,24,-68,-8
43,29,-73,2,24,-69,4
43,30,-73,2,24,-65,25
43,31,-73,2,24,-46,47
43,32,-73,2,24,-39,58
43,33,-73,2,24,-23,67
43,34,-73,2,24,4,68
43,35,-73,2,24,23,63
43,36,-73,2,24,38,54
43,37,-73,2,24,52,43
43,38,-73,2,24,66,12
43,39,-73,2,24,66,0
43,40,-73,2,24,66,-19
43,41,-73,2,24,58,-38
43,42,-73,2,24,41,-54
43,43,-73,2,24,20,-65
43,44,-73,2,24,1,-68
44,0,-76,2,3,95,-43
44,1,-76,2,3,-41,-91
44,2,-76,2,3,-87,51
44,3,-76,2,3,51,88
44,4,-76,2,3,79,-60
44,5,-76,2,3,-66,-79
44,6,-76,2,3,-75,71
44,7,-76,2,3,73,71
44,8,-76,2,3,100,29
44,9,-76,2,3,103,-18
44,10,-76,2,3,90,-52
44,11,-76,2,3,69,-76
44,12,-76,2,3,32,-95
44,13,-76,2,3,8,-106
44,14,-76,2,3,-21,-104
44,15,-76,2,3,-55,-92
44,16,-76,2,3,-81,-62
44,17,-76,2,3,-100,-29
44,18,-76,2,3,-106,13
44,19,-76,2,3,-96,50
44,20,-76,2,3,-71,73
44,21,-76,2,3,-55,90
44,22,-76,2,3,-11,102
44,23,-76,2,3,25,102
44,24,-76,2,3,68,76
44,25,-76,2,3,84,58
44,26,-76,2,3,103,23
44,27,-76,2,3,100,-3
44,28,-76,2,3,95,-29
44,29,-76,2,3,82,-64
44,30,-76,2,3,54,-99
44,31,-76,2,3,5,-101
44,32,-76,2,3,-25,-98
44,33,-76,2,3,-56,-87
44,34,-76,2,3,-92,-60
44,35,-76,2,3,-92,-45
44,36,-76,2,3,-94,-14
44,37,-76,2,3,-108,28
44,38,-76,2,3,-84,70
44,39,-76,2,3,-51,84
44,40,-76,2,3,-22,99
44,41,-76,2,3,17,99
44,42,-76,2,3,49,98
44,43,-76,2,3,72,67
44,44,-76,2,3,92,48
45,0,-80,2,19,-39,106
45,1,-80,2,19,101,49
45,2,-80,2,19,41,-106
45,3,-80,2,19,-108,-25
45,4,-80,2,19,-15,121
45,5,-80,2,19,116,-2
45,6,-80,2,19,-19,-109
45,7,-80,2,19,-113,13
45,8,-80,2,19,-97,55
45,9,-80,2,19,-59,96
45,10,-80,2,19,-15,120
45,11,-80,2,19,20,106
45,12,-80,2,19,72,81
45,13,-80,2,19,105,43
45,14,-80,2,19,115,5
45,15,-80,2,19,102,-28
45,16,-80,2,19,95,-63
45,17,-80,2,19,49,-108
45,18,-80,2,19,19,-112
45,19,-80,2,19,-19,-120
45,20,-80,2,19,-62,-92
45,21,-80,2,19,-97,-49
45,22,-80,2,19,-110,-23
45,23,-80,2,19,-111,36
45,24,-80,2,19,-86,60
45,25,-80,2,19,-63,103
45,26,-80,2,19,-21,110
45,27,-80,2,19,28,102
45,28,-80,2,19,85,79
45,29,-80,2,19,97,59
45,30,-80,2,19,111,10
45,31,-80,2,19,107,-47
45,32,-80,2,19,89,-59
45,33,-80,2,19,74,-90
45,34,-80,2,19,16,-99
45,35,-80,2,19,-33,-116
45,36,-80,2,19,-56,-85
45,37,-80,2,19,-94,-56
45,38,-80,2,19,-113,-11
45,39,-80,2,19,-112,40
45,40,-80,2,19,-93,67
45,41,-80,2,19,-63,105
45,42,-80,2,19,-15,114
45,43,-80,2,19,14,103
45,44,-80,2,19,71,92
46,0,-78,2,6,-6,-81
46,1,-78,2,6,-78,16
46,2,-78,2,6,20,77
46,3,-78,2,6,73,-18
46,4,-78,2,6,-33,-72
46,5,-78,2,6,-60,42
46,6,-78,2,6,40,61
46,7,-78,2,6,61,-49
46,8,-78,2,6,29,-68
46,9,-78,2,6,-18,-77
46,10,-78,2,6,-50,-58
46,11,-78,2,6,-68,-27
46,12,-78,2,6,-74,7
46,13,-78,2,6,-70,42
46,14,-78,2,6,-34,69
46,15,-78,2,6,-6,72
46,16,-78,2,6,40,69
46,17,-78,2,6,62,44
46,18,-78,2,6,78,9
46,19,-78,2,6,68,-21
46,20,-78,2,6,58,-49
46,21,-78,2,6,34,-72
46,22,-78,2,6,-14,-73
46,23,-78,2,6,-42,-60
46,24,-78,2,6,-75,-32
46,25,-78,2,6,-77,0
46,26,-78,2,6,-71,45
46,27,-78,2,6,-35,63
46,28,-78,2,6,-13,75
46,29,-78,2,6,25,73
46,30,-78,2,6,62,49
46,31,-78,2,6,80,20
46,32,-78,2,6,77,-12
46,33,-78,2,6,59,-50
46,34,-78,2,6,27,-72
46,35,-78,2,6,-16,-78
46,36,-78,2,6,-48,-59
46,37,-78,2,6,-66,-37
46,38,-78,2,6,-80,1
46,39,-78,2,6,-69,26
46,40,-78,2,6,-52,66
46,41,-78,2,6,-10,84
46,42,-78,2,6,31,70
46,43,-78,2,6,56,50
46,44,-78,2,6,77,23
47,0,-76,2,22,-99,-11
47,1,-76,2,22,-11,101
47,2,-76,2,22,102,-4
47,3,-76,2,22,-11,-99
47,4,-76,2,22,-97,23
47,5,-76,2,22,27,97
47,6,-76,2,22,91,-35
47,7,-76,2,22,-39,-88
47,8,-76,2,22,-66,-71
47,9,-76,2,22,-86,-49
47,10,-76,2,22,-98,-18
47,11,-76,2,22,-100,25
47,12,-76,2,22,-83,59
47,13,-76,2,22,-58,82
47,14,-76,2,22,-42,92
47,15,-76,2,22,-13,99
47,16,-76,2,22,21,96
47,17,-76,2,22,52,81
47,18,-76,2,22,77,65
47,19,-76,2,22,99,22
47,20,-76,2,22,100,5
47,21,-76,2,22,91,-37
47,22,-76,2,22,82,-58
47,23,-76,2,22,62,-83
47,24,-76,2,22,26,-99
47,25,-76,2,22,-9,-100
47,26,-76,2,22,-44,-93
47,27,-76,2,22,-72,-74
47,28,-76,2,22,-91,-50
47,29,-76,2,22,-101,-24
47,30,-76,2,22,-101,26
47,31,-76,2,22,-90,41
47,32,-76,2,22,-64,75
47,33,-76,2,22,-37,95
47,34,-76,2,22,3,97
47,35,-76,2,22,40,94
47,36,-76,2,22,62,83
47,37,-76,2,22,89,58
47,38,-76,2,22,95,33
47,39,-76,2,22,103,-6
47,40,-76,2,22,94,-41
47,41,-76,2,22,77,-63
47,42,-76,2,22,50,-88
47,43,-76,2,22,25,-101
47,44,-76,2,22,-13,-103
48,0,-86,2,1,-49,37
48,1,-86,2,1,35,61
48,2,-86,2,1,47,-47
48,3,-86,2,1,-46,-40
48,4,-86,2,1,-37,52
48,5,-86,2,1,63,34
48,6,-86,2,1,28,-63
48,7,-86,2,1,-66,-23
48,8,-86,2,1,-61,-4
48,9,-86,2,1,-78,36
48,10,-86,2,1,-54,60
48,11,-86,2,1,-14,60
48,12,-86,2,1,-1,63
48,13,-86,2,1,27,72
48,14,-86,2,1,53,47
48,15,-86,2,1,62,28
48,16,-86,2,1,67,5
48,17,-86,2,1,80,-22
48,18,-86,2,1,60,-43
48,19,-86,2,1,39,-49
48,20,-86,2,1,8,-69
48,21,-86,2,1,-21,-66
48,22,-86,2,1,-43,-63
48,23,-86,2,1,-42,-37
48,24,-86,2,1,-68,-19
48,25,-86,2,1,-75,-1
48,26,-86,2,1,-73,43
48,27,-86,2,1,-59,46
48,28,-86,2,1,-14,63
48,29,-86,2,1,5,72
48,30,-86,2,1,35,67
48,31,-86,2,1,43,56
48,32,-86,2,1,59,28
48,33,-86,2,1,81,6
48,34,-86,2,1,72,-27
48,35,-86,2,1,59,-45
48,36,-86,2,1,40,-60
48,37,-86,2,1,11,-72
48,38,-86,2,1,-5,-75
48,39,-86,2,1,-36,-62
48,40,-86,2,1,-51,-39
48,41,-86,2,1,-66,-25
48,42,-86,2,1,-80,18
48,43,-86,2,1,-61,38
48,44,-86,2,1,-50,51
49,0,-74,2,17,69,-90
49,1,-74,2,17,-93,-63
49,2,-74,2,17,-49,101
49,3,-74,2,17,107,36
49,4,-74,2,17,16,-113
49,5,-74,2,17,-116,-6
49,6,-74,2,17,2,115
49,7,-74,2,17,116,-18
49,8,-74,2,17,88,-76
49,9,-74,2,17,55,-107
49,10,-74,2,17,-1,-120
49,11,-74,2,17,-48,-108
49,12,-74,2,17,-85,-80
49,13,-74,2,17,-114,-22
49,14,-74,2,17,-114,22
49,15,-74,2,17,-95,64
49,16,-74,2,17,-45,106
49,17,-74,2,17,-10,119
49,18,-74,2,17,56,103
49,19,-74,2,17,90,78
49,20,-74,2,17,107,14
49,21,-74,2,17,116,-29
49,22,-74,2,17,90,-78
49,23,-74,2,17,46,-110
49,24,-74,2,17,-22,-112
49,25,-74,2,17,-67,-95
49,26,-74,2,17,-106,-56
49,27,-74,2,17,-116,-10
49,28,-74,2,17,-109,43
49,29,-74,2,17,-75,85
49,30,-74,2,17,-46,107
49,31,-74,2,17,15,117
49,32,-74,2,17,60,97
49,33,-74,2,17,105,59
49,34,-74,2,17,115,0
49,35,-74,2,17,106,-44
49,36,-74,2,17,64,-92
49,37,-74,2,17,26,-111
49,38,-74,2,17,-37,-110
49,39,-74,2,17,-70,-94
49,40,-74,2,17,-111,-47
49,41,-74,2,17,-115,-4
49,42,-74,2,17,-103,54
49,43,-74,2,17,-68,84
49,44,-74,2,17,-28,111
50,0,-74,2,33,111,-44
50,1,-74,2,33,-59,-101
50,2,-74,2,33,-88,70
50,3,-74,2,33,65,95
50,4,-74,2,33,87,-82
50,5,-74,2,33,-91,-67
50,6,-74,2,33,-61,103
50,7,-74,2,33,101,58
50,8,-74,2,33,112,23
50,9,-74,2,33,116,-29
50,10,-74,2,33,99,-48
50,11,-74,2,33,69,-88
50,12,-74,2,33,46,-107
50,13,-74,2,33,3,-111
50,14,-74,2,33,-32,-116
50,15,-74,2,33,-67,-98
50,16,-74,2,33,-96,-65
50,17,-74,2,33,-115,-18
50,18,-74,2,33,-113,15
50,19,-74,2,33,-108,43
50,20,-74,2,33,-84,89
50,21,-74,2,33,-55,105
50,22,-74,2,33,-10,114
50,23,-74,2,33,18,115
50,24,-74,2,33,49,111
50,25,-74,2,33,88,76
50,26,-74,2,33,103,49
50,27,-74,2,33,124,-6
50,28,-74,2,33,111,-33
50,29,-74,2,33,94,-70
50,30,-74,2,33,63,-96
50,31,-74,2,33,22,-106
50,32,-74,2,33,-2,-115
50,33,-74,2,33,-50,-106
50,34,-74,2,33,-90,-79
50,35,-74,2,33,-111,-35
50,36,-74,2,33,-111,-15
50,37,-74,2,33,-109,33
50,38,-74,2,33,-95,70
50,39,-74,2,33,-81,83
50,40,-74,2,33,-38,116
50,41,-74,2,33,0,116
50,42,-74,2,33,39,112
50,43,-74,2,33,68,94
50,44,-74,2,33,97,67
51,0,-73,2,12,0,-75
51,1,-73,2,12,-73,10
51,2,-73,2,12,13,70
51,3,-73,2,12,66,-22
51,4,-73,2,12,-29,-67
51,5,-73,2,12,-66,32
51,6,-73,2,12,36,60
51,7,-73,2,12,59,-39
51,8,-73,2,12,45,-57
51,9,-73,2,12,21,-71
51,10,-73,2,12,-3,-72
51,11,-73,2,12,-27,-67
51,12,-73,2,12,-53,-49
51,13,-73,2,12,-63,-36
51,14,-73,2,12,-73,-16
51,15,-73,2,12,-70,0
51,16,-73,2,12,-68,24
51,17,-73,2,12,-55,50
51,18,-73,2,12,-36,64
51,19,-73,2,12,-5,69
51,20,-73,2,12,5,72
51,21,-73,2,12,33,67
51,22,-73,2,12,54,51
51,23,-73,2,12,61,30
51,24,-73,2,12,70,5
51,25,-73,2,12,70,-20
51,26,-73,2,12,62,-42
51,27,-73,2,12,43,-55
51,28,-73,2,12,29,-64
51,29,-73,2,12,5,-74
51,30,-73,2,12,-23,-69
51,31,-73,2,12,-48,-53
51,32,-73,2,12,-60,-40
51,33,-73,2,12,-70,-21
51,34,-73,2,12,-75,5
51,35,-73,2,12,-66,18
51,36,-73,2,12,-55,43
51,37,-73,2,12,-40,63
51,38,-73,2,12,-24,68
51,39,-73,2,12,3,70
51,40,-73,2,12,21,71
51,41,-73,2,12,44,60
51,42,-73,2,12,58,42
51,43,-73,2,12,68,21
51,44,-73,2,12,73,-2
52,0,-73,2,28,43,-52
52,1,-73,2,28,-56,-41
52,2,-73,2,28,-33,58
52,3,-73,2,28,63,26
52,4,-73,2,28,19,-65
52,5,-73,2,28,-68,-9
52,6,-73,2,28,-1,67
52,7,-73,2,28,68,-3
52,8,-73,2,28,62,-32
52,9,-73,2,28,38,-53
52,10,-73,2,28,10,-65
52,11,-73,2,28,-25,-63
52,12,-73,2,28,-44,-47
52,13,-73,2,28,-62,-28
52,14,-73,2,28,-67,2
52,15,-73,2,28,-62,28
52,16,-73,2,28,-44,53
52,17,-73,2,28,-15,66
52,18,-73,2,28,15,66
52,19,-73,2,28,43,53
52,20,-73,2,28,60,27
52,21,-73,2,28,66,11
52,22,-73,2,28,64,-21
52,23,-73,2,28,46,-48
52,24,-73,2,28,19,-64
52,25,-73,2,28,-11,-66
52,26,-73,2,28,-40,-56
52,27,-73,2,28,-57,-37
52,28,-73,2,28,-66,-12
52,29,-73,2,28,-67,21
52,30,-73,2,28,-50,44
52,31,-73,2,28,-22,63
52,32,-73,2,28,2,67
52,33,-73,2,28,33,56
52,34,-73,2,28,56,38
52,35,-73,2,28,64,15
52,36,-73,2,28,66,-15
52,37,-73,2,28,53,-43
52,38,-73,2,28,29,-61
52,39,-73,2,28,1,-65
52,40,-73,2,28,-22,-64
52,41,-73,2,28,-51,-43
52,42,-73,2,28,-62,-20
52,43,-73,2,28,-64,11
52,44,-73,2,28,-57,34
53,0,-73,2,15,-11,70
53,1,-73,2,15,71,3
53,2,-73,2,15,-2,-73
53,3,-73,2,15,-69,5
53,4,-73,2,15,9,68
53,5,-73,2,15,68,-15
53,6,-73,2,15,-19,-67
53,7,-73,2,15,-68,24
53,8,-73,2,15,-52,48
53,9,-73,2,15,-44,58
53,10,-73,2,15,-21,65
53,11,-73,2,15,-2,69
53,12,-73,2,15,16,69
53,13,-73,2,15,29,67
53,14,-73,2,15,55,51
53,15,-73,2,15,64,27
53,16,-73,2,15,68,8
53,17,-73,2,15,69,-4
53,18,-73,2,15,67,-23
53,19,-73,2,15,51,-45
53,20,-73,2,15,41,-56
53,21,-73,2,15,23,-69
53,22,-73,2,15,0,-74
53,23,-73,2,15,-12,-70
53,24,-73,2,15,-30,-64
53,25,-73,2,15,-52,-56
53,26,-73,2,15,-60,-37
53,27,-73,2,15,-71,-11
53,28,-73,2,15,-70,3
53,29,-73,2,15,-68,25
53,30,-73,2,15,-60,37
53,31,-73,2,15,-46,50
53,32,-73,2,15,-26,68
53,33,-73,2,15,-7,74
53,34,-73,2,15,9,73
53,35,-73,2,15,28,66
53,36,-73,2,15,54,49
53,37,-73,2,15,63,34
53,38,-73,2,15,72,23
53,39,-73,2,15,70,-1
53,40,-73,2,15,65,-18
53,41,-73,2,15,58,-37
53,42,-73,2,15,46,-54
53,43,-73,2,15,27,-64
53,44,-73,2,15,11,-71
54,0,-74,2,31,75,91
54,1,-74,2,31,75,-90
54,2,-74,2,31,-92,-70
54,3,-74,2,31,-72,99
54,4,-74,2,31,98,55
54,5,-74,2,31,40,-107
54,6,-74,2,31,-111,-35
54,7,-74,2,31,-21,113
54,8,-74,2,31,19,114
54,9,-74,2,31,48,101
54,10,-74,2,31,88,75
54,11,-74,2,31,106,38
54,12,-74,2,31,118,-6
54,13,-74,2,31,112,-51
54,14,-74,2,31,84,-73
54,15,-74,2,31,43,-105
54,16,-74,2,31,14,-112
54,17,-74,2,31,-27,-113
54,18,-74,2,31,-87,-69
54,19,-74,2,31,-115,-48
54,20,-74,2,31,-118,-3
54,21,-74,2,31,-109,30
54,22,-74,2,31,-100,65
54,23,-74,2,31,-76,89
54,24,-74,2,31,-38,109
54,25,-74,2,31,27,110
54,26,-74,2,31,75,94
54,27,-74,2,31,89,76
54,28,-74,2,31,112,38
54,29,-74,2,31,116,11
54,30,-74,2,31,99,-50
54,31,-74,2,31,68,-98
54,32,-74,2,31,30,-110
54,33,-74,2,31,-1,-118
54,34,-74,2,31,-33,-112
54,35,-74,2,31,-72,-89
54,36,-74,2,31,-105,-51
54,37,-74,2,31,-113,-19
54,38,-74,2,31,-111,38
54,39,-74,2,31,-91,63
54,40,-74,2,31,-59,95
54,41,-74,2,31,-23,112
54,42,-74,2,31,5,113
54,43,-74,2,31,67,96
54,44,-74,2,31,96,68
55,0,-77,2,10,0,-99
55,1,-77,2,10,-100,12
55,2,-77,2,10,26,97
55,3,-77,2,10,93,-22
55,4,-77,2,10,-30,-92
55,5,-77,2,10,-85,50
55,6,-77,2,10,62,74
55,7,-77,2,10,69,-77
55,8,-77,2,10,32,-88
55,9,-77,2,10,-6,-99
55,10,-77,2,10,-43,-96
55,11,-77,2,10,-75,-58
55,12,-77,2,10,-90,-32
55,13,-77,2,10,-103,13
55,14,-77,2,10,-93,50
55,15,-77,2,10,-59,77
55,16,-77,2,10,-14,100
55,17,-77,2,10,18,99
55,18,-77,2,10,64,74
55,19,-77,2,10,85,49
55,20,-77,2,10,96,4
55,21,-77,2,10,101,-32
55,22,-77,2,10,75,-68
55,23,-77,2,10,43,-87
55,24,-77,2,10,0,-91
55,25,-77,2,10,-44,-89
55,26,-77,2,10,-74,-70
55,27,-77,2,10,-97,-24
55,28,-77,2,10,-96,3
55,29,-77,2,10,-91,48
55,30,-77,2,10,-65,79
55,31,-77,2,10,-28,97
55,32,-77,2,10,7,99
55,33,-77,2,10,52,84
55,34,-77,2,10,88,53
55,35,-77,2,10,98,14
55,36,-77,2,10,93,-28
55,37,-77,2,10,66,-76
55,38,-77,2,10,39,-95
55,39,-77,2,10,8,-98
55,40,-77,2,10,-37,-90
55,41,-77,2,10,-71,-76
55,42,-77,2,10,-96,-35
55,43,-77,2,10,-102,-2
55,44,-77,2,10,-89,33
56,0,-73,2,26,-64,-28
56,1,-73,2,26,-26,66
56,2,-73,2,26,65,14
56,3,-73,2,26,13,-68
56,4,-73,2,26,-67,-9
56,5,-73,2,26,-9,69
56,6,-73,2,26,69,0
56,7,-73,2,26,-3,-69
56,8,-73,2,26,-26,-64
56,9,-73,2,26,-39,-55
56,10,-73,2,26,-47,-49
56,11,-73,2,26,-59,-36
56,12,-73,2,26,-70,-18
56,13,-73,2,26,-68,-6
56,14,-73,2,26,-68,18
56,15,-73,2,26,-55,39
56,16,-73,2,26,-46,49
56,17,-73,2,26,-37,57
56,18,-73,2,26,-27,64
56,19,-73,2,26,-1,69
56,20,-73,2,26,27,64
56,21,-73,2,26,42,54
56,22,-73,2,26,54,41
56,23,-73,2,26,61,32
56,24,-73,2,26,64,20
56,25,-73,2,26,68,8
56,26,-73,2,26,65,-17
56,27,-73,2,26,59,-34
56,28,-73,2,26,45,-53
56,29,-73,2,26,32,-60
56,30,-73,2,26,10,-65
56,31,-73,2,26,-4,-71
56,32,-73,2,26,-12,-66
56,33,-73,2,26,-28,-64
56,34,-73,2,26,-51,-46
56,35,-73,2,26,-62,-26
56,36,-73,2,26,-66,-9
56,37,-73,2,26,-69,0
56,38,-73,2,26,-65,19
56,39,-73,2,26,-59,37
56,40,-73,2,26,-49,46
56,41,-73,2,26,-36,58
56,42,-73,2,26,-18,67
56,43,-73,2,26,4,68
56,44,-73,2,26,22,65
57,0,-75,2,5,26,104
57,1,-75,2,5,96,-31
57,2,-75,2,5,-37,-95
57,3,-75,2,5,-82,62
57,4,-75,2,5,66,82
57,5,-75,2,5,70,-73
57,6,-75,2,5,-77,-65
57,7,-75,2,5,-66,82
57,8,-75,2,5,-34,99
57,9,-75,2,5,1,104
57,10,-75,2,5,43,95
57,11,-75,2,5,60,81
57,12,-75,2,5,91,51
57,13,-75,2,5,102,34
57,14,-75,2,5,107,-5
57,15,-75,2,5,92,-49
57,16,-75,2,5,90,-51
57,17,-75,2,5,50,-91
57,18,-75,2,5,13,-99
57,19,-75,2,5,-8,-102
57,20,-75,2,5,-34,-101
57,21,-75,2,5,-50,-92
57,22,-75,2,5,-87,-65
57,23,-75,2,5,-99,-34
57,24,-75,2,5,-103,-4
57,25,-75,2,5,-105,19
57,26,-75,2,5,-70,76
57,27,-75,2,5,-62,81
57,28,-75,2,5,-39,93
57,29,-75,2,5,-3,109
57,30,-75,2,5,22,105
57,31,-75,2,5,52,92
57,32,-75,2,5,80,69
57,33,-75,2,5,91,45
57,34,-75,2,5,104,-13
57,35,-75,2,5,101,-26
57,36,-75,2,5,91,-44
57,37,-75,2,5,54,-94
57,38,-75,2,5,46,-92
57,39,-75,2,5,19,-104
57,40,-75,2,5,-17,-102
57,41,-75,2,5,-50,-89
57,42,-75,2,5,-82,-70
57,43,-75,2,5,-94,-48
57,44,-75,2,5,-99,-29
58,0,-77,2,21,-64,-71
58,1,-77,2,21,-61,70
58,2,-77,2,21,78,53
58,3,-77,2,21,48,-83
58,4,-77,2,21,-81,-43
58,5,-77,2,21,-26,91
58,6,-77,2,21,94,21
58,7,-77,2,21,12,-92
