[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:22,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 14}, {'q': -17, 'i': 70}, {'q': -67, 'i': -9}, {'q': 11, 'i': -64}, {'q': 64, 'i': 3}, {'q': -3, 'i': 70}, {'q': -64, 'i': -4}, {'q': 7, 'i': -61}, {'q': 20, 'i': -66}, {'q': 25, 'i': -65}, {'q': 31, 'i': -66}, {'q': 27, 'i': -59}, {'q': 27, 'i': -63}, {'q': 29, 'i': -65}, {'q': 41, 'i': -60}, {'q': 28, 'i': -52}, {'q': 30, 'i': -64}, {'q': 42, 'i': -57}, {'q': 40, 'i': -58}, {'q': 39, 'i': -55}, {'q': 36, 'i': -57}, {'q': 49, 'i': -53}, {'q': 52, 'i': -50}, {'q': 47, 'i': -44}, {'q': 45, 'i': -42}, {'q': 57, 'i': -45}, {'q': 61, 'i': -35}, {'q': 49, 'i': -43}, {'q': 46, 'i': -38}, {'q': 56, 'i': -38}, {'q': 59, 'i': -35}, {'q': 61, 'i': -38}]}}
[2021-03-26 14:34:22,381]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -29}, {'q': 56, 'i': -36}, {'q': 67, 'i': -26}, {'q': 70, 'i': -19}, {'q': 62, 'i': -34}, {'q': 59, 'i': -25}, {'q': 66, 'i': -22}, {'q': 65, 'i': -14}, {'q': 62, 'i': -22}, {'q': 69, 'i': -22}, {'q': 69, 'i': -5}, {'q': 60, 'i': -21}, {'q': 61, 'i': -6}]}}
[2021-03-26 14:34:22,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 116, 'i': -22}, {'q': 18, 'i': 123}, {'q': -125, 'i': 19}, {'q': -16, 'i': -121}, {'q': 123, 'i': -13}, {'q': 7, 'i': 117}, {'q': -122, 'i': 21}, {'q': -11, 'i': -117}, {'q': -12, 'i': -125}, {'q': -14, 'i': -123}, {'q': -19, 'i': -120}, {'q': -19, 'i': -124}, {'q': -22, 'i': -117}, {'q': -23, 'i': -116}, {'q': -28, 'i': -120}, {'q': -26, 'i': -119}, {'q': -29, 'i': -116}, {'q': -27, 'i': -116}, {'q': -41, 'i': -114}, {'q': -32, 'i': -120}, {'q': -22, 'i': -120}, {'q': -28, 'i': -112}, {'q': -34, 'i': -117}, {'q': -42, 'i': -113}, {'q': -48, 'i': -113}, {'q': -42, 'i': -114}, {'q': -46, 'i': -114}, {'q': -42, 'i': -112}, {'q': -48, 'i': -110}, {'q': -45, 'i': -120}, {'q': -58, 'i': -107}, {'q': -52, 'i': -116}]}}
[2021-03-26 14:34:22,643]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -109}, {'q': -63, 'i': -99}, {'q': -52, 'i': -110}, {'q': -72, 'i': -106}, {'q': -68, 'i': -103}, {'q': -66, 'i': -97}, {'q': -63, 'i': -98}, {'q': -59, 'i': -109}, {'q': -73, 'i': -101}, {'q': -75, 'i': -94}, {'q': -85, 'i': -86}, {'q': -73, 'i': -104}, {'q': -69, 'i': -93}]}}
[2021-03-26 14:34:22,966]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 65}, {'q': -67, 'i': 20}, {'q': -17, 'i': -64}, {'q': 67, 'i': -19}, {'q': 16, 'i': 67}, {'q': -65, 'i': 12}, {'q': -15, 'i': -66}, {'q': 68, 'i': -16}, {'q': 68, 'i': -4}, {'q': 69, 'i': -3}, {'q': 66, 'i': 7}, {'q': 70, 'i': 9}, {'q': 68, 'i': 14}, {'q': 70, 'i': 3}, {'q': 66, 'i': 15}, {'q': 64, 'i': 13}, {'q': 63, 'i': 26}, {'q': 65, 'i': 19}, {'q': 64, 'i': 29}, {'q': 59, 'i': 26}, {'q': 61, 'i': 25}, {'q': 60, 'i': 33}, {'q': 54, 'i': 42}, {'q': 48, 'i': 46}, {'q': 49, 'i': 47}, {'q': 43, 'i': 50}, {'q': 48, 'i': 47}, {'q': 49, 'i': 46}, {'q': 41, 'i': 55}, {'q': 37, 'i': 58}, {'q': 33, 'i': 60}, {'q': 31, 'i': 60}]}}
[2021-03-26 14:34:22,967]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 63}, {'q': 28, 'i': 62}, {'q': 31, 'i': 60}, {'q': 23, 'i': 64}, {'q': 16, 'i': 67}, {'q': 13, 'i': 67}, {'q': 10, 'i': 66}, {'q': 4, 'i': 67}, {'q': 2, 'i': 67}, {'q': 3, 'i': 68}, {'q': 1, 'i': 68}, {'q': -5, 'i': 68}, {'q': -23, 'i': 66}]}}
[2021-03-26 14:34:23,081]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 39}, {'q': -34, 'i': 58}, {'q': -57, 'i': -36}, {'q': 33, 'i': -59}, {'q': 57, 'i': 31}, {'q': -31, 'i': 61}, {'q': -60, 'i': -33}, {'q': 37, 'i': -58}, {'q': 32, 'i': -59}, {'q': 23, 'i': -65}, {'q': 23, 'i': -65}, {'q': 15, 'i': -66}, {'q': 8, 'i': -68}, {'q': 5, 'i': -70}, {'q': 1, 'i': -70}, {'q': -2, 'i': -67}, {'q': -7, 'i': -65}, {'q': -12, 'i': -67}, {'q': -18, 'i': -68}, {'q': -25, 'i': -63}, {'q': -29, 'i': -62}, {'q': -33, 'i': -63}, {'q': -39, 'i': -57}, {'q': -44, 'i': -51}, {'q': -50, 'i': -48}, {'q': -53, 'i': -46}, {'q': -50, 'i': -47}, {'q': -59, 'i': -35}, {'q': -62, 'i': -31}, {'q': -64, 'i': -27}, {'q': -64, 'i': -20}, {'q': -67, 'i': -19}]}}
[2021-03-26 14:34:23,139]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -20}, {'q': -67, 'i': -12}, {'q': -70, 'i': -12}, {'q': -66, 'i': -5}, {'q': -70, 'i': 1}, {'q': -67, 'i': 9}, {'q': -69, 'i': 10}, {'q': -68, 'i': 11}, {'q': -68, 'i': 18}, {'q': -65, 'i': 25}, {'q': -62, 'i': 34}, {'q': -60, 'i': 32}, {'q': -57, 'i': 36}]}}
[2021-03-26 14:34:23,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -98}, {'q': 101, 'i': 65}, {'q': -66, 'i': 92}, {'q': -97, 'i': -68}, {'q': 65, 'i': -88}, {'q': 94, 'i': 76}, {'q': -65, 'i': 88}, {'q': -80, 'i': -84}, {'q': -56, 'i': -104}, {'q': -46, 'i': -104}, {'q': -34, 'i': -110}, {'q': -7, 'i': -110}, {'q': 3, 'i': -117}, {'q': 12, 'i': -110}, {'q': 20, 'i': -111}, {'q': 34, 'i': -108}, {'q': 53, 'i': -100}, {'q': 72, 'i': -91}, {'q': 72, 'i': -91}, {'q': 89, 'i': -71}, {'q': 94, 'i': -58}, {'q': 102, 'i': -49}, {'q': 111, 'i': -25}, {'q': 110, 'i': -21}, {'q': 112, 'i': -6}, {'q': 116, 'i': 7}, {'q': 109, 'i': 31}, {'q': 108, 'i': 36}, {'q': 102, 'i': 53}, {'q': 99, 'i': 60}, {'q': 88, 'i': 72}, {'q': 74, 'i': 80}]}}
[2021-03-26 14:34:23,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 87}, {'q': 39, 'i': 112}, {'q': 37, 'i': 109}, {'q': 20, 'i': 112}, {'q': 14, 'i': 119}, {'q': -6, 'i': 112}, {'q': -26, 'i': 109}, {'q': -16, 'i': 111}, {'q': -51, 'i': 105}, {'q': -63, 'i': 96}, {'q': -72, 'i': 92}, {'q': -76, 'i': 87}, {'q': -86, 'i': 78}]}}
[2021-03-26 14:34:23,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 49}, {'q': -45, 'i': 93}, {'q': -100, 'i': -39}, {'q': 35, 'i': -89}, {'q': 100, 'i': 36}, {'q': -43, 'i': 97}, {'q': -95, 'i': -37}, {'q': 32, 'i': -96}, {'q': 24, 'i': -102}, {'q': 32, 'i': -96}, {'q': 28, 'i': -105}, {'q': 17, 'i': -99}, {'q': 27, 'i': -96}, {'q': 26, 'i': -102}, {'q': 42, 'i': -93}, {'q': 37, 'i': -96}, {'q': 36, 'i': -98}, {'q': 38, 'i': -100}, {'q': 37, 'i': -97}, {'q': 41, 'i': -95}, {'q': 31, 'i': -100}, {'q': 32, 'i': -102}, {'q': 18, 'i': -102}, {'q': 23, 'i': -101}, {'q': 25, 'i': -101}, {'q': 28, 'i': -99}, {'q': 27, 'i': -99}, {'q': 39, 'i': -98}, {'q': 38, 'i': -98}, {'q': 40, 'i': -91}, {'q': 45, 'i': -92}, {'q': 42, 'i': -95}]}}
[2021-03-26 14:34:23,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -94}, {'q': 47, 'i': -89}, {'q': 40, 'i': -95}, {'q': 39, 'i': -95}, {'q': 30, 'i': -104}, {'q': 31, 'i': -94}, {'q': 42, 'i': -90}, {'q': 39, 'i': -98}, {'q': 36, 'i': -94}, {'q': 45, 'i': -99}, {'q': 34, 'i': -95}, {'q': 40, 'i': -97}, {'q': 46, 'i': -92}]}}
[2021-03-26 14:34:23,979]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -82}, {'q': 84, 'i': -13}, {'q': 4, 'i': 85}, {'q': -89, 'i': 9}, {'q': -7, 'i': -85}, {'q': 84, 'i': 1}, {'q': -2, 'i': 88}, {'q': -84, 'i': 0}, {'q': -88, 'i': -8}, {'q': -83, 'i': -27}, {'q': -83, 'i': -21}, {'q': -80, 'i': -21}, {'q': -75, 'i': -40}, {'q': -73, 'i': -51}, {'q': -66, 'i': -59}, {'q': -60, 'i': -64}, {'q': -46, 'i': -72}, {'q': -44, 'i': -77}, {'q': -41, 'i': -76}, {'q': -36, 'i': -79}, {'q': -28, 'i': -79}, {'q': -13, 'i': -88}, {'q': 4, 'i': -88}, {'q': 3, 'i': -87}, {'q': 9, 'i': -84}, {'q': 11, 'i': -89}, {'q': 30, 'i': -83}, {'q': 43, 'i': -76}, {'q': 51, 'i': -72}, {'q': 61, 'i': -64}, {'q': 69, 'i': -54}, {'q': 73, 'i': -46}]}}
[2021-03-26 14:34:23,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -46}, {'q': 72, 'i': -49}, {'q': 78, 'i': -36}, {'q': 85, 'i': -21}, {'q': 84, 'i': -11}, {'q': 89, 'i': -6}, {'q': 88, 'i': 7}, {'q': 84, 'i': 12}, {'q': 84, 'i': 18}, {'q': 79, 'i': 30}, {'q': 78, 'i': 36}, {'q': 78, 'i': 42}, {'q': 72, 'i': 49}]}}
[2021-03-26 14:34:24,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -101}, {'q': 103, 'i': 25}, {'q': -22, 'i': 103}, {'q': -102, 'i': -27}, {'q': 32, 'i': -102}, {'q': 102, 'i': 29}, {'q': -27, 'i': 102}, {'q': -103, 'i': -27}, {'q': -101, 'i': -34}, {'q': -105, 'i': -41}, {'q': -106, 'i': -34}, {'q': -100, 'i': -34}, {'q': -97, 'i': -30}, {'q': -101, 'i': -36}, {'q': -105, 'i': -26}, {'q': -103, 'i': -27}, {'q': -99, 'i': -27}, {'q': -99, 'i': -33}, {'q': -101, 'i': -27}, {'q': -101, 'i': -35}, {'q': -96, 'i': -39}, {'q': -107, 'i': -35}, {'q': -105, 'i': -38}, {'q': -99, 'i': -36}, {'q': -97, 'i': -39}, {'q': -100, 'i': -44}, {'q': -113, 'i': -30}, {'q': -101, 'i': -38}, {'q': -100, 'i': -33}, {'q': -103, 'i': -38}, {'q': -106, 'i': -30}, {'q': -99, 'i': -30}]}}
[2021-03-26 14:34:24,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -26}, {'q': -104, 'i': -34}, {'q': -100, 'i': -39}, {'q': -97, 'i': -37}, {'q': -98, 'i': -36}, {'q': -101, 'i': -41}, {'q': -101, 'i': -45}, {'q': -101, 'i': -40}, {'q': -96, 'i': -39}, {'q': -103, 'i': -34}, {'q': -103, 'i': -41}, {'q': -102, 'i': -36}, {'q': -103, 'i': -31}]}}
[2021-03-26 14:34:24,282]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 120, 'i': 6}, {'q': -14, 'i': 113}, {'q': -116, 'i': -16}, {'q': 5, 'i': -120}, {'q': 119, 'i': 2}, {'q': -18, 'i': 117}, {'q': -116, 'i': -21}, {'q': 12, 'i': -120}, {'q': 52, 'i': -107}, {'q': 80, 'i': -85}, {'q': 73, 'i': -90}, {'q': 80, 'i': -82}, {'q': 90, 'i': -79}, {'q': 106, 'i': -61}, {'q': 106, 'i': -50}, {'q': 111, 'i': -23}, {'q': 116, 'i': -31}, {'q': 112, 'i': -19}, {'q': 114, 'i': 19}, {'q': 114, 'i': 31}, {'q': 113, 'i': 50}, {'q': 115, 'i': 38}, {'q': 97, 'i': 63}, {'q': 86, 'i': 84}, {'q': 89, 'i': 79}, {'q': 78, 'i': 90}, {'q': 57, 'i': 101}, {'q': 40, 'i': 112}, {'q': 18, 'i': 118}, {'q': 10, 'i': 112}, {'q': 3, 'i': 122}, {'q': 4, 'i': 118}]}}
[2021-03-26 14:34:24,286]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 114}, {'q': -49, 'i': 109}, {'q': -56, 'i': 107}, {'q': -56, 'i': 105}, {'q': -72, 'i': 94}, {'q': -96, 'i': 72}, {'q': -99, 'i': 68}, {'q': -105, 'i': 55}, {'q': -104, 'i': 46}, {'q': -115, 'i': 31}, {'q': -117, 'i': 12}, {'q': -121, 'i': -5}, {'q': -118, 'i': -21}]}}
[2021-03-26 14:34:24,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -54}, {'q': 53, 'i': -36}, {'q': 42, 'i': 54}, {'q': -53, 'i': 36}, {'q': -41, 'i': -50}, {'q': 55, 'i': -38}, {'q': 37, 'i': 56}, {'q': -52, 'i': 42}, {'q': -55, 'i': 39}, {'q': -57, 'i': 34}, {'q': -57, 'i': 35}, {'q': -59, 'i': 36}, {'q': -60, 'i': 28}, {'q': -53, 'i': 38}, {'q': -55, 'i': 36}, {'q': -60, 'i': 31}, {'q': -62, 'i': 26}, {'q': -65, 'i': 27}, {'q': -62, 'i': 32}, {'q': -62, 'i': 22}, {'q': -60, 'i': 23}, {'q': -65, 'i': 26}, {'q': -63, 'i': 17}, {'q': -63, 'i': 18}, {'q': -67, 'i': 12}, {'q': -63, 'i': 18}, {'q': -62, 'i': 19}, {'q': -66, 'i': 13}, {'q': -65, 'i': 16}, {'q': -66, 'i': 23}, {'q': -64, 'i': 14}, {'q': -67, 'i': 13}]}}
[2021-03-26 14:34:24,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 14}, {'q': -65, 'i': 10}, {'q': -65, 'i': 3}, {'q': -65, 'i': 5}, {'q': -63, 'i': 6}, {'q': -66, 'i': 6}, {'q': -70, 'i': 2}, {'q': -68, 'i': 8}, {'q': -67, 'i': 4}, {'q': -66, 'i': 5}, {'q': -67, 'i': -3}, {'q': -65, 'i': 1}, {'q': -64, 'i': 1}]}}
[2021-03-26 14:34:24,727]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -83}, {'q': 81, 'i': 24}, {'q': -26, 'i': 82}, {'q': -81, 'i': -21}, {'q': 27, 'i': -80}, {'q': 78, 'i': 30}, {'q': -24, 'i': 81}, {'q': -78, 'i': -38}, {'q': -68, 'i': -51}, {'q': -62, 'i': -60}, {'q': -58, 'i': -65}, {'q': -52, 'i': -63}, {'q': -44, 'i': -71}, {'q': -36, 'i': -78}, {'q': -28, 'i': -83}, {'q': -8, 'i': -83}, {'q': 5, 'i': -86}, {'q': 12, 'i': -85}, {'q': 23, 'i': -83}, {'q': 32, 'i': -80}, {'q': 40, 'i': -72}, {'q': 49, 'i': -70}, {'q': 59, 'i': -61}, {'q': 65, 'i': -54}, {'q': 66, 'i': -50}, {'q': 79, 'i': -33}, {'q': 82, 'i': -33}, {'q': 78, 'i': -29}, {'q': 84, 'i': -19}, {'q': 83, 'i': -11}, {'q': 87, 'i': 2}, {'q': 83, 'i': 21}]}}
[2021-03-26 14:34:24,727]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 31}, {'q': 82, 'i': 34}, {'q': 70, 'i': 52}, {'q': 54, 'i': 62}, {'q': 54, 'i': 65}, {'q': 48, 'i': 71}, {'q': 42, 'i': 72}, {'q': 29, 'i': 75}, {'q': 18, 'i': 80}, {'q': 1, 'i': 89}, {'q': 0, 'i': 87}, {'q': 0, 'i': 84}, {'q': -25, 'i': 80}]}}
[2021-03-26 14:34:25,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -17}, {'q': 22, 'i': 64}, {'q': -57, 'i': 24}, {'q': -32, 'i': -60}, {'q': 62, 'i': -31}, {'q': 28, 'i': 61}, {'q': -60, 'i': 25}, {'q': -25, 'i': -56}, {'q': -22, 'i': -64}, {'q': -33, 'i': -65}, {'q': -36, 'i': -71}, {'q': -31, 'i': -65}, {'q': -20, 'i': -63}, {'q': -36, 'i': -69}, {'q': -25, 'i': -68}, {'q': -24, 'i': -68}, {'q': -29, 'i': -58}, {'q': -33, 'i': -65}, {'q': -32, 'i': -66}, {'q': -29, 'i': -62}, {'q': -30, 'i': -59}, {'q': -36, 'i': -63}, {'q': -26, 'i': -67}, {'q': -25, 'i': -63}, {'q': -23, 'i': -62}, {'q': -24, 'i': -68}, {'q': -26, 'i': -73}, {'q': -28, 'i': -62}, {'q': -28, 'i': -55}, {'q': -30, 'i': -66}, {'q': -31, 'i': -60}, {'q': -30, 'i': -62}]}}
[2021-03-26 14:34:25,031]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -54}, {'q': -24, 'i': -70}, {'q': -29, 'i': -68}, {'q': -33, 'i': -58}, {'q': -33, 'i': -63}, {'q': -39, 'i': -64}, {'q': -42, 'i': -59}, {'q': -38, 'i': -59}, {'q': -36, 'i': -55}, {'q': -38, 'i': -59}, {'q': -34, 'i': -66}, {'q': -37, 'i': -60}, {'q': -37, 'i': -53}]}}
[2021-03-26 14:34:25,282]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': 102}, {'q': -107, 'i': 28}, {'q': -34, 'i': -109}, {'q': 108, 'i': -37}, {'q': 33, 'i': 107}, {'q': -101, 'i': 38}, {'q': -42, 'i': -104}, {'q': 104, 'i': -47}, {'q': 100, 'i': -36}, {'q': 104, 'i': -47}, {'q': 99, 'i': -47}, {'q': 96, 'i': -65}, {'q': 100, 'i': -60}, {'q': 78, 'i': -83}, {'q': 88, 'i': -73}, {'q': 84, 'i': -73}, {'q': 87, 'i': -70}, {'q': 86, 'i': -74}, {'q': 70, 'i': -91}, {'q': 54, 'i': -99}, {'q': 58, 'i': -98}, {'q': 58, 'i': -92}, {'q': 56, 'i': -93}, {'q': 43, 'i': -104}, {'q': 31, 'i': -106}, {'q': 20, 'i': -112}, {'q': 26, 'i': -114}, {'q': 34, 'i': -107}, {'q': 24, 'i': -108}, {'q': 15, 'i': -108}, {'q': 5, 'i': -109}, {'q': -18, 'i': -111}]}}
[2021-03-26 14:34:25,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -111}, {'q': -14, 'i': -107}, {'q': -17, 'i': -105}, {'q': -18, 'i': -113}, {'q': -35, 'i': -105}, {'q': -45, 'i': -103}, {'q': -48, 'i': -99}, {'q': -31, 'i': -107}, {'q': -35, 'i': -108}, {'q': -53, 'i': -100}, {'q': -55, 'i': -97}, {'q': -67, 'i': -98}, {'q': -70, 'i': -90}]}}
[2021-03-26 14:34:25,474]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 6}, {'q': -6, 'i': -67}, {'q': 67, 'i': -1}, {'q': 1, 'i': 67}, {'q': -69, 'i': -7}, {'q': 9, 'i': -67}, {'q': 67, 'i': 7}, {'q': -10, 'i': 65}, {'q': -11, 'i': 67}, {'q': -25, 'i': 64}, {'q': -30, 'i': 62}, {'q': -29, 'i': 62}, {'q': -35, 'i': 58}, {'q': -34, 'i': 57}, {'q': -47, 'i': 50}, {'q': -46, 'i': 50}, {'q': -51, 'i': 47}, {'q': -50, 'i': 43}, {'q': -57, 'i': 36}, {'q': -60, 'i': 31}, {'q': -61, 'i': 24}, {'q': -63, 'i': 23}, {'q': -65, 'i': 14}, {'q': -66, 'i': 15}, {'q': -69, 'i': 10}, {'q': -70, 'i': 3}, {'q': -68, 'i': -1}, {'q': -65, 'i': -9}, {'q': -68, 'i': -12}, {'q': -63, 'i': -18}, {'q': -65, 'i': -20}, {'q': -57, 'i': -29}]}}
[2021-03-26 14:34:25,483]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -32}, {'q': -58, 'i': -30}, {'q': -56, 'i': -39}, {'q': -48, 'i': -47}, {'q': -51, 'i': -46}, {'q': -47, 'i': -53}, {'q': -42, 'i': -56}, {'q': -40, 'i': -54}, {'q': -39, 'i': -51}, {'q': -27, 'i': -63}, {'q': -24, 'i': -65}, {'q': -15, 'i': -68}, {'q': -14, 'i': -67}]}}
