[2021-03-26 14:35:27,342]      root -     INFO - Setting nodes : 
[2021-03-26 14:35:27,345]      root -     INFO - Message receiver started
[2021-03-26 14:35:27,347]      root -     INFO - RTLS Manager started
[2021-03-26 14:35:29,354]      root -     INFO - Done setting node
[2021-03-26 14:35:51,745]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 67}, {'q': -70, 'i': -24}, {'q': 28, 'i': -69}, {'q': 61, 'i': 37}, {'q': -34, 'i': 63}, {'q': -56, 'i': -44}, {'q': 46, 'i': -55}, {'q': 56, 'i': 49}, {'q': 41, 'i': 57}, {'q': 24, 'i': 67}, {'q': 18, 'i': 67}, {'q': 1, 'i': 73}, {'q': -12, 'i': 64}, {'q': -28, 'i': 65}, {'q': -41, 'i': 65}, {'q': -52, 'i': 45}, {'q': -60, 'i': 44}, {'q': -76, 'i': 24}, {'q': -79, 'i': 8}, {'q': -67, 'i': 1}, {'q': -69, 'i': -12}, {'q': -72, 'i': -31}, {'q': -61, 'i': -45}, {'q': -43, 'i': -59}, {'q': -34, 'i': -59}, {'q': -30, 'i': -70}, {'q': 1, 'i': -78}, {'q': 4, 'i': -72}, {'q': 18, 'i': -71}, {'q': 32, 'i': -70}, {'q': 51, 'i': -57}, {'q': 55, 'i': -48}]}}
[2021-03-26 14:35:51,746]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -30}, {'q': 71, 'i': -16}, {'q': 73, 'i': -4}, {'q': 70, 'i': 5}, {'q': 63, 'i': 32}, {'q': 61, 'i': 45}, {'q': 57, 'i': 52}, {'q': 37, 'i': 58}, {'q': 27, 'i': 65}, {'q': 7, 'i': 71}, {'q': 5, 'i': 75}, {'q': -14, 'i': 69}, {'q': -28, 'i': 69}]}}
[2021-03-26 14:35:52,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -51}, {'q': 42, 'i': 54}, {'q': -54, 'i': 44}, {'q': -38, 'i': -58}, {'q': 60, 'i': -38}, {'q': 33, 'i': 61}, {'q': -64, 'i': 31}, {'q': -26, 'i': -65}, {'q': -21, 'i': -67}, {'q': -15, 'i': -69}, {'q': -2, 'i': -73}, {'q': 2, 'i': -69}, {'q': 12, 'i': -68}, {'q': 24, 'i': -67}, {'q': 33, 'i': -63}, {'q': 40, 'i': -57}, {'q': 49, 'i': -48}, {'q': 59, 'i': -37}, {'q': 64, 'i': -35}, {'q': 65, 'i': -25}, {'q': 66, 'i': -11}, {'q': 71, 'i': -12}, {'q': 71, 'i': -4}, {'q': 68, 'i': 7}, {'q': 68, 'i': 22}, {'q': 65, 'i': 29}, {'q': 58, 'i': 41}, {'q': 52, 'i': 43}, {'q': 48, 'i': 52}, {'q': 38, 'i': 60}, {'q': 33, 'i': 60}, {'q': 23, 'i': 63}]}}
[2021-03-26 14:35:52,075]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': 69}, {'q': 5, 'i': 73}, {'q': -4, 'i': 72}, {'q': -18, 'i': 67}, {'q': -31, 'i': 63}, {'q': -34, 'i': 59}, {'q': -43, 'i': 57}, {'q': -48, 'i': 56}, {'q': -57, 'i': 44}, {'q': -62, 'i': 35}, {'q': -66, 'i': 28}, {'q': -65, 'i': 18}, {'q': -67, 'i': 9}]}}
[2021-03-26 14:35:52,356]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -98, 'i': 63}, {'q': -61, 'i': -99}, {'q': 113, 'i': -61}, {'q': 58, 'i': 100}, {'q': -96, 'i': 53}, {'q': -53, 'i': -100}, {'q': 97, 'i': -51}, {'q': 65, 'i': 98}, {'q': 60, 'i': 103}, {'q': 53, 'i': 109}, {'q': 43, 'i': 102}, {'q': 49, 'i': 107}, {'q': 60, 'i': 92}, {'q': 42, 'i': 117}, {'q': 46, 'i': 109}, {'q': 44, 'i': 116}, {'q': 58, 'i': 103}, {'q': 51, 'i': 114}, {'q': 37, 'i': 113}, {'q': 50, 'i': 101}, {'q': 61, 'i': 103}, {'q': 50, 'i': 109}, {'q': 53, 'i': 105}, {'q': 50, 'i': 115}, {'q': 60, 'i': 99}, {'q': 38, 'i': 109}, {'q': 51, 'i': 102}, {'q': 43, 'i': 96}, {'q': 52, 'i': 106}, {'q': 57, 'i': 100}, {'q': 56, 'i': 102}, {'q': 59, 'i': 98}]}}
[2021-03-26 14:35:52,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': 99}, {'q': 44, 'i': 99}, {'q': 55, 'i': 103}, {'q': 52, 'i': 99}, {'q': 56, 'i': 97}, {'q': 66, 'i': 100}, {'q': 47, 'i': 101}, {'q': 63, 'i': 96}, {'q': 59, 'i': 94}, {'q': 59, 'i': 101}, {'q': 51, 'i': 112}, {'q': 50, 'i': 99}, {'q': 62, 'i': 91}]}}
[2021-03-26 14:35:52,465]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 36}, {'q': -34, 'i': 63}, {'q': -60, 'i': -35}, {'q': 36, 'i': -59}, {'q': 57, 'i': 38}, {'q': -46, 'i': 55}, {'q': -52, 'i': -48}, {'q': 44, 'i': -55}, {'q': 47, 'i': -52}, {'q': 50, 'i': -51}, {'q': 55, 'i': -46}, {'q': 55, 'i': -44}, {'q': 52, 'i': -47}, {'q': 54, 'i': -40}, {'q': 59, 'i': -38}, {'q': 64, 'i': -28}, {'q': 69, 'i': -20}, {'q': 65, 'i': -21}, {'q': 67, 'i': -15}, {'q': 64, 'i': -28}, {'q': 66, 'i': -21}, {'q': 69, 'i': -12}, {'q': 71, 'i': -4}, {'q': 72, 'i': 3}, {'q': 70, 'i': 1}, {'q': 72, 'i': 3}, {'q': 71, 'i': 7}, {'q': 72, 'i': 4}, {'q': 72, 'i': 5}, {'q': 68, 'i': 9}, {'q': 67, 'i': 20}, {'q': 63, 'i': 29}]}}
[2021-03-26 14:35:52,485]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 29}, {'q': 61, 'i': 30}, {'q': 65, 'i': 24}, {'q': 61, 'i': 31}, {'q': 61, 'i': 36}, {'q': 54, 'i': 41}, {'q': 49, 'i': 50}, {'q': 49, 'i': 51}, {'q': 49, 'i': 53}, {'q': 53, 'i': 43}, {'q': 44, 'i': 51}, {'q': 39, 'i': 57}, {'q': 33, 'i': 62}]}}
[2021-03-26 14:35:52,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -73}, {'q': 75, 'i': -25}, {'q': 23, 'i': 76}, {'q': -78, 'i': 23}, {'q': -22, 'i': -76}, {'q': 76, 'i': -25}, {'q': 20, 'i': 76}, {'q': -77, 'i': 19}, {'q': -81, 'i': 15}, {'q': -84, 'i': 5}, {'q': -82, 'i': 0}, {'q': -79, 'i': -9}, {'q': -78, 'i': -23}, {'q': -80, 'i': -17}, {'q': -80, 'i': -26}, {'q': -76, 'i': -30}, {'q': -74, 'i': -29}, {'q': -67, 'i': -48}, {'q': -66, 'i': -46}, {'q': -60, 'i': -50}, {'q': -59, 'i': -58}, {'q': -60, 'i': -56}, {'q': -59, 'i': -54}, {'q': -45, 'i': -67}, {'q': -43, 'i': -71}, {'q': -29, 'i': -73}, {'q': -31, 'i': -76}, {'q': -20, 'i': -74}, {'q': -17, 'i': -79}, {'q': -12, 'i': -80}, {'q': 0, 'i': -82}, {'q': -6, 'i': -83}]}}
[2021-03-26 14:35:52,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -78}, {'q': 15, 'i': -79}, {'q': 14, 'i': -80}, {'q': 20, 'i': -82}, {'q': 25, 'i': -73}, {'q': 30, 'i': -75}, {'q': 36, 'i': -75}, {'q': 47, 'i': -68}, {'q': 47, 'i': -63}, {'q': 48, 'i': -63}, {'q': 60, 'i': -56}, {'q': 63, 'i': -48}, {'q': 68, 'i': -46}]}}
[2021-03-26 14:35:52,962]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 24}, {'q': -20, 'i': 65}, {'q': -65, 'i': -18}, {'q': 22, 'i': -66}, {'q': 66, 'i': 22}, {'q': -23, 'i': 63}, {'q': -65, 'i': -25}, {'q': 29, 'i': -62}, {'q': 26, 'i': -66}, {'q': 33, 'i': -60}, {'q': 27, 'i': -64}, {'q': 30, 'i': -63}, {'q': 36, 'i': -52}, {'q': 44, 'i': -55}, {'q': 45, 'i': -50}, {'q': 41, 'i': -55}, {'q': 49, 'i': -42}, {'q': 50, 'i': -48}, {'q': 50, 'i': -43}, {'q': 55, 'i': -41}, {'q': 54, 'i': -44}, {'q': 61, 'i': -29}, {'q': 59, 'i': -39}, {'q': 64, 'i': -25}, {'q': 60, 'i': -39}, {'q': 64, 'i': -29}, {'q': 60, 'i': -31}, {'q': 64, 'i': -22}, {'q': 63, 'i': -26}, {'q': 64, 'i': -21}, {'q': 63, 'i': -20}, {'q': 65, 'i': -9}]}}
[2021-03-26 14:35:52,963]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 0}, {'q': 68, 'i': -4}, {'q': 69, 'i': 3}, {'q': 69, 'i': -7}, {'q': 67, 'i': 2}, {'q': 69, 'i': 4}, {'q': 71, 'i': 5}, {'q': 68, 'i': 12}, {'q': 66, 'i': 12}, {'q': 67, 'i': 22}, {'q': 69, 'i': 14}, {'q': 65, 'i': 23}, {'q': 66, 'i': 17}]}}
[2021-03-26 14:35:53,142]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -4}, {'q': 9, 'i': -76}, {'q': 73, 'i': 2}, {'q': -7, 'i': 77}, {'q': -77, 'i': -8}, {'q': 17, 'i': -79}, {'q': 71, 'i': 4}, {'q': -11, 'i': 72}, {'q': -19, 'i': 73}, {'q': -22, 'i': 72}, {'q': -28, 'i': 70}, {'q': -36, 'i': 63}, {'q': -44, 'i': 65}, {'q': -48, 'i': 62}, {'q': -48, 'i': 55}, {'q': -50, 'i': 57}, {'q': -52, 'i': 57}, {'q': -58, 'i': 51}, {'q': -61, 'i': 46}, {'q': -62, 'i': 43}, {'q': -59, 'i': 36}, {'q': -69, 'i': 41}, {'q': -70, 'i': 31}, {'q': -69, 'i': 29}, {'q': -74, 'i': 26}, {'q': -76, 'i': 11}, {'q': -75, 'i': 4}, {'q': -72, 'i': 12}, {'q': -72, 'i': 1}, {'q': -80, 'i': -8}, {'q': -78, 'i': -9}, {'q': -74, 'i': -18}]}}
[2021-03-26 14:35:53,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -15}, {'q': -80, 'i': -23}, {'q': -74, 'i': -23}, {'q': -71, 'i': -23}, {'q': -68, 'i': -34}, {'q': -65, 'i': -39}, {'q': -66, 'i': -39}, {'q': -67, 'i': -41}, {'q': -58, 'i': -48}, {'q': -58, 'i': -55}, {'q': -43, 'i': -64}, {'q': -45, 'i': -62}, {'q': -41, 'i': -60}]}}
[2021-03-26 14:35:53,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 118, 'i': 18}, {'q': -25, 'i': 112}, {'q': -116, 'i': -25}, {'q': 26, 'i': -114}, {'q': 117, 'i': 29}, {'q': -29, 'i': 113}, {'q': -110, 'i': -36}, {'q': 46, 'i': -117}, {'q': 60, 'i': -108}, {'q': 72, 'i': -99}, {'q': 87, 'i': -78}, {'q': 105, 'i': -50}, {'q': 107, 'i': -60}, {'q': 106, 'i': -52}, {'q': 115, 'i': -28}, {'q': 125, 'i': -10}, {'q': 118, 'i': 5}, {'q': 118, 'i': 8}, {'q': 113, 'i': 21}, {'q': 108, 'i': 50}, {'q': 92, 'i': 71}, {'q': 83, 'i': 89}, {'q': 87, 'i': 85}, {'q': 83, 'i': 84}, {'q': 66, 'i': 103}, {'q': 41, 'i': 108}, {'q': 43, 'i': 109}, {'q': 36, 'i': 111}, {'q': 20, 'i': 120}, {'q': -23, 'i': 117}, {'q': -31, 'i': 118}, {'q': -44, 'i': 120}]}}
[2021-03-26 14:35:53,346]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': 111}, {'q': -73, 'i': 92}, {'q': -85, 'i': 86}, {'q': -86, 'i': 83}, {'q': -95, 'i': 71}, {'q': -95, 'i': 76}, {'q': -114, 'i': 50}, {'q': -118, 'i': 22}, {'q': -110, 'i': 20}, {'q': -113, 'i': 23}, {'q': -117, 'i': -8}, {'q': -114, 'i': -36}, {'q': -110, 'i': -37}]}}
[2021-03-26 14:35:53,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 15, 'i': -96}, {'q': 100, 'i': 21}, {'q': -30, 'i': 89}, {'q': -97, 'i': -29}, {'q': 30, 'i': -91}, {'q': 91, 'i': 36}, {'q': -40, 'i': 85}, {'q': -90, 'i': -43}, {'q': -83, 'i': -52}, {'q': -76, 'i': -62}, {'q': -66, 'i': -71}, {'q': -47, 'i': -84}, {'q': -38, 'i': -89}, {'q': -23, 'i': -93}, {'q': -17, 'i': -94}, {'q': 3, 'i': -93}, {'q': 15, 'i': -95}, {'q': 31, 'i': -89}, {'q': 48, 'i': -81}, {'q': 67, 'i': -73}, {'q': 75, 'i': -70}, {'q': 83, 'i': -56}, {'q': 83, 'i': -56}, {'q': 92, 'i': -30}, {'q': 93, 'i': -27}, {'q': 96, 'i': -9}, {'q': 93, 'i': 12}, {'q': 93, 'i': 17}, {'q': 93, 'i': 30}, {'q': 78, 'i': 47}, {'q': 70, 'i': 56}, {'q': 66, 'i': 71}]}}
[2021-03-26 14:35:53,608]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 73}, {'q': 42, 'i': 88}, {'q': 28, 'i': 91}, {'q': 8, 'i': 101}, {'q': 4, 'i': 96}, {'q': -17, 'i': 98}, {'q': -35, 'i': 91}, {'q': -47, 'i': 83}, {'q': -52, 'i': 79}, {'q': -67, 'i': 67}, {'q': -77, 'i': 60}, {'q': -79, 'i': 44}, {'q': -89, 'i': 35}]}}
[2021-03-26 14:35:53,790]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -77}, {'q': 77, 'i': 72}, {'q': -80, 'i': 71}, {'q': -52, 'i': -89}, {'q': 94, 'i': -50}, {'q': 46, 'i': 94}, {'q': -96, 'i': 40}, {'q': -35, 'i': -103}, {'q': -6, 'i': -108}, {'q': 9, 'i': -113}, {'q': 40, 'i': -103}, {'q': 63, 'i': -85}, {'q': 78, 'i': -75}, {'q': 94, 'i': -65}, {'q': 113, 'i': -37}, {'q': 105, 'i': -10}, {'q': 107, 'i': 0}, {'q': 107, 'i': 26}, {'q': 99, 'i': 47}, {'q': 87, 'i': 68}, {'q': 72, 'i': 85}, {'q': 45, 'i': 100}, {'q': 30, 'i': 110}, {'q': 1, 'i': 102}, {'q': -15, 'i': 104}, {'q': -38, 'i': 106}, {'q': -57, 'i': 99}, {'q': -80, 'i': 71}, {'q': -88, 'i': 64}, {'q': -100, 'i': 45}, {'q': -103, 'i': 29}, {'q': -107, 'i': 5}]}}
[2021-03-26 14:35:53,854]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -108, 'i': -28}, {'q': -105, 'i': -45}, {'q': -97, 'i': -59}, {'q': -65, 'i': -82}, {'q': -54, 'i': -92}, {'q': -21, 'i': -108}, {'q': -7, 'i': -111}, {'q': 0, 'i': -106}, {'q': 31, 'i': -103}, {'q': 54, 'i': -98}, {'q': 77, 'i': -75}, {'q': 81, 'i': -72}, {'q': 95, 'i': -52}]}}
[2021-03-26 14:35:54,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -41, 'i': -64}, {'q': 68, 'i': -38}, {'q': 30, 'i': 69}, {'q': -69, 'i': 28}, {'q': -31, 'i': -70}, {'q': 74, 'i': -31}, {'q': 27, 'i': 74}, {'q': -76, 'i': 21}, {'q': -78, 'i': 10}, {'q': -80, 'i': 3}, {'q': -79, 'i': -1}, {'q': -75, 'i': -16}, {'q': -73, 'i': -21}, {'q': -72, 'i': -28}, {'q': -68, 'i': -37}, {'q': -63, 'i': -43}, {'q': -53, 'i': -55}, {'q': -48, 'i': -63}, {'q': -43, 'i': -67}, {'q': -36, 'i': -69}, {'q': -26, 'i': -73}, {'q': -19, 'i': -74}, {'q': -13, 'i': -75}, {'q': 1, 'i': -74}, {'q': 11, 'i': -76}, {'q': 17, 'i': -77}, {'q': 31, 'i': -70}, {'q': 36, 'i': -68}, {'q': 40, 'i': -65}, {'q': 48, 'i': -61}, {'q': 52, 'i': -55}, {'q': 59, 'i': -46}]}}
[2021-03-26 14:35:54,106]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -32}, {'q': 73, 'i': -28}, {'q': 77, 'i': -22}, {'q': 76, 'i': -11}, {'q': 77, 'i': -1}, {'q': 80, 'i': 4}, {'q': 79, 'i': 10}, {'q': 75, 'i': 23}, {'q': 70, 'i': 31}, {'q': 67, 'i': 45}, {'q': 64, 'i': 47}, {'q': 53, 'i': 53}, {'q': 46, 'i': 57}]}}
[2021-03-26 14:35:54,428]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -57}, {'q': 59, 'i': 65}, {'q': -61, 'i': 63}, {'q': -57, 'i': -70}, {'q': 73, 'i': -48}, {'q': 48, 'i': 74}, {'q': -76, 'i': 45}, {'q': -47, 'i': -77}, {'q': -34, 'i': -81}, {'q': -28, 'i': -87}, {'q': -24, 'i': -85}, {'q': -24, 'i': -84}, {'q': -13, 'i': -87}, {'q': 0, 'i': -88}, {'q': 14, 'i': -89}, {'q': 32, 'i': -84}, {'q': 32, 'i': -84}, {'q': 34, 'i': -80}, {'q': 40, 'i': -81}, {'q': 59, 'i': -66}, {'q': 54, 'i': -70}, {'q': 68, 'i': -54}, {'q': 74, 'i': -50}, {'q': 80, 'i': -34}, {'q': 80, 'i': -41}, {'q': 83, 'i': -39}, {'q': 84, 'i': -29}, {'q': 87, 'i': -15}, {'q': 87, 'i': -1}, {'q': 90, 'i': 10}, {'q': 86, 'i': 20}, {'q': 82, 'i': 32}]}}
[2021-03-26 14:35:54,429]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 28}, {'q': 78, 'i': 43}, {'q': 71, 'i': 54}, {'q': 60, 'i': 66}, {'q': 56, 'i': 71}, {'q': 44, 'i': 80}, {'q': 32, 'i': 86}, {'q': 37, 'i': 78}, {'q': 31, 'i': 80}, {'q': 20, 'i': 88}, {'q': 17, 'i': 86}, {'q': 0, 'i': 89}, {'q': -11, 'i': 86}]}}
[2021-03-26 14:35:54,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 84}, {'q': -86, 'i': 63}, {'q': -60, 'i': -84}, {'q': 91, 'i': -55}, {'q': 51, 'i': 92}, {'q': -97, 'i': 41}, {'q': -48, 'i': -100}, {'q': 93, 'i': -37}, {'q': 106, 'i': -9}, {'q': 109, 'i': 7}, {'q': 102, 'i': 29}, {'q': 103, 'i': 20}, {'q': 95, 'i': 35}, {'q': 99, 'i': 50}, {'q': 80, 'i': 74}, {'q': 68, 'i': 79}, {'q': 67, 'i': 85}, {'q': 36, 'i': 103}, {'q': 22, 'i': 110}, {'q': 16, 'i': 104}, {'q': 8, 'i': 103}, {'q': -2, 'i': 112}, {'q': -18, 'i': 107}, {'q': -51, 'i': 95}, {'q': -58, 'i': 93}, {'q': -71, 'i': 84}, {'q': -75, 'i': 76}, {'q': -81, 'i': 73}, {'q': -96, 'i': 54}, {'q': -104, 'i': 39}, {'q': -111, 'i': 15}, {'q': -105, 'i': 8}]}}
[2021-03-26 14:35:54,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': -13}, {'q': -107, 'i': -10}, {'q': -108, 'i': -19}, {'q': -97, 'i': -39}, {'q': -90, 'i': -60}, {'q': -81, 'i': -79}, {'q': -61, 'i': -97}, {'q': -38, 'i': -96}, {'q': -49, 'i': -93}, {'q': -39, 'i': -104}, {'q': -14, 'i': -109}, {'q': 1, 'i': -108}, {'q': 33, 'i': -104}]}}
[2021-03-26 14:35:54,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 58}, {'q': -60, 'i': -41}, {'q': 51, 'i': -51}, {'q': 47, 'i': 55}, {'q': -54, 'i': 45}, {'q': -47, 'i': -52}, {'q': 57, 'i': -43}, {'q': 37, 'i': 59}, {'q': 27, 'i': 67}, {'q': 18, 'i': 71}, {'q': -1, 'i': 72}, {'q': -13, 'i': 70}, {'q': -24, 'i': 70}, {'q': -37, 'i': 62}, {'q': -53, 'i': 45}, {'q': -57, 'i': 44}, {'q': -66, 'i': 25}, {'q': -71, 'i': 14}, {'q': -73, 'i': 2}, {'q': -72, 'i': -13}, {'q': -67, 'i': -26}, {'q': -61, 'i': -38}, {'q': -52, 'i': -49}, {'q': -45, 'i': -57}, {'q': -35, 'i': -59}, {'q': -27, 'i': -66}, {'q': -5, 'i': -72}, {'q': 8, 'i': -71}, {'q': 17, 'i': -70}, {'q': 35, 'i': -63}, {'q': 45, 'i': -54}, {'q': 53, 'i': -46}]}}
[2021-03-26 14:35:54,823]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -34}, {'q': 66, 'i': -20}, {'q': 69, 'i': -8}, {'q': 71, 'i': -2}, {'q': 66, 'i': 23}, {'q': 63, 'i': 36}, {'q': 60, 'i': 40}, {'q': 55, 'i': 44}, {'q': 37, 'i': 59}, {'q': 27, 'i': 67}, {'q': 12, 'i': 70}, {'q': 0, 'i': 72}, {'q': -18, 'i': 70}]}}
