pkt,sample_idx,rssi,ant_array,channel,i,q
38,34,-72,2,12,-28,-70
38,35,-72,2,12,-49,-55
38,36,-72,2,12,-63,-38
38,37,-72,2,12,-71,-20
38,38,-72,2,12,-77,1
38,39,-72,2,12,-67,28
38,40,-72,2,12,-59,49
38,41,-72,2,12,-34,68
38,42,-72,2,12,-10,76
38,43,-72,2,12,9,74
38,44,-72,2,12,32,65
39,0,-73,2,30,-13,-63
39,1,-73,2,30,-62,17
39,2,-73,2,30,21,58
39,3,-73,2,30,54,-28
39,4,-73,2,30,-39,-52
39,5,-73,2,30,-45,44
39,6,-73,2,30,43,44
39,7,-73,2,30,38,-49
39,8,-73,2,30,11,-59
39,9,-73,2,30,-12,-61
39,10,-73,2,30,-40,-46
39,11,-73,2,30,-45,-40
39,12,-73,2,30,-61,-14
39,13,-73,2,30,-59,16
39,14,-73,2,30,-50,37
39,15,-73,2,30,-27,55
39,16,-73,2,30,-1,62
39,17,-73,2,30,18,59
39,18,-73,2,30,32,53
39,19,-73,2,30,54,31
39,20,-73,2,30,63,3
39,21,-73,2,30,58,-23
39,22,-73,2,30,42,-44
39,23,-73,2,30,24,-59
39,24,-73,2,30,-3,-64
39,25,-73,2,30,-23,-56
39,26,-73,2,30,-48,-39
39,27,-73,2,30,-59,-21
39,28,-73,2,30,-66,0
39,29,-73,2,30,-56,22
39,30,-73,2,30,-43,43
39,31,-73,2,30,-19,60
39,32,-73,2,30,7,61
39,33,-73,2,30,31,53
39,34,-73,2,30,51,34
39,35,-73,2,30,61,14
39,36,-73,2,30,63,-9
39,37,-73,2,30,50,-33
39,38,-73,2,30,36,-53
39,39,-73,2,30,7,-62
39,40,-73,2,30,-9,-63
39,41,-73,2,30,-32,-53
39,42,-73,2,30,-55,-27
39,43,-73,2,30,-60,-4
39,44,-73,2,30,-60,13
40,0,-74,2,11,-61,22
40,1,-74,2,11,29,58
40,2,-74,2,11,56,-31
40,3,-74,2,11,-44,-53
40,4,-74,2,11,-49,41
40,5,-74,2,11,50,42
40,6,-74,2,11,39,-55
40,7,-74,2,11,-52,-34
40,8,-74,2,11,-62,-14
40,9,-74,2,11,-68,9
40,10,-74,2,11,-60,30
40,11,-74,2,11,-43,49
40,12,-74,2,11,-25,61
40,13,-74,2,11,0,67
40,14,-74,2,11,15,65
40,15,-74,2,11,30,55
40,16,-74,2,11,52,37
40,17,-74,2,11,65,17
40,18,-74,2,11,65,-6
40,19,-74,2,11,62,-26
40,20,-74,2,11,46,-48
40,21,-74,2,11,30,-59
40,22,-74,2,11,4,-67
40,23,-74,2,11,-24,-65
40,24,-74,2,11,-36,-54
40,25,-74,2,11,-56,-41
40,26,-74,2,11,-66,-15
40,27,-74,2,11,-65,5
40,28,-74,2,11,-58,23
40,29,-74,2,11,-48,42
40,30,-74,2,11,-38,56
40,31,-74,2,11,-13,64
40,32,-74,2,11,19,63
40,33,-74,2,11,32,59
40,34,-74,2,11,48,43
40,35,-74,2,11,58,17
40,36,-74,2,11,68,-5
40,37,-74,2,11,64,-21
40,38,-74,2,11,54,-38
40,39,-74,2,11,34,-55
40,40,-74,2,11,17,-66
40,41,-74,2,11,-13,-65
40,42,-74,2,11,-30,-59
40,43,-74,2,11,-45,-46
40,44,-74,2,11,-61,-29
41,0,-72,2,29,-68,14
41,1,-72,2,29,19,67
41,2,-72,2,29,66,-20
41,3,-72,2,29,-28,-63
41,4,-72,2,29,-57,39
41,5,-72,2,29,42,57
41,6,-72,2,29,48,-47
41,7,-72,2,29,-53,-44
41,8,-72,2,29,-64,-26
41,9,-72,2,29,-69,5
41,10,-72,2,29,-59,35
41,11,-72,2,29,-36,57
41,12,-72,2,29,-16,68
41,13,-72,2,29,12,69
41,14,-72,2,29,36,56
41,15,-72,2,29,59,35
41,16,-72,2,29,66,12
41,17,-72,2,29,67,-11
41,18,-72,2,29,57,-39
41,19,-72,2,29,38,-58
41,20,-72,2,29,20,-68
41,21,-72,2,29,-11,-65
41,22,-72,2,29,-43,-55
41,23,-72,2,29,-58,-35
41,24,-72,2,29,-67,-8
41,25,-72,2,29,-67,15
41,26,-72,2,29,-53,42
41,27,-72,2,29,-27,63
41,28,-72,2,29,-4,67
41,29,-72,2,29,17,67
41,30,-72,2,29,44,54
41,31,-72,2,29,58,37
41,32,-72,2,29,67,2
41,33,-72,2,29,66,-20
41,34,-72,2,29,49,-47
41,35,-72,2,29,29,-62
41,36,-72,2,29,-3,-68
41,37,-72,2,29,-26,-65
41,38,-72,2,29,-46,-54
41,39,-72,2,29,-63,-32
41,40,-72,2,29,-72,-2
41,41,-72,2,29,-64,24
41,42,-72,2,29,-42,52
41,43,-72,2,29,-25,66
41,44,-72,2,29,8,70
42,0,-77,2,10,-95,12
42,1,-77,2,10,19,97
42,2,-77,2,10,94,-27
42,3,-77,2,10,-34,-90
42,4,-77,2,10,-92,32
42,5,-77,2,10,39,89
42,6,-77,2,10,83,-51
42,7,-77,2,10,-50,-81
42,8,-77,2,10,-76,-64
42,9,-77,2,10,-84,-54
42,10,-77,2,10,-99,-21
42,11,-77,2,10,-97,-11
42,12,-77,2,10,-98,14
42,13,-77,2,10,-99,23
42,14,-77,2,10,-89,56
42,15,-77,2,10,-70,65
42,16,-77,2,10,-54,78
42,17,-77,2,10,-41,94
42,18,-77,2,10,-25,95
42,19,-77,2,10,5,99
42,20,-77,2,10,20,95
42,21,-77,2,10,35,95
42,22,-77,2,10,54,90
42,23,-77,2,10,76,67
42,24,-77,2,10,88,43
42,25,-77,2,10,96,34
42,26,-77,2,10,101,9
42,27,-77,2,10,98,-9
42,28,-77,2,10,88,-35
42,29,-77,2,10,89,-52
42,30,-77,2,10,80,-67
42,31,-77,2,10,58,-79
42,32,-77,2,10,50,-81
42,33,-77,2,10,25,-100
42,34,-77,2,10,7,-104
42,35,-77,2,10,-26,-91
42,36,-77,2,10,-41,-90
42,37,-77,2,10,-55,-89
42,38,-77,2,10,-76,-61
42,39,-77,2,10,-85,-45
42,40,-77,2,10,-90,-37
42,41,-77,2,10,-97,-11
42,42,-77,2,10,-99,1
42,43,-77,2,10,-98,27
42,44,-77,2,10,-86,36
43,0,-73,2,28,71,-1
43,1,-73,2,28,-15,-45
43,2,-73,2,28,-65,12
43,3,-73,2,28,41,45
43,4,-73,2,28,64,-49
43,5,-73,2,28,-42,-48
43,6,-73,2,28,-68,56
43,7,-73,2,28,38,49
43,8,-73,2,28,69,30
43,9,-73,2,28,61,-11
43,10,-73,2,28,55,-41
43,11,-73,2,28,30,-61
43,12,-73,2,28,11,-57
43,13,-73,2,28,-18,-73
43,14,-73,2,28,-42,-35
43,15,-73,2,28,-64,-19
43,16,-73,2,28,-50,4
43,17,-73,2,28,-44,40
43,18,-73,2,28,-40,72
43,19,-73,2,28,-17,85
43,20,-73,2,28,9,72
43,21,-73,2,28,39,52
43,22,-73,2,28,74,46
43,23,-73,2,28,64,-9
43,24,-73,2,28,70,-37
43,25,-73,2,28,57,-50
43,26,-73,2,28,21,-64
43,27,-73,2,28,-11,-71
43,28,-73,2,28,-55,-36
43,29,-73,2,28,-47,-41
43,30,-73,2,28,-51,9
43,31,-73,2,28,-56,19
43,32,-73,2,28,-31,44
43,33,-73,2,28,-7,55
43,34,-73,2,28,13,63
43,35,-73,2,28,29,45
43,36,-73,2,28,61,34
43,37,-73,2,28,52,13
43,38,-73,2,28,50,-23
43,39,-73,2,28,46,-58
43,40,-73,2,28,19,-87
43,41,-73,2,28,-12,-53
43,42,-73,2,28,-51,-55
43,43,-73,2,28,-35,-29
43,44,-73,2,28,-74,-29
44,0,-82,2,0,-4,85
44,1,-82,2,0,88,7
44,2,-82,2,0,1,-86
44,3,-82,2,0,-95,1
44,4,-82,2,0,7,80
44,5,-82,2,0,85,-11
44,6,-82,2,0,-12,-94
44,7,-82,2,0,-89,13
44,8,-82,2,0,-76,43
44,9,-82,2,0,-70,57
44,10,-82,2,0,-47,84
44,11,-82,2,0,-31,87
44,12,-82,2,0,-26,82
44,13,-82,2,0,6,96
44,14,-82,2,0,26,90
44,15,-82,2,0,24,81
44,16,-82,2,0,48,77
44,17,-82,2,0,59,69
44,18,-82,2,0,87,48
44,19,-82,2,0,82,41
44,20,-82,2,0,87,24
44,21,-82,2,0,100,-1
44,22,-82,2,0,92,-19
44,23,-82,2,0,80,-32
44,24,-82,2,0,79,-51
44,25,-82,2,0,69,-61
44,26,-82,2,0,48,-81
44,27,-82,2,0,35,-88
44,28,-82,2,0,20,-82
44,29,-82,2,0,-2,-90
44,30,-82,2,0,-39,-91
44,31,-82,2,0,-48,-77
44,32,-82,2,0,-45,-80
44,33,-82,2,0,-77,-54
44,34,-82,2,0,-87,-39
44,35,-82,2,0,-89,-40
44,36,-82,2,0,-88,-4
44,37,-82,2,0,-94,8
44,38,-82,2,0,-94,31
44,39,-82,2,0,-75,34
44,40,-82,2,0,-72,60
44,41,-82,2,0,-55,72
44,42,-82,2,0,-33,91
44,43,-82,2,0,-26,83
44,44,-82,2,0,-17,79
45,0,-76,2,18,94,-15
45,1,-76,2,18,-22,-88
45,2,-76,2,18,-84,28
45,3,-76,2,18,37,85
45,4,-76,2,18,79,-37
45,5,-76,2,18,-50,-72
45,6,-76,2,18,-67,57
45,7,-76,2,18,66,58
45,8,-76,2,18,84,39
45,9,-76,2,18,85,-16
45,10,-76,2,18,79,-45
45,11,-76,2,18,50,-77
45,12,-76,2,18,11,-79
45,13,-76,2,18,-23,-91
45,14,-76,2,18,-58,-69
45,15,-76,2,18,-86,-34
45,16,-76,2,18,-88,2
45,17,-76,2,18,-78,38
45,18,-76,2,18,-61,69
45,19,-76,2,18,-23,89
45,20,-76,2,18,15,87
45,21,-76,2,18,42,80
45,22,-76,2,18,74,55
45,23,-76,2,18,82,32
45,24,-76,2,18,83,-17
45,25,-76,2,18,75,-49
45,26,-76,2,18,44,-78
45,27,-76,2,18,5,-86
45,28,-76,2,18,-28,-86
45,29,-76,2,18,-66,-56
45,30,-76,2,18,-87,-27
45,31,-76,2,18,-88,0
45,32,-76,2,18,-75,44
45,33,-76,2,18,-44,76
45,34,-76,2,18,-34,85
45,35,-76,2,18,5,86
45,36,-76,2,18,44,74
45,37,-76,2,18,74,56
45,38,-76,2,18,90,16
45,39,-76,2,18,89,-9
45,40,-76,2,18,62,-57
45,41,-76,2,18,44,-83
45,42,-76,2,18,9,-93
45,43,-76,2,18,-34,-82
45,44,-76,2,18,-63,-57
46,0,-74,2,17,-24,114
46,1,-74,2,17,113,11
46,2,-74,2,17,6,-119
46,3,-74,2,17,-114,4
46,4,-74,2,17,27,116
46,5,-74,2,17,110,-27
46,6,-74,2,17,-25,-115
46,7,-74,2,17,-109,41
46,8,-74,2,17,-92,71
46,9,-74,2,17,-69,90
46,10,-74,2,17,-55,103
46,11,-74,2,17,-18,116
46,12,-74,2,17,0,114
46,13,-74,2,17,35,112
46,14,-74,2,17,50,105
46,15,-74,2,17,75,84
46,16,-74,2,17,104,52
46,17,-74,2,17,109,37
46,18,-74,2,17,112,1
46,19,-74,2,17,110,-23
46,20,-74,2,17,93,-63
46,21,-74,2,17,83,-77
46,22,-74,2,17,54,-99
46,23,-74,2,17,44,-106
46,24,-74,2,17,17,-118
46,25,-74,2,17,-17,-119
46,26,-74,2,17,-44,-109
46,27,-74,2,17,-67,-94
46,28,-74,2,17,-90,-78
46,29,-74,2,17,-103,-48
46,30,-74,2,17,-116,-18
46,31,-74,2,17,-118,14
46,32,-74,2,17,-113,33
46,33,-74,2,17,-90,64
46,34,-74,2,17,-66,94
46,35,-74,2,17,-53,101
46,36,-74,2,17,-15,114
46,37,-74,2,17,9,115
46,38,-74,2,17,34,111
46,39,-74,2,17,51,99
46,40,-74,2,17,88,76
46,41,-74,2,17,96,68
46,42,-74,2,17,110,28
46,43,-74,2,17,118,0
46,44,-74,2,17,115,-22
47,0,-75,2,35,98,39
47,1,-75,2,35,31,-95
47,2,-75,2,35,-101,-28
47,3,-75,2,35,-13,108
47,4,-75,2,35,102,11
47,5,-75,2,35,7,-99
47,6,-75,2,35,-106,-1
47,7,-75,2,35,2,100
47,8,-75,2,35,38,109
47,9,-75,2,35,58,78
47,10,-75,2,35,92,54
47,11,-75,2,35,102,29
47,12,-75,2,35,106,4
47,13,-75,2,35,100,-31
47,14,-75,2,35,90,-52
47,15,-75,2,35,68,-79
47,16,-75,2,35,64,-100
47,17,-75,2,35,20,-112
47,18,-75,2,35,-2,-99
47,19,-75,2,35,-37,-107
47,20,-75,2,35,-57,-80
47,21,-75,2,35,-90,-61
47,22,-75,2,35,-97,-31
47,23,-75,2,35,-105,-25
47,24,-75,2,35,-109,13
47,25,-75,2,35,-92,43
47,26,-75,2,35,-78,73
47,27,-75,2,35,-58,84
47,28,-75,2,35,-18,110
47,29,-75,2,35,14,96
47,30,-75,2,35,29,104
47,31,-75,2,35,50,94
47,32,-75,2,35,78,69
47,33,-75,2,35,106,38
47,34,-75,2,35,93,17
47,35,-75,2,35,105,-9
47,36,-75,2,35,92,-49
47,37,-75,2,35,91,-62
47,38,-75,2,35,65,-88
47,39,-75,2,35,28,-96
47,40,-75,2,35,13,-101
47,41,-75,2,35,-30,-112
47,42,-75,2,35,-45,-85
47,43,-75,2,35,-72,-83
47,44,-75,2,35,-99,-46
48,0,-74,2,16,17,59
48,1,-74,2,16,58,-28
48,2,-74,2,16,-36,-49
48,3,-74,2,16,-47,40
48,4,-74,2,16,43,45
48,5,-74,2,16,43,-48
48,6,-74,2,16,-53,-38
48,7,-74,2,16,-32,54
48,8,-74,2,16,-25,60
48,9,-74,2,16,-4,62
48,10,-74,2,16,17,60
48,11,-74,2,16,39,47
48,12,-74,2,16,48,42
48,13,-74,2,16,58,25
48,14,-74,2,16,60,10
48,15,-74,2,16,63,-5
48,16,-74,2,16,57,-25
48,17,-74,2,16,47,-40
48,18,-74,2,16,28,-56
48,19,-74,2,16,24,-59
48,20,-74,2,16,3,-63
48,21,-74,2,16,-14,-63
48,22,-74,2,16,-35,-54
48,23,-74,2,16,-45,-44
48,24,-74,2,16,-59,-25
48,25,-74,2,16,-63,-11
48,26,-74,2,16,-64,3
48,27,-74,2,16,-59,22
48,28,-74,2,16,-51,35
48,29,-74,2,16,-34,51
48,30,-74,2,16,-9,61
48,31,-74,2,16,3,61
48,32,-74,2,16,20,60
48,33,-74,2,16,38,49
48,34,-74,2,16,46,42
48,35,-74,2,16,59,19
48,36,-74,2,16,62,10
48,37,-74,2,16,62,-9
48,38,-74,2,16,57,-31
48,39,-74,2,16,48,-42
48,40,-74,2,16,33,-53
48,41,-74,2,16,16,-61
48,42,-74,2,16,-1,-64
48,43,-74,2,16,-16,-58
48,44,-74,2,16,-35,-52
49,0,-75,2,34,-3,111
49,1,-75,2,34,109,-4
49,2,-75,2,34,-11,-109
49,3,-75,2,34,-111,16
49,4,-75,2,34,27,110
49,5,-75,2,34,104,-42
49,6,-75,2,34,-50,-97
49,7,-75,2,34,-102,55
49,8,-75,2,34,-81,79
49,9,-75,2,34,-48,103
49,10,-75,2,34,-18,112
49,11,-75,2,34,20,114
49,12,-75,2,34,50,101
49,13,-75,2,34,82,79
49,14,-75,2,34,101,54
49,15,-75,2,34,105,37
49,16,-75,2,34,117,-11
49,17,-75,2,34,105,-36
49,18,-75,2,34,77,-78
49,19,-75,2,34,53,-101
49,20,-75,2,34,29,-115
49,21,-75,2,34,-11,-109
49,22,-75,2,34,-49,-107
49,23,-75,2,34,-60,-93
49,24,-75,2,34,-90,-66
49,25,-75,2,34,-102,-37
49,26,-75,2,34,-114,0
49,27,-75,2,34,-108,46
49,28,-75,2,34,-82,72
49,29,-75,2,34,-63,95
49,30,-75,2,34,-44,105
49,31,-75,2,34,2,110
49,32,-75,2,34,36,107
49,33,-75,2,34,57,92
49,34,-75,2,34,89,69
49,35,-75,2,34,104,32
49,36,-75,2,34,111,3
49,37,-75,2,34,107,-29
49,38,-75,2,34,98,-57
49,39,-75,2,34,79,-83
49,40,-75,2,34,44,-103
49,41,-75,2,34,13,-113
49,42,-75,2,34,-25,-106
49,43,-75,2,34,-54,-95
49,44,-75,2,34,-85,-79
50,0,-73,2,24,-52,40
50,1,-73,2,24,44,48
50,2,-73,2,24,47,-48
50,3,-73,2,24,-47,-45
50,4,-73,2,24,-41,50
50,5,-73,2,24,54,34
50,6,-73,2,24,30,-58
50,7,-73,2,24,-62,-19
50,8,-73,2,24,-63,-4
50,9,-73,2,24,-64,15
50,10,-73,2,24,-58,33
50,11,-73,2,24,-41,49
50,12,-73,2,24,-27,60
50,13,-73,2,24,-8,67
50,14,-73,2,24,12,63
50,15,-73,2,24,35,54
50,16,-73,2,24,48,46
50,17,-73,2,24,59,29
50,18,-73,2,24,64,6
50,19,-73,2,24,63,-11
50,20,-73,2,24,59,-30
50,21,-73,2,24,52,-40
50,22,-73,2,24,38,-54
50,23,-73,2,24,18,-62
50,24,-73,2,24,-9,-65
50,25,-73,2,24,-25,-62
50,26,-73,2,24,-37,-52
50,27,-73,2,24,-57,-35
50,28,-73,2,24,-62,-19
50,29,-73,2,24,-68,0
50,30,-73,2,24,-64,17
50,31,-73,2,24,-56,34
50,32,-73,2,24,-38,55
50,33,-73,2,24,-20,65
50,34,-73,2,24,-5,68
50,35,-73,2,24,18,64
50,36,-73,2,24,38,56
50,37,-73,2,24,50,42
50,38,-73,2,24,58,29
50,39,-73,2,24,66,10
50,40,-73,2,24,63,-14
50,41,-73,2,24,62,-20
50,42,-73,2,24,51,-42
50,43,-73,2,24,32,-58
50,44,-73,2,24,14,-65
51,0,-75,2,5,-81,-64
51,1,-75,2,5,-51,81
51,2,-75,2,5,91,51
51,3,-75,2,5,43,-97
51,4,-75,2,5,-100,-43
51,5,-75,2,5,-38,97
51,6,-75,2,5,98,27
51,7,-75,2,5,7,-102
51,8,-75,2,5,-5,-103
51,9,-75,2,5,-39,-93
51,10,-75,2,5,-73,-82
51,11,-75,2,5,-81,-54
51,12,-75,2,5,-102,-20
51,13,-75,2,5,-104,28
51,14,-75,2,5,-93,35
51,15,-75,2,5,-72,73
51,16,-75,2,5,-40,95
51,17,-75,2,5,-22,101
51,18,-75,2,5,15,102
51,19,-75,2,5,40,93
51,20,-75,2,5,66,79
51,21,-75,2,5,92,47
51,22,-75,2,5,102,31
51,23,-75,2,5,102,-1
51,24,-75,2,5,97,-47
51,25,-75,2,5,84,-62
51,26,-75,2,5,55,-91
51,27,-75,2,5,8,-102
51,28,-75,2,5,-15,-103
51,29,-75,2,5,-44,-93
51,30,-75,2,5,-70,-81
51,31,-75,2,5,-88,-60
51,32,-75,2,5,-99,-11
51,33,-75,2,5,-106,14
51,34,-75,2,5,-92,48
51,35,-75,2,5,-62,84
51,36,-75,2,5,-55,85
51,37,-75,2,5,-36,103
51,38,-75,2,5,8,109
51,39,-75,2,5,38,101
51,40,-75,2,5,60,81
51,41,-75,2,5,92,50
51,42,-75,2,5,100,28
51,43,-75,2,5,103,-17
51,44,-75,2,5,101,-33
52,0,-75,2,23,37,-96
52,1,-75,2,23,-106,-24
52,2,-75,2,23,-8,112
52,3,-75,2,23,105,-5
52,4,-75,2,23,-5,-111
52,5,-75,2,23,-110,11
52,6,-75,2,23,23,108
52,7,-75,2,23,109,-21
52,8,-75,2,23,85,-65
52,9,-75,2,23,63,-86
52,10,-75,2,23,41,-96
52,11,-75,2,23,5,-108
52,12,-75,2,23,-42,-101
52,13,-75,2,23,-65,-88
52,14,-75,2,23,-86,-64
52,15,-75,2,23,-106,-23
52,16,-75,2,23,-112,11
52,17,-75,2,23,-96,46
52,18,-75,2,23,-80,73
52,19,-75,2,23,-58,93
52,20,-75,2,23,-14,112
52,21,-75,2,23,9,105
52,22,-75,2,23,46,102
52,23,-75,2,23,75,77
52,24,-75,2,23,98,41
52,25,-75,2,23,109,7
52,26,-75,2,23,105,-27
52,27,-75,2,23,91,-59
52,28,-75,2,23,70,-84
52,29,-75,2,23,27,-109
52,30,-75,2,23,-5,-113
52,31,-75,2,23,-40,-103
52,32,-75,2,23,-70,-89
52,33,-75,2,23,-101,-53
52,34,-75,2,23,-102,-36
52,35,-75,2,23,-112,4
52,36,-75,2,23,-98,48
52,37,-75,2,23,-85,66
52,38,-75,2,23,-53,92
52,39,-75,2,23,-27,108
52,40,-75,2,23,23,105
52,41,-75,2,23,55,98
52,42,-75,2,23,79,72
52,43,-75,2,23,97,44
52,44,-75,2,23,105,18
53,0,-74,2,4,46,-110
53,1,-74,2,4,-117,-36
53,2,-74,2,4,-29,116
53,3,-74,2,4,113,33
53,4,-74,2,4,20,-118
53,5,-74,2,4,-118,-19
53,6,-74,2,4,4,118
53,7,-74,2,4,115,-15
53,8,-74,2,4,109,-43
53,9,-74,2,4,79,-86
53,10,-74,2,4,43,-115
53,11,-74,2,4,24,-120
53,12,-74,2,4,7,-121
53,13,-74,2,4,-53,-112
53,14,-74,2,4,-84,-95
53,15,-74,2,4,-95,-72
53,16,-74,2,4,-117,-39
53,17,-74,2,4,-123,-5
53,18,-74,2,4,-114,56
53,19,-74,2,4,-96,80
53,20,-74,2,4,-75,90
53,21,-74,2,4,-32,121
53,22,-74,2,4,-9,126
53,23,-74,2,4,22,115
53,24,-74,2,4,63,99
53,25,-74,2,4,99,80
53,26,-74,2,4,114,53
53,27,-74,2,4,121,24
53,28,-74,2,4,114,-25
53,29,-74,2,4,96,-64
53,30,-74,2,4,86,-93
53,31,-74,2,4,53,-104
53,32,-74,2,4,8,-113
53,33,-74,2,4,-30,-120
53,34,-74,2,4,-48,-112
53,35,-74,2,4,-87,-83
53,36,-74,2,4,-108,-54
53,37,-74,2,4,-118,-20
53,38,-74,2,4,-127,7
53,39,-74,2,4,-119,34
53,40,-74,2,4,-87,81
53,41,-74,2,4,-59,106
53,42,-74,2,4,-38,120
53,43,-74,2,4,10,113
53,44,-74,2,4,38,115
54,0,-76,2,22,-57,-86
54,1,-76,2,22,-81,59
54,2,-76,2,22,65,79
54,3,-76,2,22,76,-65
54,4,-76,2,22,-69,-67
54,5,-76,2,22,-64,71
54,6,-76,2,22,78,59
54,7,-76,2,22,45,-87
54,8,-76,2,22,15,-99
54,9,-76,2,22,-27,-97
54,10,-76,2,22,-48,-88
54,11,-76,2,22,-85,-62
54,12,-76,2,22,-88,-40
54,13,-76,2,22,-104,-8
54,14,-76,2,22,-95,18
54,15,-76,2,22,-82,62
54,16,-76,2,22,-55,78
54,17,-76,2,22,-37,96
54,18,-76,2,22,-2,100
54,19,-76,2,22,32,88
54,20,-76,2,22,61,79
54,21,-76,2,22,85,55
54,22,-76,2,22,97,29
54,23,-76,2,22,103,-6
54,24,-76,2,22,90,-40
54,25,-76,2,22,77,-64
54,26,-76,2,22,54,-81
54,27,-76,2,22,5,-101
54,28,-76,2,22,-22,-102
54,29,-76,2,22,-58,-86
54,30,-76,2,22,-84,-64
54,31,-76,2,22,-95,-31
54,32,-76,2,22,-96,-2
54,33,-76,2,22,-94,34
54,34,-76,2,22,-78,64
54,35,-76,2,22,-48,89
54,36,-76,2,22,-20,98
54,37,-76,2,22,19,95
54,38,-76,2,22,45,94
54,39,-76,2,22,58,81
54,40,-76,2,22,87,47
54,41,-76,2,22,101,20
54,42,-76,2,22,100,-17
54,43,-76,2,22,92,-47
54,44,-76,2,22,65,-79
55,0,-76,2,3,8,-101
55,1,-76,2,3,-108,16
55,2,-76,2,3,21,100
55,3,-76,2,3,97,-36
55,4,-76,2,3,-44,-96
55,5,-76,2,3,-93,45
55,6,-76,2,3,61,88
55,7,-76,2,3,76,-69
55,8,-76,2,3,47,-98
55,9,-76,2,3,-2,-104
55,10,-76,2,3,-34,-104
55,11,-76,2,3,-52,-92
55,12,-76,2,3,-69,-78
55,13,-76,2,3,-102,-45
55,14,-76,2,3,-107,15
55,15,-76,2,3,-98,46
55,16,-76,2,3,-71,71
55,17,-76,2,3,-57,96
55,18,-76,2,3,-30,107
55,19,-76,2,3,8,102
55,20,-76,2,3,41,96
55,21,-76,2,3,85,65
55,22,-76,2,3,107,28
55,23,-76,2,3,106,-4
55,24,-76,2,3,88,-45
55,25,-76,2,3,94,-59
55,26,-76,2,3,70,-89
55,27,-76,2,3,30,-100
55,28,-76,2,3,-10,-103
55,29,-76,2,3,-52,-95
55,30,-76,2,3,-89,-61
55,31,-76,2,3,-100,-30
55,32,-76,2,3,-102,-9
55,33,-76,2,3,-110,18
55,34,-76,2,3,-89,60
55,35,-76,2,3,-48,92
55,36,-76,2,3,-21,102
55,37,-76,2,3,13,109
55,38,-76,2,3,51,96
55,39,-76,2,3,72,82
55,40,-76,2,3,95,47
55,41,-76,2,3,109,10
55,42,-76,2,3,105,-40
55,43,-76,2,3,86,-59
55,44,-76,2,3,63,-88
56,0,-77,2,21,-66,-68
56,1,-77,2,21,-58,71
56,2,-77,2,21,76,58
56,3,-77,2,21,43,-90
56,4,-77,2,21,-86,-32
56,5,-77,2,21,-24,94
56,6,-77,2,21,95,22
56,7,-77,2,21,15,-94
56,8,-77,2,21,-22,-91
56,9,-77,2,21,-52,-76
56,10,-77,2,21,-80,-51
56,11,-77,2,21,-94,-17
56,12,-77,2,21,-93,22
56,13,-77,2,21,-82,49
56,14,-77,2,21,-57,79
56,15,-77,2,21,-32,94
56,16,-77,2,21,-2,97
56,17,-77,2,21,42,90
56,18,-77,2,21,61,72
56,19,-77,2,21,79,49
56,20,-77,2,21,92,13
56,21,-77,2,21,98,-11
56,22,-77,2,21,79,-48
56,23,-77,2,21,59,-74
56,24,-77,2,21,31,-89
56,25,-77,2,21,-8,-98
56,26,-77,2,21,-46,-82
56,27,-77,2,21,-65,-61
56,28,-77,2,21,-85,-39
56,29,-77,2,21,-98,0
56,30,-77,2,21,-94,26
56,31,-77,2,21,-73,62
56,32,-77,2,21,-51,78
56,33,-77,2,21,-25,93
56,34,-77,2,21,9,92
56,35,-77,2,21,37,85
56,36,-77,2,21,66,60
56,37,-77,2,21,82,35
56,38,-77,2,21,91,2
56,39,-77,2,21,80,-34
56,40,-77,2,21,75,-62
56,41,-77,2,21,48,-80
56,42,-77,2,21,11,-98
56,43,-77,2,21,-22,-95
56,44,-77,2,21,-52,-83
57,0,-79,2,2,-74,-7
57,1,-79,2,2,-1,72
57,2,-79,2,2,74,-4
57,3,-79,2,2,-14,-71
57,4,-79,2,2,-75,17
57,5,-79,2,2,16,69
57,6,-79,2,2,65,-18
57,7,-79,2,2,-30,-64
57,8,-79,2,2,-57,-46
57,9,-79,2,2,-70,-43
57,10,-79,2,2,-78,-1
57,11,-79,2,2,-68,23
57,12,-79,2,2,-58,46
57,13,-79,2,2,-46,67
57,14,-79,2,2,-7,76
57,15,-79,2,2,16,71
57,16,-79,2,2,27,73
57,17,-79,2,2,56,53
57,18,-79,2,2,71,34
57,19,-79,2,2,71,11
57,20,-79,2,2,71,-20
57,21,-79,2,2,61,-41
57,22,-79,2,2,46,-61
57,23,-79,2,2,15,-66
57,24,-79,2,2,-5,-73
57,25,-79,2,2,-32,-71
57,26,-79,2,2,-55,-53
57,27,-79,2,2,-62,-37
57,28,-79,2,2,-70,-24
57,29,-79,2,2,-76,13
57,30,-79,2,2,-70,40
57,31,-79,2,2,-45,57
57,32,-79,2,2,-25,71
57,33,-79,2,2,-6,78
57,34,-79,2,2,18,75
57,35,-79,2,2,38,58
57,36,-79,2,2,66,42
57,37,-79,2,2,75,17
57,38,-79,2,2,75,-14
57,39,-79,2,2,66,-29
57,40,-79,2,2,60,-49
57,41,-79,2,2,39,-64
57,42,-79,2,2,7,-79
57,43,-79,2,2,-21,-67
57,44,-79,2,2,-35,-67
58,0,-73,2,29,62,33
58,1,-73,2,29,31,-64
58,2,-73,2,29,-62,-17
58,3,-73,2,29,-9,65
58,4,-73,2,29,70,7
58,5,-73,2,29,1,-68
58,6,-73,2,29,-66,5
