[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:18,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 14}, {'q': -17, 'i': 63}, {'q': -60, 'i': -23}, {'q': 28, 'i': -62}, {'q': 57, 'i': 31}, {'q': -38, 'i': 58}, {'q': -56, 'i': -41}, {'q': 45, 'i': -51}, {'q': 48, 'i': -45}, {'q': 59, 'i': -36}, {'q': 71, 'i': -16}, {'q': 65, 'i': 1}, {'q': 66, 'i': 12}, {'q': 66, 'i': 31}, {'q': 58, 'i': 36}, {'q': 48, 'i': 49}, {'q': 44, 'i': 53}, {'q': 25, 'i': 67}, {'q': 23, 'i': 73}, {'q': 0, 'i': 66}, {'q': -16, 'i': 66}, {'q': -36, 'i': 64}, {'q': -36, 'i': 59}, {'q': -46, 'i': 45}, {'q': -54, 'i': 40}, {'q': -66, 'i': 24}, {'q': -72, 'i': 13}, {'q': -67, 'i': -3}, {'q': -63, 'i': -17}, {'q': -60, 'i': -34}, {'q': -59, 'i': -38}, {'q': -40, 'i': -46}]}}
[2021-03-26 14:39:18,733]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -58}, {'q': -25, 'i': -66}, {'q': -13, 'i': -70}, {'q': 6, 'i': -68}, {'q': 19, 'i': -65}, {'q': 32, 'i': -65}, {'q': 43, 'i': -51}, {'q': 58, 'i': -38}, {'q': 61, 'i': -27}, {'q': 70, 'i': -8}, {'q': 73, 'i': -4}, {'q': 65, 'i': 10}, {'q': 64, 'i': 13}]}}
[2021-03-26 14:39:18,960]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -113}, {'q': 106, 'i': -4}, {'q': -2, 'i': 112}, {'q': -111, 'i': -14}, {'q': 17, 'i': -106}, {'q': 108, 'i': 32}, {'q': -38, 'i': 110}, {'q': -103, 'i': -43}, {'q': -74, 'i': -81}, {'q': -40, 'i': -100}, {'q': -1, 'i': -109}, {'q': 39, 'i': -104}, {'q': 57, 'i': -89}, {'q': 77, 'i': -72}, {'q': 103, 'i': -44}, {'q': 106, 'i': 3}, {'q': 102, 'i': 40}, {'q': 84, 'i': 71}, {'q': 55, 'i': 94}, {'q': 21, 'i': 106}, {'q': -6, 'i': 111}, {'q': -46, 'i': 99}, {'q': -82, 'i': 78}, {'q': -101, 'i': 50}, {'q': -112, 'i': 23}, {'q': -108, 'i': -12}, {'q': -99, 'i': -44}, {'q': -81, 'i': -78}, {'q': -47, 'i': -103}, {'q': -11, 'i': -106}, {'q': 20, 'i': -111}, {'q': 59, 'i': -92}]}}
[2021-03-26 14:39:18,976]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -72}, {'q': 110, 'i': -32}, {'q': 110, 'i': 16}, {'q': 111, 'i': 33}, {'q': 75, 'i': 75}, {'q': 63, 'i': 90}, {'q': 34, 'i': 107}, {'q': -10, 'i': 115}, {'q': -52, 'i': 100}, {'q': -76, 'i': 84}, {'q': -104, 'i': 47}, {'q': -112, 'i': 15}, {'q': -108, 'i': -14}]}}
[2021-03-26 14:39:19,197]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -32}, {'q': 36, 'i': 52}, {'q': -54, 'i': 30}, {'q': -23, 'i': -59}, {'q': 61, 'i': -19}, {'q': 17, 'i': 54}, {'q': -60, 'i': 8}, {'q': -5, 'i': -61}, {'q': 9, 'i': -60}, {'q': 27, 'i': -57}, {'q': 48, 'i': -40}, {'q': 50, 'i': -29}, {'q': 59, 'i': -24}, {'q': 65, 'i': 4}, {'q': 56, 'i': 23}, {'q': 47, 'i': 33}, {'q': 45, 'i': 43}, {'q': 27, 'i': 54}, {'q': 6, 'i': 64}, {'q': -6, 'i': 58}, {'q': -28, 'i': 59}, {'q': -42, 'i': 53}, {'q': -50, 'i': 40}, {'q': -56, 'i': 22}, {'q': -59, 'i': 13}, {'q': -64, 'i': -15}, {'q': -57, 'i': -33}, {'q': -43, 'i': -46}, {'q': -32, 'i': -56}, {'q': -15, 'i': -58}, {'q': 5, 'i': -67}, {'q': 8, 'i': -61}]}}
[2021-03-26 14:39:19,198]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -49}, {'q': 47, 'i': -38}, {'q': 61, 'i': -20}, {'q': 62, 'i': -11}, {'q': 64, 'i': 5}, {'q': 55, 'i': 25}, {'q': 53, 'i': 40}, {'q': 34, 'i': 51}, {'q': 22, 'i': 56}, {'q': 0, 'i': 66}, {'q': -13, 'i': 65}, {'q': -27, 'i': 52}, {'q': -46, 'i': 42}]}}
[2021-03-26 14:39:19,499]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -91}, {'q': 91, 'i': -2}, {'q': -9, 'i': 93}, {'q': -92, 'i': -21}, {'q': 26, 'i': -83}, {'q': 82, 'i': 41}, {'q': -47, 'i': 84}, {'q': -79, 'i': -48}, {'q': -57, 'i': -77}, {'q': -27, 'i': -87}, {'q': 0, 'i': -92}, {'q': 39, 'i': -89}, {'q': 66, 'i': -68}, {'q': 90, 'i': -30}, {'q': 96, 'i': -9}, {'q': 91, 'i': 33}, {'q': 81, 'i': 55}, {'q': 59, 'i': 81}, {'q': 13, 'i': 95}, {'q': -18, 'i': 93}, {'q': -52, 'i': 79}, {'q': -69, 'i': 59}, {'q': -92, 'i': 25}, {'q': -93, 'i': -8}, {'q': -86, 'i': -40}, {'q': -70, 'i': -67}, {'q': -40, 'i': -87}, {'q': -11, 'i': -90}, {'q': 25, 'i': -93}, {'q': 52, 'i': -81}, {'q': 76, 'i': -56}, {'q': 84, 'i': -33}]}}
[2021-03-26 14:39:19,563]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 5}, {'q': 79, 'i': 40}, {'q': 57, 'i': 72}, {'q': 38, 'i': 84}, {'q': -2, 'i': 95}, {'q': -33, 'i': 92}, {'q': -52, 'i': 75}, {'q': -78, 'i': 50}, {'q': -89, 'i': 13}, {'q': -95, 'i': -11}, {'q': -86, 'i': -49}, {'q': -62, 'i': -73}, {'q': -17, 'i': -97}]}}
[2021-03-26 14:39:19,730]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -106, 'i': -23}, {'q': 31, 'i': -96}, {'q': 96, 'i': 33}, {'q': -32, 'i': 99}, {'q': -96, 'i': -37}, {'q': 54, 'i': -88}, {'q': 85, 'i': 59}, {'q': -68, 'i': 71}, {'q': -97, 'i': 41}, {'q': -98, 'i': 36}, {'q': -99, 'i': -14}, {'q': -86, 'i': -55}, {'q': -76, 'i': -66}, {'q': -71, 'i': -82}, {'q': -25, 'i': -107}, {'q': 10, 'i': -103}, {'q': 39, 'i': -91}, {'q': 51, 'i': -88}, {'q': 80, 'i': -68}, {'q': 99, 'i': -25}, {'q': 106, 'i': 12}, {'q': 101, 'i': 26}, {'q': 76, 'i': 71}, {'q': 65, 'i': 81}, {'q': 41, 'i': 91}, {'q': -12, 'i': 101}, {'q': -42, 'i': 95}, {'q': -79, 'i': 65}, {'q': -91, 'i': 58}, {'q': -93, 'i': 40}, {'q': -100, 'i': -2}, {'q': -97, 'i': -27}]}}
[2021-03-26 14:39:19,737]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': -43}, {'q': -61, 'i': -80}, {'q': -34, 'i': -101}, {'q': -12, 'i': -105}, {'q': 17, 'i': -100}, {'q': 64, 'i': -88}, {'q': 90, 'i': -58}, {'q': 96, 'i': -34}, {'q': 103, 'i': -15}, {'q': 102, 'i': 24}, {'q': 76, 'i': 73}, {'q': 78, 'i': 73}, {'q': 46, 'i': 89}]}}
[2021-03-26 14:39:19,928]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 15}, {'q': -32, 'i': 108}, {'q': -91, 'i': -36}, {'q': 61, 'i': -98}, {'q': 83, 'i': 63}, {'q': -70, 'i': 95}, {'q': -79, 'i': -74}, {'q': 71, 'i': -86}, {'q': 104, 'i': -26}, {'q': 115, 'i': 8}, {'q': 98, 'i': 54}, {'q': 75, 'i': 95}, {'q': 26, 'i': 107}, {'q': -26, 'i': 120}, {'q': -47, 'i': 101}, {'q': -77, 'i': 76}, {'q': -106, 'i': 24}, {'q': -116, 'i': -2}, {'q': -113, 'i': -45}, {'q': -72, 'i': -91}, {'q': -43, 'i': -108}, {'q': 5, 'i': -113}, {'q': 50, 'i': -100}, {'q': 88, 'i': -78}, {'q': 102, 'i': -41}, {'q': 115, 'i': 12}, {'q': 106, 'i': 52}, {'q': 67, 'i': 84}, {'q': 29, 'i': 110}, {'q': -3, 'i': 120}, {'q': -59, 'i': 92}, {'q': -98, 'i': 64}]}}
[2021-03-26 14:39:19,953]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': 39}, {'q': -103, 'i': -11}, {'q': -97, 'i': -43}, {'q': -75, 'i': -80}, {'q': -35, 'i': -111}, {'q': 9, 'i': -108}, {'q': 54, 'i': -91}, {'q': 87, 'i': -68}, {'q': 105, 'i': -39}, {'q': 118, 'i': 9}, {'q': 101, 'i': 45}, {'q': 67, 'i': 78}, {'q': 36, 'i': 103}]}}
[2021-03-26 14:39:20,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 105, 'i': -46}, {'q': 41, 'i': 108}, {'q': -102, 'i': 30}, {'q': -2, 'i': -110}, {'q': 112, 'i': 2}, {'q': 0, 'i': 114}, {'q': -109, 'i': -9}, {'q': 22, 'i': -106}, {'q': 53, 'i': -104}, {'q': 94, 'i': -60}, {'q': 104, 'i': -38}, {'q': 110, 'i': 12}, {'q': 109, 'i': 25}, {'q': 90, 'i': 71}, {'q': 61, 'i': 90}, {'q': 13, 'i': 112}, {'q': -26, 'i': 106}, {'q': -48, 'i': 97}, {'q': -81, 'i': 78}, {'q': -102, 'i': 42}, {'q': -115, 'i': 1}, {'q': -100, 'i': -46}, {'q': -80, 'i': -72}, {'q': -72, 'i': -85}, {'q': -24, 'i': -111}, {'q': 12, 'i': -110}, {'q': 41, 'i': -101}, {'q': 85, 'i': -73}, {'q': 103, 'i': -52}, {'q': 107, 'i': -19}, {'q': 106, 'i': 13}, {'q': 99, 'i': 51}]}}
[2021-03-26 14:39:20,154]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 90}, {'q': 41, 'i': 108}, {'q': -5, 'i': 112}, {'q': -43, 'i': 103}, {'q': -64, 'i': 86}, {'q': -88, 'i': 62}, {'q': -105, 'i': 32}, {'q': -112, 'i': -11}, {'q': -94, 'i': -57}, {'q': -81, 'i': -77}, {'q': -37, 'i': -103}, {'q': -5, 'i': -109}, {'q': 33, 'i': -107}]}}
[2021-03-26 14:39:20,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 96}, {'q': -101, 'i': -30}, {'q': 40, 'i': -97}, {'q': 92, 'i': 51}, {'q': -56, 'i': 88}, {'q': -90, 'i': -56}, {'q': 61, 'i': -75}, {'q': 70, 'i': 70}, {'q': 58, 'i': 81}, {'q': 44, 'i': 96}, {'q': 34, 'i': 97}, {'q': 0, 'i': 101}, {'q': -31, 'i': 95}, {'q': -45, 'i': 90}, {'q': -56, 'i': 89}, {'q': -80, 'i': 61}, {'q': -91, 'i': 43}, {'q': -98, 'i': 32}, {'q': -106, 'i': 2}, {'q': -98, 'i': -17}, {'q': -95, 'i': -41}, {'q': -90, 'i': -62}, {'q': -83, 'i': -70}, {'q': -68, 'i': -82}, {'q': -33, 'i': -94}, {'q': -19, 'i': -104}, {'q': 5, 'i': -114}, {'q': 28, 'i': -96}, {'q': 45, 'i': -94}, {'q': 60, 'i': -89}, {'q': 84, 'i': -65}, {'q': 93, 'i': -53}]}}
[2021-03-26 14:39:20,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 95, 'i': -27}, {'q': 108, 'i': -13}, {'q': 105, 'i': 22}, {'q': 97, 'i': 27}, {'q': 83, 'i': 65}, {'q': 77, 'i': 72}, {'q': 62, 'i': 93}, {'q': 34, 'i': 91}, {'q': 21, 'i': 100}, {'q': -12, 'i': 106}, {'q': -26, 'i': 101}, {'q': -43, 'i': 96}, {'q': -67, 'i': 78}]}}
[2021-03-26 14:39:20,471]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 8}, {'q': 0, 'i': -66}, {'q': 68, 'i': 0}, {'q': -5, 'i': 67}, {'q': -64, 'i': -10}, {'q': 11, 'i': -63}, {'q': 64, 'i': 16}, {'q': -22, 'i': 63}, {'q': -42, 'i': 51}, {'q': -56, 'i': 35}, {'q': -65, 'i': 12}, {'q': -67, 'i': 0}, {'q': -65, 'i': -17}, {'q': -53, 'i': -40}, {'q': -45, 'i': -47}, {'q': -24, 'i': -59}, {'q': -3, 'i': -67}, {'q': 12, 'i': -65}, {'q': 38, 'i': -53}, {'q': 49, 'i': -43}, {'q': 62, 'i': -22}, {'q': 63, 'i': -12}, {'q': 65, 'i': 9}, {'q': 60, 'i': 29}, {'q': 47, 'i': 47}, {'q': 33, 'i': 58}, {'q': 11, 'i': 64}, {'q': -7, 'i': 65}, {'q': -28, 'i': 64}, {'q': -40, 'i': 55}, {'q': -51, 'i': 40}, {'q': -62, 'i': 17}]}}
[2021-03-26 14:39:20,472]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 3}, {'q': -62, 'i': -23}, {'q': -55, 'i': -38}, {'q': -41, 'i': -56}, {'q': -21, 'i': -62}, {'q': -10, 'i': -66}, {'q': 21, 'i': -63}, {'q': 32, 'i': -54}, {'q': 47, 'i': -46}, {'q': 59, 'i': -29}, {'q': 64, 'i': -11}, {'q': 63, 'i': 14}, {'q': 57, 'i': 33}]}}
[2021-03-26 14:39:20,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 61}, {'q': -54, 'i': 33}, {'q': -32, 'i': -58}, {'q': 61, 'i': -11}, {'q': 12, 'i': 73}, {'q': -58, 'i': 9}, {'q': 6, 'i': -69}, {'q': 71, 'i': -8}, {'q': 64, 'i': 20}, {'q': 56, 'i': 56}, {'q': 18, 'i': 70}, {'q': 3, 'i': 58}, {'q': -21, 'i': 61}, {'q': -50, 'i': 52}, {'q': -77, 'i': 26}, {'q': -62, 'i': -8}, {'q': -64, 'i': -29}, {'q': -56, 'i': -47}, {'q': -21, 'i': -79}, {'q': -10, 'i': -63}, {'q': 16, 'i': -65}, {'q': 39, 'i': -56}, {'q': 71, 'i': -37}, {'q': 52, 'i': -15}, {'q': 66, 'i': 6}, {'q': 62, 'i': 37}, {'q': 41, 'i': 61}, {'q': 24, 'i': 62}, {'q': 0, 'i': 56}, {'q': -30, 'i': 59}, {'q': -56, 'i': 52}, {'q': -64, 'i': 30}]}}
[2021-03-26 14:39:20,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 4}, {'q': -65, 'i': -35}, {'q': -53, 'i': -58}, {'q': -29, 'i': -63}, {'q': -26, 'i': -57}, {'q': 31, 'i': -66}, {'q': 48, 'i': -59}, {'q': 44, 'i': -43}, {'q': 61, 'i': -6}, {'q': 74, 'i': 26}, {'q': 62, 'i': 49}, {'q': 48, 'i': 44}, {'q': 14, 'i': 64}]}}
[2021-03-26 14:39:20,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -50}, {'q': 54, 'i': -54}, {'q': 48, 'i': 56}, {'q': -57, 'i': 40}, {'q': -41, 'i': -63}, {'q': 65, 'i': -37}, {'q': 30, 'i': 65}, {'q': -68, 'i': 28}, {'q': -73, 'i': 13}, {'q': -71, 'i': -15}, {'q': -64, 'i': -33}, {'q': -53, 'i': -51}, {'q': -30, 'i': -67}, {'q': -14, 'i': -76}, {'q': 2, 'i': -74}, {'q': 20, 'i': -68}, {'q': 41, 'i': -61}, {'q': 58, 'i': -46}, {'q': 66, 'i': -36}, {'q': 69, 'i': -17}, {'q': 74, 'i': 9}, {'q': 69, 'i': 26}, {'q': 59, 'i': 49}, {'q': 33, 'i': 67}, {'q': 22, 'i': 68}, {'q': 2, 'i': 77}, {'q': -19, 'i': 71}, {'q': -43, 'i': 61}, {'q': -53, 'i': 49}, {'q': -66, 'i': 34}, {'q': -72, 'i': 15}, {'q': -72, 'i': -6}]}}
[2021-03-26 14:39:20,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -17}, {'q': -56, 'i': -50}, {'q': -43, 'i': -63}, {'q': -25, 'i': -68}, {'q': -7, 'i': -73}, {'q': 8, 'i': -74}, {'q': 38, 'i': -64}, {'q': 54, 'i': -47}, {'q': 63, 'i': -35}, {'q': 73, 'i': -19}, {'q': 74, 'i': 12}, {'q': 68, 'i': 22}, {'q': 57, 'i': 44}]}}
[2021-03-26 14:39:21,143]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -2}, {'q': -2, 'i': 67}, {'q': -65, 'i': -4}, {'q': 11, 'i': -66}, {'q': 66, 'i': 22}, {'q': -23, 'i': 62}, {'q': -60, 'i': -33}, {'q': 40, 'i': -53}, {'q': 58, 'i': -31}, {'q': 66, 'i': -10}, {'q': 64, 'i': 19}, {'q': 53, 'i': 42}, {'q': 28, 'i': 57}, {'q': 8, 'i': 66}, {'q': -20, 'i': 64}, {'q': -49, 'i': 45}, {'q': -62, 'i': 25}, {'q': -66, 'i': 7}, {'q': -62, 'i': -24}, {'q': -45, 'i': -49}, {'q': -30, 'i': -62}, {'q': 4, 'i': -66}, {'q': 31, 'i': -57}, {'q': 44, 'i': -48}, {'q': 62, 'i': -25}, {'q': 67, 'i': 2}, {'q': 61, 'i': 25}, {'q': 43, 'i': 54}, {'q': 18, 'i': 64}, {'q': -10, 'i': 69}, {'q': -32, 'i': 59}, {'q': -56, 'i': 41}]}}
[2021-03-26 14:39:21,163]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 14}, {'q': -65, 'i': -10}, {'q': -55, 'i': -33}, {'q': -37, 'i': -56}, {'q': -17, 'i': -66}, {'q': 6, 'i': -66}, {'q': 31, 'i': -60}, {'q': 54, 'i': -40}, {'q': 63, 'i': -15}, {'q': 63, 'i': 12}, {'q': 55, 'i': 37}, {'q': 35, 'i': 56}, {'q': 8, 'i': 68}]}}
[2021-03-26 14:39:21,415]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -80}, {'q': 78, 'i': -29}, {'q': 23, 'i': 83}, {'q': -82, 'i': 25}, {'q': -19, 'i': -81}, {'q': 83, 'i': -6}, {'q': 3, 'i': 86}, {'q': -85, 'i': 0}, {'q': -72, 'i': -47}, {'q': -56, 'i': -65}, {'q': -32, 'i': -82}, {'q': -13, 'i': -85}, {'q': 26, 'i': -82}, {'q': 45, 'i': -75}, {'q': 61, 'i': -59}, {'q': 76, 'i': -26}, {'q': 85, 'i': 1}, {'q': 83, 'i': 28}, {'q': 71, 'i': 48}, {'q': 49, 'i': 70}, {'q': 23, 'i': 80}, {'q': -8, 'i': 88}, {'q': -27, 'i': 83}, {'q': -50, 'i': 67}, {'q': -79, 'i': 35}, {'q': -86, 'i': 20}, {'q': -84, 'i': -27}, {'q': -73, 'i': -43}, {'q': -58, 'i': -62}, {'q': -32, 'i': -79}, {'q': -11, 'i': -85}, {'q': 28, 'i': -80}]}}
[2021-03-26 14:39:21,433]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -76}, {'q': 73, 'i': -50}, {'q': 79, 'i': -31}, {'q': 88, 'i': 0}, {'q': 82, 'i': 25}, {'q': 68, 'i': 46}, {'q': 46, 'i': 73}, {'q': 23, 'i': 83}, {'q': -8, 'i': 84}, {'q': -32, 'i': 80}, {'q': -63, 'i': 62}, {'q': -71, 'i': 43}, {'q': -83, 'i': 20}]}}
[2021-03-26 14:39:21,605]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -42}, {'q': 47, 'i': -50}, {'q': 47, 'i': 51}, {'q': -54, 'i': 43}, {'q': -38, 'i': -53}, {'q': 56, 'i': -38}, {'q': 38, 'i': 60}, {'q': -59, 'i': 29}, {'q': -64, 'i': 8}, {'q': -68, 'i': -5}, {'q': -65, 'i': -18}, {'q': -58, 'i': -36}, {'q': -46, 'i': -50}, {'q': -40, 'i': -54}, {'q': -23, 'i': -65}, {'q': -6, 'i': -67}, {'q': 10, 'i': -69}, {'q': 17, 'i': -66}, {'q': 39, 'i': -55}, {'q': 50, 'i': -44}, {'q': 57, 'i': -36}, {'q': 64, 'i': -23}, {'q': 67, 'i': -3}, {'q': 66, 'i': 9}, {'q': 63, 'i': 26}, {'q': 54, 'i': 40}, {'q': 49, 'i': 47}, {'q': 35, 'i': 59}, {'q': 10, 'i': 66}, {'q': 5, 'i': 69}, {'q': -12, 'i': 68}, {'q': -25, 'i': 64}]}}
[2021-03-26 14:39:21,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': 57}, {'q': -49, 'i': 46}, {'q': -58, 'i': 32}, {'q': -66, 'i': 14}, {'q': -68, 'i': -2}, {'q': -67, 'i': -11}, {'q': -66, 'i': -22}, {'q': -55, 'i': -44}, {'q': -46, 'i': -50}, {'q': -32, 'i': -56}, {'q': -16, 'i': -67}, {'q': 1, 'i': -67}, {'q': 16, 'i': -67}]}}
