pkt,sample_idx,rssi,ant_array,channel,i,q
38,34,-73,2,27,65,22
38,35,-73,2,27,68,6
38,36,-73,2,27,66,-13
38,37,-73,2,27,63,-25
38,38,-73,2,27,58,-35
38,39,-73,2,27,42,-53
38,40,-73,2,27,35,-57
38,41,-73,2,27,12,-69
38,42,-73,2,27,6,-70
38,43,-73,2,27,-4,-69
38,44,-73,2,27,-24,-64
39,0,-79,2,2,67,28
39,1,-79,2,2,23,-73
39,2,-79,2,2,-64,-19
39,3,-79,2,2,-19,71
39,4,-79,2,2,73,13
39,5,-79,2,2,8,-70
39,6,-79,2,2,-74,-4
39,7,-79,2,2,3,73
39,8,-79,2,2,29,61
39,9,-79,2,2,55,54
39,10,-79,2,2,71,33
39,11,-79,2,2,73,7
39,12,-79,2,2,71,-21
39,13,-79,2,2,65,-50
39,14,-79,2,2,48,-66
39,15,-79,2,2,26,-69
39,16,-79,2,2,-11,-77
39,17,-79,2,2,-28,-73
39,18,-79,2,2,-55,-55
39,19,-79,2,2,-67,-36
39,20,-79,2,2,-75,-8
39,21,-79,2,2,-72,22
39,22,-79,2,2,-77,26
39,23,-79,2,2,-46,59
39,24,-79,2,2,-38,62
39,25,-79,2,2,-14,80
39,26,-79,2,2,17,75
39,27,-79,2,2,49,55
39,28,-79,2,2,61,33
39,29,-79,2,2,79,14
39,30,-79,2,2,78,-12
39,31,-79,2,2,65,-28
39,32,-79,2,2,57,-42
39,33,-79,2,2,32,-75
39,34,-79,2,2,8,-79
39,35,-79,2,2,-14,-69
39,36,-79,2,2,-36,-67
39,37,-79,2,2,-72,-46
39,38,-79,2,2,-73,-25
39,39,-79,2,2,-71,-6
39,40,-79,2,2,-71,21
39,41,-79,2,2,-64,48
39,42,-79,2,2,-41,62
39,43,-79,2,2,-13,77
39,44,-79,2,2,9,75
40,0,-72,2,14,-83,13
40,1,-72,2,14,14,85
40,2,-72,2,14,81,-10
40,3,-72,2,14,-20,-82
40,4,-72,2,14,-79,26
40,5,-72,2,14,37,78
40,6,-72,2,14,76,-33
40,7,-72,2,14,-39,-74
40,8,-72,2,14,-53,-65
40,9,-72,2,14,-81,-27
40,10,-72,2,14,-86,0
40,11,-72,2,14,-79,24
40,12,-72,2,14,-68,47
40,13,-72,2,14,-65,56
40,14,-72,2,14,-50,71
40,15,-72,2,14,-4,86
40,16,-72,2,14,23,81
40,17,-72,2,14,52,67
40,18,-72,2,14,70,49
40,19,-72,2,14,80,24
40,20,-72,2,14,87,1
40,21,-72,2,14,83,-10
40,22,-72,2,14,79,-33
40,23,-72,2,14,60,-60
40,24,-72,2,14,29,-79
40,25,-72,2,14,3,-87
40,26,-72,2,14,-17,-83
40,27,-72,2,14,-42,-75
40,28,-72,2,14,-57,-60
40,29,-72,2,14,-77,-43
40,30,-72,2,14,-85,-12
40,31,-72,2,14,-85,10
40,32,-72,2,14,-73,43
40,33,-72,2,14,-51,67
40,34,-72,2,14,-27,84
40,35,-72,2,14,-18,85
40,36,-72,2,14,7,85
40,37,-72,2,14,41,74
40,38,-72,2,14,54,68
40,39,-72,2,14,76,37
40,40,-72,2,14,82,-2
40,41,-72,2,14,81,-25
40,42,-72,2,14,79,-33
40,43,-72,2,14,64,-53
40,44,-72,2,14,40,-75
41,0,-73,2,26,-55,39
41,1,-73,2,26,47,49
41,2,-73,2,26,43,-51
41,3,-73,2,26,-56,-42
41,4,-73,2,26,-34,58
41,5,-73,2,26,60,32
41,6,-73,2,26,22,-64
41,7,-73,2,26,-63,-22
41,8,-73,2,26,-66,0
41,9,-73,2,26,-64,20
41,10,-73,2,26,-60,33
41,11,-73,2,26,-53,42
41,12,-73,2,26,-42,56
41,13,-73,2,26,-25,63
41,14,-73,2,26,0,67
41,15,-73,2,26,13,66
41,16,-73,2,26,30,61
41,17,-73,2,26,47,47
41,18,-73,2,26,53,41
41,19,-73,2,26,64,22
41,20,-73,2,26,67,10
41,21,-73,2,26,65,-13
41,22,-73,2,26,61,-30
41,23,-73,2,26,45,-52
41,24,-73,2,26,38,-53
41,25,-73,2,26,25,-63
41,26,-73,2,26,7,-68
41,27,-73,2,26,-21,-66
41,28,-73,2,26,-34,-61
41,29,-73,2,26,-46,-47
41,30,-73,2,26,-59,-30
41,31,-73,2,26,-68,-15
41,32,-73,2,26,-70,-3
41,33,-73,2,26,-65,7
41,34,-73,2,26,-61,28
41,35,-73,2,26,-44,50
41,36,-73,2,26,-35,57
41,37,-73,2,26,-15,65
41,38,-73,2,26,0,67
41,39,-73,2,26,9,66
41,40,-73,2,26,24,62
41,41,-73,2,26,46,47
41,42,-73,2,26,57,33
41,43,-73,2,26,65,24
41,44,-73,2,26,68,3
42,0,-85,2,1,70,2
42,1,-85,2,1,-13,-72
42,2,-85,2,1,-65,14
42,3,-85,2,1,30,60
42,4,-85,2,1,69,-43
42,5,-85,2,1,-43,-45
42,6,-85,2,1,-43,51
42,7,-85,2,1,54,46
42,8,-85,2,1,58,26
42,9,-85,2,1,65,-1
42,10,-85,2,1,66,-31
42,11,-85,2,1,52,-37
42,12,-85,2,1,39,-56
42,13,-85,2,1,0,-79
42,14,-85,2,1,-13,-70
42,15,-85,2,1,-42,-54
42,16,-85,2,1,-50,-38
42,17,-85,2,1,-77,-14
42,18,-85,2,1,-81,18
42,19,-85,2,1,-55,37
42,20,-85,2,1,-42,57
42,21,-85,2,1,-20,75
42,22,-85,2,1,13,77
42,23,-85,2,1,27,52
42,24,-85,2,1,46,50
42,25,-85,2,1,66,38
42,26,-85,2,1,82,-5
42,27,-85,2,1,69,-20
42,28,-85,2,1,55,-43
42,29,-85,2,1,44,-70
42,30,-85,2,1,4,-77
42,31,-85,2,1,-25,-64
42,32,-85,2,1,-45,-51
42,33,-85,2,1,-73,-43
42,34,-85,2,1,-77,-17
42,35,-85,2,1,-62,17
42,36,-85,2,1,-60,31
42,37,-85,2,1,-53,56
42,38,-85,2,1,-24,77
42,39,-85,2,1,3,59
42,40,-85,2,1,29,70
42,41,-85,2,1,51,46
42,42,-85,2,1,67,36
42,43,-85,2,1,73,-7
42,44,-85,2,1,62,-30
43,0,-81,2,19,-6,-114
43,1,-81,2,19,-109,16
43,2,-81,2,19,19,107
43,3,-81,2,19,101,-44
43,4,-81,2,19,-60,-99
43,5,-81,2,19,-89,58
43,6,-81,2,19,60,92
43,7,-81,2,19,85,-83
43,8,-81,2,19,46,-103
43,9,-81,2,19,10,-115
43,10,-81,2,19,-48,-104
43,11,-81,2,19,-81,-77
43,12,-81,2,19,-107,-47
43,13,-81,2,19,-118,1
43,14,-81,2,19,-90,44
43,15,-81,2,19,-78,79
43,16,-81,2,19,-30,101
43,17,-81,2,19,8,114
43,18,-81,2,19,43,100
43,19,-81,2,19,79,71
43,20,-81,2,19,103,34
43,21,-81,2,19,112,-5
43,22,-81,2,19,109,-32
43,23,-81,2,19,84,-76
43,24,-81,2,19,43,-104
43,25,-81,2,19,1,-101
43,26,-81,2,19,-44,-109
43,27,-81,2,19,-77,-77
43,28,-81,2,19,-98,-37
43,29,-81,2,19,-109,3
43,30,-81,2,19,-104,50
43,31,-81,2,19,-65,88
43,32,-81,2,19,-42,98
43,33,-81,2,19,-10,102
43,34,-81,2,19,42,104
43,35,-81,2,19,75,81
43,36,-81,2,19,97,38
43,37,-81,2,19,114,8
43,38,-81,2,19,100,-47
43,39,-81,2,19,85,-61
43,40,-81,2,19,44,-100
43,41,-81,2,19,4,-102
43,42,-81,2,19,-51,-113
43,43,-81,2,19,-80,-77
43,44,-81,2,19,-102,-44
44,0,-74,2,31,-100,62
44,1,-74,2,31,75,95
44,2,-74,2,31,89,-77
44,3,-74,2,31,-80,-86
44,4,-74,2,31,-82,82
44,5,-74,2,31,90,81
44,6,-74,2,31,63,-99
44,7,-74,2,31,-107,-56
44,8,-74,2,31,-116,-7
44,9,-74,2,31,-112,26
44,10,-74,2,31,-86,74
44,11,-74,2,31,-48,109
44,12,-74,2,31,-19,124
44,13,-74,2,31,26,116
44,14,-74,2,31,73,91
44,15,-74,2,31,97,64
44,16,-74,2,31,118,21
44,17,-74,2,31,112,-22
44,18,-74,2,31,101,-60
44,19,-74,2,31,73,-90
44,20,-74,2,31,33,-112
44,21,-74,2,31,-24,-117
44,22,-74,2,31,-61,-97
44,23,-74,2,31,-78,-83
44,24,-74,2,31,-108,-47
44,25,-74,2,31,-117,-11
44,26,-74,2,31,-106,55
44,27,-74,2,31,-76,93
44,28,-74,2,31,-35,109
44,29,-74,2,31,-7,113
44,30,-74,2,31,42,108
44,31,-74,2,31,74,86
44,32,-74,2,31,98,62
44,33,-74,2,31,117,22
44,34,-74,2,31,114,-23
44,35,-74,2,31,99,-65
44,36,-74,2,31,79,-96
44,37,-74,2,31,36,-112
44,38,-74,2,31,-6,-112
44,39,-74,2,31,-65,-95
44,40,-74,2,31,-105,-47
44,41,-74,2,31,-117,-19
44,42,-74,2,31,-114,10
44,43,-74,2,31,-112,38
44,44,-74,2,31,-88,81
45,0,-78,2,6,36,-72
45,1,-78,2,6,-75,-31
45,2,-78,2,6,-25,71
45,3,-78,2,6,74,14
45,4,-78,2,6,9,-76
45,5,-78,2,6,-77,-9
45,6,-78,2,6,0,82
45,7,-78,2,6,75,-4
45,8,-78,2,6,74,-13
45,9,-78,2,6,63,-41
45,10,-78,2,6,49,-62
45,11,-78,2,6,27,-69
45,12,-78,2,6,9,-75
45,13,-78,2,6,-22,-78
45,14,-78,2,6,-30,-76
45,15,-78,2,6,-38,-66
45,16,-78,2,6,-62,-42
45,17,-78,2,6,-66,-29
45,18,-78,2,6,-79,1
45,19,-78,2,6,-74,20
45,20,-78,2,6,-71,33
45,21,-78,2,6,-63,42
45,22,-78,2,6,-39,68
45,23,-78,2,6,-21,74
45,24,-78,2,6,-5,77
45,25,-78,2,6,24,74
45,26,-78,2,6,44,68
45,27,-78,2,6,46,56
45,28,-78,2,6,70,32
45,29,-78,2,6,77,12
45,30,-78,2,6,80,2
45,31,-78,2,6,70,-27
45,32,-78,2,6,64,-39
45,33,-78,2,6,56,-55
45,34,-78,2,6,31,-73
45,35,-78,2,6,7,-78
45,36,-78,2,6,-8,-77
45,37,-78,2,6,-33,-75
45,38,-78,2,6,-42,-65
45,39,-78,2,6,-58,-56
45,40,-78,2,6,-64,-35
45,41,-78,2,6,-78,-3
45,42,-78,2,6,-73,15
45,43,-78,2,6,-70,31
45,44,-78,2,6,-60,53
46,0,-77,2,18,-91,4
46,1,-77,2,18,4,90
46,2,-77,2,18,86,-12
46,3,-77,2,18,-18,-87
46,4,-77,2,18,-87,19
46,5,-77,2,18,30,83
46,6,-77,2,18,83,-32
46,7,-77,2,18,-43,-82
46,8,-77,2,18,-50,-70
46,9,-77,2,18,-67,-64
46,10,-77,2,18,-75,-46
46,11,-77,2,18,-85,-26
46,12,-77,2,18,-86,-13
46,13,-77,2,18,-96,3
46,14,-77,2,18,-87,17
46,15,-77,2,18,-79,40
46,16,-77,2,18,-65,60
46,17,-77,2,18,-54,73
46,18,-77,2,18,-37,81
46,19,-77,2,18,-21,89
46,20,-77,2,18,9,86
46,21,-77,2,18,20,88
46,22,-77,2,18,45,80
46,23,-77,2,18,46,78
46,24,-77,2,18,66,66
46,25,-77,2,18,78,43
46,26,-77,2,18,84,39
46,27,-77,2,18,91,8
46,28,-77,2,18,89,-6
46,29,-77,2,18,81,-36
46,30,-77,2,18,77,-52
46,31,-77,2,18,66,-65
46,32,-77,2,18,48,-68
46,33,-77,2,18,33,-85
46,34,-77,2,18,-9,-84
46,35,-77,2,18,1,-88
46,36,-77,2,18,-29,-82
46,37,-77,2,18,-33,-82
46,38,-77,2,18,-57,-72
46,39,-77,2,18,-71,-62
46,40,-77,2,18,-78,-52
46,41,-77,2,18,-82,-31
46,42,-77,2,18,-89,-4
46,43,-77,2,18,-89,22
46,44,-77,2,18,-85,33
47,0,-73,2,30,-38,48
47,1,-73,2,30,53,34
47,2,-73,2,30,33,-57
47,3,-73,2,30,-55,-34
47,4,-73,2,30,-29,57
47,5,-73,2,30,57,25
47,6,-73,2,30,15,-59
47,7,-73,2,30,-65,-8
47,8,-73,2,30,-62,13
47,9,-73,2,30,-51,36
47,10,-73,2,30,-24,60
47,11,-73,2,30,-5,65
47,12,-73,2,30,23,61
47,13,-73,2,30,40,49
47,14,-73,2,30,59,20
47,15,-73,2,30,64,-6
47,16,-73,2,30,58,-28
47,17,-73,2,30,47,-44
47,18,-73,2,30,17,-61
47,19,-73,2,30,-10,-63
47,20,-73,2,30,-32,-60
47,21,-73,2,30,-50,-39
47,22,-73,2,30,-63,-16
47,23,-73,2,30,-64,8
47,24,-73,2,30,-55,34
47,25,-73,2,30,-35,52
47,26,-73,2,30,-11,60
47,27,-73,2,30,14,62
47,28,-73,2,30,34,54
47,29,-73,2,30,56,33
47,30,-73,2,30,63,14
47,31,-73,2,30,63,-9
47,32,-73,2,30,51,-39
47,33,-73,2,30,36,-52
47,34,-73,2,30,6,-63
47,35,-73,2,30,-27,-56
47,36,-73,2,30,-44,-46
47,37,-73,2,30,-61,-27
47,38,-73,2,30,-64,-8
47,39,-73,2,30,-59,24
47,40,-73,2,30,-48,42
47,41,-73,2,30,-24,58
47,42,-73,2,30,1,65
47,43,-73,2,30,27,60
47,44,-73,2,30,45,43
48,0,-73,2,11,-19,61
48,1,-73,2,11,64,11
48,2,-73,2,11,12,-64
48,3,-73,2,11,-66,-8
48,4,-73,2,11,-3,67
48,5,-73,2,11,64,-7
48,6,-73,2,11,-9,-67
48,7,-73,2,11,-65,12
48,8,-73,2,11,-54,40
48,9,-73,2,11,-32,60
48,10,-73,2,11,-12,66
48,11,-73,2,11,1,66
48,12,-73,2,11,29,60
48,13,-73,2,11,47,45
48,14,-73,2,11,59,29
48,15,-73,2,11,67,9
48,16,-73,2,11,66,-9
48,17,-73,2,11,56,-40
48,18,-73,2,11,39,-56
48,19,-73,2,11,14,-65
48,20,-73,2,11,-11,-67
48,21,-73,2,11,-27,-63
48,22,-73,2,11,-44,-47
48,23,-73,2,11,-57,-32
48,24,-73,2,11,-66,-12
48,25,-73,2,11,-66,14
48,26,-73,2,11,-62,34
48,27,-73,2,11,-41,50
48,28,-73,2,11,-26,60
48,29,-73,2,11,-4,68
48,30,-73,2,11,19,64
48,31,-73,2,11,36,53
48,32,-73,2,11,57,35
48,33,-73,2,11,63,18
48,34,-73,2,11,66,-7
48,35,-73,2,11,60,-26
48,36,-73,2,11,46,-49
48,37,-73,2,11,20,-64
48,38,-73,2,11,7,-68
48,39,-73,2,11,-20,-64
48,40,-73,2,11,-38,-56
48,41,-73,2,11,-54,-43
48,42,-73,2,11,-65,-19
48,43,-73,2,11,-67,4
48,44,-73,2,11,-61,27
49,0,-75,2,23,-37,101
49,1,-75,2,23,106,18
49,2,-75,2,23,13,-109
49,3,-75,2,23,-110,-7
49,4,-75,2,23,-3,105
49,5,-75,2,23,107,-13
49,6,-75,2,23,-17,-112
49,7,-75,2,23,-102,30
49,8,-75,2,23,-95,51
49,9,-75,2,23,-55,88
49,10,-75,2,23,-32,103
49,11,-75,2,23,-1,108
49,12,-75,2,23,39,102
49,13,-75,2,23,58,92
49,14,-75,2,23,86,58
49,15,-75,2,23,106,26
49,16,-75,2,23,108,-16
49,17,-75,2,23,100,-43
49,18,-75,2,23,76,-80
49,19,-75,2,23,53,-99
49,20,-75,2,23,19,-105
49,21,-75,2,23,-24,-106
49,22,-75,2,23,-50,-99
49,23,-75,2,23,-80,-77
49,24,-75,2,23,-96,-49
49,25,-75,2,23,-111,-12
49,26,-75,2,23,-104,32
49,27,-75,2,23,-81,66
49,28,-75,2,23,-69,82
49,29,-75,2,23,-39,105
49,30,-75,2,23,7,106
49,31,-75,2,23,35,99
49,32,-75,2,23,68,89
49,33,-75,2,23,91,54
49,34,-75,2,23,105,23
49,35,-75,2,23,107,-12
49,36,-75,2,23,99,-45
49,37,-75,2,23,83,-67
49,38,-75,2,23,60,-92
49,39,-75,2,23,17,-107
49,40,-75,2,23,-12,-110
49,41,-75,2,23,-42,-98
49,42,-75,2,23,-75,-73
49,43,-75,2,23,-104,-44
49,44,-75,2,23,-106,-2
50,0,-74,2,4,117,-5
50,1,-74,2,4,-22,-117
50,2,-74,2,4,-120,29
50,3,-74,2,4,37,115
50,4,-74,2,4,107,-42
50,5,-74,2,4,-52,-105
50,6,-74,2,4,-103,53
50,7,-74,2,4,57,105
50,8,-74,2,4,95,68
50,9,-74,2,4,108,51
50,10,-74,2,4,117,27
50,11,-74,2,4,117,-22
50,12,-74,2,4,112,-44
50,13,-74,2,4,78,-85
50,14,-74,2,4,57,-115
50,15,-74,2,4,17,-120
50,16,-74,2,4,-26,-116
50,17,-74,2,4,-42,-115
50,18,-74,2,4,-88,-90
50,19,-74,2,4,-107,-47
50,20,-74,2,4,-110,-33
50,21,-74,2,4,-121,11
50,22,-74,2,4,-118,33
50,23,-74,2,4,-93,76
50,24,-74,2,4,-57,104
50,25,-74,2,4,-18,116
50,26,-74,2,4,-2,123
50,27,-74,2,4,34,114
50,28,-74,2,4,67,95
50,29,-74,2,4,89,86
50,30,-74,2,4,122,34
50,31,-74,2,4,124,8
50,32,-74,2,4,116,-28
50,33,-74,2,4,104,-65
50,34,-74,2,4,75,-98
50,35,-74,2,4,33,-110
50,36,-74,2,4,4,-119
50,37,-74,2,4,-30,-122
50,38,-74,2,4,-68,-104
50,39,-74,2,4,-90,-79
50,40,-74,2,4,-101,-63
50,41,-74,2,4,-117,-13
50,42,-74,2,4,-120,26
50,43,-74,2,4,-105,59
50,44,-74,2,4,-88,80
51,0,-73,2,16,22,60
51,1,-73,2,16,62,-22
51,2,-73,2,16,-29,-59
51,3,-73,2,16,-55,34
51,4,-73,2,16,36,55
51,5,-73,2,16,53,-38
51,6,-73,2,16,-45,-49
51,7,-73,2,16,-46,40
51,8,-73,2,16,-34,54
51,9,-73,2,16,-13,63
51,10,-73,2,16,4,65
51,11,-73,2,16,22,59
51,12,-73,2,16,35,56
51,13,-73,2,16,51,41
51,14,-73,2,16,59,22
51,15,-73,2,16,63,2
51,16,-73,2,16,62,-9
51,17,-73,2,16,54,-34
51,18,-73,2,16,44,-49
51,19,-73,2,16,25,-61
51,20,-73,2,16,10,-64
51,21,-73,2,16,-6,-63
51,22,-73,2,16,-27,-59
51,23,-73,2,16,-43,-48
51,24,-73,2,16,-57,-35
51,25,-73,2,16,-64,-13
51,26,-73,2,16,-65,-5
51,27,-73,2,16,-66,13
51,28,-73,2,16,-58,30
51,29,-73,2,16,-43,47
51,30,-73,2,16,-26,60
51,31,-73,2,16,-8,65
51,32,-73,2,16,6,65
51,33,-73,2,16,26,61
51,34,-73,2,16,42,49
51,35,-73,2,16,49,38
51,36,-73,2,16,63,18
51,37,-73,2,16,64,-2
51,38,-73,2,16,66,-15
51,39,-73,2,16,54,-34
51,40,-73,2,16,41,-54
51,41,-73,2,16,27,-59
51,42,-73,2,16,9,-63
51,43,-73,2,16,-6,-66
51,44,-73,2,16,-30,-55
52,0,-73,2,28,-52,-44
52,1,-73,2,28,-40,53
52,2,-73,2,28,56,37
52,3,-73,2,28,30,-62
52,4,-73,2,28,-66,-22
52,5,-73,2,28,-20,66
52,6,-73,2,28,65,20
52,7,-73,2,28,15,-67
52,8,-73,2,28,-5,-69
52,9,-73,2,28,-14,-65
52,10,-73,2,28,-32,-57
52,11,-73,2,28,-44,-51
52,12,-73,2,28,-56,-35
52,13,-73,2,28,-62,-22
52,14,-73,2,28,-66,-16
52,15,-73,2,28,-69,5
52,16,-73,2,28,-65,15
52,17,-73,2,28,-60,35
52,18,-73,2,28,-50,44
52,19,-73,2,28,-40,58
52,20,-73,2,28,-17,64
52,21,-73,2,28,-5,67
52,22,-73,2,28,5,67
52,23,-73,2,28,25,61
52,24,-73,2,28,34,56
52,25,-73,2,28,45,49
52,26,-73,2,28,57,39
52,27,-73,2,28,63,24
52,28,-73,2,28,68,5
52,29,-73,2,28,68,-11
52,30,-73,2,28,62,-26
52,31,-73,2,28,53,-41
52,32,-73,2,28,49,-44
52,33,-73,2,28,39,-57
52,34,-73,2,28,21,-63
52,35,-73,2,28,4,-69
52,36,-73,2,28,-6,-67
52,37,-73,2,28,-21,-62
52,38,-73,2,28,-37,-56
52,39,-73,2,28,-49,-47
52,40,-73,2,28,-60,-34
52,41,-73,2,28,-66,-18
52,42,-73,2,28,-67,-4
52,43,-73,2,28,-67,8
52,44,-73,2,28,-64,25
53,0,-76,2,3,56,87
53,1,-76,2,3,86,-59
53,2,-76,2,3,-63,-79
53,3,-76,2,3,-75,73
53,4,-76,2,3,69,66
53,5,-76,2,3,64,-80
53,6,-76,2,3,-89,-50
53,7,-76,2,3,-42,98
53,8,-76,2,3,-9,106
53,9,-76,2,3,32,101
53,10,-76,2,3,65,86
53,11,-76,2,3,88,52
53,12,-76,2,3,105,24
53,13,-76,2,3,106,2
53,14,-76,2,3,98,-47
53,15,-76,2,3,75,-75
53,16,-76,2,3,43,-89
53,17,-76,2,3,7,-108
53,18,-76,2,3,-37,-105
53,19,-76,2,3,-60,-85
53,20,-76,2,3,-84,-68
53,21,-76,2,3,-103,-27
53,22,-76,2,3,-112,0
53,23,-76,2,3,-97,44
53,24,-76,2,3,-72,74
53,25,-76,2,3,-53,97
53,26,-76,2,3,10,108
53,27,-76,2,3,21,102
53,28,-76,2,3,56,84
53,29,-76,2,3,80,63
53,30,-76,2,3,104,38
53,31,-76,2,3,97,-5
53,32,-76,2,3,92,-41
53,33,-76,2,3,66,-86
53,34,-76,2,3,61,-88
53,35,-76,2,3,26,-99
53,36,-76,2,3,-21,-100
53,37,-76,2,3,-58,-92
53,38,-76,2,3,-96,-62
53,39,-76,2,3,-94,-30
53,40,-76,2,3,-105,5
53,41,-76,2,3,-106,34
53,42,-76,2,3,-81,75
53,43,-76,2,3,-54,84
53,44,-76,2,3,-6,105
54,0,-73,2,15,-63,38
54,1,-73,2,15,43,57
54,2,-73,2,15,48,-47
54,3,-73,2,15,-52,-49
54,4,-73,2,15,-45,55
54,5,-73,2,15,58,44
54,6,-73,2,15,38,-56
54,7,-73,2,15,-64,-31
54,8,-73,2,15,-71,-10
54,9,-73,2,15,-73,7
54,10,-73,2,15,-66,28
54,11,-73,2,15,-55,45
54,12,-73,2,15,-47,57
54,13,-73,2,15,-27,69
54,14,-73,2,15,-4,73
54,15,-73,2,15,13,71
54,16,-73,2,15,34,64
54,17,-73,2,15,50,52
54,18,-73,2,15,64,35
54,19,-73,2,15,68,16
54,20,-73,2,15,71,-2
54,21,-73,2,15,70,-24
54,22,-73,2,15,61,-38
54,23,-73,2,15,48,-54
54,24,-73,2,15,24,-71
54,25,-73,2,15,4,-73
54,26,-73,2,15,-12,-73
54,27,-73,2,15,-25,-68
54,28,-73,2,15,-50,-52
54,29,-73,2,15,-58,-45
54,30,-73,2,15,-69,-15
54,31,-73,2,15,-72,1
54,32,-73,2,15,-70,18
54,33,-73,2,15,-64,38
54,34,-73,2,15,-45,55
54,35,-73,2,15,-25,65
54,36,-73,2,15,-18,71
54,37,-73,2,15,12,72
54,38,-73,2,15,26,67
54,39,-73,2,15,41,59
54,40,-73,2,15,60,43
54,41,-73,2,15,66,25
54,42,-73,2,15,72,1
54,43,-73,2,15,68,-17
54,44,-73,2,15,59,-35
55,0,-73,2,27,-28,63
55,1,-73,2,27,61,18
55,2,-73,2,27,19,-67
55,3,-73,2,27,-64,-18
55,4,-73,2,27,-15,66
55,5,-73,2,27,67,13
55,6,-73,2,27,10,-70
55,7,-73,2,27,-67,-1
55,8,-73,2,27,-67,19
55,9,-73,2,27,-61,27
55,10,-73,2,27,-52,39
55,11,-73,2,27,-38,53
55,12,-73,2,27,-29,60
55,13,-73,2,27,-18,63
55,14,-73,2,27,2,69
55,15,-73,2,27,22,62
55,16,-73,2,27,33,63
55,17,-73,2,27,47,50
55,18,-73,2,27,54,41
55,19,-73,2,27,63,27
55,20,-73,2,27,66,8
55,21,-73,2,27,67,1
55,22,-73,2,27,62,-24
55,23,-73,2,27,59,-32
55,24,-73,2,27,46,-49
55,25,-73,2,27,35,-58
55,26,-73,2,27,23,-63
55,27,-73,2,27,7,-68
55,28,-73,2,27,-7,-65
55,29,-73,2,27,-25,-62
55,30,-73,2,27,-33,-57
55,31,-73,2,27,-45,-49
55,32,-73,2,27,-56,-42
55,33,-73,2,27,-60,-26
55,34,-73,2,27,-67,-8
55,35,-73,2,27,-64,7
55,36,-73,2,27,-64,18
55,37,-73,2,27,-56,33
55,38,-73,2,27,-54,40
55,39,-73,2,27,-35,57
55,40,-73,2,27,-21,64
55,41,-73,2,27,-3,65
55,42,-73,2,27,11,66
55,43,-73,2,27,23,64
55,44,-73,2,27,40,52
56,0,-80,2,8,-60,24
56,1,-80,2,8,22,61
56,2,-80,2,8,58,-27
56,3,-80,2,8,-28,-53
56,4,-80,2,8,-57,26
56,5,-80,2,8,31,55
56,6,-80,2,8,48,-33
56,7,-80,2,8,-31,-51
56,8,-80,2,8,-53,-36
56,9,-80,2,8,-59,-26
56,10,-80,2,8,-60,-12
56,11,-80,2,8,-61,11
56,12,-80,2,8,-58,16
56,13,-80,2,8,-55,37
56,14,-80,2,8,-48,46
56,15,-80,2,8,-36,48
56,16,-80,2,8,-20,55
56,17,-80,2,8,-3,68
56,18,-80,2,8,9,62
56,19,-80,2,8,20,64
56,20,-80,2,8,39,52
56,21,-80,2,8,51,45
56,22,-80,2,8,60,26
56,23,-80,2,8,61,7
56,24,-80,2,8,61,-5
56,25,-80,2,8,67,-18
56,26,-80,2,8,54,-38
56,27,-80,2,8,46,-44
56,28,-80,2,8,32,-54
56,29,-80,2,8,13,-62
56,30,-80,2,8,8,-65
56,31,-80,2,8,-8,-64
56,32,-80,2,8,-18,-57
56,33,-80,2,8,-43,-52
56,34,-80,2,8,-52,-38
56,35,-80,2,8,-55,-24
56,36,-80,2,8,-65,-10
56,37,-80,2,8,-63,3
56,38,-80,2,8,-61,18
56,39,-80,2,8,-54,30
56,40,-80,2,8,-48,44
56,41,-80,2,8,-33,52
56,42,-80,2,8,-24,63
56,43,-80,2,8,-6,59
56,44,-80,2,8,12,56
57,0,-79,2,20,-70,-26
57,1,-79,2,20,-22,76
57,2,-79,2,20,76,20
57,3,-79,2,20,9,-71
57,4,-79,2,20,-75,-9
57,5,-79,2,20,-5,71
57,6,-79,2,20,73,-13
57,7,-79,2,20,-22,-68
57,8,-79,2,20,-43,-63
57,9,-79,2,20,-66,-38
57,10,-79,2,20,-74,-2
57,11,-79,2,20,-67,24
57,12,-79,2,20,-59,44
57,13,-79,2,20,-36,68
57,14,-79,2,20,-6,75
57,15,-79,2,20,21,73
57,16,-79,2,20,46,55
57,17,-79,2,20,67,35
57,18,-79,2,20,78,16
57,19,-79,2,20,72,-18
57,20,-79,2,20,56,-46
57,21,-79,2,20,40,-72
57,22,-79,2,20,9,-73
57,23,-79,2,20,-21,-72
57,24,-79,2,20,-45,-61
57,25,-79,2,20,-64,-35
57,26,-79,2,20,-74,-9
57,27,-79,2,20,-68,21
57,28,-79,2,20,-66,45
57,29,-79,2,20,-38,63
57,30,-79,2,20,-5,80
57,31,-79,2,20,14,76
57,32,-79,2,20,46,58
57,33,-79,2,20,61,38
57,34,-79,2,20,68,8
57,35,-79,2,20,70,-27
57,36,-79,2,20,59,-47
57,37,-79,2,20,36,-60
57,38,-79,2,20,9,-72
57,39,-79,2,20,-21,-74
57,40,-79,2,20,-48,-57
57,41,-79,2,20,-67,-35
57,42,-79,2,20,-74,-9
57,43,-79,2,20,-75,15
57,44,-79,2,20,-61,39
58,0,-74,2,32,11,-123
58,1,-74,2,32,-122,5
58,2,-74,2,32,27,118
58,3,-74,2,32,122,-28
58,4,-74,2,32,-37,-114
58,5,-74,2,32,-102,50
58,6,-74,2,32,55,103
