pkt,sample_idx,rssi,ant_array,channel,i,q
39,5,-73,2,26,71,-5
39,6,-73,2,26,0,-71
39,7,-73,2,26,-68,-5
39,8,-73,2,26,-70,4
39,9,-73,2,26,-69,4
39,10,-73,2,26,-70,12
39,11,-73,2,26,-69,19
39,12,-73,2,26,-64,27
39,13,-73,2,26,-64,27
39,14,-73,2,26,-65,25
39,15,-73,2,26,-67,18
39,16,-73,2,26,-63,28
39,17,-73,2,26,-60,32
39,18,-73,2,26,-55,42
39,19,-73,2,26,-50,42
39,20,-73,2,26,-46,50
39,21,-73,2,26,-49,50
39,22,-73,2,26,-53,47
39,23,-73,2,26,-48,50
39,24,-73,2,26,-45,57
39,25,-73,2,26,-38,56
39,26,-73,2,26,-21,65
39,27,-73,2,26,-31,66
39,28,-73,2,26,-31,65
39,29,-73,2,26,-31,62
39,30,-73,2,26,-28,63
39,31,-73,2,26,-22,67
39,32,-73,2,26,-15,67
39,33,-73,2,26,-3,68
39,34,-73,2,26,-6,70
39,35,-73,2,26,-7,69
39,36,-73,2,26,-5,70
39,37,-73,2,26,-9,68
39,38,-73,2,26,8,68
39,39,-73,2,26,9,69
39,40,-73,2,26,15,67
39,41,-73,2,26,17,67
39,42,-73,2,26,15,69
39,43,-73,2,26,17,67
39,44,-73,2,26,15,69
40,0,-72,2,13,-34,-78
40,1,-72,2,13,-76,41
40,2,-72,2,13,46,73
40,3,-72,2,13,74,-41
40,4,-72,2,13,-40,-76
40,5,-72,2,13,-73,47
40,6,-72,2,13,41,74
40,7,-72,2,13,80,-41
40,8,-72,2,13,73,-49
40,9,-72,2,13,60,-64
40,10,-72,2,13,56,-68
40,11,-72,2,13,34,-76
40,12,-72,2,13,40,-76
40,13,-72,2,13,27,-84
40,14,-72,2,13,23,-85
40,15,-72,2,13,10,-83
40,16,-72,2,13,-11,-85
40,17,-72,2,13,-10,-85
40,18,-72,2,13,-24,-85
40,19,-72,2,13,-36,-80
40,20,-72,2,13,-49,-71
40,21,-72,2,13,-56,-67
40,22,-72,2,13,-56,-69
40,23,-72,2,13,-65,-52
40,24,-72,2,13,-72,-46
40,25,-72,2,13,-85,-35
40,26,-72,2,13,-82,-35
40,27,-72,2,13,-85,-14
40,28,-72,2,13,-85,-8
40,29,-72,2,13,-87,-3
40,30,-72,2,13,-87,12
40,31,-72,2,13,-85,17
40,32,-72,2,13,-78,35
40,33,-72,2,13,-81,41
40,34,-72,2,13,-66,62
40,35,-72,2,13,-61,63
40,36,-72,2,13,-52,71
40,37,-72,2,13,-39,79
40,38,-72,2,13,-39,78
40,39,-72,2,13,-22,81
40,40,-72,2,13,-14,84
40,41,-72,2,13,5,87
40,42,-72,2,13,7,89
40,43,-72,2,13,17,84
40,44,-72,2,13,21,82
41,0,-80,2,0,96,-59
41,1,-80,2,0,-52,-107
41,2,-80,2,0,-94,52
41,3,-80,2,0,58,101
41,4,-80,2,0,91,-68
41,5,-80,2,0,-58,-83
41,6,-80,2,0,-99,55
41,7,-80,2,0,59,101
41,8,-80,2,0,58,97
41,9,-80,2,0,52,116
41,10,-80,2,0,70,93
41,11,-80,2,0,52,104
41,12,-80,2,0,60,96
41,13,-80,2,0,66,99
41,14,-80,2,0,57,97
41,15,-80,2,0,46,100
41,16,-80,2,0,53,103
41,17,-80,2,0,66,101
41,18,-80,2,0,77,100
41,19,-80,2,0,52,101
41,20,-80,2,0,53,103
41,21,-80,2,0,59,115
41,22,-80,2,0,53,116
41,23,-80,2,0,50,106
41,24,-80,2,0,55,97
41,25,-80,2,0,62,106
41,26,-80,2,0,55,109
41,27,-80,2,0,48,104
41,28,-80,2,0,54,100
41,29,-80,2,0,58,98
41,30,-80,2,0,63,102
41,31,-80,2,0,36,108
41,32,-80,2,0,57,97
41,33,-80,2,0,58,112
41,34,-80,2,0,64,117
41,35,-80,2,0,48,104
41,36,-80,2,0,46,108
41,37,-80,2,0,46,106
41,38,-80,2,0,46,105
41,39,-80,2,0,44,111
41,40,-80,2,0,39,111
41,41,-80,2,0,48,106
41,42,-80,2,0,47,110
41,43,-80,2,0,42,109
41,44,-80,2,0,33,119
42,0,-73,2,24,-56,-39
42,1,-73,2,24,-34,54
42,2,-73,2,24,59,32
42,3,-73,2,24,31,-59
42,4,-73,2,24,-58,-34
42,5,-73,2,24,-28,58
42,6,-73,2,24,58,32
42,7,-73,2,24,26,-60
42,8,-73,2,24,21,-61
42,9,-73,2,24,18,-63
42,10,-73,2,24,10,-64
42,11,-73,2,24,-2,-66
42,12,-73,2,24,-2,-67
42,13,-73,2,24,-12,-65
42,14,-73,2,24,-16,-62
42,15,-73,2,24,-12,-64
42,16,-73,2,24,-27,-60
42,17,-73,2,24,-29,-59
42,18,-73,2,24,-32,-61
42,19,-73,2,24,-39,-50
42,20,-73,2,24,-47,-43
42,21,-73,2,24,-51,-42
42,22,-73,2,24,-50,-40
42,23,-73,2,24,-58,-34
42,24,-73,2,24,-59,-31
42,25,-73,2,24,-59,-26
42,26,-73,2,24,-63,-16
42,27,-73,2,24,-66,-9
42,28,-73,2,24,-68,-8
42,29,-73,2,24,-68,0
42,30,-73,2,24,-68,2
42,31,-73,2,24,-64,16
42,32,-73,2,24,-64,16
42,33,-73,2,24,-63,26
42,34,-73,2,24,-59,29
42,35,-73,2,24,-57,31
42,36,-73,2,24,-51,41
42,37,-73,2,24,-49,46
42,38,-73,2,24,-47,45
42,39,-73,2,24,-41,51
42,40,-73,2,24,-39,53
42,41,-73,2,24,-35,52
42,42,-73,2,24,-27,57
42,43,-73,2,24,-21,62
42,44,-73,2,24,-18,62
43,0,-75,2,23,-54,-90
43,1,-75,2,23,-93,59
43,2,-75,2,23,67,87
43,3,-75,2,23,89,-60
43,4,-75,2,23,-69,-86
43,5,-75,2,23,-81,74
43,6,-75,2,23,73,77
43,7,-75,2,23,73,-71
43,8,-75,2,23,63,-82
43,9,-75,2,23,57,-88
43,10,-75,2,23,52,-97
43,11,-75,2,23,36,-105
43,12,-75,2,23,10,-107
43,13,-75,2,23,11,-105
43,14,-75,2,23,-8,-109
43,15,-75,2,23,-15,-106
43,16,-75,2,23,-37,-100
43,17,-75,2,23,-43,-100
43,18,-75,2,23,-57,-87
43,19,-75,2,23,-58,-88
43,20,-75,2,23,-72,-70
43,21,-75,2,23,-80,-70
43,22,-75,2,23,-87,-64
43,23,-75,2,23,-99,-48
43,24,-75,2,23,-103,-33
43,25,-75,2,23,-105,-30
43,26,-75,2,23,-110,-14
43,27,-75,2,23,-106,8
43,28,-75,2,23,-104,21
43,29,-75,2,23,-106,22
43,30,-75,2,23,-101,38
43,31,-75,2,23,-97,41
43,32,-75,2,23,-94,54
43,33,-75,2,23,-77,75
43,34,-75,2,23,-69,80
43,35,-75,2,23,-63,88
43,36,-75,2,23,-44,94
43,37,-75,2,23,-39,97
43,38,-75,2,23,-22,102
43,39,-75,2,23,-13,105
43,40,-75,2,23,-3,109
43,41,-75,2,23,9,104
43,42,-75,2,23,20,104
43,43,-75,2,23,37,93
43,44,-75,2,23,50,86
44,0,-75,2,22,-5,-105
44,1,-75,2,22,-97,8
44,2,-75,2,22,7,103
44,3,-75,2,22,102,-8
44,4,-75,2,22,-18,-103
44,5,-75,2,22,-105,17
44,6,-75,2,22,20,102
44,7,-75,2,22,100,-16
44,8,-75,2,22,94,-27
44,9,-75,2,22,90,-47
44,10,-75,2,22,86,-51
44,11,-75,2,22,78,-63
44,12,-75,2,22,72,-67
44,13,-75,2,22,57,-77
44,14,-75,2,22,48,-88
44,15,-75,2,22,38,-98
44,16,-75,2,22,29,-97
44,17,-75,2,22,18,-99
44,18,-75,2,22,-5,-102
44,19,-75,2,22,-15,-100
44,20,-75,2,22,-31,-99
44,21,-75,2,22,-35,-96
44,22,-75,2,22,-41,-95
44,23,-75,2,22,-57,-90
44,24,-75,2,22,-67,-76
44,25,-75,2,22,-72,-72
44,26,-75,2,22,-81,-63
44,27,-75,2,22,-91,-44
44,28,-75,2,22,-97,-36
44,29,-75,2,22,-97,-19
44,30,-75,2,22,-102,-12
44,31,-75,2,22,-98,-5
44,32,-75,2,22,-107,5
44,33,-75,2,22,-94,23
44,34,-75,2,22,-95,26
44,35,-75,2,22,-89,47
44,36,-75,2,22,-86,55
44,37,-75,2,22,-76,66
44,38,-75,2,22,-73,77
44,39,-75,2,22,-63,79
44,40,-75,2,22,-53,91
44,41,-75,2,22,-33,94
44,42,-75,2,22,-27,96
44,43,-75,2,22,-12,104
44,44,-75,2,22,1,104
45,0,-79,2,9,-39,-56
45,1,-79,2,9,-57,43
45,2,-79,2,9,43,53
45,3,-79,2,9,56,-34
45,4,-79,2,9,-36,-60
45,5,-79,2,9,-55,35
45,6,-79,2,9,33,58
45,7,-79,2,9,57,-46
45,8,-79,2,9,53,-36
45,9,-79,2,9,55,-49
45,10,-79,2,9,58,-42
45,11,-79,2,9,52,-47
45,12,-79,2,9,58,-44
45,13,-79,2,9,60,-41
45,14,-79,2,9,62,-37
45,15,-79,2,9,51,-43
45,16,-79,2,9,56,-40
45,17,-79,2,9,62,-46
45,18,-79,2,9,60,-41
45,19,-79,2,9,48,-47
45,20,-79,2,9,57,-41
45,21,-79,2,9,57,-50
45,22,-79,2,9,54,-38
45,23,-79,2,9,59,-38
45,24,-79,2,9,59,-43
45,25,-79,2,9,63,-42
45,26,-79,2,9,63,-42
45,27,-79,2,9,55,-38
45,28,-79,2,9,57,-37
45,29,-79,2,9,57,-37
45,30,-79,2,9,63,-42
45,31,-79,2,9,55,-36
45,32,-79,2,9,60,-36
45,33,-79,2,9,63,-48
45,34,-79,2,9,62,-41
45,35,-79,2,9,53,-37
45,36,-79,2,9,55,-43
45,37,-79,2,9,63,-37
45,38,-79,2,9,57,-44
45,39,-79,2,9,53,-42
45,40,-79,2,9,61,-36
45,41,-79,2,9,65,-34
45,42,-79,2,9,62,-34
45,43,-79,2,9,60,-38
45,44,-79,2,9,60,-39
46,0,-75,2,33,17,-111
46,1,-75,2,33,-114,-11
46,2,-75,2,33,3,110
46,3,-75,2,33,115,-2
46,4,-75,2,33,-1,-119
46,5,-75,2,33,-113,10
46,6,-75,2,33,15,111
46,7,-75,2,33,109,-17
46,8,-75,2,33,104,-41
46,9,-75,2,33,98,-56
46,10,-75,2,33,91,-61
46,11,-75,2,33,85,-75
46,12,-75,2,33,71,-93
46,13,-75,2,33,52,-103
46,14,-75,2,33,50,-102
46,15,-75,2,33,26,-108
46,16,-75,2,33,27,-108
46,17,-75,2,33,2,-110
46,18,-75,2,33,-14,-114
46,19,-75,2,33,-27,-110
46,20,-75,2,33,-40,-106
46,21,-75,2,33,-47,-101
46,22,-75,2,33,-67,-85
46,23,-75,2,33,-85,-78
46,24,-75,2,33,-86,-74
46,25,-75,2,33,-96,-58
46,26,-75,2,33,-100,-51
46,27,-75,2,33,-109,-35
46,28,-75,2,33,-115,-20
46,29,-75,2,33,-111,-7
46,30,-75,2,33,-114,8
46,31,-75,2,33,-112,21
46,32,-75,2,33,-107,44
46,33,-75,2,33,-100,64
46,34,-75,2,33,-90,64
46,35,-75,2,33,-79,78
46,36,-75,2,33,-72,86
46,37,-75,2,33,-54,97
46,38,-75,2,33,-52,101
46,39,-75,2,33,-46,107
46,40,-75,2,33,-17,109
46,41,-75,2,33,4,114
46,42,-75,2,33,14,110
46,43,-75,2,33,31,107
46,44,-75,2,33,44,108
47,0,-78,2,20,-9,-75
47,1,-78,2,20,-77,9
47,2,-78,2,20,10,75
47,3,-78,2,20,80,-3
47,4,-78,2,20,0,-75
47,5,-78,2,20,-77,10
47,6,-78,2,20,3,75
47,7,-78,2,20,81,-3
47,8,-78,2,20,78,-1
47,9,-78,2,20,73,-6
47,10,-78,2,20,74,-4
47,11,-78,2,20,80,3
47,12,-78,2,20,78,13
47,13,-78,2,20,79,3
47,14,-78,2,20,77,7
47,15,-78,2,20,72,17
47,16,-78,2,20,81,13
47,17,-78,2,20,73,12
47,18,-78,2,20,75,9
47,19,-78,2,20,70,9
47,20,-78,2,20,77,13
47,21,-78,2,20,72,15
47,22,-78,2,20,72,28
47,23,-78,2,20,71,20
47,24,-78,2,20,74,27
47,25,-78,2,20,69,26
47,26,-78,2,20,65,34
47,27,-78,2,20,64,27
47,28,-78,2,20,67,29
47,29,-78,2,20,64,48
47,30,-78,2,20,63,46
47,31,-78,2,20,64,35
47,32,-78,2,20,62,36
47,33,-78,2,20,63,40
47,34,-78,2,20,62,45
47,35,-78,2,20,60,41
47,36,-78,2,20,58,42
47,37,-78,2,20,53,53
47,38,-78,2,20,63,49
47,39,-78,2,20,52,58
47,40,-78,2,20,47,57
47,41,-78,2,20,51,53
47,42,-78,2,20,44,59
47,43,-78,2,20,46,58
47,44,-78,2,20,40,64
48,0,-80,2,7,-55,-9
48,1,-80,2,7,-6,57
48,2,-80,2,7,60,4
48,3,-80,2,7,6,-63
48,4,-80,2,7,-55,-6
48,5,-80,2,7,-9,59
48,6,-80,2,7,62,14
48,7,-80,2,7,7,-61
48,8,-80,2,7,4,-60
48,9,-80,2,7,-3,-62
48,10,-80,2,7,-14,-64
48,11,-80,2,7,-21,-55
48,12,-80,2,7,-14,-55
48,13,-80,2,7,-19,-63
48,14,-80,2,7,-32,-54
48,15,-80,2,7,-28,-53
48,16,-80,2,7,-31,-55
48,17,-80,2,7,-39,-49
48,18,-80,2,7,-48,-41
48,19,-80,2,7,-40,-46
48,20,-80,2,7,-44,-40
48,21,-80,2,7,-56,-35
48,22,-80,2,7,-60,-33
48,23,-80,2,7,-54,-25
48,24,-80,2,7,-47,-33
48,25,-80,2,7,-60,-20
48,26,-80,2,7,-67,-21
48,27,-80,2,7,-57,-14
48,28,-80,2,7,-62,-10
48,29,-80,2,7,-62,-5
48,30,-80,2,7,-65,1
48,31,-80,2,7,-57,-3
48,32,-80,2,7,-60,11
48,33,-80,2,7,-60,15
48,34,-80,2,7,-60,21
48,35,-80,2,7,-58,12
48,36,-80,2,7,-56,27
48,37,-80,2,7,-53,31
48,38,-80,2,7,-55,30
48,39,-80,2,7,-45,34
48,40,-80,2,7,-44,39
48,41,-80,2,7,-40,47
48,42,-80,2,7,-40,48
48,43,-80,2,7,-41,45
48,44,-80,2,7,-34,53
49,0,-74,2,31,11,-120
49,1,-74,2,31,-118,1
49,2,-74,2,31,10,116
49,3,-74,2,31,114,-18
49,4,-74,2,31,-22,-113
49,5,-74,2,31,-116,29
49,6,-74,2,31,43,111
49,7,-74,2,31,111,-40
49,8,-74,2,31,110,-48
49,9,-74,2,31,86,-75
49,10,-74,2,31,93,-65
49,11,-74,2,31,86,-76
49,12,-74,2,31,67,-94
49,13,-74,2,31,57,-107
49,14,-74,2,31,28,-114
49,15,-74,2,31,13,-118
49,16,-74,2,31,-1,-115
49,17,-74,2,31,-29,-113
49,18,-74,2,31,-60,-104
49,19,-74,2,31,-68,-94
49,20,-74,2,31,-87,-86
49,21,-74,2,31,-94,-72
49,22,-74,2,31,-95,-62
49,23,-74,2,31,-106,-50
49,24,-74,2,31,-114,-13
49,25,-74,2,31,-116,-8
49,26,-74,2,31,-113,24
49,27,-74,2,31,-111,41
49,28,-74,2,31,-112,40
49,29,-74,2,31,-112,52
49,30,-74,2,31,-86,77
49,31,-74,2,31,-61,104
49,32,-74,2,31,-39,111
49,33,-74,2,31,-40,106
49,34,-74,2,31,-14,113
49,35,-74,2,31,-14,120
49,36,-74,2,31,10,115
49,37,-74,2,31,35,109
49,38,-74,2,31,61,97
49,39,-74,2,31,76,93
49,40,-74,2,31,81,88
49,41,-74,2,31,89,72
49,42,-74,2,31,101,54
49,43,-74,2,31,114,20
49,44,-74,2,31,115,-8
50,0,-75,2,18,-79,-69
50,1,-75,2,18,-62,86
50,2,-75,2,18,80,77
50,3,-75,2,18,78,-70
50,4,-75,2,18,-77,-76
50,5,-75,2,18,-72,74
50,6,-75,2,18,77,70
50,7,-75,2,18,67,-83
50,8,-75,2,18,67,-83
50,9,-75,2,18,67,-82
50,10,-75,2,18,63,-83
50,11,-75,2,18,61,-85
50,12,-75,2,18,55,-91
50,13,-75,2,18,76,-80
50,14,-75,2,18,68,-82
50,15,-75,2,18,80,-71
50,16,-75,2,18,65,-83
50,17,-75,2,18,79,-73
50,18,-75,2,18,66,-82
50,19,-75,2,18,66,-82
50,20,-75,2,18,61,-89
50,21,-75,2,18,67,-86
50,22,-75,2,18,63,-91
50,23,-75,2,18,60,-95
50,24,-75,2,18,55,-98
50,25,-75,2,18,46,-96
50,26,-75,2,18,64,-90
50,27,-75,2,18,63,-91
50,28,-75,2,18,69,-80
50,29,-75,2,18,62,-84
50,30,-75,2,18,68,-84
50,31,-75,2,18,63,-89
50,32,-75,2,18,64,-83
50,33,-75,2,18,60,-92
50,34,-75,2,18,62,-94
50,35,-75,2,18,51,-98
50,36,-75,2,18,55,-91
50,37,-75,2,18,49,-100
50,38,-75,2,18,39,-99
50,39,-75,2,18,46,-99
50,40,-75,2,18,53,-100
50,41,-75,2,18,68,-86
50,42,-75,2,18,59,-89
50,43,-75,2,18,57,-91
50,44,-75,2,18,59,-92
51,0,-75,2,5,101,-34
51,1,-75,2,5,-50,-94
51,2,-75,2,5,-95,46
51,3,-75,2,5,48,95
51,4,-75,2,5,96,-39
51,5,-75,2,5,-45,-99
51,6,-75,2,5,-92,41
51,7,-75,2,5,53,90
51,8,-75,2,5,60,83
51,9,-75,2,5,73,86
51,10,-75,2,5,76,69
51,11,-75,2,5,84,54
51,12,-75,2,5,82,62
51,13,-75,2,5,86,56
51,14,-75,2,5,107,29
51,15,-75,2,5,103,26
51,16,-75,2,5,103,9
51,17,-75,2,5,101,5
51,18,-75,2,5,105,-4
51,19,-75,2,5,100,-19
51,20,-75,2,5,96,-36
51,21,-75,2,5,96,-40
51,22,-75,2,5,89,-56
51,23,-75,2,5,86,-54
51,24,-75,2,5,97,-45
51,25,-75,2,5,76,-70
51,26,-75,2,5,68,-84
51,27,-75,2,5,56,-86
51,28,-75,2,5,42,-96
51,29,-75,2,5,46,-99
51,30,-75,2,5,28,-105
51,31,-75,2,5,10,-100
51,32,-75,2,5,18,-102
51,33,-75,2,5,-7,-106
51,34,-75,2,5,-21,-109
51,35,-75,2,5,-10,-110
51,36,-75,2,5,-39,-94
51,37,-75,2,5,-49,-88
51,38,-75,2,5,-55,-90
51,39,-75,2,5,-55,-87
51,40,-75,2,5,-47,-86
51,41,-75,2,5,-67,-83
51,42,-75,2,5,-80,-71
51,43,-75,2,5,-70,-69
51,44,-75,2,5,-90,-48
52,0,-72,2,29,-61,36
52,1,-72,2,29,35,58
52,2,-72,2,29,62,-40
52,3,-72,2,29,-34,-64
52,4,-72,2,29,-59,35
52,5,-72,2,29,37,63
52,6,-72,2,29,62,-33
52,7,-72,2,29,-35,-63
52,8,-72,2,29,-29,-64
52,9,-72,2,29,-31,-64
52,10,-72,2,29,-30,-65
52,11,-72,2,29,-31,-66
52,12,-72,2,29,-23,-67
52,13,-72,2,29,-27,-66
52,14,-72,2,29,-23,-68
52,15,-72,2,29,-27,-68
52,16,-72,2,29,-21,-69
52,17,-72,2,29,-12,-71
52,18,-72,2,29,-21,-68
52,19,-72,2,29,-16,-72
52,20,-72,2,29,-13,-72
52,21,-72,2,29,-9,-71
52,22,-72,2,29,-13,-70
52,23,-72,2,29,-10,-70
52,24,-72,2,29,-8,-70
52,25,-72,2,29,-11,-68
52,26,-72,2,29,-7,-71
52,27,-72,2,29,-8,-73
52,28,-72,2,29,-10,-75
52,29,-72,2,29,-2,-73
52,30,-72,2,29,3,-70
52,31,-72,2,29,5,-73
52,32,-72,2,29,2,-70
52,33,-72,2,29,2,-73
52,34,-72,2,29,8,-69
52,35,-72,2,29,2,-71
52,36,-72,2,29,1,-70
52,37,-72,2,29,9,-71
52,38,-72,2,29,8,-71
52,39,-72,2,29,7,-70
52,40,-72,2,29,4,-73
52,41,-72,2,29,15,-70
52,42,-72,2,29,17,-70
52,43,-72,2,29,17,-71
52,44,-72,2,29,18,-71
53,0,-72,2,16,-72,6
53,1,-72,2,16,7,74
53,2,-72,2,16,75,-8
53,3,-72,2,16,-6,-72
53,4,-72,2,16,-73,10
53,5,-72,2,16,10,73
53,6,-72,2,16,74,-10
53,7,-72,2,16,-10,-71
53,8,-72,2,16,-23,-68
53,9,-72,2,16,-29,-67
53,10,-72,2,16,-33,-62
53,11,-72,2,16,-46,-59
53,12,-72,2,16,-42,-63
53,13,-72,2,16,-53,-52
53,14,-72,2,16,-55,-50
53,15,-72,2,16,-60,-42
53,16,-72,2,16,-64,-37
53,17,-72,2,16,-64,-35
53,18,-72,2,16,-70,-28
53,19,-72,2,16,-69,-31
53,20,-72,2,16,-68,-21
53,21,-72,2,16,-72,-12
53,22,-72,2,16,-74,-9
53,23,-72,2,16,-74,-2
53,24,-72,2,16,-73,-1
53,25,-72,2,16,-76,0
53,26,-72,2,16,-74,12
53,27,-72,2,16,-71,21
53,28,-72,2,16,-70,25
53,29,-72,2,16,-68,29
53,30,-72,2,16,-66,35
53,31,-72,2,16,-63,40
53,32,-72,2,16,-60,43
53,33,-72,2,16,-48,52
53,34,-72,2,16,-47,52
53,35,-72,2,16,-45,57
53,36,-72,2,16,-36,62
53,37,-72,2,16,-38,64
53,38,-72,2,16,-34,65
53,39,-72,2,16,-25,71
53,40,-72,2,16,-21,70
53,41,-72,2,16,-11,73
53,42,-72,2,16,-12,72
53,43,-72,2,16,-6,71
53,44,-72,2,16,1,74
54,0,-72,2,15,-54,60
54,1,-72,2,15,53,56
54,2,-72,2,15,53,-59
54,3,-72,2,15,-59,-51
54,4,-72,2,15,-47,59
54,5,-72,2,15,63,53
54,6,-72,2,15,49,-63
54,7,-72,2,15,-61,-49
54,8,-72,2,15,-68,-38
54,9,-72,2,15,-71,-36
54,10,-72,2,15,-75,-30
54,11,-72,2,15,-75,-24
54,12,-72,2,15,-72,-28
54,13,-72,2,15,-80,-14
54,14,-72,2,15,-82,-6
54,15,-72,2,15,-80,2
54,16,-72,2,15,-79,6
54,17,-72,2,15,-79,7
54,18,-72,2,15,-79,9
54,19,-72,2,15,-75,21
54,20,-72,2,15,-71,32
54,21,-72,2,15,-74,31
54,22,-72,2,15,-70,41
54,23,-72,2,15,-68,41
54,24,-72,2,15,-69,45
54,25,-72,2,15,-61,53
54,26,-72,2,15,-62,55
54,27,-72,2,15,-48,61
54,28,-72,2,15,-40,63
54,29,-72,2,15,-43,64
54,30,-72,2,15,-35,72
54,31,-72,2,15,-31,73
54,32,-72,2,15,-24,74
54,33,-72,2,15,-27,77
54,34,-72,2,15,-16,78
54,35,-72,2,15,-10,77
54,36,-72,2,15,-2,82
54,37,-72,2,15,3,80
54,38,-72,2,15,8,80
54,39,-72,2,15,9,78
54,40,-72,2,15,20,77
54,41,-72,2,15,30,71
54,42,-72,2,15,31,73
54,43,-72,2,15,34,72
54,44,-72,2,15,32,71
55,0,-79,2,2,-63,38
55,1,-79,2,2,31,61
55,2,-79,2,2,66,-35
55,3,-79,2,2,-34,-59
55,4,-79,2,2,-56,46
55,5,-79,2,2,43,52
55,6,-79,2,2,56,-41
55,7,-79,2,2,-51,-52
55,8,-79,2,2,-59,-39
55,9,-79,2,2,-66,-46
55,10,-79,2,2,-59,-34
55,11,-79,2,2,-69,-19
55,12,-79,2,2,-69,-8
55,13,-79,2,2,-74,0
55,14,-79,2,2,-76,7
55,15,-79,2,2,-66,22
55,16,-79,2,2,-71,25
55,17,-79,2,2,-66,45
55,18,-79,2,2,-55,54
55,19,-79,2,2,-49,58
55,20,-79,2,2,-39,57
55,21,-79,2,2,-32,68
55,22,-79,2,2,-22,67
55,23,-79,2,2,-17,67
55,24,-79,2,2,-6,69
55,25,-79,2,2,0,73
55,26,-79,2,2,10,73
55,27,-79,2,2,16,70
55,28,-79,2,2,31,61
55,29,-79,2,2,48,57
55,30,-79,2,2,50,61
55,31,-79,2,2,56,43
55,32,-79,2,2,58,38
55,33,-79,2,2,67,38
55,34,-79,2,2,68,30
55,35,-79,2,2,72,14
55,36,-79,2,2,70,-6
55,37,-79,2,2,79,-10
55,38,-79,2,2,75,-11
55,39,-79,2,2,67,-23
55,40,-79,2,2,63,-34
55,41,-79,2,2,61,-35
55,42,-79,2,2,56,-54
55,43,-79,2,2,38,-57
55,44,-79,2,2,39,-67
56,0,-73,2,26,-19,-68
56,1,-73,2,26,-68,23
56,2,-73,2,26,26,64
56,3,-73,2,26,63,-24
56,4,-73,2,26,-22,-68
56,5,-73,2,26,-71,17
56,6,-73,2,26,18,66
56,7,-73,2,26,69,-17
56,8,-73,2,26,67,-18
56,9,-73,2,26,64,-27
56,10,-73,2,26,60,-35
56,11,-73,2,26,58,-40
56,12,-73,2,26,56,-42
56,13,-73,2,26,58,-41
56,14,-73,2,26,61,-37
56,15,-73,2,26,57,-42
56,16,-73,2,26,55,-45
56,17,-73,2,26,43,-53
56,18,-73,2,26,46,-50
56,19,-73,2,26,40,-57
56,20,-73,2,26,33,-61
56,21,-73,2,26,33,-62
56,22,-73,2,26,38,-60
56,23,-73,2,26,32,-63
56,24,-73,2,26,25,-66
56,25,-73,2,26,20,-66
56,26,-73,2,26,22,-66
56,27,-73,2,26,4,-72
56,28,-73,2,26,14,-69
56,29,-73,2,26,9,-69
56,30,-73,2,26,9,-68
56,31,-73,2,26,-1,-71
56,32,-73,2,26,-10,-70
56,33,-73,2,26,-13,-70
56,34,-73,2,26,-15,-70
56,35,-73,2,26,-13,-67
56,36,-73,2,26,-9,-71
56,37,-73,2,26,-16,-68
56,38,-73,2,26,-23,-65
56,39,-73,2,26,-37,-61
56,40,-73,2,26,-35,-62
56,41,-73,2,26,-31,-66
56,42,-73,2,26,-37,-59
56,43,-73,2,26,-39,-59
56,44,-73,2,26,-45,-57
57,0,-72,2,13,-35,-79
57,1,-72,2,13,-77,38
57,2,-72,2,13,35,77
57,3,-72,2,13,78,-36
57,4,-72,2,13,-41,-75
57,5,-72,2,13,-78,42
57,6,-72,2,13,48,72
57,7,-72,2,13,73,-49
57,8,-72,2,13,63,-57
57,9,-72,2,13,52,-70
57,10,-72,2,13,38,-79
57,11,-72,2,13,27,-81
57,12,-72,2,13,31,-78
57,13,-72,2,13,10,-87
57,14,-72,2,13,6,-86
57,15,-72,2,13,-5,-85
57,16,-72,2,13,-16,-84
57,17,-72,2,13,-18,-87
57,18,-72,2,13,-42,-79
57,19,-72,2,13,-41,-75
57,20,-72,2,13,-53,-66
57,21,-72,2,13,-58,-63
57,22,-72,2,13,-68,-53
57,23,-72,2,13,-74,-45
57,24,-72,2,13,-77,-37
57,25,-72,2,13,-87,-23
57,26,-72,2,13,-86,-11
57,27,-72,2,13,-88,-1
57,28,-72,2,13,-86,5
57,29,-72,2,13,-83,14
57,30,-72,2,13,-79,31
57,31,-72,2,13,-75,37
57,32,-72,2,13,-74,42
57,33,-72,2,13,-78,46
57,34,-72,2,13,-66,61
57,35,-72,2,13,-55,67
57,36,-72,2,13,-44,73
57,37,-72,2,13,-31,82
57,38,-72,2,13,-22,88
57,39,-72,2,13,-12,87
57,40,-72,2,13,-7,86
57,41,-72,2,13,4,90
57,42,-72,2,13,14,88
57,43,-72,2,13,29,81
57,44,-72,2,13,34,80
58,0,-80,2,0,103,-45
58,1,-80,2,0,-55,-101
58,2,-80,2,0,-104,45
58,3,-80,2,0,38,107
58,4,-80,2,0,109,-53
58,5,-80,2,0,-55,-103
58,6,-80,2,0,-101,55
58,7,-80,2,0,59,109
58,8,-80,2,0,47,110
58,9,-80,2,0,55,101
58,10,-80,2,0,55,106
58,11,-80,2,0,63,103
58,12,-80,2,0,34,111
58,13,-80,2,0,53,110
58,14,-80,2,0,64,97
58,15,-80,2,0,54,103
58,16,-80,2,0,49,116
58,17,-80,2,0,60,103
58,18,-80,2,0,56,101
58,19,-80,2,0,55,111
