[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:50,369]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 10}, {'q': -13, 'i': -65}, {'q': 67, 'i': -9}, {'q': 14, 'i': 68}, {'q': -66, 'i': 12}, {'q': -14, 'i': -64}, {'q': 65, 'i': -11}, {'q': 9, 'i': 66}, {'q': 13, 'i': 66}, {'q': 12, 'i': 68}, {'q': 5, 'i': 68}, {'q': -6, 'i': 66}, {'q': -8, 'i': 63}, {'q': -15, 'i': 66}, {'q': -24, 'i': 62}, {'q': -18, 'i': 64}, {'q': -14, 'i': 65}, {'q': -21, 'i': 63}, {'q': -27, 'i': 60}, {'q': -34, 'i': 58}, {'q': -35, 'i': 53}, {'q': -38, 'i': 53}, {'q': -34, 'i': 59}, {'q': -37, 'i': 53}, {'q': -45, 'i': 49}, {'q': -44, 'i': 47}, {'q': -53, 'i': 37}, {'q': -58, 'i': 33}, {'q': -60, 'i': 31}, {'q': -51, 'i': 41}, {'q': -54, 'i': 41}, {'q': -56, 'i': 33}]}}
[2021-03-26 14:40:50,370]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 25}, {'q': -62, 'i': 22}, {'q': -63, 'i': 13}, {'q': -66, 'i': 16}, {'q': -65, 'i': 22}, {'q': -63, 'i': 21}, {'q': -65, 'i': 8}, {'q': -66, 'i': 5}, {'q': -67, 'i': 0}, {'q': -68, 'i': -8}, {'q': -65, 'i': -7}, {'q': -67, 'i': -2}, {'q': -68, 'i': -13}]}}
[2021-03-26 14:40:50,616]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -77}, {'q': 68, 'i': 28}, {'q': -34, 'i': 73}, {'q': -66, 'i': -53}, {'q': 56, 'i': -61}, {'q': 57, 'i': 51}, {'q': -55, 'i': 51}, {'q': -45, 'i': -59}, {'q': -58, 'i': -63}, {'q': -41, 'i': -77}, {'q': -17, 'i': -73}, {'q': -4, 'i': -80}, {'q': 2, 'i': -80}, {'q': 23, 'i': -88}, {'q': 32, 'i': -89}, {'q': 39, 'i': -68}, {'q': 45, 'i': -71}, {'q': 63, 'i': -61}, {'q': 85, 'i': -36}, {'q': 67, 'i': -28}, {'q': 71, 'i': -16}, {'q': 83, 'i': -9}, {'q': 91, 'i': 11}, {'q': 72, 'i': 12}, {'q': 69, 'i': 36}, {'q': 74, 'i': 55}, {'q': 69, 'i': 74}, {'q': 36, 'i': 64}, {'q': 36, 'i': 73}, {'q': 40, 'i': 73}, {'q': 15, 'i': 93}, {'q': 7, 'i': 68}]}}
[2021-03-26 14:40:50,635]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -24, 'i': 77}, {'q': -27, 'i': 80}, {'q': -47, 'i': 67}, {'q': -55, 'i': 63}, {'q': -49, 'i': 58}, {'q': -78, 'i': 38}, {'q': -83, 'i': 28}, {'q': -72, 'i': 14}, {'q': -76, 'i': 4}, {'q': -89, 'i': -26}, {'q': -93, 'i': -30}, {'q': -72, 'i': -42}, {'q': -65, 'i': -32}]}}
[2021-03-26 14:40:50,650]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -79}, {'q': 80, 'i': 31}, {'q': -38, 'i': 80}, {'q': -78, 'i': -44}, {'q': 41, 'i': -78}, {'q': 77, 'i': 43}, {'q': -46, 'i': 74}, {'q': -76, 'i': -47}, {'q': -68, 'i': -56}, {'q': -63, 'i': -63}, {'q': -56, 'i': -71}, {'q': -29, 'i': -82}, {'q': -30, 'i': -81}, {'q': -24, 'i': -87}, {'q': -8, 'i': -89}, {'q': 1, 'i': -88}, {'q': 16, 'i': -84}, {'q': 27, 'i': -88}, {'q': 35, 'i': -85}, {'q': 45, 'i': -78}, {'q': 55, 'i': -68}, {'q': 61, 'i': -64}, {'q': 70, 'i': -57}, {'q': 76, 'i': -43}, {'q': 79, 'i': -34}, {'q': 90, 'i': -19}, {'q': 87, 'i': -18}, {'q': 87, 'i': -3}, {'q': 86, 'i': 10}, {'q': 89, 'i': 12}, {'q': 83, 'i': 16}, {'q': 82, 'i': 30}]}}
[2021-03-26 14:40:50,651]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 50}, {'q': 72, 'i': 55}, {'q': 60, 'i': 67}, {'q': 57, 'i': 68}, {'q': 46, 'i': 75}, {'q': 31, 'i': 83}, {'q': 19, 'i': 89}, {'q': 15, 'i': 87}, {'q': 2, 'i': 86}, {'q': -16, 'i': 89}, {'q': -20, 'i': 87}, {'q': -40, 'i': 76}, {'q': -40, 'i': 78}]}}
[2021-03-26 14:40:51,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 44}, {'q': -44, 'i': 56}, {'q': -58, 'i': -41}, {'q': 44, 'i': -58}, {'q': 56, 'i': 47}, {'q': -45, 'i': 55}, {'q': -55, 'i': -44}, {'q': 43, 'i': -56}, {'q': 50, 'i': -49}, {'q': 53, 'i': -50}, {'q': 58, 'i': -42}, {'q': 58, 'i': -42}, {'q': 63, 'i': -36}, {'q': 69, 'i': -26}, {'q': 66, 'i': -28}, {'q': 65, 'i': -22}, {'q': 68, 'i': -21}, {'q': 70, 'i': -8}, {'q': 68, 'i': -19}, {'q': 70, 'i': -5}, {'q': 71, 'i': 6}, {'q': 68, 'i': 0}, {'q': 68, 'i': 9}, {'q': 70, 'i': 15}, {'q': 70, 'i': 14}, {'q': 66, 'i': 20}, {'q': 62, 'i': 30}, {'q': 61, 'i': 37}, {'q': 63, 'i': 37}, {'q': 57, 'i': 39}, {'q': 60, 'i': 38}, {'q': 57, 'i': 47}]}}
[2021-03-26 14:40:51,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 53}, {'q': 43, 'i': 58}, {'q': 34, 'i': 60}, {'q': 34, 'i': 61}, {'q': 34, 'i': 61}, {'q': 28, 'i': 64}, {'q': 29, 'i': 67}, {'q': 28, 'i': 63}, {'q': 17, 'i': 68}, {'q': 9, 'i': 69}, {'q': 6, 'i': 71}, {'q': 2, 'i': 69}, {'q': -6, 'i': 70}]}}
[2021-03-26 14:40:51,147]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 86, 'i': 23}, {'q': -36, 'i': 96}, {'q': -88, 'i': -34}, {'q': 44, 'i': -90}, {'q': 75, 'i': 53}, {'q': -55, 'i': 73}, {'q': -84, 'i': -58}, {'q': 74, 'i': -80}, {'q': 76, 'i': -66}, {'q': 86, 'i': -45}, {'q': 112, 'i': -27}, {'q': 103, 'i': -3}, {'q': 95, 'i': 18}, {'q': 81, 'i': 54}, {'q': 80, 'i': 59}, {'q': 76, 'i': 62}, {'q': 58, 'i': 72}, {'q': 35, 'i': 95}, {'q': 10, 'i': 113}, {'q': -8, 'i': 96}, {'q': -26, 'i': 100}, {'q': -53, 'i': 86}, {'q': -65, 'i': 73}, {'q': -74, 'i': 68}, {'q': -91, 'i': 47}, {'q': -106, 'i': 24}, {'q': -108, 'i': 7}, {'q': -93, 'i': -25}, {'q': -97, 'i': -25}, {'q': -92, 'i': -70}, {'q': -74, 'i': -74}, {'q': -45, 'i': -84}]}}
[2021-03-26 14:40:51,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -91}, {'q': -10, 'i': -96}, {'q': 4, 'i': -102}, {'q': 14, 'i': -92}, {'q': 26, 'i': -93}, {'q': 57, 'i': -80}, {'q': 77, 'i': -77}, {'q': 76, 'i': -49}, {'q': 90, 'i': -38}, {'q': 104, 'i': -12}, {'q': 99, 'i': 16}, {'q': 86, 'i': 34}, {'q': 95, 'i': 42}]}}
[2021-03-26 14:40:51,389]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -66}, {'q': 65, 'i': 39}, {'q': -42, 'i': 62}, {'q': -60, 'i': -46}, {'q': 48, 'i': -57}, {'q': 58, 'i': 50}, {'q': -51, 'i': 56}, {'q': -50, 'i': -54}, {'q': -38, 'i': -65}, {'q': -32, 'i': -72}, {'q': -22, 'i': -75}, {'q': -15, 'i': -78}, {'q': -4, 'i': -76}, {'q': 3, 'i': -77}, {'q': 11, 'i': -75}, {'q': 15, 'i': -74}, {'q': 26, 'i': -73}, {'q': 33, 'i': -71}, {'q': 51, 'i': -61}, {'q': 55, 'i': -55}, {'q': 60, 'i': -43}, {'q': 62, 'i': -44}, {'q': 72, 'i': -32}, {'q': 73, 'i': -23}, {'q': 73, 'i': -21}, {'q': 78, 'i': -5}, {'q': 80, 'i': 0}, {'q': 74, 'i': 14}, {'q': 74, 'i': 16}, {'q': 73, 'i': 24}, {'q': 64, 'i': 41}, {'q': 61, 'i': 46}]}}
[2021-03-26 14:40:51,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 50}, {'q': 55, 'i': 56}, {'q': 44, 'i': 61}, {'q': 30, 'i': 67}, {'q': 27, 'i': 68}, {'q': 23, 'i': 75}, {'q': 4, 'i': 77}, {'q': 1, 'i': 79}, {'q': -14, 'i': 76}, {'q': -20, 'i': 77}, {'q': -26, 'i': 73}, {'q': -40, 'i': 67}, {'q': -41, 'i': 63}]}}
[2021-03-26 14:40:51,546]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 63}, {'q': -61, 'i': 15}, {'q': -16, 'i': -66}, {'q': 64, 'i': -19}, {'q': 11, 'i': 63}, {'q': -65, 'i': 9}, {'q': -5, 'i': -67}, {'q': 65, 'i': -4}, {'q': 67, 'i': -3}, {'q': 63, 'i': 9}, {'q': 63, 'i': 12}, {'q': 60, 'i': 20}, {'q': 61, 'i': 27}, {'q': 57, 'i': 31}, {'q': 53, 'i': 32}, {'q': 54, 'i': 37}, {'q': 46, 'i': 42}, {'q': 45, 'i': 48}, {'q': 36, 'i': 55}, {'q': 35, 'i': 56}, {'q': 26, 'i': 59}, {'q': 22, 'i': 60}, {'q': 22, 'i': 62}, {'q': 13, 'i': 63}, {'q': 1, 'i': 68}, {'q': 3, 'i': 63}, {'q': -9, 'i': 66}, {'q': -14, 'i': 65}, {'q': -21, 'i': 63}, {'q': -20, 'i': 64}, {'q': -27, 'i': 59}, {'q': -38, 'i': 55}]}}
[2021-03-26 14:40:51,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 52}, {'q': -41, 'i': 51}, {'q': -47, 'i': 44}, {'q': -50, 'i': 41}, {'q': -58, 'i': 34}, {'q': -52, 'i': 40}, {'q': -59, 'i': 26}, {'q': -65, 'i': 17}, {'q': -63, 'i': 16}, {'q': -64, 'i': 9}, {'q': -68, 'i': 0}, {'q': -67, 'i': -6}, {'q': -65, 'i': -9}]}}
[2021-03-26 14:40:51,874]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': -69}, {'q': 55, 'i': 83}, {'q': -85, 'i': 53}, {'q': -55, 'i': -89}, {'q': 91, 'i': -52}, {'q': 41, 'i': 94}, {'q': -99, 'i': 46}, {'q': -45, 'i': -95}, {'q': -48, 'i': -91}, {'q': -17, 'i': -104}, {'q': -11, 'i': -110}, {'q': 0, 'i': -104}, {'q': -15, 'i': -101}, {'q': -6, 'i': -106}, {'q': 21, 'i': -106}, {'q': 29, 'i': -101}, {'q': 36, 'i': -99}, {'q': 60, 'i': -85}, {'q': 66, 'i': -84}, {'q': 60, 'i': -88}, {'q': 70, 'i': -85}, {'q': 81, 'i': -69}, {'q': 98, 'i': -52}, {'q': 97, 'i': -37}, {'q': 93, 'i': -35}, {'q': 104, 'i': -25}, {'q': 111, 'i': 3}, {'q': 102, 'i': -17}, {'q': 102, 'i': 12}, {'q': 104, 'i': 26}, {'q': 108, 'i': 21}, {'q': 97, 'i': 39}]}}
[2021-03-26 14:40:51,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 52}, {'q': 77, 'i': 70}, {'q': 76, 'i': 72}, {'q': 73, 'i': 74}, {'q': 65, 'i': 81}, {'q': 46, 'i': 92}, {'q': 45, 'i': 96}, {'q': 26, 'i': 101}, {'q': 8, 'i': 101}, {'q': 4, 'i': 107}, {'q': 21, 'i': 103}, {'q': -4, 'i': 97}, {'q': -16, 'i': 101}]}}
[2021-03-26 14:40:52,103]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': -89}, {'q': 94, 'i': 77}, {'q': -87, 'i': 88}, {'q': -79, 'i': -93}, {'q': 103, 'i': -86}, {'q': 78, 'i': 87}, {'q': -83, 'i': 87}, {'q': -88, 'i': -89}, {'q': -70, 'i': -102}, {'q': -70, 'i': -105}, {'q': -60, 'i': -106}, {'q': -64, 'i': -103}, {'q': -54, 'i': -110}, {'q': -47, 'i': -115}, {'q': -60, 'i': -104}, {'q': -47, 'i': -112}, {'q': -40, 'i': -115}, {'q': -28, 'i': -117}, {'q': -25, 'i': -122}, {'q': -14, 'i': -120}, {'q': -16, 'i': -124}, {'q': -9, 'i': -121}, {'q': -7, 'i': -123}, {'q': 0, 'i': -123}, {'q': 6, 'i': -122}, {'q': 12, 'i': -123}, {'q': 29, 'i': -121}, {'q': 14, 'i': -123}, {'q': 26, 'i': -116}, {'q': 23, 'i': -121}, {'q': 34, 'i': -118}, {'q': 50, 'i': -109}]}}
[2021-03-26 14:40:52,146]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -107}, {'q': 62, 'i': -110}, {'q': 53, 'i': -108}, {'q': 68, 'i': -98}, {'q': 66, 'i': -105}, {'q': 75, 'i': -103}, {'q': 83, 'i': -86}, {'q': 83, 'i': -90}, {'q': 87, 'i': -85}, {'q': 89, 'i': -83}, {'q': 97, 'i': -72}, {'q': 93, 'i': -76}, {'q': 107, 'i': -62}]}}
[2021-03-26 14:40:52,509]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -102}, {'q': 97, 'i': 60}, {'q': -76, 'i': 97}, {'q': -89, 'i': -83}, {'q': 80, 'i': -90}, {'q': 86, 'i': 89}, {'q': -81, 'i': 85}, {'q': -88, 'i': -82}, {'q': -74, 'i': -95}, {'q': -63, 'i': -108}, {'q': -51, 'i': -109}, {'q': -30, 'i': -120}, {'q': -25, 'i': -115}, {'q': -9, 'i': -119}, {'q': 0, 'i': -124}, {'q': 6, 'i': -122}, {'q': 17, 'i': -116}, {'q': 29, 'i': -120}, {'q': 38, 'i': -119}, {'q': 47, 'i': -110}, {'q': 67, 'i': -98}, {'q': 90, 'i': -83}, {'q': 85, 'i': -85}, {'q': 95, 'i': -81}, {'q': 98, 'i': -65}, {'q': 108, 'i': -48}, {'q': 114, 'i': -49}, {'q': 115, 'i': -29}, {'q': 116, 'i': -25}, {'q': 118, 'i': -22}, {'q': 126, 'i': -3}, {'q': 118, 'i': 11}]}}
[2021-03-26 14:40:52,511]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 113, 'i': 23}, {'q': 113, 'i': 46}, {'q': 118, 'i': 46}, {'q': 105, 'i': 56}, {'q': 98, 'i': 72}, {'q': 92, 'i': 79}, {'q': 93, 'i': 85}, {'q': 72, 'i': 92}, {'q': 62, 'i': 98}, {'q': 51, 'i': 110}, {'q': 35, 'i': 122}, {'q': 24, 'i': 111}, {'q': 25, 'i': 116}]}}
[2021-03-26 14:40:52,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -58}, {'q': 58, 'i': -32}, {'q': 27, 'i': 58}, {'q': -57, 'i': 33}, {'q': -25, 'i': -58}, {'q': 61, 'i': -23}, {'q': 23, 'i': 63}, {'q': -62, 'i': 22}, {'q': -62, 'i': 15}, {'q': -67, 'i': 7}, {'q': -69, 'i': 12}, {'q': -68, 'i': 0}, {'q': -67, 'i': -7}, {'q': -69, 'i': -5}, {'q': -66, 'i': -9}, {'q': -63, 'i': -20}, {'q': -62, 'i': -18}, {'q': -61, 'i': -24}, {'q': -58, 'i': -29}, {'q': -54, 'i': -41}, {'q': -49, 'i': -45}, {'q': -46, 'i': -46}, {'q': -43, 'i': -51}, {'q': -34, 'i': -52}, {'q': -36, 'i': -55}, {'q': -34, 'i': -60}, {'q': -19, 'i': -69}, {'q': -20, 'i': -62}, {'q': -10, 'i': -64}, {'q': -7, 'i': -66}, {'q': -7, 'i': -65}, {'q': 1, 'i': -64}]}}
[2021-03-26 14:40:52,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -65}, {'q': 8, 'i': -67}, {'q': 16, 'i': -65}, {'q': 23, 'i': -60}, {'q': 32, 'i': -56}, {'q': 37, 'i': -57}, {'q': 36, 'i': -55}, {'q': 42, 'i': -56}, {'q': 42, 'i': -52}, {'q': 49, 'i': -43}, {'q': 51, 'i': -45}, {'q': 52, 'i': -38}, {'q': 55, 'i': -37}]}}
[2021-03-26 14:40:52,865]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -100, 'i': 38}, {'q': -42, 'i': -100}, {'q': 104, 'i': -42}, {'q': 37, 'i': 100}, {'q': -106, 'i': 29}, {'q': -29, 'i': -103}, {'q': 108, 'i': -31}, {'q': 29, 'i': 103}, {'q': 22, 'i': 107}, {'q': 5, 'i': 112}, {'q': -5, 'i': 106}, {'q': -20, 'i': 106}, {'q': -29, 'i': 108}, {'q': -36, 'i': 98}, {'q': -51, 'i': 94}, {'q': -50, 'i': 98}, {'q': -67, 'i': 92}, {'q': -68, 'i': 85}, {'q': -76, 'i': 77}, {'q': -83, 'i': 69}, {'q': -91, 'i': 57}, {'q': -101, 'i': 45}, {'q': -103, 'i': 51}, {'q': -106, 'i': 21}, {'q': -100, 'i': 21}, {'q': -112, 'i': 15}, {'q': -111, 'i': -5}, {'q': -109, 'i': -13}, {'q': -111, 'i': -17}, {'q': -106, 'i': -24}, {'q': -98, 'i': -43}, {'q': -91, 'i': -64}]}}
[2021-03-26 14:40:52,867]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': -59}, {'q': -85, 'i': -68}, {'q': -72, 'i': -81}, {'q': -60, 'i': -92}, {'q': -64, 'i': -89}, {'q': -47, 'i': -99}, {'q': -38, 'i': -101}, {'q': -32, 'i': -104}, {'q': -14, 'i': -110}, {'q': -8, 'i': -112}, {'q': 2, 'i': -107}, {'q': 5, 'i': -108}, {'q': 18, 'i': -108}]}}
[2021-03-26 14:40:53,110]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -36}, {'q': 26, 'i': 61}, {'q': -62, 'i': 27}, {'q': -32, 'i': -60}, {'q': 62, 'i': -23}, {'q': 21, 'i': 68}, {'q': -64, 'i': 15}, {'q': -12, 'i': -67}, {'q': 5, 'i': -70}, {'q': 23, 'i': -69}, {'q': 35, 'i': -65}, {'q': 51, 'i': -48}, {'q': 52, 'i': -40}, {'q': 65, 'i': -30}, {'q': 71, 'i': -29}, {'q': 69, 'i': 7}, {'q': 61, 'i': 14}, {'q': 70, 'i': 24}, {'q': 61, 'i': 38}, {'q': 44, 'i': 49}, {'q': 39, 'i': 61}, {'q': 18, 'i': 69}, {'q': 15, 'i': 72}, {'q': -3, 'i': 61}, {'q': -10, 'i': 65}, {'q': -37, 'i': 60}, {'q': -46, 'i': 55}, {'q': -52, 'i': 43}, {'q': -57, 'i': 37}, {'q': -67, 'i': 20}, {'q': -74, 'i': 7}, {'q': -64, 'i': -8}]}}
[2021-03-26 14:40:53,126]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -26}, {'q': -57, 'i': -44}, {'q': -54, 'i': -48}, {'q': -39, 'i': -57}, {'q': -16, 'i': -64}, {'q': -16, 'i': -77}, {'q': -7, 'i': -77}, {'q': 15, 'i': -64}, {'q': 29, 'i': -64}, {'q': 39, 'i': -66}, {'q': 52, 'i': -50}, {'q': 59, 'i': -31}, {'q': 66, 'i': -19}]}}
[2021-03-26 14:40:53,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': -31}, {'q': 29, 'i': 92}, {'q': -87, 'i': 23}, {'q': -13, 'i': -94}, {'q': 92, 'i': -11}, {'q': 7, 'i': 98}, {'q': -90, 'i': -3}, {'q': 0, 'i': -98}, {'q': 20, 'i': -94}, {'q': 34, 'i': -89}, {'q': 47, 'i': -84}, {'q': 61, 'i': -76}, {'q': 72, 'i': -70}, {'q': 72, 'i': -69}, {'q': 82, 'i': -53}, {'q': 92, 'i': -35}, {'q': 91, 'i': -17}, {'q': 95, 'i': -10}, {'q': 98, 'i': 8}, {'q': 86, 'i': 20}, {'q': 89, 'i': 36}, {'q': 81, 'i': 47}, {'q': 74, 'i': 54}, {'q': 66, 'i': 70}, {'q': 52, 'i': 81}, {'q': 42, 'i': 92}, {'q': 26, 'i': 90}, {'q': 17, 'i': 98}, {'q': -4, 'i': 94}, {'q': -10, 'i': 91}, {'q': -29, 'i': 88}, {'q': -40, 'i': 85}]}}
[2021-03-26 14:40:53,302]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 77}, {'q': -60, 'i': 72}, {'q': -80, 'i': 54}, {'q': -89, 'i': 42}, {'q': -86, 'i': 38}, {'q': -93, 'i': 33}, {'q': -99, 'i': 4}, {'q': -93, 'i': -6}, {'q': -95, 'i': -18}, {'q': -90, 'i': -32}, {'q': -87, 'i': -38}, {'q': -77, 'i': -54}, {'q': -71, 'i': -66}]}}
