[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:16,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 18}, {'q': -13, 'i': -102}, {'q': 100, 'i': 0}, {'q': -24, 'i': 99}, {'q': -96, 'i': -29}, {'q': 36, 'i': -94}, {'q': 88, 'i': 53}, {'q': -56, 'i': 80}, {'q': -71, 'i': 67}, {'q': -107, 'i': 21}, {'q': -96, 'i': -31}, {'q': -77, 'i': -60}, {'q': -54, 'i': -87}, {'q': -9, 'i': -102}, {'q': 41, 'i': -96}, {'q': 70, 'i': -66}, {'q': 94, 'i': -30}, {'q': 105, 'i': -5}, {'q': 93, 'i': 52}, {'q': 65, 'i': 77}, {'q': 35, 'i': 97}, {'q': -10, 'i': 103}, {'q': -50, 'i': 87}, {'q': -77, 'i': 66}, {'q': -97, 'i': 12}, {'q': -105, 'i': -25}, {'q': -92, 'i': -60}, {'q': -51, 'i': -85}, {'q': -18, 'i': -99}, {'q': 27, 'i': -100}, {'q': 69, 'i': -82}, {'q': 92, 'i': -39}]}}
[2021-03-26 14:37:16,984]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 101, 'i': 0}, {'q': 96, 'i': 28}, {'q': 69, 'i': 76}, {'q': 31, 'i': 94}, {'q': -6, 'i': 99}, {'q': -49, 'i': 94}, {'q': -76, 'i': 68}, {'q': -96, 'i': 30}, {'q': -104, 'i': -11}, {'q': -94, 'i': -52}, {'q': -62, 'i': -83}, {'q': -15, 'i': -102}, {'q': 26, 'i': -97}]}}
[2021-03-26 14:37:17,086]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 21}, {'q': -16, 'i': -68}, {'q': 67, 'i': -5}, {'q': 0, 'i': 70}, {'q': -68, 'i': -7}, {'q': 15, 'i': -67}, {'q': 64, 'i': 25}, {'q': -27, 'i': 63}, {'q': -58, 'i': 37}, {'q': -69, 'i': 2}, {'q': -64, 'i': -25}, {'q': -42, 'i': -55}, {'q': -12, 'i': -70}, {'q': 12, 'i': -70}, {'q': 40, 'i': -57}, {'q': 64, 'i': -28}, {'q': 69, 'i': 3}, {'q': 53, 'i': 42}, {'q': 31, 'i': 60}, {'q': 0, 'i': 72}, {'q': -20, 'i': 66}, {'q': -50, 'i': 49}, {'q': -67, 'i': 18}, {'q': -70, 'i': -20}, {'q': -47, 'i': -47}, {'q': -25, 'i': -63}, {'q': 9, 'i': -67}, {'q': 28, 'i': -61}, {'q': 53, 'i': -49}, {'q': 69, 'i': -11}, {'q': 65, 'i': 26}, {'q': 44, 'i': 53}]}}
[2021-03-26 14:37:17,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 66}, {'q': -15, 'i': 67}, {'q': -39, 'i': 58}, {'q': -61, 'i': 35}, {'q': -71, 'i': -7}, {'q': -58, 'i': -34}, {'q': -34, 'i': -61}, {'q': 0, 'i': -71}, {'q': 25, 'i': -64}, {'q': 47, 'i': -48}, {'q': 61, 'i': -29}, {'q': 68, 'i': 18}, {'q': 50, 'i': 48}]}}
[2021-03-26 14:37:17,202]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': -32}, {'q': 51, 'i': -91}, {'q': 90, 'i': 48}, {'q': -68, 'i': 82}, {'q': -77, 'i': -74}, {'q': 76, 'i': -80}, {'q': 78, 'i': 70}, {'q': -77, 'i': 75}, {'q': -95, 'i': 48}, {'q': -113, 'i': 11}, {'q': -109, 'i': -12}, {'q': -99, 'i': -47}, {'q': -80, 'i': -72}, {'q': -38, 'i': -103}, {'q': -2, 'i': -110}, {'q': 0, 'i': -109}, {'q': 49, 'i': -99}, {'q': 85, 'i': -67}, {'q': 101, 'i': -46}, {'q': 104, 'i': -7}, {'q': 100, 'i': 25}, {'q': 92, 'i': 51}, {'q': 88, 'i': 73}, {'q': 63, 'i': 87}, {'q': 22, 'i': 100}, {'q': -18, 'i': 103}, {'q': -49, 'i': 103}, {'q': -66, 'i': 82}, {'q': -100, 'i': 41}, {'q': -109, 'i': 16}, {'q': -113, 'i': -12}, {'q': -90, 'i': -53}]}}
[2021-03-26 14:37:17,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -85, 'i': -68}, {'q': -67, 'i': -81}, {'q': -9, 'i': -103}, {'q': 27, 'i': -110}, {'q': 54, 'i': -94}, {'q': 63, 'i': -86}, {'q': 79, 'i': -72}, {'q': 104, 'i': -27}, {'q': 108, 'i': 4}, {'q': 104, 'i': 33}, {'q': 78, 'i': 74}, {'q': 62, 'i': 92}, {'q': 47, 'i': 97}]}}
[2021-03-26 14:37:17,382]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 40}, {'q': -49, 'i': 78}, {'q': -91, 'i': -49}, {'q': 50, 'i': -80}, {'q': 71, 'i': 62}, {'q': -71, 'i': 65}, {'q': -61, 'i': -77}, {'q': 85, 'i': -54}, {'q': 103, 'i': -14}, {'q': 97, 'i': 23}, {'q': 81, 'i': 54}, {'q': 60, 'i': 81}, {'q': 23, 'i': 97}, {'q': -7, 'i': 99}, {'q': -36, 'i': 91}, {'q': -74, 'i': 63}, {'q': -92, 'i': 31}, {'q': -96, 'i': 4}, {'q': -97, 'i': -22}, {'q': -75, 'i': -53}, {'q': -47, 'i': -85}, {'q': -22, 'i': -94}, {'q': 4, 'i': -98}, {'q': 51, 'i': -85}, {'q': 75, 'i': -63}, {'q': 88, 'i': -43}, {'q': 99, 'i': 5}, {'q': 88, 'i': 35}, {'q': 64, 'i': 64}, {'q': 44, 'i': 86}, {'q': 14, 'i': 98}, {'q': -17, 'i': 96}]}}
[2021-03-26 14:37:17,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 81}, {'q': -83, 'i': 52}, {'q': -98, 'i': 17}, {'q': -96, 'i': -13}, {'q': -89, 'i': -42}, {'q': -70, 'i': -69}, {'q': -40, 'i': -86}, {'q': -13, 'i': -97}, {'q': 22, 'i': -94}, {'q': 54, 'i': -82}, {'q': 84, 'i': -50}, {'q': 94, 'i': -33}, {'q': 94, 'i': 12}]}}
[2021-03-26 14:37:17,599]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 79}, {'q': -88, 'i': 48}, {'q': -40, 'i': -90}, {'q': 86, 'i': -30}, {'q': 16, 'i': 102}, {'q': -100, 'i': 11}, {'q': 8, 'i': -108}, {'q': 97, 'i': 15}, {'q': 88, 'i': 50}, {'q': 52, 'i': 90}, {'q': 11, 'i': 111}, {'q': -18, 'i': 102}, {'q': -68, 'i': 73}, {'q': -103, 'i': 44}, {'q': -107, 'i': 8}, {'q': -95, 'i': -27}, {'q': -79, 'i': -73}, {'q': -38, 'i': -102}, {'q': 3, 'i': -107}, {'q': 54, 'i': -90}, {'q': 68, 'i': -70}, {'q': 99, 'i': -31}, {'q': 102, 'i': 20}, {'q': 91, 'i': 54}, {'q': 75, 'i': 81}, {'q': 35, 'i': 104}, {'q': -7, 'i': 113}, {'q': -53, 'i': 93}, {'q': -66, 'i': 70}, {'q': -107, 'i': 24}, {'q': -102, 'i': -12}, {'q': -90, 'i': -63}]}}
[2021-03-26 14:37:17,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -84}, {'q': -5, 'i': -101}, {'q': 27, 'i': -103}, {'q': 58, 'i': -76}, {'q': 89, 'i': -56}, {'q': 112, 'i': -8}, {'q': 101, 'i': 38}, {'q': 74, 'i': 63}, {'q': 60, 'i': 93}, {'q': 5, 'i': 104}, {'q': -33, 'i': 102}, {'q': -66, 'i': 70}, {'q': -83, 'i': 55}]}}
[2021-03-26 14:37:17,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 31}, {'q': -35, 'i': 59}, {'q': -53, 'i': -41}, {'q': 44, 'i': -50}, {'q': 49, 'i': 43}, {'q': -46, 'i': 50}, {'q': -46, 'i': -46}, {'q': 52, 'i': -38}, {'q': 64, 'i': -19}, {'q': 66, 'i': 4}, {'q': 65, 'i': 18}, {'q': 56, 'i': 34}, {'q': 46, 'i': 49}, {'q': 26, 'i': 62}, {'q': 8, 'i': 67}, {'q': -3, 'i': 66}, {'q': -18, 'i': 63}, {'q': -39, 'i': 52}, {'q': -57, 'i': 38}, {'q': -63, 'i': 16}, {'q': -64, 'i': -5}, {'q': -67, 'i': -22}, {'q': -58, 'i': -30}, {'q': -45, 'i': -49}, {'q': -29, 'i': -59}, {'q': -9, 'i': -67}, {'q': 11, 'i': -66}, {'q': 31, 'i': -60}, {'q': 46, 'i': -48}, {'q': 57, 'i': -31}, {'q': 65, 'i': -17}, {'q': 61, 'i': 0}]}}
[2021-03-26 14:37:17,815]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 18}, {'q': 57, 'i': 36}, {'q': 46, 'i': 48}, {'q': 26, 'i': 60}, {'q': 13, 'i': 67}, {'q': -10, 'i': 69}, {'q': -27, 'i': 59}, {'q': -41, 'i': 52}, {'q': -53, 'i': 37}, {'q': -63, 'i': 23}, {'q': -67, 'i': 3}, {'q': -65, 'i': -19}, {'q': -53, 'i': -32}]}}
[2021-03-26 14:37:18,025]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -8, 'i': -118}, {'q': 121, 'i': -4}, {'q': -3, 'i': 116}, {'q': -120, 'i': -14}, {'q': 26, 'i': -113}, {'q': 112, 'i': 42}, {'q': -47, 'i': 109}, {'q': -111, 'i': -48}, {'q': -73, 'i': -90}, {'q': -33, 'i': -109}, {'q': 29, 'i': -108}, {'q': 45, 'i': -106}, {'q': 69, 'i': -95}, {'q': 99, 'i': -69}, {'q': 116, 'i': -23}, {'q': 117, 'i': 26}, {'q': 107, 'i': 42}, {'q': 82, 'i': 80}, {'q': 48, 'i': 106}, {'q': 1, 'i': 118}, {'q': -23, 'i': 116}, {'q': -60, 'i': 99}, {'q': -90, 'i': 70}, {'q': -111, 'i': 35}, {'q': -119, 'i': -8}, {'q': -109, 'i': -35}, {'q': -106, 'i': -58}, {'q': -72, 'i': -96}, {'q': -15, 'i': -120}, {'q': 33, 'i': -114}, {'q': 34, 'i': -108}, {'q': 83, 'i': -86}]}}
[2021-03-26 14:37:18,026]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 104, 'i': -49}, {'q': 117, 'i': -22}, {'q': 114, 'i': 30}, {'q': 106, 'i': 62}, {'q': 69, 'i': 88}, {'q': 42, 'i': 113}, {'q': -4, 'i': 115}, {'q': -39, 'i': 107}, {'q': -59, 'i': 104}, {'q': -93, 'i': 66}, {'q': -113, 'i': 14}, {'q': -118, 'i': -13}, {'q': -110, 'i': -39}]}}
[2021-03-26 14:37:18,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 3}, {'q': -10, 'i': 61}, {'q': -62, 'i': -19}, {'q': 24, 'i': -60}, {'q': 60, 'i': 27}, {'q': -33, 'i': 56}, {'q': -50, 'i': -38}, {'q': 41, 'i': -54}, {'q': 57, 'i': -32}, {'q': 66, 'i': -7}, {'q': 66, 'i': 10}, {'q': 58, 'i': 31}, {'q': 39, 'i': 51}, {'q': 25, 'i': 64}, {'q': 4, 'i': 68}, {'q': -20, 'i': 62}, {'q': -39, 'i': 51}, {'q': -56, 'i': 33}, {'q': -65, 'i': 13}, {'q': -66, 'i': -3}, {'q': -61, 'i': -27}, {'q': -41, 'i': -55}, {'q': -22, 'i': -59}, {'q': -3, 'i': -65}, {'q': 12, 'i': -66}, {'q': 33, 'i': -61}, {'q': 54, 'i': -41}, {'q': 60, 'i': -22}, {'q': 65, 'i': 13}, {'q': 57, 'i': 30}, {'q': 42, 'i': 50}, {'q': 29, 'i': 57}]}}
[2021-03-26 14:37:18,257]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 8, 'i': 63}, {'q': -14, 'i': 66}, {'q': -36, 'i': 54}, {'q': -54, 'i': 39}, {'q': -62, 'i': 20}, {'q': -65, 'i': -3}, {'q': -62, 'i': -22}, {'q': -51, 'i': -43}, {'q': -33, 'i': -58}, {'q': -13, 'i': -66}, {'q': 9, 'i': -65}, {'q': 27, 'i': -58}, {'q': 49, 'i': -44}]}}
[2021-03-26 14:37:18,605]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 71}, {'q': -75, 'i': 6}, {'q': 2, 'i': -76}, {'q': 73, 'i': 13}, {'q': -19, 'i': 70}, {'q': -65, 'i': -31}, {'q': 38, 'i': -74}, {'q': 58, 'i': 49}, {'q': 29, 'i': 72}, {'q': -12, 'i': 75}, {'q': -48, 'i': 58}, {'q': -66, 'i': 31}, {'q': -72, 'i': 2}, {'q': -67, 'i': -42}, {'q': -36, 'i': -71}, {'q': -18, 'i': -78}, {'q': 17, 'i': -74}, {'q': 61, 'i': -48}, {'q': 75, 'i': -18}, {'q': 75, 'i': 7}, {'q': 54, 'i': 46}, {'q': 23, 'i': 72}, {'q': 1, 'i': 75}, {'q': -43, 'i': 57}, {'q': -63, 'i': 40}, {'q': -74, 'i': 8}, {'q': -70, 'i': -38}, {'q': -49, 'i': -54}, {'q': -23, 'i': -64}, {'q': 29, 'i': -68}, {'q': 52, 'i': -53}, {'q': 67, 'i': -31}]}}
[2021-03-26 14:37:18,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': 5}, {'q': 62, 'i': 49}, {'q': 42, 'i': 66}, {'q': -2, 'i': 77}, {'q': -39, 'i': 63}, {'q': -61, 'i': 41}, {'q': -73, 'i': 14}, {'q': -73, 'i': -29}, {'q': -53, 'i': -47}, {'q': -26, 'i': -74}, {'q': 23, 'i': -73}, {'q': 50, 'i': -57}, {'q': 64, 'i': -36}]}}
[2021-03-26 14:37:18,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -103}, {'q': 99, 'i': 14}, {'q': -19, 'i': 96}, {'q': -98, 'i': -24}, {'q': 27, 'i': -101}, {'q': 92, 'i': 35}, {'q': -51, 'i': 81}, {'q': -80, 'i': -61}, {'q': -68, 'i': -74}, {'q': -30, 'i': -98}, {'q': 3, 'i': -101}, {'q': 24, 'i': -101}, {'q': 60, 'i': -79}, {'q': 84, 'i': -51}, {'q': 98, 'i': -14}, {'q': 100, 'i': 6}, {'q': 87, 'i': 47}, {'q': 74, 'i': 67}, {'q': 41, 'i': 95}, {'q': 3, 'i': 98}, {'q': -30, 'i': 94}, {'q': -56, 'i': 87}, {'q': -70, 'i': 66}, {'q': -92, 'i': 37}, {'q': -99, 'i': 8}, {'q': -96, 'i': -23}, {'q': -86, 'i': -54}, {'q': -57, 'i': -83}, {'q': -32, 'i': -98}, {'q': 0, 'i': -103}, {'q': 39, 'i': -93}, {'q': 61, 'i': -83}]}}
[2021-03-26 14:37:18,893]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 84, 'i': -55}, {'q': 98, 'i': -25}, {'q': 102, 'i': 4}, {'q': 91, 'i': 38}, {'q': 75, 'i': 72}, {'q': 45, 'i': 92}, {'q': 8, 'i': 101}, {'q': -26, 'i': 97}, {'q': -53, 'i': 88}, {'q': -76, 'i': 67}, {'q': -98, 'i': 28}, {'q': -99, 'i': -2}, {'q': -95, 'i': -31}]}}
[2021-03-26 14:37:19,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -114, 'i': -11}, {'q': 27, 'i': -110}, {'q': 111, 'i': 41}, {'q': -63, 'i': 94}, {'q': -81, 'i': -76}, {'q': 90, 'i': -77}, {'q': 61, 'i': 95}, {'q': -101, 'i': 61}, {'q': -119, 'i': 18}, {'q': -114, 'i': -51}, {'q': -80, 'i': -84}, {'q': -34, 'i': -113}, {'q': 14, 'i': -117}, {'q': 81, 'i': -83}, {'q': 98, 'i': -57}, {'q': 115, 'i': -2}, {'q': 107, 'i': 40}, {'q': 78, 'i': 85}, {'q': 28, 'i': 113}, {'q': -30, 'i': 113}, {'q': -77, 'i': 86}, {'q': -109, 'i': 43}, {'q': -118, 'i': -2}, {'q': -103, 'i': -47}, {'q': -65, 'i': -97}, {'q': -16, 'i': -122}, {'q': 46, 'i': -113}, {'q': 85, 'i': -82}, {'q': 108, 'i': -42}, {'q': 113, 'i': 22}, {'q': 101, 'i': 65}, {'q': 61, 'i': 102}]}}
[2021-03-26 14:37:19,359]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 118}, {'q': -53, 'i': 102}, {'q': -84, 'i': 82}, {'q': -113, 'i': 25}, {'q': -118, 'i': -22}, {'q': -100, 'i': -63}, {'q': -56, 'i': -103}, {'q': -9, 'i': -121}, {'q': 48, 'i': -108}, {'q': 87, 'i': -84}, {'q': 116, 'i': -26}, {'q': 114, 'i': 28}, {'q': 91, 'i': 76}]}}
[2021-03-26 14:37:19,371]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 11, 'i': 119}, {'q': -120, 'i': 4}, {'q': 3, 'i': -119}, {'q': 121, 'i': 16}, {'q': -35, 'i': 109}, {'q': -113, 'i': -42}, {'q': 56, 'i': -103}, {'q': 98, 'i': 61}, {'q': 72, 'i': 86}, {'q': 18, 'i': 113}, {'q': -1, 'i': 116}, {'q': -41, 'i': 110}, {'q': -75, 'i': 94}, {'q': -100, 'i': 53}, {'q': -115, 'i': 9}, {'q': -120, 'i': -20}, {'q': -103, 'i': -57}, {'q': -70, 'i': -88}, {'q': -39, 'i': -110}, {'q': -10, 'i': -120}, {'q': 45, 'i': -111}, {'q': 67, 'i': -93}, {'q': 97, 'i': -63}, {'q': 114, 'i': -30}, {'q': 117, 'i': 13}, {'q': 103, 'i': 57}, {'q': 82, 'i': 88}, {'q': 48, 'i': 108}, {'q': 5, 'i': 117}, {'q': -27, 'i': 117}, {'q': -61, 'i': 101}, {'q': -99, 'i': 65}]}}
[2021-03-26 14:37:19,371]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -112, 'i': 29}, {'q': -118, 'i': -3}, {'q': -107, 'i': -47}, {'q': -91, 'i': -81}, {'q': -67, 'i': -96}, {'q': -24, 'i': -118}, {'q': 22, 'i': -118}, {'q': 41, 'i': -111}, {'q': 85, 'i': -79}, {'q': 106, 'i': -53}, {'q': 114, 'i': -4}, {'q': 117, 'i': 39}, {'q': 95, 'i': 63}]}}
[2021-03-26 14:37:19,697]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 47}, {'q': -50, 'i': 50}, {'q': -47, 'i': -55}, {'q': 58, 'i': -41}, {'q': 37, 'i': 56}, {'q': -63, 'i': 30}, {'q': -24, 'i': -68}, {'q': 68, 'i': -21}, {'q': 69, 'i': 3}, {'q': 67, 'i': 23}, {'q': 54, 'i': 45}, {'q': 38, 'i': 61}, {'q': 21, 'i': 65}, {'q': -6, 'i': 71}, {'q': -30, 'i': 65}, {'q': -48, 'i': 51}, {'q': -63, 'i': 30}, {'q': -73, 'i': 13}, {'q': -73, 'i': -15}, {'q': -62, 'i': -34}, {'q': -50, 'i': -51}, {'q': -23, 'i': -68}, {'q': -2, 'i': -71}, {'q': 14, 'i': -69}, {'q': 39, 'i': -57}, {'q': 54, 'i': -48}, {'q': 67, 'i': -26}, {'q': 70, 'i': 0}, {'q': 65, 'i': 20}, {'q': 55, 'i': 44}, {'q': 45, 'i': 56}, {'q': 17, 'i': 69}]}}
[2021-03-26 14:37:19,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 72}, {'q': -28, 'i': 69}, {'q': -47, 'i': 54}, {'q': -59, 'i': 40}, {'q': -68, 'i': 15}, {'q': -72, 'i': -7}, {'q': -65, 'i': -33}, {'q': -53, 'i': -49}, {'q': -42, 'i': -60}, {'q': -11, 'i': -72}, {'q': 11, 'i': -71}, {'q': 34, 'i': -63}, {'q': 49, 'i': -50}]}}
[2021-03-26 14:37:19,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 10}, {'q': -18, 'i': 66}, {'q': -65, 'i': -24}, {'q': 32, 'i': -59}, {'q': 60, 'i': 31}, {'q': -40, 'i': 53}, {'q': -46, 'i': -50}, {'q': 54, 'i': -44}, {'q': 66, 'i': -14}, {'q': 65, 'i': 14}, {'q': 49, 'i': 46}, {'q': 29, 'i': 62}, {'q': 6, 'i': 70}, {'q': -26, 'i': 61}, {'q': -52, 'i': 48}, {'q': -64, 'i': 23}, {'q': -70, 'i': -5}, {'q': -56, 'i': -39}, {'q': -35, 'i': -57}, {'q': -6, 'i': -66}, {'q': 22, 'i': -66}, {'q': 45, 'i': -47}, {'q': 61, 'i': -25}, {'q': 67, 'i': 4}, {'q': 64, 'i': 30}, {'q': 44, 'i': 54}, {'q': 5, 'i': 70}, {'q': -19, 'i': 64}, {'q': -40, 'i': 53}, {'q': -62, 'i': 26}, {'q': -69, 'i': 0}, {'q': -60, 'i': -32}]}}
[2021-03-26 14:37:19,921]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -55}, {'q': -15, 'i': -66}, {'q': 15, 'i': -66}, {'q': 45, 'i': -49}, {'q': 60, 'i': -31}, {'q': 67, 'i': -7}, {'q': 66, 'i': 19}, {'q': 47, 'i': 49}, {'q': 21, 'i': 66}, {'q': -5, 'i': 69}, {'q': -33, 'i': 59}, {'q': -59, 'i': 36}, {'q': -67, 'i': 6}]}}
