[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:42,693]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 21}, {'q': -23, 'i': -73}, {'q': 79, 'i': -14}, {'q': 7, 'i': 72}, {'q': -73, 'i': 0}, {'q': 8, 'i': -75}, {'q': 72, 'i': 18}, {'q': -29, 'i': 67}, {'q': -58, 'i': 55}, {'q': -72, 'i': 33}, {'q': -77, 'i': 0}, {'q': -70, 'i': -28}, {'q': -64, 'i': -50}, {'q': -32, 'i': -73}, {'q': -1, 'i': -76}, {'q': 28, 'i': -72}, {'q': 49, 'i': -52}, {'q': 75, 'i': -31}, {'q': 74, 'i': -6}, {'q': 74, 'i': 18}, {'q': 54, 'i': 47}, {'q': 27, 'i': 75}, {'q': 0, 'i': 71}, {'q': -27, 'i': 73}, {'q': -52, 'i': 54}, {'q': -71, 'i': 27}, {'q': -80, 'i': 1}, {'q': -72, 'i': -25}, {'q': -56, 'i': -53}, {'q': -39, 'i': -69}, {'q': -9, 'i': -74}, {'q': 31, 'i': -72}]}}
[2021-03-26 14:30:42,694]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -57}, {'q': 73, 'i': -29}, {'q': 75, 'i': -5}, {'q': 70, 'i': 34}, {'q': 50, 'i': 56}, {'q': 35, 'i': 70}, {'q': 9, 'i': 78}, {'q': -30, 'i': 67}, {'q': -53, 'i': 48}, {'q': -74, 'i': 28}, {'q': -75, 'i': 5}, {'q': -69, 'i': -31}, {'q': -58, 'i': -55}]}}
[2021-03-26 14:30:42,997]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 62}, {'q': -68, 'i': 34}, {'q': -25, 'i': -70}, {'q': 69, 'i': -31}, {'q': 23, 'i': 70}, {'q': -76, 'i': 7}, {'q': -20, 'i': -72}, {'q': 73, 'i': -17}, {'q': 74, 'i': -2}, {'q': 77, 'i': 18}, {'q': 72, 'i': 33}, {'q': 58, 'i': 44}, {'q': 51, 'i': 52}, {'q': 38, 'i': 66}, {'q': 29, 'i': 73}, {'q': 4, 'i': 71}, {'q': 7, 'i': 71}, {'q': -20, 'i': 76}, {'q': -37, 'i': 65}, {'q': -48, 'i': 52}, {'q': -56, 'i': 49}, {'q': -66, 'i': 39}, {'q': -71, 'i': 20}, {'q': -75, 'i': 3}, {'q': -73, 'i': -9}, {'q': -74, 'i': -27}, {'q': -66, 'i': -38}, {'q': -52, 'i': -50}, {'q': -47, 'i': -53}, {'q': -29, 'i': -69}, {'q': -10, 'i': -80}, {'q': -3, 'i': -77}]}}
[2021-03-26 14:30:42,998]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -74}, {'q': 33, 'i': -74}, {'q': 34, 'i': -69}, {'q': 50, 'i': -56}, {'q': 63, 'i': -40}, {'q': 74, 'i': -26}, {'q': 77, 'i': -24}, {'q': 73, 'i': -8}, {'q': 74, 'i': 6}, {'q': 73, 'i': 20}, {'q': 63, 'i': 40}, {'q': 56, 'i': 46}, {'q': 37, 'i': 67}]}}
[2021-03-26 14:30:43,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -2, 'i': -71}, {'q': 69, 'i': 9}, {'q': -11, 'i': 68}, {'q': -67, 'i': -20}, {'q': 24, 'i': -67}, {'q': 63, 'i': 32}, {'q': -32, 'i': 60}, {'q': -56, 'i': -40}, {'q': -34, 'i': -58}, {'q': -17, 'i': -66}, {'q': 9, 'i': -71}, {'q': 28, 'i': -67}, {'q': 53, 'i': -45}, {'q': 66, 'i': -32}, {'q': 71, 'i': -10}, {'q': 70, 'i': 13}, {'q': 62, 'i': 32}, {'q': 48, 'i': 56}, {'q': 26, 'i': 69}, {'q': -6, 'i': 68}, {'q': -19, 'i': 67}, {'q': -46, 'i': 52}, {'q': -58, 'i': 41}, {'q': -67, 'i': 21}, {'q': -70, 'i': -11}, {'q': -65, 'i': -33}, {'q': -44, 'i': -55}, {'q': -29, 'i': -66}, {'q': -7, 'i': -70}, {'q': 19, 'i': -66}, {'q': 40, 'i': -59}, {'q': 58, 'i': -40}]}}
[2021-03-26 14:30:43,296]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -21}, {'q': 69, 'i': 2}, {'q': 67, 'i': 21}, {'q': 52, 'i': 49}, {'q': 33, 'i': 59}, {'q': 14, 'i': 71}, {'q': -13, 'i': 71}, {'q': -37, 'i': 62}, {'q': -51, 'i': 46}, {'q': -69, 'i': 26}, {'q': -70, 'i': 4}, {'q': -68, 'i': -18}, {'q': -56, 'i': -41}]}}
[2021-03-26 14:30:43,569]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 39}, {'q': -45, 'i': 37}, {'q': -36, 'i': -50}, {'q': 48, 'i': -37}, {'q': 30, 'i': 49}, {'q': -55, 'i': 30}, {'q': -25, 'i': -55}, {'q': 52, 'i': -21}, {'q': 58, 'i': -13}, {'q': 61, 'i': 3}, {'q': 62, 'i': 16}, {'q': 53, 'i': 22}, {'q': 46, 'i': 34}, {'q': 35, 'i': 48}, {'q': 38, 'i': 51}, {'q': 20, 'i': 56}, {'q': 12, 'i': 54}, {'q': 2, 'i': 58}, {'q': -19, 'i': 58}, {'q': -22, 'i': 50}, {'q': -33, 'i': 51}, {'q': -48, 'i': 38}, {'q': -52, 'i': 30}, {'q': -57, 'i': 18}, {'q': -56, 'i': 14}, {'q': -62, 'i': -9}, {'q': -56, 'i': -20}, {'q': -50, 'i': -30}, {'q': -43, 'i': -39}, {'q': -37, 'i': -46}, {'q': -32, 'i': -55}, {'q': -16, 'i': -58}]}}
[2021-03-26 14:30:43,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -64}, {'q': 6, 'i': -64}, {'q': 20, 'i': -59}, {'q': 28, 'i': -49}, {'q': 38, 'i': -46}, {'q': 49, 'i': -32}, {'q': 55, 'i': -27}, {'q': 50, 'i': -23}, {'q': 59, 'i': -13}, {'q': 57, 'i': 16}, {'q': 54, 'i': 22}, {'q': 51, 'i': 22}, {'q': 45, 'i': 39}]}}
[2021-03-26 14:30:43,627]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': 60}, {'q': -56, 'i': -40}, {'q': 47, 'i': -50}, {'q': 50, 'i': 46}, {'q': -50, 'i': 43}, {'q': -50, 'i': -50}, {'q': 52, 'i': -46}, {'q': 40, 'i': 54}, {'q': 20, 'i': 64}, {'q': 9, 'i': 70}, {'q': -5, 'i': 67}, {'q': -20, 'i': 63}, {'q': -41, 'i': 54}, {'q': -59, 'i': 36}, {'q': -61, 'i': 20}, {'q': -70, 'i': 9}, {'q': -64, 'i': -14}, {'q': -65, 'i': -22}, {'q': -58, 'i': -36}, {'q': -47, 'i': -48}, {'q': -27, 'i': -62}, {'q': -4, 'i': -69}, {'q': 14, 'i': -67}, {'q': 30, 'i': -63}, {'q': 37, 'i': -56}, {'q': 46, 'i': -49}, {'q': 59, 'i': -31}, {'q': 67, 'i': -9}, {'q': 67, 'i': 9}, {'q': 63, 'i': 23}, {'q': 56, 'i': 42}, {'q': 48, 'i': 47}]}}
[2021-03-26 14:30:43,628]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 59}, {'q': 15, 'i': 66}, {'q': -10, 'i': 67}, {'q': -27, 'i': 63}, {'q': -44, 'i': 55}, {'q': -53, 'i': 43}, {'q': -60, 'i': 34}, {'q': -64, 'i': 18}, {'q': -68, 'i': -1}, {'q': -63, 'i': -23}, {'q': -56, 'i': -40}, {'q': -46, 'i': -52}, {'q': -29, 'i': -63}]}}
[2021-03-26 14:30:43,866]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -2}, {'q': -2, 'i': 68}, {'q': -66, 'i': -13}, {'q': 19, 'i': -64}, {'q': 64, 'i': 23}, {'q': -30, 'i': 59}, {'q': -53, 'i': -37}, {'q': 44, 'i': -50}, {'q': 61, 'i': -25}, {'q': 67, 'i': -4}, {'q': 59, 'i': 29}, {'q': 38, 'i': 54}, {'q': 8, 'i': 65}, {'q': -13, 'i': 65}, {'q': -41, 'i': 54}, {'q': -63, 'i': 25}, {'q': -65, 'i': 2}, {'q': -59, 'i': -21}, {'q': -44, 'i': -51}, {'q': -23, 'i': -62}, {'q': 11, 'i': -65}, {'q': 34, 'i': -58}, {'q': 54, 'i': -36}, {'q': 63, 'i': -10}, {'q': 63, 'i': 19}, {'q': 47, 'i': 45}, {'q': 24, 'i': 63}, {'q': -3, 'i': 67}, {'q': -28, 'i': 62}, {'q': -53, 'i': 42}, {'q': -66, 'i': 15}, {'q': -68, 'i': -16}]}}
[2021-03-26 14:30:43,991]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -41}, {'q': -25, 'i': -61}, {'q': 1, 'i': -67}, {'q': 28, 'i': -61}, {'q': 52, 'i': -43}, {'q': 60, 'i': -26}, {'q': 67, 'i': -2}, {'q': 61, 'i': 29}, {'q': 42, 'i': 50}, {'q': 10, 'i': 66}, {'q': -20, 'i': 65}, {'q': -44, 'i': 50}, {'q': -63, 'i': 19}]}}
[2021-03-26 14:30:44,055]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 60}, {'q': -55, 'i': -36}, {'q': 40, 'i': -55}, {'q': 53, 'i': 42}, {'q': -47, 'i': 47}, {'q': -42, 'i': -52}, {'q': 52, 'i': -39}, {'q': 38, 'i': 54}, {'q': 25, 'i': 63}, {'q': 9, 'i': 67}, {'q': -6, 'i': 66}, {'q': -19, 'i': 64}, {'q': -31, 'i': 57}, {'q': -52, 'i': 41}, {'q': -60, 'i': 29}, {'q': -65, 'i': 8}, {'q': -68, 'i': 3}, {'q': -64, 'i': -25}, {'q': -63, 'i': -24}, {'q': -47, 'i': -47}, {'q': -38, 'i': -56}, {'q': -23, 'i': -65}, {'q': -6, 'i': -64}, {'q': 10, 'i': -67}, {'q': 24, 'i': -60}, {'q': 39, 'i': -55}, {'q': 55, 'i': -37}, {'q': 62, 'i': -29}, {'q': 66, 'i': -5}, {'q': 67, 'i': 4}, {'q': 64, 'i': 22}, {'q': 54, 'i': 39}]}}
[2021-03-26 14:30:44,057]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': 48}, {'q': 32, 'i': 59}, {'q': 20, 'i': 62}, {'q': -1, 'i': 67}, {'q': -15, 'i': 66}, {'q': -34, 'i': 56}, {'q': -45, 'i': 52}, {'q': -59, 'i': 31}, {'q': -62, 'i': 16}, {'q': -68, 'i': -2}, {'q': -66, 'i': -8}, {'q': -63, 'i': -26}, {'q': -49, 'i': -45}]}}
[2021-03-26 14:30:44,302]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -65}, {'q': 60, 'i': 51}, {'q': -47, 'i': 64}, {'q': -55, 'i': -54}, {'q': 56, 'i': -52}, {'q': 47, 'i': 59}, {'q': -62, 'i': 42}, {'q': -29, 'i': -74}, {'q': -20, 'i': -81}, {'q': 0, 'i': -83}, {'q': 30, 'i': -76}, {'q': 44, 'i': -64}, {'q': 62, 'i': -49}, {'q': 72, 'i': -28}, {'q': 80, 'i': -16}, {'q': 74, 'i': 12}, {'q': 74, 'i': 31}, {'q': 63, 'i': 56}, {'q': 43, 'i': 65}, {'q': 26, 'i': 75}, {'q': 16, 'i': 76}, {'q': -15, 'i': 79}, {'q': -36, 'i': 73}, {'q': -49, 'i': 59}, {'q': -64, 'i': 47}, {'q': -79, 'i': 22}, {'q': -83, 'i': 1}, {'q': -79, 'i': -9}, {'q': -74, 'i': -26}, {'q': -59, 'i': -53}, {'q': -39, 'i': -70}, {'q': -29, 'i': -72}]}}
[2021-03-26 14:30:44,304]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -78}, {'q': 15, 'i': -78}, {'q': 38, 'i': -70}, {'q': 50, 'i': -61}, {'q': 69, 'i': -38}, {'q': 78, 'i': -12}, {'q': 80, 'i': -1}, {'q': 78, 'i': 12}, {'q': 74, 'i': 32}, {'q': 53, 'i': 56}, {'q': 39, 'i': 69}, {'q': 17, 'i': 75}, {'q': 4, 'i': 82}]}}
[2021-03-26 14:30:44,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': -88}, {'q': 92, 'i': -75}, {'q': 62, 'i': 100}, {'q': -109, 'i': 55}, {'q': -37, 'i': -110}, {'q': 111, 'i': -33}, {'q': 20, 'i': 113}, {'q': -118, 'i': 7}, {'q': -110, 'i': -38}, {'q': -87, 'i': -73}, {'q': -62, 'i': -95}, {'q': -34, 'i': -110}, {'q': 6, 'i': -118}, {'q': 56, 'i': -104}, {'q': 80, 'i': -92}, {'q': 107, 'i': -61}, {'q': 113, 'i': -27}, {'q': 112, 'i': 24}, {'q': 94, 'i': 68}, {'q': 71, 'i': 93}, {'q': 29, 'i': 114}, {'q': 7, 'i': 121}, {'q': -36, 'i': 109}, {'q': -66, 'i': 93}, {'q': -91, 'i': 75}, {'q': -108, 'i': 40}, {'q': -114, 'i': 5}, {'q': -103, 'i': -57}, {'q': -81, 'i': -92}, {'q': -65, 'i': -101}, {'q': -22, 'i': -109}, {'q': 20, 'i': -115}]}}
[2021-03-26 14:30:44,679]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -104}, {'q': 79, 'i': -87}, {'q': 98, 'i': -59}, {'q': 119, 'i': -14}, {'q': 117, 'i': 34}, {'q': 79, 'i': 80}, {'q': 60, 'i': 92}, {'q': 38, 'i': 112}, {'q': -2, 'i': 114}, {'q': -36, 'i': 114}, {'q': -69, 'i': 99}, {'q': -95, 'i': 73}, {'q': -117, 'i': 28}]}}
[2021-03-26 14:30:44,684]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -88}, {'q': 88, 'i': -31}, {'q': 9, 'i': 91}, {'q': -94, 'i': 0}, {'q': 0, 'i': -93}, {'q': 86, 'i': 18}, {'q': -27, 'i': 93}, {'q': -86, 'i': -33}, {'q': -70, 'i': -60}, {'q': -45, 'i': -82}, {'q': -4, 'i': -92}, {'q': 18, 'i': -91}, {'q': 47, 'i': -74}, {'q': 70, 'i': -56}, {'q': 94, 'i': -27}, {'q': 91, 'i': 1}, {'q': 85, 'i': 43}, {'q': 60, 'i': 73}, {'q': 38, 'i': 84}, {'q': 7, 'i': 96}, {'q': -31, 'i': 88}, {'q': -60, 'i': 80}, {'q': -82, 'i': 51}, {'q': -97, 'i': 12}, {'q': -89, 'i': -21}, {'q': -84, 'i': -51}, {'q': -62, 'i': -65}, {'q': -38, 'i': -86}, {'q': -9, 'i': -96}, {'q': 25, 'i': -87}, {'q': 53, 'i': -77}, {'q': 78, 'i': -48}]}}
[2021-03-26 14:30:44,685]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -26}, {'q': 93, 'i': 15}, {'q': 86, 'i': 46}, {'q': 63, 'i': 66}, {'q': 37, 'i': 85}, {'q': 1, 'i': 96}, {'q': -29, 'i': 87}, {'q': -49, 'i': 74}, {'q': -79, 'i': 45}, {'q': -92, 'i': 23}, {'q': -92, 'i': -16}, {'q': -77, 'i': -47}, {'q': -52, 'i': -80}]}}
[2021-03-26 14:30:45,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 91}, {'q': -93, 'i': -70}, {'q': 68, 'i': -92}, {'q': 77, 'i': 87}, {'q': -84, 'i': 70}, {'q': -69, 'i': -88}, {'q': 92, 'i': -66}, {'q': 65, 'i': 92}, {'q': 40, 'i': 107}, {'q': 3, 'i': 115}, {'q': -21, 'i': 117}, {'q': -39, 'i': 101}, {'q': -68, 'i': 88}, {'q': -89, 'i': 76}, {'q': -97, 'i': 69}, {'q': -104, 'i': 48}, {'q': -107, 'i': 17}, {'q': -115, 'i': -4}, {'q': -112, 'i': -34}, {'q': -97, 'i': -50}, {'q': -86, 'i': -71}, {'q': -77, 'i': -89}, {'q': -63, 'i': -100}, {'q': -27, 'i': -108}, {'q': -1, 'i': -110}, {'q': 24, 'i': -114}, {'q': 42, 'i': -111}, {'q': 69, 'i': -84}, {'q': 80, 'i': -78}, {'q': 97, 'i': -59}, {'q': 110, 'i': -44}, {'q': 109, 'i': -18}]}}
[2021-03-26 14:30:45,114]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 116, 'i': 8}, {'q': 110, 'i': 31}, {'q': 98, 'i': 66}, {'q': 82, 'i': 73}, {'q': 60, 'i': 96}, {'q': 48, 'i': 105}, {'q': 26, 'i': 111}, {'q': 11, 'i': 110}, {'q': -18, 'i': 107}, {'q': -36, 'i': 110}, {'q': -71, 'i': 92}, {'q': -91, 'i': 64}, {'q': -101, 'i': 47}]}}
[2021-03-26 14:30:45,176]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -67}, {'q': 70, 'i': -36}, {'q': 27, 'i': 70}, {'q': -77, 'i': 14}, {'q': -11, 'i': -75}, {'q': 75, 'i': -10}, {'q': 4, 'i': 77}, {'q': -75, 'i': -4}, {'q': -70, 'i': -30}, {'q': -61, 'i': -50}, {'q': -41, 'i': -68}, {'q': -13, 'i': -74}, {'q': 3, 'i': -78}, {'q': 38, 'i': -68}, {'q': 56, 'i': -53}, {'q': 67, 'i': -36}, {'q': 73, 'i': -18}, {'q': 78, 'i': 8}, {'q': 71, 'i': 33}, {'q': 49, 'i': 59}, {'q': 28, 'i': 71}, {'q': 4, 'i': 77}, {'q': -19, 'i': 74}, {'q': -42, 'i': 61}, {'q': -61, 'i': 47}, {'q': -73, 'i': 29}, {'q': -79, 'i': 2}, {'q': -76, 'i': -18}, {'q': -63, 'i': -38}, {'q': -48, 'i': -60}, {'q': -27, 'i': -72}, {'q': -4, 'i': -77}]}}
[2021-03-26 14:30:45,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': -73}, {'q': 45, 'i': -62}, {'q': 62, 'i': -48}, {'q': 70, 'i': -26}, {'q': 77, 'i': 0}, {'q': 74, 'i': 28}, {'q': 65, 'i': 43}, {'q': 48, 'i': 60}, {'q': 19, 'i': 71}, {'q': -13, 'i': 78}, {'q': -31, 'i': 70}, {'q': -49, 'i': 57}, {'q': -62, 'i': 44}]}}
[2021-03-26 14:30:45,363]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 75}, {'q': -79, 'i': 23}, {'q': -31, 'i': -74}, {'q': 85, 'i': -11}, {'q': 6, 'i': 83}, {'q': -90, 'i': 1}, {'q': 4, 'i': -78}, {'q': 98, 'i': 0}, {'q': 67, 'i': 30}, {'q': 65, 'i': 67}, {'q': 19, 'i': 92}, {'q': -20, 'i': 81}, {'q': -28, 'i': 79}, {'q': -68, 'i': 73}, {'q': -86, 'i': 31}, {'q': -87, 'i': -5}, {'q': -85, 'i': -34}, {'q': -66, 'i': -63}, {'q': -39, 'i': -85}, {'q': -4, 'i': -88}, {'q': 17, 'i': -79}, {'q': 50, 'i': -67}, {'q': 79, 'i': -54}, {'q': 81, 'i': -21}, {'q': 81, 'i': 9}, {'q': 92, 'i': 31}, {'q': 51, 'i': 82}, {'q': 23, 'i': 83}, {'q': -2, 'i': 82}, {'q': -28, 'i': 83}, {'q': -77, 'i': 57}, {'q': -71, 'i': 46}]}}
[2021-03-26 14:30:45,382]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -78, 'i': 8}, {'q': -89, 'i': -18}, {'q': -72, 'i': -68}, {'q': -43, 'i': -68}, {'q': -20, 'i': -84}, {'q': 18, 'i': -88}, {'q': 56, 'i': -82}, {'q': 66, 'i': -41}, {'q': 81, 'i': -27}, {'q': 97, 'i': 7}, {'q': 94, 'i': 39}, {'q': 55, 'i': 61}, {'q': 39, 'i': 74}]}}
[2021-03-26 14:30:45,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -11}, {'q': 12, 'i': -67}, {'q': 65, 'i': 14}, {'q': -23, 'i': 63}, {'q': -59, 'i': -27}, {'q': 31, 'i': -59}, {'q': 56, 'i': 32}, {'q': -34, 'i': 55}, {'q': -46, 'i': 46}, {'q': -54, 'i': 37}, {'q': -61, 'i': 20}, {'q': -66, 'i': 9}, {'q': -66, 'i': -12}, {'q': -61, 'i': -23}, {'q': -57, 'i': -33}, {'q': -42, 'i': -48}, {'q': -28, 'i': -58}, {'q': -18, 'i': -64}, {'q': -6, 'i': -65}, {'q': 8, 'i': -66}, {'q': 22, 'i': -62}, {'q': 39, 'i': -50}, {'q': 48, 'i': -44}, {'q': 59, 'i': -30}, {'q': 60, 'i': -24}, {'q': 65, 'i': -4}, {'q': 64, 'i': 11}, {'q': 62, 'i': 22}, {'q': 48, 'i': 41}, {'q': 45, 'i': 48}, {'q': 27, 'i': 59}, {'q': 19, 'i': 61}]}}
[2021-03-26 14:30:45,621]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 67}, {'q': -13, 'i': 64}, {'q': -19, 'i': 62}, {'q': -41, 'i': 52}, {'q': -51, 'i': 43}, {'q': -57, 'i': 32}, {'q': -62, 'i': 19}, {'q': -68, 'i': -2}, {'q': -65, 'i': -10}, {'q': -59, 'i': -21}, {'q': -51, 'i': -41}, {'q': -44, 'i': -50}, {'q': -31, 'i': -58}]}}
