pkt,sample_idx,rssi,ant_array,channel,i,q
21,23,-69,1,34,70,-77
21,24,-69,1,34,-88,60
21,25,-69,1,34,99,-38
21,26,-69,1,34,-104,27
21,27,-69,1,34,107,-18
21,28,-69,1,34,-102,-14
21,29,-69,1,34,105,19
21,30,-69,1,34,-99,-24
21,31,-69,1,34,94,48
21,32,-69,1,34,-84,-65
21,33,-69,1,34,73,78
21,34,-69,1,34,-60,-87
21,35,-69,1,34,39,103
21,36,-69,1,34,-20,-105
21,37,-69,1,34,6,103
21,38,-69,1,34,17,-108
21,39,-69,1,34,-30,101
21,40,-69,1,34,47,-97
21,41,-69,1,34,-69,84
21,42,-69,1,34,81,-72
21,43,-69,1,34,-87,61
21,44,-69,1,34,93,-48
21,45,-69,1,34,-107,16
21,46,-69,1,34,104,-4
21,47,-69,1,34,-109,-6
21,48,-69,1,34,100,25
21,49,-69,1,34,-100,-44
21,50,-69,1,34,87,61
21,51,-69,1,34,-78,-73
21,52,-69,1,34,71,82
21,53,-69,1,34,-46,-95
21,54,-69,1,34,36,101
21,55,-69,1,34,-18,-105
21,56,-69,1,34,8,116
21,57,-69,1,34,10,-105
21,58,-69,1,34,-38,101
21,59,-69,1,34,49,-95
21,60,-69,1,34,-66,84
21,61,-69,1,34,81,-69
21,62,-69,1,34,-86,57
21,63,-69,1,34,93,-44
21,64,-69,1,34,-103,19
21,65,-69,1,34,103,-3
21,66,-69,1,34,-105,-20
21,67,-69,1,34,99,36
21,68,-69,1,34,-96,-49
21,69,-69,1,34,84,59
21,70,-69,1,34,-77,-69
21,71,-69,1,34,70,84
21,72,-69,1,34,-49,-92
21,73,-69,1,34,30,103
21,74,-69,1,34,-13,-104
21,75,-69,1,34,3,99
21,76,-69,1,34,12,-109
21,77,-69,1,34,-33,99
21,78,-69,1,34,55,-91
21,79,-69,1,34,-76,73
21,80,-69,1,34,87,-64
21,81,-69,1,34,-97,52
22,0,-59,1,11,63,-25
22,1,-59,1,11,-26,-62
22,2,-59,1,11,-63,19
22,3,-59,1,11,18,64
22,4,-59,1,11,65,-10
22,5,-59,1,11,-4,-64
22,6,-59,1,11,-67,0
22,7,-59,1,11,-4,66
22,8,-59,1,11,17,-67
22,9,-59,1,11,-26,61
22,10,-59,1,11,32,-61
22,11,-59,1,11,-42,51
22,12,-59,1,11,49,-45
22,13,-59,1,11,-50,43
22,14,-59,1,11,53,-33
22,15,-59,1,11,-64,24
22,16,-59,1,11,67,-9
22,17,-59,1,11,-64,13
22,18,-59,1,11,65,0
22,19,-59,1,11,-64,-21
22,20,-59,1,11,62,26
22,21,-59,1,11,-55,-35
22,22,-59,1,11,48,40
22,23,-59,1,11,-52,-44
22,24,-59,1,11,40,54
22,25,-59,1,11,-26,-59
22,26,-59,1,11,19,63
22,27,-59,1,11,-15,-63
22,28,-59,1,11,13,66
22,29,-59,1,11,2,-66
22,30,-59,1,11,-14,64
22,31,-59,1,11,20,-63
22,32,-59,1,11,-32,57
22,33,-59,1,11,43,-54
22,34,-59,1,11,-47,47
22,35,-59,1,11,48,-43
22,36,-59,1,11,-58,34
22,37,-59,1,11,57,-35
22,38,-59,1,11,-64,23
22,39,-59,1,11,63,-7
22,40,-59,1,11,-68,-3
22,41,-59,1,11,66,9
22,42,-59,1,11,-61,-20
22,43,-59,1,11,59,32
22,44,-59,1,11,-51,-42
22,45,-59,1,11,46,49
22,46,-59,1,11,-40,-55
22,47,-59,1,11,32,58
22,48,-59,1,11,-22,-62
22,49,-59,1,11,13,67
22,50,-59,1,11,-9,-70
22,51,-59,1,11,-2,65
22,52,-59,1,11,7,-67
22,53,-59,1,11,-26,63
22,54,-59,1,11,32,-61
22,55,-59,1,11,-44,48
22,56,-59,1,11,49,-44
22,57,-59,1,11,-58,36
22,58,-59,1,11,60,-27
22,59,-59,1,11,-66,27
22,60,-59,1,11,63,-19
22,61,-59,1,11,-68,3
22,62,-59,1,11,67,5
22,63,-59,1,11,-65,-11
22,64,-59,1,11,64,22
22,65,-59,1,11,-62,-28
22,66,-59,1,11,56,33
22,67,-59,1,11,-47,-47
22,68,-59,1,11,42,54
22,69,-59,1,11,-34,-55
22,70,-59,1,11,25,63
22,71,-59,1,11,-12,-65
22,72,-59,1,11,3,65
22,73,-59,1,11,5,-66
22,74,-59,1,11,-14,64
22,75,-59,1,11,18,-64
22,76,-59,1,11,-37,55
22,77,-59,1,11,44,-49
22,78,-59,1,11,-49,48
22,79,-59,1,11,50,-43
22,80,-59,1,11,-57,35
22,81,-59,1,11,60,-29
23,0,-69,1,25,103,22
23,1,-69,1,25,40,-103
23,2,-69,1,25,-95,-50
23,3,-69,1,25,-58,89
23,4,-69,1,25,87,65
23,5,-69,1,25,70,-82
23,6,-69,1,25,-69,-83
23,7,-69,1,25,-92,60
23,8,-69,1,25,101,-37
23,9,-69,1,25,-101,31
23,10,-69,1,25,109,-11
23,11,-69,1,25,-109,-20
23,12,-69,1,25,104,33
23,13,-69,1,25,-96,-47
23,14,-69,1,25,84,68
23,15,-69,1,25,-76,-79
23,16,-69,1,25,67,82
23,17,-69,1,25,-36,-104
23,18,-69,1,25,26,105
23,19,-69,1,25,-2,-107
23,20,-69,1,25,-19,109
23,21,-69,1,25,43,-97
23,22,-69,1,25,-52,98
23,23,-69,1,25,66,-86
23,24,-69,1,25,-81,71
23,25,-69,1,25,96,-49
23,26,-69,1,25,-103,31
23,27,-69,1,25,107,-22
23,28,-69,1,25,-109,4
23,29,-69,1,25,103,23
23,30,-69,1,25,-99,-48
23,31,-69,1,25,93,59
23,32,-69,1,25,-82,-78
23,33,-69,1,25,67,85
23,34,-69,1,25,-49,-97
23,35,-69,1,25,28,107
23,36,-69,1,25,-13,-107
23,37,-69,1,25,-9,104
23,38,-69,1,25,25,-108
23,39,-69,1,25,-44,101
23,40,-69,1,25,62,-87
23,41,-69,1,25,-84,66
23,42,-69,1,25,88,-65
23,43,-69,1,25,-98,46
23,44,-69,1,25,106,-28
23,45,-69,1,25,-109,1
23,46,-69,1,25,107,12
23,47,-69,1,25,-103,-33
23,48,-69,1,25,98,48
23,49,-69,1,25,-86,-69
23,50,-69,1,25,70,86
23,51,-69,1,25,-45,-99
23,52,-69,1,25,29,106
23,53,-69,1,25,-16,-110
23,54,-69,1,25,-15,105
23,55,-69,1,25,23,-112
23,56,-69,1,25,-39,102
23,57,-69,1,25,48,-100
23,58,-69,1,25,-56,91
23,59,-69,1,25,75,-79
23,60,-69,1,25,-89,60
23,61,-69,1,25,105,-29
23,62,-69,1,25,-106,17
23,63,-69,1,25,109,5
23,64,-69,1,25,-108,-23
23,65,-69,1,25,98,43
23,66,-69,1,25,-86,-69
23,67,-69,1,25,71,81
23,68,-69,1,25,-59,-91
23,69,-69,1,25,44,97
23,70,-69,1,25,-19,-107
23,71,-69,1,25,3,105
23,72,-69,1,25,0,-108
23,73,-69,1,25,-22,106
23,74,-69,1,25,42,-99
23,75,-69,1,25,-69,80
23,76,-69,1,25,83,-72
23,77,-69,1,25,-93,52
23,78,-69,1,25,102,-41
23,79,-69,1,25,-105,20
23,80,-69,1,25,109,2
23,81,-69,1,25,-108,-19
24,0,-57,1,2,-78,6
24,1,-57,1,2,0,78
24,2,-57,1,2,79,5
24,3,-57,1,2,17,-77
24,4,-57,1,2,-71,-22
24,5,-57,1,2,-25,74
24,6,-57,1,2,75,28
24,7,-57,1,2,36,-71
24,8,-57,1,2,-41,63
24,9,-57,1,2,47,-63
24,10,-57,1,2,-56,55
24,11,-57,1,2,60,-41
24,12,-57,1,2,-73,30
24,13,-57,1,2,74,-23
24,14,-57,1,2,-78,16
24,15,-57,1,2,74,-3
24,16,-57,1,2,-78,-10
24,17,-57,1,2,73,14
24,18,-57,1,2,-73,-27
24,19,-57,1,2,67,36
24,20,-57,1,2,-66,-45
24,21,-57,1,2,53,58
24,22,-57,1,2,-41,-63
24,23,-57,1,2,33,70
24,24,-57,1,2,-28,-73
24,25,-57,1,2,21,73
24,26,-57,1,2,-8,-81
24,27,-57,1,2,-9,76
24,28,-57,1,2,19,-74
24,29,-57,1,2,-30,72
24,30,-57,1,2,35,-69
24,31,-57,1,2,-39,67
24,32,-57,1,2,54,-53
24,33,-57,1,2,-63,47
24,34,-57,1,2,70,-45
24,35,-57,1,2,-75,20
24,36,-57,1,2,78,-8
24,37,-57,1,2,-80,8
24,38,-57,1,2,74,-11
24,39,-57,1,2,-79,-12
24,40,-57,1,2,78,21
24,41,-57,1,2,-65,-35
24,42,-57,1,2,66,44
24,43,-57,1,2,-56,-49
24,44,-57,1,2,51,60
24,45,-57,1,2,-42,-64
24,46,-57,1,2,27,74
24,47,-57,1,2,-20,-74
24,48,-57,1,2,6,77
24,49,-57,1,2,-3,-76
24,50,-57,1,2,-4,78
24,51,-57,1,2,18,-75
24,52,-57,1,2,-27,71
24,53,-57,1,2,40,-67
24,54,-57,1,2,-44,62
24,55,-57,1,2,49,-58
24,56,-57,1,2,-67,44
24,57,-57,1,2,70,-28
24,58,-57,1,2,-77,20
24,59,-57,1,2,79,-11
24,60,-57,1,2,-75,0
24,61,-57,1,2,74,12
24,62,-57,1,2,-76,-21
24,63,-57,1,2,75,29
24,64,-57,1,2,-68,-39
24,65,-57,1,2,65,48
24,66,-57,1,2,-58,-55
24,67,-57,1,2,47,59
24,68,-57,1,2,-37,-67
24,69,-57,1,2,28,75
24,70,-57,1,2,-11,-77
24,71,-57,1,2,-2,76
24,72,-57,1,2,13,-78
24,73,-57,1,2,-14,77
24,74,-57,1,2,26,-74
24,75,-57,1,2,-39,66
24,76,-57,1,2,47,-63
24,77,-57,1,2,-55,55
24,78,-57,1,2,60,-47
24,79,-57,1,2,-67,42
24,80,-57,1,2,73,-33
24,81,-57,1,2,-73,18
25,0,-63,1,16,8,73
25,1,-63,1,16,81,6
25,2,-63,1,16,5,-86
25,3,-63,1,16,-83,-9
25,4,-63,1,16,-13,82
25,5,-63,1,16,80,22
25,6,-63,1,16,21,-80
25,7,-63,1,16,-73,-35
25,8,-63,1,16,65,43
25,9,-63,1,16,-55,-63
25,10,-63,1,16,53,66
25,11,-63,1,16,-30,-70
25,12,-63,1,16,12,88
25,13,-63,1,16,-5,-85
25,14,-63,1,16,2,82
25,15,-63,1,16,29,-77
25,16,-63,1,16,-32,74
25,17,-63,1,16,50,-64
25,18,-63,1,16,-58,52
25,19,-63,1,16,67,-46
25,20,-63,1,16,-76,35
25,21,-63,1,16,76,-22
25,22,-63,1,16,-82,10
25,23,-63,1,16,80,10
25,24,-63,1,16,-79,-26
25,25,-63,1,16,77,35
25,26,-63,1,16,-72,-41
25,27,-63,1,16,60,59
25,28,-63,1,16,-48,-71
25,29,-63,1,16,37,72
25,30,-63,1,16,-22,-81
25,31,-63,1,16,13,81
25,32,-63,1,16,1,-85
25,33,-63,1,16,-6,80
25,34,-63,1,16,35,-73
25,35,-63,1,16,-44,72
25,36,-63,1,16,53,-65
25,37,-63,1,16,-62,51
25,38,-63,1,16,68,-40
25,39,-63,1,16,-79,28
25,40,-63,1,16,80,-18
25,41,-63,1,16,-83,-2
25,42,-63,1,16,82,7
25,43,-63,1,16,-80,-24
25,44,-63,1,16,69,39
25,45,-63,1,16,-65,-51
25,46,-63,1,16,51,60
25,47,-63,1,16,-43,-72
25,48,-63,1,16,28,75
25,49,-63,1,16,-26,-82
25,50,-63,1,16,0,85
25,51,-63,1,16,5,-75
25,52,-63,1,16,-32,80
25,53,-63,1,16,40,-76
25,54,-63,1,16,-53,56
25,55,-63,1,16,54,-58
25,56,-63,1,16,-74,39
25,57,-63,1,16,78,-31
25,58,-63,1,16,-85,20
25,59,-63,1,16,82,1
25,60,-63,1,16,-77,-17
25,61,-63,1,16,75,24
25,62,-63,1,16,-79,-33
25,63,-63,1,16,63,49
25,64,-63,1,16,-58,-56
25,65,-63,1,16,48,70
25,66,-63,1,16,-31,-78
25,67,-63,1,16,20,81
25,68,-63,1,16,-21,-80
25,69,-63,1,16,-8,87
25,70,-63,1,16,23,-77
25,71,-63,1,16,-38,74
25,72,-63,1,16,47,-65
25,73,-63,1,16,-57,55
25,74,-63,1,16,69,-43
25,75,-63,1,16,-73,40
25,76,-63,1,16,78,-25
25,77,-63,1,16,-89,4
25,78,-63,1,16,82,8
25,79,-63,1,16,-74,-17
25,80,-63,1,16,74,28
25,81,-63,1,16,-71,-51
26,0,-64,1,30,-70,-17
26,1,-64,1,30,-27,61
26,2,-64,1,30,65,37
26,3,-64,1,30,40,-65
26,4,-64,1,30,-68,-33
26,5,-64,1,30,-40,63
26,6,-64,1,30,60,42
26,7,-64,1,30,39,-58
26,8,-64,1,30,-52,56
26,9,-64,1,30,54,-48
26,10,-64,1,30,-62,41
26,11,-64,1,30,64,-29
26,12,-64,1,30,-72,13
26,13,-64,1,30,72,-9
26,14,-64,1,30,-69,10
26,15,-64,1,30,69,9
26,16,-64,1,30,-76,-9
26,17,-64,1,30,64,15
26,18,-64,1,30,-74,-22
26,19,-64,1,30,63,35
26,20,-64,1,30,-60,-38
26,21,-64,1,30,55,46
26,22,-64,1,30,-54,-50
26,23,-64,1,30,42,61
26,24,-64,1,30,-35,-64
26,25,-64,1,30,29,65
26,26,-64,1,30,-16,-70
26,27,-64,1,30,7,72
26,28,-64,1,30,-4,-72
26,29,-64,1,30,-7,68
26,30,-64,1,30,19,-69
26,31,-64,1,30,-10,67
26,32,-64,1,30,32,-73
26,33,-64,1,30,-45,61
26,34,-64,1,30,49,-52
26,35,-64,1,30,-43,53
26,36,-64,1,30,63,-44
26,37,-64,1,30,-55,47
26,38,-64,1,30,62,-35
26,39,-64,1,30,-71,22
26,40,-64,1,30,72,-8
26,41,-64,1,30,-66,12
26,42,-64,1,30,72,-3
26,43,-64,1,30,-72,-9
26,44,-64,1,30,70,21
26,45,-64,1,30,-72,-23
26,46,-64,1,30,64,32
26,47,-64,1,30,-62,-45
26,48,-64,1,30,60,38
26,49,-64,1,30,-48,-57
26,50,-64,1,30,46,55
26,51,-64,1,30,-34,-67
26,52,-64,1,30,32,66
26,53,-64,1,30,-10,-71
26,54,-64,1,30,9,73
26,55,-64,1,30,-20,-70
26,56,-64,1,30,2,73
26,57,-64,1,30,5,-72
26,58,-64,1,30,-26,64
26,59,-64,1,30,18,-70
26,60,-64,1,30,-42,59
26,61,-64,1,30,38,-62
26,62,-64,1,30,-46,59
26,63,-64,1,30,44,-47
26,64,-64,1,30,-62,44
26,65,-64,1,30,66,-28
26,66,-64,1,30,-68,33
26,67,-64,1,30,68,-12
26,68,-64,1,30,-72,4
26,69,-64,1,30,70,3
26,70,-64,1,30,-76,-10
26,71,-64,1,30,72,19
26,72,-64,1,30,-68,-32
26,73,-64,1,30,57,27
26,74,-64,1,30,-65,-44
26,75,-64,1,30,53,50
26,76,-64,1,30,-44,-56
26,77,-64,1,30,42,56
26,78,-64,1,30,-33,-63
26,79,-64,1,30,26,64
26,80,-64,1,30,-23,-70
26,81,-64,1,30,6,72
27,0,-64,1,7,-44,55
27,1,-64,1,7,57,42
27,2,-64,1,7,53,-54
27,3,-64,1,7,-56,-55
27,4,-64,1,7,-60,43
27,5,-64,1,7,35,65
27,6,-64,1,7,61,-29
27,7,-64,1,7,-23,-66
27,8,-64,1,7,9,79
27,9,-64,1,7,3,-65
27,10,-64,1,7,-15,72
27,11,-64,1,7,25,-64
27,12,-64,1,7,-35,68
27,13,-64,1,7,44,-47
27,14,-64,1,7,-65,42
27,15,-64,1,7,65,-32
27,16,-64,1,7,-66,24
27,17,-64,1,7,82,-4
27,18,-64,1,7,-74,-1
27,19,-64,1,7,66,8
27,20,-64,1,7,-65,-33
27,21,-64,1,7,56,43
27,22,-64,1,7,-52,-54
27,23,-64,1,7,43,58
27,24,-64,1,7,-29,-64
27,25,-64,1,7,29,70
27,26,-64,1,7,-19,-70
27,27,-64,1,7,2,76
27,28,-64,1,7,20,-67
27,29,-64,1,7,-33,67
27,30,-64,1,7,45,-53
27,31,-64,1,7,-52,53
27,32,-64,1,7,50,-51
27,33,-64,1,7,-58,43
27,34,-64,1,7,66,-33
27,35,-64,1,7,-74,13
27,36,-64,1,7,73,8
27,37,-64,1,7,-76,-18
27,38,-64,1,7,68,35
27,39,-64,1,7,-61,-35
27,40,-64,1,7,45,44
27,41,-64,1,7,-50,-58
27,42,-64,1,7,35,69
27,43,-64,1,7,-22,-68
27,44,-64,1,7,9,74
27,45,-64,1,7,2,-69
27,46,-64,1,7,-16,75
27,47,-64,1,7,25,-63
27,48,-64,1,7,-37,67
27,49,-64,1,7,48,-53
27,50,-64,1,7,-63,37
27,51,-64,1,7,63,-33
27,52,-64,1,7,-72,19
27,53,-64,1,7,73,-13
27,54,-64,1,7,-73,12
27,55,-64,1,7,70,6
27,56,-64,1,7,-60,-28
27,57,-64,1,7,62,31
27,58,-64,1,7,-59,-49
27,59,-64,1,7,38,60
27,60,-64,1,7,-31,-61
27,61,-64,1,7,18,71
27,62,-64,1,7,-1,-73
27,63,-64,1,7,-6,70
27,64,-64,1,7,12,-72
27,65,-64,1,7,-15,59
27,66,-64,1,7,41,-70
27,67,-64,1,7,-48,56
27,68,-64,1,7,50,-52
27,69,-64,1,7,-66,38
27,70,-64,1,7,68,-40
27,71,-64,1,7,-71,22
27,72,-64,1,7,68,-9
27,73,-64,1,7,-76,-14
27,74,-64,1,7,66,29
27,75,-64,1,7,-70,-32
27,76,-64,1,7,57,40
27,77,-64,1,7,-52,-56
27,78,-64,1,7,35,66
27,79,-64,1,7,-18,-67
27,80,-64,1,7,10,68
27,81,-64,1,7,1,-74
28,0,-64,1,28,-74,-10
28,1,-64,1,28,-18,69
28,2,-64,1,28,59,22
28,3,-64,1,28,28,-66
28,4,-64,1,28,-61,-33
28,5,-64,1,28,-35,58
28,6,-64,1,28,53,49
28,7,-64,1,28,49,-51
28,8,-64,1,28,-59,30
28,9,-64,1,28,66,-12
28,10,-64,1,28,-68,4
28,11,-64,1,28,69,10
28,12,-64,1,28,-63,-23
28,13,-64,1,28,63,25
28,14,-64,1,28,-55,-41
28,15,-64,1,28,50,57
28,16,-64,1,28,-35,-68
28,17,-64,1,28,19,68
28,18,-64,1,28,-8,-72
28,19,-64,1,28,-18,72
28,20,-64,1,28,24,-68
28,21,-64,1,28,-38,56
28,22,-64,1,28,46,-50
28,23,-64,1,28,-55,43
28,24,-64,1,28,65,-31
28,25,-64,1,28,-72,18
28,26,-64,1,28,73,5
28,27,-64,1,28,-73,-11
28,28,-64,1,28,63,30
28,29,-64,1,28,-54,-39
28,30,-64,1,28,48,53
28,31,-64,1,28,-37,-66
28,32,-64,1,28,22,64
28,33,-64,1,28,-13,-68
28,34,-64,1,28,-14,72
28,35,-64,1,28,16,-71
28,36,-64,1,28,-37,62
28,37,-64,1,28,46,-51
28,38,-64,1,28,-56,49
28,39,-64,1,28,61,-36
28,40,-64,1,28,-69,29
28,41,-64,1,28,66,-13
28,42,-64,1,28,-70,-6
28,43,-64,1,28,65,26
28,44,-64,1,28,-65,-32
28,45,-64,1,28,50,42
28,46,-64,1,28,-45,-56
28,47,-64,1,28,26,65
28,48,-64,1,28,-9,-66
28,49,-64,1,28,-3,66
28,50,-64,1,28,16,-69
28,51,-64,1,28,-26,66
28,52,-64,1,28,39,-58
28,53,-64,1,28,-50,47
28,54,-64,1,28,59,-39
28,55,-64,1,28,-70,19
28,56,-64,1,28,70,-2
28,57,-64,1,28,-68,-8
28,58,-64,1,28,69,20
28,59,-64,1,28,-69,-18
28,60,-64,1,28,59,47
28,61,-64,1,28,-49,-56
28,62,-64,1,28,33,64
28,63,-64,1,28,-19,-70
28,64,-64,1,28,11,70
28,65,-64,1,28,6,-73
28,66,-64,1,28,-11,71
28,67,-64,1,28,40,-55
28,68,-64,1,28,-50,54
28,69,-64,1,28,50,-53
28,70,-64,1,28,-60,31
28,71,-64,1,28,68,-12
28,72,-64,1,28,-75,4
28,73,-64,1,28,67,2
28,74,-64,1,28,-64,-25
28,75,-64,1,28,51,45
28,76,-64,1,28,-51,-49
28,77,-64,1,28,41,53
28,78,-64,1,28,-35,-63
28,79,-64,1,28,10,74
28,80,-64,1,28,-5,-72
28,81,-64,1,28,-24,75
29,0,-56,1,12,-88,6
29,1,-56,1,12,-6,87
29,2,-56,1,12,86,5
29,3,-56,1,12,8,-83
29,4,-56,1,12,-89,-19
29,5,-56,1,12,-28,84
29,6,-56,1,12,84,30
29,7,-56,1,12,35,-80
29,8,-56,1,12,-55,69
29,9,-56,1,12,58,-66
29,10,-56,1,12,-64,61
29,11,-56,1,12,77,-43
29,12,-56,1,12,-85,32
29,13,-56,1,12,88,-15
29,14,-56,1,12,-88,-5
29,15,-56,1,12,87,14
29,16,-56,1,12,-86,-28
29,17,-56,1,12,80,36
29,18,-56,1,12,-80,-40
29,19,-56,1,12,66,54
29,20,-56,1,12,-60,-64
29,21,-56,1,12,50,70
29,22,-56,1,12,-36,-82
29,23,-56,1,12,23,83
29,24,-56,1,12,-14,-86
29,25,-56,1,12,-6,86
29,26,-56,1,12,13,-87
29,27,-56,1,12,-27,82
29,28,-56,1,12,42,-78
29,29,-56,1,12,-52,69
29,30,-56,1,12,61,-63
29,31,-56,1,12,-72,51
29,32,-56,1,12,78,-42
29,33,-56,1,12,-84,28
29,34,-56,1,12,84,-20
29,35,-56,1,12,-87,0
29,36,-56,1,12,90,5
29,37,-56,1,12,-90,-16
29,38,-56,1,12,82,30
29,39,-56,1,12,-78,-43
29,40,-56,1,12,72,52
29,41,-56,1,12,-59,-66
29,42,-56,1,12,43,77
29,43,-56,1,12,-33,-83
29,44,-56,1,12,16,87
29,45,-56,1,12,-5,-92
29,46,-56,1,12,-4,89
29,47,-56,1,12,5,-84
29,48,-56,1,12,-30,84
29,49,-56,1,12,38,-81
29,50,-56,1,12,-52,69
29,51,-56,1,12,67,-53
29,52,-56,1,12,-76,53
29,53,-56,1,12,75,-36
29,54,-56,1,12,-82,32
29,55,-56,1,12,83,-16
29,56,-56,1,12,-88,4
29,57,-56,1,12,85,13
29,58,-56,1,12,-85,-25
29,59,-56,1,12,80,41
29,60,-56,1,12,-72,-48
29,61,-56,1,12,57,67
29,62,-56,1,12,-53,-72
29,63,-56,1,12,45,75
29,64,-56,1,12,-35,-78
29,65,-56,1,12,20,85
29,66,-56,1,12,-10,-91
29,67,-56,1,12,-7,85
29,68,-56,1,12,19,-83
29,69,-56,1,12,-34,82
29,70,-56,1,12,48,-70
29,71,-56,1,12,-58,62
29,72,-56,1,12,67,-55
29,73,-56,1,12,-74,55
29,74,-56,1,12,80,-33
29,75,-56,1,12,-87,19
29,76,-56,1,12,90,-8
29,77,-56,1,12,-88,-8
29,78,-56,1,12,83,24
29,79,-56,1,12,-88,-29
29,80,-56,1,12,77,42
29,81,-56,1,12,-74,-51
30,0,-72,1,33,75,28
30,1,-72,1,33,35,-74
30,2,-72,1,33,-71,-36
30,3,-72,1,33,-37,73
30,4,-72,1,33,67,49
30,5,-72,1,33,48,-64
30,6,-72,1,33,-64,-53
30,7,-72,1,33,-57,63
30,8,-72,1,33,63,-57
30,9,-72,1,33,-66,49
30,10,-72,1,33,74,-28
30,11,-72,1,33,-79,20
30,12,-72,1,33,84,-9
30,13,-72,1,33,-85,-1
30,14,-72,1,33,80,13
30,15,-72,1,33,-81,-26
30,16,-72,1,33,72,38
30,17,-72,1,33,-63,-53
30,18,-72,1,33,57,60
30,19,-72,1,33,-49,-65
30,20,-72,1,33,46,69
30,21,-72,1,33,-29,-74
30,22,-72,1,33,18,80
30,23,-72,1,33,-4,-81
30,24,-72,1,33,-10,80
30,25,-72,1,33,21,-80
30,26,-72,1,33,-32,76
30,27,-72,1,33,49,-70
30,28,-72,1,33,-54,67
30,29,-72,1,33,62,-54
30,30,-72,1,33,-68,45
30,31,-72,1,33,72,-39
30,32,-72,1,33,-83,23
30,33,-72,1,33,85,-3
30,34,-72,1,33,-78,-6
30,35,-72,1,33,81,17
30,36,-72,1,33,-77,-28
30,37,-72,1,33,69,43
30,38,-72,1,33,-69,-50
30,39,-72,1,33,63,58
30,40,-72,1,33,-46,-70
30,41,-72,1,33,32,77
30,42,-72,1,33,-30,-78
30,43,-72,1,33,10,82
30,44,-72,1,33,-4,-82
30,45,-72,1,33,-13,81
30,46,-72,1,33,23,-79
30,47,-72,1,33,-36,73
30,48,-72,1,33,36,-75
30,49,-72,1,33,-50,68
30,50,-72,1,33,62,-52
30,51,-72,1,33,-71,46
30,52,-72,1,33,75,-33
30,53,-72,1,33,-81,24
30,54,-72,1,33,80,-14
30,55,-72,1,33,-83,0
30,56,-72,1,33,82,18
30,57,-72,1,33,-75,-30
30,58,-72,1,33,74,39
30,59,-72,1,33,-65,-48
30,60,-72,1,33,57,57
30,61,-72,1,33,-44,-71
30,62,-72,1,33,32,72
30,63,-72,1,33,-18,-81
30,64,-72,1,33,18,82
30,65,-72,1,33,-5,-83
30,66,-72,1,33,1,83
30,67,-72,1,33,18,-82
30,68,-72,1,33,-33,79
30,69,-72,1,33,44,-68
30,70,-72,1,33,-50,63
30,71,-72,1,33,66,-49
30,72,-72,1,33,-66,51
30,73,-72,1,33,80,-26
30,74,-72,1,33,-77,18
30,75,-72,1,33,83,-7
30,76,-72,1,33,-83,-1
30,77,-72,1,33,78,19
30,78,-72,1,33,-83,-25
30,79,-72,1,33,73,36
30,80,-72,1,33,-69,-51
30,81,-72,1,33,59,54
31,0,-63,1,10,-74,-51
31,1,-63,1,10,-47,71
31,2,-63,1,10,72,46
31,3,-63,1,10,52,-71
31,4,-63,1,10,-70,-58
31,5,-63,1,10,-54,63
31,6,-63,1,10,63,58
31,7,-63,1,10,63,-66
31,8,-63,1,10,-68,58
31,9,-63,1,10,78,-49
31,10,-63,1,10,-75,47
31,11,-63,1,10,81,-44
31,12,-63,1,10,-83,24
31,13,-63,1,10,81,-19
31,14,-63,1,10,-87,-4
31,15,-63,1,10,85,2
31,16,-63,1,10,-87,-8
31,17,-63,1,10,80,20
31,18,-63,1,10,-83,-38
31,19,-63,1,10,82,42
31,20,-63,1,10,-67,-48
31,21,-63,1,10,61,52
31,22,-63,1,10,-71,-54
31,23,-63,1,10,51,72
31,24,-63,1,10,-48,-67
31,25,-63,1,10,36,77
31,26,-63,1,10,-28,-91
31,27,-63,1,10,23,83
31,28,-63,1,10,-11,-86
31,29,-63,1,10,3,88
31,30,-63,1,10,3,-90
31,31,-63,1,10,-7,87
31,32,-63,1,10,21,-85
31,33,-63,1,10,-35,85
31,34,-63,1,10,31,-82
31,35,-63,1,10,-52,72
31,36,-63,1,10,54,-73
31,37,-63,1,10,-64,64
31,38,-63,1,10,60,-61
31,39,-63,1,10,-76,42
31,40,-63,1,10,78,-49
31,41,-63,1,10,-81,32
31,42,-63,1,10,81,-23
31,43,-63,1,10,-89,14
31,44,-63,1,10,84,-19
31,45,-63,1,10,-97,-1
31,46,-63,1,10,82,7
31,47,-63,1,10,-90,-16
31,48,-63,1,10,85,18
31,49,-63,1,10,-73,-40
31,50,-63,1,10,73,42
31,51,-63,1,10,-71,-52
31,52,-63,1,10,61,63
31,53,-63,1,10,-49,-76
31,54,-63,1,10,51,70
31,55,-63,1,10,-43,-75
31,56,-63,1,10,37,77
31,57,-63,1,10,-21,-95
31,58,-63,1,10,17,81
31,59,-63,1,10,-12,-86
31,60,-63,1,10,4,87
31,61,-63,1,10,10,-86
31,62,-63,1,10,-18,87
31,63,-63,1,10,26,-79
31,64,-63,1,10,-41,74
31,65,-63,1,10,46,-78
31,66,-63,1,10,-49,76
31,67,-63,1,10,59,-59
31,68,-63,1,10,-66,64
31,69,-63,1,10,70,-43
31,70,-63,1,10,-75,48
31,71,-63,1,10,82,-38
31,72,-63,1,10,-86,21
31,73,-63,1,10,86,-16
31,74,-63,1,10,-97,11
31,75,-63,1,10,88,7
