[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:57,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -98, 'i': 68}, {'q': -82, 'i': -94}, {'q': 85, 'i': -82}, {'q': 96, 'i': 71}, {'q': -70, 'i': 101}, {'q': -109, 'i': -52}, {'q': 39, 'i': -115}, {'q': 115, 'i': 33}, {'q': -116, 'i': -6}, {'q': 116, 'i': -20}, {'q': -110, 'i': 46}, {'q': 100, 'i': -71}, {'q': -75, 'i': 95}, {'q': 63, 'i': -103}, {'q': -22, 'i': 116}, {'q': 4, 'i': -123}, {'q': 22, 'i': 118}, {'q': -55, 'i': -109}, {'q': 82, 'i': 84}, {'q': -98, 'i': -67}, {'q': 106, 'i': 53}, {'q': -119, 'i': -27}, {'q': 120, 'i': 0}, {'q': -113, 'i': 33}, {'q': 106, 'i': -62}, {'q': -92, 'i': 76}, {'q': 81, 'i': -85}, {'q': -50, 'i': 111}, {'q': 21, 'i': -117}, {'q': -1, 'i': 117}, {'q': -19, 'i': -116}, {'q': 43, 'i': 111}]}}
[2021-03-26 16:51:57,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -71, 'i': -100}, {'q': 88, 'i': 78}, {'q': -109, 'i': -50}, {'q': 114, 'i': 37}, {'q': -120, 'i': -5}, {'q': 115, 'i': -27}, {'q': -110, 'i': 45}, {'q': 94, 'i': -73}, {'q': -81, 'i': 90}, {'q': 55, 'i': -108}, {'q': -31, 'i': 117}, {'q': 2, 'i': -120}, {'q': 19, 'i': 118}, {'q': -47, 'i': -113}, {'q': 69, 'i': 97}, {'q': -89, 'i': -81}, {'q': 99, 'i': 63}, {'q': -114, 'i': -42}, {'q': 117, 'i': 11}, {'q': -117, 'i': 24}, {'q': 110, 'i': -48}, {'q': -96, 'i': 69}, {'q': 79, 'i': -89}, {'q': -58, 'i': 104}, {'q': 38, 'i': -109}, {'q': -10, 'i': 117}, {'q': -24, 'i': -117}, {'q': 46, 'i': 109}, {'q': -74, 'i': -97}, {'q': 83, 'i': 78}, {'q': -105, 'i': -58}, {'q': 113, 'i': 36}]}}
[2021-03-26 16:51:57,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -117, 'i': -10}, {'q': 120, 'i': -20}, {'q': -113, 'i': 42}, {'q': 97, 'i': -70}, {'q': -80, 'i': 89}, {'q': 64, 'i': -101}, {'q': -29, 'i': 113}, {'q': -1, 'i': -116}, {'q': 11, 'i': 120}, {'q': -35, 'i': -115}, {'q': 65, 'i': 96}, {'q': -84, 'i': -84}, {'q': 102, 'i': 67}, {'q': -118, 'i': -36}, {'q': 121, 'i': 15}, {'q': -115, 'i': 23}, {'q': 113, 'i': -39}, {'q': -101, 'i': 62}]}}
[2021-03-26 16:51:57,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 73, 'i': 51}, {'q': -38, 'i': 79}, {'q': -84, 'i': -27}, {'q': 23, 'i': -80}, {'q': 88, 'i': 22}, {'q': -7, 'i': 88}, {'q': -86, 'i': -3}, {'q': -15, 'i': -89}, {'q': 23, 'i': 86}, {'q': -33, 'i': -78}, {'q': 46, 'i': 75}, {'q': -59, 'i': -66}, {'q': 70, 'i': 52}, {'q': -80, 'i': -36}, {'q': 87, 'i': 30}, {'q': -87, 'i': -21}, {'q': 88, 'i': -7}, {'q': -88, 'i': 23}, {'q': 82, 'i': -34}, {'q': -74, 'i': 49}, {'q': 63, 'i': -64}, {'q': -59, 'i': 68}, {'q': 41, 'i': -78}, {'q': -21, 'i': 86}, {'q': 13, 'i': -86}, {'q': 3, 'i': 88}, {'q': -19, 'i': -87}, {'q': 27, 'i': 84}, {'q': -43, 'i': -74}, {'q': 63, 'i': 63}, {'q': -73, 'i': -50}, {'q': 81, 'i': 32}]}}
[2021-03-26 16:51:57,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -84, 'i': -21}, {'q': 87, 'i': 12}, {'q': -90, 'i': 2}, {'q': 86, 'i': -22}, {'q': -78, 'i': 38}, {'q': 75, 'i': -54}, {'q': -59, 'i': 67}, {'q': 47, 'i': -76}, {'q': -46, 'i': 76}, {'q': 15, 'i': -88}, {'q': -4, 'i': 90}, {'q': -6, 'i': -85}, {'q': 32, 'i': 86}, {'q': -40, 'i': -78}, {'q': 45, 'i': 75}, {'q': -63, 'i': -64}, {'q': 75, 'i': 47}, {'q': -80, 'i': -30}, {'q': 86, 'i': 18}, {'q': -91, 'i': -6}, {'q': 89, 'i': -1}, {'q': -87, 'i': 20}, {'q': 79, 'i': -39}, {'q': -71, 'i': 53}, {'q': 65, 'i': -62}, {'q': -50, 'i': 72}, {'q': 33, 'i': -84}, {'q': -25, 'i': 82}, {'q': 2, 'i': -93}, {'q': 13, 'i': 86}, {'q': -24, 'i': -87}, {'q': 43, 'i': 78}]}}
[2021-03-26 16:51:57,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -51, 'i': -72}, {'q': 61, 'i': 63}, {'q': -72, 'i': -50}, {'q': 83, 'i': 29}, {'q': -85, 'i': -16}, {'q': 91, 'i': -6}, {'q': -89, 'i': 18}, {'q': 89, 'i': -21}, {'q': -79, 'i': 41}, {'q': 71, 'i': -52}, {'q': -62, 'i': 62}, {'q': 50, 'i': -75}, {'q': -34, 'i': 83}, {'q': 23, 'i': -85}, {'q': -9, 'i': 89}, {'q': -16, 'i': -87}, {'q': 25, 'i': 83}, {'q': -43, 'i': -82}]}}
[2021-03-26 16:51:57,484]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -60, 'i': -32}, {'q': 31, 'i': -60}, {'q': 69, 'i': 25}, {'q': -23, 'i': 66}, {'q': -67, 'i': -17}, {'q': 14, 'i': -63}, {'q': 71, 'i': 9}, {'q': -10, 'i': 69}, {'q': 3, 'i': -72}, {'q': 0, 'i': 68}, {'q': -8, 'i': -71}, {'q': 25, 'i': 67}, {'q': -34, 'i': -58}, {'q': 40, 'i': 55}, {'q': -47, 'i': -50}, {'q': 57, 'i': 40}, {'q': -60, 'i': -33}, {'q': 63, 'i': 27}, {'q': -66, 'i': -21}, {'q': 68, 'i': 15}, {'q': -71, 'i': -9}, {'q': 71, 'i': 0}, {'q': -69, 'i': 4}, {'q': 68, 'i': -19}, {'q': -62, 'i': 26}, {'q': 61, 'i': -38}, {'q': -54, 'i': 42}, {'q': 53, 'i': -46}, {'q': -45, 'i': 51}, {'q': 45, 'i': -51}, {'q': -36, 'i': 63}, {'q': 28, 'i': -63}]}}
[2021-03-26 16:51:57,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -15, 'i': 69}, {'q': 11, 'i': -70}, {'q': -12, 'i': 69}, {'q': -9, 'i': -67}, {'q': 18, 'i': 65}, {'q': -21, 'i': -67}, {'q': 29, 'i': 61}, {'q': -43, 'i': -56}, {'q': 50, 'i': 53}, {'q': -60, 'i': -40}, {'q': 60, 'i': 35}, {'q': -63, 'i': -35}, {'q': 64, 'i': 24}, {'q': -68, 'i': -21}, {'q': 68, 'i': 6}, {'q': -68, 'i': 4}, {'q': 72, 'i': -11}, {'q': -68, 'i': 18}, {'q': 66, 'i': -23}, {'q': -65, 'i': 30}, {'q': 55, 'i': -40}, {'q': -53, 'i': 47}, {'q': 49, 'i': -50}, {'q': -46, 'i': 51}, {'q': 41, 'i': -59}, {'q': -32, 'i': 62}, {'q': 30, 'i': -68}, {'q': -6, 'i': 69}, {'q': 3, 'i': -71}, {'q': 8, 'i': 68}, {'q': -17, 'i': -65}, {'q': 27, 'i': 65}]}}
[2021-03-26 16:51:57,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 20, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -32, 'i': -62}, {'q': 36, 'i': 60}, {'q': -38, 'i': -58}, {'q': 52, 'i': 54}, {'q': -57, 'i': -40}, {'q': 63, 'i': 32}, {'q': -64, 'i': -27}, {'q': 68, 'i': 13}, {'q': -70, 'i': -9}, {'q': 71, 'i': 2}, {'q': -70, 'i': 4}, {'q': 68, 'i': -18}, {'q': -63, 'i': 24}, {'q': 64, 'i': -28}, {'q': -63, 'i': 33}, {'q': 55, 'i': -38}, {'q': -56, 'i': 45}, {'q': 41, 'i': -59}]}}
[2021-03-26 16:51:57,665]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 12, 'i': -68}, {'q': 67, 'i': 0}, {'q': 2, 'i': 67}, {'q': -70, 'i': 3}, {'q': -8, 'i': -70}, {'q': 67, 'i': -14}, {'q': 22, 'i': 65}, {'q': -64, 'i': 27}, {'q': 53, 'i': -42}, {'q': -51, 'i': 44}, {'q': 42, 'i': -51}, {'q': -28, 'i': 63}, {'q': 22, 'i': -64}, {'q': -12, 'i': 65}, {'q': 6, 'i': -69}, {'q': 16, 'i': 66}, {'q': -21, 'i': -65}, {'q': 33, 'i': 59}, {'q': -43, 'i': -53}, {'q': 46, 'i': 49}, {'q': -55, 'i': -43}, {'q': 61, 'i': 28}, {'q': -69, 'i': -16}, {'q': 66, 'i': 7}, {'q': -68, 'i': 11}, {'q': 65, 'i': -16}, {'q': -63, 'i': 22}, {'q': 56, 'i': -41}, {'q': -48, 'i': 48}, {'q': 36, 'i': -60}, {'q': -32, 'i': 58}, {'q': 19, 'i': -66}]}}
[2021-03-26 16:51:57,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -10, 'i': 69}, {'q': -5, 'i': -68}, {'q': 17, 'i': 65}, {'q': -23, 'i': -65}, {'q': 33, 'i': 62}, {'q': -40, 'i': -54}, {'q': 53, 'i': 42}, {'q': -61, 'i': -33}, {'q': 63, 'i': 21}, {'q': -68, 'i': -14}, {'q': 69, 'i': 0}, {'q': -69, 'i': 7}, {'q': 64, 'i': -23}, {'q': -60, 'i': 32}, {'q': 55, 'i': -41}, {'q': -47, 'i': 49}, {'q': 37, 'i': -57}, {'q': -32, 'i': 61}, {'q': 22, 'i': -62}, {'q': -3, 'i': 69}, {'q': -5, 'i': -68}, {'q': 17, 'i': 65}, {'q': -24, 'i': -64}, {'q': 35, 'i': 56}, {'q': -44, 'i': -53}, {'q': 53, 'i': 41}, {'q': -59, 'i': -32}, {'q': 64, 'i': 23}, {'q': -66, 'i': -9}, {'q': 69, 'i': 5}, {'q': -65, 'i': 7}, {'q': 67, 'i': -13}]}}
[2021-03-26 16:51:57,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -62, 'i': 30}, {'q': 53, 'i': -43}, {'q': -48, 'i': 49}, {'q': 35, 'i': -55}, {'q': -26, 'i': 64}, {'q': 10, 'i': -68}, {'q': 0, 'i': 69}, {'q': -5, 'i': -70}, {'q': 17, 'i': 65}, {'q': -27, 'i': -65}, {'q': 40, 'i': 54}, {'q': -48, 'i': -45}, {'q': 56, 'i': 44}, {'q': -62, 'i': -34}, {'q': 66, 'i': 24}, {'q': -69, 'i': -5}, {'q': 66, 'i': -9}, {'q': -68, 'i': 15}]}}
[2021-03-26 16:51:57,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -63, 'i': -58}, {'q': 54, 'i': -66}, {'q': 68, 'i': 49}, {'q': -49, 'i': 71}, {'q': -77, 'i': -35}, {'q': 27, 'i': -79}, {'q': 84, 'i': 22}, {'q': -16, 'i': 85}, {'q': 9, 'i': -86}, {'q': 11, 'i': 82}, {'q': -22, 'i': -83}, {'q': 33, 'i': 79}, {'q': -40, 'i': -73}, {'q': 52, 'i': 66}, {'q': -60, 'i': -60}, {'q': 68, 'i': 53}, {'q': -79, 'i': -38}, {'q': 80, 'i': 35}, {'q': -83, 'i': -22}, {'q': 83, 'i': 3}, {'q': -86, 'i': 7}, {'q': 85, 'i': -13}, {'q': -78, 'i': 26}, {'q': 75, 'i': -41}, {'q': -69, 'i': 51}, {'q': 60, 'i': -58}, {'q': -54, 'i': 66}, {'q': 47, 'i': -72}, {'q': -25, 'i': 79}, {'q': 16, 'i': -81}, {'q': -4, 'i': 84}, {'q': -4, 'i': -83}]}}
[2021-03-26 16:51:57,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 19, 'i': 84}, {'q': -26, 'i': -82}, {'q': 38, 'i': 76}, {'q': -53, 'i': -65}, {'q': 62, 'i': 59}, {'q': -69, 'i': -43}, {'q': 74, 'i': 36}, {'q': -79, 'i': -28}, {'q': 81, 'i': 26}, {'q': -84, 'i': -9}, {'q': 87, 'i': -4}, {'q': -84, 'i': 11}, {'q': 78, 'i': -27}, {'q': -76, 'i': 35}, {'q': 73, 'i': -44}, {'q': -64, 'i': 57}, {'q': 47, 'i': -74}, {'q': -44, 'i': 72}, {'q': 29, 'i': -77}, {'q': -19, 'i': 80}, {'q': 0, 'i': -85}, {'q': -1, 'i': 85}, {'q': -18, 'i': -82}, {'q': 26, 'i': 81}, {'q': -36, 'i': -75}, {'q': 52, 'i': 68}, {'q': -59, 'i': -58}, {'q': 67, 'i': 51}, {'q': -69, 'i': -48}, {'q': 72, 'i': 33}, {'q': -85, 'i': -26}, {'q': 83, 'i': 16}]}}
[2021-03-26 16:51:57,914]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 11, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -85, 'i': 0}, {'q': 81, 'i': -14}, {'q': -81, 'i': 32}, {'q': 75, 'i': -41}, {'q': -70, 'i': 47}, {'q': 61, 'i': -60}, {'q': -58, 'i': 64}, {'q': 47, 'i': -70}, {'q': -34, 'i': 78}, {'q': 20, 'i': -84}, {'q': -10, 'i': 81}, {'q': 0, 'i': -87}, {'q': 12, 'i': 82}, {'q': -17, 'i': -83}, {'q': 32, 'i': 78}, {'q': -56, 'i': -62}, {'q': 56, 'i': 64}, {'q': -69, 'i': -48}]}}
[2021-03-26 16:51:58,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 41, 'i': 90}, {'q': -98, 'i': 44}, {'q': -47, 'i': -86}, {'q': 79, 'i': -72}, {'q': 63, 'i': 74}, {'q': -63, 'i': 80}, {'q': -79, 'i': -62}, {'q': 48, 'i': -86}, {'q': -35, 'i': 95}, {'q': 10, 'i': -109}, {'q': 6, 'i': 99}, {'q': -30, 'i': -98}, {'q': 35, 'i': 92}, {'q': -52, 'i': -90}, {'q': 67, 'i': 76}, {'q': -84, 'i': -59}, {'q': 93, 'i': 45}, {'q': -85, 'i': -30}, {'q': 96, 'i': 12}, {'q': -105, 'i': -2}, {'q': 97, 'i': -31}, {'q': -101, 'i': 41}, {'q': 83, 'i': -59}, {'q': -73, 'i': 75}, {'q': 54, 'i': -86}, {'q': -32, 'i': 90}, {'q': 22, 'i': -105}, {'q': -3, 'i': 92}, {'q': -9, 'i': -98}, {'q': 38, 'i': 93}, {'q': -49, 'i': -81}, {'q': 68, 'i': 77}]}}
[2021-03-26 16:51:58,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -67, 'i': -64}, {'q': 81, 'i': 57}, {'q': -94, 'i': -51}, {'q': 95, 'i': 21}, {'q': -103, 'i': 4}, {'q': 103, 'i': -24}, {'q': -90, 'i': 37}, {'q': 91, 'i': -55}, {'q': -70, 'i': 75}, {'q': 61, 'i': -79}, {'q': -50, 'i': 91}, {'q': 26, 'i': -94}, {'q': -7, 'i': 93}, {'q': 1, 'i': -100}, {'q': 21, 'i': 103}, {'q': -24, 'i': -101}, {'q': 42, 'i': 88}, {'q': -76, 'i': -78}, {'q': 90, 'i': 53}, {'q': -91, 'i': -35}, {'q': 98, 'i': 16}, {'q': -105, 'i': -15}, {'q': 107, 'i': -11}, {'q': -97, 'i': 24}, {'q': 86, 'i': -47}, {'q': -73, 'i': 65}, {'q': 65, 'i': -78}, {'q': -53, 'i': 76}, {'q': 54, 'i': -86}, {'q': -34, 'i': 98}, {'q': 2, 'i': -97}, {'q': 14, 'i': 100}]}}
[2021-03-26 16:51:58,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -16, 'i': -89}, {'q': 40, 'i': 91}, {'q': -54, 'i': -87}, {'q': 73, 'i': 80}, {'q': -93, 'i': -59}, {'q': 92, 'i': 44}, {'q': -98, 'i': -16}, {'q': 98, 'i': -13}, {'q': -95, 'i': 25}, {'q': 85, 'i': -51}, {'q': -85, 'i': 42}, {'q': 67, 'i': -73}, {'q': -67, 'i': 81}, {'q': 44, 'i': -87}, {'q': -34, 'i': 95}, {'q': 14, 'i': -94}, {'q': -7, 'i': 106}, {'q': -23, 'i': -96}]}}
[2021-03-26 16:51:58,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 3, 'i': -117}, {'q': 118, 'i': -19}, {'q': 22, 'i': 118}, {'q': -115, 'i': 24}, {'q': -47, 'i': -118}, {'q': 103, 'i': -50}, {'q': 53, 'i': 106}, {'q': -107, 'i': 60}, {'q': 97, 'i': -66}, {'q': -84, 'i': 83}, {'q': 70, 'i': -91}, {'q': -59, 'i': 109}, {'q': 42, 'i': -110}, {'q': -20, 'i': 114}, {'q': 14, 'i': -123}, {'q': 18, 'i': 113}, {'q': -24, 'i': -108}, {'q': 35, 'i': 120}, {'q': -59, 'i': -108}, {'q': 76, 'i': 91}, {'q': -92, 'i': -82}, {'q': 85, 'i': 82}, {'q': -104, 'i': -54}, {'q': 119, 'i': 33}, {'q': -106, 'i': -27}, {'q': 121, 'i': 23}, {'q': -114, 'i': 6}, {'q': 117, 'i': -22}, {'q': -112, 'i': 25}, {'q': 106, 'i': -46}, {'q': -98, 'i': 64}, {'q': 88, 'i': -77}]}}
[2021-03-26 16:51:58,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -77, 'i': 85}, {'q': 62, 'i': -100}, {'q': -49, 'i': 108}, {'q': 46, 'i': -109}, {'q': -22, 'i': 116}, {'q': 1, 'i': -125}, {'q': 10, 'i': 118}, {'q': -44, 'i': -112}, {'q': 48, 'i': 109}, {'q': -69, 'i': -100}, {'q': 69, 'i': 96}, {'q': -88, 'i': -78}, {'q': 97, 'i': 64}, {'q': -103, 'i': -57}, {'q': 111, 'i': 41}, {'q': -115, 'i': -17}, {'q': 118, 'i': -8}, {'q': -122, 'i': 7}, {'q': 111, 'i': -29}, {'q': -117, 'i': 42}, {'q': 98, 'i': -53}, {'q': -93, 'i': 76}, {'q': 74, 'i': -95}, {'q': -64, 'i': 96}, {'q': 44, 'i': -106}, {'q': -38, 'i': 112}, {'q': 11, 'i': -118}, {'q': -2, 'i': 114}, {'q': -5, 'i': -117}, {'q': 35, 'i': 114}, {'q': -43, 'i': -113}, {'q': 48, 'i': 103}]}}
[2021-03-26 16:51:58,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 2, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -66, 'i': -100}, {'q': 75, 'i': 89}, {'q': -96, 'i': -69}, {'q': 101, 'i': 60}, {'q': -112, 'i': -43}, {'q': 107, 'i': 30}, {'q': -116, 'i': -12}, {'q': 118, 'i': -12}, {'q': -117, 'i': 12}, {'q': 110, 'i': -32}, {'q': -106, 'i': 49}, {'q': 99, 'i': -59}, {'q': -82, 'i': 83}, {'q': 77, 'i': -87}, {'q': -65, 'i': 104}, {'q': 50, 'i': -106}, {'q': -32, 'i': 111}, {'q': 11, 'i': -114}]}}
[2021-03-26 16:51:58,445]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 94, 'i': -31}, {'q': 44, 'i': 91}, {'q': -85, 'i': 42}, {'q': -56, 'i': -75}, {'q': 73, 'i': -61}, {'q': 57, 'i': 75}, {'q': -69, 'i': 68}, {'q': -75, 'i': -53}, {'q': 75, 'i': 55}, {'q': -89, 'i': -34}, {'q': 87, 'i': 7}, {'q': -89, 'i': 11}, {'q': 89, 'i': -21}, {'q': -83, 'i': 35}, {'q': 83, 'i': -52}, {'q': -72, 'i': 59}, {'q': 62, 'i': -73}, {'q': -44, 'i': 88}, {'q': 32, 'i': -87}, {'q': -24, 'i': 90}, {'q': 12, 'i': -95}, {'q': 7, 'i': 100}, {'q': -22, 'i': -96}, {'q': 36, 'i': 85}, {'q': -56, 'i': -71}, {'q': 67, 'i': 67}, {'q': -81, 'i': -54}, {'q': 82, 'i': 35}, {'q': -92, 'i': -19}, {'q': 91, 'i': 6}, {'q': -98, 'i': 2}, {'q': 88, 'i': -20}]}}
[2021-03-26 16:51:58,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -82, 'i': 41}, {'q': 70, 'i': -57}, {'q': -59, 'i': 61}, {'q': 45, 'i': -80}, {'q': -36, 'i': 90}, {'q': 21, 'i': -91}, {'q': -14, 'i': 93}, {'q': -7, 'i': -93}, {'q': 27, 'i': 90}, {'q': -42, 'i': -85}, {'q': 45, 'i': 73}, {'q': -70, 'i': -69}, {'q': 66, 'i': 61}, {'q': -84, 'i': -44}, {'q': 89, 'i': 26}, {'q': -100, 'i': -19}, {'q': 90, 'i': -5}, {'q': -95, 'i': 13}, {'q': 84, 'i': -43}, {'q': -82, 'i': 43}, {'q': 67, 'i': -67}, {'q': -55, 'i': 76}, {'q': 36, 'i': -87}, {'q': -24, 'i': 83}, {'q': 10, 'i': -94}, {'q': 4, 'i': 87}, {'q': -21, 'i': -90}, {'q': 33, 'i': 84}, {'q': -44, 'i': -85}, {'q': 58, 'i': 72}, {'q': -69, 'i': -59}, {'q': 84, 'i': 47}]}}
[2021-03-26 16:51:58,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 16, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -86, 'i': -29}, {'q': 93, 'i': 16}, {'q': -90, 'i': -1}, {'q': 95, 'i': -15}, {'q': -92, 'i': 29}, {'q': 89, 'i': -46}, {'q': -70, 'i': 60}, {'q': 71, 'i': -69}, {'q': -43, 'i': 81}, {'q': 37, 'i': -88}, {'q': -19, 'i': 92}, {'q': 3, 'i': -90}, {'q': 18, 'i': 89}, {'q': -33, 'i': -92}, {'q': 31, 'i': 89}, {'q': -63, 'i': -73}, {'q': 75, 'i': 56}, {'q': -78, 'i': -54}]}}
