pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
16,5,-21.801409486351808,-88.68308759420675,-66.37062226934319,-45.47350805873493,2546.75,2546.0,2546.25,2546.5,86.16263691415207,87.02298546935747,87.32124598286491,85.5628424025289
16,5,171.96428928946517,96.20344790169183,121.30412349559099,145.9390911831922,2548.75,2548.0,2548.25,2548.5,85.84287972802403,92.5418824100742,86.6083136886985,85.70297544426332
16,5,-13.722297133133544,-85.12072621699326,-59.15341258785141,-37.00252652819616,2550.75,2550.0,2550.25,2550.5,88.52683209061533,82.29823813423955,83.86298349093002,86.4002314811714
16,5,169.63367739654953,98.22672246410818,122.36663806472498,144.95062668795163,2552.75,2552.0,2552.25,2552.5,83.3606621854697,83.86298349093002,84.05950273467003,81.8413098624405
16,5,-9.893920669735413,-84.74619724873773,-57.994616791916506,-34.611142184530394,2554.75,2554.0,2554.25,2554.5,87.29833904490967,87.36704184073076,84.90583018850944,86.2670273047588
16,5,176.4677054161091,108.00416160591337,129.71875937155488,151.2796732021305,2556.75,2556.0,2556.25,2556.5,81.15417426109394,84.11896337925236,84.504437753292,83.24061508662703
16,5,-1.3322198538696388,-72.47443162627714,-49.398705354995535,-26.56505117707799,2558.75,2558.0,2558.25,2558.5,86.02325267042627,79.69943538068509,82.97590011563598,84.970583144992
16,5,-167.25471052686711,124.93931020467704,147.3807569288072,168.94358701975182,2560.75,2560.0,2560.25,2560.5,86.12200647918046,89.05054744357273,89.04493247793499,88.64536084872124
16,5,8.219209248899059,-58.92096036492076,-38.345574953993406,-16.57400775690899,2562.75,2562.0,2562.25,2562.5,90.93404203047392,85.23496934944014,85.42833253669417,87.64131445842196
16,5,173.58121326976124,116.565051177078,134.0122396003602,152.17590361574673,2564.75,2564.0,2564.25,2564.5,80.50465825031495,80.49844718999243,82.03657720797474,81.4125297481905
16,5,-1.9978798564766749,-67.72410215174104,-46.78991060824607,-25.989233583833013,2566.75,2566.0,2566.25,2566.5,86.05230967266363,89.69392398596462,90.55385138137414,89.0
16,5,-172.35959323897325,116.27421215472744,137.7702157972002,160.7099537808113,2568.75,2568.0,2568.25,2568.5,82.73451516749222,88.10221336606703,87.78382538941898,84.75848040166836
16,5,18.434948822922014,-51.449534703842275,-28.779806304397212,-6.418786730238786,2570.75,2570.0,2570.25,2570.5,79.05694150420948,81.83520025025906,81.00617260431454,80.50465825031495
16,5,-158.0704122498246,125.86982351772131,148.2985703304943,172.87498365109818,2572.75,2572.0,2572.25,2572.5,83.00602387778855,80.21221852062192,79.92496481075234,80.62257748298549
16,5,25.057615418303023,-46.909152432996386,-22.56700907787461,4.134671373736423,2574.75,2574.0,2574.25,2574.5,85.0,84.8999411071645,83.38465086573189,83.21658488546619
16,5,-151.50436138175502,136.42026554639907,158.96248897457818,-174.99935540244155,2576.75,2576.0,2576.25,2576.5,79.64923100695951,85.58621384311844,83.57032966310472,80.30566605165541
16,5,24.443954780416536,-42.039063865836255,-21.540975918538443,2.7927023657132835,2578.75,2578.0,2578.25,2578.5,84.581321815162,82.13403679352426,81.70679286326198,82.09750300709517
16,5,-152.81888891452274,141.88172363063694,164.62374875117382,-172.35959323897325,2580.75,2580.0,2580.25,2580.5,83.18653737234169,82.61961026293939,82.96987405076617,82.73451516749222
16,5,34.23746277685754,-38.453709216705974,-15.945395900922856,10.660348294535334,2582.75,2582.0,2582.25,2582.5,87.09190547921202,86.83317338436964,87.36131867136622,86.49277426467484
16,5,-140.8067269055316,149.50016676655255,171.77327753589185,-163.30075576600638,2584.75,2584.0,2584.25,2584.5,83.86894538504704,84.72307831990055,83.86298349093002,83.5224520712844
16,5,37.69424046668917,-24.32557523912611,-3.4893249057963907,18.004161605913378,2586.75,2586.0,2586.25,2586.5,83.40863264674707,80.11242100947892,82.15229759416349,84.11896337925236
16,5,-138.3109415146115,153.73336164291692,176.5526131481348,-158.57470620191262,2588.75,2588.0,2588.25,2588.5,85.70297544426332,85.86617494683223,83.15046602394962,84.86459803710852
16,5,45.46580908276499,-18.434948822922014,2.5168756569395163,24.28582515565129,2590.75,2590.0,2590.25,2590.5,86.97700845625812,88.54377448471462,91.08786966440702,89.96110270555825
16,5,-133.57973445360096,160.67681568183824,-177.95459151111282,-154.94238458169696,2592.75,2592.0,2592.25,2592.5,85.58621384311844,81.59656855530139,84.05355435673141,85.0
16,5,48.423871244930666,-19.476575498931986,2.045408488887228,26.56505117707799,2594.75,2594.0,2594.25,2594.5,82.87943049997388,86.97700845625812,84.05355435673141,82.73451516749222
16,5,-127.93327028359892,163.68614757373948,-173.29016319224309,-148.69587650440903,2596.75,2596.0,2596.25,2596.5,86.21484790916237,85.44003745317532,85.58621384311844,86.6083136886985
16,5,60.25511870305778,-12.380756928807175,10.4914770123316,37.01067323360311,2598.75,2598.0,2598.25,2598.5,80.62257748298549,83.95236744726142,82.37718130647589,81.40024569987489
16,5,-127.01067323360313,169.95065141187513,-168.00310069207643,-147.84770485871766,2600.75,2600.0,2600.25,2600.5,81.40024569987489,80.23091673413685,81.78630692236935,82.68010643437755
16,5,60.67952412241925,-14.036243467926473,12.835609486401438,37.56859202882749,2602.75,2602.0,2602.25,2602.5,83.72574275573791,82.46211251235322,81.02468759581859,82.00609733428362
16,5,-105.42216131873869,178.6360724683971,-153.43494882292205,-127.93327028359892,2604.75,2604.0,2604.25,2604.5,90.24965373894794,84.02380615040002,82.73451516749222,86.21484790916237
16,5,70.48412699041731,0.7073193685442565,24.97391090588341,47.96093613416375,2606.75,2606.0,2606.25,2606.5,83.81527307120105,81.00617260431454,80.52949770115295,82.13403679352426
16,5,-108.43494882292202,-177.27368900609372,-153.43494882292205,-131.05481377096243,2608.75,2608.0,2608.25,2608.5,82.21921916437786,84.09518416651456,82.73451516749222,82.21921916437786
16,5,66.80140948635183,2.095252564623846,28.11320887605596,48.36646066342981,2610.75,2610.0,2610.25,2610.5,83.773504164503,82.05485969764375,82.76472678623425,84.29116205154605
16,5,-110.15761089454482,-179.33380002981684,-153.43494882292205,-131.24827092947405,2612.75,2612.0,2612.25,2612.5,84.15461959987698,86.00581375697809,87.20665112249179,86.45229898620394
16,5,76.63978155523552,3.4473868518651978,30.004920870824012,53.408911732600714,2614.75,2614.0,2614.25,2614.5,82.22530024268686,83.15046602394962,81.98780397107853,82.20097323024831
16,5,-95.64824737373526,-163.7676493388438,-140.61758059012683,-118.86715946951462,2616.75,2616.0,2616.25,2616.5,91.44397191723465,82.28000972289685,86.68333173107735,89.06739021662193
16,5,92.89857679928171,25.016893478100023,47.62640563829075,69.17910714668919,2618.75,2618.0,2618.25,2618.5,79.10120100226041,82.76472678623425,77.15568676384133,75.96051605933177
16,5,-90.68206039317265,-160.25316339457387,-137.86240522611178,-116.565051177078,2620.75,2620.0,2620.25,2620.5,84.00595217006949,82.87339742040264,84.95881355103778,84.970583144992
16,5,92.69428428985609,22.83365417791755,46.46880071438582,68.32535088097586,2622.75,2622.0,2622.25,2622.5,85.09406559801924,82.46211251235322,82.75868534480233,83.93449827097318
16,5,-86.00908690157024,-152.81888891452274,-129.8055710922652,-109.69862137458028,2624.75,2624.0,2624.25,2624.5,86.20904824900923,83.18653737234169,85.9127464349732,86.03487664894976
16,5,96.49934627965456,26.56505117707799,49.84400037508069,71.34211152588047,2626.75,2626.0,2626.25,2626.5,79.51100552753688,84.970583144992,83.73768566183328,81.27115109311545
16,5,-84.80557109226521,-151.2796732021305,-129.71875937155488,-108.01976928177713,2628.75,2628.0,2628.25,2628.5,88.36288813749809,83.24061508662703,84.504437753292,87.28115489611719
16,5,101.04094018032372,35.15417763214743,55.939091183192154,77.10625595511785,2630.75,2630.0,2630.25,2630.5,83.54639429682169,86.83893136145792,85.70297544426332,85.14693182963201
16,5,-79.38034472384487,-146.70643672915335,-124.5085229876684,-102.44999650780659,2632.75,2632.0,2632.25,2632.5,81.39410298049853,80.15609770940699,77.66595135579041,78.85429601486528
16,5,101.82148834060726,34.28687697720896,56.689369175439204,78.6900675259798,2634.75,2634.0,2634.25,2634.5,87.86353054595519,79.88116173416608,83.7615663654877,86.68333173107735
16,5,-63.72578784527257,-135.47350805873492,-111.55707928503773,-88.69804732742114,2636.75,2636.0,2636.25,2636.5,88.10221336606703,85.5628424025289,87.09190547921202,88.02272433866156
16,5,111.54097591853844,42.55295135767639,65.0260890941166,87.20729763428673,2638.75,2638.0,2638.25,2638.5,81.70679286326198,82.80700453464067,80.52949770115295,82.09750300709517
16,5,-64.3589941756947,-126.73282666448938,-106.12757582595981,-86.67259575827343,2640.75,2640.0,2640.25,2640.5,83.19254774317228,83.60023923410746,86.4002314811714,86.14522621712709
16,5,118.34569362307668,46.974934010881974,69.20588504449634,92.02136494035601,2642.75,2642.0,2642.25,2642.5,86.35392289873111,82.07313811473276,84.504437753292,85.05292469985967
16,5,-57.38075692880717,-122.57405713457253,-100.93381678575581,-80.02794231266894,2644.75,2644.0,2644.25,2644.5,89.04493247793499,85.44003745317532,89.62700485902674,92.39588735436226
16,5,124.99202019855869,54.95062668795161,77.855721950433,103.86968643850504,2646.75,2646.0,2646.25,2646.5,85.44588931013594,81.8413098624405,80.80841540334771,83.43260753446461
16,5,-46.847610265994604,-115.34617594194671,-91.31691240579329,-67.47943439710312,2648.75,2648.0,2648.25,2648.5,87.72684879784524,84.09518416651456,87.02298546935747,88.76936408468859
16,5,139.05355423183138,71.98023071822286,93.17983011986423,117.40757543781841,2650.75,2650.0,2650.25,2650.5,90.02777349240624,87.28115489611719,90.13878188659972,91.2414379544733
17,23,127.11686068327029,55.591527747971384,81.59662890943919,103.27639704231598,2662.75,2662.0,2662.25,2662.5,92.80086206496144,88.48163651289457,88.95504482602435,91.44397191723465
17,23,-47.25457496593504,-118.51124629410872,-93.11084065349077,-71.3654151225536,2664.75,2664.0,2664.25,2664.5,89.87213138676529,92.17917335276987,92.13576938409969,90.75791976461338
17,23,139.1849161251184,68.31770838675507,91.33221985386965,117.16498505733196,2666.75,2666.0,2666.25,2666.5,87.20665112249179,89.31965069345043,86.02325267042627,85.42247947700886
17,23,-40.0302592718897,-108.03428556712986,-84.47245984834383,-60.037815903582256,2668.75,2668.0,2668.25,2668.5,97.94896630388705,90.44335243676012,93.43446901438463,98.11218069128829
17,23,141.24191434741502,77.33493623495764,98.3102771675242,121.0716580608463,2670.75,2670.0,2670.25,2670.5,91.04943712072028,91.21951545584969,89.94442728707544,91.0659101969557
17,23,-32.137248981041786,-103.89119117145486,-81.52885536698517,-55.96787218266168,2672.75,2672.0,2672.25,2672.5,92.11405973031479,95.80187889597993,95.03683496413376,92.91393867445294
17,23,150.01836063115067,84.92039213998542,106.3895403340348,129.9709264182145,2674.75,2674.0,2674.25,2674.5,90.04998611882179,90.35485598461214,88.60022573334675,88.72992730753248
17,23,-30.04136392627913,-94.96974072811031,-73.07248693585295,-50.42059528376237,2676.75,2676.0,2676.25,2676.5,95.88013350011565,92.34717104492157,96.16652224137044,97.30878685915265
17,23,158.9162454176194,89.39690880561947,113.59482056988148,134.5626361324793,2678.75,2678.0,2678.25,2678.5,88.95504482602435,95.00526301210895,94.93682109698008,92.63368717696602
17,23,-15.865707802773828,-90.60309119438055,-63.43494882292201,-39.9575489308291,2680.75,2680.0,2680.25,2680.5,98.76234100101112,95.00526301210895,96.15092303249097,96.54014708917737
17,23,165.06858282186246,92.46281667591687,117.12130340415868,140.19442890773482,2682.75,2682.0,2682.25,2682.5,93.14504817756014,93.08598175880188,92.13034245024816,93.72299611087985
17,23,-12.59332995610312,-84.47245984834383,-60.179927434526256,-37.71597634558314,2684.75,2684.0,2684.25,2684.5,96.317184344228,93.43446901438463,94.51454914456293,94.81033698917012
17,23,171.95710576649466,105.42216131873869,129.2454346688978,149.03624346792645,2686.75,2686.0,2686.25,2686.5,92.91393867445294,90.24965373894794,91.67878707749138,93.2952303175248
17,23,-3.6913859864512752,-76.72360295768401,-52.35237935989236,-28.867159469514622,2688.75,2688.0,2688.25,2688.5,93.1933474020544,91.44397191723465,88.40814442120138,89.06739021662193
17,23,179.3489396197705,116.00334584451143,136.70981404414155,158.0851336728083,2690.75,2690.0,2690.25,2690.5,88.00568163476721,91.23595782365636,94.79451460923254,93.77632963600144
17,23,0.5906572146466711,-66.40517943011854,-45.0,-20.344101255918392,2692.75,2692.0,2692.25,2692.5,97.0051545022222,94.93682109698008,93.33809511662427,94.92101980067429
17,23,-169.69515353123398,118.7571208973024,141.14662565964667,166.57816493211382,2694.75,2694.0,2694.25,2694.5,89.44271909999159,93.53608929178085,92.45539465060976,90.47098982546837
17,23,10.581635520943793,-57.72435568542236,-36.4912966837297,-11.793429684910473,2696.75,2696.0,2696.25,2696.5,92.57429448826494,89.88882021697692,90.80198235721508,92.9623579735368
17,23,-167.0053832080835,124.57419147411524,145.95406264339834,170.5376777919744,2698.75,2698.0,2698.25,2698.5,93.39164844888434,89.87213138676529,89.30845424706443,91.2414379544733
17,23,20.854458039578347,-46.29216688624993,-24.087452308632287,0.0,2700.75,2700.0,2700.25,2700.5,89.88882021697692,94.06912352095135,93.1074647920348,92.0
17,23,-156.03751102542182,135.0,159.37012005387382,180.0,2702.75,2702.0,2702.25,2702.5,88.63972021616495,91.9238815542512,90.8240056372763,90.0
17,23,20.854458039578347,-48.01278750418334,-25.730705601531202,-4.44738485009049,2704.75,2704.0,2704.25,2704.5,89.88882021697692,94.17536832951599,92.13576938409969,90.27181176868004
17,23,-148.06155108332808,137.56377021146506,163.53998518795999,-172.95423087513248,2706.75,2706.0,2706.25,2706.5,90.7358804442873,94.847245611035,91.76055797563568,89.67719888578144
17,23,26.834043470774468,-45.42440541936148,-19.179008025810727,2.920721521000384,2708.75,2708.0,2708.25,2708.5,95.25754563287887,95.46203433826454,97.40636529508735,98.12746812182614
17,23,-152.0028526387574,134.53419091723498,158.19859051364818,-178.66778014613038,2710.75,2710.0,2710.25,2710.5,89.47066558375433,86.97700845625812,86.16263691415207,86.02325267042627
17,23,30.860891688349493,-38.38653951768524,-15.1540680503126,5.826342029555775,2712.75,2712.0,2712.25,2712.5,95.524865872714,98.2344135219425,99.45853407325085,98.508882848198
17,23,-141.24837166503823,153.99665415548856,176.34777721969365,-160.82099197418933,2714.75,2714.0,2714.25,2714.5,97.45255255764212,91.23595782365636,94.19129471453293,97.40636529508735
17,23,40.2720121811578,-24.86369657175187,-4.398705354995532,19.405970754001178,2716.75,2716.0,2716.25,2716.5,94.36630754670864,90.37698822156004,91.26883367283709,93.30058949438637
17,23,-135.0,161.3654151225536,-178.1118119932591,-155.1363034282481,2718.75,2718.0,2718.25,2718.5,89.09545442950498,90.75791976461338,91.04943712072028,90.37698822156004
17,23,45.795723552739275,-26.847294113348852,-2.436648246810131,23.962488974578186,2720.75,2720.0,2720.25,2720.5,101.83319694480774,90.78546139112804,94.08506789071258,98.48857801796105
17,23,-128.55839990066497,164.74488129694225,-174.22567409733668,-149.93141717813756,2722.75,2722.0,2722.25,2722.5,88.23831367382311,91.21403400793105,89.45389874119519,87.8179936004006
17,23,56.309932474020215,-17.241459398939973,8.74616226255521,34.54009090707088,2724.75,2724.0,2724.25,2724.5,93.74433316206371,91.09335870413385,92.07062506576132,93.47726996441436
17,23,-118.30075576600638,171.68972283247587,-164.68718163919368,-142.0667297164011,2726.75,2726.0,2726.25,2726.5,88.58893836140041,89.94442728707544,87.09190547921202,86.21484790916237
17,23,62.571258778322424,-7.957525226917143,15.945395900922856,36.74747095286392,2728.75,2728.0,2728.25,2728.5,89.00561780022652,93.90420650854784,94.64142856064674,93.6002136749698
17,23,-115.16787014978162,176.7845160082518,-159.05734945001174,-137.7702157972002,2730.75,2730.0,2730.25,2730.5,91.706052144883,89.14033879226619,86.72946442818609,87.78382538941898
17,23,68.31770838675507,1.231977402639728,24.646770851931173,44.562636132479255,2732.75,2732.0,2732.25,2732.5,89.31965069345043,93.02150289046075,93.5200513259055,92.63368717696602
17,23,-103.59094844784134,-174.41275603579567,-148.51253063578605,-126.86989764584402,2734.75,2734.0,2734.25,2734.5,93.62157870918436,92.43916918709296,93.81364506296512,95.0
17,23,80.13419305691562,8.13010235415598,33.17851165939275,54.95807059846098,2736.75,2736.0,2736.25,2736.5,93.38094023943,91.9238815542512,93.1933474020544,94.04786015641186
17,23,-99.7824070318073,-161.35820810630068,-140.84456587738688,-119.11614626607893,2738.75,2738.0,2738.25,2738.5,88.28363381737297,87.5956619930462,90.27181176868004,90.42676594902642
17,23,80.34010692155765,11.66877400036895,33.02386755579665,57.482489384954484,2740.75,2740.0,2740.25,2740.5,95.3519795284817,93.94147114027969,95.41488353501249,94.87360012142472
17,23,-97.2750049578893,-161.77492488864556,-141.3401917459099,-118.7571208973024,2742.75,2742.0,2742.25,2742.5,94.76286192385707,86.33075929238663,89.64373932405987,93.53608929178085
17,23,91.95250904939962,24.646770851931173,45.44414443311192,69.74353782547688,2744.75,2744.0,2744.25,2744.5,88.05112151472005,93.5200513259055,91.21951545584969,89.5377015563835
17,23,-91.28732894152503,-154.65382405805332,-133.05851360908562,-111.18134950026622,2746.75,2746.0,2746.25,2746.5,89.02246907382427,84.09518416651456,83.4865258589672,85.7962703152066
17,23,97.87393813172562,26.029592191513448,50.500411470201904,75.52970589993413,2748.75,2748.0,2748.25,2748.5,94.89467845985884,95.7078889120432,95.90099061010788,96.04686356149271
17,23,-81.1581854398083,-148.39249775375112,-125.98067756861832,-105.42216131873869,2750.75,2750.0,2750.25,2750.5,91.08238029388559,91.58602513484249,90.21086409075129,90.24965373894794
17,23,107.15242174021185,32.137248981041786,57.78345394142436,81.098283967108,2752.75,2752.0,2752.25,2752.5,84.77027781009095,92.11405973031479,86.28441342444185,84.01190391843289
17,23,-75.54757174890703,-145.30484646876602,-119.67308211207781,-97.96961039432136,2754.75,2754.0,2754.25,2754.5,100.16985574512924,94.86832980505136,98.97979591815695,100.9752444909147
17,23,113.52320902045963,41.30861401354873,66.97450799147197,89.35625428582462,2756.75,2756.0,2756.25,2756.5,92.70382947861431,87.86353054595519,86.92525524840292,89.00561780022652
17,23,-63.97040780848657,-131.0090869015702,-105.94539590092285,-85.82956347515791,2758.75,2758.0,2758.25,2758.5,95.7078889120432,91.43850392476902,94.64142856064674,96.25487000666513
17,23,113.6293777306568,44.54164354199957,67.83365417791754,88.69804732742114,2760.75,2760.0,2760.25,2760.5,87.32124598286491,88.3911760301898,87.46427842267951,88.02272433866156
17,23,-57.994616791916506,-124.89070150750484,-102.2647737278924,-77.86317554470774,2762.75,2762.0,2762.25,2762.5,94.33981132056604,92.65527507918802,94.14881836751856,95.12623192369179
17,23,122.6609127216738,57.22512267573576,78.43986920578223,101.92073853992231,2764.75,2764.0,2764.25,2764.5,92.64987857520376,86.82165628459295,89.82204629154249,91.98369420718001
17,23,-52.284023654416856,-122.84505830277777,-101.1887999282518,-75.66456458047989,2766.75,2766.0,2766.25,2766.5,94.81033698917012,94.03190947758108,92.76313923105448,92.89241088485107
17,23,129.12260739335687,59.250032697803604,80.73977846882852,105.94539590092285,2768.75,2768.0,2768.25,2768.5,96.67471230885563,91.9238815542512,93.2148056909416,94.64142856064674
17,23,-45.88140399658214,-109.9325365619395,-88.17203175569497,-65.09523119190482,2770.75,2770.0,2770.25,2770.5,91.93475947648965,96.79876032264048,94.04786015641186,92.6120942425988
17,23,139.79983611390472,65.13630342824813,89.3489396197705,116.85442134051857,2772.75,2772.0,2772.25,2772.5,92.95697929687691,90.37698822156004,88.00568163476721,88.54942122905152
17,23,-36.634113875967415,-107.46392689184286,-82.72499504211075,-60.25511870305778,2774.75,2774.0,2774.25,2774.5,97.20082304178293,93.30058949438637,94.76286192385707,96.74709297958259
17,23,141.70983680775691,71.76750891929619,96.96825674137855,118.7571208973024,2776.75,2776.0,2776.25,2776.5,96.82974749528164,89.49301648732151,90.6697303403953,93.53608929178085
17,23,-33.690067525979785,-101.92073853992231,-78.94358701975182,-57.994616791916506,2778.75,2778.0,2778.25,2778.5,86.53323061113575,91.98369420718001,88.64536084872124,84.90583018850944
17,23,154.51079944371332,80.6398091980867,107.24145939894,130.60129464500451,2780.75,2780.0,2780.25,2780.5,95.27329111561122,92.22797840135063,91.09335870413385,92.19544457292886
17,23,-26.029592191513448,-101.19511142629996,-76.39026810418781,-52.5394451395093,2782.75,2782.0,2782.25,2782.5,95.7078889120432,97.86214794290998,97.74456506629922,97.0051545022222
17,23,153.43494882292205,85.69553103949201,109.02560603756868,129.64417495714486,2784.75,2784.0,2784.25,2784.5,89.44271909999159,93.2630687893123,92.0271699010678,90.9065454189081
17,23,-26.827874010314513,-92.48955292199915,-70.59402924599881,-46.709814044141524,2786.75,2786.0,2786.25,2786.5,97.49358953285082,92.0869154657707,93.30058949438637,94.79451460923254
17,23,158.78203042322139,93.57633437499737,114.94390526342458,138.10602709561644,2788.75,2788.0,2788.25,2788.5,91.18113840043894,96.18731725128842,94.847245611035,91.35097153287424
17,23,-17.463926891842846,-84.47245984834383,-61.78264414527071,-37.60599135740173,2790.75,2790.0,2790.25,2790.5,93.30058949438637,93.43446901438463,93.05912099305472,93.40770846134704
17,23,166.8659776936037,98.3102771675242,121.39945748334124,146.659292653523,2792.75,2792.0,2792.25,2792.5,92.4175308044962,89.94442728707544,90.21086409075129,90.97252332435328
17,23,-9.039482803355119,-77.78428086586916,-56.80243420778356,-32.66091272167381,2794.75,2794.0,2794.25,2794.5,89.10667763978184,99.24716620639605,96.79876032264048,92.64987857520376
17,23,176.09950625761815,111.57130719125459,133.26429541107166,155.40020939484253,2796.75,2796.0,2796.25,2796.5,88.20430828479978,92.47702417357513,93.38094023943,91.28526715741155
17,23,-3.110840653490772,-67.96377305985456,-44.11859600341786,-24.646770851931173,2798.75,2798.0,2798.25,2798.5,92.13576938409969,90.62008607367352,91.93475947648965,93.5200513259055
17,23,-171.50144112050634,117.38742215707614,140.84456587738688,163.23744553816724,2800.75,2800.0,2800.25,2800.5,87.96590248499699,93.47726996441436,90.27181176868004,86.68333173107735
17,23,11.309932474020215,-61.57879077547314,-36.06940989958101,-13.89717631501536,2802.75,2802.0,2802.25,2802.5,96.88137075826292,96.64884893261794,100.20977996183805,99.92497185388643
17,23,-166.12247019679202,123.34070734647699,146.30993247402026,168.17851165939277,2804.75,2804.0,2804.25,2804.5,87.55569655939013,90.97252332435328,90.13878188659972,87.86353054595519
17,23,14.184294248270815,-57.0022948987837,-31.282653681639676,-9.162347045721711,2806.75,2806.0,2806.25,2806.5,93.86160024205853,91.80958555619343,92.43916918709296,94.2019108086455
18,4,-87.11358145613539,-153.83843355798078,-129.68545433005525,-107.98142969696406,2818.75,2818.0,2818.25,2818.5,119.15116449284079,127.01181047445942,122.14745187681976,119.85407794480751
18,4,85.8487147335783,24.331241916935067,45.31308857502066,64.03593146176995,2820.75,2820.0,2820.25,2820.5,124.32618388738553,126.2101422231985,129.40247292845683,127.91012469699184
18,4,-91.77604425335872,-159.295776370658,-135.60309119438054,-114.22774531795416,2822.75,2822.0,2822.25,2822.5,129.0620006043607,135.76818478568538,134.35773144854747,131.59027319676784
18,4,83.10257244224825,23.732939804072,46.25904520717528,64.84688286152563,2824.75,2824.0,2824.25,2824.5,124.90396310766123,126.7162183779172,128.72451204024821,127.04723531033643
18,4,-103.09189306434685,-167.81136679806812,-142.6960517220166,-122.50398895556248,2826.75,2826.0,2826.25,2826.5,132.44244032786472,127.88275880665071,132.00378782444085,133.98880550254935
18,4,73.81079374297306,6.182930165948259,32.39984017391933,53.93956500315152,2828.75,2828.0,2828.25,2828.5,129.12009913255181,120.702112657567,123.17467272130257,127.41271522104849
18,4,-109.86704500708666,-173.85337434035333,-151.1134182330893,-131.22771639062015,2830.75,2830.0,2830.25,2830.5,126.53062870309307,130.75167302944922,132.48396129343357,128.97286536322278
18,4,67.10013347153442,3.2572219406669563,24.934295102576574,47.21475512731923,2832.75,2832.0,2832.25,2832.5,125.92458060283545,123.1990259701756,125.7179382586272,128.08200498118384
18,4,-111.29735404903376,-178.61408214918782,-157.84976207164922,-132.68293761412863,2834.75,2834.0,2834.25,2834.5,126.64912159190052,124.03628501370072,122.00409829181969,122.42957159118052
18,4,57.05078488340957,-8.575232639835226,11.659292653522996,34.91940201245768,2836.75,2836.0,2836.25,2836.5,128.70120434556935,127.4244874425634,128.65457628860312,129.2749008895385
18,4,-118.96766064606405,171.3571974199955,-165.09734576096886,-140.07960786001456,2838.75,2838.0,2838.25,2838.5,128.01562404644207,126.43575443678895,128.3160161476345,127.78106275970629
18,4,60.64224645720873,-3.72131326474976,18.004161605913378,40.601294645004465,2840.75,2840.0,2840.25,2840.5,128.50291825480073,123.25988804148734,126.17844506887856,129.07362240210043
18,4,-134.3634064240365,163.38557551087362,-176.91781917547183,-154.23067237566127,2842.75,2842.0,2842.25,2842.5,127.28707711311466,129.40247292845683,130.18832512940628,128.80993750483694
18,4,47.09890593320355,-19.536654938128386,1.709814044141531,25.99401580396322,2844.75,2844.0,2844.25,2844.5,135.14806694880988,131.5750736271882,134.05968819895114,134.61797799699713
18,4,-136.30195267257892,160.28570548470196,-178.61408214918782,-155.89776549883888,2846.75,2846.0,2846.25,2846.5,124.48293055676348,127.47156545677156,124.03628501370072,124.88794977899187
18,4,37.3210361926313,-31.363302213950057,-10.591527747971377,14.697319279511907,2848.75,2848.0,2848.25,2848.5,127.00393694685215,122.96747537458836,125.13193037750194,126.12692020342051
18,4,-140.48615642500428,155.89776549883888,176.33806442448022,-160.989233583833,2850.75,2850.0,2850.25,2850.5,125.73384588089242,124.88794977899187,125.25573839150046,125.86500705120544
18,4,43.0474909506004,-24.519642688190764,-2.8387878410053813,21.713935081776434,2852.75,2852.0,2852.25,2852.5,124.52309022827856,125.29964086141668,121.1486689980538,121.63058825805292
18,4,-149.88626684901757,145.66034829453534,166.31598024775252,-170.04937331204843,2854.75,2854.0,2854.25,2854.5,115.6027681329474,122.31925441237776,118.35962149314268,115.7410903698423
18,4,28.752368427214357,-36.515677865029595,-16.364918169880912,6.632514615138462,2856.75,2856.0,2856.25,2856.5,128.89142717807107,129.40247292845683,131.3202193114221,129.86916493148019
18,4,-153.63812449438842,142.57294864054342,163.3456936230767,-175.8150838748816,2858.75,2858.0,2858.25,2858.5,126.11502686040232,123.40583454602137,122.12288892750614,123.32882874656678
18,4,28.162527374323613,-42.4551956201869,-20.501425808566246,1.9749340108819768,2860.75,2860.0,2860.25,2860.5,112.29425630903835,127.40486646906388,122.7762191957384,116.06894502837528
18,4,-156.13166998669266,134.66494078139092,156.18134950026624,178.579734453601,2862.75,2862.0,2862.25,2862.5,123.5677951571525,120.9173271289107,121.33424908079334,121.03718436910204
18,4,26.368833521184072,-41.82016988013577,-19.832129850218386,2.2025981617658053,2864.75,2864.0,2864.25,2864.5,130.58713566044705,127.47548783981962,129.6919426949878,130.09611831257686
18,4,-164.18080605249986,133.9455954964782,153.653633942345,173.3455749539934,2866.75,2866.0,2866.25,2866.5,124.72369462135092,115.27792503337317,117.17081547894081,120.81390648431164
18,4,12.339087278326195,-55.35905248808371,-34.28687697720896,-12.339087278326195,2868.75,2868.0,2868.25,2868.5,131.02671483327362,133.70115930686615,133.13526955694348,131.02671483327362
18,4,-171.05054191579114,124.9194020124577,145.58163552094382,166.1779453642683,2870.75,2870.0,2870.25,2870.5,128.56515857727553,129.2749008895385,130.91982279242512,129.75746606650424
18,4,8.337444438846726,-58.877529803208006,-36.86989764584403,-15.212582868620494,2872.75,2872.0,2872.25,2872.5,117.23907198540935,123.82245353731285,120.0,118.13974775662929
18,4,-178.1960048837994,118.50653756799237,137.75542470050277,158.19859051364818,2874.75,2874.0,2874.25,2874.5,127.06297651164951,132.00378782444085,132.38202294873727,129.24395537122808
