pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
18,14,(-2-75j),-178.47247455778708,75.02666192761077,-1.4874376939024632,2898.25,90.25,80.4533625,-101.07416294221292
18,14,(-32-69j),-155.1196331408183,76.05918747922567,-1.2927732976157875,2898.5,90.5,80.676225,-124.20414185918168
18,14,(-58-52j),-131.8778695378843,77.8973683766018,-1.099049644213532,2898.75,90.75,80.8990875,-147.2230429621157
18,14,(-20+75j),-14.931417178137556,77.62087348130012,-0.12442857429008768,2900.0,92.0,82.01339999999999,96.94481717813754
18,14,(8+78j),5.856013585428957,78.40918313565065,0.04880011911209958,2900.25,92.25,82.2362625,76.38024891457104
18,14,(39+69j),29.475889003245744,79.25906888173745,0.24563316078686934,2900.5,92.5,82.459125,52.98323599675426
18,14,(62+50j),51.11550356628541,79.64923100695951,0.42596645371435377,2900.75,92.75,82.68198749999999,31.56648393371458
18,14,(24-71j),161.32329826780992,74.94664769020694,1.3444842028397939,2902.0,94.0,83.7963,-77.52699826780992
18,14,(-6-75j),-175.42607874009914,75.23961722390672,-1.4620426502392343,2902.25,94.25,84.0191625,-100.55475875990089
18,14,(-34-68j),-153.43494882292205,76.02631123499285,-1.2787307259618501,2902.5,94.5,84.242025,-122.32302617707796
18,14,(-62-50j),-128.88449643371462,79.64923100695951,-1.0741003818426964,2902.75,94.75,84.4648875,-146.65061606628538
18,14,(-13+81j),-9.117862753795787,82.03657720797474,-0.07598221188594052,2904.0,96.0,85.5792,94.69706275379579
18,14,(18+77j),13.157542740014806,79.07591289387686,0.10964625642457647,2904.25,96.25,85.80206249999999,72.64451975998519
18,14,(49+57j),40.68397248013438,75.16648189186455,0.3390350825038103,2904.5,96.5,86.024925,45.34095251986562
18,14,(66+30j),65.55604521958347,72.49827584156743,0.5463086546455578,2904.75,96.75,86.2477875,20.691742280416534
18,14,(6-70j),175.10090754621223,70.25667228100119,1.4593320094688276,2906.0,98.0,87.3621,-87.73880754621223
18,14,(-25-72j),-160.85186254206042,76.21679604916491,-1.3405544930767723,2906.25,98.25,87.5849625,-111.56317495793957
18,14,(-50-62j),-141.1155035662854,79.64923100695951,-1.1760451080831928,2906.5,98.5,87.807825,-131.07667143371458
18,14,(-68-39j),-119.83553910026156,78.39005038906404,-0.9986800605309384,2906.75,98.75,88.0306875,-152.13377339973846
18,14,(4+78j),2.9356734464211733,78.10249675906654,0.024463946130175426,2908.0,100.0,89.145,86.20932655357882
18,14,(32+73j),23.670538484720453,79.7057087039567,0.19725487703325406,2908.25,100.25,89.3678625,65.69732401527955
18,14,(57+53j),47.08256527973089,77.83315488916018,0.3923577772088653,2908.5,100.5,89.59072499999999,42.5081597202691
18,14,(70+26j),69.62356478616364,74.67261881037787,0.5802062894928633,2908.75,100.75,89.8135875,20.190022713836356
18,14,(-9-79j),-173.5006537203454,79.51100552753688,-1.4459922736483883,2910.0,102.0,90.9279,-95.5714462796546
18,14,(-39-71j),-151.22019369560283,81.00617260431454,-1.260269901845322,2910.25,102.25,91.1507625,-117.62904380439716
18,14,(-66-47j),-125.45547443444185,81.02468759581859,-1.0455203090845464,2910.5,102.5,91.37362499999999,-143.17090056555816
18,14,(-80-17j),-101.99689930792358,81.78630692236935,-0.8500053400060411,2910.75,102.75,91.5964875,-166.4066131920764
18,14,(14+73j),10.856413348062246,74.33034373659251,0.09047014882792197,2912.0,104.0,92.71079999999999,81.85438665193774
18,14,(41+63j),33.055822811553675,75.16648189186455,0.27546625132300906,2912.25,104.25,92.9336625,59.87783968844632
18,14,(60+47j),51.927218126009166,76.21679604916491,0.4327309316388575,2912.5,104.5,93.156525,41.229306873990836
18,14,(72+20j),74.47588900324574,74.72616676907762,0.6206445458750147,2912.75,104.75,93.37938749999999,18.903498496754253
18,14,(-13-71j),-169.62415507994896,72.18032973047436,-1.4136780562664055,2914.0,106.0,94.49369999999999,-95.88214492005102
18,14,(-41-60j),-145.6539025999385,72.67048919609665,-1.213873327519575,2914.25,106.25,94.7165625,-119.62953490006151
18,14,(-65-37j),-119.64986350757559,74.79304780526061,-0.9971325292145601,2914.5,106.5,94.939425,-145.4107114924244
18,14,(-77-11j),-98.130102354156,77.78174593052024,-0.8177786185035104,2914.75,106.75,95.16228749999999,-166.707610145844
18,14,(18+75j),13.495733280795813,77.12976079309466,0.1124645162253805,2916.0,108.0,96.2766,82.78086671920418
18,14,(50+61j),39.34051815983753,78.87331614684399,0.3278394402332496,2916.25,108.25,96.49946249999999,57.15894434016246
18,14,(70+38j),61.504361381755025,79.64923100695951,0.5125431807074311,2916.5,108.5,96.722325,35.21796361824497
18,14,(78+6j),85.60129464500447,78.23042886243178,0.7133625522838427,2916.75,108.75,96.9451875,11.34389285499553
18,14,(-32-72j),-156.03751102542182,78.79086241436883,-1.3004242389834804,2918.0,110.0,98.0595,-105.9029889745782
18,14,(-53-56j),-136.57655005518376,77.10382610480494,-1.1382127797923234,2918.25,110.25,98.28236249999999,-125.14108744481626
18,14,(-68-29j),-113.09682191816084,73.92563831310488,-0.942516023315526,2918.5,110.5,98.505225,-148.39795308183915
18,14,(-71-1j),-90.8069294551024,71.00704190430693,-0.7567464135508832,2918.75,110.75,98.7280875,-170.4649830448976
18,14,(33+66j),26.56505117707799,73.79024325749306,0.2213759772765419,2920.0,112.0,99.8424,73.27734882292201
18,14,(54+56j),43.95837332399003,77.79460135510689,0.36632227340104,2920.25,112.25,100.0652625,56.10688917600997
18,14,(70+37j),62.14034930475773,79.17701686727027,0.5178432943307355,2920.5,112.5,100.288125,38.14777569524227
18,14,(77+6j),85.54439716667369,77.23341245859852,0.7128883699031566,2920.75,112.75,100.5109875,14.966590333326309
18,14,(-39-65j),-149.03624346792645,75.80237463298891,-1.2420659763980852,2922.0,114.0,101.6253,-109.33845653207356
18,14,(-61-44j),-125.80334410837109,75.21303078589506,-1.0484197070828696,2922.25,114.25,101.8481625,-132.3484933916289
18,14,(-72-20j),-105.52411099675426,74.72616676907762,-0.8794021188024015,2922.5,114.5,102.07102499999999,-152.40486400324573
18,14,(-74+6j),-85.36453657309737,74.24284477308234,-0.7113894158424217,2922.75,114.75,102.2938875,-172.34157592690264
18,14,(30+65j),24.775140568831922,71.58910531638178,0.20645995153769567,2924.0,116.0,103.4082,78.63305943116808
18,14,(54+50j),47.20259816176581,73.59347797189639,0.3933580747396603,2924.25,116.25,103.6310625,56.428464338234186
18,14,(72+23j),72.28420729362307,75.58438992278762,0.6023794912676207,2924.5,116.5,103.85392499999999,31.56971770637692
18,14,(77-5j),93.71528910542877,77.1621668954417,0.7809849265046725,2924.75,116.75,104.0767875,10.361498394571228
18,14,(-23-69j),-161.56505117707795,72.73238618387272,-1.3464993660361533,2926.0,118.0,105.19109999999999,-93.24384882292208
18,14,(-51-54j),-136.63657704161673,74.27651041883968,-1.138713103443405,2926.25,118.25,105.4139625,-117.94946045838327
18,14,(-71-32j),-114.2612908524778,77.87810988975015,-0.9522212577708132,2926.5,118.5,105.636825,-140.10188414752218
18,14,(-85-1j),-90.67403689798452,85.00588214941364,-0.7556388791163685,2926.75,118.75,105.85968749999999,-163.4662756020155
18,14,(34+74j),24.676863170337057,81.43709228600933,0.2056409679209142,2928.0,120.0,106.97399999999999,82.29713682966293
18,14,(56+55j),45.51616422976484,78.49203781276162,0.37930413912682304,2928.25,120.25,107.1968625,61.680698270235155
18,14,(73+27j),69.70243022777132,77.83315488916018,0.5808635352431893,2928.5,120.5,107.419725,37.71729477222868
18,14,(79-1j),90.72522429905924,79.00632886041474,0.7560654779123204,2928.75,120.75,107.64258749999999,16.917363200940756
18,14,(-34-68j),-153.43494882292205,76.02631123499285,-1.2787307259618501,2930.0,122.0,108.7569,-97.80815117707795
18,14,(-56-46j),-129.40066066347944,72.47068372797375,-1.0784025093918257,2930.25,122.25,108.97976249999999,-121.61957683652057
18,14,(-69-24j),-109.17900802581072,73.05477397131553,-0.9098633076372004,2930.5,122.5,109.202625,-141.61836697418929
18,14,(-75+3j),-87.70938995736147,75.05997601918081,-0.7309314087370603,2930.75,122.75,109.4254875,-162.86512254263852
18,14,(36+71j),26.88693419247672,79.60527620704549,0.22405835600367927,2932.0,124.0,110.5398,83.65286580752328
18,14,(61+50j),50.65948184016248,78.87331614684399,0.4221661685732375,2932.25,124.25,110.76266249999999,60.10318065983751
18,14,(75+16j),77.95742485711503,76.68767828015137,0.6496591277225144,2932.5,124.5,110.985525,33.028100142884966
18,14,(74-14j),100.71312302279104,75.31268153505094,0.8393060416776392,2932.75,124.75,111.2083875,10.495264477208963
18,14,(-42-60j),-145.00797980144134,73.23933369440222,-1.2084894346472246,2934.0,126.0,112.3227,-102.6693201985587
18,14,(-64-40j),-122.0053832080835,75.47184905645283,-1.016764891950125,2934.25,126.25,112.5455625,-125.4490542919165
18,14,(-79-9j),-96.49934627965456,79.51100552753688,-0.8041876230966607,2934.5,126.5,112.768425,-150.73222872034546
18,14,(-78+21j),-74.9315118405078,80.77747210701756,-0.6244416269876306,2934.75,126.75,112.9912875,-172.0772006594922
18,14,(47+60j),38.07278187399083,76.21679604916491,0.317274803755697,2936.0,128.0,114.1056,76.03281812600918
18,14,(66+34j),62.74467162505693,74.24284477308234,0.5228795213685268,2936.25,128.25,114.3284625,51.58379087494307
18,14,(75+5j),86.18592516570965,75.16648189186455,0.7182348535112555,2936.5,128.5,114.55132499999999,28.365399834290344
18,14,(70-27j),111.0923395058275,75.02666192761077,0.9258097827133605,2936.75,128.75,114.7741875,3.6818479941725
18,14,(-59-45j),-127.33319573818585,74.2024258363566,-1.0611706313707336,2938.0,130.0,115.8885,-116.77830426181416
18,14,(-73-13j),-100.09750438407528,74.14849964766651,-0.8341753392420669,2938.25,130.25,116.1113625,-143.7911331159247
18,14,(-74+23j),-72.73419050498542,77.4919350642375,-0.6061295599079632,2938.5,130.5,116.33422499999999,-170.9315844950146
18,14,(-64+47j),-53.7073702715204,79.40403012442127,-0.4475659706262548,2938.75,130.75,116.5570875,170.2644577715204
18,14,(51+45j),48.57633437499736,68.01470429252781,0.4048061542383629,2940.0,132.0,117.67139999999999,69.09506562500263
18,14,(66+21j),72.34987578006988,69.26037828369117,0.6029267589276716,2940.25,132.25,117.8942625,45.54438671993012
18,14,(71-5j),94.02826366648516,71.17583859709698,0.7835932909671172,2940.5,132.5,118.117125,24.088861333514842
18,14,(66-34j),117.25532837494309,74.24284477308234,0.9771751076543942,2940.75,132.75,118.33998749999999,1.084659125056902
18,14,(-60-53j),-131.4552335444051,80.05623023850173,-1.0955270316224308,2942.0,134.0,119.45429999999999,-109.0904664555949
18,14,(-73-24j),-108.1991650530454,76.84399781375252,-0.9016969290761656,2942.25,134.25,119.6771625,-132.1236724469546
18,14,(-76+11j),-81.7643806757905,76.79192665899195,-0.6813859002333847,2942.5,134.5,119.900025,-158.3355943242095
18,14,(-67+39j),-59.79676224505735,77.52418977325722,-0.498312634181086,2942.75,134.75,120.12288749999999,179.91964974505734
18,14,(66+42j),57.52880770915152,78.23042886243178,0.479412325000885,2944.0,136.0,121.2372,63.70839229084848
18,14,(74+13j),80.03619581009283,75.13321502504733,0.6669833625991217,2944.25,136.25,121.46006249999999,41.42386668990716
18,14,(70-17j),103.650419134757,72.03471385380801,0.8637862130954026,2944.5,136.5,121.682925,18.032505865242996
18,14,(55-45j),129.2894068625004,71.06335201775947,1.0774752302828674,2944.75,136.75,121.90578749999999,-7.38361936250044
18,14,(-71-37j),-117.52522574374431,80.06247560499239,-0.9794245802926276,2946.0,138.0,123.0201,-119.45467425625569
18,14,(-82-5j),-93.48932490579641,82.15229759416349,-0.7791017169840693,2946.25,138.25,123.24296249999999,-143.2677125942036
18,14,(-77+25j),-72.01266534793855,80.95677859203639,-0.6001165171230866,2946.5,138.5,123.465825,-164.52150965206147
18,14,(-61+50j),-50.65948184016248,78.87331614684399,-0.4221661685732375,2946.75,138.75,123.6886875,174.34816934016249
18,14,(69+36j),62.44718842328221,77.82673062643708,0.5204003919414175,2948.0,140.0,124.803,62.355811576717784
18,14,(75+10j),82.40535663140855,75.66372975210778,0.6867277472431017,2948.25,140.25,125.02586249999999,42.62050586859144
18,14,(71-22j),107.21607358779072,74.33034373659251,0.8935034947715861,2948.5,140.5,125.248725,18.032651412209276
18,14,(57-46j),128.9041384554042,73.24616030891995,1.0742640941273964,2948.75,140.75,125.4715875,-3.4325509554041673
18,14,(-73-37j),-116.87813975209863,81.8413098624405,-0.9740314134072068,2950.0,142.0,126.5859,-116.53596024790136
18,14,(-78-6j),-94.39870535499551,78.23042886243178,-0.7866805948983218,2950.25,142.25,126.8087625,-138.7925321450045
18,14,(-71+21j),-73.52311860631204,74.04052944165106,-0.6127043326596125,2950.5,142.5,127.03162499999999,-159.44525639368797
18,14,(-52+48j),-47.290610042638534,70.76722405181653,-0.3940915243975195,2950.75,142.75,127.2544875,174.54509754263853
18,14,(71+32j),65.73870914752223,77.87810988975015,0.5478309234353097,2952.0,144.0,128.3688,62.630090852477764
18,14,(75+3j),87.70938995736147,75.05997601918081,0.7309314087370603,2952.25,144.25,128.59166249999998,40.88227254263852
18,14,(68-31j),114.50740523012972,74.73285756613352,0.954272494802307,2952.5,144.5,128.814525,14.307119769870283
18,14,(54-56j),136.04162667601003,77.79460135510689,1.1337542086699115,2952.75,144.75,129.0373875,-7.00423917601006
18,14,(-70-30j),-113.1985905136482,76.1577310586391,-0.9433642098061028,2954.0,146.0,130.1517,-116.64970948635181
18,14,(-80+2j),-88.56790381583536,80.02499609497022,-0.7380862788107405,2954.25,146.25,130.3745625,-141.05753368416464
18,14,(-75+31j),-67.54306100005788,81.15417426109394,-0.5628678952571584,2954.5,146.5,130.597425,-161.85951399994212
18,14,(-54+57j),-43.45184230102204,78.5175139698144,-0.3621010962585994,2954.75,146.75,130.8202875,174.27212980102206
18,14,(71+24j),71.3232982678099,74.94664769020694,0.5943714793360411,2956.0,148.0,131.9346,60.611301732190086
18,14,(74-4j),93.09405805891713,74.10802925459562,0.7758075233314404,2956.25,148.25,132.1574625,39.06340444108288
18,14,(68-33j),115.8870262663267,75.58438992278762,0.9657709508370982,2956.5,148.5,132.380325,16.4932987336733
18,14,(55-53j),133.93908830973578,76.38062581571323,1.1162296775775469,2956.75,148.75,132.6031875,-1.33590080973579
18,14,(-77-28j),-109.98310652189998,81.93289937503738,-0.9165649796659876,2958.0,150.0,133.7175,-116.2993934781
18,14,(-81+7j),-85.06078445787381,81.30190649671138,-0.7088579537874472,2958.25,150.25,133.9403625,-140.9988530421262
18,14,(-70+45j),-57.2647737278924,83.21658488546619,-0.4772119651512458,2958.5,150.5,134.16322499999998,-168.57200127210763
18,14,(-48+68j),-35.21759296819271,83.23460818673925,-0.2934812247479668,2958.75,150.75,134.3860875,169.60368046819272
18,14,(75+18j),76.50426671920418,77.12976079309466,0.6375487125098855,2960.0,152.0,135.50039999999998,58.9961332807958
18,14,(75-10j),97.59464336859145,75.66372975210778,0.8133160082203815,2960.25,152.25,135.7232625,38.128619131408556
18,14,(65-36j),118.97970769792877,74.30343195303969,0.9915470563734438,2960.5,152.5,135.946125,16.96641730207122
18,14,(43-60j),144.3720927085791,73.81734213584231,1.2031892017694013,2960.75,152.75,136.1689875,-8.203105208579132
18,14,(-73-8j),-96.2540327439165,73.43704787094863,-0.802143142764173,2962.0,154.0,137.2833,-126.4626672560835
18,14,(-72+24j),-71.56505117707798,75.89466384404109,-0.596386195686485,2962.25,154.25,137.5061625,-150.92878632292204
18,14,(-58+56j),-46.005086005254185,80.62257748298549,-0.3833785775008366,2962.5,154.5,137.729025,-176.2658889947458
18,14,(-35+72j),-25.924901507554456,80.05623023850173,-0.21604135783016515,2962.75,154.75,137.9518875,163.87678900755446
19,3,(-24+129j),-10.53918372862823,131.21356637177422,-0.08782656546577883,2974.0,10.0,8.9145,19.453683728628228
19,3,(30+129j),13.091893064346847,132.44244032786472,0.10909917479723856,2974.25,10.25,9.1373625,-3.9545305643468396
19,3,(81+111j),36.119340849479755,137.41178988718545,0.3009958915523108,2974.5,10.5,9.360225,-26.75911584947977
19,3,(124+71j),60.20538279583389,142.88806808127822,0.5017179351094107,2974.75,10.75,9.5830875,-50.62229529583391
19,3,(3-140j),178.77242116786545,140.03213916812098,1.4899380929370856,2976.0,12.0,10.6974,-168.07502116786546
19,3,(-52-128j),-157.89055165624833,138.15932831336434,-1.3158702699373994,2976.25,12.25,10.9202625,168.81081415624834
19,3,(-98-98j),-135.0,138.5929291125633,-1.1250722996855222,2976.5,12.5,11.143125,146.143125
19,3,(-129-48j),-110.40988283380399,137.64083696345355,-0.9201219058107432,2976.75,12.75,11.3659875,121.775870333804
19,3,(4+128j),1.7899106082460694,128.06248474865697,0.014915921903866015,2978.0,14.0,12.4803,10.69038939175393
19,3,(52+119j),23.604115042914238,129.86531484580476,0.19670134508036471,2978.25,14.25,12.7031625,-10.90095254291424
19,3,(94+92j),45.61605990839923,131.52946437965906,0.3801366213975451,2978.5,14.5,12.926025,-32.69003490839924
19,3,(127+42j),71.70050194013956,133.76471881628578,0.597515013311612,2978.75,14.75,13.148887499999999,-58.55161444013959
19,3,(-18-140j),-172.67359333983052,141.15239990875108,-1.439097918792582,2980.0,16.0,14.2632,-173.06320666016947
19,3,(-64-125j),-152.88755357204425,140.4314779527724,-1.2741679666221322,2980.25,16.25,14.4860625,167.37361607204426
19,3,(-103-93j),-132.07927847899964,138.77319625922004,-1.1007283613610122,2980.5,16.5,14.708924999999999,146.78820347899963
19,3,(-132-40j),-106.85839876773828,137.92751719653333,-0.8905225100122974,2980.75,16.75,14.931787499999999,121.79018626773828
19,3,(25+138j),10.26830579801024,140.24621207005913,0.08556924679289825,2982.0,18.0,16.0461,5.777794201989758
19,3,(80+115j),34.824489156956794,140.08925726121902,0.29020531715722675,2982.25,18.25,16.2689625,-18.555526656956772
19,3,(116+75j),57.11524180245787,138.13399291991814,0.4759658226626248,2982.5,18.5,16.491825,-40.62341680245788
19,3,(134+15j),83.61288297423549,134.8369385591352,0.6967912002400727,2982.75,18.75,16.7146875,-66.89819547423548
19,3,(-35-133j),-165.25643716352926,137.52817893071952,-1.3772696082135547,2984.0,20.0,17.829,-176.91456283647074
19,3,(-83-109j),-142.71189241265887,137.00364958642524,-1.1893511831996488,2984.25,20.25,18.0518625,160.76375491265887
19,3,(-114-74j),-122.98852161363456,135.91173606425605,-1.0249590126210104,2984.5,20.5,18.274725,141.26324661363455
19,3,(-130-28j),-102.15494169722223,132.98120167903429,-0.8513225050855959,2984.75,20.75,18.497587499999998,120.65252919722222
19,3,(57+126j),24.34108993669251,138.2931668593933,0.2028428398623196,2986.0,22.0,19.6119,-4.729189936692535
19,3,(107+83j),52.19923363836765,135.41787178950938,0.43499779256666704,2986.25,22.25,19.8347625,-32.36447113836766
19,3,(132+28j),78.02386755579664,134.937022347464,0.6502128525032248,2986.5,22.5,20.057624999999998,-57.96624255579661
19,3,(134-29j),102.211508376476,137.10215169719257,0.8517939461476125,2986.75,22.75,20.2804875,-81.931020876476
19,3,(-69-117j),-149.47029410006587,135.83077707206124,-1.245683917555274,2988.0,24.0,21.3948,170.86509410006587
19,3,(-109-82j),-126.95390899254758,136.40014662748717,-1.0580093679239808,2988.25,24.25,21.617662499999998,148.57157149254758
19,3,(-132-36j),-105.25511870305779,136.82105101189654,-0.87716025296859,2988.5,24.5,21.840525,127.09564370305779
19,3,(-138+17j),-82.97720616442679,139.04315876734105,-0.6914935047101439,2988.75,24.75,22.063387499999997,105.04059366442678
19,3,(79+109j),35.93349726018383,134.61797799699713,0.2994471737139917,2990.0,26.0,23.177699999999998,-12.75579726018384
19,3,(111+73j),56.668774000368956,132.85330255586422,0.4722451302661098,2990.25,26.25,23.4005625,-33.26821150036898
19,3,(131+21j),80.89266568774559,132.67252918370102,0.6741211004003842,2990.5,26.5,23.623424999999997,-57.269240687745594
19,3,(132-27j),101.56013079421776,134.7330694373137,0.846365203535399,2990.75,26.75,23.8462875,-77.71384329421778
19,3,(-81-114j),-144.60520415501296,139.84634424968002,-1.2051322262538953,2992.0,28.0,24.9606,169.56580415501296
19,3,(-118-76j),-122.78428086586914,140.356688476182,-1.0232567344733514,2992.25,28.25,25.183462499999997,147.96774336586913
19,3,(-137-20j),-98.305676205556,138.45215780189199,-0.8192418832417498,2992.5,28.5,25.406325,123.71200120555599
19,3,(-133+32j),-76.47168453362731,136.79546776117988,-0.6372771774937045,2992.75,28.75,25.6291875,102.10087203362731
19,3,(77+107j),35.73977846882853,131.82564242210242,0.29783282852378096,2994.0,30.0,26.743499999999997,-8.996278468828564
19,3,(109+67j),58.42183506788621,127.94530081249563,0.48685448424117,2994.25,30.25,26.9663625,-31.455472567886204
19,3,(126+9j),85.91438322002512,126.3210196285638,0.7159718267194458,2994.5,30.5,27.189225,-58.725158220025094
19,3,(120-45j),110.5560452195835,128.16005617976296,0.9213400829787349,2994.75,30.75,27.4120875,-83.14395771958351
19,3,(-102-89j),-131.10629244490286,135.36986370680884,-1.0926186589087357,2996.0,32.0,28.5264,159.63269244490286
19,3,(-125-42j),-108.57234851040731,131.8673575984595,-0.9048071777027809,2996.25,32.25,28.7492625,137.3216110104073
19,3,(-128+16j),-82.87498365109819,128.9961239727768,-0.6906415884658399,2996.5,32.5,28.972125,111.84710865109818
19,3,(-111+65j),-59.64737527236301,128.63125592172378,-0.4970676957754642,2996.75,32.75,29.1949875,88.842362772363
19,3,(101+84j),50.25027272973305,131.36590120727678,0.4187560008297706,2998.0,34.0,30.3093,-19.940972729733062
19,3,(125+41j),71.84050953321324,131.55227098001768,0.598681806825067,2998.25,34.25,30.5321625,-41.30834703321324
19,3,(133-9j),93.87125623198564,133.3041634758645,0.7822847735127385,2998.5,34.5,30.755025,-63.11623123198564
19,3,(118-64j),118.47420361007437,134.23859355639868,0.987333894101913,2998.75,34.75,30.977887499999998,-87.49631611007436
19,3,(-114-77j),-124.03661035367037,137.56816492197606,-1.0336944950974631,3000.0,36.0,32.0922,156.12881035367036
19,3,(-132-29j),-102.39085666068092,135.14806694880988,-0.8532886806497951,3000.25,36.25,32.315062499999996,134.70591916068093
19,3,(-131+20j),-81.31958157492872,132.51792331605563,-0.6776789803515628,3000.5,36.5,32.537925,113.85750657492872
19,3,(-111+70j),-57.76321344786978,131.22880781291892,-0.4813657748180488,3000.75,36.75,32.7607875,90.52400094786978
19,3,(105+85j),51.00900595749454,135.09256086106294,0.42507894916518013,3002.0,38.0,33.875099999999996,-17.133905957494562
19,3,(130+39j),73.30075576600638,135.72398461583714,0.6108512033538873,3002.25,38.25,34.0979625,-39.20279326600638
19,3,(136-16j),96.70983680775691,136.93794214898952,0.8059418840012141,3002.5,38.5,34.320825,-62.3890118077569
19,3,(122-76j),121.9208762199332,143.7358688706476,1.0160605562250131,3002.75,38.75,34.5436875,-87.3771887199332
19,3,(-108-78j),-125.8376529542783,133.2216198670471,-1.0487056620170432,3004.0,40.0,35.658,161.49565295427828
19,3,(-130-31j),-103.41235764186844,133.64505228402584,-0.8618021423701465,3004.25,40.25,35.8808625,139.29322014186843
19,3,(-131+21j),-80.89266568774559,132.67252918370102,-0.6741211004003842,3004.5,40.5,36.103725,116.99639068774559
19,3,(-108+75j),-55.22216863363612,131.48764200486679,-0.4601896864203717,3004.75,40.75,36.326587499999995,91.54875613363612
19,3,(106+75j),54.71879220282561,129.84991336154215,0.4559947487525072,3006.0,42.0,37.4409,-17.277892202825626
19,3,(130+27j),78.26691584358777,132.77424449041308,0.6522383857361236,3006.25,42.25,37.6637625,-40.60315334358779
19,3,(132-22j),99.46232220802564,133.82077566656082,0.8288815969535255,3006.5,42.5,37.886624999999995,-61.575697208025645
19,3,(111-78j),125.09581678702612,135.66502865514016,1.0425226643864502,3006.75,42.75,38.1094875,-86.98632928702614
19,3,(-108-76j),-125.13419305691565,132.06059215375342,-1.0428425195982682,3008.0,44.0,39.2238,164.35799305691563
19,3,(-129-24j),-100.53918372862823,131.21356637177422,-0.8378563922957729,3008.25,44.25,39.446662499999995,139.98584622862822
19,3,(-129+27j),-78.17851165939275,131.79529581893277,-0.6515016365183608,3008.5,44.5,39.669525,117.84803665939276
19,3,(-110+75j),-55.713123022791045,133.13526955694348,-0.4642811061419047,3008.75,44.75,39.8923875,95.60551052279104
19,3,(125+59j),64.73268949966099,138.2244551445221,0.5394470489748858,3010.0,46.0,41.006699999999995,-23.72598949966101
19,3,(137-1j),90.41820994149711,137.00364958642524,0.7535068029178833,3010.25,46.25,41.2295625,-49.188647441497096
19,3,(125-53j),112.97694450318876,135.77186748365804,0.9415169098222816,3010.5,46.5,41.452425,-71.5245195031888
19,3,(95-99j),136.18118891332665,137.20787149431334,1.1349174552779129,3010.75,46.75,41.675287499999996,-94.50590141332668
19,3,(-126-46j),-110.05609473657542,134.13426109685773,-0.9171732926739058,3012.0,48.0,42.7896,152.8456947365754
19,3,(-132+10j),-85.66768601681147,132.3782459469833,-0.7139158566336822,3012.25,48.25,43.0124625,128.68014851681147
19,3,(-116+60j),-62.650124219930134,130.59862173851607,-0.5220915935648285,3012.5,48.5,43.235324999999996,105.88544921993014
19,3,(-83+104j),-38.59255971746683,133.06013678032951,-0.321606353106151,3012.75,48.75,43.4581875,82.05074721746684
19,3,(132+13j),84.37537195855408,132.6386067478093,0.7031457493120915,3014.0,50.0,44.5725,-39.80287195855408
19,3,(129-39j),106.82140989004084,134.7664646712972,0.8902142321429819,3014.25,50.25,44.795362499999996,-62.026047390040844
19,3,(103-92j),131.7713521303644,138.10503249338888,1.0981618359530412,3014.5,50.5,45.018225,-86.75312713036442
19,3,(64-127j),153.2547740095538,142.2146265332789,1.277228895610638,3014.75,50.75,45.2410875,-108.01368650955382
19,3,(-139-5j),-92.06011102372314,139.08989898623122,-0.7671905168604001,3016.0,52.0,46.355399999999996,138.41551102372313
19,3,(-131+43j),-71.82787401031452,137.87675656179326,-0.5985765050535009,3016.25,52.25,46.5782625,118.40613651031452
19,3,(-102+89j),-48.893707555097144,135.36986370680884,-0.407450997182532,3016.5,52.5,46.801125,95.69483255509715
19,3,(-61+118j),-27.336664855814014,132.83448347473634,-0.22780614066985735,3016.75,52.75,47.0239875,74.36065235581401
19,3,(128+14j),83.75808565258497,128.76334882255898,0.6980013122001502,3018.0,54.0,48.1383,-35.61978565258494
19,3,(122-35j),106.00740429609984,126.92123541787642,0.8834300395699237,3018.25,54.25,48.3611625,-57.646241796099844
19,3,(94-87j),132.78524487268078,128.08200498118384,1.1066125062693084,3018.5,54.5,48.584025,-84.20121987268078
19,3,(53-123j),156.68906496461582,133.9328189802634,1.3058552597998172,3018.75,54.75,48.806887499999995,-107.88217746461584
19,3,(-145+2j),-89.20976349757082,145.0137924474772,-0.7434355565580804,3020.0,56.0,49.9212,139.1309634975708
19,3,(-132+54j),-67.75097634278764,142.61837188805652,-0.5646006069813265,3020.25,56.25,50.1440625,117.89503884278764
19,3,(-95+101j),-43.246595139928466,138.6578522839583,-0.3603906692529658,3020.5,56.5,50.366924999999995,93.61352013992845
19,3,(-50+126j),-21.644435140714,135.55810562264438,-0.1803705907598276,3020.75,56.75,50.5897875,72.234222640714
19,3,(136-10j),94.20535700170858,136.36715146984628,0.7850692070468279,3022.0,58.0,51.7041,-42.50125700170861
19,3,(120-62j),117.32389130134656,135.07035203922436,0.9777465485286334,3022.25,58.25,51.926962499999995,-65.39692880134658
19,3,(87-105j),140.3558250428552,136.35981812836215,1.169713127070117,3022.5,58.5,52.149825,-88.20600004285518
19,3,(36-133j),164.85429385556984,137.78606605894515,1.3739174479093939,3022.75,58.75,52.3726875,-112.48160635556985
19,3,(-132+37j),-74.3416547009803,137.0875632579411,-0.6195258611759314,3024.0,60.0,53.486999999999995,127.8286547009803
