pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
20,29,(458-263j),119.86598539456952,528.1410796368713,0.998933818206532,3140.75
20,29,(-402-348j),-130.88181029601122,531.7029245734877,-1.0907476347216276,3142.0
20,29,(-499-178j),-109.63199986681076,529.7971309850592,-0.913638717650961,3142.25
20,29,(-531+42j),-85.47754585359802,532.6584271369411,-0.7123312325366787,3142.5
20,29,(-480+235j),-63.91440022171857,534.4389581607987,-0.5326276732151668,3142.75
20,29,(393+345j),48.72131326474976,522.9474160945821,0.4060143418975137,3144.0
20,29,(492+162j),71.77492488864554,517.9845557543198,0.5981352383104052,3144.25
20,29,(514-23j),92.56210980112806,514.5143341054746,0.7713742171009861,3144.5
20,29,(462-227j),116.16682454351992,514.7552816630442,0.9681029352223524,3144.75
20,29,(-408-347j),-130.38083809609816,535.6052650973476,-1.086572112673567,3146.0
20,29,(-503-177j),-109.38639269097104,533.2335323289412,-0.911591731525029,3146.25
20,29,(-522+44j),-85.18186012071895,523.8511238892211,-0.7098669949774408,3146.5
20,29,(-471+235j),-63.483628318016976,526.3705918837031,-0.5290377532790972,3146.75
20,29,(384+350j),47.65213213903726,519.572901525859,0.39710428034617623,3148.0
20,29,(500+167j),71.53068058761168,527.1517807994202,0.5960997585981407,3148.25
20,29,(533-18j),91.93420680774825,533.3038533519142,0.7661412211253814,3148.5
20,29,(489-222j),114.41746574877948,537.0335185069922,0.9535228952406302,3148.75
20,29,(-361-390j),-137.2113881048592,531.4329684917939,-1.1435041457932944,3150.0
20,29,(-482-207j),-113.24161612221631,524.5693471791885,-0.9437228051673617,3150.25
20,29,(-524-15j),-91.63969857686358,524.2146506918707,-0.7636867671428363,3150.5
20,29,(-487+199j),-67.77388548971277,526.089346024038,-0.564791525811593,3150.75
20,29,(367+373j),44.535449805453844,523.2762176900457,0.37113134366628564,3152.0
20,29,(486+220j),65.64493093715846,533.475397745763,0.5470494026762975,3152.25
20,29,(542+12j),88.73166597038545,542.1328250530491,0.7394510768819113,3152.5
20,29,(509-178j),109.27500269261868,539.2262975782987,0.9106633641588295,3152.75
20,29,(-380-378j),-134.8488241515751,535.9888058532566,-1.1238122583044075,3154.0
20,29,(-501-195j),-111.26706019592801,537.611383808044,-0.9272659788618564,3154.25
20,29,(-538-5j),-90.5324733271882,538.0232336990662,-0.7544590802513682,3154.5
20,29,(-492+207j),-67.18196626322029,533.7724234165718,-0.5598586280156471,3154.75
20,29,(372+401j),42.85148935685971,546.9780617172868,0.3570980565195027,3156.0
20,29,(482+252j),62.39846062821539,543.9007262359556,0.5199943102457644,3156.25
20,29,(534+46j),85.07656262330379,535.9776114727182,0.7089894485646632,3156.5
20,29,(507-148j),106.27322253136418,528.1600136322324,0.8856454555307253,3156.75
20,29,(-355-382j),-137.09809297342164,521.4872961060508,-1.1425598317907215,3158.0
20,29,(-490-216j),-113.78866840958027,535.4960317313286,-0.9482821956799893,3158.25
20,29,(-540-41j),-94.34190457249994,541.5542447437745,-0.7862072104511171,3158.5
20,29,(-507+165j),-71.97284343364375,533.1735177219514,-0.5997846496437887,3158.75
20,29,(343+407j),40.12257601939184,532.2574565001415,0.33435669788462735,3160.0
20,29,(478+233j),64.01318768856875,531.7640454186425,0.53345093773261,3160.25
20,29,(536+15j),88.39699172016917,536.2098469815712,0.7366618933902838,3160.5
20,29,(505-185j),110.11963314081831,537.8196723809942,0.9177028472618521,3160.75
20,29,(-365-377j),-135.92653560744398,524.7418412896002,-1.1327949287915144,3162.0
20,29,(-473-221j),-115.04341316123889,522.0823689802213,-0.958739850064605,3162.25
20,29,(-521-16j),-91.7590104425208,521.245623482826,-0.7646811211312965,3162.5
20,29,(-491+188j),-69.0485538524451,525.76135270672,-0.5754142880368442,3162.75
20,29,(329+413j),38.54118362128134,528.024620638091,0.3211782122355951,3164.0
20,29,(472+247j),62.37670884582638,532.7222540874372,0.5198130379297706,3164.25
20,29,(522+56j),83.87674538133857,524.995238073642,0.6989902167585482,3164.5
20,29,(488-169j),109.10155671709266,516.4348942509598,0.9092177987324452,3164.75
20,29,(-347-397j),-138.8447416178988,527.274122255208,-1.1571181687417083,3166.0
20,29,(-464-242j),-117.54437083141747,523.316347919688,-0.979584146006572,3166.25
20,29,(-519-35j),-93.85803578181199,520.1788154087016,-0.7821745928264785,3166.5
20,29,(-496+152j),-72.96223220437436,518.7677707799512,-0.6080300140796709,3166.75
20,29,(343+397j),40.8263544365708,524.6503597635286,0.34022161965298586,3168.0
20,29,(477+203j),66.94653526391575,518.3994598762619,0.5578966096834967,3168.25
20,29,(527+4j),89.56512577397392,527.0151800470268,0.7463971591615259,3168.5
20,29,(487-212j),113.52437264643712,531.1431068930482,0.9460794299991652,3168.75
20,29,(-397-352j),-131.56179634133625,530.5779867276817,-1.0964152174152997,3170.0
20,29,(-493-200j),-112.08138663421825,532.0234957217585,-0.9340529278239648,3170.25
20,29,(-531+2j),-89.7841977078121,531.0037664649847,-0.7482229139071063,3170.5
20,29,(-497+187j),-69.38081200290101,531.0160072916823,-0.5781832462667714,3170.75
20,29,(356+395j),42.02725706541681,531.7527620990793,0.35022932323451933,3172.0
20,29,(478+216j),65.68260558698266,524.5378918629235,0.5473633724104617,3172.25
20,29,(519+27j),87.02197934805025,519.7018375953659,0.725202524469262,3172.5
20,29,(484-186j),111.02164401405422,518.5094020362601,0.9252205767465495,3172.75
20,29,(-346-389j),-138.34818158301212,520.612139697107,-1.1529793274627997,3174.0
20,29,(-488-228j),-115.04259817781698,538.6353126188442,-0.9587330575851748,3174.25
20,29,(-541-53j),-95.59522562461544,543.5899189646548,-0.7966525490388684,3174.5
20,29,(-519+150j),-73.87978914340808,540.2416126142081,-0.6156767579160481,3174.75
20,29,(353+395j),41.78623191312125,529.7489971675265,0.34822074298878614,3176.0
20,29,(472+247j),62.37670884582638,532.7222540874372,0.5198130379297706,3176.25
20,29,(529+44j),85.24532197933729,530.826713721154,0.7103958844212862,3176.5
20,29,(508-143j),105.72170190665815,527.7433088159432,0.8810489040488687,3176.75
20,29,(-299-429j),-145.12467165539783,522.9168193890879,-1.2094620832844256,3178.0
20,29,(-450-264j),-120.39872771416607,521.724064999881,-1.0033740153627124,3178.25
20,29,(-520-77j),-98.42297572768221,525.6700486046357,-0.8202194793099559,3178.5
20,29,(-516+141j),-74.71669842685262,534.9177506869631,-0.6226514091928982,3178.75
20,29,(352+393j),41.84998702535806,527.5916981909401,0.3487520454181213,3180.0
20,29,(475+248j),62.430701615734044,535.8441937727795,0.5202629962127905,3180.25
20,29,(533+48j),84.85403646686153,535.156986313362,0.7071349223172124,3180.5
20,29,(511-133j),104.58891873287463,528.024620638091,0.8716079400091936,3180.75
20,29,(-305-446j),-145.63347369686474,540.3156484870673,-1.2137030484525153,3182.0
20,29,(-456-294j),-122.81136679806811,542.5605956941583,-1.0234824865839252,3182.25
20,29,(-527-109j),-101.68577403335236,538.1542529795709,-0.8474123449147373,3182.5
20,29,(-522+116j),-77.47119229084849,534.7335785229875,-0.6456069308072496,3182.75
20,29,(316+432j),36.18477897677684,535.2382647008714,0.3015412168183238,3184.0
20,29,(466+288j),58.28286712071579,547.8138369920935,0.4856963763051495,3184.25
20,29,(540+97j),79.81658229199299,548.6428710919336,0.6651531262781792,3184.5
20,29,(532-92j),99.81125686799605,539.8962863365518,0.8317896911615679,3184.75
20,29,(-307-463j),-146.45295708836025,555.533977358721,-1.2205336178193837,3186.0
20,29,(-440-312j),-125.34010692155768,539.3922505932023,-1.0445587532054637,3186.25
20,29,(-512-90j),-99.96967195367519,519.8499783591416,-0.8331099562215433,3186.5
20,29,(-495+142j),-73.99347232231369,514.9650473575853,-0.6166241725218066,3186.75
20,29,(321+424j),37.12847029964427,531.8054155421887,0.3094054229517043,3188.0
20,29,(462+259j),60.72474572274743,529.6461082647545,0.5060461268746853,3188.25
20,29,(526+81j),81.24565262614146,532.2001503194076,0.6770628627220616,3188.5
20,29,(521-130j),104.01036461715104,536.9739286036148,0.8667861008728557,3188.75
20,29,(-333-423j),-141.78897457443878,538.3474714345745,-1.1816585545989091,3190.0
20,29,(-458-270j),-120.52018516563938,531.6615464748227,-1.0043863161687512,3190.25
20,29,(-521-57j),-96.24361235231966,524.1087673374678,-0.8020562976577255,3190.5
20,29,(-511+136j),-75.09650133811459,528.7882373880872,-0.6258166213068119,3190.75
20,29,(277+434j),32.54800767989404,514.8640597283909,0.27123441039755386,3192.0
20,29,(434+279j),57.264773727892404,515.9428262898904,0.4772119651512458,3192.25
20,29,(512+99j),79.05637628145516,521.4834609074386,0.6588176533279613,3192.5
20,29,(522-118j),102.7378307038741,535.1710007091191,0.8561804527783694,3192.75
20,29,(-291-447j),-146.93560254326744,533.376039956802,-1.2245565790424433,3194.0
20,29,(-435-310j),-125.47533202821,534.1582162618113,-1.0456858165916538,3194.25
20,29,(-518-108j),-101.7771226938244,529.1389231572366,-0.8481736670942092,3194.5
20,29,(-516+87j),-80.42967456548878,523.2829062753723,-0.6702625755089928,3194.75
20,29,(276+454j),31.296652731614746,531.3115846657214,0.26080634008305853,3196.0
20,29,(434+297j),55.61492282555773,525.8944761071369,0.46346274434463736,3196.25
20,29,(515+111j),77.83687996780904,526.8263471012057,0.6486545224998067,3196.5
20,29,(525-111j),101.93815049450485,536.6060007118817,0.8495157127121487,3196.75
20,29,(-264-449j),-149.54560971478313,520.8617858895007,-1.2463116961171397,3198.0
20,29,(-427-305j),-125.53767779197439,524.7418412896002,-1.0462054512052965,3198.25
20,29,(-513-134j),-104.63905879465855,530.2122216622322,-0.8720258222323746,3198.5
20,29,(-526+77j),-81.67174862637934,531.6060571513459,-0.6806139119596748,3198.75
20,29,(282+449j),32.131383319768965,530.2122216622322,0.2677625023228147,3200.0
20,29,(423+323j),52.634886227303504,532.2198793731778,0.43862833631644477,3200.25
20,29,(519+130j),75.93778383235072,535.0336438019575,0.6328277316783095,3200.5
20,29,(531-63j),96.76617482255305,534.7242279904661,0.8064114139351924,3200.75
20,29,(-264-453j),-149.7671607673906,524.3138373150188,-1.2481583924107282,3202.0
20,29,(-430-315j),-126.22494425552033,533.0337700371338,-1.0519336318845438,3202.25
20,29,(-517-150j),-106.17931459927064,538.3205364836084,-0.8848627960131604,3202.5
20,29,(-530+58j),-83.75474732132305,533.1641398293775,-0.6979734907085623,3202.75
20,29,(275+432j),32.47977335705857,512.1025287967244,0.27066578468246444,3204.0
20,29,(421+303j),54.256869822759555,518.700298823897,0.45214527470037613,3204.25
20,29,(513+112j),77.68423077018826,525.0838028353188,0.6473823644882645,3204.5
20,29,(523-74j),98.0534012225806,528.2092388438506,0.8171393773470457,3204.75
20,29,(-272-456j),-149.18429424827082,530.9613921934438,-1.2433000231428326,3206.0
20,29,(-429-314j),-126.20169274065583,531.6361537743647,-1.0517398366054689,3206.25
20,29,(-510-142j),-105.55887081828133,529.399659992335,-0.8796918181153668,3206.5
20,29,(-523+76j),-81.73190968259816,528.4931409204854,-0.6811152894950574,3206.75
20,29,(257+488j),27.77305566058224,551.5369434589128,0.231442759915273,3208.0
20,29,(420+351j),50.114013831395134,547.3582008155172,0.41762047976470884,3208.25
20,29,(517+161j),72.70278508574313,541.4886887091918,0.6058678334419337,3208.5
20,29,(537-29j),93.09118277515815,537.7824839096194,0.7757835604368442,3208.75
20,29,(-239-472j),-153.14435564506235,529.0604880351584,-1.2763085140663997,3210.0
20,29,(-390-360j),-132.70938995736148,530.7541803886239,-1.1059802641227825,3210.25
20,29,(-497-175j),-109.39781244855824,526.9098594636467,-0.9116869082189604,3210.5
20,29,(-521+45j),-85.06347971516381,522.9397670860383,-0.7088804159839738,3210.75
20,29,(233+480j),25.89270910292816,533.5625549080445,0.21577308588688068,3212.0
20,29,(399+334j),50.06754377667378,520.3431560038049,0.41723321903120725,3212.25
20,29,(494+155j),72.57995882478465,517.7460767596409,0.6048442241356292,3212.5
20,29,(524-66j),97.17884045661323,528.140132919285,0.8098506363103143,3212.75
20,29,(-238-473j),-153.28977401658898,529.5025967830564,-1.277520634835971,3214.0
20,29,(-396-369j),-132.97863505964398,541.2734983351762,-1.1082243922318022,3214.25
20,29,(-513-196j),-110.91017063478655,549.1675518455182,-0.92429151091073,3214.5
20,29,(-540-7j),-90.7426814699553,540.0453684645393,-0.7562109670057143,3214.75
20,29,(232+468j),26.368833521184072,522.3485426417882,0.21974081802881287,3216.0
20,29,(401+334j),50.208485771906425,521.8783383126761,0.41840776688824,3216.25
20,29,(495+170j),71.04576830048883,523.3784481615573,0.5920586056437789,3216.5
20,29,(520-44j),94.83658344573531,521.8582182930533,0.7903299245617298,3216.75
20,29,(-274-453j),-148.83208055663604,529.4194934076379,-1.240364219503878,3218.0
20,29,(-417-319j),-127.41555523925975,525.0238089839355,-1.061857078353233,3218.25
20,29,(-516-126j),-103.72229713313355,531.1609925436919,-0.8643852645382941,3218.5
20,29,(-532+58j),-83.7780412259975,535.1523147665532,-0.6981676209891013,3218.75
20,29,(246+455j),28.398286787905786,517.2436563168271,0.23665306278213216,3220.0
20,29,(414+323j),52.03888612889339,525.0952294584288,0.43366152492774945,3220.25
20,29,(502+151j),73.25888054633788,524.218465909014,0.6105022233681469,3220.5
20,29,(518-71j),97.80464970897123,522.8431887287048,0.8150662377685925,3220.75
20,29,(-247-457j),-151.6096029311033,519.4785847366569,-1.2635157660035246,3222.0
20,29,(-413-324j),-128.11431300063737,524.9238039944464,-1.06768106534276,3222.25
20,29,(-506-162j),-107.75288842974936,531.3002917371682,-0.8979774985237672,3222.5
20,29,(-530+44j),-85.25425205619773,531.8232789188529,-0.7104703074494688,3222.75
20,29,(203+494j),22.339288694016194,534.083326832059,0.18616106666093984,3224.0
20,29,(359+389j),42.70327188162251,529.3410998590606,0.35586288698570506,3224.25
20,29,(483+209j),66.60127534192547,526.2793934784071,0.5550193079692337,3224.5
20,29,(527+17j),88.15238973400541,527.274122255208,0.7346233754831162,3224.75
20,29,(-160-526j),-163.08115629265063,549.7963259244282,-1.3591370978711192,3226.0
20,29,(-338-417j),-140.97345042074872,536.780215730796,-1.1748610827087587,3226.25
20,29,(-458-262j),-119.77181866191239,527.6438192568922,-0.9981489762475974,3226.5
20,29,(-524-48j),-95.23386164721644,526.1938806181615,-0.7936408925470079,3226.75
20,29,(167+490j),18.81994826636962,517.6765399358948,0.15683309806654994,3228.0
20,29,(337+392j),40.68544700929258,516.945838555646,0.33904737046192895,3228.25
20,29,(476+217j),65.4925947698703,523.1300029629347,0.5457798768847298,3228.5
20,29,(529+28j),86.97015848912322,529.7405025104273,0.7247706494052063,3228.75
20,29,(-205-490j),-157.2971578767872,531.1544031635245,-1.310924022281371,3230.0
20,29,(-384-382j),-134.85040300439752,541.6456406175536,-1.123825417942583,3230.25
20,29,(-491-236j),-115.6713471358336,544.7724295520103,-0.9639733698656316,3230.5
20,29,(-532-30j),-93.22754676884757,532.8451932784981,-0.7769200313771809,3230.75
20,29,(172+486j),19.489353326443847,515.5385533594941,0.16241149521753231,3232.0
20,29,(363+374j),44.14490260373328,521.1957405812138,0.3678767159711114,3232.25
20,29,(494+200j),67.95902767478067,532.9502791067849,0.5663344525210895,3232.5
20,29,(536+13j),88.61063594198248,536.1576260765112,0.7384424094251933,3232.75
20,29,(-179-499j),-160.2662047244149,530.1339453383456,-1.335672679973303,3234.0
20,29,(-344-401j),-139.37518009271128,528.3341745524323,-1.1615393944022114,3234.25
20,29,(-472-226j),-115.58573152273853,523.316347919688,-0.9632598055080609,3234.5
20,29,(-519-10j),-91.10382833831501,519.0963301738898,-0.7592207874338376,3234.75
20,29,(188+497j),20.720107575960597,531.3689866749846,0.17266782449205273,3236.0
20,29,(363+387j),43.167160494057946,530.6015454180283,0.3597287007996843,3236.25
20,29,(469+236j),63.28853743927194,525.0304753059578,0.527411926863258,3236.5
20,29,(522+31j),86.60136877312718,522.9196879062788,0.7216971569167038,3236.75
20,29,(-177-494j),-160.28741859347582,524.7523225294005,-1.3358495102683459,3238.0
20,29,(-344-395j),-138.94784706493928,523.7948071525719,-1.1579775561791021,3238.25
20,29,(-477-218j),-114.56149369296166,524.4549551677436,-0.9547232945455978,3238.5
20,29,(-528-26j),-92.8191059488733,528.6397639224655,-0.7735160463084255,3238.75
20,29,(180+514j),19.299976163545654,544.6062798022072,0.16083334591454376,3240.0
20,29,(363+402j),42.08156527921844,541.6391787897179,0.35068190014893674,3240.25
20,29,(476+244j),62.86009407067906,534.8943820979988,0.5238414152103498,3240.5
20,29,(524+31j),86.61431041475727,524.916183785564,0.721805012487582,3240.75
20,29,(-166-504j),-161.76992198278504,530.6335835583723,-1.348207094907605,3242.0
20,29,(-335-408j),-140.6113202615408,527.9100302134825,-1.1718426984735968,3242.25
20,29,(-472-237j),-116.66208034683379,528.1600136322324,-0.9722306586395955,3242.5
20,29,(-527-51j),-95.52754015165618,529.4619910815129,-0.796088448942448,3242.75
20,29,(185+486j),20.839749214080893,520.0201919156601,0.17366484269666302,3244.0
20,29,(375+370j),45.38452965958451,526.806416058119,0.3782071604068728,3244.25
20,29,(488+218j),65.92866659041162,534.4791857500159,0.5494139746971787,3244.5
20,29,(532+14j),88.49256424122504,532.18417864495,0.7374583969698414,3244.75
20,29,(-153-498j),-162.92152834512623,520.9731279058451,-1.3578064909889955,3246.0
20,29,(-349-400j),-138.8953021830455,530.849319487178,-1.1575395927537881,3246.25
20,29,(-474-256j),-118.37278964748161,538.7132818113918,-0.9864886523603567,3246.5
20,29,(-539-56j),-95.93152692491978,541.9012825229333,-0.7994553317514987,3246.75
20,29,(134+517j),14.530608951827828,534.083326832059,0.12108849807075937,3248.0
20,29,(311+432j),35.75039318324257,532.3016062346609,0.2979212856726798,3248.25
20,29,(463+262j),60.49557521422632,531.989661553681,0.5041362984280353,3248.5
20,29,(535+73j),82.23005495251635,539.9574057275258,0.6852667952060366,3248.75
20,29,(-130-501j),-165.45363889077905,517.5915377979048,-1.3789134314018303,3250.0
20,29,(-329-413j),-141.45881637871867,528.024620638091,-1.178906652433367,3250.25
20,29,(-457-275j),-121.03744881235572,533.3610409469368,-1.0086975117939758,3250.5
20,29,(-528-76j),-98.19086137646339,533.4416556662968,-0.8182849952991313,3250.75
20,29,(131+520j),14.139899220082091,536.2471445145419,0.11783257656213549,3252.0
20,29,(311+437j),35.438335404288075,536.3674113888725,0.29532076933241735,3252.25
20,29,(459+271j),59.44180527527532,533.0309559490893,0.4953545482197903,3252.5
20,29,(522+82j),81.07247040807194,528.4013626023309,0.6756195770164326,3252.75
20,29,(-122-526j),-166.94175660512872,539.9629616927442,-1.3913180369671716,3254.0
20,29,(-309-421j),-143.72256919017525,522.2279195906707,-1.1977753174718853,3254.25
20,29,(-438-271j),-121.74596799178926,515.0582491330471,-1.0146027587673196,3254.5
20,29,(-520-70j),-97.66680426181419,524.6903848937962,-0.813917409631992,3254.75
20,29,(155+518j),16.65864492846757,540.6930737488691,0.13882217689562398,3256.0
20,29,(345+425j),39.068473075080234,547.4029594366475,0.32557236100446224,3256.25
20,29,(472+257j),61.432082485047474,537.4318561455024,0.511940832495773,3256.5
20,29,(519+69j),82.4270513594566,523.5666146728609,0.6869085496334447,3256.75
20,29,(-148-515j),-163.96647941156235,535.8441937727795,-1.366516878046581,3258.0
20,29,(-316-429j),-143.6247608329164,532.8198569873311,-1.196960069814298,3258.25
20,29,(-459-274j),-120.8350848020953,534.5624378872874,-1.0070108841092398,3258.5
20,29,(-524-76j),-98.2525290471361,529.4827664806476,-0.8187989450016453,3258.75
20,29,(78+524j),8.466592652448174,529.7735365229184,0.07055495660182594,3260.0
20,29,(275+455j),31.148580986195014,531.6483800407935,0.25957239614794037,3260.25
20,29,(415+333j),51.256106423955856,532.0845797427322,0.427138176665708,3260.5
20,29,(508+142j),74.38285757777594,527.4732220691398,0.6198692385666337,3260.75
20,29,(-108-534j),-168.56631873457331,544.8118941432905,-1.4048600861566944,3262.0
20,29,(-287-463j),-148.2064507772295,544.7366336129782,-1.2351494212159366,3262.25
20,29,(-440-311j),-125.25336449909538,538.8144393016951,-1.0438357796244115,3262.5
20,29,(-520-137j),-104.75983234275748,537.7443630573918,-0.8730323851789802,3262.75
20,29,(42+520j),4.617711972493939,521.6933965462856,0.03848093599706235,3264.0
20,29,(256+447j),29.80006623486257,515.1164916793093,0.24833466281685365,3264.25
20,29,(414+314j),52.82135210437495,519.607544210051,0.44018226432204216,3264.5
20,29,(520+114j),77.6346272414612,532.3495092512061,0.6469689753780584,3264.75
20,29,(-115-530j),-167.7576688011256,542.3329235810786,-1.3981193202356037,3266.0
20,29,(-298-449j),-146.4278855333531,538.8923825774493,-1.2203246407884671,3266.25
20,29,(-450-284j),-122.25647864226583,532.124045688597,-1.0188576840993844,3266.5
20,29,(-520-101j),-100.99174370783568,529.717849425522,-0.8416281305455924,3266.75
20,29,(79+519j),8.654887383266075,524.978094781106,0.07212408057499528,3268.0
20,29,(277+442j),32.07524187638794,521.6253444762822,0.26729465186129087,3268.25
20,29,(418+309j),53.526911720163596,519.812466183719,0.4460621036365495,3268.5
20,29,(514+113j),77.60108769374644,526.2746431284714,0.6466894613354983,3268.75
20,29,(-85-517j),-170.6635233557132,523.9408363546403,-1.422342111848764,3270.0
20,29,(-289-434j),-146.34040894961032,521.4182582150341,-1.2195955039817312,3270.25
20,29,(-430-302j),-125.08134937393916,525.4559924484638,-1.0424020826528153,3270.5
20,29,(-516-107j),-101.71506893384584,526.9772291095697,-0.8476564957964957,3270.75
20,29,(105+518j),11.458752345877201,528.5347670683548,0.09548964708740106,3272.0
20,29,(288+442j),33.0876104501263,527.5490498522389,0.27573115137561915,3272.25
20,29,(447+284j),57.57029631849179,529.5894636414134,0.4797580755240751,3272.5
20,29,(521+96j),79.55972563669485,529.7707051168458,0.6630125103690357,3272.75
20,29,(-128-515j),-166.04231559552224,530.6684463956756,-1.383820496688803,3274.0
20,29,(-329-409j),-141.18676693689204,524.9018955957389,-1.176639094690242,3274.25
20,29,(-463-258j),-119.1281005690441,530.03113116118,-0.9927838490623351,3274.5
20,29,(-539-55j),-95.82634202955579,541.798855665089,-0.798578705716656,3274.75
21,18,(574+76j),82.45766958606906,579.0094990585214,0.6871637198665015,3286.0
21,18,(551-176j),107.71448218991988,578.4263133710291,0.8976574072276079,3286.25
21,18,(437-370j),130.25398597137166,572.5984631484789,1.0855148217010562,3286.5
21,18,(231-516j),155.8831585445312,565.3467962233447,1.2991376372616688,3286.75
21,18,(-585-14j),-91.37091936928947,585.1674973885682,-0.7614467420196314,3288.0
21,18,(-543+223j),-67.67295590719057,587.0076660487493,-0.5639504051526593,3288.25
21,18,(-428+404j),-46.65230467765131,588.5575587824865,-0.3887721888861384,3288.5
21,18,(-234+540j),-23.428692808745403,588.5201780737854,-0.19523948457802903,3288.75
21,18,(578+53j),84.76088557682596,580.4248444027875,0.7063586058412971,3290.0
21,18,(556-169j),106.90700781145686,581.1170278007693,0.8909276343310117,3290.25
21,18,(431-385j),131.7735057561955,577.9152186956146,1.098179786131975,3290.5
21,18,(250-516j),154.14999163028008,573.372479283755,1.2846909072612307,3290.75
21,18,(-572+49j),-85.10374861228384,574.0949398836398,-0.7092160158242361,3292.0
21,18,(-506+265j),-62.35825591751153,571.1926119970391,-0.5196592572002677,3292.25
21,18,(-339+464j),-36.15199297514581,574.6451078709363,-0.3012679963576738,3292.5
21,18,(-127+561j),-12.755699106537056,575.1956188984752,-0.10629755353248134,3292.75
21,18,(561-178j),107.6037411291909,588.5618064400713,0.8967344519005375,3294.0
21,18,(467-362j),127.78143266184935,590.8747752273742,1.0649065820693602,3294.25
21,18,(289-512j),150.55730883090814,587.9328192914561,1.2547445305746858,3294.5
21,18,(91-579j),171.0680303089258,586.1074986723852,1.4257140445279655,3294.75
21,18,(-562+142j),-75.8199180572291,579.6619704620962,-0.631845457065139,3296.0
21,18,(-456+362j),-51.5553572884028,582.2198897323931,-0.42963200357363207,3296.25
21,18,(-285+507j),-29.341654700980296,581.6132735761796,-0.24451453136827617,3296.5
21,18,(-46+589j),-4.465648335778879,590.7935341555458,-0.03721373874794637,3296.75
21,18,(541-218j),111.94733920458404,583.2709490451243,0.932935717633468,3298.0
21,18,(394-420j),136.82946433484733,575.8784593992034,1.1403208155047755,3298.25
21,18,(203-534j),159.18570880347679,571.2836423353989,1.3266661165917695,3298.5
21,18,(-45-565j),-175.44623202084136,566.7892024377317,-1.4622106489441307,3298.75
21,18,(-468+325j),-55.22216863363612,569.7797820210893,-0.46018968642037167,3300.0
21,18,(-303+485j),-31.99476304518138,571.8688660873225,-0.2666239876547688,3300.25
21,18,(-68+580j),-6.6869093261823584,583.9726020970504,-0.0557242531697411,3300.5
21,18,(151+567j),14.9125471229916,586.7623028109424,0.12427132346019108,3300.75
21,18,(433-376j),130.96975117034216,573.467523056014,1.0914806082457313,3302.0
21,18,(259-509j),153.031148135334,571.105944637245,1.2753648842151317,3302.25
21,18,(28-576j),177.2169792461434,576.6801539848584,1.4769717311192812,3302.5
21,18,(-179-553j),-162.06380488594695,581.2486559124245,-1.3506567984924136,3302.75
21,18,(-384+406j),-43.40483360418882,558.8309225517143,-0.3617093493035082,3304.0
21,18,(-195+532j),-20.129974151332362,566.6118600947212,-0.16775002425196336,3304.25
21,18,(46+580j),4.534656066271809,581.8212784008505,0.03778880329190125,3304.5
21,18,(254+529j),25.648047645631973,586.819392999243,0.21373422608766576,3304.75
21,18,(349-465j),143.11039276445763,581.4000343997238,1.1926727370654608,3306.0
21,18,(112-564j),168.7682336159756,575.0130433303231,1.4065432167006495,3306.25
21,18,(-117-557j),-168.13726530468634,569.1555147760583,-1.401283568590014,3306.5
21,18,(-348-442j),-141.7855691789294,562.5548862111145,-1.1816301702668257,3306.75
21,18,(-246+519j),-25.36041091793034,574.3491969176939,-0.21133723686536918,3308.0
21,18,(-8+574j),-0.7984957503137066,574.0557464218958,-0.006654131267572361,3308.25
21,18,(211+539j),21.378637907163455,578.8281264762451,0.17815560297223126,3308.5
21,18,(422+417j),45.34144875586611,593.2731242859396,0.37784814506170733,3308.75
21,18,(258-548j),154.7888067975964,605.6962935333186,1.2900157110103212,3310.0
21,18,(34-600j),176.7567077172238,600.9625612298989,1.4731348636126949,3310.25
21,18,(-171-570j),-163.30075576600638,595.0974710079014,-1.360967609171669,3310.5
21,18,(-354-468j),-142.89576509429378,586.8049079549352,-1.1908837861585324,3310.75
21,18,(-258+517j),-26.520704607363005,577.8001384561966,-0.22100641977505608,3312.0
21,18,(-51+571j),-5.103942912979787,573.2730588471779,-0.042532861514569996,3312.25
21,18,(194+543j),19.660508120028712,576.6151229373021,0.1638377909447131,3312.5
21,18,(384+436j),41.37146784456358,580.9922546815922,0.34476431254709355,3312.75
21,18,(123-560j),167.61210103696968,573.3489338962793,1.3969058946002413,3314.0
21,18,(-115-567j),-168.5346895217529,578.5447260151975,-1.404596430146688,3314.25
21,18,(-351-465j),-142.95308197143842,582.6027806318813,-1.1913615300340847,3314.5
21,18,(-498-303j),-121.31774183974314,582.9348162530696,-1.011033649882409,3314.75
21,18,(-41+566j),-4.143164310667943,567.4830393941303,-0.03452637134513314,3316.0
21,18,(199+547j),19.991516294261878,582.0738784724839,0.1665962038650673,3316.25
21,18,(382+447j),40.51674089046484,587.9906461841039,0.337641461625205,3316.5
21,18,(526+258j),63.87231269044274,585.8668790774915,0.5322769286427032,3316.75
21,18,(-1-585j),-179.9020585919555,585.0008547002303,-1.4993549420761745,3318.0
21,18,(-253-529j),-154.4400348281762,586.3872440631702,-1.2871085427622697,3318.25
21,18,(-433-400j),-132.73136551655355,589.481975975517,-1.1061634279112436,3318.5
21,18,(-552-186j),-108.62157936648758,582.494635168428,-0.9052174860208786,3318.75
21,18,(51+579j),5.033786956200044,581.2417741353421,0.04194822838252368,3320.0
