pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
15,24,(-27+87j),-17.241459398939977,91.09335870413386,-0.14367897890996223,2432.25
15,24,(13+91j),8.13010235415598,91.92388155425118,0.06775086874006116,2432.5
15,24,(51+81j),32.19573393471325,95.71833680126291,0.26829876331506747,2432.75
15,24,(46-76j),148.81502534126162,88.83692925805124,1.240222059402193,2434.0
15,24,(9-90j),174.28940686250036,90.44888059008801,1.452567319820938,2434.25
15,24,(-24-87j),-164.57783868126134,90.24965373894794,-1.3716129933893157,2434.5
15,24,(-57-68j),-140.02907358178544,88.72992730753249,-1.1669896320101836,2434.75
15,24,(-47+74j),-32.421064762506944,87.66413177577246,-0.27017654094536026,2436.0
15,24,(-13+86j),-8.595911436920971,86.97700845625813,-0.071632613968715,2436.25
15,24,(17+86j),11.181754210196678,87.66413177577246,0.09318132616115612,2436.5
15,24,(49+74j),33.5110187978408,88.75246475450696,0.27925959565648095,2436.75
15,24,(52-81j),147.3005388789981,96.25487000666512,1.2275984116068446,2438.0
15,24,(15-94j),170.93349726018383,95.1892851112981,1.4245925888857762,2438.25
15,24,(-21-92j),-167.1419098270018,94.36630754670864,-1.3929864729603398,2438.5
15,24,(-57-75j),-142.76516601842533,94.2019108086455,-1.1897952256152524,2438.75
15,24,(-36+82j),-23.702645950966243,89.55445270895244,-0.19752244083977022,2440.0
15,24,(-4+89j),-2.5733594631768235,89.08984229416954,-0.021444662693821226,2440.25
15,24,(34+80j),23.02549200852804,86.92525524840292,0.19187945873581663,2440.5
15,24,(62+61j),45.46580908276499,86.97700845625813,0.37888450371659754,2440.75
15,24,(30-80j),159.44395478041653,85.44003745317531,1.3288187443652233,2442.0
15,24,(-4-84j),-177.27368900609372,84.09518416651456,-1.4774444695626128,2442.25
15,24,(-40-75j),-151.92751306414706,85.0,-1.2661656627781834,2442.5
15,24,(-66-57j),-130.8150838748816,87.20665112249179,-1.0901914804879784,2442.75
15,24,(-36+86j),-22.714412353167234,93.23089616645332,-0.18928711393301473,2444.0
15,24,(-2+92j),-1.2453642667683475,92.02173656261873,-0.010378035613150687,2444.25
15,24,(36+82j),23.702645950966243,89.55445270895244,0.19752244083977022,2444.5
15,24,(64+60j),46.8476102659946,87.72684879784524,0.3903997730804314,2444.75
15,24,(35-88j),158.3109350353842,94.70480452437458,1.3193743913093257,2446.0
15,24,(2-94j),178.7811247648687,94.02127418834527,1.490010647443508,2446.25
15,24,(-36-86j),-157.28558764683277,93.23089616645332,-1.3108275784576062,2446.5
15,24,(-63-67j),-136.7623910236605,91.96738552334735,-1.1397617605809631,2446.75
15,24,(-32+85j),-20.629879946126184,90.82400563727631,-0.17191592417726664,2448.0
15,24,(3+90j),1.9091524329963763,90.0499861188218,0.01590960381275053,2448.25
15,24,(33+81j),22.166345822082455,87.46427842267951,0.1847198685130162,2448.5
15,24,(60+57j),46.46880071438583,82.75868534480233,0.38724295412690735,2448.75
15,24,(30-84j),160.34617594194668,89.19641248391103,1.3363392880003473,2450.0
15,24,(-9-88j),-174.16050768848257,88.45903006477066,-1.4514928150040853,2450.25
15,24,(-43-78j),-151.1328405304854,89.06739021662193,-1.259541782773022,2450.5
15,24,(-76-53j),-124.89070150750484,92.65527507918802,-1.0408130878634367,2450.75
15,24,(-24+86j),-15.592810939266347,89.28605714219886,-0.12994020254742056,2452.0
15,24,(14+89j),8.939565003151525,90.09439494219383,0.07449639601610797,2452.25
15,24,(46+79j),30.211322385834826,91.4166286842826,0.2517618300455552,2452.5
15,24,(74+51j),55.42580852588479,89.87213138676528,0.4618867404629184,2452.75
15,24,(14-89j),171.0604349968485,90.09439494219383,1.425650730661076,2454.0
15,24,(-26-88j),-163.53998518795996,91.76055797563569,-1.362961751055868,2454.25
15,24,(-59-72j),-140.66728567823915,93.08598175880189,-1.17230917454623,2454.5
15,24,(-81-46j),-119.59229635935799,93.15041599477696,-0.9966527303571514,2454.75
15,24,(-2+91j),-1.2590452071752678,91.02197536858887,-0.010492043451765848,2456.0
15,24,(31+86j),19.822464570365216,91.4166286842826,0.16518743359429905,2456.25
15,24,(60+66j),42.27368900609373,89.19641248391103,0.35228296133208015,2456.5
15,24,(78+39j),63.43494882292201,87.20665112249179,0.5286320735399128,2456.75
15,24,(6-91j),176.22771639062015,91.19758768739445,1.46872514945712,2458.0
15,24,(-26-89j),-163.71507752811658,92.72000862812729,-1.3644212672667126,2458.25
15,24,(-61-72j),-139.72798781884222,94.36630754670864,-1.164480064577992,2458.5
15,24,(-85-43j),-116.83404347077447,95.25754563287887,-0.9736638913101984,2458.75
15,24,(3+87j),1.9749340108819768,87.05170877128145,0.016457783650333655,2460.0
15,24,(33+78j),22.932100437589785,84.69356528095862,0.19110119129808667,2460.25
15,24,(59+58j),45.48969559312922,82.73451516749222,0.37908356232420953,2460.5
15,24,(76+34j),65.89776549883887,83.2586331859946,0.5491564537667878,2460.75
15,24,(-9-98j),-174.7528610983836,98.41239759298622,-1.456430683237562,2462.0
15,24,(-47-87j),-151.62075691389205,98.88377015466189,-1.2636087384677137,2462.25
15,24,(-72-64j),-131.6335393365702,96.33275663033837,-1.0970131852498013,2462.5
15,24,(-90-31j),-109.00598419603678,95.1892851112981,-0.9084212608547474,2462.75
15,24,(8+85j),5.376705428050741,85.37564055396598,0.0448058831338538,2464.0
15,24,(41+77j),28.033851891463815,87.23531395025755,0.23361607973737922,2464.25
15,24,(66+60j),47.72631099390627,89.19641248391103,0.39772245234030323,2464.5
15,24,(85+30j),70.5599651718238,90.13878188659973,0.5880100315643397,2464.75
15,24,(-3-97j),-178.22853025996596,97.04638066409278,-1.4854041404648024,2466.0
15,24,(-40-89j),-155.7990284088415,97.57561170702442,-1.2984363726352723,2466.25
15,24,(-69-68j),-134.5817900585029,96.87620966986684,-1.1215865469211286,2466.5
15,24,(-88-31j),-109.40597075400119,93.30058949438637,-0.9117549027058666,2466.75
15,24,(7+89j),4.497151614667772,89.27485648266257,0.03747626612778605,2468.0
15,24,(38+78j),25.97439396243132,86.76404785393545,0.21645379789170546,2468.25
15,24,(60+58j),45.97102193107917,83.45058418010026,0.3830947038659201,2468.5
15,24,(75+27j),70.20112364547508,79.71198153351854,0.5850195288276631,2468.75
15,24,(-8-95j),-175.18644910629348,95.33624704172071,-1.4600450872002695,2470.0
15,24,(-45-86j),-152.37892501692448,97.06183596038146,-1.2699283505107508,2470.25
15,24,(-77-59j),-127.46055486049067,97.0051545022222,-1.0622321396285928,2470.5
15,24,(-95-23j),-103.6097318958122,97.74456506629922,-0.8634471142509886,2470.75
15,24,(12+89j),7.678963807368697,89.80534505250787,0.06399137836496518,2472.0
15,24,(42+77j),28.61045966596522,87.70974860299168,0.23842118529432074,2472.25
15,24,(72+54j),53.13010235415598,90.0,0.44275525944724287,2472.5
15,24,(90+24j),75.06858282186244,93.14504817756014,0.6255839531310803,2472.75
15,24,(-27-91j),-163.47420361007437,94.92101980067429,-1.362413416164811,2474.0
15,24,(-58-78j),-143.3658861240326,97.20082304178294,-1.1948023105841121,2474.25
15,24,(-83-50j),-121.06516488549866,96.89685237405806,-1.0089285148759066,2474.5
15,24,(-94-17j),-100.25119875081744,95.524865872714,-0.8354562615947502,2474.75
15,24,(22+83j),14.84545208208382,85.86617494683223,0.1237121968100472,2476.0
15,24,(54+69j),38.04704253182609,87.6184911990614,0.31706030595123025,2476.25
15,24,(75+48j),57.38075692880717,89.04493247793498,0.47817852541887257,2476.5
15,24,(88+13j),81.59662890943918,88.95504482602435,0.6799878701894082,2476.75
15,24,(-23-92j),-165.96375653207352,94.83142938920619,-1.3831656469296458,2478.0
15,24,(-57-74j),-142.3940086425983,93.40770846134703,-1.1867015822191664,2478.25
15,24,(-82-46j),-119.29136217098426,94.02127418834527,-0.9941445669557083,2478.5
15,24,(-94-7j),-94.25884612217035,94.26027795418386,-0.7855149915875791,2478.75
15,24,(24+89j),15.091572678594877,92.17917335276988,0.12576320664165874,2480.0
15,24,(58+68j),40.462227492093355,89.37561188601732,0.33718717542809323,2480.25
15,24,(80+40j),63.43494882292201,89.44271909999159,0.5286320735399128,2480.5
15,24,(92+2j),88.75463573323164,92.02173656261873,0.7396425075186529,2480.75
15,24,(-39-90j),-156.5713071912546,98.08669634563088,-1.3048736902856373,2482.0
15,24,(-71-65j),-132.47388308838046,96.26006440887103,-1.1040173418432437,2482.25
15,24,(-87-34j),-111.34578664908977,93.40770846134703,-0.9279221186241625,2482.5
15,24,(-90+6j),-86.18592516570965,90.19977827023745,-0.7182348535112555,2482.75
15,24,(43+76j),29.500724623499163,87.32124598286491,0.24584012619251985,2484.0
15,24,(69+59j),49.46715906138927,90.78546139112804,0.412229881994853,2484.25
15,24,(90+31j),70.99401580396322,95.1892851112981,0.5916273118299032,2484.5
15,24,(98+2j),88.8308606720926,98.02040603874276,0.7402777683195034,2484.75
15,24,(-52-79j),-146.64597424848324,94.57801012920498,-1.2221424596588717,2486.0
15,24,(-76-52j),-124.38034472384487,92.0869154657707,-1.0365594157160718,2486.25
15,24,(-88-18j),-101.56013079421777,89.82204629154248,-0.846365203535399,2486.5
15,24,(-88+11j),-82.87498365109819,88.68483523128404,-0.69064158846584,2486.75
15,24,(52+81j),32.69946112100192,96.25487000666512,0.2724965366148731,2488.0
15,24,(79+55j),55.154266580200265,96.26006440887103,0.45962381774544986,2488.25
15,24,(94+14j),81.52885536698517,95.03683496413377,0.6794230509250391,2488.5
15,24,(94-22j),103.17255342332689,96.54014708917737,0.8598035483292309,2488.75
15,24,(-51-71j),-144.30994017498605,87.41853350405736,-1.2026711498165816,2490.0
15,24,(-75-46j),-121.52217724675867,87.98295289429652,-1.0127375439909871,2490.25
15,24,(-89-12j),-97.6789638073687,89.80534505250787,-0.8140187494044285,2490.5
15,24,(-88+20j),-77.19573393471325,90.24411338142782,-0.6433112992904336,2490.75
15,24,(57+68j),39.97092641821455,88.72992730753249,0.333092929770932,2492.0
15,24,(83+36j),66.55193742204219,90.47098982546837,0.5546081393600389,2492.25
15,24,(92+1j),89.37724431279368,92.00543462209176,0.7448313477357268,2492.5
15,24,(85-36j),112.95408653762847,92.30926280715278,0.9413264010602495,2492.75
15,24,(-64-64j),-135.0,90.50966799187809,-1.1250722996855222,2494.0
15,24,(-84-40j),-115.46334506187162,93.03762679690406,-0.9622397743366972,2494.25
15,24,(-91-9j),-95.64824737373526,91.44397191723465,-0.7970944396859176,2494.5
15,24,(-84+29j),-70.9533757023642,88.86506625215557,-0.5912886262712264,2494.75
16,5,(-48-73j),-146.6737103128848,87.36704184073076,-1.2223736461301877,2506.0
16,5,(-70-52j),-126.6070748126075,87.20091742636656,-1.0551185915964971,2506.25
16,5,(-85-20j),-103.2405199151872,87.32124598286491,-0.8603699995824113,2506.5
16,5,(-86+12j),-82.05652818940959,86.83317338436964,-0.6838206356328805,2506.75
16,5,(52+72j),35.83765295427829,88.81441324469807,0.2986484602855962,2508.0
16,5,(70+45j),57.264773727892404,83.21658488546619,0.4772119651512458,2508.25
16,5,(81+9j),83.6598082540901,81.49846624323675,0.6971822731740407,2508.5
16,5,(78-23j),106.4293014515334,81.32035415564789,0.8869462688271004,2508.75
16,5,(-51-59j),-139.15964229371266,77.98717843338096,-1.1597428774926088,2510.0
16,5,(-69-36j),-117.55281157671782,77.82673062643708,-0.9796544958330794,2510.25
16,5,(-79-5j),-93.62148470411735,79.1580697086532,-0.7802031506081758,2510.5
16,5,(-77+25j),-72.01266534793855,80.95677859203639,-0.6001165171230866,2510.75
16,5,(58+61j),43.55587446906416,84.17244204607586,0.3629680483469973,2512.0
16,5,(75+35j),64.98310652189998,82.76472678623425,0.541533950347436,2512.25
16,5,(83-1j),90.69027719786507,83.00602387778854,0.755774226721388,2512.5
16,5,(78-35j),114.16662984298549,85.492689745966,0.95143230716201,2512.75
16,5,(-72-43j),-120.84658741214861,83.86298349093002,-1.0071067540013263,2514.0
16,5,(-83-14j),-99.57422788509183,84.17244204607586,-0.8298142419652292,2514.25
16,5,(-81+18j),-77.47119229084849,82.97590011563598,-0.6456069308072496,2514.5
16,5,(-69+44j),-57.47510971220897,81.83520025025906,-0.47896482604256796,2514.75
16,5,(77+46j),59.145795494103,89.69392398596462,0.4928877083092627,2516.0
16,5,(88+15j),80.32664456759652,89.26925562588724,0.6694039335165637,2516.25
16,5,(84-22j),104.67639313745002,86.83317338436964,0.8723369778058289,2516.5
16,5,(69-50j),125.92850242282286,85.21150157109074,1.0494628678466245,2516.75
16,5,(-70-54j),-127.64762064010766,88.40814442120137,-1.0637912894597765,2518.0
16,5,(-83-26j),-107.39332214691203,86.97700845625813,-0.8949807460180896,2518.25
16,5,(-84+10j),-83.21102542556122,84.5931439302264,-0.6934421408676078,2518.5
16,5,(-74+41j),-61.01117747880846,84.59905436823747,-0.5084331517170565,2518.75
16,5,(73+52j),54.53663575845941,89.62700485902673,0.45447673046767095,2520.0
16,5,(88+22j),75.96375653207353,90.70832376358854,0.6330441840496067,2520.25
16,5,(90-13j),98.21920924889908,90.93404203047393,0.8185212516704498,2520.5
16,5,(78-41j),117.72825742231913,88.11923740024082,0.9811167586054367,2520.75
16,5,(-57-54j),-133.45184230102205,78.5175139698144,-1.1121685263040597,2522.0
16,5,(-72-28j),-111.25050550713324,77.25283166331187,-0.9271280050561524,2522.25
16,5,(-77+6j),-85.54439716667369,77.23341245859851,-0.7128883699031566,2522.5
16,5,(-71+35j),-63.758650347842234,79.1580697086532,-0.531329701652701,2522.75
16,5,(74+45j),58.69587650440903,86.6083136886985,0.48913824571251485,2524.0
16,5,(84+12j),81.86989764584403,84.8528137423857,0.6822652705813165,2524.25
16,5,(81-26j),107.79598892393038,85.07055894961546,0.8983367134427664,2524.5
16,5,(67-54j),128.86777750232068,86.05230967266364,1.0739610329322953,2524.75
16,5,(-81-40j),-116.28141102132018,90.33825324855468,-0.969057958995671,2526.0
16,5,(-88-5j),-93.25194560036388,88.14193099768123,-0.7771233736718799,2526.25
16,5,(-80+35j),-66.37062226934319,87.32124598286491,-0.5530971091577078,2526.5
16,5,(-59+63j),-43.12212255271464,86.31338250816034,-0.35935337723213495,2526.75
16,5,(74+24j),72.030860259843,77.79460135510689,0.6002681497083988,2528.0
16,5,(79-5j),93.62148470411735,79.1580697086532,0.7802031506081758,2528.25
16,5,(73-33j),114.32557523912611,80.11242100947892,0.9527570350248163,2528.5
16,5,(57-60j),136.46880071438582,82.75868534480233,1.1373146915536199,2528.75
16,5,(-81-25j),-107.15242174021184,84.77027781009096,-0.8929729982420724,2530.0
16,5,(-85+12j),-81.9642892894652,85.84287972802403,-0.6830519234469282,2530.25
16,5,(-76+42j),-61.07357416474639,86.83317338436964,-0.5089531445940785,2530.5
16,5,(-57+66j),-40.81508387488159,87.20665112249179,-0.3401276966501895,2530.75
16,5,(81+18j),77.47119229084849,82.97590011563598,0.6456069308072496,2532.0
16,5,(79-22j),105.5615103253285,82.00609733428362,0.8797138166002978,2532.25
16,5,(65-53j),129.19327309446842,83.86894538504703,1.0766739739780395,2532.5
16,5,(43-77j),150.81919394750014,88.19297024139736,1.256927430879304,2532.75
16,5,(-86-8j),-95.31454566994475,86.37129152675674,-0.7943133239657907,2534.0
16,5,(-81+27j),-71.56505117707799,85.38149682454625,-0.596386195686485,2534.25
16,5,(-66+52j),-51.76617482255306,84.02380615040002,-0.431388865952134,2534.5
16,5,(-42+68j),-31.70142966950572,79.92496481075234,-0.26417951663223005,2534.75
16,5,(83+14j),80.42577211490818,84.17244204607586,0.6702300528622597,2536.0
16,5,(81-21j),104.53445508054013,83.67795408588812,0.8711540237459076,2536.25
16,5,(65-51j),128.11827636936306,82.61961026293939,1.067714099150922,2536.5
16,5,(42-73j),150.08635400846512,84.21995013059554,1.2508189687138438,2536.75
16,5,(-84-13j),-98.79741070999108,85.0,-0.8233400918022451,2538.0
16,5,(-83+26j),-72.60667785308797,86.97700845625813,-0.6050668951165236,2538.25
16,5,(-68+57j),-50.029073581785454,88.72992730753249,-0.41691262558001524,2538.5
16,5,(-41+77j),-28.033851891463815,87.23531395025755,-0.23361607973737922,2538.75
16,5,(87+10j),83.44305350183662,87.5728268357257,0.6953758501873072,2540.0
16,5,(82-27j),108.22507511135447,86.33075929238663,0.9019128729761614,2540.25
16,5,(63-55j),131.1214754971523,83.6301381082203,1.09274520735623,2540.5
16,5,(37-75j),153.74134044519272,83.6301381082203,1.2812846267691447,2540.75
16,5,(-83-7j),-94.82076607809266,83.2946576918352,-0.7901981006258915,2542.0
16,5,(-76+26j),-71.11391263029071,80.32434251209281,-0.5926265054073805,2542.25
16,5,(-58+49j),-49.80795396303048,75.92759709091287,-0.41506991352247635,2542.5
16,5,(-35+67j),-27.582029207797166,75.59100475585703,-0.22985085991030918,2542.75
16,5,(79+13j),80.65532809790031,80.06247560499239,0.6721431506506379,2544.0
16,5,(79-24j),106.89864869403823,82.56512580987206,0.8908579665975129,2544.25
16,5,(64-53j),129.62900530446433,83.09632964216891,1.0803057190965295,2544.5
16,5,(39-75j),152.52556837372285,84.53401682163222,1.2711506790026068,2544.75
16,5,(-87+2j),-88.68308759420675,87.02298546935747,-0.7390462233829205,2546.0
16,5,(-80+35j),-66.37062226934319,87.32124598286491,-0.5530971091577078,2546.25
16,5,(-61+60j),-45.47350805873493,85.56284240252891,-0.3789486632527253,2546.5
16,5,(-32+80j),-21.80140948635181,86.16263691415206,-0.18167871683587933,2546.75
16,5,(92-10j),96.20344790169183,92.5418824100742,0.8017215611194546,2548.0
16,5,(74-45j),121.30412349559099,86.6083136886985,1.0109201460123596,2548.25
16,5,(48-71j),145.93909118319218,85.70297544426332,1.2162504335543676,2548.5
16,5,(12-85j),171.9642892894652,85.84287972802403,1.4331851943946974,2548.75
16,5,(-82+7j),-85.12072621699326,82.29823813423954,-0.7093575067050307,2550.0
16,5,(-72+43j),-59.153412587851406,83.86298349093002,-0.49295118643958097,2550.25
16,5,(-52+69j),-37.002526528196164,86.40023148117139,-0.30835587627165595,2550.5
16,5,(-21+86j),-13.722297133133546,88.52683209061533,-0.11435255202678611,2550.75
16,5,(83-12j),98.22672246410818,83.86298349093002,0.818583868187171,2552.0
16,5,(71-45j),122.36663806472498,84.05950273467003,1.0197758245782336,2552.25
16,5,(47-67j),144.95062668795163,81.8413098624405,1.2080113857442052,2552.5
16,5,(15-82j),169.63367739654953,83.3606621854697,1.413757433066122,2552.75
16,5,(-87+8j),-84.74619724873774,87.36704184073076,-0.7062361938064659,2554.0
16,5,(-72+45j),-57.9946167919165,84.90583018850944,-0.4832942043490106,2554.25
16,5,(-49+71j),-34.611142184530394,86.2670273047588,-0.2884274030539716,2554.5
16,5,(-15+86j),-9.893920669735412,87.29833904490967,-0.08244936736990946,2554.75
16,5,(80-26j),108.00416160591338,84.11896337925236,0.9000716994552683,2556.0
16,5,(65-54j),129.71875937155488,84.50443775329198,1.0810538027182357,2556.25
16,5,(40-73j),151.2796732021305,83.24061508662703,1.260765684376281,2556.5
16,5,(5-81j),176.46770541610914,81.15417426109393,1.470725716155227,2556.75
16,5,(-76+24j),-72.47443162627714,79.6994353806851,-0.6039647818837999,2558.0
16,5,(-63+54j),-49.39870535499554,82.97590011563598,-0.4116594196971543,2558.25
16,5,(-38+76j),-26.56505117707799,84.970583144992,-0.2213759772765419,2558.5
16,5,(-2+86j),-1.3322198538696388,86.02325267042627,-0.01110183218504875,2558.75
16,5,(73-51j),124.93931020467703,89.05054744357274,1.0412182272099364,2560.0
16,5,(48-75j),147.3807569288072,89.04493247793498,1.2282670489045662,2560.25
16,5,(17-87j),168.94358701975182,88.64536084872124,1.4080049359493987,2560.5
16,5,(-19-84j),-167.25471052686714,86.12200647918046,-1.3939267568594234,2560.75
16,5,(-73+44j),-58.92096036492076,85.23496934944014,-0.49101401316663706,2562.0
16,5,(-53+67j),-38.345574953993406,85.42833253669417,-0.3195481145267931,2562.25
16,5,(-25+84j),-16.574007756908987,87.64131445842195,-0.13811686507288343,2562.5
16,5,(13+90j),8.21920924889906,90.93404203047393,0.06849342672110449,2562.75
16,5,(72-36j),116.56505117707799,80.49844718999243,0.9714219658993898,2564.0
16,5,(59-57j),134.0122396003602,82.03657720797473,1.1168393874314209,2564.25
16,5,(38-72j),152.17590361574676,81.41252974819048,1.2682360904000265,2564.5
16,5,(9-80j),173.58121326976124,80.50465825031493,1.4466638171754627,2564.75
16,5,(-83+34j),-67.72410215174104,89.69392398596462,-0.5643766445198394,2566.0
16,5,(-66+62j),-46.78991060824607,90.55385138137417,-0.38991893145087897,2566.25
16,5,(-39+80j),-25.98923358383301,89.0,-0.2165774622863592,2566.5
16,5,(-3+86j),-1.9978798564766747,86.05230967266364,-0.016648999038269902,2566.75
16,5,(79-39j),116.27421215472745,88.10221336606703,0.9689979598598486,2568.0
16,5,(59-65j),137.7702157972002,87.78382538941898,1.1481619746312968,2568.25
16,5,(28-80j),160.70995378081128,84.75848040166836,1.3393715965938697,2568.5
16,5,(-11-82j),-172.35959323897325,82.73451516749222,-1.4364804271894802,2568.75
16,5,(-64+51j),-51.44953470384228,81.83520025025906,-0.42875012396036816,2570.0
16,5,(-39+71j),-28.779806304397212,81.00617260431454,-0.23983241957207801,2570.25
16,5,(-9+80j),-6.418786730238786,80.50465825031493,-0.05348989718861605,2570.5
16,5,(25+75j),18.43494882292201,79.05694150420949,0.1536247575960235,2570.75
16,5,(65-47j),125.86982351772131,80.2122185206219,1.0489737949700089,2572.0
16,5,(42-68j),148.2985703304943,79.92496481075234,1.2359172626804453,2572.25
16,5,(10-80j),172.8749836510982,80.62257748298549,1.4407767015179567,2572.5
16,5,(-31-77j),-158.07041224982464,83.00602387778854,-1.3173695040355737,2572.75
16,5,(-62+58j),-46.90915243299638,84.8999411071645,-0.39091263639315454,2574.0
16,5,(-32+77j),-22.567009077874612,83.38465086573187,-0.18805874664559027,2574.25
16,5,(6+83j),4.134671373736423,83.21658488546619,0.03445559685788012,2574.5
16,5,(36+77j),25.057615418303023,85.0,0.20881392407413157,2574.75
16,5,(59-62j),136.42026554639907,85.58621384311844,1.1369101521534593,2576.0
16,5,(30-78j),158.96248897457818,83.57032966310472,1.3248054532846154,2576.25
16,5,(-7-80j),-174.99935540244155,80.30566605165541,-1.4584854671901182,2576.5
16,5,(-38-70j),-151.50436138175502,79.64923100695951,-1.262638539945668,2576.75
16,5,(-55+61j),-42.039063865836255,82.13403679352427,-0.3503277150767088,2578.0
16,5,(-30+76j),-21.54097591853844,81.70679286326198,-0.17950842632327485,2578.25
16,5,(4+82j),2.7927023657132835,82.09750300709517,0.023272520354209226,2578.5
16,5,(35+77j),24.443954780416536,84.581321815162,0.20370005228803872,2578.75
16,5,(51-65j),141.88172363063694,82.61961026293939,1.1824316279127645,2580.0
16,5,(22-80j),164.6237487511738,82.96987405076617,1.3719956869883083,2580.25
16,5,(-11-82j),-172.35959323897325,82.73451516749222,-1.4364804271894802,2580.5
16,5,(-38-74j),-152.81888891452277,83.18653737234169,-1.2735956196857745,2580.75
16,5,(-54+68j),-38.45370921670597,86.83317338436964,-0.3204492474370281,2582.0
16,5,(-24+84j),-15.945395900922856,87.36131867136622,-0.13287841828942912,2582.25
16,5,(16+85j),10.660348294535334,86.49277426467485,0.088836271381598,2582.5
16,5,(49+72j),34.23746277685754,87.09190547921202,0.28531336895784326,2582.75
16,5,(43-73j),149.50016676655255,84.72307831990054,1.2459329153006717,2584.0
16,5,(12-83j),171.77327753589185,83.86298349093002,1.4315929322292915,2584.25
16,5,(-24-80j),-163.30075576600638,83.5224520712844,-1.360967609171669,2584.5
16,5,(-53-65j),-140.80672690553158,83.86894538504703,-1.1734714282884617,2584.75
16,5,(-33+73j),-24.32557523912611,80.11242100947892,-0.202713549906219,2586.0
16,5,(-5+82j),-3.4893249057963907,82.15229759416349,-0.02907770879650282,2586.25
16,5,(26+80j),18.00416160591338,84.11896337925236,0.15003485151598006,2586.5
16,5,(51+66j),37.69424046668917,83.40863264674707,0.314120244142207,2586.75
16,5,(38-77j),153.73336164291692,85.86617494683223,1.2812181201221653,2588.0
16,5,(5-83j),176.5526131481348,83.15046602394962,1.4714335138714036,2588.25
16,5,(-31-79j),-158.57470620191262,84.86459803710851,-1.3215730682477216,2588.5
16,5,(-57-64j),-138.31094151461147,85.70297544426332,-1.1526689307314448,2588.75
16,5,(-28+84j),-18.43494882292201,88.54377448471462,-0.1536247575960235,2590.0
16,5,(4+91j),2.5168756569395163,91.08786966440702,0.02097396427625968,2590.25
16,5,(37+82j),24.28582515565129,89.96110270555825,0.20238229714074255,2590.5
16,5,(62+61j),45.46580908276499,86.97700845625813,0.37888450371659754,2590.75
16,5,(27-77j),160.67681568183824,81.59656855530139,1.3390953703150439,2592.0
16,5,(-3-84j),-177.9545915111128,84.0535543567314,-1.4831205513617645,2592.25
16,5,(-36-77j),-154.94238458169698,85.0,-1.2912958506543426,2592.5
16,5,(-62-59j),-133.57973445360096,85.58621384311844,-1.1132344952500735,2592.75
16,5,(-29+82j),-19.476575498931986,86.97700845625813,-0.16230501289408572,2594.0
16,5,(3+84j),2.0454084888872277,84.0535543567314,0.01704507099214696,2594.25
16,5,(37+74j),26.56505117707799,82.73451516749222,0.2213759772765419,2594.5
16,5,(62+55j),48.42387124493067,82.87943049997388,0.4035355965427837,2594.75
16,5,(24-82j),163.68614757373948,85.44003745317531,1.364180115951681,2596.0
16,5,(-10-85j),-173.29016319224309,85.58621384311844,-1.4442376278347626,2596.25
16,5,(-45-74j),-148.69587650440903,86.6083136886985,-1.239228919957246,2596.5
16,5,(-68-53j),-127.93327028359893,86.21484790916237,-1.0661721144228336,2596.75
16,5,(-18+82j),-12.380756928807175,83.95236744726142,-0.10317303016405685,2598.0
16,5,(15+81j),10.4914770123316,82.37718130647589,0.08742900903168849,2598.25
16,5,(49+65j),37.01067323360311,81.40024569987489,0.3084237664667818,2598.5
16,5,(70+40j),60.25511870305779,80.62257748298549,0.5021324169069081,2598.75
16,5,(14-79j),169.95065141187513,80.23091673413684,1.4163996890151982,2600.0
16,5,(-17-80j),-168.00310069207643,81.78630692236935,-1.400165195960376,2600.25
16,5,(-44-70j),-147.84770485871766,82.68010643437755,-1.2321591787860222,2600.5
16,5,(-65-49j),-127.01067323360311,81.40024569987489,-1.0584824839623468,2600.75
16,5,(-20+80j),-14.036243467926477,82.46211251235322,-0.11696877681415879,2602.0
16,5,(18+79j),12.83560948640144,81.02468759581859,0.10696347451790339,2602.25
16,5,(50+65j),37.568592028827496,82.00609733428362,0.3130731581429621,2602.5
16,5,(73+41j),60.679524122419245,83.72574275573791,0.5056692655173648,2602.75
16,5,(2-84j),178.6360724683971,84.02380615040002,1.4888014697831107,2604.0
16,5,(-37-74j),-153.43494882292202,82.73451516749222,-1.27873072596185,2604.25
16,5,(-68-53j),-127.93327028359893,86.21484790916237,-1.0661721144228336,2604.5
16,5,(-87-24j),-105.42216131873867,90.24965373894794,-0.8785524381690162,2604.75
16,5,(1+81j),0.7073193685442565,81.00617260431454,0.005894328081599099,2606.0
16,5,(34+73j),24.973910905883407,80.52949770115296,0.20811638185361106,2606.25
16,5,(61+55j),47.96093613416375,82.13403679352427,0.39967770918158396,2606.5
16,5,(79+28j),70.48412699041731,83.81527307120105,0.587378013472242,2606.75
16,5,(-4-84j),-177.27368900609372,84.09518416651456,-1.4774444695626128,2608.0
16,5,(-37-74j),-153.43494882292202,82.73451516749222,-1.27873072596185,2608.25
16,5,(-62-54j),-131.05481377096245,82.21921916437786,-1.092189591975629,2608.5
16,5,(-78-26j),-108.43494882292202,82.21921916437786,-0.9036620377014577,2608.75
16,5,(3+82j),2.095252564623846,82.05485969764375,0.017460438308784045,2610.0
16,5,(39+73j),28.11320887605596,82.76472678623425,0.2342773934550338,2610.25
16,5,(63+56j),48.36646066342981,84.29116205154607,0.4030571631782366,2610.5
