pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
18,4,(-110+28j),-75.71890426402918,113.50770898930169,-0.6310036243353415,2874.5
18,4,(-92+64j),-55.175510843043206,112.0714058089752,-0.4598008589677535,2874.75
18,4,(88+71j),51.10277965365579,113.07077429645558,0.42586041817944936,2876.0
18,4,(107+36j),71.40455921724337,112.89375536317321,0.5950486903947125,2876.25
18,4,(113-8j),94.04958170327139,113.28283188550682,0.7837709578926519,2876.5
18,4,(103-47j),114.52772048025808,113.21660655575224,0.9544418120409279,2876.75
18,4,(-78-74j),-133.49256424122504,107.5174404457249,-1.1125079397665525,2878.0
18,4,(-100-42j),-112.78240573048168,108.46197490364999,-0.9398955348553094,2878.25
18,4,(-111+0j),-90.0,111.0,-0.7500214200639913,2878.5
18,4,(-105+38j),-70.10456866523435,111.66467659918243,-0.5842148621052279,2878.75
18,4,(77+79j),44.26547896574519,110.3177229641729,0.36888153975629684,2880.0
18,4,(101+46j),65.51331906828398,110.98198051936178,0.5459525872096361,2880.25
18,4,(110+0j),90.0,110.0,0.7500214200639913,2880.5
18,4,(103-43j),112.65935204000587,111.61541112229978,0.93886994959572,2880.75
18,4,(-69-85j),-140.93152692491978,109.48059188732951,-1.1745116468055055,2882.0
18,4,(-94-56j),-120.78414652632647,109.41663493271945,-1.006586332934453,2882.25
18,4,(-109-15j),-97.83552510648855,110.0272693471941,-0.8153235587923776,2882.5
18,4,(-107+25j),-76.8490513190553,109.88175462741756,-0.6404220961970891,2882.75
18,4,(60+97j),31.739140795815157,114.0570032922135,0.26449377936264556,2884.0
18,4,(88+71j),51.10277965365579,113.07077429645558,0.42586041817944936,2884.25
18,4,(104+35j),71.39993411396692,109.73149046650191,0.5950101457888548,2884.5
18,4,(109-14j),97.31901937559044,109.89540481748998,0.811018910837266,2884.75
18,4,(-63-85j),-143.45502767717744,105.80170130957252,-1.1955453185061804,2886.0
18,4,(-91-53j),-120.21727395738432,105.30906893520614,-1.0018616691776483,2886.25
18,4,(-106-16j),-98.58362148011393,107.20074626605917,-0.8215583313236852,2886.5
18,4,(-107+27j),-75.83783194468724,110.35397591387454,-0.6319947485404946,2886.75
18,4,(59+89j),33.5412476541228,106.78014796768171,0.27951150578703043,2888.0
18,4,(89+58j),56.90830006131756,106.23088063270491,0.47424124886317864,2888.25
18,4,(106+21j),78.79405249259743,108.06016842481785,0.6566314777106879,2888.5
18,4,(106-23j),102.24233119887445,108.4665847162157,0.852050831396855,2888.75
18,4,(-44-101j),-156.4599607304857,110.16805344563369,-1.303945562597811,2890.0
18,4,(-78-80j),-135.72522429905925,111.73182178770737,-1.1311170071076502,2890.25
18,4,(-103-46j),-114.06563158055728,112.80514172678478,-0.9505905390229739,2890.5
18,4,(-115+2j),-89.00365210349509,115.0173899895142,-0.7417178173432049,2890.75
18,4,(54+93j),30.141385552075338,107.54068997360952,0.25117901748414684,2892.0
18,4,(88+67j),52.71567356354847,110.60289327137876,0.439301583877133,2892.25
18,4,(108+31j),73.98456039373433,112.36102527122117,0.6165499021497528,2892.5
18,4,(110-15j),97.76516601842535,111.01801655587259,0.814737173732129,2892.75
18,4,(-47-96j),-153.91440022171858,106.88779163215975,-1.2827271526592552,2894.0
18,4,(-80-71j),-131.58905504464428,106.96261028976434,-1.0966424148821137,2894.25
18,4,(-103-37j),-109.75947073521321,109.4440496326776,-0.9147011101118427,2894.5
18,4,(-113+8j),-85.95041829672863,113.28283188550682,-0.7162721424822417,2894.75
18,4,(41+104j),21.515884709495133,111.7899816620434,0.17929933188956476,2896.0
18,4,(72+82j),41.28471089457123,109.12378292562992,0.3440413249024802,2896.25
18,4,(97+49j),63.1991650530454,108.67382389517726,0.5266671254680222,2896.5
18,4,(109+5j),87.37359436170927,109.1146186356347,0.7281328852574379,2896.75
18,4,(-37-104j),-160.41600622975182,110.38568747804219,-1.3369213654483458,2898.0
18,4,(-73-86j),-139.67416371113077,112.80514172678478,-1.164031437729821,2898.25
18,4,(-98-56j),-119.74488129694224,112.8716084761797,-0.9979244641460292,2898.5
18,4,(-112-13j),-96.62077608231498,112.75194011634566,-0.8051996379269017,2898.75
18,4,(34+103j),18.26790620724112,108.4665847162157,0.1522327308401486,2900.0
18,4,(69+88j),38.099671830722706,111.8257573191436,0.31749889016655075,2900.25
18,4,(95+59j),58.15754274001481,111.83022847155415,0.4846519690215164,2900.5
18,4,(109+19j),80.1120111844222,110.64357188738983,0.6676152002367631,2900.75
18,4,(-14-107j),-172.54570118725155,107.91200118615167,-1.4380318148380835,2902.0
18,4,(-51-94j),-151.5178142529596,106.94391053257777,-1.2627506744354169,2902.25
18,4,(-84-65j),-127.73304559418833,106.21205204683694,-1.0645032868759303,2902.5
18,4,(-103-20j),-100.98865109649398,104.92378186092989,-0.8416023560038337,2902.75
18,4,(21+106j),11.20594750740257,108.06016842481785,0.09338293723840502,2904.0
18,4,(59+93j),32.391393206633765,110.13627921806692,0.26992927523321253,2904.25
18,4,(87+70j),51.17992424918311,111.66467659918243,0.42650330759364524,2904.5
18,4,(108+35j),72.04383484737328,113.52973178863765,0.6003762772062198,2904.75
18,4,(1-112j),179.48844413341294,112.0044641967453,1.4959069771186257,2906.0
18,4,(-44-106j),-157.4569389999421,114.76933388322858,-1.3122558805884195,2906.25
18,4,(-81-84j),-136.04162667601,116.69190203266035,-1.1337542086699115,2906.5
18,4,(-111-44j),-111.62319612790463,119.4026800369238,-0.9302341682414069,2906.75
18,4,(4+109j),2.101654327671294,109.07336980216573,0.017513786336664172,2908.0
18,4,(41+99j),22.496471500232584,107.15409464878138,0.18747093034215273,2908.25
18,4,(69+78j),41.49646835521554,104.1393297462587,0.3458060023847009,2908.5
18,4,(92+43j),64.94902218355712,101.55294185792945,0.5412499015140293,2908.75
18,4,(8-112j),175.91438322002514,112.28535078094559,1.4661131831041392,2910.0
18,4,(-39-110j),-160.4782697240798,116.70903992407786,-1.3374403692380794,2910.25
18,4,(-76-90j),-139.82076607809267,117.79643458101778,-1.1652533765532167,2910.5
18,4,(-106-54j),-116.99583839408663,118.96217886370441,-0.9750123773133643,2910.75
18,4,(-19+108j),-9.977712620150575,109.65856099730654,-0.08314763435248022,2912.0
18,4,(22+107j),11.618524352794637,109.23827168167757,0.09682108235336843,2912.25
18,4,(58+93j),31.94997144633316,109.60383204979651,0.26625072029519065,2912.5
18,4,(88+66j),53.13010235415598,110.0,0.44275525944724287,2912.75
18,4,(14-110j),172.7468053872747,110.8873302050329,1.4397082117652622,2914.0
18,4,(-33-106j),-162.70755060012232,111.01801655587259,-1.356022842942696,2914.25
18,4,(-72-89j),-141.02753029552127,114.47707194019246,-1.1753118431289395,2914.5
18,4,(-100-58j),-120.11373315098245,115.6027681329474,-1.0009986973132854,2914.75
18,4,(-22+106j),-11.72511201516508,108.25894882179486,-0.09770931415300116,2916.0
18,4,(24+107j),12.642152327889852,109.65856099730654,0.10535132876312418,2916.25
18,4,(63+92j),34.402664854976436,111.50336317797773,0.2866900700936487,2916.5
18,4,(93+62j),56.309932474020215,111.77208953938367,0.46925468327853753,2916.75
18,4,(32-110j),163.7798063043972,114.56002793295748,1.3649608267782882,2918.0
18,4,(-12-115j),-174.0428688852918,115.62439189029277,-1.450512177197857,2918.25
18,4,(-51-102j),-153.43494882292202,114.03946685248927,-1.27873072596185,2918.5
18,4,(-84-74j),-131.37851529588264,111.94641575325224,-1.0948875960691071,2918.75
18,4,(-43+97j),-23.9076604941725,106.10372283760829,-0.19923090560682538,2920.0
18,4,(-1+105j),-0.5456575934157205,105.00476179678711,-0.004547146616570989,2920.25
18,4,(38+97j),21.392890351981446,104.17773274553444,0.17827437392025824,2920.5
18,4,(72+74j),44.21517539700811,103.24727599312246,0.3684623346719479,2920.75
18,4,(41-110j),159.55820344158346,117.39250401963491,1.3297710728334236,2922.0
18,4,(-3-117j),-178.53119928561418,117.03845521878696,-1.4879272316431191,2922.25
18,4,(-41-108j),-159.2117543109697,115.52056094046635,-1.3268832206935373,2922.5
18,4,(-75-89j),-139.87927378300674,116.3872845288522,-1.1657410416521812,2922.75
18,4,(-49+98j),-26.56505117707799,109.5673308974897,-0.2213759772765419,2924.0
18,4,(-6+109j),-3.150716413267741,109.16501271011697,-0.026255971029505727,2924.25
18,4,(35+103j),18.76806006684338,108.78419002777932,0.15640069478839083,2924.5
18,4,(71+81j),41.23596513509429,107.71258050942797,0.34363510292549476,2924.75
18,4,(51-96j),152.02052561151987,108.70602559196064,1.2669409567572663,2926.0
18,4,(9-109j),175.27986306895644,109.37092849564732,1.4608237898404848,2926.25
18,4,(-30-104j),-163.90918365114783,108.24047302187847,-1.3660392775929304,2926.5
18,4,(-65-84j),-142.2669544058117,106.21205204683694,-1.1856425699754443,2926.75
18,4,(-55+90j),-31.42956561483852,105.47511554864494,-0.261913958967004,2928.0
18,4,(-18+107j),-9.54913392873593,108.50345616615168,-0.07957614165583513,2928.25
18,4,(17+109j),8.864623388410795,110.3177229641729,0.07387188203646554,2928.5
18,4,(52+98j),27.95096902789018,110.9414259868693,0.23292538348317143,2928.75
18,4,(72-87j),140.3893117599734,112.92918134831227,1.169992241223443,2930.0
18,4,(37-106j),160.7581217219756,112.27199116431488,1.339773105835462,2930.25
18,4,(-7-108j),-176.29157184286956,108.2266141020775,-1.4692574531698026,2930.5
18,4,(-44-97j),-155.60056407582488,106.51291001564083,-1.2967820789582727,2930.75
18,4,(-77+78j),-44.630354938152976,109.60383204979651,-0.3719222363993928,2932.0
18,4,(-42+104j),-21.99112991717713,112.16059914247963,-0.18325972844363506,2932.25
18,4,(3+112j),1.5343414997007687,112.04017136723775,0.012786179270300064,2932.5
18,4,(43+100j),23.267704810056955,108.85311203635843,0.1938979101868213,2932.75
18,4,(80-83j),136.05440450352185,115.27792503337315,1.1338607114179535,2934.0
18,4,(42-104j),158.00887008282288,112.16059914247963,1.3168565171068516,2934.25
18,4,(-10-108j),-174.70991879462875,108.46197490364999,-1.4560727150900863,2934.5
18,4,(-53-95j),-150.843082117687,108.78419002777932,-1.257126546882637,2934.75
18,4,(-65+82j),-38.40326170210579,104.63746938836012,-0.32002884491547207,2936.0
18,4,(-31+103j),-16.75026450502572,107.56393447619885,-0.1395856756203347,2936.25
18,4,(11+109j),5.762632886598451,109.55363982999378,0.048021946344066764,2936.5
18,4,(48+99j),25.866356794094518,110.02272492535349,0.21555348175759803,2936.75
18,4,(74-81j),137.5857943424245,109.71326264403953,1.1466248209608974,2938.0
18,4,(42-104j),158.00887008282288,112.16059914247963,1.3168565171068516,2938.25
18,4,(-2-113j),-178.98602127721472,113.01769772916099,-1.491718696578397,2938.5
18,4,(-41-103j),-158.29456325389444,110.86027241532469,-1.319237923620409,2938.75
18,4,(-83+75j),-47.89857679928171,111.8659912573969,-0.399158035430316,2940.0
18,4,(-52+99j),-27.710814015253096,111.8257573191436,-0.23092407531530829,2940.25
18,4,(-10+108j),-5.29008120537127,108.46197490364999,-0.04408401439433613,2940.5
18,4,(27+102j),14.826479970355665,105.51303237041384,0.1235540955109097,2940.75
18,4,(87-66j),127.18470645323312,109.20164833920778,1.0599330086488383,2942.0
18,4,(58-93j),148.05002855366686,109.60383204979651,1.2338456000601075,2942.25
18,4,(16-107j),171.4954207591212,108.18964830333815,1.4292767372950843,2942.5
18,4,(-24-105j),-167.12499844038754,107.70793842609746,-1.3928455030823663,2942.75
18,4,(-95+58j),-58.59483633407498,111.30588483993108,-0.48829621366171444,2944.0
18,4,(-69+88j),-38.099671830722706,111.8257573191436,-0.31749889016655075,2944.25
18,4,(-30+109j),-15.388467832758984,113.05308487608819,-0.12823733900449732,2944.5
18,4,(10+111j),5.147884824136303,111.44954015158609,0.04289904420930759,2944.75
18,4,(99-57j),119.9315118405078,114.23659658795863,0.9994799549700756,2946.0
18,4,(75-91j),140.50547785797835,117.92370414806346,1.1709604940738165,2946.25
18,4,(34-111j),162.96984322711296,116.09048195265622,1.3582092281232745,2946.5
18,4,(-10-111j),-174.8521151758637,111.44954015158609,-1.4572580679953333,2946.75
18,4,(-98+57j),-59.816319342777646,113.37107214805724,-0.4984756161614772,2948.0
18,4,(-72+86j),-39.936383146969916,112.16059914247963,-0.3328050643168658,2948.25
18,4,(-34+105j),-17.942447089158676,110.3675676999362,-0.14952056211913464,2948.5
18,4,(3+110j),1.562224916842398,110.04090148667449,0.013018541085705326,2948.75
18,4,(104-41j),111.51588470949513,111.7899816620434,0.9293397886596356,2950.0
18,4,(84-78j),132.87890360333853,114.6298390472568,1.1073931413905305,2950.25
18,4,(47-104j),155.68069138881708,114.12712210513327,1.2974499777155892,2950.5
18,4,(8-112j),175.91438322002514,112.28535078094559,1.4661131831041392,2950.75
18,4,(-100+34j),-71.22196677755447,105.62196741208714,-0.5935270048766793,2952.0
18,4,(-78+69j),-48.50353164478446,104.1393297462587,-0.40419944970021665,2952.25
18,4,(-43+96j),-24.12840293026786,105.19030373565806,-0.20107043713164674,2952.5
18,4,(-6+107j),-3.209486317791986,107.16809226630845,-0.02674572028626226,2952.75
18,4,(106-34j),107.78388844269253,111.31936040060597,0.8982358637048702,2954.0
18,4,(90-70j),127.8749836510982,114.0175425099138,1.0656863084171122,2954.25
18,4,(56-99j),150.50504418231233,113.74093370462545,1.254308887412918,2954.5
18,4,(18-111j),170.78897345918335,112.44998888394787,1.4233878518211105,2954.75
18,4,(-108+28j),-75.46554491945989,111.57060544785082,-0.6288921688459226,2956.0
18,4,(-88+67j),-52.71567356354847,110.60289327137876,-0.439301583877133,2956.25
18,4,(-53+95j),-29.156917882312992,108.78419002777932,-0.24297504394870095,2956.5
18,4,(-4+107j),-2.1409013663230994,107.07474025184464,-0.017840845007662545,2956.75
18,4,(109-23j),101.91514707126503,111.40017953306898,0.8493239964506171,2958.0
18,4,(96-58j),121.13897243697886,112.16059914247963,1.0095436732351453,2958.25
18,4,(70-88j),141.4993462796546,112.44554237496477,1.1792444731363059,2958.5
18,4,(28-109j),165.59331484356312,112.53888216967503,1.3800777351260167,2958.75
18,4,(-109+20j),-79.60266647756364,110.81967334368028,-0.6633703746822632,2960.0
18,4,(-94+58j),-58.32453126189079,110.45361017187261,-0.4860435899657613,2960.25
18,4,(-68+88j),-37.69424046668917,111.21151019566275,-0.314120244142207,2960.5
18,4,(-31+109j),-15.875946505222576,113.3225485064645,-0.13229967177562696,2960.75
18,4,(108-13j),96.86369191462705,108.77959367454909,0.807224136946138,2962.0
18,4,(94-54j),119.87599269168943,108.40664186294121,0.9990172250264463,2962.25
18,4,(66-85j),142.1717121653871,107.61505470890214,1.184848714787892,2962.5
18,4,(26-104j),165.96375653207352,107.20074626605917,1.3831656469296458,2962.75
19,27,(-669-194j),-106.17136901248016,696.560837256876,-0.8847965748934545,2974.0
19,27,(-674+59j),-84.99724634240486,676.577416117328,-0.7083284289970528,2974.25
19,27,(-563+339j),-58.946531986677776,657.1833838435052,-0.4912271178433421,2974.5
19,27,(-359+561j),-32.61634480727132,666.03453363921,-0.2718038928535132,2974.75
19,27,(661+117j),79.96235376376774,671.2749064280595,0.6663679705548357,2976.0
19,27,(654-162j),103.91249467652003,673.7655378542302,0.8659704247841603,2976.25
19,27,(554-386j),124.8668900855302,675.2125591249026,1.0406146266090517,2976.5
19,27,(357-579j),148.34283369842305,680.2132018712956,1.2362862099378222,2976.75
19,27,(-658-101j),-98.72653145718594,665.7063917373785,-0.8227493704159701,2978.0
19,27,(-659+147j),-77.42517159430903,675.1962677621967,-0.6452234006696236,2978.25
19,27,(-554+395j),-54.51126784750589,680.397677832604,-0.45426532456218666,2978.5
19,27,(-385+562j),-34.41322503749727,681.226100498212,-0.28677807271664674,2978.75
19,27,(661+108j),80.72050611932191,669.7648841197932,0.6726863382353923,2980.0
19,27,(659-147j),102.57482840569095,675.1962677621967,0.8548219488610755,2980.25
19,27,(555-403j),125.98438159806093,685.8819140347703,1.0499286057996535,2980.5
19,27,(385-571j),146.0099573117163,688.6697321648455,1.2168411177691283,2980.75
19,27,(-663-148j),-102.58369746995447,679.3180403905081,-0.854895865957108,2982.0
19,27,(-656+140j),-77.95296950879484,670.7726887701973,-0.6496219974331634,2982.25
19,27,(-560+373j),-56.33354985912658,672.8513951832158,-0.4694515014247829,2982.5
19,27,(-364+568j),-32.653579331273164,674.6258222155449,-0.272114184048957,2982.75
19,27,(647+157j),76.36033300789745,665.7762386868429,0.6363491907952612,2984.0
19,27,(657-130j),101.19248887376237,669.7380084779421,0.8433011877836146,2984.25
19,27,(571-367j),122.73015450266763,678.770948111364,1.0228056095369225,2984.5
19,27,(380-574j),146.49460799730085,688.3865193334337,1.2208807875175924,2984.75
19,27,(-656-81j),-97.03900285823356,660.9818454390407,-0.808685206741737,2986.0
19,27,(-642+173j),-74.91871046005544,664.9007444724363,-0.6243349424824179,2986.25
19,27,(-527+422j),-51.31368433188018,675.1392448969324,-0.4276180059136246,2986.5
19,27,(-354+584j),-31.22275126005092,682.9143430914305,-0.26019048812151335,2986.75
19,27,(657+98j),81.51614919084017,664.2687709052715,0.6793171586799969,2988.0
19,27,(649-190j),106.31781904188738,676.2403418903667,0.8860171375395559,2988.25
19,27,(550-414j),126.96977397613904,688.40104590275,1.0581415986670246,2988.5
19,27,(356-600j),149.31793136312797,697.664675900966,1.244413928246993,2988.75
19,27,(-658-152j),-103.00733505575049,675.3280684230443,-0.8584265738085846,2990.0
19,27,(-660+123j),-79.44325524428179,671.3635378839098,-0.6620418588736604,2990.25
19,27,(-572+351j),-58.46520809481171,671.107293955296,-0.4872159391908286,2990.5
19,27,(-384+550j),-34.92204492861951,670.787596784556,-0.29101829237858345,2990.75
19,27,(673+123j),79.64271918104104,684.1476448837634,0.663704169594858,2992.0
19,27,(675-118j),99.91595013920823,685.2364555392539,0.8326622271296901,2992.25
19,27,(574-369j),122.73522627210761,682.3759960608228,1.0228478810176775,2992.5
19,27,(395-543j),143.96635312543137,671.4715183833191,1.1998072950147818,2992.75
19,27,(-673-99j),-98.36833707066724,680.2426037819155,-0.8197641105344939,2994.0
19,27,(-665+141j),-78.02886457126566,679.7837891565229,-0.6502544969805385,2994.25
19,27,(-552+387j),-54.966203812115985,674.1461265927439,-0.4580565777561845,2994.5
19,27,(-355+575j),-31.690821304599524,675.7588327206681,-0.264091112651949,2994.75
19,27,(666+120j),79.78602701492952,676.7244638698974,0.6648984818166721,2996.0
19,27,(663-165j),103.97522562143818,683.2232431643408,0.8664932424080751,2996.25
19,27,(562-393j),124.96464197605131,685.7791189588671,1.041429360173796,2996.5
19,27,(362-580j),148.03014905372606,683.6987640766948,1.2336798991460134,2996.75
19,27,(-665-93j),-97.96115993871568,671.4715183833191,-0.8163706218746335,2998.0
19,27,(-653+154j),-76.73014026685341,670.9135562797937,-0.6394311089535022,2998.25
19,27,(-535+407j),-52.738021914186874,672.2157391790228,-0.4394878256090308,2998.5
19,27,(-358+577j),-31.81755819095551,679.0382905256522,-0.2651472646356079,2998.75
19,27,(680+86j),82.79203650743474,685.4166616008105,0.6899503120989009,3000.0
19,27,(664-171j),104.44158357155402,685.665370279118,0.8703800051178922,3000.25
19,27,(528-424j),128.76551990445878,677.1705841219035,1.0731087366822873,3000.5
19,27,(333-587j),150.43413452409095,674.8762849589546,1.253717832034616,3000.75
19,27,(-665-64j),-95.49724969575541,668.0726008451477,-0.7958360041170647,3002.0
19,27,(-633+208j),-71.80978723758125,666.2979813867066,-0.5984257737239358,3002.25
19,27,(-518+424j),-50.69854861812418,669.4027188471824,-0.422491733900535,3002.5
19,27,(-312+598j),-27.552811576717804,674.4983320957881,-0.2296073776941671,3002.75
19,27,(701+93j),82.4428363435275,707.1421356417676,0.6870401006230903,3004.0
19,27,(665-181j),105.225953126797,689.1922808621698,0.8769171780227661,3004.25
19,27,(518-431j),129.7620250018369,673.8582937086995,1.081414413845446,3004.5
19,27,(319-594j),151.76255446183274,674.238088511766,1.2647906723951596,3004.75
19,27,(-685-50j),-94.17476989191243,686.8223933448879,-0.7848142905435639,3006.0
19,27,(-667+190j),-74.09999587370665,693.533705020888,-0.6175119202678921,3006.25
19,27,(-549+433j),-51.7369174057702,699.2066933318073,-0.43114504723872715,3006.5
19,27,(-370+592j),-32.005383208083494,698.1146037721887,-0.2667124899708506,3006.75
19,27,(670+75j),83.61288297423548,674.184692795676,0.6967912002400727,3008.0
19,27,(650-202j),107.26363697844516,680.6643813216614,0.8938999045824048,3008.25
19,27,(539-421j),127.99254343383183,683.931283097944,1.0666661429111504,3008.5
19,27,(326-598j),151.40296798307725,681.0873659083686,1.261793389883747,3008.75
19,27,(-676-74j),-96.24714898990317,680.0382342192239,-0.8020857725255748,3010.0
19,27,(-660+197j),-73.38043278252624,688.7735476918375,-0.6115152162696448,3010.25
19,27,(-545+416j),-52.645406330411,685.6245328166139,-0.438716006411874,3010.5
19,27,(-328+603j),-28.543844442507204,686.4349932805,-0.23786605363706467,3010.75
19,27,(680+54j),85.4595693719601,682.1407479398955,0.712181416947289,3012.0
19,27,(656-185j),105.74909915751552,681.5871184228763,0.8812772414752974,3012.25
19,27,(530-423j),128.59382972554636,678.1069237222107,1.071677734545488,3012.5
19,27,(347-581j),149.15240302396037,676.7348077349059,1.2430342003712895,3012.75
19,27,(-671-131j),-101.04695885527408,683.668048105219,-0.8420883064470549,3014.0
19,27,(-661+148j),-77.37944572472769,677.3662229547617,-0.6448423276078378,3014.25
19,27,(-552+382j),-55.31564273385647,671.2883136179267,-0.4609686624239163,3014.5
19,27,(-343+586j),-30.341472711522893,679.0029455017113,-0.25284642660873946,3014.75
19,27,(675+97j),81.82236901343346,681.9340144031532,0.6818691705786714,3016.0
19,27,(649-184j),105.82872780822304,674.5791280494824,0.881940892125673,3016.25
19,27,(529-408j),127.64180006721989,668.0606259913841,1.063742776324588,3016.5
19,27,(306-590j),152.58675564169818,664.6322291312692,1.271660698465485,3016.75
19,27,(-689-20j),-91.6626907159902,689.2902146411191,-0.763878385327515,3018.0
19,27,(-655+223j),-71.19844698760832,691.9205156663589,-0.5933309961139533,3018.25
19,27,(-518+466j),-48.02501190756369,696.7639485507269,-0.40021168696898296,3018.5
19,27,(-321+621j),-27.33481379842076,699.0579375130504,-0.2277907150696624,3018.75
19,27,(669+50j),85.72575081267283,670.8658584247673,0.7143997675225773,3020.0
19,27,(646-196j),106.87808972993687,675.0792546064499,0.8906866211894452,3020.25
19,27,(515-440j),130.50954807888368,677.3662229547617,1.0876448889565187,3020.5
19,27,(295-610j),154.1912848157478,677.5876327088622,1.2850351036820513,3020.75
19,27,(-680-32j),-92.6942842898561,680.7525247841538,-0.7724757711447712,3022.0
19,27,(-641+248j),-68.84877139583469,687.302698961673,-0.5737493505129362,3022.25
19,27,(-511+464j),-47.759814028493295,690.229671920876,-0.3980016510265334,3022.5
19,27,(-279+623j),-24.124413251316504,682.619952828805,-0.20103718960235664,3022.75
19,27,(691-23j),91.9063915897704,691.3826726205973,0.7659094069243889,3024.0
19,27,(634-258j),112.14337698005247,684.4852080213275,0.9345695827300932,3024.25
19,27,(473-485j),135.71765490397118,677.4614380169546,1.1310539165220188,3024.5
19,27,(270-624j),156.60223608407392,679.9088174159826,1.3051314979280815,3024.75
19,27,(-681-31j),-92.6063786135721,681.7052148839703,-0.7717431573225854,3026.0
19,27,(-644+218j),-71.29856110101959,679.8970510305219,-0.5941653251908172,3026.25
19,27,(-494+460j),-47.04112405163259,675.0081480989693,-0.39201242555103905,3026.5
19,27,(-296+614j),-25.738004194468132,681.624530075026,-0.21448386922882143,3026.75
19,27,(672+68j),84.22188093087335,675.4317137949624,0.7018665612636913,3028.0
19,27,(641-216j),108.62245187333276,676.4148135574796,0.9052247578187974,3028.25
19,27,(519-441j),130.3549215741084,681.0594687690642,1.0863561028226345,3028.5
19,27,(297-621j),154.4400348281762,688.367634335026,1.2871085427622697,3028.75
19,27,(-675+21j),-88.21803940967338,675.32658765963,-0.7351705011184732,3030.0
19,27,(-612+305j),-63.50989420792633,683.7901724944576,-0.5292566450297876,3030.25
19,27,(-443+530j),-39.89053233418261,690.759726677808,-0.33242296777190766,3030.5
19,27,(-230+652j),-19.43084102538073,691.378333475963,-0.16192389075558805,3030.75
19,27,(689-43j),93.57115720147632,690.3404956975942,0.7797837158873291,3032.0
19,27,(631-280j),113.92878062164239,690.3339771443964,0.949449957579499,3032.25
19,27,(474-503j),136.70019434896741,691.1475963931293,1.139243352437516,3032.5
19,27,(270-632j),156.8670905193078,687.258321157336,1.307339191925556,3032.75
19,27,(-680-10j),-90.84252426074042,680.0735254367721,-0.7570430628152769,3034.0
19,27,(-627+262j),-67.32176264566459,679.5388141968051,-0.5610236536029262,3034.25
19,27,(-496+468j),-46.6637250042916,681.9384136415839,-0.38886736046623466,3034.5
19,27,(-271+625j),-23.441554968883377,681.2238985825438,-0.19534666986848004,3034.75
19,27,(667+17j),88.54000386172822,667.2166065079615,0.7378537599066356,3036.0
19,27,(615-272j),113.85867671400423,672.464868970863,0.9488656781791128,3036.25
19,27,(468-485j),136.021956932519,673.9799700287836,1.1335902620494644,3036.5
19,27,(226-639j),160.52245259545825,677.7883150364869,1.337808660193791,3036.75
19,27,(-680+64j),-84.62329457194926,683.0051244317278,-0.7052119271365928,3038.0
19,27,(-614+301j),-63.88461215717806,683.8106463049548,-0.5323794286227208,3038.25
19,27,(-444+519j),-40.546701255606095,683.0058564902647,-0.3378911356731149,3038.5
19,27,(-237+644j),-20.204242023093204,686.2251817005844,-0.1683689258456989,3038.75
19,27,(679-21j),91.77146974003409,679.3246646486494,0.7647849578594508,3040.0
19,27,(629-287j),114.52625653781084,691.3826726205973,0.9544296108277133,3040.25
19,27,(491-481j),134.4105580435777,687.3441641565017,1.1201593403704302,3040.5
19,27,(261-632j),157.56061390451538,683.7726230261051,1.3131200649224095,3040.75
19,27,(-672-13j),-91.10826225895589,672.1257322852622,-0.7592577400168078,3042.0
19,27,(-629+262j),-67.38660330430432,681.384619726627,-0.5615640183541083,3042.25
19,27,(-498+468j),-46.77880031567385,683.3944688099253,-0.3898263435359468,3042.5
19,27,(-265+619j),-23.17624426692122,673.3394389162127,-0.19313573464674616,3042.75
19,27,(677-20j),91.6921453534709,677.2953565469056,0.7641238624629997,3044.0
19,27,(632-260j),112.36189379835332,683.3915422362205,0.9363907989584956,3044.25
19,27,(486-494j),135.4677102600385,692.9877343791879,1.12897063933148,3044.5
19,27,(280-633j),156.13836897525232,692.1625531621889,1.3012649385682247,3044.75
19,27,(-684-1j),-90.08376569984155,684.0007309937614,-0.7507195274303272,3046.0
19,27,(-646+239j),-69.69708656888162,688.7938733757727,-0.5808190024641274,3046.25
19,27,(-501+470j),-46.82859533920262,686.9505076786828,-0.39024131168020104,3046.5
19,27,(-274+626j),-23.63897983874743,683.3388617662544,-0.19699188676034365,3046.75
19,27,(669+12j),88.97238321355835,669.1076146629928,0.7414572214325416,3048.0
19,27,(627-276j),113.75868092528974,685.0583916718341,0.9480322657564807,3048.25
19,27,(493-490j),134.8251405850557,695.0892029085188,1.123614857286124,3048.5
19,27,(259-639j),157.93626316495192,689.494017377961,1.3162512996882527,3048.75
19,27,(-671+67j),-84.29786130828717,674.3367111465903,-0.7024997786279323,3050.0
19,27,(-604+310j),-62.83106310079323,678.9079466319422,-0.5235994803543719,3050.25
19,27,(-434+530j),-39.31294662268497,685.0226273635054,-0.32760967366502525,3050.5
19,27,(-224+651j),-18.987624087870167,688.4598753740119,-0.1582304018605188,3050.75
19,27,(675-54j),94.57392125990086,677.1565550151604,0.7881408653359331,3052.0
19,27,(616-296j),115.66519146217361,683.4266602935534,0.9639220653244525,3052.25
19,27,(452-518j),138.89247623515595,687.4794542384521,1.157516038381371,3052.5
19,27,(244-646j),159.3079989486054,690.5447125277262,1.327685474591469,3052.75
