pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
16,18,-146.88076823252925,145.58323654308867,166.32589207690287,-168.88126519061456,2640.75,2640.0,2640.25,2640.5,528.9328879924182,546.7010151810587,537.2271400441343,528.9281614737487
16,18,31.870833679651298,-34.13744869529293,-12.809037532590267,10.997753691573932,2642.75,2642.0,2642.25,2642.5,541.6604102202781,532.8057807494208,532.245244224878,539.9157341659901
16,18,-144.77720021798,144.9906620508691,168.79405249259744,-169.531972827906,2644.75,2644.0,2644.25,2644.5,528.818494381579,542.0857865688788,540.3008421240893,533.8857555694851
16,18,31.75103187202928,-35.87114806125191,-12.028916705633137,8.57196335910424,2646.75,2646.0,2646.25,2646.5,549.1903130973816,539.2819299772615,547.0109688114125,550.1454353168806
16,18,-152.57125877832243,142.44447130416847,165.7037956139705,-173.6716291285898,2648.75,2648.0,2648.25,2648.5,534.0337068013591,534.8382933186441,534.5540197211129,535.261618276521
16,18,31.234784687992352,-35.813377140328384,-13.49157387757168,10.464680030481642,2650.75,2650.0,2650.25,2650.5,543.8280978397494,531.4903573913641,535.7854048030797,545.0660510433574
17,11,-78.00310069207643,-143.4269690214807,-122.47119229084848,-101.44933798850005,2662.75,2662.0,2662.25,2662.5,81.78630692236935,77.20103626247513,78.23042886243178,80.60397012554655
17,11,97.9269266826896,31.930682103717825,53.275892827075204,77.70473357700185,2664.75,2664.0,2664.25,2664.5,79.76214641043705,81.30190649671138,78.60025445251432,79.83107164506812
17,11,-83.21102542556122,-148.67130713219584,-124.47221388003643,-104.0362434679265,2666.75,2666.0,2666.25,2666.5,84.5931439302264,80.77747210701756,81.27115109311545,82.46211251235322
17,11,87.85241457170149,21.801409486351808,41.185925165709655,64.68711619812586,2668.75,2668.0,2668.25,2668.5,80.05623023850173,86.16263691415207,85.0411665018772,81.85963596303125
17,11,-93.40644375499471,-160.7099537808113,-137.3662479914558,-116.26663835708312,2670.75,2670.0,2670.25,2670.5,84.1486779456457,84.75848040166836,85.63293758829019,85.86617494683223
17,11,91.45021629093344,25.942295489871675,47.00955381302114,68.60018986791779,2672.75,2672.0,2672.25,2672.5,79.02531240052139,82.29216244576394,80.65977932030313,79.47955712005447
17,11,-91.34788728019859,-159.8423891054552,-137.3662479914558,-113.28606491822357,2674.75,2674.0,2674.25,2674.5,85.0235261559999,84.15461959987698,85.63293758829019,86.00581375697809
17,11,85.8150838748816,21.037511025421818,42.13759477388826,61.60698057861701,2676.75,2676.0,2676.25,2676.5,82.21921916437786,83.57032966310472,84.95881355103778,84.11896337925236
17,11,-97.28895232361013,-167.54175355999513,-146.49656301758574,-120.49983323344743,2678.75,2678.0,2678.25,2678.5,86.70063436907482,88.07383266328314,85.14693182963201,84.72307831990055
17,11,74.74488129694221,12.994616791916506,33.11134196037203,51.34019174590991,2680.75,2680.0,2680.25,2680.5,79.81227975693966,80.04998438475799,82.37718130647589,83.24061508662703
17,11,-103.86968643850504,-168.00310069207643,-148.0693178962822,-124.6513159120045,2682.75,2682.0,2682.25,2682.5,83.43260753446461,81.78630692236935,81.30190649671138,82.66196223173027
17,11,76.13031356149496,11.441043868767427,34.992020198558656,55.561010691196394,2684.75,2684.0,2684.25,2684.5,83.43260753446461,85.70297544426332,85.44588931013594,84.87638069569178
17,11,-108.18904569965132,-170.65532809790037,-152.41797079220282,-132.22083313592793,2686.75,2686.0,2686.25,2686.5,73.6817480791546,80.06247560499239,75.59100475585703,72.91776189653656
17,11,65.77225468204583,0.0,21.425293798087388,45.0,2688.75,2688.0,2688.25,2688.5,87.72684879784524,86.0,84.86459803710852,87.68124086713188
17,11,-110.79411495550363,-178.6196459265555,-154.68711619812586,-133.05851360908562,2690.75,2690.0,2690.25,2690.5,84.504437753292,83.02409288875127,81.85963596303125,83.4865258589672
17,11,73.68614757373945,2.174744114610053,25.924901507554456,51.76617482255306,2692.75,2692.0,2692.25,2692.5,85.44003745317532,79.05694150420948,80.05623023850173,84.02380615040002
17,11,-115.2405292647868,-178.6196459265555,-157.93210043758978,-137.12109639666144,2694.75,2694.0,2694.25,2694.5,77.38862965578342,83.02409288875127,79.84985911070851,76.41989269817121
17,11,61.886791123944036,-6.788974574438791,14.364582449697206,35.92850242282283,2696.75,2696.0,2696.25,2696.5,82.76472678623425,84.5931439302264,84.64632301523794,85.21150157109074
17,11,-122.15229514128237,171.4692343900519,-167.39139320663378,-142.25319461272537,2698.75,2698.0,2698.25,2698.5,82.68010643437755,80.89499366462674,77.87810988975015,78.40918313565065
17,11,61.448608127039826,-9.688786560366802,15.255118703057775,37.16447489351145,2700.75,2700.0,2700.25,2700.5,77.41446893184762,83.18653737234169,79.81227975693966,77.8010282708397
17,11,-121.70142966950571,167.5500034921934,-169.4264765814391,-143.4269690214807,2702.75,2702.0,2702.25,2702.5,79.92496481075234,78.85429601486528,76.2954782408499,77.20103626247513
17,11,54.71325102494029,-17.98733465206146,8.13010235415598,30.83783194468725,2704.75,2704.0,2704.25,2704.5,79.6303962064738,80.95677859203639,77.78174593052024,78.03204469959762
17,11,-129.53615718676338,165.80144597613685,-173.21102542556122,-149.39359296849054,2706.75,2706.0,2706.25,2706.5,81.68843247363729,85.61541917201598,84.5931439302264,82.49242389456137
17,11,49.08561677997488,-19.1481374579396,8.235619324209505,29.83553910026156,2708.75,2708.0,2708.25,2708.5,79.39773296511683,76.21679604916491,76.79192665899195,78.39005038906404
17,11,-134.09061955080085,157.38013505195957,180.0,-157.16634582208246,2710.75,2710.0,2710.25,2710.5,89.10667763978184,78.0,78.0,82.46211251235322
17,11,47.91083782616774,-20.629879946126184,0.0,25.346175941946694,2712.75,2712.0,2712.25,2712.5,83.54639429682169,90.8240056372763,88.0,84.09518416651456
17,11,-139.55376797915858,153.43494882292205,176.98721249581666,-162.030860259843,2714.75,2714.0,2714.25,2714.5,80.15609770940699,76.02631123499285,76.1051903617618,77.79460135510689
17,11,39.71875937155489,-25.377743861349163,-5.376705428050741,18.649538754051406,2716.75,2716.0,2716.25,2716.5,84.504437753292,86.33075929238663,85.375640553966,84.43340571124678
17,11,-136.0809241866607,153.1037630345066,179.25594079711132,-158.4773998920929,2718.75,2718.0,2718.25,2718.5,74.96665925596525,77.3692445355388,77.00649323271381,76.32168761236873
17,11,45.0,-17.049030972109822,2.898576799281709,22.61986494804043,2720.75,2720.0,2720.25,2720.5,76.36753236814714,78.44743462982075,79.10120100226041,78.0
17,11,-141.9529574681739,150.3408907640049,172.53943387383163,-162.8014587799341,2722.75,2722.0,2722.25,2722.5,87.61849119906141,82.85529554590943,84.71717653463199,87.93179174792245
17,11,37.87498365109821,-27.164985057331943,-4.820766078092658,15.561510325328484,2724.75,2724.0,2724.25,2724.5,79.81227975693966,85.42247947700886,83.2946576918352,82.00609733428362
17,11,-150.67952412241925,146.86439045128114,166.27770286686646,-171.40408856307906,2726.75,2726.0,2726.25,2726.5,83.72574275573791,85.98255637046387,88.52683209061533,86.97700845625812
17,11,31.42956561483852,-41.87786953788429,-17.969139740157015,5.063616853030085,2728.75,2728.0,2728.25,2728.5,84.38009243891595,77.8973683766018,77.79460135510689,79.30952023559341
17,11,-145.22216863363613,151.2796732021305,172.14668669802174,-165.96375653207355,2730.75,2730.0,2730.25,2730.5,87.65842800324451,83.24061508662703,87.82368700982668,90.70832376358854
17,11,27.499138731047157,-39.89783474764181,-14.560275619356876,7.640406761026754,2732.75,2732.0,2732.25,2732.5,82.29823813423955,79.51100552753688,79.55501241279521,82.73451516749222
17,11,-155.32313682966299,138.0664855011259,158.74949449286675,-178.5311992856142,2734.75,2734.0,2734.25,2734.5,81.43709228600933,79.30952023559341,77.25283166331187,78.02563681252464
17,11,20.984897835882197,-48.48327146899767,-28.156191448272576,-2.9356734464211733,2736.75,2736.0,2736.25,2736.5,78.18567643756752,81.46778504415104,80.52949770115295,78.10249675906654
17,11,-157.6593520400059,128.6598082540901,154.4114868586836,177.76882539196876,2738.75,2738.0,2738.25,2738.5,78.92401408950256,83.24061508662703,78.7210264160726,77.05841939723393
17,11,12.835609486401438,-52.72182580013098,-31.78725312166476,-7.7335980990228625,2740.75,2740.0,2740.25,2740.5,81.02468759581859,84.20213774008353,83.52843827104634,81.74350127074322
17,11,-172.26640190097714,124.47221388003643,148.21274687833525,168.14699583225598,2742.75,2742.0,2742.25,2742.5,81.74350127074322,81.27115109311545,83.52843827104634,82.76472678623425
17,11,6.483073692897237,-58.69587650440903,-37.52844082340763,-16.57400775690899,2744.75,2744.0,2744.25,2744.5,88.56635930193814,86.6083136886985,87.00574693662483,87.64131445842196
17,11,-175.2921477556278,115.64100582430531,136.94148639091438,162.6459753637387,2746.75,2746.0,2746.25,2746.5,85.28774824088157,83.19254774317228,83.4865258589672,83.81527307120105
17,11,7.21426203920676,-66.41296947487176,-40.914383220025115,-18.208484470580828,2748.75,2748.0,2748.25,2748.5,79.6303962064738,77.47257579298626,79.39773296511683,80.00624975587844
17,11,-178.54978370906653,119.57783868126135,138.94518622903757,161.79151552941914,2750.75,2750.0,2750.25,2750.5,79.02531240052139,85.0881895447306,82.21921916437786,80.00624975587844
17,11,0.6986943829834713,-68.33404127670978,-43.47923033885623,-23.106326858271576,2752.75,2752.0,2752.25,2752.5,82.00609733428362,78.54934754662193,79.93122043357026,81.54140052758476
17,11,-177.90474743537612,118.44292862436336,141.00900595749454,163.10135130596183,2754.75,2754.0,2754.25,2754.5,82.05485969764375,81.88406438373708,81.05553651663776,82.56512580987206
17,11,-7.305759533310827,-68.60018986791779,-46.52076966114378,-27.52522574374433,2756.75,2756.0,2756.25,2756.5,78.63841300535,79.47955712005447,79.93122043357026,80.06247560499239
17,11,-179.29268063145577,111.80140948635182,135.0,157.6593520400059,2758.75,2758.0,2758.25,2758.5,81.00617260431454,80.77747210701756,79.19595949289331,78.92401408950256
17,11,-6.753574035530993,-72.4397279481993,-50.46384281323664,-27.21611155730748,2760.75,2760.0,2760.25,2760.5,76.53103945458994,82.86132994346639,81.68843247363729,78.7146746166177
17,11,170.5376777919744,103.1575427400148,127.43857157233305,147.475109712209,2762.75,2762.0,2762.25,2762.5,79.07591289387686,79.07591289387686,80.60397012554655,81.83520025025906
17,11,-11.956584243149132,-76.75948008481281,-56.673710312884786,-33.326289687115214,2764.75,2764.0,2764.25,2764.5,86.88498144098322,87.32124598286491,87.36704184073076,87.36704184073076
17,11,169.11447294534125,111.93848046770648,133.95837332399003,151.15733986458798,2766.75,2766.0,2766.25,2766.5,79.42921376924234,77.62087348130012,77.79460135510689,78.77182237323191
17,11,-9.582944723532572,-75.48894049983095,-55.007979801441344,-34.07719528013074,2768.75,2768.0,2768.25,2768.5,78.08969202141856,87.80091115700338,85.44588931013594,82.09750300709517
17,11,164.43848967467153,94.93921554212619,115.92490150755444,141.56269850893747,2770.75,2770.0,2770.25,2770.5,82.00609733428362,81.30190649671138,80.05623023850173,80.43009387039156
17,11,-19.323184318161786,-87.7974018382342,-63.75865034784225,-42.46644111160543,2772.75,2772.0,2772.25,2772.5,81.59656855530139,78.05767098754613,79.1580697086532,79.98124780221924
17,11,157.38013505195957,92.79270236571327,114.32557523912612,137.57914750028343,2774.75,2774.0,2774.25,2774.5,78.0,82.09750300709517,80.11242100947892,78.56844150166147
17,11,-22.61986494804043,-92.23117460803124,-67.09423034158281,-45.525634606457615,2776.75,2776.0,2776.25,2776.5,78.0,77.05841939723393,77.07788269017254,77.07788269017254
17,11,148.69587650440903,84.93638314696992,105.5615103253285,128.76551990445878,2778.75,2778.0,2778.25,2778.5,86.6083136886985,79.30952023559341,82.00609733428362,84.64632301523794
17,11,-27.859650695242273,-94.93921554212619,-70.67681568183822,-48.54476645559489,2780.75,2780.0,2780.25,2780.5,79.17701686727027,81.30190649671138,81.59656855530139,80.05623023850173
17,11,146.30993247402026,82.40535663140855,103.67130713219584,124.09497795476557,2782.75,2782.0,2782.25,2782.5,79.32212806020777,75.66372975210778,76.1577310586391,78.49203781276162
17,11,-38.550465296157725,-98.63713141507077,-78.82616175818528,-57.63336193527502,2784.75,2784.0,2784.25,2784.5,81.83520025025906,79.90619500389191,82.56512580987206,84.05950273467003
17,11,144.22392228210538,69.77514056883192,95.64054943215682,118.44292862436336,2786.75,2786.0,2786.25,2786.5,83.81527307120105,80.99382692526635,81.39410298049853,81.88406438373708
17,11,-34.824489156956794,-107.00794695540732,-84.68545433005525,-57.63336193527502,2788.75,2788.0,2788.25,2788.5,84.05355435673141,88.88756943465155,86.37129152675672,84.05950273467003
17,11,140.10216525235822,74.15691788231301,96.66665989090136,117.55281157671782,2790.75,2790.0,2790.25,2790.5,79.51100552753688,76.92203845452875,77.52418977325722,77.82673062643708
17,11,-41.51672853100233,-99.35297925009327,-80.42577211490818,-62.2095575205479,2792.75,2792.0,2792.25,2792.5,81.46778504415104,86.14522621712709,84.17244204607586,83.64807230295268
17,11,139.32506043473845,73.57069854846661,95.64054943215682,119.32047587758076,2794.75,2794.0,2794.25,2794.5,84.38601779915912,81.32035415564789,81.39410298049853,83.72574275573791
17,11,-38.8844964337146,-107.31164610884659,-84.35945056784318,-62.47477425625567,2796.75,2796.0,2796.25,2796.5,79.64923100695951,80.65358020571685,81.39410298049853,80.06247560499239
17,11,135.0,69.954750574579,93.48932490579641,116.26663835708312,2798.75,2798.0,2798.25,2798.5,84.8528137423857,78.77182237323191,82.15229759416349,85.86617494683223
17,11,-45.0,-116.565051177078,-91.4878675288278,-68.74949449286676,2800.75,2800.0,2800.25,2800.5,80.61017305526642,80.49844718999243,77.02596964660684,77.25283166331187
17,11,132.42085249971657,61.557071375636646,83.58121326976122,110.045249425421,2802.75,2802.0,2802.25,2802.5,78.56844150166147,81.88406438373708,80.50465825031495,78.77182237323191
17,11,-55.939091183192154,-120.8465874121486,-98.0357107105348,-77.25471052686716,2804.75,2804.0,2804.25,2804.5,85.70297544426332,83.86298349093002,85.84287972802403,86.12200647918046
17,11,123.6900675259798,56.129189289611176,77.5417535599951,99.67335543240351,2806.75,2806.0,2806.25,2806.5,86.53323061113575,87.92041856133307,88.07383266328314,89.26925562588724
18,4,33.84005613496725,-32.5500034921934,-12.131321066632502,8.664135433108067,2818.75,2818.0,2818.25,2818.5,105.94810050208544,111.5168148756052,109.44404963267759,106.21205204683693
18,4,-152.2658094950146,142.91750303482831,162.05755291084134,-177.9174347202691,2820.75,2820.0,2820.25,2820.5,109.59014554237986,107.80074211247343,110.3675676999362,110.07270324653612
18,4,23.5400392695143,-39.400660663479435,-18.267906207241122,2.101654327671294,2822.75,2822.0,2822.25,2822.5,110.16805344563367,108.70602559196064,108.4665847162157,109.07336980216571
18,4,-160.24052926478683,129.47245984834385,151.80502093753785,174.23736711340158,2824.75,2824.0,2824.25,2824.5,109.44404963267759,110.11357772772621,110.05907504608605,109.55363982999378
18,4,18.939004260240065,-48.957553114127855,-27.923589715138387,-6.7400560979469475,2826.75,2826.0,2826.25,2826.5,107.83784122468329,112.69871339105872,113.17685275708986,110.76551810017412
18,4,-163.6982916556926,128.26951606538438,149.1231869209396,170.70669140060292,2828.75,2828.0,2828.25,2828.5,110.44002897500522,114.63420083029321,113.017697729161,111.4629983447422
18,4,15.524110996754255,-50.93152692491978,-30.06858282186245,-8.426969021480673,2830.75,2830.0,2830.25,2830.5,112.08925015361643,109.48059188732952,109.77249200050078,109.17875251164944
18,4,-164.69915442754998,126.46923439005188,149.56027561935687,170.62293930569564,2832.75,2832.0,2832.25,2832.5,109.89540481748999,114.40279716860071,112.50777750893492,110.47624178980746
18,4,4.275841112628942,-63.178018798418506,-39.01185162422449,-18.26288994219413,2834.75,2834.0,2834.25,2834.5,107.298648640139,99.72963451251587,101.67103815738285,105.30432089900205
18,4,-176.90594194108292,109.26526430918005,133.90530940814696,155.98489783588218,2836.75,2836.0,2836.25,2836.5,111.16204388189342,109.11003620199196,111.03603018840326,110.57124400132251
18,4,2.101654327671294,-68.58703052512824,-43.472474557787066,-22.0006983505406,2838.75,2838.0,2838.25,2838.5,109.07336980216571,109.56276739841871,106.10372283760827,106.77546534667972
18,4,174.23736711340158,112.80971110387745,135.0,154.3407354830327,2840.75,2840.0,2840.25,2840.5,109.55363982999378,116.0775602776006,114.5512985522207,113.15917991926241
18,4,-12.131321066632502,-75.44642720928745,-52.81529354676688,-32.6722292886831,2842.75,2842.0,2842.25,2842.5,109.44404963267759,107.44766167767449,109.20164833920778,109.29318368498559
18,4,169.65131591200458,103.79948539601936,128.0470425318261,149.03624346792645,2844.75,2844.0,2844.25,2844.5,116.90166808048548,117.38824472663352,116.82465493208187,116.619037896906
18,4,-21.700536739317464,-85.80233164283909,-62.71579270637695,-42.31022967684953,2846.75,2846.0,2846.25,2846.5,105.47511554864494,109.29318368498559,106.89246933250256,105.47511554864494
18,4,164.05460409907712,93.01278750418336,119.43848967467156,142.64040676102675,2848.75,2848.0,2848.25,2848.5,116.48175822848827,114.15778554264269,115.974135047432,117.00427342623004
18,4,-18.434948822922014,-87.85909863367691,-62.95947609047414,-40.54439716667368,2850.75,2850.0,2850.25,2850.5,110.67971810589329,107.07474025184463,107.78218776773831,109.22453936730518
18,4,157.01128319791937,93.48327146899766,115.44174846300257,136.09469059185304,2852.75,2852.0,2852.25,2852.5,107.54068997360952,115.21284650593441,114.06138698087095,111.03603018840326
18,4,-27.492836951539672,-93.74298829568714,-69.3818118768955,-48.323120445135444,2854.75,2854.0,2854.25,2854.5,110.47624178980746,107.22872749408155,107.9120011861517,109.78615577567145
18,4,154.39781244855826,87.53188208617145,111.61477894278623,133.15238973400542,2856.75,2856.0,2856.25,2856.5,106.45186705737012,116.10770861575041,114.01754250991378,109.65856099730654
18,4,-36.66563548264217,-103.53585636913424,-82.81146285726335,-58.861027563021146,2858.75,2858.0,2858.25,2858.5,112.20071301021221,111.08555261599052,111.879399354841,112.16059914247965
18,4,142.6960517220166,81.4954207591212,101.3099324740202,123.3885135761115,2860.75,2860.0,2860.25,2860.5,105.60303025955268,108.18964830333816,107.07940978544848,105.39449701004318
18,4,-40.383647906448985,-106.79837178130529,-85.91438322002512,-62.07641028486162,2862.75,2862.0,2862.25,2862.5,114.21471008587292,110.72488428533129,112.28535078094559,113.17685275708986
18,4,136.13817700748822,73.61045966596522,94.67741785888175,117.03086025984301,2864.75,2864.0,2864.25,2864.5,106.7941945987702,106.3202708800161,110.3675676999362,110.01818031580055
18,4,-41.423665625002656,-107.92791976200724,-86.79051368220803,-62.265809495014594,2866.75,2866.0,2866.25,2866.5,113.35784048754635,107.2054103112338,107.16809226630843,109.59014554237986
18,4,130.1207262169933,64.60408815082943,85.40574666873361,109.2197734259139,2868.75,2868.0,2868.25,2868.5,116.38728452885219,109.59014554237986,112.36102527122117,115.43396380615197
18,4,-50.3893117599734,-115.39591184917059,-93.57633437499737,-70.44800482675943,2870.75,2870.0,2870.25,2870.5,112.92918134831228,109.59014554237986,112.21853679316979,113.54734695271395
18,4,126.33939632917021,62.50716304846034,83.19868517601844,106.3017083443074,2872.75,2872.0,2872.25,2872.5,108.00462953040486,110.47624178980746,109.77249200050078,110.44002897500522
18,4,-55.17551084304321,-118.40524643347077,-98.130102354156,-75.71890426402919,2874.75,2874.0,2874.25,2874.5,112.0714058089752,111.4136436887332,113.13708498984761,113.50770898930168
18,4,114.52772048025808,51.10277965365579,71.40455921724337,94.04958170327141,2876.75,2876.0,2876.25,2876.5,113.21660655575224,113.07077429645557,112.8937553631732,113.28283188550682
18,4,-70.10456866523435,-133.49256424122504,-112.78240573048168,-90.0,2878.75,2878.0,2878.25,2878.5,111.66467659918243,107.5174404457249,108.46197490365,111.0
18,4,112.65935204000587,44.26547896574519,65.51331906828398,90.0,2880.75,2880.0,2880.25,2880.5,111.61541112229979,110.3177229641729,110.98198051936178,110.0
18,4,-76.8490513190553,-140.93152692491978,-120.78414652632648,-97.83552510648857,2882.75,2882.0,2882.25,2882.5,109.88175462741756,109.48059188732952,109.41663493271945,110.02726934719409
18,4,97.31901937559044,31.739140795815157,51.10277965365579,71.39993411396692,2884.75,2884.0,2884.25,2884.5,109.89540481748999,114.0570032922135,113.07077429645557,109.73149046650192
18,4,-75.83783194468724,-143.45502767717744,-120.21727395738432,-98.58362148011392,2886.75,2886.0,2886.25,2886.5,110.35397591387455,105.80170130957252,105.30906893520614,107.20074626605916
18,4,102.24233119887444,33.5412476541228,56.90830006131756,78.79405249259743,2888.75,2888.0,2888.25,2888.5,108.4665847162157,106.78014796768171,106.23088063270492,108.06016842481785
18,4,-89.0036521034951,-156.45996073048568,-135.72522429905925,-114.0656315805573,2890.75,2890.0,2890.25,2890.5,115.0173899895142,110.16805344563367,111.73182178770736,112.80514172678478
18,4,97.76516601842535,30.141385552075334,52.71567356354847,73.98456039373433,2892.75,2892.0,2892.25,2892.5,111.01801655587259,107.54068997360952,110.60289327137876,112.36102527122117
18,4,-85.95041829672863,-153.9144002217186,-131.58905504464428,-109.7594707352132,2894.75,2894.0,2894.25,2894.5,113.28283188550682,106.88779163215976,106.96261028976434,109.44404963267759
18,4,87.37359436170927,21.515884709495133,41.284710894571226,63.1991650530454,2896.75,2896.0,2896.25,2896.5,109.11461863563471,111.7899816620434,109.12378292562992,108.67382389517726
18,4,-96.62077608231499,-160.41600622975182,-139.67416371113077,-119.74488129694224,2898.75,2898.0,2898.25,2898.5,112.75194011634565,110.3856874780422,112.80514172678478,112.8716084761797
18,4,80.1120111844222,18.267906207241122,38.099671830722706,58.15754274001481,2900.75,2900.0,2900.25,2900.5,110.64357188738985,108.4665847162157,111.8257573191436,111.83022847155416
18,4,-100.98865109649398,-172.54570118725155,-151.5178142529596,-127.73304559418831,2902.75,2902.0,2902.25,2902.5,104.92378186092986,107.9120011861517,106.94391053257776,106.21205204683693
18,4,72.04383484737329,11.20594750740257,32.391393206633765,51.17992424918311,2904.75,2904.0,2904.25,2904.5,113.52973178863763,108.06016842481785,110.13627921806692,111.66467659918243
18,4,-111.62319612790465,179.48844413341294,-157.45693899994208,-136.04162667601003,2906.75,2906.0,2906.25,2906.5,119.40268003692378,112.0044641967453,114.76933388322857,116.69190203266035
18,4,64.94902218355712,2.101654327671294,22.496471500232587,41.49646835521554,2908.75,2908.0,2908.25,2908.5,101.55294185792944,109.07336980216571,107.15409464878138,104.1393297462587
18,4,-116.99583839408665,175.91438322002514,-160.4782697240798,-139.8207660780927,2910.75,2910.0,2910.25,2910.5,118.96217886370441,112.28535078094559,116.70903992407786,117.79643458101778
18,4,53.13010235415598,-9.977712620150575,11.618524352794635,31.949971446333162,2912.75,2912.0,2912.25,2912.5,110.0,109.65856099730654,109.23827168167757,109.60383204979652
18,4,-120.11373315098244,172.7468053872747,-162.70755060012232,-141.02753029552127,2914.75,2914.0,2914.25,2914.5,115.6027681329474,110.8873302050329,111.01801655587259,114.47707194019245
18,4,56.309932474020215,-11.725112015165081,12.642152327889853,34.402664854976436,2916.75,2916.0,2916.25,2916.5,111.77208953938369,108.25894882179486,109.65856099730654,111.50336317797772
18,4,-131.37851529588264,163.77980630439717,-174.04286888529182,-153.43494882292205,2918.75,2918.0,2918.25,2918.5,111.94641575325224,114.56002793295748,115.62439189029276,114.03946685248928
18,4,44.21517539700812,-23.9076604941725,-0.5456575934157205,21.39289035198145,2920.75,2920.0,2920.25,2920.5,103.24727599312244,106.10372283760827,105.00476179678712,104.17773274553444
18,4,-139.87927378300674,159.55820344158346,-178.5311992856142,-159.2117543109697,2922.75,2922.0,2922.25,2922.5,116.38728452885219,117.39250401963491,117.03845521878695,115.52056094046637
18,4,41.23596513509429,-26.56505117707799,-3.150716413267741,18.76806006684338,2924.75,2924.0,2924.25,2924.5,107.71258050942795,109.5673308974897,109.16501271011695,108.78419002777932
18,4,-142.2669544058117,152.02052561151987,175.27986306895644,-163.90918365114786,2926.75,2926.0,2926.25,2926.5,106.21205204683693,108.70602559196064,109.37092849564732,108.24047302187849
18,4,27.95096902789018,-31.42956561483852,-9.54913392873593,8.864623388410795,2928.75,2928.0,2928.25,2928.5,110.94142598686929,105.47511554864494,108.5034561661517,110.3177229641729
18,4,-155.60056407582488,140.38931175997342,160.75812172197558,-176.29157184286956,2930.75,2930.0,2930.25,2930.5,106.51291001564086,112.92918134831228,112.27199116431488,108.2266141020775
18,4,23.267704810056955,-44.63035493815298,-21.99112991717713,1.5343414997007687,2932.75,2932.0,2932.25,2932.5,108.85311203635844,109.60383204979652,112.16059914247965,112.04017136723776
18,4,-150.843082117687,136.05440450352185,158.00887008282288,-174.70991879462875,2934.75,2934.0,2934.25,2934.5,108.78419002777932,115.27792503337317,112.16059914247965,108.46197490365
18,4,25.86635679409452,-38.40326170210579,-16.750264505025722,5.7626328865984515,2936.75,2936.0,2936.25,2936.5,110.02272492535349,104.63746938836012,107.56393447619884,109.55363982999378
18,4,-158.29456325389444,137.58579434242452,158.00887008282288,-178.98602127721475,2938.75,2938.0,2938.25,2938.5,110.86027241532469,109.71326264403952,112.16059914247965,113.017697729161
18,4,14.826479970355663,-47.89857679928171,-27.710814015253096,-5.29008120537127,2940.75,2940.0,2940.25,2940.5,105.51303237041384,111.86599125739691,111.8257573191436,108.46197490365
18,4,-167.12499844038754,127.18470645323313,148.0500285536669,171.4954207591212,2942.75,2942.0,2942.25,2942.5,107.70793842609746,109.20164833920778,109.60383204979652,108.18964830333816
18,4,5.147884824136303,-58.59483633407498,-38.099671830722706,-15.388467832758984,2944.75,2944.0,2944.25,2944.5,111.44954015158608,111.30588483993108,111.8257573191436,113.0530848760882
18,4,-174.85211517586367,119.9315118405078,140.50547785797838,162.96984322711296,2946.75,2946.0,2946.25,2946.5,111.44954015158608,114.23659658795864,117.92370414806345,116.0904819526562
18,4,1.562224916842398,-59.81631934277765,-39.93638314696992,-17.942447089158676,2948.75,2948.0,2948.25,2948.5,110.04090148667449,113.37107214805724,112.16059914247965,110.3675676999362
18,4,175.91438322002514,111.51588470949513,132.8789036033385,155.6806913888171,2950.75,2950.0,2950.25,2950.5,112.28535078094559,111.7899816620434,114.6298390472568,114.12712210513328
18,4,-3.2094863177919866,-71.22196677755447,-48.50353164478446,-24.128402930267857,2952.75,2952.0,2952.25,2952.5,107.16809226630843,105.62196741208713,104.1393297462587,105.19030373565805
18,4,170.78897345918338,107.78388844269251,127.87498365109819,150.5050441823123,2954.75,2954.0,2954.25,2954.5,112.44998888394787,111.31936040060594,114.01754250991378,113.74093370462543
18,4,-2.1409013663231,-75.46554491945989,-52.71567356354847,-29.15691788231299,2956.75,2956.0,2956.25,2956.5,107.07474025184463,111.57060544785082,110.60289327137876,108.78419002777932
18,4,165.59331484356312,101.91514707126505,121.13897243697886,141.4993462796546,2958.75,2958.0,2958.25,2958.5,112.53888216967505,111.40017953306898,112.16059914247965,112.44554237496477
18,4,-15.875946505222574,-79.60266647756364,-58.32453126189079,-37.69424046668917,2960.75,2960.0,2960.25,2960.5,113.3225485064645,110.8196733436803,110.4536101718726,111.21151019566277
18,4,165.96375653207355,96.86369191462705,119.87599269168943,142.1717121653871,2962.75,2962.0,2962.25,2962.5,107.20074626605916,108.77959367454909,108.40664186294121,107.61505470890215
19,27,-32.61634480727132,-106.17136901248017,-84.99724634240486,-58.94653198667778,2974.75,2974.0,2974.25,2974.5,666.0345336392099,696.5608372568761,676.5774161173281,657.1833838435052
19,27,148.34283369842302,79.96235376376774,103.91249467652004,124.8668900855302,2976.75,2976.0,2976.25,2976.5,680.2132018712956,671.2749064280595,673.7655378542303,675.2125591249027
19,27,-34.41322503749727,-98.72653145718594,-77.42517159430903,-54.51126784750589,2978.75,2978.0,2978.25,2978.5,681.226100498212,665.7063917373785,675.1962677621967,680.397677832604
