pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
16,23,-93.36646066342979,-162.44645517366015,-140.19442890773482,-115.05097781644287,2546.75,2546.0,2546.25,2546.5,102.17631819555841,102.7861858422619,101.53324578678652,101.55294185792944
16,23,92.89126959622057,26.053495310490952,47.80245151986679,72.10386707496075,2548.75,2548.0,2548.25,2548.5,99.12618221237013,100.17983829094557,101.23734488813898,100.88111815399351
16,23,-94.00417294070938,-156.96056402009648,-137.09015915371072,-114.49190102823157,2550.75,2550.0,2550.25,2550.5,100.24470060806208,94.54099639838793,96.93812459502195,98.89893831583835
16,23,95.54531730886204,28.48218574704043,50.332158881659566,75.03328043599514,2552.75,2552.0,2552.25,2552.5,103.48429832588128,106.94391053257776,106.5269918846862,104.54664030948099
16,23,-80.81945804237385,-150.25511870305778,-128.29016319224309,-102.464932842065,2554.75,2554.0,2554.25,2554.5,100.28459502834922,96.74709297958259,96.82974749528164,97.2933707916423
16,23,107.87869659584135,35.083473879092736,58.055247223796606,85.33314162856102,2556.75,2556.0,2556.25,2556.5,97.718984849414,102.6498904042279,100.16985574512924,98.32598842625484
16,23,-67.68055960702492,-142.22431569404534,-116.3069638257418,-92.86240522611178,2558.75,2558.0,2558.25,2558.5,102.69371937952194,101.21264743103994,99.2824254337091,100.12492197250393
16,23,113.4985656759521,45.42440541936148,70.22392339736079,91.75340486007157,2560.75,2560.0,2560.25,2560.5,100.31948963187565,95.46203433826454,94.57801012920498,98.04590761474951
16,23,-71.01237591212984,-139.39870535499554,-116.06466407828577,-95.14276455788423,2562.75,2562.0,2562.25,2562.5,98.351410767716,101.41498903022176,102.41581909060729,100.40418317978587
16,23,114.94390526342458,44.19307054489763,67.4258619213518,90.0,2564.75,2564.0,2564.25,2564.5,94.847245611035,100.41912168506552,96.38464608017193,94.0
16,23,-64.76716867679166,-132.8789036033385,-109.732689499661,-88.81881108667335,2566.75,2566.0,2566.25,2566.5,96.17692030835673,95.524865872714,97.7394495585073,97.02061636580136
16,23,121.45682335755524,49.52476847283419,74.95360816780149,97.71189241265888,2568.75,2568.0,2568.25,2568.5,99.64436762808022,98.59513172565876,96.30160954002794,96.87620966986685
16,23,-54.32359177813801,-120.96375653207352,-100.51262716992134,-76.82744657667311,2570.75,2570.0,2570.25,2570.5,96.02083107326244,99.12618221237013,98.65596788841516,96.54014708917737
16,23,127.10423490570624,58.93483511450136,81.02737338510363,105.61939213871081,2572.75,2572.0,2572.25,2572.5,97.8008179924892,96.89685237405806,96.17692030835673,96.56603957913984
16,23,-44.581790058502904,-115.01689347810006,-92.95077910900636,-67.6518916520906,2574.75,2574.0,2574.25,2574.5,96.87620966986685,99.31767214348108,97.12878049270464,97.30878685915265
16,23,140.87739260664313,73.12373538328882,94.304468960508,119.29136217098427,2576.75,2576.0,2576.25,2576.5,96.67471230885563,93.00537618869137,93.2630687893123,94.02127418834527
16,23,-39.88268515002736,-110.13630342824814,-86.92254460057562,-60.94539590092286,2578.75,2578.0,2578.25,2578.5,95.13148795220225,95.85927185202274,93.1343116150004,92.660671268883
16,23,143.8067926944353,73.14160123226172,96.09586154459579,121.82744657667313,2580.75,2580.0,2580.25,2580.5,101.6070863670443,103.4456378974,103.58571330062848,102.39628899525609
16,23,-34.76519723657679,-104.4702941000659,-78.6900675259798,-57.2647737278924,2582.75,2582.0,2582.25,2582.5,103.46980235798269,96.04686356149271,96.88137075826292,99.85990186255944
16,23,147.75002583581642,76.35708522400994,101.09372301155787,123.37783203643043,2584.75,2584.0,2584.25,2584.5,99.32270636667126,105.99056561788885,103.94229168149027,101.78899744078434
16,23,-31.944752776203398,-103.44861505168652,-78.6900675259798,-56.80243420778356,2586.75,2586.0,2586.25,2586.5,100.16985574512924,94.59386872308373,96.88137075826292,96.79876032264048
16,23,155.3764352138364,82.40535663140855,107.41797079220284,129.66784111834045,2588.75,2588.0,2588.25,2588.5,105.60303025955268,105.92922165295087,106.90182411914213,106.5269918846862
16,23,-21.124719146072486,-91.19348942398204,-68.08513367280827,-46.31188778250412,2590.75,2590.0,2590.25,2590.5,94.33981132056604,96.02083107326244,93.77632963600144,92.65527507918802
16,23,167.04723548662452,95.71059313749964,121.1593045083444,142.67447951689394,2592.75,2592.0,2592.25,2592.5,102.61091559868278,100.49875621120891,100.49875621120891,100.60318086422515
16,23,-10.757967088390005,-76.37300514010845,-54.91652612090726,-31.827446576673108,2594.75,2594.0,2594.25,2594.5,101.78899744078434,101.86756107809786,102.6498904042279,102.39628899525609
16,23,170.72739822279968,99.55428967240177,120.86680945113709,146.63363399894044,2596.75,2596.0,2596.25,2596.5,99.29753269845129,102.42070103255492,101.35580891098448,98.18350166906862
16,23,-9.912751446723835,-74.79759129082386,-53.36588612403259,-30.296448176238442,2598.75,2598.0,2598.25,2598.5,104.5609869884557,95.33624704172071,97.20082304178293,103.07764064044152
16,23,177.16588898369355,106.69924423399362,129.0118516242245,155.22485943116808,2600.75,2600.0,2600.25,2600.5,101.1236866416568,104.4030650891055,101.67103815738285,100.22474744293447
16,23,-5.389311759973411,-71.38430799266897,-50.053826050064366,-26.323298267809893,2602.75,2602.0,2602.25,2602.5,106.47065323364932,100.24470060806208,104.35037134576952,105.99056561788885
16,23,180.0,113.12084866242469,134.5817900585029,158.53234856090103,2604.75,2604.0,2604.25,2604.5,96.0,96.77293009927931,96.87620966986685,95.63472172804184
16,23,7.334378801416705,-60.461217740441896,-37.30394827798343,-16.85839876773828,2606.75,2606.0,2606.25,2606.5,101.83319694480774,103.4456378974,105.60303025955268,103.4456378974
16,23,-171.55247275209155,121.6863676878566,146.14288985833932,166.96134341697706,2608.75,2608.0,2608.25,2608.5,102.10778618695049,95.18928511129809,95.13148795220225,97.51410154434076
16,23,11.534620653644714,-61.389540334034784,-35.735476014867025,-13.339248903363405,2610.75,2610.0,2610.25,2610.5,100.01999800039991,100.23971268913334,101.0198000393982,99.68951800465284
16,23,-168.4533094540727,122.06739160326048,145.1542665802003,165.96375653207355,2612.75,2612.0,2612.25,2612.5,94.92101980067429,97.94386147176351,96.26006440887105,94.83142938920619
16,23,16.975499467929744,-53.246320814468525,-29.67308211207783,-8.13010235415598,2614.75,2614.0,2614.25,2614.5,99.32774033471212,98.60020283954796,98.97979591815695,98.99494936611666
16,23,-157.87366519062672,130.16958004171005,152.63178957111177,175.74115387782962,2616.75,2616.0,2616.25,2616.5,98.2344135219425,100.7670581092849,95.71311299921238,94.26027795418386
16,23,31.159304508344388,-39.656944241424824,-15.865707802773828,9.74364128703716,2618.75,2618.0,2618.25,2618.5,100.49875621120891,98.71676655968832,98.76234100101112,100.44899203078148
16,23,-146.78474850626282,147.43956201884654,168.0238675557966,-168.57881372500074,2620.75,2620.0,2620.25,2620.5,100.40418317978587,98.47842403288143,101.202766760598,101.0
16,23,31.26373169437743,-28.106269820801874,-9.18054195762615,11.650299437537667,2622.75,2622.0,2622.25,2622.5,98.2700361249552,99.76472322419384,100.28459502834922,99.04039579888601
16,23,-145.52078431387437,144.32359177813802,168.6900675259798,-166.6607510966366,2624.75,2624.0,2624.25,2624.5,100.687635785135,96.02083107326244,96.88137075826292,99.68951800465284
16,23,34.69515353123397,-34.195605402460764,-12.724355685422369,11.427101593945133,2626.75,2626.0,2626.25,2626.5,94.86832980505136,94.30270409696638,95.34149149242424,95.90099061010788
16,23,-137.96823402987172,153.43494882292205,174.90788487550103,-160.46334506187162,2628.75,2628.0,2628.25,2628.5,95.58765610684259,102.85912696499031,101.40019723846693,98.68130522039115
16,23,49.08561677997488,-20.4870141933307,3.4336303624505224,24.5377284765778,2630.75,2630.0,2630.25,2630.5,99.24716620639605,97.14422267947796,100.17983829094557,101.13357503816424
16,23,-129.49958852979807,162.10386707496076,-175.38007651833962,-154.48612957246576,2632.75,2632.0,2632.25,2632.5,95.90099061010788,100.88111815399351,99.32270636667126,97.50897394599123
16,23,50.267697128044226,-17.49575787718643,5.767888897914144,26.306963825741807,2634.75,2634.0,2634.25,2634.5,100.12492197250393,96.46242791885345,99.50376877284599,99.2824254337091
16,23,-121.45682335755524,165.96375653207355,-168.2543665747121,-146.6221679635696,2636.75,2636.0,2636.25,2636.5,99.64436762808022,103.07764064044152,103.16006979447037,101.78899744078434
16,23,59.87568200163879,-13.134022306396325,11.821488340607257,35.3112134396332,2638.75,2638.0,2638.25,2638.5,93.64827814754524,92.4175308044962,87.86353054595519,88.23264701911646
16,23,-116.82787401031452,171.61675151907062,-163.244251070801,-141.24837166503823,2640.75,2640.0,2640.25,2640.5,97.49358953285082,96.0260381354974,97.12363255150623,97.45255255764212
16,23,70.84438755456033,1.101706115206375,22.011283197919358,47.45403167452708,2642.75,2642.0,2642.25,2642.5,100.56838469419701,104.01922899156678,101.3903348450926,99.08582138732059
16,23,-113.4985656759521,-175.5153939904554,-155.9797532027351,-133.7811247648687,2644.75,2644.0,2644.25,2644.5,100.31948963187565,102.3132444994293,100.72239075796404,99.72462083156799
16,23,67.75097634278764,5.6544208226407005,25.292021157021278,47.09015915371069,2646.75,2646.0,2646.25,2646.5,95.07891459203769,101.49384217774002,100.64790112068907,96.93812459502195
16,23,-109.53665493812841,-177.19362974821178,-154.94902218355713,-130.53915174148344,2648.75,2648.0,2648.25,2648.5,98.68130522039115,102.12247548899313,101.55294185792944,100.00499987500623
16,23,79.59228868750995,8.447527247908466,31.159304508344388,56.95187513002479,2650.75,2650.0,2650.25,2650.5,99.6393496566492,102.10778618695049,100.49875621120891,99.02019995940222
17,25,-96.96825674137855,-157.9489372809233,-138.25722194066697,-115.70995378081123,2662.75,2662.0,2662.25,2662.5,90.6697303403953,85.23496934944014,87.11486669908872,89.8999443826302
17,25,86.55261314813481,24.102234501161146,44.0122396003602,66.25050550713323,2664.75,2664.0,2664.25,2664.5,83.15046602394962,83.2586331859946,82.03657720797474,81.93900170248598
17,25,-92.69428428985609,-156.88579201667318,-134.53419091723498,-114.77514056883192,2666.75,2666.0,2666.25,2666.5,85.09406559801924,89.15716460273958,86.97700845625812,85.90692637965813
17,25,82.05652818940959,11.309932474020215,35.286748975059716,57.84770485871766,2668.75,2668.0,2668.25,2668.5,86.83317338436964,81.58431221748455,79.6303962064738,82.68010643437755
17,25,-85.55261514990951,-161.1468412355809,-134.07595464722732,-110.25646217452312,2670.75,2670.0,2670.25,2670.5,90.27181176868004,86.64871608973787,87.69264507357502,89.5377015563835
17,25,87.27368900609375,28.07248693585295,45.939190945735575,66.44773632710535,2672.75,2672.0,2672.25,2672.5,84.09518416651456,85.0,86.27861844049197,85.0881895447306
17,25,-86.18592516570965,-157.72410215174102,-135.90938044919915,-109.0466242976358,2674.75,2674.0,2674.25,2674.5,90.19977827023745,89.69392398596462,89.10667763978184,88.86506625215557
17,25,100.42071239679451,27.181111085477227,53.13010235415598,75.96375653207353,2676.75,2676.0,2676.25,2676.5,88.45903006477066,83.18653737234169,85.0,86.58521813797087
17,25,-83.03174325862146,-148.2985703304943,-126.59108826739929,-106.12757582595981,2678.75,2678.0,2678.25,2678.5,90.6697303403953,79.92496481075234,82.20097323024831,86.4002314811714
17,25,96.48307369289725,30.16006083808709,52.99747347180384,73.23744553816725,2680.75,2680.0,2680.25,2680.5,88.56635930193814,85.58621384311844,86.4002314811714,86.68333173107735
17,25,-83.72892255049888,-149.03624346792645,-127.9834982552771,-104.33543541952012,2682.75,2682.0,2682.25,2682.5,91.54780172128659,93.2952303175248,92.61749294814669,92.89241088485107
17,25,99.46232220802564,34.611142184530394,55.38885781546962,78.55895613123258,2684.75,2684.0,2684.25,2684.5,85.15867542417506,86.2670273047588,86.2670273047588,85.70297544426332
17,25,-75.6354175503028,-144.16234704572167,-123.13560954871888,-99.57422788509184,2686.75,2686.0,2686.25,2686.5,84.64632301523794,88.81441324469807,85.98255637046387,84.17244204607586
17,25,108.22507511135449,36.21883726561454,61.07357416474639,83.29016319224306,2688.75,2688.0,2688.25,2688.5,86.33075929238663,88.00568163476721,86.83317338436964,85.58621384311844
17,25,-70.44174846300255,-145.17551084304318,-121.20051460398064,-97.73359809902288,2690.75,2690.0,2690.25,2690.5,80.65358020571685,84.05355435673141,83.00602387778855,81.74350127074322
17,25,108.81188930251915,39.970926418214546,63.152705886651155,88.17203175569497,2692.75,2692.0,2692.25,2692.5,96.13532129243653,88.72992730753248,90.78546139112804,94.04786015641186
17,25,-71.35820810630067,-134.10482628978895,-115.13295499291334,-92.6025622024998,2694.75,2694.0,2694.25,2694.5,87.5956619930462,90.52071586106683,89.47066558375433,88.09086218218096
17,25,111.42529379808741,40.23635830927382,62.81888891452277,87.95459151111278,2696.75,2696.0,2696.25,2696.5,84.86459803710852,85.14693182963201,83.18653737234169,84.05355435673141
17,25,-66.29735404903376,-140.4403320310055,-115.97439396243132,-91.97493401088198,2698.75,2698.0,2698.25,2698.5,89.55445270895244,89.4986033410578,86.76404785393545,87.05170877128145
17,25,116.2586595548073,51.73601121411935,74.14063373339431,93.25194560036388,2700.75,2700.0,2700.25,2700.5,83.6301381082203,90.42676594902642,91.48223871331528,88.14193099768124
17,25,-59.3700015151793,-125.92850242282286,-104.84545208208381,-80.64702074990673,2702.75,2702.0,2702.25,2702.5,88.32326986700619,85.21150157109074,85.86617494683223,86.14522621712709
17,25,122.0053832080835,56.91514707126503,78.55066201149997,102.38075692880716,2704.75,2704.0,2704.25,2704.5,84.90583018850944,78.77182237323191,80.60397012554655,83.95236744726142
17,25,-51.88172363063696,-119.91364599153486,-96.7889745744388,-72.64597536373867,2706.75,2706.0,2706.25,2706.5,82.61961026293939,84.21995013059555,84.5931439302264,83.81527307120105
17,25,126.2926297284796,58.47782275324133,79.50852298766841,101.02345596374315,2708.75,2708.0,2708.25,2708.5,79.40403012442127,87.98295289429652,82.37718130647589,78.44743462982075
17,25,-54.30994017498604,-123.15792388467224,-98.4985588794937,-76.6075022462489,2710.75,2710.0,2710.25,2710.5,87.41853350405735,89.58794561770016,87.96590248499699,86.3481325796916
17,25,129.4400527366905,56.84207611532778,80.75388725443678,105.5615103253285,2712.75,2712.0,2712.25,2712.5,80.2807573457052,89.58794561770016,87.13208364316786,82.00609733428362
17,25,-51.44160009933504,-111.31791227546157,-91.25904520717528,-70.55996517182379,2714.75,2714.0,2714.25,2714.5,88.23831367382311,88.02272433866156,91.02197536858887,90.13878188659972
17,25,127.69424046668918,62.54900222906778,83.88449643371459,107.35402463626131,2716.75,2716.0,2716.25,2716.5,83.40863264674707,86.76981041814025,84.48076704197234,83.81527307120105
17,25,-52.50734666694965,-122.07400087529406,-97.51214410305276,-77.00538320808349,2718.75,2718.0,2718.25,2718.5,92.00543462209177,88.50988645343523,91.78779875342909,93.39164844888434
17,25,138.5447664555949,67.83365417791754,91.34788728019859,113.1063268582716,2720.75,2720.0,2720.25,2720.5,80.05623023850173,87.46427842267951,85.0235261559999,81.54140052758476
17,25,-46.397181027296384,-116.8619178444027,-93.32740424172657,-68.19859051364817,2722.75,2722.0,2722.25,2722.5,87.0,86.31338250816034,86.14522621712709,86.16263691415207
17,25,136.84761026599458,67.72410215174104,89.3489396197705,115.37774386134916,2724.75,2724.0,2724.25,2724.5,87.72684879784524,89.69392398596462,88.00568163476721,86.33075929238663
17,25,-41.68905848538856,-109.476575498932,-86.00908690157024,-60.75117366345304,2726.75,2726.0,2726.25,2726.5,85.70297544426332,86.97700845625812,86.20904824900923,85.9592926913664
17,25,134.5103044068708,69.67686317033707,91.97493401088198,112.05106271907671,2728.75,2728.0,2728.25,2728.5,82.73451516749222,86.37708029332781,87.05170877128145,85.23496934944014
17,25,-43.50566640873346,-112.5205656028969,-87.3675651310135,-66.44773632710535,2730.75,2730.0,2730.25,2730.5,81.34494452638098,88.76936408468859,87.09190547921202,85.0881895447306
17,25,141.3401917459099,70.30137862541972,94.49715161466776,116.2814110213202,2732.75,2732.0,2732.25,2732.5,89.64373932405987,86.03487664894976,89.27485648266256,90.3382532485547
17,25,-30.735487701920103,-95.58724396420436,-74.57783868126133,-50.61758059012683,2734.75,2734.0,2734.25,2734.5,86.09297300012354,92.43916918709296,90.24965373894794,86.68333173107735
17,25,145.5610106911964,81.86989764584403,103.54793898800051,126.46923439005188,2736.75,2736.0,2736.25,2736.5,84.87638069569178,84.8528137423857,85.375640553966,85.80209787645055
17,25,-35.45547443444187,-100.12467165539783,-77.47119229084848,-57.69266554511789,2738.75,2738.0,2738.25,2738.5,81.02468759581859,85.32877591996736,82.97590011563598,80.45495634204272
17,25,155.1794586645109,79.80849814997231,105.7671825424757,129.0625839005185,2740.75,2740.0,2740.25,2740.5,88.14193099768124,90.42676594902642,88.32326986700619,88.86506625215557
17,25,-25.377743861349163,-95.5054778579783,-71.3504612459486,-50.19442890773481,2742.75,2742.0,2742.25,2742.5,86.33075929238663,83.38465086573189,84.43340571124678,85.9127464349732
17,25,153.1721259896855,89.35625428582462,110.40988283380399,133.7269699799433,2744.75,2744.0,2744.25,2744.5,97.49358953285082,89.00561780022652,91.76055797563568,95.4829827770373
17,25,-21.08375458238065,-87.51044707800085,-66.03751102542182,-41.30861401354873,2746.75,2746.0,2746.25,2746.5,88.95504482602435,92.0869154657707,88.63972021616495,87.86353054595519
17,25,169.5085229876684,99.68878656036681,123.6900675259798,145.34868408799548,2748.75,2748.0,2748.25,2748.5,82.37718130647589,83.18653737234169,82.92767933567175,82.66196223173027
17,25,-18.85315876441911,-83.58915997976756,-61.69924423399363,-41.742778059333055,2750.75,2750.0,2750.25,2750.5,86.64871608973787,89.56003573022959,88.58893836140041,87.11486669908872
17,25,165.15454791791618,93.77228360937984,118.86715946951462,140.61758059012683,2752.75,2752.0,2752.25,2752.5,85.86617494683223,91.19758768739443,89.06739021662193,86.68333173107735
17,25,-14.511059500169067,-81.59662890943919,-61.13284053048539,-36.6070748126075,2754.75,2754.0,2754.25,2754.5,87.80091115700338,88.95504482602435,89.06739021662193,87.20091742636656
17,25,170.5376777919744,107.15242174021185,127.40535663140855,149.8399391619129,2756.75,2756.0,2756.25,2756.5,85.15867542417506,84.77027781009095,85.60373823613078,85.58621384311844
17,25,-6.709836807756933,-77.68055474336342,-56.673710312884786,-31.651272886712622,2758.75,2758.0,2758.25,2758.5,85.58621384311844,89.05054744357273,87.36704184073076,85.75546629807339
17,25,172.35959323897325,106.12757582595981,128.76551990445878,149.15341258785142,2760.75,2760.0,2760.25,2760.5,82.73451516749222,86.4002314811714,84.64632301523794,83.86298349093002
17,25,-6.340191745909911,-73.96005669395035,-51.0332530062007,-29.42745640318974,2762.75,2762.0,2762.25,2762.5,90.55385138137414,83.24061508662703,87.45856161634491,89.55445270895244
17,25,175.17923392190738,110.15761089454482,130.60129464500451,153.43494882292205,2764.75,2764.0,2764.25,2764.5,83.2946576918352,84.15461959987698,82.97590011563598,82.73451516749222
17,25,-4.0856167799748775,-68.91624541761935,-47.7702157972002,-24.775140568831922,2766.75,2766.0,2766.25,2766.5,84.2140130857092,88.95504482602435,87.78382538941898,85.90692637965813
17,25,-177.90474743537612,106.76255446183278,128.3455749539934,154.9831065219,2768.75,2768.0,2768.25,2768.5,82.05485969764375,86.68333173107735,85.42833253669417,82.76472678623425
17,25,-3.2892426784918265,-71.98023071822286,-48.69138598645128,-27.428741221677576,2770.75,2770.0,2770.25,2770.5,87.14355971613737,87.28115489611719,87.86353054595519,89.00561780022652
17,25,175.2921477556278,105.94539590092285,129.2894068625004,151.01117747880846,2772.75,2772.0,2772.25,2772.5,85.28774824088157,87.36131867136622,85.27602242131138,84.59905436823746
17,25,3.406443754994719,-70.34617594194671,-46.3748347805694,-20.323136829662946,2774.75,2774.0,2774.25,2774.5,84.1486779456457,89.19641248391103,88.41379982785494,86.37708029332781
17,25,-179.35625428582463,114.56717132060129,137.5335588883946,161.1468412355809,2776.75,2776.0,2776.25,2776.5,89.00561780022652,76.96752561957544,79.98124780221924,86.64871608973787
17,25,-0.6740368979845054,-66.55193742204219,-46.78991060824607,-23.36911316348208,2778.75,2778.0,2778.25,2778.5,85.00588214941364,90.47098982546837,90.55385138137414,88.23831367382311
17,25,-170.32664456759647,117.67207822275877,141.73601121411937,164.2328174575243,2780.75,2780.0,2780.25,2780.5,89.26925562588724,92.59049627256569,90.42676594902642,88.32326986700619
17,25,9.80609275989709,-59.036243467926475,-33.503436982414215,-12.380756928807175,2782.75,2782.0,2782.25,2782.5,82.20097323024831,87.46427842267951,85.14693182963201,83.95236744726142
17,25,-176.71075732150814,117.45099777093223,140.02907358178544,162.9920530445927,2784.75,2784.0,2784.25,2784.5,87.14355971613737,86.76981041814025,88.72992730753248,88.88756943465155
17,25,14.511059500169067,-55.22216863363612,-33.135609548718875,-7.3737663613302145,2786.75,2786.0,2786.25,2786.5,87.80091115700338,87.65842800324451,85.98255637046387,85.70880934886449
17,25,-163.61045966596527,129.62900530446433,152.20955752054792,176.71075732150814,2788.75,2788.0,2788.25,2788.5,88.60022573334675,83.0963296421689,83.64807230295268,87.14355971613737
17,25,14.560275619356876,-45.47350805873493,-25.016893478100023,-6.418786730238786,2790.75,2790.0,2790.25,2790.5,79.55501241279521,85.5628424025289,82.76472678623425,80.50465825031495
17,25,-162.9920530445927,127.25528945357708,151.69924423399362,173.44305350183657,2792.75,2792.0,2792.25,2792.5,88.88756943465155,89.20201791439474,88.58893836140041,87.5728268357257
17,25,18.217095197824854,-49.32506043473846,-25.665191462173592,-2.726310993906266,2794.75,2794.0,2794.25,2794.5,83.16850365372699,84.38601779915912,85.42833253669417,84.09518416651456
17,25,-155.40020939484253,137.44704864232358,162.20401107606963,-174.22567409733668,2796.75,2796.0,2796.25,2796.5,91.28526715741155,82.80700453464067,85.07055894961545,89.45389874119519
17,25,26.56505117707799,-40.389350681339394,-18.22507511135446,6.709836807756933,2798.75,2798.0,2798.25,2798.5,84.970583144992,87.96590248499699,86.33075929238663,85.58621384311844
17,25,-149.60127228583394,136.33221985386965,160.76932762433873,-176.09950625761815,2800.75,2800.0,2800.25,2800.5,86.95401083331349,91.2414379544733,91.08238029388559,88.20430828479978
17,25,30.96375653207352,-41.05481377096244,-16.232350661156207,6.263490614334541,2802.75,2802.0,2802.25,2802.5,81.6333265278342,82.21921916437786,82.28000972289685,82.49242389456137
17,25,-148.1340223063963,140.27389595735178,164.74488129694225,-172.87498365109818,2804.75,2804.0,2804.25,2804.5,87.13208364316786,92.31467922275415,91.21403400793105,88.68483523128404
17,25,28.66395711028154,-37.14668669802178,-14.708303899682749,9.462322208025618,2806.75,2806.0,2806.25,2806.5,85.47514258543241,82.80096617793781,82.71033792700888,85.15867542417506
18,14,118.6104596659652,47.57914750028342,69.70243022777132,95.93152692491978,2818.75,2818.0,2818.25,2818.5,75.17978451685,78.56844150166147,77.83315488916018,77.41446893184762
18,14,-59.16216805531275,-125.36246188706907,-101.73857120672234,-82.0730733173104,2820.75,2820.0,2820.25,2820.5,78.03204469959762,76.02631123499285,78.64477096412705,79.76214641043705
18,14,122.41230661835121,54.74364128703717,76.9447527762034,101.15465973892832,2822.75,2822.0,2822.25,2822.5,74.62573282722255,71.02816342831905,70.83078426785913,72.3671196055225
18,14,-51.67988606322256,-119.83553910026156,-97.39959465988713,-75.25643716352926,2824.75,2824.0,2824.25,2824.5,79.02531240052139,78.39005038906404,77.64663547121665,78.587530817554
18,14,133.39399701071778,67.49647150023257,91.4878675288278,112.21759426951832,2826.75,2826.0,2826.25,2826.5,75.69015788066504,75.76938695805845,77.02596964660684,76.69419795525604
18,14,-46.02303018866783,-110.64699082497036,-90.0,-66.70543674610558,2828.75,2828.0,2828.25,2828.5,79.20858539325141,73.73601562330309,76.0,78.39005038906404
18,14,132.8789036033385,71.56505117707798,92.89857679928171,110.72555886556052,2830.75,2830.0,2830.25,2830.5,76.41989269817121,79.05694150420948,79.10120100226041,79.12016177940993
18,14,-39.093858886229505,-102.68038349181982,-82.35959323897325,-59.995079129176,2832.75,2832.0,2832.25,2832.5,82.46211251235322,82.0,82.73451516749222,81.98780397107853
18,14,146.10383343663608,78.82616175818528,101.73857120672234,122.8686789333675,2834.75,2834.0,2834.25,2834.5,77.10382610480494,82.56512580987206,78.64477096412705,77.38862965578342
18,14,-32.64464013491648,-105.94539590092285,-81.31364541876334,-55.451632943988706,2836.75,2836.0,2836.25,2836.5,76.00657866263946,72.80109889280519,72.83543093852056,74.06078584514209
18,14,140.19442890773482,74.55368363230745,93.57633437499737,117.21611155730749,2838.75,2838.0,2838.25,2838.5,78.10249675906654,78.84795495128583,80.15609770940699,78.7146746166177
18,14,-32.08218715606605,-106.34817154735127,-81.2538377374448,-57.91781284393397,2840.75,2840.0,2840.25,2840.5,79.07591289387686,78.16009211867653,78.91767862779544,79.07591289387686
18,14,149.42077312751096,81.86989764584403,101.88865803962798,125.53767779197442,2842.75,2842.0,2842.25,2842.5,76.66159403508381,77.78174593052024,77.66595135579041,77.42092740338363
18,14,-28.249735494974278,-101.3099324740202,-76.32869286780418,-54.0276129507151,2844.75,2844.0,2844.25,2844.5,76.05918747922567,76.48529270389176,76.1577310586391,76.60939890117922
18,14,158.45902408146156,83.82982490497041,106.77122381863043,133.97696981133214,2846.75,2846.0,2846.25,2846.5,81.70679286326198,74.43117626371358,76.24303246854758,79.20858539325141
18,14,-20.185803009464852,-80.53767779197439,-60.25511870305778,-41.11209043916693,2848.75,2848.0,2848.25,2848.5,72.44998274671983,72.99315036357865,72.56031973468694,73.0
18,14,169.56252464888183,90.79572355273928,118.35496178532406,143.91492695714788,2850.75,2850.0,2850.25,2850.5,77.27871634544663,72.00694410957877,71.58910531638178,73.00684899377592
18,14,-8.343891584033095,-72.25532837494306,-50.65948184016248,-28.20162821869471,2852.75,2852.0,2852.25,2852.5,75.80237463298891,78.74642849044012,78.87331614684399,78.29431652425353
18,14,175.30131948270056,103.46520809481173,127.80652994470448,149.57421619803876,2854.75,2854.0,2854.25,2854.5,73.24616030891995,73.00684899377592,73.40980860893181,73.0616178304313
18,14,-10.856413348062246,-78.6900675259798,-54.55428967240177,-30.033280435995135,2856.75,2856.0,2856.25,2856.5,74.33034373659251,71.386273190299,72.42237223399962,73.92563831310488
18,14,180.0,106.47688139368799,131.8778695378843,154.4114868586836,2858.75,2858.0,2858.25,2858.5,78.0,74.04052944165106,77.8973683766018,78.7210264160726
18,14,4.398705354995532,-59.8986954344003,-38.550465296157725,-15.751173663453025,2860.75,2860.0,2860.25,2860.5,78.23042886243178,79.75587752636166,81.83520025025906,81.04319835741923
18,14,-179.2838400545296,115.15930191603165,136.0809241866607,159.70243022777132,2862.75,2862.0,2862.25,2862.5,80.00624975587844,72.91776189653656,74.96665925596525,77.83315488916018
18,14,9.582944723532572,-68.05130091647302,-41.11209043916693,-16.990823291986167,2864.75,2864.0,2864.25,2864.5,78.08969202141856,72.2357252334328,73.0,75.28612089887484
18,14,-170.0737544933483,124.11447294534126,147.58769338164882,171.25383773744483,2866.75,2866.0,2866.25,2866.5,81.21576201698781,74.88658090739622,74.62573282722255,78.91767862779544
18,14,11.003540851749504,-58.64291477599008,-35.180699361242105,-13.650419134756989,2868.75,2868.0,2868.25,2868.5,73.348483283569,74.94664769020694,74.63243262818115,72.03471385380801
18,14,-174.4470289669632,120.20323775494265,141.3401917459099,163.7397952916881,2870.75,2870.0,2870.25,2870.5,72.3394774656273,77.52418977325722,76.83749084919418,75.0
18,14,8.686354581236651,-58.90268711422056,-37.80652994470447,-16.476881393687965,2872.75,2872.0,2872.25,2872.5,72.83543093852056,73.57309290766564,73.40980860893181,74.04052944165106
18,14,-159.70243022777132,129.23736711340158,155.43282867939868,178.5311992856142,2874.75,2874.0,2874.25,2874.5,77.83315488916018,77.46612162745727,76.96752561957544,78.02563681252464
