pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
15,25,25.924901507554456,-46.941486390914385,-21.674649119024142,0.6902771978650786,2366.75,2366.0,2366.25,2366.5,80.05623023850173,83.4865258589672,83.93449827097318,83.00602387778855
15,25,-153.12186024790134,134.4929709390852,159.11419853930695,-178.6196459265555,2368.75,2368.0,2368.25,2368.5,81.8413098624405,79.90619500389191,81.34494452638098,83.02409288875127
15,25,37.13092444820949,-34.992020198558656,-11.5751888173962,14.84545208208382,2370.75,2370.0,2370.25,2370.5,87.80091115700338,85.44588931013594,84.72307831990055,85.86617494683223
15,25,-142.56142842766698,148.78159723565358,172.30394827798344,-162.51200262385146,2372.75,2372.0,2372.25,2372.5,80.60397012554655,77.17512552629896,74.67261881037787,76.53757247260981
15,25,36.44444175658711,-34.43898930880361,-13.547938988000492,10.244087446458627,2374.75,2374.0,2374.25,2374.5,80.80222769206304,84.87638069569178,85.375640553966,84.34453153583817
15,25,-134.0289780689208,154.3589941756947,178.6028189727036,-158.7135948863409,2376.75,2376.0,2376.25,2376.5,83.45058418010026,83.19254774317228,82.02438661763951,82.63776376451628
15,25,42.5940294833547,-23.286064918223573,-0.6437457141753808,19.259291643767163,2378.75,2378.0,2378.25,2378.5,84.21995013059555,86.00581375697809,89.00561780022652,87.92041856133307
15,25,-140.19442890773482,152.78388844269253,173.65980825409008,-161.99583839408663,2380.75,2380.0,2380.25,2380.5,85.9127464349732,78.7146746166177,81.49846624323675,84.11896337925236
15,25,41.05481377096244,-26.56505117707799,-5.572197803963794,18.65788847411953,2382.75,2382.0,2382.25,2382.5,82.21921916437786,82.73451516749222,82.38931969618392,81.27115109311545
15,25,-132.13759477388828,157.43299092212538,177.95459151111282,-157.9489372809233,2384.75,2384.0,2384.25,2384.5,84.95881355103778,83.38465086573189,84.05355435673141,85.23496934944014
15,25,51.562698508937466,-15.945395900922856,10.619655276155132,30.256437163529267,2386.75,2386.0,2386.25,2386.5,80.43009387039156,80.08120878208571,81.39410298049853,83.35466393669883
15,25,-131.8778695378843,157.43299092212538,180.0,-158.06151953229352,2388.75,2388.0,2388.25,2388.5,77.8973683766018,83.38465086573189,81.0,77.62087348130012
15,25,51.6544250460066,-17.771320822908756,5.572197803963794,31.07903963507925,2390.75,2390.0,2390.25,2390.5,85.42833253669417,81.9084855189009,82.38931969618392,85.23496934944014
15,25,-131.4552335444051,161.56505117707795,-178.58557678859782,-154.07509849244556,2392.75,2392.0,2392.25,2392.5,80.05623023850173,82.21921916437786,81.02468759581859,80.05623023850173
15,25,47.16107948822636,-15.068488159492214,5.194428907734807,27.58202920779717,2394.75,2394.0,2394.25,2394.5,75.0066663703967,80.77747210701756,77.31752712031083,75.59100475585703
15,25,-125.53767779197442,160.20112364547506,-174.28940686250039,-151.22019369560283,2396.75,2396.0,2396.25,2396.5,86.02325267042627,79.71198153351854,80.39900496896712,81.00617260431454
15,25,57.1313210666325,-7.926926682689597,14.036243467926473,33.89616656336391,2398.75,2398.0,2398.25,2398.5,77.38862965578342,79.76214641043705,78.33900688673555,77.10382610480494
15,25,-116.2586595548073,171.36286858492926,-160.44174846300257,-135.9710219310792,2400.75,2400.0,2400.25,2400.5,83.6301381082203,79.90619500389191,80.65358020571685,83.45058418010026
15,25,63.43494882292201,0.6986943829834713,19.323184318161786,42.42085249971658,2402.75,2402.0,2402.25,2402.5,78.26237921249263,82.00609733428362,81.59656855530139,78.56844150166147
15,25,-111.92958775017536,179.3097228021349,-159.36245301531218,-135.0,2404.75,2404.0,2404.25,2404.5,83.00602387778855,83.00602387778855,82.28000972289685,82.02438661763951
15,25,65.55604521958347,1.4878675288277787,22.61986494804043,42.039063865836255,2406.75,2406.0,2406.25,2406.5,84.581321815162,77.02596964660684,78.0,82.13403679352426
15,25,-114.97391090588341,-178.66778014613038,-156.80140948635182,-137.96093613416377,2408.75,2408.0,2408.25,2408.5,80.52949770115295,86.02325267042627,83.773504164503,82.13403679352426
15,25,62.17590361574675,-5.063616853030085,17.744671625056935,41.45523354440513,2410.75,2410.0,2410.25,2410.5,81.4125297481905,79.30952023559341,78.74642849044012,80.05623023850173
15,25,-103.36021844476448,-172.53943387383163,-151.2796732021305,-125.0493733120484,2412.75,2412.0,2412.25,2412.5,82.22530024268686,84.71717653463199,83.24061508662703,81.8413098624405
15,25,69.36245301531217,5.194428907734807,27.21611155730748,50.55994726330954,2414.75,2414.0,2414.25,2414.5,82.28000972289685,77.31752712031083,78.7146746166177,80.2807573457052
15,25,-106.14433878028349,-176.59355624500526,-153.43494882292205,-132.03906386583623,2416.75,2416.0,2416.25,2416.5,79.12016177940993,84.1486779456457,84.970583144992,82.13403679352426
15,25,78.146995832256,3.8140748342903543,30.96375653207352,54.293308599397115,2418.75,2418.0,2418.25,2418.5,82.76472678623425,75.16648189186455,75.80237463298891,78.81624198095213
15,25,-101.71247231108751,-170.42577211490817,-148.21274687833525,-126.73282666448938,2420.75,2420.0,2420.25,2420.5,83.74365647617734,84.17244204607586,83.52843827104634,83.60023923410746
15,25,74.43848967467152,11.040940180323732,30.606407031509484,53.408911732600714,2422.75,2422.0,2422.25,2422.5,82.00609733428362,83.54639429682169,82.49242389456137,82.20097323024831
15,25,-104.88626684901756,-168.00310069207643,-149.6418845412334,-127.43857157233305,2424.75,2424.0,2424.25,2424.5,81.74350127074322,81.78630692236935,81.12336284942828,80.60397012554655
15,25,85.23635830927383,16.232350661156207,41.121475497152296,62.52556837372287,2426.75,2426.0,2426.25,2426.5,84.29116205154605,82.28000972289685,83.6301381082203,84.53401682163222
15,25,-96.86999230821426,-162.9920530445927,-139.95027223429173,-119.74488129694224,2428.75,2428.0,2428.25,2428.5,83.60023923410746,88.88756943465155,90.13878188659972,88.68483523128404
15,25,95.12819104185283,18.88608736970929,43.97696981133217,67.65935204000587,2430.75,2430.0,2430.25,2430.5,78.31347265956222,80.32434251209281,79.20858539325141,78.92401408950256
15,25,-87.20729763428673,-157.4964715002326,-135.53545898556453,-109.35899417569472,2432.75,2432.0,2432.25,2432.5,82.09750300709517,75.76938695805845,75.66372975210778,78.43468620451031
15,25,89.31793960682734,27.181111085477227,47.447048642323615,69.60512391795163,2434.75,2434.0,2434.25,2434.5,84.00595217006949,83.18653737234169,82.80700453464067,83.21658488546619
15,25,-84.42780219603621,-147.52880770915152,-123.11134196037204,-104.53445508054013,2436.75,2436.0,2436.25,2436.5,82.38931969618392,78.23042886243178,82.37718130647589,83.67795408588813
15,25,89.25594079711131,23.470993118160877,46.494333591266525,66.61477894278624,2438.75,2438.0,2438.25,2438.5,77.00649323271381,82.85529554590943,81.34494452638098,80.62257748298549
15,25,-92.12109639666146,-160.48412699041728,-137.48955292199918,-116.565051177078,2440.75,2440.0,2440.25,2440.5,81.05553651663776,83.81527307120105,81.39410298049853,80.49844718999243
15,25,95.19442890773482,22.190288896122546,45.0,71.80083494695461,2442.75,2442.0,2442.25,2442.5,77.31752712031083,82.07923001588159,79.19595949289331,76.84399781375252
15,25,-85.06078445787381,-149.16216805531275,-128.43730149106256,-105.751173663453,2444.75,2444.0,2444.25,2444.5,81.30190649671138,78.03204469959762,80.43009387039156,81.04319835741923
15,25,100.4914770123316,33.690067525979785,56.1038334366361,79.24903300681196,2446.75,2446.0,2446.25,2446.5,82.37718130647589,75.71657678474378,77.10382610480494,80.4114419718985
15,25,-76.95436293705141,-142.99747347180383,-119.42745640318978,-99.7824070318073,2448.75,2448.0,2448.25,2448.5,84.17244204607586,86.4002314811714,89.55445270895244,88.28363381737297
15,25,105.25511870305779,37.019886254831476,61.090816348852165,82.60040534011289,2450.75,2450.0,2450.25,2450.5,79.81227975693966,76.40026177965623,76.53757247260981,77.64663547121665
15,25,-71.33308572577978,-142.59464336859145,-121.20051460398064,-95.78239232236405,2452.75,2452.0,2452.25,2452.5,78.10889834071403,85.60373823613078,83.00602387778855,79.40403012442127
15,25,108.43494882292202,41.325500479170344,62.47477425625567,86.55261314813481,2454.75,2454.0,2454.25,2454.5,85.38149682454625,77.23341245859852,80.06247560499239,83.15046602394962
15,25,-66.41296947487176,-135.48146580583835,-113.1063268582716,-89.27477570094074,2456.75,2456.0,2456.25,2456.5,77.47257579298626,84.1486779456457,81.54140052758476,79.00632886041474
15,25,113.29456325389441,46.87787744728536,68.68208772453845,88.6360724683971,2458.75,2458.0,2458.25,2458.5,78.39005038906404,86.31338250816034,88.02272433866156,84.02380615040002
15,25,-68.19859051364817,-134.48383577023515,-111.39981013208224,-90.71615994547041,2460.75,2460.0,2460.25,2460.5,80.77747210701756,78.49203781276162,79.47955712005447,80.00624975587844
15,25,111.54097591853844,44.52649194126507,66.80140948635183,90.69869438298349,2462.75,2462.0,2462.25,2462.5,81.70679286326198,85.5628424025289,83.773504164503,82.00609733428362
15,25,-59.83993916191291,-128.76551990445878,-105.4885014429097,-79.99202019855865,2464.75,2464.0,2464.25,2464.5,85.58621384311844,84.64632301523794,86.12781200053792,86.31338250816034
15,25,120.60640703150949,47.489552921999156,71.56505117707798,97.73359809902288,2466.75,2466.0,2466.25,2466.5,82.49242389456137,81.39410298049853,82.21921916437786,81.74350127074322
15,25,-52.52382043863863,-121.20051460398064,-97.82907651005962,-76.67546873810922,2468.75,2468.0,2468.25,2468.5,75.6042326857432,83.00602387778855,80.75270893288967,78.10249675906654
15,25,123.08485292873495,53.530765609948126,76.2930389959202,97.03794076318468,2470.75,2470.0,2470.25,2470.5,78.77182237323191,85.80209787645055,84.40379138403677,81.61494961096281
15,25,-52.98932676639689,-121.46414363086576,-96.4187867302388,-72.89727103094764,2472.75,2472.0,2472.25,2472.5,81.40024569987489,78.54934754662193,80.50465825031495,81.60882305241265
15,25,127.43857157233305,63.103763034506635,83.50065372034545,106.63095370672144,2474.75,2474.0,2474.25,2474.5,80.60397012554655,77.3692445355388,79.51100552753688,80.36168241145776
15,25,-57.061309457044494,-115.95876926156065,-96.04409216224111,-76.4520610119995,2476.75,2476.0,2476.25,2476.5,84.59905436823746,84.52810183601666,85.47514258543241,85.375640553966
15,25,133.05851360908562,63.43494882292201,88.60281897270363,109.98310652189998,2478.75,2478.0,2478.25,2478.5,83.4865258589672,82.73451516749222,82.02438661763951,81.93289937503738
15,25,-53.7073702715204,-122.0053832080835,-100.04934858812487,-78.8351198224514,2480.75,2480.0,2480.25,2480.5,79.40403012442127,84.90583018850944,80.23091673413685,77.46612162745727
15,25,126.86989764584402,59.036243467926475,82.87498365109819,105.25511870305779,2482.75,2482.0,2482.25,2482.5,80.0,81.6333265278342,80.62257748298549,79.81227975693966
15,25,-52.18426739242686,-119.12405349477743,-96.3401917459099,-72.64597536373867,2484.75,2484.0,2484.25,2484.5,84.81155581640985,80.13114251026249,81.49846624323675,83.81527307120105
15,25,132.55295135767642,63.43494882292201,85.34664841273162,110.15761089454482,2486.75,2486.0,2486.25,2486.5,82.80700453464067,87.20665112249179,86.28441342444185,84.15461959987698
15,25,-43.50566640873346,-105.94539590092285,-83.73650938566546,-64.68711619812586,2488.75,2488.0,2488.25,2488.5,81.34494452638098,80.08120878208571,82.49242389456137,81.85963596303125
15,25,144.38151016074826,72.57013718233219,97.12501634890181,119.57783868126135,2490.75,2490.0,2490.25,2490.5,82.4196578493262,90.13878188659972,88.68483523128404,85.0881895447306
15,25,-34.992020198558656,-105.85192815428695,-82.05652818940959,-60.75117366345304,2492.75,2492.0,2492.25,2492.5,85.44588931013594,84.20213774008353,86.83317338436964,85.9592926913664
15,25,147.91781284393397,77.06194368281356,99.8335639642071,125.11201118442223,2494.75,2494.0,2494.25,2494.5,79.07591289387686,75.92759709091288,76.11832893594027,78.23681997627459
16,6,-56.564956514707745,-125.2933475906603,-102.75753216087669,-77.81863896398288,2506.75,2506.0,2506.25,2506.5,560.8074535881277,545.2063829413592,543.415126767741,554.4844452281777
16,6,119.95360816780148,53.75173198933003,77.47119229084848,98.57196335910423,2508.75,2508.0,2508.25,2508.5,544.764169159463,553.0325487708658,553.1726674375732,550.1454353168806
16,6,-51.30822757655481,-124.43645286276904,-97.403728852788,-73.68125342670145,2510.75,2510.0,2510.25,2510.5,559.883023496873,532.2800015029684,535.4642845232537,548.0802860895474
16,6,130.69083671629576,62.709150377584855,85.98762334313126,107.0648098617407,2512.75,2512.0,2512.25,2512.5,555.2341848265469,564.8760926079276,557.366127424335,555.4547686355749
16,6,-50.12724345598485,-118.25111220167575,-94.68589983950271,-73.94001269283936,2514.75,2514.0,2514.25,2514.5,545.9496313763752,547.1791297189615,550.8411749315768,549.4433546781688
16,6,127.90214233740976,62.26027883643468,83.02507048400386,103.88800116090677,2516.75,2516.0,2516.25,2516.5,555.0900827793629,567.1860364994892,568.2050686151964,562.4419970094693
16,6,-48.6649192023495,-118.80612377970091,-96.38791833171685,-73.53764151472885,2518.75,2518.0,2518.25,2518.5,542.0452010672171,537.5146509631156,530.292372187268,532.8433165575036
16,6,129.81895482935258,63.43494882292201,84.00180048890941,105.30084557245002,2520.75,2520.0,2520.25,2520.5,548.125897946813,559.0169943749473,555.0387373868602,549.4770240874499
16,6,-47.75387691889653,-116.84161755447617,-94.11490909823726,-69.32376242575226,2522.75,2522.0,2522.25,2522.5,559.2602256552848,555.8929753108956,557.4369919551447,557.9363763010978
16,6,135.59371739621258,70.13378677694581,91.43980621096566,114.45245185576773,2524.75,2524.0,2524.25,2524.5,545.9157444148318,544.3978324718055,557.1759147701918,558.0546568213547
16,6,-39.84551701619953,-108.63575096637496,-86.1646809028667,-61.32253755269291,2526.75,2526.0,2526.25,2526.5,550.942828249901,541.3852602352598,538.2053511439663,545.9716109835748
16,6,136.87664773939994,69.69457000564488,90.61827577951672,114.78246552142728,2528.75,2528.0,2528.25,2528.5,539.8120043126125,561.9199231207236,556.0323731582541,546.3121818154891
16,6,-36.53508316908163,-105.4187166136678,-83.67124225503849,-58.96489135099733,2530.75,2530.0,2530.25,2530.5,547.6093498106109,552.8996292275841,553.372388179967,550.8538826222431
16,6,146.22245806944485,78.8961665633639,102.75371638521631,124.06700800557691,2532.75,2532.0,2532.25,2532.5,544.993577943814,545.2063829413592,552.6345989892417,548.0556541082301
16,6,-34.29467391252358,-101.37324270185934,-76.61245819983166,-55.318149412458524,2534.75,2534.0,2534.25,2534.5,551.9574258944252,532.4556319544381,535.5529852404895,544.7972099781716
16,6,153.4814551272485,82.96458823769707,108.04341200533129,129.5666188096147,2536.75,2536.0,2536.25,2536.5,550.9673311549425,555.1801509420163,555.3089230329367,552.6119796023246
16,6,-29.22696745307271,-100.0805979875423,-76.16820090796955,-54.03447603576601,2538.75,2538.0,2538.25,2538.5,548.8761244579691,548.4669543372689,543.7683330242761,544.8678738923777
16,6,145.16416963584513,80.39957434261405,100.23910801923327,120.72812194353855,2540.75,2540.0,2540.25,2540.5,540.9408470433713,545.6418239101545,545.6903884071993,542.1116121242932
16,6,-21.858820067852687,-94.0252895798274,-70.08937386892862,-46.93392791338295,2542.75,2542.0,2542.25,2542.5,555.9721216032331,541.335385874598,540.296215052447,544.782525417253
16,6,155.52095901483688,88.94688736767618,110.16260399078604,131.35409254394622,2544.75,2544.0,2544.25,2544.5,540.5922677952395,544.0919040015207,545.4246052388909,544.8678738923777
16,6,-24.89806166390421,-90.72653797049117,-69.46820182912272,-46.020427609541166,2546.75,2546.0,2546.25,2546.5,553.4374400056431,552.0443822737443,553.1365111796545,555.8740864620331
16,6,161.09542415738838,91.11141891041984,112.65935204000587,138.06781910863708,2548.75,2548.0,2548.25,2548.5,540.135168268092,567.1066919019737,558.0770556114988,541.7130236573605
16,6,-19.827162582327144,-88.52850542226984,-67.03788016401067,-42.194371969592794,2550.75,2550.0,2550.25,2550.5,533.6337695461186,545.1797868593442,540.8558033339385,534.5063142751451
16,6,156.44773632710536,89.68973707864937,110.97830590104013,134.8549477035284,2552.75,2552.0,2552.25,2552.5,553.0732320407488,554.0081226841354,555.8435031553397,558.6161472782541
16,6,-16.09081634885217,-84.28940686250037,-62.7891300289475,-38.33334010909864,2554.75,2554.0,2554.25,2554.5,541.2023651093923,552.7431591616489,555.4745718752571,548.1788029466298
16,6,164.38603977059347,98.88701475554278,122.13724898104178,143.23465658027948,2556.75,2556.0,2556.25,2556.5,546.1547399776001,556.6830336915255,552.6843583818886,548.0009124079995
16,6,-16.227361043515494,-81.91264504864087,-58.8466942121802,-37.705232111172535,2558.75,2558.0,2558.25,2558.5,558.2400917168168,568.6554316983177,570.2359160908754,562.4597763396064
16,6,171.31798973808318,96.2353612030736,121.75948008481281,144.87856627468798,2560.75,2560.0,2560.25,2560.5,543.2246312530389,543.2135859862124,543.3599175500526,544.0533062118086
16,6,-5.65948184016248,-70.66687065620357,-47.73315064762965,-27.753779442726874,2562.75,2562.0,2562.25,2562.5,557.718567021038,564.8521930558471,563.4980035457091,560.479259205905
16,6,172.31519266592915,104.48639746656515,126.02737338510363,148.2879180825086,2564.75,2564.0,2564.25,2564.5,545.9029217727269,555.6662667465066,544.0588203494177,538.3799773394252
16,6,-11.877615198960413,-83.47110319902319,-61.0710902795651,-38.03595302625235,2566.75,2566.0,2566.25,2566.5,534.4427003898546,536.4792633457513,531.2946451828776,530.7099019238289
16,6,178.14907496516255,111.04500949148465,132.87347683886216,154.45220039799403,2568.75,2568.0,2568.25,2568.5,557.2907679120478,548.5918336978776,552.63097994955,554.1849871658378
16,6,-6.340191745909911,-70.20880919600083,-50.28608112768493,-27.49660777515548,2570.75,2570.0,2570.25,2570.5,543.3231082882451,561.145257486865,560.290103428572,550.1454353168806
16,6,170.7945310302909,106.20207014983124,126.84938358316415,149.8614703834977,2572.75,2572.0,2572.25,2572.5,550.0845389574224,551.9202840990716,558.6000358037941,559.657931240146
16,6,0.4144287906075101,-69.43181069846335,-47.36137465817563,-21.899150400603446,2574.75,2574.0,2574.25,2574.5,553.0144663568939,552.2001448750261,549.1812087098392,544.273828141681
16,6,-176.48805734830108,114.62756644696958,137.1653018306624,162.22740062445018,2576.75,2576.0,2576.25,2576.5,555.0423407272638,542.3329235810786,542.7384268687816,547.1105921109552
16,6,1.5343414997007687,-65.49539645097674,-43.674627156077825,-19.508508986808128,2578.75,2578.0,2578.25,2578.5,560.2008568361887,547.296080746062,550.276294237722,556.9748647829631
16,6,-172.81053398254085,117.78293008516205,143.2971449698369,165.40970472580204,2580.75,2580.0,2580.25,2580.5,551.3347440530117,547.0658095695618,548.8023323565599,551.7943457484863
16,6,5.975555082918347,-62.66977522390856,-38.491043559497435,-16.286085507355658,2582.75,2582.0,2582.25,2582.5,537.9228569228119,535.8096676992681,530.2122216622322,531.3200542046196
16,6,-168.22326845704617,121.17134902771984,145.29843969483397,167.15055156137012,2584.75,2584.0,2584.25,2584.5,553.6542242230253,568.0070422098655,565.6049858337532,562.0756176885811
16,6,22.328656378019147,-49.87389642220478,-24.97261056138013,-2.741350571698855,2586.75,2586.0,2586.25,2586.5,544.8531912359512,549.2868103277193,547.1535433495793,543.6221113972463
16,6,-166.43644220860207,128.98332700394386,150.04943583695132,170.69005982501398,2588.75,2588.0,2588.25,2588.5,558.5785531149579,553.1762829333883,552.826374189944,556.3281405789213
16,6,13.240519915187207,-55.08547629996247,-32.53661707487442,-10.154266580200263,2590.75,2590.0,2590.25,2590.5,558.8559742903353,545.1174185439316,537.3360214986521,544.5291544077323
16,6,-160.82967315283696,126.91173464425957,149.61460393180477,172.8618031177414,2592.75,2592.0,2592.25,2592.5,542.0590373750815,547.8001460386807,543.6782136521566,539.1790055259942
16,6,14.560275619356876,-49.94102743825846,-29.06465422693637,-6.148190049530598,2594.75,2594.0,2594.25,2594.5,556.8850868895663,550.0518157410263,553.7300786484332,560.2222773149956
16,6,-163.3611943295737,130.29214775562778,151.8842523176929,175.6899004473687,2596.75,2596.0,2596.25,2596.5,544.8118941432905,542.7679061993257,545.3530966263967,545.542848912897
16,6,22.854020578735074,-46.93896034473346,-24.548097251938394,0.4189744662627144,2598.75,2598.0,2598.25,2598.5,545.8507121915295,543.3691194758864,546.3863102238197,547.0146250330058
16,6,-156.43561023638418,138.39133941979634,159.12773026300428,-177.6522899682081,2600.75,2600.0,2600.25,2600.5,555.3062218272005,573.7612743990309,572.5740126830766,561.4712815451918
16,6,19.157678349365828,-46.71761166160271,-25.568290626504112,-1.6877850744423,2602.75,2602.0,2602.25,2602.5,551.5451024168377,542.5946921966708,539.8685025077866,543.235676295289
16,6,-154.39974244416211,135.22121812666487,160.87635431266568,-176.37851529588264,2604.75,2604.0,2604.25,2604.5,557.7544262486851,549.4260641797039,552.4898189107198,554.1064879605724
16,6,29.054604099077142,-40.113537962536356,-15.711834781334328,6.672199997199424,2606.75,2606.0,2606.25,2606.5,535.372767331324,547.8777235843779,539.1446930092144,533.6140927674231
16,6,-145.56587327113152,141.58765254313613,167.0369685298636,-170.41705527646744,2608.75,2608.0,2608.25,2608.5,555.3017197884408,542.3965339122292,543.8602761739453,546.6278441499298
16,6,36.68319953195885,-35.63349004298788,-11.309932474020215,10.94756062577837,2610.75,2610.0,2610.25,2610.5,552.4029326497099,556.1294813260669,560.8921464952064,558.1576838134542
16,6,-145.23175668182728,152.88972392152854,172.59910328167496,-167.94809155978083,2612.75,2612.0,2612.25,2612.5,545.3668490108287,563.961878144259,566.7212718788663,560.3507829922254
16,6,35.86591227603764,-30.550529790129676,-9.651133260521354,11.515735394646606,2614.75,2614.0,2614.25,2614.5,547.8841118338804,546.9232121605372,548.7667992872747,545.9908424140464
16,6,-142.32852003774644,148.11713868421225,170.1387127208262,-167.47119229084848,2616.75,2616.0,2616.25,2616.5,543.2531638195952,545.2641561665318,543.0230197698804,543.9531229802803
16,6,41.84053809097811,-26.09734091703948,-4.017873509437521,20.765467690900945,2618.75,2618.0,2618.25,2618.5,551.6747230026042,547.8549077995012,542.3329235810786,544.3620119001693
16,6,-139.61182493019814,153.29677598905906,175.0481112044833,-160.8505150084989,2620.75,2620.0,2620.25,2620.5,554.0442220617412,556.3353305336631,556.0755344375439,557.8691602876072
16,6,39.874735447265905,-30.87403568540729,-9.514806876868883,16.346786855498042,2622.75,2622.0,2622.25,2622.5,530.329143080031,547.5956537446219,538.406909316736,529.4006044575318
16,6,-131.61627116966898,162.9125519425771,-176.20637090512244,-152.9747516549433,2624.75,2624.0,2624.25,2624.5,551.0898293381941,551.3374647164837,559.2253570788794,556.7988864931393
16,6,43.830860672092584,-20.459384358924122,0.3042225189567834,22.99727096438093,2626.75,2626.0,2626.25,2626.5,554.4871504372306,555.0099098214373,565.0079645456336,560.550622156465
16,6,-138.53955916854994,158.5387329659758,-178.69118528351848,-158.89682466923597,2628.75,2628.0,2628.25,2628.5,549.7635855529174,563.0381869820199,569.1484867765178,563.8129122324177
16,6,51.74401773107744,-19.78283610312061,5.931526924919764,29.10567894694364,2630.75,2630.0,2630.25,2630.5,553.9620925659084,537.7359947037207,541.9012825229333,544.7944566531492
16,6,-131.33221194446858,163.44023400086382,-173.7165704502151,-154.16712340048582,2632.75,2632.0,2632.25,2632.5,552.675311552814,550.8475288135547,557.3481856075249,559.9571412170757
16,6,50.9112650432429,-21.164386974314155,3.4524165476353685,25.481460871721843,2634.75,2634.0,2634.25,2634.5,542.4066740002377,551.1778297428154,547.9945255201004,543.9089997416847
16,6,-116.51873285288096,170.69346653663783,-164.89245541880456,-141.40509772722294,2636.75,2636.0,2636.25,2636.5,553.2033983988168,544.1626595054091,544.8302487931447,551.4499070631891
16,6,55.14554443389634,-10.453618038382565,10.135749725544587,31.234784687992352,2638.75,2638.0,2638.25,2638.5,545.9377253863302,551.1478930377943,545.5135195391587,543.8280978397494
16,6,-125.80061027024394,169.31129857249144,-170.1211703024964,-149.56027561935687,2640.75,2640.0,2640.25,2640.5,557.2970482606202,560.728989798102,565.3830559894768,562.5388875446746
16,6,61.12929755741891,-6.855118980100532,15.164460899738446,39.5387086553898,2642.75,2642.0,2642.25,2642.5,544.6999173857106,552.9529817262948,554.3013620766235,549.7963259244282
16,6,-125.58582549451755,172.2164404735346,-168.37220238481382,-146.16860128678275,2644.75,2644.0,2644.25,2644.5,553.338955794728,561.1702059090451,565.6076378550771,562.1903592200777
16,6,58.805713875124425,-12.14556406351676,10.503003018917838,36.30449712257524,2646.75,2646.0,2646.25,2646.5,554.1164137615849,551.3410922468959,543.0994384088424,547.2266440881693
16,6,-112.57859152230743,175.44716507048568,-161.59889392536496,-135.45835645800042,2648.75,2648.0,2648.25,2648.5,533.9232154533084,541.7093316530553,535.3737012592234,530.3470561811389
16,6,67.29914022393073,4.209870731342358,23.87985585427816,46.09469059185303,2650.75,2650.0,2650.25,2650.5,544.1543898564083,558.5069381842986,563.2131035407467,555.1801509420163
17,24,78.56631873457333,13.547938988000492,33.870810710388824,57.188633201931886,2662.75,2662.0,2662.25,2662.5,90.80198235721508,85.375640553966,87.92041856133307,90.42676594902642
17,24,-89.35625428582462,-160.523424501068,-137.29061004263858,-111.08375458238064,2664.75,2664.0,2664.25,2664.5,89.00561780022652,86.97700845625812,88.45903006477066,88.95504482602435
17,24,85.50284838533223,20.157610894544813,42.184443315788776,62.85031830221684,2666.75,2666.0,2666.25,2666.5,89.27485648266256,84.15461959987698,86.37129152675672,87.65842800324451
17,24,-91.33221985386965,-160.76932762433873,-138.57633437499737,-117.42874122167757,2668.75,2668.0,2668.25,2668.5,86.02325267042627,91.08238029388559,90.68627239003708,89.00561780022652
17,24,91.2188752351313,15.767182542475682,41.30861401354873,65.71417484434872,2670.75,2670.0,2670.25,2670.5,94.02127418834527,88.32326986700619,87.86353054595519,89.96110270555825
17,24,-82.53943387383165,-153.1527058866512,-128.6598082540901,-106.57400775690901,2672.75,2672.0,2672.25,2672.5,84.71717653463199,90.78546139112804,89.64373932405987,87.64131445842196
17,24,96.1155035662854,28.66395711028154,50.28124062844512,74.98163936884933,2674.75,2674.0,2674.25,2674.5,84.48076704197234,85.47514258543241,84.504437753292,84.8999411071645
17,24,-78.33122599963106,-147.1237382477894,-125.81116392264124,-100.25119875081744,2676.75,2676.0,2676.25,2676.5,93.94147114027969,97.63708311906906,97.41663102366043,95.524865872714
17,24,103.2405199151872,37.60599135740173,57.994616791916506,81.1581854398083,2678.75,2678.0,2678.25,2678.5,87.32124598286491,93.40770846134704,94.33981132056604,91.08238029388559
17,24,-82.71104767638988,-147.72435568542238,-125.69005982501398,-105.4885014429097,2680.75,2680.0,2680.25,2680.5,86.70063436907482,89.88882021697692,87.41853350405735,86.12781200053792
17,24,112.05106271907671,35.83765295427829,60.75117366345304,84.5596679689945,2682.75,2682.0,2682.25,2682.5,85.23496934944014,88.81441324469807,85.9592926913664,84.38009243891595
17,24,-68.31770838675507,-135.47350805873492,-112.77037890876223,-92.6324348689865,2684.75,2684.0,2684.25,2684.5,89.31965069345043,85.5628424025289,87.84645695758026,87.09190547921202
17,24,113.1985905136482,41.941302425904176,66.55193742204219,88.02506598911802,2686.75,2686.0,2686.25,2686.5,83.773504164503,92.76313923105448,90.47098982546837,87.05170877128145
17,24,-66.44773632710535,-133.05851360908562,-112.56700907787462,-88.6360724683971,2688.75,2688.0,2688.25,2688.5,85.0881895447306,83.4865258589672,83.38465086573189,84.02380615040002
17,24,122.96940390346214,54.01932243138168,77.5417535599951,102.45824644000488,2690.75,2690.0,2690.25,2690.5,88.20430828479978,90.21086409075129,88.07383266328314,88.07383266328314
17,24,-63.152705886651155,-125.61085243866873,-105.94539590092285,-83.9275435927923,2692.75,2692.0,2692.25,2692.5,90.78546139112804,91.02197536858887,94.64142856064674,94.5304183847718
17,24,127.00252652819616,57.33908727832619,78.17851165939275,103.54793898800051,2694.75,2694.0,2694.25,2694.5,86.4002314811714,92.64987857520376,87.86353054595519,85.375640553966
