pkt,sample_idx,rssi,ant_array,channel,i,q
38,26,-78,1,20,-74,36
38,27,-78,1,20,-70,41
38,28,-78,1,20,-79,30
38,29,-78,1,20,-75,30
38,30,-78,1,20,-77,27
38,31,-78,1,20,-73,26
38,32,-78,1,20,-73,22
38,33,-78,1,20,-80,14
38,34,-78,1,20,-82,26
38,35,-78,1,20,-80,13
38,36,-78,1,20,-75,14
38,37,-78,1,20,-79,10
38,38,-78,1,20,-78,0
38,39,-78,1,20,-82,4
38,40,-78,1,20,-80,6
38,41,-78,1,20,-78,-3
38,42,-78,1,20,-80,-13
38,43,-78,1,20,-79,-6
38,44,-78,1,20,-79,-3
39,0,-84,1,1,-45,52
39,1,-84,1,1,54,52
39,2,-84,1,1,49,-44
39,3,-84,1,1,-53,-53
39,4,-84,1,1,-49,54
39,5,-84,1,1,53,43
39,6,-84,1,1,48,-56
39,7,-84,1,1,-47,-46
39,8,-84,1,1,-43,-59
39,9,-84,1,1,-55,-63
39,10,-84,1,1,-58,-68
39,11,-84,1,1,-60,-53
39,12,-84,1,1,-38,-52
39,13,-84,1,1,-52,-72
39,14,-84,1,1,-52,-66
39,15,-84,1,1,-35,-64
39,16,-84,1,1,-25,-74
39,17,-84,1,1,-34,-72
39,18,-84,1,1,-28,-76
39,19,-84,1,1,-12,-63
39,20,-84,1,1,-10,-78
39,21,-84,1,1,-23,-86
39,22,-84,1,1,-10,-78
39,23,-84,1,1,-6,-74
39,24,-84,1,1,-17,-77
39,25,-84,1,1,7,-83
39,26,-84,1,1,2,-84
39,27,-84,1,1,1,-71
39,28,-84,1,1,15,-77
39,29,-84,1,1,16,-82
39,30,-84,1,1,20,-86
39,31,-84,1,1,24,-61
39,32,-84,1,1,36,-64
39,33,-84,1,1,31,-82
39,34,-84,1,1,23,-74
39,35,-84,1,1,31,-70
39,36,-84,1,1,33,-56
39,37,-84,1,1,39,-83
39,38,-84,1,1,49,-71
39,39,-84,1,1,40,-62
39,40,-84,1,1,50,-55
39,41,-84,1,1,55,-61
39,42,-84,1,1,60,-62
39,43,-84,1,1,49,-48
39,44,-84,1,1,57,-41
40,0,-81,1,19,65,85
40,1,-81,1,19,81,-80
40,2,-81,1,19,-74,-70
40,3,-81,1,19,-82,71
40,4,-81,1,19,78,82
40,5,-81,1,19,83,-76
40,6,-81,1,19,-77,-83
40,7,-81,1,19,-74,77
40,8,-81,1,19,-79,64
40,9,-81,1,19,-85,51
40,10,-81,1,19,-84,67
40,11,-81,1,19,-100,70
40,12,-81,1,19,-87,66
40,13,-81,1,19,-97,54
40,14,-81,1,19,-82,56
40,15,-81,1,19,-96,58
40,16,-81,1,19,-103,49
40,17,-81,1,19,-105,38
40,18,-81,1,19,-90,37
40,19,-81,1,19,-100,35
40,20,-81,1,19,-104,31
40,21,-81,1,19,-105,38
40,22,-81,1,19,-100,33
40,23,-81,1,19,-112,20
40,24,-81,1,19,-106,25
40,25,-81,1,19,-105,21
40,26,-81,1,19,-112,11
40,27,-81,1,19,-111,16
40,28,-81,1,19,-115,-3
40,29,-81,1,19,-108,19
40,30,-81,1,19,-116,0
40,31,-81,1,19,-115,14
40,32,-81,1,19,-103,-5
40,33,-81,1,19,-116,-19
40,34,-81,1,19,-107,-2
40,35,-81,1,19,-107,-24
40,36,-81,1,19,-104,-21
40,37,-81,1,19,-104,-16
40,38,-81,1,19,-106,-36
40,39,-81,1,19,-100,-44
40,40,-81,1,19,-96,-32
40,41,-81,1,19,-105,-47
40,42,-81,1,19,-105,-42
40,43,-81,1,19,-106,-44
40,44,-81,1,19,-99,-42
41,0,-81,1,0,10,95
41,1,-81,1,0,88,3
41,2,-81,1,0,-7,-92
41,3,-81,1,0,-102,13
41,4,-81,1,0,12,93
41,5,-81,1,0,88,-7
41,6,-81,1,0,-11,-97
41,7,-81,1,0,-102,3
41,8,-81,1,0,-104,10
41,9,-81,1,0,-102,6
41,10,-81,1,0,-102,20
41,11,-81,1,0,-98,10
41,12,-81,1,0,-105,6
41,13,-81,1,0,-106,3
41,14,-81,1,0,-103,5
41,15,-81,1,0,-89,8
41,16,-81,1,0,-95,-3
41,17,-81,1,0,-98,-1
41,18,-81,1,0,-105,12
41,19,-81,1,0,-90,5
41,20,-81,1,0,-99,-7
41,21,-81,1,0,-100,-2
41,22,-81,1,0,-107,8
41,23,-81,1,0,-93,-10
41,24,-81,1,0,-101,-24
41,25,-81,1,0,-101,-1
41,26,-81,1,0,-106,-3
41,27,-81,1,0,-92,1
41,28,-81,1,0,-101,-6
41,29,-81,1,0,-111,-12
41,30,-81,1,0,-104,-8
41,31,-81,1,0,-97,-11
41,32,-81,1,0,-93,-18
41,33,-81,1,0,-99,-2
41,34,-81,1,0,-100,-11
41,35,-81,1,0,-100,-20
41,36,-81,1,0,-96,-21
41,37,-81,1,0,-96,-22
41,38,-81,1,0,-105,-18
41,39,-81,1,0,-103,-26
41,40,-81,1,0,-96,-26
41,41,-81,1,0,-108,-14
41,42,-81,1,0,-110,-5
41,43,-81,1,0,-93,-28
41,44,-81,1,0,-90,-30
42,0,-76,1,18,93,-6
42,1,-76,1,18,-7,-86
42,2,-76,1,18,-87,10
42,3,-76,1,18,6,88
42,4,-76,1,18,85,-5
42,5,-76,1,18,0,-84
42,6,-76,1,18,-86,3
42,7,-76,1,18,6,85
42,8,-76,1,18,5,87
42,9,-76,1,18,-5,89
42,10,-76,1,18,0,86
42,11,-76,1,18,-10,85
42,12,-76,1,18,-17,87
42,13,-76,1,18,-11,87
42,14,-76,1,18,0,90
42,15,-76,1,18,2,88
42,16,-76,1,18,-7,86
42,17,-76,1,18,-17,88
42,18,-76,1,18,-5,82
42,19,-76,1,18,-9,91
42,20,-76,1,18,0,86
42,21,-76,1,18,4,91
42,22,-76,1,18,0,88
42,23,-76,1,18,-15,91
42,24,-76,1,18,1,90
42,25,-76,1,18,-15,89
42,26,-76,1,18,-7,93
42,27,-76,1,18,-16,91
42,28,-76,1,18,1,84
42,29,-76,1,18,3,90
42,30,-76,1,18,-8,84
42,31,-76,1,18,3,84
42,32,-76,1,18,-14,79
42,33,-76,1,18,9,90
42,34,-76,1,18,0,88
42,35,-76,1,18,0,87
42,36,-76,1,18,-3,84
42,37,-76,1,18,-16,90
42,38,-76,1,18,-5,88
42,39,-76,1,18,-24,82
42,40,-76,1,18,0,92
42,41,-76,1,18,-11,88
42,42,-76,1,18,8,93
42,43,-76,1,18,-2,85
42,44,-76,1,18,-5,86
43,0,-80,1,8,-59,-8
43,1,-80,1,8,-7,59
43,2,-80,1,8,64,10
43,3,-80,1,8,2,-62
43,4,-80,1,8,-56,-9
43,5,-80,1,8,-12,56
43,6,-80,1,8,66,14
43,7,-80,1,8,4,-58
43,8,-80,1,8,16,-62
43,9,-80,1,8,5,-63
43,10,-80,1,8,-3,-64
43,11,-80,1,8,3,-64
43,12,-80,1,8,-2,-63
43,13,-80,1,8,-9,-68
43,14,-80,1,8,-5,-67
43,15,-80,1,8,-6,-59
43,16,-80,1,8,-15,-59
43,17,-80,1,8,-10,-65
43,18,-80,1,8,-13,-64
43,19,-80,1,8,-17,-56
43,20,-80,1,8,-13,-61
43,21,-80,1,8,-18,-65
43,22,-80,1,8,-24,-65
43,23,-80,1,8,-19,-55
43,24,-80,1,8,-11,-60
43,25,-80,1,8,-26,-58
43,26,-80,1,8,-31,-63
43,27,-80,1,8,-23,-56
43,28,-80,1,8,-27,-57
43,29,-80,1,8,-32,-58
43,30,-80,1,8,-36,-56
43,31,-80,1,8,-33,-53
43,32,-80,1,8,-30,-55
43,33,-80,1,8,-37,-54
43,34,-80,1,8,-43,-49
43,35,-80,1,8,-37,-52
43,36,-80,1,8,-39,-47
43,37,-80,1,8,-44,-42
43,38,-80,1,8,-44,-43
43,39,-80,1,8,-41,-50
43,40,-80,1,8,-41,-47
43,41,-80,1,8,-51,-44
43,42,-80,1,8,-50,-48
43,43,-80,1,8,-44,-38
43,44,-80,1,8,-42,-39
44,0,-80,1,7,-14,60
44,1,-80,1,7,62,12
44,2,-80,1,7,15,-60
44,3,-80,1,7,-61,-17
44,4,-80,1,7,-16,57
44,5,-80,1,7,57,14
44,6,-80,1,7,20,-59
44,7,-80,1,7,-59,-23
44,8,-80,1,7,-54,-38
44,9,-80,1,7,-53,-42
44,10,-80,1,7,-50,-38
44,11,-80,1,7,-33,-50
44,12,-80,1,7,-26,-61
44,13,-80,1,7,-17,-64
44,14,-80,1,7,-10,-60
44,15,-80,1,7,4,-59
44,16,-80,1,7,11,-61
44,17,-80,1,7,8,-61
44,18,-80,1,7,22,-61
44,19,-80,1,7,29,-57
44,20,-80,1,7,39,-46
44,21,-80,1,7,41,-46
44,22,-80,1,7,49,-38
44,23,-80,1,7,58,-19
44,24,-80,1,7,55,-21
44,25,-80,1,7,56,-18
44,26,-80,1,7,58,-11
44,27,-80,1,7,62,5
44,28,-80,1,7,63,14
44,29,-80,1,7,57,21
44,30,-80,1,7,57,26
44,31,-80,1,7,50,39
44,32,-80,1,7,41,48
44,33,-80,1,7,45,43
44,34,-80,1,7,26,56
44,35,-80,1,7,23,58
44,36,-80,1,7,12,70
44,37,-80,1,7,-1,65
44,38,-80,1,7,2,66
44,39,-80,1,7,-21,56
44,40,-80,1,7,-28,55
44,41,-80,1,7,-32,54
44,42,-80,1,7,-34,54
44,43,-80,1,7,-42,41
44,44,-80,1,7,-52,33
45,0,-72,1,25,62,47
45,1,-72,1,25,51,-59
45,2,-72,1,25,-55,-56
45,3,-72,1,25,-57,52
45,4,-72,1,25,51,61
45,5,-72,1,25,59,-50
45,6,-72,1,25,-53,-56
45,7,-72,1,25,-63,49
45,8,-72,1,25,-69,39
45,9,-72,1,25,-80,18
45,10,-72,1,25,-79,10
45,11,-72,1,25,-78,0
45,12,-72,1,25,-76,-13
45,13,-72,1,25,-74,-18
45,14,-72,1,25,-73,-32
45,15,-72,1,25,-65,-40
45,16,-72,1,25,-52,-60
45,17,-72,1,25,-51,-61
45,18,-72,1,25,-41,-66
45,19,-72,1,25,-34,-70
45,20,-72,1,25,-16,-77
45,21,-72,1,25,-11,-76
45,22,-72,1,25,7,-79
45,23,-72,1,25,18,-77
45,24,-72,1,25,27,-74
45,25,-72,1,25,45,-65
45,26,-72,1,25,57,-57
45,27,-72,1,25,58,-51
45,28,-72,1,25,63,-45
45,29,-72,1,25,73,-36
45,30,-72,1,25,78,-16
45,31,-72,1,25,82,-9
45,32,-72,1,25,74,15
45,33,-72,1,25,76,17
45,34,-72,1,25,73,28
45,35,-72,1,25,69,33
45,36,-72,1,25,68,37
45,37,-72,1,25,49,61
45,38,-72,1,25,45,67
45,39,-72,1,25,29,71
45,40,-72,1,25,20,75
45,41,-72,1,25,17,77
45,42,-72,1,25,-1,76
45,43,-72,1,25,-8,75
45,44,-72,1,25,-25,73
46,0,-72,1,15,-66,35
46,1,-72,1,15,30,69
46,2,-72,1,15,73,-24
46,3,-72,1,15,-25,-70
46,4,-72,1,15,-70,26
46,5,-72,1,15,27,72
46,6,-72,1,15,71,-25
46,7,-72,1,15,-19,-72
46,8,-72,1,15,-9,-74
46,9,-72,1,15,5,-79
46,10,-72,1,15,12,-76
46,11,-72,1,15,24,-71
46,12,-72,1,15,29,-71
46,13,-72,1,15,39,-65
46,14,-72,1,15,51,-55
46,15,-72,1,15,56,-46
46,16,-72,1,15,62,-43
46,17,-72,1,15,68,-32
46,18,-72,1,15,74,-20
46,19,-72,1,15,74,-15
46,20,-72,1,15,78,2
46,21,-72,1,15,80,12
46,22,-72,1,15,73,25
46,23,-72,1,15,67,31
46,24,-72,1,15,59,43
46,25,-72,1,15,57,53
46,26,-72,1,15,49,56
46,27,-72,1,15,42,62
46,28,-72,1,15,31,66
46,29,-72,1,15,15,74
46,30,-72,1,15,13,75
46,31,-72,1,15,3,74
46,32,-72,1,15,-5,75
46,33,-72,1,15,-24,71
46,34,-72,1,15,-28,72
46,35,-72,1,15,-37,68
46,36,-72,1,15,-45,63
46,37,-72,1,15,-59,51
46,38,-72,1,15,-64,43
46,39,-72,1,15,-66,36
46,40,-72,1,15,-71,17
46,41,-72,1,15,-75,17
46,42,-72,1,15,-75,3
46,43,-72,1,15,-77,-3
46,44,-72,1,15,-72,-20
47,0,-74,1,33,24,124
47,1,-74,1,33,123,-13
47,2,-74,1,33,-7,-120
47,3,-74,1,33,-127,6
47,4,-74,1,33,9,121
47,5,-74,1,33,125,-9
47,6,-74,1,33,-11,-122
47,7,-74,1,33,-125,-1
47,8,-74,1,33,-125,2
47,9,-74,1,33,-123,-5
47,10,-74,1,33,-121,-24
47,11,-74,1,33,-118,-37
47,12,-74,1,33,-116,-40
47,13,-74,1,33,-113,-44
47,14,-74,1,33,-103,-64
47,15,-74,1,33,-98,-73
47,16,-74,1,33,-87,-84
47,17,-74,1,33,-82,-84
47,18,-74,1,33,-85,-91
47,19,-74,1,33,-74,-104
47,20,-74,1,33,-63,-104
47,21,-74,1,33,-52,-110
47,22,-74,1,33,-42,-117
47,23,-74,1,33,-27,-122
47,24,-74,1,33,-13,-120
47,25,-74,1,33,-13,-122
47,26,-74,1,33,6,-119
47,27,-74,1,33,12,-125
47,28,-74,1,33,18,-124
47,29,-74,1,33,34,-115
47,30,-74,1,33,45,-115
47,31,-74,1,33,62,-100
47,32,-74,1,33,72,-97
47,33,-74,1,33,80,-93
47,34,-74,1,33,87,-88
47,35,-74,1,33,88,-84
47,36,-74,1,33,98,-77
47,37,-74,1,33,107,-67
47,38,-74,1,33,110,-53
47,39,-74,1,33,118,-44
47,40,-74,1,33,113,-50
47,41,-74,1,33,127,-21
47,42,-74,1,33,123,-5
47,43,-74,1,33,125,6
47,44,-74,1,33,118,24
48,0,-72,1,14,-84,17
48,1,-72,1,14,23,82
48,2,-72,1,14,87,-11
48,3,-72,1,14,-8,-85
48,4,-72,1,14,-85,7
48,5,-72,1,14,7,84
48,6,-72,1,14,85,-5
48,7,-72,1,14,1,-87
48,8,-72,1,14,28,-80
48,9,-72,1,14,29,-81
48,10,-72,1,14,43,-73
48,11,-72,1,14,41,-75
48,12,-72,1,14,40,-73
48,13,-72,1,14,61,-63
48,14,-72,1,14,69,-48
48,15,-72,1,14,78,-37
48,16,-72,1,14,75,-36
48,17,-72,1,14,82,-28
48,18,-72,1,14,81,-26
48,19,-72,1,14,80,-26
48,20,-72,1,14,85,0
48,21,-72,1,14,86,7
48,22,-72,1,14,86,22
48,23,-72,1,14,78,30
48,24,-72,1,14,75,41
48,25,-72,1,14,75,43
48,26,-72,1,14,68,54
48,27,-72,1,14,67,55
48,28,-72,1,14,59,59
48,29,-72,1,14,45,74
48,30,-72,1,14,38,77
48,31,-72,1,14,25,82
48,32,-72,1,14,20,81
48,33,-72,1,14,18,86
48,34,-72,1,14,7,87
48,35,-72,1,14,3,86
48,36,-72,1,14,-19,84
48,37,-72,1,14,-37,79
48,38,-72,1,14,-37,73
48,39,-72,1,14,-36,74
48,40,-72,1,14,-47,72
48,41,-72,1,14,-49,70
48,42,-72,1,14,-65,60
48,43,-72,1,14,-76,40
48,44,-72,1,14,-82,31
49,0,-74,1,32,7,-63
49,1,-74,1,32,-63,-10
49,2,-74,1,32,-1,63
49,3,-74,1,32,64,0
49,4,-74,1,32,3,-66
49,5,-74,1,32,-64,-15
49,6,-74,1,32,-14,62
49,7,-74,1,32,62,14
49,8,-74,1,32,61,21
49,9,-74,1,32,60,16
49,10,-74,1,32,60,22
49,11,-74,1,32,59,26
49,12,-74,1,32,50,36
49,13,-74,1,32,52,39
49,14,-74,1,32,43,47
49,15,-74,1,32,42,47
49,16,-74,1,32,35,54
49,17,-74,1,32,27,56
49,18,-74,1,32,23,59
49,19,-74,1,32,11,64
49,20,-74,1,32,28,58
49,21,-74,1,32,10,62
49,22,-74,1,32,5,65
49,23,-74,1,32,-4,65
49,24,-74,1,32,-8,64
49,25,-74,1,32,-16,62
49,26,-74,1,32,-25,57
49,27,-74,1,32,-28,57
49,28,-74,1,32,-37,55
49,29,-74,1,32,-35,53
49,30,-74,1,32,-33,54
49,31,-74,1,32,-46,42
49,32,-74,1,32,-54,34
49,33,-74,1,32,-53,33
49,34,-74,1,32,-56,33
49,35,-74,1,32,-60,21
49,36,-74,1,32,-65,13
49,37,-74,1,32,-61,13
49,38,-74,1,32,-62,3
49,39,-74,1,32,-61,3
49,40,-74,1,32,-65,-12
49,41,-74,1,32,-63,-15
49,42,-74,1,32,-61,-16
49,43,-74,1,32,-59,-21
49,44,-74,1,32,-59,-25
50,0,-72,1,13,-79,-30
50,1,-72,1,13,-29,80
50,2,-72,1,13,80,37
50,3,-72,1,13,46,-73
50,4,-72,1,13,-69,-47
50,5,-72,1,13,-54,66
50,6,-72,1,13,68,50
50,7,-72,1,13,50,-66
50,8,-72,1,13,54,-65
50,9,-72,1,13,58,-64
50,10,-72,1,13,65,-59
50,11,-72,1,13,64,-57
50,12,-72,1,13,73,-41
50,13,-72,1,13,79,-36
50,14,-72,1,13,80,-24
50,15,-72,1,13,80,-25
50,16,-72,1,13,84,-15
50,17,-72,1,13,85,1
50,18,-72,1,13,86,6
50,19,-72,1,13,82,7
50,20,-72,1,13,84,20
50,21,-72,1,13,81,25
50,22,-72,1,13,75,39
50,23,-72,1,13,76,38
50,24,-72,1,13,73,42
50,25,-72,1,13,68,57
50,26,-72,1,13,64,60
50,27,-72,1,13,56,66
50,28,-72,1,13,44,71
50,29,-72,1,13,44,72
50,30,-72,1,13,40,74
50,31,-72,1,13,30,79
50,32,-72,1,13,24,79
50,33,-72,1,13,6,85
50,34,-72,1,13,0,86
50,35,-72,1,13,0,82
50,36,-72,1,13,-5,83
50,37,-72,1,13,-10,86
50,38,-72,1,13,-31,79
50,39,-72,1,13,-34,77
50,40,-72,1,13,-44,72
50,41,-72,1,13,-51,69
50,42,-72,1,13,-46,72
50,43,-72,1,13,-57,58
50,44,-72,1,13,-59,60
51,0,-74,1,31,-92,-84
51,1,-74,1,31,-78,95
51,2,-74,1,31,95,80
51,3,-74,1,31,72,-98
51,4,-74,1,31,-97,-76
51,5,-74,1,31,-71,101
51,6,-74,1,31,108,67
51,7,-74,1,31,66,-104
51,8,-74,1,31,70,-99
51,9,-74,1,31,80,-95
51,10,-74,1,31,96,-74
51,11,-74,1,31,102,-73
51,12,-74,1,31,103,-63
51,13,-74,1,31,102,-71
51,14,-74,1,31,101,-76
51,15,-74,1,31,106,-56
51,16,-74,1,31,116,-45
51,17,-74,1,31,115,-33
51,18,-74,1,31,124,-21
51,19,-74,1,31,108,-43
51,20,-74,1,31,113,-36
51,21,-74,1,31,123,-28
51,22,-74,1,31,123,-16
51,23,-74,1,31,125,-4
51,24,-74,1,31,116,9
51,25,-74,1,31,118,20
51,26,-74,1,31,120,15
51,27,-74,1,31,124,12
51,28,-74,1,31,120,29
51,29,-74,1,31,113,42
51,30,-74,1,31,102,67
51,31,-74,1,31,112,52
51,32,-74,1,31,113,36
51,33,-74,1,31,110,50
51,34,-74,1,31,104,66
51,35,-74,1,31,97,80
51,36,-74,1,31,89,87
51,37,-74,1,31,79,96
51,38,-74,1,31,79,96
51,39,-74,1,31,76,96
51,40,-74,1,31,68,106
51,41,-74,1,31,63,104
51,42,-74,1,31,61,106
51,43,-74,1,31,53,115
51,44,-74,1,31,60,107
52,0,-72,1,12,70,-33
52,1,-72,1,12,-30,-70
52,2,-72,1,12,-71,31
52,3,-72,1,12,33,69
52,4,-72,1,12,72,-28
52,5,-72,1,12,-26,-73
52,6,-72,1,12,-72,27
52,7,-72,1,12,27,70
52,8,-72,1,12,26,71
52,9,-72,1,12,19,78
52,10,-72,1,12,11,77
52,11,-72,1,12,-2,76
52,12,-72,1,12,-4,77
52,13,-72,1,12,-14,77
52,14,-72,1,12,-20,73
52,15,-72,1,12,-26,71
52,16,-72,1,12,-43,64
52,17,-72,1,12,-41,68
52,18,-72,1,12,-47,64
52,19,-72,1,12,-51,58
52,20,-72,1,12,-54,54
52,21,-72,1,12,-65,44
52,22,-72,1,12,-64,43
52,23,-72,1,12,-65,39
52,24,-72,1,12,-74,27
52,25,-72,1,12,-77,17
52,26,-72,1,12,-81,13
52,27,-72,1,12,-79,8
52,28,-72,1,12,-76,-5
52,29,-72,1,12,-76,-11
52,30,-72,1,12,-75,-16
52,31,-72,1,12,-71,-24
52,32,-72,1,12,-71,-29
52,33,-72,1,12,-69,-37
52,34,-72,1,12,-66,-46
52,35,-72,1,12,-57,-51
52,36,-72,1,12,-57,-53
52,37,-72,1,12,-49,-61
52,38,-72,1,12,-42,-65
52,39,-72,1,12,-37,-71
52,40,-72,1,12,-27,-71
52,41,-72,1,12,-30,-73
52,42,-72,1,12,-16,-79
52,43,-72,1,12,-3,-77
52,44,-72,1,12,6,-75
53,0,-73,1,30,56,27
53,1,-73,1,30,34,-56
53,2,-73,1,30,-56,-31
53,3,-73,1,30,-31,57
53,4,-73,1,30,55,31
53,5,-73,1,30,25,-62
53,6,-73,1,30,-58,-23
53,7,-73,1,30,-23,62
53,8,-73,1,30,-30,55
53,9,-73,1,30,-26,57
53,10,-73,1,30,-30,58
53,11,-73,1,30,-34,55
53,12,-73,1,30,-31,56
53,13,-73,1,30,-39,51
53,14,-73,1,30,-41,50
53,15,-73,1,30,-40,48
53,16,-73,1,30,-39,50
53,17,-73,1,30,-35,54
53,18,-73,1,30,-43,45
53,19,-73,1,30,-41,50
53,20,-73,1,30,-44,47
53,21,-73,1,30,-45,47
53,22,-73,1,30,-45,43
53,23,-73,1,30,-43,44
53,24,-73,1,30,-46,47
53,25,-73,1,30,-49,40
53,26,-73,1,30,-51,38
53,27,-73,1,30,-51,40
53,28,-73,1,30,-52,39
53,29,-73,1,30,-52,40
53,30,-73,1,30,-53,37
53,31,-73,1,30,-55,33
53,32,-73,1,30,-56,31
53,33,-73,1,30,-55,31
53,34,-73,1,30,-55,29
53,35,-73,1,30,-57,32
53,36,-73,1,30,-54,29
53,37,-73,1,30,-62,25
53,38,-73,1,30,-57,29
53,39,-73,1,30,-60,24
53,40,-73,1,30,-56,26
53,41,-73,1,30,-56,27
53,42,-73,1,30,-57,22
53,43,-73,1,30,-62,21
53,44,-73,1,30,-65,14
54,0,-73,1,11,-43,-54
54,1,-73,1,11,-53,44
54,2,-73,1,11,46,53
54,3,-73,1,11,56,-41
54,4,-73,1,11,-40,-56
54,5,-73,1,11,-59,36
54,6,-73,1,11,36,57
54,7,-73,1,11,61,-37
54,8,-73,1,11,57,-38
54,9,-73,1,11,66,-27
54,10,-73,1,11,68,-17
54,11,-73,1,11,69,-10
54,12,-73,1,11,67,-14
54,13,-73,1,11,73,-5
54,14,-73,1,11,74,-3
54,15,-73,1,11,70,-2
54,16,-73,1,11,70,12
54,17,-73,1,11,71,17
54,18,-73,1,11,68,14
54,19,-73,1,11,63,22
54,20,-73,1,11,58,39
54,21,-73,1,11,59,40
54,22,-73,1,11,58,40
54,23,-73,1,11,53,46
54,24,-73,1,11,54,47
54,25,-73,1,11,45,58
54,26,-73,1,11,43,58
54,27,-73,1,11,33,62
54,28,-73,1,11,27,66
54,29,-73,1,11,30,64
54,30,-73,1,11,21,70
54,31,-73,1,11,19,68
54,32,-73,1,11,10,69
54,33,-73,1,11,1,72
54,34,-73,1,11,0,72
54,35,-73,1,11,0,68
54,36,-73,1,11,-5,67
54,37,-73,1,11,-24,65
54,38,-73,1,11,-23,69
54,39,-73,1,11,-26,66
54,40,-73,1,11,-30,65
54,41,-73,1,11,-40,59
54,42,-73,1,11,-37,60
54,43,-73,1,11,-42,51
54,44,-73,1,11,-50,49
55,0,-72,1,29,26,-65
55,1,-72,1,29,-63,-29
55,2,-72,1,29,-33,65
55,3,-72,1,29,62,30
55,4,-72,1,29,24,-67
55,5,-72,1,29,-64,-26
55,6,-72,1,29,-30,63
55,7,-72,1,29,64,34
55,8,-72,1,29,63,33
55,9,-72,1,29,62,34
55,10,-72,1,29,63,33
55,11,-72,1,29,57,42
55,12,-72,1,29,59,39
55,13,-72,1,29,56,40
55,14,-72,1,29,58,40
55,15,-72,1,29,49,47
55,16,-72,1,29,52,44
55,17,-72,1,29,52,47
55,18,-72,1,29,46,51
55,19,-72,1,29,52,47
55,20,-72,1,29,49,49
55,21,-72,1,29,50,47
55,22,-72,1,29,47,52
55,23,-72,1,29,45,55
55,24,-72,1,29,42,57
55,25,-72,1,29,41,57
55,26,-72,1,29,40,58
55,27,-72,1,29,39,57
55,28,-72,1,29,34,61
55,29,-72,1,29,35,60
55,30,-72,1,29,32,61
55,31,-72,1,29,32,62
55,32,-72,1,29,30,64
55,33,-72,1,29,29,63
55,34,-72,1,29,28,61
55,35,-72,1,29,31,64
55,36,-72,1,29,29,65
55,37,-72,1,29,20,67
55,38,-72,1,29,22,70
55,39,-72,1,29,16,68
55,40,-72,1,29,18,67
55,41,-72,1,29,17,68
55,42,-72,1,29,18,67
55,43,-72,1,29,14,70
55,44,-72,1,29,10,70
56,0,-76,1,10,-56,94
56,1,-76,1,10,84,66
56,2,-76,1,10,65,-81
56,3,-76,1,10,-86,-58
56,4,-76,1,10,-54,85
56,5,-76,1,10,88,56
56,6,-76,1,10,51,-93
56,7,-76,1,10,-89,-51
56,8,-76,1,10,-86,-53
56,9,-76,1,10,-93,-54
56,10,-76,1,10,-85,-68
56,11,-76,1,10,-91,-47
56,12,-76,1,10,-94,-48
56,13,-76,1,10,-91,-58
56,14,-76,1,10,-91,-62
56,15,-76,1,10,-92,-47
56,16,-76,1,10,-89,-60
56,17,-76,1,10,-89,-59
56,18,-76,1,10,-96,-52
56,19,-76,1,10,-92,-51
56,20,-76,1,10,-90,-54
56,21,-76,1,10,-98,-50
56,22,-76,1,10,-89,-63
56,23,-76,1,10,-85,-54
56,24,-76,1,10,-85,-58
56,25,-76,1,10,-90,-65
56,26,-76,1,10,-90,-59
56,27,-76,1,10,-87,-61
56,28,-76,1,10,-88,-54
56,29,-76,1,10,-86,-64
56,30,-76,1,10,-89,-58
56,31,-76,1,10,-78,-67
56,32,-76,1,10,-74,-66
56,33,-76,1,10,-92,-56
56,34,-76,1,10,-83,-66
56,35,-76,1,10,-76,-66
56,36,-76,1,10,-84,-60
56,37,-76,1,10,-89,-58
56,38,-76,1,10,-75,-74
56,39,-76,1,10,-87,-57
56,40,-76,1,10,-76,-67
56,41,-76,1,10,-81,-67
56,42,-76,1,10,-89,-56
56,43,-76,1,10,-87,-62
56,44,-76,1,10,-78,-67
57,0,-73,1,28,45,-54
57,1,-73,1,28,-51,-47
57,2,-73,1,28,-42,54
57,3,-73,1,28,51,49
57,4,-73,1,28,46,-54
57,5,-73,1,28,-47,-49
57,6,-73,1,28,-42,52
57,7,-73,1,28,56,42
57,8,-73,1,28,54,42
57,9,-73,1,28,51,45
57,10,-73,1,28,59,36
57,11,-73,1,28,58,36
57,12,-73,1,28,60,32
57,13,-73,1,28,58,33
57,14,-73,1,28,60,28
57,15,-73,1,28,58,37
57,16,-73,1,28,59,38
57,17,-73,1,28,59,37
57,18,-73,1,28,64,27
57,19,-73,1,28,66,24
57,20,-73,1,28,61,31
57,21,-73,1,28,61,30
57,22,-73,1,28,60,31
57,23,-73,1,28,66,28
57,24,-73,1,28,65,28
57,25,-73,1,28,63,29
57,26,-73,1,28,66,24
57,27,-73,1,28,65,23
57,28,-73,1,28,64,23
57,29,-73,1,28,64,25
57,30,-73,1,28,64,29
57,31,-73,1,28,66,20
57,32,-73,1,28,65,19
57,33,-73,1,28,67,17
57,34,-73,1,28,67,16
57,35,-73,1,28,67,15
57,36,-73,1,28,68,16
57,37,-73,1,28,64,23
57,38,-73,1,28,69,19
57,39,-73,1,28,69,14
57,40,-73,1,28,66,16
57,41,-73,1,28,65,20
57,42,-73,1,28,68,13
57,43,-73,1,28,65,19
57,44,-73,1,28,65,12
58,0,-80,1,9,-46,-50
