[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:39,732]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -44}, {'q': 53, 'i': 56}, {'q': -51, 'i': 60}, {'q': -58, 'i': -49}, {'q': 45, 'i': -63}, {'q': 56, 'i': 45}, {'q': -33, 'i': 67}, {'q': -68, 'i': -25}, {'q': -80, 'i': -9}, {'q': -82, 'i': 6}, {'q': -80, 'i': 35}, {'q': -55, 'i': 51}, {'q': -31, 'i': 71}, {'q': -21, 'i': 79}, {'q': 12, 'i': 76}, {'q': 33, 'i': 68}, {'q': 53, 'i': 46}, {'q': 69, 'i': 41}, {'q': 75, 'i': 13}, {'q': 72, 'i': -11}, {'q': 69, 'i': -27}, {'q': 71, 'i': -43}, {'q': 50, 'i': -65}, {'q': 23, 'i': -71}, {'q': 12, 'i': -76}, {'q': -21, 'i': -81}, {'q': -47, 'i': -71}, {'q': -56, 'i': -53}, {'q': -66, 'i': -32}, {'q': -82, 'i': -6}, {'q': -78, 'i': 25}, {'q': -64, 'i': 39}]}}
[2021-03-26 14:19:39,793]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 52}, {'q': -40, 'i': 72}, {'q': -14, 'i': 78}, {'q': 17, 'i': 77}, {'q': 27, 'i': 69}, {'q': 60, 'i': 54}, {'q': 70, 'i': 36}, {'q': 75, 'i': 19}, {'q': 78, 'i': -10}, {'q': 68, 'i': -38}, {'q': 64, 'i': -52}, {'q': 46, 'i': -64}, {'q': 17, 'i': -71}]}}
[2021-03-26 14:19:39,932]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -64}, {'q': 62, 'i': -32}, {'q': 29, 'i': 61}, {'q': -63, 'i': 30}, {'q': -39, 'i': -60}, {'q': 52, 'i': -46}, {'q': 51, 'i': 45}, {'q': -47, 'i': 53}, {'q': -40, 'i': 58}, {'q': -31, 'i': 60}, {'q': -28, 'i': 64}, {'q': -5, 'i': 69}, {'q': -5, 'i': 67}, {'q': 15, 'i': 69}, {'q': 29, 'i': 64}, {'q': 44, 'i': 53}, {'q': 53, 'i': 46}, {'q': 62, 'i': 33}, {'q': 64, 'i': 29}, {'q': 69, 'i': 20}, {'q': 67, 'i': 10}, {'q': 66, 'i': -21}, {'q': 61, 'i': -28}, {'q': 56, 'i': -37}, {'q': 50, 'i': -43}, {'q': 42, 'i': -54}, {'q': 37, 'i': -59}, {'q': 31, 'i': -65}, {'q': 3, 'i': -72}, {'q': -7, 'i': -71}, {'q': -17, 'i': -68}, {'q': -30, 'i': -63}]}}
[2021-03-26 14:19:39,934]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -57}, {'q': -47, 'i': -50}, {'q': -53, 'i': -41}, {'q': -64, 'i': -26}, {'q': -70, 'i': -11}, {'q': -71, 'i': 0}, {'q': -68, 'i': 7}, {'q': -66, 'i': 20}, {'q': -63, 'i': 31}, {'q': -53, 'i': 41}, {'q': -43, 'i': 55}, {'q': -30, 'i': 63}, {'q': -16, 'i': 70}]}}
[2021-03-26 14:19:40,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 25}, {'q': -31, 'i': -76}, {'q': 75, 'i': -33}, {'q': 38, 'i': 73}, {'q': -71, 'i': 43}, {'q': -50, 'i': -64}, {'q': 60, 'i': -55}, {'q': 54, 'i': 58}, {'q': 80, 'i': 30}, {'q': 83, 'i': 14}, {'q': 82, 'i': -22}, {'q': 71, 'i': -43}, {'q': 57, 'i': -57}, {'q': 28, 'i': -78}, {'q': 10, 'i': -82}, {'q': -16, 'i': -84}, {'q': -36, 'i': -73}, {'q': -58, 'i': -61}, {'q': -78, 'i': -35}, {'q': -81, 'i': -5}, {'q': -77, 'i': 20}, {'q': -75, 'i': 37}, {'q': -61, 'i': 57}, {'q': -33, 'i': 75}, {'q': -4, 'i': 84}, {'q': 20, 'i': 81}, {'q': 40, 'i': 73}, {'q': 66, 'i': 47}, {'q': 70, 'i': 39}, {'q': 82, 'i': 11}, {'q': 80, 'i': -17}, {'q': 71, 'i': -46}]}}
[2021-03-26 14:19:40,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -68}, {'q': 34, 'i': -76}, {'q': 10, 'i': -86}, {'q': -15, 'i': -81}, {'q': -39, 'i': -71}, {'q': -62, 'i': -50}, {'q': -79, 'i': -32}, {'q': -84, 'i': -2}, {'q': -73, 'i': 30}, {'q': -72, 'i': 45}, {'q': -56, 'i': 64}, {'q': -33, 'i': 77}, {'q': -14, 'i': 81}]}}
[2021-03-26 14:19:40,225]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': 7}, {'q': -9, 'i': 87}, {'q': -100, 'i': -7}, {'q': 3, 'i': -92}, {'q': 93, 'i': -10}, {'q': 10, 'i': 93}, {'q': -98, 'i': 3}, {'q': -12, 'i': -91}, {'q': -41, 'i': -94}, {'q': -56, 'i': -85}, {'q': -75, 'i': -70}, {'q': -83, 'i': -39}, {'q': -89, 'i': -17}, {'q': -96, 'i': -9}, {'q': -103, 'i': 16}, {'q': -81, 'i': 35}, {'q': -74, 'i': 53}, {'q': -69, 'i': 77}, {'q': -39, 'i': 88}, {'q': -32, 'i': 83}, {'q': -8, 'i': 86}, {'q': 27, 'i': 98}, {'q': 48, 'i': 89}, {'q': 59, 'i': 73}, {'q': 72, 'i': 47}, {'q': 83, 'i': 58}, {'q': 93, 'i': 25}, {'q': 87, 'i': -3}, {'q': 95, 'i': -35}, {'q': 86, 'i': -47}, {'q': 81, 'i': -67}, {'q': 47, 'i': -80}]}}
[2021-03-26 14:19:40,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': -83}, {'q': 17, 'i': -94}, {'q': -12, 'i': -94}, {'q': -33, 'i': -83}, {'q': -58, 'i': -70}, {'q': -71, 'i': -67}, {'q': -84, 'i': -58}, {'q': -86, 'i': -36}, {'q': -93, 'i': 1}, {'q': -87, 'i': 15}, {'q': -92, 'i': 17}, {'q': -78, 'i': 44}, {'q': -69, 'i': 59}]}}
[2021-03-26 14:19:40,405]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -22}, {'q': 26, 'i': 57}, {'q': -61, 'i': 26}, {'q': -33, 'i': -62}, {'q': 57, 'i': -38}, {'q': 44, 'i': 50}, {'q': -46, 'i': 46}, {'q': -54, 'i': -39}, {'q': -61, 'i': -26}, {'q': -67, 'i': 0}, {'q': -64, 'i': 24}, {'q': -54, 'i': 40}, {'q': -31, 'i': 61}, {'q': -12, 'i': 66}, {'q': 19, 'i': 64}, {'q': 36, 'i': 58}, {'q': 48, 'i': 49}, {'q': 65, 'i': 22}, {'q': 67, 'i': 2}, {'q': 62, 'i': -24}, {'q': 55, 'i': -43}, {'q': 33, 'i': -55}, {'q': 9, 'i': -67}, {'q': -14, 'i': -64}, {'q': -36, 'i': -55}, {'q': -53, 'i': -42}, {'q': -62, 'i': -23}, {'q': -66, 'i': -2}, {'q': -61, 'i': 26}, {'q': -49, 'i': 45}, {'q': -31, 'i': 62}, {'q': -4, 'i': 66}]}}
[2021-03-26 14:19:40,409]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 20, 'i': 62}, {'q': 37, 'i': 56}, {'q': 54, 'i': 39}, {'q': 65, 'i': 15}, {'q': 68, 'i': -2}, {'q': 57, 'i': -36}, {'q': 47, 'i': -47}, {'q': 26, 'i': -64}, {'q': -2, 'i': -65}, {'q': -20, 'i': -63}, {'q': -35, 'i': -56}, {'q': -54, 'i': -39}, {'q': -63, 'i': -18}]}}
[2021-03-26 14:19:40,762]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 90}, {'q': -97, 'i': -50}, {'q': 45, 'i': -100}, {'q': 104, 'i': 34}, {'q': -14, 'i': 102}, {'q': -111, 'i': -17}, {'q': 5, 'i': -111}, {'q': 109, 'i': 7}, {'q': 99, 'i': -43}, {'q': 80, 'i': -74}, {'q': 67, 'i': -91}, {'q': 30, 'i': -106}, {'q': -1, 'i': -115}, {'q': -39, 'i': -101}, {'q': -60, 'i': -88}, {'q': -89, 'i': -56}, {'q': -110, 'i': -19}, {'q': -110, 'i': 29}, {'q': -98, 'i': 49}, {'q': -87, 'i': 57}, {'q': -64, 'i': 91}, {'q': -26, 'i': 105}, {'q': 11, 'i': 109}, {'q': 45, 'i': 105}, {'q': 82, 'i': 82}, {'q': 96, 'i': 58}, {'q': 110, 'i': 18}, {'q': 111, 'i': -19}, {'q': 95, 'i': -55}, {'q': 77, 'i': -77}, {'q': 45, 'i': -105}, {'q': 15, 'i': -111}]}}
[2021-03-26 14:19:40,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -106}, {'q': -47, 'i': -101}, {'q': -78, 'i': -82}, {'q': -106, 'i': -38}, {'q': -109, 'i': -13}, {'q': -109, 'i': 23}, {'q': -98, 'i': 55}, {'q': -75, 'i': 85}, {'q': -33, 'i': 106}, {'q': -8, 'i': 111}, {'q': 24, 'i': 105}, {'q': 54, 'i': 94}, {'q': 89, 'i': 66}]}}
[2021-03-26 14:19:41,155]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -4}, {'q': -2, 'i': -102}, {'q': 98, 'i': -13}, {'q': 22, 'i': 99}, {'q': -97, 'i': 31}, {'q': -35, 'i': -94}, {'q': 85, 'i': -42}, {'q': 49, 'i': 91}, {'q': 68, 'i': 70}, {'q': 90, 'i': 52}, {'q': 98, 'i': 26}, {'q': 97, 'i': -15}, {'q': 93, 'i': -39}, {'q': 65, 'i': -74}, {'q': 46, 'i': -89}, {'q': 17, 'i': -102}, {'q': -16, 'i': -99}, {'q': -42, 'i': -96}, {'q': -75, 'i': -70}, {'q': -85, 'i': -56}, {'q': -99, 'i': -16}, {'q': -99, 'i': 24}, {'q': -85, 'i': 50}, {'q': -69, 'i': 81}, {'q': -30, 'i': 95}, {'q': -11, 'i': 106}, {'q': 18, 'i': 104}, {'q': 51, 'i': 88}, {'q': 66, 'i': 70}, {'q': 100, 'i': 43}, {'q': 107, 'i': 11}, {'q': 96, 'i': -21}]}}
[2021-03-26 14:19:41,288]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 92, 'i': -53}, {'q': 74, 'i': -70}, {'q': 46, 'i': -90}, {'q': 12, 'i': -98}, {'q': -25, 'i': -98}, {'q': -45, 'i': -87}, {'q': -82, 'i': -63}, {'q': -92, 'i': -34}, {'q': -97, 'i': -9}, {'q': -98, 'i': 22}, {'q': -84, 'i': 61}, {'q': -53, 'i': 90}, {'q': -32, 'i': 101}]}}
[2021-03-26 14:19:41,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -35}, {'q': 39, 'i': 46}, {'q': -37, 'i': 42}, {'q': -48, 'i': -39}, {'q': 35, 'i': -43}, {'q': 53, 'i': 32}, {'q': -27, 'i': 51}, {'q': -50, 'i': -26}, {'q': -52, 'i': -15}, {'q': -65, 'i': 0}, {'q': -60, 'i': 16}, {'q': -57, 'i': 27}, {'q': -46, 'i': 39}, {'q': -40, 'i': 45}, {'q': -26, 'i': 57}, {'q': -14, 'i': 58}, {'q': 0, 'i': 56}, {'q': 19, 'i': 57}, {'q': 31, 'i': 55}, {'q': 37, 'i': 50}, {'q': 46, 'i': 32}, {'q': 57, 'i': 22}, {'q': 61, 'i': 16}, {'q': 60, 'i': -7}, {'q': 52, 'i': -24}, {'q': 58, 'i': -37}, {'q': 45, 'i': -40}, {'q': 34, 'i': -49}, {'q': 16, 'i': -61}, {'q': 5, 'i': -64}, {'q': -8, 'i': -62}, {'q': -23, 'i': -53}]}}
[2021-03-26 14:19:41,332]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': -45}, {'q': -39, 'i': -45}, {'q': -54, 'i': -32}, {'q': -57, 'i': -13}, {'q': -62, 'i': 2}, {'q': -61, 'i': 10}, {'q': -52, 'i': 33}, {'q': -46, 'i': 41}, {'q': -36, 'i': 46}, {'q': -23, 'i': 55}, {'q': -11, 'i': 66}, {'q': -1, 'i': 60}, {'q': 16, 'i': 54}]}}
[2021-03-26 14:19:41,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -53}, {'q': 50, 'i': 40}, {'q': -41, 'i': 46}, {'q': -45, 'i': -40}, {'q': 42, 'i': -46}, {'q': 44, 'i': 44}, {'q': -45, 'i': 42}, {'q': -46, 'i': -43}, {'q': -51, 'i': -34}, {'q': -51, 'i': -36}, {'q': -53, 'i': -29}, {'q': -58, 'i': -23}, {'q': -61, 'i': -10}, {'q': -61, 'i': -8}, {'q': -63, 'i': -1}, {'q': -64, 'i': 13}, {'q': -59, 'i': 18}, {'q': -57, 'i': 21}, {'q': -59, 'i': 25}, {'q': -52, 'i': 34}, {'q': -50, 'i': 38}, {'q': -51, 'i': 41}, {'q': -38, 'i': 44}, {'q': -35, 'i': 52}, {'q': -30, 'i': 54}, {'q': -19, 'i': 59}, {'q': -14, 'i': 61}, {'q': -11, 'i': 63}, {'q': -5, 'i': 62}, {'q': 3, 'i': 61}, {'q': 12, 'i': 61}, {'q': 15, 'i': 59}]}}
[2021-03-26 14:19:41,553]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 23, 'i': 60}, {'q': 29, 'i': 53}, {'q': 31, 'i': 57}, {'q': 35, 'i': 50}, {'q': 41, 'i': 44}, {'q': 47, 'i': 36}, {'q': 52, 'i': 32}, {'q': 55, 'i': 31}, {'q': 62, 'i': 18}, {'q': 59, 'i': 14}, {'q': 62, 'i': 14}, {'q': 64, 'i': 0}, {'q': 63, 'i': 0}]}}
[2021-03-26 14:19:41,616]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 41}, {'q': -46, 'i': -64}, {'q': 51, 'i': -53}, {'q': 56, 'i': 49}, {'q': -46, 'i': 59}, {'q': -65, 'i': -45}, {'q': 34, 'i': -66}, {'q': 68, 'i': 33}, {'q': 72, 'i': 18}, {'q': 81, 'i': 5}, {'q': 78, 'i': -8}, {'q': 69, 'i': -37}, {'q': 57, 'i': -54}, {'q': 40, 'i': -69}, {'q': 17, 'i': -75}, {'q': 5, 'i': -78}, {'q': -8, 'i': -75}, {'q': -28, 'i': -70}, {'q': -50, 'i': -55}, {'q': -61, 'i': -43}, {'q': -69, 'i': -26}, {'q': -74, 'i': -8}, {'q': -78, 'i': 12}, {'q': -70, 'i': 34}, {'q': -60, 'i': 44}, {'q': -46, 'i': 65}, {'q': -24, 'i': 75}, {'q': -10, 'i': 72}, {'q': 3, 'i': 73}, {'q': 29, 'i': 72}, {'q': 45, 'i': 57}, {'q': 57, 'i': 38}]}}
[2021-03-26 14:19:41,637]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 33}, {'q': 76, 'i': 11}, {'q': 72, 'i': -2}, {'q': 70, 'i': -26}, {'q': 62, 'i': -46}, {'q': 43, 'i': -65}, {'q': 31, 'i': -71}, {'q': 16, 'i': -72}, {'q': -10, 'i': -73}, {'q': -25, 'i': -76}, {'q': -53, 'i': -62}, {'q': -62, 'i': -42}, {'q': -67, 'i': -35}]}}
[2021-03-26 14:19:41,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 13}, {'q': -14, 'i': -60}, {'q': 63, 'i': -18}, {'q': 23, 'i': 60}, {'q': -62, 'i': 14}, {'q': -21, 'i': -54}, {'q': 54, 'i': -27}, {'q': 27, 'i': 51}, {'q': 35, 'i': 50}, {'q': 40, 'i': 37}, {'q': 51, 'i': 39}, {'q': 55, 'i': 21}, {'q': 63, 'i': 13}, {'q': 64, 'i': 9}, {'q': 63, 'i': 1}, {'q': 62, 'i': -12}, {'q': 57, 'i': -27}, {'q': 57, 'i': -30}, {'q': 47, 'i': -45}, {'q': 41, 'i': -43}, {'q': 21, 'i': -52}, {'q': 23, 'i': -56}, {'q': 15, 'i': -60}, {'q': 6, 'i': -62}, {'q': -4, 'i': -65}, {'q': -13, 'i': -60}, {'q': -18, 'i': -59}, {'q': -39, 'i': -51}, {'q': -41, 'i': -46}, {'q': -50, 'i': -45}, {'q': -58, 'i': -36}, {'q': -53, 'i': -24}]}}
[2021-03-26 14:19:41,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -13}, {'q': -60, 'i': -9}, {'q': -61, 'i': 5}, {'q': -56, 'i': 19}, {'q': -53, 'i': 24}, {'q': -53, 'i': 28}, {'q': -49, 'i': 37}, {'q': -37, 'i': 50}, {'q': -32, 'i': 49}, {'q': -24, 'i': 55}, {'q': -17, 'i': 59}, {'q': -3, 'i': 61}, {'q': 13, 'i': 59}]}}
[2021-03-26 14:19:42,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 20, 'i': -112}, {'q': 112, 'i': 18}, {'q': -15, 'i': 114}, {'q': -111, 'i': -1}, {'q': -15, 'i': -121}, {'q': 114, 'i': -25}, {'q': 37, 'i': 110}, {'q': -110, 'i': 43}, {'q': -91, 'i': 69}, {'q': -62, 'i': 96}, {'q': -32, 'i': 108}, {'q': -10, 'i': 120}, {'q': 29, 'i': 113}, {'q': 60, 'i': 99}, {'q': 77, 'i': 76}, {'q': 108, 'i': 45}, {'q': 114, 'i': 13}, {'q': 116, 'i': -6}, {'q': 111, 'i': -42}, {'q': 93, 'i': -70}, {'q': 70, 'i': -87}, {'q': 44, 'i': -104}, {'q': 0, 'i': -112}, {'q': -30, 'i': -111}, {'q': -47, 'i': -109}, {'q': -80, 'i': -83}, {'q': -102, 'i': -55}, {'q': -122, 'i': -4}, {'q': -111, 'i': 28}, {'q': -114, 'i': 33}, {'q': -96, 'i': 65}, {'q': -81, 'i': 87}]}}
[2021-03-26 14:19:42,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 109}, {'q': -8, 'i': 115}, {'q': 31, 'i': 110}, {'q': 56, 'i': 101}, {'q': 78, 'i': 87}, {'q': 101, 'i': 59}, {'q': 114, 'i': 9}, {'q': 114, 'i': -7}, {'q': 107, 'i': -52}, {'q': 86, 'i': -75}, {'q': 76, 'i': -85}, {'q': 58, 'i': -97}, {'q': 12, 'i': -115}]}}
[2021-03-26 14:19:42,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 90, 'i': 10}, {'q': 0, 'i': 94}, {'q': -90, 'i': 0}, {'q': -6, 'i': -92}, {'q': 94, 'i': -19}, {'q': 12, 'i': 92}, {'q': -88, 'i': 22}, {'q': -24, 'i': -87}, {'q': -41, 'i': -81}, {'q': -68, 'i': -64}, {'q': -80, 'i': -40}, {'q': -91, 'i': -19}, {'q': -89, 'i': -5}, {'q': -92, 'i': 16}, {'q': -81, 'i': 43}, {'q': -80, 'i': 46}, {'q': -61, 'i': 68}, {'q': -50, 'i': 80}, {'q': -26, 'i': 86}, {'q': -9, 'i': 89}, {'q': 7, 'i': 94}, {'q': 29, 'i': 90}, {'q': 48, 'i': 81}, {'q': 58, 'i': 73}, {'q': 78, 'i': 40}, {'q': 85, 'i': 30}, {'q': 93, 'i': -2}, {'q': 91, 'i': -17}, {'q': 80, 'i': -49}, {'q': 75, 'i': -50}, {'q': 60, 'i': -69}, {'q': 42, 'i': -79}]}}
[2021-03-26 14:19:42,253]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -80}, {'q': 5, 'i': -89}, {'q': 2, 'i': -95}, {'q': -33, 'i': -87}, {'q': -42, 'i': -78}, {'q': -60, 'i': -67}, {'q': -85, 'i': -45}, {'q': -89, 'i': -18}, {'q': -93, 'i': 8}, {'q': -96, 'i': 19}, {'q': -78, 'i': 56}, {'q': -78, 'i': 53}, {'q': -52, 'i': 76}]}}
[2021-03-26 14:19:42,461]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 103, 'i': -4}, {'q': -1, 'i': 109}, {'q': -100, 'i': 4}, {'q': 5, 'i': -105}, {'q': 110, 'i': 0}, {'q': -5, 'i': 101}, {'q': -103, 'i': 3}, {'q': -9, 'i': -103}, {'q': -27, 'i': -102}, {'q': -23, 'i': -108}, {'q': -47, 'i': -96}, {'q': -41, 'i': -93}, {'q': -64, 'i': -85}, {'q': -81, 'i': -66}, {'q': -89, 'i': -59}, {'q': -95, 'i': -41}, {'q': -99, 'i': -24}, {'q': -104, 'i': -39}, {'q': -105, 'i': -23}, {'q': -105, 'i': -9}, {'q': -104, 'i': 17}, {'q': -96, 'i': 41}, {'q': -96, 'i': 50}, {'q': -87, 'i': 48}, {'q': -83, 'i': 63}, {'q': -86, 'i': 66}, {'q': -78, 'i': 74}, {'q': -49, 'i': 95}, {'q': -33, 'i': 97}, {'q': -31, 'i': 98}, {'q': -37, 'i': 104}, {'q': -14, 'i': 108}]}}
[2021-03-26 14:19:42,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': 101}, {'q': 18, 'i': 104}, {'q': 17, 'i': 108}, {'q': 52, 'i': 92}, {'q': 55, 'i': 81}, {'q': 68, 'i': 83}, {'q': 91, 'i': 65}, {'q': 95, 'i': 44}, {'q': 97, 'i': 44}, {'q': 96, 'i': 41}, {'q': 105, 'i': 26}, {'q': 103, 'i': 10}, {'q': 102, 'i': -9}]}}
