[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:23,923]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 21}, {'q': -20, 'i': -80}, {'q': 85, 'i': -19}, {'q': 24, 'i': 75}, {'q': -76, 'i': 29}, {'q': -32, 'i': -77}, {'q': 78, 'i': -26}, {'q': 23, 'i': 76}, {'q': 20, 'i': 79}, {'q': 28, 'i': 75}, {'q': 26, 'i': 75}, {'q': 23, 'i': 78}, {'q': 38, 'i': 71}, {'q': 41, 'i': 72}, {'q': 41, 'i': 69}, {'q': 31, 'i': 70}, {'q': 43, 'i': 73}, {'q': 42, 'i': 74}, {'q': 40, 'i': 76}, {'q': 43, 'i': 67}, {'q': 53, 'i': 68}, {'q': 50, 'i': 70}, {'q': 47, 'i': 65}, {'q': 54, 'i': 64}, {'q': 61, 'i': 56}, {'q': 53, 'i': 61}, {'q': 56, 'i': 58}, {'q': 58, 'i': 58}, {'q': 59, 'i': 60}, {'q': 66, 'i': 49}, {'q': 66, 'i': 46}, {'q': 61, 'i': 49}]}}
[2021-03-26 14:27:24,089]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 55}, {'q': 69, 'i': 49}, {'q': 70, 'i': 39}, {'q': 67, 'i': 44}, {'q': 65, 'i': 46}, {'q': 73, 'i': 31}, {'q': 76, 'i': 36}, {'q': 69, 'i': 35}, {'q': 74, 'i': 32}, {'q': 77, 'i': 33}, {'q': 73, 'i': 30}, {'q': 76, 'i': 26}, {'q': 81, 'i': 19}]}}
[2021-03-26 14:27:24,091]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -31}, {'q': 32, 'i': -66}, {'q': 63, 'i': 29}, {'q': -30, 'i': 62}, {'q': -62, 'i': -32}, {'q': 28, 'i': -62}, {'q': 62, 'i': 35}, {'q': -30, 'i': 60}, {'q': -40, 'i': 59}, {'q': -46, 'i': 54}, {'q': -50, 'i': 51}, {'q': -48, 'i': 50}, {'q': -54, 'i': 46}, {'q': -60, 'i': 39}, {'q': -64, 'i': 36}, {'q': -62, 'i': 33}, {'q': -66, 'i': 22}, {'q': -67, 'i': 24}, {'q': -65, 'i': 20}, {'q': -68, 'i': 9}, {'q': -69, 'i': 3}, {'q': -71, 'i': 0}, {'q': -71, 'i': -6}, {'q': -67, 'i': -10}, {'q': -68, 'i': -14}, {'q': -69, 'i': -22}, {'q': -67, 'i': -22}, {'q': -65, 'i': -26}, {'q': -60, 'i': -36}, {'q': -59, 'i': -41}, {'q': -56, 'i': -39}, {'q': -58, 'i': -42}]}}
[2021-03-26 14:27:24,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -49}, {'q': -48, 'i': -50}, {'q': -45, 'i': -54}, {'q': -35, 'i': -63}, {'q': -27, 'i': -62}, {'q': -30, 'i': -65}, {'q': -19, 'i': -64}, {'q': -20, 'i': -66}, {'q': -22, 'i': -64}, {'q': -16, 'i': -67}, {'q': 0, 'i': -71}, {'q': -1, 'i': -71}, {'q': 2, 'i': -70}]}}
[2021-03-26 14:27:24,227]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -76}, {'q': 72, 'i': 69}, {'q': -67, 'i': 70}, {'q': -71, 'i': -77}, {'q': 81, 'i': -71}, {'q': 72, 'i': 72}, {'q': -74, 'i': 68}, {'q': -63, 'i': -78}, {'q': -64, 'i': -77}, {'q': -70, 'i': -83}, {'q': -70, 'i': -77}, {'q': -54, 'i': -83}, {'q': -54, 'i': -88}, {'q': -70, 'i': -76}, {'q': -70, 'i': -83}, {'q': -61, 'i': -82}, {'q': -60, 'i': -87}, {'q': -64, 'i': -86}, {'q': -62, 'i': -80}, {'q': -51, 'i': -81}, {'q': -57, 'i': -91}, {'q': -61, 'i': -85}, {'q': -62, 'i': -82}, {'q': -64, 'i': -81}, {'q': -58, 'i': -81}, {'q': -56, 'i': -87}, {'q': -62, 'i': -88}, {'q': -56, 'i': -88}, {'q': -61, 'i': -83}, {'q': -64, 'i': -79}, {'q': -67, 'i': -84}, {'q': -53, 'i': -87}]}}
[2021-03-26 14:27:24,329]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -83}, {'q': -65, 'i': -80}, {'q': -58, 'i': -88}, {'q': -55, 'i': -83}, {'q': -57, 'i': -87}, {'q': -71, 'i': -82}, {'q': -58, 'i': -87}, {'q': -65, 'i': -79}, {'q': -60, 'i': -85}, {'q': -72, 'i': -79}, {'q': -65, 'i': -85}, {'q': -63, 'i': -83}, {'q': -56, 'i': -87}]}}
[2021-03-26 14:27:24,544]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -70}, {'q': 71, 'i': 71}, {'q': -73, 'i': 77}, {'q': -80, 'i': -71}, {'q': 62, 'i': -79}, {'q': 75, 'i': 66}, {'q': -75, 'i': 75}, {'q': -75, 'i': -73}, {'q': -80, 'i': -68}, {'q': -88, 'i': -61}, {'q': -85, 'i': -59}, {'q': -85, 'i': -53}, {'q': -90, 'i': -45}, {'q': -92, 'i': -44}, {'q': -98, 'i': -33}, {'q': -104, 'i': -20}, {'q': -101, 'i': -24}, {'q': -110, 'i': -12}, {'q': -105, 'i': -7}, {'q': -108, 'i': -8}, {'q': -108, 'i': 5}, {'q': -101, 'i': 8}, {'q': -98, 'i': 19}, {'q': -97, 'i': 33}, {'q': -94, 'i': 38}, {'q': -97, 'i': 30}, {'q': -91, 'i': 41}, {'q': -96, 'i': 47}, {'q': -88, 'i': 58}, {'q': -86, 'i': 70}, {'q': -78, 'i': 67}, {'q': -71, 'i': 73}]}}
[2021-03-26 14:27:24,558]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 77}, {'q': -74, 'i': 76}, {'q': -57, 'i': 82}, {'q': -61, 'i': 92}, {'q': -49, 'i': 90}, {'q': -45, 'i': 89}, {'q': -36, 'i': 94}, {'q': -35, 'i': 101}, {'q': -23, 'i': 98}, {'q': -16, 'i': 102}, {'q': -13, 'i': 104}, {'q': -11, 'i': 100}, {'q': 6, 'i': 106}]}}
[2021-03-26 14:27:24,758]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 60}, {'q': -64, 'i': -11}, {'q': 13, 'i': -66}, {'q': 62, 'i': 15}, {'q': -20, 'i': 60}, {'q': -62, 'i': -18}, {'q': 24, 'i': -63}, {'q': 64, 'i': 20}, {'q': 59, 'i': 25}, {'q': 57, 'i': 27}, {'q': 51, 'i': 37}, {'q': 52, 'i': 38}, {'q': 48, 'i': 42}, {'q': 50, 'i': 50}, {'q': 43, 'i': 48}, {'q': 39, 'i': 50}, {'q': 31, 'i': 55}, {'q': 30, 'i': 56}, {'q': 21, 'i': 61}, {'q': 20, 'i': 62}, {'q': 11, 'i': 64}, {'q': 11, 'i': 64}, {'q': 6, 'i': 64}, {'q': 5, 'i': 65}, {'q': -4, 'i': 66}, {'q': -5, 'i': 66}, {'q': -10, 'i': 63}, {'q': -18, 'i': 63}, {'q': -18, 'i': 62}, {'q': -26, 'i': 61}, {'q': -26, 'i': 58}, {'q': -38, 'i': 55}]}}
[2021-03-26 14:27:24,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 54}, {'q': -47, 'i': 44}, {'q': -53, 'i': 38}, {'q': -52, 'i': 42}, {'q': -55, 'i': 34}, {'q': -56, 'i': 38}, {'q': -63, 'i': 30}, {'q': -62, 'i': 20}, {'q': -61, 'i': 16}, {'q': -68, 'i': 9}, {'q': -61, 'i': 12}, {'q': -65, 'i': 10}, {'q': -65, 'i': 3}]}}
[2021-03-26 14:27:24,837]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 48}, {'q': -51, 'i': -46}, {'q': 43, 'i': -52}, {'q': 49, 'i': 48}, {'q': -46, 'i': 54}, {'q': -55, 'i': -41}, {'q': 38, 'i': -56}, {'q': 58, 'i': 35}, {'q': 60, 'i': 30}, {'q': 64, 'i': 29}, {'q': 69, 'i': 16}, {'q': 62, 'i': 24}, {'q': 68, 'i': 13}, {'q': 68, 'i': 19}, {'q': 67, 'i': 2}, {'q': 67, 'i': -6}, {'q': 67, 'i': -5}, {'q': 67, 'i': -15}, {'q': 66, 'i': -19}, {'q': 65, 'i': -17}, {'q': 65, 'i': -21}, {'q': 63, 'i': -33}, {'q': 57, 'i': -36}, {'q': 56, 'i': -39}, {'q': 55, 'i': -42}, {'q': 52, 'i': -47}, {'q': 48, 'i': -50}, {'q': 42, 'i': -53}, {'q': 38, 'i': -58}, {'q': 36, 'i': -59}, {'q': 29, 'i': -61}, {'q': 22, 'i': -64}]}}
[2021-03-26 14:27:24,876]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -64}, {'q': 12, 'i': -68}, {'q': 13, 'i': -68}, {'q': 6, 'i': -68}, {'q': 0, 'i': -67}, {'q': -10, 'i': -70}, {'q': -12, 'i': -70}, {'q': -18, 'i': -66}, {'q': -25, 'i': -61}, {'q': -25, 'i': -65}, {'q': -28, 'i': -62}, {'q': -27, 'i': -60}, {'q': -35, 'i': -59}]}}
[2021-03-26 14:27:25,225]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 36}, {'q': -32, 'i': -64}, {'q': 65, 'i': -37}, {'q': 32, 'i': 70}, {'q': -72, 'i': 34}, {'q': -32, 'i': -66}, {'q': 66, 'i': -32}, {'q': 27, 'i': 73}, {'q': 39, 'i': 66}, {'q': 19, 'i': 69}, {'q': 8, 'i': 76}, {'q': 7, 'i': 72}, {'q': -2, 'i': 75}, {'q': 6, 'i': 79}, {'q': 1, 'i': 74}, {'q': -13, 'i': 73}, {'q': -9, 'i': 70}, {'q': -14, 'i': 71}, {'q': -33, 'i': 67}, {'q': -29, 'i': 68}, {'q': -31, 'i': 74}, {'q': -38, 'i': 64}, {'q': -40, 'i': 66}, {'q': -42, 'i': 61}, {'q': -41, 'i': 58}, {'q': -57, 'i': 49}, {'q': -51, 'i': 53}, {'q': -49, 'i': 50}, {'q': -56, 'i': 48}, {'q': -61, 'i': 42}, {'q': -59, 'i': 38}, {'q': -65, 'i': 36}]}}
[2021-03-26 14:27:25,226]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 27}, {'q': -72, 'i': 27}, {'q': -74, 'i': 14}, {'q': -71, 'i': 11}, {'q': -74, 'i': 10}, {'q': -75, 'i': -3}, {'q': -80, 'i': -6}, {'q': -77, 'i': -1}, {'q': -69, 'i': -11}, {'q': -75, 'i': -18}, {'q': -76, 'i': -13}, {'q': -70, 'i': -25}, {'q': -64, 'i': -38}]}}
[2021-03-26 14:27:25,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -87, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': 51}, {'q': -53, 'i': -29}, {'q': 36, 'i': -53}, {'q': 55, 'i': 24}, {'q': -22, 'i': 57}, {'q': -53, 'i': -39}, {'q': 29, 'i': -58}, {'q': 46, 'i': 25}, {'q': 49, 'i': 30}, {'q': 66, 'i': 37}, {'q': 62, 'i': 13}, {'q': 55, 'i': 22}, {'q': 53, 'i': 5}, {'q': 71, 'i': 18}, {'q': 66, 'i': 19}, {'q': 53, 'i': -1}, {'q': 57, 'i': -9}, {'q': 70, 'i': 17}, {'q': 69, 'i': 15}, {'q': 54, 'i': 3}, {'q': 63, 'i': 0}, {'q': 70, 'i': -5}, {'q': 70, 'i': -8}, {'q': 59, 'i': -8}, {'q': 46, 'i': -14}, {'q': 63, 'i': -19}, {'q': 63, 'i': -16}, {'q': 58, 'i': -24}, {'q': 53, 'i': -31}, {'q': 63, 'i': -34}, {'q': 61, 'i': -39}, {'q': 49, 'i': -27}]}}
[2021-03-26 14:27:25,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -87, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -36}, {'q': 51, 'i': -53}, {'q': 50, 'i': -44}, {'q': 49, 'i': -35}, {'q': 37, 'i': -46}, {'q': 45, 'i': -53}, {'q': 42, 'i': -49}, {'q': 36, 'i': -41}, {'q': 34, 'i': -53}, {'q': 38, 'i': -64}, {'q': 34, 'i': -63}, {'q': 19, 'i': -59}, {'q': 33, 'i': -67}]}}
[2021-03-26 14:27:25,587]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -114}, {'q': 118, 'i': 28}, {'q': -27, 'i': 120}, {'q': -115, 'i': -24}, {'q': 27, 'i': -122}, {'q': 119, 'i': 17}, {'q': -14, 'i': 118}, {'q': -113, 'i': -36}, {'q': -122, 'i': -20}, {'q': -119, 'i': -15}, {'q': -122, 'i': 4}, {'q': -117, 'i': 4}, {'q': -121, 'i': 8}, {'q': -111, 'i': 36}, {'q': -116, 'i': 42}, {'q': -106, 'i': 54}, {'q': -103, 'i': 59}, {'q': -96, 'i': 68}, {'q': -97, 'i': 76}, {'q': -94, 'i': 77}, {'q': -79, 'i': 87}, {'q': -79, 'i': 91}, {'q': -78, 'i': 91}, {'q': -58, 'i': 108}, {'q': -44, 'i': 110}, {'q': -40, 'i': 111}, {'q': -33, 'i': 118}, {'q': -13, 'i': 120}, {'q': 4, 'i': 126}, {'q': -2, 'i': 121}, {'q': 10, 'i': 116}, {'q': 32, 'i': 116}]}}
[2021-03-26 14:27:25,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 117}, {'q': 42, 'i': 111}, {'q': 52, 'i': 112}, {'q': 51, 'i': 111}, {'q': 62, 'i': 102}, {'q': 70, 'i': 98}, {'q': 86, 'i': 76}, {'q': 96, 'i': 73}, {'q': 96, 'i': 69}, {'q': 102, 'i': 59}, {'q': 106, 'i': 56}, {'q': 107, 'i': 40}, {'q': 116, 'i': 23}]}}
[2021-03-26 14:27:25,739]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -31}, {'q': 31, 'i': 65}, {'q': -60, 'i': 32}, {'q': -26, 'i': -68}, {'q': 62, 'i': -28}, {'q': 35, 'i': 62}, {'q': -60, 'i': 36}, {'q': -34, 'i': -61}, {'q': -27, 'i': -66}, {'q': -29, 'i': -61}, {'q': -31, 'i': -63}, {'q': -21, 'i': -66}, {'q': -19, 'i': -68}, {'q': -14, 'i': -70}, {'q': -21, 'i': -68}, {'q': -19, 'i': -66}, {'q': -16, 'i': -69}, {'q': -17, 'i': -68}, {'q': -18, 'i': -72}, {'q': -10, 'i': -70}, {'q': -14, 'i': -70}, {'q': -14, 'i': -70}, {'q': -10, 'i': -68}, {'q': -8, 'i': -67}, {'q': -7, 'i': -70}, {'q': -10, 'i': -69}, {'q': -8, 'i': -70}, {'q': -8, 'i': -70}, {'q': -2, 'i': -72}, {'q': -3, 'i': -73}, {'q': -6, 'i': -69}, {'q': 2, 'i': -69}]}}
[2021-03-26 14:27:25,742]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -3, 'i': -69}, {'q': -1, 'i': -71}, {'q': 11, 'i': -68}, {'q': 10, 'i': -69}, {'q': 6, 'i': -69}, {'q': 5, 'i': -69}, {'q': 2, 'i': -69}, {'q': 7, 'i': -69}, {'q': 5, 'i': -73}, {'q': 12, 'i': -71}, {'q': 7, 'i': -67}, {'q': 8, 'i': -69}, {'q': 11, 'i': -69}]}}
[2021-03-26 14:27:26,073]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -107}, {'q': 113, 'i': 47}, {'q': -50, 'i': 115}, {'q': -109, 'i': -41}, {'q': 37, 'i': -112}, {'q': 115, 'i': 38}, {'q': -38, 'i': 112}, {'q': -119, 'i': -33}, {'q': -118, 'i': -34}, {'q': -122, 'i': -30}, {'q': -118, 'i': -14}, {'q': -122, 'i': 5}, {'q': -122, 'i': -1}, {'q': -120, 'i': 21}, {'q': -111, 'i': 26}, {'q': -111, 'i': 30}, {'q': -115, 'i': 53}, {'q': -104, 'i': 71}, {'q': -106, 'i': 58}, {'q': -99, 'i': 66}, {'q': -95, 'i': 74}, {'q': -81, 'i': 88}, {'q': -71, 'i': 95}, {'q': -64, 'i': 100}, {'q': -58, 'i': 104}, {'q': -42, 'i': 117}, {'q': -34, 'i': 118}, {'q': -24, 'i': 117}, {'q': -6, 'i': 121}, {'q': 4, 'i': 123}, {'q': -5, 'i': 126}, {'q': 14, 'i': 116}]}}
[2021-03-26 14:27:26,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 119}, {'q': 31, 'i': 119}, {'q': 36, 'i': 114}, {'q': 58, 'i': 110}, {'q': 57, 'i': 109}, {'q': 69, 'i': 94}, {'q': 72, 'i': 88}, {'q': 82, 'i': 83}, {'q': 94, 'i': 77}, {'q': 102, 'i': 66}, {'q': 102, 'i': 56}, {'q': 112, 'i': 44}, {'q': 113, 'i': 35}]}}
[2021-03-26 14:27:26,263]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -28}, {'q': 35, 'i': -110}, {'q': 109, 'i': 48}, {'q': -46, 'i': 108}, {'q': -104, 'i': -51}, {'q': 58, 'i': -100}, {'q': 95, 'i': 62}, {'q': -63, 'i': 101}, {'q': -65, 'i': 101}, {'q': -67, 'i': 92}, {'q': -82, 'i': 85}, {'q': -90, 'i': 74}, {'q': -100, 'i': 61}, {'q': -99, 'i': 57}, {'q': -101, 'i': 56}, {'q': -107, 'i': 27}, {'q': -108, 'i': 38}, {'q': -114, 'i': 17}, {'q': -117, 'i': 1}, {'q': -114, 'i': -1}, {'q': -115, 'i': -15}, {'q': -115, 'i': -30}, {'q': -110, 'i': -39}, {'q': -108, 'i': -52}, {'q': -106, 'i': -52}, {'q': -99, 'i': -59}, {'q': -91, 'i': -72}, {'q': -82, 'i': -80}, {'q': -78, 'i': -91}, {'q': -67, 'i': -96}, {'q': -58, 'i': -97}, {'q': -47, 'i': -104}]}}
[2021-03-26 14:27:26,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -44, 'i': -104}, {'q': -35, 'i': -111}, {'q': -21, 'i': -117}, {'q': 0, 'i': -115}, {'q': -5, 'i': -115}, {'q': 7, 'i': -115}, {'q': 28, 'i': -113}, {'q': 29, 'i': -114}, {'q': 54, 'i': -103}, {'q': 55, 'i': -103}, {'q': 65, 'i': -91}, {'q': 70, 'i': -95}, {'q': 84, 'i': -84}]}}
[2021-03-26 14:27:26,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -59}, {'q': 57, 'i': 45}, {'q': -44, 'i': 56}, {'q': -57, 'i': -42}, {'q': 49, 'i': -54}, {'q': 56, 'i': 47}, {'q': -43, 'i': 56}, {'q': -56, 'i': -45}, {'q': -55, 'i': -47}, {'q': -59, 'i': -41}, {'q': -58, 'i': -39}, {'q': -60, 'i': -42}, {'q': -63, 'i': -36}, {'q': -65, 'i': -33}, {'q': -62, 'i': -35}, {'q': -66, 'i': -26}, {'q': -63, 'i': -35}, {'q': -65, 'i': -32}, {'q': -67, 'i': -27}, {'q': -67, 'i': -24}, {'q': -60, 'i': -34}, {'q': -65, 'i': -29}, {'q': -66, 'i': -21}, {'q': -67, 'i': -28}, {'q': -67, 'i': -20}, {'q': -70, 'i': -22}, {'q': -69, 'i': -23}, {'q': -69, 'i': -17}, {'q': -69, 'i': -22}, {'q': -70, 'i': -13}, {'q': -71, 'i': -14}, {'q': -69, 'i': -15}]}}
[2021-03-26 14:27:26,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -15}, {'q': -68, 'i': -14}, {'q': -70, 'i': -7}, {'q': -72, 'i': -5}, {'q': -71, 'i': -5}, {'q': -72, 'i': -5}, {'q': -71, 'i': -9}, {'q': -71, 'i': 1}, {'q': -71, 'i': 4}, {'q': -71, 'i': -1}, {'q': -69, 'i': 1}, {'q': -69, 'i': 3}, {'q': -71, 'i': 5}]}}
[2021-03-26 14:27:26,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -65}, {'q': 63, 'i': 36}, {'q': -41, 'i': 61}, {'q': -58, 'i': -44}, {'q': 43, 'i': -55}, {'q': 55, 'i': 46}, {'q': -49, 'i': 55}, {'q': -53, 'i': -50}, {'q': -50, 'i': -56}, {'q': -41, 'i': -61}, {'q': -39, 'i': -60}, {'q': -34, 'i': -65}, {'q': -28, 'i': -71}, {'q': -24, 'i': -68}, {'q': -20, 'i': -72}, {'q': -10, 'i': -73}, {'q': -1, 'i': -73}, {'q': 4, 'i': -74}, {'q': 9, 'i': -71}, {'q': 18, 'i': -69}, {'q': 26, 'i': -71}, {'q': 23, 'i': -69}, {'q': 32, 'i': -65}, {'q': 39, 'i': -62}, {'q': 41, 'i': -60}, {'q': 53, 'i': -51}, {'q': 54, 'i': -49}, {'q': 57, 'i': -44}, {'q': 63, 'i': -37}, {'q': 66, 'i': -32}, {'q': 71, 'i': -29}, {'q': 69, 'i': -25}]}}
[2021-03-26 14:27:26,638]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -23}, {'q': 72, 'i': -10}, {'q': 75, 'i': -2}, {'q': 74, 'i': 3}, {'q': 68, 'i': 17}, {'q': 71, 'i': 16}, {'q': 69, 'i': 26}, {'q': 69, 'i': 29}, {'q': 64, 'i': 36}, {'q': 58, 'i': 42}, {'q': 59, 'i': 45}, {'q': 50, 'i': 52}, {'q': 52, 'i': 55}]}}
