pkt,sample_idx,rssi,ant_array,channel,i,q
38,36,-73,1,30,39,-56
38,37,-73,1,30,53,-43
38,38,-73,1,30,61,-32
38,39,-73,1,30,68,-10
38,40,-73,1,30,67,1
38,41,-73,1,30,69,17
38,42,-73,1,30,60,31
38,43,-73,1,30,56,37
38,44,-73,1,30,38,57
39,0,-72,1,25,46,65
39,1,-72,1,25,70,-43
39,2,-72,1,25,-34,-71
39,3,-72,1,25,-73,32
39,4,-72,1,25,32,70
39,5,-72,1,25,71,-29
39,6,-72,1,25,-29,-74
39,7,-72,1,25,-76,22
39,8,-72,1,25,-80,11
39,9,-72,1,25,-82,8
39,10,-72,1,25,-80,-6
39,11,-72,1,25,-79,-15
39,12,-72,1,25,-75,-26
39,13,-72,1,25,-66,-43
39,14,-72,1,25,-60,-54
39,15,-72,1,25,-49,-64
39,16,-72,1,25,-40,-69
39,17,-72,1,25,-26,-73
39,18,-72,1,25,-18,-77
39,19,-72,1,25,-15,-79
39,20,-72,1,25,0,-78
39,21,-72,1,25,13,-78
39,22,-72,1,25,29,-72
39,23,-72,1,25,44,-63
39,24,-72,1,25,47,-65
39,25,-72,1,25,56,-56
39,26,-72,1,25,60,-48
39,27,-72,1,25,67,-41
39,28,-72,1,25,73,-30
39,29,-72,1,25,79,-12
39,30,-72,1,25,80,0
39,31,-72,1,25,77,13
39,32,-72,1,25,78,16
39,33,-72,1,25,75,27
39,34,-72,1,25,66,44
39,35,-72,1,25,60,52
39,36,-72,1,25,53,59
39,37,-72,1,25,39,67
39,38,-72,1,25,23,75
39,39,-72,1,25,24,74
39,40,-72,1,25,14,76
39,41,-72,1,25,-8,77
39,42,-72,1,25,-15,75
39,43,-72,1,25,-27,72
39,44,-72,1,25,-36,70
40,0,-72,1,15,-17,73
40,1,-72,1,15,69,17
40,2,-72,1,15,19,-69
40,3,-72,1,15,-71,-21
40,4,-72,1,15,-27,68
40,5,-72,1,15,66,33
40,6,-72,1,15,31,-65
40,7,-72,1,15,-64,-30
40,8,-72,1,15,-59,-40
40,9,-72,1,15,-61,-43
40,10,-72,1,15,-46,-56
40,11,-72,1,15,-37,-61
40,12,-72,1,15,-32,-64
40,13,-72,1,15,-25,-70
40,14,-72,1,15,-11,-76
40,15,-72,1,15,-3,-73
40,16,-72,1,15,13,-71
40,17,-72,1,15,20,-71
40,18,-72,1,15,20,-72
40,19,-72,1,15,35,-62
40,20,-72,1,15,39,-64
40,21,-72,1,15,58,-46
40,22,-72,1,15,62,-39
40,23,-72,1,15,62,-34
40,24,-72,1,15,72,-21
40,25,-72,1,15,73,-13
40,26,-72,1,15,74,-3
40,27,-72,1,15,71,3
40,28,-72,1,15,72,18
40,29,-72,1,15,69,26
40,30,-72,1,15,63,31
40,31,-72,1,15,58,41
40,32,-72,1,15,53,48
40,33,-72,1,15,40,60
40,34,-72,1,15,37,61
40,35,-72,1,15,30,65
40,36,-72,1,15,22,69
40,37,-72,1,15,4,73
40,38,-72,1,15,-9,72
40,39,-72,1,15,-3,73
40,40,-72,1,15,-25,69
40,41,-72,1,15,-27,68
40,42,-72,1,15,-35,66
40,43,-72,1,15,-52,49
40,44,-72,1,15,-56,45
41,0,-76,1,10,-80,59
41,1,-76,1,10,53,88
41,2,-76,1,10,92,-49
41,3,-76,1,10,-51,-89
41,4,-76,1,10,-89,42
41,5,-76,1,10,31,97
41,6,-76,1,10,95,-22
41,7,-76,1,10,-26,-91
41,8,-76,1,10,0,-99
41,9,-76,1,10,9,-104
41,10,-76,1,10,32,-100
41,11,-76,1,10,47,-86
41,12,-76,1,10,68,-77
41,13,-76,1,10,88,-60
41,14,-76,1,10,97,-38
41,15,-76,1,10,98,-18
41,16,-76,1,10,101,3
41,17,-76,1,10,98,28
41,18,-76,1,10,96,42
41,19,-76,1,10,88,55
41,20,-76,1,10,70,78
41,21,-76,1,10,43,91
41,22,-76,1,10,34,97
41,23,-76,1,10,12,100
41,24,-76,1,10,-20,99
41,25,-76,1,10,-29,101
41,26,-76,1,10,-50,92
41,27,-76,1,10,-64,76
41,28,-76,1,10,-79,65
41,29,-76,1,10,-94,30
41,30,-76,1,10,-105,12
41,31,-76,1,10,-102,-3
41,32,-76,1,10,-99,-30
41,33,-76,1,10,-103,-44
41,34,-76,1,10,-84,-57
41,35,-76,1,10,-71,-74
41,36,-76,1,10,-53,-87
41,37,-76,1,10,-33,-109
41,38,-76,1,10,-7,-106
41,39,-76,1,10,7,-103
41,40,-76,1,10,34,-93
41,41,-76,1,10,57,-94
41,42,-76,1,10,71,-78
41,43,-76,1,10,83,-53
41,44,-76,1,10,99,-39
42,0,-75,1,5,73,69
42,1,-75,1,5,78,-65
42,2,-75,1,5,-61,-89
42,3,-75,1,5,-95,50
42,4,-75,1,5,45,93
42,5,-75,1,5,104,-29
42,6,-75,1,5,-26,-104
42,7,-75,1,5,-101,12
42,8,-75,1,5,-104,-3
42,9,-75,1,5,-101,-38
42,10,-75,1,5,-95,-58
42,11,-75,1,5,-55,-89
42,12,-75,1,5,-14,-104
42,13,-75,1,5,-1,-105
42,14,-75,1,5,35,-105
42,15,-75,1,5,66,-76
42,16,-75,1,5,68,-76
42,17,-75,1,5,92,-52
42,18,-75,1,5,107,0
42,19,-75,1,5,90,42
42,20,-75,1,5,76,69
42,21,-75,1,5,60,82
42,22,-75,1,5,33,103
42,23,-75,1,5,-6,108
42,24,-75,1,5,-35,97
42,25,-75,1,5,-51,96
42,26,-75,1,5,-101,46
42,27,-75,1,5,-104,21
42,28,-75,1,5,-103,8
42,29,-75,1,5,-97,-42
42,30,-75,1,5,-82,-62
42,31,-75,1,5,-66,-84
42,32,-75,1,5,-33,-98
42,33,-75,1,5,-9,-107
42,34,-75,1,5,48,-96
42,35,-75,1,5,77,-69
42,36,-75,1,5,81,-68
42,37,-75,1,5,99,-27
42,38,-75,1,5,107,0
42,39,-75,1,5,102,27
42,40,-75,1,5,79,71
42,41,-75,1,5,45,90
42,42,-75,1,5,28,101
42,43,-75,1,5,-4,103
42,44,-75,1,5,-35,95
43,0,-81,1,0,69,63
43,1,-81,1,0,71,-78
43,2,-81,1,0,-72,-80
43,3,-81,1,0,-80,52
43,4,-81,1,0,61,74
43,5,-81,1,0,74,-65
43,6,-81,1,0,-70,-74
43,7,-81,1,0,-84,55
43,8,-81,1,0,-95,31
43,9,-81,1,0,-102,21
43,10,-81,1,0,-109,9
43,11,-81,1,0,-90,-15
43,12,-81,1,0,-85,-52
43,13,-81,1,0,-87,-68
43,14,-81,1,0,-66,-83
43,15,-81,1,0,-41,-88
43,16,-81,1,0,-15,-105
43,17,-81,1,0,-9,-104
43,18,-81,1,0,9,-112
43,19,-81,1,0,42,-99
43,20,-81,1,0,62,-78
43,21,-81,1,0,71,-70
43,22,-81,1,0,83,-57
43,23,-81,1,0,101,-31
43,24,-81,1,0,99,0
43,25,-81,1,0,111,19
43,26,-81,1,0,99,16
43,27,-81,1,0,80,65
43,28,-81,1,0,64,69
43,29,-81,1,0,62,76
43,30,-81,1,0,58,86
43,31,-81,1,0,15,96
43,32,-81,1,0,14,100
43,33,-81,1,0,-16,103
43,34,-81,1,0,-36,90
43,35,-81,1,0,-67,74
43,36,-81,1,0,-83,61
43,37,-81,1,0,-90,56
43,38,-81,1,0,-99,39
43,39,-81,1,0,-99,5
43,40,-81,1,0,-95,-19
43,41,-81,1,0,-96,-26
43,42,-81,1,0,-83,-53
43,43,-81,1,0,-62,-73
43,44,-81,1,0,-50,-75
44,0,-73,1,32,49,-47
44,1,-73,1,32,-40,-51
44,2,-73,1,32,-54,35
44,3,-73,1,32,33,57
44,4,-73,1,32,56,-35
44,5,-73,1,32,-27,-62
44,6,-73,1,32,-62,16
44,7,-73,1,32,13,66
44,8,-73,1,32,-1,64
44,9,-73,1,32,-11,63
44,10,-73,1,32,-29,54
44,11,-73,1,32,-46,46
44,12,-73,1,32,-62,14
44,13,-73,1,32,-65,4
44,14,-73,1,32,-64,-14
44,15,-73,1,32,-50,-43
44,16,-73,1,32,-42,-52
44,17,-73,1,32,-25,-63
44,18,-73,1,32,-11,-62
44,19,-73,1,32,6,-66
44,20,-73,1,32,21,-61
44,21,-73,1,32,48,-44
44,22,-73,1,32,58,-27
44,23,-73,1,32,64,-19
44,24,-73,1,32,63,12
44,25,-73,1,32,60,21
44,26,-73,1,32,38,50
44,27,-73,1,32,26,58
44,28,-73,1,32,24,58
44,29,-73,1,32,-7,65
44,30,-73,1,32,-23,60
44,31,-73,1,32,-38,52
44,32,-73,1,32,-54,35
44,33,-73,1,32,-62,13
44,34,-73,1,32,-67,-4
44,35,-73,1,32,-59,-26
44,36,-73,1,32,-56,-37
44,37,-73,1,32,-47,-44
44,38,-73,1,32,-21,-60
44,39,-73,1,32,0,-64
44,40,-73,1,32,26,-58
44,41,-73,1,32,35,-53
44,42,-73,1,32,45,-46
44,43,-73,1,32,63,-26
44,44,-73,1,32,65,-2
45,0,-72,1,27,-71,-11
45,1,-72,1,27,-10,73
45,2,-72,1,27,73,9
45,3,-72,1,27,19,-66
45,4,-72,1,27,-69,-29
45,5,-72,1,27,-34,61
45,6,-72,1,27,64,32
45,7,-72,1,27,33,-66
45,8,-72,1,27,48,-56
45,9,-72,1,27,52,-46
45,10,-72,1,27,61,-37
45,11,-72,1,27,69,-26
45,12,-72,1,27,69,-11
45,13,-72,1,27,70,6
45,14,-72,1,27,70,18
45,15,-72,1,27,66,29
45,16,-72,1,27,59,43
45,17,-72,1,27,47,55
45,18,-72,1,27,40,61
45,19,-72,1,27,25,65
45,20,-72,1,27,4,74
45,21,-72,1,27,0,70
45,22,-72,1,27,-16,69
45,23,-72,1,27,-32,65
45,24,-72,1,27,-49,51
45,25,-72,1,27,-50,51
45,26,-72,1,27,-59,41
45,27,-72,1,27,-70,23
45,28,-72,1,27,-74,4
45,29,-72,1,27,-72,-10
45,30,-72,1,27,-69,-25
45,31,-72,1,27,-63,-36
45,32,-72,1,27,-56,-45
45,33,-72,1,27,-44,-58
45,34,-72,1,27,-36,-63
45,35,-72,1,27,-29,-63
45,36,-72,1,27,-12,-70
45,37,-72,1,27,8,-71
45,38,-72,1,27,19,-70
45,39,-72,1,27,40,-61
45,40,-72,1,27,45,-58
45,41,-72,1,27,57,-45
45,42,-72,1,27,60,-41
45,43,-72,1,27,71,-22
45,44,-72,1,27,72,-6
46,0,-75,1,22,-12,110
46,1,-75,1,22,106,27
46,2,-75,1,22,35,-107
46,3,-75,1,22,-100,-43
46,4,-75,1,22,-52,99
46,5,-75,1,22,97,53
46,6,-75,1,22,51,-94
46,7,-75,1,22,-90,-61
46,8,-75,1,22,-65,-90
46,9,-75,1,22,-43,-105
46,10,-75,1,22,-4,-106
46,11,-75,1,22,24,-103
46,12,-75,1,22,56,-100
46,13,-75,1,22,87,-68
46,14,-75,1,22,98,-50
46,15,-75,1,22,104,-11
46,16,-75,1,22,108,18
46,17,-75,1,22,101,46
46,18,-75,1,22,87,69
46,19,-75,1,22,56,92
46,20,-75,1,22,28,109
46,21,-75,1,22,-12,112
46,22,-75,1,22,-51,100
46,23,-75,1,22,-73,85
46,24,-75,1,22,-95,56
46,25,-75,1,22,-105,30
46,26,-75,1,22,-111,-7
46,27,-75,1,22,-104,-34
46,28,-75,1,22,-86,-65
46,29,-75,1,22,-58,-92
46,30,-75,1,22,-32,-107
46,31,-75,1,22,-8,-111
46,32,-75,1,22,25,-103
46,33,-75,1,22,55,-92
46,34,-75,1,22,85,-73
46,35,-75,1,22,99,-47
46,36,-75,1,22,107,-16
46,37,-75,1,22,109,16
46,38,-75,1,22,100,49
46,39,-75,1,22,78,78
46,40,-75,1,22,54,96
46,41,-75,1,22,25,107
46,42,-75,1,22,-11,108
46,43,-75,1,22,-46,103
46,44,-75,1,22,-74,86
47,0,-74,1,17,-60,95
47,1,-74,1,17,100,61
47,2,-74,1,17,58,-97
47,3,-74,1,17,-96,-63
47,4,-74,1,17,-62,95
47,5,-74,1,17,95,65
47,6,-74,1,17,67,-93
47,7,-74,1,17,-95,-81
47,8,-74,1,17,-72,-92
47,9,-74,1,17,-63,-101
47,10,-74,1,17,-37,-108
47,11,-74,1,17,-12,-111
47,12,-74,1,17,22,-113
47,13,-74,1,17,18,-117
47,14,-74,1,17,49,-103
47,15,-74,1,17,52,-110
47,16,-74,1,17,67,-92
47,17,-74,1,17,87,-82
47,18,-74,1,17,98,-66
47,19,-74,1,17,109,-43
47,20,-74,1,17,113,-23
47,21,-74,1,17,119,-4
47,22,-74,1,17,122,5
47,23,-74,1,17,109,35
47,24,-74,1,17,97,66
47,25,-74,1,17,89,80
47,26,-74,1,17,76,89
47,27,-74,1,17,58,102
47,28,-74,1,17,46,111
47,29,-74,1,17,36,116
47,30,-74,1,17,-6,115
47,31,-74,1,17,-3,109
47,32,-74,1,17,-41,113
47,33,-74,1,17,-49,108
47,34,-74,1,17,-69,90
47,35,-74,1,17,-85,78
47,36,-74,1,17,-96,63
47,37,-74,1,17,-105,41
47,38,-74,1,17,-116,26
47,39,-74,1,17,-118,3
47,40,-74,1,17,-119,-4
47,41,-74,1,17,-107,-38
47,42,-74,1,17,-109,-49
47,43,-74,1,17,-98,-63
47,44,-74,1,17,-80,-81
48,0,-73,1,12,55,-46
48,1,-73,1,12,-48,-56
48,2,-73,1,12,-59,34
48,3,-73,1,12,37,65
48,4,-73,1,12,67,-29
48,5,-73,1,12,-26,-68
48,6,-73,1,12,-71,17
48,7,-73,1,12,11,72
48,8,-73,1,12,-6,73
48,9,-73,1,12,-30,68
48,10,-73,1,12,-45,58
48,11,-73,1,12,-64,39
48,12,-73,1,12,-72,14
48,13,-73,1,12,-76,-1
48,14,-73,1,12,-69,-29
48,15,-73,1,12,-56,-45
48,16,-73,1,12,-40,-58
48,17,-73,1,12,-27,-72
48,18,-73,1,12,-1,-76
48,19,-73,1,12,17,-74
48,20,-73,1,12,41,-61
48,21,-73,1,12,53,-50
48,22,-73,1,12,68,-29
48,23,-73,1,12,77,-7
48,24,-73,1,12,69,18
48,25,-73,1,12,65,36
48,26,-73,1,12,54,55
48,27,-73,1,12,36,64
48,28,-73,1,12,5,73
48,29,-73,1,12,-11,71
48,30,-73,1,12,-37,66
48,31,-73,1,12,-54,54
48,32,-73,1,12,-65,34
48,33,-73,1,12,-76,13
48,34,-73,1,12,-74,-10
48,35,-73,1,12,-68,-29
48,36,-73,1,12,-56,-50
48,37,-73,1,12,-38,-65
48,38,-73,1,12,-14,-73
48,39,-73,1,12,0,-72
48,40,-73,1,12,22,-69
48,41,-73,1,12,43,-60
48,42,-73,1,12,66,-41
48,43,-73,1,12,71,-28
48,44,-73,1,12,71,-3
49,0,-79,1,7,-2,65
49,1,-79,1,7,62,-5
49,2,-79,1,7,-1,-60
49,3,-79,1,7,-61,-5
49,4,-79,1,7,-9,59
49,5,-79,1,7,64,10
49,6,-79,1,7,16,-56
49,7,-79,1,7,-58,-16
49,8,-79,1,7,-54,-24
49,9,-79,1,7,-54,-30
49,10,-79,1,7,-54,-35
49,11,-79,1,7,-42,-42
49,12,-79,1,7,-36,-45
49,13,-79,1,7,-28,-54
49,14,-79,1,7,-26,-62
49,15,-79,1,7,-10,-59
49,16,-79,1,7,-4,-58
49,17,-79,1,7,0,-67
49,18,-79,1,7,12,-64
49,19,-79,1,7,20,-54
49,20,-79,1,7,28,-52
49,21,-79,1,7,35,-51
49,22,-79,1,7,39,-46
49,23,-79,1,7,49,-31
49,24,-79,1,7,54,-30
49,25,-79,1,7,57,-30
49,26,-79,1,7,60,-19
49,27,-79,1,7,60,-3
49,28,-79,1,7,60,1
49,29,-79,1,7,60,4
49,30,-79,1,7,61,17
49,31,-79,1,7,54,25
49,32,-79,1,7,48,31
49,33,-79,1,7,44,43
49,34,-79,1,7,45,43
49,35,-79,1,7,26,56
49,36,-79,1,7,25,58
49,37,-79,1,7,16,55
49,38,-79,1,7,11,59
49,39,-79,1,7,1,60
49,40,-79,1,7,-10,65
49,41,-79,1,7,-7,61
49,42,-79,1,7,-27,51
49,43,-79,1,7,-37,47
49,44,-79,1,7,-42,44
50,0,-79,1,2,-6,70
50,1,-79,1,2,76,6
50,2,-79,1,2,10,-73
50,3,-79,1,2,-70,-21
50,4,-79,1,2,-29,73
50,5,-79,1,2,66,29
50,6,-79,1,2,29,-65
50,7,-79,1,2,-61,-33
50,8,-79,1,2,-42,-56
50,9,-79,1,2,-41,-70
50,10,-79,1,2,-25,-73
50,11,-79,1,2,5,-71
50,12,-79,1,2,18,-70
50,13,-79,1,2,47,-66
50,14,-79,1,2,62,-41
50,15,-79,1,2,70,-28
50,16,-79,1,2,76,-5
50,17,-79,1,2,77,10
50,18,-79,1,2,73,32
50,19,-79,1,2,58,49
50,20,-79,1,2,49,62
50,21,-79,1,2,22,77
50,22,-79,1,2,-3,78
50,23,-79,1,2,-27,72
50,24,-79,1,2,-33,65
50,25,-79,1,2,-55,51
50,26,-79,1,2,-70,38
50,27,-79,1,2,-72,13
50,28,-79,1,2,-76,-11
50,29,-79,1,2,-66,-32
50,30,-79,1,2,-53,-56
50,31,-79,1,2,-39,-63
50,32,-79,1,2,-28,-71
50,33,-79,1,2,-2,-80
50,34,-79,1,2,13,-82
50,35,-79,1,2,36,-65
50,36,-79,1,2,48,-50
50,37,-79,1,2,72,-30
50,38,-79,1,2,71,-17
50,39,-79,1,2,73,8
50,40,-79,1,2,69,29
50,41,-79,1,2,61,48
50,42,-79,1,2,49,59
50,43,-79,1,2,23,75
50,44,-79,1,2,2,71
51,0,-74,1,34,-23,55
51,1,-74,1,34,52,32
51,2,-74,1,34,33,-51
51,3,-74,1,34,-49,-35
51,4,-74,1,34,-36,49
51,5,-74,1,34,50,42
51,6,-74,1,34,46,-39
51,7,-74,1,34,-39,-46
51,8,-74,1,34,-18,-59
51,9,-74,1,34,0,-58
51,10,-74,1,34,22,-59
51,11,-74,1,34,37,-50
51,12,-74,1,34,54,-30
51,13,-74,1,34,58,-11
51,14,-74,1,34,62,2
51,15,-74,1,34,54,27
51,16,-74,1,34,46,44
51,17,-74,1,34,23,56
51,18,-74,1,34,13,57
51,19,-74,1,34,-17,59
51,20,-74,1,34,-28,55
51,21,-74,1,34,-50,38
51,22,-74,1,34,-60,15
51,23,-74,1,34,-59,-1
51,24,-74,1,34,-58,-27
51,25,-74,1,34,-52,-32
51,26,-74,1,34,-35,-51
51,27,-74,1,34,-23,-57
51,28,-74,1,34,3,-64
51,29,-74,1,34,31,-55
51,30,-74,1,34,45,-42
51,31,-74,1,34,52,-26
51,32,-74,1,34,59,-9
51,33,-74,1,34,60,9
51,34,-74,1,34,57,29
51,35,-74,1,34,41,47
51,36,-74,1,34,20,57
51,37,-74,1,34,9,59
51,38,-74,1,34,-17,59
51,39,-74,1,34,-40,50
51,40,-74,1,34,-51,36
51,41,-74,1,34,-59,18
51,42,-74,1,34,-61,-5
51,43,-74,1,34,-57,-27
51,44,-74,1,34,-42,-43
52,0,-72,1,29,56,-48
52,1,-72,1,29,-44,-57
52,2,-72,1,29,-64,36
52,3,-72,1,29,36,63
52,4,-72,1,29,64,-34
52,5,-72,1,29,-28,-68
52,6,-72,1,29,-72,18
52,7,-72,1,29,16,71
52,8,-72,1,29,-1,75
52,9,-72,1,29,-16,69
52,10,-72,1,29,-33,62
52,11,-72,1,29,-43,58
52,12,-72,1,29,-57,44
52,13,-72,1,29,-66,27
52,14,-72,1,29,-70,15
52,15,-72,1,29,-76,-2
52,16,-72,1,29,-70,-24
52,17,-72,1,29,-64,-34
52,18,-72,1,29,-49,-51
52,19,-72,1,29,-43,-60
52,20,-72,1,29,-23,-71
52,21,-72,1,29,-7,-73
52,22,-72,1,29,4,-73
52,23,-72,1,29,22,-68
52,24,-72,1,29,37,-59
52,25,-72,1,29,57,-47
52,26,-72,1,29,66,-32
52,27,-72,1,29,72,-21
52,28,-72,1,29,71,-9
52,29,-72,1,29,69,17
52,30,-72,1,29,64,35
52,31,-72,1,29,57,46
52,32,-72,1,29,46,54
52,33,-72,1,29,30,65
52,34,-72,1,29,15,71
52,35,-72,1,29,0,73
52,36,-72,1,29,-23,70
52,37,-72,1,29,-33,65
52,38,-72,1,29,-53,50
52,39,-72,1,29,-56,45
52,40,-72,1,29,-64,29
52,41,-72,1,29,-73,3
52,42,-72,1,29,-71,-7
52,43,-72,1,29,-68,-32
52,44,-72,1,29,-59,-43
53,0,-76,1,3,-63,84
53,1,-76,1,3,84,69
53,2,-76,1,3,74,-71
53,3,-76,1,3,-75,-71
53,4,-76,1,3,-89,62
53,5,-76,1,3,53,96
53,6,-76,1,3,90,-48
53,7,-76,1,3,-47,-92
53,8,-76,1,3,-22,-99
53,9,-76,1,3,11,-112
53,10,-76,1,3,28,-104
53,11,-76,1,3,58,-85
53,12,-76,1,3,74,-75
53,13,-76,1,3,105,-39
53,14,-76,1,3,107,-16
53,15,-76,1,3,108,19
53,16,-76,1,3,97,38
53,17,-76,1,3,91,60
53,18,-76,1,3,77,82
53,19,-76,1,3,34,103
53,20,-76,1,3,16,108
53,21,-76,1,3,-18,105
53,22,-76,1,3,-52,96
53,23,-76,1,3,-72,79
53,24,-76,1,3,-92,58
53,25,-76,1,3,-101,48
53,26,-76,1,3,-112,17
53,27,-76,1,3,-102,-36
53,28,-76,1,3,-85,-60
53,29,-76,1,3,-72,-86
53,30,-76,1,3,-46,-101
53,31,-76,1,3,-27,-101
53,32,-76,1,3,11,-105
53,33,-76,1,3,27,-104
53,34,-76,1,3,73,-84
53,35,-76,1,3,88,-61
53,36,-76,1,3,101,-38
53,37,-76,1,3,113,-15
53,38,-76,1,3,105,27
53,39,-76,1,3,92,43
53,40,-76,1,3,89,63
53,41,-76,1,3,55,94
53,42,-76,1,3,26,107
53,43,-76,1,3,3,105
53,44,-76,1,3,-27,100
54,0,-72,1,14,53,-61
54,1,-72,1,14,-57,-56
54,2,-72,1,14,-63,49
54,3,-72,1,14,42,69
54,4,-72,1,14,71,-37
54,5,-72,1,14,-28,-74
54,6,-72,1,14,-78,21
54,7,-72,1,14,10,80
54,8,-72,1,14,-21,81
54,9,-72,1,14,-39,74
54,10,-72,1,14,-53,64
54,11,-72,1,14,-70,44
54,12,-72,1,14,-80,15
54,13,-72,1,14,-82,-9
54,14,-72,1,14,-74,-40
54,15,-72,1,14,-52,-61
54,16,-72,1,14,-36,-73
54,17,-72,1,14,-15,-86
54,18,-72,1,14,3,-82
54,19,-72,1,14,32,-74
54,20,-72,1,14,55,-59
54,21,-72,1,14,76,-31
54,22,-72,1,14,83,-4
54,23,-72,1,14,77,24
54,24,-72,1,14,68,45
54,25,-72,1,14,53,63
54,26,-72,1,14,37,77
54,27,-72,1,14,19,78
54,28,-72,1,14,-13,79
54,29,-72,1,14,-41,71
54,30,-72,1,14,-67,51
54,31,-72,1,14,-77,26
54,32,-72,1,14,-80,7
54,33,-72,1,14,-81,-6
54,34,-72,1,14,-74,-37
54,35,-72,1,14,-65,-51
54,36,-72,1,14,-25,-79
54,37,-72,1,14,2,-80
54,38,-72,1,14,16,-83
54,39,-72,1,14,43,-69
54,40,-72,1,14,57,-56
54,41,-72,1,14,74,-33
54,42,-72,1,14,83,-7
54,43,-72,1,14,78,27
54,44,-72,1,14,60,54
55,0,-80,1,9,-47,48
55,1,-80,1,9,52,45
55,2,-80,1,9,49,-45
55,3,-80,1,9,-44,-50
55,4,-80,1,9,-55,39
55,5,-80,1,9,31,55
55,6,-80,1,9,55,-33
55,7,-80,1,9,-25,-61
55,8,-80,1,9,-10,-64
55,9,-80,1,9,2,-72
55,10,-80,1,9,8,-70
55,11,-80,1,9,23,-65
55,12,-80,1,9,30,-57
55,13,-80,1,9,45,-49
55,14,-80,1,9,54,-36
55,15,-80,1,9,60,-22
55,16,-80,1,9,63,-9
55,17,-80,1,9,71,5
55,18,-80,1,9,62,20
55,19,-80,1,9,57,34
55,20,-80,1,9,51,37
55,21,-80,1,9,36,60
55,22,-80,1,9,22,65
55,23,-80,1,9,11,61
55,24,-80,1,9,-4,67
55,25,-80,1,9,-20,67
55,26,-80,1,9,-22,63
55,27,-80,1,9,-36,50
55,28,-80,1,9,-49,45
55,29,-80,1,9,-60,33
55,30,-80,1,9,-68,22
55,31,-80,1,9,-69,6
55,32,-80,1,9,-63,-6
55,33,-80,1,9,-63,-20
55,34,-80,1,9,-57,-34
55,35,-80,1,9,-43,-46
55,36,-80,1,9,-31,-60
55,37,-80,1,9,-22,-61
55,38,-80,1,9,-9,-64
55,39,-80,1,9,14,-61
55,40,-80,1,9,10,-64
55,41,-80,1,9,27,-61
55,42,-80,1,9,46,-57
55,43,-80,1,9,48,-39
55,44,-80,1,9,59,-31
56,0,-74,1,4,-1,119
56,1,-74,1,4,123,18
56,2,-74,1,4,19,-124
56,3,-74,1,4,-120,-30
56,4,-74,1,4,-35,113
56,5,-74,1,4,105,44
56,6,-74,1,4,63,-107
56,7,-74,1,4,-104,-74
56,8,-74,1,4,-68,-107
56,9,-74,1,4,-41,-117
56,10,-74,1,4,-21,-127
56,11,-74,1,4,41,-118
56,12,-74,1,4,66,-105
56,13,-74,1,4,104,-76
56,14,-74,1,4,123,-27
56,15,-74,1,4,124,-5
56,16,-74,1,4,117,41
56,17,-74,1,4,95,78
56,18,-74,1,4,72,109
56,19,-74,1,4,30,121
56,20,-74,1,4,5,121
56,21,-74,1,4,-45,115
56,22,-74,1,4,-80,96
56,23,-74,1,4,-101,76
56,24,-74,1,4,-117,34
56,25,-74,1,4,-122,-22
56,26,-74,1,4,-120,-51
56,27,-74,1,4,-87,-84
56,28,-74,1,4,-57,-103
56,29,-74,1,4,-29,-125
56,30,-74,1,4,8,-122
56,31,-74,1,4,40,-112
56,32,-74,1,4,67,-94
56,33,-74,1,4,113,-60
56,34,-74,1,4,124,-22
56,35,-74,1,4,123,13
56,36,-74,1,4,113,43
56,37,-74,1,4,95,79
56,38,-74,1,4,58,113
56,39,-74,1,4,25,117
56,40,-74,1,4,-27,118
56,41,-74,1,4,-59,113
56,42,-74,1,4,-86,96
56,43,-74,1,4,-105,61
56,44,-74,1,4,-119,24
57,0,-72,1,15,-71,-23
57,1,-72,1,15,-26,68
57,2,-72,1,15,66,31
57,3,-72,1,15,31,-67
57,4,-72,1,15,-71,-28
57,5,-72,1,15,-33,63
57,6,-72,1,15,64,39
57,7,-72,1,15,38,-62
57,8,-72,1,15,49,-54
57,9,-72,1,15,49,-58
57,10,-72,1,15,63,-39
57,11,-72,1,15,67,-29
57,12,-72,1,15,65,-39
57,13,-72,1,15,70,-16
57,14,-72,1,15,76,-10
57,15,-72,1,15,75,1
57,16,-72,1,15,71,13
57,17,-72,1,15,71,22
57,18,-72,1,15,68,30
57,19,-72,1,15,57,43
57,20,-72,1,15,57,45
57,21,-72,1,15,51,53
57,22,-72,1,15,38,60
57,23,-72,1,15,33,62
57,24,-72,1,15,21,71
57,25,-72,1,15,9,74
57,26,-72,1,15,-2,76
57,27,-72,1,15,-12,74
57,28,-72,1,15,-21,69
57,29,-72,1,15,-36,63
57,30,-72,1,15,-41,62
57,31,-72,1,15,-43,57
57,32,-72,1,15,-56,47
57,33,-72,1,15,-67,38
57,34,-72,1,15,-66,36
57,35,-72,1,15,-73,15
57,36,-72,1,15,-76,10
57,37,-72,1,15,-74,-3
57,38,-72,1,15,-73,-3
57,39,-72,1,15,-72,-16
57,40,-72,1,15,-69,-27
57,41,-72,1,15,-64,-36
57,42,-72,1,15,-56,-52
57,43,-72,1,15,-51,-51
57,44,-72,1,15,-45,-57
58,0,-76,1,10,-103,-9
58,1,-76,1,10,-9,100
58,2,-76,1,10,98,14
58,3,-76,1,10,10,-105
58,4,-76,1,10,-102,-26
58,5,-76,1,10,-30,98
58,6,-76,1,10,100,34
58,7,-76,1,10,38,-89
58,8,-76,1,10,64,-81
