pkt,sample_idx,rssi,ant_array,channel,i,q
38,34,-76,1,21,-42,-84
38,35,-76,1,21,-18,-90
38,36,-76,1,21,11,-90
38,37,-76,1,21,47,-85
38,38,-76,1,21,68,-74
38,39,-76,1,21,87,-46
38,40,-76,1,21,97,-20
38,41,-76,1,21,100,0
38,42,-76,1,21,102,24
38,43,-76,1,21,86,50
38,44,-76,1,21,61,72
39,0,-73,1,11,17,68
39,1,-73,1,11,69,-11
39,2,-73,1,11,-11,-70
39,3,-73,1,11,-69,4
39,4,-73,1,11,1,71
39,5,-73,1,11,71,4
39,6,-73,1,11,9,-67
39,7,-73,1,11,-64,-18
39,8,-73,1,11,-65,-28
39,9,-73,1,11,-52,-48
39,10,-73,1,11,-41,-60
39,11,-73,1,11,-24,-68
39,12,-73,1,11,-6,-69
39,13,-73,1,11,21,-68
39,14,-73,1,11,38,-62
39,15,-73,1,11,49,-48
39,16,-73,1,11,65,-27
39,17,-73,1,11,71,-12
39,18,-73,1,11,69,4
39,19,-73,1,11,66,30
39,20,-73,1,11,54,44
39,21,-73,1,11,43,56
39,22,-73,1,11,33,64
39,23,-73,1,11,2,70
39,24,-73,1,11,-15,69
39,25,-73,1,11,-40,60
39,26,-73,1,11,-52,50
39,27,-73,1,11,-60,36
39,28,-73,1,11,-69,18
39,29,-73,1,11,-73,0
39,30,-73,1,11,-69,-19
39,31,-73,1,11,-60,-38
39,32,-73,1,11,-47,-51
39,33,-73,1,11,-28,-67
39,34,-73,1,11,-13,-73
39,35,-73,1,11,11,-71
39,36,-73,1,11,26,-64
39,37,-73,1,11,48,-52
39,38,-73,1,11,60,-40
39,39,-73,1,11,70,-13
39,40,-73,1,11,72,-5
39,41,-73,1,11,71,12
39,42,-73,1,11,59,36
39,43,-73,1,11,48,51
39,44,-73,1,11,27,65
40,0,-72,1,29,-67,19
40,1,-72,1,29,20,68
40,2,-72,1,29,66,-21
40,3,-72,1,29,-15,-70
40,4,-72,1,29,-71,8
40,5,-72,1,29,0,70
40,6,-72,1,29,71,3
40,7,-72,1,29,7,-72
40,8,-72,1,29,20,-72
40,9,-72,1,29,36,-62
40,10,-72,1,29,50,-49
40,11,-72,1,29,53,-41
40,12,-72,1,29,64,-27
40,13,-72,1,29,68,-12
40,14,-72,1,29,67,7
40,15,-72,1,29,70,14
40,16,-72,1,29,61,34
40,17,-72,1,29,54,45
40,18,-72,1,29,41,60
40,19,-72,1,29,21,65
40,20,-72,1,29,8,71
40,21,-72,1,29,-11,70
40,22,-72,1,29,-27,66
40,23,-72,1,29,-41,55
40,24,-72,1,29,-54,47
40,25,-72,1,29,-56,40
40,26,-72,1,29,-67,23
40,27,-72,1,29,-72,6
40,28,-72,1,29,-70,-11
40,29,-72,1,29,-66,-25
40,30,-72,1,29,-54,-39
40,31,-72,1,29,-52,-50
40,32,-72,1,29,-40,-54
40,33,-72,1,29,-16,-68
40,34,-72,1,29,2,-72
40,35,-72,1,29,13,-69
40,36,-72,1,29,30,-65
40,37,-72,1,29,40,-58
40,38,-72,1,29,49,-51
40,39,-72,1,29,65,-30
40,40,-72,1,29,69,-17
40,41,-72,1,29,70,3
40,42,-72,1,29,73,9
40,43,-72,1,29,64,26
40,44,-72,1,29,55,45
41,0,-76,1,10,-17,-102
41,1,-76,1,10,-104,21
41,2,-76,1,10,12,104
41,3,-76,1,10,103,-9
41,4,-76,1,10,5,-109
41,5,-76,1,10,-106,-8
41,6,-76,1,10,-8,102
41,7,-76,1,10,107,14
41,8,-76,1,10,95,40
41,9,-76,1,10,98,46
41,10,-76,1,10,81,75
41,11,-76,1,10,69,78
41,12,-76,1,10,54,88
41,13,-76,1,10,21,102
41,14,-76,1,10,0,116
41,15,-76,1,10,-13,109
41,16,-76,1,10,-36,98
41,17,-76,1,10,-59,90
41,18,-76,1,10,-67,85
41,19,-76,1,10,-91,65
41,20,-76,1,10,-99,50
41,21,-76,1,10,-110,15
41,22,-76,1,10,-108,-8
41,23,-76,1,10,-105,-28
41,24,-76,1,10,-95,-42
41,25,-76,1,10,-92,-64
41,26,-76,1,10,-72,-81
41,27,-76,1,10,-51,-91
41,28,-76,1,10,-35,-99
41,29,-76,1,10,-19,-107
41,30,-76,1,10,10,-112
41,31,-76,1,10,24,-103
41,32,-76,1,10,46,-94
41,33,-76,1,10,79,-81
41,34,-76,1,10,80,-69
41,35,-76,1,10,100,-32
41,36,-76,1,10,106,-29
41,37,-76,1,10,107,-4
41,38,-76,1,10,106,21
41,39,-76,1,10,102,32
41,40,-76,1,10,84,59
41,41,-76,1,10,82,77
41,42,-76,1,10,59,87
41,43,-76,1,10,37,96
41,44,-76,1,10,6,108
42,0,-79,1,0,54,-17
42,1,-79,1,0,-16,-60
42,2,-79,1,0,-56,10
42,3,-79,1,0,8,56
42,4,-79,1,0,57,-5
42,5,-79,1,0,-11,-56
42,6,-79,1,0,-59,8
42,7,-79,1,0,8,57
42,8,-79,1,0,-7,60
42,9,-79,1,0,-21,59
42,10,-79,1,0,-21,56
42,11,-79,1,0,-41,42
42,12,-79,1,0,-45,36
42,13,-79,1,0,-52,28
42,14,-79,1,0,-56,13
42,15,-79,1,0,-55,3
42,16,-79,1,0,-55,-10
42,17,-79,1,0,-57,-20
42,18,-79,1,0,-51,-34
42,19,-79,1,0,-36,-47
42,20,-79,1,0,-28,-56
42,21,-79,1,0,-20,-56
42,22,-79,1,0,-13,-60
42,23,-79,1,0,4,-57
42,24,-79,1,0,20,-57
42,25,-79,1,0,30,-56
42,26,-79,1,0,41,-45
42,27,-79,1,0,49,-30
42,28,-79,1,0,52,-28
42,29,-79,1,0,60,-18
42,30,-79,1,0,64,-3
42,31,-79,1,0,58,8
42,32,-79,1,0,58,19
42,33,-79,1,0,49,37
42,34,-79,1,0,39,47
42,35,-79,1,0,29,48
42,36,-79,1,0,16,61
42,37,-79,1,0,7,59
42,38,-79,1,0,1,60
42,39,-79,1,0,-22,52
42,40,-79,1,0,-31,52
42,41,-79,1,0,-40,47
42,42,-79,1,0,-45,44
42,43,-79,1,0,-53,24
42,44,-79,1,0,-60,10
43,0,-75,1,18,90,-62
43,1,-75,1,18,-54,-94
43,2,-75,1,18,-91,44
43,3,-75,1,18,46,89
43,4,-75,1,18,95,-46
43,5,-75,1,18,-50,-94
43,6,-75,1,18,-93,46
43,7,-75,1,18,43,95
43,8,-75,1,18,25,99
43,9,-75,1,18,-17,104
43,10,-75,1,18,-27,101
43,11,-75,1,18,-38,97
43,12,-75,1,18,-51,92
43,13,-75,1,18,-76,72
43,14,-75,1,18,-83,63
43,15,-75,1,18,-99,34
43,16,-75,1,18,-102,4
43,17,-75,1,18,-106,-13
43,18,-75,1,18,-105,-22
43,19,-75,1,18,-84,-60
43,20,-75,1,18,-79,-72
43,21,-75,1,18,-65,-85
43,22,-75,1,18,-46,-98
43,23,-75,1,18,-26,-102
43,24,-75,1,18,-5,-107
43,25,-75,1,18,14,-102
43,26,-75,1,18,33,-100
43,27,-75,1,18,51,-95
43,28,-75,1,18,64,-87
43,29,-75,1,18,84,-63
43,30,-75,1,18,97,-38
43,31,-75,1,18,105,-18
43,32,-75,1,18,104,5
43,33,-75,1,18,100,37
43,34,-75,1,18,101,36
43,35,-75,1,18,82,65
43,36,-75,1,18,78,75
43,37,-75,1,18,49,94
43,38,-75,1,18,31,97
43,39,-75,1,18,17,100
43,40,-75,1,18,-17,103
43,41,-75,1,18,-15,103
43,42,-75,1,18,-45,95
43,43,-75,1,18,-66,81
43,44,-75,1,18,-91,58
44,0,-80,1,8,-33,51
44,1,-80,1,8,53,41
44,2,-80,1,8,37,-53
44,3,-80,1,8,-43,-39
44,4,-80,1,8,-47,42
44,5,-80,1,8,35,51
44,6,-80,1,8,53,-42
44,7,-80,1,8,-41,-57
44,8,-80,1,8,-32,-57
44,9,-80,1,8,-25,-68
44,10,-80,1,8,-8,-76
44,11,-80,1,8,-1,-68
44,12,-80,1,8,16,-64
44,13,-80,1,8,23,-64
44,14,-80,1,8,35,-61
44,15,-80,1,8,40,-44
44,16,-80,1,8,53,-40
44,17,-80,1,8,56,-33
44,18,-80,1,8,59,-30
44,19,-80,1,8,64,-8
44,20,-80,1,8,69,1
44,21,-80,1,8,64,8
44,22,-80,1,8,64,27
44,23,-80,1,8,51,31
44,24,-80,1,8,42,51
44,25,-80,1,8,48,50
44,26,-80,1,8,37,65
44,27,-80,1,8,23,59
44,28,-80,1,8,12,66
44,29,-80,1,8,2,68
44,30,-80,1,8,-11,65
44,31,-80,1,8,-26,61
44,32,-80,1,8,-36,54
44,33,-80,1,8,-44,50
44,34,-80,1,8,-50,43
44,35,-80,1,8,-60,34
44,36,-80,1,8,-64,20
44,37,-80,1,8,-73,14
44,38,-80,1,8,-72,6
44,39,-80,1,8,-59,-19
44,40,-80,1,8,-63,-22
44,41,-80,1,8,-66,-27
44,42,-80,1,8,-54,-45
44,43,-80,1,8,-42,-55
44,44,-80,1,8,-26,-53
45,0,-72,1,26,-64,35
45,1,-72,1,26,35,66
45,2,-72,1,26,65,-33
45,3,-72,1,26,-27,-68
45,4,-72,1,26,-66,29
45,5,-72,1,26,24,66
45,6,-72,1,26,70,-24
45,7,-72,1,26,-17,-71
45,8,-72,1,26,-7,-72
45,9,-72,1,26,8,-72
45,10,-72,1,26,34,-65
45,11,-72,1,26,36,-66
45,12,-72,1,26,40,-63
45,13,-72,1,26,50,-49
45,14,-72,1,26,59,-40
45,15,-72,1,26,66,-33
45,16,-72,1,26,69,-19
45,17,-72,1,26,71,-7
45,18,-72,1,26,72,5
45,19,-72,1,26,73,6
45,20,-72,1,26,69,16
45,21,-72,1,26,66,29
45,22,-72,1,26,58,43
45,23,-72,1,26,49,50
45,24,-72,1,26,35,59
45,25,-72,1,26,25,69
45,26,-72,1,26,21,67
45,27,-72,1,26,10,72
45,28,-72,1,26,4,76
45,29,-72,1,26,-6,70
45,30,-72,1,26,-18,69
45,31,-72,1,26,-39,60
45,32,-72,1,26,-43,60
45,33,-72,1,26,-53,49
45,34,-72,1,26,-60,39
45,35,-72,1,26,-65,30
45,36,-72,1,26,-65,25
45,37,-72,1,26,-74,3
45,38,-72,1,26,-71,-11
45,39,-72,1,26,-67,-25
45,40,-72,1,26,-68,-19
45,41,-72,1,26,-62,-33
45,42,-72,1,26,-60,-41
45,43,-72,1,26,-47,-54
45,44,-72,1,26,-41,-61
46,0,-73,1,16,34,60
46,1,-73,1,16,64,-30
46,2,-73,1,16,-28,-61
46,3,-73,1,16,-67,21
46,4,-73,1,16,11,67
46,5,-73,1,16,69,-7
46,6,-73,1,16,-5,-70
46,7,-73,1,16,-70,0
46,8,-73,1,16,-64,-25
46,9,-73,1,16,-57,-40
46,10,-73,1,16,-33,-61
46,11,-73,1,16,-17,-64
46,12,-73,1,16,4,-69
46,13,-73,1,16,32,-61
46,14,-73,1,16,51,-48
46,15,-73,1,16,64,-22
46,16,-73,1,16,68,-5
46,17,-73,1,16,64,17
46,18,-73,1,16,58,38
46,19,-73,1,16,40,57
46,20,-73,1,16,21,66
46,21,-73,1,16,-5,70
46,22,-73,1,16,-25,63
46,23,-73,1,16,-40,56
46,24,-73,1,16,-58,35
46,25,-73,1,16,-70,13
46,26,-73,1,16,-70,-9
46,27,-73,1,16,-57,-35
46,28,-73,1,16,-49,-50
46,29,-73,1,16,-27,-63
46,30,-73,1,16,0,-70
46,31,-73,1,16,16,-66
46,32,-73,1,16,34,-60
46,33,-73,1,16,59,-38
46,34,-73,1,16,70,-17
46,35,-73,1,16,71,-2
46,36,-73,1,16,64,28
46,37,-73,1,16,52,46
46,38,-73,1,16,29,62
46,39,-73,1,16,12,67
46,40,-73,1,16,-8,70
46,41,-73,1,16,-37,59
46,42,-73,1,16,-50,48
46,43,-73,1,16,-64,24
46,44,-73,1,16,-69,1
47,0,-75,1,34,-103,45
47,1,-75,1,34,32,109
47,2,-75,1,34,114,-32
47,3,-75,1,34,-16,-110
47,4,-75,1,34,-114,10
47,5,-75,1,34,5,107
47,6,-75,1,34,114,4
47,7,-75,1,34,16,-114
47,8,-75,1,34,39,-106
47,9,-75,1,34,80,-81
47,10,-75,1,34,102,-49
47,11,-75,1,34,108,-22
47,12,-75,1,34,109,22
47,13,-75,1,34,103,44
47,14,-75,1,34,87,76
47,15,-75,1,34,51,102
47,16,-75,1,34,13,113
47,17,-75,1,34,-23,110
47,18,-75,1,34,-48,102
47,19,-75,1,34,-87,74
47,20,-75,1,34,-108,36
47,21,-75,1,34,-116,9
47,22,-75,1,34,-111,-36
47,23,-75,1,34,-91,-68
47,24,-75,1,34,-59,-95
47,25,-75,1,34,-21,-108
47,26,-75,1,34,1,-114
47,27,-75,1,34,30,-109
47,28,-75,1,34,74,-93
47,29,-75,1,34,96,-61
47,30,-75,1,34,104,-32
47,31,-75,1,34,110,9
47,32,-75,1,34,98,51
47,33,-75,1,34,76,90
47,34,-75,1,34,57,96
47,35,-75,1,34,19,109
47,36,-75,1,34,-16,116
47,37,-75,1,34,-50,98
47,38,-75,1,34,-88,73
47,39,-75,1,34,-106,43
47,40,-75,1,34,-112,13
47,41,-75,1,34,-112,-27
47,42,-75,1,34,-97,-55
47,43,-75,1,34,-65,-86
47,44,-75,1,34,-48,-100
48,0,-72,1,15,-5,77
48,1,-72,1,15,76,16
48,2,-72,1,15,16,-75
48,3,-72,1,15,-69,-28
48,4,-72,1,15,-32,70
48,5,-72,1,15,64,42
48,6,-72,1,15,46,-60
48,7,-72,1,15,-55,-51
48,8,-72,1,15,-35,-66
48,9,-72,1,15,-16,-76
48,10,-72,1,15,14,-75
48,11,-72,1,15,30,-67
48,12,-72,1,15,54,-56
48,13,-72,1,15,69,-36
48,14,-72,1,15,79,0
48,15,-72,1,15,75,22
48,16,-72,1,15,59,45
48,17,-72,1,15,44,65
48,18,-72,1,15,20,71
48,19,-72,1,15,-8,75
48,20,-72,1,15,-28,68
48,21,-72,1,15,-57,56
48,22,-72,1,15,-70,31
48,23,-72,1,15,-74,7
48,24,-72,1,15,-73,-20
48,25,-72,1,15,-66,-41
48,26,-72,1,15,-45,-63
48,27,-72,1,15,-25,-69
48,28,-72,1,15,-1,-78
48,29,-72,1,15,26,-72
48,30,-72,1,15,54,-53
48,31,-72,1,15,64,-37
48,32,-72,1,15,73,-18
48,33,-72,1,15,75,14
48,34,-72,1,15,66,41
48,35,-72,1,15,46,58
48,36,-72,1,15,31,70
48,37,-72,1,15,0,77
48,38,-72,1,15,-24,72
48,39,-72,1,15,-40,63
48,40,-72,1,15,-66,37
48,41,-72,1,15,-74,10
48,42,-72,1,15,-74,-19
48,43,-72,1,15,-69,-31
48,44,-72,1,15,-52,-53
49,0,-74,1,33,-75,86
49,1,-74,1,33,97,72
49,2,-74,1,33,86,-81
49,3,-74,1,33,-81,-92
49,4,-74,1,33,-91,74
49,5,-74,1,33,58,99
49,6,-74,1,33,101,-51
49,7,-74,1,33,-55,-108
49,8,-74,1,33,-19,-118
49,9,-74,1,33,12,-123
49,10,-74,1,33,51,-110
49,11,-74,1,33,77,-90
49,12,-74,1,33,94,-76
49,13,-74,1,33,112,-28
49,14,-74,1,33,116,4
49,15,-74,1,33,114,36
49,16,-74,1,33,103,55
49,17,-74,1,33,77,96
49,18,-74,1,33,46,107
49,19,-74,1,33,9,120
49,20,-74,1,33,-45,111
49,21,-74,1,33,-55,108
49,22,-74,1,33,-81,88
49,23,-74,1,33,-105,61
49,24,-74,1,33,-119,14
49,25,-74,1,33,-115,-6
49,26,-74,1,33,-112,-42
49,27,-74,1,33,-93,-78
49,28,-74,1,33,-65,-99
49,29,-74,1,33,-38,-113
49,30,-74,1,33,-6,-113
49,31,-74,1,33,25,-115
49,32,-74,1,33,57,-99
49,33,-74,1,33,90,-74
49,34,-74,1,33,105,-54
49,35,-74,1,33,113,-14
49,36,-74,1,33,117,18
49,37,-74,1,33,102,57
49,38,-74,1,33,80,86
49,39,-74,1,33,62,96
49,40,-74,1,33,37,109
49,41,-74,1,33,7,121
49,42,-74,1,33,-27,116
49,43,-74,1,33,-65,94
49,44,-74,1,33,-97,72
50,0,-72,1,14,-70,-48
50,1,-72,1,14,-52,69
50,2,-72,1,14,63,58
50,3,-72,1,14,63,-62
50,4,-72,1,14,-57,-64
50,5,-72,1,14,-73,46
50,6,-72,1,14,41,74
50,7,-72,1,14,77,-35
50,8,-72,1,14,84,-17
50,9,-72,1,14,87,15
50,10,-72,1,14,76,46
50,11,-72,1,14,61,60
50,12,-72,1,14,33,78
50,13,-72,1,14,6,86
50,14,-72,1,14,-12,88
50,15,-72,1,14,-36,74
50,16,-72,1,14,-58,68
50,17,-72,1,14,-77,36
50,18,-72,1,14,-88,10
50,19,-72,1,14,-84,-16
50,20,-72,1,14,-78,-35
50,21,-72,1,14,-66,-54
50,22,-72,1,14,-52,-71
50,23,-72,1,14,-20,-84
50,24,-72,1,14,18,-85
50,25,-72,1,14,44,-79
50,26,-72,1,14,63,-60
50,27,-72,1,14,69,-51
50,28,-72,1,14,85,-20
50,29,-72,1,14,89,-3
50,30,-72,1,14,81,25
50,31,-72,1,14,65,55
50,32,-72,1,14,42,75
50,33,-72,1,14,23,83
50,34,-72,1,14,6,89
50,35,-72,1,14,-15,86
50,36,-72,1,14,-47,74
50,37,-72,1,14,-69,53
50,38,-72,1,14,-84,22
50,39,-72,1,14,-85,-8
50,40,-72,1,14,-78,-36
50,41,-72,1,14,-69,-53
50,42,-72,1,14,-56,-68
50,43,-72,1,14,-37,-77
50,44,-72,1,14,1,-87
51,0,-74,1,32,-89,87
51,1,-74,1,32,85,87
51,2,-74,1,32,81,-83
51,3,-74,1,32,-85,-91
51,4,-74,1,32,-94,82
51,5,-74,1,32,77,94
51,6,-74,1,32,99,-72
51,7,-74,1,32,-76,-97
51,8,-74,1,32,-61,-107
51,9,-74,1,32,-56,-107
51,10,-74,1,32,-41,-109
51,11,-74,1,32,-59,-108
51,12,-74,1,32,-35,-116
51,13,-74,1,32,-20,-122
51,14,-74,1,32,5,-117
51,15,-74,1,32,-12,-120
51,16,-74,1,32,13,-122
51,17,-74,1,32,31,-122
51,18,-74,1,32,31,-115
51,19,-74,1,32,41,-113
51,20,-74,1,32,42,-109
51,21,-74,1,32,55,-108
51,22,-74,1,32,74,-98
51,23,-74,1,32,90,-86
51,24,-74,1,32,91,-86
51,25,-74,1,32,78,-94
51,26,-74,1,32,102,-64
51,27,-74,1,32,114,-55
51,28,-74,1,32,114,-38
51,29,-74,1,32,112,-44
51,30,-74,1,32,113,-48
51,31,-74,1,32,116,-16
51,32,-74,1,32,119,-4
51,33,-74,1,32,121,6
51,34,-74,1,32,121,4
51,35,-74,1,32,121,22
51,36,-74,1,32,111,39
51,37,-74,1,32,112,47
51,38,-74,1,32,97,68
51,39,-74,1,32,112,41
51,40,-74,1,32,97,72
51,41,-74,1,32,82,91
51,42,-74,1,32,78,89
51,43,-74,1,32,80,94
51,44,-74,1,32,60,101
52,0,-71,1,13,87,-8
52,1,-71,1,13,3,-88
52,2,-71,1,13,-88,-11
52,3,-71,1,13,-13,89
52,4,-71,1,13,84,22
52,5,-71,1,13,28,-87
52,6,-71,1,13,-83,-25
52,7,-71,1,13,-37,80
52,8,-71,1,13,-67,61
52,9,-71,1,13,-81,40
52,10,-71,1,13,-86,19
52,11,-71,1,13,-86,-6
52,12,-71,1,13,-85,-27
52,13,-71,1,13,-75,-50
52,14,-71,1,13,-51,-71
52,15,-71,1,13,-21,-86
52,16,-71,1,13,0,-89
52,17,-71,1,13,23,-88
52,18,-71,1,13,49,-74
52,19,-71,1,13,65,-60
52,20,-71,1,13,85,-25
52,21,-71,1,13,90,-8
52,22,-71,1,13,88,23
52,23,-71,1,13,76,42
52,24,-71,1,13,52,71
52,25,-71,1,13,39,80
52,26,-71,1,13,19,91
52,27,-71,1,13,-10,89
52,28,-71,1,13,-25,83
52,29,-71,1,13,-54,69
52,30,-71,1,13,-72,52
52,31,-71,1,13,-86,14
52,32,-71,1,13,-89,-1
52,33,-71,1,13,-88,-20
52,34,-71,1,13,-77,-53
52,35,-71,1,13,-54,-70
52,36,-71,1,13,-36,-82
52,37,-71,1,13,-21,-88
52,38,-71,1,13,18,-87
52,39,-71,1,13,39,-77
52,40,-71,1,13,65,-59
52,41,-71,1,13,82,-35
52,42,-71,1,13,91,-17
52,43,-71,1,13,89,11
52,44,-71,1,13,84,25
53,0,-74,1,31,-112,39
53,1,-74,1,31,16,116
53,2,-74,1,31,120,-4
53,3,-74,1,31,-3,-120
53,4,-74,1,31,-111,-11
53,5,-74,1,31,-21,116
53,6,-74,1,31,114,16
53,7,-74,1,31,30,-111
53,8,-74,1,31,54,-103
53,9,-74,1,31,68,-87
53,10,-74,1,31,77,-78
53,11,-74,1,31,107,-52
53,12,-74,1,31,113,-18
53,13,-74,1,31,117,12
53,14,-74,1,31,102,47
53,15,-74,1,31,85,72
53,16,-74,1,31,67,93
53,17,-74,1,31,44,106
53,18,-74,1,31,26,116
53,19,-74,1,31,-27,109
53,20,-74,1,31,-49,100
53,21,-74,1,31,-75,88
53,22,-74,1,31,-85,79
53,23,-74,1,31,-91,64
53,24,-74,1,31,-116,12
53,25,-74,1,31,-115,-13
53,26,-74,1,31,-103,-37
53,27,-74,1,31,-89,-72
53,28,-74,1,31,-80,-85
53,29,-74,1,31,-39,-109
53,30,-74,1,31,-12,-115
53,31,-74,1,31,18,-112
53,32,-74,1,31,36,-106
53,33,-74,1,31,73,-81
53,34,-74,1,31,86,-67
53,35,-74,1,31,93,-58
53,36,-74,1,31,114,-24
53,37,-74,1,31,111,20
53,38,-74,1,31,101,42
53,39,-74,1,31,87,79
53,40,-74,1,31,62,93
53,41,-74,1,31,48,100
53,42,-74,1,31,28,110
53,43,-74,1,31,-8,111
53,44,-74,1,31,-45,102
54,0,-72,1,12,-52,59
54,1,-72,1,12,57,58
54,2,-72,1,12,61,-49
54,3,-72,1,12,-44,-64
54,4,-72,1,12,-71,43
54,5,-72,1,12,42,66
54,6,-72,1,12,73,-34
54,7,-72,1,12,-29,-74
54,8,-72,1,12,-1,-80
54,9,-72,1,12,12,-78
54,10,-72,1,12,36,-77
54,11,-72,1,12,55,-57
54,12,-72,1,12,73,-35
54,13,-72,1,12,83,-12
54,14,-72,1,12,81,11
54,15,-72,1,12,72,36
54,16,-72,1,12,60,52
54,17,-72,1,12,42,72
54,18,-72,1,12,29,79
54,19,-72,1,12,0,83
54,20,-72,1,12,-30,73
54,21,-72,1,12,-54,61
54,22,-72,1,12,-68,43
54,23,-72,1,12,-74,24
54,24,-72,1,12,-81,0
54,25,-72,1,12,-78,-26
54,26,-72,1,12,-71,-42
54,27,-72,1,12,-51,-61
54,28,-72,1,12,-32,-74
54,29,-72,1,12,-5,-80
54,30,-72,1,12,21,-79
54,31,-72,1,12,38,-72
54,32,-72,1,12,54,-56
54,33,-72,1,12,68,-43
54,34,-72,1,12,84,-19
54,35,-72,1,12,81,6
54,36,-72,1,12,74,27
54,37,-72,1,12,62,49
54,38,-72,1,12,40,69
54,39,-72,1,12,22,75
54,40,-72,1,12,-5,81
54,41,-72,1,12,-21,79
54,42,-72,1,12,-50,62
54,43,-72,1,12,-63,49
54,44,-72,1,12,-72,30
55,0,-74,1,30,21,58
55,1,-74,1,30,62,-17
55,2,-74,1,30,-15,-60
55,3,-74,1,30,-59,13
55,4,-74,1,30,9,62
55,5,-74,1,30,62,-2
55,6,-74,1,30,2,-63
55,7,-74,1,30,-61,-7
55,8,-74,1,30,-57,-20
55,9,-74,1,30,-52,-37
55,10,-74,1,30,-45,-43
55,11,-74,1,30,-35,-52
55,12,-74,1,30,-28,-57
55,13,-74,1,30,-14,-59
55,14,-74,1,30,10,-64
55,15,-74,1,30,21,-60
55,16,-74,1,30,33,-51
55,17,-74,1,30,38,-44
55,18,-74,1,30,52,-36
55,19,-74,1,30,60,-20
55,20,-74,1,30,63,-9
55,21,-74,1,30,64,1
55,22,-74,1,30,58,21
55,23,-74,1,30,49,32
55,24,-74,1,30,41,47
55,25,-74,1,30,35,50
55,26,-74,1,30,26,53
55,27,-74,1,30,10,60
55,28,-74,1,30,-14,62
55,29,-74,1,30,-23,57
55,30,-74,1,30,-34,51
55,31,-74,1,30,-46,39
55,32,-74,1,30,-55,29
55,33,-74,1,30,-57,23
55,34,-74,1,30,-62,5
55,35,-74,1,30,-61,-9
55,36,-74,1,30,-60,-18
55,37,-74,1,30,-53,-36
55,38,-74,1,30,-48,-39
55,39,-74,1,30,-25,-54
55,40,-74,1,30,-14,-61
55,41,-74,1,30,-1,-63
55,42,-74,1,30,11,-63
55,43,-74,1,30,16,-60
55,44,-74,1,30,36,-48
56,0,-72,1,11,17,-74
56,1,-72,1,11,-69,-20
56,2,-72,1,11,-17,72
56,3,-72,1,11,67,27
56,4,-72,1,11,36,-65
56,5,-72,1,11,-61,-46
56,6,-72,1,11,-47,58
56,7,-72,1,11,54,48
56,8,-72,1,11,43,58
56,9,-72,1,11,26,68
56,10,-72,1,11,10,74
56,11,-72,1,11,-12,72
56,12,-72,1,11,-33,65
56,13,-72,1,11,-49,53
56,14,-72,1,11,-69,30
56,15,-72,1,11,-73,12
56,16,-72,1,11,-72,-8
56,17,-72,1,11,-70,-20
56,18,-72,1,11,-62,-44
56,19,-72,1,11,-44,-59
56,20,-72,1,11,-26,-66
56,21,-72,1,11,-6,-74
56,22,-72,1,11,15,-74
56,23,-72,1,11,30,-65
56,24,-72,1,11,46,-58
56,25,-72,1,11,62,-44
56,26,-72,1,11,72,-21
56,27,-72,1,11,73,3
56,28,-72,1,11,69,18
56,29,-72,1,11,67,37
56,30,-72,1,11,51,55
56,31,-72,1,11,37,63
56,32,-72,1,11,10,73
56,33,-72,1,11,-14,73
56,34,-72,1,11,-27,70
56,35,-72,1,11,-45,61
56,36,-72,1,11,-50,49
56,37,-72,1,11,-70,24
56,38,-72,1,11,-76,3
56,39,-72,1,11,-73,-16
56,40,-72,1,11,-66,-36
56,41,-72,1,11,-57,-48
56,42,-72,1,11,-40,-62
56,43,-72,1,11,-17,-69
56,44,-72,1,11,4,-74
57,0,-72,1,29,-37,-61
57,1,-72,1,29,-62,33
57,2,-72,1,29,32,63
57,3,-72,1,29,66,-28
57,4,-72,1,29,-21,-69
57,5,-72,1,29,-68,23
57,6,-72,1,29,17,67
57,7,-72,1,29,69,-19
57,8,-72,1,29,73,-8
57,9,-72,1,29,67,18
57,10,-72,1,29,60,31
57,11,-72,1,29,59,40
57,12,-72,1,29,46,56
57,13,-72,1,29,38,61
57,14,-72,1,29,23,67
57,15,-72,1,29,-1,70
57,16,-72,1,29,-19,68
57,17,-72,1,29,-30,62
57,18,-72,1,29,-48,56
57,19,-72,1,29,-55,48
57,20,-72,1,29,-64,32
57,21,-72,1,29,-72,5
57,22,-72,1,29,-70,-1
57,23,-72,1,29,-69,-16
57,24,-72,1,29,-60,-39
57,25,-72,1,29,-53,-49
57,26,-72,1,29,-44,-57
57,27,-72,1,29,-30,-67
57,28,-72,1,29,-8,-71
57,29,-72,1,29,4,-70
57,30,-72,1,29,19,-66
57,31,-72,1,29,34,-62
57,32,-72,1,29,51,-48
57,33,-72,1,29,61,-35
57,34,-72,1,29,68,-23
57,35,-72,1,29,66,-12
57,36,-72,1,29,72,9
57,37,-72,1,29,68,26
57,38,-72,1,29,60,38
57,39,-72,1,29,45,57
57,40,-72,1,29,33,64
57,41,-72,1,29,22,64
57,42,-72,1,29,5,70
57,43,-72,1,29,-7,70
57,44,-72,1,29,-31,65
58,0,-75,1,10,-19,-107
58,1,-75,1,10,-106,6
58,2,-75,1,10,-2,103
58,3,-75,1,10,106,1
58,4,-75,1,10,7,-109
58,5,-75,1,10,-101,-18
58,6,-75,1,10,-21,100
58,7,-75,1,10,109,26
58,8,-75,1,10,91,46
