[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:09,334]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -106}, {'q': 106, 'i': 51}, {'q': -54, 'i': 107}, {'q': -103, 'i': -58}, {'q': 64, 'i': -104}, {'q': 108, 'i': 61}, {'q': -68, 'i': 96}, {'q': -99, 'i': -66}, {'q': -94, 'i': -74}, {'q': -77, 'i': -95}, {'q': -60, 'i': -108}, {'q': -51, 'i': -111}, {'q': -35, 'i': -115}, {'q': -26, 'i': -116}, {'q': -8, 'i': -119}, {'q': -7, 'i': -122}, {'q': 18, 'i': -116}, {'q': 30, 'i': -118}, {'q': 48, 'i': -111}, {'q': 62, 'i': -108}, {'q': 71, 'i': -96}, {'q': 82, 'i': -92}, {'q': 92, 'i': -74}, {'q': 97, 'i': -67}, {'q': 112, 'i': -53}, {'q': 115, 'i': -39}, {'q': 123, 'i': -16}, {'q': 119, 'i': -15}, {'q': 119, 'i': 6}, {'q': 117, 'i': 25}, {'q': 117, 'i': 28}, {'q': 116, 'i': 43}]}}
[2021-03-26 14:28:09,334]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 112, 'i': 56}, {'q': 112, 'i': 60}, {'q': 88, 'i': 89}, {'q': 77, 'i': 94}, {'q': 66, 'i': 109}, {'q': 56, 'i': 105}, {'q': 47, 'i': 111}, {'q': 34, 'i': 121}, {'q': 23, 'i': 121}, {'q': 4, 'i': 121}, {'q': -24, 'i': 122}, {'q': -27, 'i': 113}, {'q': -44, 'i': 117}]}}
[2021-03-26 14:28:09,508]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': 33}, {'q': -33, 'i': 60}, {'q': -61, 'i': -37}, {'q': 34, 'i': -60}, {'q': 61, 'i': 37}, {'q': -32, 'i': 56}, {'q': -55, 'i': -36}, {'q': 38, 'i': -65}, {'q': 40, 'i': -56}, {'q': 49, 'i': -55}, {'q': 42, 'i': -52}, {'q': 43, 'i': -57}, {'q': 43, 'i': -50}, {'q': 52, 'i': -50}, {'q': 48, 'i': -54}, {'q': 43, 'i': -51}, {'q': 53, 'i': -45}, {'q': 54, 'i': -46}, {'q': 58, 'i': -47}, {'q': 59, 'i': -33}, {'q': 58, 'i': -37}, {'q': 60, 'i': -42}, {'q': 57, 'i': -40}, {'q': 60, 'i': -31}, {'q': 62, 'i': -33}, {'q': 66, 'i': -27}, {'q': 65, 'i': -29}, {'q': 63, 'i': -27}, {'q': 64, 'i': -24}, {'q': 75, 'i': -20}, {'q': 70, 'i': -15}, {'q': 69, 'i': -18}]}}
[2021-03-26 14:28:09,508]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -17}, {'q': 67, 'i': -12}, {'q': 73, 'i': -5}, {'q': 68, 'i': -4}, {'q': 68, 'i': -4}, {'q': 75, 'i': 0}, {'q': 74, 'i': 0}, {'q': 69, 'i': -4}, {'q': 70, 'i': 2}, {'q': 76, 'i': 10}, {'q': 69, 'i': 10}, {'q': 67, 'i': 5}, {'q': 70, 'i': 10}]}}
[2021-03-26 14:28:09,728]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 41}, {'q': -38, 'i': -54}, {'q': 55, 'i': -38}, {'q': 40, 'i': 56}, {'q': -52, 'i': 42}, {'q': -40, 'i': -53}, {'q': 52, 'i': -46}, {'q': 43, 'i': 51}, {'q': 43, 'i': 51}, {'q': 41, 'i': 48}, {'q': 43, 'i': 51}, {'q': 46, 'i': 52}, {'q': 43, 'i': 48}, {'q': 48, 'i': 48}, {'q': 48, 'i': 46}, {'q': 48, 'i': 47}, {'q': 44, 'i': 51}, {'q': 51, 'i': 45}, {'q': 52, 'i': 41}, {'q': 52, 'i': 44}, {'q': 54, 'i': 40}, {'q': 51, 'i': 43}, {'q': 55, 'i': 37}, {'q': 52, 'i': 41}, {'q': 52, 'i': 46}, {'q': 55, 'i': 39}, {'q': 51, 'i': 40}, {'q': 57, 'i': 36}, {'q': 58, 'i': 37}, {'q': 58, 'i': 35}, {'q': 62, 'i': 27}, {'q': 57, 'i': 32}]}}
[2021-03-26 14:28:09,728]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 35}, {'q': 55, 'i': 36}, {'q': 62, 'i': 23}, {'q': 56, 'i': 38}, {'q': 61, 'i': 30}, {'q': 60, 'i': 26}, {'q': 59, 'i': 26}, {'q': 60, 'i': 29}, {'q': 60, 'i': 32}, {'q': 61, 'i': 21}, {'q': 58, 'i': 31}, {'q': 66, 'i': 19}, {'q': 66, 'i': 17}]}}
[2021-03-26 14:28:09,925]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': 47}, {'q': -49, 'i': 59}, {'q': -54, 'i': -55}, {'q': 55, 'i': -52}, {'q': 58, 'i': 54}, {'q': -50, 'i': 61}, {'q': -56, 'i': -51}, {'q': 55, 'i': -53}, {'q': 60, 'i': -44}, {'q': 61, 'i': -44}, {'q': 69, 'i': -36}, {'q': 72, 'i': -29}, {'q': 72, 'i': -24}, {'q': 72, 'i': -26}, {'q': 77, 'i': -18}, {'q': 76, 'i': -19}, {'q': 76, 'i': -4}, {'q': 77, 'i': 0}, {'q': 77, 'i': 0}, {'q': 75, 'i': 5}, {'q': 73, 'i': 13}, {'q': 79, 'i': 20}, {'q': 75, 'i': 15}, {'q': 73, 'i': 25}, {'q': 67, 'i': 36}, {'q': 67, 'i': 44}, {'q': 65, 'i': 44}, {'q': 59, 'i': 50}, {'q': 52, 'i': 57}, {'q': 48, 'i': 59}, {'q': 46, 'i': 63}, {'q': 37, 'i': 64}]}}
[2021-03-26 14:28:09,926]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 68}, {'q': 38, 'i': 69}, {'q': 25, 'i': 71}, {'q': 14, 'i': 75}, {'q': 15, 'i': 77}, {'q': 17, 'i': 74}, {'q': 9, 'i': 74}, {'q': 3, 'i': 72}, {'q': 0, 'i': 76}, {'q': -1, 'i': 79}, {'q': -17, 'i': 73}, {'q': -22, 'i': 70}, {'q': -30, 'i': 71}]}}
[2021-03-26 14:28:10,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 59}, {'q': -61, 'i': -32}, {'q': 28, 'i': -63}, {'q': 65, 'i': 26}, {'q': -28, 'i': 64}, {'q': -65, 'i': -23}, {'q': 24, 'i': -64}, {'q': 63, 'i': 23}, {'q': 63, 'i': 19}, {'q': 70, 'i': 3}, {'q': 68, 'i': 9}, {'q': 70, 'i': 5}, {'q': 70, 'i': -6}, {'q': 69, 'i': -5}, {'q': 69, 'i': -12}, {'q': 66, 'i': -15}, {'q': 64, 'i': -20}, {'q': 61, 'i': -32}, {'q': 61, 'i': -30}, {'q': 61, 'i': -33}, {'q': 60, 'i': -35}, {'q': 52, 'i': -46}, {'q': 50, 'i': -46}, {'q': 44, 'i': -52}, {'q': 39, 'i': -56}, {'q': 42, 'i': -57}, {'q': 32, 'i': -64}, {'q': 25, 'i': -63}, {'q': 24, 'i': -62}, {'q': 25, 'i': -67}, {'q': 11, 'i': -68}, {'q': 14, 'i': -69}]}}
[2021-03-26 14:28:10,296]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -70}, {'q': -5, 'i': -68}, {'q': -8, 'i': -68}, {'q': -2, 'i': -70}, {'q': -12, 'i': -67}, {'q': -20, 'i': -68}, {'q': -14, 'i': -68}, {'q': -27, 'i': -65}, {'q': -33, 'i': -62}, {'q': -43, 'i': -57}, {'q': -44, 'i': -53}, {'q': -42, 'i': -52}, {'q': -52, 'i': -46}]}}
[2021-03-26 14:28:10,470]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 92}, {'q': -94, 'i': -86}, {'q': 81, 'i': -78}, {'q': 76, 'i': 87}, {'q': -88, 'i': 74}, {'q': -76, 'i': -90}, {'q': 96, 'i': -66}, {'q': 66, 'i': 93}, {'q': 46, 'i': 106}, {'q': 46, 'i': 108}, {'q': 17, 'i': 119}, {'q': 8, 'i': 116}, {'q': -16, 'i': 119}, {'q': -30, 'i': 119}, {'q': -36, 'i': 105}, {'q': -51, 'i': 106}, {'q': -67, 'i': 89}, {'q': -82, 'i': 81}, {'q': -87, 'i': 79}, {'q': -95, 'i': 69}, {'q': -109, 'i': 46}, {'q': -111, 'i': 44}, {'q': -118, 'i': 23}, {'q': -118, 'i': 4}, {'q': -115, 'i': -9}, {'q': -112, 'i': -28}, {'q': -108, 'i': -40}, {'q': -109, 'i': -48}, {'q': -103, 'i': -57}, {'q': -91, 'i': -70}, {'q': -91, 'i': -76}, {'q': -58, 'i': -94}]}}
[2021-03-26 14:28:10,472]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -100}, {'q': -45, 'i': -111}, {'q': -9, 'i': -119}, {'q': -14, 'i': -115}, {'q': -2, 'i': -119}, {'q': 16, 'i': -111}, {'q': 32, 'i': -110}, {'q': 43, 'i': -108}, {'q': 65, 'i': -101}, {'q': 73, 'i': -88}, {'q': 78, 'i': -84}, {'q': 87, 'i': -73}, {'q': 98, 'i': -62}]}}
[2021-03-26 14:28:10,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -93}, {'q': 83, 'i': -58}, {'q': 64, 'i': 78}, {'q': -85, 'i': 60}, {'q': -62, 'i': -81}, {'q': 83, 'i': -56}, {'q': 55, 'i': 89}, {'q': -89, 'i': 60}, {'q': -80, 'i': 57}, {'q': -83, 'i': 64}, {'q': -85, 'i': 62}, {'q': -75, 'i': 66}, {'q': -78, 'i': 62}, {'q': -76, 'i': 72}, {'q': -74, 'i': 59}, {'q': -71, 'i': 76}, {'q': -83, 'i': 58}, {'q': -82, 'i': 64}, {'q': -75, 'i': 76}, {'q': -84, 'i': 59}, {'q': -82, 'i': 66}, {'q': -92, 'i': 46}, {'q': -85, 'i': 60}, {'q': -92, 'i': 40}, {'q': -92, 'i': 53}, {'q': -79, 'i': 66}, {'q': -78, 'i': 64}, {'q': -87, 'i': 57}, {'q': -86, 'i': 50}, {'q': -83, 'i': 62}, {'q': -87, 'i': 52}, {'q': -87, 'i': 50}]}}
[2021-03-26 14:28:10,671]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -86, 'i': 47}, {'q': -87, 'i': 49}, {'q': -93, 'i': 54}, {'q': -85, 'i': 42}, {'q': -93, 'i': 35}, {'q': -92, 'i': 47}, {'q': -95, 'i': 43}, {'q': -82, 'i': 55}, {'q': -90, 'i': 50}, {'q': -92, 'i': 52}, {'q': -93, 'i': 45}, {'q': -86, 'i': 56}, {'q': -90, 'i': 43}]}}
[2021-03-26 14:28:10,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -96}, {'q': 97, 'i': -42}, {'q': 53, 'i': 92}, {'q': -94, 'i': 50}, {'q': -51, 'i': -94}, {'q': 91, 'i': -55}, {'q': 50, 'i': 90}, {'q': -92, 'i': 56}, {'q': -98, 'i': 57}, {'q': -98, 'i': 51}, {'q': -90, 'i': 62}, {'q': -86, 'i': 59}, {'q': -79, 'i': 72}, {'q': -51, 'i': 92}, {'q': -60, 'i': 97}, {'q': -50, 'i': 94}, {'q': -55, 'i': 90}, {'q': -52, 'i': 94}, {'q': -51, 'i': 98}, {'q': -35, 'i': 103}, {'q': -22, 'i': 104}, {'q': -12, 'i': 108}, {'q': -10, 'i': 116}, {'q': 0, 'i': 110}, {'q': 0, 'i': 104}, {'q': -4, 'i': 110}, {'q': 13, 'i': 112}, {'q': 37, 'i': 104}, {'q': 32, 'i': 97}, {'q': 38, 'i': 105}, {'q': 46, 'i': 105}, {'q': 40, 'i': 98}]}}
[2021-03-26 14:28:10,798]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 95}, {'q': 63, 'i': 88}, {'q': 80, 'i': 83}, {'q': 84, 'i': 65}, {'q': 81, 'i': 70}, {'q': 84, 'i': 74}, {'q': 87, 'i': 66}, {'q': 91, 'i': 68}, {'q': 92, 'i': 52}, {'q': 112, 'i': 28}, {'q': 106, 'i': 30}, {'q': 102, 'i': 37}, {'q': 95, 'i': 21}]}}
[2021-03-26 14:28:11,039]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -49}, {'q': 55, 'i': -55}, {'q': 60, 'i': 50}, {'q': -50, 'i': 60}, {'q': -58, 'i': -51}, {'q': 53, 'i': -57}, {'q': 55, 'i': 56}, {'q': -60, 'i': 51}, {'q': -54, 'i': 60}, {'q': -58, 'i': 55}, {'q': -64, 'i': 45}, {'q': -70, 'i': 38}, {'q': -65, 'i': 43}, {'q': -68, 'i': 34}, {'q': -72, 'i': 31}, {'q': -74, 'i': 26}, {'q': -74, 'i': 21}, {'q': -75, 'i': 11}, {'q': -79, 'i': 0}, {'q': -78, 'i': -1}, {'q': -77, 'i': -2}, {'q': -77, 'i': 0}, {'q': -76, 'i': -11}, {'q': -75, 'i': -18}, {'q': -73, 'i': -24}, {'q': -71, 'i': -33}, {'q': -75, 'i': -27}, {'q': -68, 'i': -40}, {'q': -64, 'i': -43}, {'q': -68, 'i': -39}, {'q': -59, 'i': -50}, {'q': -61, 'i': -53}]}}
[2021-03-26 14:28:11,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -58}, {'q': -54, 'i': -55}, {'q': -49, 'i': -62}, {'q': -43, 'i': -65}, {'q': -40, 'i': -66}, {'q': -30, 'i': -71}, {'q': -27, 'i': -72}, {'q': -23, 'i': -76}, {'q': -27, 'i': -74}, {'q': -26, 'i': -73}, {'q': -17, 'i': -76}, {'q': -8, 'i': -79}, {'q': -7, 'i': -75}]}}
[2021-03-26 14:28:11,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -106}, {'q': 108, 'i': -15}, {'q': 12, 'i': 107}, {'q': -104, 'i': 0}, {'q': -5, 'i': -106}, {'q': 109, 'i': -7}, {'q': 3, 'i': 106}, {'q': -111, 'i': -3}, {'q': -106, 'i': -5}, {'q': -113, 'i': -15}, {'q': -114, 'i': -11}, {'q': -106, 'i': -15}, {'q': -104, 'i': -11}, {'q': -114, 'i': -17}, {'q': -113, 'i': -4}, {'q': -105, 'i': -19}, {'q': -106, 'i': -11}, {'q': -110, 'i': 1}, {'q': -110, 'i': -9}, {'q': -107, 'i': -16}, {'q': -113, 'i': -16}, {'q': -110, 'i': -17}, {'q': -109, 'i': -11}, {'q': -106, 'i': -14}, {'q': -100, 'i': -26}, {'q': -112, 'i': -16}, {'q': -111, 'i': -17}, {'q': -110, 'i': -15}, {'q': -104, 'i': -15}, {'q': -106, 'i': -20}, {'q': -110, 'i': -16}, {'q': -106, 'i': -23}]}}
[2021-03-26 14:28:11,255]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': -14}, {'q': -107, 'i': -10}, {'q': -110, 'i': -16}, {'q': -104, 'i': -23}, {'q': -100, 'i': -11}, {'q': -112, 'i': -22}, {'q': -109, 'i': -22}, {'q': -106, 'i': -14}, {'q': -108, 'i': -17}, {'q': -108, 'i': -21}, {'q': -104, 'i': -28}, {'q': -106, 'i': -18}, {'q': -101, 'i': -29}]}}
[2021-03-26 14:28:11,518]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 108}, {'q': -107, 'i': 43}, {'q': -48, 'i': -101}, {'q': 101, 'i': -53}, {'q': 41, 'i': 108}, {'q': -112, 'i': 24}, {'q': -24, 'i': -113}, {'q': 113, 'i': -22}, {'q': 113, 'i': -11}, {'q': 112, 'i': 7}, {'q': 101, 'i': 44}, {'q': 103, 'i': 50}, {'q': 96, 'i': 58}, {'q': 95, 'i': 62}, {'q': 76, 'i': 76}, {'q': 52, 'i': 99}, {'q': 70, 'i': 92}, {'q': 56, 'i': 96}, {'q': 40, 'i': 110}, {'q': 19, 'i': 108}, {'q': 1, 'i': 117}, {'q': -5, 'i': 117}, {'q': -24, 'i': 111}, {'q': -32, 'i': 109}, {'q': -48, 'i': 102}, {'q': -56, 'i': 99}, {'q': -65, 'i': 93}, {'q': -83, 'i': 78}, {'q': -98, 'i': 54}, {'q': -105, 'i': 36}, {'q': -99, 'i': 44}, {'q': -110, 'i': 37}]}}
[2021-03-26 14:28:11,528]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -113, 'i': 24}, {'q': -110, 'i': -2}, {'q': -115, 'i': -20}, {'q': -110, 'i': -29}, {'q': -106, 'i': -32}, {'q': -103, 'i': -41}, {'q': -92, 'i': -70}, {'q': -82, 'i': -77}, {'q': -78, 'i': -81}, {'q': -74, 'i': -94}, {'q': -52, 'i': -101}, {'q': -40, 'i': -110}, {'q': -30, 'i': -111}]}}
[2021-03-26 14:28:11,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -28}, {'q': 33, 'i': 53}, {'q': -50, 'i': 36}, {'q': -30, 'i': -54}, {'q': 56, 'i': -32}, {'q': 29, 'i': 58}, {'q': -58, 'i': 29}, {'q': -29, 'i': -57}, {'q': -35, 'i': -55}, {'q': -22, 'i': -61}, {'q': -29, 'i': -56}, {'q': -19, 'i': -61}, {'q': -16, 'i': -63}, {'q': -12, 'i': -62}, {'q': -14, 'i': -60}, {'q': -12, 'i': -62}, {'q': -9, 'i': -60}, {'q': -6, 'i': -64}, {'q': 3, 'i': -64}, {'q': -2, 'i': -61}, {'q': 6, 'i': -61}, {'q': 11, 'i': -63}, {'q': 9, 'i': -61}, {'q': 8, 'i': -63}, {'q': 10, 'i': -62}, {'q': 21, 'i': -60}, {'q': 12, 'i': -61}, {'q': 27, 'i': -58}, {'q': 24, 'i': -59}, {'q': 25, 'i': -55}, {'q': 25, 'i': -59}, {'q': 29, 'i': -54}]}}
[2021-03-26 14:28:11,712]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 28, 'i': -52}, {'q': 31, 'i': -56}, {'q': 35, 'i': -52}, {'q': 33, 'i': -51}, {'q': 43, 'i': -42}, {'q': 46, 'i': -49}, {'q': 44, 'i': -46}, {'q': 50, 'i': -37}, {'q': 50, 'i': -40}, {'q': 51, 'i': -36}, {'q': 49, 'i': -38}, {'q': 53, 'i': -37}, {'q': 51, 'i': -33}]}}
[2021-03-26 14:28:11,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 14}, {'q': -14, 'i': -75}, {'q': 81, 'i': -16}, {'q': 10, 'i': 77}, {'q': -76, 'i': 12}, {'q': -18, 'i': -76}, {'q': 75, 'i': -13}, {'q': 22, 'i': 79}, {'q': 21, 'i': 76}, {'q': 25, 'i': 80}, {'q': 28, 'i': 77}, {'q': 28, 'i': 72}, {'q': 37, 'i': 76}, {'q': 45, 'i': 75}, {'q': 58, 'i': 56}, {'q': 55, 'i': 58}, {'q': 60, 'i': 47}, {'q': 68, 'i': 52}, {'q': 68, 'i': 45}, {'q': 64, 'i': 43}, {'q': 73, 'i': 39}, {'q': 76, 'i': 30}, {'q': 79, 'i': 23}, {'q': 72, 'i': 26}, {'q': 76, 'i': 19}, {'q': 83, 'i': 11}, {'q': 85, 'i': 3}, {'q': 78, 'i': -2}, {'q': 77, 'i': -7}, {'q': 73, 'i': -24}, {'q': 80, 'i': -18}, {'q': 74, 'i': -20}]}}
[2021-03-26 14:28:11,823]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -30}, {'q': 80, 'i': -28}, {'q': 72, 'i': -43}, {'q': 59, 'i': -43}, {'q': 54, 'i': -55}, {'q': 62, 'i': -61}, {'q': 63, 'i': -56}, {'q': 43, 'i': -65}, {'q': 54, 'i': -62}, {'q': 43, 'i': -72}, {'q': 40, 'i': -75}, {'q': 23, 'i': -75}, {'q': 28, 'i': -71}]}}
[2021-03-26 14:28:12,052]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 75}, {'q': -74, 'i': -9}, {'q': 10, 'i': -75}, {'q': 74, 'i': 11}, {'q': -12, 'i': 72}, {'q': -71, 'i': -20}, {'q': 19, 'i': -73}, {'q': 72, 'i': 22}, {'q': 71, 'i': 21}, {'q': 69, 'i': 31}, {'q': 67, 'i': 34}, {'q': 57, 'i': 46}, {'q': 51, 'i': 54}, {'q': 48, 'i': 56}, {'q': 49, 'i': 57}, {'q': 41, 'i': 60}, {'q': 33, 'i': 65}, {'q': 28, 'i': 69}, {'q': 20, 'i': 71}, {'q': 15, 'i': 72}, {'q': 10, 'i': 73}, {'q': 6, 'i': 74}, {'q': -1, 'i': 70}, {'q': 2, 'i': 75}, {'q': -9, 'i': 74}, {'q': -24, 'i': 70}, {'q': -30, 'i': 69}, {'q': -29, 'i': 64}, {'q': -46, 'i': 61}, {'q': -48, 'i': 59}, {'q': -49, 'i': 56}, {'q': -50, 'i': 53}]}}
[2021-03-26 14:28:12,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 45}, {'q': -66, 'i': 39}, {'q': -65, 'i': 32}, {'q': -69, 'i': 31}, {'q': -70, 'i': 18}, {'q': -75, 'i': 22}, {'q': -73, 'i': 12}, {'q': -77, 'i': 6}, {'q': -73, 'i': -8}, {'q': -73, 'i': -8}, {'q': -74, 'i': -13}, {'q': -69, 'i': -20}, {'q': -69, 'i': -25}]}}
