pkt,sample_idx,rssi,ant_array,channel,i,q
38,34,-72,1,15,72,19
38,35,-72,1,15,71,27
38,36,-72,1,15,60,47
38,37,-72,1,15,51,59
38,38,-72,1,15,41,64
38,39,-72,1,15,35,64
38,40,-72,1,15,27,70
38,41,-72,1,15,14,75
38,42,-72,1,15,7,76
38,43,-72,1,15,-16,72
38,44,-72,1,15,-15,74
39,0,-79,1,2,-47,-57
39,1,-79,1,2,-62,37
39,2,-79,1,2,39,62
39,3,-79,1,2,63,-37
39,4,-79,1,2,-33,-71
39,5,-79,1,2,-61,34
39,6,-79,1,2,28,69
39,7,-79,1,2,73,-17
39,8,-79,1,2,77,11
39,9,-79,1,2,67,32
39,10,-79,1,2,58,46
39,11,-79,1,2,27,65
39,12,-79,1,2,19,77
39,13,-79,1,2,10,76
39,14,-79,1,2,-27,75
39,15,-79,1,2,-47,56
39,16,-79,1,2,-58,46
39,17,-79,1,2,-72,29
39,18,-79,1,2,-78,8
39,19,-79,1,2,-69,-14
39,20,-79,1,2,-65,-40
39,21,-79,1,2,-49,-58
39,22,-79,1,2,-26,-74
39,23,-79,1,2,-12,-71
39,24,-79,1,2,14,-74
39,25,-79,1,2,35,-71
39,26,-79,1,2,63,-53
39,27,-79,1,2,66,-38
39,28,-79,1,2,72,-11
39,29,-79,1,2,76,12
39,30,-79,1,2,74,35
39,31,-79,1,2,55,41
39,32,-79,1,2,36,65
39,33,-79,1,2,30,71
39,34,-79,1,2,-3,75
39,35,-79,1,2,-27,67
39,36,-79,1,2,-52,52
39,37,-79,1,2,-64,47
39,38,-79,1,2,-71,35
39,39,-79,1,2,-77,4
39,40,-79,1,2,-72,-12
39,41,-79,1,2,-66,-43
39,42,-79,1,2,-52,-61
39,43,-79,1,2,-18,-70
39,44,-79,1,2,-1,-75
40,0,-73,1,26,7,69
40,1,-73,1,26,70,0
40,2,-73,1,26,0,-69
40,3,-73,1,26,-67,-6
40,4,-73,1,26,-10,66
40,5,-73,1,26,66,11
40,6,-73,1,26,9,-70
40,7,-73,1,26,-68,-15
40,8,-73,1,26,-64,-25
40,9,-73,1,26,-58,-33
40,10,-73,1,26,-57,-39
40,11,-73,1,26,-50,-46
40,12,-73,1,26,-36,-56
40,13,-73,1,26,-20,-67
40,14,-73,1,26,-8,-71
40,15,-73,1,26,-6,-70
40,16,-73,1,26,12,-68
40,17,-73,1,26,14,-68
40,18,-73,1,26,30,-61
40,19,-73,1,26,38,-56
40,20,-73,1,26,59,-33
40,21,-73,1,26,61,-29
40,22,-73,1,26,68,-12
40,23,-73,1,26,69,-4
40,24,-73,1,26,68,3
40,25,-73,1,26,68,17
40,26,-73,1,26,64,25
40,27,-73,1,26,55,42
40,28,-73,1,26,42,53
40,29,-73,1,26,34,58
40,30,-73,1,26,22,64
40,31,-73,1,26,14,67
40,32,-73,1,26,1,70
40,33,-73,1,26,-8,68
40,34,-73,1,26,-26,63
40,35,-73,1,26,-35,58
40,36,-73,1,26,-45,51
40,37,-73,1,26,-56,42
40,38,-73,1,26,-58,39
40,39,-73,1,26,-60,28
40,40,-73,1,26,-67,11
40,41,-73,1,26,-70,-8
40,42,-73,1,26,-63,-29
40,43,-73,1,26,-65,-23
40,44,-73,1,26,-56,-38
41,0,-72,1,13,-34,74
41,1,-72,1,13,72,33
41,2,-72,1,13,37,-71
41,3,-72,1,13,-69,-44
41,4,-72,1,13,-47,64
41,5,-72,1,13,62,51
41,6,-72,1,13,58,-60
41,7,-72,1,13,-54,-63
41,8,-72,1,13,-31,-74
41,9,-72,1,13,-9,-80
41,10,-72,1,13,17,-81
41,11,-72,1,13,41,-71
41,12,-72,1,13,64,-48
41,13,-72,1,13,74,-32
41,14,-72,1,13,77,-16
41,15,-72,1,13,80,15
41,16,-72,1,13,73,36
41,17,-72,1,13,51,62
41,18,-72,1,13,30,76
41,19,-72,1,13,0,80
41,20,-72,1,13,-11,80
41,21,-72,1,13,-42,71
41,22,-72,1,13,-62,52
41,23,-72,1,13,-73,33
41,24,-72,1,13,-80,9
41,25,-72,1,13,-82,-20
41,26,-72,1,13,-69,-50
41,27,-72,1,13,-55,-62
41,28,-72,1,13,-34,-73
41,29,-72,1,13,-7,-84
41,30,-72,1,13,7,-81
41,31,-72,1,13,39,-71
41,32,-72,1,13,56,-58
41,33,-72,1,13,78,-26
41,34,-72,1,13,81,-4
41,35,-72,1,13,76,15
41,36,-72,1,13,75,35
41,37,-72,1,13,49,64
41,38,-72,1,13,29,76
41,39,-72,1,13,2,81
41,40,-72,1,13,-21,77
41,41,-72,1,13,-38,72
41,42,-72,1,13,-66,48
41,43,-72,1,13,-82,16
41,44,-72,1,13,-79,5
42,0,-82,1,0,-43,80
42,1,-82,1,0,81,59
42,2,-82,1,0,45,-71
42,3,-82,1,0,-70,-62
42,4,-82,1,0,-65,66
42,5,-82,1,0,73,83
42,6,-82,1,0,78,-65
42,7,-82,1,0,-59,-74
42,8,-82,1,0,-45,-87
42,9,-82,1,0,-36,-91
42,10,-82,1,0,-18,-106
42,11,-82,1,0,18,-84
42,12,-82,1,0,44,-91
42,13,-82,1,0,63,-84
42,14,-82,1,0,76,-65
42,15,-82,1,0,94,-32
42,16,-82,1,0,97,-33
42,17,-82,1,0,99,-10
42,18,-82,1,0,100,15
42,19,-82,1,0,90,33
42,20,-82,1,0,76,54
42,21,-82,1,0,61,69
42,22,-82,1,0,48,96
42,23,-82,1,0,10,107
42,24,-82,1,0,-9,100
42,25,-82,1,0,-23,102
42,26,-82,1,0,-45,85
42,27,-82,1,0,-68,56
42,28,-82,1,0,-82,59
42,29,-82,1,0,-98,43
42,30,-82,1,0,-100,7
42,31,-82,1,0,-94,-17
42,32,-82,1,0,-90,-37
42,33,-82,1,0,-95,-54
42,34,-82,1,0,-72,-74
42,35,-82,1,0,-43,-84
42,36,-82,1,0,-23,-93
42,37,-82,1,0,-26,-99
42,38,-82,1,0,14,-90
42,39,-82,1,0,34,-83
42,40,-82,1,0,52,-76
42,41,-82,1,0,67,-71
42,42,-82,1,0,92,-51
42,43,-82,1,0,91,-30
42,44,-82,1,0,88,-4
43,0,-73,1,24,-53,38
43,1,-73,1,24,34,59
43,2,-73,1,24,60,-28
43,3,-73,1,24,-25,-62
43,4,-73,1,24,-64,25
43,5,-73,1,24,17,64
43,6,-73,1,24,68,-9
43,7,-73,1,24,-2,-68
43,8,-73,1,24,22,-65
43,9,-73,1,24,42,-53
43,10,-73,1,24,57,-37
43,11,-73,1,24,68,-11
43,12,-73,1,24,67,5
43,13,-73,1,24,61,26
43,14,-73,1,24,46,49
43,15,-73,1,24,24,61
43,16,-73,1,24,8,66
43,17,-73,1,24,-20,62
43,18,-73,1,24,-42,50
43,19,-73,1,24,-57,37
43,20,-73,1,24,-65,16
43,21,-73,1,24,-67,-4
43,22,-73,1,24,-60,-34
43,23,-73,1,24,-41,-56
43,24,-73,1,24,-25,-62
43,25,-73,1,24,3,-67
43,26,-73,1,24,24,-62
43,27,-73,1,24,47,-50
43,28,-73,1,24,58,-30
43,29,-73,1,24,65,-16
43,30,-73,1,24,67,13
43,31,-73,1,24,59,34
43,32,-73,1,24,40,55
43,33,-73,1,24,16,67
43,34,-73,1,24,-3,68
43,35,-73,1,24,-25,61
43,36,-73,1,24,-45,49
43,37,-73,1,24,-60,27
43,38,-73,1,24,-65,15
43,39,-73,1,24,-68,-5
43,40,-73,1,24,-56,-38
43,41,-73,1,24,-43,-56
43,42,-73,1,24,-19,-64
43,43,-73,1,24,2,-67
43,44,-73,1,24,26,-62
44,0,-75,1,23,-88,-60
44,1,-75,1,23,-73,80
44,2,-75,1,23,80,71
44,3,-75,1,23,77,-81
44,4,-75,1,23,-80,-77
44,5,-75,1,23,-83,70
44,6,-75,1,23,62,85
44,7,-75,1,23,89,-56
44,8,-75,1,23,105,-29
44,9,-75,1,23,107,7
44,10,-75,1,23,103,42
44,11,-75,1,23,76,74
44,12,-75,1,23,54,95
44,13,-75,1,23,26,104
44,14,-75,1,23,-13,107
44,15,-75,1,23,-53,92
44,16,-75,1,23,-76,79
44,17,-75,1,23,-100,51
44,18,-75,1,23,-109,11
44,19,-75,1,23,-106,-26
44,20,-75,1,23,-93,-56
44,21,-75,1,23,-72,-79
44,22,-75,1,23,-52,-95
44,23,-75,1,23,-14,-104
44,24,-75,1,23,23,-105
44,25,-75,1,23,50,-92
44,26,-75,1,23,75,-79
44,27,-75,1,23,98,-51
44,28,-75,1,23,106,-4
44,29,-75,1,23,105,28
44,30,-75,1,23,92,65
44,31,-75,1,23,74,81
44,32,-75,1,23,31,97
44,33,-75,1,23,13,109
44,34,-75,1,23,-31,108
44,35,-75,1,23,-55,83
44,36,-75,1,23,-84,68
44,37,-75,1,23,-101,38
44,38,-75,1,23,-110,0
44,39,-75,1,23,-100,-32
44,40,-75,1,23,-83,-71
44,41,-75,1,23,-60,-90
44,42,-75,1,23,-32,-98
44,43,-75,1,23,12,-105
44,44,-75,1,23,46,-99
45,0,-78,1,10,41,-82
45,1,-78,1,10,-78,-46
45,2,-78,1,10,-54,73
45,3,-78,1,10,70,54
45,4,-78,1,10,62,-71
45,5,-78,1,10,-66,-68
45,6,-78,1,10,-64,64
45,7,-78,1,10,59,67
45,8,-78,1,10,39,80
45,9,-78,1,10,27,94
45,10,-78,1,10,10,94
45,11,-78,1,10,-4,92
45,12,-78,1,10,-35,84
45,13,-78,1,10,-53,75
45,14,-78,1,10,-71,65
45,15,-78,1,10,-76,56
45,16,-78,1,10,-88,24
45,17,-78,1,10,-96,0
45,18,-78,1,10,-104,-13
45,19,-78,1,10,-87,-30
45,20,-78,1,10,-81,-50
45,21,-78,1,10,-65,-69
45,22,-78,1,10,-48,-81
45,23,-78,1,10,-32,-90
45,24,-78,1,10,-12,-93
45,25,-78,1,10,11,-90
45,26,-78,1,10,24,-95
45,27,-78,1,10,55,-73
45,28,-78,1,10,70,-62
45,29,-78,1,10,77,-47
45,30,-78,1,10,96,-24
45,31,-78,1,10,90,-6
45,32,-78,1,10,89,18
45,33,-78,1,10,85,43
45,34,-78,1,10,79,57
45,35,-78,1,10,61,66
45,36,-78,1,10,49,78
45,37,-78,1,10,24,92
45,38,-78,1,10,2,98
45,39,-78,1,10,-9,87
45,40,-78,1,10,-39,84
45,41,-78,1,10,-62,73
45,42,-78,1,10,-73,61
45,43,-78,1,10,-86,33
45,44,-78,1,10,-87,13
46,0,-74,1,34,-11,-64
46,1,-74,1,34,-65,11
46,2,-74,1,34,10,63
46,3,-74,1,34,63,-8
46,4,-74,1,34,-9,-61
46,5,-74,1,34,-64,7
46,6,-74,1,34,1,65
46,7,-74,1,34,64,0
46,8,-74,1,34,65,-1
46,9,-74,1,34,61,11
46,10,-74,1,34,60,20
46,11,-74,1,34,56,29
46,12,-74,1,34,52,38
46,13,-74,1,34,42,46
46,14,-74,1,34,34,51
46,15,-74,1,34,32,53
46,16,-74,1,34,23,61
46,17,-74,1,34,11,62
46,18,-74,1,34,2,63
46,19,-74,1,34,-2,63
46,20,-74,1,34,-16,64
46,21,-74,1,34,-21,62
46,22,-74,1,34,-28,59
46,23,-74,1,34,-33,53
46,24,-74,1,34,-40,48
46,25,-74,1,34,-51,36
46,26,-74,1,34,-57,30
46,27,-74,1,34,-61,21
46,28,-74,1,34,-59,14
46,29,-74,1,34,-62,6
46,30,-74,1,34,-66,2
46,31,-74,1,34,-61,-8
46,32,-74,1,34,-60,-17
46,33,-74,1,34,-61,-20
46,34,-74,1,34,-55,-34
46,35,-74,1,34,-45,-45
46,36,-74,1,34,-39,-48
46,37,-74,1,34,-36,-50
46,38,-74,1,34,-25,-57
46,39,-74,1,34,-24,-60
46,40,-74,1,34,-13,-63
46,41,-74,1,34,2,-63
46,42,-74,1,34,8,-61
46,43,-74,1,34,21,-60
46,44,-74,1,34,26,-60
47,0,-76,1,21,24,96
47,1,-76,1,21,94,-20
47,2,-76,1,21,-10,-97
47,3,-76,1,21,-101,1
47,4,-76,1,21,7,98
47,5,-76,1,21,96,7
47,6,-76,1,21,17,-97
47,7,-76,1,21,-96,-25
47,8,-76,1,21,-86,-51
47,9,-76,1,21,-71,-77
47,10,-76,1,21,-44,-95
47,11,-76,1,21,-22,-101
47,12,-76,1,21,14,-104
47,13,-76,1,21,38,-97
47,14,-76,1,21,66,-71
47,15,-76,1,21,84,-55
47,16,-76,1,21,96,-27
47,17,-76,1,21,100,-3
47,18,-76,1,21,96,19
47,19,-76,1,21,83,47
47,20,-76,1,21,59,76
47,21,-76,1,21,35,96
47,22,-76,1,21,0,98
47,23,-76,1,21,-18,98
47,24,-76,1,21,-46,87
47,25,-76,1,21,-78,65
47,26,-76,1,21,-92,44
47,27,-76,1,21,-100,18
47,28,-76,1,21,-99,0
47,29,-76,1,21,-84,-44
47,30,-76,1,21,-71,-62
47,31,-76,1,21,-52,-86
47,32,-76,1,21,-31,-94
47,33,-76,1,21,3,-93
47,34,-76,1,21,30,-98
47,35,-76,1,21,55,-82
47,36,-76,1,21,72,-73
47,37,-76,1,21,91,-41
47,38,-76,1,21,106,-10
47,39,-76,1,21,96,26
47,40,-76,1,21,90,49
47,41,-76,1,21,65,73
47,42,-76,1,21,44,87
47,43,-76,1,21,23,97
47,44,-76,1,21,-3,97
48,0,-80,1,8,-15,64
48,1,-80,1,8,59,19
48,2,-80,1,8,29,-54
48,3,-80,1,8,-57,-26
48,4,-80,1,8,-33,52
48,5,-80,1,8,51,36
48,6,-80,1,8,32,-49
48,7,-80,1,8,-45,-39
48,8,-80,1,8,-41,-44
48,9,-80,1,8,-33,-57
48,10,-80,1,8,-24,-62
48,11,-80,1,8,-7,-60
48,12,-80,1,8,7,-62
48,13,-80,1,8,17,-59
48,14,-80,1,8,24,-63
48,15,-80,1,8,33,-50
48,16,-80,1,8,46,-44
48,17,-80,1,8,51,-38
48,18,-80,1,8,62,-17
48,19,-80,1,8,60,-15
48,20,-80,1,8,62,-5
48,21,-80,1,8,68,5
48,22,-80,1,8,55,25
48,23,-80,1,8,47,40
48,24,-80,1,8,36,49
48,25,-80,1,8,31,53
48,26,-80,1,8,27,60
48,27,-80,1,8,8,59
48,28,-80,1,8,-1,58
48,29,-80,1,8,-14,67
48,30,-80,1,8,-18,64
48,31,-80,1,8,-37,52
48,32,-80,1,8,-42,43
48,33,-80,1,8,-53,31
48,34,-80,1,8,-59,24
48,35,-80,1,8,-60,14
48,36,-80,1,8,-62,-6
48,37,-80,1,8,-68,-9
48,38,-80,1,8,-61,-26
48,39,-80,1,8,-51,-34
48,40,-80,1,8,-45,-44
48,41,-80,1,8,-34,-57
48,42,-80,1,8,-24,-62
48,43,-80,1,8,-7,-57
48,44,-80,1,8,-2,-62
49,0,-74,1,32,-48,-38
49,1,-74,1,32,-39,47
49,2,-74,1,32,45,43
49,3,-74,1,32,47,-42
49,4,-74,1,32,-43,-47
49,5,-74,1,32,-52,31
49,6,-74,1,32,27,53
49,7,-74,1,32,57,-25
49,8,-74,1,32,60,-10
49,9,-74,1,32,59,14
49,10,-74,1,32,47,34
49,11,-74,1,32,43,43
49,12,-74,1,32,23,55
49,13,-74,1,32,4,64
49,14,-74,1,32,-23,60
49,15,-74,1,32,-39,47
49,16,-74,1,32,-48,45
49,17,-74,1,32,-58,21
49,18,-74,1,32,-62,5
49,19,-74,1,32,-60,-16
49,20,-74,1,32,-46,-41
49,21,-74,1,32,-36,-48
49,22,-74,1,32,-22,-59
49,23,-74,1,32,0,-61
49,24,-74,1,32,26,-55
49,25,-74,1,32,39,-47
49,26,-74,1,32,43,-44
49,27,-74,1,32,58,-22
49,28,-74,1,32,62,6
49,29,-74,1,32,57,22
49,30,-74,1,32,49,34
49,31,-74,1,32,36,49
49,32,-74,1,32,15,59
49,33,-74,1,32,-11,62
49,34,-74,1,32,-31,53
49,35,-74,1,32,-36,48
49,36,-74,1,32,-51,37
49,37,-74,1,32,-59,18
49,38,-74,1,32,-62,-15
49,39,-74,1,32,-54,-30
49,40,-74,1,32,-42,-46
49,41,-74,1,32,-23,-56
49,42,-74,1,32,-6,-61
49,43,-74,1,32,9,-60
49,44,-74,1,32,27,-54
50,0,-80,1,19,-108,12
50,1,-80,1,19,-13,106
50,2,-80,1,19,107,-4
50,3,-80,1,19,-1,-106
50,4,-80,1,19,-112,-22
50,5,-80,1,19,-22,115
50,6,-80,1,19,108,27
50,7,-80,1,19,39,-103
50,8,-80,1,19,57,-92
50,9,-80,1,19,88,-63
50,10,-80,1,19,96,-44
50,11,-80,1,19,103,-15
50,12,-80,1,19,114,6
50,13,-80,1,19,112,29
50,14,-80,1,19,98,40
50,15,-80,1,19,89,64
50,16,-80,1,19,58,93
50,17,-80,1,19,37,100
50,18,-80,1,19,7,115
50,19,-80,1,19,-20,108
50,20,-80,1,19,-43,104
50,21,-80,1,19,-63,86
50,22,-80,1,19,-95,62
50,23,-80,1,19,-111,26
50,24,-80,1,19,-115,11
50,25,-80,1,19,-111,-24
50,26,-80,1,19,-100,-55
50,27,-80,1,19,-80,-80
50,28,-80,1,19,-64,-87
50,29,-80,1,19,-34,-118
50,30,-80,1,19,-15,-119
50,31,-80,1,19,8,-112
50,32,-80,1,19,57,-100
50,33,-80,1,19,71,-82
50,34,-80,1,19,81,-66
50,35,-80,1,19,97,-38
50,36,-80,1,19,115,1
50,37,-80,1,19,115,23
50,38,-80,1,19,102,39
50,39,-80,1,19,82,71
50,40,-80,1,19,78,76
50,41,-80,1,19,33,101
50,42,-80,1,19,23,102
50,43,-80,1,19,-27,109
50,44,-80,1,19,-54,91
51,0,-78,1,6,77,-13
51,1,-78,1,6,-2,-74
51,2,-78,1,6,-77,-3
51,3,-78,1,6,-6,75
51,4,-78,1,6,81,3
51,5,-78,1,6,-1,-81
51,6,-78,1,6,-79,-10
51,7,-78,1,6,-14,76
51,8,-78,1,6,-21,74
51,9,-78,1,6,-37,67
51,10,-78,1,6,-49,60
51,11,-78,1,6,-47,60
51,12,-78,1,6,-65,43
51,13,-78,1,6,-69,34
51,14,-78,1,6,-73,32
51,15,-78,1,6,-73,7
51,16,-78,1,6,-77,-9
51,17,-78,1,6,-77,-14
51,18,-78,1,6,-77,-29
51,19,-78,1,6,-65,-44
51,20,-78,1,6,-62,-43
51,21,-78,1,6,-53,-58
51,22,-78,1,6,-43,-63
51,23,-78,1,6,-29,-71
51,24,-78,1,6,-16,-72
51,25,-78,1,6,-2,-77
51,26,-78,1,6,1,-75
51,27,-78,1,6,9,-75
51,28,-78,1,6,38,-69
51,29,-78,1,6,36,-67
51,30,-78,1,6,42,-65
51,31,-78,1,6,64,-50
51,32,-78,1,6,69,-34
51,33,-78,1,6,68,-27
51,34,-78,1,6,76,-18
51,35,-78,1,6,79,-3
51,36,-78,1,6,78,9
51,37,-78,1,6,71,23
51,38,-78,1,6,69,29
51,39,-78,1,6,63,42
51,40,-78,1,6,49,62
51,41,-78,1,6,45,64
51,42,-78,1,6,36,65
51,43,-78,1,6,20,71
51,44,-78,1,6,3,76
52,0,-74,1,30,-82,85
52,1,-74,1,30,81,88
52,2,-74,1,30,96,-80
52,3,-74,1,30,-78,-96
52,4,-74,1,30,-99,61
52,5,-74,1,30,64,108
52,6,-74,1,30,115,-36
52,7,-74,1,30,-39,-113
52,8,-74,1,30,-17,-120
52,9,-74,1,30,22,-119
52,10,-74,1,30,50,-109
52,11,-74,1,30,72,-101
52,12,-74,1,30,96,-70
52,13,-74,1,30,108,-52
52,14,-74,1,30,115,-30
52,15,-74,1,30,120,8
52,16,-74,1,30,116,31
52,17,-74,1,30,100,70
52,18,-74,1,30,88,89
52,19,-74,1,30,62,101
52,20,-74,1,30,37,117
52,21,-74,1,30,5,117
52,22,-74,1,30,-34,117
52,23,-74,1,30,-58,105
52,24,-74,1,30,-85,80
52,25,-74,1,30,-102,65
52,26,-74,1,30,-113,43
52,27,-74,1,30,-124,18
52,28,-74,1,30,-122,-24
52,29,-74,1,30,-113,-45
52,30,-74,1,30,-97,-68
52,31,-74,1,30,-75,-92
52,32,-74,1,30,-51,-113
52,33,-74,1,30,-25,-118
52,34,-74,1,30,-2,-119
52,35,-74,1,30,31,-120
52,36,-74,1,30,55,-108
52,37,-74,1,30,85,-80
52,38,-74,1,30,101,-59
52,39,-74,1,30,117,-33
52,40,-74,1,30,118,-1
52,41,-74,1,30,116,9
52,42,-74,1,30,115,52
52,43,-74,1,30,101,71
52,44,-74,1,30,87,88
53,0,-73,1,17,122,-3
53,1,-73,1,17,1,-127
53,2,-73,1,17,-125,-26
53,3,-73,1,17,-32,124
53,4,-73,1,17,125,21
53,5,-73,1,17,25,-124
53,6,-73,1,17,-122,-37
53,7,-73,1,17,-36,124
53,8,-73,1,17,-65,108
53,9,-73,1,17,-74,103
53,10,-73,1,17,-103,78
53,11,-73,1,17,-106,66
53,12,-73,1,17,-124,22
53,13,-73,1,17,-119,12
53,14,-73,1,17,-125,-18
53,15,-73,1,17,-120,-43
53,16,-73,1,17,-109,-57
53,17,-73,1,17,-101,-82
53,18,-73,1,17,-92,-94
53,19,-73,1,17,-60,-115
53,20,-73,1,17,-43,-114
53,21,-73,1,17,-22,-126
53,22,-73,1,17,-6,-127
53,23,-73,1,17,27,-121
53,24,-73,1,17,57,-115
53,25,-73,1,17,71,-109
53,26,-73,1,17,93,-87
53,27,-73,1,17,104,-75
53,28,-73,1,17,114,-50
53,29,-73,1,17,125,-40
53,30,-73,1,17,125,-1
53,31,-73,1,17,120,19
53,32,-73,1,17,115,48
53,33,-73,1,17,108,67
53,34,-73,1,17,90,86
53,35,-73,1,17,77,95
53,36,-73,1,17,59,109
53,37,-73,1,17,27,121
53,38,-73,1,17,18,122
53,39,-73,1,17,-13,124
53,40,-73,1,17,-30,123
53,41,-73,1,17,-60,113
53,42,-73,1,17,-91,90
53,43,-73,1,17,-85,91
53,44,-73,1,17,-110,48
54,0,-74,1,4,-116,26
54,1,-74,1,4,29,113
54,2,-74,1,4,122,-21
54,3,-74,1,4,-12,-124
54,4,-74,1,4,-124,-3
54,5,-74,1,4,-13,118
54,6,-74,1,4,121,28
54,7,-74,1,4,27,-118
54,8,-74,1,4,70,-97
54,9,-74,1,4,100,-66
54,10,-74,1,4,124,-9
54,11,-74,1,4,117,11
54,12,-74,1,4,102,56
54,13,-74,1,4,76,100
54,14,-74,1,4,52,112
54,15,-74,1,4,11,121
54,16,-74,1,4,-34,111
54,17,-74,1,4,-76,100
54,18,-74,1,4,-92,86
54,19,-74,1,4,-107,49
54,20,-74,1,4,-120,-2
54,21,-74,1,4,-113,-48
54,22,-74,1,4,-98,-71
54,23,-74,1,4,-55,-102
54,24,-74,1,4,-16,-120
54,25,-74,1,4,10,-125
54,26,-74,1,4,64,-110
54,27,-74,1,4,89,-75
54,28,-74,1,4,114,-43
54,29,-74,1,4,124,-12
54,30,-74,1,4,122,32
54,31,-74,1,4,94,73
54,32,-74,1,4,61,98
54,33,-74,1,4,31,120
54,34,-74,1,4,4,125
54,35,-74,1,4,-53,104
54,36,-74,1,4,-82,86
54,37,-74,1,4,-107,59
54,38,-74,1,4,-120,26
54,39,-74,1,4,-118,-25
54,40,-74,1,4,-111,-53
54,41,-74,1,4,-92,-87
54,42,-74,1,4,-37,-120
54,43,-74,1,4,-7,-119
54,44,-74,1,4,30,-120
55,0,-74,1,28,-16,-67
55,1,-74,1,28,-63,13
55,2,-74,1,28,13,65
55,3,-74,1,28,67,-7
55,4,-74,1,28,-4,-66
55,5,-74,1,28,-67,2
55,6,-74,1,28,-2,65
55,7,-74,1,28,65,7
55,8,-74,1,28,62,17
55,9,-74,1,28,57,31
55,10,-74,1,28,44,48
55,11,-74,1,28,38,54
55,12,-74,1,28,30,58
55,13,-74,1,28,19,62
55,14,-74,1,28,-6,65
55,15,-74,1,28,-17,61
55,16,-74,1,28,-26,60
55,17,-74,1,28,-40,52
55,18,-74,1,28,-51,43
55,19,-74,1,28,-59,32
55,20,-74,1,28,-62,20
55,21,-74,1,28,-65,2
55,22,-74,1,28,-64,-11
55,23,-74,1,28,-60,-28
55,24,-74,1,28,-51,-37
55,25,-74,1,28,-45,-48
55,26,-74,1,28,-37,-56
55,27,-74,1,28,-25,-61
55,28,-74,1,28,-5,-68
55,29,-74,1,28,9,-68
55,30,-74,1,28,18,-63
55,31,-74,1,28,28,-60
55,32,-74,1,28,43,-52
55,33,-74,1,28,54,-40
55,34,-74,1,28,59,-28
55,35,-74,1,28,66,-13
55,36,-74,1,28,68,0
55,37,-74,1,28,63,16
55,38,-74,1,28,55,33
55,39,-74,1,28,47,46
55,40,-74,1,28,36,56
55,41,-74,1,28,32,57
55,42,-74,1,28,19,63
55,43,-74,1,28,0,66
55,44,-74,1,28,-18,62
56,0,-72,1,15,-48,58
56,1,-72,1,15,55,52
56,2,-72,1,15,50,-52
56,3,-72,1,15,-52,-52
56,4,-72,1,15,-53,55
56,5,-72,1,15,55,52
56,6,-72,1,15,54,-47
56,7,-72,1,15,-46,-58
56,8,-72,1,15,-29,-70
56,9,-72,1,15,-32,-71
56,10,-72,1,15,-18,-74
56,11,-72,1,15,-6,-73
56,12,-72,1,15,4,-75
56,13,-72,1,15,16,-72
56,14,-72,1,15,34,-72
56,15,-72,1,15,42,-63
56,16,-72,1,15,50,-57
56,17,-72,1,15,55,-48
56,18,-72,1,15,66,-39
56,19,-72,1,15,71,-30
56,20,-72,1,15,73,-18
56,21,-72,1,15,74,2
56,22,-72,1,15,74,13
56,23,-72,1,15,72,20
56,24,-72,1,15,67,34
56,25,-72,1,15,63,43
56,26,-72,1,15,56,51
56,27,-72,1,15,44,61
56,28,-72,1,15,38,65
56,29,-72,1,15,29,71
56,30,-72,1,15,18,71
56,31,-72,1,15,7,73
56,32,-72,1,15,-9,73
56,33,-72,1,15,-16,74
56,34,-72,1,15,-28,71
56,35,-72,1,15,-39,65
56,36,-72,1,15,-52,57
56,37,-72,1,15,-63,41
56,38,-72,1,15,-68,33
56,39,-72,1,15,-72,24
56,40,-72,1,15,-70,17
56,41,-72,1,15,-75,1
56,42,-72,1,15,-74,-6
56,43,-72,1,15,-73,-16
56,44,-72,1,15,-65,-35
57,0,-79,1,2,26,71
57,1,-79,1,2,74,-17
57,2,-79,1,2,-8,-70
57,3,-79,1,2,-72,-4
57,4,-79,1,2,-7,74
57,5,-79,1,2,76,6
57,6,-79,1,2,6,-72
57,7,-79,1,2,-69,-16
57,8,-79,1,2,-60,-44
57,9,-79,1,2,-59,-54
57,10,-79,1,2,-37,-74
57,11,-79,1,2,-22,-73
57,12,-79,1,2,14,-76
57,13,-79,1,2,35,-71
57,14,-79,1,2,53,-53
57,15,-79,1,2,65,-35
57,16,-79,1,2,67,-19
57,17,-79,1,2,80,10
57,18,-79,1,2,75,31
57,19,-79,1,2,62,49
57,20,-79,1,2,44,57
57,21,-79,1,2,24,76
57,22,-79,1,2,0,76
57,23,-79,1,2,-20,67
57,24,-79,1,2,-47,55
57,25,-79,1,2,-60,50
57,26,-79,1,2,-72,34
57,27,-79,1,2,-72,9
57,28,-79,1,2,-76,-11
57,29,-79,1,2,-69,-33
57,30,-79,1,2,-54,-55
57,31,-79,1,2,-26,-65
57,32,-79,1,2,-14,-74
57,33,-79,1,2,15,-77
57,34,-79,1,2,31,-73
57,35,-79,1,2,45,-53
57,36,-79,1,2,67,-34
57,37,-79,1,2,80,-22
57,38,-79,1,2,79,4
57,39,-79,1,2,72,17
57,40,-79,1,2,63,45
57,41,-79,1,2,40,62
57,42,-79,1,2,25,78
57,43,-79,1,2,-10,71
57,44,-79,1,2,-25,73
58,0,-73,1,26,-1,-68
58,1,-73,1,26,-69,-1
58,2,-73,1,26,1,67
58,3,-73,1,26,68,7
58,4,-73,1,26,18,-69
58,5,-73,1,26,-67,-21
58,6,-73,1,26,-28,63
58,7,-73,1,26,59,37
58,8,-73,1,26,41,53
