pkt,sample_idx,rssi,ant_array,channel,i,q
21,23,-56,1,13,35,-81
21,24,-56,1,13,-36,81
21,25,-56,1,13,18,-93
21,26,-56,1,13,10,90
21,27,-56,1,13,-13,-90
21,28,-56,1,13,32,87
21,29,-56,1,13,-39,-84
21,30,-56,1,13,49,77
21,31,-56,1,13,-58,-72
21,32,-56,1,13,70,60
21,33,-56,1,13,-80,-44
21,34,-56,1,13,85,33
21,35,-56,1,13,-87,-14
21,36,-56,1,13,93,7
21,37,-56,1,13,-84,21
21,38,-56,1,13,83,-40
21,39,-56,1,13,-80,50
21,40,-56,1,13,69,-61
21,41,-56,1,13,-72,58
21,42,-56,1,13,54,-74
21,43,-56,1,13,-43,82
21,44,-56,1,13,17,-91
21,45,-56,1,13,-12,91
21,46,-56,1,13,-4,-91
21,47,-56,1,13,21,88
21,48,-56,1,13,-35,-85
21,49,-56,1,13,46,79
21,50,-56,1,13,-56,-72
21,51,-56,1,13,73,52
21,52,-56,1,13,-77,-50
21,53,-56,1,13,82,38
21,54,-56,1,13,-88,-20
21,55,-56,1,13,90,10
21,56,-56,1,13,-89,9
21,57,-56,1,13,91,-24
21,58,-56,1,13,-79,42
21,59,-56,1,13,72,-58
21,60,-56,1,13,-65,65
21,61,-56,1,13,49,-79
21,62,-56,1,13,-38,79
21,63,-56,1,13,38,-87
21,64,-56,1,13,-23,86
21,65,-56,1,13,-7,-93
21,66,-56,1,13,13,88
21,67,-56,1,13,-21,-90
21,68,-56,1,13,49,75
21,69,-56,1,13,-62,-70
21,70,-56,1,13,69,58
21,71,-56,1,13,-78,-48
21,72,-56,1,13,85,32
21,73,-56,1,13,-90,-25
21,74,-56,1,13,91,10
21,75,-56,1,13,-89,12
21,76,-56,1,13,88,-24
21,77,-56,1,13,-85,35
21,78,-56,1,13,79,-41
21,79,-56,1,13,-71,57
21,80,-56,1,13,57,-71
21,81,-56,1,13,-47,83
22,0,-70,1,18,-9,-90
22,1,-70,1,18,-88,7
22,2,-70,1,18,17,90
22,3,-70,1,18,88,-25
22,4,-70,1,18,-34,-84
22,5,-70,1,18,-81,36
22,6,-70,1,18,37,80
22,7,-70,1,18,82,-33
22,8,-70,1,18,-78,40
22,9,-70,1,18,65,-59
22,10,-70,1,18,-58,69
22,11,-70,1,18,56,-66
22,12,-70,1,18,-50,74
22,13,-70,1,18,32,-83
22,14,-70,1,18,-29,86
22,15,-70,1,18,18,-85
22,16,-70,1,18,-3,92
22,17,-70,1,18,-22,-86
22,18,-70,1,18,22,89
22,19,-70,1,18,-28,-84
22,20,-70,1,18,40,77
22,21,-70,1,18,-43,-77
22,22,-70,1,18,54,68
22,23,-70,1,18,-69,-57
22,24,-70,1,18,75,56
22,25,-70,1,18,-74,-53
22,26,-70,1,18,71,53
22,27,-70,1,18,-77,-42
22,28,-70,1,18,83,32
22,29,-70,1,18,-87,-31
22,30,-70,1,18,88,10
22,31,-70,1,18,-90,-5
22,32,-70,1,18,89,-9
22,33,-70,1,18,-90,15
22,34,-70,1,18,84,-24
22,35,-70,1,18,-87,30
22,36,-70,1,18,84,-27
22,37,-70,1,18,-75,49
22,38,-70,1,18,71,-56
22,39,-70,1,18,-68,64
22,40,-70,1,18,60,-67
22,41,-70,1,18,-42,80
22,42,-70,1,18,40,-80
22,43,-70,1,18,-38,83
22,44,-70,1,18,27,-85
22,45,-70,1,18,-16,88
22,46,-70,1,18,-9,-88
22,47,-70,1,18,9,89
22,48,-70,1,18,-16,-88
22,49,-70,1,18,28,85
22,50,-70,1,18,-38,-82
22,51,-70,1,18,48,74
22,52,-70,1,18,-51,-75
22,53,-70,1,18,63,64
22,54,-70,1,18,-67,-58
22,55,-70,1,18,74,50
22,56,-70,1,18,-77,-44
22,57,-70,1,18,73,47
22,58,-70,1,18,-79,-46
22,59,-70,1,18,85,31
22,60,-70,1,18,-89,-17
22,61,-70,1,18,89,5
22,62,-70,1,18,-90,1
22,63,-70,1,18,89,-10
22,64,-70,1,18,-90,20
22,65,-70,1,18,85,-26
22,66,-70,1,18,-83,35
22,67,-70,1,18,78,-36
22,68,-70,1,18,-69,56
22,69,-70,1,18,62,-61
22,70,-70,1,18,-60,70
22,71,-70,1,18,46,-76
22,72,-70,1,18,-50,79
22,73,-70,1,18,38,-82
22,74,-70,1,18,-26,88
22,75,-70,1,18,11,-87
22,76,-70,1,18,-4,91
22,77,-70,1,18,-10,-88
22,78,-70,1,18,23,89
22,79,-70,1,18,-36,-86
22,80,-70,1,18,44,78
22,81,-70,1,18,-49,-80
23,0,-68,1,9,85,70
23,1,-68,1,9,69,-86
23,2,-68,1,9,-85,-66
23,3,-68,1,9,-63,90
23,4,-68,1,9,87,64
23,5,-68,1,9,59,-95
23,6,-68,1,9,-92,-53
23,7,-68,1,9,-47,98
23,8,-68,1,9,35,-105
23,9,-68,1,9,-21,105
23,10,-68,1,9,3,-114
23,11,-68,1,9,7,111
23,12,-68,1,9,-16,-108
23,13,-68,1,9,24,112
23,14,-68,1,9,-26,-105
23,15,-68,1,9,40,99
23,16,-68,1,9,-48,-97
23,17,-68,1,9,65,89
23,18,-68,1,9,-75,-86
23,19,-68,1,9,69,82
23,20,-68,1,9,-85,-69
23,21,-68,1,9,89,69
23,22,-68,1,9,-97,-47
23,23,-68,1,9,103,34
23,24,-68,1,9,-108,-9
23,25,-68,1,9,113,5
23,26,-68,1,9,-111,2
23,27,-68,1,9,110,-13
23,28,-68,1,9,-105,26
23,29,-68,1,9,105,-31
23,30,-68,1,9,-108,33
23,31,-68,1,9,99,-50
23,32,-68,1,9,-99,54
23,33,-68,1,9,88,-65
23,34,-68,1,9,-85,73
23,35,-68,1,9,74,-81
23,36,-68,1,9,-68,89
23,37,-68,1,9,56,-97
23,38,-68,1,9,-41,102
23,39,-68,1,9,33,-101
23,40,-68,1,9,-30,107
23,41,-68,1,9,11,-107
23,42,-68,1,9,-8,113
23,43,-68,1,9,-2,-110
23,44,-68,1,9,13,107
23,45,-68,1,9,-29,-107
23,46,-68,1,9,44,99
23,47,-68,1,9,-52,-99
23,48,-68,1,9,60,88
23,49,-68,1,9,-65,-88
23,50,-68,1,9,70,85
23,51,-68,1,9,-78,-77
23,52,-68,1,9,90,62
23,53,-68,1,9,-97,-48
23,54,-68,1,9,105,42
23,55,-68,1,9,-99,-42
23,56,-68,1,9,104,32
23,57,-68,1,9,-108,-18
23,58,-68,1,9,113,3
23,59,-68,1,9,-109,7
23,60,-68,1,9,111,-15
23,61,-68,1,9,-109,21
23,62,-68,1,9,108,-36
23,63,-68,1,9,-100,41
23,64,-68,1,9,92,-54
23,65,-68,1,9,-82,71
23,66,-68,1,9,78,-77
23,67,-68,1,9,-82,75
23,68,-68,1,9,61,-85
23,69,-68,1,9,-57,96
23,70,-68,1,9,43,-101
23,71,-68,1,9,-44,101
23,72,-68,1,9,28,-105
23,73,-68,1,9,-7,111
23,74,-68,1,9,2,-112
23,75,-68,1,9,3,110
23,76,-68,1,9,-18,-109
23,77,-68,1,9,28,108
23,78,-68,1,9,-35,-103
23,79,-68,1,9,42,101
23,80,-68,1,9,-57,-92
23,81,-68,1,9,69,89
24,0,-60,1,0,-109,-38
24,1,-60,1,0,-19,111
24,2,-60,1,0,113,16
24,3,-60,1,0,0,-107
24,4,-60,1,0,-113,-7
24,5,-60,1,0,0,116
24,6,-60,1,0,110,-1
24,7,-60,1,0,-7,-115
24,8,-60,1,0,18,102
24,9,-60,1,0,-31,-108
24,10,-60,1,0,38,103
24,11,-60,1,0,-47,-97
24,12,-60,1,0,60,92
24,13,-60,1,0,-62,-97
24,14,-60,1,0,84,74
24,15,-60,1,0,-89,-70
24,16,-60,1,0,104,61
24,17,-60,1,0,-94,-42
24,18,-60,1,0,109,40
24,19,-60,1,0,-101,-43
24,20,-60,1,0,107,26
24,21,-60,1,0,-107,0
24,22,-60,1,0,103,-8
24,23,-60,1,0,-113,9
24,24,-60,1,0,116,-24
24,25,-60,1,0,-101,26
24,26,-60,1,0,96,-39
24,27,-60,1,0,-103,47
24,28,-60,1,0,86,-65
24,29,-60,1,0,-91,62
24,30,-60,1,0,78,-77
24,31,-60,1,0,-68,85
24,32,-60,1,0,55,-97
24,33,-60,1,0,-46,106
24,34,-60,1,0,38,-103
24,35,-60,1,0,-42,98
24,36,-60,1,0,28,-114
24,37,-60,1,0,-15,109
24,38,-60,1,0,-7,-111
24,39,-60,1,0,8,105
24,40,-60,1,0,-14,-115
24,41,-60,1,0,36,105
24,42,-60,1,0,-38,-98
24,43,-60,1,0,48,104
24,44,-60,1,0,-66,-93
24,45,-60,1,0,74,83
24,46,-60,1,0,-82,-74
24,47,-60,1,0,85,67
24,48,-60,1,0,-95,-58
24,49,-60,1,0,98,52
24,50,-60,1,0,-110,-40
24,51,-60,1,0,105,33
24,52,-60,1,0,-104,-34
24,53,-60,1,0,109,19
24,54,-60,1,0,-111,-7
24,55,-60,1,0,105,-4
24,56,-60,1,0,-113,13
24,57,-60,1,0,105,-32
24,58,-60,1,0,-101,45
24,59,-60,1,0,95,-54
24,60,-60,1,0,-94,69
24,61,-60,1,0,83,-63
24,62,-60,1,0,-85,73
24,63,-60,1,0,66,-88
24,64,-60,1,0,-67,87
24,65,-60,1,0,52,-91
24,66,-60,1,0,-39,103
24,67,-60,1,0,35,-97
24,68,-60,1,0,-30,111
24,69,-60,1,0,14,-115
24,70,-60,1,0,2,106
24,71,-60,1,0,-2,-109
24,72,-60,1,0,19,109
24,73,-60,1,0,-29,-108
24,74,-60,1,0,38,104
24,75,-60,1,0,-41,-102
24,76,-60,1,0,66,88
24,77,-60,1,0,-73,-89
24,78,-60,1,0,74,81
24,79,-60,1,0,-79,-82
24,80,-60,1,0,88,70
24,81,-60,1,0,-96,-49
25,0,-66,1,28,-75,20
25,1,-66,1,28,25,74
25,2,-66,1,28,69,-32
25,3,-66,1,28,-43,-67
25,4,-66,1,28,-65,43
25,5,-66,1,28,49,60
25,6,-66,1,28,56,-55
25,7,-66,1,28,-52,-59
25,8,-66,1,28,57,51
25,9,-66,1,28,-62,-44
25,10,-66,1,28,64,39
25,11,-66,1,28,-69,-32
25,12,-66,1,28,73,24
25,13,-66,1,28,-77,-11
25,14,-66,1,28,78,0
25,15,-66,1,28,-79,-4
25,16,-66,1,28,80,-6
25,17,-66,1,28,-76,18
25,18,-66,1,28,73,-28
25,19,-66,1,28,-66,38
25,20,-66,1,28,67,-41
25,21,-66,1,28,-62,45
25,22,-66,1,28,52,-56
25,23,-66,1,28,-50,59
25,24,-66,1,28,39,-65
25,25,-66,1,28,-30,71
25,26,-66,1,28,21,-74
25,27,-66,1,28,-12,78
25,28,-66,1,28,8,-77
25,29,-66,1,28,-2,78
25,30,-66,1,28,-8,-78
25,31,-66,1,28,19,77
25,32,-66,1,28,-20,-74
25,33,-66,1,28,39,67
25,34,-66,1,28,-43,-62
25,35,-66,1,28,50,57
25,36,-66,1,28,-55,-55
25,37,-66,1,28,60,50
25,38,-66,1,28,-68,-38
25,39,-66,1,28,69,32
25,40,-66,1,28,-75,-26
25,41,-66,1,28,78,16
25,42,-66,1,28,-78,-3
25,43,-66,1,28,78,0
25,44,-66,1,28,-75,11
25,45,-66,1,28,76,-20
25,46,-66,1,28,-74,19
25,47,-66,1,28,71,-35
25,48,-66,1,28,-65,37
25,49,-66,1,28,60,-47
25,50,-66,1,28,-57,51
25,51,-66,1,28,48,-60
25,52,-66,1,28,-35,68
25,53,-66,1,28,34,-69
25,54,-66,1,28,-25,73
25,55,-66,1,28,13,-75
25,56,-66,1,28,-11,78
25,57,-66,1,28,2,-76
25,58,-66,1,28,5,79
25,59,-66,1,28,-14,-76
25,60,-66,1,28,19,75
25,61,-66,1,28,-32,-71
25,62,-66,1,28,36,68
25,63,-66,1,28,-47,-59
25,64,-66,1,28,56,52
25,65,-66,1,28,-58,-52
25,66,-66,1,28,65,45
25,67,-66,1,28,-68,-33
25,68,-66,1,28,73,28
25,69,-66,1,28,-76,-17
25,70,-66,1,28,77,8
25,71,-66,1,28,-77,-6
25,72,-66,1,28,75,-5
25,73,-66,1,28,-79,14
25,74,-66,1,28,73,-22
25,75,-66,1,28,-71,29
25,76,-66,1,28,69,-35
25,77,-66,1,28,-64,42
25,78,-66,1,28,58,-51
25,79,-66,1,28,-51,57
25,80,-66,1,28,41,-67
25,81,-66,1,28,-29,69
26,0,-73,1,19,-66,-20
26,1,-73,1,19,-15,67
26,2,-73,1,19,69,8
26,3,-73,1,19,4,-67
26,4,-73,1,19,-71,-1
26,5,-73,1,19,6,66
26,6,-73,1,19,65,-20
26,7,-73,1,19,-25,-65
26,8,-73,1,19,38,59
26,9,-73,1,19,-45,-51
26,10,-73,1,19,63,41
26,11,-73,1,19,-64,-30
26,12,-73,1,19,67,15
26,13,-73,1,19,-70,3
26,14,-73,1,19,71,-10
26,15,-73,1,19,-63,24
26,16,-73,1,19,61,-39
26,17,-73,1,19,-48,48
26,18,-73,1,19,35,-60
26,19,-73,1,19,-28,62
26,20,-73,1,19,19,-69
26,21,-73,1,19,-2,69
26,22,-73,1,19,-11,-69
26,23,-73,1,19,8,68
26,24,-73,1,19,-28,-64
26,25,-73,1,19,43,54
26,26,-73,1,19,-54,-42
26,27,-73,1,19,62,36
26,28,-73,1,19,-68,-17
26,29,-73,1,19,70,11
26,30,-73,1,19,-69,11
26,31,-73,1,19,65,-20
26,32,-73,1,19,-61,33
26,33,-73,1,19,54,-42
26,34,-73,1,19,-49,54
26,35,-73,1,19,34,-61
26,36,-73,1,19,-30,61
26,37,-73,1,19,15,-70
26,38,-73,1,19,-2,70
26,39,-73,1,19,-15,-67
26,40,-73,1,19,27,65
26,41,-73,1,19,-45,-53
26,42,-73,1,19,53,47
26,43,-73,1,19,-59,-35
26,44,-73,1,19,68,22
26,45,-73,1,19,-68,-5
26,46,-73,1,19,72,-8
26,47,-73,1,19,-64,24
26,48,-73,1,19,64,-30
26,49,-73,1,19,-56,41
26,50,-73,1,19,54,-48
26,51,-73,1,19,-44,55
26,52,-73,1,19,26,-65
26,53,-73,1,19,-16,66
26,54,-73,1,19,6,-73
26,55,-73,1,19,14,68
26,56,-73,1,19,-28,-63
26,57,-73,1,19,35,64
26,58,-73,1,19,-48,-51
26,59,-73,1,19,51,45
26,60,-73,1,19,-64,-35
26,61,-73,1,19,66,16
26,62,-73,1,19,-68,-2
26,63,-73,1,19,68,-12
26,64,-73,1,19,-63,25
26,65,-73,1,19,61,-35
26,66,-73,1,19,-52,49
26,67,-73,1,19,39,-56
26,68,-73,1,19,-34,61
26,69,-73,1,19,19,-67
26,70,-73,1,19,-11,69
26,71,-73,1,19,-7,-67
26,72,-73,1,19,23,67
26,73,-73,1,19,-33,-59
26,74,-73,1,19,49,51
26,75,-73,1,19,-58,-37
26,76,-73,1,19,59,34
26,77,-73,1,19,-63,-23
26,78,-73,1,19,70,5
26,79,-73,1,19,-70,2
26,80,-73,1,19,65,-19
26,81,-73,1,19,-62,30
27,0,-69,1,10,95,60
27,1,-69,1,10,55,-100
27,2,-69,1,10,-98,-58
27,3,-69,1,10,-51,104
27,4,-69,1,10,108,39
27,5,-69,1,10,28,-113
27,6,-69,1,10,-113,-24
27,7,-69,1,10,-25,110
27,8,-69,1,10,2,-116
27,9,-69,1,10,1,117
27,10,-69,1,10,-16,-116
27,11,-69,1,10,20,114
27,12,-69,1,10,-36,-105
27,13,-69,1,10,47,103
27,14,-69,1,10,-67,-99
27,15,-69,1,10,67,92
27,16,-69,1,10,-79,-88
27,17,-69,1,10,83,77
27,18,-69,1,10,-95,-65
27,19,-69,1,10,94,59
27,20,-69,1,10,-102,-48
27,21,-69,1,10,110,41
27,22,-69,1,10,-114,-29
27,23,-69,1,10,110,19
27,24,-69,1,10,-115,-9
27,25,-69,1,10,114,-2
27,26,-69,1,10,-119,21
27,27,-69,1,10,109,-31
27,28,-69,1,10,-110,38
27,29,-69,1,10,106,-47
27,30,-69,1,10,-96,64
27,31,-69,1,10,92,-72
27,32,-69,1,10,-79,82
27,33,-69,1,10,76,-86
27,34,-69,1,10,-72,94
27,35,-69,1,10,52,-100
27,36,-69,1,10,-51,104
27,37,-69,1,10,30,-112
27,38,-69,1,10,-12,117
27,39,-69,1,10,-2,-113
27,40,-69,1,10,-2,116
27,41,-69,1,10,-14,-114
27,42,-69,1,10,26,118
27,43,-69,1,10,-37,-107
27,44,-69,1,10,46,101
27,45,-69,1,10,-55,-105
27,46,-69,1,10,62,99
27,47,-69,1,10,-78,-85
27,48,-69,1,10,84,76
27,49,-69,1,10,-97,-61
27,50,-69,1,10,98,69
27,51,-69,1,10,-104,-43
27,52,-69,1,10,109,40
27,53,-69,1,10,-110,-27
27,54,-69,1,10,117,15
27,55,-69,1,10,-113,-3
27,56,-69,1,10,114,-3
27,57,-69,1,10,-114,10
27,58,-69,1,10,114,-21
27,59,-69,1,10,-107,35
27,60,-69,1,10,103,-49
27,61,-69,1,10,-96,64
27,62,-69,1,10,101,-64
27,63,-69,1,10,-85,74
27,64,-69,1,10,76,-86
27,65,-69,1,10,-62,95
27,66,-69,1,10,57,-103
27,67,-69,1,10,-36,110
27,68,-69,1,10,31,-111
27,69,-69,1,10,-16,113
27,70,-69,1,10,8,-116
27,71,-69,1,10,9,112
27,72,-69,1,10,-13,-115
27,73,-69,1,10,21,110
27,74,-69,1,10,-32,-114
27,75,-69,1,10,37,106
27,76,-69,1,10,-48,-103
27,77,-69,1,10,67,94
27,78,-69,1,10,-72,-93
27,79,-69,1,10,81,80
27,80,-69,1,10,-91,-71
27,81,-69,1,10,101,54
28,0,-63,1,1,-51,-68
28,1,-63,1,1,-62,64
28,2,-63,1,1,60,50
28,3,-63,1,1,54,-70
28,4,-63,1,1,-70,-36
28,5,-63,1,1,-38,77
28,6,-63,1,1,86,25
28,7,-63,1,1,25,-84
28,8,-63,1,1,-8,90
28,9,-63,1,1,-16,-86
28,10,-63,1,1,22,81
28,11,-63,1,1,-43,-77
28,12,-63,1,1,46,68
28,13,-63,1,1,-67,-55
28,14,-63,1,1,72,52
28,15,-63,1,1,-78,-34
28,16,-63,1,1,85,10
28,17,-63,1,1,-83,-2
28,18,-63,1,1,83,-27
28,19,-63,1,1,-80,40
28,20,-63,1,1,72,-49
28,21,-63,1,1,-65,53
28,22,-63,1,1,47,-65
28,23,-63,1,1,-42,74
28,24,-63,1,1,29,-84
28,25,-63,1,1,-20,88
28,26,-63,1,1,-11,-85
28,27,-63,1,1,21,78
28,28,-63,1,1,-43,-73
28,29,-63,1,1,42,73
28,30,-63,1,1,-67,-51
28,31,-63,1,1,73,55
28,32,-63,1,1,-77,-41
28,33,-63,1,1,88,26
28,34,-63,1,1,-82,-1
28,35,-63,1,1,89,-16
28,36,-63,1,1,-87,19
28,37,-63,1,1,76,-43
28,38,-63,1,1,-70,44
28,39,-63,1,1,53,-65
28,40,-63,1,1,-40,78
28,41,-63,1,1,23,-83
28,42,-63,1,1,-12,84
28,43,-63,1,1,-3,-93
28,44,-63,1,1,22,81
28,45,-63,1,1,-32,-85
28,46,-63,1,1,46,72
28,47,-63,1,1,-60,-61
28,48,-63,1,1,70,45
28,49,-63,1,1,-86,-38
28,50,-63,1,1,78,18
28,51,-63,1,1,-81,-14
28,52,-63,1,1,83,-3
28,53,-63,1,1,-87,16
28,54,-63,1,1,86,-26
28,55,-63,1,1,-76,46
28,56,-63,1,1,63,-58
28,57,-63,1,1,-50,71
28,58,-63,1,1,28,-80
28,59,-63,1,1,-20,86
28,60,-63,1,1,-3,-86
28,61,-63,1,1,19,87
28,62,-63,1,1,-32,-82
28,63,-63,1,1,33,82
28,64,-63,1,1,-55,-62
28,65,-63,1,1,62,56
28,66,-63,1,1,-75,-40
28,67,-63,1,1,83,28
28,68,-63,1,1,-93,-10
28,69,-63,1,1,83,5
28,70,-63,1,1,-88,6
28,71,-63,1,1,79,-28
28,72,-63,1,1,-73,42
28,73,-63,1,1,60,-62
28,74,-63,1,1,-50,75
28,75,-63,1,1,34,-78
28,76,-63,1,1,-20,83
28,77,-63,1,1,5,-90
28,78,-63,1,1,19,83
28,79,-63,1,1,-25,-81
28,80,-63,1,1,45,78
28,81,-63,1,1,-55,-60
29,0,-65,1,29,73,51
29,1,-65,1,29,45,-76
29,2,-65,1,29,-75,-45
29,3,-65,1,29,-36,79
29,4,-65,1,29,88,24
29,5,-65,1,29,16,-86
29,6,-65,1,29,-88,-13
29,7,-65,1,29,-5,89
29,8,-65,1,29,-15,-87
29,9,-65,1,29,39,79
29,10,-65,1,29,-47,-76
29,11,-65,1,29,69,57
29,12,-65,1,29,-71,-52
29,13,-65,1,29,83,29
29,14,-65,1,29,-85,-19
29,15,-65,1,29,91,2
29,16,-65,1,29,-87,14
29,17,-65,1,29,80,-33
29,18,-65,1,29,-68,57
29,19,-65,1,29,54,-67
29,20,-65,1,29,-45,77
29,21,-65,1,29,30,-83
29,22,-65,1,29,-15,88
29,23,-65,1,29,6,-89
29,24,-65,1,29,14,87
29,25,-65,1,29,-37,-81
29,26,-65,1,29,48,75
29,27,-65,1,29,-60,-63
29,28,-65,1,29,76,41
29,29,-65,1,29,-83,-32
29,30,-65,1,29,87,10
29,31,-65,1,29,-90,4
29,32,-65,1,29,85,-19
29,33,-65,1,29,-81,31
29,34,-65,1,29,71,-50
29,35,-65,1,29,-56,68
29,36,-65,1,29,48,-76
29,37,-65,1,29,-30,83
29,38,-65,1,29,12,-90
29,39,-65,1,29,-2,87
29,40,-65,1,29,-21,-88
29,41,-65,1,29,39,79
29,42,-65,1,29,-49,-74
29,43,-65,1,29,66,58
29,44,-65,1,29,-80,-39
29,45,-65,1,29,84,27
29,46,-65,1,29,-87,-18
29,47,-65,1,29,88,0
29,48,-65,1,29,-86,21
29,49,-65,1,29,78,-41
29,50,-65,1,29,-68,54
29,51,-65,1,29,61,-67
29,52,-65,1,29,-39,78
29,53,-65,1,29,32,-83
29,54,-65,1,29,-18,84
29,55,-65,1,29,-7,-86
29,56,-65,1,29,26,84
29,57,-65,1,29,-39,-80
29,58,-65,1,29,52,69
29,59,-65,1,29,-67,-57
29,60,-65,1,29,77,45
29,61,-65,1,29,-84,-29
29,62,-65,1,29,88,15
29,63,-65,1,29,-85,8
29,64,-65,1,29,85,-25
29,65,-65,1,29,-78,42
29,66,-65,1,29,69,-54
29,67,-65,1,29,-54,70
29,68,-65,1,29,37,-80
29,69,-65,1,29,-25,86
29,70,-65,1,29,8,-86
29,71,-65,1,29,16,90
29,72,-65,1,29,-24,-86
29,73,-65,1,29,45,78
29,74,-65,1,29,-59,-68
29,75,-65,1,29,68,58
29,76,-65,1,29,-80,-41
29,77,-65,1,29,82,28
29,78,-65,1,29,-91,-4
29,79,-65,1,29,88,-5
29,80,-65,1,29,-85,24
29,81,-65,1,29,81,-40
30,0,-72,1,20,22,-73
30,1,-72,1,20,-80,-16
30,2,-72,1,20,-11,80
30,3,-72,1,20,78,0
30,4,-72,1,20,-3,-74
30,5,-72,1,20,-81,12
30,6,-72,1,20,17,74
30,7,-72,1,20,77,-24
30,8,-72,1,20,-71,35
30,9,-72,1,20,59,-47
30,10,-72,1,20,-44,66
30,11,-72,1,20,32,-67
30,12,-72,1,20,-25,74
30,13,-72,1,20,3,-79
30,14,-72,1,20,11,78
30,15,-72,1,20,-25,-76
30,16,-72,1,20,33,68
30,17,-72,1,20,-51,-60
30,18,-72,1,20,62,45
30,19,-72,1,20,-70,-33
30,20,-72,1,20,78,16
30,21,-72,1,20,-80,-6
30,22,-72,1,20,76,-12
30,23,-72,1,20,-78,18
30,24,-72,1,20,69,-34
30,25,-72,1,20,-64,43
30,26,-72,1,20,51,-58
30,27,-72,1,20,-42,66
30,28,-72,1,20,28,-74
30,29,-72,1,20,-20,77
30,30,-72,1,20,7,-79
30,31,-72,1,20,17,74
30,32,-72,1,20,-32,-72
30,33,-72,1,20,45,66
30,34,-72,1,20,-56,-55
30,35,-72,1,20,63,48
30,36,-72,1,20,-69,-35
30,37,-72,1,20,78,18
30,38,-72,1,20,-78,-1
30,39,-72,1,20,78,-19
30,40,-72,1,20,-71,32
30,41,-72,1,20,62,-47
30,42,-72,1,20,-53,56
30,43,-72,1,20,42,-64
30,44,-72,1,20,-36,70
30,45,-72,1,20,17,-80
30,46,-72,1,20,0,73
30,47,-72,1,20,-12,-76
30,48,-72,1,20,25,73
30,49,-72,1,20,-42,-64
30,50,-72,1,20,55,59
30,51,-72,1,20,-65,-46
30,52,-72,1,20,71,28
30,53,-72,1,20,-77,-16
30,54,-72,1,20,76,7
30,55,-72,1,20,-79,6
30,56,-72,1,20,75,-21
30,57,-72,1,20,-74,38
30,58,-72,1,20,62,-50
30,59,-72,1,20,-53,54
30,60,-72,1,20,40,-68
30,61,-72,1,20,-21,75
30,62,-72,1,20,4,-77
30,63,-72,1,20,5,79
30,64,-72,1,20,-17,-74
30,65,-72,1,20,38,65
30,66,-72,1,20,-53,-60
30,67,-72,1,20,62,44
30,68,-72,1,20,-73,-33
30,69,-72,1,20,77,15
30,70,-72,1,20,-78,-1
30,71,-72,1,20,81,-3
30,72,-72,1,20,-79,12
30,73,-72,1,20,69,-31
30,74,-72,1,20,-60,46
30,75,-72,1,20,52,-57
30,76,-72,1,20,-38,69
30,77,-72,1,20,26,-74
30,78,-72,1,20,-13,81
30,79,-72,1,20,-2,-77
30,80,-72,1,20,19,74
30,81,-72,1,20,-37,-67
31,0,-57,1,11,-66,38
31,1,-57,1,11,43,65
31,2,-57,1,11,63,-50
31,3,-57,1,11,-60,-56
31,4,-57,1,11,-51,61
31,5,-57,1,11,64,43
31,6,-57,1,11,38,-67
31,7,-57,1,11,-73,-34
31,8,-57,1,11,73,28
31,9,-57,1,11,-76,-13
31,10,-57,1,11,76,4
31,11,-57,1,11,-76,13
31,12,-57,1,11,67,-39
31,13,-57,1,11,-66,40
31,14,-57,1,11,55,-59
31,15,-57,1,11,-44,65
31,16,-57,1,11,26,-74
31,17,-57,1,11,-23,75
31,18,-57,1,11,7,-75
31,19,-57,1,11,11,74
31,20,-57,1,11,-19,-74
31,21,-57,1,11,30,72
31,22,-57,1,11,-35,-69
31,23,-57,1,11,42,64
31,24,-57,1,11,-58,-52
31,25,-57,1,11,66,41
31,26,-57,1,11,-74,-25
31,27,-57,1,11,76,11
31,28,-57,1,11,-77,1
31,29,-57,1,11,77,-14
31,30,-57,1,11,-76,18
31,31,-57,1,11,68,-42
31,32,-57,1,11,-60,53
31,33,-57,1,11,40,-62
31,34,-57,1,11,-39,68
31,35,-57,1,11,36,-68
31,36,-57,1,11,-23,74
31,37,-57,1,11,13,-77
31,38,-57,1,11,10,80
31,39,-57,1,11,-24,-73
31,40,-57,1,11,34,71
31,41,-57,1,11,-44,-62
31,42,-57,1,11,52,57
31,43,-57,1,11,-66,-43
31,44,-57,1,11,69,39
31,45,-57,1,11,-74,-24
31,46,-57,1,11,77,6
31,47,-57,1,11,-77,5
31,48,-57,1,11,73,-25
31,49,-57,1,11,-73,26
31,50,-57,1,11,66,-43
31,51,-57,1,11,-62,47
31,52,-57,1,11,50,-60
31,53,-57,1,11,-42,70
31,54,-57,1,11,29,-73
31,55,-57,1,11,-11,75
31,56,-57,1,11,2,-79
31,57,-57,1,11,7,76
31,58,-57,1,11,-22,-72
31,59,-57,1,11,39,69
31,60,-57,1,11,-53,-53
31,61,-57,1,11,57,53
31,62,-57,1,11,-65,-35
31,63,-57,1,11,70,29
31,64,-57,1,11,-76,-18
31,65,-57,1,11,76,5
31,66,-57,1,11,-79,5
31,67,-57,1,11,77,-21
31,68,-57,1,11,-72,28
31,69,-57,1,11,62,-47
31,70,-57,1,11,-54,55
31,71,-57,1,11,43,-68
31,72,-57,1,11,-35,69
31,73,-57,1,11,23,-75
31,74,-57,1,11,-4,77
31,75,-57,1,11,-12,-79
