[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:29,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -10}, {'q': 3, 'i': 69}, {'q': -67, 'i': 2}, {'q': -20, 'i': -68}, {'q': 71, 'i': -16}, {'q': 10, 'i': 65}, {'q': -69, 'i': 14}, {'q': -18, 'i': -70}, {'q': -18, 'i': -70}, {'q': -5, 'i': -78}, {'q': -24, 'i': -73}, {'q': -13, 'i': -63}, {'q': -14, 'i': -57}, {'q': -38, 'i': -71}, {'q': -44, 'i': -61}, {'q': -37, 'i': -52}, {'q': -33, 'i': -52}, {'q': -40, 'i': -67}, {'q': -50, 'i': -71}, {'q': -40, 'i': -55}, {'q': -49, 'i': -54}, {'q': -49, 'i': -42}, {'q': -52, 'i': -55}, {'q': -61, 'i': -48}, {'q': -60, 'i': -41}, {'q': -70, 'i': -39}, {'q': -67, 'i': -43}, {'q': -59, 'i': -30}, {'q': -56, 'i': -28}, {'q': -67, 'i': -28}, {'q': -67, 'i': -25}, {'q': -65, 'i': -16}]}}
[2021-03-26 14:23:29,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -14}, {'q': -80, 'i': -26}, {'q': -80, 'i': -13}, {'q': -70, 'i': -2}, {'q': -65, 'i': 1}, {'q': -80, 'i': 1}, {'q': -77, 'i': -1}, {'q': -71, 'i': 0}, {'q': -65, 'i': 24}, {'q': -88, 'i': 18}, {'q': -77, 'i': 35}, {'q': -71, 'i': 25}, {'q': -64, 'i': 29}]}}
[2021-03-26 14:23:29,588]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -93}, {'q': 101, 'i': -34}, {'q': 50, 'i': 96}, {'q': -92, 'i': 60}, {'q': -44, 'i': -101}, {'q': 90, 'i': -56}, {'q': 55, 'i': 86}, {'q': -71, 'i': 56}, {'q': -86, 'i': 60}, {'q': -89, 'i': 60}, {'q': -94, 'i': 64}, {'q': -84, 'i': 55}, {'q': -88, 'i': 60}, {'q': -78, 'i': 73}, {'q': -73, 'i': 76}, {'q': -80, 'i': 78}, {'q': -66, 'i': 73}, {'q': -68, 'i': 74}, {'q': -61, 'i': 91}, {'q': -61, 'i': 91}, {'q': -48, 'i': 97}, {'q': -65, 'i': 96}, {'q': -54, 'i': 93}, {'q': -51, 'i': 94}, {'q': -49, 'i': 91}, {'q': -58, 'i': 95}, {'q': -48, 'i': 103}, {'q': -36, 'i': 95}, {'q': -47, 'i': 97}, {'q': -32, 'i': 114}, {'q': -26, 'i': 109}, {'q': -32, 'i': 102}]}}
[2021-03-26 14:23:29,590]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 102}, {'q': -6, 'i': 108}, {'q': -9, 'i': 107}, {'q': -24, 'i': 95}, {'q': -4, 'i': 111}, {'q': 9, 'i': 101}, {'q': -4, 'i': 105}, {'q': -19, 'i': 106}, {'q': 2, 'i': 103}, {'q': 0, 'i': 109}, {'q': 0, 'i': 99}, {'q': 9, 'i': 102}, {'q': 22, 'i': 105}]}}
[2021-03-26 14:23:29,796]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': 49}, {'q': -59, 'i': 76}, {'q': -84, 'i': -57}, {'q': 65, 'i': -84}, {'q': 85, 'i': 65}, {'q': -62, 'i': 93}, {'q': -84, 'i': -53}, {'q': 51, 'i': -78}, {'q': 61, 'i': -87}, {'q': 63, 'i': -81}, {'q': 67, 'i': -81}, {'q': 57, 'i': -85}, {'q': 64, 'i': -82}, {'q': 71, 'i': -80}, {'q': 75, 'i': -87}, {'q': 49, 'i': -83}, {'q': 45, 'i': -84}, {'q': 51, 'i': -93}, {'q': 58, 'i': -92}, {'q': 52, 'i': -84}, {'q': 48, 'i': -94}, {'q': 49, 'i': -96}, {'q': 54, 'i': -96}, {'q': 47, 'i': -86}, {'q': 29, 'i': -97}, {'q': 39, 'i': -90}, {'q': 50, 'i': -88}, {'q': 40, 'i': -80}, {'q': 36, 'i': -95}, {'q': 41, 'i': -100}, {'q': 42, 'i': -99}, {'q': 49, 'i': -100}]}}
[2021-03-26 14:23:29,798]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -101}, {'q': 43, 'i': -92}, {'q': 33, 'i': -91}, {'q': 25, 'i': -89}, {'q': 26, 'i': -98}, {'q': 20, 'i': -111}, {'q': 37, 'i': -100}, {'q': 26, 'i': -99}, {'q': 37, 'i': -101}, {'q': 35, 'i': -102}, {'q': 38, 'i': -103}, {'q': 40, 'i': -100}, {'q': 19, 'i': -107}]}}
[2021-03-26 14:23:30,032]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -88}, {'q': 86, 'i': -32}, {'q': 39, 'i': 78}, {'q': -79, 'i': 40}, {'q': -43, 'i': -83}, {'q': 80, 'i': -38}, {'q': 35, 'i': 78}, {'q': -82, 'i': 30}, {'q': -80, 'i': 37}, {'q': -78, 'i': 42}, {'q': -82, 'i': 36}, {'q': -78, 'i': 37}, {'q': -86, 'i': 32}, {'q': -83, 'i': 41}, {'q': -85, 'i': 33}, {'q': -79, 'i': 39}, {'q': -82, 'i': 27}, {'q': -84, 'i': 37}, {'q': -92, 'i': 31}, {'q': -81, 'i': 31}, {'q': -77, 'i': 44}, {'q': -82, 'i': 36}, {'q': -75, 'i': 51}, {'q': -81, 'i': 38}, {'q': -75, 'i': 42}, {'q': -80, 'i': 25}, {'q': -83, 'i': 29}, {'q': -86, 'i': 24}, {'q': -84, 'i': 36}, {'q': -85, 'i': 32}, {'q': -85, 'i': 29}, {'q': -80, 'i': 29}]}}
[2021-03-26 14:23:30,033]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -85, 'i': 32}, {'q': -85, 'i': 34}, {'q': -80, 'i': 38}, {'q': -76, 'i': 38}, {'q': -78, 'i': 43}, {'q': -76, 'i': 48}, {'q': -80, 'i': 42}, {'q': -81, 'i': 43}, {'q': -86, 'i': 42}, {'q': -82, 'i': 45}, {'q': -82, 'i': 45}, {'q': -84, 'i': 30}, {'q': -83, 'i': 31}]}}
[2021-03-26 14:23:30,262]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -41}, {'q': 39, 'i': -44}, {'q': 46, 'i': 43}, {'q': -41, 'i': 47}, {'q': -51, 'i': -44}, {'q': 44, 'i': -50}, {'q': 50, 'i': 41}, {'q': -43, 'i': 50}, {'q': -37, 'i': 47}, {'q': -52, 'i': 49}, {'q': -42, 'i': 49}, {'q': -44, 'i': 43}, {'q': -46, 'i': 42}, {'q': -53, 'i': 42}, {'q': -54, 'i': 37}, {'q': -52, 'i': 42}, {'q': -58, 'i': 43}, {'q': -54, 'i': 41}, {'q': -57, 'i': 33}, {'q': -56, 'i': 31}, {'q': -56, 'i': 30}, {'q': -70, 'i': 20}, {'q': -61, 'i': 30}, {'q': -60, 'i': 21}, {'q': -59, 'i': 22}, {'q': -64, 'i': 22}, {'q': -70, 'i': 14}, {'q': -64, 'i': 20}, {'q': -61, 'i': 18}, {'q': -66, 'i': 14}, {'q': -66, 'i': 16}, {'q': -64, 'i': 11}]}}
[2021-03-26 14:23:30,264]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 15}, {'q': -67, 'i': 12}, {'q': -70, 'i': 2}, {'q': -58, 'i': 6}, {'q': -62, 'i': 9}, {'q': -66, 'i': 2}, {'q': -70, 'i': -3}, {'q': -63, 'i': -3}, {'q': -65, 'i': -3}, {'q': -68, 'i': -2}, {'q': -67, 'i': -10}, {'q': -61, 'i': -8}, {'q': -59, 'i': -15}]}}
[2021-03-26 14:23:30,508]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -59}, {'q': 58, 'i': 42}, {'q': -43, 'i': 60}, {'q': -60, 'i': -40}, {'q': 32, 'i': -67}, {'q': 68, 'i': 28}, {'q': -25, 'i': 69}, {'q': -69, 'i': -22}, {'q': -73, 'i': -9}, {'q': -71, 'i': 0}, {'q': -72, 'i': 20}, {'q': -69, 'i': 30}, {'q': -63, 'i': 34}, {'q': -58, 'i': 45}, {'q': -53, 'i': 52}, {'q': -45, 'i': 59}, {'q': -28, 'i': 69}, {'q': -9, 'i': 73}, {'q': 3, 'i': 74}, {'q': 4, 'i': 69}, {'q': 17, 'i': 71}, {'q': 30, 'i': 64}, {'q': 41, 'i': 62}, {'q': 55, 'i': 51}, {'q': 64, 'i': 38}, {'q': 67, 'i': 25}, {'q': 73, 'i': 18}, {'q': 70, 'i': 15}, {'q': 73, 'i': 0}, {'q': 71, 'i': -11}, {'q': 66, 'i': -29}, {'q': 54, 'i': -46}]}}
[2021-03-26 14:23:30,573]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -52}, {'q': 46, 'i': -54}, {'q': 39, 'i': -63}, {'q': 30, 'i': -65}, {'q': 12, 'i': -74}, {'q': -1, 'i': -73}, {'q': -13, 'i': -70}, {'q': -24, 'i': -67}, {'q': -36, 'i': -62}, {'q': -40, 'i': -59}, {'q': -54, 'i': -50}, {'q': -52, 'i': -47}, {'q': -65, 'i': -33}]}}
[2021-03-26 14:23:30,897]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -74}, {'q': 73, 'i': 30}, {'q': -31, 'i': 70}, {'q': -75, 'i': -36}, {'q': 36, 'i': -73}, {'q': 70, 'i': 32}, {'q': -35, 'i': 70}, {'q': -69, 'i': -40}, {'q': -68, 'i': -40}, {'q': -69, 'i': -40}, {'q': -62, 'i': -52}, {'q': -57, 'i': -55}, {'q': -50, 'i': -61}, {'q': -53, 'i': -62}, {'q': -44, 'i': -66}, {'q': -48, 'i': -63}, {'q': -40, 'i': -67}, {'q': -34, 'i': -68}, {'q': -31, 'i': -73}, {'q': -21, 'i': -74}, {'q': -30, 'i': -74}, {'q': -16, 'i': -80}, {'q': -14, 'i': -76}, {'q': -9, 'i': -77}, {'q': -9, 'i': -77}, {'q': 5, 'i': -78}, {'q': 6, 'i': -80}, {'q': 8, 'i': -79}, {'q': 28, 'i': -74}, {'q': 22, 'i': -77}, {'q': 20, 'i': -80}, {'q': 23, 'i': -75}]}}
[2021-03-26 14:23:30,897]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -72}, {'q': 40, 'i': -67}, {'q': 39, 'i': -69}, {'q': 46, 'i': -65}, {'q': 47, 'i': -67}, {'q': 51, 'i': -61}, {'q': 54, 'i': -58}, {'q': 62, 'i': -51}, {'q': 64, 'i': -45}, {'q': 66, 'i': -43}, {'q': 71, 'i': -36}, {'q': 67, 'i': -45}, {'q': 64, 'i': -45}]}}
[2021-03-26 14:23:31,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 63}, {'q': -68, 'i': -38}, {'q': 31, 'i': -72}, {'q': 69, 'i': 26}, {'q': -22, 'i': 70}, {'q': -72, 'i': -29}, {'q': 25, 'i': -75}, {'q': 68, 'i': 23}, {'q': 73, 'i': 17}, {'q': 81, 'i': 5}, {'q': 73, 'i': 1}, {'q': 77, 'i': -8}, {'q': 68, 'i': -26}, {'q': 73, 'i': -22}, {'q': 62, 'i': -45}, {'q': 53, 'i': -57}, {'q': 55, 'i': -54}, {'q': 41, 'i': -66}, {'q': 24, 'i': -77}, {'q': 21, 'i': -72}, {'q': 8, 'i': -76}, {'q': -9, 'i': -80}, {'q': -19, 'i': -73}, {'q': -31, 'i': -65}, {'q': -38, 'i': -67}, {'q': -48, 'i': -60}, {'q': -62, 'i': -53}, {'q': -62, 'i': -48}, {'q': -70, 'i': -27}, {'q': -73, 'i': -25}, {'q': -72, 'i': -21}, {'q': -75, 'i': 12}]}}
[2021-03-26 14:23:31,061]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 10}, {'q': -71, 'i': 24}, {'q': -69, 'i': 39}, {'q': -62, 'i': 40}, {'q': -60, 'i': 50}, {'q': -44, 'i': 61}, {'q': -44, 'i': 65}, {'q': -29, 'i': 69}, {'q': -7, 'i': 76}, {'q': -1, 'i': 74}, {'q': 1, 'i': 74}, {'q': 19, 'i': 74}, {'q': 31, 'i': 68}]}}
[2021-03-26 14:23:31,228]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -27}, {'q': 25, 'i': -64}, {'q': 68, 'i': 31}, {'q': -28, 'i': 70}, {'q': -66, 'i': -24}, {'q': 22, 'i': -67}, {'q': 71, 'i': 13}, {'q': -14, 'i': 72}, {'q': -8, 'i': 74}, {'q': -2, 'i': 71}, {'q': 10, 'i': 71}, {'q': 21, 'i': 72}, {'q': 33, 'i': 65}, {'q': 22, 'i': 69}, {'q': 38, 'i': 61}, {'q': 52, 'i': 51}, {'q': 52, 'i': 47}, {'q': 61, 'i': 37}, {'q': 64, 'i': 32}, {'q': 66, 'i': 25}, {'q': 69, 'i': 18}, {'q': 71, 'i': 13}, {'q': 72, 'i': -5}, {'q': 72, 'i': -9}, {'q': 68, 'i': -22}, {'q': 63, 'i': -33}, {'q': 60, 'i': -44}, {'q': 57, 'i': -48}, {'q': 51, 'i': -52}, {'q': 39, 'i': -62}, {'q': 37, 'i': -64}, {'q': 27, 'i': -67}]}}
[2021-03-26 14:23:31,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -73}, {'q': 14, 'i': -72}, {'q': 4, 'i': -71}, {'q': -9, 'i': -70}, {'q': -25, 'i': -70}, {'q': -28, 'i': -67}, {'q': -31, 'i': -67}, {'q': -44, 'i': -58}, {'q': -53, 'i': -46}, {'q': -60, 'i': -42}, {'q': -60, 'i': -44}, {'q': -67, 'i': -29}, {'q': -70, 'i': -17}]}}
[2021-03-26 14:23:31,483]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': 94}, {'q': -93, 'i': -36}, {'q': 32, 'i': -96}, {'q': 95, 'i': 31}, {'q': -24, 'i': 103}, {'q': -99, 'i': -15}, {'q': 17, 'i': -102}, {'q': 104, 'i': 14}, {'q': 102, 'i': -10}, {'q': 103, 'i': -16}, {'q': 99, 'i': -18}, {'q': 92, 'i': -48}, {'q': 91, 'i': -40}, {'q': 101, 'i': -37}, {'q': 74, 'i': -74}, {'q': 68, 'i': -73}, {'q': 68, 'i': -76}, {'q': 71, 'i': -84}, {'q': 58, 'i': -82}, {'q': 42, 'i': -94}, {'q': 26, 'i': -102}, {'q': 20, 'i': -107}, {'q': 1, 'i': -106}, {'q': -10, 'i': -104}, {'q': -2, 'i': -98}, {'q': -33, 'i': -98}, {'q': -50, 'i': -91}, {'q': -49, 'i': -93}, {'q': -49, 'i': -88}, {'q': -66, 'i': -78}, {'q': -79, 'i': -77}, {'q': -85, 'i': -64}]}}
[2021-03-26 14:23:31,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -98, 'i': -49}, {'q': -97, 'i': -44}, {'q': -95, 'i': -48}, {'q': -99, 'i': -41}, {'q': -104, 'i': -9}, {'q': -104, 'i': 17}, {'q': -107, 'i': 17}, {'q': -98, 'i': 37}, {'q': -93, 'i': 44}, {'q': -93, 'i': 45}, {'q': -86, 'i': 62}, {'q': -73, 'i': 69}, {'q': -68, 'i': 76}]}}
[2021-03-26 14:23:31,664]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': 47}, {'q': -53, 'i': -107}, {'q': 104, 'i': -48}, {'q': 56, 'i': 104}, {'q': -105, 'i': 55}, {'q': -54, 'i': -110}, {'q': 99, 'i': -58}, {'q': 67, 'i': 99}, {'q': 70, 'i': 99}, {'q': 74, 'i': 91}, {'q': 88, 'i': 79}, {'q': 91, 'i': 65}, {'q': 96, 'i': 71}, {'q': 99, 'i': 54}, {'q': 111, 'i': 31}, {'q': 111, 'i': 20}, {'q': 116, 'i': 6}, {'q': 113, 'i': 4}, {'q': 122, 'i': 0}, {'q': 113, 'i': -7}, {'q': 110, 'i': -25}, {'q': 112, 'i': -41}, {'q': 114, 'i': -44}, {'q': 103, 'i': -57}, {'q': 94, 'i': -69}, {'q': 82, 'i': -82}, {'q': 83, 'i': -83}, {'q': 71, 'i': -86}, {'q': 61, 'i': -103}, {'q': 45, 'i': -113}, {'q': 49, 'i': -113}, {'q': 43, 'i': -107}]}}
[2021-03-26 14:23:31,664]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -121}, {'q': 11, 'i': -117}, {'q': -3, 'i': -119}, {'q': -9, 'i': -119}, {'q': -28, 'i': -120}, {'q': -31, 'i': -114}, {'q': -58, 'i': -104}, {'q': -55, 'i': -104}, {'q': -70, 'i': -94}, {'q': -73, 'i': -91}, {'q': -86, 'i': -84}, {'q': -95, 'i': -70}, {'q': -105, 'i': -55}]}}
[2021-03-26 14:23:31,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 53}, {'q': -54, 'i': 28}, {'q': -32, 'i': -52}, {'q': 49, 'i': -36}, {'q': 38, 'i': 46}, {'q': -44, 'i': 38}, {'q': -43, 'i': -41}, {'q': 40, 'i': -44}, {'q': 36, 'i': -47}, {'q': 32, 'i': -51}, {'q': 20, 'i': -58}, {'q': 21, 'i': -54}, {'q': 12, 'i': -59}, {'q': -2, 'i': -60}, {'q': 4, 'i': -61}, {'q': -5, 'i': -61}, {'q': -17, 'i': -55}, {'q': -24, 'i': -57}, {'q': -26, 'i': -54}, {'q': -36, 'i': -45}, {'q': -41, 'i': -45}, {'q': -47, 'i': -41}, {'q': -49, 'i': -35}, {'q': -53, 'i': -26}, {'q': -57, 'i': -17}, {'q': -56, 'i': -25}, {'q': -60, 'i': -13}, {'q': -58, 'i': -1}, {'q': -61, 'i': 7}, {'q': -61, 'i': 17}, {'q': -61, 'i': 16}, {'q': -55, 'i': 28}]}}
[2021-03-26 14:23:31,932]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 34}, {'q': -52, 'i': 32}, {'q': -39, 'i': 49}, {'q': -29, 'i': 51}, {'q': -36, 'i': 47}, {'q': -28, 'i': 55}, {'q': -21, 'i': 57}, {'q': -11, 'i': 57}, {'q': -5, 'i': 60}, {'q': -1, 'i': 61}, {'q': 7, 'i': 64}, {'q': 20, 'i': 56}, {'q': 27, 'i': 54}]}}
[2021-03-26 14:23:32,114]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 62}, {'q': -61, 'i': 97}, {'q': -94, 'i': -50}, {'q': 54, 'i': -88}, {'q': 97, 'i': 44}, {'q': -51, 'i': 96}, {'q': -100, 'i': -57}, {'q': 48, 'i': -96}, {'q': 37, 'i': -102}, {'q': 24, 'i': -102}, {'q': 26, 'i': -102}, {'q': 18, 'i': -114}, {'q': -5, 'i': -107}, {'q': -18, 'i': -107}, {'q': -26, 'i': -102}, {'q': -27, 'i': -107}, {'q': -47, 'i': -97}, {'q': -54, 'i': -91}, {'q': -61, 'i': -94}, {'q': -73, 'i': -88}, {'q': -74, 'i': -78}, {'q': -83, 'i': -66}, {'q': -96, 'i': -64}, {'q': -95, 'i': -47}, {'q': -100, 'i': -51}, {'q': -96, 'i': -40}, {'q': -109, 'i': -38}, {'q': -112, 'i': -13}, {'q': -102, 'i': -7}, {'q': -115, 'i': 4}, {'q': -104, 'i': 15}, {'q': -112, 'i': 13}]}}
[2021-03-26 14:23:32,229]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 32}, {'q': -111, 'i': 35}, {'q': -107, 'i': 44}, {'q': -85, 'i': 48}, {'q': -91, 'i': 63}, {'q': -90, 'i': 70}, {'q': -80, 'i': 80}, {'q': -82, 'i': 82}, {'q': -70, 'i': 87}, {'q': -55, 'i': 94}, {'q': -43, 'i': 108}, {'q': -29, 'i': 103}, {'q': -26, 'i': 110}]}}
[2021-03-26 14:23:32,374]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 88}, {'q': -82, 'i': 53}, {'q': -66, 'i': -80}, {'q': 77, 'i': -66}, {'q': 67, 'i': 80}, {'q': -72, 'i': 70}, {'q': -71, 'i': -76}, {'q': 69, 'i': -82}, {'q': 71, 'i': -73}, {'q': 52, 'i': -95}, {'q': 46, 'i': -96}, {'q': 53, 'i': -95}, {'q': 43, 'i': -99}, {'q': 38, 'i': -98}, {'q': 36, 'i': -102}, {'q': 31, 'i': -98}, {'q': 2, 'i': -107}, {'q': -11, 'i': -106}, {'q': -15, 'i': -106}, {'q': -11, 'i': -107}, {'q': -15, 'i': -104}, {'q': -24, 'i': -104}, {'q': -28, 'i': -100}, {'q': -43, 'i': -95}, {'q': -47, 'i': -94}, {'q': -58, 'i': -94}, {'q': -71, 'i': -87}, {'q': -62, 'i': -83}, {'q': -64, 'i': -81}, {'q': -71, 'i': -75}, {'q': -87, 'i': -64}, {'q': -92, 'i': -44}]}}
[2021-03-26 14:23:32,401]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': -45}, {'q': -98, 'i': -49}, {'q': -101, 'i': -47}, {'q': -98, 'i': -37}, {'q': -100, 'i': -26}, {'q': -108, 'i': -12}, {'q': -108, 'i': -8}, {'q': -101, 'i': 9}, {'q': -102, 'i': 16}, {'q': -113, 'i': 1}, {'q': -106, 'i': 10}, {'q': -105, 'i': 21}, {'q': -97, 'i': 42}]}}
