[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:20,377]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 35}, {'q': -35, 'i': 75}, {'q': -77, 'i': -23}, {'q': 23, 'i': -83}, {'q': 78, 'i': 17}, {'q': -22, 'i': 70}, {'q': -78, 'i': -15}, {'q': 8, 'i': -77}, {'q': -18, 'i': -77}, {'q': -32, 'i': -76}, {'q': -51, 'i': -64}, {'q': -55, 'i': -54}, {'q': -65, 'i': -38}, {'q': -76, 'i': -15}, {'q': -87, 'i': 0}, {'q': -77, 'i': 17}, {'q': -72, 'i': 34}, {'q': -61, 'i': 50}, {'q': -48, 'i': 68}, {'q': -26, 'i': 75}, {'q': -12, 'i': 83}, {'q': -1, 'i': 79}, {'q': 23, 'i': 75}, {'q': 43, 'i': 64}, {'q': 52, 'i': 59}, {'q': 66, 'i': 47}, {'q': 73, 'i': 32}, {'q': 74, 'i': 4}, {'q': 78, 'i': -7}, {'q': 73, 'i': -26}, {'q': 64, 'i': -60}, {'q': 52, 'i': -63}]}}
[2021-03-26 14:32:20,386]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -72}, {'q': 16, 'i': -77}, {'q': -1, 'i': -80}, {'q': -12, 'i': -74}, {'q': -45, 'i': -67}, {'q': -58, 'i': -58}, {'q': -62, 'i': -47}, {'q': -71, 'i': -27}, {'q': -79, 'i': -14}, {'q': -80, 'i': 4}, {'q': -73, 'i': 27}, {'q': -68, 'i': 38}, {'q': -51, 'i': 58}]}}
[2021-03-26 14:32:20,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -65}, {'q': 65, 'i': 68}, {'q': -62, 'i': 63}, {'q': -73, 'i': -58}, {'q': 51, 'i': -78}, {'q': 83, 'i': 40}, {'q': -38, 'i': 71}, {'q': -74, 'i': -25}, {'q': -75, 'i': -5}, {'q': -101, 'i': -9}, {'q': -98, 'i': 35}, {'q': -76, 'i': 56}, {'q': -53, 'i': 73}, {'q': -38, 'i': 82}, {'q': -27, 'i': 93}, {'q': -1, 'i': 92}, {'q': 36, 'i': 80}, {'q': 46, 'i': 92}, {'q': 65, 'i': 66}, {'q': 68, 'i': 41}, {'q': 79, 'i': 25}, {'q': 101, 'i': 3}, {'q': 101, 'i': -14}, {'q': 80, 'i': -41}, {'q': 72, 'i': -62}, {'q': 57, 'i': -88}, {'q': 39, 'i': -92}, {'q': 8, 'i': -95}, {'q': -5, 'i': -79}, {'q': -29, 'i': -88}, {'q': -47, 'i': -92}, {'q': -61, 'i': -63}]}}
[2021-03-26 14:32:20,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -86, 'i': -35}, {'q': -88, 'i': -21}, {'q': -93, 'i': -5}, {'q': -80, 'i': 25}, {'q': -72, 'i': 39}, {'q': -77, 'i': 58}, {'q': -49, 'i': 85}, {'q': -30, 'i': 83}, {'q': 5, 'i': 81}, {'q': 11, 'i': 100}, {'q': 27, 'i': 101}, {'q': 63, 'i': 66}, {'q': 69, 'i': 39}]}}
[2021-03-26 14:32:20,679]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -71}, {'q': 66, 'i': -18}, {'q': 15, 'i': 68}, {'q': -66, 'i': 18}, {'q': -21, 'i': -67}, {'q': 68, 'i': -22}, {'q': 26, 'i': 57}, {'q': -58, 'i': 39}, {'q': -52, 'i': 46}, {'q': -34, 'i': 58}, {'q': -25, 'i': 65}, {'q': -10, 'i': 67}, {'q': -3, 'i': 64}, {'q': 28, 'i': 63}, {'q': 36, 'i': 59}, {'q': 48, 'i': 53}, {'q': 58, 'i': 33}, {'q': 70, 'i': 20}, {'q': 65, 'i': 9}, {'q': 72, 'i': 0}, {'q': 65, 'i': -21}, {'q': 55, 'i': -41}, {'q': 42, 'i': -49}, {'q': 32, 'i': -63}, {'q': 18, 'i': -67}, {'q': 7, 'i': -72}, {'q': -13, 'i': -72}, {'q': -31, 'i': -61}, {'q': -41, 'i': -57}, {'q': -56, 'i': -41}, {'q': -62, 'i': -29}, {'q': -65, 'i': -11}]}}
[2021-03-26 14:32:20,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 5}, {'q': -66, 'i': 20}, {'q': -57, 'i': 39}, {'q': -47, 'i': 51}, {'q': -38, 'i': 60}, {'q': -17, 'i': 65}, {'q': -1, 'i': 68}, {'q': 15, 'i': 66}, {'q': 24, 'i': 61}, {'q': 36, 'i': 60}, {'q': 44, 'i': 53}, {'q': 54, 'i': 35}, {'q': 70, 'i': 10}]}}
[2021-03-26 14:32:20,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -29}, {'q': 25, 'i': -60}, {'q': 54, 'i': 26}, {'q': -19, 'i': 64}, {'q': -65, 'i': -15}, {'q': 18, 'i': -64}, {'q': 60, 'i': 7}, {'q': 0, 'i': 65}, {'q': 12, 'i': 65}, {'q': 16, 'i': 60}, {'q': 29, 'i': 58}, {'q': 40, 'i': 47}, {'q': 50, 'i': 38}, {'q': 59, 'i': 40}, {'q': 64, 'i': 14}, {'q': 65, 'i': -1}, {'q': 66, 'i': -12}, {'q': 59, 'i': -25}, {'q': 54, 'i': -36}, {'q': 49, 'i': -43}, {'q': 31, 'i': -55}, {'q': 32, 'i': -60}, {'q': 3, 'i': -73}, {'q': -5, 'i': -68}, {'q': -27, 'i': -56}, {'q': -33, 'i': -61}, {'q': -43, 'i': -57}, {'q': -54, 'i': -37}, {'q': -58, 'i': -23}, {'q': -63, 'i': -15}, {'q': -66, 'i': 1}, {'q': -61, 'i': 11}]}}
[2021-03-26 14:32:20,976]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 34}, {'q': -57, 'i': 36}, {'q': -44, 'i': 48}, {'q': -26, 'i': 55}, {'q': -21, 'i': 63}, {'q': -9, 'i': 66}, {'q': 4, 'i': 64}, {'q': 21, 'i': 59}, {'q': 37, 'i': 57}, {'q': 49, 'i': 47}, {'q': 50, 'i': 35}, {'q': 60, 'i': 21}, {'q': 62, 'i': 6}]}}
[2021-03-26 14:32:21,117]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 59}, {'q': -55, 'i': 86}, {'q': -79, 'i': -60}, {'q': 55, 'i': -82}, {'q': 94, 'i': 48}, {'q': -31, 'i': 96}, {'q': -97, 'i': -27}, {'q': 26, 'i': -100}, {'q': -2, 'i': -104}, {'q': -34, 'i': -98}, {'q': -37, 'i': -95}, {'q': -49, 'i': -90}, {'q': -81, 'i': -64}, {'q': -84, 'i': -53}, {'q': -100, 'i': -25}, {'q': -96, 'i': -16}, {'q': -101, 'i': 7}, {'q': -100, 'i': 27}, {'q': -90, 'i': 47}, {'q': -79, 'i': 65}, {'q': -71, 'i': 72}, {'q': -47, 'i': 91}, {'q': -33, 'i': 98}, {'q': 8, 'i': 99}, {'q': 9, 'i': 105}, {'q': 34, 'i': 98}, {'q': 65, 'i': 80}, {'q': 72, 'i': 75}, {'q': 88, 'i': 51}, {'q': 91, 'i': 54}, {'q': 100, 'i': 3}, {'q': 100, 'i': 11}]}}
[2021-03-26 14:32:21,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': -21}, {'q': 96, 'i': -29}, {'q': 90, 'i': -48}, {'q': 79, 'i': -67}, {'q': 62, 'i': -79}, {'q': 18, 'i': -101}, {'q': 7, 'i': -97}, {'q': -23, 'i': -100}, {'q': -43, 'i': -93}, {'q': -53, 'i': -88}, {'q': -53, 'i': -87}, {'q': -79, 'i': -66}, {'q': -95, 'i': -49}]}}
[2021-03-26 14:32:21,437]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -59}, {'q': 68, 'i': 33}, {'q': -26, 'i': 67}, {'q': -66, 'i': -28}, {'q': 14, 'i': -63}, {'q': 66, 'i': 12}, {'q': -20, 'i': 68}, {'q': -71, 'i': -12}, {'q': -69, 'i': 5}, {'q': -72, 'i': 11}, {'q': -67, 'i': 22}, {'q': -59, 'i': 33}, {'q': -57, 'i': 45}, {'q': -48, 'i': 53}, {'q': -39, 'i': 63}, {'q': -20, 'i': 66}, {'q': -7, 'i': 70}, {'q': 6, 'i': 71}, {'q': 14, 'i': 72}, {'q': 17, 'i': 62}, {'q': 36, 'i': 60}, {'q': 43, 'i': 61}, {'q': 61, 'i': 49}, {'q': 59, 'i': 28}, {'q': 63, 'i': 21}, {'q': 79, 'i': 6}, {'q': 74, 'i': 0}, {'q': 66, 'i': -14}, {'q': 63, 'i': -24}, {'q': 64, 'i': -31}, {'q': 59, 'i': -43}, {'q': 45, 'i': -58}]}}
[2021-03-26 14:32:21,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -61}, {'q': 28, 'i': -65}, {'q': 14, 'i': -70}, {'q': 6, 'i': -69}, {'q': -13, 'i': -69}, {'q': -20, 'i': -72}, {'q': -41, 'i': -58}, {'q': -38, 'i': -54}, {'q': -49, 'i': -44}, {'q': -64, 'i': -36}, {'q': -65, 'i': -26}, {'q': -70, 'i': -13}, {'q': -71, 'i': 3}]}}
[2021-03-26 14:32:21,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 35, 'i': 58}, {'q': -56, 'i': 46}, {'q': -48, 'i': -49}, {'q': 49, 'i': -50}, {'q': 51, 'i': 49}, {'q': -46, 'i': 55}, {'q': -54, 'i': -43}, {'q': 36, 'i': -62}, {'q': 7, 'i': -69}, {'q': -15, 'i': -72}, {'q': -43, 'i': -55}, {'q': -59, 'i': -38}, {'q': -69, 'i': -13}, {'q': -69, 'i': 10}, {'q': -61, 'i': 41}, {'q': -45, 'i': 53}, {'q': -18, 'i': 70}, {'q': 2, 'i': 72}, {'q': 37, 'i': 63}, {'q': 49, 'i': 48}, {'q': 65, 'i': 27}, {'q': 68, 'i': 6}, {'q': 66, 'i': -26}, {'q': 55, 'i': -45}, {'q': 34, 'i': -62}, {'q': 2, 'i': -69}, {'q': -28, 'i': -66}, {'q': -42, 'i': -56}, {'q': -55, 'i': -41}, {'q': -67, 'i': -19}, {'q': -74, 'i': 6}, {'q': -63, 'i': 26}]}}
[2021-03-26 14:32:21,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 59}, {'q': -20, 'i': 66}, {'q': 1, 'i': 72}, {'q': 21, 'i': 68}, {'q': 44, 'i': 52}, {'q': 63, 'i': 30}, {'q': 70, 'i': 5}, {'q': 64, 'i': -24}, {'q': 50, 'i': -47}, {'q': 35, 'i': -63}, {'q': 7, 'i': -68}, {'q': -7, 'i': -70}, {'q': -39, 'i': -59}]}}
[2021-03-26 14:32:21,636]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -2}, {'q': 3, 'i': 66}, {'q': -59, 'i': 4}, {'q': -5, 'i': -63}, {'q': 62, 'i': -11}, {'q': 10, 'i': 61}, {'q': -61, 'i': 13}, {'q': -15, 'i': -62}, {'q': -22, 'i': -60}, {'q': -28, 'i': -56}, {'q': -34, 'i': -55}, {'q': -42, 'i': -49}, {'q': -47, 'i': -42}, {'q': -58, 'i': -39}, {'q': -53, 'i': -33}, {'q': -64, 'i': -12}, {'q': -62, 'i': -8}, {'q': -67, 'i': -4}, {'q': -66, 'i': 6}, {'q': -63, 'i': 15}, {'q': -57, 'i': 23}, {'q': -61, 'i': 31}, {'q': -53, 'i': 46}, {'q': -43, 'i': 49}, {'q': -36, 'i': 54}, {'q': -31, 'i': 60}, {'q': -26, 'i': 59}, {'q': -15, 'i': 60}, {'q': -4, 'i': 62}, {'q': 3, 'i': 64}, {'q': 9, 'i': 66}, {'q': 25, 'i': 57}]}}
[2021-03-26 14:32:21,644]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 53}, {'q': 35, 'i': 56}, {'q': 43, 'i': 49}, {'q': 52, 'i': 39}, {'q': 57, 'i': 27}, {'q': 62, 'i': 25}, {'q': 70, 'i': 16}, {'q': 64, 'i': 9}, {'q': 67, 'i': -4}, {'q': 66, 'i': -9}, {'q': 63, 'i': -16}, {'q': 54, 'i': -32}, {'q': 53, 'i': -38}]}}
[2021-03-26 14:32:21,943]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -61}, {'q': 54, 'i': -50}, {'q': 56, 'i': 46}, {'q': -41, 'i': 59}, {'q': -65, 'i': -37}, {'q': 30, 'i': -67}, {'q': 69, 'i': 25}, {'q': -15, 'i': 71}, {'q': 4, 'i': 74}, {'q': 32, 'i': 68}, {'q': 46, 'i': 61}, {'q': 70, 'i': 30}, {'q': 74, 'i': 8}, {'q': 68, 'i': -30}, {'q': 66, 'i': -37}, {'q': 44, 'i': -60}, {'q': 8, 'i': -71}, {'q': -6, 'i': -74}, {'q': -35, 'i': -66}, {'q': -48, 'i': -56}, {'q': -69, 'i': -29}, {'q': -73, 'i': -3}, {'q': -70, 'i': 20}, {'q': -58, 'i': 46}, {'q': -37, 'i': 63}, {'q': -9, 'i': 74}, {'q': 10, 'i': 74}, {'q': 40, 'i': 60}, {'q': 62, 'i': 41}, {'q': 71, 'i': 27}, {'q': 74, 'i': -4}, {'q': 67, 'i': -29}]}}
[2021-03-26 14:32:21,946]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -45}, {'q': 38, 'i': -62}, {'q': 1, 'i': -76}, {'q': -17, 'i': -73}, {'q': -45, 'i': -59}, {'q': -59, 'i': -45}, {'q': -69, 'i': -23}, {'q': -74, 'i': 3}, {'q': -64, 'i': 34}, {'q': -42, 'i': 60}, {'q': -24, 'i': 70}, {'q': -1, 'i': 69}, {'q': 25, 'i': 68}]}}
[2021-03-26 14:32:22,165]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -80}, {'q': 75, 'i': -22}, {'q': 27, 'i': 77}, {'q': -72, 'i': 29}, {'q': -42, 'i': -68}, {'q': 73, 'i': -45}, {'q': 54, 'i': 60}, {'q': -49, 'i': 61}, {'q': -28, 'i': 78}, {'q': 9, 'i': 79}, {'q': 22, 'i': 76}, {'q': 50, 'i': 68}, {'q': 72, 'i': 48}, {'q': 78, 'i': 28}, {'q': 81, 'i': -14}, {'q': 69, 'i': -39}, {'q': 57, 'i': -57}, {'q': 26, 'i': -75}, {'q': 11, 'i': -80}, {'q': -20, 'i': -79}, {'q': -54, 'i': -63}, {'q': -71, 'i': -39}, {'q': -81, 'i': -23}, {'q': -80, 'i': 14}, {'q': -69, 'i': 37}, {'q': -58, 'i': 54}, {'q': -33, 'i': 71}, {'q': -3, 'i': 80}, {'q': 24, 'i': 77}, {'q': 46, 'i': 71}, {'q': 66, 'i': 46}, {'q': 76, 'i': 17}]}}
[2021-03-26 14:32:22,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -6}, {'q': 74, 'i': -30}, {'q': 56, 'i': -62}, {'q': 35, 'i': -70}, {'q': 10, 'i': -81}, {'q': -19, 'i': -81}, {'q': -41, 'i': -67}, {'q': -72, 'i': -37}, {'q': -79, 'i': -1}, {'q': -82, 'i': -3}, {'q': -78, 'i': 31}, {'q': -56, 'i': 55}, {'q': -42, 'i': 71}]}}
[2021-03-26 14:32:22,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 28}, {'q': -20, 'i': 62}, {'q': -63, 'i': -23}, {'q': 15, 'i': -64}, {'q': 65, 'i': 10}, {'q': -1, 'i': 65}, {'q': -65, 'i': 1}, {'q': -6, 'i': -64}, {'q': -26, 'i': -61}, {'q': -49, 'i': -40}, {'q': -58, 'i': -25}, {'q': -65, 'i': -10}, {'q': -63, 'i': 11}, {'q': -56, 'i': 36}, {'q': -44, 'i': 45}, {'q': -25, 'i': 62}, {'q': -6, 'i': 65}, {'q': 10, 'i': 64}, {'q': 33, 'i': 57}, {'q': 50, 'i': 41}, {'q': 62, 'i': 22}, {'q': 64, 'i': 2}, {'q': 59, 'i': -23}, {'q': 49, 'i': -41}, {'q': 38, 'i': -54}, {'q': 20, 'i': -62}, {'q': -4, 'i': -65}, {'q': -27, 'i': -61}, {'q': -41, 'i': -49}, {'q': -55, 'i': -36}, {'q': -66, 'i': -8}, {'q': -66, 'i': 11}]}}
[2021-03-26 14:32:22,355]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 29}, {'q': -47, 'i': 48}, {'q': -30, 'i': 56}, {'q': -9, 'i': 64}, {'q': 16, 'i': 66}, {'q': 34, 'i': 56}, {'q': 50, 'i': 40}, {'q': 60, 'i': 24}, {'q': 64, 'i': 0}, {'q': 63, 'i': -21}, {'q': 50, 'i': -38}, {'q': 38, 'i': -53}, {'q': 17, 'i': -63}]}}
[2021-03-26 14:32:22,585]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 110, 'i': -27}, {'q': 24, 'i': 106}, {'q': -103, 'i': 43}, {'q': -46, 'i': -99}, {'q': 96, 'i': -64}, {'q': 65, 'i': 88}, {'q': -84, 'i': 74}, {'q': -77, 'i': -83}, {'q': -106, 'i': -55}, {'q': -113, 'i': -1}, {'q': -115, 'i': 19}, {'q': -107, 'i': 36}, {'q': -83, 'i': 75}, {'q': -67, 'i': 93}, {'q': -36, 'i': 108}, {'q': 13, 'i': 110}, {'q': 57, 'i': 98}, {'q': 85, 'i': 83}, {'q': 96, 'i': 57}, {'q': 105, 'i': 27}, {'q': 108, 'i': -24}, {'q': 105, 'i': -46}, {'q': 94, 'i': -76}, {'q': 41, 'i': -108}, {'q': 23, 'i': -111}, {'q': -8, 'i': -115}, {'q': -47, 'i': -106}, {'q': -68, 'i': -81}, {'q': -87, 'i': -64}, {'q': -112, 'i': -38}, {'q': -123, 'i': -18}, {'q': -91, 'i': 60}]}}
[2021-03-26 14:32:22,586]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 88}, {'q': -66, 'i': 94}, {'q': -27, 'i': 114}, {'q': 3, 'i': 115}, {'q': 45, 'i': 103}, {'q': 75, 'i': 86}, {'q': 99, 'i': 55}, {'q': 105, 'i': 22}, {'q': 108, 'i': -8}, {'q': 111, 'i': -27}, {'q': 93, 'i': -69}, {'q': 65, 'i': -92}, {'q': 36, 'i': -107}]}}
[2021-03-26 14:32:22,694]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 61}, {'q': -65, 'i': -83}, {'q': 77, 'i': -69}, {'q': 73, 'i': 70}, {'q': -59, 'i': 81}, {'q': -87, 'i': -54}, {'q': 53, 'i': -94}, {'q': 96, 'i': 45}, {'q': 101, 'i': 14}, {'q': 104, 'i': -25}, {'q': 91, 'i': -49}, {'q': 75, 'i': -74}, {'q': 49, 'i': -89}, {'q': 20, 'i': -104}, {'q': -3, 'i': -105}, {'q': -40, 'i': -98}, {'q': -59, 'i': -86}, {'q': -85, 'i': -61}, {'q': -98, 'i': -32}, {'q': -104, 'i': 3}, {'q': -99, 'i': 28}, {'q': -90, 'i': 59}, {'q': -56, 'i': 88}, {'q': -40, 'i': 98}, {'q': 0, 'i': 105}, {'q': 29, 'i': 99}, {'q': 54, 'i': 88}, {'q': 75, 'i': 75}, {'q': 94, 'i': 43}, {'q': 103, 'i': 13}, {'q': 105, 'i': -17}, {'q': 88, 'i': -53}]}}
[2021-03-26 14:32:22,728]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -75}, {'q': 58, 'i': -86}, {'q': 24, 'i': -108}, {'q': -6, 'i': -104}, {'q': -39, 'i': -98}, {'q': -67, 'i': -78}, {'q': -94, 'i': -59}, {'q': -98, 'i': -24}, {'q': -104, 'i': 3}, {'q': -103, 'i': 26}, {'q': -85, 'i': 57}, {'q': -58, 'i': 80}, {'q': -45, 'i': 95}]}}
[2021-03-26 14:32:22,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 56}, {'q': -51, 'i': 29}, {'q': -32, 'i': -51}, {'q': 50, 'i': -29}, {'q': 36, 'i': 48}, {'q': -46, 'i': 38}, {'q': -46, 'i': -39}, {'q': 33, 'i': -51}, {'q': 15, 'i': -58}, {'q': 8, 'i': -60}, {'q': -14, 'i': -60}, {'q': -27, 'i': -50}, {'q': -50, 'i': -35}, {'q': -59, 'i': -19}, {'q': -62, 'i': -3}, {'q': -58, 'i': 21}, {'q': -47, 'i': 40}, {'q': -38, 'i': 46}, {'q': -20, 'i': 58}, {'q': 0, 'i': 60}, {'q': 11, 'i': 62}, {'q': 32, 'i': 53}, {'q': 46, 'i': 37}, {'q': 59, 'i': 14}, {'q': 60, 'i': 1}, {'q': 56, 'i': -15}, {'q': 49, 'i': -38}, {'q': 38, 'i': -48}, {'q': 20, 'i': -59}, {'q': -1, 'i': -63}, {'q': -24, 'i': -57}, {'q': -32, 'i': -48}]}}
[2021-03-26 14:32:22,911]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': -36}, {'q': -60, 'i': -14}, {'q': -64, 'i': 3}, {'q': -53, 'i': 24}, {'q': -48, 'i': 36}, {'q': -38, 'i': 51}, {'q': -14, 'i': 62}, {'q': 1, 'i': 58}, {'q': 22, 'i': 54}, {'q': 39, 'i': 44}, {'q': 50, 'i': 38}, {'q': 58, 'i': 13}, {'q': 58, 'i': -1}]}}
