pkt,sample_idx,rssi,ant_array,channel,i,q
38,27,-72,1,25,-36,-71
38,28,-72,1,25,-40,-69
38,29,-72,1,25,-44,-67
38,30,-72,1,25,-46,-66
38,31,-72,1,25,-53,-60
38,32,-72,1,25,-56,-55
38,33,-72,1,25,-64,-48
38,34,-72,1,25,-60,-54
38,35,-72,1,25,-63,-45
38,36,-72,1,25,-70,-36
38,37,-72,1,25,-74,-33
38,38,-72,1,25,-70,-41
38,39,-72,1,25,-71,-34
38,40,-72,1,25,-75,-18
38,41,-72,1,25,-76,-26
38,42,-72,1,25,-78,-13
38,43,-72,1,25,-78,-16
38,44,-72,1,25,-76,-1
39,0,-78,1,20,73,45
39,1,-78,1,20,47,-73
39,2,-78,1,20,-69,-51
39,3,-78,1,20,-49,67
39,4,-78,1,20,68,46
39,5,-78,1,20,48,-63
39,6,-78,1,20,-68,-48
39,7,-78,1,20,-50,59
39,8,-78,1,20,-46,70
39,9,-78,1,20,-54,67
39,10,-78,1,20,-49,66
39,11,-78,1,20,-53,62
39,12,-78,1,20,-53,60
39,13,-78,1,20,-58,70
39,14,-78,1,20,-68,55
39,15,-78,1,20,-58,63
39,16,-78,1,20,-57,61
39,17,-78,1,20,-65,56
39,18,-78,1,20,-63,53
39,19,-78,1,20,-65,56
39,20,-78,1,20,-66,47
39,21,-78,1,20,-73,52
39,22,-78,1,20,-73,42
39,23,-78,1,20,-77,43
39,24,-78,1,20,-77,40
39,25,-78,1,20,-74,36
39,26,-78,1,20,-70,45
39,27,-78,1,20,-72,41
39,28,-78,1,20,-76,33
39,29,-78,1,20,-79,23
39,30,-78,1,20,-78,32
39,31,-78,1,20,-78,27
39,32,-78,1,20,-79,22
39,33,-78,1,20,-82,18
39,34,-78,1,20,-81,20
39,35,-78,1,20,-82,13
39,36,-78,1,20,-80,16
39,37,-78,1,20,-81,13
39,38,-78,1,20,-83,18
39,39,-78,1,20,-85,14
39,40,-78,1,20,-80,9
39,41,-78,1,20,-89,5
39,42,-78,1,20,-89,0
39,43,-78,1,20,-83,-3
39,44,-78,1,20,-82,-8
40,0,-74,1,31,-45,111
40,1,-74,1,31,107,46
40,2,-74,1,31,48,-109
40,3,-74,1,31,-108,-57
40,4,-74,1,31,-48,109
40,5,-74,1,31,107,48
40,6,-74,1,31,49,-111
40,7,-74,1,31,-112,-39
40,8,-74,1,31,-112,-38
40,9,-74,1,31,-111,-53
40,10,-74,1,31,-107,-62
40,11,-74,1,31,-98,-65
40,12,-74,1,31,-86,-81
40,13,-74,1,31,-92,-75
40,14,-74,1,31,-88,-79
40,15,-74,1,31,-88,-86
40,16,-74,1,31,-85,-83
40,17,-74,1,31,-71,-97
40,18,-74,1,31,-66,-98
40,19,-74,1,31,-68,-103
40,20,-74,1,31,-73,-100
40,21,-74,1,31,-67,-99
40,22,-74,1,31,-40,-113
40,23,-74,1,31,-34,-113
40,24,-74,1,31,-38,-111
40,25,-74,1,31,-13,-124
40,26,-74,1,31,-30,-112
40,27,-74,1,31,-28,-118
40,28,-74,1,31,-15,-119
40,29,-74,1,31,-4,-125
40,30,-74,1,31,19,-121
40,31,-74,1,31,5,-119
40,32,-74,1,31,-1,-122
40,33,-74,1,31,6,-123
40,34,-74,1,31,10,-119
40,35,-74,1,31,19,-120
40,36,-74,1,31,28,-117
40,37,-74,1,31,55,-104
40,38,-74,1,31,45,-105
40,39,-74,1,31,44,-115
40,40,-74,1,31,57,-104
40,41,-74,1,31,54,-106
40,42,-74,1,31,82,-88
40,43,-74,1,31,82,-89
40,44,-74,1,31,73,-99
41,0,-72,1,26,-65,30
41,1,-72,1,26,33,65
41,2,-72,1,26,61,-34
41,3,-72,1,26,-33,-66
41,4,-72,1,26,-66,36
41,5,-72,1,26,37,60
41,6,-72,1,26,61,-38
41,7,-72,1,26,-33,-64
41,8,-72,1,26,-36,-59
41,9,-72,1,26,-46,-55
41,10,-72,1,26,-44,-56
41,11,-72,1,26,-48,-54
41,12,-72,1,26,-49,-55
41,13,-72,1,26,-52,-49
41,14,-72,1,26,-59,-46
41,15,-72,1,26,-59,-41
41,16,-72,1,26,-63,-40
41,17,-72,1,26,-62,-38
41,18,-72,1,26,-60,-42
41,19,-72,1,26,-65,-31
41,20,-72,1,26,-68,-21
41,21,-72,1,26,-73,-23
41,22,-72,1,26,-70,-23
41,23,-72,1,26,-73,-5
41,24,-72,1,26,-70,-14
41,25,-72,1,26,-71,-11
41,26,-72,1,26,-73,-10
41,27,-72,1,26,-73,-3
41,28,-72,1,26,-75,2
41,29,-72,1,26,-76,10
41,30,-72,1,26,-74,5
41,31,-72,1,26,-73,12
41,32,-72,1,26,-73,6
41,33,-72,1,26,-68,19
41,34,-72,1,26,-70,23
41,35,-72,1,26,-69,30
41,36,-72,1,26,-63,36
41,37,-72,1,26,-61,44
41,38,-72,1,26,-64,37
41,39,-72,1,26,-66,38
41,40,-72,1,26,-63,32
41,41,-72,1,26,-62,41
41,42,-72,1,26,-55,51
41,43,-72,1,26,-44,55
41,44,-72,1,26,-47,56
42,0,-76,1,21,16,-105
42,1,-76,1,21,-105,-8
42,2,-76,1,21,0,104
42,3,-76,1,21,112,1
42,4,-76,1,21,9,-102
42,5,-76,1,21,-105,-10
42,6,-76,1,21,-11,105
42,7,-76,1,21,109,5
42,8,-76,1,21,101,22
42,9,-76,1,21,104,29
42,10,-76,1,21,99,38
42,11,-76,1,21,95,40
42,12,-76,1,21,99,43
42,13,-76,1,21,96,40
42,14,-76,1,21,86,49
42,15,-76,1,21,86,60
42,16,-76,1,21,80,63
42,17,-76,1,21,82,70
42,18,-76,1,21,77,77
42,19,-76,1,21,71,78
42,20,-76,1,21,70,80
42,21,-76,1,21,55,91
42,22,-76,1,21,50,92
42,23,-76,1,21,50,89
42,24,-76,1,21,47,97
42,25,-76,1,21,35,96
42,26,-76,1,21,35,92
42,27,-76,1,21,24,102
42,28,-76,1,21,14,102
42,29,-76,1,21,14,106
42,30,-76,1,21,9,108
42,31,-76,1,21,8,108
42,32,-76,1,21,-9,108
42,33,-76,1,21,-8,110
42,34,-76,1,21,-21,107
42,35,-76,1,21,-26,103
42,36,-76,1,21,-30,100
42,37,-76,1,21,-40,97
42,38,-76,1,21,-39,99
42,39,-76,1,21,-42,94
42,40,-76,1,21,-51,85
42,41,-76,1,21,-56,90
42,42,-76,1,21,-64,80
42,43,-76,1,21,-67,79
42,44,-76,1,21,-66,79
43,0,-74,1,16,18,-58
43,1,-74,1,16,-62,-19
43,2,-74,1,16,-16,62
43,3,-74,1,16,60,18
43,4,-74,1,16,17,-58
43,5,-74,1,16,-62,-12
43,6,-74,1,16,-13,64
43,7,-74,1,16,61,13
43,8,-74,1,16,63,3
43,9,-74,1,16,63,-2
43,10,-74,1,16,64,-7
43,11,-74,1,16,64,-8
43,12,-74,1,16,62,-11
43,13,-74,1,16,58,-22
43,14,-74,1,16,58,-25
43,15,-74,1,16,57,-29
43,16,-74,1,16,51,-35
43,17,-74,1,16,51,-37
43,18,-74,1,16,49,-40
43,19,-74,1,16,39,-50
43,20,-74,1,16,33,-54
43,21,-74,1,16,36,-53
43,22,-74,1,16,31,-55
43,23,-74,1,16,30,-56
43,24,-74,1,16,30,-58
43,25,-74,1,16,22,-60
43,26,-74,1,16,14,-62
43,27,-74,1,16,7,-60
43,28,-74,1,16,0,-61
43,29,-74,1,16,7,-60
43,30,-74,1,16,-3,-64
43,31,-74,1,16,-6,-62
43,32,-74,1,16,-10,-62
43,33,-74,1,16,-21,-61
43,34,-74,1,16,-24,-59
43,35,-74,1,16,-31,-54
43,36,-74,1,16,-26,-56
43,37,-74,1,16,-38,-53
43,38,-74,1,16,-39,-52
43,39,-74,1,16,-44,-46
43,40,-74,1,16,-50,-41
43,41,-74,1,16,-51,-33
43,42,-74,1,16,-55,-33
43,43,-74,1,16,-54,-30
43,44,-74,1,16,-56,-25
44,0,-73,1,11,-30,-62
44,1,-73,1,11,-64,24
44,2,-73,1,11,24,65
44,3,-73,1,11,63,-27
44,4,-73,1,11,-27,-62
44,5,-73,1,11,-63,23
44,6,-73,1,11,23,64
44,7,-73,1,11,66,-20
44,8,-73,1,11,68,-14
44,9,-73,1,11,69,-9
44,10,-73,1,11,71,-3
44,11,-73,1,11,70,4
44,12,-73,1,11,66,8
44,13,-73,1,11,68,11
44,14,-73,1,11,68,18
44,15,-73,1,11,66,23
44,16,-73,1,11,66,28
44,17,-73,1,11,62,35
44,18,-73,1,11,62,36
44,19,-73,1,11,58,38
44,20,-73,1,11,51,43
44,21,-73,1,11,51,46
44,22,-73,1,11,47,52
44,23,-73,1,11,43,51
44,24,-73,1,11,30,64
44,25,-73,1,11,37,60
44,26,-73,1,11,32,60
44,27,-73,1,11,26,62
44,28,-73,1,11,22,64
44,29,-73,1,11,22,65
44,30,-73,1,11,11,68
44,31,-73,1,11,3,70
44,32,-73,1,11,0,68
44,33,-73,1,11,-1,68
44,34,-73,1,11,-6,69
44,35,-73,1,11,-14,68
44,36,-73,1,11,-18,65
44,37,-73,1,11,-24,65
44,38,-73,1,11,-32,61
44,39,-73,1,11,-34,60
44,40,-73,1,11,-35,57
44,41,-73,1,11,-44,56
44,42,-73,1,11,-46,53
44,43,-73,1,11,-49,45
44,44,-73,1,11,-57,43
45,0,-78,1,6,51,59
45,1,-78,1,6,61,-53
45,2,-78,1,6,-56,-55
45,3,-78,1,6,-45,61
45,4,-78,1,6,65,47
45,5,-78,1,6,42,-65
45,6,-78,1,6,-64,-54
45,7,-78,1,6,-51,59
45,8,-78,1,6,-52,58
45,9,-78,1,6,-37,71
45,10,-78,1,6,-31,69
45,11,-78,1,6,-24,71
45,12,-78,1,6,-22,71
45,13,-78,1,6,-15,75
45,14,-78,1,6,-14,76
45,15,-78,1,6,-18,74
45,16,-78,1,6,-1,76
45,17,-78,1,6,3,82
45,18,-78,1,6,-3,78
45,19,-78,1,6,9,74
45,20,-78,1,6,17,76
45,21,-78,1,6,7,80
45,22,-78,1,6,27,72
45,23,-78,1,6,28,72
45,24,-78,1,6,30,68
45,25,-78,1,6,43,70
45,26,-78,1,6,43,66
45,27,-78,1,6,40,67
45,28,-78,1,6,54,58
45,29,-78,1,6,60,53
45,30,-78,1,6,66,57
45,31,-78,1,6,64,43
45,32,-78,1,6,63,47
45,33,-78,1,6,63,47
45,34,-78,1,6,71,29
45,35,-78,1,6,69,32
45,36,-78,1,6,72,32
45,37,-78,1,6,75,19
45,38,-78,1,6,77,14
45,39,-78,1,6,71,14
45,40,-78,1,6,76,15
45,41,-78,1,6,74,4
45,42,-78,1,6,76,-6
45,43,-78,1,6,72,3
45,44,-78,1,6,73,-9
46,0,-86,1,1,-61,-13
46,1,-86,1,1,-23,61
46,2,-86,1,1,55,8
46,3,-86,1,1,11,-60
46,4,-86,1,1,-70,-21
46,5,-86,1,1,-23,54
46,6,-86,1,1,55,21
46,7,-86,1,1,15,-66
46,8,-86,1,1,22,-69
46,9,-86,1,1,19,-66
46,10,-86,1,1,19,-71
46,11,-86,1,1,33,-53
46,12,-86,1,1,18,-62
46,13,-86,1,1,30,-71
46,14,-86,1,1,36,-65
46,15,-86,1,1,38,-48
46,16,-86,1,1,57,-50
46,17,-86,1,1,49,-64
46,18,-86,1,1,42,-60
46,19,-86,1,1,43,-49
46,20,-86,1,1,48,-45
46,21,-86,1,1,49,-47
46,22,-86,1,1,56,-49
46,23,-86,1,1,53,-36
46,24,-86,1,1,55,-35
46,25,-86,1,1,55,-41
46,26,-86,1,1,60,-39
46,27,-86,1,1,57,-35
46,28,-86,1,1,55,-24
46,29,-86,1,1,61,-38
46,30,-86,1,1,71,-27
46,31,-86,1,1,62,-16
46,32,-86,1,1,54,-14
46,33,-86,1,1,72,-28
46,34,-86,1,1,69,-21
46,35,-86,1,1,58,-14
46,36,-86,1,1,57,-6
46,37,-86,1,1,68,-21
46,38,-86,1,1,74,-15
46,39,-86,1,1,59,0
46,40,-86,1,1,64,-4
46,41,-86,1,1,68,-5
46,42,-86,1,1,69,-4
46,43,-86,1,1,68,8
46,44,-86,1,1,63,26
47,0,-74,1,33,-24,58
47,1,-74,1,33,59,19
47,2,-74,1,33,14,-58
47,3,-74,1,33,-61,-12
47,4,-74,1,33,-16,61
47,5,-74,1,33,58,14
47,6,-74,1,33,1,-62
47,7,-74,1,33,-59,0
47,8,-74,1,33,-63,3
47,9,-74,1,33,-62,17
47,10,-74,1,33,-57,20
47,11,-74,1,33,-51,34
47,12,-74,1,33,-51,30
47,13,-74,1,33,-47,38
47,14,-74,1,33,-40,47
47,15,-74,1,33,-35,50
47,16,-74,1,33,-22,57
47,17,-74,1,33,-15,60
47,18,-74,1,33,-15,57
47,19,-74,1,33,-2,61
47,20,-74,1,33,9,64
47,21,-74,1,33,9,61
47,22,-74,1,33,18,59
47,23,-74,1,33,25,52
47,24,-74,1,33,34,50
47,25,-74,1,33,40,44
47,26,-74,1,33,45,39
47,27,-74,1,33,53,34
47,28,-74,1,33,55,29
47,29,-74,1,33,56,19
47,30,-74,1,33,59,6
47,31,-74,1,33,61,13
47,32,-74,1,33,62,1
47,33,-74,1,33,60,-8
47,34,-74,1,33,58,-17
47,35,-74,1,33,54,-30
47,36,-74,1,33,50,-34
47,37,-74,1,33,48,-36
47,38,-74,1,33,41,-42
47,39,-74,1,33,40,-45
47,40,-74,1,33,34,-52
47,41,-74,1,33,30,-55
47,42,-74,1,33,13,-57
47,43,-74,1,33,7,-60
47,44,-74,1,33,7,-60
48,0,-73,1,28,17,68
48,1,-73,1,28,67,-14
48,2,-73,1,28,-12,-68
48,3,-73,1,28,-68,16
48,4,-73,1,28,17,66
48,5,-73,1,28,65,-20
48,6,-73,1,28,-23,-66
48,7,-73,1,28,-68,18
48,8,-73,1,28,-68,14
48,9,-73,1,28,-65,22
48,10,-73,1,28,-68,20
48,11,-73,1,28,-67,15
48,12,-73,1,28,-65,20
48,13,-73,1,28,-62,22
48,14,-73,1,28,-66,20
48,15,-73,1,28,-63,27
48,16,-73,1,28,-60,37
48,17,-73,1,28,-62,28
48,18,-73,1,28,-64,24
48,19,-73,1,28,-63,29
48,20,-73,1,28,-60,35
48,21,-73,1,28,-64,25
48,22,-73,1,28,-62,30
48,23,-73,1,28,-54,39
48,24,-73,1,28,-56,42
48,25,-73,1,28,-58,37
48,26,-73,1,28,-58,37
48,27,-73,1,28,-54,43
48,28,-73,1,28,-56,37
48,29,-73,1,28,-58,40
48,30,-73,1,28,-56,43
48,31,-73,1,28,-59,39
48,32,-73,1,28,-58,39
48,33,-73,1,28,-59,39
48,34,-73,1,28,-53,46
48,35,-73,1,28,-57,39
48,36,-73,1,28,-56,40
48,37,-73,1,28,-49,47
48,38,-73,1,28,-55,44
48,39,-73,1,28,-49,52
48,40,-73,1,28,-52,46
48,41,-73,1,28,-50,48
48,42,-73,1,28,-46,51
48,43,-73,1,28,-51,48
48,44,-73,1,28,-39,58
49,0,-75,1,23,-123,7
49,1,-75,1,23,-12,117
49,2,-75,1,23,117,10
49,3,-75,1,23,8,-119
49,4,-75,1,23,-121,-7
49,5,-75,1,23,-8,117
49,6,-75,1,23,118,7
49,7,-75,1,23,2,-118
49,8,-75,1,23,29,-113
49,9,-75,1,23,43,-109
49,10,-75,1,23,45,-111
49,11,-75,1,23,44,-108
49,12,-75,1,23,54,-109
49,13,-75,1,23,78,-91
49,14,-75,1,23,76,-86
49,15,-75,1,23,86,-87
49,16,-75,1,23,101,-68
49,17,-75,1,23,103,-51
49,18,-75,1,23,107,-39
49,19,-75,1,23,113,-39
49,20,-75,1,23,118,-21
49,21,-75,1,23,118,-17
49,22,-75,1,23,115,-4
49,23,-75,1,23,116,-3
49,24,-75,1,23,118,1
49,25,-75,1,23,115,20
49,26,-75,1,23,111,32
49,27,-75,1,23,105,43
49,28,-75,1,23,107,49
49,29,-75,1,23,99,62
49,30,-75,1,23,100,66
49,31,-75,1,23,89,74
49,32,-75,1,23,83,85
49,33,-75,1,23,70,93
49,34,-75,1,23,64,99
49,35,-75,1,23,65,101
49,36,-75,1,23,46,107
49,37,-75,1,23,32,113
49,38,-75,1,23,24,116
49,39,-75,1,23,31,113
49,40,-75,1,23,-3,116
49,41,-75,1,23,-13,118
49,42,-75,1,23,-20,118
49,43,-75,1,23,-31,114
49,44,-75,1,23,-41,116
50,0,-76,1,18,56,-84
50,1,-76,1,18,-82,-58
50,2,-76,1,18,-54,76
50,3,-76,1,18,78,57
50,4,-76,1,18,59,-83
50,5,-76,1,18,-83,-53
50,6,-76,1,18,-49,85
50,7,-76,1,18,88,44
50,8,-76,1,18,86,39
50,9,-76,1,18,89,36
50,10,-76,1,18,88,44
50,11,-76,1,18,77,53
50,12,-76,1,18,81,47
50,13,-76,1,18,81,54
50,14,-76,1,18,78,58
50,15,-76,1,18,80,47
50,16,-76,1,18,89,40
50,17,-76,1,18,90,45
50,18,-76,1,18,87,43
50,19,-76,1,18,88,49
50,20,-76,1,18,89,45
50,21,-76,1,18,92,31
50,22,-76,1,18,90,41
50,23,-76,1,18,87,38
50,24,-76,1,18,90,38
50,25,-76,1,18,89,45
50,26,-76,1,18,83,55
50,27,-76,1,18,86,49
50,28,-76,1,18,82,54
50,29,-76,1,18,90,45
50,30,-76,1,18,86,44
50,31,-76,1,18,87,41
50,32,-76,1,18,82,35
50,33,-76,1,18,86,40
50,34,-76,1,18,92,30
50,35,-76,1,18,94,31
50,36,-76,1,18,91,30
50,37,-76,1,18,83,53
50,38,-76,1,18,86,47
50,39,-76,1,18,88,38
50,40,-76,1,18,86,44
50,41,-76,1,18,86,41
50,42,-76,1,18,81,50
50,43,-76,1,18,97,29
50,44,-76,1,18,89,36
51,0,-72,1,13,-40,75
51,1,-72,1,13,72,41
51,2,-72,1,13,38,-73
51,3,-72,1,13,-73,-39
51,4,-72,1,13,-44,70
51,5,-72,1,13,67,46
51,6,-72,1,13,42,-70
51,7,-72,1,13,-70,-48
51,8,-72,1,13,-62,-57
51,9,-72,1,13,-55,-65
51,10,-72,1,13,-53,-66
51,11,-72,1,13,-51,-68
51,12,-72,1,13,-41,-71
51,13,-72,1,13,-34,-76
51,14,-72,1,13,-22,-81
51,15,-72,1,13,-17,-82
51,16,-72,1,13,-8,-84
51,17,-72,1,13,-6,-84
51,18,-72,1,13,-5,-86
51,19,-72,1,13,6,-80
51,20,-72,1,13,8,-83
51,21,-72,1,13,26,-81
51,22,-72,1,13,24,-80
51,23,-72,1,13,38,-73
51,24,-72,1,13,44,-69
51,25,-72,1,13,44,-69
51,26,-72,1,13,54,-67
51,27,-72,1,13,55,-62
51,28,-72,1,13,63,-54
51,29,-72,1,13,69,-52
51,30,-72,1,13,71,-41
51,31,-72,1,13,76,-30
51,32,-72,1,13,74,-31
51,33,-72,1,13,81,-20
51,34,-72,1,13,83,-21
51,35,-72,1,13,84,-11
51,36,-72,1,13,82,-15
51,37,-72,1,13,85,7
51,38,-72,1,13,84,6
51,39,-72,1,13,79,21
51,40,-72,1,13,77,28
51,41,-72,1,13,75,36
51,42,-72,1,13,70,45
51,43,-72,1,13,72,43
51,44,-72,1,13,62,53
52,0,-80,1,8,-61,-5
52,1,-80,1,8,3,66
52,2,-80,1,8,64,6
52,3,-80,1,8,5,-59
52,4,-80,1,8,-63,-8
52,5,-80,1,8,-8,62
52,6,-80,1,8,62,4
52,7,-80,1,8,-2,-60
52,8,-80,1,8,1,-63
52,9,-80,1,8,-10,-64
52,10,-80,1,8,-9,-66
52,11,-80,1,8,-3,-66
52,12,-80,1,8,-10,-67
52,13,-80,1,8,-9,-59
52,14,-80,1,8,-20,-66
52,15,-80,1,8,-17,-58
52,16,-80,1,8,-21,-60
52,17,-80,1,8,-27,-60
52,18,-80,1,8,-30,-62
52,19,-80,1,8,-23,-54
52,20,-80,1,8,-28,-58
52,21,-80,1,8,-31,-61
52,22,-80,1,8,-35,-57
52,23,-80,1,8,-41,-52
52,24,-80,1,8,-33,-55
52,25,-80,1,8,-41,-54
52,26,-80,1,8,-35,-59
52,27,-80,1,8,-34,-50
52,28,-80,1,8,-45,-50
52,29,-80,1,8,-42,-53
52,30,-80,1,8,-41,-56
52,31,-80,1,8,-41,-47
52,32,-80,1,8,-46,-50
52,33,-80,1,8,-48,-43
52,34,-80,1,8,-51,-47
52,35,-80,1,8,-48,-36
52,36,-80,1,8,-42,-41
52,37,-80,1,8,-55,-33
52,38,-80,1,8,-56,-40
52,39,-80,1,8,-58,-34
52,40,-80,1,8,-61,-34
52,41,-80,1,8,-61,-33
52,42,-80,1,8,-66,-21
52,43,-80,1,8,-57,-29
52,44,-80,1,8,-60,-17
53,0,-78,1,19,59,-30
53,1,-78,1,19,-24,-56
53,2,-78,1,19,-67,26
53,3,-78,1,19,29,63
53,4,-78,1,19,60,-26
53,5,-78,1,19,-28,-61
53,6,-78,1,19,-61,31
53,7,-78,1,19,39,62
53,8,-78,1,19,28,61
53,9,-78,1,19,23,63
53,10,-78,1,19,29,64
53,11,-78,1,19,29,63
53,12,-78,1,19,24,61
53,13,-78,1,19,17,67
53,14,-78,1,19,19,61
53,15,-78,1,19,20,68
53,16,-78,1,19,7,73
53,17,-78,1,19,13,69
53,18,-78,1,19,20,68
53,19,-78,1,19,18,63
53,20,-78,1,19,2,68
53,21,-78,1,19,3,74
53,22,-78,1,19,2,67
53,23,-78,1,19,3,69
53,24,-78,1,19,-2,67
53,25,-78,1,19,2,73
53,26,-78,1,19,0,70
53,27,-78,1,19,-8,65
53,28,-78,1,19,-4,68
53,29,-78,1,19,-9,69
53,30,-78,1,19,-7,68
53,31,-78,1,19,-10,63
53,32,-78,1,19,-16,70
53,33,-78,1,19,-16,71
53,34,-78,1,19,-17,68
53,35,-78,1,19,-21,63
53,36,-78,1,19,-18,59
53,37,-78,1,19,-16,67
53,38,-78,1,19,-25,62
53,39,-78,1,19,-29,58
53,40,-78,1,19,-31,64
53,41,-78,1,19,-32,65
53,42,-78,1,19,-28,61
53,43,-78,1,19,-30,64
53,44,-78,1,19,-24,65
54,0,-73,1,30,66,2
54,1,-73,1,30,0,-68
54,2,-73,1,30,-66,-4
54,3,-73,1,30,-11,68
54,4,-73,1,30,65,10
54,5,-73,1,30,13,-66
54,6,-73,1,30,-65,-11
54,7,-73,1,30,-5,64
54,8,-73,1,30,-9,68
54,9,-73,1,30,-3,68
54,10,-73,1,30,-17,63
54,11,-73,1,30,-13,67
54,12,-73,1,30,-21,63
54,13,-73,1,30,-18,65
54,14,-73,1,30,-12,63
54,15,-73,1,30,-19,66
54,16,-73,1,30,-13,67
54,17,-73,1,30,-14,67
54,18,-73,1,30,-14,65
54,19,-73,1,30,-22,64
54,20,-73,1,30,-19,65
54,21,-73,1,30,-17,66
54,22,-73,1,30,-31,61
54,23,-73,1,30,-23,63
54,24,-73,1,30,-31,61
54,25,-73,1,30,-28,62
54,26,-73,1,30,-31,59
54,27,-73,1,30,-25,59
54,28,-73,1,30,-25,63
54,29,-73,1,30,-29,62
54,30,-73,1,30,-26,62
54,31,-73,1,30,-38,59
54,32,-73,1,30,-32,61
54,33,-73,1,30,-32,56
54,34,-73,1,30,-30,58
54,35,-73,1,30,-34,58
54,36,-73,1,30,-35,59
54,37,-73,1,30,-31,63
54,38,-73,1,30,-46,48
54,39,-73,1,30,-42,55
54,40,-73,1,30,-38,54
54,41,-73,1,30,-37,57
54,42,-73,1,30,-37,55
54,43,-73,1,30,-48,50
54,44,-73,1,30,-47,49
55,0,-72,1,25,73,33
55,1,-72,1,25,33,-72
55,2,-72,1,25,-71,-28
55,3,-72,1,25,-29,71
55,4,-72,1,25,74,24
55,5,-72,1,25,24,-74
55,6,-72,1,25,-75,-20
55,7,-72,1,25,-20,74
55,8,-72,1,25,-23,73
55,9,-72,1,25,-12,77
55,10,-72,1,25,-8,78
55,11,-72,1,25,3,78
55,12,-72,1,25,14,76
55,13,-72,1,25,7,80
55,14,-72,1,25,10,78
55,15,-72,1,25,18,74
55,16,-72,1,25,25,73
55,17,-72,1,25,31,71
55,18,-72,1,25,29,70
55,19,-72,1,25,39,64
55,20,-72,1,25,39,67
55,21,-72,1,25,40,67
55,22,-72,1,25,53,57
55,23,-72,1,25,51,61
55,24,-72,1,25,54,54
55,25,-72,1,25,54,56
55,26,-72,1,25,60,49
55,27,-72,1,25,69,39
55,28,-72,1,25,64,41
55,29,-72,1,25,67,37
55,30,-72,1,25,74,33
55,31,-72,1,25,73,22
55,32,-72,1,25,75,24
55,33,-72,1,25,72,22
55,34,-72,1,25,75,9
55,35,-72,1,25,79,7
55,36,-72,1,25,77,0
55,37,-72,1,25,78,-3
55,38,-72,1,25,77,-9
55,39,-72,1,25,74,-6
55,40,-72,1,25,75,-7
55,41,-72,1,25,73,-23
55,42,-72,1,25,73,-18
55,43,-72,1,25,68,-36
55,44,-72,1,25,68,-36
56,0,-78,1,20,14,79
56,1,-78,1,20,77,-15
56,2,-78,1,20,-3,-74
56,3,-78,1,20,-80,9
56,4,-78,1,20,9,79
56,5,-78,1,20,74,-10
56,6,-78,1,20,-13,-77
56,7,-78,1,20,-79,6
56,8,-78,1,20,-81,3
56,9,-78,1,20,-78,6
56,10,-78,1,20,-78,7
56,11,-78,1,20,-77,-3
56,12,-78,1,20,-77,-11
56,13,-78,1,20,-83,-10
56,14,-78,1,20,-80,-6
56,15,-78,1,20,-79,-21
56,16,-78,1,20,-78,-13
56,17,-78,1,20,-80,-14
56,18,-78,1,20,-85,-17
56,19,-78,1,20,-79,-29
56,20,-78,1,20,-76,-24
56,21,-78,1,20,-76,-26
56,22,-78,1,20,-80,-33
56,23,-78,1,20,-75,-31
56,24,-78,1,20,-74,-34
56,25,-78,1,20,-73,-34
56,26,-78,1,20,-79,-31
56,27,-78,1,20,-72,-32
56,28,-78,1,20,-72,-36
56,29,-78,1,20,-67,-45
56,30,-78,1,20,-62,-46
56,31,-78,1,20,-66,-43
56,32,-78,1,20,-68,-52
56,33,-78,1,20,-57,-57
56,34,-78,1,20,-65,-49
56,35,-78,1,20,-60,-47
56,36,-78,1,20,-59,-47
56,37,-78,1,20,-54,-57
56,38,-78,1,20,-55,-57
56,39,-78,1,20,-61,-57
56,40,-78,1,20,-53,-60
56,41,-78,1,20,-51,-58
56,42,-78,1,20,-50,-61
56,43,-78,1,20,-41,-64
56,44,-78,1,20,-44,-63
57,0,-74,1,31,-64,-106
57,1,-74,1,31,-102,63
57,2,-74,1,31,52,107
57,3,-74,1,31,110,-51
57,4,-74,1,31,-41,-116
57,5,-74,1,31,-111,51
57,6,-74,1,31,49,106
57,7,-74,1,31,107,-48
57,8,-74,1,31,108,-46
57,9,-74,1,31,116,-23
57,10,-74,1,31,105,-40
57,11,-74,1,31,111,-40
57,12,-74,1,31,117,-34
57,13,-74,1,31,119,-22
57,14,-74,1,31,114,-16
57,15,-74,1,31,117,4
57,16,-74,1,31,123,4
57,17,-74,1,31,119,-3
57,18,-74,1,31,117,4
57,19,-74,1,31,116,22
57,20,-74,1,31,113,26
57,21,-74,1,31,108,41
57,22,-74,1,31,117,37
57,23,-74,1,31,118,26
57,24,-74,1,31,109,41
57,25,-74,1,31,102,50
57,26,-74,1,31,104,63
57,27,-74,1,31,92,70
57,28,-74,1,31,101,66
57,29,-74,1,31,89,84
57,30,-74,1,31,89,80
57,31,-74,1,31,91,77
57,32,-74,1,31,78,88
57,33,-74,1,31,73,91
57,34,-74,1,31,67,97
57,35,-74,1,31,80,85
57,36,-74,1,31,79,92
57,37,-74,1,31,53,108
57,38,-74,1,31,50,106
57,39,-74,1,31,28,116
57,40,-74,1,31,14,116
57,41,-74,1,31,32,118
57,42,-74,1,31,27,114
57,43,-74,1,31,17,125
57,44,-74,1,31,11,120
58,0,-72,1,26,-64,31
58,1,-72,1,26,32,66
58,2,-72,1,26,62,-32
58,3,-72,1,26,-37,-65
