[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:42,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -14, 'i': 82}, {'q': 25, 'i': -80}, {'q': -43, 'i': 75}, {'q': 53, 'i': -68}, {'q': -60, 'i': 54}, {'q': 72, 'i': -45}, {'q': -75, 'i': 33}, {'q': 79, 'i': -26}, {'q': -83, 'i': 3}, {'q': 87, 'i': 4}, {'q': -79, 'i': -20}, {'q': 80, 'i': 30}, {'q': -69, 'i': -46}, {'q': 60, 'i': 61}, {'q': -45, 'i': -72}, {'q': 36, 'i': 77}, {'q': -17, 'i': -84}, {'q': 4, 'i': 87}, {'q': 12, 'i': -85}, {'q': -18, 'i': 78}, {'q': 35, 'i': -79}, {'q': -45, 'i': 73}, {'q': 54, 'i': -62}, {'q': -69, 'i': 50}, {'q': 77, 'i': -38}, {'q': -82, 'i': 19}, {'q': 85, 'i': -5}, {'q': -86, 'i': 1}, {'q': 83, 'i': 22}, {'q': -77, 'i': -35}, {'q': 67, 'i': 53}, {'q': -58, 'i': -59}]}}
[2021-03-26 17:00:42,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 21, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 48, 'i': 73}, {'q': -34, 'i': -76}, {'q': 23, 'i': 82}, {'q': -6, 'i': -87}, {'q': -13, 'i': 84}, {'q': 17, 'i': -84}, {'q': -38, 'i': 74}, {'q': 48, 'i': -70}, {'q': -62, 'i': 56}, {'q': 71, 'i': -48}, {'q': -84, 'i': 27}, {'q': 80, 'i': -23}, {'q': -85, 'i': 2}, {'q': 85, 'i': 6}, {'q': -83, 'i': -24}, {'q': 71, 'i': 40}, {'q': -61, 'i': -60}, {'q': 58, 'i': 63}]}}
[2021-03-26 17:00:43,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 33, 'i': 79}, {'q': -82, 'i': 26}, {'q': -28, 'i': -83}, {'q': 82, 'i': -24}, {'q': 22, 'i': 84}, {'q': -86, 'i': 14}, {'q': -4, 'i': -85}, {'q': 86, 'i': -1}, {'q': -86, 'i': -8}, {'q': 86, 'i': 11}, {'q': -83, 'i': -28}, {'q': 76, 'i': 43}, {'q': -69, 'i': -49}, {'q': 62, 'i': 59}, {'q': -51, 'i': -70}, {'q': 38, 'i': 78}, {'q': -28, 'i': -81}, {'q': 22, 'i': 86}, {'q': -3, 'i': -84}, {'q': 0, 'i': 86}, {'q': 3, 'i': -85}, {'q': -8, 'i': 85}, {'q': 23, 'i': -83}, {'q': -31, 'i': 80}, {'q': 41, 'i': -77}, {'q': -48, 'i': 70}, {'q': 65, 'i': -54}, {'q': -76, 'i': 45}, {'q': 77, 'i': -42}, {'q': -83, 'i': 23}, {'q': 87, 'i': -13}, {'q': -87, 'i': 0}]}}
[2021-03-26 17:00:43,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 88, 'i': 6}, {'q': -85, 'i': -14}, {'q': 81, 'i': 28}, {'q': -80, 'i': -41}, {'q': 78, 'i': 39}, {'q': -73, 'i': -44}, {'q': 69, 'i': 52}, {'q': -60, 'i': -62}, {'q': 42, 'i': 77}, {'q': -36, 'i': -80}, {'q': 24, 'i': 83}, {'q': -7, 'i': -87}, {'q': -1, 'i': 86}, {'q': 13, 'i': -87}, {'q': -28, 'i': 81}, {'q': 34, 'i': -82}, {'q': -45, 'i': 73}, {'q': 51, 'i': -74}, {'q': -53, 'i': 67}, {'q': 63, 'i': -59}, {'q': -66, 'i': 55}, {'q': 71, 'i': -51}, {'q': -81, 'i': 31}, {'q': 86, 'i': -13}, {'q': -87, 'i': -1}, {'q': 86, 'i': 6}, {'q': -85, 'i': -17}, {'q': 78, 'i': 32}, {'q': -81, 'i': -37}, {'q': 70, 'i': 49}, {'q': -64, 'i': -59}, {'q': 55, 'i': 67}]}}
[2021-03-26 17:00:43,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 26, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -51, 'i': -71}, {'q': 36, 'i': 77}, {'q': -30, 'i': -83}, {'q': 30, 'i': 82}, {'q': -20, 'i': -83}, {'q': 4, 'i': 88}, {'q': 9, 'i': -86}, {'q': -20, 'i': 85}, {'q': 32, 'i': -80}, {'q': -41, 'i': 77}, {'q': 54, 'i': -65}, {'q': -65, 'i': 58}, {'q': 72, 'i': -46}, {'q': -74, 'i': 46}, {'q': 76, 'i': -39}, {'q': -81, 'i': 33}, {'q': 84, 'i': -22}, {'q': -84, 'i': 15}]}}
[2021-03-26 17:00:43,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -58, 'i': 32}, {'q': -23, 'i': -63}, {'q': 64, 'i': -25}, {'q': 21, 'i': 63}, {'q': -64, 'i': 18}, {'q': -13, 'i': -65}, {'q': 63, 'i': -16}, {'q': 10, 'i': 68}, {'q': 8, 'i': -66}, {'q': -14, 'i': 66}, {'q': 26, 'i': -62}, {'q': -18, 'i': 65}, {'q': 33, 'i': -57}, {'q': -44, 'i': 51}, {'q': 48, 'i': -45}, {'q': -48, 'i': 45}, {'q': 52, 'i': -39}, {'q': -62, 'i': 25}, {'q': 63, 'i': -21}, {'q': -66, 'i': 6}, {'q': 67, 'i': -8}, {'q': -66, 'i': -1}, {'q': 65, 'i': 15}, {'q': -64, 'i': -18}, {'q': 63, 'i': 21}, {'q': -60, 'i': -32}, {'q': 52, 'i': 42}, {'q': -47, 'i': -46}, {'q': 43, 'i': 53}, {'q': -40, 'i': -51}, {'q': 22, 'i': 63}, {'q': -18, 'i': -63}]}}
[2021-03-26 17:00:43,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 8, 'i': 67}, {'q': -1, 'i': -67}, {'q': -1, 'i': 65}, {'q': 9, 'i': -66}, {'q': -20, 'i': 63}, {'q': 26, 'i': -63}, {'q': -35, 'i': 57}, {'q': 42, 'i': -51}, {'q': -49, 'i': 45}, {'q': 54, 'i': -39}, {'q': -56, 'i': 33}, {'q': 61, 'i': -29}, {'q': -63, 'i': 20}, {'q': 67, 'i': -5}, {'q': -68, 'i': 5}, {'q': 65, 'i': 1}, {'q': -64, 'i': -19}, {'q': 61, 'i': 31}, {'q': -59, 'i': -32}, {'q': 56, 'i': 38}, {'q': -54, 'i': -37}, {'q': 44, 'i': 48}, {'q': -42, 'i': -54}, {'q': 34, 'i': 57}, {'q': -30, 'i': -60}, {'q': 20, 'i': 62}, {'q': -5, 'i': -67}, {'q': 6, 'i': 66}, {'q': 5, 'i': -68}, {'q': -15, 'i': 63}, {'q': 29, 'i': -61}, {'q': -25, 'i': 61}]}}
[2021-03-26 17:00:43,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 37, 'i': -56}, {'q': -40, 'i': 54}, {'q': 50, 'i': -44}, {'q': -54, 'i': 36}, {'q': 56, 'i': -32}, {'q': -61, 'i': 28}, {'q': 66, 'i': -12}, {'q': -67, 'i': 2}, {'q': 67, 'i': -1}, {'q': -68, 'i': -9}, {'q': 65, 'i': 12}, {'q': -62, 'i': -23}, {'q': 58, 'i': 30}, {'q': -55, 'i': -39}, {'q': 53, 'i': 39}, {'q': -43, 'i': -50}, {'q': 32, 'i': 58}, {'q': -29, 'i': -60}]}}
[2021-03-26 17:00:43,590]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -56, 'i': -58}, {'q': 61, 'i': -56}, {'q': 53, 'i': 63}, {'q': -68, 'i': 45}, {'q': -41, 'i': -70}, {'q': 73, 'i': -34}, {'q': 25, 'i': 78}, {'q': -79, 'i': 22}, {'q': 80, 'i': -12}, {'q': -79, 'i': 3}, {'q': 84, 'i': 11}, {'q': -82, 'i': -13}, {'q': 77, 'i': 24}, {'q': -76, 'i': -31}, {'q': 72, 'i': 37}, {'q': -65, 'i': -53}, {'q': 58, 'i': 57}, {'q': -50, 'i': -66}, {'q': 44, 'i': 70}, {'q': -38, 'i': -70}, {'q': 26, 'i': 79}, {'q': -13, 'i': -79}, {'q': 2, 'i': 82}, {'q': -4, 'i': -80}, {'q': -7, 'i': 79}, {'q': 18, 'i': -82}, {'q': -24, 'i': 79}, {'q': 37, 'i': -72}, {'q': -36, 'i': 72}, {'q': 50, 'i': -65}, {'q': -62, 'i': 52}, {'q': 67, 'i': -45}]}}
[2021-03-26 17:00:43,590]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -75, 'i': 36}, {'q': 74, 'i': -30}, {'q': -77, 'i': 16}, {'q': 81, 'i': -7}, {'q': -81, 'i': 0}, {'q': 82, 'i': 8}, {'q': -80, 'i': -15}, {'q': 78, 'i': 21}, {'q': -74, 'i': -36}, {'q': 68, 'i': 45}, {'q': -65, 'i': -48}, {'q': 55, 'i': 61}, {'q': -53, 'i': -60}, {'q': 45, 'i': 69}, {'q': -29, 'i': -76}, {'q': 22, 'i': 79}, {'q': -17, 'i': -80}, {'q': 5, 'i': 80}, {'q': -5, 'i': -81}, {'q': -10, 'i': 80}, {'q': 24, 'i': -77}, {'q': -24, 'i': 79}, {'q': 36, 'i': -72}, {'q': -46, 'i': 67}, {'q': 56, 'i': -57}, {'q': -61, 'i': 55}, {'q': 65, 'i': -46}, {'q': -72, 'i': 37}, {'q': 76, 'i': -34}, {'q': -77, 'i': 16}, {'q': 82, 'i': -6}, {'q': -82, 'i': -3}]}}
[2021-03-26 17:00:43,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 81, 'i': 7}, {'q': -81, 'i': -12}, {'q': 74, 'i': 33}, {'q': -72, 'i': -35}, {'q': 72, 'i': 38}, {'q': -64, 'i': -49}, {'q': 54, 'i': 62}, {'q': -48, 'i': -63}, {'q': 44, 'i': 66}, {'q': -35, 'i': -72}, {'q': 20, 'i': 79}, {'q': -16, 'i': -79}, {'q': -2, 'i': 80}, {'q': 0, 'i': -81}, {'q': -12, 'i': 81}, {'q': 21, 'i': -78}, {'q': -29, 'i': 74}, {'q': 39, 'i': -72}]}}
[2021-03-26 17:00:43,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 57, 'i': 47}, {'q': -53, 'i': 52}, {'q': -40, 'i': -68}, {'q': 67, 'i': -41}, {'q': 54, 'i': 54}, {'q': -75, 'i': 64}, {'q': -48, 'i': -97}, {'q': 95, 'i': -52}, {'q': -76, 'i': -1}, {'q': 75, 'i': -17}, {'q': -104, 'i': -11}, {'q': 85, 'i': 5}, {'q': -77, 'i': -22}, {'q': 88, 'i': 37}, {'q': -47, 'i': -57}, {'q': 32, 'i': 67}, {'q': -48, 'i': -90}, {'q': 50, 'i': 80}, {'q': -11, 'i': -98}, {'q': 11, 'i': 107}, {'q': 18, 'i': -83}, {'q': -35, 'i': 83}, {'q': 55, 'i': -76}, {'q': -44, 'i': 68}, {'q': 77, 'i': -46}, {'q': -66, 'i': 42}, {'q': 76, 'i': -21}, {'q': -82, 'i': 16}, {'q': 107, 'i': -14}, {'q': -108, 'i': 8}, {'q': 106, 'i': 6}, {'q': -79, 'i': -40}]}}
[2021-03-26 17:00:43,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 69, 'i': 37}, {'q': -71, 'i': -76}, {'q': 50, 'i': 66}, {'q': -45, 'i': -76}, {'q': 26, 'i': 89}, {'q': -45, 'i': -96}, {'q': -4, 'i': 104}, {'q': 20, 'i': -93}, {'q': -21, 'i': 98}, {'q': 22, 'i': -101}, {'q': -59, 'i': 90}, {'q': 46, 'i': -76}, {'q': -66, 'i': 43}, {'q': 64, 'i': -46}, {'q': -84, 'i': 42}, {'q': 74, 'i': 0}, {'q': -104, 'i': 12}, {'q': 112, 'i': 16}, {'q': -106, 'i': -23}, {'q': 83, 'i': 21}, {'q': -89, 'i': -56}, {'q': 51, 'i': 75}, {'q': -43, 'i': -64}, {'q': 27, 'i': 77}, {'q': -37, 'i': -102}, {'q': 10, 'i': 68}, {'q': 8, 'i': -77}, {'q': -24, 'i': 75}, {'q': 42, 'i': -77}, {'q': -64, 'i': 74}, {'q': 38, 'i': -67}, {'q': -71, 'i': 72}]}}
[2021-03-26 17:00:43,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 80, 'i': -39}, {'q': -70, 'i': 56}, {'q': 97, 'i': -24}, {'q': -89, 'i': 35}, {'q': 92, 'i': -9}, {'q': -79, 'i': -22}, {'q': 97, 'i': 49}, {'q': -68, 'i': -30}, {'q': 88, 'i': 65}, {'q': -79, 'i': -71}, {'q': 30, 'i': 81}, {'q': -25, 'i': -91}, {'q': 34, 'i': 100}, {'q': -9, 'i': -110}, {'q': -14, 'i': 107}, {'q': 31, 'i': -105}, {'q': -45, 'i': 67}, {'q': 64, 'i': -59}]}}
[2021-03-26 17:00:44,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -16, 'i': 94}, {'q': -87, 'i': -27}, {'q': 31, 'i': -89}, {'q': 80, 'i': 32}, {'q': -39, 'i': 78}, {'q': -76, 'i': -36}, {'q': 51, 'i': -70}, {'q': 66, 'i': 66}, {'q': -57, 'i': -71}, {'q': 43, 'i': 76}, {'q': -36, 'i': -84}, {'q': 31, 'i': 85}, {'q': 1, 'i': -87}, {'q': -16, 'i': 89}, {'q': 18, 'i': -89}, {'q': -31, 'i': 80}, {'q': 42, 'i': -80}, {'q': -48, 'i': 71}, {'q': 61, 'i': -76}, {'q': -70, 'i': 56}, {'q': 73, 'i': -56}, {'q': -79, 'i': 35}, {'q': 85, 'i': -32}, {'q': -90, 'i': -5}, {'q': 88, 'i': 14}, {'q': -81, 'i': -29}, {'q': 81, 'i': 44}, {'q': -70, 'i': -47}, {'q': 63, 'i': 53}, {'q': -61, 'i': -66}, {'q': 43, 'i': 82}, {'q': -36, 'i': -79}]}}
[2021-03-26 17:00:44,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 29, 'i': 92}, {'q': -20, 'i': -87}, {'q': -10, 'i': 89}, {'q': 5, 'i': -88}, {'q': -26, 'i': 84}, {'q': 40, 'i': -83}, {'q': -50, 'i': 80}, {'q': 54, 'i': -70}, {'q': -67, 'i': 57}, {'q': 67, 'i': -50}, {'q': -83, 'i': 36}, {'q': 85, 'i': -31}, {'q': -90, 'i': 11}, {'q': 91, 'i': 10}, {'q': -83, 'i': -24}, {'q': 79, 'i': 40}, {'q': -76, 'i': -48}, {'q': 74, 'i': 58}, {'q': -60, 'i': -63}, {'q': 59, 'i': 68}, {'q': -46, 'i': -77}, {'q': 36, 'i': 82}, {'q': -18, 'i': -83}, {'q': 11, 'i': 91}, {'q': 10, 'i': -87}, {'q': -25, 'i': 87}, {'q': 31, 'i': -87}, {'q': -44, 'i': 75}, {'q': 57, 'i': -65}, {'q': -64, 'i': 51}, {'q': 81, 'i': -45}, {'q': -79, 'i': 34}]}}
[2021-03-26 17:00:44,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 88, 'i': -29}, {'q': -91, 'i': 17}, {'q': 96, 'i': -2}, {'q': -85, 'i': -21}, {'q': 81, 'i': 28}, {'q': -85, 'i': -43}, {'q': 71, 'i': 47}, {'q': -67, 'i': -54}, {'q': 61, 'i': 67}, {'q': -39, 'i': -81}, {'q': 38, 'i': 78}, {'q': -23, 'i': -91}, {'q': 2, 'i': 92}, {'q': -1, 'i': -85}, {'q': -26, 'i': 85}, {'q': 32, 'i': -88}, {'q': -44, 'i': 77}, {'q': 53, 'i': -74}]}}
[2021-03-26 17:00:44,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 14, 'i': -77}, {'q': 73, 'i': 24}, {'q': -37, 'i': 66}, {'q': -66, 'i': -43}, {'q': 45, 'i': -63}, {'q': 59, 'i': 49}, {'q': -54, 'i': 52}, {'q': -54, 'i': -58}, {'q': 43, 'i': 65}, {'q': -31, 'i': -70}, {'q': 21, 'i': 74}, {'q': -6, 'i': -76}, {'q': -8, 'i': 77}, {'q': 20, 'i': -74}, {'q': -33, 'i': 70}, {'q': 45, 'i': -62}, {'q': -56, 'i': 53}, {'q': 60, 'i': -48}, {'q': -68, 'i': 35}, {'q': 75, 'i': -27}, {'q': -77, 'i': 10}, {'q': 77, 'i': -4}, {'q': -74, 'i': -12}, {'q': 70, 'i': 33}, {'q': -64, 'i': -44}, {'q': 56, 'i': 52}, {'q': -48, 'i': -64}, {'q': 41, 'i': 66}, {'q': -29, 'i': -73}, {'q': 24, 'i': 72}, {'q': -6, 'i': -75}, {'q': -4, 'i': 78}]}}
[2021-03-26 17:00:44,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 16, 'i': -75}, {'q': -37, 'i': 68}, {'q': 44, 'i': -61}, {'q': -55, 'i': 53}, {'q': 55, 'i': -54}, {'q': -63, 'i': 43}, {'q': 66, 'i': -33}, {'q': -77, 'i': 14}, {'q': 78, 'i': -1}, {'q': -75, 'i': -13}, {'q': 71, 'i': 27}, {'q': -68, 'i': -35}, {'q': 59, 'i': 49}, {'q': -53, 'i': -58}, {'q': 41, 'i': 64}, {'q': -33, 'i': -72}, {'q': 22, 'i': 72}, {'q': -6, 'i': -78}, {'q': -3, 'i': 78}, {'q': 19, 'i': -73}, {'q': -29, 'i': 70}, {'q': 36, 'i': -67}, {'q': -53, 'i': 57}, {'q': 52, 'i': -56}, {'q': -60, 'i': 49}, {'q': 67, 'i': -39}, {'q': -73, 'i': 23}, {'q': 75, 'i': -1}, {'q': -75, 'i': -13}, {'q': 69, 'i': 34}, {'q': -67, 'i': -38}, {'q': 61, 'i': 46}]}}
[2021-03-26 17:00:44,350]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -55, 'i': -54}, {'q': 48, 'i': 60}, {'q': -36, 'i': -67}, {'q': 29, 'i': 71}, {'q': -9, 'i': -79}, {'q': -6, 'i': 77}, {'q': 12, 'i': -76}, {'q': -26, 'i': 72}, {'q': 35, 'i': -67}, {'q': -49, 'i': 60}, {'q': 55, 'i': -54}, {'q': -65, 'i': 47}, {'q': 65, 'i': -37}, {'q': -72, 'i': 26}, {'q': 76, 'i': -2}, {'q': -75, 'i': -11}, {'q': 72, 'i': 26}, {'q': -69, 'i': -32}]}}
[2021-03-26 17:00:44,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 26, 'i': -64}, {'q': 63, 'i': 36}, {'q': -41, 'i': 57}, {'q': -50, 'i': -47}, {'q': 55, 'i': -45}, {'q': 41, 'i': 57}, {'q': -59, 'i': 39}, {'q': -32, 'i': -61}, {'q': 21, 'i': 68}, {'q': -9, 'i': -70}, {'q': 1, 'i': 71}, {'q': 12, 'i': -69}, {'q': -21, 'i': 67}, {'q': 29, 'i': -61}, {'q': -47, 'i': 52}, {'q': 52, 'i': -45}, {'q': -59, 'i': 41}, {'q': 61, 'i': -35}, {'q': -66, 'i': 22}, {'q': 68, 'i': -13}, {'q': -69, 'i': 1}, {'q': 70, 'i': 8}, {'q': -69, 'i': -19}, {'q': 63, 'i': 33}, {'q': -55, 'i': -45}, {'q': 46, 'i': 54}, {'q': -40, 'i': -58}, {'q': 25, 'i': 64}, {'q': -14, 'i': -69}, {'q': 9, 'i': 71}, {'q': 7, 'i': -70}, {'q': -19, 'i': 68}]}}
[2021-03-26 17:00:44,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 31, 'i': -62}, {'q': -37, 'i': 59}, {'q': 48, 'i': -51}, {'q': -55, 'i': 43}, {'q': 61, 'i': -34}, {'q': -68, 'i': 25}, {'q': 69, 'i': -12}, {'q': -72, 'i': -3}, {'q': 69, 'i': 8}, {'q': -67, 'i': -19}, {'q': 63, 'i': 29}, {'q': -58, 'i': -41}, {'q': 54, 'i': 46}, {'q': -43, 'i': -57}, {'q': 28, 'i': 65}, {'q': -17, 'i': -70}, {'q': 6, 'i': 69}, {'q': 7, 'i': -71}, {'q': -15, 'i': 68}, {'q': 23, 'i': -68}, {'q': -33, 'i': 62}, {'q': 44, 'i': -56}, {'q': -56, 'i': 40}, {'q': 57, 'i': -41}, {'q': -62, 'i': 34}, {'q': 66, 'i': -24}, {'q': -69, 'i': 16}, {'q': 70, 'i': -1}, {'q': -68, 'i': -19}, {'q': 65, 'i': 29}, {'q': -58, 'i': -39}, {'q': 50, 'i': 49}]}}
[2021-03-26 17:00:44,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -43, 'i': -56}, {'q': 36, 'i': 59}, {'q': -25, 'i': -66}, {'q': 20, 'i': 69}, {'q': -10, 'i': -70}, {'q': -6, 'i': 70}, {'q': 18, 'i': -67}, {'q': -30, 'i': 63}, {'q': 39, 'i': -59}, {'q': -48, 'i': 53}, {'q': 57, 'i': -42}, {'q': -63, 'i': 33}, {'q': 65, 'i': -22}, {'q': -68, 'i': 10}, {'q': 70, 'i': 1}, {'q': -70, 'i': -4}, {'q': 68, 'i': 13}, {'q': -64, 'i': -26}]}}
[2021-03-26 17:00:44,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -68, 'i': -23}, {'q': 24, 'i': -68}, {'q': 63, 'i': 32}, {'q': -40, 'i': 60}, {'q': -64, 'i': -38}, {'q': 41, 'i': -58}, {'q': 56, 'i': 43}, {'q': -46, 'i': 55}, {'q': 57, 'i': -48}, {'q': -63, 'i': 35}, {'q': 65, 'i': -25}, {'q': -69, 'i': 12}, {'q': 72, 'i': 0}, {'q': -73, 'i': -7}, {'q': 66, 'i': 28}, {'q': -58, 'i': -37}, {'q': 52, 'i': 48}, {'q': -49, 'i': -53}, {'q': 35, 'i': 63}, {'q': -28, 'i': -67}, {'q': 20, 'i': 67}, {'q': -15, 'i': -73}, {'q': 3, 'i': 69}, {'q': 1, 'i': -72}, {'q': -13, 'i': 70}, {'q': 28, 'i': -69}, {'q': -38, 'i': 61}, {'q': 47, 'i': -53}, {'q': -56, 'i': 43}, {'q': 67, 'i': -24}, {'q': -70, 'i': 21}, {'q': 69, 'i': -9}]}}
