pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-66,1,21,-41,59
38,36,-66,1,21,-51,50
38,37,-66,1,21,-63,34
38,38,-66,1,21,-71,7
38,39,-66,1,21,-69,-13
38,40,-66,1,21,-63,-33
38,41,-66,1,21,-56,-44
38,42,-66,1,21,-41,-60
38,43,-66,1,21,-23,-66
38,44,-66,1,21,-2,-72
39,0,-62,1,33,64,-65
39,1,-62,1,33,-69,-70
39,2,-62,1,33,-69,72
39,3,-62,1,33,58,69
39,4,-62,1,33,79,-48
39,5,-62,1,33,-39,-87
39,6,-62,1,33,-83,33
39,7,-62,1,33,27,85
39,8,-62,1,33,16,87
39,9,-62,1,33,-24,93
39,10,-62,1,33,-51,69
39,11,-62,1,33,-65,75
39,12,-62,1,33,-82,39
39,13,-62,1,33,-90,22
39,14,-62,1,33,-93,-18
39,15,-62,1,33,-90,-35
39,16,-62,1,33,-75,-62
39,17,-62,1,33,-49,-82
39,18,-62,1,33,-24,-95
39,19,-62,1,33,-12,-91
39,20,-62,1,33,36,-86
39,21,-62,1,33,57,-69
39,22,-62,1,33,76,-46
39,23,-62,1,33,87,-15
39,24,-62,1,33,90,-8
39,25,-62,1,33,90,35
39,26,-62,1,33,79,50
39,27,-62,1,33,62,68
39,28,-62,1,33,36,83
39,29,-62,1,33,7,91
39,30,-62,1,33,-27,89
39,31,-62,1,33,-50,83
39,32,-62,1,33,-64,71
39,33,-62,1,33,-77,49
39,34,-62,1,33,-100,24
39,35,-62,1,33,-89,-10
39,36,-62,1,33,-84,-41
39,37,-62,1,33,-69,-56
39,38,-62,1,33,-46,-79
39,39,-62,1,33,-13,-94
39,40,-62,1,33,12,-90
39,41,-62,1,33,32,-91
39,42,-62,1,33,55,-77
39,43,-62,1,33,78,-53
39,44,-62,1,33,86,-33
40,0,-66,1,8,71,47
40,1,-66,1,8,51,-69
40,2,-66,1,8,-60,-61
40,3,-66,1,8,-58,64
40,4,-66,1,8,62,59
40,5,-66,1,8,64,-57
40,6,-66,1,8,-52,-66
40,7,-66,1,8,-72,47
40,8,-66,1,8,-79,33
40,9,-66,1,8,-82,28
40,10,-66,1,8,-88,7
40,11,-66,1,8,-86,-3
40,12,-66,1,8,-84,-15
40,13,-66,1,8,-73,-44
40,14,-66,1,8,-71,-45
40,15,-66,1,8,-61,-61
40,16,-66,1,8,-53,-71
40,17,-66,1,8,-28,-81
40,18,-66,1,8,-15,-86
40,19,-66,1,8,-1,-86
40,20,-66,1,8,11,-84
40,21,-66,1,8,15,-87
40,22,-66,1,8,33,-82
40,23,-66,1,8,52,-69
40,24,-66,1,8,64,-57
40,25,-66,1,8,77,-42
40,26,-66,1,8,82,-33
40,27,-66,1,8,86,-7
40,28,-66,1,8,83,-4
40,29,-66,1,8,83,16
40,30,-66,1,8,77,37
40,31,-66,1,8,72,45
40,32,-66,1,8,62,59
40,33,-66,1,8,54,66
40,34,-66,1,8,44,73
40,35,-66,1,8,27,81
40,36,-66,1,8,18,85
40,37,-66,1,8,1,88
40,38,-66,1,8,-17,85
40,39,-66,1,8,-30,79
40,40,-66,1,8,-47,72
40,41,-66,1,8,-61,60
40,42,-66,1,8,-66,56
40,43,-66,1,8,-76,39
40,44,-66,1,8,-82,26
41,0,-66,1,20,70,-17
41,1,-66,1,20,-13,-74
41,2,-66,1,20,-74,1
41,3,-66,1,20,4,75
41,4,-66,1,20,74,3
41,5,-66,1,20,7,-73
41,6,-66,1,20,-73,-16
41,7,-66,1,20,-18,74
41,8,-66,1,20,-28,69
41,9,-66,1,20,-41,63
41,10,-66,1,20,-58,47
41,11,-66,1,20,-67,28
41,12,-66,1,20,-75,12
41,13,-66,1,20,-74,-6
41,14,-66,1,20,-71,-27
41,15,-66,1,20,-63,-42
41,16,-66,1,20,-55,-50
41,17,-66,1,20,-36,-65
41,18,-66,1,20,-22,-72
41,19,-66,1,20,-4,-75
41,20,-66,1,20,15,-74
41,21,-66,1,20,37,-64
41,22,-66,1,20,49,-55
41,23,-66,1,20,54,-51
41,24,-66,1,20,67,-24
41,25,-66,1,20,74,-9
41,26,-66,1,20,74,2
41,27,-66,1,20,71,20
41,28,-66,1,20,64,39
41,29,-66,1,20,52,53
41,30,-66,1,20,35,66
41,31,-66,1,20,16,72
41,32,-66,1,20,2,74
41,33,-66,1,20,-17,73
41,34,-66,1,20,-26,68
41,35,-66,1,20,-46,56
41,36,-66,1,20,-60,43
41,37,-66,1,20,-67,31
41,38,-66,1,20,-74,6
41,39,-66,1,20,-73,-17
41,40,-66,1,20,-73,-16
41,41,-66,1,20,-65,-34
41,42,-66,1,20,-46,-56
41,43,-66,1,20,-25,-69
41,44,-66,1,20,-19,-72
42,0,-63,1,32,65,-54
42,1,-63,1,32,-51,-70
42,2,-63,1,32,-70,47
42,3,-63,1,32,42,71
42,4,-63,1,32,74,-44
42,5,-63,1,32,-30,-74
42,6,-63,1,32,-80,28
42,7,-63,1,32,28,81
42,8,-63,1,32,-11,84
42,9,-63,1,32,-34,73
42,10,-63,1,32,-57,60
42,11,-63,1,32,-67,51
42,12,-63,1,32,-79,15
42,13,-63,1,32,-82,-16
42,14,-63,1,32,-79,-35
42,15,-63,1,32,-69,-49
42,16,-63,1,32,-52,-71
42,17,-63,1,32,-14,-84
42,18,-63,1,32,-2,-84
42,19,-63,1,32,31,-76
42,20,-63,1,32,58,-65
42,21,-63,1,32,70,-42
42,22,-63,1,32,85,-19
42,23,-63,1,32,79,7
42,24,-63,1,32,78,23
42,25,-63,1,32,70,46
42,26,-63,1,32,46,73
42,27,-63,1,32,17,86
42,28,-63,1,32,-9,86
42,29,-63,1,32,-20,82
42,30,-63,1,32,-46,70
42,31,-63,1,32,-60,59
42,32,-63,1,32,-78,34
42,33,-63,1,32,-84,6
42,34,-63,1,32,-81,-13
42,35,-63,1,32,-73,-39
42,36,-63,1,32,-63,-58
42,37,-63,1,32,-25,-78
42,38,-63,1,32,-2,-85
42,39,-63,1,32,15,-83
42,40,-63,1,32,36,-75
42,41,-63,1,32,68,-56
42,42,-63,1,32,82,-30
42,43,-63,1,32,81,-20
42,44,-63,1,32,80,13
43,0,-67,1,7,21,-70
43,1,-67,1,7,-68,-23
43,2,-67,1,7,-29,66
43,3,-67,1,7,59,40
43,4,-67,1,7,43,-56
43,5,-67,1,7,-55,-46
43,6,-67,1,7,-51,52
43,7,-67,1,7,45,55
43,8,-67,1,7,24,65
43,9,-67,1,7,0,72
43,10,-67,1,7,-21,69
43,11,-67,1,7,-53,49
43,12,-67,1,7,-66,31
43,13,-67,1,7,-72,7
43,14,-67,1,7,-71,-13
43,15,-67,1,7,-61,-37
43,16,-67,1,7,-43,-55
43,17,-67,1,7,-21,-71
43,18,-67,1,7,6,-72
43,19,-67,1,7,24,-67
43,20,-67,1,7,48,-55
43,21,-67,1,7,65,-34
43,22,-67,1,7,70,-11
43,23,-67,1,7,69,9
43,24,-67,1,7,63,34
43,25,-67,1,7,46,56
43,26,-67,1,7,24,68
43,27,-67,1,7,7,71
43,28,-67,1,7,-26,66
43,29,-67,1,7,-49,51
43,30,-67,1,7,-64,36
43,31,-67,1,7,-70,12
43,32,-67,1,7,-71,-14
43,33,-67,1,7,-66,-29
43,34,-67,1,7,-48,-54
43,35,-67,1,7,-23,-69
43,36,-67,1,7,3,-71
43,37,-67,1,7,29,-68
43,38,-67,1,7,49,-54
43,39,-67,1,7,64,-32
43,40,-67,1,7,72,-15
43,41,-67,1,7,74,6
43,42,-67,1,7,63,35
43,43,-67,1,7,43,56
43,44,-67,1,7,22,68
44,0,-67,1,19,-47,48
44,1,-67,1,19,47,46
44,2,-67,1,19,48,-47
44,3,-67,1,19,-42,-52
44,4,-67,1,19,-53,40
44,5,-67,1,19,38,55
44,6,-67,1,19,59,-32
44,7,-67,1,19,-27,-60
44,8,-67,1,19,-15,-67
44,9,-67,1,19,1,-68
44,10,-67,1,19,14,-67
44,11,-67,1,19,33,-59
44,12,-67,1,19,43,-51
44,13,-67,1,19,59,-33
44,14,-67,1,19,63,-23
44,15,-67,1,19,68,-7
44,16,-67,1,19,65,16
44,17,-67,1,19,63,29
44,18,-67,1,19,53,44
44,19,-67,1,19,38,57
44,20,-67,1,19,30,61
44,21,-67,1,19,15,66
44,22,-67,1,19,3,69
44,23,-67,1,19,-18,64
44,24,-67,1,19,-33,60
44,25,-67,1,19,-49,49
44,26,-67,1,19,-58,34
44,27,-67,1,19,-66,20
44,28,-67,1,19,-65,2
44,29,-67,1,19,-67,-13
44,30,-67,1,19,-63,-25
44,31,-67,1,19,-52,-41
44,32,-67,1,19,-41,-53
44,33,-67,1,19,-30,-60
44,34,-67,1,19,-11,-65
44,35,-67,1,19,-1,-66
44,36,-67,1,19,20,-65
44,37,-67,1,19,31,-60
44,38,-67,1,19,44,-53
44,39,-67,1,19,53,-38
44,40,-67,1,19,65,-19
44,41,-67,1,19,69,-3
44,42,-67,1,19,67,10
44,43,-67,1,19,60,28
44,44,-67,1,19,50,46
45,0,-63,1,31,6,70
45,1,-63,1,31,77,1
45,2,-63,1,31,-2,-73
45,3,-63,1,31,-72,-12
45,4,-63,1,31,-20,71
45,5,-63,1,31,74,22
45,6,-63,1,31,20,-75
45,7,-63,1,31,-74,-29
45,8,-63,1,31,-63,-54
45,9,-63,1,31,-33,-71
45,10,-63,1,31,-28,-69
45,11,-63,1,31,7,-79
45,12,-63,1,31,4,-77
45,13,-63,1,31,27,-74
45,14,-63,1,31,50,-59
45,15,-63,1,31,70,-41
45,16,-63,1,31,70,-13
45,17,-63,1,31,73,-2
45,18,-63,1,31,79,16
45,19,-63,1,31,66,36
45,20,-63,1,31,53,54
45,21,-63,1,31,44,56
45,22,-63,1,31,13,76
45,23,-63,1,31,-14,71
45,24,-63,1,31,-16,71
45,25,-63,1,31,-31,62
45,26,-63,1,31,-44,54
45,27,-63,1,31,-61,35
45,28,-63,1,31,-73,18
45,29,-63,1,31,-75,-11
45,30,-63,1,31,-65,-29
45,31,-63,1,31,-62,-44
45,32,-63,1,31,-51,-54
45,33,-63,1,31,-28,-68
45,34,-63,1,31,-8,-71
45,35,-63,1,31,7,-76
45,36,-63,1,31,15,-81
45,37,-63,1,31,33,-72
45,38,-63,1,31,50,-58
45,39,-63,1,31,66,-27
45,40,-63,1,31,71,-3
45,41,-63,1,31,71,17
45,42,-63,1,31,58,45
45,43,-63,1,31,55,45
45,44,-63,1,31,47,64
46,0,-70,1,6,-56,-72
46,1,-70,1,6,-79,41
46,2,-70,1,6,31,87
46,3,-70,1,6,86,-23
46,4,-70,1,6,-20,-84
46,5,-70,1,6,-87,21
46,6,-70,1,6,15,89
46,7,-70,1,6,87,-6
46,8,-70,1,6,87,15
46,9,-70,1,6,63,61
46,10,-70,1,6,44,75
46,11,-70,1,6,19,87
46,12,-70,1,6,-24,86
46,13,-70,1,6,-41,76
46,14,-70,1,6,-63,58
46,15,-70,1,6,-85,25
46,16,-70,1,6,-89,-7
46,17,-70,1,6,-83,-32
46,18,-70,1,6,-62,-57
46,19,-70,1,6,-50,-72
46,20,-70,1,6,-17,-86
46,21,-70,1,6,19,-82
46,22,-70,1,6,46,-74
46,23,-70,1,6,73,-47
46,24,-70,1,6,83,-25
46,25,-70,1,6,86,7
46,26,-70,1,6,78,33
46,27,-70,1,6,61,64
46,28,-70,1,6,29,83
46,29,-70,1,6,1,87
46,30,-70,1,6,-14,88
46,31,-70,1,6,-56,64
46,32,-70,1,6,-76,51
46,33,-70,1,6,-84,22
46,34,-70,1,6,-85,-21
46,35,-70,1,6,-76,-44
46,36,-70,1,6,-60,-62
46,37,-70,1,6,-23,-86
46,38,-70,1,6,-11,-86
46,39,-70,1,6,25,-85
46,40,-70,1,6,59,-66
46,41,-70,1,6,73,-52
46,42,-70,1,6,87,-12
46,43,-70,1,6,86,18
46,44,-70,1,6,82,37
47,0,-65,1,18,84,-6
47,1,-65,1,18,4,-81
47,2,-65,1,18,-81,-10
47,3,-65,1,18,-16,82
47,4,-65,1,18,79,21
47,5,-65,1,18,16,-80
47,6,-65,1,18,-82,-14
47,7,-65,1,18,-21,80
47,8,-65,1,18,-40,70
47,9,-65,1,18,-56,61
47,10,-65,1,18,-60,55
47,11,-65,1,18,-72,37
47,12,-65,1,18,-74,30
47,13,-65,1,18,-84,4
47,14,-65,1,18,-82,-8
47,15,-65,1,18,-71,-39
47,16,-65,1,18,-68,-47
47,17,-65,1,18,-57,-59
47,18,-65,1,18,-35,-77
47,19,-65,1,18,-29,-76
47,20,-65,1,18,-4,-84
47,21,-65,1,18,-2,-83
47,22,-65,1,18,27,-80
47,23,-65,1,18,31,-77
47,24,-65,1,18,47,-67
47,25,-65,1,18,64,-55
47,26,-65,1,18,66,-47
47,27,-65,1,18,81,-23
47,28,-65,1,18,82,-7
47,29,-65,1,18,75,31
47,30,-65,1,18,75,31
47,31,-65,1,18,65,48
47,32,-65,1,18,51,63
47,33,-65,1,18,36,73
47,34,-65,1,18,30,78
47,35,-65,1,18,18,79
47,36,-65,1,18,-7,82
47,37,-65,1,18,-22,82
47,38,-65,1,18,-40,73
47,39,-65,1,18,-50,67
47,40,-65,1,18,-62,55
47,41,-65,1,18,-73,39
47,42,-65,1,18,-80,22
47,43,-65,1,18,-83,-10
47,44,-65,1,18,-82,-19
48,0,-65,1,30,84,-35
48,1,-65,1,30,-35,-83
48,2,-65,1,30,-83,36
48,3,-65,1,30,32,87
48,4,-65,1,30,87,-22
48,5,-65,1,30,-17,-89
48,6,-65,1,30,-92,7
48,7,-65,1,30,3,90
48,8,-65,1,30,-17,89
48,9,-65,1,30,-28,84
48,10,-65,1,30,-50,78
48,11,-65,1,30,-66,62
48,12,-65,1,30,-85,33
48,13,-65,1,30,-88,20
48,14,-65,1,30,-89,0
48,15,-65,1,30,-89,-22
48,16,-65,1,30,-84,-34
48,17,-65,1,30,-65,-63
48,18,-65,1,30,-52,-74
48,19,-65,1,30,-27,-87
48,20,-65,1,30,-17,-91
48,21,-65,1,30,0,-92
48,22,-65,1,30,18,-87
48,23,-65,1,30,46,-78
48,24,-65,1,30,68,-62
48,25,-65,1,30,70,-60
48,26,-65,1,30,86,-27
48,27,-65,1,30,88,-14
48,28,-65,1,30,92,10
48,29,-65,1,30,87,25
48,30,-65,1,30,79,48
48,31,-65,1,30,69,61
48,32,-65,1,30,44,77
48,33,-65,1,30,19,87
48,34,-65,1,30,11,91
48,35,-65,1,30,-8,92
48,36,-65,1,30,-32,87
48,37,-65,1,30,-46,76
48,38,-65,1,30,-68,56
48,39,-65,1,30,-81,40
48,40,-65,1,30,-88,21
48,41,-65,1,30,-89,-2
48,42,-65,1,30,-92,-12
48,43,-65,1,30,-85,-32
48,44,-65,1,30,-67,-60
49,0,-63,1,5,69,29
49,1,-63,1,5,29,-64
49,2,-63,1,5,-60,-42
49,3,-63,1,5,-55,55
49,4,-63,1,5,46,57
49,5,-63,1,5,57,-47
49,6,-63,1,5,-42,-58
49,7,-63,1,5,-65,32
49,8,-63,1,5,-76,-4
49,9,-63,1,5,-70,-19
49,10,-63,1,5,-63,-41
49,11,-63,1,5,-52,-47
49,12,-63,1,5,-24,-70
49,13,-63,1,5,-5,-75
49,14,-63,1,5,13,-76
49,15,-63,1,5,54,-57
49,16,-63,1,5,56,-53
49,17,-63,1,5,64,-32
49,18,-63,1,5,70,2
49,19,-63,1,5,70,15
49,20,-63,1,5,66,37
49,21,-63,1,5,48,52
49,22,-63,1,5,32,68
49,23,-63,1,5,-5,70
49,24,-63,1,5,-26,67
49,25,-63,1,5,-33,65
49,26,-63,1,5,-57,44
49,27,-63,1,5,-67,25
49,28,-63,1,5,-72,8
49,29,-63,1,5,-74,-17
49,30,-63,1,5,-64,-42
49,31,-63,1,5,-46,-62
49,32,-63,1,5,-27,-64
49,33,-63,1,5,-11,-73
49,34,-63,1,5,26,-70
49,35,-63,1,5,37,-59
49,36,-63,1,5,54,-49
49,37,-63,1,5,66,-29
49,38,-63,1,5,74,-1
49,39,-63,1,5,68,32
49,40,-63,1,5,57,47
49,41,-63,1,5,27,63
49,42,-63,1,5,34,64
49,43,-63,1,5,1,70
49,44,-63,1,5,-8,71
50,0,-63,1,17,-73,-5
50,1,-63,1,17,-11,78
50,2,-63,1,17,73,18
50,3,-63,1,17,23,-78
50,4,-63,1,17,-73,-15
50,5,-63,1,17,-17,77
50,6,-63,1,17,76,20
50,7,-63,1,17,26,-68
50,8,-63,1,17,39,-61
50,9,-63,1,17,43,-64
50,10,-63,1,17,58,-54
50,11,-63,1,17,67,-42
50,12,-63,1,17,71,-38
50,13,-63,1,17,80,-16
50,14,-63,1,17,76,-9
50,15,-63,1,17,73,11
50,16,-63,1,17,76,15
50,17,-63,1,17,69,32
50,18,-63,1,17,58,40
50,19,-63,1,17,54,47
50,20,-63,1,17,46,63
50,21,-63,1,17,25,67
50,22,-63,1,17,15,78
50,23,-63,1,17,-5,75
50,24,-63,1,17,-7,76
50,25,-63,1,17,-31,72
50,26,-63,1,17,-47,63
50,27,-63,1,17,-46,65
50,28,-63,1,17,-57,50
50,29,-63,1,17,-63,41
50,30,-63,1,17,-73,27
50,31,-63,1,17,-72,10
50,32,-63,1,17,-76,8
50,33,-63,1,17,-65,-18
50,34,-63,1,17,-77,-27
50,35,-63,1,17,-57,-51
50,36,-63,1,17,-69,-40
50,37,-63,1,17,-57,-57
50,38,-63,1,17,-49,-59
50,39,-63,1,17,-27,-80
50,40,-63,1,17,-22,-75
50,41,-63,1,17,-5,-79
50,42,-63,1,17,13,-79
50,43,-63,1,17,15,-73
50,44,-63,1,17,42,-70
51,0,-67,1,29,-72,16
51,1,-67,1,29,11,71
51,2,-67,1,29,73,-8
51,3,-67,1,29,-2,-74
51,4,-67,1,29,-74,0
51,5,-67,1,29,-9,72
51,6,-67,1,29,72,14
51,7,-67,1,29,14,-71
51,8,-67,1,29,31,-69
51,9,-67,1,29,41,-59
51,10,-67,1,29,51,-50
51,11,-67,1,29,66,-33
51,12,-67,1,29,71,-13
51,13,-67,1,29,74,1
51,14,-67,1,29,69,18
51,15,-67,1,29,64,33
51,16,-67,1,29,52,51
51,17,-67,1,29,37,60
51,18,-67,1,29,29,67
51,19,-67,1,29,10,73
51,20,-67,1,29,-4,72
51,21,-67,1,29,-20,71
51,22,-67,1,29,-41,60
51,23,-67,1,29,-51,50
51,24,-67,1,29,-62,35
51,25,-67,1,29,-69,22
51,26,-67,1,29,-73,0
51,27,-67,1,29,-73,-14
51,28,-67,1,29,-67,-30
51,29,-67,1,29,-53,-50
51,30,-67,1,29,-43,-59
51,31,-67,1,29,-36,-62
51,32,-67,1,29,-12,-71
51,33,-67,1,29,1,-70
51,34,-67,1,29,20,-70
51,35,-67,1,29,38,-63
51,36,-67,1,29,48,-54
51,37,-67,1,29,59,-41
51,38,-67,1,29,70,-24
51,39,-67,1,29,73,-7
51,40,-67,1,29,71,6
51,41,-67,1,29,70,23
51,42,-67,1,29,57,44
51,43,-67,1,29,44,55
51,44,-67,1,29,39,61
52,0,-66,1,10,80,-9
52,1,-66,1,10,-14,-80
52,2,-66,1,10,-81,7
52,3,-66,1,10,3,80
52,4,-66,1,10,81,-1
52,5,-66,1,10,2,-81
52,6,-66,1,10,-81,-3
52,7,-66,1,10,-10,82
52,8,-66,1,10,-26,77
52,9,-66,1,10,-39,71
52,10,-66,1,10,-59,60
52,11,-66,1,10,-64,49
52,12,-66,1,10,-72,33
52,13,-66,1,10,-79,17
52,14,-66,1,10,-83,0
52,15,-66,1,10,-79,-16
52,16,-66,1,10,-74,-31
52,17,-66,1,10,-62,-52
52,18,-66,1,10,-52,-66
52,19,-66,1,10,-35,-72
52,20,-66,1,10,-27,-78
52,21,-66,1,10,-11,-82
52,22,-66,1,10,5,-83
52,23,-66,1,10,30,-76
52,24,-66,1,10,46,-67
52,25,-66,1,10,56,-59
52,26,-66,1,10,68,-46
52,27,-66,1,10,74,-33
52,28,-66,1,10,81,-9
52,29,-66,1,10,81,-1
52,30,-66,1,10,78,22
52,31,-66,1,10,70,41
52,32,-66,1,10,63,55
52,33,-66,1,10,47,64
52,34,-66,1,10,34,75
52,35,-66,1,10,17,78
52,36,-66,1,10,6,78
52,37,-66,1,10,-11,81
52,38,-66,1,10,-22,80
52,39,-66,1,10,-44,66
52,40,-66,1,10,-62,51
52,41,-66,1,10,-71,38
52,42,-66,1,10,-80,23
52,43,-66,1,10,-80,16
52,44,-66,1,10,-80,-5
53,0,-68,1,22,-74,-91
53,1,-68,1,22,-97,66
53,2,-68,1,22,61,98
53,3,-68,1,22,105,-50
53,4,-68,1,22,-44,-112
53,5,-68,1,22,-113,31
53,6,-68,1,22,28,117
53,7,-68,1,22,114,-17
53,8,-68,1,22,116,9
53,9,-68,1,22,110,39
53,10,-68,1,22,92,75
53,11,-68,1,22,60,97
53,12,-68,1,22,39,111
53,13,-68,1,22,0,120
53,14,-68,1,22,-41,110
53,15,-68,1,22,-67,97
53,16,-68,1,22,-100,58
53,17,-68,1,22,-111,36
53,18,-68,1,22,-119,5
53,19,-68,1,22,-114,-25
53,20,-68,1,22,-97,-69
53,21,-68,1,22,-69,-97
53,22,-68,1,22,-46,-107
53,23,-68,1,22,-16,-115
53,24,-68,1,22,24,-115
53,25,-68,1,22,61,-102
53,26,-68,1,22,95,-76
53,27,-68,1,22,110,-47
53,28,-68,1,22,118,-21
53,29,-68,1,22,119,19
53,30,-68,1,22,110,47
53,31,-68,1,22,91,77
53,32,-68,1,22,61,100
53,33,-68,1,22,31,115
53,34,-68,1,22,-1,118
53,35,-68,1,22,-36,112
53,36,-68,1,22,-70,95
53,37,-68,1,22,-89,82
53,38,-68,1,22,-111,41
53,39,-68,1,22,-120,7
53,40,-68,1,22,-115,-35
53,41,-68,1,22,-102,-65
53,42,-68,1,22,-83,-85
53,43,-68,1,22,-50,-109
53,44,-68,1,22,-5,-122
54,0,-61,1,34,-58,-83
54,1,-61,1,34,-96,44
54,2,-61,1,34,44,94
54,3,-61,1,34,100,-31
54,4,-61,1,34,-19,-106
54,5,-61,1,34,-97,20
54,6,-61,1,34,10,105
54,7,-61,1,34,100,-3
54,8,-61,1,34,98,37
54,9,-61,1,34,77,64
54,10,-61,1,34,52,87
54,11,-61,1,34,18,105
54,12,-61,1,34,-17,92
54,13,-61,1,34,-44,89
54,14,-61,1,34,-71,68
54,15,-61,1,34,-97,49
54,16,-61,1,34,-104,6
54,17,-61,1,34,-96,-27
54,18,-61,1,34,-89,-53
54,19,-61,1,34,-63,-77
54,20,-61,1,34,-45,-92
54,21,-61,1,34,6,-105
54,22,-61,1,34,29,-98
54,23,-61,1,34,68,-78
54,24,-61,1,34,81,-55
54,25,-61,1,34,100,-20
54,26,-61,1,34,101,6
54,27,-61,1,34,96,46
54,28,-61,1,34,74,75
54,29,-61,1,34,46,85
54,30,-61,1,34,5,103
54,31,-61,1,34,-7,102
54,32,-61,1,34,-56,89
54,33,-61,1,34,-76,65
54,34,-61,1,34,-102,30
54,35,-61,1,34,-103,2
54,36,-61,1,34,-106,-30
54,37,-61,1,34,-84,-60
54,38,-61,1,34,-67,-82
54,39,-61,1,34,-30,-98
54,40,-61,1,34,1,-102
54,41,-61,1,34,37,-94
54,42,-61,1,34,60,-79
54,43,-61,1,34,90,-47
54,44,-61,1,34,98,-21
55,0,-67,1,9,-39,59
55,1,-67,1,9,58,38
55,2,-67,1,9,41,-55
55,3,-67,1,9,-54,-43
55,4,-67,1,9,-45,55
55,5,-67,1,9,48,53
55,6,-67,1,9,52,-48
55,7,-67,1,9,-44,-53
55,8,-67,1,9,-30,-63
55,9,-67,1,9,-26,-68
55,10,-67,1,9,-12,-71
55,11,-67,1,9,13,-69
55,12,-67,1,9,27,-65
55,13,-67,1,9,39,-59
55,14,-67,1,9,58,-43
55,15,-67,1,9,62,-33
55,16,-67,1,9,68,-18
55,17,-67,1,9,68,-12
55,18,-67,1,9,72,8
55,19,-67,1,9,65,22
55,20,-67,1,9,60,38
55,21,-67,1,9,52,48
55,22,-67,1,9,36,60
55,23,-67,1,9,26,64
55,24,-67,1,9,6,71
55,25,-67,1,9,-4,71
55,26,-67,1,9,-19,68
55,27,-67,1,9,-28,65
55,28,-67,1,9,-48,52
55,29,-67,1,9,-57,41
55,30,-67,1,9,-67,22
55,31,-67,1,9,-69,10
55,32,-67,1,9,-69,-6
55,33,-67,1,9,-68,-15
55,34,-67,1,9,-63,-34
55,35,-67,1,9,-51,-47
55,36,-67,1,9,-41,-58
55,37,-67,1,9,-33,-63
55,38,-67,1,9,-16,-68
55,39,-67,1,9,-1,-70
55,40,-67,1,9,19,-67
55,41,-67,1,9,29,-65
55,42,-67,1,9,43,-60
55,43,-67,1,9,54,-43
55,44,-67,1,9,65,-29
56,0,-67,1,21,58,39
56,1,-67,1,21,42,-55
56,2,-67,1,21,-52,-49
56,3,-67,1,21,-47,52
56,4,-67,1,21,50,49
56,5,-67,1,21,55,-43
56,6,-67,1,21,-39,-57
56,7,-67,1,21,-59,37
56,8,-67,1,21,-68,20
56,9,-67,1,21,-69,9
56,10,-67,1,21,-70,-12
56,11,-67,1,21,-63,-34
56,12,-67,1,21,-49,-52
56,13,-67,1,21,-33,-63
56,14,-67,1,21,-13,-70
56,15,-67,1,21,-1,-72
56,16,-67,1,21,23,-69
56,17,-67,1,21,40,-58
56,18,-67,1,21,53,-43
56,19,-67,1,21,64,-25
56,20,-67,1,21,68,-6
56,21,-67,1,21,69,11
56,22,-67,1,21,63,30
56,23,-67,1,21,49,49
56,24,-67,1,21,37,58
56,25,-67,1,21,20,67
56,26,-67,1,21,0,70
56,27,-67,1,21,-17,68
56,28,-67,1,21,-32,62
56,29,-67,1,21,-52,48
56,30,-67,1,21,-62,33
56,31,-67,1,21,-69,12
56,32,-67,1,21,-70,-5
56,33,-67,1,21,-64,-25
56,34,-67,1,21,-60,-38
56,35,-67,1,21,-46,-53
56,36,-67,1,21,-19,-66
56,37,-67,1,21,-10,-69
56,38,-67,1,21,14,-67
56,39,-67,1,21,36,-61
56,40,-67,1,21,45,-53
56,41,-67,1,21,59,-40
56,42,-67,1,21,68,-17
56,43,-67,1,21,70,3
56,44,-67,1,21,69,22
57,0,-62,1,33,96,-1
57,1,-62,1,33,14,-96
57,2,-62,1,33,-90,-32
57,3,-62,1,33,-36,88
57,4,-62,1,33,89,35
57,5,-62,1,33,39,-85
57,6,-62,1,33,-85,-50
57,7,-62,1,33,-54,76
57,8,-62,1,33,-73,54
57,9,-62,1,33,-82,55
57,10,-62,1,33,-98,16
57,11,-62,1,33,-93,-23
57,12,-62,1,33,-81,-47
57,13,-62,1,33,-70,-71
57,14,-62,1,33,-49,-86
57,15,-62,1,33,-25,-96
57,16,-62,1,33,7,-96
57,17,-62,1,33,35,-87
57,18,-62,1,33,60,-76
57,19,-62,1,33,80,-48
57,20,-62,1,33,97,-20
57,21,-62,1,33,93,12
57,22,-62,1,33,88,42
57,23,-62,1,33,78,58
57,24,-62,1,33,49,78
57,25,-62,1,33,36,83
57,26,-62,1,33,-13,88
57,27,-62,1,33,-25,97
57,28,-62,1,33,-49,85
57,29,-62,1,33,-68,57
57,30,-62,1,33,-88,36
57,31,-62,1,33,-98,10
57,32,-62,1,33,-96,-21
57,33,-62,1,33,-83,-45
57,34,-62,1,33,-70,-69
57,35,-62,1,33,-48,-82
57,36,-62,1,33,-18,-86
57,37,-62,1,33,20,-95
57,38,-62,1,33,31,-86
57,39,-62,1,33,65,-74
57,40,-62,1,33,81,-48
57,41,-62,1,33,95,-17
57,42,-62,1,33,96,7
57,43,-62,1,33,82,39
57,44,-62,1,33,65,77
58,0,-66,1,8,-27,-75
58,1,-66,1,8,-74,24
58,2,-66,1,8,23,77
58,3,-66,1,8,77,-22
58,4,-66,1,8,-13,-78
58,5,-66,1,8,-80,8
