[2021-03-26 14:26:08,393]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:08,398]      root -     INFO - Message receiver started
[2021-03-26 14:26:08,398]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:10,404]      root -     INFO - Done setting node
[2021-03-26 14:26:32,709]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 29}, {'q': -32, 'i': 66}, {'q': -70, 'i': -32}, {'q': 25, 'i': -73}, {'q': 55, 'i': 13}, {'q': -23, 'i': 64}, {'q': -69, 'i': -23}, {'q': 20, 'i': -67}, {'q': 25, 'i': -61}, {'q': 25, 'i': -77}, {'q': 23, 'i': -85}, {'q': 17, 'i': -70}, {'q': 11, 'i': -64}, {'q': 9, 'i': -75}, {'q': 5, 'i': -86}, {'q': -7, 'i': -73}, {'q': -3, 'i': -66}, {'q': -12, 'i': -69}, {'q': -2, 'i': -77}, {'q': -14, 'i': -77}, {'q': -27, 'i': -71}, {'q': -17, 'i': -71}, {'q': -26, 'i': -84}, {'q': -28, 'i': -55}, {'q': -19, 'i': -62}, {'q': -41, 'i': -73}, {'q': -23, 'i': -74}, {'q': -33, 'i': -60}, {'q': -37, 'i': -55}, {'q': -46, 'i': -58}, {'q': -38, 'i': -68}, {'q': -52, 'i': -62}]}}
[2021-03-26 14:26:32,745]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -51}, {'q': -48, 'i': -64}, {'q': -53, 'i': -61}, {'q': -43, 'i': -47}, {'q': -55, 'i': -43}, {'q': -69, 'i': -42}, {'q': -64, 'i': -51}, {'q': -61, 'i': -42}, {'q': -71, 'i': -20}, {'q': -77, 'i': -32}, {'q': -66, 'i': -45}, {'q': -75, 'i': -27}, {'q': -74, 'i': -20}]}}
[2021-03-26 14:26:32,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -57}, {'q': 57, 'i': 59}, {'q': -63, 'i': 60}, {'q': -60, 'i': -62}, {'q': 57, 'i': -61}, {'q': 58, 'i': 61}, {'q': -67, 'i': 52}, {'q': -54, 'i': -65}, {'q': -49, 'i': -66}, {'q': -27, 'i': -83}, {'q': -19, 'i': -82}, {'q': -2, 'i': -88}, {'q': 2, 'i': -86}, {'q': 13, 'i': -84}, {'q': 26, 'i': -83}, {'q': 28, 'i': -81}, {'q': 38, 'i': -74}, {'q': 46, 'i': -74}, {'q': 53, 'i': -68}, {'q': 59, 'i': -59}, {'q': 66, 'i': -49}, {'q': 76, 'i': -39}, {'q': 75, 'i': -42}, {'q': 81, 'i': -22}, {'q': 82, 'i': -20}, {'q': 85, 'i': -2}, {'q': 85, 'i': 15}, {'q': 79, 'i': 19}, {'q': 78, 'i': 28}, {'q': 77, 'i': 38}, {'q': 68, 'i': 49}, {'q': 67, 'i': 49}]}}
[2021-03-26 14:26:32,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 64}, {'q': 56, 'i': 64}, {'q': 48, 'i': 72}, {'q': 35, 'i': 78}, {'q': 24, 'i': 78}, {'q': 10, 'i': 85}, {'q': 8, 'i': 86}, {'q': -5, 'i': 86}, {'q': -19, 'i': 79}, {'q': -14, 'i': 85}, {'q': -40, 'i': 77}, {'q': -45, 'i': 72}, {'q': -54, 'i': 64}]}}
[2021-03-26 14:26:33,136]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 30}, {'q': -29, 'i': -76}, {'q': 78, 'i': -28}, {'q': 31, 'i': 71}, {'q': -74, 'i': 35}, {'q': -30, 'i': -74}, {'q': 74, 'i': -26}, {'q': 26, 'i': 75}, {'q': 20, 'i': 76}, {'q': 10, 'i': 82}, {'q': 10, 'i': 78}, {'q': 3, 'i': 80}, {'q': -6, 'i': 79}, {'q': 0, 'i': 82}, {'q': -8, 'i': 79}, {'q': -24, 'i': 74}, {'q': -18, 'i': 78}, {'q': -21, 'i': 76}, {'q': -27, 'i': 74}, {'q': -45, 'i': 66}, {'q': -32, 'i': 71}, {'q': -38, 'i': 70}, {'q': -47, 'i': 65}, {'q': -49, 'i': 64}, {'q': -52, 'i': 57}, {'q': -53, 'i': 60}, {'q': -61, 'i': 49}, {'q': -65, 'i': 50}, {'q': -66, 'i': 47}, {'q': -67, 'i': 42}, {'q': -72, 'i': 35}, {'q': -76, 'i': 31}]}}
[2021-03-26 14:26:33,137]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 25}, {'q': -77, 'i': 16}, {'q': -80, 'i': 18}, {'q': -80, 'i': 13}, {'q': -79, 'i': 4}, {'q': -80, 'i': 2}, {'q': -77, 'i': -2}, {'q': -78, 'i': -1}, {'q': -80, 'i': -10}, {'q': -82, 'i': -11}, {'q': -76, 'i': -24}, {'q': -75, 'i': -29}, {'q': -77, 'i': -24}]}}
[2021-03-26 14:26:33,391]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': 49}, {'q': -49, 'i': -79}, {'q': 64, 'i': -43}, {'q': 53, 'i': 73}, {'q': -81, 'i': 53}, {'q': -54, 'i': -73}, {'q': 69, 'i': -42}, {'q': 61, 'i': 85}, {'q': 41, 'i': 82}, {'q': 40, 'i': 84}, {'q': 46, 'i': 77}, {'q': 43, 'i': 72}, {'q': 41, 'i': 77}, {'q': 39, 'i': 81}, {'q': 29, 'i': 86}, {'q': 48, 'i': 69}, {'q': 42, 'i': 72}, {'q': 45, 'i': 79}, {'q': 45, 'i': 87}, {'q': 49, 'i': 71}, {'q': 45, 'i': 80}, {'q': 42, 'i': 86}, {'q': 34, 'i': 83}, {'q': 62, 'i': 75}, {'q': 52, 'i': 61}, {'q': 43, 'i': 79}, {'q': 41, 'i': 86}, {'q': 44, 'i': 80}, {'q': 50, 'i': 74}, {'q': 47, 'i': 78}, {'q': 61, 'i': 80}, {'q': 47, 'i': 76}]}}
[2021-03-26 14:26:33,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 72}, {'q': 57, 'i': 69}, {'q': 50, 'i': 74}, {'q': 46, 'i': 71}, {'q': 45, 'i': 71}, {'q': 53, 'i': 74}, {'q': 49, 'i': 77}, {'q': 56, 'i': 67}, {'q': 53, 'i': 76}, {'q': 54, 'i': 67}, {'q': 55, 'i': 84}, {'q': 45, 'i': 68}, {'q': 70, 'i': 64}]}}
[2021-03-26 14:26:33,499]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': -14}, {'q': 16, 'i': -73}, {'q': 74, 'i': 21}, {'q': -24, 'i': 69}, {'q': -72, 'i': -24}, {'q': 28, 'i': -72}, {'q': 70, 'i': 29}, {'q': -34, 'i': 63}, {'q': -43, 'i': 59}, {'q': -50, 'i': 55}, {'q': -57, 'i': 53}, {'q': -60, 'i': 42}, {'q': -63, 'i': 38}, {'q': -69, 'i': 29}, {'q': -72, 'i': 22}, {'q': -70, 'i': 16}, {'q': -72, 'i': 5}, {'q': -75, 'i': -5}, {'q': -73, 'i': -15}, {'q': -72, 'i': -21}, {'q': -66, 'i': -29}, {'q': -60, 'i': -40}, {'q': -59, 'i': -42}, {'q': -47, 'i': -57}, {'q': -46, 'i': -58}, {'q': -37, 'i': -67}, {'q': -31, 'i': -71}, {'q': -22, 'i': -70}, {'q': -11, 'i': -71}, {'q': -11, 'i': -75}, {'q': -3, 'i': -73}, {'q': 12, 'i': -71}]}}
[2021-03-26 14:26:33,502]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': -71}, {'q': 31, 'i': -70}, {'q': 42, 'i': -61}, {'q': 48, 'i': -57}, {'q': 50, 'i': -56}, {'q': 52, 'i': -52}, {'q': 60, 'i': -45}, {'q': 62, 'i': -34}, {'q': 67, 'i': -33}, {'q': 74, 'i': -18}, {'q': 75, 'i': -2}, {'q': 73, 'i': -8}, {'q': 70, 'i': -1}]}}
[2021-03-26 14:26:33,676]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 7}, {'q': -7, 'i': -74}, {'q': 75, 'i': 0}, {'q': 2, 'i': 76}, {'q': -74, 'i': 0}, {'q': -5, 'i': -74}, {'q': 74, 'i': -4}, {'q': -3, 'i': 72}, {'q': -11, 'i': 75}, {'q': -13, 'i': 76}, {'q': -14, 'i': 71}, {'q': -35, 'i': 66}, {'q': -39, 'i': 62}, {'q': -40, 'i': 62}, {'q': -43, 'i': 58}, {'q': -54, 'i': 49}, {'q': -59, 'i': 45}, {'q': -60, 'i': 41}, {'q': -67, 'i': 37}, {'q': -67, 'i': 32}, {'q': -70, 'i': 26}, {'q': -71, 'i': 20}, {'q': -74, 'i': 18}, {'q': -73, 'i': 9}, {'q': -73, 'i': 3}, {'q': -72, 'i': -4}, {'q': -74, 'i': -15}, {'q': -72, 'i': -21}, {'q': -70, 'i': -26}, {'q': -68, 'i': -33}, {'q': -65, 'i': -39}, {'q': -60, 'i': -40}]}}
[2021-03-26 14:26:33,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -41}, {'q': -59, 'i': -45}, {'q': -50, 'i': -54}, {'q': -52, 'i': -51}, {'q': -38, 'i': -66}, {'q': -33, 'i': -67}, {'q': -31, 'i': -69}, {'q': -18, 'i': -72}, {'q': -17, 'i': -72}, {'q': -8, 'i': -75}, {'q': -6, 'i': -75}, {'q': 1, 'i': -74}, {'q': 10, 'i': -73}]}}
[2021-03-26 14:26:34,081]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -51}, {'q': 51, 'i': -49}, {'q': 54, 'i': 46}, {'q': -46, 'i': 56}, {'q': -55, 'i': -45}, {'q': 42, 'i': -60}, {'q': 59, 'i': 39}, {'q': -38, 'i': 59}, {'q': -39, 'i': 59}, {'q': -35, 'i': 65}, {'q': -29, 'i': 69}, {'q': -29, 'i': 68}, {'q': -23, 'i': 68}, {'q': -18, 'i': 70}, {'q': -9, 'i': 72}, {'q': -8, 'i': 69}, {'q': 5, 'i': 73}, {'q': 5, 'i': 71}, {'q': 13, 'i': 72}, {'q': 17, 'i': 70}, {'q': 14, 'i': 67}, {'q': 26, 'i': 67}, {'q': 37, 'i': 62}, {'q': 40, 'i': 59}, {'q': 42, 'i': 56}, {'q': 46, 'i': 55}, {'q': 51, 'i': 56}, {'q': 49, 'i': 47}, {'q': 55, 'i': 42}, {'q': 59, 'i': 44}, {'q': 64, 'i': 33}, {'q': 63, 'i': 27}]}}
[2021-03-26 14:26:34,082]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 25}, {'q': 69, 'i': 23}, {'q': 70, 'i': 16}, {'q': 68, 'i': 8}, {'q': 71, 'i': 8}, {'q': 73, 'i': 5}, {'q': 71, 'i': -9}, {'q': 70, 'i': -10}, {'q': 70, 'i': -13}, {'q': 70, 'i': -19}, {'q': 67, 'i': -28}, {'q': 66, 'i': -25}, {'q': 64, 'i': -31}]}}
[2021-03-26 14:26:34,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -58}, {'q': 60, 'i': -10}, {'q': 3, 'i': 59}, {'q': -61, 'i': 0}, {'q': 0, 'i': -62}, {'q': 61, 'i': -2}, {'q': -2, 'i': 62}, {'q': -61, 'i': -4}, {'q': -59, 'i': -14}, {'q': -60, 'i': -13}, {'q': -54, 'i': -24}, {'q': -51, 'i': -33}, {'q': -47, 'i': -35}, {'q': -44, 'i': -43}, {'q': -31, 'i': -53}, {'q': -31, 'i': -50}, {'q': -30, 'i': -52}, {'q': -22, 'i': -56}, {'q': -8, 'i': -59}, {'q': -11, 'i': -61}, {'q': -3, 'i': -60}, {'q': 7, 'i': -61}, {'q': 18, 'i': -62}, {'q': 19, 'i': -58}, {'q': 32, 'i': -54}, {'q': 33, 'i': -50}, {'q': 41, 'i': -43}, {'q': 46, 'i': -40}, {'q': 49, 'i': -39}, {'q': 54, 'i': -29}, {'q': 59, 'i': -22}, {'q': 61, 'i': -16}]}}
[2021-03-26 14:26:34,355]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -5}, {'q': 64, 'i': 3}, {'q': 62, 'i': 12}, {'q': 58, 'i': 17}, {'q': 56, 'i': 24}, {'q': 56, 'i': 26}, {'q': 50, 'i': 35}, {'q': 49, 'i': 39}, {'q': 40, 'i': 45}, {'q': 39, 'i': 47}, {'q': 29, 'i': 54}, {'q': 21, 'i': 57}, {'q': 13, 'i': 59}]}}
[2021-03-26 14:26:34,628]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 72}, {'q': -73, 'i': 79}, {'q': -79, 'i': -69}, {'q': 66, 'i': -82}, {'q': 81, 'i': 65}, {'q': -66, 'i': 81}, {'q': -79, 'i': -81}, {'q': 75, 'i': -77}, {'q': 74, 'i': -77}, {'q': 84, 'i': -69}, {'q': 79, 'i': -81}, {'q': 75, 'i': -72}, {'q': 85, 'i': -67}, {'q': 78, 'i': -81}, {'q': 88, 'i': -71}, {'q': 75, 'i': -71}, {'q': 77, 'i': -70}, {'q': 86, 'i': -69}, {'q': 81, 'i': -69}, {'q': 80, 'i': -67}, {'q': 84, 'i': -77}, {'q': 77, 'i': -76}, {'q': 84, 'i': -74}, {'q': 75, 'i': -69}, {'q': 71, 'i': -79}, {'q': 81, 'i': -70}, {'q': 83, 'i': -73}, {'q': 86, 'i': -68}, {'q': 82, 'i': -73}, {'q': 74, 'i': -79}, {'q': 76, 'i': -76}, {'q': 82, 'i': -69}]}}
[2021-03-26 14:26:34,629]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -73}, {'q': 71, 'i': -78}, {'q': 81, 'i': -78}, {'q': 83, 'i': -73}, {'q': 76, 'i': -76}, {'q': 79, 'i': -78}, {'q': 80, 'i': -80}, {'q': 76, 'i': -75}, {'q': 83, 'i': -71}, {'q': 77, 'i': -76}, {'q': 77, 'i': -81}, {'q': 79, 'i': -76}, {'q': 76, 'i': -76}]}}
[2021-03-26 14:26:34,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 107}, {'q': -111, 'i': 28}, {'q': -24, 'i': -109}, {'q': 112, 'i': -28}, {'q': 24, 'i': 108}, {'q': -113, 'i': 24}, {'q': -19, 'i': -114}, {'q': 116, 'i': -13}, {'q': 114, 'i': 12}, {'q': 110, 'i': 30}, {'q': 111, 'i': 25}, {'q': 101, 'i': 50}, {'q': 95, 'i': 64}, {'q': 97, 'i': 66}, {'q': 88, 'i': 73}, {'q': 74, 'i': 88}, {'q': 55, 'i': 96}, {'q': 54, 'i': 99}, {'q': 30, 'i': 109}, {'q': 35, 'i': 111}, {'q': 6, 'i': 109}, {'q': 0, 'i': 110}, {'q': -10, 'i': 109}, {'q': -28, 'i': 111}, {'q': -38, 'i': 102}, {'q': -57, 'i': 99}, {'q': -61, 'i': 98}, {'q': -85, 'i': 75}, {'q': -86, 'i': 70}, {'q': -97, 'i': 63}, {'q': -97, 'i': 53}, {'q': -108, 'i': 29}]}}
[2021-03-26 14:26:34,928]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -110, 'i': 32}, {'q': -112, 'i': 13}, {'q': -108, 'i': 0}, {'q': -114, 'i': -14}, {'q': -111, 'i': -30}, {'q': -107, 'i': -39}, {'q': -103, 'i': -53}, {'q': -96, 'i': -67}, {'q': -85, 'i': -77}, {'q': -70, 'i': -90}, {'q': -62, 'i': -102}, {'q': -48, 'i': -104}, {'q': -34, 'i': -108}]}}
[2021-03-26 14:26:35,148]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 83}, {'q': -87, 'i': 79}, {'q': -70, 'i': -101}, {'q': 93, 'i': -67}, {'q': 69, 'i': 96}, {'q': -105, 'i': 60}, {'q': -59, 'i': -100}, {'q': 100, 'i': -59}, {'q': 109, 'i': -49}, {'q': 113, 'i': -38}, {'q': 116, 'i': -19}, {'q': 114, 'i': -16}, {'q': 120, 'i': -19}, {'q': 116, 'i': 2}, {'q': 116, 'i': 7}, {'q': 122, 'i': 9}, {'q': 111, 'i': 30}, {'q': 108, 'i': 43}, {'q': 101, 'i': 67}, {'q': 98, 'i': 60}, {'q': 92, 'i': 65}, {'q': 86, 'i': 79}, {'q': 77, 'i': 82}, {'q': 77, 'i': 92}, {'q': 66, 'i': 94}, {'q': 55, 'i': 107}, {'q': 28, 'i': 112}, {'q': 28, 'i': 108}, {'q': 18, 'i': 116}, {'q': 21, 'i': 116}, {'q': -11, 'i': 114}, {'q': -17, 'i': 119}]}}
[2021-03-26 14:26:35,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': 111}, {'q': -33, 'i': 112}, {'q': -38, 'i': 110}, {'q': -63, 'i': 102}, {'q': -73, 'i': 92}, {'q': -71, 'i': 97}, {'q': -69, 'i': 89}, {'q': -81, 'i': 88}, {'q': -87, 'i': 79}, {'q': -93, 'i': 73}, {'q': -101, 'i': 51}, {'q': -111, 'i': 40}, {'q': -114, 'i': 26}]}}
[2021-03-26 14:26:35,430]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -68}, {'q': 69, 'i': -17}, {'q': 12, 'i': 69}, {'q': -71, 'i': 14}, {'q': -14, 'i': -73}, {'q': 68, 'i': -11}, {'q': 14, 'i': 71}, {'q': -73, 'i': 13}, {'q': -70, 'i': 3}, {'q': -72, 'i': -5}, {'q': -73, 'i': -10}, {'q': -71, 'i': -17}, {'q': -69, 'i': -27}, {'q': -69, 'i': -31}, {'q': -67, 'i': -31}, {'q': -62, 'i': -35}, {'q': -57, 'i': -45}, {'q': -58, 'i': -43}, {'q': -52, 'i': -52}, {'q': -52, 'i': -51}, {'q': -47, 'i': -57}, {'q': -42, 'i': -60}, {'q': -36, 'i': -59}, {'q': -32, 'i': -64}, {'q': -18, 'i': -70}, {'q': -14, 'i': -72}, {'q': -13, 'i': -70}, {'q': -7, 'i': -72}, {'q': -2, 'i': -72}, {'q': -2, 'i': -73}, {'q': 9, 'i': -69}, {'q': 15, 'i': -69}]}}
[2021-03-26 14:26:35,467]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': -72}, {'q': 25, 'i': -70}, {'q': 30, 'i': -70}, {'q': 35, 'i': -60}, {'q': 38, 'i': -64}, {'q': 38, 'i': -61}, {'q': 49, 'i': -55}, {'q': 54, 'i': -47}, {'q': 60, 'i': -45}, {'q': 56, 'i': -45}, {'q': 65, 'i': -34}, {'q': 62, 'i': -37}, {'q': 63, 'i': -28}]}}
[2021-03-26 14:26:35,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -13}, {'q': 16, 'i': 71}, {'q': -70, 'i': 16}, {'q': -17, 'i': -69}, {'q': 70, 'i': -9}, {'q': 10, 'i': 69}, {'q': -75, 'i': 7}, {'q': -10, 'i': -72}, {'q': -10, 'i': -68}, {'q': -12, 'i': -69}, {'q': -7, 'i': -72}, {'q': -6, 'i': -68}, {'q': 0, 'i': -70}, {'q': -3, 'i': -73}, {'q': 1, 'i': -71}, {'q': 2, 'i': -71}, {'q': -5, 'i': -72}, {'q': 8, 'i': -68}, {'q': 2, 'i': -72}, {'q': 1, 'i': -73}, {'q': 4, 'i': -73}, {'q': 6, 'i': -70}, {'q': 9, 'i': -70}, {'q': 6, 'i': -69}, {'q': 7, 'i': -64}, {'q': 9, 'i': -72}, {'q': 9, 'i': -72}, {'q': 15, 'i': -70}, {'q': 17, 'i': -69}, {'q': 10, 'i': -69}, {'q': 18, 'i': -70}, {'q': 18, 'i': -65}]}}
[2021-03-26 14:26:35,719]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -72}, {'q': 23, 'i': -67}, {'q': 21, 'i': -67}, {'q': 25, 'i': -67}, {'q': 20, 'i': -68}, {'q': 23, 'i': -65}, {'q': 26, 'i': -65}, {'q': 26, 'i': -66}, {'q': 26, 'i': -65}, {'q': 32, 'i': -63}, {'q': 22, 'i': -68}, {'q': 27, 'i': -66}, {'q': 32, 'i': -63}]}}
[2021-03-26 14:26:35,766]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 15}, {'q': -18, 'i': -71}, {'q': 73, 'i': -22}, {'q': 14, 'i': 72}, {'q': -73, 'i': 21}, {'q': -29, 'i': -72}, {'q': 67, 'i': -28}, {'q': 34, 'i': 69}, {'q': 40, 'i': 65}, {'q': 41, 'i': 68}, {'q': 50, 'i': 61}, {'q': 48, 'i': 60}, {'q': 52, 'i': 51}, {'q': 57, 'i': 53}, {'q': 59, 'i': 54}, {'q': 68, 'i': 40}, {'q': 64, 'i': 34}, {'q': 77, 'i': 32}, {'q': 72, 'i': 32}, {'q': 77, 'i': 16}, {'q': 70, 'i': 17}, {'q': 76, 'i': 16}, {'q': 77, 'i': 1}, {'q': 74, 'i': 0}, {'q': 72, 'i': -10}, {'q': 79, 'i': -19}, {'q': 73, 'i': -22}, {'q': 68, 'i': -24}, {'q': 65, 'i': -23}, {'q': 74, 'i': -39}, {'q': 68, 'i': -39}, {'q': 58, 'i': -48}]}}
[2021-03-26 14:26:35,777]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -46}, {'q': 46, 'i': -60}, {'q': 54, 'i': -58}, {'q': 53, 'i': -54}, {'q': 50, 'i': -56}, {'q': 38, 'i': -69}, {'q': 32, 'i': -71}, {'q': 28, 'i': -73}, {'q': 10, 'i': -74}, {'q': 16, 'i': -80}, {'q': 17, 'i': -80}, {'q': 3, 'i': -71}, {'q': 9, 'i': -73}]}}
