pkt,sample_idx,rssi,ant_array,channel,i,q
38,37,-79,1,2,69,-45
38,38,-79,1,2,51,-68
38,39,-79,1,2,27,-72
38,40,-79,1,2,1,-79
38,41,-79,1,2,-16,-82
38,42,-79,1,2,-53,-65
38,43,-79,1,2,-62,-40
38,44,-79,1,2,-67,-23
39,0,-72,1,14,79,-29
39,1,-72,1,14,-36,-75
39,2,-72,1,14,-77,37
39,3,-72,1,14,45,72
39,4,-72,1,14,65,-53
39,5,-72,1,14,-52,-64
39,6,-72,1,14,-56,61
39,7,-72,1,14,67,52
39,8,-72,1,14,78,29
39,9,-72,1,14,83,-7
39,10,-72,1,14,81,-24
39,11,-72,1,14,71,-44
39,12,-72,1,14,67,-51
39,13,-72,1,14,38,-78
39,14,-72,1,14,7,-87
39,15,-72,1,14,-11,-84
39,16,-72,1,14,-44,-71
39,17,-72,1,14,-61,-59
39,18,-72,1,14,-75,-44
39,19,-72,1,14,-80,-25
39,20,-72,1,14,-82,6
39,21,-72,1,14,-77,38
39,22,-72,1,14,-62,58
39,23,-72,1,14,-41,72
39,24,-72,1,14,-19,82
39,25,-72,1,14,7,89
39,26,-72,1,14,19,82
39,27,-72,1,14,53,63
39,28,-72,1,14,68,49
39,29,-72,1,14,79,33
39,30,-72,1,14,82,3
39,31,-72,1,14,80,-27
39,32,-72,1,14,70,-47
39,33,-72,1,14,55,-66
39,34,-72,1,14,37,-79
39,35,-72,1,14,17,-84
39,36,-72,1,14,-17,-81
39,37,-72,1,14,-46,-72
39,38,-72,1,14,-66,-55
39,39,-72,1,14,-81,-27
39,40,-72,1,14,-81,-20
39,41,-72,1,14,-81,4
39,42,-72,1,14,-82,33
39,43,-72,1,14,-64,54
39,44,-72,1,14,-39,76
40,0,-72,1,26,-25,-69
40,1,-72,1,26,-69,30
40,2,-72,1,26,38,61
40,3,-72,1,26,56,-45
40,4,-72,1,26,-44,-58
40,5,-72,1,26,-60,46
40,6,-72,1,26,46,57
40,7,-72,1,26,59,-43
40,8,-72,1,26,44,-58
40,9,-72,1,26,29,-65
40,10,-72,1,26,3,-74
40,11,-72,1,26,-20,-73
40,12,-72,1,26,-42,-62
40,13,-72,1,26,-43,-60
40,14,-72,1,26,-58,-45
40,15,-72,1,26,-65,-30
40,16,-72,1,26,-72,-7
40,17,-72,1,26,-72,3
40,18,-72,1,26,-65,34
40,19,-72,1,26,-52,48
40,20,-72,1,26,-47,60
40,21,-72,1,26,-37,62
40,22,-72,1,26,-18,71
40,23,-72,1,26,0,71
40,24,-72,1,26,25,66
40,25,-72,1,26,36,60
40,26,-72,1,26,54,48
40,27,-72,1,26,64,33
40,28,-72,1,26,72,18
40,29,-72,1,26,72,8
40,30,-72,1,26,72,-18
40,31,-72,1,26,60,-36
40,32,-72,1,26,45,-55
40,33,-72,1,26,36,-61
40,34,-72,1,26,24,-70
40,35,-72,1,26,15,-71
40,36,-72,1,26,-3,-74
40,37,-72,1,26,-28,-65
40,38,-72,1,26,-47,-54
40,39,-72,1,26,-63,-39
40,40,-72,1,26,-72,-19
40,41,-72,1,26,-72,-16
40,42,-72,1,26,-73,3
40,43,-72,1,26,-73,17
40,44,-72,1,26,-62,35
41,0,-72,1,13,55,-59
41,1,-72,1,13,-61,-51
41,2,-72,1,13,-41,68
41,3,-72,1,13,70,40
41,4,-72,1,13,35,-74
41,5,-72,1,13,-77,-22
41,6,-72,1,13,-11,82
41,7,-72,1,13,80,14
41,8,-72,1,13,78,-17
41,9,-72,1,13,74,-41
41,10,-72,1,13,55,-64
41,11,-72,1,13,27,-75
41,12,-72,1,13,11,-82
41,13,-72,1,13,-21,-82
41,14,-72,1,13,-53,-66
41,15,-72,1,13,-66,-53
41,16,-72,1,13,-73,-38
41,17,-72,1,13,-86,-5
41,18,-72,1,13,-79,27
41,19,-72,1,13,-65,51
41,20,-72,1,13,-52,62
41,21,-72,1,13,-34,78
41,22,-72,1,13,-1,84
41,23,-72,1,13,21,83
41,24,-72,1,13,45,73
41,25,-72,1,13,71,46
41,26,-72,1,13,84,21
41,27,-72,1,13,82,6
41,28,-72,1,13,79,-31
41,29,-72,1,13,68,-51
41,30,-72,1,13,47,-69
41,31,-72,1,13,23,-78
41,32,-72,1,13,0,-83
41,33,-72,1,13,-28,-77
41,34,-72,1,13,-51,-71
41,35,-72,1,13,-70,-42
41,36,-72,1,13,-80,-22
41,37,-72,1,13,-83,-4
41,38,-72,1,13,-80,24
41,39,-72,1,13,-66,49
41,40,-72,1,13,-41,72
41,41,-72,1,13,-19,83
41,42,-72,1,13,5,86
41,43,-72,1,13,22,78
41,44,-72,1,13,51,62
42,0,-72,1,25,-64,-46
42,1,-72,1,25,-40,70
42,2,-72,1,25,70,34
42,3,-72,1,25,38,-69
42,4,-72,1,25,-70,-37
42,5,-72,1,25,-33,71
42,6,-72,1,25,75,26
42,7,-72,1,25,18,-75
42,8,-72,1,25,-2,-79
42,9,-72,1,25,-20,-77
42,10,-72,1,25,-39,-68
42,11,-72,1,25,-60,-55
42,12,-72,1,25,-75,-29
42,13,-72,1,25,-79,-15
42,14,-72,1,25,-81,1
42,15,-72,1,25,-73,21
42,16,-72,1,25,-66,43
42,17,-72,1,25,-50,60
42,18,-72,1,25,-37,70
42,19,-72,1,25,-14,77
42,20,-72,1,25,3,77
42,21,-72,1,25,30,74
42,22,-72,1,25,39,69
42,23,-72,1,25,57,53
42,24,-72,1,25,71,38
42,25,-72,1,25,75,17
42,26,-72,1,25,78,-8
42,27,-72,1,25,70,-32
42,28,-72,1,25,67,-45
42,29,-72,1,25,58,-54
42,30,-72,1,25,33,-74
42,31,-72,1,25,17,-79
42,32,-72,1,25,-11,-77
42,33,-72,1,25,-31,-76
42,34,-72,1,25,-45,-64
42,35,-72,1,25,-65,-50
42,36,-72,1,25,-70,-32
42,37,-72,1,25,-76,-10
42,38,-72,1,25,-77,4
42,39,-72,1,25,-76,24
42,40,-72,1,25,-59,48
42,41,-72,1,25,-52,59
42,42,-72,1,25,-37,70
42,43,-72,1,25,-13,77
42,44,-72,1,25,6,77
43,0,-81,1,0,88,-47
43,1,-81,1,0,-42,-97
43,2,-81,1,0,-104,42
43,3,-81,1,0,56,92
43,4,-81,1,0,91,-57
43,5,-81,1,0,-63,-81
43,6,-81,1,0,-77,68
43,7,-81,1,0,70,75
43,8,-81,1,0,88,53
43,9,-81,1,0,95,20
43,10,-81,1,0,122,15
43,11,-81,1,0,111,-2
43,12,-81,1,0,104,-30
43,13,-81,1,0,92,-47
43,14,-81,1,0,90,-62
43,15,-81,1,0,79,-68
43,16,-81,1,0,58,-91
43,17,-81,1,0,44,-98
43,18,-81,1,0,17,-103
43,19,-81,1,0,13,-94
43,20,-81,1,0,-14,-108
43,21,-81,1,0,-40,-105
43,22,-81,1,0,-64,-97
43,23,-81,1,0,-59,-83
43,24,-81,1,0,-73,-74
43,25,-81,1,0,-104,-37
43,26,-81,1,0,-108,-22
43,27,-81,1,0,-102,-6
43,28,-81,1,0,-104,10
43,29,-81,1,0,-103,31
43,30,-81,1,0,-91,52
43,31,-81,1,0,-90,56
43,32,-81,1,0,-65,78
43,33,-81,1,0,-47,94
43,34,-81,1,0,-34,111
43,35,-81,1,0,-15,103
43,36,-81,1,0,2,98
43,37,-81,1,0,35,104
43,38,-81,1,0,52,95
43,39,-81,1,0,58,81
43,40,-81,1,0,81,67
43,41,-81,1,0,104,55
43,42,-81,1,0,111,40
43,43,-81,1,0,99,20
43,44,-81,1,0,109,6
44,0,-72,1,12,-53,-57
44,1,-72,1,12,-49,58
44,2,-72,1,12,61,45
44,3,-72,1,12,38,-68
44,4,-72,1,12,-71,-34
44,5,-72,1,12,-25,73
44,6,-72,1,12,73,21
44,7,-72,1,12,17,-75
44,8,-72,1,12,-6,-75
44,9,-72,1,12,-30,-71
44,10,-72,1,12,-52,-59
44,11,-72,1,12,-68,-42
44,12,-72,1,12,-75,-14
44,13,-72,1,12,-79,10
44,14,-72,1,12,-70,30
44,15,-72,1,12,-59,51
44,16,-72,1,12,-44,61
44,17,-72,1,12,-22,75
44,18,-72,1,12,2,80
44,19,-72,1,12,30,69
44,20,-72,1,12,49,59
44,21,-72,1,12,68,43
44,22,-72,1,12,76,18
44,23,-72,1,12,73,-5
44,24,-72,1,12,68,-32
44,25,-72,1,12,59,-53
44,26,-72,1,12,35,-68
44,27,-72,1,12,11,-74
44,28,-72,1,12,-10,-76
44,29,-72,1,12,-36,-71
44,30,-72,1,12,-55,-55
44,31,-72,1,12,-68,-34
44,32,-72,1,12,-75,-17
44,33,-72,1,12,-80,9
44,34,-72,1,12,-71,39
44,35,-72,1,12,-56,50
44,36,-72,1,12,-40,66
44,37,-72,1,12,-17,76
44,38,-72,1,12,10,78
44,39,-72,1,12,32,72
44,40,-72,1,12,47,59
44,41,-72,1,12,65,43
44,42,-72,1,12,78,13
44,43,-72,1,12,75,-8
44,44,-72,1,12,70,-29
45,0,-73,1,24,52,-47
45,1,-73,1,24,-50,-48
45,2,-73,1,24,-47,55
45,3,-73,1,24,60,41
45,4,-73,1,24,36,-60
45,5,-73,1,24,-63,-31
45,6,-73,1,24,-26,64
45,7,-73,1,24,65,27
45,8,-73,1,24,70,6
45,9,-73,1,24,67,-13
45,10,-73,1,24,60,-38
45,11,-73,1,24,48,-51
45,12,-73,1,24,33,-61
45,13,-73,1,24,9,-70
45,14,-73,1,24,-4,-70
45,15,-73,1,24,-28,-64
45,16,-73,1,24,-48,-54
45,17,-73,1,24,-59,-36
45,18,-73,1,24,-68,-19
45,19,-73,1,24,-69,-7
45,20,-73,1,24,-68,15
45,21,-73,1,24,-61,36
45,22,-73,1,24,-50,45
45,23,-73,1,24,-23,66
45,24,-73,1,24,-5,70
45,25,-73,1,24,7,69
45,26,-73,1,24,27,66
45,27,-73,1,24,45,56
45,28,-73,1,24,63,36
45,29,-73,1,24,69,17
45,30,-73,1,24,72,0
45,31,-73,1,24,68,-21
45,32,-73,1,24,59,-39
45,33,-73,1,24,52,-49
45,34,-73,1,24,25,-67
45,35,-73,1,24,7,-71
45,36,-73,1,24,-9,-73
45,37,-73,1,24,-27,-66
45,38,-73,1,24,-46,-51
45,39,-73,1,24,-61,-32
45,40,-73,1,24,-67,-18
45,41,-73,1,24,-69,-1
45,42,-73,1,24,-69,18
45,43,-73,1,24,-58,39
45,44,-73,1,24,-48,51
46,0,-75,1,5,-42,94
46,1,-75,1,5,99,36
46,2,-75,1,5,38,-103
46,3,-75,1,5,-100,-25
46,4,-75,1,5,-24,101
46,5,-75,1,5,105,19
46,6,-75,1,5,8,-104
46,7,-75,1,5,-104,8
46,8,-75,1,5,-106,16
46,9,-75,1,5,-92,62
46,10,-75,1,5,-56,87
46,11,-75,1,5,-23,101
46,12,-75,1,5,-12,104
46,13,-75,1,5,27,102
46,14,-75,1,5,64,86
46,15,-75,1,5,75,75
46,16,-75,1,5,94,48
46,17,-75,1,5,102,10
46,18,-75,1,5,109,-15
46,19,-75,1,5,98,-41
46,20,-75,1,5,78,-72
46,21,-75,1,5,45,-100
46,22,-75,1,5,2,-110
46,23,-75,1,5,11,-103
46,24,-75,1,5,-29,-98
46,25,-75,1,5,-72,-74
46,26,-75,1,5,-94,-54
46,27,-75,1,5,-101,-27
46,28,-75,1,5,-108,7
46,29,-75,1,5,-101,37
46,30,-75,1,5,-90,56
46,31,-75,1,5,-64,80
46,32,-75,1,5,-26,105
46,33,-75,1,5,-2,105
46,34,-75,1,5,27,108
46,35,-75,1,5,53,94
46,36,-75,1,5,87,59
46,37,-75,1,5,95,42
46,38,-75,1,5,100,28
46,39,-75,1,5,100,-7
46,40,-75,1,5,101,-32
46,41,-75,1,5,83,-68
46,42,-75,1,5,56,-93
46,43,-75,1,5,22,-104
46,44,-75,1,5,-18,-102
47,0,-74,1,17,50,111
47,1,-74,1,17,112,-57
47,2,-74,1,17,-58,-112
47,3,-74,1,17,-100,59
47,4,-74,1,17,68,91
47,5,-74,1,17,77,-88
47,6,-74,1,17,-95,-74
47,7,-74,1,17,-68,100
47,8,-74,1,17,-60,106
47,9,-74,1,17,-23,118
47,10,-74,1,17,-5,120
47,11,-74,1,17,37,112
47,12,-74,1,17,57,107
47,13,-74,1,17,87,80
47,14,-74,1,17,105,60
47,15,-74,1,17,112,25
47,16,-74,1,17,118,3
47,17,-74,1,17,118,-17
47,18,-74,1,17,111,-51
47,19,-74,1,17,100,-66
47,20,-74,1,17,67,-98
47,21,-74,1,17,58,-109
47,22,-74,1,17,25,-115
47,23,-74,1,17,-4,-119
47,24,-74,1,17,-33,-123
47,25,-74,1,17,-68,-103
47,26,-74,1,17,-78,-91
47,27,-74,1,17,-101,-64
47,28,-74,1,17,-112,-40
47,29,-74,1,17,-119,0
47,30,-74,1,17,-121,15
47,31,-74,1,17,-103,55
47,32,-74,1,17,-94,71
47,33,-74,1,17,-75,89
47,34,-74,1,17,-50,108
47,35,-74,1,17,-23,118
47,36,-74,1,17,6,122
47,37,-74,1,17,24,118
47,38,-74,1,17,60,103
47,39,-74,1,17,87,88
47,40,-74,1,17,110,64
47,41,-74,1,17,117,40
47,42,-74,1,17,115,19
47,43,-74,1,17,121,-10
47,44,-74,1,17,110,-36
48,0,-72,1,29,-53,51
48,1,-72,1,29,52,49
48,2,-72,1,29,49,-51
48,3,-72,1,29,-51,-51
48,4,-72,1,29,-48,55
48,5,-72,1,29,57,40
48,6,-72,1,29,39,-60
48,7,-72,1,29,-60,-40
48,8,-72,1,29,-72,-23
48,9,-72,1,29,-74,-14
48,10,-72,1,29,-70,2
48,11,-72,1,29,-71,14
48,12,-72,1,29,-67,23
48,13,-72,1,29,-59,36
48,14,-72,1,29,-51,50
48,15,-72,1,29,-45,56
48,16,-72,1,29,-31,66
48,17,-72,1,29,-14,69
48,18,-72,1,29,-5,72
48,19,-72,1,29,5,71
48,20,-72,1,29,18,70
48,21,-72,1,29,23,67
48,22,-72,1,29,38,60
48,23,-72,1,29,52,46
48,24,-72,1,29,59,38
48,25,-72,1,29,66,25
48,26,-72,1,29,68,14
48,27,-72,1,29,72,-1
48,28,-72,1,29,73,-6
48,29,-72,1,29,67,-27
48,30,-72,1,29,61,-36
48,31,-72,1,29,55,-44
48,32,-72,1,29,49,-52
48,33,-72,1,29,32,-61
48,34,-72,1,29,21,-68
48,35,-72,1,29,12,-70
48,36,-72,1,29,5,-72
48,37,-72,1,29,-6,-71
48,38,-72,1,29,-23,-67
48,39,-72,1,29,-39,-63
48,40,-72,1,29,-46,-54
48,41,-72,1,29,-59,-42
48,42,-72,1,29,-63,-34
48,43,-72,1,29,-67,-20
48,44,-72,1,29,-70,-8
49,0,-76,1,10,105,-25
49,1,-76,1,10,-47,-98
49,2,-76,1,10,-89,48
49,3,-76,1,10,56,93
49,4,-76,1,10,84,-64
49,5,-76,1,10,-71,-78
49,6,-76,1,10,-62,85
49,7,-76,1,10,88,62
49,8,-76,1,10,105,16
49,9,-76,1,10,111,-28
49,10,-76,1,10,89,-62
49,11,-76,1,10,40,-95
49,12,-76,1,10,7,-101
49,13,-76,1,10,-42,-101
49,14,-76,1,10,-79,-82
49,15,-76,1,10,-96,-46
49,16,-76,1,10,-104,0
49,17,-76,1,10,-108,33
49,18,-76,1,10,-68,85
49,19,-76,1,10,-31,103
49,20,-76,1,10,5,107
49,21,-76,1,10,42,99
49,22,-76,1,10,86,69
49,23,-76,1,10,101,29
49,24,-76,1,10,108,-8
49,25,-76,1,10,95,-54
49,26,-76,1,10,71,-88
49,27,-76,1,10,20,-101
49,28,-76,1,10,-13,-107
49,29,-76,1,10,-62,-87
49,30,-76,1,10,-89,-62
49,31,-76,1,10,-104,-15
49,32,-76,1,10,-99,16
49,33,-76,1,10,-89,55
49,34,-76,1,10,-59,97
49,35,-76,1,10,-19,107
49,36,-76,1,10,30,100
49,37,-76,1,10,73,80
49,38,-76,1,10,97,45
49,39,-76,1,10,104,10
49,40,-76,1,10,94,-37
49,41,-76,1,10,82,-69
49,42,-76,1,10,48,-97
49,43,-76,1,10,2,-105
49,44,-76,1,10,-33,-100
50,0,-75,1,22,16,106
50,1,-75,1,22,107,-23
50,2,-75,1,22,-35,-97
50,3,-75,1,22,-95,47
50,4,-75,1,22,55,92
50,5,-75,1,22,86,-59
50,6,-75,1,22,-65,-84
50,7,-75,1,22,-77,77
50,8,-75,1,22,-62,88
50,9,-75,1,22,-13,103
50,10,-75,1,22,14,101
50,11,-75,1,22,61,85
50,12,-75,1,22,72,76
50,13,-75,1,22,97,52
50,14,-75,1,22,104,11
50,15,-75,1,22,106,-12
50,16,-75,1,22,95,-53
50,17,-75,1,22,70,-86
50,18,-75,1,22,34,-104
50,19,-75,1,22,7,-101
50,20,-75,1,22,-34,-104
50,21,-75,1,22,-53,-88
50,22,-75,1,22,-84,-60
50,23,-75,1,22,-103,-44
50,24,-75,1,22,-106,-15
50,25,-75,1,22,-101,29
50,26,-75,1,22,-91,57
50,27,-75,1,22,-68,87
50,28,-75,1,22,-22,104
50,29,-75,1,22,-7,107
50,30,-75,1,22,36,100
50,31,-75,1,22,71,86
50,32,-75,1,22,86,66
50,33,-75,1,22,110,31
50,34,-75,1,22,104,-10
50,35,-75,1,22,95,-51
50,36,-75,1,22,81,-70
50,37,-75,1,22,50,-90
50,38,-75,1,22,22,-104
50,39,-75,1,22,-8,-104
50,40,-75,1,22,-52,-92
50,41,-75,1,22,-74,-83
50,42,-75,1,22,-95,-44
50,43,-75,1,22,-114,-18
50,44,-75,1,22,-103,8
51,0,-74,1,34,46,106
51,1,-74,1,34,104,-54
51,2,-74,1,34,-76,-105
51,3,-74,1,34,-87,77
51,4,-74,1,34,77,86
51,5,-74,1,34,71,-102
51,6,-74,1,34,-99,-61
51,7,-74,1,34,-63,101
51,8,-74,1,34,-30,114
51,9,-74,1,34,6,119
51,10,-74,1,34,33,108
51,11,-74,1,34,74,94
51,12,-74,1,34,85,75
51,13,-74,1,34,113,34
51,14,-74,1,34,115,-3
51,15,-74,1,34,114,-30
51,16,-74,1,34,102,-62
51,17,-74,1,34,77,-88
51,18,-74,1,34,45,-110
51,19,-74,1,34,17,-120
51,20,-74,1,34,-16,-119
51,21,-74,1,34,-60,-101
51,22,-74,1,34,-82,-93
51,23,-74,1,34,-100,-69
51,24,-74,1,34,-113,-28
51,25,-74,1,34,-120,7
51,26,-74,1,34,-111,43
51,27,-74,1,34,-96,73
51,28,-74,1,34,-73,93
51,29,-74,1,34,-29,109
51,30,-74,1,34,-2,117
51,31,-74,1,34,31,111
51,32,-74,1,34,72,96
51,33,-74,1,34,84,76
51,34,-74,1,34,108,43
51,35,-74,1,34,114,20
51,36,-74,1,34,117,-24
51,37,-74,1,34,99,-58
51,38,-74,1,34,88,-71
51,39,-74,1,34,62,-105
51,40,-74,1,34,28,-116
51,41,-74,1,34,-15,-122
51,42,-74,1,34,-44,-111
51,43,-74,1,34,-73,-91
51,44,-74,1,34,-96,-75
52,0,-80,1,9,0,-65
52,1,-80,1,9,-64,3
52,2,-80,1,9,7,63
52,3,-80,1,9,58,-11
52,4,-80,1,9,-21,-58
52,5,-80,1,9,-52,35
52,6,-80,1,9,36,52
52,7,-80,1,9,48,-43
52,8,-80,1,9,36,-52
52,9,-80,1,9,1,-69
52,10,-80,1,9,-25,-65
52,11,-80,1,9,-46,-39
52,12,-80,1,9,-55,-32
52,13,-80,1,9,-68,0
52,14,-80,1,9,-66,20
52,15,-80,1,9,-52,39
52,16,-80,1,9,-30,56
52,17,-80,1,9,4,67
52,18,-80,1,9,25,61
52,19,-80,1,9,43,46
52,20,-80,1,9,56,24
52,21,-80,1,9,65,-3
52,22,-80,1,9,66,-25
52,23,-80,1,9,43,-44
52,24,-80,1,9,26,-57
52,25,-80,1,9,0,-67
52,26,-80,1,9,-25,-61
52,27,-80,1,9,-47,-46
52,28,-80,1,9,-59,-25
52,29,-80,1,9,-66,0
52,30,-80,1,9,-65,30
52,31,-80,1,9,-45,50
52,32,-80,1,9,-22,61
52,33,-80,1,9,10,67
52,34,-80,1,9,31,60
52,35,-80,1,9,52,34
52,36,-80,1,9,60,29
52,37,-80,1,9,71,-2
52,38,-80,1,9,61,-29
52,39,-80,1,9,40,-50
52,40,-80,1,9,20,-56
52,41,-80,1,9,-16,-66
52,42,-80,1,9,-31,-58
52,43,-80,1,9,-51,-40
52,44,-80,1,9,-64,-16
53,0,-76,1,21,-40,-98
53,1,-76,1,21,-95,53
53,2,-76,1,21,59,77
53,3,-76,1,21,83,-67
53,4,-76,1,21,-78,-69
53,5,-76,1,21,-61,83
53,6,-76,1,21,88,53
53,7,-76,1,21,46,-94
53,8,-76,1,21,19,-102
53,9,-76,1,21,-15,-107
53,10,-76,1,21,-67,-87
53,11,-76,1,21,-85,-65
53,12,-76,1,21,-99,-38
53,13,-76,1,21,-109,-5
53,14,-76,1,21,-103,32
53,15,-76,1,21,-85,57
53,16,-76,1,21,-55,83
53,17,-76,1,21,-34,100
53,18,-76,1,21,22,99
53,19,-76,1,21,50,88
53,20,-76,1,21,86,64
53,21,-76,1,21,101,44
53,22,-76,1,21,106,0
53,23,-76,1,21,104,-20
53,24,-76,1,21,85,-63
53,25,-76,1,21,56,-90
53,26,-76,1,21,25,-103
53,27,-76,1,21,-11,-103
53,28,-76,1,21,-48,-93
53,29,-76,1,21,-74,-70
53,30,-76,1,21,-91,-44
53,31,-76,1,21,-101,-6
53,32,-76,1,21,-96,35
53,33,-76,1,21,-83,62
53,34,-76,1,21,-55,81
53,35,-76,1,21,-25,100
53,36,-76,1,21,4,104
53,37,-76,1,21,42,91
53,38,-76,1,21,66,83
53,39,-76,1,21,90,46
53,40,-76,1,21,107,14
53,41,-76,1,21,97,-25
53,42,-76,1,21,92,-47
53,43,-76,1,21,63,-79
53,44,-76,1,21,35,-93
54,0,-74,1,33,-51,32
54,1,-74,1,33,37,48
54,2,-74,1,33,46,-41
54,3,-74,1,33,-46,-43
54,4,-74,1,33,-39,49
54,5,-74,1,33,48,35
54,6,-74,1,33,28,-54
54,7,-74,1,33,-58,-22
54,8,-74,1,33,-64,-3
54,9,-74,1,33,-59,19
54,10,-74,1,33,-47,39
54,11,-74,1,33,-31,53
54,12,-74,1,33,-17,60
54,13,-74,1,33,5,62
54,14,-74,1,33,23,58
54,15,-74,1,33,40,52
54,16,-74,1,33,54,24
54,17,-74,1,33,62,7
54,18,-74,1,33,61,-8
54,19,-74,1,33,53,-30
54,20,-74,1,33,44,-45
54,21,-74,1,33,24,-59
54,22,-74,1,33,2,-61
54,23,-74,1,33,-18,-60
54,24,-74,1,33,-32,-52
54,25,-74,1,33,-48,-35
54,26,-74,1,33,-54,-22
54,27,-74,1,33,-63,5
54,28,-74,1,33,-56,19
54,29,-74,1,33,-46,42
54,30,-74,1,33,-32,50
54,31,-74,1,33,-9,60
54,32,-74,1,33,8,62
54,33,-74,1,33,25,59
54,34,-74,1,33,47,42
54,35,-74,1,33,57,26
54,36,-74,1,33,62,14
54,37,-74,1,33,61,-7
54,38,-74,1,33,55,-27
54,39,-74,1,33,39,-44
54,40,-74,1,33,23,-59
54,41,-74,1,33,11,-64
54,42,-74,1,33,-22,-57
54,43,-74,1,33,-27,-54
54,44,-74,1,33,-48,-42
55,0,-80,1,8,10,64
55,1,-80,1,8,56,-19
55,2,-80,1,8,-27,-59
55,3,-80,1,8,-58,20
55,4,-80,1,8,18,58
55,5,-80,1,8,54,-25
55,6,-80,1,8,-33,-58
55,7,-80,1,8,-54,25
55,8,-80,1,8,-45,38
55,9,-80,1,8,-34,56
55,10,-80,1,8,-18,64
55,11,-80,1,8,-8,61
55,12,-80,1,8,8,60
55,13,-80,1,8,34,62
55,14,-80,1,8,36,54
55,15,-80,1,8,45,46
55,16,-80,1,8,53,29
55,17,-80,1,8,64,17
55,18,-80,1,8,66,-3
55,19,-80,1,8,61,-8
55,20,-80,1,8,61,-27
55,21,-80,1,8,58,-36
55,22,-80,1,8,39,-55
55,23,-80,1,8,24,-54
55,24,-80,1,8,9,-61
55,25,-80,1,8,-2,-66
55,26,-80,1,8,-25,-65
55,27,-80,1,8,-29,-58
55,28,-80,1,8,-42,-47
55,29,-80,1,8,-52,-41
55,30,-80,1,8,-61,-26
55,31,-80,1,8,-56,-11
55,32,-80,1,8,-57,0
55,33,-80,1,8,-62,17
55,34,-80,1,8,-63,35
55,35,-80,1,8,-38,41
55,36,-80,1,8,-36,53
55,37,-80,1,8,-24,62
55,38,-80,1,8,-6,63
55,39,-80,1,8,-3,66
55,40,-80,1,8,23,62
55,41,-80,1,8,26,56
55,42,-80,1,8,44,51
55,43,-80,1,8,53,33
55,44,-80,1,8,56,19
56,0,-79,1,20,49,54
56,1,-79,1,20,55,-51
56,2,-79,1,20,-59,-53
56,3,-79,1,20,-46,56
56,4,-79,1,20,66,34
56,5,-79,1,20,20,-67
56,6,-79,1,20,-75,-16
56,7,-79,1,20,-13,74
56,8,-79,1,20,9,69
56,9,-79,1,20,39,64
56,10,-79,1,20,63,40
56,11,-79,1,20,71,13
56,12,-79,1,20,73,-8
56,13,-79,1,20,60,-37
56,14,-79,1,20,49,-58
56,15,-79,1,20,21,-68
56,16,-79,1,20,-7,-77
56,17,-79,1,20,-39,-63
56,18,-79,1,20,-54,-51
56,19,-79,1,20,-69,-30
56,20,-79,1,20,-71,3
56,21,-79,1,20,-67,35
56,22,-79,1,20,-46,57
56,23,-79,1,20,-30,71
56,24,-79,1,20,-2,78
56,25,-79,1,20,33,68
56,26,-79,1,20,50,60
56,27,-79,1,20,73,26
56,28,-79,1,20,76,-4
56,29,-79,1,20,67,-23
56,30,-79,1,20,62,-51
56,31,-79,1,20,36,-67
56,32,-79,1,20,7,-76
56,33,-79,1,20,-17,-73
56,34,-79,1,20,-41,-57
56,35,-79,1,20,-65,-36
56,36,-79,1,20,-73,-3
56,37,-79,1,20,-75,20
56,38,-79,1,20,-58,43
56,39,-79,1,20,-33,64
56,40,-79,1,20,-13,72
56,41,-79,1,20,10,74
56,42,-79,1,20,41,63
56,43,-79,1,20,64,44
56,44,-79,1,20,75,18
57,0,-74,1,32,45,-48
57,1,-74,1,32,-52,-39
57,2,-74,1,32,-35,54
57,3,-74,1,32,56,31
57,4,-74,1,32,24,-59
57,5,-74,1,32,-61,-14
57,6,-74,1,32,-8,63
57,7,-74,1,32,65,2
57,8,-74,1,32,62,-25
57,9,-74,1,32,53,-34
57,10,-74,1,32,36,-50
57,11,-74,1,32,23,-60
57,12,-74,1,32,4,-66
57,13,-74,1,32,-15,-61
57,14,-74,1,32,-32,-55
57,15,-74,1,32,-52,-36
57,16,-74,1,32,-62,-19
57,17,-74,1,32,-60,9
57,18,-74,1,32,-59,24
57,19,-74,1,32,-51,39
57,20,-74,1,32,-36,56
57,21,-74,1,32,-6,62
57,22,-74,1,32,9,64
57,23,-74,1,32,24,58
57,24,-74,1,32,39,49
57,25,-74,1,32,52,36
57,26,-74,1,32,62,11
57,27,-74,1,32,65,-17
57,28,-74,1,32,54,-33
57,29,-74,1,32,43,-47
57,30,-74,1,32,24,-57
57,31,-74,1,32,5,-62
57,32,-74,1,32,-10,-65
57,33,-74,1,32,-25,-60
57,34,-74,1,32,-48,-42
57,35,-74,1,32,-62,-16
57,36,-74,1,32,-65,-4
57,37,-74,1,32,-61,11
57,38,-74,1,32,-57,31
57,39,-74,1,32,-41,52
57,40,-74,1,32,-24,60
57,41,-74,1,32,0,63
57,42,-74,1,32,13,63
57,43,-74,1,32,33,53
57,44,-74,1,32,49,41
58,0,-79,1,7,-55,-25
58,1,-79,1,7,-27,61
58,2,-79,1,7,65,14
58,3,-79,1,7,12,-64
58,4,-79,1,7,-65,1
58,5,-79,1,7,-2,66
58,6,-79,1,7,65,-2
58,7,-79,1,7,-5,-61
58,8,-79,1,7,-19,-61
58,9,-79,1,7,-36,-54
