[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:24:12,865]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 119}, {'q': -117, 'i': -11}, {'q': 0, 'i': -122}, {'q': 121, 'i': -5}, {'q': 6, 'i': 122}, {'q': -121, 'i': 22}, {'q': -27, 'i': -119}, {'q': 111, 'i': -45}, {'q': 98, 'i': -71}, {'q': 56, 'i': -111}, {'q': 23, 'i': -126}, {'q': -4, 'i': -121}, {'q': -53, 'i': -108}, {'q': -78, 'i': -95}, {'q': -117, 'i': -59}, {'q': -118, 'i': -20}, {'q': -120, 'i': 18}, {'q': -113, 'i': 58}, {'q': -95, 'i': 88}, {'q': -62, 'i': 108}, {'q': -13, 'i': 117}, {'q': 21, 'i': 120}, {'q': 49, 'i': 111}, {'q': 77, 'i': 87}, {'q': 104, 'i': 59}, {'q': 122, 'i': 22}, {'q': 123, 'i': -9}, {'q': 108, 'i': -54}, {'q': 76, 'i': -90}, {'q': 40, 'i': -120}, {'q': 6, 'i': -123}, {'q': -32, 'i': -118}]}}
[2021-03-26 14:24:12,866]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -104}, {'q': -93, 'i': -84}, {'q': -109, 'i': -49}, {'q': -124, 'i': -7}, {'q': -119, 'i': 36}, {'q': -97, 'i': 76}, {'q': -83, 'i': 92}, {'q': -58, 'i': 109}, {'q': 0, 'i': 121}, {'q': 27, 'i': 126}, {'q': 73, 'i': 99}, {'q': 89, 'i': 79}, {'q': 110, 'i': 46}]}}
[2021-03-26 14:24:13,156]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -34}, {'q': 33, 'i': 65}, {'q': -65, 'i': 33}, {'q': -35, 'i': -66}, {'q': 63, 'i': -38}, {'q': 36, 'i': 64}, {'q': -60, 'i': 41}, {'q': -40, 'i': -60}, {'q': -50, 'i': -54}, {'q': -58, 'i': -45}, {'q': -63, 'i': -34}, {'q': -66, 'i': -30}, {'q': -67, 'i': -26}, {'q': -75, 'i': -13}, {'q': -74, 'i': -5}, {'q': -72, 'i': 10}, {'q': -70, 'i': 23}, {'q': -63, 'i': 35}, {'q': -58, 'i': 43}, {'q': -55, 'i': 44}, {'q': -48, 'i': 52}, {'q': -41, 'i': 62}, {'q': -28, 'i': 69}, {'q': -22, 'i': 68}, {'q': -9, 'i': 73}, {'q': 4, 'i': 76}, {'q': 8, 'i': 73}, {'q': 15, 'i': 69}, {'q': 29, 'i': 66}, {'q': 38, 'i': 62}, {'q': 45, 'i': 59}, {'q': 55, 'i': 46}]}}
[2021-03-26 14:24:13,266]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 39}, {'q': 66, 'i': 32}, {'q': 67, 'i': 23}, {'q': 72, 'i': 11}, {'q': 72, 'i': 6}, {'q': 75, 'i': -6}, {'q': 72, 'i': -14}, {'q': 64, 'i': -30}, {'q': 61, 'i': -37}, {'q': 59, 'i': -46}, {'q': 51, 'i': -55}, {'q': 46, 'i': -58}, {'q': 32, 'i': -65}]}}
[2021-03-26 14:24:13,426]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -78}, {'q': 82, 'i': -60}, {'q': 66, 'i': 76}, {'q': -77, 'i': 62}, {'q': -68, 'i': -72}, {'q': 80, 'i': -69}, {'q': 74, 'i': 72}, {'q': -61, 'i': 80}, {'q': -57, 'i': 82}, {'q': -38, 'i': 98}, {'q': -13, 'i': 107}, {'q': 5, 'i': 101}, {'q': 29, 'i': 94}, {'q': 45, 'i': 88}, {'q': 72, 'i': 75}, {'q': 85, 'i': 59}, {'q': 95, 'i': 46}, {'q': 96, 'i': 26}, {'q': 108, 'i': 2}, {'q': 105, 'i': -9}, {'q': 99, 'i': -35}, {'q': 87, 'i': -55}, {'q': 76, 'i': -73}, {'q': 44, 'i': -90}, {'q': 33, 'i': -96}, {'q': 1, 'i': -107}, {'q': -3, 'i': -108}, {'q': -26, 'i': -101}, {'q': -43, 'i': -94}, {'q': -75, 'i': -81}, {'q': -79, 'i': -70}, {'q': -90, 'i': -47}]}}
[2021-03-26 14:24:13,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -97, 'i': -21}, {'q': -102, 'i': -19}, {'q': -104, 'i': 12}, {'q': -94, 'i': 42}, {'q': -83, 'i': 55}, {'q': -74, 'i': 74}, {'q': -65, 'i': 85}, {'q': -37, 'i': 92}, {'q': -18, 'i': 100}, {'q': 7, 'i': 102}, {'q': 31, 'i': 104}, {'q': 51, 'i': 88}, {'q': 63, 'i': 81}]}}
[2021-03-26 14:24:13,482]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -101}, {'q': 103, 'i': 19}, {'q': -3, 'i': 105}, {'q': -106, 'i': 4}, {'q': -16, 'i': -109}, {'q': 103, 'i': -17}, {'q': 27, 'i': 105}, {'q': -102, 'i': 34}, {'q': -87, 'i': 55}, {'q': -71, 'i': 84}, {'q': -29, 'i': 99}, {'q': -3, 'i': 106}, {'q': 20, 'i': 105}, {'q': 50, 'i': 95}, {'q': 83, 'i': 64}, {'q': 105, 'i': 33}, {'q': 103, 'i': 6}, {'q': 102, 'i': -25}, {'q': 85, 'i': -54}, {'q': 70, 'i': -79}, {'q': 52, 'i': -94}, {'q': -2, 'i': -107}, {'q': -46, 'i': -103}, {'q': -60, 'i': -90}, {'q': -84, 'i': -59}, {'q': -102, 'i': -35}, {'q': -111, 'i': -13}, {'q': -103, 'i': 21}, {'q': -94, 'i': 47}, {'q': -70, 'i': 86}, {'q': -42, 'i': 100}, {'q': -12, 'i': 104}]}}
[2021-03-26 14:24:13,483]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 96}, {'q': 60, 'i': 84}, {'q': 66, 'i': 89}, {'q': 89, 'i': 50}, {'q': 111, 'i': 3}, {'q': 103, 'i': -33}, {'q': 90, 'i': -66}, {'q': 63, 'i': -85}, {'q': 20, 'i': -95}, {'q': 9, 'i': -104}, {'q': -4, 'i': -106}, {'q': -68, 'i': -82}, {'q': -101, 'i': -47}]}}
[2021-03-26 14:24:13,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -97, 'i': 38}, {'q': -47, 'i': -96}, {'q': 99, 'i': -49}, {'q': 47, 'i': 79}, {'q': -87, 'i': 59}, {'q': -49, 'i': -89}, {'q': 82, 'i': -57}, {'q': 68, 'i': 76}, {'q': 70, 'i': 69}, {'q': 95, 'i': 60}, {'q': 99, 'i': 40}, {'q': 98, 'i': 21}, {'q': 103, 'i': -8}, {'q': 108, 'i': -29}, {'q': 104, 'i': -45}, {'q': 62, 'i': -79}, {'q': 44, 'i': -81}, {'q': 38, 'i': -96}, {'q': 21, 'i': -107}, {'q': -20, 'i': -98}, {'q': -31, 'i': -93}, {'q': -51, 'i': -99}, {'q': -64, 'i': -99}, {'q': -88, 'i': -77}, {'q': -94, 'i': -45}, {'q': -101, 'i': -31}, {'q': -120, 'i': -27}, {'q': -108, 'i': 20}, {'q': -99, 'i': 31}, {'q': -90, 'i': 70}, {'q': -71, 'i': 79}, {'q': -50, 'i': 80}]}}
[2021-03-26 14:24:13,782]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 97}, {'q': -20, 'i': 101}, {'q': 2, 'i': 103}, {'q': 24, 'i': 103}, {'q': 51, 'i': 91}, {'q': 67, 'i': 81}, {'q': 80, 'i': 63}, {'q': 90, 'i': 34}, {'q': 106, 'i': 17}, {'q': 104, 'i': -10}, {'q': 109, 'i': -17}, {'q': 95, 'i': -45}, {'q': 75, 'i': -68}]}}
[2021-03-26 14:24:13,943]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -68}, {'q': 67, 'i': -5}, {'q': 12, 'i': 63}, {'q': -64, 'i': 18}, {'q': -13, 'i': -65}, {'q': 65, 'i': -17}, {'q': 23, 'i': 60}, {'q': -63, 'i': 28}, {'q': -46, 'i': 47}, {'q': -37, 'i': 52}, {'q': -10, 'i': 63}, {'q': 4, 'i': 66}, {'q': 27, 'i': 59}, {'q': 45, 'i': 46}, {'q': 60, 'i': 25}, {'q': 63, 'i': 16}, {'q': 65, 'i': 12}, {'q': 64, 'i': -19}, {'q': 53, 'i': -35}, {'q': 36, 'i': -54}, {'q': 15, 'i': -64}, {'q': 2, 'i': -69}, {'q': -17, 'i': -63}, {'q': -37, 'i': -56}, {'q': -56, 'i': -32}, {'q': -57, 'i': -27}, {'q': -64, 'i': -13}, {'q': -65, 'i': 16}, {'q': -57, 'i': 33}, {'q': -45, 'i': 47}, {'q': -32, 'i': 58}, {'q': -5, 'i': 65}]}}
[2021-03-26 14:24:13,945]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 14, 'i': 65}, {'q': 30, 'i': 58}, {'q': 51, 'i': 42}, {'q': 58, 'i': 36}, {'q': 63, 'i': 17}, {'q': 66, 'i': -8}, {'q': 59, 'i': -28}, {'q': 50, 'i': -41}, {'q': 39, 'i': -56}, {'q': 8, 'i': -65}, {'q': -9, 'i': -65}, {'q': -25, 'i': -59}, {'q': -37, 'i': -53}]}}
[2021-03-26 14:24:14,119]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -43}, {'q': 40, 'i': -59}, {'q': 64, 'i': 37}, {'q': -30, 'i': 66}, {'q': -66, 'i': -27}, {'q': 22, 'i': -68}, {'q': 70, 'i': 16}, {'q': -18, 'i': 71}, {'q': -6, 'i': 73}, {'q': 5, 'i': 73}, {'q': 25, 'i': 68}, {'q': 37, 'i': 62}, {'q': 47, 'i': 54}, {'q': 56, 'i': 41}, {'q': 66, 'i': 31}, {'q': 71, 'i': 21}, {'q': 73, 'i': 4}, {'q': 70, 'i': -9}, {'q': 66, 'i': -27}, {'q': 59, 'i': -38}, {'q': 53, 'i': -49}, {'q': 43, 'i': -56}, {'q': 34, 'i': -59}, {'q': 20, 'i': -70}, {'q': 8, 'i': -73}, {'q': -7, 'i': -72}, {'q': -20, 'i': -71}, {'q': -35, 'i': -62}, {'q': -50, 'i': -53}, {'q': -56, 'i': -46}, {'q': -66, 'i': -29}, {'q': -69, 'i': -16}]}}
[2021-03-26 14:24:14,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 1}, {'q': -69, 'i': 17}, {'q': -68, 'i': 22}, {'q': -64, 'i': 30}, {'q': -53, 'i': 50}, {'q': -39, 'i': 61}, {'q': -29, 'i': 65}, {'q': -18, 'i': 70}, {'q': -5, 'i': 71}, {'q': 13, 'i': 70}, {'q': 17, 'i': 71}, {'q': 39, 'i': 60}, {'q': 47, 'i': 56}]}}
[2021-03-26 14:24:14,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 106}, {'q': -108, 'i': -12}, {'q': 10, 'i': -112}, {'q': 105, 'i': -1}, {'q': 12, 'i': 113}, {'q': -105, 'i': 17}, {'q': -30, 'i': -106}, {'q': 107, 'i': -34}, {'q': 91, 'i': -58}, {'q': 64, 'i': -86}, {'q': 49, 'i': -99}, {'q': 5, 'i': -109}, {'q': -25, 'i': -100}, {'q': -51, 'i': -101}, {'q': -72, 'i': -90}, {'q': -99, 'i': -50}, {'q': -104, 'i': -22}, {'q': -108, 'i': 2}, {'q': -100, 'i': 46}, {'q': -76, 'i': 74}, {'q': -57, 'i': 95}, {'q': -33, 'i': 105}, {'q': 10, 'i': 112}, {'q': 35, 'i': 104}, {'q': 75, 'i': 86}, {'q': 93, 'i': 56}, {'q': 110, 'i': 18}, {'q': 112, 'i': 5}, {'q': 108, 'i': -29}, {'q': 90, 'i': -66}, {'q': 74, 'i': -84}, {'q': 44, 'i': -104}]}}
[2021-03-26 14:24:14,342]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -110}, {'q': -30, 'i': -115}, {'q': -64, 'i': -94}, {'q': -72, 'i': -78}, {'q': -101, 'i': -54}, {'q': -109, 'i': -10}, {'q': -105, 'i': 21}, {'q': -103, 'i': 65}, {'q': -75, 'i': 85}, {'q': -52, 'i': 95}, {'q': -28, 'i': 107}, {'q': 1, 'i': 112}, {'q': 38, 'i': 102}]}}
[2021-03-26 14:24:14,570]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 51}, {'q': -56, 'i': -101}, {'q': 95, 'i': -63}, {'q': 79, 'i': 92}, {'q': -80, 'i': 83}, {'q': -90, 'i': -80}, {'q': 74, 'i': -92}, {'q': 87, 'i': 73}, {'q': 102, 'i': 61}, {'q': 115, 'i': 38}, {'q': 110, 'i': 38}, {'q': 118, 'i': -6}, {'q': 115, 'i': -10}, {'q': 115, 'i': -24}, {'q': 107, 'i': -54}, {'q': 98, 'i': -68}, {'q': 73, 'i': -88}, {'q': 74, 'i': -93}, {'q': 47, 'i': -108}, {'q': 48, 'i': -105}, {'q': 0, 'i': -120}, {'q': -8, 'i': -118}, {'q': -35, 'i': -120}, {'q': -46, 'i': -108}, {'q': -64, 'i': -98}, {'q': -85, 'i': -77}, {'q': -91, 'i': -76}, {'q': -103, 'i': -46}, {'q': -105, 'i': -42}, {'q': -119, 'i': -5}, {'q': -112, 'i': 3}, {'q': -115, 'i': 28}]}}
[2021-03-26 14:24:14,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -111, 'i': 45}, {'q': -103, 'i': 48}, {'q': -83, 'i': 80}, {'q': -75, 'i': 91}, {'q': -49, 'i': 107}, {'q': -42, 'i': 109}, {'q': 0, 'i': 119}, {'q': 2, 'i': 119}, {'q': 22, 'i': 109}, {'q': 28, 'i': 117}, {'q': 56, 'i': 100}, {'q': 75, 'i': 87}, {'q': 78, 'i': 80}]}}
[2021-03-26 14:24:14,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 25}, {'q': -30, 'i': -68}, {'q': 63, 'i': -37}, {'q': 39, 'i': 61}, {'q': -58, 'i': 48}, {'q': -52, 'i': -54}, {'q': 50, 'i': -50}, {'q': 54, 'i': 51}, {'q': 69, 'i': 29}, {'q': 74, 'i': 13}, {'q': 74, 'i': -13}, {'q': 67, 'i': -33}, {'q': 49, 'i': -57}, {'q': 29, 'i': -68}, {'q': 11, 'i': -72}, {'q': -14, 'i': -72}, {'q': -28, 'i': -67}, {'q': -56, 'i': -51}, {'q': -66, 'i': -34}, {'q': -71, 'i': -20}, {'q': -72, 'i': 2}, {'q': -69, 'i': 26}, {'q': -59, 'i': 50}, {'q': -43, 'i': 60}, {'q': -24, 'i': 69}, {'q': 1, 'i': 77}, {'q': 19, 'i': 74}, {'q': 43, 'i': 60}, {'q': 57, 'i': 45}, {'q': 72, 'i': 24}, {'q': 75, 'i': 1}, {'q': 68, 'i': -22}]}}
[2021-03-26 14:24:14,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -37}, {'q': 45, 'i': -60}, {'q': 26, 'i': -68}, {'q': 12, 'i': -72}, {'q': -20, 'i': -71}, {'q': -32, 'i': -67}, {'q': -52, 'i': -53}, {'q': -65, 'i': -32}, {'q': -73, 'i': -8}, {'q': -72, 'i': 7}, {'q': -71, 'i': 29}, {'q': -51, 'i': 53}, {'q': -39, 'i': 62}]}}
[2021-03-26 14:24:14,987]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -32, 'i': 49}, {'q': -49, 'i': -28}, {'q': 28, 'i': -54}, {'q': 54, 'i': 36}, {'q': -31, 'i': 52}, {'q': -53, 'i': -23}, {'q': 22, 'i': -57}, {'q': 58, 'i': 17}, {'q': 59, 'i': 20}, {'q': 66, 'i': 4}, {'q': 62, 'i': -1}, {'q': 57, 'i': -16}, {'q': 55, 'i': -18}, {'q': 58, 'i': -18}, {'q': 55, 'i': -31}, {'q': 45, 'i': -38}, {'q': 33, 'i': -52}, {'q': 29, 'i': -52}, {'q': 28, 'i': -53}, {'q': 16, 'i': -57}, {'q': 7, 'i': -62}, {'q': 1, 'i': -62}, {'q': -15, 'i': -65}, {'q': -21, 'i': -57}, {'q': -21, 'i': -54}, {'q': -35, 'i': -53}, {'q': -39, 'i': -47}, {'q': -48, 'i': -42}, {'q': -55, 'i': -35}, {'q': -57, 'i': -28}, {'q': -60, 'i': -17}, {'q': -54, 'i': -12}]}}
[2021-03-26 14:24:14,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 0}, {'q': -63, 'i': 12}, {'q': -65, 'i': 16}, {'q': -53, 'i': 28}, {'q': -56, 'i': 28}, {'q': -49, 'i': 36}, {'q': -44, 'i': 45}, {'q': -31, 'i': 54}, {'q': -16, 'i': 55}, {'q': -23, 'i': 56}, {'q': -16, 'i': 57}, {'q': 7, 'i': 62}, {'q': 14, 'i': 60}]}}
[2021-03-26 14:24:15,328]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -70}, {'q': 66, 'i': 23}, {'q': -15, 'i': 72}, {'q': -69, 'i': -13}, {'q': 15, 'i': -75}, {'q': 71, 'i': 9}, {'q': -5, 'i': 78}, {'q': -71, 'i': 2}, {'q': -76, 'i': 19}, {'q': -68, 'i': 36}, {'q': -52, 'i': 58}, {'q': -30, 'i': 66}, {'q': -19, 'i': 73}, {'q': 8, 'i': 78}, {'q': 38, 'i': 75}, {'q': 41, 'i': 57}, {'q': 60, 'i': 44}, {'q': 79, 'i': 21}, {'q': 76, 'i': 7}, {'q': 72, 'i': -15}, {'q': 62, 'i': -33}, {'q': 57, 'i': -53}, {'q': 40, 'i': -70}, {'q': 21, 'i': -74}, {'q': -12, 'i': -78}, {'q': -34, 'i': -72}, {'q': -43, 'i': -66}, {'q': -56, 'i': -50}, {'q': -67, 'i': -35}, {'q': -83, 'i': -2}, {'q': -78, 'i': 21}, {'q': -64, 'i': 38}]}}
[2021-03-26 14:24:15,429]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 48}, {'q': -46, 'i': 64}, {'q': -16, 'i': 75}, {'q': 3, 'i': 75}, {'q': 15, 'i': 70}, {'q': 39, 'i': 66}, {'q': 62, 'i': 48}, {'q': 67, 'i': 34}, {'q': 72, 'i': 15}, {'q': 76, 'i': -16}, {'q': 71, 'i': -28}, {'q': 57, 'i': -50}, {'q': 43, 'i': -65}]}}
[2021-03-26 14:24:15,458]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -60}, {'q': 59, 'i': 14}, {'q': -6, 'i': 63}, {'q': -64, 'i': -2}, {'q': -7, 'i': -63}, {'q': 59, 'i': -9}, {'q': 12, 'i': 60}, {'q': -60, 'i': 14}, {'q': -52, 'i': 33}, {'q': -40, 'i': 49}, {'q': -19, 'i': 61}, {'q': 1, 'i': 61}, {'q': 23, 'i': 56}, {'q': 43, 'i': 48}, {'q': 52, 'i': 33}, {'q': 58, 'i': 16}, {'q': 62, 'i': -4}, {'q': 57, 'i': -30}, {'q': 44, 'i': -44}, {'q': 25, 'i': -55}, {'q': 7, 'i': -62}, {'q': -12, 'i': -61}, {'q': -33, 'i': -49}, {'q': -50, 'i': -37}, {'q': -60, 'i': -17}, {'q': -62, 'i': -1}, {'q': -59, 'i': 22}, {'q': -48, 'i': 37}, {'q': -37, 'i': 49}, {'q': -13, 'i': 60}, {'q': 0, 'i': 60}, {'q': 22, 'i': 56}]}}
[2021-03-26 14:24:15,459]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 46}, {'q': 55, 'i': 28}, {'q': 59, 'i': 11}, {'q': 60, 'i': -10}, {'q': 50, 'i': -33}, {'q': 40, 'i': -48}, {'q': 22, 'i': -58}, {'q': 3, 'i': -60}, {'q': -15, 'i': -61}, {'q': -34, 'i': -52}, {'q': -53, 'i': -36}, {'q': -58, 'i': -19}, {'q': -61, 'i': 1}]}}
[2021-03-26 14:24:15,625]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -23}, {'q': 22, 'i': 69}, {'q': -66, 'i': 29}, {'q': -35, 'i': -65}, {'q': 63, 'i': -42}, {'q': 42, 'i': 59}, {'q': -55, 'i': 45}, {'q': -49, 'i': -55}, {'q': -59, 'i': -46}, {'q': -70, 'i': -25}, {'q': -74, 'i': -12}, {'q': -71, 'i': 9}, {'q': -68, 'i': 23}, {'q': -60, 'i': 43}, {'q': -51, 'i': 49}, {'q': -41, 'i': 61}, {'q': -22, 'i': 69}, {'q': -3, 'i': 71}, {'q': 16, 'i': 72}, {'q': 25, 'i': 67}, {'q': 43, 'i': 61}, {'q': 53, 'i': 49}, {'q': 64, 'i': 32}, {'q': 74, 'i': 17}, {'q': 73, 'i': 0}, {'q': 72, 'i': -16}, {'q': 66, 'i': -27}, {'q': 60, 'i': -41}, {'q': 45, 'i': -57}, {'q': 22, 'i': -71}, {'q': 10, 'i': -72}, {'q': -2, 'i': -75}]}}
[2021-03-26 14:24:15,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -70}, {'q': -34, 'i': -64}, {'q': -45, 'i': -58}, {'q': -59, 'i': -40}, {'q': -67, 'i': -21}, {'q': -72, 'i': -16}, {'q': -72, 'i': 4}, {'q': -65, 'i': 32}, {'q': -61, 'i': 43}, {'q': -47, 'i': 55}, {'q': -33, 'i': 63}, {'q': -17, 'i': 74}, {'q': -5, 'i': 73}]}}
