pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-79,1,2,-65,37
38,36,-79,1,2,-77,22
38,37,-79,1,2,-82,-8
38,38,-79,1,2,-74,-33
38,39,-79,1,2,-62,-43
38,40,-79,1,2,-42,-59
38,41,-79,1,2,-27,-75
38,42,-79,1,2,-1,-82
38,43,-79,1,2,15,-74
38,44,-79,1,2,40,-62
39,0,-72,1,26,-68,-24
39,1,-72,1,26,-32,66
39,2,-72,1,26,62,35
39,3,-72,1,26,40,-60
39,4,-72,1,26,-53,-51
39,5,-72,1,26,-54,47
39,6,-72,1,26,40,57
39,7,-72,1,26,58,-38
39,8,-72,1,26,73,-13
39,9,-72,1,26,68,29
39,10,-72,1,26,52,51
39,11,-72,1,26,32,66
39,12,-72,1,26,2,71
39,13,-72,1,26,-21,69
39,14,-72,1,26,-45,56
39,15,-72,1,26,-63,33
39,16,-72,1,26,-72,3
39,17,-72,1,26,-63,-34
39,18,-72,1,26,-48,-50
39,19,-72,1,26,-31,-64
39,20,-72,1,26,-7,-73
39,21,-72,1,26,18,-68
39,22,-72,1,26,41,-58
39,23,-72,1,26,64,-36
39,24,-72,1,26,70,7
39,25,-72,1,26,61,33
39,26,-72,1,26,51,47
39,27,-72,1,26,36,61
39,28,-72,1,26,-4,72
39,29,-72,1,26,-26,67
39,30,-72,1,26,-54,49
39,31,-72,1,26,-72,16
39,32,-72,1,26,-70,-12
39,33,-72,1,26,-67,-27
39,34,-72,1,26,-49,-51
39,35,-72,1,26,-36,-59
39,36,-72,1,26,-8,-73
39,37,-72,1,26,30,-67
39,38,-72,1,26,55,-42
39,39,-72,1,26,68,-16
39,40,-72,1,26,72,5
39,41,-72,1,26,67,24
39,42,-72,1,26,50,53
39,43,-72,1,26,27,69
39,44,-72,1,26,-7,71
40,0,-72,1,13,62,58
40,1,-72,1,13,61,-55
40,2,-72,1,13,-46,-71
40,3,-72,1,13,-73,37
40,4,-72,1,13,29,79
40,5,-72,1,13,81,-23
40,6,-72,1,13,-20,-81
40,7,-72,1,13,-80,13
40,8,-72,1,13,-84,-2
40,9,-72,1,13,-75,-39
40,10,-72,1,13,-59,-60
40,11,-72,1,13,-45,-72
40,12,-72,1,13,-20,-79
40,13,-72,1,13,3,-84
40,14,-72,1,13,30,-80
40,15,-72,1,13,57,-61
40,16,-72,1,13,72,-38
40,17,-72,1,13,86,-7
40,18,-72,1,13,83,8
40,19,-72,1,13,72,34
40,20,-72,1,13,59,59
40,21,-72,1,13,36,78
40,22,-72,1,13,8,83
40,23,-72,1,13,-9,82
40,24,-72,1,13,-43,72
40,25,-72,1,13,-64,55
40,26,-72,1,13,-78,38
40,27,-72,1,13,-82,7
40,28,-72,1,13,-82,-17
40,29,-72,1,13,-74,-41
40,30,-72,1,13,-58,-63
40,31,-72,1,13,-32,-78
40,32,-72,1,13,-9,-82
40,33,-72,1,13,18,-83
40,34,-72,1,13,51,-69
40,35,-72,1,13,68,-49
40,36,-72,1,13,80,-26
40,37,-72,1,13,83,-3
40,38,-72,1,13,79,30
40,39,-72,1,13,67,52
40,40,-72,1,13,49,69
40,41,-72,1,13,18,81
40,42,-72,1,13,-9,87
40,43,-72,1,13,-32,79
40,44,-72,1,13,-49,66
41,0,-83,1,0,79,11
41,1,-83,1,0,24,-81
41,2,-83,1,0,-74,-23
41,3,-83,1,0,-33,81
41,4,-83,1,0,78,23
41,5,-83,1,0,29,-77
41,6,-83,1,0,-75,-38
41,7,-83,1,0,-50,67
41,8,-83,1,0,-43,71
41,9,-83,1,0,-59,69
41,10,-83,1,0,-65,51
41,11,-83,1,0,-81,29
41,12,-83,1,0,-83,7
41,13,-83,1,0,-82,-17
41,14,-83,1,0,-84,-34
41,15,-83,1,0,-75,-62
41,16,-83,1,0,-44,-67
41,17,-83,1,0,-40,-79
41,18,-83,1,0,-28,-84
41,19,-83,1,0,10,-81
41,20,-83,1,0,29,-82
41,21,-83,1,0,39,-78
41,22,-83,1,0,54,-63
41,23,-83,1,0,67,-45
41,24,-83,1,0,70,-25
41,25,-83,1,0,91,-6
41,26,-83,1,0,89,16
41,27,-83,1,0,69,36
41,28,-83,1,0,62,61
41,29,-83,1,0,65,69
41,30,-83,1,0,36,90
41,31,-83,1,0,11,74
41,32,-83,1,0,-7,83
41,33,-83,1,0,-27,80
41,34,-83,1,0,-33,76
41,35,-83,1,0,-54,55
41,36,-83,1,0,-73,52
41,37,-83,1,0,-75,40
41,38,-83,1,0,-82,2
41,39,-83,1,0,-80,-14
41,40,-83,1,0,-71,-37
41,41,-83,1,0,-73,-49
41,42,-83,1,0,-73,-60
41,43,-83,1,0,-37,-74
41,44,-83,1,0,-15,-86
42,0,-73,1,24,-60,-36
42,1,-73,1,24,-37,59
42,2,-73,1,24,55,42
42,3,-73,1,24,51,-50
42,4,-73,1,24,-46,-54
42,5,-73,1,24,-59,38
42,6,-73,1,24,32,62
42,7,-73,1,24,67,-29
42,8,-73,1,24,71,-7
42,9,-73,1,24,67,15
42,10,-73,1,24,59,36
42,11,-73,1,24,42,58
42,12,-73,1,24,16,70
42,13,-73,1,24,-8,72
42,14,-73,1,24,-31,63
42,15,-73,1,24,-52,47
42,16,-73,1,24,-64,27
42,17,-73,1,24,-71,0
42,18,-73,1,24,-65,-19
42,19,-73,1,24,-58,-43
42,20,-73,1,24,-37,-58
42,21,-73,1,24,-11,-71
42,22,-73,1,24,12,-70
42,23,-73,1,24,44,-56
42,24,-73,1,24,58,-38
42,25,-73,1,24,68,-16
42,26,-73,1,24,69,7
42,27,-73,1,24,65,26
42,28,-73,1,24,51,48
42,29,-73,1,24,31,65
42,30,-73,1,24,7,73
42,31,-73,1,24,-23,66
42,32,-73,1,24,-43,55
42,33,-73,1,24,-63,32
42,34,-73,1,24,-70,9
42,35,-73,1,24,-72,-6
42,36,-73,1,24,-64,-39
42,37,-73,1,24,-44,-54
42,38,-73,1,24,-20,-66
42,39,-73,1,24,4,-70
42,40,-73,1,24,25,-65
42,41,-73,1,24,53,-48
42,42,-73,1,24,58,-37
42,43,-73,1,24,70,-2
42,44,-73,1,24,67,17
43,0,-75,1,23,-95,-56
43,1,-75,1,23,-67,95
43,2,-75,1,23,89,69
43,3,-75,1,23,75,-83
43,4,-75,1,23,-75,-87
43,5,-75,1,23,-91,69
43,6,-75,1,23,65,89
43,7,-75,1,23,100,-53
43,8,-75,1,23,108,-26
43,9,-75,1,23,110,7
43,10,-75,1,23,94,57
43,11,-75,1,23,77,83
43,12,-75,1,23,57,102
43,13,-75,1,23,19,111
43,14,-75,1,23,-29,108
43,15,-75,1,23,-64,91
43,16,-75,1,23,-81,76
43,17,-75,1,23,-101,49
43,18,-75,1,23,-109,21
43,19,-75,1,23,-115,-22
43,20,-75,1,23,-94,-66
43,21,-75,1,23,-75,-88
43,22,-75,1,23,-30,-108
43,23,-75,1,23,10,-113
43,24,-75,1,23,29,-113
43,25,-75,1,23,69,-87
43,26,-75,1,23,94,-67
43,27,-75,1,23,113,-35
43,28,-75,1,23,115,3
43,29,-75,1,23,102,48
43,30,-75,1,23,83,75
43,31,-75,1,23,62,97
43,32,-75,1,23,26,110
43,33,-75,1,23,-9,119
43,34,-75,1,23,-48,103
43,35,-75,1,23,-79,85
43,36,-75,1,23,-100,57
43,37,-75,1,23,-110,20
43,38,-75,1,23,-111,-22
43,39,-75,1,23,-98,-56
43,40,-75,1,23,-67,-88
43,41,-75,1,23,-49,-110
43,42,-75,1,23,-27,-111
43,43,-75,1,23,21,-112
43,44,-75,1,23,63,-91
44,0,-75,1,22,-63,-90
44,1,-75,1,22,-88,58
44,2,-75,1,22,53,89
44,3,-75,1,22,96,-44
44,4,-75,1,22,-46,-102
44,5,-75,1,22,-105,34
44,6,-75,1,22,19,106
44,7,-75,1,22,104,-16
44,8,-75,1,22,107,16
44,9,-75,1,22,95,46
44,10,-75,1,22,72,79
44,11,-75,1,22,50,94
44,12,-75,1,22,3,106
44,13,-75,1,22,-29,101
44,14,-75,1,22,-63,88
44,15,-75,1,22,-89,62
44,16,-75,1,22,-106,37
44,17,-75,1,22,-109,6
44,18,-75,1,22,-100,-28
44,19,-75,1,22,-91,-60
44,20,-75,1,22,-68,-81
44,21,-75,1,22,-33,-105
44,22,-75,1,22,0,-110
44,23,-75,1,22,30,-102
44,24,-75,1,22,57,-92
44,25,-75,1,22,91,-64
44,26,-75,1,22,107,-24
44,27,-75,1,22,109,13
44,28,-75,1,22,100,48
44,29,-75,1,22,85,66
44,30,-75,1,22,51,96
44,31,-75,1,22,20,106
44,32,-75,1,22,-19,107
44,33,-75,1,22,-46,98
44,34,-75,1,22,-78,72
44,35,-75,1,22,-95,48
44,36,-75,1,22,-109,9
44,37,-75,1,22,-111,-25
44,38,-75,1,22,-104,-46
44,39,-75,1,22,-82,-74
44,40,-75,1,22,-52,-103
44,41,-75,1,22,-9,-111
44,42,-75,1,22,23,-107
44,43,-75,1,22,62,-90
44,44,-75,1,22,89,-67
45,0,-80,1,9,56,-2
45,1,-80,1,9,3,-59
45,2,-80,1,9,-57,-2
45,3,-80,1,9,-19,56
45,4,-80,1,9,55,11
45,5,-80,1,9,13,-60
45,6,-80,1,9,-60,-17
45,7,-80,1,9,-20,56
45,8,-80,1,9,-29,45
45,9,-80,1,9,-45,46
45,10,-80,1,9,-59,33
45,11,-80,1,9,-60,19
45,12,-80,1,9,-61,1
45,13,-80,1,9,-64,-12
45,14,-80,1,9,-60,-29
45,15,-80,1,9,-46,-39
45,16,-80,1,9,-39,-47
45,17,-80,1,9,-24,-59
45,18,-80,1,9,-10,-62
45,19,-80,1,9,4,-60
45,20,-80,1,9,18,-59
45,21,-80,1,9,34,-52
45,22,-80,1,9,42,-45
45,23,-80,1,9,55,-29
45,24,-80,1,9,54,-20
45,25,-80,1,9,62,-13
45,26,-80,1,9,61,9
45,27,-80,1,9,54,18
45,28,-80,1,9,48,35
45,29,-80,1,9,43,45
45,30,-80,1,9,29,54
45,31,-80,1,9,14,55
45,32,-80,1,9,-1,60
45,33,-80,1,9,-11,60
45,34,-80,1,9,-26,62
45,35,-80,1,9,-44,38
45,36,-80,1,9,-48,36
45,37,-80,1,9,-57,32
45,38,-80,1,9,-66,7
45,39,-80,1,9,-63,-8
45,40,-80,1,9,-55,-21
45,41,-80,1,9,-56,-34
45,42,-80,1,9,-44,-47
45,43,-80,1,9,-29,-55
45,44,-80,1,9,-15,-62
46,0,-74,1,33,-58,18
46,1,-74,1,33,15,62
46,2,-74,1,33,59,-6
46,3,-74,1,33,-9,-63
46,4,-74,1,33,-61,1
46,5,-74,1,33,-2,64
46,6,-74,1,33,63,7
46,7,-74,1,33,11,-60
46,8,-74,1,33,19,-58
46,9,-74,1,33,39,-45
46,10,-74,1,33,51,-34
46,11,-74,1,33,58,-22
46,12,-74,1,33,58,4
46,13,-74,1,33,57,22
46,14,-74,1,33,45,37
46,15,-74,1,33,33,52
46,16,-74,1,33,20,57
46,17,-74,1,33,-4,60
46,18,-74,1,33,-22,57
46,19,-74,1,33,-38,46
46,20,-74,1,33,-54,29
46,21,-74,1,33,-62,7
46,22,-74,1,33,-59,-10
46,23,-74,1,33,-51,-32
46,24,-74,1,33,-45,-44
46,25,-74,1,33,-29,-53
46,26,-74,1,33,-12,-58
46,27,-74,1,33,8,-60
46,28,-74,1,33,33,-53
46,29,-74,1,33,43,-44
46,30,-74,1,33,55,-22
46,31,-74,1,33,61,-6
46,32,-74,1,33,56,18
46,33,-74,1,33,55,29
46,34,-74,1,33,38,48
46,35,-74,1,33,25,58
46,36,-74,1,33,13,61
46,37,-74,1,33,-14,59
46,38,-74,1,33,-32,52
46,39,-74,1,33,-49,35
46,40,-74,1,33,-58,18
46,41,-74,1,33,-62,-1
46,42,-74,1,33,-55,-17
46,43,-74,1,33,-50,-34
46,44,-74,1,33,-37,-50
47,0,-78,1,20,-6,-84
47,1,-78,1,20,-84,-4
47,2,-78,1,20,-3,84
47,3,-78,1,20,84,14
47,4,-78,1,20,14,-75
47,5,-78,1,20,-81,-15
47,6,-78,1,20,-22,84
47,7,-78,1,20,80,19
47,8,-78,1,20,67,45
47,9,-78,1,20,58,59
47,10,-78,1,20,46,71
47,11,-78,1,20,26,82
47,12,-78,1,20,-6,82
47,13,-78,1,20,-21,80
47,14,-78,1,20,-48,71
47,15,-78,1,20,-58,59
47,16,-78,1,20,-73,48
47,17,-78,1,20,-75,19
47,18,-78,1,20,-82,2
47,19,-78,1,20,-79,-30
47,20,-78,1,20,-71,-42
47,21,-78,1,20,-62,-63
47,22,-78,1,20,-37,-73
47,23,-78,1,20,-8,-80
47,24,-78,1,20,3,-84
47,25,-78,1,20,19,-84
47,26,-78,1,20,42,-67
47,27,-78,1,20,61,-56
47,28,-78,1,20,67,-48
47,29,-78,1,20,78,-22
47,30,-78,1,20,78,7
47,31,-78,1,20,78,21
47,32,-78,1,20,74,39
47,33,-78,1,20,58,61
47,34,-78,1,20,35,76
47,35,-78,1,20,18,76
47,36,-78,1,20,-8,82
47,37,-78,1,20,-29,74
47,38,-78,1,20,-42,70
47,39,-78,1,20,-59,65
47,40,-78,1,20,-74,35
47,41,-78,1,20,-80,23
47,42,-78,1,20,-80,-5
47,43,-78,1,20,-77,-24
47,44,-78,1,20,-66,-51
48,0,-79,1,19,-25,57
48,1,-79,1,19,58,30
48,2,-79,1,19,36,-50
48,3,-79,1,19,-51,-34
48,4,-79,1,19,-35,54
48,5,-79,1,19,47,39
48,6,-79,1,19,42,-46
48,7,-79,1,19,-40,-47
48,8,-79,1,19,-25,-53
48,9,-79,1,19,-17,-64
48,10,-79,1,19,-5,-66
48,11,-79,1,19,19,-62
48,12,-79,1,19,33,-49
48,13,-79,1,19,46,-43
48,14,-79,1,19,58,-27
48,15,-79,1,19,64,-16
48,16,-79,1,19,66,0
48,17,-79,1,19,55,18
48,18,-79,1,19,58,41
48,19,-79,1,19,41,45
48,20,-79,1,19,28,55
48,21,-79,1,19,21,63
48,22,-79,1,19,-4,61
48,23,-79,1,19,-23,59
48,24,-79,1,19,-36,48
48,25,-79,1,19,-54,39
48,26,-79,1,19,-57,31
48,27,-79,1,19,-64,18
48,28,-79,1,19,-62,-2
48,29,-79,1,19,-60,-22
48,30,-79,1,19,-59,-34
48,31,-79,1,19,-47,-42
48,32,-79,1,19,-30,-55
48,33,-79,1,19,-17,-65
48,34,-79,1,19,0,-60
48,35,-79,1,19,21,-61
48,36,-79,1,19,31,-56
48,37,-79,1,19,51,-41
48,38,-79,1,19,58,-26
48,39,-79,1,19,65,-14
48,40,-79,1,19,58,6
48,41,-79,1,19,61,10
48,42,-79,1,19,55,36
48,43,-79,1,19,42,47
48,44,-79,1,19,24,57
49,0,-78,1,6,-2,72
49,1,-78,1,6,76,7
49,2,-78,1,6,16,-69
49,3,-78,1,6,-69,-18
49,4,-78,1,6,-24,73
49,5,-78,1,6,70,24
49,6,-78,1,6,28,-68
49,7,-78,1,6,-64,-45
49,8,-78,1,6,-38,-60
49,9,-78,1,6,-11,-74
49,10,-78,1,6,2,-75
49,11,-78,1,6,31,-70
49,12,-78,1,6,58,-41
49,13,-78,1,6,61,-23
49,14,-78,1,6,76,-1
49,15,-78,1,6,62,35
49,16,-78,1,6,55,50
49,17,-78,1,6,30,66
49,18,-78,1,6,-5,75
49,19,-78,1,6,-30,70
49,20,-78,1,6,-50,52
49,21,-78,1,6,-68,29
49,22,-78,1,6,-73,8
49,23,-78,1,6,-69,-22
49,24,-78,1,6,-58,-47
49,25,-78,1,6,-45,-59
49,26,-78,1,6,-14,-79
49,27,-78,1,6,14,-76
49,28,-78,1,6,42,-58
49,29,-78,1,6,60,-48
49,30,-78,1,6,75,-16
49,31,-78,1,6,70,20
49,32,-78,1,6,59,33
49,33,-78,1,6,52,57
49,34,-78,1,6,17,69
49,35,-78,1,6,-8,76
49,36,-78,1,6,-26,70
49,37,-78,1,6,-54,43
49,38,-78,1,6,-70,27
49,39,-78,1,6,-76,0
49,40,-78,1,6,-65,-33
49,41,-78,1,6,-62,-45
49,42,-78,1,6,-33,-64
49,43,-78,1,6,5,-78
49,44,-78,1,6,23,-66
50,0,-74,1,30,-44,-113
50,1,-74,1,30,-110,37
50,2,-74,1,30,24,123
50,3,-74,1,30,121,-19
50,4,-74,1,30,-19,-121
50,5,-74,1,30,-124,10
50,6,-74,1,30,-7,120
50,7,-74,1,30,127,21
50,8,-74,1,30,118,42
50,9,-74,1,30,100,64
50,10,-74,1,30,87,90
50,11,-74,1,30,62,108
50,12,-74,1,30,22,123
50,13,-74,1,30,-6,119
50,14,-74,1,30,-39,110
50,15,-74,1,30,-72,99
50,16,-74,1,30,-83,92
50,17,-74,1,30,-107,60
50,18,-74,1,30,-114,40
50,19,-74,1,30,-127,-3
50,20,-74,1,30,-123,-26
50,21,-74,1,30,-114,-56
50,22,-74,1,30,-91,-69
50,23,-74,1,30,-73,-90
50,24,-74,1,30,-46,-113
50,25,-74,1,30,-11,-124
50,26,-74,1,30,33,-115
50,27,-74,1,30,44,-112
50,28,-74,1,30,80,-88
50,29,-74,1,30,104,-61
50,30,-74,1,30,108,-47
50,31,-74,1,30,122,-20
50,32,-74,1,30,120,22
50,33,-74,1,30,112,50
50,34,-74,1,30,96,69
50,35,-74,1,30,79,89
50,36,-74,1,30,46,108
50,37,-74,1,30,26,118
50,38,-74,1,30,-1,112
50,39,-74,1,30,-45,113
50,40,-74,1,30,-67,105
50,41,-74,1,30,-88,83
50,42,-74,1,30,-106,57
50,43,-74,1,30,-116,36
50,44,-74,1,30,-120,-15
51,0,-73,1,17,-60,24
51,1,-73,1,17,27,52
51,2,-73,1,17,59,-24
51,3,-73,1,17,-16,-64
51,4,-73,1,17,-62,14
51,5,-73,1,17,8,63
51,6,-73,1,17,61,-4
51,7,-73,1,17,0,-64
51,8,-73,1,17,7,-67
51,9,-73,1,17,25,-58
51,10,-73,1,17,32,-55
51,11,-73,1,17,43,-46
51,12,-73,1,17,43,-46
51,13,-73,1,17,54,-28
51,14,-73,1,17,56,-26
51,15,-73,1,17,65,-8
51,16,-73,1,17,62,5
51,17,-73,1,17,59,22
51,18,-73,1,17,55,32
51,19,-73,1,17,51,37
51,20,-73,1,17,38,53
51,21,-73,1,17,31,55
51,22,-73,1,17,17,62
51,23,-73,1,17,4,64
51,24,-73,1,17,-6,62
51,25,-73,1,17,-21,61
51,26,-73,1,17,-26,60
51,27,-73,1,17,-41,48
51,28,-73,1,17,-42,46
51,29,-73,1,17,-55,30
51,30,-73,1,17,-57,26
51,31,-73,1,17,-64,3
51,32,-73,1,17,-61,-3
51,33,-73,1,17,-62,-19
51,34,-73,1,17,-55,-30
51,35,-73,1,17,-50,-39
51,36,-73,1,17,-39,-47
51,37,-73,1,17,-36,-54
51,38,-73,1,17,-15,-60
51,39,-73,1,17,-9,-62
51,40,-73,1,17,4,-63
51,41,-73,1,17,13,-60
51,42,-73,1,17,23,-56
51,43,-73,1,17,38,-53
51,44,-73,1,17,44,-46
52,0,-74,1,4,-113,11
52,1,-74,1,4,0,119
52,2,-74,1,4,123,12
52,3,-74,1,4,31,-114
52,4,-74,1,4,-109,-33
52,5,-74,1,4,-37,118
52,6,-74,1,4,111,47
52,7,-74,1,4,49,-104
52,8,-74,1,4,88,-77
52,9,-74,1,4,111,-49
52,10,-74,1,4,121,-6
52,11,-74,1,4,113,40
52,12,-74,1,4,95,64
52,13,-74,1,4,68,108
52,14,-74,1,4,16,121
52,15,-74,1,4,-15,115
52,16,-74,1,4,-43,107
52,17,-74,1,4,-93,84
52,18,-74,1,4,-119,43
52,19,-74,1,4,-121,3
52,20,-74,1,4,-116,-29
52,21,-74,1,4,-101,-74
52,22,-74,1,4,-72,-103
52,23,-74,1,4,-35,-115
52,24,-74,1,4,15,-121
52,25,-74,1,4,67,-101
52,26,-74,1,4,81,-92
52,27,-74,1,4,100,-54
52,28,-74,1,4,116,-11
52,29,-74,1,4,121,25
52,30,-74,1,4,100,64
52,31,-74,1,4,72,91
52,32,-74,1,4,44,107
52,33,-74,1,4,0,127
52,34,-74,1,4,-35,120
52,35,-74,1,4,-79,85
52,36,-74,1,4,-105,50
52,37,-74,1,4,-115,34
52,38,-74,1,4,-122,-18
52,39,-74,1,4,-101,-56
52,40,-74,1,4,-81,-91
52,41,-74,1,4,-45,-115
52,42,-74,1,4,-4,-120
52,43,-74,1,4,39,-115
52,44,-74,1,4,73,-95
53,0,-73,1,28,-69,-4
53,1,-73,1,28,-10,64
53,2,-73,1,28,65,12
53,3,-73,1,28,16,-67
53,4,-73,1,28,-65,-18
53,5,-73,1,28,-19,64
53,6,-73,1,28,65,21
53,7,-73,1,28,22,-68
53,8,-73,1,28,45,-54
53,9,-73,1,28,52,-44
53,10,-73,1,28,61,-29
53,11,-73,1,28,67,-14
53,12,-73,1,28,65,0
53,13,-73,1,28,66,14
53,14,-73,1,28,66,25
53,15,-73,1,28,53,42
53,16,-73,1,28,40,52
53,17,-73,1,28,38,57
53,18,-73,1,28,19,66
53,19,-73,1,28,6,66
53,20,-73,1,28,-15,68
53,21,-73,1,28,-22,64
53,22,-73,1,28,-42,54
53,23,-73,1,28,-55,41
53,24,-73,1,28,-59,36
53,25,-73,1,28,-65,17
53,26,-73,1,28,-69,7
53,27,-73,1,28,-70,-10
53,28,-73,1,28,-66,-27
53,29,-73,1,28,-56,-39
53,30,-73,1,28,-43,-53
53,31,-73,1,28,-39,-56
53,32,-73,1,28,-19,-64
53,33,-73,1,28,-3,-70
53,34,-73,1,28,9,-67
53,35,-73,1,28,21,-63
53,36,-73,1,28,37,-60
53,37,-73,1,28,49,-46
53,38,-73,1,28,54,-42
53,39,-73,1,28,66,-20
53,40,-73,1,28,64,-5
53,41,-73,1,28,69,10
53,42,-73,1,28,66,23
53,43,-73,1,28,60,36
53,44,-73,1,28,49,49
54,0,-72,1,15,-22,-77
54,1,-72,1,15,-72,15
54,2,-72,1,15,10,77
54,3,-72,1,15,75,-6
54,4,-72,1,15,0,-80
54,5,-72,1,15,-78,-1
54,6,-72,1,15,-4,75
54,7,-72,1,15,76,6
54,8,-72,1,15,72,28
54,9,-72,1,15,67,36
54,10,-72,1,15,65,41
54,11,-72,1,15,57,46
54,12,-72,1,15,45,63
54,13,-72,1,15,37,68
54,14,-72,1,15,24,73
54,15,-72,1,15,9,77
54,16,-72,1,15,2,75
54,17,-72,1,15,-17,74
54,18,-72,1,15,-27,72
54,19,-72,1,15,-40,68
54,20,-72,1,15,-48,60
54,21,-72,1,15,-55,52
54,22,-72,1,15,-63,41
54,23,-72,1,15,-66,35
54,24,-72,1,15,-76,20
54,25,-72,1,15,-80,3
54,26,-72,1,15,-77,-5
54,27,-72,1,15,-73,-19
54,28,-72,1,15,-68,-31
54,29,-72,1,15,-66,-43
54,30,-72,1,15,-57,-54
54,31,-72,1,15,-47,-59
54,32,-72,1,15,-36,-69
54,33,-72,1,15,-27,-72
54,34,-72,1,15,-17,-74
54,35,-72,1,15,3,-78
54,36,-72,1,15,10,-77
54,37,-72,1,15,19,-75
54,38,-72,1,15,33,-69
54,39,-72,1,15,41,-66
54,40,-72,1,15,55,-55
54,41,-72,1,15,63,-45
54,42,-72,1,15,68,-34
54,43,-72,1,15,72,-21
54,44,-72,1,15,74,-7
55,0,-79,1,2,-74,-16
55,1,-79,1,2,-30,71
55,2,-79,1,2,67,40
55,3,-79,1,2,40,-64
55,4,-79,1,2,-57,-43
55,5,-79,1,2,-53,57
55,6,-79,1,2,53,48
55,7,-79,1,2,49,-54
55,8,-79,1,2,64,-37
55,9,-79,1,2,83,-14
55,10,-79,1,2,82,9
55,11,-79,1,2,71,35
55,12,-79,1,2,60,54
55,13,-79,1,2,38,72
55,14,-79,1,2,26,77
55,15,-79,1,2,-8,78
55,16,-79,1,2,-29,69
55,17,-79,1,2,-48,64
55,18,-79,1,2,-68,49
55,19,-79,1,2,-74,24
55,20,-79,1,2,-76,-6
55,21,-79,1,2,-77,-23
55,22,-79,1,2,-58,-51
55,23,-79,1,2,-47,-66
55,24,-79,1,2,-16,-75
55,25,-79,1,2,-1,-82
55,26,-79,1,2,26,-82
55,27,-79,1,2,37,-67
55,28,-79,1,2,57,-49
55,29,-79,1,2,76,-24
55,30,-79,1,2,81,-5
55,31,-79,1,2,72,18
55,32,-79,1,2,60,43
55,33,-79,1,2,59,62
55,34,-79,1,2,34,76
55,35,-79,1,2,18,75
55,36,-79,1,2,-22,75
55,37,-79,1,2,-42,67
55,38,-79,1,2,-62,54
55,39,-79,1,2,-71,34
55,40,-79,1,2,-74,4
55,41,-79,1,2,-81,-15
55,42,-79,1,2,-76,-35
55,43,-79,1,2,-62,-45
55,44,-79,1,2,-43,-57
56,0,-72,1,26,54,-49
56,1,-72,1,26,-42,-55
56,2,-72,1,26,-53,42
56,3,-72,1,26,41,58
56,4,-72,1,26,60,-39
56,5,-72,1,26,-42,-59
56,6,-72,1,26,-58,40
56,7,-72,1,26,35,64
56,8,-72,1,26,31,65
56,9,-72,1,26,12,71
56,10,-72,1,26,1,73
56,11,-72,1,26,-9,72
56,12,-72,1,26,-30,66
56,13,-72,1,26,-43,57
56,14,-72,1,26,-53,48
56,15,-72,1,26,-64,36
56,16,-72,1,26,-67,29
56,17,-72,1,26,-65,19
56,18,-72,1,26,-71,15
56,19,-72,1,26,-72,-8
56,20,-72,1,26,-63,-27
56,21,-72,1,26,-64,-33
56,22,-72,1,26,-57,-45
56,23,-72,1,26,-49,-49
56,24,-72,1,26,-38,-61
56,25,-72,1,26,-30,-64
56,26,-72,1,26,-6,-71
56,27,-72,1,26,11,-70
56,28,-72,1,26,20,-72
56,29,-72,1,26,32,-66
56,30,-72,1,26,37,-62
56,31,-72,1,26,49,-54
56,32,-72,1,26,58,-44
56,33,-72,1,26,64,-31
56,34,-72,1,26,70,-8
56,35,-72,1,26,71,1
56,36,-72,1,26,72,8
56,37,-72,1,26,65,24
56,38,-72,1,26,64,32
56,39,-72,1,26,60,35
56,40,-72,1,26,42,57
56,41,-72,1,26,19,69
56,42,-72,1,26,14,70
56,43,-72,1,26,7,69
56,44,-72,1,26,-3,73
57,0,-72,1,13,-72,-47
57,1,-72,1,13,-51,67
57,2,-72,1,13,66,53
57,3,-72,1,13,63,-59
57,4,-72,1,13,-54,-62
57,5,-72,1,13,-72,45
57,6,-72,1,13,39,72
57,7,-72,1,13,78,-32
57,8,-72,1,13,85,-11
57,9,-72,1,13,83,21
57,10,-72,1,13,80,39
57,11,-72,1,13,57,59
57,12,-72,1,13,36,76
57,13,-72,1,13,9,84
57,14,-72,1,13,-25,82
57,15,-72,1,13,-52,69
57,16,-72,1,13,-65,55
57,17,-72,1,13,-81,31
57,18,-72,1,13,-86,7
57,19,-72,1,13,-81,-23
57,20,-72,1,13,-71,-43
57,21,-72,1,13,-54,-67
57,22,-72,1,13,-30,-80
57,23,-72,1,13,-2,-82
57,24,-72,1,13,29,-78
57,25,-72,1,13,53,-67
57,26,-72,1,13,67,-50
57,27,-72,1,13,78,-29
57,28,-72,1,13,84,1
57,29,-72,1,13,82,27
57,30,-72,1,13,71,46
57,31,-72,1,13,48,71
57,32,-72,1,13,23,78
57,33,-72,1,13,0,85
57,34,-72,1,13,-26,84
57,35,-72,1,13,-56,63
57,36,-72,1,13,-76,36
57,37,-72,1,13,-82,22
57,38,-72,1,13,-85,-10
57,39,-72,1,13,-76,-31
57,40,-72,1,13,-60,-62
57,41,-72,1,13,-41,-76
57,42,-72,1,13,-16,-85
57,43,-72,1,13,11,-86
57,44,-72,1,13,26,-82
58,0,-83,1,0,20,84
58,1,-83,1,0,89,-11
58,2,-83,1,0,1,-76
58,3,-83,1,0,-89,3
58,4,-83,1,0,0,80
58,5,-83,1,0,88,3
58,6,-83,1,0,12,-83
58,7,-83,1,0,-76,-12
