pkt,sample_idx,rssi,ant_array,channel,i,q
38,35,-78,1,6,-78,-3
38,36,-78,1,6,-74,20
38,37,-78,1,6,-63,47
38,38,-78,1,6,-54,55
38,39,-78,1,6,-32,69
38,40,-78,1,6,-11,70
38,41,-78,1,6,15,80
38,42,-78,1,6,34,72
38,43,-78,1,6,45,58
38,44,-78,1,6,59,55
39,0,-72,1,14,-62,-55
39,1,-72,1,14,-48,67
39,2,-72,1,14,73,37
39,3,-72,1,14,28,-80
39,4,-72,1,14,-75,-28
39,5,-72,1,14,-20,77
39,6,-72,1,14,80,12
39,7,-72,1,14,10,-81
39,8,-72,1,14,-15,-80
39,9,-72,1,14,-36,-78
39,10,-72,1,14,-53,-64
39,11,-72,1,14,-72,-37
39,12,-72,1,14,-80,-18
39,13,-72,1,14,-80,14
39,14,-72,1,14,-75,42
39,15,-72,1,14,-58,61
39,16,-72,1,14,-40,72
39,17,-72,1,14,-25,80
39,18,-72,1,14,5,85
39,19,-72,1,14,31,78
39,20,-72,1,14,57,57
39,21,-72,1,14,73,41
39,22,-72,1,14,80,8
39,23,-72,1,14,82,-12
39,24,-72,1,14,81,-23
39,25,-72,1,14,70,-45
39,26,-72,1,14,57,-64
39,27,-72,1,14,23,-79
39,28,-72,1,14,-6,-81
39,29,-72,1,14,-38,-74
39,30,-72,1,14,-50,-68
39,31,-72,1,14,-63,-54
39,32,-72,1,14,-77,-26
39,33,-72,1,14,-85,0
39,34,-72,1,14,-75,34
39,35,-72,1,14,-69,48
39,36,-72,1,14,-39,72
39,37,-72,1,14,-14,81
39,38,-72,1,14,-11,81
39,39,-72,1,14,9,81
39,40,-72,1,14,44,64
39,41,-72,1,14,66,45
39,42,-72,1,14,82,22
39,43,-72,1,14,81,-1
39,44,-72,1,14,78,-21
40,0,-79,1,7,-59,14
40,1,-79,1,7,16,60
40,2,-79,1,7,58,-22
40,3,-79,1,7,-27,-54
40,4,-79,1,7,-52,33
40,5,-79,1,7,40,45
40,6,-79,1,7,46,-43
40,7,-79,1,7,-42,-51
40,8,-79,1,7,-53,-35
40,9,-79,1,7,-60,-21
40,10,-79,1,7,-64,15
40,11,-79,1,7,-57,15
40,12,-79,1,7,-58,31
40,13,-79,1,7,-40,50
40,14,-79,1,7,-27,58
40,15,-79,1,7,-8,60
40,16,-79,1,7,3,62
40,17,-79,1,7,23,62
40,18,-79,1,7,39,51
40,19,-79,1,7,53,34
40,20,-79,1,7,58,21
40,21,-79,1,7,66,6
40,22,-79,1,7,63,-15
40,23,-79,1,7,63,-22
40,24,-79,1,7,47,-46
40,25,-79,1,7,36,-53
40,26,-79,1,7,18,-62
40,27,-79,1,7,-4,-61
40,28,-79,1,7,-11,-60
40,29,-79,1,7,-39,-55
40,30,-79,1,7,-55,-39
40,31,-79,1,7,-54,-24
40,32,-79,1,7,-56,-21
40,33,-79,1,7,-64,5
40,34,-79,1,7,-58,19
40,35,-79,1,7,-55,31
40,36,-79,1,7,-42,49
40,37,-79,1,7,-27,57
40,38,-79,1,7,-7,62
40,39,-79,1,7,8,64
40,40,-79,1,7,19,64
40,41,-79,1,7,47,48
40,42,-79,1,7,60,34
40,43,-79,1,7,60,23
40,44,-79,1,7,62,5
41,0,-81,1,0,-61,-71
41,1,-81,1,0,-63,69
41,2,-81,1,0,74,65
41,3,-81,1,0,53,-80
41,4,-81,1,0,-75,-63
41,5,-81,1,0,-62,80
41,6,-81,1,0,78,58
41,7,-81,1,0,51,-85
41,8,-81,1,0,41,-95
41,9,-81,1,0,9,-104
41,10,-81,1,0,-12,-102
41,11,-81,1,0,-39,-92
41,12,-81,1,0,-43,-88
41,13,-81,1,0,-72,-77
41,14,-81,1,0,-81,-56
41,15,-81,1,0,-95,-41
41,16,-81,1,0,-95,-27
41,17,-81,1,0,-101,0
41,18,-81,1,0,-99,21
41,19,-81,1,0,-83,44
41,20,-81,1,0,-84,47
41,21,-81,1,0,-61,78
41,22,-81,1,0,-63,87
41,23,-81,1,0,-47,85
41,24,-81,1,0,-21,93
41,25,-81,1,0,3,102
41,26,-81,1,0,31,94
41,27,-81,1,0,34,89
41,28,-81,1,0,52,78
41,29,-81,1,0,82,70
41,30,-81,1,0,87,63
41,31,-81,1,0,95,39
41,32,-81,1,0,95,30
41,33,-81,1,0,101,-11
41,34,-81,1,0,107,-19
41,35,-81,1,0,84,-35
41,36,-81,1,0,78,-58
41,37,-81,1,0,69,-76
41,38,-81,1,0,47,-87
41,39,-81,1,0,36,-89
41,40,-81,1,0,25,-95
41,41,-81,1,0,2,-110
41,42,-81,1,0,-14,-95
41,43,-81,1,0,-56,-83
41,44,-81,1,0,-52,-82
42,0,-73,1,30,-28,-59
42,1,-73,1,30,-59,30
42,2,-73,1,30,31,56
42,3,-73,1,30,53,-37
42,4,-73,1,30,-44,-47
42,5,-73,1,30,-39,52
42,6,-73,1,30,54,36
42,7,-73,1,30,27,-61
42,8,-73,1,30,7,-61
42,9,-73,1,30,-24,-58
42,10,-73,1,30,-45,-49
42,11,-73,1,30,-61,-29
42,12,-73,1,30,-65,-4
42,13,-73,1,30,-57,20
42,14,-73,1,30,-49,46
42,15,-73,1,30,-25,59
42,16,-73,1,30,6,66
42,17,-73,1,30,27,59
42,18,-73,1,30,52,37
42,19,-73,1,30,60,12
42,20,-73,1,30,64,-6
42,21,-73,1,30,57,-31
42,22,-73,1,30,40,-48
42,23,-73,1,30,20,-63
42,24,-73,1,30,-5,-62
42,25,-73,1,30,-32,-57
42,26,-73,1,30,-52,-34
42,27,-73,1,30,-60,-19
42,28,-73,1,30,-62,15
42,29,-73,1,30,-58,28
42,30,-73,1,30,-40,49
42,31,-73,1,30,-13,61
42,32,-73,1,30,10,62
42,33,-73,1,30,39,51
42,34,-73,1,30,54,35
42,35,-73,1,30,66,3
42,36,-73,1,30,63,-15
42,37,-73,1,30,47,-44
42,38,-73,1,30,26,-59
42,39,-73,1,30,3,-63
42,40,-73,1,30,-25,-60
42,41,-73,1,30,-39,-50
42,42,-73,1,30,-59,-29
42,43,-73,1,30,-65,-2
42,44,-73,1,30,-62,23
43,0,-74,1,23,-61,-107
43,1,-74,1,23,-104,64
43,2,-74,1,23,68,99
43,3,-74,1,23,89,-79
43,4,-74,1,23,-92,-84
43,5,-74,1,23,-76,91
43,6,-74,1,23,108,59
43,7,-74,1,23,53,-105
43,8,-74,1,23,26,-120
43,9,-74,1,23,-22,-119
43,10,-74,1,23,-61,-97
43,11,-74,1,23,-97,-79
43,12,-74,1,23,-107,-56
43,13,-74,1,23,-119,-24
43,14,-74,1,23,-114,31
43,15,-74,1,23,-107,64
43,16,-74,1,23,-80,92
43,17,-74,1,23,-38,109
43,18,-74,1,23,5,120
43,19,-74,1,23,28,116
43,20,-74,1,23,73,94
43,21,-74,1,23,102,63
43,22,-74,1,23,118,28
43,23,-74,1,23,122,-8
43,24,-74,1,23,109,-43
43,25,-74,1,23,95,-72
43,26,-74,1,23,66,-99
43,27,-74,1,23,25,-113
43,28,-74,1,23,-20,-125
43,29,-74,1,23,-55,-112
43,30,-74,1,23,-78,-91
43,31,-74,1,23,-111,-52
43,32,-74,1,23,-121,-19
43,33,-74,1,23,-120,9
43,34,-74,1,23,-114,51
43,35,-74,1,23,-86,95
43,36,-74,1,23,-68,105
43,37,-74,1,23,-22,117
43,38,-74,1,23,17,117
43,39,-74,1,23,69,102
43,40,-74,1,23,88,86
43,41,-74,1,23,106,51
43,42,-74,1,23,121,-2
43,43,-74,1,23,118,-24
43,44,-74,1,23,105,-68
44,0,-74,1,31,31,117
44,1,-74,1,31,116,-40
44,2,-74,1,31,-47,-105
44,3,-74,1,31,-103,70
44,4,-74,1,31,71,93
44,5,-74,1,31,86,-78
44,6,-74,1,31,-87,-83
44,7,-74,1,31,-80,90
44,8,-74,1,31,-47,107
44,9,-74,1,31,13,119
44,10,-74,1,31,68,100
44,11,-74,1,31,103,60
44,12,-74,1,31,120,31
44,13,-74,1,31,120,-11
44,14,-74,1,31,114,-34
44,15,-74,1,31,88,-78
44,16,-74,1,31,52,-105
44,17,-74,1,31,12,-116
44,18,-74,1,31,-32,-114
44,19,-74,1,31,-74,-94
44,20,-74,1,31,-104,-61
44,21,-74,1,31,-117,-31
44,22,-74,1,31,-111,24
44,23,-74,1,31,-86,77
44,24,-74,1,31,-57,103
44,25,-74,1,31,-29,113
44,26,-74,1,31,14,117
44,27,-74,1,31,60,101
44,28,-74,1,31,80,86
44,29,-74,1,31,110,41
44,30,-74,1,31,117,-8
44,31,-74,1,31,118,-37
44,32,-74,1,31,88,-84
44,33,-74,1,31,68,-98
44,34,-74,1,31,14,-111
44,35,-74,1,31,-34,-118
44,36,-74,1,31,-83,-92
44,37,-74,1,31,-108,-58
44,38,-74,1,31,-118,-17
44,39,-74,1,31,-119,19
44,40,-74,1,31,-110,45
44,41,-74,1,31,-83,89
44,42,-74,1,31,-29,113
44,43,-74,1,31,13,124
44,44,-74,1,31,51,105
45,0,-73,1,24,72,0
45,1,-73,1,24,-9,-74
45,2,-73,1,24,-70,13
45,3,-73,1,24,13,70
45,4,-73,1,24,69,-18
45,5,-73,1,24,-26,-67
45,6,-73,1,24,-63,30
45,7,-73,1,24,41,60
45,8,-73,1,24,59,44
45,9,-73,1,24,68,23
45,10,-73,1,24,72,8
45,11,-73,1,24,69,-15
45,12,-73,1,24,64,-32
45,13,-73,1,24,47,-50
45,14,-73,1,24,38,-59
45,15,-73,1,24,19,-67
45,16,-73,1,24,-11,-71
45,17,-73,1,24,-27,-67
45,18,-73,1,24,-44,-57
45,19,-73,1,24,-59,-38
45,20,-73,1,24,-72,-17
45,21,-73,1,24,-70,0
45,22,-73,1,24,-65,26
45,23,-73,1,24,-59,40
45,24,-73,1,24,-42,59
45,25,-73,1,24,-26,69
45,26,-73,1,24,-2,72
45,27,-73,1,24,14,68
45,28,-73,1,24,35,62
45,29,-73,1,24,52,50
45,30,-73,1,24,65,30
45,31,-73,1,24,74,5
45,32,-73,1,24,72,-14
45,33,-73,1,24,71,-24
45,34,-73,1,24,53,-48
45,35,-73,1,24,35,-64
45,36,-73,1,24,18,-72
45,37,-73,1,24,-6,-73
45,38,-73,1,24,-25,-69
45,39,-73,1,24,-45,-56
45,40,-73,1,24,-55,-46
45,41,-73,1,24,-66,-29
45,42,-73,1,24,-70,-2
45,43,-73,1,24,-72,17
45,44,-73,1,24,-62,37
46,0,-74,1,17,70,95
46,1,-74,1,17,91,-72
46,2,-74,1,17,-77,-91
46,3,-74,1,17,-84,83
46,4,-74,1,17,92,77
46,5,-74,1,17,65,-90
46,6,-74,1,17,-103,-61
46,7,-74,1,17,-56,104
46,8,-74,1,17,-27,116
46,9,-74,1,17,-1,121
46,10,-74,1,17,32,111
46,11,-74,1,17,49,100
46,12,-74,1,17,82,84
46,13,-74,1,17,94,68
46,14,-74,1,17,109,42
46,15,-74,1,17,114,20
46,16,-74,1,17,120,-23
46,17,-74,1,17,106,-44
46,18,-74,1,17,90,-70
46,19,-74,1,17,73,-92
46,20,-74,1,17,33,-114
46,21,-74,1,17,5,-117
46,22,-74,1,17,-8,-117
46,23,-74,1,17,-45,-112
46,24,-74,1,17,-68,-97
46,25,-74,1,17,-89,-78
46,26,-74,1,17,-95,-61
46,27,-74,1,17,-118,-19
46,28,-74,1,17,-117,4
46,29,-74,1,17,-115,24
46,30,-74,1,17,-110,54
46,31,-74,1,17,-82,80
46,32,-74,1,17,-55,101
46,33,-74,1,17,-47,104
46,34,-74,1,17,-6,114
46,35,-74,1,17,13,118
46,36,-74,1,17,57,103
46,37,-74,1,17,69,98
46,38,-74,1,17,99,73
46,39,-74,1,17,110,41
46,40,-74,1,17,116,27
46,41,-74,1,17,119,-15
46,42,-74,1,17,115,-25
46,43,-74,1,17,91,-69
46,44,-74,1,17,79,-91
47,0,-76,1,10,-34,95
47,1,-76,1,10,93,25
47,2,-76,1,10,27,-94
47,3,-76,1,10,-97,-15
47,4,-76,1,10,-7,99
47,5,-76,1,10,102,12
47,6,-76,1,10,6,-96
47,7,-76,1,10,-93,5
47,8,-76,1,10,-93,23
47,9,-76,1,10,-96,39
47,10,-76,1,10,-80,63
47,11,-76,1,10,-62,75
47,12,-76,1,10,-37,94
47,13,-76,1,10,-27,98
47,14,-76,1,10,-2,102
47,15,-76,1,10,6,97
47,16,-76,1,10,25,99
47,17,-76,1,10,47,90
47,18,-76,1,10,70,71
47,19,-76,1,10,88,54
47,20,-76,1,10,92,21
47,21,-76,1,10,100,13
47,22,-76,1,10,105,8
47,23,-76,1,10,96,-21
47,24,-76,1,10,91,-41
47,25,-76,1,10,75,-65
47,26,-76,1,10,61,-81
47,27,-76,1,10,41,-91
47,28,-76,1,10,30,-94
47,29,-76,1,10,8,-98
47,30,-76,1,10,-22,-98
47,31,-76,1,10,-23,-93
47,32,-76,1,10,-55,-81
47,33,-76,1,10,-67,-72
47,34,-76,1,10,-79,-64
47,35,-76,1,10,-87,-39
47,36,-76,1,10,-98,-29
47,37,-76,1,10,-106,-4
47,38,-76,1,10,-100,15
47,39,-76,1,10,-90,36
47,40,-76,1,10,-82,46
47,41,-76,1,10,-67,76
47,42,-76,1,10,-50,92
47,43,-76,1,10,-30,97
47,44,-76,1,10,-17,97
48,0,-76,1,3,57,87
48,1,-76,1,3,91,-63
48,2,-76,1,3,-65,-83
48,3,-76,1,3,-70,78
48,4,-76,1,3,81,62
48,5,-76,1,3,58,-83
48,6,-76,1,3,-98,-45
48,7,-76,1,3,-35,97
48,8,-76,1,3,-6,105
48,9,-76,1,3,36,108
48,10,-76,1,3,62,85
48,11,-76,1,3,91,60
48,12,-76,1,3,103,27
48,13,-76,1,3,106,-11
48,14,-76,1,3,101,-46
48,15,-76,1,3,69,-82
48,16,-76,1,3,35,-99
48,17,-76,1,3,1,-114
48,18,-76,1,3,-25,-107
48,19,-76,1,3,-52,-88
48,20,-76,1,3,-86,-61
48,21,-76,1,3,-108,-23
48,22,-76,1,3,-103,12
48,23,-76,1,3,-96,38
48,24,-76,1,3,-84,73
48,25,-76,1,3,-52,95
48,26,-76,1,3,-19,107
48,27,-76,1,3,15,102
48,28,-76,1,3,51,92
48,29,-76,1,3,86,66
48,30,-76,1,3,110,24
48,31,-76,1,3,107,-3
48,32,-76,1,3,100,-32
48,33,-76,1,3,91,-64
48,34,-76,1,3,51,-100
48,35,-76,1,3,23,-103
48,36,-76,1,3,-26,-100
48,37,-76,1,3,-56,-97
48,38,-76,1,3,-88,-69
48,39,-76,1,3,-98,-45
48,40,-76,1,3,-105,-16
48,41,-76,1,3,-110,23
48,42,-76,1,3,-92,66
48,43,-76,1,3,-45,94
48,44,-76,1,3,-27,101
49,0,-74,1,33,-115,-24
49,1,-74,1,33,-5,121
49,2,-74,1,33,117,-7
49,3,-74,1,33,-13,-116
49,4,-74,1,33,-119,18
49,5,-74,1,33,42,105
49,6,-74,1,33,107,-49
49,7,-74,1,33,-64,-106
49,8,-74,1,33,-98,-66
49,9,-74,1,33,-117,-32
49,10,-74,1,33,-121,6
49,11,-74,1,33,-111,53
49,12,-74,1,33,-89,81
49,13,-74,1,33,-59,101
49,14,-74,1,33,-21,114
49,15,-74,1,33,10,117
49,16,-74,1,33,58,100
49,17,-74,1,33,85,83
49,18,-74,1,33,112,45
49,19,-74,1,33,120,-5
49,20,-74,1,33,108,-43
49,21,-74,1,33,97,-70
49,22,-74,1,33,63,-108
49,23,-74,1,33,33,-114
49,24,-74,1,33,-3,-122
49,25,-74,1,33,-64,-106
49,26,-74,1,33,-80,-93
49,27,-74,1,33,-110,-57
49,28,-74,1,33,-117,-24
49,29,-74,1,33,-118,20
49,30,-74,1,33,-108,59
49,31,-74,1,33,-93,74
49,32,-74,1,33,-47,114
49,33,-74,1,33,-4,125
49,34,-74,1,33,40,111
49,35,-74,1,33,67,100
49,36,-74,1,33,105,62
49,37,-74,1,33,114,27
49,38,-74,1,33,117,-8
49,39,-74,1,33,110,-36
49,40,-74,1,33,87,-85
49,41,-74,1,33,63,-104
49,42,-74,1,33,25,-120
49,43,-74,1,33,-20,-122
49,44,-74,1,33,-65,-101
50,0,-72,1,26,21,71
50,1,-72,1,26,70,-24
50,2,-72,1,26,-26,-66
50,3,-72,1,26,-66,30
50,4,-72,1,26,34,64
50,5,-72,1,26,60,-43
50,6,-72,1,26,-50,-53
50,7,-72,1,26,-48,51
50,8,-72,1,26,-28,66
50,9,-72,1,26,-10,71
50,10,-72,1,26,4,75
50,11,-72,1,26,18,70
50,12,-72,1,26,33,66
50,13,-72,1,26,46,56
50,14,-72,1,26,63,39
50,15,-72,1,26,72,9
50,16,-72,1,26,72,-3
50,17,-72,1,26,68,-21
50,18,-72,1,26,69,-27
50,19,-72,1,26,57,-48
50,20,-72,1,26,39,-62
50,21,-72,1,26,22,-68
50,22,-72,1,26,-6,-72
50,23,-72,1,26,-19,-73
50,24,-72,1,26,-35,-66
50,25,-72,1,26,-52,-51
50,26,-72,1,26,-62,-37
50,27,-72,1,26,-68,-31
50,28,-72,1,26,-77,3
50,29,-72,1,26,-72,9
50,30,-72,1,26,-63,38
50,31,-72,1,26,-45,58
50,32,-72,1,26,-37,62
50,33,-72,1,26,-29,66
50,34,-72,1,26,-15,70
50,35,-72,1,26,9,73
50,36,-72,1,26,39,61
50,37,-72,1,26,52,52
50,38,-72,1,26,62,35
50,39,-72,1,26,68,27
50,40,-72,1,26,75,9
50,41,-72,1,26,73,-2
50,42,-72,1,26,68,-31
50,43,-72,1,26,58,-45
50,44,-72,1,26,50,-54
51,0,-80,1,19,-33,-107
51,1,-80,1,19,-121,44
51,2,-80,1,19,51,111
51,3,-80,1,19,93,-61
51,4,-80,1,19,-78,-87
51,5,-80,1,19,-80,85
51,6,-80,1,19,89,74
51,7,-80,1,19,56,-91
51,8,-80,1,19,23,-116
51,9,-80,1,19,-16,-111
51,10,-80,1,19,-68,-87
51,11,-80,1,19,-100,-44
51,12,-80,1,19,-122,-25
51,13,-80,1,19,-120,28
51,14,-80,1,19,-93,70
51,15,-80,1,19,-51,109
51,16,-80,1,19,-31,116
51,17,-80,1,19,17,121
51,18,-80,1,19,58,99
51,19,-80,1,19,94,69
51,20,-80,1,19,118,33
51,21,-80,1,19,118,-18
51,22,-80,1,19,106,-55
51,23,-80,1,19,76,-100
51,24,-80,1,19,29,-109
51,25,-80,1,19,-22,-119
51,26,-80,1,19,-64,-102
51,27,-80,1,19,-92,-71
51,28,-80,1,19,-113,-32
51,29,-80,1,19,-119,22
51,30,-80,1,19,-103,65
51,31,-80,1,19,-70,86
51,32,-80,1,19,-38,110
51,33,-80,1,19,10,118
51,34,-80,1,19,52,98
51,35,-80,1,19,101,57
51,36,-80,1,19,112,28
51,37,-80,1,19,120,-4
51,38,-80,1,19,102,-55
51,39,-80,1,19,75,-91
51,40,-80,1,19,30,-119
51,41,-80,1,19,-12,-114
51,42,-80,1,19,-53,-102
51,43,-80,1,19,-86,-84
51,44,-80,1,19,-119,-36
52,0,-72,1,12,62,38
52,1,-72,1,12,32,-63
52,2,-72,1,12,-67,-25
52,3,-72,1,12,-23,67
52,4,-72,1,12,72,20
52,5,-72,1,12,11,-73
52,6,-72,1,12,-74,-1
52,7,-72,1,12,5,71
52,8,-72,1,12,34,66
52,9,-72,1,12,50,52
52,10,-72,1,12,65,37
52,11,-72,1,12,70,19
52,12,-72,1,12,72,-5
52,13,-72,1,12,69,-31
52,14,-72,1,12,57,-48
52,15,-72,1,12,42,-62
52,16,-72,1,12,19,-71
52,17,-72,1,12,-7,-71
52,18,-72,1,12,-25,-70
52,19,-72,1,12,-52,-52
52,20,-72,1,12,-66,-30
52,21,-72,1,12,-73,-2
52,22,-72,1,12,-74,16
52,23,-72,1,12,-64,33
52,24,-72,1,12,-51,54
52,25,-72,1,12,-30,65
52,26,-72,1,12,-4,75
52,27,-72,1,12,19,72
52,28,-72,1,12,39,62
52,29,-72,1,12,54,53
52,30,-72,1,12,66,28
52,31,-72,1,12,75,3
52,32,-72,1,12,72,-16
52,33,-72,1,12,64,-41
52,34,-72,1,12,47,-55
52,35,-72,1,12,25,-70
52,36,-72,1,12,0,-72
52,37,-72,1,12,-16,-74
52,38,-72,1,12,-44,-58
52,39,-72,1,12,-60,-42
52,40,-72,1,12,-69,-25
52,41,-72,1,12,-77,4
52,42,-72,1,12,-72,19
52,43,-72,1,12,-56,46
52,44,-72,1,12,-39,63
53,0,-75,1,5,-105,0
53,1,-75,1,5,9,102
53,2,-75,1,5,100,-22
53,3,-75,1,5,-24,-105
53,4,-75,1,5,-109,23
53,5,-75,1,5,20,103
53,6,-75,1,5,102,-21
53,7,-75,1,5,-18,-96
53,8,-75,1,5,-53,-90
53,9,-75,1,5,-95,-54
53,10,-75,1,5,-106,-27
53,11,-75,1,5,-99,0
53,12,-75,1,5,-93,39
53,13,-75,1,5,-77,71
53,14,-75,1,5,-56,89
53,15,-75,1,5,-20,100
53,16,-75,1,5,14,104
53,17,-75,1,5,54,96
53,18,-75,1,5,56,97
53,19,-75,1,5,82,65
53,20,-75,1,5,100,19
53,21,-75,1,5,103,-10
53,22,-75,1,5,104,-24
53,23,-75,1,5,90,-59
53,24,-75,1,5,62,-86
53,25,-75,1,5,44,-100
53,26,-75,1,5,3,-110
53,27,-75,1,5,-35,-96
53,28,-75,1,5,-73,-77
53,29,-75,1,5,-84,-72
53,30,-75,1,5,-96,-50
53,31,-75,1,5,-102,-2
53,32,-75,1,5,-103,26
53,33,-75,1,5,-92,54
53,34,-75,1,5,-64,82
53,35,-75,1,5,-33,99
53,36,-75,1,5,-14,103
53,37,-75,1,5,6,108
53,38,-75,1,5,44,95
53,39,-75,1,5,79,70
53,40,-75,1,5,88,53
53,41,-75,1,5,102,27
53,42,-75,1,5,102,-22
53,43,-75,1,5,92,-51
53,44,-75,1,5,85,-61
54,0,-75,1,35,70,83
54,1,-75,1,35,72,-86
54,2,-75,1,35,-81,-77
54,3,-75,1,35,-67,78
54,4,-75,1,35,82,67
54,5,-75,1,35,64,-85
54,6,-75,1,35,-96,-56
54,7,-75,1,35,-48,101
54,8,-75,1,35,-18,110
54,9,-75,1,35,8,107
54,10,-75,1,35,37,100
54,11,-75,1,35,75,86
54,12,-75,1,35,89,57
54,13,-75,1,35,98,45
54,14,-75,1,35,109,5
54,15,-75,1,35,109,-14
54,16,-75,1,35,101,-51
54,17,-75,1,35,70,-77
54,18,-75,1,35,51,-98
54,19,-75,1,35,22,-106
54,20,-75,1,35,-4,-105
54,21,-75,1,35,-40,-107
54,22,-75,1,35,-68,-91
54,23,-75,1,35,-81,-78
54,24,-75,1,35,-91,-56
54,25,-75,1,35,-108,-17
54,26,-75,1,35,-110,22
54,27,-75,1,35,-99,44
54,28,-75,1,35,-86,67
54,29,-75,1,35,-68,79
54,30,-75,1,35,-28,109
54,31,-75,1,35,-5,110
54,32,-75,1,35,25,102
54,33,-75,1,35,54,86
54,34,-75,1,35,81,73
54,35,-75,1,35,90,52
54,36,-75,1,35,112,25
54,37,-75,1,35,109,-3
54,38,-75,1,35,99,-33
54,39,-75,1,35,87,-65
54,40,-75,1,35,62,-91
54,41,-75,1,35,53,-97
54,42,-75,1,35,21,-104
54,43,-75,1,35,-12,-108
54,44,-75,1,35,-44,-100
55,0,-73,1,28,-6,71
55,1,-73,1,28,68,4
55,2,-73,1,28,3,-71
55,3,-73,1,28,-71,2
55,4,-73,1,28,12,68
55,5,-73,1,28,70,-9
55,6,-73,1,28,-16,-68
55,7,-73,1,28,-69,18
55,8,-73,1,28,-61,34
55,9,-73,1,28,-46,52
55,10,-73,1,28,-33,61
55,11,-73,1,28,-23,67
55,12,-73,1,28,0,69
55,13,-73,1,28,11,72
55,14,-73,1,28,12,69
55,15,-73,1,28,31,62
55,16,-73,1,28,54,46
55,17,-73,1,28,62,38
55,18,-73,1,28,66,29
55,19,-73,1,28,73,4
55,20,-73,1,28,69,-5
55,21,-73,1,28,64,-22
55,22,-73,1,28,55,-40
55,23,-73,1,28,44,-50
55,24,-73,1,28,39,-57
55,25,-73,1,28,25,-65
55,26,-73,1,28,2,-71
55,27,-73,1,28,-6,-73
55,28,-73,1,28,-21,-69
55,29,-73,1,28,-34,-63
55,30,-73,1,28,-52,-47
55,31,-73,1,28,-61,-35
55,32,-73,1,28,-69,-16
55,33,-73,1,28,-69,-1
55,34,-73,1,28,-70,12
55,35,-73,1,28,-62,30
55,36,-73,1,28,-56,40
55,37,-73,1,28,-56,46
55,38,-73,1,28,-35,62
55,39,-73,1,28,-19,68
55,40,-73,1,28,-2,70
55,41,-73,1,28,12,72
55,42,-73,1,28,27,67
55,43,-73,1,28,41,57
55,44,-73,1,28,49,54
56,0,-75,1,21,88,53
56,1,-75,1,21,45,-93
56,2,-75,1,21,-98,-44
56,3,-75,1,21,-29,96
56,4,-75,1,21,101,16
56,5,-75,1,21,11,-104
56,6,-75,1,21,-106,-4
56,7,-75,1,21,8,99
56,8,-75,1,21,52,88
56,9,-75,1,21,80,66
56,10,-75,1,21,105,26
56,11,-75,1,21,102,-3
56,12,-75,1,21,99,-42
56,13,-75,1,21,81,-62
56,14,-75,1,21,50,-95
56,15,-75,1,21,15,-103
56,16,-75,1,21,-17,-108
56,17,-75,1,21,-53,-93
56,18,-75,1,21,-77,-65
56,19,-75,1,21,-96,-37
56,20,-75,1,21,-110,5
56,21,-75,1,21,-97,41
56,22,-75,1,21,-83,65
56,23,-75,1,21,-42,91
56,24,-75,1,21,-10,102
56,25,-75,1,21,21,103
56,26,-75,1,21,54,85
56,27,-75,1,21,89,58
56,28,-75,1,21,100,33
56,29,-75,1,21,104,-5
56,30,-75,1,21,98,-41
56,31,-75,1,21,80,-65
56,32,-75,1,21,40,-95
56,33,-75,1,21,4,-105
56,34,-75,1,21,-37,-96
56,35,-75,1,21,-68,-77
56,36,-75,1,21,-85,-53
56,37,-75,1,21,-105,-31
56,38,-75,1,21,-107,12
56,39,-75,1,21,-89,49
56,40,-75,1,21,-69,69
56,41,-75,1,21,-43,93
56,42,-75,1,21,-7,108
56,43,-75,1,21,28,102
56,44,-75,1,21,64,77
57,0,-73,1,29,22,-70
57,1,-73,1,29,-71,-16
57,2,-73,1,29,-18,69
57,3,-73,1,29,70,16
57,4,-73,1,29,4,-73
57,5,-73,1,29,-69,-3
57,6,-73,1,29,0,70
57,7,-73,1,29,74,2
57,8,-73,1,29,68,-19
57,9,-73,1,29,62,-31
57,10,-73,1,29,57,-42
57,11,-73,1,29,43,-56
57,12,-73,1,29,31,-64
57,13,-73,1,29,27,-66
57,14,-73,1,29,9,-68
57,15,-73,1,29,0,-70
57,16,-73,1,29,-14,-72
57,17,-73,1,29,-27,-66
57,18,-73,1,29,-33,-64
57,19,-73,1,29,-47,-54
57,20,-73,1,29,-59,-39
57,21,-73,1,29,-65,-28
57,22,-73,1,29,-71,-15
57,23,-73,1,29,-71,-2
57,24,-73,1,29,-70,12
57,25,-73,1,29,-70,18
57,26,-73,1,29,-64,29
57,27,-73,1,29,-58,43
57,28,-73,1,29,-48,52
57,29,-73,1,29,-31,64
57,30,-73,1,29,-25,68
57,31,-73,1,29,-9,69
57,32,-73,1,29,5,70
57,33,-73,1,29,21,65
57,34,-73,1,29,37,61
57,35,-73,1,29,54,51
57,36,-73,1,29,53,48
57,37,-73,1,29,57,43
57,38,-73,1,29,64,29
57,39,-73,1,29,71,14
57,40,-73,1,29,70,-2
57,41,-73,1,29,69,-12
57,42,-73,1,29,65,-24
57,43,-73,1,29,62,-34
57,44,-73,1,29,54,-48
58,0,-75,1,22,8,-115
58,1,-75,1,22,-112,9
58,2,-75,1,22,12,112
58,3,-75,1,22,111,-22
58,4,-75,1,22,-30,-110
58,5,-75,1,22,-111,40
58,6,-75,1,22,42,103
58,7,-75,1,22,102,-49
58,8,-75,1,22,76,-79
