[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:41,480]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -14}, {'q': 16, 'i': -76}, {'q': 73, 'i': 14}, {'q': -24, 'i': 73}, {'q': -66, 'i': -36}, {'q': 47, 'i': -62}, {'q': 59, 'i': 49}, {'q': -54, 'i': 59}, {'q': -68, 'i': 28}, {'q': -80, 'i': 2}, {'q': -75, 'i': -21}, {'q': -55, 'i': -48}, {'q': -34, 'i': -70}, {'q': -10, 'i': -77}, {'q': 26, 'i': -74}, {'q': 50, 'i': -63}, {'q': 70, 'i': -31}, {'q': 78, 'i': -6}, {'q': 81, 'i': 12}, {'q': 60, 'i': 50}, {'q': 38, 'i': 66}, {'q': 10, 'i': 76}, {'q': -14, 'i': 77}, {'q': -43, 'i': 59}, {'q': -67, 'i': 42}, {'q': -78, 'i': 17}, {'q': -73, 'i': -12}, {'q': -67, 'i': -43}, {'q': -51, 'i': -57}, {'q': -17, 'i': -75}, {'q': 16, 'i': -80}, {'q': 32, 'i': -68}]}}
[2021-03-26 14:22:41,481]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -54}, {'q': 74, 'i': -26}, {'q': 79, 'i': 8}, {'q': 67, 'i': 38}, {'q': 49, 'i': 60}, {'q': 24, 'i': 76}, {'q': -6, 'i': 73}, {'q': -39, 'i': 65}, {'q': -55, 'i': 47}, {'q': -75, 'i': 28}, {'q': -80, 'i': 2}, {'q': -75, 'i': -17}, {'q': -62, 'i': -48}]}}
[2021-03-26 14:22:41,748]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -64}, {'q': 65, 'i': 3}, {'q': -16, 'i': 61}, {'q': -62, 'i': -22}, {'q': 31, 'i': -58}, {'q': 52, 'i': 36}, {'q': -41, 'i': 50}, {'q': -47, 'i': -42}, {'q': -33, 'i': -52}, {'q': 5, 'i': -64}, {'q': 16, 'i': -61}, {'q': 34, 'i': -53}, {'q': 49, 'i': -43}, {'q': 60, 'i': -19}, {'q': 62, 'i': -5}, {'q': 60, 'i': 13}, {'q': 54, 'i': 34}, {'q': 38, 'i': 48}, {'q': 10, 'i': 63}, {'q': 0, 'i': 65}, {'q': -21, 'i': 61}, {'q': -36, 'i': 52}, {'q': -49, 'i': 37}, {'q': -60, 'i': 12}, {'q': -64, 'i': 0}, {'q': -61, 'i': -23}, {'q': -53, 'i': -31}, {'q': -31, 'i': -57}, {'q': 0, 'i': -63}, {'q': 6, 'i': -64}, {'q': 23, 'i': -57}, {'q': 41, 'i': -50}]}}
[2021-03-26 14:22:41,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -27}, {'q': 63, 'i': -13}, {'q': 62, 'i': 5}, {'q': 61, 'i': 25}, {'q': 50, 'i': 34}, {'q': 21, 'i': 58}, {'q': 5, 'i': 64}, {'q': -9, 'i': 62}, {'q': -30, 'i': 57}, {'q': -49, 'i': 42}, {'q': -60, 'i': 22}, {'q': -63, 'i': 8}, {'q': -63, 'i': -10}]}}
[2021-03-26 14:22:41,869]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 45}, {'q': -46, 'i': -42}, {'q': 47, 'i': -41}, {'q': 42, 'i': 47}, {'q': -53, 'i': 27}, {'q': -31, 'i': -52}, {'q': 53, 'i': -35}, {'q': 27, 'i': 63}, {'q': 2, 'i': 59}, {'q': -16, 'i': 60}, {'q': -32, 'i': 55}, {'q': -36, 'i': 52}, {'q': -48, 'i': 37}, {'q': -56, 'i': 25}, {'q': -65, 'i': 2}, {'q': -62, 'i': -8}, {'q': -54, 'i': -27}, {'q': -49, 'i': -43}, {'q': -37, 'i': -54}, {'q': -22, 'i': -56}, {'q': -12, 'i': -63}, {'q': 17, 'i': -64}, {'q': 29, 'i': -52}, {'q': 39, 'i': -47}, {'q': 46, 'i': -33}, {'q': 63, 'i': -15}, {'q': 66, 'i': -7}, {'q': 58, 'i': 12}, {'q': 57, 'i': 25}, {'q': 49, 'i': 46}, {'q': 30, 'i': 56}, {'q': 16, 'i': 61}]}}
[2021-03-26 14:22:41,875]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 61}, {'q': -21, 'i': 60}, {'q': -33, 'i': 59}, {'q': -42, 'i': 48}, {'q': -53, 'i': 28}, {'q': -62, 'i': 11}, {'q': -58, 'i': -3}, {'q': -56, 'i': -19}, {'q': -55, 'i': -36}, {'q': -39, 'i': -50}, {'q': -29, 'i': -56}, {'q': -19, 'i': -61}, {'q': 0, 'i': -62}]}}
[2021-03-26 14:22:42,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 106}, {'q': -109, 'i': -6}, {'q': 19, 'i': -109}, {'q': 106, 'i': 27}, {'q': -36, 'i': 116}, {'q': -90, 'i': -57}, {'q': 72, 'i': -92}, {'q': 87, 'i': 68}, {'q': 51, 'i': 98}, {'q': 13, 'i': 116}, {'q': -34, 'i': 104}, {'q': -69, 'i': 79}, {'q': -95, 'i': 61}, {'q': -117, 'i': 18}, {'q': -107, 'i': -17}, {'q': -106, 'i': -52}, {'q': -60, 'i': -90}, {'q': -38, 'i': -110}, {'q': 12, 'i': -114}, {'q': 67, 'i': -89}, {'q': 108, 'i': -68}, {'q': 109, 'i': -29}, {'q': 110, 'i': 7}, {'q': 99, 'i': 65}, {'q': 65, 'i': 92}, {'q': 46, 'i': 108}, {'q': -24, 'i': 116}, {'q': -53, 'i': 93}, {'q': -86, 'i': 65}, {'q': -106, 'i': 26}, {'q': -119, 'i': -7}, {'q': -101, 'i': -53}]}}
[2021-03-26 14:22:42,077]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -78, 'i': -75}, {'q': -36, 'i': -104}, {'q': -3, 'i': -109}, {'q': 51, 'i': -103}, {'q': 75, 'i': -79}, {'q': 105, 'i': -51}, {'q': 108, 'i': 3}, {'q': 106, 'i': 39}, {'q': 71, 'i': 76}, {'q': 52, 'i': 96}, {'q': 13, 'i': 117}, {'q': -29, 'i': 107}, {'q': -60, 'i': 90}]}}
[2021-03-26 14:22:42,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 20}, {'q': -21, 'i': 57}, {'q': -58, 'i': -29}, {'q': 34, 'i': -50}, {'q': 47, 'i': 39}, {'q': -41, 'i': 47}, {'q': -47, 'i': -44}, {'q': 44, 'i': -43}, {'q': 58, 'i': -20}, {'q': 60, 'i': 9}, {'q': 51, 'i': 32}, {'q': 44, 'i': 43}, {'q': 24, 'i': 57}, {'q': 6, 'i': 64}, {'q': -19, 'i': 56}, {'q': -36, 'i': 49}, {'q': -52, 'i': 29}, {'q': -62, 'i': 13}, {'q': -61, 'i': -5}, {'q': -53, 'i': -32}, {'q': -44, 'i': -44}, {'q': -21, 'i': -58}, {'q': 10, 'i': -61}, {'q': 36, 'i': -50}, {'q': 48, 'i': -37}, {'q': 52, 'i': -31}, {'q': 64, 'i': 0}, {'q': 63, 'i': 12}, {'q': 51, 'i': 40}, {'q': 26, 'i': 55}, {'q': 12, 'i': 62}, {'q': -7, 'i': 60}]}}
[2021-03-26 14:22:42,271]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 59}, {'q': -46, 'i': 42}, {'q': -59, 'i': 7}, {'q': -61, 'i': -7}, {'q': -55, 'i': -33}, {'q': -41, 'i': -49}, {'q': -25, 'i': -55}, {'q': -9, 'i': -64}, {'q': 10, 'i': -62}, {'q': 40, 'i': -52}, {'q': 53, 'i': -31}, {'q': 60, 'i': -14}, {'q': 63, 'i': 12}]}}
[2021-03-26 14:22:42,475]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': -73}, {'q': 69, 'i': 28}, {'q': -31, 'i': 67}, {'q': -67, 'i': -33}, {'q': 34, 'i': -61}, {'q': 58, 'i': 47}, {'q': -57, 'i': 51}, {'q': -51, 'i': -52}, {'q': -37, 'i': -66}, {'q': -11, 'i': -72}, {'q': 18, 'i': -73}, {'q': 29, 'i': -65}, {'q': 38, 'i': -70}, {'q': 67, 'i': -44}, {'q': 72, 'i': -31}, {'q': 75, 'i': -13}, {'q': 75, 'i': 13}, {'q': 74, 'i': 37}, {'q': 59, 'i': 50}, {'q': 37, 'i': 66}, {'q': 26, 'i': 73}, {'q': 6, 'i': 76}, {'q': -16, 'i': 75}, {'q': -25, 'i': 68}, {'q': -49, 'i': 52}, {'q': -59, 'i': 48}, {'q': -70, 'i': 28}, {'q': -78, 'i': 6}, {'q': -78, 'i': -7}, {'q': -66, 'i': -34}, {'q': -55, 'i': -52}, {'q': -50, 'i': -55}]}}
[2021-03-26 14:22:42,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': -68}, {'q': -1, 'i': -79}, {'q': 10, 'i': -73}, {'q': 38, 'i': -69}, {'q': 50, 'i': -56}, {'q': 60, 'i': -48}, {'q': 70, 'i': -28}, {'q': 75, 'i': -2}, {'q': 78, 'i': 7}, {'q': 67, 'i': 32}, {'q': 52, 'i': 49}, {'q': 45, 'i': 63}, {'q': 35, 'i': 74}]}}
[2021-03-26 14:22:42,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -45}, {'q': 47, 'i': -73}, {'q': 66, 'i': 50}, {'q': -56, 'i': 69}, {'q': -66, 'i': -61}, {'q': 62, 'i': -64}, {'q': 54, 'i': 64}, {'q': -71, 'i': 48}, {'q': -83, 'i': 30}, {'q': -85, 'i': 16}, {'q': -91, 'i': -3}, {'q': -82, 'i': -27}, {'q': -82, 'i': -34}, {'q': -68, 'i': -60}, {'q': -73, 'i': -50}, {'q': -51, 'i': -67}, {'q': -45, 'i': -74}, {'q': -21, 'i': -84}, {'q': 0, 'i': -91}, {'q': 5, 'i': -87}, {'q': 38, 'i': -77}, {'q': 44, 'i': -75}, {'q': 62, 'i': -57}, {'q': 79, 'i': -46}, {'q': 92, 'i': -34}, {'q': 87, 'i': -6}, {'q': 89, 'i': 10}, {'q': 81, 'i': 33}, {'q': 80, 'i': 33}, {'q': 62, 'i': 60}, {'q': 67, 'i': 57}, {'q': 52, 'i': 75}]}}
[2021-03-26 14:22:42,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 28, 'i': 79}, {'q': 11, 'i': 86}, {'q': -17, 'i': 83}, {'q': -22, 'i': 80}, {'q': -50, 'i': 72}, {'q': -55, 'i': 73}, {'q': -78, 'i': 46}, {'q': -83, 'i': 27}, {'q': -88, 'i': 6}, {'q': -91, 'i': 1}, {'q': -90, 'i': -12}, {'q': -83, 'i': -29}, {'q': -77, 'i': -43}]}}
[2021-03-26 14:22:43,045]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 86}, {'q': -91, 'i': 53}, {'q': -54, 'i': -93}, {'q': 99, 'i': -44}, {'q': 51, 'i': 93}, {'q': -95, 'i': 41}, {'q': -36, 'i': -103}, {'q': 98, 'i': -24}, {'q': 102, 'i': 27}, {'q': 103, 'i': 45}, {'q': 83, 'i': 66}, {'q': 55, 'i': 94}, {'q': 39, 'i': 101}, {'q': 9, 'i': 108}, {'q': -35, 'i': 99}, {'q': -62, 'i': 87}, {'q': -90, 'i': 51}, {'q': -99, 'i': 38}, {'q': -107, 'i': -2}, {'q': -100, 'i': -40}, {'q': -90, 'i': -59}, {'q': -70, 'i': -78}, {'q': -37, 'i': -106}, {'q': -16, 'i': -107}, {'q': 24, 'i': -104}, {'q': 51, 'i': -93}, {'q': 69, 'i': -84}, {'q': 90, 'i': -52}, {'q': 104, 'i': -26}, {'q': 108, 'i': 11}, {'q': 97, 'i': 50}, {'q': 78, 'i': 74}]}}
[2021-03-26 14:22:43,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 86}, {'q': 19, 'i': 108}, {'q': -18, 'i': 105}, {'q': -43, 'i': 97}, {'q': -68, 'i': 73}, {'q': -90, 'i': 64}, {'q': -108, 'i': 29}, {'q': -109, 'i': 8}, {'q': -102, 'i': -16}, {'q': -96, 'i': -43}, {'q': -67, 'i': -82}, {'q': -53, 'i': -90}, {'q': -19, 'i': -106}]}}
[2021-03-26 14:22:43,241]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -18}, {'q': 11, 'i': 57}, {'q': -57, 'i': 8}, {'q': -3, 'i': -59}, {'q': 60, 'i': 0}, {'q': -3, 'i': 60}, {'q': -58, 'i': -4}, {'q': 7, 'i': -60}, {'q': 25, 'i': -56}, {'q': 33, 'i': -51}, {'q': 46, 'i': -37}, {'q': 50, 'i': -32}, {'q': 59, 'i': -10}, {'q': 59, 'i': 4}, {'q': 56, 'i': 13}, {'q': 46, 'i': 30}, {'q': 40, 'i': 40}, {'q': 31, 'i': 52}, {'q': 23, 'i': 52}, {'q': 7, 'i': 57}, {'q': -11, 'i': 55}, {'q': -23, 'i': 53}, {'q': -34, 'i': 50}, {'q': -40, 'i': 44}, {'q': -56, 'i': 27}, {'q': -56, 'i': 18}, {'q': -64, 'i': -4}, {'q': -60, 'i': -8}, {'q': -50, 'i': -32}, {'q': -50, 'i': -33}, {'q': -31, 'i': -50}, {'q': -20, 'i': -53}]}}
[2021-03-26 14:22:43,335]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -57}, {'q': 5, 'i': -60}, {'q': 20, 'i': -54}, {'q': 38, 'i': -45}, {'q': 45, 'i': -35}, {'q': 52, 'i': -25}, {'q': 59, 'i': -16}, {'q': 59, 'i': -4}, {'q': 55, 'i': 17}, {'q': 53, 'i': 25}, {'q': 43, 'i': 41}, {'q': 42, 'i': 45}, {'q': 20, 'i': 58}]}}
[2021-03-26 14:22:43,536]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -37}, {'q': 40, 'i': -58}, {'q': 48, 'i': 50}, {'q': -56, 'i': 46}, {'q': -42, 'i': -60}, {'q': 62, 'i': -35}, {'q': 33, 'i': 64}, {'q': -65, 'i': 29}, {'q': -73, 'i': -2}, {'q': -67, 'i': -24}, {'q': -51, 'i': -51}, {'q': -22, 'i': -67}, {'q': 3, 'i': -71}, {'q': 31, 'i': -62}, {'q': 54, 'i': -43}, {'q': 65, 'i': -30}, {'q': 71, 'i': 5}, {'q': 63, 'i': 29}, {'q': 50, 'i': 50}, {'q': 20, 'i': 66}, {'q': -7, 'i': 70}, {'q': -31, 'i': 64}, {'q': -50, 'i': 49}, {'q': -63, 'i': 22}, {'q': -72, 'i': -1}, {'q': -62, 'i': -37}, {'q': -45, 'i': -52}, {'q': -28, 'i': -65}, {'q': 5, 'i': -72}, {'q': 26, 'i': -67}, {'q': 50, 'i': -50}, {'q': 66, 'i': -27}]}}
[2021-03-26 14:22:43,601]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 8}, {'q': 62, 'i': 32}, {'q': 42, 'i': 54}, {'q': 22, 'i': 67}, {'q': 2, 'i': 72}, {'q': -32, 'i': 66}, {'q': -52, 'i': 50}, {'q': -68, 'i': 21}, {'q': -70, 'i': -3}, {'q': -63, 'i': -29}, {'q': -49, 'i': -52}, {'q': -27, 'i': -63}, {'q': -1, 'i': -71}]}}
[2021-03-26 14:22:43,718]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 97}, {'q': -92, 'i': -77}, {'q': 86, 'i': -89}, {'q': 84, 'i': 86}, {'q': -93, 'i': 78}, {'q': -72, 'i': -94}, {'q': 104, 'i': -65}, {'q': 50, 'i': 108}, {'q': 3, 'i': 118}, {'q': -10, 'i': 123}, {'q': -53, 'i': 113}, {'q': -85, 'i': 84}, {'q': -96, 'i': 64}, {'q': -112, 'i': 40}, {'q': -123, 'i': -12}, {'q': -115, 'i': -33}, {'q': -101, 'i': -64}, {'q': -86, 'i': -92}, {'q': -60, 'i': -108}, {'q': 6, 'i': -122}, {'q': 27, 'i': -116}, {'q': 59, 'i': -106}, {'q': 98, 'i': -81}, {'q': 98, 'i': -67}, {'q': 110, 'i': -45}, {'q': 123, 'i': 19}, {'q': 115, 'i': 47}, {'q': 83, 'i': 80}, {'q': 75, 'i': 94}, {'q': 46, 'i': 119}, {'q': -5, 'i': 122}, {'q': -32, 'i': 114}]}}
[2021-03-26 14:22:43,721]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 99}, {'q': -107, 'i': 68}, {'q': -118, 'i': 34}, {'q': -115, 'i': 14}, {'q': -119, 'i': -18}, {'q': -110, 'i': -55}, {'q': -84, 'i': -97}, {'q': -69, 'i': -97}, {'q': -23, 'i': -115}, {'q': 25, 'i': -119}, {'q': 54, 'i': -109}, {'q': 66, 'i': -96}, {'q': 96, 'i': -64}]}}
[2021-03-26 14:22:43,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -33}, {'q': 39, 'i': -50}, {'q': 50, 'i': 43}, {'q': -48, 'i': 47}, {'q': -41, 'i': -51}, {'q': 54, 'i': -40}, {'q': 37, 'i': 52}, {'q': -58, 'i': 30}, {'q': -64, 'i': 15}, {'q': -68, 'i': -4}, {'q': -61, 'i': -25}, {'q': -52, 'i': -39}, {'q': -44, 'i': -50}, {'q': -24, 'i': -61}, {'q': -7, 'i': -67}, {'q': 14, 'i': -65}, {'q': 25, 'i': -60}, {'q': 43, 'i': -50}, {'q': 56, 'i': -33}, {'q': 62, 'i': -14}, {'q': 65, 'i': 1}, {'q': 68, 'i': 10}, {'q': 59, 'i': 29}, {'q': 47, 'i': 47}, {'q': 30, 'i': 60}, {'q': 13, 'i': 67}, {'q': -5, 'i': 67}, {'q': -22, 'i': 61}, {'q': -39, 'i': 51}, {'q': -49, 'i': 46}, {'q': -57, 'i': 33}, {'q': -65, 'i': 6}]}}
[2021-03-26 14:22:43,912]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -13}, {'q': -58, 'i': -32}, {'q': -51, 'i': -42}, {'q': -39, 'i': -52}, {'q': -20, 'i': -63}, {'q': -4, 'i': -67}, {'q': 18, 'i': -62}, {'q': 33, 'i': -55}, {'q': 46, 'i': -45}, {'q': 59, 'i': -29}, {'q': 65, 'i': -16}, {'q': 67, 'i': 3}, {'q': 62, 'i': 18}]}}
[2021-03-26 14:22:44,130]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 28, 'i': 63}, {'q': -66, 'i': 27}, {'q': -22, 'i': -65}, {'q': 66, 'i': -23}, {'q': 19, 'i': 66}, {'q': -68, 'i': 17}, {'q': -13, 'i': -70}, {'q': 66, 'i': -12}, {'q': 68, 'i': 10}, {'q': 65, 'i': 27}, {'q': 56, 'i': 40}, {'q': 40, 'i': 57}, {'q': 32, 'i': 59}, {'q': 26, 'i': 64}, {'q': 4, 'i': 71}, {'q': -12, 'i': 67}, {'q': -21, 'i': 64}, {'q': -37, 'i': 57}, {'q': -53, 'i': 47}, {'q': -61, 'i': 33}, {'q': -67, 'i': 26}, {'q': -72, 'i': 4}, {'q': -69, 'i': -10}, {'q': -67, 'i': -16}, {'q': -55, 'i': -39}, {'q': -45, 'i': -52}, {'q': -39, 'i': -61}, {'q': -28, 'i': -65}, {'q': -8, 'i': -70}, {'q': 3, 'i': -71}, {'q': 16, 'i': -67}, {'q': 30, 'i': -63}]}}
[2021-03-26 14:22:44,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -49}, {'q': 59, 'i': -41}, {'q': 60, 'i': -33}, {'q': 69, 'i': -12}, {'q': 71, 'i': -4}, {'q': 67, 'i': 18}, {'q': 58, 'i': 32}, {'q': 53, 'i': 45}, {'q': 39, 'i': 59}, {'q': 36, 'i': 63}, {'q': 17, 'i': 66}, {'q': 1, 'i': 70}, {'q': -10, 'i': 67}]}}
[2021-03-26 14:22:44,360]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 104}, {'q': -107, 'i': -28}, {'q': 24, 'i': -103}, {'q': 97, 'i': 41}, {'q': -46, 'i': 96}, {'q': -99, 'i': -48}, {'q': 55, 'i': -93}, {'q': 88, 'i': 57}, {'q': 73, 'i': 77}, {'q': 14, 'i': 104}, {'q': -18, 'i': 102}, {'q': -61, 'i': 90}, {'q': -88, 'i': 54}, {'q': -103, 'i': 35}, {'q': -110, 'i': 16}, {'q': -109, 'i': -8}, {'q': -88, 'i': -62}, {'q': -63, 'i': -88}, {'q': -29, 'i': -105}, {'q': 11, 'i': -110}, {'q': 50, 'i': -94}, {'q': 67, 'i': -89}, {'q': 88, 'i': -65}, {'q': 110, 'i': -27}, {'q': 105, 'i': 14}, {'q': 100, 'i': 50}, {'q': 76, 'i': 81}, {'q': 32, 'i': 96}, {'q': 11, 'i': 105}, {'q': -13, 'i': 109}, {'q': -59, 'i': 90}, {'q': -81, 'i': 64}]}}
[2021-03-26 14:22:44,361]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 27}, {'q': -109, 'i': 1}, {'q': -97, 'i': -54}, {'q': -71, 'i': -74}, {'q': -62, 'i': -85}, {'q': -38, 'i': -102}, {'q': 3, 'i': -107}, {'q': 48, 'i': -92}, {'q': 83, 'i': -66}, {'q': 102, 'i': -38}, {'q': 107, 'i': -15}, {'q': 105, 'i': 12}, {'q': 100, 'i': 42}]}}
