[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:25,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -69}, {'q': 68, 'i': -15}, {'q': 17, 'i': 66}, {'q': -65, 'i': 22}, {'q': -30, 'i': -62}, {'q': 59, 'i': -31}, {'q': 33, 'i': 61}, {'q': -59, 'i': 39}, {'q': -40, 'i': 57}, {'q': -25, 'i': 67}, {'q': -12, 'i': 71}, {'q': 8, 'i': 70}, {'q': 28, 'i': 62}, {'q': 47, 'i': 55}, {'q': 61, 'i': 33}, {'q': 67, 'i': 18}, {'q': 71, 'i': 9}, {'q': 68, 'i': -12}, {'q': 59, 'i': -41}, {'q': 47, 'i': -50}, {'q': 29, 'i': -63}, {'q': 7, 'i': -70}, {'q': -10, 'i': -73}, {'q': -27, 'i': -66}, {'q': -38, 'i': -58}, {'q': -62, 'i': -37}, {'q': -67, 'i': -21}, {'q': -66, 'i': -3}, {'q': -65, 'i': 13}, {'q': -60, 'i': 38}, {'q': -48, 'i': 48}, {'q': -34, 'i': 60}]}}
[2021-03-26 14:31:25,663]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 68}, {'q': 3, 'i': 71}, {'q': 17, 'i': 67}, {'q': 40, 'i': 57}, {'q': 54, 'i': 45}, {'q': 68, 'i': 26}, {'q': 70, 'i': 12}, {'q': 69, 'i': -2}, {'q': 65, 'i': -23}, {'q': 56, 'i': -42}, {'q': 37, 'i': -59}, {'q': 15, 'i': -68}, {'q': 1, 'i': -68}]}}
[2021-03-26 14:31:25,916]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 61}, {'q': -63, 'i': 39}, {'q': -42, 'i': -62}, {'q': 57, 'i': -43}, {'q': 49, 'i': 55}, {'q': -51, 'i': 48}, {'q': -48, 'i': -52}, {'q': 50, 'i': -53}, {'q': 42, 'i': -61}, {'q': 31, 'i': -70}, {'q': 18, 'i': -73}, {'q': 12, 'i': -73}, {'q': -1, 'i': -75}, {'q': -8, 'i': -76}, {'q': -19, 'i': -73}, {'q': -27, 'i': -66}, {'q': -40, 'i': -61}, {'q': -51, 'i': -52}, {'q': -54, 'i': -47}, {'q': -64, 'i': -41}, {'q': -69, 'i': -28}, {'q': -69, 'i': -19}, {'q': -74, 'i': -10}, {'q': -72, 'i': -1}, {'q': -72, 'i': 24}, {'q': -67, 'i': 27}, {'q': -66, 'i': 34}, {'q': -61, 'i': 40}, {'q': -59, 'i': 41}, {'q': -47, 'i': 62}, {'q': -39, 'i': 58}, {'q': -27, 'i': 71}]}}
[2021-03-26 14:31:25,933]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': 69}, {'q': -3, 'i': 72}, {'q': 6, 'i': 72}, {'q': 4, 'i': 72}, {'q': 25, 'i': 68}, {'q': 30, 'i': 68}, {'q': 44, 'i': 58}, {'q': 52, 'i': 56}, {'q': 58, 'i': 41}, {'q': 63, 'i': 40}, {'q': 67, 'i': 28}, {'q': 69, 'i': 18}, {'q': 73, 'i': 5}]}}
[2021-03-26 14:31:25,991]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -4}, {'q': 4, 'i': 78}, {'q': -78, 'i': 12}, {'q': -14, 'i': -76}, {'q': 75, 'i': -16}, {'q': 25, 'i': 81}, {'q': -72, 'i': 34}, {'q': -38, 'i': -67}, {'q': -63, 'i': -56}, {'q': -71, 'i': -44}, {'q': -83, 'i': -25}, {'q': -81, 'i': 4}, {'q': -77, 'i': 21}, {'q': -71, 'i': 40}, {'q': -55, 'i': 58}, {'q': -36, 'i': 71}, {'q': -14, 'i': 79}, {'q': 10, 'i': 82}, {'q': 39, 'i': 74}, {'q': 59, 'i': 60}, {'q': 60, 'i': 54}, {'q': 79, 'i': 28}, {'q': 84, 'i': 6}, {'q': 79, 'i': -14}, {'q': 70, 'i': -40}, {'q': 51, 'i': -70}, {'q': 46, 'i': -75}, {'q': 23, 'i': -78}, {'q': -17, 'i': -76}, {'q': -22, 'i': -81}, {'q': -41, 'i': -73}, {'q': -59, 'i': -52}]}}
[2021-03-26 14:31:25,994]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -27}, {'q': -83, 'i': -5}, {'q': -82, 'i': 13}, {'q': -71, 'i': 38}, {'q': -63, 'i': 48}, {'q': -42, 'i': 72}, {'q': -38, 'i': 76}, {'q': -4, 'i': 83}, {'q': 13, 'i': 82}, {'q': 40, 'i': 79}, {'q': 63, 'i': 58}, {'q': 67, 'i': 34}, {'q': 82, 'i': 18}]}}
[2021-03-26 14:31:26,177]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 37}, {'q': -37, 'i': 57}, {'q': -57, 'i': -40}, {'q': 38, 'i': -57}, {'q': 58, 'i': 31}, {'q': -34, 'i': 59}, {'q': -59, 'i': -29}, {'q': 32, 'i': -60}, {'q': 21, 'i': -65}, {'q': 10, 'i': -67}, {'q': 7, 'i': -66}, {'q': -1, 'i': -69}, {'q': -8, 'i': -69}, {'q': -19, 'i': -66}, {'q': -30, 'i': -60}, {'q': -35, 'i': -53}, {'q': -40, 'i': -53}, {'q': -52, 'i': -44}, {'q': -55, 'i': -36}, {'q': -55, 'i': -36}, {'q': -66, 'i': -19}, {'q': -68, 'i': -11}, {'q': -68, 'i': -3}, {'q': -67, 'i': 2}, {'q': -67, 'i': 8}, {'q': -66, 'i': 21}, {'q': -61, 'i': 24}, {'q': -58, 'i': 33}, {'q': -55, 'i': 38}, {'q': -51, 'i': 47}, {'q': -39, 'i': 58}, {'q': -32, 'i': 59}]}}
[2021-03-26 14:31:26,177]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': 60}, {'q': -17, 'i': 66}, {'q': -6, 'i': 69}, {'q': 3, 'i': 66}, {'q': 12, 'i': 66}, {'q': 20, 'i': 62}, {'q': 28, 'i': 57}, {'q': 38, 'i': 54}, {'q': 42, 'i': 51}, {'q': 51, 'i': 44}, {'q': 57, 'i': 35}, {'q': 62, 'i': 27}, {'q': 59, 'i': 22}]}}
[2021-03-26 14:31:26,350]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -5}, {'q': 5, 'i': -63}, {'q': 61, 'i': 2}, {'q': -2, 'i': 59}, {'q': -60, 'i': -2}, {'q': -5, 'i': -61}, {'q': 61, 'i': -9}, {'q': 15, 'i': 62}, {'q': 26, 'i': 55}, {'q': 39, 'i': 45}, {'q': 47, 'i': 40}, {'q': 52, 'i': 28}, {'q': 61, 'i': 14}, {'q': 64, 'i': -4}, {'q': 59, 'i': -20}, {'q': 58, 'i': -28}, {'q': 47, 'i': -38}, {'q': 35, 'i': -50}, {'q': 23, 'i': -56}, {'q': 11, 'i': -61}, {'q': 1, 'i': -61}, {'q': -18, 'i': -59}, {'q': -27, 'i': -54}, {'q': -39, 'i': -46}, {'q': -51, 'i': -33}, {'q': -57, 'i': -21}, {'q': -62, 'i': -5}, {'q': -62, 'i': 0}, {'q': -60, 'i': 15}, {'q': -55, 'i': 28}, {'q': -43, 'i': 42}, {'q': -34, 'i': 53}]}}
[2021-03-26 14:31:26,351]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 58}, {'q': -7, 'i': 59}, {'q': 2, 'i': 57}, {'q': 15, 'i': 58}, {'q': 31, 'i': 55}, {'q': 44, 'i': 44}, {'q': 51, 'i': 33}, {'q': 57, 'i': 21}, {'q': 59, 'i': 2}, {'q': 60, 'i': -6}, {'q': 57, 'i': -18}, {'q': 51, 'i': -33}, {'q': 42, 'i': -43}]}}
[2021-03-26 14:31:26,703]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 44}, {'q': -37, 'i': 74}, {'q': -76, 'i': -37}, {'q': 30, 'i': -79}, {'q': 84, 'i': 16}, {'q': -7, 'i': 85}, {'q': -83, 'i': 7}, {'q': -7, 'i': -83}, {'q': -40, 'i': -73}, {'q': -57, 'i': -62}, {'q': -69, 'i': -50}, {'q': -80, 'i': -28}, {'q': -86, 'i': 0}, {'q': -84, 'i': 25}, {'q': -61, 'i': 61}, {'q': -36, 'i': 76}, {'q': -11, 'i': 85}, {'q': 2, 'i': 87}, {'q': 34, 'i': 78}, {'q': 52, 'i': 64}, {'q': 71, 'i': 45}, {'q': 86, 'i': 16}, {'q': 84, 'i': -17}, {'q': 80, 'i': -25}, {'q': 67, 'i': -51}, {'q': 50, 'i': -70}, {'q': 28, 'i': -84}, {'q': -1, 'i': -85}, {'q': -34, 'i': -77}, {'q': -57, 'i': -64}, {'q': -74, 'i': -40}, {'q': -80, 'i': -19}]}}
[2021-03-26 14:31:26,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 4}, {'q': -82, 'i': 30}, {'q': -73, 'i': 52}, {'q': -52, 'i': 67}, {'q': -17, 'i': 82}, {'q': 17, 'i': 84}, {'q': 35, 'i': 79}, {'q': 52, 'i': 65}, {'q': 67, 'i': 51}, {'q': 82, 'i': 25}, {'q': 85, 'i': 5}, {'q': 81, 'i': -27}, {'q': 64, 'i': -61}]}}
[2021-03-26 14:31:26,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -10}, {'q': 12, 'i': 67}, {'q': -64, 'i': 16}, {'q': -25, 'i': -61}, {'q': 63, 'i': -24}, {'q': 29, 'i': 59}, {'q': -59, 'i': 30}, {'q': -35, 'i': -60}, {'q': -35, 'i': -57}, {'q': -52, 'i': -43}, {'q': -56, 'i': -34}, {'q': -64, 'i': -24}, {'q': -68, 'i': -8}, {'q': -65, 'i': 10}, {'q': -63, 'i': 14}, {'q': -60, 'i': 27}, {'q': -51, 'i': 43}, {'q': -47, 'i': 47}, {'q': -38, 'i': 56}, {'q': -20, 'i': 65}, {'q': -14, 'i': 67}, {'q': 5, 'i': 63}, {'q': 17, 'i': 64}, {'q': 27, 'i': 61}, {'q': 37, 'i': 54}, {'q': 46, 'i': 50}, {'q': 58, 'i': 34}, {'q': 61, 'i': 24}, {'q': 67, 'i': 15}, {'q': 69, 'i': -3}, {'q': 66, 'i': -10}, {'q': 63, 'i': -23}]}}
[2021-03-26 14:31:26,971]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -35}, {'q': 47, 'i': -46}, {'q': 38, 'i': -53}, {'q': 33, 'i': -59}, {'q': 15, 'i': -66}, {'q': 2, 'i': -68}, {'q': -7, 'i': -67}, {'q': -23, 'i': -67}, {'q': -37, 'i': -57}, {'q': -45, 'i': -52}, {'q': -55, 'i': -37}, {'q': -63, 'i': -26}, {'q': -65, 'i': -13}]}}
[2021-03-26 14:31:27,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 22}, {'q': -16, 'i': 72}, {'q': -75, 'i': -14}, {'q': 7, 'i': -74}, {'q': 73, 'i': -1}, {'q': 1, 'i': 73}, {'q': -76, 'i': 5}, {'q': -11, 'i': -74}, {'q': -31, 'i': -68}, {'q': -52, 'i': -60}, {'q': -71, 'i': -34}, {'q': -73, 'i': -14}, {'q': -73, 'i': 6}, {'q': -72, 'i': 30}, {'q': -55, 'i': 50}, {'q': -40, 'i': 65}, {'q': -24, 'i': 71}, {'q': 0, 'i': 75}, {'q': 23, 'i': 71}, {'q': 37, 'i': 63}, {'q': 56, 'i': 49}, {'q': 70, 'i': 26}, {'q': 76, 'i': 9}, {'q': 73, 'i': -15}, {'q': 70, 'i': -30}, {'q': 58, 'i': -49}, {'q': 37, 'i': -68}, {'q': 19, 'i': -72}, {'q': -6, 'i': -74}, {'q': -34, 'i': -70}, {'q': -50, 'i': -60}, {'q': -64, 'i': -40}]}}
[2021-03-26 14:31:27,268]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -20}, {'q': -76, 'i': 3}, {'q': -73, 'i': 26}, {'q': -62, 'i': 45}, {'q': -49, 'i': 55}, {'q': -29, 'i': 72}, {'q': 0, 'i': 77}, {'q': 18, 'i': 72}, {'q': 39, 'i': 62}, {'q': 48, 'i': 57}, {'q': 69, 'i': 34}, {'q': 72, 'i': 13}, {'q': 73, 'i': -17}]}}
[2021-03-26 14:31:27,456]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 36}, {'q': -30, 'i': 58}, {'q': -63, 'i': -25}, {'q': 18, 'i': -65}, {'q': 63, 'i': 9}, {'q': -8, 'i': 67}, {'q': -66, 'i': -2}, {'q': 2, 'i': -67}, {'q': -15, 'i': -64}, {'q': -39, 'i': -57}, {'q': -58, 'i': -36}, {'q': -63, 'i': -17}, {'q': -67, 'i': 19}, {'q': -55, 'i': 39}, {'q': -34, 'i': 57}, {'q': -10, 'i': 67}, {'q': 10, 'i': 67}, {'q': 23, 'i': 62}, {'q': 48, 'i': 44}, {'q': 65, 'i': 20}, {'q': 64, 'i': -4}, {'q': 60, 'i': -26}, {'q': 44, 'i': -46}, {'q': 27, 'i': -61}, {'q': 5, 'i': -68}, {'q': -15, 'i': -65}, {'q': -45, 'i': -49}, {'q': -60, 'i': -32}, {'q': -66, 'i': -3}, {'q': -66, 'i': 15}, {'q': -60, 'i': 30}, {'q': -42, 'i': 53}]}}
[2021-03-26 14:31:27,457]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 66}, {'q': 16, 'i': 67}, {'q': 35, 'i': 55}, {'q': 50, 'i': 41}, {'q': 65, 'i': 22}, {'q': 66, 'i': -3}, {'q': 64, 'i': -20}, {'q': 46, 'i': -45}, {'q': 20, 'i': -63}, {'q': -4, 'i': -66}, {'q': -26, 'i': -61}, {'q': -41, 'i': -53}, {'q': -57, 'i': -31}]}}
[2021-03-26 14:31:27,634]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 19, 'i': 105}, {'q': -110, 'i': 31}, {'q': -37, 'i': -96}, {'q': 97, 'i': -44}, {'q': 45, 'i': 94}, {'q': -97, 'i': 48}, {'q': -46, 'i': -94}, {'q': 98, 'i': -42}, {'q': 74, 'i': -76}, {'q': 36, 'i': -108}, {'q': 8, 'i': -113}, {'q': -23, 'i': -105}, {'q': -46, 'i': -97}, {'q': -68, 'i': -85}, {'q': -72, 'i': -75}, {'q': -103, 'i': -30}, {'q': -108, 'i': 4}, {'q': -102, 'i': 41}, {'q': -92, 'i': 64}, {'q': -83, 'i': 68}, {'q': -59, 'i': 86}, {'q': -31, 'i': 107}, {'q': 7, 'i': 110}, {'q': 38, 'i': 98}, {'q': 68, 'i': 83}, {'q': 85, 'i': 68}, {'q': 95, 'i': 50}, {'q': 107, 'i': 23}, {'q': 104, 'i': -3}, {'q': 106, 'i': -22}, {'q': 92, 'i': -60}, {'q': 55, 'i': -93}]}}
[2021-03-26 14:31:27,637]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -98}, {'q': 9, 'i': -114}, {'q': -13, 'i': -108}, {'q': -38, 'i': -96}, {'q': -67, 'i': -80}, {'q': -94, 'i': -57}, {'q': -109, 'i': -28}, {'q': -110, 'i': -1}, {'q': -105, 'i': 18}, {'q': -100, 'i': 48}, {'q': -91, 'i': 64}, {'q': -63, 'i': 89}, {'q': -21, 'i': 105}]}}
[2021-03-26 14:31:27,762]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 57}, {'q': -56, 'i': 34}, {'q': -33, 'i': -56}, {'q': 51, 'i': -32}, {'q': 35, 'i': 53}, {'q': -53, 'i': 35}, {'q': -37, 'i': -51}, {'q': 49, 'i': -42}, {'q': 38, 'i': -51}, {'q': 33, 'i': -52}, {'q': 19, 'i': -61}, {'q': 21, 'i': -61}, {'q': 1, 'i': -64}, {'q': -7, 'i': -63}, {'q': -21, 'i': -62}, {'q': -27, 'i': -55}, {'q': -36, 'i': -52}, {'q': -47, 'i': -43}, {'q': -48, 'i': -41}, {'q': -60, 'i': -24}, {'q': -60, 'i': -22}, {'q': -64, 'i': -3}, {'q': -68, 'i': 3}, {'q': -63, 'i': 16}, {'q': -59, 'i': 24}, {'q': -59, 'i': 31}, {'q': -51, 'i': 40}, {'q': -41, 'i': 47}, {'q': -29, 'i': 55}, {'q': -25, 'i': 61}, {'q': -7, 'i': 61}, {'q': -3, 'i': 60}]}}
[2021-03-26 14:31:27,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 65}, {'q': 26, 'i': 61}, {'q': 30, 'i': 57}, {'q': 36, 'i': 52}, {'q': 43, 'i': 48}, {'q': 56, 'i': 34}, {'q': 59, 'i': 26}, {'q': 64, 'i': 14}, {'q': 63, 'i': 7}, {'q': 62, 'i': -10}, {'q': 62, 'i': -19}, {'q': 58, 'i': -28}, {'q': 55, 'i': -35}]}}
[2021-03-26 14:31:27,943]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -79}, {'q': 73, 'i': -78}, {'q': 86, 'i': 65}, {'q': -64, 'i': 90}, {'q': -94, 'i': -57}, {'q': 52, 'i': -93}, {'q': 98, 'i': 37}, {'q': -30, 'i': 104}, {'q': -17, 'i': 106}, {'q': 13, 'i': 106}, {'q': 44, 'i': 91}, {'q': 78, 'i': 81}, {'q': 90, 'i': 53}, {'q': 102, 'i': 41}, {'q': 106, 'i': 23}, {'q': 110, 'i': -1}, {'q': 101, 'i': -36}, {'q': 81, 'i': -65}, {'q': 72, 'i': -78}, {'q': 34, 'i': -105}, {'q': 16, 'i': -110}, {'q': -19, 'i': -111}, {'q': -47, 'i': -94}, {'q': -63, 'i': -86}, {'q': -91, 'i': -42}, {'q': -105, 'i': -19}, {'q': -108, 'i': -1}, {'q': -112, 'i': -3}, {'q': -111, 'i': 20}, {'q': -80, 'i': 63}, {'q': -59, 'i': 94}, {'q': -37, 'i': 99}]}}
[2021-03-26 14:31:27,945]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 107}, {'q': 6, 'i': 107}, {'q': 43, 'i': 94}, {'q': 65, 'i': 79}, {'q': 87, 'i': 66}, {'q': 101, 'i': 35}, {'q': 107, 'i': 3}, {'q': 108, 'i': -16}, {'q': 98, 'i': -41}, {'q': 89, 'i': -54}, {'q': 66, 'i': -81}, {'q': 40, 'i': -101}, {'q': -5, 'i': -106}]}}
[2021-03-26 14:31:28,169]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 8}, {'q': -6, 'i': -66}, {'q': 63, 'i': -12}, {'q': 18, 'i': 59}, {'q': -66, 'i': 19}, {'q': -23, 'i': -63}, {'q': 62, 'i': -28}, {'q': 27, 'i': 59}, {'q': 29, 'i': 61}, {'q': 47, 'i': 51}, {'q': 55, 'i': 42}, {'q': 58, 'i': 41}, {'q': 63, 'i': 20}, {'q': 66, 'i': 4}, {'q': 71, 'i': 1}, {'q': 68, 'i': -10}, {'q': 60, 'i': -28}, {'q': 58, 'i': -37}, {'q': 58, 'i': -43}, {'q': 42, 'i': -48}, {'q': 29, 'i': -59}, {'q': 31, 'i': -65}, {'q': 11, 'i': -72}, {'q': 0, 'i': -66}, {'q': -15, 'i': -63}, {'q': -22, 'i': -66}, {'q': -41, 'i': -61}, {'q': -50, 'i': -42}, {'q': -53, 'i': -44}, {'q': -65, 'i': -30}, {'q': -66, 'i': -31}, {'q': -69, 'i': -11}]}}
[2021-03-26 14:31:28,169]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -1}, {'q': -70, 'i': 11}, {'q': -63, 'i': 29}, {'q': -57, 'i': 38}, {'q': -51, 'i': 49}, {'q': -47, 'i': 55}, {'q': -28, 'i': 63}, {'q': -25, 'i': 62}, {'q': -13, 'i': 65}, {'q': 6, 'i': 71}, {'q': 6, 'i': 70}, {'q': 24, 'i': 59}, {'q': 33, 'i': 57}]}}
[2021-03-26 14:31:28,340]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': 0}, {'q': 2, 'i': 107}, {'q': -101, 'i': 6}, {'q': -17, 'i': -101}, {'q': 101, 'i': -26}, {'q': 36, 'i': 92}, {'q': -94, 'i': 39}, {'q': -35, 'i': -92}, {'q': -67, 'i': -75}, {'q': -87, 'i': -57}, {'q': -95, 'i': -28}, {'q': -103, 'i': 0}, {'q': -101, 'i': 23}, {'q': -86, 'i': 50}, {'q': -62, 'i': 80}, {'q': -38, 'i': 96}, {'q': -12, 'i': 100}, {'q': 14, 'i': 103}, {'q': 47, 'i': 91}, {'q': 72, 'i': 73}, {'q': 89, 'i': 49}, {'q': 99, 'i': 17}, {'q': 99, 'i': -12}, {'q': 93, 'i': -41}, {'q': 74, 'i': -70}, {'q': 60, 'i': -86}, {'q': 28, 'i': -100}, {'q': 5, 'i': -106}, {'q': -22, 'i': -102}, {'q': -58, 'i': -87}, {'q': -79, 'i': -65}, {'q': -93, 'i': -33}]}}
[2021-03-26 14:31:28,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': -16}, {'q': -100, 'i': 24}, {'q': -85, 'i': 54}, {'q': -72, 'i': 74}, {'q': -54, 'i': 91}, {'q': -13, 'i': 104}, {'q': 17, 'i': 99}, {'q': 42, 'i': 92}, {'q': 75, 'i': 71}, {'q': 94, 'i': 51}, {'q': 100, 'i': 19}, {'q': 102, 'i': -1}, {'q': 92, 'i': -41}]}}
