[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:21:13,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -34}, {'q': 33, 'i': 80}, {'q': -79, 'i': 21}, {'q': -9, 'i': -83}, {'q': 85, 'i': -7}, {'q': 0, 'i': 85}, {'q': -85, 'i': -6}, {'q': 8, 'i': -84}, {'q': 39, 'i': -81}, {'q': 51, 'i': -70}, {'q': 71, 'i': -45}, {'q': 82, 'i': -3}, {'q': 82, 'i': 20}, {'q': 72, 'i': 48}, {'q': 58, 'i': 64}, {'q': 46, 'i': 71}, {'q': 15, 'i': 84}, {'q': -20, 'i': 87}, {'q': -40, 'i': 75}, {'q': -60, 'i': 56}, {'q': -78, 'i': 37}, {'q': -84, 'i': 21}, {'q': -85, 'i': -12}, {'q': -75, 'i': -36}, {'q': -62, 'i': -59}, {'q': -44, 'i': -74}, {'q': -18, 'i': -85}, {'q': 19, 'i': -83}, {'q': 42, 'i': -74}, {'q': 67, 'i': -55}, {'q': 73, 'i': -47}, {'q': 83, 'i': -15}]}}
[2021-03-26 14:21:13,671]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 3}, {'q': 81, 'i': 36}, {'q': 61, 'i': 67}, {'q': 37, 'i': 78}, {'q': 15, 'i': 83}, {'q': -15, 'i': 85}, {'q': -42, 'i': 75}, {'q': -63, 'i': 57}, {'q': -74, 'i': 40}, {'q': -85, 'i': 10}, {'q': -87, 'i': -13}, {'q': -75, 'i': -36}, {'q': -64, 'i': -56}]}}
[2021-03-26 14:21:13,889]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -26}, {'q': 27, 'i': 54}, {'q': -57, 'i': 19}, {'q': -17, 'i': -60}, {'q': 57, 'i': -11}, {'q': 3, 'i': 60}, {'q': -64, 'i': -1}, {'q': -1, 'i': -58}, {'q': 14, 'i': -58}, {'q': 39, 'i': -47}, {'q': 49, 'i': -37}, {'q': 58, 'i': -17}, {'q': 62, 'i': -1}, {'q': 59, 'i': 12}, {'q': 52, 'i': 31}, {'q': 42, 'i': 40}, {'q': 26, 'i': 53}, {'q': 7, 'i': 59}, {'q': -2, 'i': 59}, {'q': -17, 'i': 58}, {'q': -37, 'i': 48}, {'q': -51, 'i': 36}, {'q': -55, 'i': 27}, {'q': -60, 'i': 0}, {'q': -58, 'i': -13}, {'q': -57, 'i': -24}, {'q': -43, 'i': -45}, {'q': -22, 'i': -52}, {'q': -10, 'i': -58}, {'q': -2, 'i': -61}, {'q': 21, 'i': -60}, {'q': 41, 'i': -43}]}}
[2021-03-26 14:21:13,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -34}, {'q': 60, 'i': -17}, {'q': 66, 'i': 2}, {'q': 59, 'i': 13}, {'q': 45, 'i': 36}, {'q': 42, 'i': 47}, {'q': 32, 'i': 51}, {'q': 11, 'i': 59}, {'q': -3, 'i': 59}, {'q': -16, 'i': 61}, {'q': -41, 'i': 48}, {'q': -48, 'i': 35}, {'q': -54, 'i': 24}]}}
[2021-03-26 14:21:14,117]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 29}, {'q': -25, 'i': -56}, {'q': 60, 'i': -24}, {'q': 17, 'i': 59}, {'q': -58, 'i': 15}, {'q': -7, 'i': -62}, {'q': 61, 'i': -9}, {'q': 13, 'i': 65}, {'q': -19, 'i': 58}, {'q': -42, 'i': 45}, {'q': -45, 'i': 37}, {'q': -56, 'i': 22}, {'q': -62, 'i': 11}, {'q': -59, 'i': -20}, {'q': -47, 'i': -41}, {'q': -33, 'i': -53}, {'q': -10, 'i': -59}, {'q': 0, 'i': -61}, {'q': 21, 'i': -58}, {'q': 37, 'i': -51}, {'q': 53, 'i': -37}, {'q': 61, 'i': -14}, {'q': 60, 'i': 2}, {'q': 52, 'i': 30}, {'q': 44, 'i': 39}, {'q': 33, 'i': 52}, {'q': 17, 'i': 59}, {'q': -2, 'i': 60}, {'q': -30, 'i': 53}, {'q': -40, 'i': 46}, {'q': -51, 'i': 34}, {'q': -59, 'i': 17}]}}
[2021-03-26 14:21:14,180]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -4}, {'q': -58, 'i': -27}, {'q': -46, 'i': -42}, {'q': -25, 'i': -53}, {'q': -9, 'i': -61}, {'q': 9, 'i': -61}, {'q': 17, 'i': -58}, {'q': 37, 'i': -49}, {'q': 55, 'i': -28}, {'q': 62, 'i': -5}, {'q': 60, 'i': 14}, {'q': 55, 'i': 27}, {'q': 47, 'i': 39}]}}
[2021-03-26 14:21:14,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -24}, {'q': 28, 'i': -106}, {'q': 101, 'i': 34}, {'q': -40, 'i': 102}, {'q': -94, 'i': -49}, {'q': 55, 'i': -96}, {'q': 90, 'i': 70}, {'q': -73, 'i': 77}, {'q': -91, 'i': 52}, {'q': -108, 'i': 20}, {'q': -110, 'i': -15}, {'q': -96, 'i': -48}, {'q': -78, 'i': -78}, {'q': -47, 'i': -97}, {'q': -25, 'i': -108}, {'q': 19, 'i': -104}, {'q': 41, 'i': -96}, {'q': 72, 'i': -78}, {'q': 87, 'i': -63}, {'q': 104, 'i': -28}, {'q': 105, 'i': 5}, {'q': 95, 'i': 49}, {'q': 73, 'i': 75}, {'q': 57, 'i': 93}, {'q': 12, 'i': 104}, {'q': -5, 'i': 108}, {'q': -37, 'i': 101}, {'q': -70, 'i': 78}, {'q': -95, 'i': 51}, {'q': -103, 'i': 26}, {'q': -111, 'i': -5}, {'q': -104, 'i': -38}]}}
[2021-03-26 14:21:14,346]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -74}, {'q': -54, 'i': -97}, {'q': -16, 'i': -109}, {'q': 12, 'i': -104}, {'q': 48, 'i': -98}, {'q': 67, 'i': -88}, {'q': 92, 'i': -59}, {'q': 106, 'i': -31}, {'q': 105, 'i': 3}, {'q': 109, 'i': 43}, {'q': 90, 'i': 68}, {'q': 64, 'i': 90}, {'q': 40, 'i': 104}]}}
[2021-03-26 14:21:14,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': 79}, {'q': -81, 'i': 7}, {'q': -2, 'i': -85}, {'q': 80, 'i': 9}, {'q': -19, 'i': 79}, {'q': -75, 'i': -29}, {'q': 39, 'i': -69}, {'q': 65, 'i': 46}, {'q': 43, 'i': 71}, {'q': 15, 'i': 84}, {'q': -25, 'i': 79}, {'q': -64, 'i': 48}, {'q': -80, 'i': 4}, {'q': -78, 'i': -33}, {'q': -46, 'i': -66}, {'q': -17, 'i': -83}, {'q': 26, 'i': -78}, {'q': 57, 'i': -58}, {'q': 80, 'i': -20}, {'q': 74, 'i': 26}, {'q': 54, 'i': 61}, {'q': 14, 'i': 79}, {'q': -34, 'i': 77}, {'q': -50, 'i': 64}, {'q': -74, 'i': 39}, {'q': -81, 'i': -6}, {'q': -63, 'i': -52}, {'q': -35, 'i': -74}, {'q': 9, 'i': -79}, {'q': 50, 'i': -66}, {'q': 70, 'i': -40}, {'q': 81, 'i': -2}]}}
[2021-03-26 14:21:14,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 41}, {'q': 37, 'i': 76}, {'q': 4, 'i': 86}, {'q': -47, 'i': 67}, {'q': -71, 'i': 38}, {'q': -81, 'i': 6}, {'q': -78, 'i': -26}, {'q': -50, 'i': -64}, {'q': -20, 'i': -77}, {'q': 22, 'i': -79}, {'q': 60, 'i': -58}, {'q': 79, 'i': -13}, {'q': 82, 'i': 16}]}}
[2021-03-26 14:21:14,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -27}, {'q': 20, 'i': 99}, {'q': -100, 'i': 13}, {'q': -10, 'i': -98}, {'q': 106, 'i': -3}, {'q': -9, 'i': 104}, {'q': -101, 'i': -12}, {'q': 25, 'i': -100}, {'q': 51, 'i': -87}, {'q': 82, 'i': -68}, {'q': 96, 'i': -38}, {'q': 103, 'i': -8}, {'q': 104, 'i': -1}, {'q': 97, 'i': 40}, {'q': 74, 'i': 76}, {'q': 56, 'i': 84}, {'q': 22, 'i': 100}, {'q': -16, 'i': 103}, {'q': -43, 'i': 94}, {'q': -62, 'i': 81}, {'q': -74, 'i': 68}, {'q': -94, 'i': 45}, {'q': -104, 'i': -6}, {'q': -100, 'i': -35}, {'q': -93, 'i': -57}, {'q': -56, 'i': -88}, {'q': -40, 'i': -98}, {'q': -31, 'i': -101}, {'q': 10, 'i': -98}, {'q': 45, 'i': -93}, {'q': 85, 'i': -64}, {'q': 87, 'i': -53}]}}
[2021-03-26 14:21:14,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 103, 'i': -23}, {'q': 100, 'i': 8}, {'q': 99, 'i': 31}, {'q': 93, 'i': 47}, {'q': 59, 'i': 77}, {'q': 51, 'i': 93}, {'q': 25, 'i': 99}, {'q': -23, 'i': 103}, {'q': -43, 'i': 95}, {'q': -82, 'i': 68}, {'q': -98, 'i': 44}, {'q': -105, 'i': 30}, {'q': -98, 'i': -5}]}}
[2021-03-26 14:21:14,884]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -78, 'i': 95}, {'q': -86, 'i': -90}, {'q': 97, 'i': -81}, {'q': 76, 'i': 102}, {'q': -106, 'i': 54}, {'q': -56, 'i': -108}, {'q': 112, 'i': -60}, {'q': 51, 'i': 110}, {'q': -8, 'i': 119}, {'q': -49, 'i': 115}, {'q': -82, 'i': 87}, {'q': -108, 'i': 61}, {'q': -117, 'i': 11}, {'q': -119, 'i': -14}, {'q': -112, 'i': -53}, {'q': -97, 'i': -85}, {'q': -47, 'i': -114}, {'q': -23, 'i': -118}, {'q': 7, 'i': -119}, {'q': 58, 'i': -103}, {'q': 97, 'i': -78}, {'q': 112, 'i': -57}, {'q': 123, 'i': 1}, {'q': 117, 'i': 19}, {'q': 104, 'i': 64}, {'q': 73, 'i': 96}, {'q': 47, 'i': 115}, {'q': 4, 'i': 122}, {'q': -36, 'i': 121}, {'q': -76, 'i': 92}, {'q': -102, 'i': 59}, {'q': -112, 'i': 34}]}}
[2021-03-26 14:21:14,886]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -122, 'i': 3}, {'q': -117, 'i': -45}, {'q': -90, 'i': -80}, {'q': -72, 'i': -100}, {'q': -29, 'i': -118}, {'q': 7, 'i': -122}, {'q': 41, 'i': -114}, {'q': 84, 'i': -98}, {'q': 109, 'i': -68}, {'q': 120, 'i': -21}, {'q': 116, 'i': 13}, {'q': 118, 'i': 39}, {'q': 90, 'i': 83}]}}
[2021-03-26 14:21:15,104]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -67}, {'q': 66, 'i': -16}, {'q': 9, 'i': 68}, {'q': -67, 'i': 1}, {'q': 3, 'i': -66}, {'q': 65, 'i': 10}, {'q': -16, 'i': 65}, {'q': -65, 'i': -25}, {'q': -53, 'i': -43}, {'q': -43, 'i': -53}, {'q': -21, 'i': -63}, {'q': -11, 'i': -67}, {'q': 6, 'i': -70}, {'q': 30, 'i': -62}, {'q': 49, 'i': -46}, {'q': 60, 'i': -28}, {'q': 67, 'i': -15}, {'q': 68, 'i': 4}, {'q': 64, 'i': 23}, {'q': 56, 'i': 39}, {'q': 45, 'i': 50}, {'q': 23, 'i': 62}, {'q': 7, 'i': 68}, {'q': -8, 'i': 67}, {'q': -26, 'i': 66}, {'q': -48, 'i': 50}, {'q': -58, 'i': 38}, {'q': -65, 'i': 18}, {'q': -69, 'i': 0}, {'q': -65, 'i': -22}, {'q': -58, 'i': -38}, {'q': -40, 'i': -54}]}}
[2021-03-26 14:21:15,132]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -62}, {'q': -10, 'i': -68}, {'q': 10, 'i': -66}, {'q': 34, 'i': -62}, {'q': 49, 'i': -50}, {'q': 55, 'i': -40}, {'q': 66, 'i': -16}, {'q': 68, 'i': -4}, {'q': 65, 'i': 23}, {'q': 57, 'i': 42}, {'q': 45, 'i': 48}, {'q': 28, 'i': 64}, {'q': 6, 'i': 72}]}}
[2021-03-26 14:21:15,304]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -76}, {'q': 75, 'i': 13}, {'q': -21, 'i': 74}, {'q': -75, 'i': -24}, {'q': 28, 'i': -73}, {'q': 72, 'i': 34}, {'q': -37, 'i': 67}, {'q': -68, 'i': -41}, {'q': -55, 'i': -56}, {'q': -38, 'i': -69}, {'q': -13, 'i': -79}, {'q': 7, 'i': -77}, {'q': 32, 'i': -69}, {'q': 41, 'i': -66}, {'q': 59, 'i': -54}, {'q': 66, 'i': -39}, {'q': 78, 'i': -10}, {'q': 78, 'i': 2}, {'q': 72, 'i': 27}, {'q': 62, 'i': 46}, {'q': 41, 'i': 62}, {'q': 34, 'i': 70}, {'q': 11, 'i': 78}, {'q': -8, 'i': 76}, {'q': -33, 'i': 70}, {'q': -52, 'i': 61}, {'q': -59, 'i': 51}, {'q': -72, 'i': 25}, {'q': -78, 'i': 6}, {'q': -74, 'i': -15}, {'q': -70, 'i': -30}, {'q': -57, 'i': -51}]}}
[2021-03-26 14:21:15,325]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -59}, {'q': -24, 'i': -75}, {'q': -11, 'i': -77}, {'q': 13, 'i': -76}, {'q': 31, 'i': -73}, {'q': 47, 'i': -61}, {'q': 69, 'i': -39}, {'q': 76, 'i': -19}, {'q': 75, 'i': -4}, {'q': 79, 'i': 13}, {'q': 68, 'i': 35}, {'q': 58, 'i': 53}, {'q': 44, 'i': 61}]}}
[2021-03-26 14:21:15,467]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -26}, {'q': 13, 'i': 72}, {'q': -72, 'i': 9}, {'q': 0, 'i': -76}, {'q': 77, 'i': 2}, {'q': -4, 'i': 76}, {'q': -72, 'i': -3}, {'q': 7, 'i': -77}, {'q': 24, 'i': -71}, {'q': 60, 'i': -56}, {'q': 63, 'i': -42}, {'q': 71, 'i': -15}, {'q': 74, 'i': -6}, {'q': 79, 'i': 12}, {'q': 71, 'i': 31}, {'q': 62, 'i': 42}, {'q': 48, 'i': 61}, {'q': 21, 'i': 72}, {'q': 2, 'i': 78}, {'q': -9, 'i': 78}, {'q': -39, 'i': 66}, {'q': -51, 'i': 59}, {'q': -64, 'i': 43}, {'q': -71, 'i': 26}, {'q': -72, 'i': 0}, {'q': -74, 'i': -20}, {'q': -76, 'i': -27}, {'q': -61, 'i': -44}, {'q': -51, 'i': -58}, {'q': -25, 'i': -77}, {'q': -5, 'i': -77}, {'q': 19, 'i': -74}]}}
[2021-03-26 14:21:15,492]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -70}, {'q': 46, 'i': -56}, {'q': 59, 'i': -43}, {'q': 73, 'i': -24}, {'q': 79, 'i': -9}, {'q': 74, 'i': 14}, {'q': 72, 'i': 30}, {'q': 63, 'i': 46}, {'q': 41, 'i': 66}, {'q': 34, 'i': 77}, {'q': 4, 'i': 75}, {'q': -11, 'i': 76}, {'q': -32, 'i': 73}]}}
[2021-03-26 14:21:15,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 37}, {'q': -32, 'i': -51}, {'q': 57, 'i': -30}, {'q': 27, 'i': 59}, {'q': -60, 'i': 20}, {'q': -14, 'i': -61}, {'q': 63, 'i': -13}, {'q': 11, 'i': 62}, {'q': -7, 'i': 64}, {'q': -25, 'i': 57}, {'q': -43, 'i': 50}, {'q': -53, 'i': 35}, {'q': -59, 'i': 17}, {'q': -63, 'i': -1}, {'q': -60, 'i': -16}, {'q': -56, 'i': -29}, {'q': -41, 'i': -51}, {'q': -30, 'i': -55}, {'q': -9, 'i': -64}, {'q': 14, 'i': -58}, {'q': 31, 'i': -53}, {'q': 45, 'i': -43}, {'q': 54, 'i': -29}, {'q': 60, 'i': -17}, {'q': 62, 'i': 4}, {'q': 59, 'i': 21}, {'q': 48, 'i': 37}, {'q': 36, 'i': 51}, {'q': 28, 'i': 56}, {'q': 8, 'i': 61}, {'q': -18, 'i': 59}, {'q': -33, 'i': 54}]}}
[2021-03-26 14:21:15,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 44}, {'q': -55, 'i': 28}, {'q': -61, 'i': 6}, {'q': -61, 'i': -10}, {'q': -57, 'i': -23}, {'q': -45, 'i': -42}, {'q': -35, 'i': -52}, {'q': -19, 'i': -60}, {'q': -4, 'i': -60}, {'q': 15, 'i': -61}, {'q': 38, 'i': -51}, {'q': 46, 'i': -40}, {'q': 56, 'i': -28}]}}
[2021-03-26 14:21:15,876]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -53}, {'q': 63, 'i': -43}, {'q': 42, 'i': 63}, {'q': -67, 'i': 37}, {'q': -22, 'i': -69}, {'q': 75, 'i': -14}, {'q': 8, 'i': 76}, {'q': -75, 'i': 2}, {'q': -65, 'i': -37}, {'q': -43, 'i': -67}, {'q': -3, 'i': -78}, {'q': 23, 'i': -71}, {'q': 53, 'i': -54}, {'q': 75, 'i': -21}, {'q': 75, 'i': 8}, {'q': 57, 'i': 49}, {'q': 33, 'i': 66}, {'q': -6, 'i': 74}, {'q': -26, 'i': 72}, {'q': -64, 'i': 37}, {'q': -75, 'i': 11}, {'q': -73, 'i': -17}, {'q': -55, 'i': -54}, {'q': -22, 'i': -74}, {'q': 14, 'i': -75}, {'q': 43, 'i': -63}, {'q': 62, 'i': -41}, {'q': 77, 'i': 0}, {'q': 69, 'i': 29}, {'q': 48, 'i': 58}, {'q': 4, 'i': 72}, {'q': -22, 'i': 74}]}}
[2021-03-26 14:21:15,895]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 56}, {'q': -72, 'i': 29}, {'q': -75, 'i': -3}, {'q': -64, 'i': -37}, {'q': -37, 'i': -65}, {'q': -5, 'i': -73}, {'q': 33, 'i': -69}, {'q': 59, 'i': -48}, {'q': 72, 'i': -22}, {'q': 75, 'i': 8}, {'q': 62, 'i': 39}, {'q': 30, 'i': 67}, {'q': -14, 'i': 72}]}}
[2021-03-26 14:21:16,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -52}, {'q': 54, 'i': -36}, {'q': 27, 'i': 57}, {'q': -61, 'i': 21}, {'q': -19, 'i': -62}, {'q': 63, 'i': -16}, {'q': 11, 'i': 64}, {'q': -61, 'i': -5}, {'q': -57, 'i': -29}, {'q': -46, 'i': -43}, {'q': -21, 'i': -60}, {'q': 3, 'i': -64}, {'q': 28, 'i': -56}, {'q': 50, 'i': -38}, {'q': 56, 'i': -26}, {'q': 63, 'i': 3}, {'q': 56, 'i': 25}, {'q': 40, 'i': 46}, {'q': 23, 'i': 58}, {'q': 2, 'i': 62}, {'q': -27, 'i': 58}, {'q': -37, 'i': 50}, {'q': -59, 'i': 19}, {'q': -62, 'i': -1}, {'q': -57, 'i': -23}, {'q': -35, 'i': -52}, {'q': -21, 'i': -60}, {'q': 4, 'i': -64}, {'q': 18, 'i': -62}, {'q': 42, 'i': -44}, {'q': 59, 'i': -25}, {'q': 64, 'i': 6}]}}
[2021-03-26 14:21:16,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': 25}, {'q': 46, 'i': 43}, {'q': 23, 'i': 59}, {'q': 1, 'i': 63}, {'q': -21, 'i': 56}, {'q': -43, 'i': 44}, {'q': -57, 'i': 26}, {'q': -63, 'i': 0}, {'q': -57, 'i': -22}, {'q': -41, 'i': -47}, {'q': -26, 'i': -55}, {'q': 1, 'i': -63}, {'q': 16, 'i': -59}]}}
[2021-03-26 14:21:16,362]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 7}, {'q': 5, 'i': -99}, {'q': 101, 'i': 18}, {'q': -20, 'i': 93}, {'q': -97, 'i': -30}, {'q': 40, 'i': -92}, {'q': 84, 'i': 49}, {'q': -55, 'i': 84}, {'q': -84, 'i': 58}, {'q': -91, 'i': 38}, {'q': -102, 'i': 1}, {'q': -98, 'i': -40}, {'q': -77, 'i': -66}, {'q': -52, 'i': -88}, {'q': -23, 'i': -104}, {'q': 9, 'i': -103}, {'q': 39, 'i': -88}, {'q': 72, 'i': -66}, {'q': 87, 'i': -41}, {'q': 93, 'i': -15}, {'q': 93, 'i': 33}, {'q': 79, 'i': 62}, {'q': 50, 'i': 84}, {'q': 25, 'i': 95}, {'q': -12, 'i': 102}, {'q': -40, 'i': 97}, {'q': -68, 'i': 73}, {'q': -89, 'i': 50}, {'q': -102, 'i': 23}, {'q': -95, 'i': -13}, {'q': -87, 'i': -45}, {'q': -68, 'i': -70}]}}
[2021-03-26 14:21:16,364]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -92}, {'q': -6, 'i': -95}, {'q': 39, 'i': -91}, {'q': 55, 'i': -80}, {'q': 80, 'i': -46}, {'q': 93, 'i': -29}, {'q': 95, 'i': 17}, {'q': 86, 'i': 40}, {'q': 73, 'i': 67}, {'q': 44, 'i': 90}, {'q': 12, 'i': 96}, {'q': -22, 'i': 98}, {'q': -47, 'i': 83}]}}
