pkt,sample_idx,rssi,ant_array,channel,i,q
38,36,-74,1,31,-108,-37
38,37,-74,1,31,-119,-2
38,38,-74,1,31,-105,32
38,39,-74,1,31,-89,71
38,40,-74,1,31,-57,96
38,41,-74,1,31,-19,109
38,42,-74,1,31,21,114
38,43,-74,1,31,45,103
38,44,-74,1,31,72,89
39,0,-76,1,22,-92,53
39,1,-76,1,22,55,85
39,2,-76,1,22,83,-57
39,3,-76,1,22,-70,-75
39,4,-76,1,22,-65,78
39,5,-76,1,22,77,63
39,6,-76,1,22,59,-82
39,7,-76,1,22,-90,-57
39,8,-76,1,22,-97,-28
39,9,-76,1,22,-103,10
39,10,-76,1,22,-88,38
39,11,-76,1,22,-67,75
39,12,-76,1,22,-37,89
39,13,-76,1,22,-13,102
39,14,-76,1,22,15,100
39,15,-76,1,22,48,85
39,16,-76,1,22,70,68
39,17,-76,1,22,82,54
39,18,-76,1,22,92,15
39,19,-76,1,22,103,-22
39,20,-76,1,22,83,-54
39,21,-76,1,22,66,-79
39,22,-76,1,22,37,-96
39,23,-76,1,22,14,-100
39,24,-76,1,22,-24,-94
39,25,-76,1,22,-50,-93
39,26,-76,1,22,-86,-61
39,27,-76,1,22,-92,-36
39,28,-76,1,22,-104,-6
39,29,-76,1,22,-98,24
39,30,-76,1,22,-87,46
39,31,-76,1,22,-75,69
39,32,-76,1,22,-42,93
39,33,-76,1,22,-14,99
39,34,-76,1,22,17,97
39,35,-76,1,22,55,79
39,36,-76,1,22,70,69
39,37,-76,1,22,95,34
39,38,-76,1,22,102,5
39,39,-76,1,22,102,-29
39,40,-76,1,22,85,-53
39,41,-76,1,22,62,-80
39,42,-76,1,22,33,-98
39,43,-76,1,22,10,-105
39,44,-76,1,22,-24,-101
40,0,-72,1,13,-11,79
40,1,-72,1,13,79,5
40,2,-72,1,13,-6,-81
40,3,-72,1,13,-77,16
40,4,-72,1,13,26,74
40,5,-72,1,13,74,-35
40,6,-72,1,13,-27,-76
40,7,-72,1,13,-74,35
40,8,-72,1,13,-49,58
40,9,-72,1,13,-39,71
40,10,-72,1,13,-17,81
40,11,-72,1,13,14,80
40,12,-72,1,13,36,70
40,13,-72,1,13,59,54
40,14,-72,1,13,73,37
40,15,-72,1,13,78,13
40,16,-72,1,13,76,-16
40,17,-72,1,13,70,-41
40,18,-72,1,13,53,-60
40,19,-72,1,13,30,-75
40,20,-72,1,13,8,-78
40,21,-72,1,13,-10,-81
40,22,-72,1,13,-42,-67
40,23,-72,1,13,-59,-57
40,24,-72,1,13,-78,-28
40,25,-72,1,13,-85,-15
40,26,-72,1,13,-84,12
40,27,-72,1,13,-68,37
40,28,-72,1,13,-53,61
40,29,-72,1,13,-29,76
40,30,-72,1,13,-13,80
40,31,-72,1,13,7,81
40,32,-72,1,13,40,71
40,33,-72,1,13,65,51
40,34,-72,1,13,78,29
40,35,-72,1,13,80,6
40,36,-72,1,13,78,-17
40,37,-72,1,13,71,-39
40,38,-72,1,13,54,-63
40,39,-72,1,13,36,-70
40,40,-72,1,13,2,-79
40,41,-72,1,13,-27,-77
40,42,-72,1,13,-38,-75
40,43,-72,1,13,-61,-51
40,44,-72,1,13,-71,-39
41,0,-74,1,4,-84,77
41,1,-74,1,4,82,83
41,2,-74,1,4,80,-85
41,3,-74,1,4,-93,-70
41,4,-74,1,4,-62,102
41,5,-74,1,4,104,54
41,6,-74,1,4,53,-108
41,7,-74,1,4,-112,-36
41,8,-74,1,4,-115,-19
41,9,-74,1,4,-121,21
41,10,-74,1,4,-103,63
41,11,-74,1,4,-91,80
41,12,-74,1,4,-47,112
41,13,-74,1,4,-25,114
41,14,-74,1,4,15,118
41,15,-74,1,4,41,112
41,16,-74,1,4,82,82
41,17,-74,1,4,102,62
41,18,-74,1,4,114,44
41,19,-74,1,4,116,6
41,20,-74,1,4,118,-14
41,21,-74,1,4,100,-67
41,22,-74,1,4,80,-86
41,23,-74,1,4,65,-98
41,24,-74,1,4,22,-119
41,25,-74,1,4,-5,-117
41,26,-74,1,4,-42,-115
41,27,-74,1,4,-72,-95
41,28,-74,1,4,-89,-74
41,29,-74,1,4,-112,-42
41,30,-74,1,4,-121,-14
41,31,-74,1,4,-113,29
41,32,-74,1,4,-100,55
41,33,-74,1,4,-86,82
41,34,-74,1,4,-56,108
41,35,-74,1,4,-16,116
41,36,-74,1,4,7,116
41,37,-74,1,4,49,107
41,38,-74,1,4,79,90
41,39,-74,1,4,102,62
41,40,-74,1,4,112,25
41,41,-74,1,4,123,16
41,42,-74,1,4,121,-18
41,43,-74,1,4,101,-61
41,44,-74,1,4,82,-81
42,0,-74,1,32,-18,61
42,1,-74,1,32,61,11
42,2,-74,1,32,0,-61
42,3,-74,1,32,-61,5
42,4,-74,1,32,17,61
42,5,-74,1,32,60,-18
42,6,-74,1,32,-19,-61
42,7,-74,1,32,-58,27
42,8,-74,1,32,-48,41
42,9,-74,1,32,-34,52
42,10,-74,1,32,-19,58
42,11,-74,1,32,13,61
42,12,-74,1,32,23,58
42,13,-74,1,32,38,50
42,14,-74,1,32,55,34
42,15,-74,1,32,62,9
42,16,-74,1,32,61,-8
42,17,-74,1,32,57,-26
42,18,-74,1,32,39,-48
42,19,-74,1,32,25,-58
42,20,-74,1,32,2,-63
42,21,-74,1,32,-5,-64
42,22,-74,1,32,-24,-57
42,23,-74,1,32,-43,-45
42,24,-74,1,32,-53,-33
42,25,-74,1,32,-63,2
42,26,-74,1,32,-62,10
42,27,-74,1,32,-57,29
42,28,-74,1,32,-48,41
42,29,-74,1,32,-28,56
42,30,-74,1,32,-7,63
42,31,-74,1,32,11,60
42,32,-74,1,32,25,56
42,33,-74,1,32,41,46
42,34,-74,1,32,57,29
42,35,-74,1,32,63,-1
42,36,-74,1,32,61,-10
42,37,-74,1,32,52,-33
42,38,-74,1,32,42,-45
42,39,-74,1,32,21,-57
42,40,-74,1,32,4,-64
42,41,-74,1,32,-16,-59
42,42,-74,1,32,-26,-55
42,43,-74,1,32,-50,-35
42,44,-74,1,32,-64,-15
43,0,-75,1,23,-1,-107
43,1,-75,1,23,-106,10
43,2,-75,1,23,10,109
43,3,-75,1,23,103,-20
43,4,-75,1,23,-23,-105
43,5,-75,1,23,-99,40
43,6,-75,1,23,47,103
43,7,-75,1,23,95,-54
43,8,-75,1,23,74,-78
43,9,-75,1,23,39,-101
43,10,-75,1,23,4,-108
43,11,-75,1,23,-22,-106
43,12,-75,1,23,-52,-91
43,13,-75,1,23,-86,-70
43,14,-75,1,23,-95,-53
43,15,-75,1,23,-102,-12
43,16,-75,1,23,-106,22
43,17,-75,1,23,-93,61
43,18,-75,1,23,-65,87
43,19,-75,1,23,-38,95
43,20,-75,1,23,-10,108
43,21,-75,1,23,23,107
43,22,-75,1,23,59,90
43,23,-75,1,23,87,70
43,24,-75,1,23,101,39
43,25,-75,1,23,109,14
43,26,-75,1,23,105,-2
43,27,-75,1,23,89,-62
43,28,-75,1,23,71,-83
43,29,-75,1,23,45,-106
43,30,-75,1,23,8,-113
43,31,-75,1,23,-26,-107
43,32,-75,1,23,-53,-97
43,33,-75,1,23,-78,-69
43,34,-75,1,23,-106,-52
43,35,-75,1,23,-109,-17
43,36,-75,1,23,-108,21
43,37,-75,1,23,-99,44
43,38,-75,1,23,-76,83
43,39,-75,1,23,-43,102
43,40,-75,1,23,-17,103
43,41,-75,1,23,20,111
43,42,-75,1,23,54,98
43,43,-75,1,23,80,71
43,44,-75,1,23,99,39
44,0,-72,1,14,-83,-24
44,1,-72,1,14,-15,84
44,2,-72,1,14,85,13
44,3,-72,1,14,3,-87
44,4,-72,1,14,-85,2
44,5,-72,1,14,12,84
44,6,-72,1,14,82,-26
44,7,-72,1,14,-25,-83
44,8,-72,1,14,-45,-73
44,9,-72,1,14,-71,-48
44,10,-72,1,14,-78,-40
44,11,-72,1,14,-84,-17
44,12,-72,1,14,-81,11
44,13,-72,1,14,-73,44
44,14,-72,1,14,-67,56
44,15,-72,1,14,-32,80
44,16,-72,1,14,-20,83
44,17,-72,1,14,-1,87
44,18,-72,1,14,25,81
44,19,-72,1,14,47,71
44,20,-72,1,14,74,42
44,21,-72,1,14,83,21
44,22,-72,1,14,86,0
44,23,-72,1,14,80,-26
44,24,-72,1,14,74,-42
44,25,-72,1,14,63,-61
44,26,-72,1,14,45,-72
44,27,-72,1,14,5,-86
44,28,-72,1,14,-17,-85
44,29,-72,1,14,-40,-77
44,30,-72,1,14,-65,-54
44,31,-72,1,14,-75,-38
44,32,-72,1,14,-80,-24
44,33,-72,1,14,-87,2
44,34,-72,1,14,-82,30
44,35,-72,1,14,-68,50
44,36,-72,1,14,-44,73
44,37,-72,1,14,-23,84
44,38,-72,1,14,0,86
44,39,-72,1,14,13,84
44,40,-72,1,14,37,74
44,41,-72,1,14,66,56
44,42,-72,1,14,80,35
44,43,-72,1,14,86,9
44,44,-72,1,14,84,-21
45,0,-75,1,5,93,-26
45,1,-75,1,5,-33,-95
45,2,-75,1,5,-97,35
45,3,-75,1,5,38,97
45,4,-75,1,5,87,-47
45,5,-75,1,5,-54,-85
45,6,-75,1,5,-80,63
45,7,-75,1,5,65,73
45,8,-75,1,5,91,47
45,9,-75,1,5,93,32
45,10,-75,1,5,102,-5
45,11,-75,1,5,94,-47
45,12,-75,1,5,79,-67
45,13,-75,1,5,63,-87
45,14,-75,1,5,34,-100
45,15,-75,1,5,1,-99
45,16,-75,1,5,-24,-95
45,17,-75,1,5,-53,-90
45,18,-75,1,5,-87,-68
45,19,-75,1,5,-99,-34
45,20,-75,1,5,-100,-14
45,21,-75,1,5,-100,10
45,22,-75,1,5,-87,59
45,23,-75,1,5,-74,67
45,24,-75,1,5,-56,86
45,25,-75,1,5,-21,104
45,26,-75,1,5,9,98
45,27,-75,1,5,36,95
45,28,-75,1,5,60,85
45,29,-75,1,5,84,53
45,30,-75,1,5,108,12
45,31,-75,1,5,104,5
45,32,-75,1,5,98,-17
45,33,-75,1,5,86,-56
45,34,-75,1,5,65,-85
45,35,-75,1,5,47,-98
45,36,-75,1,5,18,-99
45,37,-75,1,5,-1,-106
45,38,-75,1,5,-37,-99
45,39,-75,1,5,-65,-81
45,40,-75,1,5,-78,-64
45,41,-75,1,5,-107,-15
45,42,-75,1,5,-105,15
45,43,-75,1,5,-99,8
45,44,-75,1,5,-85,56
46,0,-74,1,33,-78,-90
46,1,-74,1,33,-85,91
46,2,-74,1,33,95,79
46,3,-74,1,33,69,-100
46,4,-74,1,33,-104,-62
46,5,-74,1,33,-57,109
46,6,-74,1,33,112,39
46,7,-74,1,33,28,-117
46,8,-74,1,33,-13,-120
46,9,-74,1,33,-63,-107
46,10,-74,1,33,-89,-80
46,11,-74,1,33,-110,-45
46,12,-74,1,33,-116,-7
46,13,-74,1,33,-118,20
46,14,-74,1,33,-103,59
46,15,-74,1,33,-76,90
46,16,-74,1,33,-46,112
46,17,-74,1,33,-9,124
46,18,-74,1,33,32,117
46,19,-74,1,33,77,95
46,20,-74,1,33,96,73
46,21,-74,1,33,115,46
46,22,-74,1,33,120,-2
46,23,-74,1,33,115,-27
46,24,-74,1,33,96,-75
46,25,-74,1,33,66,-103
46,26,-74,1,33,29,-117
46,27,-74,1,33,-16,-120
46,28,-74,1,33,-32,-119
46,29,-74,1,33,-76,-96
46,30,-74,1,33,-106,-58
46,31,-74,1,33,-115,-32
46,32,-74,1,33,-119,16
46,33,-74,1,33,-111,47
46,34,-74,1,33,-98,80
46,35,-74,1,33,-51,108
46,36,-74,1,33,-29,118
46,37,-74,1,33,15,122
46,38,-74,1,33,53,109
46,39,-74,1,33,85,93
46,40,-74,1,33,104,53
46,41,-74,1,33,121,18
46,42,-74,1,33,118,-14
46,43,-74,1,33,111,-48
46,44,-74,1,33,80,-91
47,0,-73,1,24,12,-65
47,1,-73,1,24,-67,-15
47,2,-73,1,24,-8,71
47,3,-73,1,24,69,1
47,4,-73,1,24,-5,-71
47,5,-73,1,24,-70,4
47,6,-73,1,24,11,68
47,7,-73,1,24,66,-21
47,8,-73,1,24,56,-38
47,9,-73,1,24,47,-51
47,10,-73,1,24,31,-59
47,11,-73,1,24,5,-68
47,12,-73,1,24,-16,-69
47,13,-73,1,24,-25,-64
47,14,-73,1,24,-47,-51
47,15,-73,1,24,-56,-37
47,16,-73,1,24,-66,-23
47,17,-73,1,24,-68,6
47,18,-73,1,24,-62,20
47,19,-73,1,24,-58,36
47,20,-73,1,24,-47,46
47,21,-73,1,24,-31,60
47,22,-73,1,24,-6,70
47,23,-73,1,24,7,67
47,24,-73,1,24,26,61
47,25,-73,1,24,44,52
47,26,-73,1,24,58,36
47,27,-73,1,24,65,20
47,28,-73,1,24,68,7
47,29,-73,1,24,65,-24
47,30,-73,1,24,60,-34
47,31,-73,1,24,47,-50
47,32,-73,1,24,32,-61
47,33,-73,1,24,13,-70
47,34,-73,1,24,-7,-70
47,35,-73,1,24,-24,-64
47,36,-73,1,24,-42,-54
47,37,-73,1,24,-60,-33
47,38,-73,1,24,-61,-29
47,39,-73,1,24,-67,-9
47,40,-73,1,24,-66,11
47,41,-73,1,24,-63,30
47,42,-73,1,24,-49,48
47,43,-73,1,24,-33,60
47,44,-73,1,24,-12,68
48,0,-73,1,15,38,62
48,1,-73,1,15,56,-46
48,2,-73,1,15,-54,-49
48,3,-73,1,15,-40,61
48,4,-73,1,15,66,31
48,5,-73,1,15,24,-70
48,6,-73,1,15,-71,-19
48,7,-73,1,15,-5,73
48,8,-73,1,15,29,65
48,9,-73,1,15,61,43
48,10,-73,1,15,71,17
48,11,-73,1,15,70,-24
48,12,-73,1,15,56,-46
48,13,-73,1,15,25,-69
48,14,-73,1,15,-11,-78
48,15,-73,1,15,-40,-59
48,16,-73,1,15,-63,-33
48,17,-73,1,15,-73,-6
48,18,-73,1,15,-67,26
48,19,-73,1,15,-43,57
48,20,-73,1,15,-8,71
48,21,-73,1,15,15,72
48,22,-73,1,15,48,55
48,23,-73,1,15,71,24
48,24,-73,1,15,71,-15
48,25,-73,1,15,58,-44
48,26,-73,1,15,35,-66
48,27,-73,1,15,0,-72
48,28,-73,1,15,-23,-70
48,29,-73,1,15,-60,-45
48,30,-73,1,15,-72,-8
48,31,-73,1,15,-69,22
48,32,-73,1,15,-52,50
48,33,-73,1,15,-26,68
48,34,-73,1,15,15,73
48,35,-73,1,15,38,60
48,36,-73,1,15,66,32
48,37,-73,1,15,73,1
48,38,-73,1,15,66,-35
48,39,-73,1,15,42,-61
48,40,-73,1,15,14,-69
48,41,-73,1,15,-24,-70
48,42,-73,1,15,-50,-55
48,43,-73,1,15,-69,-23
48,44,-73,1,15,-74,7
49,0,-78,1,6,70,2
49,1,-78,1,6,-8,-73
49,2,-78,1,6,-62,21
49,3,-78,1,6,27,66
49,4,-78,1,6,60,-38
49,5,-78,1,6,-36,-62
49,6,-78,1,6,-63,46
49,7,-78,1,6,45,52
49,8,-78,1,6,70,11
49,9,-78,1,6,68,-15
49,10,-78,1,6,57,-45
49,11,-78,1,6,23,-66
49,12,-78,1,6,-10,-75
49,13,-78,1,6,-37,-66
49,14,-78,1,6,-65,-34
49,15,-78,1,6,-68,-7
49,16,-78,1,6,-68,14
49,17,-78,1,6,-55,54
49,18,-78,1,6,-21,65
49,19,-78,1,6,5,76
49,20,-78,1,6,38,55
49,21,-78,1,6,67,32
49,22,-78,1,6,74,-1
49,23,-78,1,6,65,-24
49,24,-78,1,6,50,-47
49,25,-78,1,6,10,-68
49,26,-78,1,6,-31,-69
49,27,-78,1,6,-48,-53
49,28,-78,1,6,-64,-27
49,29,-78,1,6,-73,1
49,30,-78,1,6,-65,40
49,31,-78,1,6,-39,54
49,32,-78,1,6,-13,67
49,33,-78,1,6,24,70
49,34,-78,1,6,49,45
49,35,-78,1,6,65,24
49,36,-78,1,6,68,-13
49,37,-78,1,6,52,-42
49,38,-78,1,6,33,-68
49,39,-78,1,6,7,-70
49,40,-78,1,6,-23,-65
49,41,-78,1,6,-59,-43
49,42,-78,1,6,-72,-14
49,43,-78,1,6,-71,10
49,44,-78,1,6,-62,42
50,0,-74,1,34,-1,-64
50,1,-74,1,34,-62,8
50,2,-74,1,34,21,59
50,3,-74,1,34,56,-28
50,4,-74,1,34,-38,-51
50,5,-74,1,34,-46,44
50,6,-74,1,34,48,38
50,7,-74,1,34,32,-54
50,8,-74,1,34,2,-61
50,9,-74,1,34,-26,-57
50,10,-74,1,34,-48,-44
50,11,-74,1,34,-61,-8
50,12,-74,1,34,-56,15
50,13,-74,1,34,-41,46
50,14,-74,1,34,-11,61
50,15,-74,1,34,16,61
50,16,-74,1,34,43,44
50,17,-74,1,34,56,21
50,18,-74,1,34,60,-7
50,19,-74,1,34,47,-40
50,20,-74,1,34,27,-57
50,21,-74,1,34,-5,-64
50,22,-74,1,34,-38,-51
50,23,-74,1,34,-57,-27
50,24,-74,1,34,-61,2
50,25,-74,1,34,-52,35
50,26,-74,1,34,-29,55
50,27,-74,1,34,-2,63
50,28,-74,1,34,34,54
50,29,-74,1,34,54,32
50,30,-74,1,34,63,7
50,31,-74,1,34,59,-22
50,32,-74,1,34,40,-46
50,33,-74,1,34,11,-62
50,34,-74,1,34,-15,-61
50,35,-74,1,34,-47,-42
50,36,-74,1,34,-60,-13
50,37,-74,1,34,-56,18
50,38,-74,1,34,-41,44
50,39,-74,1,34,-17,64
50,40,-74,1,34,12,63
50,41,-74,1,34,37,50
50,42,-74,1,34,60,19
50,43,-74,1,34,62,-8
50,44,-74,1,34,49,-35
51,0,-72,1,25,-67,-38
51,1,-72,1,25,-23,70
51,2,-72,1,25,74,19
51,3,-72,1,25,16,-74
51,4,-72,1,25,-76,-7
51,5,-72,1,25,-4,73
51,6,-72,1,25,74,-6
51,7,-72,1,25,-19,-72
51,8,-72,1,25,-52,-55
51,9,-72,1,25,-72,-21
51,10,-72,1,25,-77,4
51,11,-72,1,25,-61,43
51,12,-72,1,25,-36,65
51,13,-72,1,25,0,77
51,14,-72,1,25,32,68
51,15,-72,1,25,58,46
51,16,-72,1,25,71,19
51,17,-72,1,25,71,-15
51,18,-72,1,25,56,-51
51,19,-72,1,25,26,-70
51,20,-72,1,25,-11,-75
51,21,-72,1,25,-37,-63
51,22,-72,1,25,-59,-44
51,23,-72,1,25,-75,-12
51,24,-72,1,25,-70,19
51,25,-72,1,25,-49,60
51,26,-72,1,25,-14,73
51,27,-72,1,25,18,74
51,28,-72,1,25,52,55
51,29,-72,1,25,68,32
51,30,-72,1,25,76,-4
51,31,-72,1,25,70,-29
51,32,-72,1,25,45,-62
51,33,-72,1,25,-2,-75
51,34,-72,1,25,-28,-72
51,35,-72,1,25,-51,-52
51,36,-72,1,25,-74,-20
51,37,-72,1,25,-71,20
51,38,-72,1,25,-60,44
51,39,-72,1,25,-33,67
51,40,-72,1,25,3,74
51,41,-72,1,25,37,64
51,42,-72,1,25,57,48
51,43,-72,1,25,73,11
51,44,-72,1,25,73,-19
52,0,-73,1,16,59,-26
52,1,-73,1,16,-33,-58
52,2,-73,1,16,-54,37
52,3,-73,1,16,42,48
52,4,-73,1,16,43,-48
52,5,-73,1,16,-52,-40
52,6,-73,1,16,-32,54
52,7,-73,1,16,62,19
52,8,-73,1,16,63,-16
52,9,-73,1,16,50,-46
52,10,-73,1,16,20,-63
52,11,-73,1,16,-9,-64
52,12,-73,1,16,-38,-57
52,13,-73,1,16,-57,-32
52,14,-73,1,16,-66,0
52,15,-73,1,16,-55,34
52,16,-73,1,16,-36,53
52,17,-73,1,16,-11,66
52,18,-73,1,16,19,61
52,19,-73,1,16,48,42
52,20,-73,1,16,62,13
52,21,-73,1,16,64,-17
52,22,-73,1,16,50,-45
52,23,-73,1,16,22,-63
52,24,-73,1,16,-7,-65
52,25,-73,1,16,-35,-56
52,26,-73,1,16,-58,-33
52,27,-73,1,16,-65,2
52,28,-73,1,16,-61,25
52,29,-73,1,16,-38,53
52,30,-73,1,16,-13,66
52,31,-73,1,16,23,59
52,32,-73,1,16,46,44
52,33,-73,1,16,62,14
52,34,-73,1,16,63,-17
52,35,-73,1,16,51,-39
52,36,-73,1,16,24,-60
52,37,-73,1,16,2,-68
52,38,-73,1,16,-33,-57
52,39,-73,1,16,-59,-33
52,40,-73,1,16,-65,-6
52,41,-73,1,16,-60,28
52,42,-73,1,16,-39,53
52,43,-73,1,16,-15,63
52,44,-73,1,16,18,65
53,0,-76,1,21,-4,-96
53,1,-76,1,21,-95,21
53,2,-76,1,21,25,98
53,3,-76,1,21,95,-30
53,4,-76,1,21,-40,-89
53,5,-76,1,21,-78,53
53,6,-76,1,21,64,82
53,7,-76,1,21,70,-69
53,8,-76,1,21,51,-83
53,9,-76,1,21,16,-98
53,10,-76,1,21,-17,-100
53,11,-76,1,21,-53,-84
53,12,-76,1,21,-78,-58
53,13,-76,1,21,-94,-23
53,14,-76,1,21,-96,5
53,15,-76,1,21,-96,43
53,16,-76,1,21,-76,66
53,17,-76,1,21,-48,93
53,18,-76,1,21,-30,96
53,19,-76,1,21,5,102
53,20,-76,1,21,44,90
53,21,-76,1,21,70,71
53,22,-76,1,21,88,49
53,23,-76,1,21,94,14
53,24,-76,1,21,92,-15
53,25,-76,1,21,83,-56
53,26,-76,1,21,55,-88
53,27,-76,1,21,28,-94
53,28,-76,1,21,-6,-100
53,29,-76,1,21,-47,-92
53,30,-76,1,21,-67,-74
53,31,-76,1,21,-93,-47
53,32,-76,1,21,-102,-10
53,33,-76,1,21,-98,20
53,34,-76,1,21,-87,48
53,35,-76,1,21,-64,70
53,36,-76,1,21,-41,85
53,37,-76,1,21,-4,99
53,38,-76,1,21,23,95
53,39,-76,1,21,57,79
53,40,-76,1,21,83,52
53,41,-76,1,21,102,17
53,42,-76,1,21,96,-15
53,43,-76,1,21,92,-37
53,44,-76,1,21,66,-75
54,0,-72,1,26,-38,59
54,1,-72,1,26,61,34
54,2,-72,1,26,25,-64
54,3,-72,1,26,-68,-15
54,4,-72,1,26,-13,68
54,5,-72,1,26,72,4
54,6,-72,1,26,-4,-68
54,7,-72,1,26,-66,17
54,8,-72,1,26,-54,43
54,9,-72,1,26,-26,65
54,10,-72,1,26,-1,70
54,11,-72,1,26,24,67
54,12,-72,1,26,53,45
54,13,-72,1,26,67,21
54,14,-72,1,26,70,-12
54,15,-72,1,26,46,-55
54,16,-72,1,26,29,-66
54,17,-72,1,26,3,-72
54,18,-72,1,26,-27,-62
54,19,-72,1,26,-52,-45
54,20,-72,1,26,-65,-18
54,21,-72,1,26,-68,21
54,22,-72,1,26,-51,47
54,23,-72,1,26,-18,68
54,24,-72,1,26,7,71
54,25,-72,1,26,26,60
54,26,-72,1,26,55,43
54,27,-72,1,26,69,13
54,28,-72,1,26,68,-16
54,29,-72,1,26,49,-53
54,30,-72,1,26,18,-68
54,31,-72,1,26,-9,-72
54,32,-72,1,26,-30,-64
54,33,-72,1,26,-60,-39
54,34,-72,1,26,-70,-4
54,35,-72,1,26,-64,28
54,36,-72,1,26,-44,52
54,37,-72,1,26,-18,66
54,38,-72,1,26,0,70
54,39,-72,1,26,39,56
54,40,-72,1,26,56,37
54,41,-72,1,26,68,6
54,42,-72,1,26,68,-23
54,43,-72,1,26,47,-54
54,44,-72,1,26,18,-69
55,0,-74,1,17,13,-60
55,1,-74,1,17,-63,-5
55,2,-74,1,17,5,65
55,3,-74,1,17,64,-11
55,4,-74,1,17,-16,-60
55,5,-74,1,17,-58,22
55,6,-74,1,17,21,59
55,7,-74,1,17,54,-31
55,8,-74,1,17,37,-52
55,9,-74,1,17,18,-62
55,10,-74,1,17,-20,-58
55,11,-74,1,17,-43,-43
55,12,-74,1,17,-60,-17
55,13,-74,1,17,-65,2
55,14,-74,1,17,-55,29
55,15,-74,1,17,-37,49
55,16,-74,1,17,-14,60
55,17,-74,1,17,16,59
55,18,-74,1,17,36,52
55,19,-74,1,17,59,24
55,20,-74,1,17,65,-1
55,21,-74,1,17,55,-32
55,22,-74,1,17,35,-53
55,23,-74,1,17,11,-62
55,24,-74,1,17,-20,-61
55,25,-74,1,17,-39,-50
55,26,-74,1,17,-56,-28
55,27,-74,1,17,-64,-3
55,28,-74,1,17,-58,28
55,29,-74,1,17,-42,48
55,30,-74,1,17,-13,60
55,31,-74,1,17,9,60
55,32,-74,1,17,34,52
55,33,-74,1,17,59,24
55,34,-74,1,17,62,5
55,35,-74,1,17,54,-27
55,36,-74,1,17,43,-46
55,37,-74,1,17,17,-61
55,38,-74,1,17,-8,-63
55,39,-74,1,17,-36,-52
55,40,-74,1,17,-55,-25
55,41,-74,1,17,-62,-9
55,42,-74,1,17,-58,23
55,43,-74,1,17,-46,38
55,44,-74,1,17,-23,57
56,0,-81,1,8,125,-24
56,1,-81,1,8,-38,-120
56,2,-81,1,8,-113,34
56,3,-81,1,8,58,108
56,4,-81,1,8,98,-69
56,5,-81,1,8,-74,-92
56,6,-81,1,8,-96,83
56,7,-81,1,8,95,77
56,8,-81,1,8,108,24
56,9,-81,1,8,116,-38
56,10,-81,1,8,80,-79
56,11,-81,1,8,51,-109
56,12,-81,1,8,0,-110
56,13,-81,1,8,-55,-110
56,14,-81,1,8,-100,-95
56,15,-81,1,8,-125,-36
56,16,-81,1,8,-122,17
56,17,-81,1,8,-95,67
56,18,-81,1,8,-64,100
56,19,-81,1,8,-11,126
56,20,-81,1,8,32,117
56,21,-81,1,8,80,93
56,22,-81,1,8,125,54
56,23,-81,1,8,114,13
56,24,-81,1,8,108,-24
56,25,-81,1,8,66,-109
56,26,-81,1,8,32,-123
56,27,-81,1,8,-14,-123
56,28,-81,1,8,-50,-109
56,29,-81,1,8,-102,-69
56,30,-81,1,8,-123,-2
56,31,-81,1,8,-124,25
56,32,-81,1,8,-96,73
56,33,-81,1,8,-52,117
56,34,-81,1,8,14,125
56,35,-81,1,8,62,97
56,36,-81,1,8,89,76
56,37,-81,1,8,114,29
56,38,-81,1,8,123,-25
56,39,-81,1,8,100,-54
56,40,-81,1,8,53,-104
56,41,-81,1,8,9,-122
56,42,-81,1,8,-38,-119
56,43,-81,1,8,-74,-87
56,44,-81,1,8,-119,-37
57,0,-72,1,13,29,-74
57,1,-72,1,13,-76,-23
57,2,-72,1,13,-13,79
57,3,-72,1,13,80,11
57,4,-72,1,13,2,-77
57,5,-72,1,13,-80,5
57,6,-72,1,13,4,80
57,7,-72,1,13,79,-5
57,8,-72,1,13,69,-39
57,9,-72,1,13,61,-56
57,10,-72,1,13,29,-77
57,11,-72,1,13,6,-78
57,12,-72,1,13,-18,-77
57,13,-72,1,13,-39,-71
57,14,-72,1,13,-63,-50
57,15,-72,1,13,-73,-29
57,16,-72,1,13,-78,-10
57,17,-72,1,13,-81,19
57,18,-72,1,13,-69,43
57,19,-72,1,13,-53,57
57,20,-72,1,13,-31,74
57,21,-72,1,13,-8,81
57,22,-72,1,13,17,79
57,23,-72,1,13,33,71
57,24,-72,1,13,55,58
57,25,-72,1,13,73,38
57,26,-72,1,13,81,0
57,27,-72,1,13,77,-22
57,28,-72,1,13,74,-40
57,29,-72,1,13,63,-53
57,30,-72,1,13,28,-76
57,31,-72,1,13,4,-80
57,32,-72,1,13,-11,-78
57,33,-72,1,13,-44,-65
57,34,-72,1,13,-60,-56
57,35,-72,1,13,-74,-29
57,36,-72,1,13,-77,-20
57,37,-72,1,13,-81,11
57,38,-72,1,13,-70,39
57,39,-72,1,13,-54,52
57,40,-72,1,13,-35,71
57,41,-72,1,13,-14,81
57,42,-72,1,13,20,78
57,43,-72,1,13,31,73
57,44,-72,1,13,59,55
58,0,-74,1,4,73,89
58,1,-74,1,4,89,-77
58,2,-74,1,4,-94,-76
58,3,-74,1,4,-84,82
58,4,-74,1,4,88,70
58,5,-74,1,4,70,-97
58,6,-74,1,4,-100,-56
58,7,-74,1,4,-43,112
58,8,-74,1,4,-32,111
