pkt,sample_idx,rssi,ant_array,channel,i,q
38,31,-73,1,27,58,36
38,32,-73,1,27,61,42
38,33,-73,1,27,60,41
38,34,-73,1,27,59,39
38,35,-73,1,27,58,42
38,36,-73,1,27,62,36
38,37,-73,1,27,57,40
38,38,-73,1,27,60,36
38,39,-73,1,27,61,32
38,40,-73,1,27,63,35
38,41,-73,1,27,60,34
38,42,-73,1,27,62,36
38,43,-73,1,27,65,29
38,44,-73,1,27,66,32
39,0,-72,1,14,-31,78
39,1,-72,1,14,76,29
39,2,-72,1,14,29,-77
39,3,-72,1,14,-78,-26
39,4,-72,1,14,-23,78
39,5,-72,1,14,81,21
39,6,-72,1,14,15,-82
39,7,-72,1,14,-82,-15
39,8,-72,1,14,-82,-5
39,9,-72,1,14,-83,14
39,10,-72,1,14,-81,24
39,11,-72,1,14,-77,30
39,12,-72,1,14,-79,26
39,13,-72,1,14,-78,30
39,14,-72,1,14,-73,43
39,15,-72,1,14,-57,60
39,16,-72,1,14,-53,63
39,17,-72,1,14,-41,74
39,18,-72,1,14,-39,74
39,19,-72,1,14,-44,69
39,20,-72,1,14,-39,75
39,21,-72,1,14,-22,81
39,22,-72,1,14,-10,83
39,23,-72,1,14,-16,82
39,24,-72,1,14,0,82
39,25,-72,1,14,12,85
39,26,-72,1,14,15,82
39,27,-72,1,14,21,81
39,28,-72,1,14,30,77
39,29,-72,1,14,35,73
39,30,-72,1,14,47,69
39,31,-72,1,14,58,58
39,32,-72,1,14,63,53
39,33,-72,1,14,73,44
39,34,-72,1,14,68,51
39,35,-72,1,14,68,46
39,36,-72,1,14,78,36
39,37,-72,1,14,79,29
39,38,-72,1,14,82,15
39,39,-72,1,14,81,-4
39,40,-72,1,14,83,-1
39,41,-72,1,14,83,-4
39,42,-72,1,14,84,-10
39,43,-72,1,14,82,-20
39,44,-72,1,14,75,-44
40,0,-84,1,1,-73,7
40,1,-84,1,1,-8,78
40,2,-84,1,1,68,-1
40,3,-84,1,1,-5,-67
40,4,-84,1,1,-71,6
40,5,-84,1,1,7,73
40,6,-84,1,1,75,-14
40,7,-84,1,1,-16,-70
40,8,-84,1,1,-30,-68
40,9,-84,1,1,-38,-71
40,10,-84,1,1,-56,-64
40,11,-84,1,1,-58,-36
40,12,-84,1,1,-67,-40
40,13,-84,1,1,-79,-35
40,14,-84,1,1,-78,-9
40,15,-84,1,1,-72,-7
40,16,-84,1,1,-76,2
40,17,-84,1,1,-82,22
40,18,-84,1,1,-68,34
40,19,-84,1,1,-53,49
40,20,-84,1,1,-55,44
40,21,-84,1,1,-45,75
40,22,-84,1,1,-31,83
40,23,-84,1,1,-18,76
40,24,-84,1,1,-16,69
40,25,-84,1,1,-10,78
40,26,-84,1,1,22,70
40,27,-84,1,1,19,72
40,28,-84,1,1,42,64
40,29,-84,1,1,52,70
40,30,-84,1,1,59,50
40,31,-84,1,1,57,42
40,32,-84,1,1,58,27
40,33,-84,1,1,78,23
40,34,-84,1,1,71,4
40,35,-84,1,1,70,-6
40,36,-84,1,1,65,-5
40,37,-84,1,1,78,-36
40,38,-84,1,1,71,-46
40,39,-84,1,1,58,-46
40,40,-84,1,1,54,-49
40,41,-84,1,1,49,-67
40,42,-84,1,1,26,-77
40,43,-84,1,1,26,-73
40,44,-84,1,1,12,-69
41,0,-72,1,25,77,-13
41,1,-72,1,25,-7,-75
41,2,-72,1,25,-81,4
41,3,-72,1,25,7,76
41,4,-72,1,25,74,-9
41,5,-72,1,25,-12,-78
41,6,-72,1,25,-77,13
41,7,-72,1,25,15,77
41,8,-72,1,25,19,76
41,9,-72,1,25,29,71
41,10,-72,1,25,37,76
41,11,-72,1,25,45,67
41,12,-72,1,25,42,68
41,13,-72,1,25,47,66
41,14,-72,1,25,45,64
41,15,-72,1,25,49,60
41,16,-72,1,25,53,52
41,17,-72,1,25,60,48
41,18,-72,1,25,63,45
41,19,-72,1,25,64,45
41,20,-72,1,25,61,47
41,21,-72,1,25,67,40
41,22,-72,1,25,72,27
41,23,-72,1,25,77,25
41,24,-72,1,25,73,27
41,25,-72,1,25,72,21
41,26,-72,1,25,76,20
41,27,-72,1,25,78,3
41,28,-72,1,25,77,4
41,29,-72,1,25,79,2
41,30,-72,1,25,80,-10
41,31,-72,1,25,82,-5
41,32,-72,1,25,72,-16
41,33,-72,1,25,76,-15
41,34,-72,1,25,76,-26
41,35,-72,1,25,70,-23
41,36,-72,1,25,68,-32
41,37,-72,1,25,62,-41
41,38,-72,1,25,69,-36
41,39,-72,1,25,60,-51
41,40,-72,1,25,62,-47
41,41,-72,1,25,64,-49
41,42,-72,1,25,62,-44
41,43,-72,1,25,55,-53
41,44,-72,1,25,49,-60
42,0,-72,1,12,-55,-52
42,1,-72,1,12,-51,57
42,2,-72,1,12,62,47
42,3,-72,1,12,48,-59
42,4,-72,1,12,-62,-42
42,5,-72,1,12,-38,69
42,6,-72,1,12,66,35
42,7,-72,1,12,33,-69
42,8,-72,1,12,24,-70
42,9,-72,1,12,20,-78
42,10,-72,1,12,8,-79
42,11,-72,1,12,-3,-75
42,12,-72,1,12,-14,-75
42,13,-72,1,12,-19,-76
42,14,-72,1,12,-29,-74
42,15,-72,1,12,-38,-66
42,16,-72,1,12,-35,-66
42,17,-72,1,12,-48,-60
42,18,-72,1,12,-56,-55
42,19,-72,1,12,-63,-44
42,20,-72,1,12,-62,-39
42,21,-72,1,12,-69,-30
42,22,-72,1,12,-73,-27
42,23,-72,1,12,-74,-12
42,24,-72,1,12,-76,-4
42,25,-72,1,12,-78,1
42,26,-72,1,12,-76,6
42,27,-72,1,12,-74,14
42,28,-72,1,12,-70,25
42,29,-72,1,12,-69,32
42,30,-72,1,12,-66,38
42,31,-72,1,12,-57,49
42,32,-72,1,12,-50,59
42,33,-72,1,12,-43,64
42,34,-72,1,12,-34,66
42,35,-72,1,12,-26,72
42,36,-72,1,12,-20,74
42,37,-72,1,12,-12,78
42,38,-72,1,12,-9,78
42,39,-72,1,12,-2,77
42,40,-72,1,12,10,74
42,41,-72,1,12,22,75
42,42,-72,1,12,35,71
42,43,-72,1,12,32,66
42,44,-72,1,12,42,62
43,0,-73,1,11,62,30
43,1,-73,1,11,31,-64
43,2,-73,1,11,-63,-26
43,3,-73,1,11,-25,64
43,4,-73,1,11,67,19
43,5,-73,1,11,13,-70
43,6,-73,1,11,-65,-16
43,7,-73,1,11,-13,66
43,8,-73,1,11,-4,68
43,9,-73,1,11,8,71
43,10,-73,1,11,15,70
43,11,-73,1,11,21,64
43,12,-73,1,11,27,64
43,13,-73,1,11,42,57
43,14,-73,1,11,42,57
43,15,-73,1,11,48,45
43,16,-73,1,11,53,45
43,17,-73,1,11,60,38
43,18,-73,1,11,66,22
43,19,-73,1,11,67,15
43,20,-73,1,11,70,5
43,21,-73,1,11,70,-10
43,22,-73,1,11,66,-19
43,23,-73,1,11,66,-21
43,24,-73,1,11,63,-25
43,25,-73,1,11,57,-41
43,26,-73,1,11,53,-46
43,27,-73,1,11,44,-53
43,28,-73,1,11,40,-54
43,29,-73,1,11,31,-62
43,30,-73,1,11,28,-66
43,31,-73,1,11,9,-69
43,32,-73,1,11,-4,-69
43,33,-73,1,11,-7,-71
43,34,-73,1,11,-9,-67
43,35,-73,1,11,-24,-62
43,36,-73,1,11,-31,-60
43,37,-73,1,11,-40,-58
43,38,-73,1,11,-51,-50
43,39,-73,1,11,-54,-49
43,40,-73,1,11,-58,-41
43,41,-73,1,11,-65,-27
43,42,-73,1,11,-67,-23
43,43,-73,1,11,-71,-6
43,44,-73,1,11,-70,-1
44,0,-76,1,10,-56,90
44,1,-76,1,10,92,51
44,2,-76,1,10,45,-93
44,3,-76,1,10,-101,-36
44,4,-76,1,10,-33,100
44,5,-76,1,10,106,19
44,6,-76,1,10,0,-103
44,7,-76,1,10,-106,-4
44,8,-76,1,10,-100,7
44,9,-76,1,10,-102,39
44,10,-76,1,10,-93,60
44,11,-76,1,10,-67,79
44,12,-76,1,10,-55,85
44,13,-76,1,10,-42,101
44,14,-76,1,10,-17,108
44,15,-76,1,10,-4,108
44,16,-76,1,10,24,102
44,17,-76,1,10,42,101
44,18,-76,1,10,60,87
44,19,-76,1,10,78,65
44,20,-76,1,10,88,45
44,21,-76,1,10,105,32
44,22,-76,1,10,112,-4
44,23,-76,1,10,101,-14
44,24,-76,1,10,104,-25
44,25,-76,1,10,96,-53
44,26,-76,1,10,79,-77
44,27,-76,1,10,61,-89
44,28,-76,1,10,48,-92
44,29,-76,1,10,29,-105
44,30,-76,1,10,0,-112
44,31,-76,1,10,-17,-98
44,32,-76,1,10,-31,-100
44,33,-76,1,10,-57,-89
44,34,-76,1,10,-78,-78
44,35,-76,1,10,-94,-53
44,36,-76,1,10,-96,-38
44,37,-76,1,10,-111,-12
44,38,-76,1,10,-112,6
44,39,-76,1,10,-103,13
44,40,-76,1,10,-92,49
44,41,-76,1,10,-86,64
44,42,-76,1,10,-72,80
44,43,-76,1,10,-46,93
44,44,-76,1,10,-28,107
45,0,-74,1,34,94,-71
45,1,-74,1,34,-71,-100
45,2,-74,1,34,-94,71
45,3,-74,1,34,76,97
45,4,-74,1,34,93,-75
45,5,-74,1,34,-85,-91
45,6,-74,1,34,-92,87
45,7,-74,1,34,89,82
45,8,-74,1,34,88,76
45,9,-74,1,34,101,62
45,10,-74,1,34,110,55
45,11,-74,1,34,109,44
45,12,-74,1,34,124,29
45,13,-74,1,34,117,32
45,14,-74,1,34,115,12
45,15,-74,1,34,118,19
45,16,-74,1,34,125,-8
45,17,-74,1,34,118,-28
45,18,-74,1,34,118,-30
45,19,-74,1,34,114,-39
45,20,-74,1,34,111,-40
45,21,-74,1,34,107,-56
45,22,-74,1,34,98,-67
45,23,-74,1,34,93,-76
45,24,-74,1,34,84,-84
45,25,-74,1,34,84,-83
45,26,-74,1,34,70,-95
45,27,-74,1,34,61,-104
45,28,-74,1,34,58,-102
45,29,-74,1,34,37,-116
45,30,-74,1,34,25,-121
45,31,-74,1,34,16,-119
45,32,-74,1,34,6,-123
45,33,-74,1,34,0,-122
45,34,-74,1,34,-11,-122
45,35,-74,1,34,-34,-116
45,36,-74,1,34,-40,-119
45,37,-74,1,34,-39,-113
45,38,-74,1,34,-58,-112
45,39,-74,1,34,-75,-99
45,40,-74,1,34,-71,-101
45,41,-74,1,34,-83,-88
45,42,-74,1,34,-100,-71
45,43,-74,1,34,-94,-80
45,44,-74,1,34,-109,-59
46,0,-76,1,21,85,54
46,1,-76,1,21,44,-95
46,2,-76,1,21,-90,-51
46,3,-76,1,21,-49,90
46,4,-76,1,21,95,27
46,5,-76,1,21,31,-98
46,6,-76,1,21,-97,-31
46,7,-76,1,21,-31,95
46,8,-76,1,21,-10,103
46,9,-76,1,21,2,103
46,10,-76,1,21,14,100
46,11,-76,1,21,32,97
46,12,-76,1,21,53,90
46,13,-76,1,21,57,85
46,14,-76,1,21,82,72
46,15,-76,1,21,81,66
46,16,-76,1,21,85,65
46,17,-76,1,21,100,40
46,18,-76,1,21,101,30
46,19,-76,1,21,105,18
46,20,-76,1,21,101,-4
46,21,-76,1,21,101,-9
46,22,-76,1,21,96,-33
46,23,-76,1,21,90,-46
46,24,-76,1,21,82,-61
46,25,-76,1,21,68,-75
46,26,-76,1,21,58,-82
46,27,-76,1,21,51,-92
46,28,-76,1,21,30,-97
46,29,-76,1,21,27,-100
46,30,-76,1,21,18,-106
46,31,-76,1,21,-15,-106
46,32,-76,1,21,-14,-109
46,33,-76,1,21,-21,-107
46,34,-76,1,21,-41,-94
46,35,-76,1,21,-64,-81
46,36,-76,1,21,-67,-76
46,37,-76,1,21,-73,-68
46,38,-76,1,21,-80,-61
46,39,-76,1,21,-96,-40
46,40,-76,1,21,-99,-17
46,41,-76,1,21,-105,-7
46,42,-76,1,21,-104,6
46,43,-76,1,21,-105,14
46,44,-76,1,21,-99,28
47,0,-78,1,20,-80,-14
47,1,-78,1,20,-10,78
47,2,-78,1,20,84,10
47,3,-78,1,20,7,-74
47,4,-78,1,20,-78,2
47,5,-78,1,20,1,81
47,6,-78,1,20,84,-13
47,7,-78,1,20,-13,-79
47,8,-78,1,20,-27,-74
47,9,-78,1,20,-33,-69
47,10,-78,1,20,-57,-57
47,11,-78,1,20,-67,-46
47,12,-78,1,20,-79,-40
47,13,-78,1,20,-76,-26
47,14,-78,1,20,-82,-8
47,15,-78,1,20,-80,1
47,16,-78,1,20,-79,13
47,17,-78,1,20,-75,33
47,18,-78,1,20,-63,51
47,19,-78,1,20,-55,53
47,20,-78,1,20,-52,61
47,21,-78,1,20,-39,74
47,22,-78,1,20,-26,77
47,23,-78,1,20,0,86
47,24,-78,1,20,6,84
47,25,-78,1,20,21,78
47,26,-78,1,20,27,73
47,27,-78,1,20,44,63
47,28,-78,1,20,64,49
47,29,-78,1,20,67,45
47,30,-78,1,20,69,37
47,31,-78,1,20,76,20
47,32,-78,1,20,80,0
47,33,-78,1,20,81,-9
47,34,-78,1,20,73,-23
47,35,-78,1,20,71,-29
47,36,-78,1,20,56,-49
47,37,-78,1,20,49,-58
47,38,-78,1,20,43,-67
47,39,-78,1,20,35,-71
47,40,-78,1,20,23,-76
47,41,-78,1,20,-3,-85
47,42,-78,1,20,-11,-87
47,43,-78,1,20,-28,-77
47,44,-78,1,20,-37,-72
48,0,-79,1,7,27,54
48,1,-79,1,7,57,-24
48,2,-79,1,7,-27,-61
48,3,-79,1,7,-63,15
48,4,-79,1,7,26,57
48,5,-79,1,7,59,-21
48,6,-79,1,7,-25,-55
48,7,-79,1,7,-58,26
48,8,-79,1,7,-63,26
48,9,-79,1,7,-55,40
48,10,-79,1,7,-49,41
48,11,-79,1,7,-48,36
48,12,-79,1,7,-56,38
48,13,-79,1,7,-45,48
48,14,-79,1,7,-35,56
48,15,-79,1,7,-40,53
48,16,-79,1,7,-29,53
48,17,-79,1,7,-33,60
48,18,-79,1,7,-18,63
48,19,-79,1,7,-19,63
48,20,-79,1,7,-17,60
48,21,-79,1,7,0,63
48,22,-79,1,7,-8,62
48,23,-79,1,7,-11,67
48,24,-79,1,7,-1,60
48,25,-79,1,7,8,66
48,26,-79,1,7,8,63
48,27,-79,1,7,10,65
48,28,-79,1,7,18,61
48,29,-79,1,7,12,64
48,30,-79,1,7,36,59
48,31,-79,1,7,26,56
48,32,-79,1,7,30,58
48,33,-79,1,7,33,52
48,34,-79,1,7,38,51
48,35,-79,1,7,45,45
48,36,-79,1,7,43,48
48,37,-79,1,7,53,40
48,38,-79,1,7,52,40
48,39,-79,1,7,55,35
48,40,-79,1,7,52,40
48,41,-79,1,7,60,25
48,42,-79,1,7,61,20
48,43,-79,1,7,60,24
48,44,-79,1,7,64,11
49,0,-78,1,6,76,32
49,1,-78,1,6,25,-81
49,2,-78,1,6,-70,-29
49,3,-78,1,6,-23,77
49,4,-78,1,6,73,29
49,5,-78,1,6,29,-71
49,6,-78,1,6,-73,-31
49,7,-78,1,6,-23,74
49,8,-78,1,6,-16,78
49,9,-78,1,6,-5,84
49,10,-78,1,6,-8,78
49,11,-78,1,6,4,80
49,12,-78,1,6,11,75
49,13,-78,1,6,8,82
49,14,-78,1,6,15,75
49,15,-78,1,6,20,75
49,16,-78,1,6,22,75
49,17,-78,1,6,37,74
49,18,-78,1,6,37,74
49,19,-78,1,6,32,69
49,20,-78,1,6,50,63
49,21,-78,1,6,37,73
49,22,-78,1,6,53,62
49,23,-78,1,6,64,48
49,24,-78,1,6,53,55
49,25,-78,1,6,58,50
49,26,-78,1,6,65,46
49,27,-78,1,6,62,48
49,28,-78,1,6,62,44
49,29,-78,1,6,70,34
49,30,-78,1,6,73,30
49,31,-78,1,6,72,31
49,32,-78,1,6,72,27
49,33,-78,1,6,78,25
49,34,-78,1,6,80,6
49,35,-78,1,6,78,5
49,36,-78,1,6,80,1
49,37,-78,1,6,83,-5
49,38,-78,1,6,81,0
49,39,-78,1,6,77,-4
49,40,-78,1,6,77,-8
49,41,-78,1,6,75,-18
49,42,-78,1,6,73,-27
49,43,-78,1,6,74,-27
49,44,-78,1,6,76,-30
50,0,-73,1,30,-64,-19
50,1,-73,1,30,-20,64
50,2,-73,1,30,64,15
50,3,-73,1,30,8,-67
50,4,-73,1,30,-68,-4
50,5,-73,1,30,-5,67
50,6,-73,1,30,68,0
50,7,-73,1,30,0,-67
50,8,-73,1,30,-11,-67
50,9,-73,1,30,-31,-57
50,10,-73,1,30,-38,-53
50,11,-73,1,30,-48,-46
50,12,-73,1,30,-57,-37
50,13,-73,1,30,-60,-22
50,14,-73,1,30,-65,-12
50,15,-73,1,30,-66,0
50,16,-73,1,30,-66,4
50,17,-73,1,30,-62,25
50,18,-73,1,30,-56,40
50,19,-73,1,30,-43,47
50,20,-73,1,30,-32,60
50,21,-73,1,30,-33,55
50,22,-73,1,30,-17,62
50,23,-73,1,30,-11,65
50,24,-73,1,30,8,67
50,25,-73,1,30,16,64
50,26,-73,1,30,33,61
50,27,-73,1,30,48,45
50,28,-73,1,30,49,44
50,29,-73,1,30,58,30
50,30,-73,1,30,65,19
50,31,-73,1,30,68,4
50,32,-73,1,30,67,-7
50,33,-73,1,30,65,-17
50,34,-73,1,30,58,-29
50,35,-73,1,30,51,-40
50,36,-73,1,30,40,-56
50,37,-73,1,30,34,-57
50,38,-73,1,30,16,-64
50,39,-73,1,30,6,-65
50,40,-73,1,30,-3,-72
50,41,-73,1,30,-17,-66
50,42,-73,1,30,-22,-60
50,43,-73,1,30,-39,-56
50,44,-73,1,30,-51,-43
51,0,-74,1,17,-104,-61
51,1,-74,1,17,-63,102
51,2,-74,1,17,102,58
51,3,-74,1,17,62,-99
51,4,-74,1,17,-99,-62
51,5,-74,1,17,-62,97
51,6,-74,1,17,95,58
51,7,-74,1,17,52,-108
51,8,-74,1,17,44,-110
51,9,-74,1,17,42,-108
51,10,-74,1,17,41,-108
51,11,-74,1,17,61,-105
51,12,-74,1,17,31,-115
51,13,-74,1,17,42,-112
51,14,-74,1,17,19,-114
51,15,-74,1,17,29,-111
51,16,-74,1,17,33,-110
51,17,-74,1,17,26,-120
51,18,-74,1,17,9,-115
51,19,-74,1,17,-2,-116
51,20,-74,1,17,5,-114
51,21,-74,1,17,-17,-123
51,22,-74,1,17,-4,-117
51,23,-74,1,17,-25,-117
51,24,-74,1,17,-14,-116
51,25,-74,1,17,-20,-117
51,26,-74,1,17,-26,-119
51,27,-74,1,17,-27,-116
51,28,-74,1,17,-33,-115
51,29,-74,1,17,-31,-116
51,30,-74,1,17,-49,-101
51,31,-74,1,17,-32,-112
51,32,-74,1,17,-57,-105
51,33,-74,1,17,-41,-109
51,34,-74,1,17,-54,-103
51,35,-74,1,17,-62,-105
51,36,-74,1,17,-63,-91
51,37,-74,1,17,-72,-90
51,38,-74,1,17,-78,-94
51,39,-74,1,17,-71,-95
51,40,-74,1,17,-75,-92
51,41,-74,1,17,-87,-79
51,42,-74,1,17,-84,-80
51,43,-74,1,17,-80,-69
51,44,-74,1,17,-86,-82
52,0,-73,1,16,7,-65
52,1,-73,1,16,-67,-14
52,2,-73,1,16,-10,62
52,3,-73,1,16,64,5
52,4,-73,1,16,6,-66
52,5,-73,1,16,-66,-8
52,6,-73,1,16,-8,65
52,7,-73,1,16,63,14
52,8,-73,1,16,63,-6
52,9,-73,1,16,64,-10
52,10,-73,1,16,66,-13
52,11,-73,1,16,64,-18
52,12,-73,1,16,59,-23
52,13,-73,1,16,56,-34
52,14,-73,1,16,57,-32
52,15,-73,1,16,51,-39
52,16,-73,1,16,54,-38
52,17,-73,1,16,51,-41
52,18,-73,1,16,47,-44
52,19,-73,1,16,46,-49
52,20,-73,1,16,34,-55
52,21,-73,1,16,37,-54
52,22,-73,1,16,31,-59
52,23,-73,1,16,22,-63
52,24,-73,1,16,17,-64
52,25,-73,1,16,21,-64
52,26,-73,1,16,8,-65
52,27,-73,1,16,7,-65
52,28,-73,1,16,-2,-64
52,29,-73,1,16,0,-66
52,30,-73,1,16,-6,-67
52,31,-73,1,16,-10,-67
52,32,-73,1,16,-15,-61
52,33,-73,1,16,-24,-61
52,34,-73,1,16,-23,-63
52,35,-73,1,16,-30,-56
52,36,-73,1,16,-34,-56
52,37,-73,1,16,-43,-51
52,38,-73,1,16,-49,-49
52,39,-73,1,16,-47,-49
52,40,-73,1,16,-49,-45
52,41,-73,1,16,-52,-37
52,42,-73,1,16,-61,-26
52,43,-73,1,16,-55,-36
52,44,-73,1,16,-59,-23
53,0,-73,1,15,24,72
53,1,-73,1,15,75,-19
53,2,-73,1,15,-22,-69
53,3,-73,1,15,-66,19
53,4,-73,1,15,22,68
53,5,-73,1,15,63,-20
53,6,-73,1,15,-24,-71
53,7,-73,1,15,-65,28
53,8,-73,1,15,-65,38
53,9,-73,1,15,-61,46
53,10,-73,1,15,-60,45
53,11,-73,1,15,-60,48
53,12,-73,1,15,-49,49
53,13,-73,1,15,-45,53
53,14,-73,1,15,-47,60
53,15,-73,1,15,-40,64
53,16,-73,1,15,-36,67
53,17,-73,1,15,-29,61
53,18,-73,1,15,-26,72
53,19,-73,1,15,-24,69
53,20,-73,1,15,-16,72
53,21,-73,1,15,-17,74
53,22,-73,1,15,-6,73
53,23,-73,1,15,-2,73
53,24,-73,1,15,1,73
53,25,-73,1,15,10,75
53,26,-73,1,15,14,75
53,27,-73,1,15,21,71
53,28,-73,1,15,23,71
53,29,-73,1,15,29,65
53,30,-73,1,15,34,66
53,31,-73,1,15,38,61
53,32,-73,1,15,44,63
53,33,-73,1,15,42,61
53,34,-73,1,15,44,61
53,35,-73,1,15,52,53
53,36,-73,1,15,59,44
53,37,-73,1,15,61,43
53,38,-73,1,15,60,40
53,39,-73,1,15,61,39
53,40,-73,1,15,63,36
53,41,-73,1,15,68,26
53,42,-73,1,15,72,19
53,43,-73,1,15,72,9
53,44,-73,1,15,66,18
54,0,-72,1,14,78,-32
54,1,-72,1,14,-36,-73
54,2,-72,1,14,-68,37
54,3,-72,1,14,40,71
54,4,-72,1,14,72,-41
54,5,-72,1,14,-39,-71
54,6,-72,1,14,-72,39
54,7,-72,1,14,38,71
54,8,-72,1,14,39,70
54,9,-72,1,14,62,57
54,10,-72,1,14,59,53
54,11,-72,1,14,67,45
54,12,-72,1,14,73,31
54,13,-72,1,14,77,35
54,14,-72,1,14,84,27
54,15,-72,1,14,77,30
54,16,-72,1,14,79,22
54,17,-72,1,14,84,6
54,18,-72,1,14,83,-7
54,19,-72,1,14,81,-17
54,20,-72,1,14,78,-22
54,21,-72,1,14,76,-33
54,22,-72,1,14,76,-40
54,23,-72,1,14,71,-42
54,24,-72,1,14,62,-50
54,25,-72,1,14,60,-59
54,26,-72,1,14,47,-66
54,27,-72,1,14,36,-73
54,28,-72,1,14,36,-74
54,29,-72,1,14,36,-75
54,30,-72,1,14,33,-74
54,31,-72,1,14,16,-79
54,32,-72,1,14,8,-82
54,33,-72,1,14,-1,-84
54,34,-72,1,14,-14,-86
54,35,-72,1,14,-20,-81
54,36,-72,1,14,-26,-80
54,37,-72,1,14,-24,-80
54,38,-72,1,14,-33,-77
54,39,-72,1,14,-46,-68
54,40,-72,1,14,-53,-61
54,41,-72,1,14,-63,-54
54,42,-72,1,14,-71,-42
54,43,-72,1,14,-66,-46
54,44,-72,1,14,-75,-39
55,0,-72,1,13,63,-60
55,1,-72,1,13,-56,-59
55,2,-72,1,13,-60,59
55,3,-72,1,13,61,57
55,4,-72,1,13,54,-65
55,5,-72,1,13,-63,-55
55,6,-72,1,13,-56,63
55,7,-72,1,13,65,56
55,8,-72,1,13,75,41
55,9,-72,1,13,79,34
55,10,-72,1,13,82,22
55,11,-72,1,13,82,13
55,12,-72,1,13,83,5
55,13,-72,1,13,86,-2
55,14,-72,1,13,83,-9
55,15,-72,1,13,82,-20
55,16,-72,1,13,73,-41
55,17,-72,1,13,71,-51
55,18,-72,1,13,67,-50
55,19,-72,1,13,64,-53
55,20,-72,1,13,53,-67
55,21,-72,1,13,50,-68
55,22,-72,1,13,38,-78
55,23,-72,1,13,25,-82
55,24,-72,1,13,21,-83
55,25,-72,1,13,15,-86
55,26,-72,1,13,1,-86
55,27,-72,1,13,-9,-84
55,28,-72,1,13,-25,-79
55,29,-72,1,13,-34,-78
55,30,-72,1,13,-36,-79
55,31,-72,1,13,-50,-68
55,32,-72,1,13,-49,-69
55,33,-72,1,13,-62,-59
55,34,-72,1,13,-73,-48
55,35,-72,1,13,-74,-41
55,36,-72,1,13,-79,-31
55,37,-72,1,13,-82,-25
55,38,-72,1,13,-90,-5
55,39,-72,1,13,-84,-4
55,40,-72,1,13,-82,6
55,41,-72,1,13,-87,15
55,42,-72,1,13,-81,31
55,43,-72,1,13,-77,33
55,44,-72,1,13,-76,43
56,0,-80,1,0,-110,-15
56,1,-80,1,0,-15,111
56,2,-80,1,0,111,21
56,3,-80,1,0,16,-101
56,4,-80,1,0,-109,-27
56,5,-80,1,0,-18,111
56,6,-80,1,0,111,14
56,7,-80,1,0,4,-101
56,8,-80,1,0,16,-110
56,9,-80,1,0,9,-111
56,10,-80,1,0,18,-111
56,11,-80,1,0,16,-107
56,12,-80,1,0,26,-99
56,13,-80,1,0,3,-111
56,14,-80,1,0,7,-112
56,15,-80,1,0,10,-114
56,16,-80,1,0,31,-98
56,17,-80,1,0,22,-110
56,18,-80,1,0,16,-109
56,19,-80,1,0,29,-103
56,20,-80,1,0,16,-106
56,21,-80,1,0,23,-117
56,22,-80,1,0,28,-113
56,23,-80,1,0,20,-103
56,24,-80,1,0,32,-99
56,25,-80,1,0,28,-114
56,26,-80,1,0,16,-107
56,27,-80,1,0,23,-105
56,28,-80,1,0,39,-94
56,29,-80,1,0,27,-107
56,30,-80,1,0,22,-110
56,31,-80,1,0,24,-99
56,32,-80,1,0,33,-106
56,33,-80,1,0,25,-121
56,34,-80,1,0,39,-105
56,35,-80,1,0,44,-102
56,36,-80,1,0,40,-108
56,37,-80,1,0,32,-118
56,38,-80,1,0,22,-114
56,39,-80,1,0,54,-95
56,40,-80,1,0,43,-93
56,41,-80,1,0,26,-104
56,42,-80,1,0,27,-111
56,43,-80,1,0,46,-95
56,44,-80,1,0,42,-98
57,0,-72,1,24,-36,61
57,1,-72,1,24,63,33
57,2,-72,1,24,34,-63
57,3,-72,1,24,-65,-39
57,4,-72,1,24,-35,64
57,5,-72,1,24,62,34
57,6,-72,1,24,38,-62
57,7,-72,1,24,-62,-36
57,8,-72,1,24,-67,-29
57,9,-72,1,24,-71,-16
57,10,-72,1,24,-72,-15
57,11,-72,1,24,-74,0
57,12,-72,1,24,-73,-1
57,13,-72,1,24,-74,4
57,14,-72,1,24,-71,13
57,15,-72,1,24,-70,15
57,16,-72,1,24,-68,24
57,17,-72,1,24,-63,33
57,18,-72,1,24,-63,33
57,19,-72,1,24,-54,43
57,20,-72,1,24,-55,48
57,21,-72,1,24,-52,50
57,22,-72,1,24,-46,56
57,23,-72,1,24,-47,55
57,24,-72,1,24,-38,62
57,25,-72,1,24,-30,65
57,26,-72,1,24,-31,63
57,27,-72,1,24,-21,69
57,28,-72,1,24,-12,72
57,29,-72,1,24,-7,75
57,30,-72,1,24,-1,74
57,31,-72,1,24,3,73
57,32,-72,1,24,9,72
57,33,-72,1,24,14,72
57,34,-72,1,24,21,70
57,35,-72,1,24,24,68
57,36,-72,1,24,33,66
57,37,-72,1,24,38,64
57,38,-72,1,24,43,61
57,39,-72,1,24,46,57
57,40,-72,1,24,55,49
57,41,-72,1,24,57,47
57,42,-72,1,24,60,38
57,43,-72,1,24,64,31
57,44,-72,1,24,65,29
58,0,-74,1,23,-109,-44
58,1,-74,1,23,-40,107
58,2,-74,1,23,111,38
58,3,-74,1,23,26,-118
58,4,-74,1,23,-114,-24
58,5,-74,1,23,-20,120
58,6,-74,1,23,116,22
58,7,-74,1,23,19,-116
