[2021-03-26 14:24:35,324]      root -     INFO - Setting nodes : 
[2021-03-26 14:24:35,329]      root -     INFO - Message receiver started
[2021-03-26 14:24:35,330]      root -     INFO - RTLS Manager started
[2021-03-26 14:24:37,339]      root -     INFO - Done setting node
[2021-03-26 14:25:01,635]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 69}, {'q': -70, 'i': -7}, {'q': 9, 'i': -70}, {'q': 68, 'i': 13}, {'q': -14, 'i': 68}, {'q': -66, 'i': -19}, {'q': 28, 'i': -65}, {'q': 60, 'i': 34}, {'q': 52, 'i': 45}, {'q': 36, 'i': 60}, {'q': 24, 'i': 65}, {'q': 14, 'i': 69}, {'q': 1, 'i': 70}, {'q': -15, 'i': 69}, {'q': -31, 'i': 65}, {'q': -46, 'i': 52}, {'q': -52, 'i': 45}, {'q': -64, 'i': 29}, {'q': -71, 'i': 10}, {'q': -70, 'i': 0}, {'q': -68, 'i': -17}, {'q': -63, 'i': -32}, {'q': -52, 'i': -45}, {'q': -43, 'i': -54}, {'q': -25, 'i': -62}, {'q': -17, 'i': -69}, {'q': -1, 'i': -72}, {'q': 15, 'i': -67}, {'q': 30, 'i': -66}, {'q': 49, 'i': -52}, {'q': 57, 'i': -41}, {'q': 64, 'i': -28}]}}
[2021-03-26 14:25:01,637]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -17}, {'q': 74, 'i': 1}, {'q': 69, 'i': 19}, {'q': 63, 'i': 31}, {'q': 53, 'i': 45}, {'q': 42, 'i': 56}, {'q': 31, 'i': 63}, {'q': 17, 'i': 65}, {'q': -7, 'i': 72}, {'q': -14, 'i': 70}, {'q': -30, 'i': 62}, {'q': -48, 'i': 52}, {'q': -50, 'i': 46}]}}
[2021-03-26 14:25:01,854]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': -41}, {'q': 47, 'i': -68}, {'q': 71, 'i': 46}, {'q': -50, 'i': 68}, {'q': -73, 'i': -50}, {'q': 48, 'i': -66}, {'q': 66, 'i': 51}, {'q': -50, 'i': 64}, {'q': -56, 'i': 61}, {'q': -63, 'i': 61}, {'q': -67, 'i': 51}, {'q': -70, 'i': 44}, {'q': -76, 'i': 33}, {'q': -84, 'i': 19}, {'q': -85, 'i': 11}, {'q': -86, 'i': 8}, {'q': -86, 'i': 2}, {'q': -85, 'i': -5}, {'q': -87, 'i': -14}, {'q': -78, 'i': -22}, {'q': -75, 'i': -36}, {'q': -71, 'i': -42}, {'q': -66, 'i': -54}, {'q': -70, 'i': -43}, {'q': -65, 'i': -53}, {'q': -59, 'i': -64}, {'q': -50, 'i': -72}, {'q': -36, 'i': -75}, {'q': -35, 'i': -76}, {'q': -22, 'i': -82}, {'q': -23, 'i': -83}, {'q': -15, 'i': -81}]}}
[2021-03-26 14:25:01,938]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -84}, {'q': 8, 'i': -86}, {'q': 13, 'i': -85}, {'q': 23, 'i': -80}, {'q': 47, 'i': -71}, {'q': 38, 'i': -76}, {'q': 37, 'i': -77}, {'q': 49, 'i': -67}, {'q': 56, 'i': -60}, {'q': 68, 'i': -52}, {'q': 73, 'i': -43}, {'q': 76, 'i': -37}, {'q': 78, 'i': -37}]}}
[2021-03-26 14:25:02,136]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -32, 'i': -61}, {'q': 59, 'i': -44}, {'q': 40, 'i': 64}, {'q': -60, 'i': 34}, {'q': -25, 'i': -61}, {'q': 59, 'i': -20}, {'q': 25, 'i': 68}, {'q': -60, 'i': 25}, {'q': -63, 'i': -1}, {'q': -80, 'i': -25}, {'q': -88, 'i': -15}, {'q': -65, 'i': -30}, {'q': -74, 'i': -35}, {'q': -59, 'i': -51}, {'q': -44, 'i': -67}, {'q': -38, 'i': -64}, {'q': -28, 'i': -57}, {'q': -17, 'i': -72}, {'q': -13, 'i': -71}, {'q': 5, 'i': -62}, {'q': 9, 'i': -70}, {'q': 32, 'i': -70}, {'q': 44, 'i': -63}, {'q': 43, 'i': -47}, {'q': 55, 'i': -44}, {'q': 77, 'i': -46}, {'q': 87, 'i': -12}, {'q': 66, 'i': -22}, {'q': 73, 'i': 0}, {'q': 76, 'i': 18}, {'q': 76, 'i': 20}, {'q': 61, 'i': 32}]}}
[2021-03-26 14:25:02,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 36}, {'q': 51, 'i': 53}, {'q': 44, 'i': 68}, {'q': 22, 'i': 70}, {'q': 24, 'i': 57}, {'q': 15, 'i': 73}, {'q': 5, 'i': 73}, {'q': -11, 'i': 74}, {'q': -23, 'i': 60}, {'q': -47, 'i': 60}, {'q': -58, 'i': 51}, {'q': -52, 'i': 44}, {'q': -62, 'i': 45}]}}
[2021-03-26 14:25:02,246]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -76}, {'q': 76, 'i': -23}, {'q': 26, 'i': 73}, {'q': -75, 'i': 22}, {'q': -26, 'i': -74}, {'q': 76, 'i': -26}, {'q': 24, 'i': 75}, {'q': -78, 'i': 19}, {'q': -79, 'i': 17}, {'q': -78, 'i': 4}, {'q': -78, 'i': 13}, {'q': -78, 'i': 2}, {'q': -78, 'i': -1}, {'q': -78, 'i': -4}, {'q': -75, 'i': -19}, {'q': -76, 'i': -17}, {'q': -77, 'i': -20}, {'q': -73, 'i': -24}, {'q': -76, 'i': -18}, {'q': -68, 'i': -34}, {'q': -64, 'i': -42}, {'q': -62, 'i': -44}, {'q': -68, 'i': -42}, {'q': -64, 'i': -47}, {'q': -60, 'i': -53}, {'q': -58, 'i': -53}, {'q': -58, 'i': -55}, {'q': -53, 'i': -58}, {'q': -46, 'i': -67}, {'q': -41, 'i': -69}, {'q': -31, 'i': -74}, {'q': -34, 'i': -74}]}}
[2021-03-26 14:25:02,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -73}, {'q': -22, 'i': -77}, {'q': -23, 'i': -76}, {'q': -11, 'i': -77}, {'q': -9, 'i': -79}, {'q': -3, 'i': -78}, {'q': -4, 'i': -77}, {'q': 0, 'i': -79}, {'q': -1, 'i': -79}, {'q': 11, 'i': -78}, {'q': 20, 'i': -76}, {'q': 22, 'i': -73}, {'q': 30, 'i': -73}]}}
[2021-03-26 14:25:02,318]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 43, 'i': -66}, {'q': 60, 'i': 46}, {'q': -48, 'i': 58}, {'q': -58, 'i': -51}, {'q': 51, 'i': -57}, {'q': 55, 'i': 54}, {'q': -56, 'i': 58}, {'q': -52, 'i': -56}, {'q': -48, 'i': -61}, {'q': -27, 'i': -73}, {'q': -28, 'i': -73}, {'q': -24, 'i': -73}, {'q': -14, 'i': -79}, {'q': -2, 'i': -77}, {'q': -1, 'i': -79}, {'q': 5, 'i': -77}, {'q': 17, 'i': -75}, {'q': 35, 'i': -72}, {'q': 42, 'i': -65}, {'q': 48, 'i': -59}, {'q': 51, 'i': -55}, {'q': 59, 'i': -47}, {'q': 68, 'i': -39}, {'q': 67, 'i': -36}, {'q': 73, 'i': -25}, {'q': 76, 'i': -19}, {'q': 78, 'i': -7}, {'q': 78, 'i': -4}, {'q': 77, 'i': 3}, {'q': 76, 'i': 4}, {'q': 77, 'i': 16}, {'q': 69, 'i': 33}]}}
[2021-03-26 14:25:02,333]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 39}, {'q': 63, 'i': 46}, {'q': 59, 'i': 53}, {'q': 49, 'i': 60}, {'q': 47, 'i': 63}, {'q': 39, 'i': 66}, {'q': 34, 'i': 71}, {'q': 21, 'i': 72}, {'q': 5, 'i': 77}, {'q': -7, 'i': 79}, {'q': 0, 'i': 78}, {'q': -14, 'i': 78}, {'q': -21, 'i': 72}]}}
[2021-03-26 14:25:02,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 54}, {'q': -54, 'i': 45}, {'q': -41, 'i': -53}, {'q': 58, 'i': -41}, {'q': 40, 'i': 56}, {'q': -58, 'i': 40}, {'q': -29, 'i': -62}, {'q': 62, 'i': -28}, {'q': 66, 'i': -22}, {'q': 70, 'i': -18}, {'q': 73, 'i': -4}, {'q': 72, 'i': 2}, {'q': 69, 'i': 7}, {'q': 67, 'i': 20}, {'q': 61, 'i': 34}, {'q': 55, 'i': 39}, {'q': 51, 'i': 46}, {'q': 43, 'i': 53}, {'q': 41, 'i': 60}, {'q': 32, 'i': 62}, {'q': 29, 'i': 63}, {'q': 14, 'i': 69}, {'q': 14, 'i': 70}, {'q': 5, 'i': 70}, {'q': -12, 'i': 67}, {'q': -18, 'i': 66}, {'q': -28, 'i': 65}, {'q': -36, 'i': 58}, {'q': -45, 'i': 53}, {'q': -56, 'i': 48}, {'q': -53, 'i': 43}, {'q': -63, 'i': 29}]}}
[2021-03-26 14:25:02,608]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 20}, {'q': -69, 'i': 15}, {'q': -68, 'i': 5}, {'q': -69, 'i': -8}, {'q': -67, 'i': -16}, {'q': -67, 'i': -21}, {'q': -66, 'i': -29}, {'q': -59, 'i': -42}, {'q': -55, 'i': -43}, {'q': -46, 'i': -54}, {'q': -38, 'i': -57}, {'q': -31, 'i': -60}, {'q': -22, 'i': -66}]}}
[2021-03-26 14:25:02,914]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -61}, {'q': 24, 'i': -61}, {'q': 18, 'i': 53}, {'q': -49, 'i': 63}, {'q': -18, 'i': -24}, {'q': 68, 'i': -46}, {'q': 36, 'i': 16}, {'q': -70, 'i': 34}, {'q': -71, 'i': 5}, {'q': -62, 'i': 1}, {'q': -51, 'i': -7}, {'q': -24, 'i': 13}, {'q': -28, 'i': 27}, {'q': -29, 'i': 21}, {'q': -50, 'i': 32}, {'q': -77, 'i': 23}, {'q': -81, 'i': -8}, {'q': -71, 'i': -19}, {'q': -43, 'i': -26}, {'q': -46, 'i': 12}, {'q': -77, 'i': 2}, {'q': -81, 'i': -16}, {'q': -34, 'i': -37}, {'q': -53, 'i': 9}, {'q': -75, 'i': -36}, {'q': -42, 'i': -53}, {'q': -24, 'i': -15}, {'q': -75, 'i': -30}, {'q': -24, 'i': -57}, {'q': -45, 'i': -9}, {'q': -65, 'i': -35}, {'q': -22, 'i': -63}]}}
[2021-03-26 14:25:02,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': -19}, {'q': -58, 'i': -58}, {'q': -8, 'i': -69}, {'q': -14, 'i': -28}, {'q': -41, 'i': -72}, {'q': 6, 'i': -51}, {'q': -22, 'i': -25}, {'q': -22, 'i': -81}, {'q': 0, 'i': -32}, {'q': -22, 'i': -74}, {'q': 26, 'i': -64}, {'q': -17, 'i': -38}, {'q': 29, 'i': -66}]}}
[2021-03-26 14:25:03,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -67}, {'q': 72, 'i': -79}, {'q': 80, 'i': 69}, {'q': -71, 'i': 78}, {'q': -79, 'i': -79}, {'q': 78, 'i': -72}, {'q': 64, 'i': 84}, {'q': -87, 'i': 66}, {'q': -87, 'i': 60}, {'q': -97, 'i': 48}, {'q': -104, 'i': 30}, {'q': -109, 'i': 16}, {'q': -105, 'i': 9}, {'q': -108, 'i': -2}, {'q': -112, 'i': -11}, {'q': -108, 'i': -29}, {'q': -101, 'i': -34}, {'q': -102, 'i': -54}, {'q': -90, 'i': -61}, {'q': -77, 'i': -76}, {'q': -68, 'i': -93}, {'q': -61, 'i': -87}, {'q': -49, 'i': -93}, {'q': -48, 'i': -101}, {'q': -29, 'i': -102}, {'q': -19, 'i': -110}, {'q': -18, 'i': -110}, {'q': 17, 'i': -106}, {'q': 27, 'i': -105}, {'q': 30, 'i': -101}, {'q': 46, 'i': -102}, {'q': 69, 'i': -84}]}}
[2021-03-26 14:25:03,138]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -87}, {'q': 76, 'i': -81}, {'q': 80, 'i': -70}, {'q': 101, 'i': -49}, {'q': 98, 'i': -39}, {'q': 103, 'i': -39}, {'q': 109, 'i': -18}, {'q': 113, 'i': 0}, {'q': 106, 'i': 8}, {'q': 105, 'i': 22}, {'q': 104, 'i': 37}, {'q': 100, 'i': 41}, {'q': 96, 'i': 52}]}}
[2021-03-26 14:25:03,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -20}, {'q': 25, 'i': -60}, {'q': 61, 'i': 28}, {'q': -35, 'i': 54}, {'q': -60, 'i': -30}, {'q': 33, 'i': -56}, {'q': 44, 'i': 43}, {'q': -42, 'i': 43}, {'q': -55, 'i': 30}, {'q': -63, 'i': 23}, {'q': -71, 'i': 10}, {'q': -66, 'i': -1}, {'q': -64, 'i': -18}, {'q': -59, 'i': -26}, {'q': -57, 'i': -37}, {'q': -39, 'i': -52}, {'q': -37, 'i': -54}, {'q': -33, 'i': -60}, {'q': -13, 'i': -68}, {'q': 5, 'i': -64}, {'q': 13, 'i': -64}, {'q': 26, 'i': -63}, {'q': 42, 'i': -51}, {'q': 41, 'i': -45}, {'q': 50, 'i': -40}, {'q': 66, 'i': -20}, {'q': 71, 'i': 0}, {'q': 65, 'i': 1}, {'q': 65, 'i': 17}, {'q': 62, 'i': 30}, {'q': 56, 'i': 49}, {'q': 50, 'i': 49}]}}
[2021-03-26 14:25:03,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 57}, {'q': 18, 'i': 65}, {'q': 14, 'i': 66}, {'q': 0, 'i': 63}, {'q': -19, 'i': 62}, {'q': -32, 'i': 60}, {'q': -38, 'i': 55}, {'q': -46, 'i': 40}, {'q': -61, 'i': 29}, {'q': -70, 'i': 20}, {'q': -69, 'i': 5}, {'q': -66, 'i': -3}, {'q': -57, 'i': -22}]}}
[2021-03-26 14:25:03,465]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -60}, {'q': 60, 'i': -14}, {'q': 14, 'i': 61}, {'q': -56, 'i': 9}, {'q': -7, 'i': -61}, {'q': 61, 'i': -6}, {'q': 7, 'i': 62}, {'q': -63, 'i': 2}, {'q': -60, 'i': -10}, {'q': -61, 'i': -19}, {'q': -53, 'i': -27}, {'q': -49, 'i': -34}, {'q': -46, 'i': -38}, {'q': -43, 'i': -42}, {'q': -33, 'i': -52}, {'q': -32, 'i': -54}, {'q': -22, 'i': -58}, {'q': -11, 'i': -63}, {'q': -10, 'i': -59}, {'q': 5, 'i': -64}, {'q': 5, 'i': -63}, {'q': 13, 'i': -60}, {'q': 19, 'i': -58}, {'q': 24, 'i': -56}, {'q': 31, 'i': -50}, {'q': 36, 'i': -47}, {'q': 47, 'i': -39}, {'q': 50, 'i': -31}, {'q': 55, 'i': -25}, {'q': 58, 'i': -18}, {'q': 59, 'i': -7}, {'q': 59, 'i': -12}]}}
[2021-03-26 14:25:03,481]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -2}, {'q': 62, 'i': 5}, {'q': 62, 'i': 15}, {'q': 58, 'i': 20}, {'q': 55, 'i': 25}, {'q': 47, 'i': 37}, {'q': 41, 'i': 44}, {'q': 39, 'i': 48}, {'q': 25, 'i': 56}, {'q': 23, 'i': 55}, {'q': 18, 'i': 56}, {'q': 16, 'i': 59}, {'q': 3, 'i': 62}]}}
[2021-03-26 14:25:03,748]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -66}, {'q': 64, 'i': -6}, {'q': 2, 'i': 64}, {'q': -63, 'i': 5}, {'q': -6, 'i': -65}, {'q': 64, 'i': 1}, {'q': -12, 'i': 63}, {'q': -62, 'i': -16}, {'q': -64, 'i': -16}, {'q': -57, 'i': -22}, {'q': -58, 'i': -26}, {'q': -53, 'i': -39}, {'q': -41, 'i': -54}, {'q': -41, 'i': -51}, {'q': -31, 'i': -58}, {'q': -24, 'i': -57}, {'q': -24, 'i': -61}, {'q': -8, 'i': -64}, {'q': -9, 'i': -64}, {'q': -3, 'i': -65}, {'q': 2, 'i': -65}, {'q': 26, 'i': -57}, {'q': 31, 'i': -60}, {'q': 28, 'i': -56}, {'q': 39, 'i': -53}, {'q': 46, 'i': -44}, {'q': 52, 'i': -35}, {'q': 53, 'i': -40}, {'q': 57, 'i': -28}, {'q': 60, 'i': -20}, {'q': 62, 'i': -11}, {'q': 65, 'i': 0}]}}
[2021-03-26 14:25:03,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 2}, {'q': 63, 'i': 9}, {'q': 64, 'i': 9}, {'q': 58, 'i': 29}, {'q': 59, 'i': 31}, {'q': 58, 'i': 29}, {'q': 50, 'i': 39}, {'q': 43, 'i': 47}, {'q': 28, 'i': 58}, {'q': 28, 'i': 59}, {'q': 23, 'i': 60}, {'q': 12, 'i': 66}, {'q': 11, 'i': 63}]}}
[2021-03-26 14:25:04,171]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -127}, {'q': 120, 'i': 8}, {'q': -23, 'i': 113}, {'q': -114, 'i': -42}, {'q': 40, 'i': -103}, {'q': 109, 'i': 69}, {'q': -50, 'i': 101}, {'q': -108, 'i': -52}, {'q': -78, 'i': -79}, {'q': -81, 'i': -88}, {'q': -65, 'i': -110}, {'q': -49, 'i': -109}, {'q': -6, 'i': -111}, {'q': -4, 'i': -123}, {'q': 16, 'i': -124}, {'q': 42, 'i': -106}, {'q': 63, 'i': -110}, {'q': 83, 'i': -84}, {'q': 102, 'i': -72}, {'q': 106, 'i': -47}, {'q': 117, 'i': -33}, {'q': 119, 'i': -11}, {'q': 116, 'i': 3}, {'q': 110, 'i': 23}, {'q': 105, 'i': 39}, {'q': 103, 'i': 58}, {'q': 93, 'i': 86}, {'q': 72, 'i': 92}, {'q': 38, 'i': 111}, {'q': 21, 'i': 109}, {'q': 14, 'i': 122}, {'q': -13, 'i': 117}]}}
[2021-03-26 14:25:04,173]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': 115}, {'q': -66, 'i': 98}, {'q': -65, 'i': 93}, {'q': -84, 'i': 78}, {'q': -98, 'i': 62}, {'q': -110, 'i': 62}, {'q': -112, 'i': 21}, {'q': -105, 'i': 3}, {'q': -121, 'i': -12}, {'q': -118, 'i': -29}, {'q': -102, 'i': -52}, {'q': -88, 'i': -85}, {'q': -75, 'i': -80}]}}
[2021-03-26 14:25:04,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 89}, {'q': -83, 'i': 24}, {'q': -22, 'i': -81}, {'q': 90, 'i': -18}, {'q': 19, 'i': 86}, {'q': -86, 'i': 25}, {'q': -13, 'i': -88}, {'q': 85, 'i': -22}, {'q': 86, 'i': -15}, {'q': 88, 'i': -17}, {'q': 90, 'i': -1}, {'q': 85, 'i': -9}, {'q': 84, 'i': -3}, {'q': 89, 'i': -15}, {'q': 92, 'i': -19}, {'q': 86, 'i': -6}, {'q': 88, 'i': -6}, {'q': 87, 'i': 7}, {'q': 88, 'i': -23}, {'q': 84, 'i': -16}, {'q': 87, 'i': -15}, {'q': 95, 'i': -15}, {'q': 84, 'i': -20}, {'q': 88, 'i': -8}, {'q': 90, 'i': -9}, {'q': 87, 'i': -8}, {'q': 86, 'i': -4}, {'q': 83, 'i': -10}, {'q': 91, 'i': 7}, {'q': 86, 'i': -1}, {'q': 82, 'i': -13}, {'q': 87, 'i': -5}]}}
[2021-03-26 14:25:04,348]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -23}, {'q': 87, 'i': -2}, {'q': 85, 'i': -10}, {'q': 86, 'i': -6}, {'q': 79, 'i': -23}, {'q': 91, 'i': -12}, {'q': 88, 'i': -2}, {'q': 89, 'i': -17}, {'q': 88, 'i': 1}, {'q': 91, 'i': -18}, {'q': 88, 'i': -1}, {'q': 85, 'i': 6}, {'q': 87, 'i': -10}]}}
[2021-03-26 14:25:04,437]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 66}, {'q': -71, 'i': 83}, {'q': -82, 'i': -72}, {'q': 80, 'i': -73}, {'q': 67, 'i': 83}, {'q': -90, 'i': 68}, {'q': -64, 'i': -86}, {'q': 85, 'i': -72}, {'q': 88, 'i': -66}, {'q': 105, 'i': -49}, {'q': 105, 'i': -43}, {'q': 106, 'i': -20}, {'q': 111, 'i': 0}, {'q': 106, 'i': -22}, {'q': 108, 'i': -5}, {'q': 103, 'i': 16}, {'q': 102, 'i': 29}, {'q': 101, 'i': 40}, {'q': 104, 'i': 49}, {'q': 90, 'i': 59}, {'q': 84, 'i': 66}, {'q': 87, 'i': 68}, {'q': 72, 'i': 78}, {'q': 54, 'i': 88}, {'q': 66, 'i': 81}, {'q': 52, 'i': 99}, {'q': 38, 'i': 106}, {'q': 15, 'i': 109}, {'q': 22, 'i': 106}, {'q': -4, 'i': 109}, {'q': -12, 'i': 113}, {'q': -19, 'i': 105}]}}
[2021-03-26 14:25:04,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 104}, {'q': -39, 'i': 103}, {'q': -73, 'i': 89}, {'q': -61, 'i': 97}, {'q': -56, 'i': 91}, {'q': -84, 'i': 72}, {'q': -84, 'i': 77}, {'q': -79, 'i': 74}, {'q': -99, 'i': 50}, {'q': -105, 'i': 36}, {'q': -109, 'i': 33}, {'q': -101, 'i': 36}, {'q': -106, 'i': 17}]}}
