pkt,sample_idx,rssi,ant_array,channel,i,q
38,41,-73,1,27,-50,47
38,42,-73,1,27,-56,43
38,43,-73,1,27,-52,46
38,44,-73,1,27,-48,50
39,0,-75,1,23,-119,-19
39,1,-75,1,23,-15,123
39,2,-75,1,23,121,5
39,3,-75,1,23,1,-119
39,4,-75,1,23,-120,2
39,5,-75,1,23,4,121
39,6,-75,1,23,119,-15
39,7,-75,1,23,-8,-120
39,8,-75,1,23,-27,-118
39,9,-75,1,23,-36,-114
39,10,-75,1,23,-47,-110
39,11,-75,1,23,-54,-103
39,12,-75,1,23,-88,-86
39,13,-75,1,23,-89,-76
39,14,-75,1,23,-99,-70
39,15,-75,1,23,-96,-62
39,16,-75,1,23,-106,-50
39,17,-75,1,23,-115,-45
39,18,-75,1,23,-125,-24
39,19,-75,1,23,-124,1
39,20,-75,1,23,-119,15
39,21,-75,1,23,-125,10
39,22,-75,1,23,-115,37
39,23,-75,1,23,-107,59
39,24,-75,1,23,-107,62
39,25,-75,1,23,-105,69
39,26,-75,1,23,-87,86
39,27,-75,1,23,-66,99
39,28,-75,1,23,-66,100
39,29,-75,1,23,-57,106
39,30,-75,1,23,-34,116
39,31,-75,1,23,-22,116
39,32,-75,1,23,-11,120
39,33,-75,1,23,11,125
39,34,-75,1,23,19,117
39,35,-75,1,23,30,125
39,36,-75,1,23,42,113
39,37,-75,1,23,71,97
39,38,-75,1,23,73,99
39,39,-75,1,23,81,89
39,40,-75,1,23,96,76
39,41,-75,1,23,98,70
39,42,-75,1,23,111,50
39,43,-75,1,23,113,30
39,44,-75,1,23,116,17
40,0,-80,1,8,-49,-43
40,1,-80,1,8,-38,56
40,2,-80,1,8,55,41
40,3,-80,1,8,36,-55
40,4,-80,1,8,-49,-48
40,5,-80,1,8,-38,56
40,6,-80,1,8,62,35
40,7,-80,1,8,38,-55
40,8,-80,1,8,33,-57
40,9,-80,1,8,28,-64
40,10,-80,1,8,35,-61
40,11,-80,1,8,28,-64
40,12,-80,1,8,21,-60
40,13,-80,1,8,28,-65
40,14,-80,1,8,21,-63
40,15,-80,1,8,27,-59
40,16,-80,1,8,16,-67
40,17,-80,1,8,15,-68
40,18,-80,1,8,12,-75
40,19,-80,1,8,9,-72
40,20,-80,1,8,7,-67
40,21,-80,1,8,5,-74
40,22,-80,1,8,7,-69
40,23,-80,1,8,5,-70
40,24,-80,1,8,1,-67
40,25,-80,1,8,-4,-67
40,26,-80,1,8,-7,-75
40,27,-80,1,8,-9,-65
40,28,-80,1,8,-1,-69
40,29,-80,1,8,-11,-71
40,30,-80,1,8,-18,-69
40,31,-80,1,8,-12,-68
40,32,-80,1,8,-19,-60
40,33,-80,1,8,-23,-71
40,34,-80,1,8,-19,-70
40,35,-80,1,8,-25,-56
40,36,-80,1,8,-25,-57
40,37,-80,1,8,-28,-62
40,38,-80,1,8,-32,-66
40,39,-80,1,8,-35,-61
40,40,-80,1,8,-30,-59
40,41,-80,1,8,-42,-58
40,42,-80,1,8,-41,-55
40,43,-80,1,8,-39,-51
40,44,-80,1,8,-41,-51
41,0,-73,1,30,-71,112
41,1,-73,1,30,111,75
41,2,-73,1,30,81,-112
41,3,-73,1,30,-112,-69
41,4,-73,1,30,-74,112
41,5,-73,1,30,110,76
41,6,-73,1,30,73,-111
41,7,-73,1,30,-107,-77
41,8,-73,1,30,-110,-74
41,9,-73,1,30,-93,-91
41,10,-73,1,30,-105,-76
41,11,-73,1,30,-104,-85
41,12,-73,1,30,-106,-78
41,13,-73,1,30,-105,-82
41,14,-73,1,30,-99,-86
41,15,-73,1,30,-100,-90
41,16,-73,1,30,-98,-91
41,17,-73,1,30,-92,-96
41,18,-73,1,30,-94,-93
41,19,-73,1,30,-102,-94
41,20,-73,1,30,-102,-82
41,21,-73,1,30,-93,-96
41,22,-73,1,30,-94,-96
41,23,-73,1,30,-83,-102
41,24,-73,1,30,-83,-103
41,25,-73,1,30,-98,-90
41,26,-73,1,30,-88,-102
41,27,-73,1,30,-87,-102
41,28,-73,1,30,-88,-104
41,29,-73,1,30,-85,-107
41,30,-73,1,30,-79,-110
41,31,-73,1,30,-77,-106
41,32,-73,1,30,-69,-112
41,33,-73,1,30,-74,-115
41,34,-73,1,30,-63,-113
41,35,-73,1,30,-83,-107
41,36,-73,1,30,-74,-115
41,37,-73,1,30,-74,-116
41,38,-73,1,30,-63,-118
41,39,-73,1,30,-67,-112
41,40,-73,1,30,-58,-117
41,41,-73,1,30,-61,-120
41,42,-73,1,30,-69,-113
41,43,-73,1,30,-62,-117
41,44,-73,1,30,-51,-124
42,0,-73,1,15,49,56
42,1,-73,1,15,59,-51
42,2,-73,1,15,-50,-55
42,3,-73,1,15,-56,47
42,4,-73,1,15,56,51
42,5,-73,1,15,58,-51
42,6,-73,1,15,-51,-49
42,7,-73,1,15,-49,57
42,8,-73,1,15,-50,55
42,9,-73,1,15,-39,64
42,10,-73,1,15,-40,66
42,11,-73,1,15,-33,65
42,12,-73,1,15,-15,72
42,13,-73,1,15,-14,76
42,14,-73,1,15,-15,76
42,15,-73,1,15,-11,74
42,16,-73,1,15,-4,74
42,17,-73,1,15,-1,76
42,18,-73,1,15,4,76
42,19,-73,1,15,13,72
42,20,-73,1,15,20,72
42,21,-73,1,15,22,69
42,22,-73,1,15,25,75
42,23,-73,1,15,35,63
42,24,-73,1,15,42,62
42,25,-73,1,15,42,61
42,26,-73,1,15,44,64
42,27,-73,1,15,49,55
42,28,-73,1,15,50,55
42,29,-73,1,15,59,47
42,30,-73,1,15,58,48
42,31,-73,1,15,62,33
42,32,-73,1,15,61,37
42,33,-73,1,15,69,31
42,34,-73,1,15,71,23
42,35,-73,1,15,73,13
42,36,-73,1,15,73,17
42,37,-73,1,15,76,9
42,38,-73,1,15,78,0
42,39,-73,1,15,75,-5
42,40,-73,1,15,72,-8
42,41,-73,1,15,71,-16
42,42,-73,1,15,70,-19
42,43,-73,1,15,69,-26
42,44,-73,1,15,69,-29
43,0,-81,1,0,-44,-89
43,1,-81,1,0,-99,58
43,2,-81,1,0,57,83
43,3,-81,1,0,92,-62
43,4,-81,1,0,-57,-83
43,5,-81,1,0,-87,49
43,6,-81,1,0,40,94
43,7,-81,1,0,86,-44
43,8,-81,1,0,93,-39
43,9,-81,1,0,96,-44
43,10,-81,1,0,95,-65
43,11,-81,1,0,95,-35
43,12,-81,1,0,93,-58
43,13,-81,1,0,99,-62
43,14,-81,1,0,88,-58
43,15,-81,1,0,87,-36
43,16,-81,1,0,91,-54
43,17,-81,1,0,101,-54
43,18,-81,1,0,84,-59
43,19,-81,1,0,102,-44
43,20,-81,1,0,90,-48
43,21,-81,1,0,89,-62
43,22,-81,1,0,87,-59
43,23,-81,1,0,98,-53
43,24,-81,1,0,92,-56
43,25,-81,1,0,88,-52
43,26,-81,1,0,89,-70
43,27,-81,1,0,99,-47
43,28,-81,1,0,101,-43
43,29,-81,1,0,101,-35
43,30,-81,1,0,104,-47
43,31,-81,1,0,96,-39
43,32,-81,1,0,101,-43
43,33,-81,1,0,97,-45
43,34,-81,1,0,101,-60
43,35,-81,1,0,99,-40
43,36,-81,1,0,99,-45
43,37,-81,1,0,106,-46
43,38,-81,1,0,105,-46
43,39,-81,1,0,101,-20
43,40,-81,1,0,103,-37
43,41,-81,1,0,98,-43
43,42,-81,1,0,102,-55
43,43,-81,1,0,99,-38
43,44,-81,1,0,102,-31
44,0,-74,1,22,-101,50
44,1,-74,1,22,47,96
44,2,-74,1,22,95,-55
44,3,-74,1,22,-60,-95
44,4,-74,1,22,-98,68
44,5,-74,1,22,66,93
44,6,-74,1,22,87,-70
44,7,-74,1,22,-71,-89
44,8,-74,1,22,-77,-83
44,9,-74,1,22,-87,-70
44,10,-74,1,22,-95,-59
44,11,-74,1,22,-105,-44
44,12,-74,1,22,-107,-28
44,13,-74,1,22,-108,-15
44,14,-74,1,22,-110,0
44,15,-74,1,22,-109,5
44,16,-74,1,22,-108,23
44,17,-74,1,22,-108,22
44,18,-74,1,22,-102,50
44,19,-74,1,22,-91,64
44,20,-74,1,22,-93,67
44,21,-74,1,22,-82,76
44,22,-74,1,22,-73,83
44,23,-74,1,22,-50,95
44,24,-74,1,22,-41,105
44,25,-74,1,22,-25,112
44,26,-74,1,22,-21,113
44,27,-74,1,22,4,102
44,28,-74,1,22,11,115
44,29,-74,1,22,33,104
44,30,-74,1,22,39,106
44,31,-74,1,22,49,103
44,32,-74,1,22,68,87
44,33,-74,1,22,69,84
44,34,-74,1,22,80,76
44,35,-74,1,22,96,58
44,36,-74,1,22,101,47
44,37,-74,1,22,102,42
44,38,-74,1,22,112,21
44,39,-74,1,22,114,16
44,40,-74,1,22,112,-2
44,41,-74,1,22,113,-28
44,42,-74,1,22,105,-43
44,43,-74,1,22,104,-51
44,44,-74,1,22,96,-53
45,0,-80,1,7,58,8
45,1,-80,1,7,-4,-59
45,2,-80,1,7,-61,3
45,3,-80,1,7,8,62
45,4,-80,1,7,57,-8
45,5,-80,1,7,-5,-61
45,6,-80,1,7,-62,10
45,7,-80,1,7,7,60
45,8,-80,1,7,6,61
45,9,-80,1,7,8,63
45,10,-80,1,7,21,60
45,11,-80,1,7,18,54
45,12,-80,1,7,26,52
45,13,-80,1,7,30,56
45,14,-80,1,7,36,48
45,15,-80,1,7,40,45
45,16,-80,1,7,35,52
45,17,-80,1,7,46,48
45,18,-80,1,7,49,43
45,19,-80,1,7,45,39
45,20,-80,1,7,52,37
45,21,-80,1,7,56,35
45,22,-80,1,7,56,27
45,23,-80,1,7,58,20
45,24,-80,1,7,53,29
45,25,-80,1,7,57,19
45,26,-80,1,7,63,11
45,27,-80,1,7,60,5
45,28,-80,1,7,58,7
45,29,-80,1,7,66,0
45,30,-80,1,7,65,-7
45,31,-80,1,7,60,-6
45,32,-80,1,7,53,-12
45,33,-80,1,7,61,-24
45,34,-80,1,7,55,-30
45,35,-80,1,7,59,-24
45,36,-80,1,7,55,-26
45,37,-80,1,7,47,-39
45,38,-80,1,7,51,-36
45,39,-80,1,7,51,-35
45,40,-80,1,7,47,-41
45,41,-80,1,7,34,-56
45,42,-80,1,7,36,-56
45,43,-80,1,7,33,-53
45,44,-80,1,7,36,-46
46,0,-72,1,29,72,10
46,1,-72,1,29,11,-74
46,2,-72,1,29,-74,-15
46,3,-72,1,29,-20,74
46,4,-72,1,29,72,19
46,5,-72,1,29,19,-72
46,6,-72,1,29,-71,-18
46,7,-72,1,29,-22,69
46,8,-72,1,29,-21,71
46,9,-72,1,29,-17,71
46,10,-72,1,29,-24,70
46,11,-72,1,29,-22,68
46,12,-72,1,29,-24,68
46,13,-72,1,29,-28,68
46,14,-72,1,29,-25,69
46,15,-72,1,29,-29,68
46,16,-72,1,29,-27,67
46,17,-72,1,29,-35,66
46,18,-72,1,29,-33,66
46,19,-72,1,29,-33,69
46,20,-72,1,29,-40,63
46,21,-72,1,29,-30,66
46,22,-72,1,29,-37,64
46,23,-72,1,29,-41,63
46,24,-72,1,29,-40,63
46,25,-72,1,29,-40,61
46,26,-72,1,29,-42,57
46,27,-72,1,29,-37,64
46,28,-72,1,29,-40,60
46,29,-72,1,29,-53,54
46,30,-72,1,29,-52,54
46,31,-72,1,29,-46,58
46,32,-72,1,29,-53,52
46,33,-72,1,29,-52,52
46,34,-72,1,29,-51,53
46,35,-72,1,29,-54,48
46,36,-72,1,29,-54,52
46,37,-72,1,29,-54,50
46,38,-72,1,29,-57,51
46,39,-72,1,29,-55,50
46,40,-72,1,29,-58,46
46,41,-72,1,29,-57,44
46,42,-72,1,29,-65,41
46,43,-72,1,29,-60,45
46,44,-72,1,29,-58,43
47,0,-72,1,14,78,21
47,1,-72,1,14,18,-77
47,2,-72,1,14,-82,-16
47,3,-72,1,14,-13,83
47,4,-72,1,14,79,12
47,5,-72,1,14,22,-79
47,6,-72,1,14,-77,-17
47,7,-72,1,14,-16,81
47,8,-72,1,14,-10,80
47,9,-72,1,14,4,83
47,10,-72,1,14,16,83
47,11,-72,1,14,26,76
47,12,-72,1,14,39,71
47,13,-72,1,14,37,74
47,14,-72,1,14,47,70
47,15,-72,1,14,47,68
47,16,-72,1,14,57,62
47,17,-72,1,14,67,51
47,18,-72,1,14,70,43
47,19,-72,1,14,76,27
47,20,-72,1,14,75,31
47,21,-72,1,14,77,18
47,22,-72,1,14,83,11
47,23,-72,1,14,81,7
47,24,-72,1,14,80,-6
47,25,-72,1,14,85,-14
47,26,-72,1,14,81,-22
47,27,-72,1,14,71,-38
47,28,-72,1,14,72,-39
47,29,-72,1,14,73,-36
47,30,-72,1,14,72,-42
47,31,-72,1,14,62,-52
47,32,-72,1,14,56,-62
47,33,-72,1,14,48,-68
47,34,-72,1,14,42,-74
47,35,-72,1,14,31,-76
47,36,-72,1,14,28,-76
47,37,-72,1,14,15,-80
47,38,-72,1,14,11,-81
47,39,-72,1,14,-14,-79
47,40,-72,1,14,-15,-78
47,41,-72,1,14,-29,-76
47,42,-72,1,14,-23,-80
47,43,-72,1,14,-18,-81
47,44,-72,1,14,-37,-72
48,0,-75,1,10,31,102
48,1,-75,1,10,106,-41
48,2,-75,1,10,-36,-101
48,3,-75,1,10,-97,38
48,4,-75,1,10,39,99
48,5,-75,1,10,105,-43
48,6,-75,1,10,-42,-109
48,7,-75,1,10,-104,32
48,8,-75,1,10,-100,40
48,9,-75,1,10,-107,34
48,10,-75,1,10,-108,32
48,11,-75,1,10,-101,36
48,12,-75,1,10,-102,45
48,13,-75,1,10,-106,45
48,14,-75,1,10,-106,39
48,15,-75,1,10,-97,41
48,16,-75,1,10,-97,45
48,17,-75,1,10,-100,42
48,18,-75,1,10,-105,43
48,19,-75,1,10,-96,47
48,20,-75,1,10,-101,37
48,21,-75,1,10,-102,50
48,22,-75,1,10,-103,45
48,23,-75,1,10,-98,42
48,24,-75,1,10,-94,39
48,25,-75,1,10,-107,41
48,26,-75,1,10,-106,41
48,27,-75,1,10,-105,35
48,28,-75,1,10,-103,39
48,29,-75,1,10,-98,50
48,30,-75,1,10,-100,46
48,31,-75,1,10,-99,44
48,32,-75,1,10,-102,38
48,33,-75,1,10,-98,46
48,34,-75,1,10,-96,57
48,35,-75,1,10,-95,44
48,36,-75,1,10,-98,51
48,37,-75,1,10,-104,51
48,38,-75,1,10,-103,51
48,39,-75,1,10,-99,51
48,40,-75,1,10,-95,49
48,41,-75,1,10,-99,46
48,42,-75,1,10,-106,45
48,43,-75,1,10,-94,56
48,44,-75,1,10,-92,51
49,0,-74,1,32,-118,-25
49,1,-74,1,32,-27,118
49,2,-74,1,32,120,31
49,3,-74,1,32,34,-117
49,4,-74,1,32,-105,-39
49,5,-74,1,32,-45,112
49,6,-74,1,32,110,41
49,7,-74,1,32,40,-119
49,8,-74,1,32,47,-110
49,9,-74,1,32,53,-105
49,10,-74,1,32,60,-102
49,11,-74,1,32,67,-102
49,12,-74,1,32,64,-101
49,13,-74,1,32,89,-83
49,14,-74,1,32,96,-74
49,15,-74,1,32,101,-68
49,16,-74,1,32,106,-58
49,17,-74,1,32,110,-38
49,18,-74,1,32,111,-32
49,19,-74,1,32,108,-48
49,20,-74,1,32,119,-38
49,21,-74,1,32,113,-29
49,22,-74,1,32,122,-7
49,23,-74,1,32,119,2
49,24,-74,1,32,121,11
49,25,-74,1,32,119,16
49,26,-74,1,32,113,24
49,27,-74,1,32,102,57
49,28,-74,1,32,105,55
49,29,-74,1,32,110,38
49,30,-74,1,32,102,61
49,31,-74,1,32,103,61
49,32,-74,1,32,78,90
49,33,-74,1,32,90,82
49,34,-74,1,32,64,100
49,35,-74,1,32,54,110
49,36,-74,1,32,45,108
49,37,-74,1,32,38,109
49,38,-74,1,32,43,112
49,39,-74,1,32,33,111
49,40,-74,1,32,14,111
49,41,-74,1,32,-9,120
49,42,-74,1,32,-8,119
49,43,-74,1,32,-7,122
49,44,-74,1,32,-26,116
50,0,-74,1,17,7,-63
50,1,-74,1,17,-63,-7
50,2,-74,1,17,0,65
50,3,-74,1,17,66,1
50,4,-74,1,17,2,-64
50,5,-74,1,17,-60,0
50,6,-74,1,17,1,64
50,7,-74,1,17,63,-3
50,8,-74,1,17,64,-3
50,9,-74,1,17,65,-5
50,10,-74,1,17,62,-13
50,11,-74,1,17,63,-2
50,12,-74,1,17,63,-14
50,13,-74,1,17,65,-9
50,14,-74,1,17,59,-20
50,15,-74,1,17,58,-17
50,16,-74,1,17,59,-24
50,17,-74,1,17,58,-23
50,18,-74,1,17,53,-31
50,19,-74,1,17,53,-34
50,20,-74,1,17,55,-30
50,21,-74,1,17,49,-41
50,22,-74,1,17,48,-40
50,23,-74,1,17,53,-40
50,24,-74,1,17,51,-38
50,25,-74,1,17,48,-44
50,26,-74,1,17,44,-43
50,27,-74,1,17,43,-44
50,28,-74,1,17,40,-50
50,29,-74,1,17,42,-48
50,30,-74,1,17,39,-49
50,31,-74,1,17,37,-49
50,32,-74,1,17,25,-55
50,33,-74,1,17,31,-54
50,34,-74,1,17,24,-57
50,35,-74,1,17,23,-60
50,36,-74,1,17,18,-57
50,37,-74,1,17,22,-62
50,38,-74,1,17,24,-59
50,39,-74,1,17,18,-64
50,40,-74,1,17,17,-62
50,41,-74,1,17,11,-65
50,42,-74,1,17,14,-64
50,43,-74,1,17,8,-65
50,44,-74,1,17,0,-65
51,0,-79,1,2,-31,67
51,1,-79,1,2,65,31
51,2,-79,1,2,28,-72
51,3,-79,1,2,-71,-31
51,4,-79,1,2,-29,69
51,5,-79,1,2,76,22
51,6,-79,1,2,20,-75
51,7,-79,1,2,-71,-22
51,8,-79,1,2,-74,-9
51,9,-79,1,2,-83,12
51,10,-79,1,2,-74,5
51,11,-79,1,2,-70,29
51,12,-79,1,2,-72,24
51,13,-79,1,2,-67,45
51,14,-79,1,2,-67,47
51,15,-79,1,2,-54,54
51,16,-79,1,2,-41,63
51,17,-79,1,2,-44,69
51,18,-79,1,2,-27,78
51,19,-79,1,2,-17,75
51,20,-79,1,2,0,77
51,21,-79,1,2,4,85
51,22,-79,1,2,6,82
51,23,-79,1,2,29,67
51,24,-79,1,2,31,66
51,25,-79,1,2,44,66
51,26,-79,1,2,58,55
51,27,-79,1,2,61,41
51,28,-79,1,2,58,47
51,29,-79,1,2,76,32
51,30,-79,1,2,80,22
51,31,-79,1,2,75,9
51,32,-79,1,2,75,-1
51,33,-79,1,2,80,-9
51,34,-79,1,2,82,-9
51,35,-79,1,2,65,-21
51,36,-79,1,2,65,-42
51,37,-79,1,2,63,-46
51,38,-79,1,2,60,-56
51,39,-79,1,2,43,-58
51,40,-79,1,2,42,-65
51,41,-79,1,2,26,-75
51,42,-79,1,2,30,-73
51,43,-79,1,2,9,-74
51,44,-79,1,2,1,-78
52,0,-79,1,9,-43,-54
52,1,-79,1,9,-58,46
52,2,-79,1,9,41,62
52,3,-79,1,9,64,-40
52,4,-79,1,9,-37,-60
52,5,-79,1,9,-57,42
52,6,-79,1,9,44,60
52,7,-79,1,9,59,-45
52,8,-79,1,9,54,-43
52,9,-79,1,9,53,-53
52,10,-79,1,9,64,-45
52,11,-79,1,9,59,-48
52,12,-79,1,9,56,-42
52,13,-79,1,9,54,-49
52,14,-79,1,9,62,-45
52,15,-79,1,9,55,-43
52,16,-79,1,9,61,-43
52,17,-79,1,9,67,-42
52,18,-79,1,9,65,-42
52,19,-79,1,9,55,-46
52,20,-79,1,9,57,-44
52,21,-79,1,9,63,-43
52,22,-79,1,9,60,-47
52,23,-79,1,9,54,-45
52,24,-79,1,9,59,-39
52,25,-79,1,9,66,-40
52,26,-79,1,9,61,-38
52,27,-79,1,9,56,-38
52,28,-79,1,9,64,-38
52,29,-79,1,9,60,-38
52,30,-79,1,9,60,-47
52,31,-79,1,9,62,-48
52,32,-79,1,9,62,-40
52,33,-79,1,9,62,-41
52,34,-79,1,9,66,-41
52,35,-79,1,9,61,-36
52,36,-79,1,9,61,-37
52,37,-79,1,9,64,-39
52,38,-79,1,9,66,-35
52,39,-79,1,9,60,-34
52,40,-79,1,9,63,-40
52,41,-79,1,9,57,-47
52,42,-79,1,9,73,-26
52,43,-79,1,9,66,-35
52,44,-79,1,9,65,-30
53,0,-74,1,31,91,-67
53,1,-74,1,31,-67,-86
53,2,-74,1,31,-95,70
53,3,-74,1,31,82,81
53,4,-74,1,31,67,-89
53,5,-74,1,31,-86,-72
53,6,-74,1,31,-71,88
53,7,-74,1,31,94,62
53,8,-74,1,31,99,48
53,9,-74,1,31,111,24
53,10,-74,1,31,115,7
53,11,-74,1,31,111,-23
53,12,-74,1,31,107,-41
53,13,-74,1,31,105,-45
53,14,-74,1,31,87,-71
53,15,-74,1,31,92,-65
53,16,-74,1,31,78,-79
53,17,-74,1,31,62,-94
53,18,-74,1,31,41,-107
53,19,-74,1,31,22,-112
53,20,-74,1,31,10,-118
53,21,-74,1,31,-4,-110
53,22,-74,1,31,-30,-113
53,23,-74,1,31,-51,-101
53,24,-74,1,31,-80,-79
53,25,-74,1,31,-69,-85
53,26,-74,1,31,-91,-71
53,27,-74,1,31,-101,-62
53,28,-74,1,31,-108,-43
53,29,-74,1,31,-108,-15
53,30,-74,1,31,-112,-13
53,31,-74,1,31,-114,11
53,32,-74,1,31,-105,40
53,33,-74,1,31,-104,40
53,34,-74,1,31,-94,57
53,35,-74,1,31,-73,86
53,36,-74,1,31,-51,106
53,37,-74,1,31,-46,103
53,38,-74,1,31,-37,105
53,39,-74,1,31,-13,109
53,40,-74,1,31,-8,114
53,41,-74,1,31,14,110
53,42,-74,1,31,39,101
53,43,-74,1,31,70,92
53,44,-74,1,31,69,94
54,0,-73,1,16,-57,-39
54,1,-73,1,16,-40,54
54,2,-73,1,16,55,41
54,3,-73,1,16,33,-57
54,4,-73,1,16,-59,-36
54,5,-73,1,16,-33,59
54,6,-73,1,16,58,32
54,7,-73,1,16,33,-60
54,8,-73,1,16,24,-62
54,9,-73,1,16,18,-65
54,10,-73,1,16,14,-68
54,11,-73,1,16,7,-68
54,12,-73,1,16,2,-70
54,13,-73,1,16,-3,-69
54,14,-73,1,16,-2,-70
54,15,-73,1,16,-7,-67
54,16,-73,1,16,-17,-66
54,17,-73,1,16,-22,-65
54,18,-73,1,16,-31,-57
54,19,-73,1,16,-34,-58
54,20,-73,1,16,-37,-56
54,21,-73,1,16,-44,-52
54,22,-73,1,16,-46,-51
54,23,-73,1,16,-55,-42
54,24,-73,1,16,-52,-42
54,25,-73,1,16,-57,-37
54,26,-73,1,16,-61,-35
54,27,-73,1,16,-62,-31
54,28,-73,1,16,-63,-21
54,29,-73,1,16,-62,-24
54,30,-73,1,16,-67,-14
54,31,-73,1,16,-65,-9
54,32,-73,1,16,-66,0
54,33,-73,1,16,-68,-2
54,34,-73,1,16,-68,5
54,35,-73,1,16,-68,11
54,36,-73,1,16,-66,17
54,37,-73,1,16,-67,24
54,38,-73,1,16,-65,23
54,39,-73,1,16,-63,32
54,40,-73,1,16,-61,33
54,41,-73,1,16,-55,41
54,42,-73,1,16,-52,46
54,43,-73,1,16,-49,46
54,44,-73,1,16,-41,53
55,0,-73,1,12,-65,-30
55,1,-73,1,12,-31,65
55,2,-73,1,12,65,24
55,3,-73,1,12,19,-67
55,4,-73,1,12,-72,-17
55,5,-73,1,12,-21,69
55,6,-73,1,12,70,23
55,7,-73,1,12,17,-70
55,8,-73,1,12,14,-71
55,9,-73,1,12,3,-76
55,10,-73,1,12,-10,-75
55,11,-73,1,12,-11,-71
55,12,-73,1,12,-25,-68
55,13,-73,1,12,-36,-65
55,14,-73,1,12,-42,-60
55,15,-73,1,12,-45,-56
55,16,-73,1,12,-50,-51
55,17,-73,1,12,-59,-44
55,18,-73,1,12,-65,-37
55,19,-73,1,12,-67,-28
55,20,-73,1,12,-67,-21
55,21,-73,1,12,-72,-15
55,22,-73,1,12,-73,-5
55,23,-73,1,12,-71,4
55,24,-73,1,12,-74,10
55,25,-73,1,12,-70,23
55,26,-73,1,12,-66,37
55,27,-73,1,12,-61,42
55,28,-73,1,12,-54,45
55,29,-73,1,12,-52,53
55,30,-73,1,12,-48,55
55,31,-73,1,12,-42,58
55,32,-73,1,12,-33,62
55,33,-73,1,12,-24,71
55,34,-73,1,12,-15,73
55,35,-73,1,12,-3,72
55,36,-73,1,12,-2,71
55,37,-73,1,12,9,72
55,38,-73,1,12,9,75
55,39,-73,1,12,24,67
55,40,-73,1,12,24,67
55,41,-73,1,12,32,66
55,42,-73,1,12,47,56
55,43,-73,1,12,54,49
55,44,-73,1,12,58,39
56,0,-75,1,34,-112,-33
56,1,-75,1,34,-24,110
56,2,-75,1,34,108,25
56,3,-75,1,34,26,-109
56,4,-75,1,34,-103,-19
56,5,-75,1,34,-17,108
56,6,-75,1,34,102,17
56,7,-75,1,34,2,-109
56,8,-75,1,34,-7,-107
56,9,-75,1,34,-12,-101
56,10,-75,1,34,-25,-104
56,11,-75,1,34,-48,-96
56,12,-75,1,34,-44,-101
56,13,-75,1,34,-58,-89
56,14,-75,1,34,-63,-98
56,15,-75,1,34,-76,-80
56,16,-75,1,34,-89,-61
56,17,-75,1,34,-93,-56
56,18,-75,1,34,-93,-60
56,19,-75,1,34,-101,-45
56,20,-75,1,34,-99,-27
56,21,-75,1,34,-105,-22
56,22,-75,1,34,-106,-10
56,23,-75,1,34,-109,-4
56,24,-75,1,34,-105,4
56,25,-75,1,34,-105,18
56,26,-75,1,34,-104,27
56,27,-75,1,34,-103,34
56,28,-75,1,34,-104,42
56,29,-75,1,34,-87,63
56,30,-75,1,34,-86,64
56,31,-75,1,34,-83,74
56,32,-75,1,34,-73,80
56,33,-75,1,34,-56,88
56,34,-75,1,34,-58,90
56,35,-75,1,34,-49,96
56,36,-75,1,34,-30,102
56,37,-75,1,34,-25,105
56,38,-75,1,34,-7,111
56,39,-75,1,34,-15,109
56,40,-75,1,34,0,112
56,41,-75,1,34,23,106
56,42,-75,1,34,15,102
56,43,-75,1,34,31,102
56,44,-75,1,34,43,96
57,0,-79,1,19,-14,67
57,1,-79,1,19,67,12
57,2,-79,1,19,14,-65
57,3,-79,1,19,-66,-19
57,4,-79,1,19,-17,66
57,5,-79,1,19,64,11
57,6,-79,1,19,11,-67
57,7,-79,1,19,-64,-16
57,8,-79,1,19,-67,-21
57,9,-79,1,19,-55,-23
57,10,-79,1,19,-65,-24
57,11,-79,1,19,-63,-26
57,12,-79,1,19,-62,-16
57,13,-79,1,19,-64,-25
57,14,-79,1,19,-58,-27
57,15,-79,1,19,-61,-30
57,16,-79,1,19,-59,-23
57,17,-79,1,19,-58,-42
57,18,-79,1,19,-61,-40
57,19,-79,1,19,-52,-33
57,20,-79,1,19,-58,-40
57,21,-79,1,19,-53,-43
57,22,-79,1,19,-57,-40
57,23,-79,1,19,-56,-42
57,24,-79,1,19,-53,-45
57,25,-79,1,19,-48,-43
57,26,-79,1,19,-48,-49
57,27,-79,1,19,-51,-39
57,28,-79,1,19,-50,-48
57,29,-79,1,19,-48,-56
57,30,-79,1,19,-45,-51
57,31,-79,1,19,-46,-53
57,32,-79,1,19,-35,-55
57,33,-79,1,19,-43,-51
57,34,-79,1,19,-40,-58
57,35,-79,1,19,-31,-52
57,36,-79,1,19,-45,-53
57,37,-79,1,19,-33,-54
57,38,-79,1,19,-35,-57
57,39,-79,1,19,-26,-63
57,40,-79,1,19,-35,-55
57,41,-79,1,19,-23,-65
57,42,-79,1,19,-26,-56
57,43,-79,1,19,-27,-64
57,44,-79,1,19,-26,-61
58,0,-73,1,15,67,-30
58,1,-73,1,15,-32,-67
58,2,-73,1,15,-66,33
58,3,-73,1,15,36,63
58,4,-73,1,15,64,-37
58,5,-73,1,15,-41,-61
58,6,-73,1,15,-62,37
58,7,-73,1,15,38,62
58,8,-73,1,15,43,58
58,9,-73,1,15,49,53
58,10,-73,1,15,55,46
58,11,-73,1,15,59,43
