pkt,sample_idx,rssi,ant_array,channel,i,q
38,33,-78,1,6,-56,-64
38,34,-78,1,6,-33,-72
38,35,-78,1,6,-1,-82
38,36,-78,1,6,30,-69
38,37,-78,1,6,46,-66
38,38,-78,1,6,67,-47
38,39,-78,1,6,78,-3
38,40,-78,1,6,72,19
38,41,-78,1,6,59,49
38,42,-78,1,6,39,67
38,43,-78,1,6,19,72
38,44,-78,1,6,-6,72
39,0,-72,1,14,-14,-88
39,1,-72,1,14,-84,6
39,2,-72,1,14,2,86
39,3,-72,1,14,88,5
39,4,-72,1,14,10,-82
39,5,-72,1,14,-87,-15
39,6,-72,1,14,-22,84
39,7,-72,1,14,81,31
39,8,-72,1,14,70,50
39,9,-72,1,14,55,71
39,10,-72,1,14,36,80
39,11,-72,1,14,-7,87
39,12,-72,1,14,-29,80
39,13,-72,1,14,-52,70
39,14,-72,1,14,-73,50
39,15,-72,1,14,-79,26
39,16,-72,1,14,-86,-10
39,17,-72,1,14,-83,-30
39,18,-72,1,14,-62,-64
39,19,-72,1,14,-40,-78
39,20,-72,1,14,-3,-86
39,21,-72,1,14,24,-83
39,22,-72,1,14,46,-75
39,23,-72,1,14,63,-58
39,24,-72,1,14,76,-41
39,25,-72,1,14,90,-6
39,26,-72,1,14,85,19
39,27,-72,1,14,76,44
39,28,-72,1,14,63,61
39,29,-72,1,14,44,76
39,30,-72,1,14,14,86
39,31,-72,1,14,-11,83
39,32,-72,1,14,-41,75
39,33,-72,1,14,-71,52
39,34,-72,1,14,-86,25
39,35,-72,1,14,-84,7
39,36,-72,1,14,-84,-18
39,37,-72,1,14,-76,-46
39,38,-72,1,14,-56,-67
39,39,-72,1,14,-23,-84
39,40,-72,1,14,9,-84
39,41,-72,1,14,35,-77
39,42,-72,1,14,49,-69
39,43,-72,1,14,67,-55
39,44,-72,1,14,81,-33
40,0,-79,1,7,-63,-12
40,1,-79,1,7,-12,64
40,2,-79,1,7,56,28
40,3,-79,1,7,25,-58
40,4,-79,1,7,-58,-34
40,5,-79,1,7,-30,55
40,6,-79,1,7,46,35
40,7,-79,1,7,53,-38
40,8,-79,1,7,61,-22
40,9,-79,1,7,65,-2
40,10,-79,1,7,63,18
40,11,-79,1,7,51,36
40,12,-79,1,7,37,52
40,13,-79,1,7,15,65
40,14,-79,1,7,-6,65
40,15,-79,1,7,-35,53
40,16,-79,1,7,-45,37
40,17,-79,1,7,-57,27
40,18,-79,1,7,-66,0
40,19,-79,1,7,-64,-15
40,20,-79,1,7,-43,-42
40,21,-79,1,7,-30,-57
40,22,-79,1,7,-14,-62
40,23,-79,1,7,13,-62
40,24,-79,1,7,30,-57
40,25,-79,1,7,52,-40
40,26,-79,1,7,58,-32
40,27,-79,1,7,63,2
40,28,-79,1,7,53,23
40,29,-79,1,7,41,47
40,30,-79,1,7,30,59
40,31,-79,1,7,9,67
40,32,-79,1,7,-21,59
40,33,-79,1,7,-31,59
40,34,-79,1,7,-54,36
40,35,-79,1,7,-63,18
40,36,-79,1,7,-67,-4
40,37,-79,1,7,-64,-22
40,38,-79,1,7,-50,-34
40,39,-79,1,7,-30,-59
40,40,-79,1,7,-13,-61
40,41,-79,1,7,16,-59
40,42,-79,1,7,32,-57
40,43,-79,1,7,54,-31
40,44,-79,1,7,66,-15
41,0,-80,1,0,-9,104
41,1,-80,1,0,101,15
41,2,-80,1,0,33,-90
41,3,-80,1,0,-100,-42
41,4,-80,1,0,-30,91
41,5,-80,1,0,94,46
41,6,-80,1,0,43,-90
41,7,-80,1,0,-80,-63
41,8,-80,1,0,-77,-65
41,9,-80,1,0,-68,-92
41,10,-80,1,0,-57,-89
41,11,-80,1,0,-21,-101
41,12,-80,1,0,12,-107
41,13,-80,1,0,16,-117
41,14,-80,1,0,30,-97
41,15,-80,1,0,67,-80
41,16,-80,1,0,90,-58
41,17,-80,1,0,93,-43
41,18,-80,1,0,106,-25
41,19,-80,1,0,101,5
41,20,-80,1,0,101,32
41,21,-80,1,0,98,53
41,22,-80,1,0,86,55
41,23,-80,1,0,52,84
41,24,-80,1,0,50,89
41,25,-80,1,0,20,99
41,26,-80,1,0,-12,110
41,27,-80,1,0,-25,94
41,28,-80,1,0,-38,92
41,29,-80,1,0,-65,87
41,30,-80,1,0,-86,74
41,31,-80,1,0,-89,39
41,32,-80,1,0,-97,26
41,33,-80,1,0,-113,1
41,34,-80,1,0,-109,-16
41,35,-80,1,0,-99,-30
41,36,-80,1,0,-80,-63
41,37,-80,1,0,-82,-86
41,38,-80,1,0,-62,-90
41,39,-80,1,0,-29,-102
41,40,-80,1,0,-1,-99
41,41,-80,1,0,10,-107
41,42,-80,1,0,39,-102
41,43,-80,1,0,62,-84
41,44,-80,1,0,85,-68
42,0,-73,1,30,-48,-44
42,1,-73,1,30,-50,39
42,2,-73,1,30,33,57
42,3,-73,1,30,62,-30
42,4,-73,1,30,-17,-62
42,5,-73,1,30,-63,11
42,6,-73,1,30,6,64
42,7,-73,1,30,67,-2
42,8,-73,1,30,56,30
42,9,-73,1,30,40,52
42,10,-73,1,30,11,62
42,11,-73,1,30,-10,63
42,12,-73,1,30,-38,56
42,13,-73,1,30,-58,28
42,14,-73,1,30,-68,1
42,15,-73,1,30,-57,-33
42,16,-73,1,30,-40,-53
42,17,-73,1,30,-18,-60
42,18,-73,1,30,4,-65
42,19,-73,1,30,35,-56
42,20,-73,1,30,58,-31
42,21,-73,1,30,67,-2
42,22,-73,1,30,56,27
42,23,-73,1,30,41,50
42,24,-73,1,30,9,64
42,25,-73,1,30,-15,64
42,26,-73,1,30,-29,57
42,27,-73,1,30,-56,34
42,28,-73,1,30,-64,8
42,29,-73,1,30,-61,-20
42,30,-73,1,30,-40,-50
42,31,-73,1,30,-14,-62
42,32,-73,1,30,18,-62
42,33,-73,1,30,36,-53
42,34,-73,1,30,58,-26
42,35,-73,1,30,60,-13
42,36,-73,1,30,56,24
42,37,-73,1,30,50,44
42,38,-73,1,30,21,61
42,39,-73,1,30,-14,64
42,40,-73,1,30,-35,53
42,41,-73,1,30,-59,26
42,42,-73,1,30,-64,7
42,43,-73,1,30,-63,-21
42,44,-73,1,30,-42,-50
43,0,-75,1,23,-26,-111
43,1,-75,1,23,-112,16
43,2,-75,1,23,12,113
43,3,-75,1,23,115,-12
43,4,-75,1,23,0,-113
43,5,-75,1,23,-109,-10
43,6,-75,1,23,-17,111
43,7,-75,1,23,110,31
43,8,-75,1,23,93,72
43,9,-75,1,23,82,74
43,10,-75,1,23,51,101
43,11,-75,1,23,14,110
43,12,-75,1,23,-19,109
43,13,-75,1,23,-50,99
43,14,-75,1,23,-85,78
43,15,-75,1,23,-95,58
43,16,-75,1,23,-109,23
43,17,-75,1,23,-117,-16
43,18,-75,1,23,-99,-58
43,19,-75,1,23,-69,-86
43,20,-75,1,23,-45,-105
43,21,-75,1,23,-8,-113
43,22,-75,1,23,22,-117
43,23,-75,1,23,48,-104
43,24,-75,1,23,74,-85
43,25,-75,1,23,95,-57
43,26,-75,1,23,118,-31
43,27,-75,1,23,115,-2
43,28,-75,1,23,104,37
43,29,-75,1,23,90,67
43,30,-75,1,23,63,98
43,31,-75,1,23,26,112
43,32,-75,1,23,-15,113
43,33,-75,1,23,-46,103
43,34,-75,1,23,-70,86
43,35,-75,1,23,-105,44
43,36,-75,1,23,-111,27
43,37,-75,1,23,-114,-13
43,38,-75,1,23,-102,-49
43,39,-75,1,23,-86,-81
43,40,-75,1,23,-57,-96
43,41,-75,1,23,-27,-112
43,42,-75,1,23,0,-114
43,43,-75,1,23,42,-108
43,44,-75,1,23,67,-98
44,0,-73,1,16,-13,65
44,1,-73,1,16,61,20
44,2,-73,1,16,29,-60
44,3,-73,1,16,-55,-33
44,4,-73,1,16,-37,53
44,5,-73,1,16,50,40
44,6,-73,1,16,48,-47
44,7,-73,1,16,-39,-54
44,8,-73,1,16,-30,-60
44,9,-73,1,16,-4,-65
44,10,-73,1,16,20,-63
44,11,-73,1,16,38,-56
44,12,-73,1,16,55,-37
44,13,-73,1,16,65,-14
44,14,-73,1,16,64,13
44,15,-73,1,16,60,27
44,16,-73,1,16,44,47
44,17,-73,1,16,29,59
44,18,-73,1,16,7,66
44,19,-73,1,16,-17,62
44,20,-73,1,16,-36,53
44,21,-73,1,16,-56,33
44,22,-73,1,16,-63,16
44,23,-73,1,16,-65,-10
44,24,-73,1,16,-62,-26
44,25,-73,1,16,-42,-52
44,26,-73,1,16,-30,-60
44,27,-73,1,16,-9,-66
44,28,-73,1,16,15,-64
44,29,-73,1,16,43,-50
44,30,-73,1,16,56,-33
44,31,-73,1,16,61,-18
44,32,-73,1,16,65,7
44,33,-73,1,16,60,29
44,34,-73,1,16,45,49
44,35,-73,1,16,28,61
44,36,-73,1,16,6,67
44,37,-73,1,16,-18,62
44,38,-73,1,16,-39,54
44,39,-73,1,16,-55,35
44,40,-73,1,16,-63,11
44,41,-73,1,16,-67,-14
44,42,-73,1,16,-58,-33
44,43,-73,1,16,-42,-47
44,44,-73,1,16,-24,-59
45,0,-79,1,9,-31,63
45,1,-79,1,9,54,36
45,2,-79,1,9,41,-48
45,3,-79,1,9,-48,-45
45,4,-79,1,9,-50,48
45,5,-79,1,9,30,55
45,6,-79,1,9,60,-33
45,7,-79,1,9,-23,-61
45,8,-79,1,9,8,-64
45,9,-79,1,9,31,-67
45,10,-79,1,9,54,-46
45,11,-79,1,9,66,-16
45,12,-79,1,9,67,12
45,13,-79,1,9,57,36
45,14,-79,1,9,28,69
45,15,-79,1,9,4,66
45,16,-79,1,9,-18,63
45,17,-79,1,9,-49,48
45,18,-79,1,9,-64,28
45,19,-79,1,9,-68,-10
45,20,-79,1,9,-59,-29
45,21,-79,1,9,-41,-59
45,22,-79,1,9,-19,-67
45,23,-79,1,9,9,-63
45,24,-79,1,9,48,-46
45,25,-79,1,9,61,-33
45,26,-79,1,9,67,-9
45,27,-79,1,9,65,19
45,28,-79,1,9,46,47
45,29,-79,1,9,28,68
45,30,-79,1,9,0,69
45,31,-79,1,9,-28,56
45,32,-79,1,9,-54,41
45,33,-79,1,9,-69,17
45,34,-79,1,9,-72,-7
45,35,-79,1,9,-48,-43
45,36,-79,1,9,-24,-63
45,37,-79,1,9,-9,-71
45,38,-79,1,9,30,-70
45,39,-79,1,9,46,-45
45,40,-79,1,9,66,-26
45,41,-79,1,9,70,5
45,42,-79,1,9,61,39
45,43,-79,1,9,35,57
45,44,-79,1,9,18,63
46,0,-79,1,2,80,0
46,1,-79,1,2,7,-74
46,2,-79,1,2,-77,-22
46,3,-79,1,2,-27,71
46,4,-79,1,2,71,26
46,5,-79,1,2,24,-77
46,6,-79,1,2,-67,-33
46,7,-79,1,2,-30,65
46,8,-79,1,2,-53,50
46,9,-79,1,2,-69,38
46,10,-79,1,2,-80,18
46,11,-79,1,2,-76,-10
46,12,-79,1,2,-71,-28
46,13,-79,1,2,-57,-59
46,14,-79,1,2,-38,-68
46,15,-79,1,2,-18,-69
46,16,-79,1,2,-11,-77
46,17,-79,1,2,29,-75
46,18,-79,1,2,33,-73
46,19,-79,1,2,52,-56
46,20,-79,1,2,68,-36
46,21,-79,1,2,78,-13
46,22,-79,1,2,82,12
46,23,-79,1,2,69,34
46,24,-79,1,2,54,47
46,25,-79,1,2,45,66
46,26,-79,1,2,23,82
46,27,-79,1,2,4,79
46,28,-79,1,2,-18,71
46,29,-79,1,2,-50,67
46,30,-79,1,2,-60,55
46,31,-79,1,2,-72,30
46,32,-79,1,2,-71,5
46,33,-79,1,2,-80,-9
46,34,-79,1,2,-77,-31
46,35,-79,1,2,-53,-50
46,36,-79,1,2,-42,-63
46,37,-79,1,2,-23,-77
46,38,-79,1,2,-5,-82
46,39,-79,1,2,13,-75
46,40,-79,1,2,49,-58
46,41,-79,1,2,66,-47
46,42,-79,1,2,72,-33
46,43,-79,1,2,77,-5
46,44,-79,1,2,71,12
47,0,-74,1,32,-66,-4
47,1,-74,1,32,-9,64
47,2,-74,1,32,63,11
47,3,-74,1,32,12,-62
47,4,-74,1,32,-63,-16
47,5,-74,1,32,-20,62
47,6,-74,1,32,57,28
47,7,-74,1,32,34,-54
47,8,-74,1,32,38,-50
47,9,-74,1,32,55,-36
47,10,-74,1,32,64,-9
47,11,-74,1,32,62,8
47,12,-74,1,32,59,27
47,13,-74,1,32,48,40
47,14,-74,1,32,28,59
47,15,-74,1,32,7,66
47,16,-74,1,32,-2,65
47,17,-74,1,32,-19,60
47,18,-74,1,32,-32,54
47,19,-74,1,32,-51,37
47,20,-74,1,32,-62,14
47,21,-74,1,32,-67,0
47,22,-74,1,32,-61,-22
47,23,-74,1,32,-56,-34
47,24,-74,1,32,-34,-55
47,25,-74,1,32,-8,-62
47,26,-74,1,32,-6,-63
47,27,-74,1,32,19,-62
47,28,-74,1,32,43,-50
47,29,-74,1,32,53,-36
47,30,-74,1,32,60,-24
47,31,-74,1,32,65,4
47,32,-74,1,32,62,25
47,33,-74,1,32,47,44
47,34,-74,1,32,35,56
47,35,-74,1,32,25,63
47,36,-74,1,32,13,65
47,37,-74,1,32,-10,63
47,38,-74,1,32,-40,50
47,39,-74,1,32,-54,36
47,40,-74,1,32,-60,28
47,41,-74,1,32,-67,1
47,42,-74,1,32,-63,-16
47,43,-74,1,32,-50,-39
47,44,-74,1,32,-38,-53
48,0,-72,1,25,-27,72
48,1,-72,1,25,70,33
48,2,-72,1,25,43,-65
48,3,-72,1,25,-59,-52
48,4,-72,1,25,-51,60
48,5,-72,1,25,59,51
48,6,-72,1,25,57,-53
48,7,-72,1,25,-39,-69
48,8,-72,1,25,-10,-75
48,9,-72,1,25,12,-75
48,10,-72,1,25,38,-68
48,11,-72,1,25,64,-44
48,12,-72,1,25,73,-29
48,13,-72,1,25,78,8
48,14,-72,1,25,73,32
48,15,-72,1,25,50,58
48,16,-72,1,25,28,72
48,17,-72,1,25,7,76
48,18,-72,1,25,-31,71
48,19,-72,1,25,-46,64
48,20,-72,1,25,-67,36
48,21,-72,1,25,-77,4
48,22,-72,1,25,-73,-23
48,23,-72,1,25,-63,-45
48,24,-72,1,25,-42,-64
48,25,-72,1,25,-11,-77
48,26,-72,1,25,11,-77
48,27,-72,1,25,42,-69
48,28,-72,1,25,62,-50
48,29,-72,1,25,76,-23
48,30,-72,1,25,79,4
48,31,-72,1,25,75,23
48,32,-72,1,25,58,52
48,33,-72,1,25,31,74
48,34,-72,1,25,8,77
48,35,-72,1,25,-18,75
48,36,-72,1,25,-41,62
48,37,-72,1,25,-70,42
48,38,-72,1,25,-79,6
48,39,-72,1,25,-77,-13
48,40,-72,1,25,-68,-35
48,41,-72,1,25,-47,-63
48,42,-72,1,25,-20,-76
48,43,-72,1,25,7,-77
48,44,-72,1,25,33,-67
49,0,-77,1,18,90,7
49,1,-77,1,18,19,-88
49,2,-77,1,18,-82,-25
49,3,-77,1,18,-34,81
49,4,-77,1,18,77,43
49,5,-77,1,18,53,-63
49,6,-77,1,18,-59,-68
49,7,-77,1,18,-73,48
49,8,-77,1,18,-83,36
49,9,-77,1,18,-83,-16
49,10,-77,1,18,-72,-48
49,11,-77,1,18,-44,-75
49,12,-77,1,18,-3,-88
49,13,-77,1,18,24,-88
49,14,-77,1,18,69,-56
49,15,-77,1,18,83,-29
49,16,-77,1,18,89,4
49,17,-77,1,18,87,32
49,18,-77,1,18,55,72
49,19,-77,1,18,26,85
49,20,-77,1,18,-7,86
49,21,-77,1,18,-45,74
49,22,-77,1,18,-70,56
49,23,-77,1,18,-92,11
49,24,-77,1,18,-85,-18
49,25,-77,1,18,-67,-62
49,26,-77,1,18,-38,-82
49,27,-77,1,18,-1,-89
49,28,-77,1,18,39,-82
49,29,-77,1,18,64,-61
49,30,-77,1,18,89,-30
49,31,-77,1,18,89,-3
49,32,-77,1,18,72,47
49,33,-77,1,18,57,66
49,34,-77,1,18,32,82
49,35,-77,1,18,0,87
49,36,-77,1,18,-42,75
49,37,-77,1,18,-75,54
49,38,-77,1,18,-83,17
49,39,-77,1,18,-88,-30
49,40,-77,1,18,-59,-70
49,41,-77,1,18,-31,-85
49,42,-77,1,18,-1,-90
49,43,-77,1,18,38,-80
49,44,-77,1,18,64,-62
50,0,-73,1,11,-72,-10
50,1,-73,1,11,-13,69
50,2,-73,1,11,69,21
50,3,-73,1,11,28,-63
50,4,-73,1,11,-65,-34
50,5,-73,1,11,-39,59
50,6,-73,1,11,55,44
50,7,-73,1,11,51,-49
50,8,-73,1,11,59,-39
50,9,-73,1,11,66,-19
50,10,-73,1,11,72,-1
50,11,-73,1,11,67,25
50,12,-73,1,11,58,42
50,13,-73,1,11,45,57
50,14,-73,1,11,29,68
50,15,-73,1,11,12,72
50,16,-73,1,11,-14,68
50,17,-73,1,11,-33,63
50,18,-73,1,11,-53,50
50,19,-73,1,11,-63,31
50,20,-73,1,11,-69,10
50,21,-73,1,11,-70,-5
50,22,-73,1,11,-70,-22
50,23,-73,1,11,-60,-39
50,24,-73,1,11,-40,-59
50,25,-73,1,11,-26,-69
50,26,-73,1,11,-3,-73
50,27,-73,1,11,15,-67
50,28,-73,1,11,37,-60
50,29,-73,1,11,51,-49
50,30,-73,1,11,65,-30
50,31,-73,1,11,71,-9
50,32,-73,1,11,69,8
50,33,-73,1,11,65,26
50,34,-73,1,11,54,48
50,35,-73,1,11,39,59
50,36,-73,1,11,26,65
50,37,-73,1,11,-6,73
50,38,-73,1,11,-18,68
50,39,-73,1,11,-38,61
50,40,-73,1,11,-57,46
50,41,-73,1,11,-67,26
50,42,-73,1,11,-72,3
50,43,-73,1,11,-72,-7
50,44,-73,1,11,-64,-27
51,0,-74,1,4,57,13
51,1,-74,1,4,22,-58
51,2,-74,1,4,-55,-24
51,3,-74,1,4,-29,51
51,4,-74,1,4,48,37
51,5,-74,1,4,42,-41
51,6,-74,1,4,-43,-42
51,7,-74,1,4,-48,39
51,8,-74,1,4,-58,17
51,9,-74,1,4,-63,0
51,10,-74,1,4,-59,-17
51,11,-74,1,4,-45,-40
51,12,-74,1,4,-34,-49
51,13,-74,1,4,-25,-57
51,14,-74,1,4,-3,-64
51,15,-74,1,4,15,-59
51,16,-74,1,4,34,-48
51,17,-74,1,4,55,-31
51,18,-74,1,4,58,-20
51,19,-74,1,4,59,1
51,20,-74,1,4,49,33
51,21,-74,1,4,48,38
51,22,-74,1,4,31,59
51,23,-74,1,4,9,59
51,24,-74,1,4,-8,60
51,25,-74,1,4,-23,57
51,26,-74,1,4,-44,46
51,27,-74,1,4,-57,25
51,28,-74,1,4,-60,4
51,29,-74,1,4,-59,-16
51,30,-74,1,4,-55,-33
51,31,-74,1,4,-39,-46
51,32,-74,1,4,-22,-54
51,33,-74,1,4,-7,-59
51,34,-74,1,4,8,-62
51,35,-74,1,4,30,-52
51,36,-74,1,4,50,-36
51,37,-74,1,4,58,-27
51,38,-74,1,4,61,-1
51,39,-74,1,4,56,24
51,40,-74,1,4,50,34
51,41,-74,1,4,35,51
51,42,-74,1,4,20,60
51,43,-74,1,4,-7,60
51,44,-74,1,4,-28,54
52,0,-74,1,34,-96,77
52,1,-74,1,34,70,100
52,2,-74,1,34,106,-68
52,3,-74,1,34,-53,-110
52,4,-74,1,34,-119,39
52,5,-74,1,34,34,118
52,6,-74,1,34,117,-29
52,7,-74,1,34,-15,-123
52,8,-74,1,34,23,-116
52,9,-74,1,34,63,-101
52,10,-74,1,34,86,-84
52,11,-74,1,34,112,-47
52,12,-74,1,34,122,-7
52,13,-74,1,34,118,42
52,14,-74,1,34,100,65
52,15,-74,1,34,67,102
52,16,-74,1,34,21,119
52,17,-74,1,34,-19,118
52,18,-74,1,34,-54,113
52,19,-74,1,34,-87,88
52,20,-74,1,34,-115,51
52,21,-74,1,34,-121,18
52,22,-74,1,34,-124,-32
52,23,-74,1,34,-104,-70
52,24,-74,1,34,-69,-100
52,25,-74,1,34,-32,-120
52,26,-74,1,34,-3,-121
52,27,-74,1,34,44,-115
52,28,-74,1,34,78,-97
52,29,-74,1,34,106,-54
52,30,-74,1,34,118,-19
52,31,-74,1,34,119,13
52,32,-74,1,34,112,61
52,33,-74,1,34,81,92
52,34,-74,1,34,45,122
52,35,-74,1,34,10,125
52,36,-74,1,34,-27,118
52,37,-74,1,34,-69,104
52,38,-74,1,34,-103,71
52,39,-74,1,34,-117,36
52,40,-74,1,34,-123,-6
52,41,-74,1,34,-108,-55
52,42,-74,1,34,-84,-90
52,43,-74,1,34,-50,-113
52,44,-74,1,34,-32,-120
53,0,-73,1,27,72,-2
53,1,-73,1,27,1,-70
53,2,-73,1,27,-69,-9
53,3,-73,1,27,-16,68
53,4,-73,1,27,67,22
53,5,-73,1,27,25,-66
53,6,-73,1,27,-61,-34
53,7,-73,1,27,-36,59
53,8,-73,1,27,-61,34
53,9,-73,1,27,-74,14
53,10,-73,1,27,-66,-23
53,11,-73,1,27,-58,-40
53,12,-73,1,27,-39,-60
53,13,-73,1,27,-2,-69
53,14,-73,1,27,25,-71
53,15,-73,1,27,49,-53
53,16,-73,1,27,67,-28
53,17,-73,1,27,72,5
53,18,-73,1,27,66,28
53,19,-73,1,27,55,48
53,20,-73,1,27,20,65
53,21,-73,1,27,-11,70
53,22,-73,1,27,-34,62
53,23,-73,1,27,-58,43
53,24,-73,1,27,-69,18
53,25,-73,1,27,-69,-11
53,26,-73,1,27,-61,-36
53,27,-73,1,27,-35,-61
53,28,-73,1,27,-11,-68
53,29,-73,1,27,19,-70
53,30,-73,1,27,44,-56
53,31,-73,1,27,61,-34
53,32,-73,1,27,73,-7
53,33,-73,1,27,67,29
53,34,-73,1,27,52,47
53,35,-73,1,27,32,65
53,36,-73,1,27,0,69
53,37,-73,1,27,-33,65
53,38,-73,1,27,-53,46
53,39,-73,1,27,-68,23
53,40,-73,1,27,-71,-8
53,41,-73,1,27,-61,-39
53,42,-73,1,27,-43,-57
53,43,-73,1,27,-14,-69
53,44,-73,1,27,20,-69
54,0,-72,1,13,-59,-62
54,1,-72,1,13,-67,52
54,2,-72,1,13,53,63
54,3,-72,1,13,66,-50
54,4,-72,1,13,-43,-71
54,5,-72,1,13,-79,32
54,6,-72,1,13,29,77
54,7,-72,1,13,82,-23
54,8,-72,1,13,84,-4
54,9,-72,1,13,80,31
54,10,-72,1,13,73,50
54,11,-72,1,13,55,61
54,12,-72,1,13,25,78
54,13,-72,1,13,5,85
54,14,-72,1,13,-26,80
54,15,-72,1,13,-41,73
54,16,-72,1,13,-66,55
54,17,-72,1,13,-78,37
54,18,-72,1,13,-86,16
54,19,-72,1,13,-85,-14
54,20,-72,1,13,-74,-35
54,21,-72,1,13,-61,-62
54,22,-72,1,13,-40,-75
54,23,-72,1,13,-14,-82
54,24,-72,1,13,16,-84
54,25,-72,1,13,39,-76
54,26,-72,1,13,60,-61
54,27,-72,1,13,72,-43
54,28,-72,1,13,84,-9
54,29,-72,1,13,86,7
54,30,-72,1,13,78,34
54,31,-72,1,13,58,61
54,32,-72,1,13,43,71
54,33,-72,1,13,11,86
54,34,-72,1,13,-4,90
54,35,-72,1,13,-36,75
54,36,-72,1,13,-45,72
54,37,-72,1,13,-69,48
54,38,-72,1,13,-83,30
54,39,-72,1,13,-80,0
54,40,-72,1,13,-78,-31
54,41,-72,1,13,-73,-42
54,42,-72,1,13,-53,-68
54,43,-72,1,13,-25,-81
54,44,-72,1,13,13,-84
55,0,-75,1,21,-102,17
55,1,-75,1,21,12,102
55,2,-75,1,21,106,-4
55,3,-75,1,21,2,-106
55,4,-75,1,21,-103,-7
55,5,-75,1,21,-12,104
55,6,-75,1,21,102,18
55,7,-75,1,21,21,-103
55,8,-75,1,21,54,-89
55,9,-75,1,21,88,-60
55,10,-75,1,21,94,-49
55,11,-75,1,21,100,-19
55,12,-75,1,21,104,15
55,13,-75,1,21,96,37
55,14,-75,1,21,73,73
55,15,-75,1,21,59,96
55,16,-75,1,21,20,106
55,17,-75,1,21,0,101
55,18,-75,1,21,-33,96
55,19,-75,1,21,-49,95
55,20,-75,1,21,-75,71
55,21,-75,1,21,-90,46
55,22,-75,1,21,-104,22
55,23,-75,1,21,-107,-5
55,24,-75,1,21,-100,-42
55,25,-75,1,21,-82,-64
55,26,-75,1,21,-65,-94
55,27,-75,1,21,-24,-100
55,28,-75,1,21,-4,-101
55,29,-75,1,21,23,-102
55,30,-75,1,21,56,-86
55,31,-75,1,21,77,-67
55,32,-75,1,21,85,-43
55,33,-75,1,21,103,-12
55,34,-75,1,21,106,5
55,35,-75,1,21,100,37
55,36,-75,1,21,99,46
55,37,-75,1,21,67,80
55,38,-75,1,21,37,95
55,39,-75,1,21,3,106
55,40,-75,1,21,-24,99
55,41,-75,1,21,-45,92
55,42,-75,1,21,-65,76
55,43,-75,1,21,-85,51
55,44,-75,1,21,-99,26
56,0,-72,1,29,5,72
56,1,-72,1,29,69,-4
56,2,-72,1,29,5,-74
56,3,-72,1,29,-70,-10
56,4,-72,1,29,-12,72
56,5,-72,1,29,68,16
56,6,-72,1,29,18,-70
56,7,-72,1,29,-68,-23
56,8,-72,1,29,-58,-41
56,9,-72,1,29,-49,-51
56,10,-72,1,29,-37,-59
56,11,-72,1,29,-19,-69
56,12,-72,1,29,-1,-71
56,13,-72,1,29,16,-68
56,14,-72,1,29,36,-61
56,15,-72,1,29,50,-52
56,16,-72,1,29,54,-46
56,17,-72,1,29,66,-29
56,18,-72,1,29,67,-8
56,19,-72,1,29,71,9
56,20,-72,1,29,67,25
56,21,-72,1,29,59,38
56,22,-72,1,29,49,52
56,23,-72,1,29,38,62
56,24,-72,1,29,13,70
56,25,-72,1,29,0,68
56,26,-72,1,29,-9,70
56,27,-72,1,29,-27,65
56,28,-72,1,29,-48,55
56,29,-72,1,29,-61,38
56,30,-72,1,29,-67,24
56,31,-72,1,29,-70,6
56,32,-72,1,29,-71,-8
56,33,-72,1,29,-67,-23
56,34,-72,1,29,-63,-36
56,35,-72,1,29,-51,-48
56,36,-72,1,29,-35,-64
56,37,-72,1,29,-22,-66
56,38,-72,1,29,-3,-73
56,39,-72,1,29,12,-68
56,40,-72,1,29,33,-62
56,41,-72,1,29,48,-50
56,42,-72,1,29,62,-36
56,43,-72,1,29,70,-19
56,44,-72,1,29,72,-7
57,0,-75,1,22,-113,6
57,1,-75,1,22,-3,109
57,2,-75,1,22,101,20
57,3,-75,1,22,32,-102
57,4,-75,1,22,-101,-40
57,5,-75,1,22,-42,98
57,6,-75,1,22,92,53
57,7,-75,1,22,60,-91
57,8,-75,1,22,80,-70
57,9,-75,1,22,102,-38
57,10,-75,1,22,104,-26
57,11,-75,1,22,105,26
57,12,-75,1,22,96,54
57,13,-75,1,22,70,79
57,14,-75,1,22,51,96
57,15,-75,1,22,16,111
57,16,-75,1,22,-19,111
57,17,-75,1,22,-50,96
57,18,-75,1,22,-80,76
57,19,-75,1,22,-96,54
57,20,-75,1,22,-105,13
57,21,-75,1,22,-106,0
57,22,-75,1,22,-100,-41
57,23,-75,1,22,-88,-68
57,24,-75,1,22,-53,-98
57,25,-75,1,22,-14,-107
57,26,-75,1,22,8,-109
57,27,-75,1,22,42,-107
57,28,-75,1,22,63,-88
57,29,-75,1,22,84,-68
57,30,-75,1,22,110,-35
57,31,-75,1,22,109,1
57,32,-75,1,22,104,27
57,33,-75,1,22,91,64
57,34,-75,1,22,67,90
57,35,-75,1,22,39,100
57,36,-75,1,22,8,109
57,37,-75,1,22,-28,104
57,38,-75,1,22,-61,90
57,39,-75,1,22,-83,67
57,40,-75,1,22,-98,45
57,41,-75,1,22,-110,2
57,42,-75,1,22,-104,-25
57,43,-75,1,22,-96,-55
57,44,-75,1,22,-75,-85
58,0,-73,1,15,69,32
58,1,-73,1,15,36,-64
58,2,-73,1,15,-62,-45
58,3,-73,1,15,-48,57
58,4,-73,1,15,53,54
58,5,-73,1,15,62,-46
