[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:40:55,757]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -72}, {'q': 70, 'i': -20}, {'q': 20, 'i': 69}, {'q': -69, 'i': 25}, {'q': -29, 'i': -65}, {'q': 65, 'i': -30}, {'q': 32, 'i': 65}, {'q': -63, 'i': 40}, {'q': -54, 'i': 46}, {'q': -47, 'i': 54}, {'q': -37, 'i': 61}, {'q': -29, 'i': 67}, {'q': -12, 'i': 71}, {'q': 2, 'i': 73}, {'q': 13, 'i': 72}, {'q': 27, 'i': 67}, {'q': 41, 'i': 59}, {'q': 50, 'i': 52}, {'q': 56, 'i': 46}, {'q': 65, 'i': 30}, {'q': 68, 'i': 20}, {'q': 73, 'i': 8}, {'q': 71, 'i': 1}, {'q': 69, 'i': -18}, {'q': 62, 'i': -35}, {'q': 59, 'i': -42}, {'q': 55, 'i': -50}, {'q': 39, 'i': -60}, {'q': 29, 'i': -64}, {'q': 10, 'i': -72}, {'q': -1, 'i': -73}, {'q': -15, 'i': -72}]}}
[2021-03-26 16:40:55,758]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -67}, {'q': -37, 'i': -61}, {'q': -45, 'i': -57}, {'q': -55, 'i': -46}, {'q': -63, 'i': -37}, {'q': -71, 'i': -18}, {'q': -72, 'i': -9}, {'q': -72, 'i': 4}, {'q': -70, 'i': 12}, {'q': -67, 'i': 33}, {'q': -60, 'i': 40}, {'q': -53, 'i': 47}, {'q': -43, 'i': 57}]}}
[2021-03-26 16:40:55,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 30}, {'q': -35, 'i': -64}, {'q': 63, 'i': -34}, {'q': 40, 'i': 60}, {'q': -56, 'i': 45}, {'q': -48, 'i': -53}, {'q': 53, 'i': -48}, {'q': 52, 'i': 51}, {'q': 68, 'i': 29}, {'q': 73, 'i': 17}, {'q': 72, 'i': 0}, {'q': 70, 'i': -13}, {'q': 65, 'i': -30}, {'q': 53, 'i': -49}, {'q': 46, 'i': -54}, {'q': 23, 'i': -68}, {'q': 7, 'i': -72}, {'q': -7, 'i': -72}, {'q': -17, 'i': -70}, {'q': -42, 'i': -58}, {'q': -54, 'i': -46}, {'q': -66, 'i': -30}, {'q': -72, 'i': -15}, {'q': -74, 'i': -1}, {'q': -71, 'i': 10}, {'q': -69, 'i': 23}, {'q': -60, 'i': 41}, {'q': -37, 'i': 61}, {'q': -25, 'i': 67}, {'q': -8, 'i': 73}, {'q': 9, 'i': 71}, {'q': 28, 'i': 66}]}}
[2021-03-26 16:40:55,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 62}, {'q': 55, 'i': 46}, {'q': 64, 'i': 36}, {'q': 69, 'i': 18}, {'q': 72, 'i': 6}, {'q': 72, 'i': -17}, {'q': 64, 'i': -34}, {'q': 56, 'i': -43}, {'q': 39, 'i': -62}, {'q': 22, 'i': -70}, {'q': 12, 'i': -71}, {'q': -10, 'i': -70}, {'q': -23, 'i': -68}]}}
[2021-03-26 16:40:56,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 93}, {'q': -83, 'i': 49}, {'q': -55, 'i': -78}, {'q': 73, 'i': -59}, {'q': 62, 'i': 74}, {'q': -70, 'i': 68}, {'q': -74, 'i': -60}, {'q': 58, 'i': -77}, {'q': 57, 'i': -78}, {'q': 19, 'i': -96}, {'q': -17, 'i': -94}, {'q': -40, 'i': -88}, {'q': -59, 'i': -78}, {'q': -87, 'i': -42}, {'q': -96, 'i': -3}, {'q': -98, 'i': 16}, {'q': -85, 'i': 48}, {'q': -82, 'i': 52}, {'q': -53, 'i': 79}, {'q': -33, 'i': 90}, {'q': 15, 'i': 96}, {'q': 36, 'i': 93}, {'q': 50, 'i': 83}, {'q': 82, 'i': 52}, {'q': 96, 'i': 17}, {'q': 94, 'i': -5}, {'q': 90, 'i': -32}, {'q': 85, 'i': -51}, {'q': 55, 'i': -78}, {'q': 28, 'i': -90}, {'q': -7, 'i': -97}, {'q': -26, 'i': -93}]}}
[2021-03-26 16:40:56,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -78}, {'q': -76, 'i': -60}, {'q': -77, 'i': -37}, {'q': -92, 'i': -19}, {'q': -97, 'i': 3}, {'q': -79, 'i': 59}, {'q': -56, 'i': 75}, {'q': -46, 'i': 88}, {'q': -6, 'i': 110}, {'q': 7, 'i': 96}, {'q': 52, 'i': 80}, {'q': 72, 'i': 64}, {'q': 91, 'i': 30}]}}
[2021-03-26 16:40:56,339]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -67}, {'q': 65, 'i': 3}, {'q': -5, 'i': 67}, {'q': -66, 'i': 2}, {'q': -3, 'i': -65}, {'q': 66, 'i': -5}, {'q': 15, 'i': 64}, {'q': -66, 'i': 15}, {'q': -62, 'i': 23}, {'q': -57, 'i': 33}, {'q': -53, 'i': 35}, {'q': -49, 'i': 45}, {'q': -43, 'i': 53}, {'q': -36, 'i': 56}, {'q': -27, 'i': 59}, {'q': -16, 'i': 64}, {'q': -3, 'i': 67}, {'q': 6, 'i': 65}, {'q': 14, 'i': 64}, {'q': 25, 'i': 60}, {'q': 31, 'i': 58}, {'q': 39, 'i': 53}, {'q': 46, 'i': 47}, {'q': 51, 'i': 42}, {'q': 57, 'i': 33}, {'q': 58, 'i': 27}, {'q': 65, 'i': 17}, {'q': 66, 'i': 8}, {'q': 66, 'i': -4}, {'q': 64, 'i': -13}, {'q': 61, 'i': -20}, {'q': 57, 'i': -35}]}}
[2021-03-26 16:40:56,339]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -38}, {'q': 48, 'i': -44}, {'q': 40, 'i': -53}, {'q': 30, 'i': -60}, {'q': 18, 'i': -64}, {'q': 9, 'i': -64}, {'q': 2, 'i': -66}, {'q': -2, 'i': -65}, {'q': -17, 'i': -64}, {'q': -21, 'i': -62}, {'q': -31, 'i': -58}, {'q': -42, 'i': -50}, {'q': -43, 'i': -49}]}}
[2021-03-26 16:40:56,558]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -123, 'i': -33}, {'q': 25, 'i': -119}, {'q': 121, 'i': 30}, {'q': -17, 'i': 118}, {'q': -124, 'i': -9}, {'q': 2, 'i': -121}, {'q': 122, 'i': 4}, {'q': 15, 'i': 126}, {'q': 46, 'i': 114}, {'q': 65, 'i': 105}, {'q': 92, 'i': 82}, {'q': 108, 'i': 52}, {'q': 120, 'i': 28}, {'q': 122, 'i': 3}, {'q': 119, 'i': -34}, {'q': 113, 'i': -50}, {'q': 94, 'i': -82}, {'q': 66, 'i': -104}, {'q': 50, 'i': -113}, {'q': 17, 'i': -120}, {'q': -7, 'i': -122}, {'q': -45, 'i': -114}, {'q': -72, 'i': -105}, {'q': -88, 'i': -85}, {'q': -107, 'i': -63}, {'q': -119, 'i': -38}, {'q': -125, 'i': -9}, {'q': -123, 'i': 23}, {'q': -105, 'i': 59}, {'q': -87, 'i': 88}, {'q': -64, 'i': 106}, {'q': -44, 'i': 114}]}}
[2021-03-26 16:40:56,558]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 121}, {'q': 18, 'i': 121}, {'q': 36, 'i': 117}, {'q': 68, 'i': 103}, {'q': 89, 'i': 84}, {'q': 108, 'i': 60}, {'q': 120, 'i': 27}, {'q': 120, 'i': 6}, {'q': 115, 'i': -33}, {'q': 111, 'i': -51}, {'q': 94, 'i': -77}, {'q': 73, 'i': -99}, {'q': 33, 'i': -119}]}}
[2021-03-26 16:40:56,718]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -82}, {'q': 85, 'i': 16}, {'q': -15, 'i': 83}, {'q': -87, 'i': -11}, {'q': 7, 'i': -83}, {'q': 83, 'i': 13}, {'q': -7, 'i': 86}, {'q': -86, 'i': 0}, {'q': -85, 'i': 17}, {'q': -74, 'i': 42}, {'q': -69, 'i': 51}, {'q': -37, 'i': 76}, {'q': -11, 'i': 85}, {'q': -4, 'i': 89}, {'q': 20, 'i': 85}, {'q': 42, 'i': 75}, {'q': 61, 'i': 59}, {'q': 79, 'i': 36}, {'q': 84, 'i': 11}, {'q': 83, 'i': 1}, {'q': 85, 'i': -11}, {'q': 77, 'i': -43}, {'q': 55, 'i': -65}, {'q': 41, 'i': -75}, {'q': 12, 'i': -86}, {'q': -6, 'i': -83}, {'q': -29, 'i': -80}, {'q': -45, 'i': -72}, {'q': -62, 'i': -61}, {'q': -77, 'i': -42}, {'q': -86, 'i': -6}, {'q': -84, 'i': 16}]}}
[2021-03-26 16:40:56,718]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': 23}, {'q': -80, 'i': 31}, {'q': -59, 'i': 60}, {'q': -41, 'i': 75}, {'q': -7, 'i': 89}, {'q': 12, 'i': 84}, {'q': 28, 'i': 81}, {'q': 52, 'i': 66}, {'q': 66, 'i': 51}, {'q': 79, 'i': 35}, {'q': 85, 'i': 6}, {'q': 81, 'i': -20}, {'q': 80, 'i': -31}]}}
[2021-03-26 16:40:56,931]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 83, 'i': -71}, {'q': 65, 'i': 81}, {'q': -83, 'i': 71}, {'q': -72, 'i': -77}, {'q': 72, 'i': -77}, {'q': 85, 'i': 73}, {'q': -63, 'i': 86}, {'q': -83, 'i': -67}, {'q': -95, 'i': -51}, {'q': -104, 'i': -35}, {'q': -104, 'i': -14}, {'q': -106, 'i': -3}, {'q': -109, 'i': 5}, {'q': -104, 'i': 31}, {'q': -101, 'i': 38}, {'q': -92, 'i': 56}, {'q': -80, 'i': 73}, {'q': -72, 'i': 78}, {'q': -59, 'i': 85}, {'q': -37, 'i': 98}, {'q': -28, 'i': 102}, {'q': -8, 'i': 106}, {'q': 0, 'i': 106}, {'q': 20, 'i': 106}, {'q': 38, 'i': 104}, {'q': 42, 'i': 95}, {'q': 56, 'i': 94}, {'q': 71, 'i': 78}, {'q': 92, 'i': 60}, {'q': 91, 'i': 48}, {'q': 96, 'i': 39}, {'q': 103, 'i': 23}]}}
[2021-03-26 16:40:56,932]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 7}, {'q': 107, 'i': -9}, {'q': 103, 'i': -25}, {'q': 101, 'i': -43}, {'q': 88, 'i': -61}, {'q': 84, 'i': -65}, {'q': 73, 'i': -74}, {'q': 64, 'i': -90}, {'q': 46, 'i': -97}, {'q': 20, 'i': -102}, {'q': 6, 'i': -105}, {'q': -1, 'i': -107}, {'q': -20, 'i': -107}]}}
[2021-03-26 16:40:57,153]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -49}, {'q': 51, 'i': 45}, {'q': -42, 'i': 53}, {'q': -53, 'i': -42}, {'q': 40, 'i': -54}, {'q': 57, 'i': 37}, {'q': -34, 'i': 58}, {'q': -58, 'i': -33}, {'q': -60, 'i': -29}, {'q': -65, 'i': -17}, {'q': -69, 'i': 1}, {'q': -67, 'i': 14}, {'q': -60, 'i': 30}, {'q': -49, 'i': 46}, {'q': -41, 'i': 54}, {'q': -22, 'i': 64}, {'q': -10, 'i': 67}, {'q': 2, 'i': 67}, {'q': 18, 'i': 65}, {'q': 33, 'i': 60}, {'q': 38, 'i': 56}, {'q': 46, 'i': 50}, {'q': 60, 'i': 36}, {'q': 63, 'i': 28}, {'q': 68, 'i': 8}, {'q': 68, 'i': -11}, {'q': 64, 'i': -21}, {'q': 55, 'i': -37}, {'q': 53, 'i': -41}, {'q': 30, 'i': -63}, {'q': 28, 'i': -62}, {'q': 9, 'i': -67}]}}
[2021-03-26 16:40:57,153]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': -66}, {'q': -14, 'i': -67}, {'q': -27, 'i': -61}, {'q': -33, 'i': -58}, {'q': -49, 'i': -48}, {'q': -51, 'i': -46}, {'q': -65, 'i': -19}, {'q': -66, 'i': -15}, {'q': -68, 'i': 14}, {'q': -64, 'i': 22}, {'q': -58, 'i': 35}, {'q': -45, 'i': 52}, {'q': -36, 'i': 58}]}}
[2021-03-26 16:40:57,313]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 61}, {'q': -56, 'i': -54}, {'q': 50, 'i': -60}, {'q': 68, 'i': 40}, {'q': -31, 'i': 73}, {'q': -74, 'i': -25}, {'q': 23, 'i': -75}, {'q': 78, 'i': 17}, {'q': 78, 'i': 2}, {'q': 78, 'i': -5}, {'q': 72, 'i': -32}, {'q': 66, 'i': -43}, {'q': 44, 'i': -64}, {'q': 35, 'i': -71}, {'q': 14, 'i': -75}, {'q': -3, 'i': -79}, {'q': -14, 'i': -77}, {'q': -42, 'i': -68}, {'q': -48, 'i': -62}, {'q': -61, 'i': -47}, {'q': -71, 'i': -35}, {'q': -77, 'i': -11}, {'q': -78, 'i': 9}, {'q': -76, 'i': 16}, {'q': -63, 'i': 41}, {'q': -56, 'i': 56}, {'q': -37, 'i': 68}, {'q': -29, 'i': 74}, {'q': -12, 'i': 78}, {'q': 12, 'i': 78}, {'q': 21, 'i': 74}, {'q': 42, 'i': 65}]}}
[2021-03-26 16:40:57,314]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 57}, {'q': 68, 'i': 36}, {'q': 77, 'i': 18}, {'q': 79, 'i': 3}, {'q': 78, 'i': -18}, {'q': 70, 'i': -29}, {'q': 60, 'i': -46}, {'q': 54, 'i': -55}, {'q': 35, 'i': -71}, {'q': 17, 'i': -78}, {'q': -4, 'i': -77}, {'q': -27, 'i': -74}, {'q': -32, 'i': -71}]}}
[2021-03-26 16:40:57,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -47}, {'q': 43, 'i': 61}, {'q': -62, 'i': 50}, {'q': -36, 'i': -73}, {'q': 65, 'i': -38}, {'q': 46, 'i': 62}, {'q': -67, 'i': 37}, {'q': -39, 'i': -69}, {'q': -55, 'i': -55}, {'q': -61, 'i': -52}, {'q': -63, 'i': -50}, {'q': -71, 'i': -39}, {'q': -75, 'i': -27}, {'q': -76, 'i': -20}, {'q': -82, 'i': -13}, {'q': -73, 'i': -18}, {'q': -79, 'i': 3}, {'q': -76, 'i': 17}, {'q': -80, 'i': 6}, {'q': -75, 'i': 22}, {'q': -65, 'i': 40}, {'q': -62, 'i': 47}, {'q': -57, 'i': 60}, {'q': -46, 'i': 66}, {'q': -41, 'i': 65}, {'q': -45, 'i': 73}, {'q': -39, 'i': 72}, {'q': -17, 'i': 78}, {'q': -2, 'i': 73}, {'q': -2, 'i': 79}, {'q': 6, 'i': 82}, {'q': 13, 'i': 73}]}}
[2021-03-26 16:40:57,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': 78}, {'q': 25, 'i': 73}, {'q': 38, 'i': 75}, {'q': 55, 'i': 56}, {'q': 55, 'i': 51}, {'q': 55, 'i': 58}, {'q': 63, 'i': 52}, {'q': 73, 'i': 34}, {'q': 72, 'i': 25}, {'q': 70, 'i': 35}, {'q': 81, 'i': 14}, {'q': 79, 'i': 12}, {'q': 81, 'i': 0}]}}
[2021-03-26 16:40:57,758]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -87}, {'q': 83, 'i': 17}, {'q': -5, 'i': 82}, {'q': -91, 'i': -2}, {'q': -8, 'i': -79}, {'q': 80, 'i': -7}, {'q': 20, 'i': 78}, {'q': -79, 'i': 27}, {'q': -81, 'i': 27}, {'q': -65, 'i': 49}, {'q': -59, 'i': 59}, {'q': -55, 'i': 68}, {'q': -40, 'i': 74}, {'q': -15, 'i': 77}, {'q': -10, 'i': 80}, {'q': 4, 'i': 83}, {'q': 29, 'i': 80}, {'q': 35, 'i': 74}, {'q': 46, 'i': 76}, {'q': 51, 'i': 66}, {'q': 66, 'i': 43}, {'q': 79, 'i': 32}, {'q': 86, 'i': 14}, {'q': 90, 'i': 13}, {'q': 86, 'i': 1}, {'q': 83, 'i': -10}, {'q': 81, 'i': -25}, {'q': 63, 'i': -52}, {'q': 61, 'i': -51}, {'q': 52, 'i': -65}, {'q': 42, 'i': -72}, {'q': 14, 'i': -85}]}}
[2021-03-26 16:40:57,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 3, 'i': -89}, {'q': -9, 'i': -84}, {'q': -23, 'i': -86}, {'q': -43, 'i': -72}, {'q': -47, 'i': -74}, {'q': -58, 'i': -65}, {'q': -70, 'i': -46}, {'q': -74, 'i': -41}, {'q': -82, 'i': -20}, {'q': -87, 'i': -3}, {'q': -83, 'i': -2}, {'q': -88, 'i': 20}, {'q': -76, 'i': 25}]}}
[2021-03-26 16:40:57,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 120, 'i': -20}, {'q': 24, 'i': 118}, {'q': -116, 'i': 26}, {'q': -33, 'i': -112}, {'q': 114, 'i': -45}, {'q': 45, 'i': 110}, {'q': -104, 'i': 56}, {'q': -53, 'i': -107}, {'q': -82, 'i': -93}, {'q': -103, 'i': -68}, {'q': -110, 'i': -49}, {'q': -117, 'i': -12}, {'q': -116, 'i': 4}, {'q': -115, 'i': 37}, {'q': -105, 'i': 59}, {'q': -85, 'i': 81}, {'q': -55, 'i': 108}, {'q': -38, 'i': 115}, {'q': -11, 'i': 122}, {'q': 19, 'i': 119}, {'q': 36, 'i': 113}, {'q': 73, 'i': 95}, {'q': 92, 'i': 76}, {'q': 105, 'i': 57}, {'q': 117, 'i': 27}, {'q': 120, 'i': -3}, {'q': 115, 'i': -32}, {'q': 103, 'i': -64}, {'q': 89, 'i': -83}, {'q': 68, 'i': -100}, {'q': 46, 'i': -108}, {'q': 16, 'i': -121}]}}
[2021-03-26 16:40:57,921]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -13, 'i': -118}, {'q': -44, 'i': -110}, {'q': -74, 'i': -93}, {'q': -98, 'i': -75}, {'q': -109, 'i': -52}, {'q': -115, 'i': -35}, {'q': -118, 'i': -3}, {'q': -116, 'i': 42}, {'q': -106, 'i': 60}, {'q': -92, 'i': 78}, {'q': -72, 'i': 95}, {'q': -50, 'i': 106}, {'q': -20, 'i': 117}]}}
[2021-03-26 16:40:58,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 46}, {'q': -47, 'i': 68}, {'q': -71, 'i': -39}, {'q': 32, 'i': -76}, {'q': 76, 'i': 30}, {'q': -28, 'i': 78}, {'q': -81, 'i': -23}, {'q': 17, 'i': -81}, {'q': 8, 'i': -83}, {'q': -8, 'i': -81}, {'q': -26, 'i': -78}, {'q': -42, 'i': -70}, {'q': -55, 'i': -61}, {'q': -68, 'i': -47}, {'q': -79, 'i': -29}, {'q': -83, 'i': -13}, {'q': -81, 'i': 7}, {'q': -79, 'i': 21}, {'q': -77, 'i': 33}, {'q': -67, 'i': 47}, {'q': -59, 'i': 57}, {'q': -44, 'i': 72}, {'q': -20, 'i': 81}, {'q': -5, 'i': 81}, {'q': 14, 'i': 80}, {'q': 28, 'i': 79}, {'q': 42, 'i': 73}, {'q': 51, 'i': 63}, {'q': 66, 'i': 46}, {'q': 76, 'i': 30}, {'q': 82, 'i': 14}, {'q': 82, 'i': -10}]}}
[2021-03-26 16:40:58,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -20}, {'q': 75, 'i': -34}, {'q': 65, 'i': -51}, {'q': 51, 'i': -64}, {'q': 35, 'i': -73}, {'q': 19, 'i': -82}, {'q': 2, 'i': -83}, {'q': -15, 'i': -79}, {'q': -29, 'i': -75}, {'q': -50, 'i': -66}, {'q': -58, 'i': -58}, {'q': -70, 'i': -46}, {'q': -78, 'i': -21}]}}
[2021-03-26 16:40:58,452]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -86}, {'q': 87, 'i': -60}, {'q': 59, 'i': 77}, {'q': -74, 'i': 66}, {'q': -70, 'i': -73}, {'q': 67, 'i': -72}, {'q': 80, 'i': 60}, {'q': -50, 'i': 82}, {'q': -27, 'i': 96}, {'q': -3, 'i': 100}, {'q': 36, 'i': 94}, {'q': 61, 'i': 78}, {'q': 87, 'i': 51}, {'q': 98, 'i': 23}, {'q': 100, 'i': 3}, {'q': 93, 'i': -32}, {'q': 86, 'i': -51}, {'q': 72, 'i': -73}, {'q': 48, 'i': -91}, {'q': 22, 'i': -99}, {'q': -17, 'i': -101}, {'q': -52, 'i': -85}, {'q': -70, 'i': -71}, {'q': -89, 'i': -52}, {'q': -101, 'i': -8}, {'q': -101, 'i': 15}, {'q': -94, 'i': 39}, {'q': -75, 'i': 66}, {'q': -50, 'i': 84}, {'q': -21, 'i': 100}, {'q': 16, 'i': 97}, {'q': 47, 'i': 90}]}}
[2021-03-26 16:40:58,452]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 72}, {'q': 87, 'i': 49}, {'q': 102, 'i': 19}, {'q': 102, 'i': -12}, {'q': 94, 'i': -34}, {'q': 80, 'i': -65}, {'q': 54, 'i': -86}, {'q': 34, 'i': -99}, {'q': -3, 'i': -101}, {'q': -29, 'i': -101}, {'q': -48, 'i': -86}, {'q': -75, 'i': -73}, {'q': -95, 'i': -37}]}}
