pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
20,3,(142-34j),103.46520809481173,146.01369798755184,0.8622426126619255,3140.0,20.0,17.756999999999998,-85.70820809481177
20,3,(116-90j),127.80652994470448,146.81961721786362,1.065115762229234,3140.25,20.25,17.978962499999998,-109.82756744470447
20,3,(75-129j),149.82647997035568,149.21796138535063,1.2486528364664409,3140.5,20.5,18.200924999999998,-131.62555497035567
20,3,(22-151j),171.71059561097437,152.59423318068085,1.4310704198205482,3140.75,20.75,18.422887499999998,-153.28770811097436
20,3,(-147+55j),-69.48668093171604,156.9522220295081,-0.5790655323310617,3142.0,22.0,19.5327,89.01938093171603
20,3,(-104+115j),-42.12454631601476,155.05160431288675,-0.3510400821713668,3142.25,22.25,19.7546625,61.87920881601475
20,3,(-48+146j),-18.199165053045398,153.68799562750505,-0.15165988587413295,3142.5,22.5,19.976625,38.1757900530454
20,3,(13+154j),4.825216927109811,154.54772725601632,0.040210144359981236,3142.75,22.75,20.1985875,15.373370572890188
20,3,(134-73j),118.58049325681836,152.59423318068085,0.9882197728035907,3144.0,24.0,21.3084,-97.27209325681838
20,3,(85-124j),145.5699912208271,150.3362896974646,1.2131739091562153,3144.25,24.25,21.5303625,-124.0396287208271
20,3,(28-148j),169.28687697720898,150.62536307010188,1.4108665513694305,3144.5,24.5,21.752325,-147.534551977209
20,3,(-33-149j),-167.5119142310515,152.6106156202772,-1.3960707565026726,3144.75,24.75,21.9742875,-170.5137982689485
20,3,(-118+96j),-50.869600443014704,152.11837495845134,-0.4239172046596117,3146.0,26.0,23.0841,73.9537004430147
20,3,(-69+133j),-27.42014857334472,149.83324063771695,-0.22850184383169725,3146.25,26.25,23.3060625,50.726211073344714
20,3,(-2+147j),-0.7794863211184799,147.0136048126159,-0.006495719356569064,3146.5,26.5,23.528025,24.30751132111848
20,3,(58+136j),23.09682191816084,147.85127662620977,0.19247387799305846,3146.75,26.75,23.749987499999996,0.6531655818391577
20,3,(98-122j),141.22582906442577,156.48642113614844,1.1769646810921246,3148.0,28.0,24.859799999999996,-116.36602906442579
20,3,(47-148j),162.38183994942497,155.283611498445,1.353307828696666,3148.25,28.25,25.081762499999996,-137.30007744942498
20,3,(-19-151j),-172.82828783461292,152.190669884852,-1.440387446683667,3148.5,28.5,25.303724999999996,-161.8679871653871
20,3,(-77-130j),-149.3614146618134,151.09268678529745,-1.2447763745775358,3148.75,28.75,25.525687499999997,174.8871021618134
20,3,(-77+138j),-29.16025077623705,158.02847844613325,-0.2430028183145053,3150.0,30.0,26.635499999999997,55.79575077623704
20,3,(-20+154j),-7.3995946598871125,155.2932709424333,-0.06166330073614167,3150.25,30.25,26.857462499999997,34.25705715988711
20,3,(47+143j),18.194211670200207,150.52574530624318,0.1516186075391891,3150.5,30.5,27.079424999999997,8.88521332979979
20,3,(98+110j),41.69813432556499,147.32277488562318,0.34748658289551504,3150.75,30.75,27.301387499999997,-14.396746825565003
20,3,(48-149j),162.14377674268576,156.54072952429985,1.3513234159362641,3152.0,32.0,28.411199999999997,-133.73257674268575
20,3,(-13-154j),-175.1747830728902,154.54772725601632,-1.459947838684279,3152.25,32.25,28.633162499999997,-156.1920544271098
20,3,(-80-130j),-148.39249775375112,152.64337522473747,-1.236700173460315,3152.5,32.5,28.855124999999997,177.2476227537511
20,3,(-126-87j),-124.62415507994896,153.11760186209813,-1.038591501875563,3152.75,32.75,29.077087499999998,153.70124257994897
20,3,(-9+156j),-3.301865674435004,156.25939971726498,-0.027515548344598673,3154.0,34.0,30.186899999999998,33.488765674435
20,3,(52+145j),19.728883988274927,154.042202009709,0.16440759218444734,3154.25,34.25,30.408862499999998,10.679978511725071
20,3,(102+114j),41.82016988013577,152.97058540778357,0.34850356460812104,3154.5,34.5,30.630824999999998,-11.189344880135764
20,3,(138+61j),66.15318202476097,150.88074761214563,0.55128502296463,3154.75,34.75,30.852787499999998,-35.300394524760975
20,3,(-13-149j),-175.01366622876452,149.56603892595405,-1.458604762727542,3156.0,36.0,31.9626,-153.02373377123547
20,3,(-71-132j),-151.7251347787805,149.88328792764054,-1.2644787657295866,3156.25,36.25,32.1845625,-176.0903027212195
20,3,(-119-94j),-128.30577086810683,151.64761785138597,-1.0692768250388798,3156.5,36.5,32.406524999999995,160.71229586810682
20,3,(-150-32j),-102.042575142885,153.37535656030275,-0.8503860138730845,3156.75,36.75,32.6284875,134.671062642885
20,3,(49+147j),18.434948822922014,154.9516053482506,0.1536247575960235,3158.0,38.0,33.738299999999995,15.303351177077982
20,3,(98+119j),39.47245984834383,154.1590088188167,0.3289389723637979,3158.25,38.25,33.9602625,-5.512197348343818
20,3,(135+73j),61.59810439286105,153.4731246831184,0.5133244037720728,3158.5,38.5,34.182224999999995,-27.41587939286103
20,3,(154+10j),86.28471089457123,154.3243337908834,0.7190581326769442,3158.75,38.75,34.4041875,-51.88052339457124
20,3,(-65-132j),-153.78324714358078,147.1359915180511,-1.2816339366186218,3160.0,40.0,35.513999999999996,-170.70275285641924
20,3,(-113-97j),-130.6430249941537,148.92279879185725,-1.088757397231073,3160.25,40.25,35.7359625,166.3789874941537
20,3,(-142-47j),-108.31381627715359,149.57606760441325,-0.9026524743973676,3160.5,40.5,35.957924999999996,144.27174127715358
20,3,(-146+17j),-83.35848086198847,146.98639392814562,-0.6946710263325806,3160.75,40.75,36.1798875,119.53836836198846
20,3,(80+132j),31.218402764346372,154.3502510525979,0.2601542502837073,3162.0,42.0,37.289699999999996,6.071297235653624
20,3,(125+89j),54.549133928735934,153.44705927452634,0.454580885164002,3162.25,42.25,37.5116625,-17.037471428735955
20,3,(148+34j),77.06194368281356,151.85519418182577,0.6421963103661248,3162.5,42.5,37.733624999999996,-39.328318682813574
20,3,(149-36j),103.58296352983672,153.28731193415845,0.8632240192085782,3162.75,42.75,37.95558749999999,-65.62737602983674
20,3,(-97-118j),-140.5786362553934,152.75143207184672,-1.1715702747927959,3164.0,44.0,39.0654,179.64403625539342
20,3,(-139-64j),-114.72283955231052,153.0261415575783,-0.956068030320392,3164.25,44.25,39.28736249999999,154.01020205231052
20,3,(-153-5j),-91.87174496528877,153.08167754502824,-0.7656206592651056,3164.5,44.5,39.509325,131.38106996528876
20,3,(-143+54j),-69.31234142956515,152.8561415187496,-0.5776126291309089,3164.75,44.75,39.73128749999999,109.04362892956514
20,3,(124+87j),54.9460049424173,151.47607071745688,0.4578882484647722,3166.0,46.0,40.8411,-14.104904942417306
20,3,(147+23j),81.10745129175187,148.78844041120936,0.675911104656852,3166.25,46.25,41.063062499999994,-40.044388791751885
20,3,(144-37j),104.41010947985576,148.67750334196498,0.8701176907634415,3166.5,46.5,41.285025,-63.125084479855786
20,3,(118-92j),127.94215335011894,149.62620091414468,1.0662461527961586,3166.75,46.75,41.506987499999994,-86.43516585011895
20,3,(-137-72j),-117.72405623597142,154.76756766196203,-0.9810817435859324,3168.0,48.0,42.6168,160.34085623597142
20,3,(-153-11j),-94.11222884471846,153.39491516996253,-0.7842930662864046,3168.25,48.25,42.838762499999994,136.95099134471846
20,3,(-145+43j),-73.48218574704043,151.24152868838638,-0.6123632060052232,3168.5,48.5,43.060725,116.54291074704042
20,3,(-118+92j),-52.05784664988108,149.62620091414468,-0.4338195337968729,3168.75,48.75,43.282687499999994,95.34053414988108
20,3,(145+53j),69.9217705225852,154.38264151127873,0.5826914652645165,3170.0,50.0,44.3925,-25.529270522585193
20,3,(153-8j),92.99313200597906,153.20900756809309,0.7749663958679066,3170.25,50.25,44.614462499999995,-48.378669505979076
20,3,(131-74j),119.46147497096794,150.45597362683876,0.9955623873462736,3170.5,50.5,44.836425,-74.62504997096795
20,3,(91-121j),143.05441444638174,151.40013210033868,1.1922061500365957,3170.75,50.75,45.058387499999995,-97.99602694638173
20,3,(-150-21j),-97.96961039432136,151.46286673637206,-0.8164410494874631,3172.0,52.0,46.1682,144.13781039432138
20,3,(-147+37j),-75.8720833630803,151.58495967608397,-0.6322801943997972,3172.25,52.25,46.390162499999995,122.2622458630803
20,3,(-117+96j),-50.63068275763526,151.34397906755325,-0.42192616970778096,3172.5,52.5,46.612125,97.24280775763526
20,3,(-71+132j),-28.27486522121952,149.88328792764054,-0.23562454099121,3172.75,52.75,46.834087499999995,75.10895272121951
20,3,(147-3j),91.16913932790743,147.03060905811415,0.7597650935003842,3174.0,54.0,47.94389999999999,-43.225239327907445
20,3,(134-58j),113.40468955103232,146.01369798755184,0.9450819350323104,3174.25,54.25,48.165862499999996,-65.23882705103233
20,3,(98-110j),138.30186567443502,147.32277488562318,1.1525932834231802,3174.5,54.5,48.38782499999999,-89.914040674435
20,3,(47-141j),161.56505117707795,148.62705002791384,1.3464993660361533,3174.75,54.75,48.609787499999996,-112.95526367707794
20,3,(-155+17j),-83.74096369487775,155.92947123619703,-0.6978586186328773,3176.0,56.0,49.71959999999999,133.46056369487775
20,3,(-136+78j),-60.16446089973846,156.7801007781281,-0.5013769062427816,3176.25,56.25,49.941562499999996,110.10602339973846
20,3,(-88+130j),-34.094977954765554,156.98407562552325,-0.28412598077979623,3176.5,56.5,50.16352499999999,84.25850295476555
20,3,(-31+151j),-11.601511532012758,154.14927829866738,-0.09667930864472588,3176.75,56.75,50.385487499999996,61.986999032012754
20,3,(142-56j),111.52260010790708,152.64337522473747,0.9293957576757854,3178.0,58.0,51.49529999999999,-60.02730010790708
20,3,(107-111j),136.05118074954376,154.17522498767434,1.1338338415402622,3178.25,58.25,51.7172625,-84.33391824954379
20,3,(55-147j),159.48668093171602,156.9522220295081,1.3291748914298052,3178.5,58.5,51.93922499999999,-107.54745593171603
20,3,(-14-157j),-174.90430008044143,157.62296786953354,-1.4576930829370762,3178.75,58.75,52.1611875,-132.9345124195586
20,3,(-130+77j),-59.361414661813384,151.09268678529745,-0.4946846014370753,3180.0,60.0,53.270999999999994,112.63241466181339
20,3,(-92+119j),-37.70794103541731,150.41608956491322,-0.3142344172647488,3180.25,60.25,53.4929625,91.20090353541731
20,3,(-42+144j),-16.26020470831196,150.0,-0.13550183221292866,3180.5,60.5,53.714924999999994,69.97512970831195
20,3,(22+148j),8.455027677177451,149.62620091414468,0.0704585817349323,3180.75,60.75,53.9368875,45.48185982282254
20,3,(113-101j),131.79051368220803,151.5585695366646,1.0983215448901442,3182.0,62.0,55.046699999999994,-76.74381368220804
20,3,(64-136j),154.79887635452494,150.30635382444746,1.2900996452594455,3182.25,62.25,55.2686625,-99.53021385452496
20,3,(5-151j),178.1034816967907,151.08275877809487,1.484361719056525,3182.5,62.5,55.490624999999994,-122.61285669679071
20,3,(-62-140j),-156.11350007836526,153.11433636338563,-1.3010576443098592,3182.75,62.75,55.7125875,-148.17391242163472
20,3,(-83+125j),-33.58416047559299,150.04665940966498,-0.27986911689340194,3184.0,64.0,56.822399999999995,90.40656047559298
20,3,(-28+147j),-10.784297867562596,149.64290828502362,-0.08986918574621583,3184.25,64.25,57.04436249999999,67.82866036756259
20,3,(31+146j),11.9875119434605,149.25481566770299,0.0998959834734716,3184.5,64.5,57.266324999999995,45.27881305653949
20,3,(93+122j),37.31809538374855,153.40469353966978,0.3109856551447369,3184.75,64.75,57.48828749999999,20.170192116251442
20,3,(82-128j),147.35535986508353,152.0131573252789,1.2280553580750064,3186.0,66.0,58.598099999999995,-88.75725986508354
20,3,(17-153j),173.65980825409008,153.9415473483361,1.4473189843009189,3186.25,66.25,58.82006249999999,-114.83974575409007
20,3,(-44-150j),-163.65182845264874,156.32018423735306,-1.363894042210703,3186.5,66.5,59.042024999999995,-137.30614654735126
20,3,(-104-116j),-138.12213046211573,155.7947367532036,-1.1510951872697972,3186.75,66.75,59.26398749999999,-162.61388203788428
20,3,(-46+142j),-17.94940299291388,149.2648652563623,-0.14957852818121647,3188.0,68.0,60.373799999999996,78.32320299291388
20,3,(24+148j),9.211026540816668,149.9333185119305,0.07675857746745661,3188.25,68.25,60.59576249999999,51.384735959183324
20,3,(79+129j),31.48343189120868,151.2679741386127,0.2623628493015586,3188.5,68.5,60.817724999999996,29.334293108791314
20,3,(122+92j),52.98011374516853,152.80052355931247,0.4415053171577461,3188.75,68.75,61.03968749999999,8.059573754831462
20,3,(16-151j),173.95149333899937,151.8453160291749,1.4497504703602526,3190.0,70.0,62.149499999999996,-111.80199333899938
20,3,(-55-145j),-159.22774531795415,155.08062419270826,-1.3270165148309063,3190.25,70.25,62.37146249999999,-138.40079218204585
20,3,(-108-113j),-136.29606349801713,156.31058825300354,-1.1358749314730858,3190.5,70.5,62.593424999999996,-161.11051150198287
20,3,(-140-63j),-114.22774531795416,153.52198539622916,-0.9519416730507522,3190.75,70.75,62.81538749999999,177.04313281795416
20,3,(2+153j),0.7489217828238297,153.0130713370593,0.0062410148692067825,3192.0,72.0,63.9252,63.17627821717617
20,3,(68+136j),26.56505117707799,152.0526224699857,0.2213759772765419,3192.25,72.25,64.1471625,37.582111322922
20,3,(117+100j),49.479460452350295,153.91231269784754,0.4123323962401526,3192.5,72.5,64.369125,14.889664547649701
20,3,(148+49j),71.68126963739057,155.90060936378666,0.5973547354088786,3192.75,72.75,64.5910875,-7.0901821373905705
20,3,(-20-151j),-172.45507096124317,152.3187447427269,-1.437276325139646,3194.0,74.0,65.70089999999999,-121.84402903875684
20,3,(-76-129j),-149.49564995304095,149.72307771349082,-1.2458952662871032,3194.25,74.25,65.9228625,-144.58148754695907
20,3,(-125-81j),-122.94323746616736,148.94965592440957,-1.0245815843583044,3194.5,74.5,66.144825,-170.91193753383266
20,3,(-148-24j),-99.21102654081665,149.9333185119305,-0.8267872477917859,3194.75,74.75,66.36678749999999,165.57781404081663
20,3,(36+146j),13.85141901380499,150.37286989347513,0.11542856986234412,3196.0,76.0,67.47659999999999,53.625180986195
20,3,(85+124j),34.430008779172915,150.3362896974646,0.28691793898344325,3196.25,76.25,67.6985625,33.26855372082708
20,3,(130+79j),58.713271806952534,152.12166183683374,0.4892832118512608,3196.5,76.5,67.920525,9.207253193047464
20,3,(152+22j),81.7643806757905,153.5838533179839,0.6813859002333847,3196.75,76.75,68.14248749999999,-13.621893175790547
20,3,(-78-138j),-150.52411099675425,158.5181377634749,-1.2544678156198843,3198.0,78.0,69.25229999999999,-140.22358900324576
20,3,(-128-94j),-126.2926297284796,158.80806024884254,-1.0524977726207996,3198.25,78.25,69.4742625,-164.2331077715204
20,3,(-156-29j),-100.53092785267485,158.67261893597143,-0.8377875859733739,3198.5,78.5,69.696225,170.22715285267486
20,3,(-155+30j),-79.04593735660166,157.87653403846943,-0.6587306565371389,3198.75,78.75,69.91818749999999,148.96412485660164
20,3,(91+116j),38.113572668568004,147.4347313220328,0.3176147322611616,3200.0,80.0,71.02799999999999,32.91442733143199
20,3,(129+75j),59.826479970355685,149.21796138535063,0.4985602912630441,3200.25,80.25,71.2499625,11.42348252964431
20,3,(149+16j),83.87091923503199,149.85659811966906,0.6989416619263611,3200.5,80.5,71.471925,-12.398994235031978
20,3,(143-41j),105.99830057611187,148.7615541731129,0.8833541662186452,3200.75,80.75,71.69388749999999,-34.30441307611187
20,3,(-100-104j),-136.12330271407544,144.27751037497146,-1.1344349756749428,3202.0,82.0,72.80369999999999,-151.07299728592457
20,3,(-138-59j),-113.14846298530665,150.08331019803634,-0.9429464238008024,3202.25,82.25,73.0256625,-173.82587451469334
20,3,(-155-6j),-92.21679434074021,155.11608556174954,-0.7684963284273374,3202.5,82.5,73.247625,165.46441934074022
20,3,(-146+54j),-69.70243022777132,155.66630977832037,-0.5808635352431893,3202.75,82.75,73.46958749999999,143.1720177277713
20,3,(110+100j),47.72631099390627,148.66068747318502,0.3977224523403032,3204.0,84.0,74.57939999999999,26.853089006093725
20,3,(141+50j),70.47498817886499,149.60280746028798,0.5873018527077281,3204.25,84.25,74.8013625,4.326374321135006
20,3,(153-9j),93.36646066342979,153.26447729333762,0.7780777537567602,3204.5,84.5,75.023325,-18.34313566342979
20,3,(136-77j),119.5175182859517,156.28499608087785,0.99602948551556,3204.75,84.75,75.24528749999999,-44.272230785951706
20,3,(-139-71j),-117.05755291084135,156.0833110873805,-0.9755267394660824,3206.0,86.0,76.3551,-166.58734708915864
20,3,(-151-16j),-96.04850666100063,151.8453160291749,-0.8004302579038199,3206.25,86.25,76.5770625,172.6255691610006
20,3,(-140+40j),-74.05460409907715,145.60219778561037,-0.6171336335226529,3206.5,86.5,76.79902499999999,150.85362909907712
20,3,(-105+96j),-47.563770211465005,142.2708684165525,-0.3963679132966438,3206.75,86.75,77.02098749999999,124.58475771146499
20,3,(153+37j),76.40516366592504,157.4102919125684,0.636722802668313,3208.0,88.0,78.1308,1.7256363340749488
20,3,(154-26j),99.58294472353258,156.17938404283709,0.8298868899053105,3208.25,88.25,78.3527625,-21.23018222353255
20,3,(130-82j),122.24246783912335,153.7010084547268,1.018740908946134,3208.5,88.5,78.57472499999999,-43.66774283912338
20,3,(79-127j),148.11643612539152,149.56603892595405,1.2343991248901065,3208.75,88.75,78.79668749999999,-69.31974862539153
20,3,(-156-16j),-95.85601358542894,156.8183662713013,-0.798825992708677,3210.0,90.0,79.9065,175.76251358542893
20,3,(-147+51j),-70.86635679409453,155.59562975867928,-0.5905634301329317,3210.25,90.25,80.1284625,150.99481929409453
20,3,(-114+100j),-48.74298829568714,151.6443206981389,-0.4061949716925286,3210.5,90.5,80.35042499999999,129.09341329568713
20,3,(-57+136j),-22.73941778342999,147.46185947559457,-0.1894954936569509,3210.75,90.75,80.57238749999999,103.31180528342998
20,3,(149-23j),98.7750557444797,150.76471735787518,0.8231537811913971,3212.0,92.0,81.6822,-17.09285574447972
20,3,(128-90j),125.11201118442223,156.47363995254918,1.0426576400438603,3212.25,92.25,81.9041625,-43.20784868442223
20,3,(85-133j),147.4174457900763,157.84169284444462,1.2285728596988463,3212.5,92.5,82.12612499999999,-65.29132079007633
20,3,(28-155j),169.76022537095992,157.50872991678906,1.4148123208728502,3212.75,92.75,82.34808749999999,-87.4121378709599
20,3,(-142+41j),-73.89485791585115,147.80054127099805,-0.6158023382713825,3214.0,94.0,83.4579,157.35275791585116
20,3,(-114+96j),-49.89909245378777,149.03690818049066,-0.4158294209114872,3214.25,94.25,83.6798625,133.5789549537878
20,3,(-72+134j),-28.249735494974278,152.11837495845134,-0.23541512483658256,3214.5,94.5,83.90182499999999,112.15156049497426
20,3,(-17+154j),-6.299353706130487,154.93547043850222,-0.052494621562011526,3214.75,94.75,84.12378749999999,90.42314120613048
20,3,(141-64j),114.41333170502512,154.8450838741741,0.9534884401049464,3216.0,96.0,85.2336,-29.17973170502512
20,3,(95-118j),141.1629888691156,151.48927354766738,1.1764409023414628,3216.25,96.25,85.45556249999998,-55.70742636911564
20,3,(40-147j),164.7778667737316,152.34500319997372,1.373280372491801,3216.5,96.5,85.67752499999999,-79.1003417737316
20,3,(-19-152j),-172.87498365109818,153.18289721767243,-1.440776701517957,3216.75,96.75,85.89948749999999,-101.22552884890183
20,3,(-126+85j),-55.996272580887435,151.99013125857877,-0.46664076365707,3218.0,98.0,87.0093,143.00557258088742
20,3,(-81+124j),-33.15360586678056,148.11144452742334,-0.2762811195622233,3218.25,98.25,87.23126249999999,120.38486836678055
20,3,(-16+144j),-6.340191745909911,144.88616221019868,-0.05283493870393754,3218.5,98.5,87.45322499999999,93.7934167459099
20,3,(43+138j),17.306731391110045,144.5441109142811,0.14422291389477246,3218.75,98.75,87.67518749999999,70.36845610888994
20,3,(114-105j),132.6467031338917,154.98709623707387,1.105457776635292,3220.0,100.0,88.785,-43.861703133891695
20,3,(64-142j),155.73870914752226,155.7562197795003,1.297933583072029,3220.25,100.25,89.00696249999999,-66.7317466475223
20,3,(-4-155j),-178.52172734331108,155.05160431288675,-1.4878482721683337,3220.5,100.5,89.22892499999999,-92.24934765668894
20,3,(-63-141j),-155.92450174492114,154.434452114805,-1.2994822525382077,3220.75,100.75,89.4508875,-114.62461075507886
20,3,(-98+121j),-39.00461319592454,155.7080601638849,-0.3250401867672985,3222.0,102.0,90.5607,129.56531319592455
20,3,(-42+148j),-15.843082117687011,153.8440769090575,-0.13202580115089887,3222.25,102.25,90.78266249999999,106.62574461768699
20,3,(29+150j),10.942185409009365,152.7776161615307,0.09118491690058624,3222.5,102.5,91.00462499999999,80.06243959099062
20,3,(86+128j),33.89616656336391,154.20765220960988,0.28246919893239736,3222.75,102.75,91.2265875,57.33042093663608
20,3,(70-138j),153.1037630345066,154.7384890710776,1.2759701583896488,3224.0,104.0,92.3364,-60.767363034506616
20,3,(12-156j),175.60129464500451,156.46085772486356,1.4635032587602832,3224.25,104.25,92.55836249999999,-83.04293214500456
20,3,(-56-146j),-159.01510216411782,156.37135287513505,-1.3252440137996886,3224.5,104.5,92.78032499999999,-108.20457283588217
20,3,(-106-109j),-135.79942411331757,152.04275714416653,-1.131735459471498,3224.75,104.75,93.0022875,-131.19828838668244
20,3,(-32+150j),-12.042575142884983,153.37535656030275,-0.10035484416931556,3226.0,106.0,94.1121,106.15467514288498
20,3,(25+153j),9.280045687709682,155.0290295396317,0.07733373754491524,3226.25,106.25,94.33406249999999,85.0540168122903
20,3,(79+133j),30.709674918182287,154.69324484281788,0.25591480857263915,3226.5,106.5,94.55602499999999,63.846350081817704
20,3,(124+84j),55.885527054658745,149.77316181479245,0.4657178537234784,3226.75,106.75,94.7779875,38.89246044534125
20,3,(11-155j),175.94065363520076,155.38983235720409,1.4663321749321971,3228.0,108.0,95.88779999999998,-80.05285363520079
20,3,(-45-151j),-163.40524643347078,157.5626859380101,-1.3618386105988467,3228.25,108.25,96.10976249999999,-100.48499106652923
20,3,(-95-123j),-142.31901937559044,155.4155719353759,-1.186076537670125,3228.5,108.5,96.33172499999999,-121.34925562440958
20,3,(-136-70j),-117.23514669930252,152.95751043999115,-0.9770069025659192,3228.75,108.75,96.5536875,-146.21116580069747
20,3,(-3+159j),-1.080924186660689,159.02829936838285,-0.00900770159261185,3230.0,110.0,97.66349999999998,98.74442418666068
20,3,(59+145j),22.141238120134354,156.5439235486322,0.18451063657730432,3230.25,110.25,97.88546249999999,75.74422437986564
20,3,(112+106j),46.576550055183716,154.20765220960988,0.3881408858562935,3230.5,110.5,98.10742499999999,51.530874944816276
20,3,(146+42j),73.95099520746679,151.92103211866353,0.6162701760762005,3230.75,110.75,98.3293875,24.378392292533206
20,3,(-32-144j),-167.47119229084848,147.5127113166862,-1.3957313062640695,3232.0,112.0,99.43919999999999,-93.08960770915155
20,3,(-84-124j),-145.88552705465875,149.77316181479245,-1.2158039652657642,3232.25,112.25,99.66116249999999,-114.45331044534126
20,3,(-124-86j),-124.74318015830362,150.90394295710104,-1.0395835406630054,3232.5,112.5,99.88312499999999,-135.3736948416964
20,3,(-148-29j),-101.08641301165964,150.81445554057476,-0.8424171266107376,3232.75,112.75,100.1050875,-158.80849948834037
20,3,(37+143j),14.506641597524336,147.70917371646215,0.1208887696729293,3234.0,114.0,101.21489999999999,86.70825840247565
20,3,(101+110j),42.5575846893429,149.33519344079613,0.3546488037125212,3234.25,114.25,101.43686249999999,58.879277810657086
20,3,(141+60j),66.94869908352699,153.2351134694656,0.5579146423684664,3234.5,114.5,101.658825,34.710125916473004
20,3,(156-8j),92.93567344642119,156.20499351813308,0.774487530763004,3234.75,114.75,101.8807875,8.945114053578806
20,3,(-74-133j),-150.90883191130249,152.2005256232711,-1.2576745937985645,3236.0,116.0,102.99059999999999,-106.10056808869751
20,3,(-123-90j),-126.19320730556471,152.41062955056645,-1.0516691127321445,3236.25,116.25,103.21256249999999,-130.59423019443528
20,3,(-148-38j),-104.40002130679106,152.80052355931247,-0.8700336129603734,3236.5,116.5,103.434525,-152.16545369320895
20,3,(-150+19j),-82.78097917513035,151.1985449665439,-0.6898581609827039,3236.75,116.75,103.6564875,-173.56253332486966
20,3,(91+129j),35.20015133113236,157.8670326572334,0.2933358758666476,3238.0,118.0,104.76629999999999,69.56614866886763
20,3,(136+71j),62.43279249908437,153.4177303964571,0.5202804209590804,3238.25,118.25,104.98826249999999,42.55547000091562
20,3,(151+6j),87.72454356174579,151.11915828246262,0.7310576990517991,3238.5,118.5,105.210225,17.485681438254204
20,3,(138-58j),112.7965214679426,149.69301920931386,0.9400131818318516,3238.75,118.75,105.43218749999998,-7.364333967942628
20,3,(-110-91j),-129.60002657667496,142.76203977248298,-1.080064186775946,3240.0,120.0,106.54199999999999,-123.85797342332506
20,3,(-141-37j),-104.7035518237616,145.7737973711325,-0.8725633264324612,3240.25,120.25,106.76396249999999,-148.53248567623842
20,3,(-147+17j),-83.40326170210578,147.97972834141845,-0.6950442274446421,3240.5,120.5,106.985925,-169.61081329789423
20,3,(-130+70j),-61.69924423399363,147.648230602334,-0.514167269664135,3240.75,120.75,107.20788749999998,168.90713173399362
20,3,(128+83j),57.03911211602229,152.55490814785344,0.4753313867473656,3242.0,122.0,108.31769999999999,51.2785878839777
20,3,(150+26j),80.16643603579287,152.23665787188048,0.6680687714763481,3242.25,122.25,108.53966249999999,28.37322646420712
20,3,(143-44j),107.10272896905235,149.61617559608987,0.8925588415403058,3242.5,122.5,108.761625,1.6588960309476448
20,3,(112-99j),131.47438480282554,149.4824404403407,1.0956866546246948,3242.75,122.75,108.98358749999998,-22.49079730282557
20,3,(-140-54j),-111.0923395058275,150.05332385522155,-0.9258097827133605,3244.0,124.0,110.09339999999999,-138.81426049417252
20,3,(-147+7j),-87.27368900609375,147.16657229140048,-0.7273002734711198,3244.25,124.25,110.31536249999999,-162.41094849390626
20,3,(-129+71j),-61.17215901578255,147.24808997063425,-0.5097747174850559,3244.5,124.5,110.537325,171.70948401578255
20,3,(-94+116j),-39.019400475236544,149.3050568467123,-0.32516341607860016,3244.75,124.75,110.75928749999999,149.77868797523652
20,3,(152+21j),82.13393162710315,153.44380078712857,0.6844657102661083,3246.0,126.0,111.86909999999999,29.735168372896837
20,3,(147-40j),105.22213322626841,152.34500319997372,0.8768853417898169,3246.25,126.25,112.09106249999999,6.868929273731581
20,3,(115-101j),131.2915718428695,153.05554547287727,1.094162935073735,3246.5,126.5,112.313025,-18.97854684286949
20,3,(68-137j),153.6024798645239,152.9477034806342,1.280127166121199,3246.75,126.75,112.53498749999999,-41.0674923645239
20,3,(-149-6j),-92.30596672399506,149.1207564358497,-0.7692394985340447,3248.0,128.0,113.64479999999999,-154.04923327600494
20,3,(-141+56j),-68.33884917965335,151.7135458685216,-0.569499787221729,3248.25,128.25,113.8667625,-177.79438832034666
20,3,(-102+114j),-41.82016988013577,152.97058540778357,-0.34850356460812104,3248.5,128.5,114.08872499999998,155.90889488013576
20,3,(-48+145j),-18.316324190113267,152.73833834371774,-0.15263621545871664,3248.75,128.75,114.31068749999999,132.62701169011325
20,3,(153-30j),101.09372301155787,155.91343752223543,0.8424780498620109,3250.0,130.0,115.42049999999999,14.32677698844212
20,3,(130-88j),124.09497795476557,156.98407562552325,1.0341809709801617,3250.25,130.25,115.6424625,-8.452515454765603
20,3,(87-130j),146.20834431892652,156.42570121306792,1.2184947162480753,3250.5,130.5,115.86442499999998,-30.34391931892651
20,3,(20-153j),172.5525831498049,154.30165261590687,1.4380891825946118,3250.75,130.75,116.08638749999999,-56.46619564980489
20,3,(-143+51j),-70.37156175309595,151.82226450688975,-0.5864399206116662,3252.0,132.0,117.19619999999999,-172.43223824690406
20,3,(-112+101j),-47.95631065750365,150.81445554057476,-0.3996391626050005,3252.25,132.25,117.4181625,165.37447315750364
20,3,(-66+137j),-25.72252691633757,152.0690632574555,-0.21435489100789845,3252.5,132.5,117.64012499999998,143.36265191633754
20,3,151j,0.0,151.0,0.0,3252.75,132.75,117.86208749999999,117.86208749999999
20,3,(129-71j),118.82784098421746,147.24808997063425,0.9902813111338032,3254.0,134.0,118.97189999999999,0.14405901578253122
