pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
16,5,111.0923395058275,41.185925165709655,66.80140948635183,89.25594079711131,2646.75,2646.0,2646.25,2646.5,75.02666192761077,74.41102068914255,76.1577310586391,77.00649323271381
16,5,-64.23067237566129,-131.39153114743365,-110.92450174492114,-89.14490260373329,2648.75,2648.0,2648.25,2648.5,64.40496875241847,78.64477096412705,72.80109889280519,67.00746227100382
16,5,121.5042667192042,48.07745539942438,75.74996730219641,99.32359177813801,2650.75,2650.0,2650.25,2650.5,72.71863585079137,65.85590330410783,65.0,67.89698078707183
17,23,20.183894867476248,-54.43082370679365,-29.134292197226177,-6.2034479016918365,2662.75,2662.0,2662.25,2662.5,414.4514446832101,422.9089736574527,419.01312628603887,416.4384708453339
17,23,-155.0646314804179,134.32140151773208,159.20097159115852,-178.90093521705768,2664.75,2664.0,2664.25,2664.5,424.57743698882535,417.92941987852447,413.97826029877467,417.07673154948367
17,23,31.00977722861297,-37.43689674685813,-15.408726323007162,9.175183080048015,2666.75,2666.0,2666.25,2666.5,427.0316147546924,424.4207817720522,425.2869619445205,426.4563283620024
17,23,-135.48802720516414,155.07693606056745,177.6140559696112,-157.45453131075948,2668.75,2668.0,2668.25,2668.5,415.08673792353335,405.7893542221137,408.35401308178666,414.6926572776519
17,23,56.46261906664471,-14.102634839733494,8.965485174136534,34.338527354918035,2670.75,2670.0,2670.25,2670.5,416.30397547945665,418.6167698504206,417.0959122312277,416.6065289934857
17,23,-115.18686209517521,173.61391044320305,-163.5005774838058,-137.41407550435693,2672.75,2672.0,2672.25,2672.5,427.65991161201913,413.56619784503664,411.9635906242201,419.6867879740796
17,23,74.70906397746967,3.5507939103384816,26.25701231967813,52.33055002134201,2674.75,2674.0,2674.25,2674.5,420.9002257067582,419.8059075334696,415.91465470694834,415.6404696369207
17,23,-98.130102354156,-169.11964357789768,-146.6893691754392,-121.43609356052215,2676.75,2676.0,2676.25,2676.5,410.12193308819764,418.52359551165085,418.8078318274385,416.0697056984562
17,23,88.04907326983538,17.498548437261814,41.429680929916294,63.066492297584325,2678.75,2678.0,2678.25,2678.5,411.23837369584083,425.69942447694234,420.1297418655337,417.25891242728414
17,23,-84.40573018917078,-153.49709172644302,-128.46931689256974,-107.30673139111003,2680.75,2680.0,2680.25,2680.5,441.1008954876424,412.3311775745317,422.76470997470915,433.6323327428434
17,23,103.27190196299419,31.687798365530924,56.34805341284834,78.52851970356603,2682.75,2682.0,2682.25,2682.5,418.16862627413843,420.7196216008947,416.8572897287512,417.33679444784167
17,23,-65.19640597571218,-139.67655407302738,-114.61323470793552,-91.23937881058609,2684.75,2684.0,2684.25,2684.5,421.921793701155,424.97176376790026,420.1773435110466,416.0973443798938
17,23,125.91732400504357,51.981057406829784,77.79953127261922,100.63652930880322,2686.75,2686.0,2686.25,2686.5,421.05819075277464,418.8842322169695,416.40485107644935,417.1678319333839
17,23,-47.83798039192198,-120.49335840247566,-95.99476921297124,-73.69580199616769,2688.75,2688.0,2688.25,2688.5,414.1654258868068,417.78463351348864,421.3039282987995,416.76012285246287
17,23,142.67580765271924,73.5340857049173,96.10108711615442,121.00977722861296,2690.75,2690.0,2690.25,2690.5,428.81347926575256,423.36272863822114,423.39815776642195,427.0316147546924
17,23,-28.26400414852393,-99.39448982513984,-76.99510225008994,-51.44621638342708,2692.75,2692.0,2692.25,2692.5,422.35530066521005,416.5873257793617,417.7140170020632,421.9822271138916
17,23,157.99146704349903,90.4171949047457,112.5236953226465,136.7654069084621,2694.75,2694.0,2694.25,2694.5,410.9464685333115,412.01092218532267,412.4621194728069,413.1464631338383
17,23,-10.823011226207099,-82.87498365109819,-60.634669654884064,-34.155561247486375,2696.75,2696.0,2696.25,2696.5,415.3889743361034,419.23740291152455,411.92839183528,409.659614802338
17,23,-177.68215035709702,109.45560221796109,133.22242565585722,159.68645804247598,2698.75,2698.0,2698.25,2698.5,420.3439068191664,408.31482951271806,410.3193877944351,414.79754097631775
17,23,6.725517097325258,-59.35786836283528,-38.06063153770136,-14.6430322702353,2700.75,2700.0,2700.25,2700.5,426.9379345993982,427.7242102102708,433.0935233872703,435.13331290536695
17,23,-158.4286928087454,126.65100366014354,152.00129496865162,175.644357981137,2702.75,2702.0,2702.25,2702.5,416.1466087810881,418.80305634032806,411.11798793047234,408.1788823542933
17,23,32.97858788171962,-42.66269414087619,-15.777919269872198,7.674479516893932,2704.75,2704.0,2704.25,2704.5,424.3783689115174,416.1249812255929,422.9349831829947,426.823148388182
17,23,-137.15002635103858,150.01836063115067,175.34981515011376,-162.21365493596898,2706.75,2706.0,2706.25,2706.5,414.65648433371933,420.2332685545017,419.3804954930546,419.0286386394132
17,23,48.36646066342981,-20.781111658248754,2.7524854002686845,24.29649022111849,2708.75,2708.0,2708.25,2708.5,421.4558102577303,417.137866897744,416.48049174000937,418.0251188624913
17,23,-122.7352262721076,165.16572415520943,-169.76895655548176,-147.68752137387,2710.75,2710.0,2710.25,2710.5,416.0829244273309,417.92941987852447,416.6245312028566,415.31313487536124
17,23,64.0833301715328,-7.194825366460585,18.47748465735929,40.090372328989226,2712.75,2712.0,2712.25,2712.5,434.7194497604173,407.20633590355635,425.9589182069088,437.8915390824536
17,23,-108.08612038092305,-176.69019568999144,-154.9164059938091,-130.21204265950442,2714.75,2714.0,2714.25,2714.5,415.5309856075717,415.6933966278512,415.1529838505318,415.1060105563397
17,23,82.9087267446724,10.727463099957033,33.27841322814021,59.15341258785141,2716.75,2716.0,2716.25,2716.5,421.22203171249254,424.41724752889115,424.6339600173307,419.31491745465013
17,23,-81.92874299952508,-153.94085867262618,-130.58592148210184,-104.37789582585845,2718.75,2718.0,2718.25,2718.5,413.09199943838183,405.1913128387626,404.24992269634384,406.7394743567435
17,23,96.8317252485733,30.5326281103418,50.8416188668189,74.373536054424,2720.75,2720.0,2720.25,2720.5,411.9247504095864,433.0461869131282,430.74354319014463,419.505661463585
17,23,-70.73600027498844,-142.7431613419156,-119.86572186998121,-93.74945903171918,2722.75,2722.0,2722.25,2722.5,415.2505267907555,414.6094547884792,411.672199692911,412.8837608819218
17,23,117.79702857971772,49.456829382242134,70.79314875570212,95.54531730886204,2724.75,2724.0,2724.25,2724.5,416.0048076645269,427.6786176558281,422.51863864213135,413.93719330352513
17,23,-50.40379136024971,-121.83145271423565,-96.56629862074631,-74.50515140086138,2726.75,2726.0,2726.25,2726.5,420.4759208325728,419.01909264376013,419.7534990920266,419.23740291152455
17,23,140.19442890773482,65.72315279410884,92.04540848888723,114.98404039711735,2728.75,2728.0,2728.25,2728.5,421.7534824989593,425.63951884194216,420.267771783657,421.4356415871823
17,23,-29.449365637159108,-106.8305659832106,-80.07375449334829,-55.836098097933885,2730.75,2730.0,2730.25,2730.5,408.82392297907415,417.90070590990865,406.0788100849391,402.44875450173777
17,23,156.54097591853844,84.24955355602727,107.96913974015702,129.77054922650882,2732.75,2732.0,2732.25,2732.5,404.42799111832016,429.1596439554865,427.870307453088,418.9367494025799
17,23,-11.988439119645172,-86.5021648932275,-60.41223653458138,-37.346417114466455,2734.75,2734.0,2734.25,2734.5,414.0301921357909,409.7633463354184,407.0835295120646,408.814138698749
17,23,173.10469058566738,104.33396712523741,128.85044045846163,149.991842993652,2736.75,2736.0,2736.25,2736.5,433.13277410050597,420.0773738253466,422.45236417849526,431.89350539224364
17,23,4.05673786129488,-65.98113143278182,-43.234593091537924,-17.744671625056935,2738.75,2738.0,2738.25,2738.5,424.06249539425204,412.7384159488913,413.1464631338383,419.98095194901396
17,23,-166.72063549448424,123.23171106797936,145.58374066770824,171.03451482586343,2740.75,2740.0,2740.25,2740.5,422.29136860703176,416.03845976063315,415.7811924558397,417.0959122312277
17,23,27.050597007086125,-46.2862176321101,-22.456938999942125,4.174769891912436,2742.75,2742.0,2742.25,2742.5,422.18479366268036,409.51800937199334,405.77087130546965,412.09343600693285
17,23,-148.8242995042614,142.17298266629632,164.67308211207782,-170.6723854893324,2744.75,2744.0,2744.25,2744.5,417.25891242728414,419.0584684742691,419.935709365136,419.5473751556551
17,23,41.05811859760197,-26.56505117707799,-4.065656571929161,20.3800955843363,2746.75,2746.0,2746.25,2746.5,421.72621450414965,406.96437190496175,409.0293388010205,419.2433660775087
17,23,-131.5200824957303,160.81009924057278,-178.00212014352334,-153.73809826663611,2748.75,2748.0,2748.25,2748.5,419.3804954930546,432.0046296048225,430.2615483633182,422.62276322981
17,23,59.9125471229916,-12.994616791916506,12.258900249746592,34.6079454105833,2750.75,2750.0,2750.25,2750.5,414.90360326225175,413.5915859879164,414.45023826751503,415.5237658666469
17,23,-110.74608027568344,175.16764463502545,-158.3021058111609,-135.19356608626325,2752.75,2752.0,2752.25,2752.5,423.45719972625335,415.4768344926104,411.1301497093104,418.6096033298806
17,23,83.46477231359745,8.586237725751996,34.934586597593864,58.392497753751094,2754.75,2754.0,2754.25,2754.5,421.74044150401323,408.5792456794642,408.6330872555477,412.13711310679116
17,23,-89.3113819623439,-164.26609762664694,-137.90744513434836,-114.5598910437011,2756.75,2756.0,2756.25,2756.5,416.0300469918008,409.3372692536071,404.27836944362974,409.0036674652197
17,23,95.6693830418634,22.417745509674937,47.25921079683649,69.85064712325754,2758.75,2758.0,2758.25,2758.5,415.0301193889426,414.31027020821,412.56393443925765,412.229305120342
17,23,-71.52121355784855,-146.92677263870434,-122.27564431457763,-98.80870083642394,2760.75,2760.0,2760.25,2760.5,413.30981115865126,437.9611854947879,426.97189603064044,417.92941987852447
17,23,117.91872744469174,46.25164142185916,68.7638220193281,94.83235536497456,2762.75,2762.0,2762.25,2762.5,416.47208790025775,420.8289438714975,414.12075533592855,415.4768344926104
17,23,-57.046441167901925,-125.10496264938006,-103.1522244436644,-78.38662617684636,2764.75,2764.0,2764.25,2764.5,409.9573148511928,415.597160721774,408.7211763537583,407.33892522075513
17,23,136.458830162061,67.54306100005788,89.86093284708889,114.47802560663636,2766.75,2766.0,2766.25,2766.5,416.6209308232125,405.77087130546965,412.0012135904456,417.52724462003687
17,23,-36.86989764584403,-104.92269768657302,-83.07655108518948,-58.68645672981029,2768.75,2768.0,2768.25,2768.5,420.0,423.2753241094973,423.0850978231212,421.3798761212975
17,23,152.16594605944917,81.42152199844068,104.43996512100271,130.05124827362982,2770.75,2770.0,2770.25,2770.5,424.06249539425204,415.6500932274646,413.0484233113594,418.0442560303873
17,23,-17.81888891452278,-89.72321094782222,-67.2737165645385,-41.34358341355907,2772.75,2772.0,2772.25,2772.5,411.75235275587687,414.004830889689,414.1545605205863,410.2499238269277
17,23,175.08493659763266,102.93453735272013,126.86989764584402,149.30027744918561,2774.75,2774.0,2774.25,2774.5,408.50214197724836,428.8822682275405,420.0,409.3714694504246
17,23,3.673206950172877,-70.51387042753424,-45.598888775471174,-22.411198090126806,2776.75,2776.0,2776.25,2776.5,405.83370978764196,413.6955402225168,405.90146587564817,401.31035371642236
17,23,-174.84238568101753,116.68682735824459,139.76364169072622,160.53743439063632,2778.75,2778.0,2778.25,2778.5,422.7114855312072,420.8289438714975,425.73465914816,423.18081241946686
17,23,14.068414031369498,-56.161209175299604,-31.12463475211825,-9.593134262730338,2780.75,2780.0,2780.25,2780.5,431.95601627943563,427.39794103388,427.54765816222175,432.0416646574726
17,23,-151.0890595101837,134.59365376669098,161.6994429075806,-175.14429848969968,2782.75,2782.0,2782.25,2782.5,426.1044472896288,398.81825434651313,404.4564253414698,413.4839779241754
17,23,39.27977570113317,-33.34375742789617,-7.7218258001309765,14.500166766552566,2784.75,2784.0,2784.25,2784.5,418.57018527362885,412.9818397944394,416.77931810491754,419.3578424210045
17,23,-129.70104865513352,159.01160243718738,-178.2100893917539,-152.39443475113183,2786.75,2786.0,2786.25,2786.5,421.1139988174224,418.7851477786671,416.2030754331352,418.66096068298515
17,23,55.11080362238458,-14.336918267924588,7.401388179560758,32.600333573690236,2788.75,2788.0,2788.25,2788.5,410.8454697328425,415.95432441555414,411.4280009916681,408.33319727888886
17,23,-115.79403650493721,172.1793924317762,-164.93658540637722,-138.80144070450328,2790.75,2790.0,2790.25,2790.5,432.04745109767754,418.89616851912115,419.4114924510295,426.6169241837459
17,23,73.82784098421746,3.1093074509352623,25.747494007716615,51.405349920451144,2792.75,2792.0,2792.25,2792.5,416.48049174000937,405.59709071934924,407.45306478169965,411.9866502691562
17,23,-97.9617508910081,-166.0301863915978,-143.78270759470414,-119.36500709124134,2794.75,2794.0,2794.25,2794.5,433.1754840708325,418.3742343883046,421.4273365599341,430.28595143230035
17,23,92.3233754486244,22.21942873240992,45.0996447334749,70.64454020092859,2796.75,2796.0,2796.25,2796.5,419.34472692523514,407.2407150568322,406.5870140572618,413.363036567132
17,23,-71.65082323802511,-147.68752137387,-121.62555953512889,-97.74034115883794,2798.75,2798.0,2798.25,2798.5,422.4807687930896,415.31313487536124,415.7403035549957,415.7884077268148
17,23,113.76477200904007,43.35235237992708,67.36973087929147,88.6360724683971,2800.75,2800.0,2800.25,2800.5,411.92839183528,418.0729601397345,423.61539159950274,420.11903075200007
17,23,-58.54454676486817,-130.3999043337367,-105.70863782901573,-83.71872420197606,2802.75,2802.0,2802.25,2802.5,419.6724913548659,432.01967547786523,432.14002360346115,429.57886353963
17,23,132.28291686549423,58.0090453434909,83.11357266856803,106.17215901578257,2804.75,2804.0,2804.25,2804.5,417.6625432092277,420.9251714972626,417.0083932009042,416.48049174000937
17,23,-37.56859202882749,-108.72791227165324,-84.66076319626242,-62.704330239247795,2806.75,2806.0,2806.25,2806.5,410.03048667141815,432.9214709390145,429.8650951170612,420.8622102303793
18,4,35.922946199070566,-35.81608074915565,-13.34872711328738,9.462322208025618,2818.75,2818.0,2818.25,2818.5,121.01652779682615,119.62023240238251,121.27654348636428,121.65525060596441
18,4,-138.40644375499474,154.65382405805332,175.35202930861297,-163.07248693585296,2820.75,2820.0,2820.25,2820.5,119.00420160649792,126.14277624977184,123.40583454602137,120.20815280171308
18,4,49.343239951689384,-20.44179655841656,0.4982116126136419,22.463212489407148,2822.75,2822.0,2822.25,2822.5,112.0446339634344,117.39250401963491,115.00434774390055,112.53888216967505
18,4,-119.00641590227006,172.14668669802174,-166.08312256669873,-143.82637095422794,2824.75,2824.0,2824.25,2824.5,115.48592987892508,117.09824934643558,116.41735265844177,115.20850663036995
18,4,63.6495387540514,-8.443190929176637,13.928341939153688,36.86989764584403,2826.75,2826.0,2826.25,2826.5,119.40686747419514,129.40247292845683,128.7866452703851,125.0
18,4,-104.86828135849821,-176.79051368220803,-153.43494882292205,-129.99935540244155,2828.75,2828.0,2828.25,2828.5,116.91449867317567,107.16809226630843,109.5673308974897,113.56936206565572
18,4,91.3859178508122,21.072726619950554,45.34308439952353,67.84976207164922,2830.75,2830.0,2830.25,2830.5,124.03628501370072,116.81181447096864,118.08894952534719,122.00409829181969
18,4,-91.46880071438582,-157.93210043758978,-136.3639275316029,-115.91888557104643,2832.75,2832.0,2832.25,2832.5,117.03845521878695,119.77478866606278,118.82760622010359,118.9663818059539
18,4,104.26451229807994,32.21092772367375,58.79380861217654,80.15417763214744,2834.75,2834.0,2834.25,2834.5,121.7538500417954,118.19052415485771,121.59358535712316,122.8087944733601
18,4,-70.7802265740861,-140.7105931374997,-118.23744553816722,-96.39439776522758,2836.75,2836.0,2836.25,2836.5,115.43396380615197,127.91403363196707,122.58874336577564,116.7261752992875
18,4,113.38522105721377,39.7421908310453,66.48203832630774,88.59137126466155,2838.75,2838.0,2838.25,2838.5,120.93386622447822,115.74541027617468,117.78370006074695,122.03687967167956
18,4,-52.93555037008881,-123.29942053718418,-97.59464336859145,-75.03784474567345,2840.75,2840.0,2840.25,2840.5,117.80067911519016,122.03687967167956,121.06196760337244,120.07081243999308
18,4,138.85680098558984,65.75079558959862,91.8933858457463,116.14684123558091,2842.75,2842.0,2842.25,2842.5,126.15070352558485,121.74152947946727,121.06609764917677,122.53978945632313
18,4,-47.09525256462385,-112.32865637801916,-90.0,-69.27444113443946,2844.75,2844.0,2844.25,2844.5,116.04309544302929,121.07848694132248,120.0,118.68024266911488
18,4,150.94539590092288,80.92850242282283,107.52556837372288,129.68545433005525,2846.75,2846.0,2846.25,2846.5,123.54756169184401,120.5072611920128,119.54915307102765,122.14745187681976
18,4,-27.423350707109503,-95.57219780396379,-72.6176111187721,-50.812482383112716,2848.75,2848.0,2848.25,2848.5,119.41942890501528,123.58397954427588,120.50311199301036,118.69709347747316
18,4,170.2175929681927,97.41149285917886,123.43256013840087,146.83677536786269,2850.75,2850.0,2850.25,2850.5,117.71151175649729,124.03628501370072,123.42204017111368,120.65239326262864
18,4,0.4774537773095774,-67.45693899994212,-44.30972280213492,-22.880637176417693,2852.75,2852.0,2852.25,2852.5,120.00416659433121,114.76933388322857,117.38824472663352,118.3089176689568
18,4,-173.29016319224309,119.10047741154345,142.46056612616837,163.8556612197165,2854.75,2854.0,2854.25,2854.5,119.82069938036581,121.31364309095659,119.80818002123227,118.68024266911488
18,4,9.612114754365887,-57.38075692880717,-32.00538320808349,-10.954062643398334,2856.75,2856.0,2856.25,2856.5,125.76565508913792,118.72657663724665,122.64175471673585,126.30122723077557
18,4,-159.39030706246794,133.66778014613035,156.31791227546157,-179.54528113830688,2858.75,2858.0,2858.25,2858.5,125.0,121.65525060596441,124.48293055676348,126.00396819148196
18,4,32.106255955117845,-40.495093136392974,-16.14433878028348,10.091057238888915,2860.75,2860.0,2860.25,2860.5,120.41594578792295,117.0341830406826,118.68024266911488,119.85407794480751
18,4,-137.02136494035605,153.6495387540514,176.2173545534037,-159.1666298429855,2862.75,2862.0,2862.25,2862.5,120.28299963003916,119.40686747419514,121.26417442921878,120.90492132250036
18,4,47.317062385871324,-21.20281864380967,0.4696270196896474,25.50413948681376,2864.75,2864.0,2864.25,2864.5,122.42957159118052,124.42266674525185,122.00409829181969,120.76837334335511
18,4,-119.55368363230744,171.51839420597062,-165.96375653207355,-141.41878673023874,2866.75,2866.0,2866.25,2866.5,111.50784725749122,115.26057435220423,115.44695751729448,113.85077953180642
18,4,63.6495387540514,-6.599916981913871,13.695876504409025,39.255841676232826,2868.75,2868.0,2868.25,2868.5,119.40686747419514,121.80722474467596,122.48265183282079,120.10412149464314
18,4,-109.493061911151,179.53037298031037,-158.8951614150704,-133.6521127198014,2870.75,2870.0,2870.25,2870.5,119.870763741623,122.00409829181969,122.19656296312101,120.24142381059865
18,4,89.52254622269042,16.83166875824151,39.80557109226519,65.70903759164904,2872.75,2872.0,2872.25,2872.5,120.00416659433121,124.32618388738553,124.96399481450645,123.97580409095958
18,4,-90.0,-154.69862137458028,-133.66778014613035,-110.60969293753209,2874.75,2874.0,2874.25,2874.5,126.0,121.67168939404104,121.65525060596441,125.0
18,4,100.38885781546962,28.61045966596522,51.5569464981634,77.21654605857564,2876.75,2876.0,2876.25,2876.5,122.0,125.29964086141668,123.84667940643381,122.0245876862528
18,4,-75.6299984848207,-142.57294864054342,-121.51693997259476,-97.74471054642292,2878.75,2878.0,2878.25,2878.5,124.90796611905905,123.40583454602137,124.34226956268732,126.15070352558485
18,4,116.565051177078,49.600095666263286,70.68814343564735,94.72445169717086,2880.75,2880.0,2880.25,2880.5,120.74767078498863,123.43419299367578,123.97580409095958,121.41251994749142
18,4,-56.73857120672233,-127.07307331731043,-104.76919853029163,-80.28674897505972,2882.75,2882.0,2882.25,2882.5,111.22050170719427,112.8007092176286,113.758516164725,112.61438629233835
18,4,135.33902432445146,66.03751102542182,89.02897806892084,110.72555886556052,2884.75,2884.0,2884.25,2884.5,119.50313803411188,118.18629362155326,118.01694793545543,118.68024266911488
18,4,-41.59355624500528,-109.04123073843937,-87.6531257075127,-66.80140948635183,2886.75,2886.0,2886.25,2886.5,119.00420160649792,119.54078801814885,122.10241602851272,121.85236969382255
18,4,150.99358409772998,79.77783136636388,101.3099324740202,123.6900675259798,2888.75,2888.0,2888.25,2888.5,115.48592987892508,123.96773773849388,122.37646832622684,118.98319209031165
18,4,-24.962789830807015,-91.49433359126655,-68.19859051364817,-47.290610042638534,2890.75,2890.0,2890.25,2890.5,127.9531164137865,115.03912377969505,118.4736257569591,123.84264209067892
18,4,169.5257651717742,91.8933858457463,116.565051177078,141.78897457443878,2892.75,2892.0,2892.25,2892.5,121.01652779682615,121.06609764917677,120.74767078498863,119.63277142990543
18,4,3.751729070525976,-68.47099311816089,-45.0,-21.974507991471967,2894.75,2894.0,2894.25,2894.5,122.26201372462342,117.17508267545622,121.62236636408619,122.93087488503448
18,4,-165.28034028250678,124.8409440041532,145.92280471986928,168.6900675259798,2896.75,2896.0,2896.25,2896.5,122.00409829181969,124.27791436936813,123.14625451064276,122.37646832622684
18,4,17.671050361992016,-50.50547785797836,-29.438489674671523,-7.431407971172508,2898.75,2898.0,2898.25,2898.5,118.59595271340416,117.92370414806345,115.974135047432,115.974135047432
18,4,-149.77816173293738,139.2973866639417,162.75854060106002,-174.71875937155488,2900.75,2900.0,2900.25,2900.5,119.20151005754921,122.67436570041843,121.4578116055118,119.50732195141852
18,4,25.70995378081127,-36.585318299693405,-17.409302746956858,1.8778774472853597,2902.75,2902.0,2902.25,2902.5,119.86659251017358,120.80149005703531,123.66486970841801,122.06555615733706
18,4,-141.6325146151385,144.07705380092943,171.0760115563686,-166.4140087921111,2904.75,2904.0,2904.25,2904.5,122.44182292011172,121.01652779682615,122.48265183282079,123.45444503945576
18,4,50.314545669944756,-29.45840478666515,-3.751729070525976,21.003222711434265,2906.75,2906.0,2906.25,2906.5,122.14745187681976,124.03628501370072,122.26201372462342,119.97082978791136
18,4,-127.6262336386698,165.1600608380871,-173.3455749539934,-152.37403713265778,2908.75,2908.0,2908.25,2908.5,121.21056059601408,121.03718436910204,120.81390648431164,120.76837334335511
18,4,60.43342449522285,-12.425942865427489,13.102789941262454,35.42577211490818,2910.75,2910.0,2910.25,2910.5,119.57006314291216,120.83045973594572,119.10079764636342,119.03780911962386
18,4,-111.88955676990471,175.4622274920934,-160.09625046269218,-136.34788728019862,2912.75,2912.0,2912.25,2912.5,120.702112657567,126.39620247459969,123.36936410632907,120.24142381059865
18,4,75.1317186415018,8.13010235415598,30.65066795705287,51.70983680775693,2914.75,2914.0,2914.25,2914.5,116.91449867317567,127.27922061357857,125.53883861180172,121.03718436910204
18,4,-88.09084756700364,-156.80140948635182,-131.0090869015702,-109.3348085378264,2916.75,2916.0,2916.25,2916.5,120.06664815842908,121.85236969382255,121.91800523302535,120.81390648431164
18,4,96.54629078329405,26.972843433643746,52.40372885278802,74.30507585657998,2918.75,2918.0,2918.25,2918.5,122.80065146407,125.67020331009256,126.2101422231985,125.686116973992
18,4,-77.96940390346212,-149.3493320429471,-124.72464183512189,-101.76828893202064,2920.75,2920.0,2920.25,2920.5,124.7397290361014,125.53883861180172,122.88612614937456,122.57650672131264
18,4,113.51796167369227,46.694647068537165,70.97439396243132,91.87787744728537,2922.75,2922.0,2922.25,2922.5,117.78370006074695,119.553335377981,122.70289320142372,122.06555615733706
18,4,-61.98210645354543,-130.34664841273158,-106.69924423399362,-85.42607874009914,2924.75,2924.0,2924.25,2924.5,123.4706442843804,122.0245876862528,125.28367810692659,125.39936203984452
18,4,126.86989764584402,56.99689930792358,82.75549314755881,104.83993916191292,2926.75,2926.0,2926.25,2926.5,120.0,115.66330446602328,118.94956914592,121.03718436910204
18,4,-35.26301172959725,-107.70972452386276,-82.46739859905264,-58.95450917313684,2928.75,2928.0,2928.25,2928.5,121.24768039018312,124.91997438360286,122.05326705991938,120.22063050907694
18,4,151.4293014515334,82.14668669802178,103.91687743330128,128.5812132697612,2930.75,2930.0,2930.25,2930.5,115.00434774390055,117.09824934643558,116.41735265844177,113.85077953180642
18,4,-27.824096384253263,-97.53260140094736,-74.94878000740903,-50.253802751262256,2932.75,2932.0,2932.25,2932.5,122.1187946222857,122.05326705991938,123.227432010896,123.55565547557909
18,4,160.14478563067897,92.91083782616778,115.4841269904173,139.504906863607,2934.75,2934.0,2934.25,2934.5,114.8259552540278,118.15244390193544,118.53269591129698,117.0341830406826
18,4,-10.261374717234386,-82.87498365109819,-59.77816173293736,-33.28752768891249,2936.75,2936.0,2936.25,2936.5,117.88553770501282,120.93386622447822,119.20151005754921,118.43141475132349
18,4,-176.60507645788175,111.88955676990471,133.98302196928086,160.18284748038099,2938.75,2938.0,2938.25,2938.5,118.20744477400736,120.702112657567,119.5198728245642,117.98728745080973
18,4,15.086354008465118,-57.4924755773611,-34.60567555163856,-8.601384858714898,2940.75,2940.0,2940.25,2940.5,119.10499569707392,120.95040305844375,121.49485585818027,120.35364556173609
18,4,-157.93210043758978,136.34788728019862,157.0510627190767,-179.0451587461278,2942.75,2942.0,2942.25,2942.5,119.77478866606278,120.24142381059865,120.5404496424333,120.01666550941998
18,4,32.36093755936989,-37.51261180285636,-16.132840530485378,8.461288142571364,2944.75,2944.0,2944.25,2944.5,119.57006314291216,124.80785231707178,125.96031120952343,122.3315167894194
18,4,-145.92280471986928,149.84545208208382,171.4692343900519,-165.8505239136548,2946.75,2946.0,2946.25,2946.5,123.14625451064276,121.43310915891102,121.3424904969401,122.723265927859
18,4,51.6486451832689,-23.32535088097586,0.4896955931292242,27.66675729228437,2948.75,2948.0,2948.25,2948.5,116.03878661895772,118.70130580579136,117.00427342623004,116.29703349613008
18,4,-127.67809171302629,164.91364599153488,-172.9332702835989,-148.3327835705638,2950.75,2950.0,2950.25,2950.5,127.61269529321915,119.10499569707392,121.92620719107113,125.7179382586272
18,4,57.52880770915152,-11.02953122398048,9.782407031807287,34.789132308922085,2952.75,2952.0,2952.25,2952.5,117.34564329364768,120.22063050907694,117.71151175649729,115.67627241573787
18,4,-106.606980578617,178.46565850029927,-156.8685791853725,-129.7421908310453,2954.75,2954.0,2954.25,2954.5,118.96217886370441,112.04017136723776,112.0044641967453,115.74541027617468
18,4,80.2996080560542,9.700391943945801,32.61924307119283,54.85132734280806,2956.75,2956.0,2956.25,2956.5,118.69709347747316,118.69709347747316,118.72657663724665,119.85407794480751
18,4,-90.9469514467735,-162.6176111187721,-141.70983680775691,-118.495638618245,2958.75,2958.0,2958.25,2958.5,121.01652779682615,120.50311199301036,121.03718436910204,119.47384651043926
18,4,103.34872711328737,31.516939972594738,53.69550287742479,76.89721005873757,2960.75,2960.0,2960.25,2960.5,121.27654348636428,124.34226956268732,121.60592090848208,119.10079764636342
18,4,-73.15619144827258,-144.68878656036682,-122.16439051359856,-98.63080178854842,2962.75,2962.0,2962.25,2962.5,113.8859078200635,117.64352935882195,114.58621208504974,113.28283188550682
19,22,-8.770763282732158,-77.29288649868343,-55.24958168772481,-30.53687653685547,2974.75,2974.0,2974.25,2974.5,531.2118221576021,522.8049349422785,524.5588622833476,529.4308264542215
19,22,-178.7881546343087,111.31070737385477,133.20072427586592,158.29946326068256,2976.75,2976.0,2976.25,2976.5,520.1163331409618,542.0645717993383,540.4960684408352,527.3755777432248
19,22,16.224129926670592,-58.392497753751094,-32.961636388550204,-9.988129087541148,2978.75,2978.0,2978.25,2978.5,508.240100739798,503.7231382416337,501.7668781416326,501.60243221100916
19,22,-157.3885238922383,130.89785400243008,155.73730301260426,177.82663011558458,2980.75,2980.0,2980.25,2980.5,525.3846210158802,523.8940732629069,523.2150609453057,527.3793700932944
19,22,31.43477337518711,-40.401658590480096,-16.004846753271238,6.111635366216136,2982.75,2982.0,2982.25,2982.5,521.5448207009633,529.2050642236901,529.5252590764675,525.9895436223044
19,22,-136.9116994780942,151.1938762202991,176.42366562500268,-161.29156504641114,2984.75,2984.0,2984.25,2984.5,529.9179181722392,537.5146509631156,529.0302448820861,530.0037735714718
